<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TFUND,20160114,10.5,10.6,10.5,10.5,136400
TGCI,20160114,2.52,2.58,2.52,2.52,211500
TGPRO,20160114,0.19,0.21,0.19,0.2,19830200
TGROWTH,20160114,11,11,11,11,30000
TH,20160114,0.78,0.8,0.77,0.77,724500
THAI,20160114,8.75,9,8.7,8.85,1985800
THANA,20160114,1.75,1.84,1.75,1.83,13400
THANI,20160114,3.12,3.3,3.1,3.26,24740100
THCOM,20160114,25.75,26,25.25,25.25,2514300
THE,20160114,9.5,9.5,9.4,9.45,215100
THIP,20160114,234,234,230,230,900
THRE,20160114,2.7,2.7,2.64,2.64,652200
THREL,20160114,9.95,9.95,9.6,9.7,2400700
TIC,20160114,25.5,27.5,25.5,27.5,200
TICON,20160114,11.7,11.9,11.7,11.9,260000
TIF1,20160114,7.3,7.3,7.25,7.25,21000
TIP,20160114,37.25,37.5,37.25,37.5,91100
TIPCO,20160114,18.9,20.5,18.9,19.3,41115000
TISCO,20160114,42.25,42.25,41.5,41.75,492700
TIW,20160114,136,136,136,136,600
TK,20160114,9.75,10.3,9.7,10,2252800
TKN,20160114,9.2,9.5,9.1,9.35,72999000
TKS,20160114,7.4,7.4,7.35,7.4,313500
TKT,20160114,1.93,2,1.93,2,58900
TLGF,20160114,13.9,13.9,13.8,13.8,2228300
TLUXE,20160114,4.98,5,4.84,4.84,2152600
TMB,20160114,2.48,2.54,2.46,2.48,101222100
TMC,20160114,1.81,1.83,1.78,1.78,108500
TMD,20160114,19,19.3,19,19.3,5200
TMI,20160114,0.84,0.85,0.83,0.84,87900
TMILL,20160114,2.6,2.62,2.6,2.62,297300
TMT,20160114,8.6,8.65,8.55,8.6,10500
TMW,20160114,24.7,24.8,24.7,24.8,2800
TNDT,20160114,10.2,10.3,10,10,226100
TNH,20160114,19.9,20.6,19.9,20.2,463400
TNITY,20160114,6,6.1,6,6.1,150500
TNP,20160114,1.38,1.43,1.37,1.38,18904200
TNPC,20160114,1.73,1.78,1.72,1.74,4484800
TOG,20160114,5.85,5.95,5.85,5.85,76800
TOP,20160114,66,67,65,66.5,6309400
TPA,20160114,7.4,7.85,7.4,7.5,2519300
TPAC,20160114,8.4,8.65,8.1,8.15,156300
TPCH,20160114,15.5,15.6,15.3,15.3,555000
TPIPL,20160114,2.04,2.1,2.02,2.04,382961200
TPOLY,20160114,3.14,3.14,3.06,3.06,1186900
TR,20160114,30.25,30.25,30.25,30.25,100
TRC,20160114,2,2.04,1.99,2,23675300
TREIT,20160114,10,10,10,10,36000
TRITN,20160114,0.59,0.59,0.58,0.59,3650500
TRT,20160114,3.8,3.82,3.78,3.78,88000
TRU,20160114,3.94,3.98,3.86,3.86,189400
TRUBB,20160114,1.36,1.7,1.36,1.55,57416900
TRUE,20160114,6.75,6.85,6.55,6.65,154949700
TSC,20160114,12.6,13.1,12.6,13,2400
TSE,20160114,3.82,3.84,3.76,3.8,1745400
TSF,20160114,0.19,0.2,0.19,0.19,7625400
TSI,20160114,0.47,0.49,0.46,0.47,1530700
TSR,20160114,6.45,6.55,6.4,6.4,865700
TSTE,20160114,12.2,12.5,12.2,12.5,300
TSTH,20160114,0.47,0.48,0.46,0.47,993300
TTA,20160114,7.25,7.45,7.2,7.25,2887600
TTCL,20160114,15.4,15.5,15.1,15.2,2201200
TTI,20160114,26,26,26,26,30000
TTTM,20160114,101,101,98.5,98.5,1600
TTW,20160114,10.4,10.5,10.3,10.3,2934500
TU,20160114,17.6,17.8,17.5,17.7,10193500
TU-PF,20160114,1.5,1.74,1.5,1.5,7400
TVD,20160114,1.06,1.09,1.06,1.08,398500
TVI,20160114,4.44,4.52,4.44,4.46,126700
TVO,20160114,22.9,23.1,22.7,22.8,963100
TVT,20160114,1.84,1.87,1.83,1.83,3113300
TWP,20160114,38,38.5,37.75,38,10300
TWPC,20160114,6.35,6.35,6.1,6.15,6445900
TWZ,20160114,0.22,0.24,0.22,0.23,16287300
TYCN,20160114,2.38,2.38,2.36,2.38,55400
U,20160114,0.03,0.04,0.03,0.04,171347800
UAC,20160114,5.55,5.65,5.5,5.6,449800
UBIS,20160114,5.1,5.15,5.1,5.1,98800
UEC,20160114,2.64,2.64,2.6,2.62,302500
UKEM,20160114,0.85,0.86,0.84,0.84,557300
UMI,20160114,3.86,3.86,3.82,3.84,92600
UMS,20160114,6.45,6.45,6,6.3,67400
UNIQ,20160114,18.2,19.1,18.2,19,25927600
UOBKH,20160114,3.34,3.36,3.3,3.34,75500
UP,20160114,24,24,24,24,600
UPA,20160114,1.25,1.27,1.24,1.25,10680700
UPOIC,20160114,4.52,4.52,4.4,4.4,32100
UREKA,20160114,1.38,1.44,1.38,1.43,245300
UT,20160114,12.9,12.9,12.9,12.9,1000
UTP,20160114,3.3,3.32,3.28,3.28,109900
UV,20160114,6.1,6.15,6.05,6.1,587500
UVAN,20160114,7,7.2,7,7.2,11500
UWC,20160114,0.2,0.23,0.19,0.21,292119100
VGI,20160114,3.78,3.78,3.68,3.74,8237400
VIBHA,20160114,2.3,2.44,2.28,2.36,124843800
VIH,20160114,6.1,6.85,6.05,6.75,27953800
VNG,20160114,14.2,15.2,14.1,15,5569200
VNT,20160114,9.25,9.35,9.25,9.3,145600
VPO,20160114,1.18,1.34,1.18,1.23,1017100
VTE,20160114,2.5,2.56,2.48,2.5,1432800
WAVE,20160114,3.78,3.86,3.76,3.84,263000
WG,20160114,148,150,148,150,600
WHA,20160114,2.74,2.76,2.7,2.72,28801600
WHABT,20160114,9.95,10,9.95,10,192200
WHART,20160114,9.9,9.95,9.9,9.9,70000
WICE,20160114,2.78,2.84,2.76,2.78,14973800
WIIK,20160114,2.9,2.94,2.88,2.92,4015700
WIN,20160114,0.6,0.6,0.58,0.59,116200
WINNER,20160114,2.44,2.46,2.42,2.44,224300
WORK,20160114,41.75,42.75,41.25,42.5,252600
XO,20160114,4.76,4.9,4.76,4.88,231000
YUASA,20160114,6.55,7.15,6.55,6.55,215300
ZMICO,20160114,1.15,1.17,1.13,1.14,1156900
SCB-P,20160114,120,120,120,120,200
BTS06C1704A,20160114,4.74,4.74,4.68,4.74,15300
CPF06C1701A,20160114,0.18,0.18,0.18,0.18,108000
JAS06C1701A,20160114,0.13,0.13,0.13,0.13,490000
TCAP06C1701A,20160114,0.64,0.64,0.64,0.64,300000
ABC-W1,20160114,0.48,0.51,0.48,0.48,947800
ABC-W2,20160114,0.12,0.13,0.12,0.12,265200
AEC-W2,20160114,0.11,0.11,0.1,0.1,548500
AEC-W4,20160114,0.18,0.18,0.18,0.18,20000
AIRA-W2,20160114,0.35,0.38,0.35,0.38,94800
AJD-W1,20160114,0.66,0.69,0.66,0.68,115900
AJD-W2,20160114,0.91,0.93,0.9,0.91,4474600
BLAND-W4,20160114,0.25,0.25,0.25,0.25,5312400
BROCK-W1,20160114,0.41,0.42,0.41,0.41,314400
BTS-W3,20160114,0.72,0.73,0.69,0.69,6664500
CGH-W1,20160114,0.33,0.34,0.31,0.33,286700
CGH-W2,20160114,0.31,0.35,0.31,0.34,152400
CKP-W1,20160114,0.38,0.39,0.37,0.39,821000
DCON-W1,20160114,3.72,4,3.72,3.8,30200
DCON-W2,20160114,0.35,0.38,0.34,0.35,3633100
DIMET-W1,20160114,5.2,5.4,4.9,5.1,17400
DNA-W1,20160114,3.26,3.26,3.18,3.22,46200
EARTH-W4,20160114,0.33,0.34,0.33,0.33,501100
ECF-W1,20160114,2.98,2.98,2.98,2.98,100
ECL-W2,20160114,0.51,0.57,0.51,0.54,5950800
EIC-W1,20160114,0.59,0.61,0.59,0.59,128500
EIC-W2,20160114,0.55,0.59,0.55,0.55,28500
FC-W1,20160114,0.2,0.29,0.18,0.29,15100
FC-W2,20160114,0.2,0.24,0.19,0.22,40100
FER-W1,20160114,0.43,0.45,0.43,0.43,2236100
FPI-W1,20160114,2.56,2.68,2.5,2.68,13700
FVC-W1,20160114,2.58,2.58,2.36,2.5,20300
GENCO-W1,20160114,0.95,1.01,0.95,0.95,1753900
GIFT-W1,20160114,1.42,1.46,1.42,1.45,37600
GJS-W2,20160114,0.01,0.01,0.01,0.01,1000000
GJS-W3,20160114,0.02,0.02,0.02,0.02,500000
GLAND-W4,20160114,1.56,1.56,1.54,1.54,35200
GREEN-W4,20160114,0.52,0.56,0.52,0.54,246700
GSTEL-W2,20160114,0.02,0.02,0.01,0.01,50200
GUNKUL-W,20160114,6.05,6.85,6.05,6.8,187900
IFEC-W1,20160114,5.95,5.95,5.95,5.95,200
IFEC-W2,20160114,1.06,1.11,1.05,1.05,10391700
IRCP-W2,20160114,2.38,2.5,2.34,2.34,36000
ITD-W1,20160114,1.17,1.25,1.16,1.2,6454000
IVL-W1,20160114,1.52,1.59,1.48,1.53,120000
IVL-W2,20160114,1.47,1.49,1.41,1.47,132000
JAS-W3,20160114,0.51,0.53,0.5,0.5,88296400
JMT-W1,20160114,2.2,2.8,2.1,2.2,1000300
KIAT-W1,20160114,0.3,0.3,0.29,0.29,3111200
L&E-W3,20160114,0.38,1.5,0.38,1.48,627200
LH-W3,20160114,5.35,5.35,5.2,5.2,5100
LOXLEY-W,20160114,1.14,1.2,1.11,1.12,8698800
MACO-W1,20160114,0.14,0.14,0.13,0.13,327300
MBAX-W1,20160114,2.88,2.96,2.84,2.84,1877700
MILL-W3,20160114,0.3,0.34,0.3,0.32,4224300
MINT-W5,20160114,4.3,4.36,4,4.24,982000
MONO-W1,20160114,0.36,0.37,0.35,0.36,1089600
MOONG-W1,20160114,3.64,3.64,3.64,3.64,2000
MPG-W1,20160114,0.27,0.28,0.26,0.26,356200
NBC-W1,20160114,0.72,0.72,0.72,0.72,1000
NEWS-W4,20160114,0.03,0.03,0.02,0.03,18700
NEWS-W5,20160114,0.04,0.05,0.04,0.04,2378000
NMG-W3,20160114,0.39,0.39,0.38,0.39,293000
NPP-W2,20160114,0.91,0.95,0.91,0.95,25000
NUSA-W2,20160114,0.25,0.25,0.22,0.23,667100
PL-W1,20160114,1.23,1.32,1.23,1.24,226100
POLAR-W3,20160114,0.01,0.02,0.01,0.01,547400
PPM-W1,20160114,0.78,0.8,0.74,0.74,709200
PSL-W1,20160114,1.42,1.44,1.38,1.44,6600
RML-W4,20160114,0.18,0.18,0.17,0.18,1536200
RWI-W1,20160114,0.65,0.72,0.65,0.67,1890300
S-W1,20160114,0.78,0.8,0.77,0.78,860900
SAMART-W,20160114,1.29,1.4,1.25,1.25,34710100
SAWAD-W1,20160114,11.2,11.6,11.1,11.1,231100
SIMAT-W2,20160114,0.71,0.72,0.69,0.7,33600
SIMAT-W3,20160114,0.7,0.73,0.68,0.73,33700
SIRI-W2,20160114,0.13,0.13,0.12,0.13,5443800
SMART-W1,20160114,0.44,0.45,0.43,0.43,214400
SUPER-W3,20160114,0.2,0.2,0.19,0.19,1524200
SUSCO-W1,20160114,0.36,0.37,0.36,0.37,618300
SVI-W3,20160114,1.99,2,1.66,1.66,900
T-W3,20160114,0.05,0.06,0.05,0.05,4787800
TAPAC-W2,20160114,18.2,19,17.9,19,32400
TCC-W2,20160114,1.38,1.38,1.21,1.28,9400
TCC-W3,20160114,1.05,1.06,1.03,1.05,119700
TCC-W4,20160114,0.75,0.76,0.74,0.75,113300
TGPRO-W1,20160114,0.06,0.07,0.06,0.06,25685200
TH-W2,20160114,0.26,0.27,0.25,0.26,515300
TMILL-W1,20160114,1.12,1.18,1.12,1.18,6000
TPOLY-W2,20160114,1.52,1.64,1.52,1.54,108300
TSI-W2,20160114,0.16,0.17,0.16,0.17,1140500
TSR-W1,20160114,4.04,4.34,4.04,4.12,3120100
TTA-W4,20160114,0.95,1.04,0.95,0.98,94500
TTA-W5,20160114,1.16,1.25,1.16,1.19,953700
TWZ-W3,20160114,0.11,0.12,0.1,0.12,150600
TWZ-W4,20160114,0.03,0.03,0.02,0.02,1013500
U-W1,20160114,0.01,0.02,0.01,0.01,196496500
UPA-W1,20160114,0.8,0.8,0.79,0.8,147900
UREKA-W1,20160114,0.83,0.91,0.81,0.85,658100
UWC-W2,20160114,0.1,0.12,0.09,0.1,202061500
VGI-W1,20160114,0.61,0.62,0.6,0.62,1410200
VIBHA-W2,20160114,1.22,1.33,1.21,1.26,98336500
WHA-W1,20160114,6.7,7,6.7,7,2500
WIIK-W1,20160114,0.95,0.97,0.94,0.95,1626500
WORK-W1,20160114,15.6,16,15.6,16,11400
!AGRO,20160114,356.18,360,355.09,355.65,2574309
!CONSUMP,20160114,140.05,140.65,139.87,140.25,666028
!FINCIAL,20160114,158.05,159.45,157.2,157.4,3164321
!INDUS,20160114,86.04,86.95,85.6,86.22,3681057
!PROPCON,20160114,129.1,130.75,129.05,129.82,14625867
!RESOURC,20160114,124.17,124.7,122.56,123.45,3603570
!SERVICE,20160114,369.9,372.33,368.26,369.13,11607238
!TECH,20160114,149.14,151.52,148.45,148.74,14660155
$AGRI,20160114,160.4,168.31,160.03,162.01,838454
$AUTO,20160114,431.53,432.32,418.36,419.44,241438
$BANK,20160114,430.02,434.7,427.45,428.21,2074359
$COMM,20160114,26619.8,26799.8,26417.1,26481.3,4410615
$CONMAT,20160114,11892.4,12196.7,11880.4,11991.1,5334524
$CONS,20160114,129.22,132.15,128.57,130.3,3326367
$ENERG,20160114,14151.6,14212.6,13968.6,14070.4,3602748
$ETRON,20160114,1819.11,1867.13,1819.11,1829.13,302262
$FASHION,20160114,697.94,700.55,697.68,698.54,143701
$FIN,20160114,2301.29,2329.85,2300.44,2306.24,981352
$FOOD,20160114,10224.6,10319.3,10177.2,10201.5,1735855
$HELTH,20160114,5326.76,5390.49,5305.83,5335.95,2608007
$HOME,20160114,42.39,42.94,42.23,42.53,516028
$ICT,20160114,136.67,138.66,135.51,136.09,14357893
$IMM,20160114,66.35,67.78,65.94,66.78,1625581
$INSUR,20160114,16107.1,16107.1,15873.9,15918.5,108610
$MEDIA,20160114,59.93,60.18,59.61,59.99,421808
$MINE,20160114,9.47,9.47,9.14,9.31,822
$PAPER,20160114,928.33,933.96,922.71,922.71,1099
$PERSON,20160114,473.62,475.87,470.63,473.81,6299
$PETRO,20160114,720.31,732.73,716.32,724.56,324865
$PF&REIT,20160114,168.13,168.37,167.84,168.16,64100
$PKG,20160114,3185.57,3210.34,3173.56,3196.2,244106
$PROF,20160114,205.49,206.75,203.45,204.72,139259
$PROP,20160114,248.36,250.73,246.85,249.56,5900876
$STEEL,20160114,32.87,33.72,32.81,33.18,1243968
$TOURISM,20160114,591.14,599.15,589.37,594.38,112610
$TRANS,20160114,244.71,246.15,242.05,243.93,3914940
MAI,20160114,502.2,507.81,500.63,503.54,955643996
SET,20160114,1264.93,1273.91,1260.41,1263.29,9836385030
SET100,20160114,1780.63,1795.12,1770.98,1776.88,2732151764
SET50,20160114,792.52,798.97,787.48,789.91,1978427310
SETHD,20160114,893.61,902.14,887.39,890.56,1208156176
BBL-F,20160114,152,157.5,152,157,3134100
KBANK-F,20160114,162,163,160.5,161,3957700
LH-F,20160114,8.9,8.9,8.8,8.8,5900
SCC-F,20160114,410,422,408,416,237400
TOP-F,20160114,65.75,66.25,65.75,66.25,1600
AOTZ16,20160114,338,338,338,338,1
BHZ16,20160114,223,223,223,223,4
ITDZ16,20160114,7.3,7.32,7.3,7.32,60
PTTEPZ16,20160114,49.45,49.52,49.45,49.52,4
PTTZ16,20160114,222,222,222,222,5
S50Z16,20160114,735.3,749,735.3,742,300
SAMARTZ16,20160114,18.57,18.57,18.57,18.57,3
SCBZ16,20160114,121,121,121,121,5
SCCZ16,20160114,424,424,424,424,2
STECZ16,20160114,23.2,23.22,23.2,23.22,100
TPIPLZ16,20160114,2.05,2.05,2.05,2.05,100
TRUEZ16,20160114,6.85,6.85,6.74,6.8,32
AAV01C1603A,20160114,1.14,1.17,1.11,1.14,2173800
AAV01P1603A,20160114,0.41,0.43,0.38,0.4,4923300
AAV08C1607A,20160114,0.44,0.46,0.44,0.45,2383200
AAV11C1604A,20160114,1.39,1.45,1.39,1.45,567000
AAV11P1602A,20160114,0.25,0.25,0.22,0.22,1958900
AAVH16,20160114,5.85,5.85,5.75,5.82,40
AAVM16,20160114,6.04,6.04,6.04,6.04,400
ADVA01C1603A,20160114,0.04,0.05,0.03,0.04,22135100
ADVA01C1605A,20160114,0.12,0.13,0.11,0.11,42768700
ADVA01P1603A,20160114,2.06,2.1,2.04,2.1,696300
ADVA01P1605A,20160114,1.56,1.6,1.54,1.59,15881100
ADVA06C1601A,20160114,0.09,0.11,0.09,0.09,1930000
ADVA06P1609A,20160114,2.24,2.28,2.24,2.28,20000
ADVA08C1601A,20160114,0.01,0.01,0.01,0.01,1005800
ADVA08C1606A,20160114,0.07,0.08,0.06,0.06,4969100
ADVA08C1607A,20160114,0.81,0.82,0.75,0.75,15075900
ADVA08P1601A,20160114,1.76,1.81,1.75,1.81,26200
ADVA08P1607A,20160114,1.17,1.24,1.16,1.23,12082100
ADVA11P1604A,20160114,2.14,2.18,2.14,2.18,1512100
ADVA13C1605A,20160114,0.08,0.08,0.07,0.07,854500
ADVA13C1605B,20160114,0.51,0.51,0.48,0.5,908000
ADVA13C1606A,20160114,0.64,0.67,0.62,0.62,15858000
ADVA13P1603A,20160114,1.75,1.81,1.73,1.81,23500
ADVA13P1606A,20160114,1.15,1.18,1.12,1.17,10390100
ADVA16C1612A,20160114,0.18,0.18,0.16,0.16,1925800
ADVA23C1605A,20160114,0.01,0.02,0.01,0.02,5247400
ADVA27C1607A,20160114,0.04,0.04,0.03,0.04,62200
ADVA28C1603A,20160114,0.01,0.01,0.01,0.01,81000
ADVA28C1604A,20160114,0.1,0.11,0.08,0.09,2451900
ADVA28C1605A,20160114,0.05,0.05,0.04,0.04,308900
ADVA28C1605B,20160114,0.55,0.57,0.52,0.52,51314600
ADVANCH16,20160114,141,144,140.1,140.1,304
ADVANCM16,20160114,142.93,142.93,142.93,142.93,40
AMAT23C1605A,20160114,0.09,0.09,0.09,0.09,61300
AMAT42C1603A,20160114,0.09,0.09,0.09,0.09,40200
AMATAH16,20160114,12.4,12.4,12.4,12.4,300
AOT01C1603A,20160114,1.55,1.57,1.49,1.52,13824500
AOT01C1605A,20160114,1.14,1.15,1.08,1.11,10887600
AOT01P1603A,20160114,0.44,0.47,0.43,0.45,15616700
AOT01P1605A,20160114,0.98,1.03,0.97,1,13109700
AOT06C1603A,20160114,4.08,4.18,4.08,4.12,70700
AOT06P1603A,20160114,0.3,0.31,0.29,0.31,218800
AOT08C1606A,20160114,1.19,1.19,1.13,1.14,3401900
AOT08P1606A,20160114,0.61,0.64,0.61,0.62,2300700
AOT11C1606A,20160114,1.49,1.52,1.44,1.49,3470800
AOT11P1606A,20160114,0.92,0.96,0.91,0.95,2362000
AOT13C1603A,20160114,1.13,1.17,1.08,1.1,5068200
AOT16C1602A,20160114,1.06,1.06,1.06,1.06,20000
AOT23C1601A,20160114,0.79,0.79,0.79,0.79,400
AOT27C1606A,20160114,0.95,0.95,0.89,0.94,493200
AOT27P1606A,20160114,0.29,0.31,0.29,0.3,305000
AOT28C1604A,20160114,0.84,0.86,0.79,0.81,6102300
AOTH16,20160114,341,341,337.5,337.5,284
AP11C1603A,20160114,0.31,0.31,0.31,0.31,528000
AP23C1605A,20160114,0.06,0.06,0.06,0.06,446100
APH16,20160114,5.55,5.55,5.55,5.55,105
BA01C1601A,20160114,0.7,0.73,0.7,0.72,3582800
BA01P1601A,20160114,0.2,0.2,0.19,0.2,872100
BA11C1607A,20160114,0.96,0.96,0.94,0.94,10000
BA13C1602A,20160114,0.51,0.51,0.48,0.48,1395400
BA42C1603A,20160114,0.73,0.74,0.7,0.7,16500
BANP01C1602A,20160114,0.01,0.02,0.01,0.02,400100
BANP01P1602A,20160114,1.96,1.96,1.94,1.96,209000
BANP06C1601A,20160114,0.01,0.01,0.01,0.01,1473800
BANP06C1611A,20160114,0.23,0.23,0.23,0.23,118000
BANP08C1604A,20160114,0.04,0.04,0.04,0.04,500000
BANP11C1603A,20160114,0.07,0.07,0.07,0.07,4400
BANP11P1603A,20160114,1.86,1.86,1.85,1.85,888000
BANP13C1609A,20160114,0.37,0.37,0.37,0.37,1254900
BANP16C1602A,20160114,0.01,0.02,0.01,0.02,430500
BANP27C1606A,20160114,0.02,0.02,0.02,0.02,1040800
BANP28C1602A,20160114,0.01,0.01,0.01,0.01,150000
BANP28C1605A,20160114,0.2,0.21,0.19,0.21,5735500
BANPUH16,20160114,15.1,15.2,15.1,15.2,203
BAY13C1606A,20160114,0.21,0.21,0.2,0.2,2765200
BAY27C1606A,20160114,0.18,0.18,0.17,0.17,753200
BAY42C1607A,20160114,0.39,0.39,0.39,0.39,13000
BBL06C1601A,20160114,0.6,0.64,0.59,0.64,381600
BBL06P1601A,20160114,1.43,1.43,1.33,1.33,9000
BBL08C1606A,20160114,0.47,0.51,0.46,0.49,3752100
BBL11C1602A,20160114,0.23,0.25,0.22,0.23,3882800
BBL11P1602A,20160114,1.79,1.81,1.72,1.74,2414800
BBL13C1606A,20160114,0.68,0.74,0.68,0.7,11502200
BBL13P1603A,20160114,0.92,0.93,0.84,0.88,568700
BBL23C1604A,20160114,0.11,0.12,0.11,0.11,3226600
BBL23P1601A,20160114,0.09,0.09,0.05,0.06,491700
BBL42C1609A,20160114,0.48,0.52,0.48,0.51,2344500
BBL42P1609A,20160114,1.82,1.87,1.78,1.79,2345400
BBLH16,20160114,147.05,149.9,147.04,149.9,135
BBLM16,20160114,146.5,146.5,146.5,146.5,21
BBLU16,20160114,150,150,150,150,5
BCH13C1606A,20160114,0.9,0.9,0.86,0.87,8947700
BCHH16,20160114,9.39,9.39,9.39,9.39,200
BCP01C1604A,20160114,0.27,0.27,0.26,0.26,416000
BCP01P1604A,20160114,0.7,0.7,0.7,0.7,400000
BCP11C1606A,20160114,0.36,0.36,0.35,0.35,5000
BCP23C1605A,20160114,0.1,0.1,0.1,0.1,11800
BDMS01C1601A,20160114,0.51,0.55,0.51,0.54,4740800
BDMS01C1605A,20160114,0.55,0.58,0.55,0.57,5735600
BDMS01P1601A,20160114,0.28,0.28,0.26,0.26,1557500
BDMS01P1605A,20160114,0.74,0.74,0.71,0.72,3448500
BDMS08C1607A,20160114,0.55,0.57,0.55,0.56,576600
BDMS11C1601A,20160114,0.64,0.66,0.64,0.66,500100
BDMS11C1607A,20160114,0.7,0.7,0.69,0.69,450000
BDMS11P1607A,20160114,1.08,1.08,1.07,1.07,400000
BDMS23C1605A,20160114,0.7,0.72,0.7,0.72,487600
BDMS28C1603A,20160114,0.36,0.38,0.36,0.38,6833200
BDMS42C1602A,20160114,0.4,0.42,0.4,0.42,600600
BDMSH16,20160114,21.46,21.46,21.46,21.46,320
BEC27C1606A,20160114,0.16,0.17,0.15,0.17,882200
BEMH16,20160114,5.66,5.66,5.66,5.66,2000
BEMU16,20160114,6.04,6.04,6.04,6.04,500
BH01C1601A,20160114,0.58,0.61,0.56,0.56,7830700
BH01C1605A,20160114,0.75,0.77,0.73,0.73,4945000
BH01P1601A,20160114,0.43,0.45,0.41,0.44,3063100
BH01P1605A,20160114,0.74,0.76,0.73,0.76,4071900
BH06C1606A,20160114,2.16,2.16,2.16,2.16,25100
BH08C1601A,20160114,1.04,1.08,0.93,0.93,1269500
BH08C1605A,20160114,0.48,0.5,0.46,0.46,1086600
BH08P1607A,20160114,0.68,0.69,0.66,0.68,857000
BH11C1604A,20160114,0.58,0.61,0.58,0.6,1438400
BH13C1602A,20160114,0.32,0.34,0.29,0.3,1041800
BH13P1602A,20160114,0.28,0.31,0.27,0.3,784800
BH23C1605A,20160114,0.65,0.68,0.65,0.66,45800
BH28C1603A,20160114,0.36,0.37,0.34,0.34,3763600
BH42C1609A,20160114,0.7,0.72,0.69,0.69,28100
BHH16,20160114,216.46,216.46,216.46,216.46,1
BIGC08C1601A,20160114,0.04,0.04,0.03,0.03,17200
BJC06C1606A,20160114,0.45,0.45,0.42,0.42,13200
BJCH06C1603A,20160114,0.18,0.19,0.18,0.19,22000
BJCH08C1606A,20160114,0.16,0.18,0.16,0.17,4455400
BJCH23C1609A,20160114,0.23,0.25,0.23,0.24,95200
BJCH27C1603A,20160114,0.03,0.03,0.03,0.03,500
BJCH42C1607A,20160114,0.2,0.2,0.2,0.2,88000
BKD-W1,20160114,0.16,0.17,0.14,0.15,13187300
BLAH16,20160114,49.84,49.84,49.84,49.84,40
BLAN01C1601A,20160114,0.3,0.3,0.3,0.3,223600
BLAN01P1601A,20160114,0.51,0.52,0.51,0.52,381800
BLAN08C1605A,20160114,0.23,0.23,0.23,0.23,167400
BLANDH16,20160114,1.44,1.44,1.43,1.43,678
BLANDM16,20160114,1.45,1.45,1.45,1.45,1410
BLANDU16,20160114,1.48,1.48,1.48,1.48,1
BRF16,20160114,1155,1163,1090,1109,63
BRG16,20160114,1192,1192,1130,1137,46
BRH16,20160114,1185,1188,1165,1188,4
BROOK-W4,20160114,0.44,0.44,0.44,0.44,100
BRV15,20160114,1729,1730,1680,1701,21
BRX15,20160114,1592,1592,1570,1570,3
BRZ15,20160114,1340,1370,1340,1358,9
BTS01C1602A,20160114,0.13,0.13,0.13,0.13,3640800
BTS01P1602A,20160114,0.9,0.9,0.87,0.87,3824300
BTS08C1604A,20160114,0.13,0.13,0.12,0.12,457100
BTS11C1603A,20160114,0.24,0.25,0.24,0.25,660000
BTS42C1609A,20160114,0.28,0.28,0.27,0.27,30000
BTS42P1609A,20160114,0.99,1.01,0.99,0.99,600
BTSH16,20160114,8.38,8.39,8.38,8.39,60
BTSM16,20160114,8.46,8.46,8.46,8.46,2
BTSU16,20160114,8.75,8.75,8.75,8.75,300
BWG-W3,20160114,0.1,0.11,0.1,0.1,1505200
CBG01C1601A,20160114,0.21,0.22,0.2,0.21,2592300
CBG01P1601A,20160114,0.62,0.63,0.59,0.61,1334000
CBG06C1608A,20160114,0.47,0.48,0.47,0.48,120000
CBG08C1604A,20160114,0.27,0.27,0.26,0.26,809700
CBG42C1603A,20160114,0.28,0.28,0.27,0.27,168000
CCP-W2,20160114,2,2,2,2,10200
CENT01C1604A,20160114,0.45,0.49,0.45,0.48,7201800
CENT01P1604A,20160114,0.59,0.59,0.55,0.56,9772100
CENT08C1601A,20160114,0.24,0.29,0.24,0.27,900000
CENT08C1607A,20160114,0.45,0.46,0.44,0.45,3622800
CENT11C1603A,20160114,0.78,0.78,0.74,0.78,1528900
CENT42C1609A,20160114,0.56,0.56,0.54,0.55,398600
CGD-W3,20160114,0.1,0.1,0.09,0.1,330300
CHG01C1607A,20160114,0.48,0.5,0.48,0.48,2267300
CHO-W1,20160114,1.19,1.19,1.13,1.13,29400
CIG-W5,20160114,0.08,0.09,0.07,0.08,392700
CK01C1602A,20160114,0.34,0.37,0.34,0.36,7544000
CK01P1602A,20160114,0.32,0.32,0.3,0.32,2149400
CK06C1602A,20160114,0.27,0.27,0.27,0.27,40000
CK08C1606A,20160114,0.29,0.31,0.29,0.3,564400
CK11P1606A,20160114,0.51,0.51,0.49,0.49,722400
CK13C1605A,20160114,0.27,0.29,0.27,0.29,16203700
CK28C1602A,20160114,0.11,0.12,0.11,0.11,971200
CK28C1605A,20160114,0.24,0.26,0.24,0.24,8916600
CK42C1609A,20160114,0.36,0.36,0.35,0.35,200000
CKH16,20160114,28.5,28.5,28.1,28.1,207
CKM16,20160114,28.11,28.11,28.11,28.11,200
CKPH16,20160114,1.94,1.94,1.93,1.93,510
COLOR-W1,20160114,0.62,0.64,0.6,0.6,3638700
CPAL01C1602A,20160114,0.23,0.24,0.19,0.2,9772500
CPAL01P1602A,20160114,0.88,0.92,0.86,0.92,2980700
CPAL06C1601A,20160114,0.6,0.6,0.57,0.57,1324800
