<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VNT,20130321,18.7,18.8,18.4,18.4,398000
VTE,20130321,8.6,9.15,8.5,9,974500
WACOAL,20130321,51,51.5,51,51,1100
WAVE,20130321,32.25,32.25,29.25,29.25,23500
WG,20130321,99.75,100,99,99.75,11500
WHA,20130321,48,51.5,47.75,50,5291200
WHAPF,20130321,11.3,11.5,11.3,11.5,221700
WIIK,20130321,1.99,2.08,1.96,1.98,2455700
WIN,20130321,1.22,1.22,1.11,1.13,24692500
WORK,20130321,50.75,51,49.5,50.25,1182800
YUASA,20130321,9.6,9.6,9.35,9.35,148400
ZMICO,20130321,1.78,1.78,1.68,1.69,69357200
DIMET-W1,20130321,0.95,0.96,0.92,0.92,510300
FC-W1,20130321,0.6,0.62,0.59,0.62,9161500
FC-W2,20130321,0.45,0.47,0.44,0.44,1708200
GJS-W2,20130321,0.23,0.24,0.2,0.2,639808000
GJS-W3,20130321,0.49,0.52,0.43,0.44,359409200
GSTEL-W1,20130321,0.31,0.33,0.28,0.28,185008100
TCC-W2,20130321,1.03,1.4,1.02,1.4,47000
TCC-W3,20130321,1.33,1.39,1.32,1.39,38000
TH-W1,20130321,2.48,2.48,2.4,2.4,156500
!AGRO,20130321,443.62,444.83,436.84,437.68,1784838
!CONSUMP,20130321,137.87,137.94,137.01,137.44,225465
!FINCIAL,20130321,201.77,202.26,197,197.64,13832210
!INDUS,20130321,123.49,124.33,121.59,121.59,82479184
!PROPCON,20130321,154.25,154.53,151.58,152.25,147085245
!RESOURC,20130321,187.21,187.36,184.59,185.27,4070322
!SERVICE,20130321,346.61,347.55,342.15,343.93,11790892
!TECH,20130321,205.1,207.79,202.58,205.91,22154645
$AGRI,20130321,214.69,215,208.58,211.91,344628
$AUTO,20130321,600.37,602.2,593.32,596.76,137527
$BANK,20130321,597.76,599.42,582.36,584.75,9072854
$COMM,20130321,31661.5,31907.8,31294.1,31625.1,1323702
$CONMAT,20130321,12400.8,12403.9,12181.7,12204.7,1328192
$ENERG,20130321,21343.1,21360.5,21044.6,21119.3,3987322
$ETRON,20130321,1004.71,1005.09,978.37,991.39,584671
$FASHION,20130321,730.59,731.03,726.85,730.53,26172
$FIN,20130321,1748.84,1754.73,1722.89,1723.9,4646637
$FOOD,20130321,12715.8,12753.9,12513.7,12544.8,1440210
$HELTH,20130321,3385.57,3408.2,3356.46,3398.34,135722
$HOME,20130321,33.96,34.08,33.63,33.82,164295
$ICT,20130321,209.87,213.02,207.46,210.97,21569974
$IMM,20130321,100.18,100.18,95.92,95.92,79554
$INSUR,20130321,15074,15092.3,14906.5,14906.5,112719
$MEDIA,20130321,99.86,100.15,97.5,97.51,2315706
$MINE,20130321,11.47,14.54,11.3,12.46,83000
$PAPER,20130321,714.63,728.06,706.66,728.06,14878
$PERSON,20130321,650.38,651.15,640.52,641.15,34998
$PETRO,20130321,946.51,951.66,929.22,929.22,263194
$PF&REIT,20130321,179.51,180.51,176.17,176.28,97944
$PKG,20130321,4202.57,4211.02,4129.62,4129.62,1326027
$PROF,20130321,113.9,114.83,109.97,111.26,674674
$PROP,20130321,349.24,350.8,341.36,345.72,145659109
$STEEL,20130321,86.23,88.62,85.15,85.74,80658003
$TOURISM,20130321,547.98,553.31,538.93,550.74,420230
$TRANS,20130321,169.5,170.1,164.77,165.07,6920858
MAI,20130321,476.05,480.89,467.23,470.57,3060515508
SET,20130321,1546.81,1548.66,1526.24,1529.52,31759969380
SET100,20130321,2279.29,2282.07,2248.33,2254.83,4471497466
SET50,20130321,1018.36,1019.66,1005.11,1008.14,1801684087
SETHD,20130321,1269.87,1270.43,1252.35,1256.17,274059486
BAY-F,20130321,34.5,34.75,34,34.75,138400
BBL-F,20130321,224,224,216,218,3377600
DTAC-F,20130321,96.25,96.25,96.25,96.25,100
EGCO-F,20130321,152,157,152,157,200
IEC-F,20130321,0.04,0.04,0.04,0.04,200
KBANK-F,20130321,205,208,202,204,2261000
LH-F,20130321,13.2,13.2,12.6,12.7,504300
LPN-F,20130321,23,23,22.6,22.6,130000
SCC-F,20130321,486,490,480,488,319900
TISCO-F,20130321,54.5,54.5,54.5,54.5,400
ADVA01CD,20130321,0.71,0.75,0.69,0.72,26114200
ADVA01PD,20130321,1.18,1.18,1.12,1.15,9445000
ADVA03CA,20130321,0.91,0.91,0.9,0.9,51000
ADVA06CA,20130321,0.6,0.7,0.6,0.69,82200
ADVA23CA,20130321,1.21,1.28,1.2,1.22,292000
ADVA28CA,20130321,0.15,0.18,0.14,0.16,13724200
ADVA28CC,20130321,0.61,0.61,0.58,0.6,210000
ADVA28PA,20130321,0.03,0.03,0.03,0.03,19000
ADVANCH13,20130321,225.03,232.5,225.03,232,5
ADVANCM13,20130321,232.99,233,232,232,4
ADVANCU13,20130321,234,234,234,234,10
AGE-W1,20130321,3.24,3.24,3.18,3.18,69900
AMC-W1,20130321,0.76,0.77,0.72,0.72,130900
AOT01CD,20130321,2.04,2.04,1.86,1.87,713700
AOT01PD,20130321,0.8,0.88,0.8,0.88,3508000
AOT13CD,20130321,3.54,3.54,3.54,3.54,2000
AOT28CB,20130321,0.73,0.73,0.69,0.69,116000
AQ-W2,20130321,0.21,0.22,0.2,0.2,9846900
AQUA-W2,20130321,0.55,0.56,0.52,0.52,3448400
BANP01CE,20130321,0.52,0.53,0.52,0.52,723700
BANP01PE,20130321,1.38,1.38,1.36,1.36,60000
BANP06CE,20130321,1.8,1.81,1.8,1.81,146500
BANP08CD,20130321,0.39,0.39,0.39,0.39,5000
BANP28CA,20130321,0.38,0.38,0.38,0.38,16300
BANP42CE,20130321,0.15,0.16,0.15,0.16,112000
BANP42PB,20130321,0.68,0.68,0.68,0.68,100000
BANPUM13,20130321,370.03,370.03,370.03,370.03,1
BANPUU13,20130321,386,388,384,388,19
BAY01CD,20130321,0.35,0.35,0.34,0.34,6723400
BAY01PD,20130321,0.98,1.01,0.97,0.99,6682600
BAY06CB,20130321,0.7,0.7,0.7,0.7,2000
BAY08CE,20130321,0.66,0.66,0.66,0.66,6000
BAY13CD,20130321,0.39,0.4,0.38,0.39,454300
BAY28CA,20130321,0.34,0.34,0.34,0.34,30000
BAYH13,20130321,34.5,34.5,34.5,34.5,5
BBL06CC,20130321,1.28,1.28,1.2,1.23,679800
BBL06PC,20130321,0.72,0.77,0.72,0.76,1064300
BBL08CC,20130321,1.48,1.48,1.38,1.44,300200
BBL08PC,20130321,0.26,0.26,0.26,0.26,15000
BBL13CD,20130321,1.11,1.11,1,1,289000
BBL18CC,20130321,1.39,1.39,1.33,1.33,26500
BBL42CE,20130321,0.54,0.54,0.52,0.52,1015100
BBLH13,20130321,218,218,213,216,10
BBLM13,20130321,215.5,218,210,216,211
BCHAY,20130321,22,22,21.95,21.98,24000
BCP01CD,20130321,0.77,0.84,0.77,0.82,5134100
BCP01PD,20130321,0.25,0.25,0.22,0.22,4117500
BCP13CB,20130321,0.64,0.65,0.64,0.65,200000
BCP23CA,20130321,0.26,0.26,0.24,0.24,3555000
BCP28CA,20130321,0.44,0.46,0.44,0.45,15100
BEC01CB,20130321,0.84,0.84,0.76,0.76,1058400
BECL,20130321,37.25,38,37,37,2417400
BGH01CC,20130321,1.51,1.52,1.47,1.5,1986300
BGH01PC,20130321,0.78,0.79,0.77,0.77,495000
BGH06CA,20130321,3.64,3.68,3.64,3.68,70000
BGH08CC,20130321,1.87,1.89,1.86,1.86,1620000
BGH13CE,20130321,1.71,1.72,1.71,1.72,500000
BGH16CA,20130321,1.68,1.68,1.68,1.68,1500100
BGH28CB,20130321,1.17,1.18,1.17,1.18,40000
BH01CB,20130321,1,1.02,0.98,1.01,1321500
BIGC01CD,20130321,0.7,0.72,0.68,0.71,634000
BIGC01PB,20130321,1.61,1.62,1.59,1.59,28000
BIGC28CA,20130321,0.39,0.39,0.37,0.37,6000
BJC01CC,20130321,1.5,1.52,1.42,1.45,26937600
BJC01PB,20130321,0.75,0.8,0.74,0.77,4414300
BJC06CB,20130321,1.51,1.61,1.51,1.55,132400
BJC06PB,20130321,0.5,0.5,0.5,0.5,23000
BJC08CB,20130321,1.02,1.04,0.95,1.04,2314700
BJC13CB,20130321,2.58,2.66,2.58,2.6,72000
BJC13CC,20130321,1.3,1.3,1.2,1.24,2074100
BJC18CA,20130321,0.58,0.59,0.56,0.57,231000
BJC28CB,20130321,0.84,0.86,0.8,0.82,6430000
BJC42PA,20130321,0.53,0.53,0.53,0.53,70000
BLA01CD,20130321,1.17,1.19,1.16,1.16,275500
BLA01PC,20130321,0.67,0.68,0.67,0.68,57000
BLAND-W2,20130321,0.06,0.06,0.04,0.05,678279200
BLAND-W3,20130321,0.81,0.83,0.79,0.81,45116600
BMCL,20130321,1.26,1.28,1.19,1.23,38791000
BRF13,20130321,3299,3305,3292,3292,50
BRG13,20130321,3540,3549,3538,3542,95
BRH13,20130321,3223,3257,3223,3248,96
BRJ13,20130321,3175,3175,3150,3158,38
BRK13,20130321,3158,3158,3147,3150,5
BRM13,20130321,3155,3155,3150,3150,3
BROOK-W4,20130321,3,3.38,2.9,3.38,6831900
BRZ12,20130321,3332,3350,3328,3340,96
BSM-W1,20130321,1.17,1.17,1.16,1.16,175700
BTS-W2,20130321,0.74,0.75,0.7,0.73,204315400
BTS01CB,20130321,1.13,1.13,1.07,1.07,9233200
BTS08CA,20130321,1.99,1.99,1.92,1.92,310800
BTS13CC,20130321,1.14,1.15,1.1,1.11,1992500
BTS13PA,20130321,0.34,0.34,0.34,0.34,8000
BTS23CA,20130321,0.57,0.58,0.54,0.54,741000
BTS28CA,20130321,1.1,1.1,1.1,1.1,200
BTS42CA,20130321,1.19,1.19,1.19,1.19,10000
BTSH13X,20130321,9.4,9.41,9.18,9.18,2079
BTSM13X,20130321,9.6,9.6,9.38,9.38,690
BTSU13,20130321,9.49,9.49,9.49,9.49,14004
BWG-W1,20130321,0.99,1.01,0.95,0.96,5973100
CCP-W1,20130321,7.25,7.25,6.5,6.55,1466700
CEN-W3,20130321,1.84,1.94,1.81,1.82,1132900
CGD-W2,20130321,0.5,0.52,0.42,0.47,124576800
CGS,20130321,1.95,2.06,1.94,1.99,223773700
CMO-W1,20130321,2.3,2.36,2,2.1,626200
CPAL01CD,20130321,0.99,1.04,0.96,1.02,8212000
CPAL01PD,20130321,0.24,0.24,0.22,0.22,566000
CPAL06CB,20130321,0.76,0.81,0.76,0.81,863000
CPAL13CD,20130321,0.74,0.75,0.74,0.74,390400
CPAL28CB,20130321,0.27,0.3,0.27,0.29,4498100
CPALLH13X,20130321,45.75,46.25,45.5,46,9
CPALLM13,20130321,46.25,46.25,46.25,46.25,302
CPF01CD,20130321,0.27,0.28,0.24,0.24,10286600
CPF01PD,20130321,1.11,1.15,1.1,1.15,3305400
CPF06PB,20130321,0.4,0.41,0.4,0.41,120000
CPF28CA,20130321,0.04,0.05,0.04,0.04,3150000
CPF28CB,20130321,0.26,0.26,0.26,0.26,400000
CPF42CD,20130321,0.36,0.37,0.35,0.35,1176700
CPFH13,20130321,33.25,33.49,32.8,32.8,10
CPFM13,20130321,33.5,33.69,33,33,8
CPN01CA,20130321,2.14,2.14,2.14,2.14,2900
CPN08CC,20130321,1.36,1.4,1.34,1.4,26100
CSP-W1,20130321,0.27,0.29,0.27,0.28,3192300
CWT-W2,20130321,2.28,2.3,2.22,2.22,66300
DCC08CA,20130321,1.98,1.98,1.98,1.98,9900
DCC13CB,20130321,0.79,0.81,0.79,0.81,201000
DCC13CC,20130321,1.22,1.22,1.2,1.2,150300
DELT06CA,20130321,2,2.02,2,2.02,200
DELT13PA,20130321,0.1,0.1,0.1,0.1,182300
DTAC01CD,20130321,1.02,1.13,0.97,1.07,10011800
DTAC01PD,20130321,1.06,1.12,0.96,1.02,7230100
DTAC06CB,20130321,1.6,1.7,1.57,1.7,303000
DTAC13CD,20130321,0.78,0.88,0.74,0.86,10756800
DTAC28CA,20130321,0.82,0.9,0.75,0.9,103900
DTACH13,20130321,94.25,96,92,95,17
EARTH-W3,20130321,5.15,5.2,4.98,5,1588900
ECL-W1,20130321,0.41,0.43,0.4,0.41,15525700
EGCO01CB,20130321,1.37,1.4,1.34,1.35,58200
EMC-W3,20130321,0.72,0.73,0.69,0.71,3717400
EPCO-W1,20130321,1.2,1.21,1.15,1.15,949000
ERW-W2,20130321,2.7,2.72,2.54,2.54,2587300
ESSO01CD,20130321,0.32,0.32,0.31,0.32,988700
ESSO01PD,20130321,0.95,0.95,0.95,0.95,2000
ESSO03CC,20130321,0.31,0.31,0.31,0.31,20000
ESSO28CA,20130321,0.09,0.09,0.09,0.09,2000
FOCUS-W1,20130321,1.61,1.61,1.56,1.56,1432300
GEL-W3,20130321,0.33,0.33,0.31,0.31,15029600
GF10G13,20130321,22590,22850,22490,22800,8980
GF10J13,20130321,22410,22470,22410,22450,2396
GF10M13,20130321,22510,22570,22500,22540,532
GF10Q13,20130321,22610,22660,22610,22640,254
GF10Z12,20130321,24130,24230,24110,24150,4296
GFG13,20130321,22610,22850,22480,22800,4752
GFJ13,20130321,22410,22480,22410,22440,1147
GFM,20130321,13.6,14,13.5,14,19300
GFM13,20130321,22540,22570,22510,22540,175
GFQ13,20130321,22610,22680,22610,22640,116
GFZ12,20130321,24110,24230,24110,24150,2154
GL-W2,20130321,45,46.75,45,46.5,9800
GLAND-W1,20130321,2.8,2.8,2.8,2.8,100
GLOBAL-W,20130321,20.4,20.4,19.8,20,206200
GLOW01CB,20130321,1.04,1.04,0.93,0.93,552100
GOLD-W1,20130321,10.7,10.7,9.8,9.95,3033100
GOLD99,20130321,22.81,22.85,22.8,22.85,2200
HEMR01CB,20130321,1.12,1.15,1.07,1.13,5497200
HEMRAJ,20130321,4.36,4.46,4.28,4.38,24862200
HK,20130321,4.36,4.36,4.36,4.36,500
HMPR01CC,20130321,1.48,1.52,1.46,1.47,3040600
HMPR08CB,20130321,1.9,1.9,1.8,1.82,101900
HMPR13CD,20130321,1.33,1.33,1.33,1.33,250000
HMPROM13X,20130321,16.35,16.35,16.35,16.35,101
IEC-W1,20130321,0.04,0.04,0.03,0.03,77481000
INTU01CB,20130321,0.99,1.01,0.95,0.97,25042600
INTU01PB,20130321,1.37,1.41,1.35,1.38,4277100
INTU06CA,20130321,1.53,1.53,1.53,1.53,2800
INTU13CB,20130321,1.25,1.25,1.22,1.22,40000
INTU16CA,20130321,1,1,0.98,0.98,300000
INTU28CA,20130321,0.85,0.89,0.85,0.89,5440000
IRPC01CD,20130321,0.44,0.45,0.42,0.42,1380100
IRPC01PC,20130321,1.26,1.27,1.25,1.27,178000
IRPC28CA,20130321,0.25,0.25,0.25,0.25,25000
IRPCH13,20130321,3.9,3.97,3.87,3.87,64
IRPCM13,20130321,3.95,3.96,3.94,3.94,1025
ITDH13,20130321,7.5,8.01,7,7.73,13071
ITDM13,20130321,7.63,8,7.09,7.78,15788
ITDU13,20130321,8,8,8,8,301
IVL01CG,20130321,0.59,0.61,0.54,0.54,20646300
IVL01PG,20130321,1.35,1.38,1.35,1.38,56400
IVL13CG,20130321,0.23,0.23,0.23,0.23,50000
IVL18CF,20130321,0.17,0.17,0.17,0.17,4005000
IVL28CA,20130321,0.12,0.12,0.04,0.06,2251400
IVL28CB,20130321,0.03,0.04,0.03,0.03,558100
IVL28CC,20130321,0.42,0.42,0.42,0.42,10000
IVLH13,20130321,22.4,22.6,22,22.1,44
IVLM13,20130321,22.7,23.49,22.5,22.5,207
JAS01CA,20130321,0.62,0.62,0.57,0.62,8692900
JAS01PA,20130321,0.39,0.43,0.39,0.39,1426300
JAS08CA,20130321,0.97,0.97,0.97,0.97,500000
JAS13CA,20130321,0.58,0.63,0.58,0.63,501000
JAS28CA,20130321,0.46,0.46,0.43,0.45,12100000
JAS42CA,20130321,0.8,0.8,0.8,0.8,1000000
JMART-W1,20130321,20,20,20,20,100
KBAN01CD,20130321,0.79,0.79,0.74,0.74,8640400
KBAN01PD,20130321,1.08,1.14,1.08,1.14,3935300
KBAN06CB,20130321,1.03,1.05,1.03,1.05,51000
KBAN08CD,20130321,1.09,1.11,1.04,1.04,310500
KBAN08PB,20130321,0.53,0.53,0.53,0.53,22000
KBAN23CA,20130321,0.96,0.98,0.96,0.98,40000
KBAN28CB,20130321,0.24,0.24,0.22,0.23,18495300
KBANKH13,20130321,204,204,201.4,201.4,7
KBANKM13,20130321,204,204,201.4,201.4,7
KG965,20130321,22.02,22.04,21.95,21.95,71700
KK01CB,20130321,0.97,1,0.95,1,4750600
KK13CC,20130321,1.25,1.25,1.25,1.25,1000000
KTB01CE,20130321,1.59,1.59,1.37,1.38,10465200
KTB01PD,20130321,0.35,0.42,0.35,0.42,10349300
KTB06CA,20130321,2.1,2.1,2.1,2.1,40000
KTB06PA,20130321,0.06,0.08,0.06,0.08,115100
KTB13CE,20130321,1.73,1.73,1.73,1.73,3000
KTB13CF,20130321,0.66,0.66,0.6,0.6,960000
KTB23CA,20130321,0.66,0.66,0.6,0.6,227500
KTBH13X,20130321,27.2,27.2,25.25,25.25,3618
KTBM13X,20130321,27.29,27.29,25.27,25.3,2616
KTBU13,20130321,27,27,25.77,25.8,232
LEE-W2,20130321,0.9,0.91,0.86,0.86,5610500
LH01CD,20130321,1.29,1.42,1.29,1.37,1033300
LH01PD,20130321,0.02,0.02,0.02,0.02,2085000
LH06CB,20130321,1.7,1.74,1.7,1.74,3000
LH08CB,20130321,1.73,1.94,1.73,1.86,1356300
LH13CC,20130321,1.23,1.33,1.23,1.31,1054000
LH28CA,20130321,0.38,0.38,0.34,0.37,1132200
LHH13,20130321,12.5,12.7,12.3,12.5,105
LHM13,20130321,12.55,12.6,12.2,12.5,1342
LIVE-W1,20130321,0.63,0.66,0.57,0.62,88979400
LVT-W3,20130321,1.02,1.05,0.93,0.93,22522400
M-AAA,20130321,11.1,11.2,11.1,11.1,38000
MAKR01CB,20130321,1.14,1.14,1.11,1.12,228600
MAKR01PA,20130321,0.94,0.98,0.94,0.98,304000
MAKR06CA,20130321,1.31,1.31,1.24,1.29,18500
MATCH-W2,20130321,3.02,3.02,3,3,36000
MINT-W4,20130321,12.7,13.3,12.7,12.7,141200
MINT01CB,20130321,0.83,0.83,0.77,0.79,6541500
MINT01PA,20130321,0.51,0.55,0.51,0.55,340000
MINT13CB,20130321,0.82,0.84,0.82,0.84,63000
MJD-W1,20130321,0.75,0.75,0.62,0.65,4033300
NEP-W2,20130321,1.19,1.2,1.11,1.11,22716400
NEWS-W1,20130321,0.56,0.57,0.5,0.5,22498700
NEWS-W2,20130321,0.26,0.28,0.25,0.26,21658200
NEWS-W3,20130321,1.01,1.07,0.99,1,44298000
NNCL-W2,20130321,1.21,1.21,1.14,1.14,3958200
OSK,20130321,3.3,3.3,3.3,3.3,7400
PF-W3,20130321,0.95,0.96,0.91,0.92,2386100
POLAR-W1,20130321,0.22,0.25,0.21,0.23,161323900
PS,20130321,28.25,28.25,27.25,27.75,2635300
PS01CC,20130321,1.73,1.73,1.63,1.66,6308100
PS01PB,20130321,0.02,0.03,0.02,0.03,1879800
PS13CD,20130321,1.45,1.45,1.45,1.45,8700
PS23CA,20130321,1.78,1.86,1.78,1.78,257600
PS28CB,20130321,0.29,0.29,0.25,0.26,26578800
PS42CB,20130321,1.71,1.71,1.64,1.65,1074000
PTT01CD,20130321,0.6,0.62,0.58,0.61,10114000
PTT01PD,20130321,0.89,0.94,0.87,0.87,18311700
PTT03CB,20130321,1.57,1.57,1.57,1.57,10000
PTT06CC,20130321,1.17,1.17,1.17,1.17,100
PTT06CD,20130321,1.45,1.47,1.45,1.47,210000
PTT13CH,20130321,0.85,0.85,0.83,0.85,41000
PTT18CD,20130321,0.67,0.68,0.65,0.68,24000
PTT28CA,20130321,0.69,0.72,0.69,0.72,520000
PTT28CB,20130321,0.31,0.31,0.29,0.31,10042000
PTT42PB,20130321,0.73,0.73,0.73,0.73,6000
PTTE01CE,20130321,0.71,0.72,0.65,0.65,24355200
PTTE01PE,20130321,1.13,1.2,1.13,1.2,4471300
PTTE06CD,20130321,1.13,1.13,1.06,1.07,852900
PTTE08CE,20130321,0.91,0.91,0.86,0.86,2078000
PTTE13CG,20130321,0.51,0.51,0.46,0.46,200
PTTE18CC,20130321,0.35,0.35,0.35,0.35,50000
PTTE23CA,20130321,0.29,0.29,0.26,0.26,1649000
PTTE28CA,20130321,0.17,0.17,0.14,0.14,5674900
PTTE42CE,20130321,0.6,0.6,0.54,0.54,4622500
PTTE42PB,20130321,1.18,1.24,1.18,1.24,24000
PTTEPH13,20130321,150.01,150.99,145.95,146.52,122
PTTEPM13,20130321,152,152.99,147,147,18
PTTG01CD,20130321,0.63,0.64,0.6,0.61,28491800
PTTG01PD,20130321,1.97,2.04,1.96,2.04,161000
PTTG06CC,20130321,1.17,1.17,1.16,1.17,127700
PTTG23CA,20130321,0.92,0.92,0.9,0.9,45000
PTTG28CB,20130321,0.59,0.6,0.56,0.56,4278400
PTTH13,20130321,331.01,336,330.01,336,44
PTTM13,20130321,333.99,335.94,333,333,6
PYLON-W1,20130321,4.24,4.24,4,4.1,702000
QHH13X,20130321,4.29,4.37,4.13,4.18,1317
QHM13,20130321,4.24,4.36,4.1,4.18,1883
QHU13,20130321,4.4,4.4,4.24,4.24,6
RML-W3,20130321,0.5,0.5,0.47,0.48,11983900
ROBI01CA,20130321,0.96,1.02,0.96,1.02,996000
ROBI13CB,20130321,1.3,1.37,1.28,1.35,8600
ROJNA-W3,20130321,6.9,6.95,6.6,6.65,1586200
RS-W2,20130321,8.4,8.5,8.3,8.3,349700
S50H13,20130321,1016,1019.8,1005,1005.2,20162
S50J13,20130321,1015.6,1016.5,1003.5,1003.5,72
S50M13,20130321,1018,1019.5,1004.4,1004.7,8132
S50U13,20130321,1017.8,1017.8,1002.6,1003.5,371
S50Z13,20130321,1015.1,1016.3,1004.5,1004.5,48
SCB01CD,20130321,0.76,0.76,0.69,0.69,9004400
SCB01PC,20130321,1.27,1.35,1.27,1.35,1032000
SCB08CF,20130321,0.98,0.98,0.95,0.95,400
SCB13CD,20130321,1.02,1.02,0.94,0.94,932000
SCB28CA,20130321,0.38,0.41,0.36,0.36,17500
SCBH13,20130321,173.5,173.5,173.5,173.5,1
SCBLIF,20130321,1050,1054,1048,1050,5400
SCC01CE,20130321,1.13,1.13,1.08,1.11,1670800
SCC01PE,20130321,0.85,0.85,0.83,0.83,121000
SCC03CA,20130321,1.97,1.97,1.97,1.97,500
SCC13CF,20130321,0.83,0.83,0.83,0.83,1000000
SCC28CB,20130321,0.59,0.6,0.58,0.6,8000
SCCC13CA,20130321,0.87,0.91,0.87,0.89,10100
SCCH13,20130321,478,478,478,478,1
SIMAT-W1,20130321,10.2,10.3,9.9,10.2,339900
SIRI-W1,20130321,3.9,3.92,3.5,3.8,11243400
SMG,20130321,20.7,20.7,20.1,20.1,16700
SMM-W2,20130321,1.11,1.14,1.09,1.09,188400
SPAL01CC,20130321,0.7,0.73,0.69,0.71,432900
SPAL01PA,20130321,0.74,0.75,0.73,0.75,420000
SPAL42CB,20130321,0.68,0.7,0.68,0.7,10000
SPAL42PA,20130321,0.41,0.41,0.41,0.41,2500
SPCG-W1,20130321,22.5,22.5,20.8,20.8,1301900
SPORT-W3,20130321,2,2.02,1.95,1.95,31400
SPORT-W4,20130321,1.8,1.82,1.8,1.8,30300
STA13CE,20130321,0.38,0.4,0.38,0.38,301500
STAH13,20130321,15,16.29,15,16.29,4
STPI-W1,20130321,113,117,113,117,8500
SVZ12,20130321,919,920,918,918,4
TAPAC-W1,20130321,1.03,1.1,1,1.04,800800
TASCO-W3,20130321,16.5,16.5,15.4,15.5,45500
TCAP01CD,20130321,0.84,0.84,0.8,0.81,6560600
TCAP01PC,20130321,0.75,0.75,0.75,0.75,5000
TCAP06CA,20130321,2.08,2.08,2,2.08,450100
TCAP08CD,20130321,1.57,1.57,1.57,1.57,400000
TCAP28CA,20130321,0.44,0.47,0.43,0.43,660000
TCAPH13,20130321,44.5,44.75,44.25,44.75,106
TCAPM13,20130321,43.5,43.5,43.5,43.5,1
TCP,20130321,18.4,18.9,18.4,18.9,6500
THAI01CE,20130321,1.17,1.18,1.04,1.04,26158200
THAI01PD,20130321,0.18,0.23,0.18,0.22,10470900
THAI08CC,20130321,1.84,1.84,1.84,1.84,100000
THAI13CD,20130321,1.09,1.09,1.02,1.02,7090500
THAI18CC,20130321,0.77,0.77,0.77,0.77,430000
THAI28CA,20130321,0.88,0.88,0.79,0.79,367500
THAIH13,20130321,27,27.25,27,27.25,22
THE-W1,20130321,0.49,0.49,0.46,0.46,598500
TICON-W3,20130321,4.62,4.62,3.86,3.86,30144600
TICON-W6,20130321,14.6,14.6,14.6,14.6,50000
TISC01CC,20130321,0.85,0.85,0.79,0.79,137700
TLUXE-W2,20130321,1.25,1.28,1.21,1.21,17400
TMB01CC,20130321,0.73,0.77,0.65,0.66,14668400
TMB01PC,20130321,0.29,0.32,0.29,0.32,4930000
TMB06CA,20130321,0.78,0.78,0.69,0.69,300000
TMB08CA,20130321,2.1,2.1,2.1,2.1,300000
TMB28CA,20130321,0.51,0.52,0.44,0.44,16348000
TMBH13,20130321,2.74,2.79,2.63,2.63,4317
TMBM13,20130321,2.75,2.83,2.61,2.64,2611
TMI-W1,20130321,1.81,1.84,1.79,1.79,473000
TOP01CD,20130321,0.65,0.67,0.62,0.65,5808300
TOP01PD,20130321,1.2,1.22,1.14,1.18,785000
TOP06CB,20130321,1.05,1.05,1.04,1.04,100600
TOP08CE,20130321,0.71,0.74,0.71,0.71,2527400
TOP08PB,20130321,0.53,0.55,0.53,0.55,40000
TOPH13,20130321,66.25,66.75,65.5,66,20
TOPM13,20130321,67,67,66.05,66.05,6
TOPU13,20130321,65,65,65,65,1
TPIP01CC,20130321,0.71,0.74,0.7,0.7,1591000
TPIP01CD,20130321,0.54,0.54,0.5,0.5,2798900
TPIP01PC,20130321,1.07,1.07,1.07,1.07,4500
TPIP08CB,20130321,1.14,1.14,1.07,1.07,21000
TPIP28CA,20130321,0.37,0.37,0.37,0.37,30000
TPOLY-W1,20130321,1.2,1.22,1.17,1.17,1467000
TRUBB-W1,20130321,1.58,1.59,1.51,1.52,54300
TRUE01CE,20130321,1.83,1.94,1.73,1.82,35630900
TRUE01PE,20130321,0.11,0.12,0.09,0.09,11648200
TRUE06PA,20130321,0.12,0.13,0.1,0.12,1308300
TRUE08CD,20130321,2.8,2.8,2.5,2.5,987800
TRUE08CE,20130321,1.16,1.21,1.16,1.21,907300
TRUE08PB,20130321,0.04,0.04,0.03,0.03,1200000
TRUE13CE,20130321,0.84,0.88,0.78,0.8,11584000
TRUE13CF,20130321,0.6,0.62,0.55,0.58,62242500
TRUE13PB,20130321,0.01,0.03,0.01,0.02,112800
TRUE16CA,20130321,0.64,0.67,0.62,0.62,382900
TRUE28CC,20130321,0.62,0.65,0.58,0.63,18645100
TRUEH13,20130321,7.71,8.04,7.55,7.72,3564
TRUEM13,20130321,7.7,8,7.65,7.78,1518
TSF-W2,20130321,2.06,2.22,1.99,2.04,9201600
TUF01CC,20130321,0.24,0.25,0.2,0.2,5110700
TUF01PB,20130321,1.82,1.92,1.8,1.92,831800
TUF06CC,20130321,0.72,0.72,0.67,0.67,436000
TUF13CC,20130321,0.36,0.36,0.35,0.35,150000
TUF16CA,20130321,0.2,0.2,0.16,0.17,237100
TUFH13X,20130321,59,59,59,59,2
TWFP,20130321,187.5,188,185.5,185.5,12300
UAC-W1,20130321,6.1,6.7,6,6.5,1784700
UKEM-W1,20130321,1.5,1.53,1.46,1.46,626300
UOB8TF,20130321,9.8,9.8,9.75,9.75,98000
UOBAPF,20130321,2.98,3,2.98,3,1000
USDH13,20130321,29.21,29.26,29.2,29.25,527
