<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TKT,20150320,3,3.18,2.82,3.04,11658400
TLGF,20150320,13.1,13.2,13.1,13.1,1023400
TLOGIS,20150320,12.2,12.2,12.2,12.2,80000
TLUXE,20150320,7.45,7.6,7,7.25,17821200
TMB,20150320,3.06,3.06,3.02,3.02,60230500
TMC,20150320,3.14,3.16,3.08,3.08,108300
TMD,20150320,18.2,18.2,18,18.2,2000
TMI,20150320,2.06,2.22,2.06,2.18,24902000
TMILL,20150320,3.74,3.86,3.72,3.8,285400
TMT,20150320,8.9,8.9,8.85,8.9,225300
TMW,20150320,29,29.75,29,29.5,5600
TNDT,20150320,17.1,17.4,17,17.3,61700
TNH,20150320,18.7,18.7,18.6,18.6,83300
TNITY,20150320,6.9,6.95,6.65,6.75,1219000
TNL,20150320,25.25,26,25,26,1200
TNPC,20150320,9.8,10.3,9.75,10.3,600
TNPF,20150320,6.9,6.9,6.85,6.85,9100
TOG,20150320,6.65,6.7,6.55,6.6,420900
TOP,20150320,53.5,54.25,53,53.25,3001800
TPA,20150320,5.95,6,5.8,5.8,8200
TPAC,20150320,5.9,6.1,5.75,5.75,579900
TPC,20150320,28,28.25,28,28,12000
TPCH,20150320,23.6,24.1,23.3,24.1,2508200
TPCORP,20150320,13,13,13,13,2000
TPIPL,20150320,2.68,2.76,2.6,2.72,85191400
TPOLY,20150320,7.2,7.5,7.15,7.45,3221100
TPP,20150320,36.75,37.5,35.5,35.5,33100
TRC,20150320,10.2,10.2,9.9,10,4195100
TREIT,20150320,10.2,10.3,10.2,10.3,26100
TRITN,20150320,0.42,0.43,0.4,0.41,44889200
TRT,20150320,6.05,6.2,6,6.2,2072300
TRU,20150320,4.84,4.86,4.76,4.86,168500
TRUBB,20150320,1.68,1.69,1.66,1.67,178800
TRUE,20150320,13,13.1,12.7,12.9,137683900
TSE,20150320,7.05,7.15,6.9,6.95,5975300
TSF,20150320,0.46,0.48,0.46,0.48,59131900
TSI,20150320,16.9,16.9,16,16.9,959800
TSR,20150320,9.75,9.95,9.65,9.8,301400
TSTE,20150320,22,22.2,22,22.1,13600
TSTH,20150320,0.74,0.74,0.73,0.73,974300
TTA,20150320,14.1,14.2,13.8,14,10935000
TTCL,20150320,23.6,23.8,23.4,23.5,530300
TTI,20150320,26.5,26.5,26.5,26.5,2500
TTLPF,20150320,18.3,18.3,18.3,18.3,500
TTW,20150320,11.9,11.9,11.7,11.8,1801200
TU,20150320,20.1,21,19.9,20.9,26877500
TU-PF,20150320,1.77,1.77,1.77,1.77,5200
TVD,20150320,2.54,2.54,2.44,2.5,1000200
TVI,20150320,12.7,12.9,12.4,12.7,250600
TVO,20150320,22.1,22.1,21.9,22,339100
TWP,20150320,57,57,54.5,55.5,132300
TWZ,20150320,0.39,0.39,0.38,0.39,24494500
TYCN,20150320,3.86,3.86,3.82,3.86,54300
U,20150320,0.05,0.05,0.04,0.04,332881700
UAC,20150320,9.5,9.85,9.05,9.85,2158900
UBIS,20150320,8.6,8.85,7.4,7.85,2657200
UEC,20150320,4.1,4.2,4.04,4.14,5435700
UKEM,20150320,1.32,1.33,1.3,1.32,1353600
UMI,20150320,5.55,5.55,5.35,5.45,638200
UMS,20150320,7.15,7.15,6.95,7,39100
UNIPF,20150320,9.4,9.4,9.4,9.4,5000
UNIQ,20150320,15.2,15.2,14.7,14.9,5486000
UOBKH,20150320,3.84,3.84,3.8,3.82,7000
UP,20150320,35,35,34,34,3200
UPA,20150320,2.26,2.3,1.93,2.14,202483300
UPF,20150320,54.25,54.25,54,54.25,1800
UPOIC,20150320,9.5,9.5,9.45,9.5,10600
URBNPF,20150320,4.64,4.64,4.64,4.64,2700
UREKA,20150320,2.18,2.18,2.1,2.1,5456500
UT,20150320,12.6,12.7,12.6,12.7,1800
UTP,20150320,4.44,4.52,4.4,4.48,593800
UV,20150320,8.35,8.4,8.25,8.4,763100
UVAN,20150320,10.3,10.3,10.2,10.3,27700
UWC,20150320,1.35,1.51,1.3,1.49,33291200
VARO,20150320,8.15,8.2,8.15,8.2,500
VGI,20150320,6,6,5.75,5.9,27352000
VIBHA,20150320,15.9,15.9,15.4,15.6,2382000
VIH,20150320,6.4,6.5,6.3,6.45,403600
VNG,20150320,7.7,7.8,7.65,7.75,1002900
VNT,20150320,10,10.1,10,10.1,262000
VPO,20150320,2.62,2.64,2.58,2.58,900800
VTE,20150320,3.12,3.14,3.04,3.04,8027000
WACOAL,20150320,51.5,51.75,51.5,51.5,2200
WAVE,20150320,71.75,71.75,70,71,1700
WG,20150320,150,150,149.5,149.5,800
WHA,20150320,34,34.5,33.75,34,1883100
WHART,20150320,10.1,10.1,10.1,10.1,197800
WIIK,20150320,3.9,4.02,3.8,3.9,1313200
WIN,20150320,1.04,1.04,1.01,1.01,1729900
WINNER,20150320,2.74,2.74,2.72,2.74,537500
WORK,20150320,47.5,48.25,46.75,47.5,270200
XO,20150320,5.3,5.3,5.15,5.2,1048500
ZMICO,20150320,1.61,1.61,1.6,1.61,754600
CPF06C1701A,20150320,0.32,0.32,0.3,0.31,2062200
JAS06C1701A,20150320,0.75,0.75,0.61,0.61,5033300
ABC-W1,20150320,2.08,2.16,1.93,2.08,4210100
AEC-W2,20150320,0.5,0.51,0.47,0.47,1164200
AJD-W1,20150320,0.42,0.66,0.32,0.62,90340600
AJD-W2,20150320,0.68,0.87,0.61,0.87,195814400
BLAND-W4,20150320,0.45,0.46,0.45,0.45,22702300
BTS-W3,20150320,1.2,1.2,1.16,1.16,26237100
CGH-W1,20150320,0.73,0.73,0.7,0.7,454200
DCON-W1,20150320,10.5,10.5,10.3,10.3,60000
DCON-W2,20150320,1.28,1.3,1.25,1.25,723300
DCORP-W1,20150320,7.95,8,7.35,7.8,81400
DIMET-W1,20150320,9,9,8.3,8.9,64600
DNA-W1,20150320,3.96,3.96,3.6,3.82,187700
EARTH-W4,20150320,0.53,0.53,0.49,0.49,17832100
ECF-W1,20150320,3.12,3.36,3.12,3.2,773000
ECL-W2,20150320,1.03,1.04,0.98,0.99,6667200
EIC-W1,20150320,1.12,1.12,1.05,1.12,106800
FC-W1,20150320,0.5,0.5,0.5,0.5,24000
FER-W1,20150320,1.25,1.39,1.16,1.16,26083100
GENCO-W1,20150320,4.9,4.9,4.02,4.78,83100
GJS-W2,20150320,0.06,0.06,0.05,0.06,3488700
GJS-W3,20150320,0.1,0.1,0.09,0.1,3018800
GLAND-W3,20150320,2.12,2.14,2.12,2.14,1800
GSTEL-W1,20150320,0.04,0.06,0.04,0.04,84256600
GSTEL-W2,20150320,0.06,0.06,0.05,0.05,535100
IFEC-W1,20150320,10.1,10.1,9.75,9.95,1257800
IRCP-W2,20150320,6.3,6.75,6,6.35,6073600
IVL-W1,20150320,2.38,2.5,2.38,2.5,59400
IVL-W2,20150320,1.93,1.96,1.84,1.96,49000
L&E-W3,20150320,4.1,4.1,4,4.1,63000
LH-W3,20150320,6.1,6.25,6.1,6.25,659900
LOXLEY-W,20150320,1.8,1.8,1.72,1.77,866200
MACO-W1,20150320,0.37,0.38,0.35,0.36,3439900
MBAX-W1,20150320,3.08,3.16,2.88,2.88,13084200
MILL-W3,20150320,0.55,0.58,0.44,0.48,17125100
MINT-W5,20150320,4.58,4.64,4.48,4.56,567300
MONO-W1,20150320,1.67,1.75,1.65,1.68,5436300
NBC-W1,20150320,2,2.08,1.95,2.08,7600
NEWS-W4,20150320,0.1,0.1,0.1,0.1,30000
NINE-W1,20150320,5.65,5.7,5.65,5.65,106300
NMG-W3,20150320,1.08,1.08,0.98,1.05,34901800
NUSA-W2,20150320,0.43,0.44,0.41,0.43,1527400
PPM-W1,20150320,2.5,2.5,2.46,2.46,8800
SAMART-W,20150320,3.18,3.28,2.8,2.9,3717100
SIRI-W2,20150320,0.31,0.32,0.3,0.3,33600900
SUSCO-W1,20150320,0.6,0.66,0.49,0.54,24044500
TAPAC-W2,20150320,1.6,1.6,1.55,1.59,395000
TCC-W2,20150320,1.43,1.57,1.42,1.57,7500
TCC-W3,20150320,1.5,1.51,1.44,1.51,252600
TCC-W4,20150320,1.38,1.4,1.35,1.37,247900
TH-W1,20150320,1.31,1.33,1.25,1.3,153500
TTA-W4,20150320,3.68,3.68,3.56,3.6,194400
TWZ-W3,20150320,0.28,0.29,0.27,0.27,4391700
U-W1,20150320,0.02,0.02,0.01,0.02,656461400
UPA-W1,20150320,1.15,1.15,0.9,1,12716300
VGI-W1,20150320,1.44,1.51,1.31,1.42,12525300
WHA-W1,20150320,8.9,9.75,8.7,9,3108700
!AGRO,20150320,396.54,397.76,392.83,397.56,1444918
!CONSUMP,20150320,172.38,172.85,169.65,171.22,8400311
!FINCIAL,20150320,206.32,206.51,204.15,205.24,3289338
!INDUS,20150320,101.89,102.53,100.37,102.45,4214822
!PROPCON,20150320,144.59,145.71,143.16,144.96,18318095
!RESOURC,20150320,168.68,168.98,166.49,167.53,3006291
!SERVICE,20150320,361.54,363.44,357.72,362.47,5771414
!TECH,20150320,239.25,239.44,235.49,236.6,14208157
$AGRI,20150320,211.22,211.62,207.83,209.93,354963
$AUTO,20150320,504.2,505.22,492.42,501.47,449030
$BANK,20150320,592.79,593.28,586.11,588.86,1769520
$COMM,20150320,27200.5,27455.5,26963.1,27433.6,1247629
$CONMAT,20150320,13724.9,13914.6,13572.3,13793.3,4129840
$CONS,20150320,145.24,145.26,139.59,144,5074534
$ENERG,20150320,19220.2,19253.7,18970.9,19088.2,3001504
$ETRON,20150320,1809.07,1815.43,1784.56,1811.68,580492
$FASHION,20150320,810.43,811.7,794.16,796.13,106683
$FIN,20150320,2338.75,2351.19,2313.6,2351.19,1398458
$FOOD,20150320,11236.1,11289.5,11138.2,11280.8,1089955
$HELTH,20150320,4625.62,4637.19,4566.58,4623.86,231518
$HOME,20150320,52.91,53.29,51.9,53.27,8284708
$ICT,20150320,235,235.26,231.18,232.07,13627665
$IMM,20150320,73.74,73.98,72.36,72.86,323474
$INSUR,20150320,16635.3,16668.4,16528.7,16595.2,121359
$MEDIA,20150320,77.64,77.81,76.45,77.32,1468849
$MINE,20150320,14.95,15.12,14.71,15.12,4787
$PAPER,20150320,1249.03,1271.54,1237.78,1260.28,5938
$PERSON,20150320,773.08,773.08,765.79,767.61,8920
$PETRO,20150320,812.26,821.43,798.74,819.59,124083
$PF&REIT,20150320,156.28,156.57,156.19,156.29,153125
$PKG,20150320,3872.34,3877.9,3815.91,3857.66,92097
$PROF,20150320,456.46,457.95,429.49,443.8,315083
$PROP,20150320,289.61,292.13,287.42,290.7,8960597
$STEEL,20150320,53.16,53.98,52.35,53.46,3220201
$TOURISM,20150320,521.46,524.79,518.16,524.79,78344
$TRANS,20150320,228.94,230.82,225.89,228.76,2429991
MAI,20150320,722.15,723,703.14,719.27,1018737729
SET,20150320,1533.91,1535.36,1517.3,1529.96,10197622430
SET100,20150320,2252.81,2257.73,2227.46,2248.27,2614088376
SET50,20150320,1013.31,1015.42,1002.18,1010.67,1683112771
SETHD,20150320,1170.11,1175.51,1160.18,1167.36,1181000709
BAY-F,20150320,46,46,45.5,45.5,131000
BBL-F,20150320,189,189,184.5,184.5,1147900
INTUCH-F,20150320,81.25,81.25,81.25,81.25,200
KBANK-F,20150320,231,232,229,229,2665500
LH-F,20150320,9.6,9.95,9.6,9.9,176700
SCC-F,20150320,524,532,518,524,637400
TRUE-F,20150320,13,13,13,13,15400
AAV01C1506A,20150320,1.02,1.14,0.97,1.14,888500
AAV01P1506A,20150320,0.63,0.67,0.55,0.55,5947200
AAV11C1503A,20150320,0.22,0.28,0.2,0.28,1892100
AAV11C1504A,20150320,0.84,0.99,0.77,0.99,1715500
AAV11C1507A,20150320,0.44,0.45,0.44,0.45,2400
AAV13C1510A,20150320,0.42,0.43,0.42,0.43,100000
AAVH15,20150320,5.45,5.75,5.37,5.75,166
AAVM15,20150320,5.57,5.57,5.57,5.57,931
AAVU15,20150320,6,6,6,6,1
ADVA01C1503A,20150320,0.72,0.72,0.69,0.71,7632600
ADVA01C1508A,20150320,0.78,0.78,0.74,0.77,16576300
ADVA01P1503A,20150320,0.34,0.37,0.34,0.35,6646900
ADVA01P1508A,20150320,0.98,1.02,0.98,0.99,9438900
ADVA06C1601A,20150320,1.19,1.19,1.16,1.17,288100
ADVA11C1509A,20150320,0.88,0.88,0.87,0.87,20000
ADVA11P1509A,20150320,1.32,1.32,1.31,1.31,3333200
ADVA13C1504A,20150320,0.33,0.33,0.3,0.32,6624400
ADVA13C1508A,20150320,0.62,0.63,0.62,0.63,3957200
ADVA13P1504A,20150320,0.02,0.02,0.02,0.02,600100
ADVA23C1505A,20150320,0.76,0.77,0.76,0.77,12800
ADVA28C1508A,20150320,0.37,0.37,0.37,0.37,39000
ADVA28P1505A,20150320,0.38,0.41,0.38,0.4,306900
ADVANCH15,20150320,243,244,243,244,4
ADVANCM15,20150320,243,243,243,243,101
ADVANCZ15,20150320,246.28,246.28,246.28,246.28,20
AMAT01C1506A,20150320,0.53,0.53,0.53,0.53,40000
AMAT11C1509A,20150320,0.6,0.6,0.6,0.6,8000
AMATAU15,20150320,17.3,17.3,17.3,17.3,40
AOT01C1503A,20150320,1.17,1.19,1.1,1.19,5342200
AOT01C1508A,20150320,0.9,0.91,0.84,0.89,3862000
AOT01P1503A,20150320,0.09,0.11,0.09,0.09,1347500
AOT01P1508A,20150320,1.48,1.54,1.48,1.48,3355900
AOT06C1603A,20150320,3.32,3.42,3.32,3.36,20100
AOT06P1505A,20150320,0.13,0.13,0.12,0.12,3000
AOT11C1506A,20150320,1.24,1.26,1.24,1.26,1400000
AOT11P1506A,20150320,0.95,0.98,0.95,0.98,500000
AOT13C1504A,20150320,0.59,0.63,0.59,0.63,400200
AOT16C1506A,20150320,3.42,3.5,3.42,3.5,200
AOT23C1601A,20150320,0.62,0.62,0.62,0.62,225000
AOT23P1507A,20150320,0.37,0.37,0.37,0.37,1000
AOT27C1508A,20150320,0.76,0.77,0.74,0.77,12000
AOT28C1506A,20150320,0.68,0.7,0.65,0.69,6050700
AOTH15,20150320,291.9,291.9,291.9,291.9,1
AOTM15,20150320,298,298,298,298,20
AP01C1507A,20150320,0.57,0.6,0.57,0.59,1191400
AP42C1505A,20150320,0.36,0.36,0.36,0.36,579700
APH15X,20150320,7.25,7.25,7.25,7.25,1
APM15X,20150320,7.3,7.3,7.3,7.3,600
AQ-W2,20150320,0.03,0.03,0.02,0.02,811400
AQ-W3,20150320,0.16,0.16,0.15,0.15,21226200
BANK08C1504A,20150320,0.59,0.59,0.59,0.59,1000
BANP01C1505A,20150320,0.34,0.36,0.32,0.33,4949100
BANP01P1505A,20150320,0.37,0.38,0.37,0.37,470800
BANP06C1601A,20150320,0.49,0.5,0.46,0.46,866600
BANP11C1509A,20150320,0.81,0.81,0.79,0.79,2500000
BANP11P1503A,20150320,0.65,0.67,0.65,0.67,152600
BANP13C1507A,20150320,0.42,0.42,0.4,0.41,5125000
BANP23C1510A,20150320,0.38,0.38,0.37,0.37,441000
BANP28C1505A,20150320,0.15,0.15,0.14,0.14,3846400
BANPUH15,20150320,29.41,29.43,29.41,29.43,52
BANPUM15,20150320,29,29,28.34,28.34,178
BANPUU15,20150320,29.48,29.48,29.48,29.48,100
BANPUZ15,20150320,29.25,29.25,29.25,29.25,70
BAY27C1510A,20150320,0.33,0.33,0.29,0.32,25800
BAY42C1508A,20150320,0.59,0.59,0.53,0.54,279700
BAYH15,20150320,45.55,46.5,44.5,46.5,39
BAYM15,20150320,45.55,45.75,44.1,45.75,6
BBL06C1601A,20150320,1.42,1.42,1.41,1.41,1400
BBL06P1504A,20150320,0.36,0.39,0.36,0.39,2100
BBL08C1506A,20150320,0.24,0.24,0.23,0.24,200100
BBL11P1507A,20150320,1.83,1.86,1.83,1.86,60000
BBL13C1505A,20150320,0.07,0.07,0.07,0.07,300000
BBL13C1506A,20150320,0.49,0.49,0.49,0.49,24005000
BBL13P1507A,20150320,0.69,0.69,0.69,0.69,400
BBL23C1604A,20150320,0.51,0.51,0.5,0.5,610000
BBL23P1507A,20150320,0.67,0.67,0.67,0.67,1000
BBL28C1506A,20150320,0.16,0.16,0.16,0.16,120000
BBL42C1507A,20150320,0.82,0.82,0.8,0.8,3000
BBLH15,20150320,185,185,185,185,1
BBLM15,20150320,182.33,182.33,182.33,182.33,50
BBLZ15,20150320,185,185,185,185,10
BCH01C1503A,20150320,0.02,0.02,0.01,0.02,400
BCH08C1504A,20150320,0.33,0.33,0.33,0.33,10100
BCH23C1507A,20150320,0.09,0.09,0.09,0.09,20000
BCH42C1504A,20150320,0.03,0.03,0.03,0.03,20000
BCP01C1507A,20150320,0.43,0.43,0.42,0.43,563000
BCP01P1507A,20150320,0.6,0.6,0.6,0.6,607400
BCP06C1511A,20150320,0.44,0.44,0.44,0.44,50000
BCP11C1505A,20150320,0.21,0.21,0.21,0.21,10000
BCP13C1505A,20150320,0.15,0.16,0.15,0.16,1020100
BCP23C1505A,20150320,0.49,0.49,0.48,0.48,7600
BCPZ15,20150320,33.5,33.5,33.5,33.5,20
BDMS01C1504A,20150320,0.7,0.71,0.67,0.71,101200
BDMS01C1509A,20150320,0.54,0.54,0.52,0.52,90000
BDMS01P1504A,20150320,0.25,0.27,0.25,0.25,1020000
BDMS01P1509A,20150320,0.95,0.96,0.94,0.94,1550000
BDMS13C1506A,20150320,0.61,0.62,0.59,0.61,3179500
BEC01C1507A,20150320,0.23,0.24,0.22,0.22,372500
BEC01P1507A,20150320,1.46,1.47,1.46,1.47,503500
BEC06C1503A,20150320,0.1,0.1,0.09,0.09,1000
BEC27C1508A,20150320,0.12,0.12,0.12,0.12,18000
BEC42C1508A,20150320,0.32,0.34,0.32,0.32,92200
BECL,20150320,40.5,41.5,40.5,41,1719800
BECL08C1504A,20150320,0.63,0.64,0.62,0.64,1216600
BH01C1504A,20150320,0.95,0.96,0.95,0.96,24200
BIGC08C1507A,20150320,0.39,0.41,0.39,0.4,194000
BJC01C1503A,20150320,0.03,0.04,0.03,0.03,710000
BJC01P1503A,20150320,1.36,1.36,1.29,1.3,29500
BJC06C1507A,20150320,0.27,0.28,0.27,0.28,45200
BJC28C1508A,20150320,0.19,0.21,0.19,0.21,600000
BJC42C1508A,20150320,0.38,0.38,0.38,0.38,1500
BJCH13C1504A,20150320,0.07,0.07,0.06,0.07,1200000
BJCH23C1511A,20150320,0.25,0.25,0.24,0.24,2500
BJCH42C1508A,20150320,0.35,0.37,0.34,0.37,4225800
BKD-W1,20150320,0.99,1.02,0.96,0.99,2686900
BLA01C1503A,20150320,0.04,0.04,0.02,0.04,500
BLA06CA,20150320,1.17,1.17,1.1,1.13,64000
BLA42C1506A,20150320,0.49,0.49,0.44,0.46,330100
BLAH15X,20150320,52,52,52,52,1
BLAN08C1506A,20150320,0.3,0.3,0.3,0.3,100
BLAN13C1507A,20150320,0.27,0.27,0.26,0.26,30000
BLAN23C1601A,20150320,0.29,0.29,0.28,0.28,399900
BLAND-W3,20150320,0.17,0.18,0.16,0.17,9675800
BLANDH15,20150320,1.6,1.6,1.57,1.58,1337
BLANDM15,20150320,1.62,1.62,1.6,1.61,1090
BLANDU15,20150320,1.63,1.63,1.63,1.63,2
BLAZ15,20150320,51.5,51.5,51.5,51.5,100
BMCL,20150320,1.95,1.98,1.92,1.98,82385600
BMCL01C1503A,20150320,0.41,0.42,0.38,0.42,658000
BMCL01C1505A,20150320,0.65,0.67,0.64,0.67,971000
BMCL01C1508A,20150320,0.33,0.34,0.33,0.34,1081300
BMCL01P1503A,20150320,0.39,0.43,0.39,0.43,873200
BMCL01P1505A,20150320,0.48,0.52,0.48,0.49,590600
BMCL06C1507A,20150320,1.02,1.04,1.01,1.04,186200
BMCL13C1504A,20150320,0.01,0.01,0.01,0.01,3431000
BMCL13C1505A,20150320,0.36,0.37,0.36,0.37,2000000
BMCL13C1506A,20150320,0.15,0.17,0.15,0.17,2686000
BMCL23C1510A,20150320,0.36,0.36,0.36,0.36,1000
BMCL28C1507A,20150320,0.14,0.14,0.14,0.14,1313200
BMCL28C1508A,20150320,0.14,0.14,0.14,0.14,300000
BRJ15,20150320,1809,1810,1776,1790,55
BRK15,20150320,1848,1848,1813,1813,14
BRM15,20150320,1869,1870,1853,1860,4
BROOK-W4,20150320,4,4.04,3.94,4,79800
BSM-W1,20150320,5.7,5.7,5.5,5.5,1700
BTS01C1505A,20150320,0.17,0.18,0.17,0.17,377500
BTS23C1511A,20150320,0.46,0.46,0.46,0.46,5000
BTS27C1506A,20150320,0.07,0.07,0.07,0.07,135000
BTSH15,20150320,9.31,9.35,9.24,9.35,21
BTSM15,20150320,9.37,9.37,9.3,9.3,7
CEN-W3,20150320,1.93,1.95,1.78,1.83,302700
CENT01P1507A,20150320,0.76,0.76,0.74,0.74,31000
CGD-W3,20150320,0.38,0.39,0.36,0.38,8523600
CHO-W1,20150320,3.04,3.04,2.96,2.98,375200
CK01C1505A,20150320,0.24,0.24,0.21,0.23,5607000
CK01P1505A,20150320,0.61,0.64,0.61,0.61,3451000
CK06C1504A,20150320,1.41,1.47,1.41,1.47,160000
CK06C1602A,20150320,0.27,0.27,0.26,0.26,22000
CK08C1506A,20150320,0.19,0.19,0.17,0.18,300000
CK11C1503B,20150320,0.06,0.06,0.06,0.06,30400
CK11C1508A,20150320,0.29,0.29,0.27,0.27,15000
CK13C1505A,20150320,0.07,0.09,0.07,0.09,43100
CK27C1507A,20150320,0.18,0.18,0.18,0.18,90000
CKH15X,20150320,24.6,24.75,23.81,24.75,56
CKM15,20150320,24.49,24.49,23.6,24.3,426
CMO-W1,20150320,1.17,1.17,1.02,1.02,2191200
COLOR-W1,20150320,0.65,0.66,0.59,0.63,1120000
CPAL01C1505A,20150320,0.16,0.16,0.15,0.15,884800
CPAL01P1505A,20150320,0.93,0.95,0.93,0.94,235300
CPAL06C1601A,20150320,0.51,0.52,0.51,0.51,2291900
CPALLH15,20150320,38.3,38.5,38.3,38.3,6
CPALLZ15,20150320,38,39.79,37.9,39.79,5
CPF01C1507A,20150320,0.16,0.16,0.14,0.15,15164200
CPF01P1507A,20150320,0.66,0.67,0.66,0.67,3500
CPF06CC,20150320,0.09,0.09,0.08,0.09,10352600
CPF11C1505A,20150320,0.03,0.03,0.03,0.03,2744600
CPF11C1508A,20150320,0.32,0.32,0.32,0.32,55000
CPF13C1507A,20150320,0.11,0.11,0.11,0.11,210000
CPF16C1509A,20150320,0.16,0.16,0.16,0.16,5000
CPF28C1509A,20150320,0.08,0.08,0.08,0.08,60000
CPFH15,20150320,21,21.5,21,21.49,106
CPFM15,20150320,21.75,21.75,21.35,21.35,114
CPFU15,20150320,22.1,22.1,22.1,22.1,100
CPI-W1,20150320,0.57,0.57,0.5,0.52,2003500
CPN01C1507A,20150320,0.41,0.47,0.41,0.46,2744900
CPN01P1507A,20150320,0.93,0.93,0.87,0.87,1387400
CPN06C1601A,20150320,0.7,0.76,0.7,0.76,15200
CPN11C1508A,20150320,0.52,0.52,0.52,0.52,1600
CPN28C1507A,20150320,0.26,0.27,0.26,0.27,1000000
CPNM15,20150320,42.6,42.6,42.6,42.6,1
CPNU15,20150320,42.6,42.6,42.6,42.6,3
CSS-W1,20150320,5.8,5.9,5.55,5.9,257500
CWT-W2,20150320,3.12,3.12,2.48,3,957900
DELT01P1507A,20150320,1.14,1.14,1.12,1.13,165400
DELT42C1506A,20150320,0.87,0.89,0.87,0.89,15100
DEMCO-W6,20150320,2.38,2.48,2.32,2.46,482200
DTAC01C1507A,20150320,0.71,0.72,0.68,0.69,2947700
DTAC01P1507A,20150320,1.77,1.81,1.77,1.8,367000
DTAC06C1507A,20150320,0.27,0.27,0.26,0.27,62400
DTAC11C1506A,20150320,0.25,0.25,0.25,0.25,90300
DTAC13C1507A,20150320,0.59,0.59,0.56,0.56,426000
DTAC23C1603A,20150320,0.56,0.56,0.54,0.54,2700
DTAC27C1509A,20150320,0.64,0.64,0.64,0.64,10000
DTAC28C1508A,20150320,0.24,0.24,0.23,0.23,8199000
E-W4,20150320,0.03,0.03,0.03,0.03,7735200
EART01C1507A,20150320,0.69,0.69,0.67,0.67,392500
EART01P1503A,20150320,0.67,0.68,0.67,0.68,105200
EART01P1507A,20150320,1.03,1.05,1.03,1.05,10500
EART13C1507A,20150320,0.16,0.16,0.16,0.16,600000
EART28C1506A,20150320,0.07,0.07,0.07,0.07,120000
EARTH-W3,20150320,2.72,2.8,2.72,2.8,22100
EFORL-W2,20150320,0.95,0.95,0.87,0.87,15365700
EGCO01C1507A,20150320,0.56,0.57,0.55,0.57,40500
EGCO42C1506A,20150320,0.38,0.38,0.38,0.38,1000
EMC-W4,20150320,0.5,0.5,0.46,0.47,5700300
ESSO42C1602A,20150320,0.87,0.89,0.87,0.89,20000
GEL-W4,20150320,0.29,0.29,0.27,0.28,34991200
GF10J15,20150320,18240,18310,18210,18310,1915
GF10M15,20150320,18340,18410,18310,18410,427
GF10Q15,20150320,18410,18510,18410,18510,102
GFJ15,20150320,18230,18310,18200,18300,300
GFM15,20150320,18350,18400,18350,18400,27
GFPT27C1510A,20150320,0.15,0.15,0.15,0.15,47000
GFPT42C1506A,20150320,0.03,0.03,0.03,0.03,150000
GFQ15,20150320,18430,18500,18430,18500,15
GL-W3,20150320,1.98,2.02,1.8,1.93,3977300
GLOB01C1506A,20150320,0.21,0.22,0.21,0.22,530100
GLOB06C1504A,20150320,0.22,0.23,0.22,0.23,200500
GLOW42C1508A,20150320,0.88,0.91,0.88,0.91,55100
GOLD99,20150320,17.8,17.8,17.43,17.8,2800
GREEN-W2,20150320,1.85,1.94,1.8,1.85,145000
HANA42C1508A,20150320,0.76,0.84,0.75,0.84,1152500
HEMR01C1504A,20150320,0.53,0.53,0.52,0.52,30000
HEMRAJ,20150320,4.48,4.5,4.48,4.5,6993500
HEMRAJH15,20150320,4.48,4.48,4.48,4.48,1
HEMRAJM15,20150320,4.41,4.49,4.4,4.49,119
HEMRAJU15,20150320,4.41,4.59,4.4,4.59,22
HEMRAJZ15,20150320,4.9,4.9,4.8,4.88,3
HMPR01C1505A,20150320,0.16,0.21,0.16,0.21,1211600
HMPR06C1503A,20150320,0.62,0.62,0.62,0.62,50000
HMPR06C1602A,20150320,0.49,0.53,0.49,0.53,50000
HMPROM15X,20150320,8.31,8.31,8.31,8.31,400
ILINK-W1,20150320,18.9,19.2,18.9,19.2,8800
INTU01C1503A,20150320,0.87,0.87,0.85,0.87,4134000
INTU01C1508A,20150320,0.85,0.85,0.83,0.84,3533500
INTU01P1503A,20150320,0.24,0.26,0.24,0.24,5599000
INTU01P1508A,20150320,1.24,1.25,1.22,1.23,4021800
INTU06C1601A,20150320,1.35,1.37,1.35,1.35,402100
INTU11C1504A,20150320,1.05,1.05,1.05,1.05,2400000
INTU11P1504A,20150320,0.4,0.41,0.4,0.41,1400000
INTU13P1506A,20150320,0.62,0.63,0.62,0.63,297200
INTU23C1603A,20150320,0.61,0.61,0.61,0.61,7500
INTU28C1506A,20150320,0.75,0.75,0.74,0.74,6000
INTU28P1506A,20150320,0.39,0.4,0.39,0.4,400000
INTUCHH15,20150320,80.26,81.25,80.26,81.25,2
INTUCHM15,20150320,80.1,80.1,80.1,80.1,802
INTUCHU15,20150320,78.01,78.01,78.01,78.01,1
IRPC01C1503A,20150320,0.81,0.81,0.71,0.77,4049800
IRPC01C1508A,20150320,0.57,0.57,0.5,0.55,5389800
IRPC01P1503A,20150320,0.11,0.17,0.11,0.13,20690600
IRPC01P1508A,20150320,1.42,1.51,1.41,1.45,5333000
IRPC06P1504A,20150320,0.11,0.14,0.11,0.12,754400
IRPC11C1509A,20150320,0.73,0.73,0.65,0.7,654800
IRPC13C1507A,20150320,0.81,0.89,0.81,0.87,5564800
