<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNPC,20140904,12,12.1,11.9,11.9,65200
TNPF,20140904,9.2,9.2,9.15,9.2,132000
TOG,20140904,5.9,5.9,5.7,5.8,923100
TOP,20140904,52,53.25,51.75,52,9325300
TOPP,20140904,125,132,125,132,3500
TPA,20140904,6.6,6.6,6.55,6.55,1100
TPAC,20140904,5.95,6,5.95,6,74200
TPC,20140904,30.25,30.25,30,30,17400
TPCORP,20140904,12.5,12.6,12.5,12.6,10000
TPIPL,20140904,18,18.4,17.6,17.8,62119700
TPOLY,20140904,3.44,3.48,3.32,3.34,19909600
TPP,20140904,19.2,19.7,19.2,19.2,302500
TR,20140904,33.25,33.25,33,33,3400
TRC,20140904,4.36,4.5,4.26,4.34,49043000
TRITN,20140904,0.3,0.31,0.29,0.3,24218100
TRT,20140904,5.75,5.75,5.55,5.55,1433500
TRU,20140904,5.75,6,5.7,5.85,1466800
TRUBB,20140904,1.99,2.04,1.99,1.99,4260200
TRUE,20140904,11.3,11.4,10.9,11,116619900
TSC,20140904,15,15.2,15,15.2,23400
TSF,20140904,0.59,0.6,0.57,0.58,38569700
TSR,20140904,7.65,8.65,7.65,8.55,46883600
TSTH,20140904,0.93,0.93,0.9,0.91,7295700
TTA,20140904,23.7,23.7,23.2,23.3,31602900
TTCL,20140904,34.75,35.5,33.75,33.75,13349500
TTL,20140904,167,167,167,167,200
TTLPF,20140904,19.6,19.6,19.5,19.5,4100
TTW,20140904,12.7,12.7,12.3,12.3,3278500
TU,20140904,70.25,71,70,70.75,5095400
TU-PF,20140904,3.16,3.16,3.04,3.04,300
TVD,20140904,4.82,5.1,4.76,4.96,26995700
TVI,20140904,13.5,13.7,13.4,13.4,246500
TVO,20140904,22.8,22.9,22.7,22.7,551500
TWP,20140904,72.5,73,71,71.5,226100
TWZ,20140904,0.54,0.54,0.52,0.53,81884200
TYCN,20140904,4.24,4.28,4.18,4.2,1189100
U,20140904,0.06,0.07,0.05,0.06,909341600
UAC,20140904,10.4,10.4,9.95,9.95,2186700
UBIS,20140904,5.9,5.95,5.55,5.55,7500
UEC,20140904,4.18,4.2,4.14,4.14,2766300
UKEM,20140904,1.76,1.83,1.73,1.76,29181200
UMI,20140904,7.8,7.8,7.6,7.6,1588200
UMS,20140904,6.6,6.65,6.5,6.5,84100
UNIPF,20140904,9.75,9.8,9.75,9.75,20800
UNIQ,20140904,9.85,9.9,9.65,9.65,6677000
UOBKH,20140904,3.98,3.98,3.88,3.9,203900
UPA,20140904,1.71,1.72,1.61,1.62,38937300
UPF,20140904,54,54,53,53,2600
UPOIC,20140904,10.8,10.9,10.8,10.9,44200
UREKA,20140904,3.32,3.32,3.22,3.22,941100
UTP,20140904,5.55,5.55,5.3,5.35,16980400
UV,20140904,10.7,10.8,10.4,10.5,11798900
UVAN,20140904,10.7,10.9,10.7,10.8,92100
UWC,20140904,3.32,3.56,3.06,3.2,65138800
VARO,20140904,8.6,9,8.6,8.75,37500
VGI,20140904,12.9,12.9,12.4,12.7,8783500
VIBHA,20140904,17.8,18,17.6,17.6,5269600
VIH,20140904,9.35,9.45,9.2,9.25,1970000
VNG,20140904,8.8,8.85,8.5,8.6,6864100
VNT,20140904,11.5,11.7,11.5,11.6,554700
VTE,20140904,2.7,2.76,2.7,2.7,1857400
WACOAL,20140904,49.5,49.5,49.5,49.5,100
WAVE,20140904,77.75,77.75,76.25,76.25,46200
WG,20140904,140,141,140,140,2200
WHA,20140904,39,39.5,38.25,39.5,4552000
WHAPF,20140904,9.95,9.95,9.95,9.95,20100
WIIK,20140904,2.36,2.44,2.26,2.28,18762900
WIN,20140904,1.01,1.06,1.01,1.03,17761200
WINNER,20140904,3.2,3.2,3.14,3.2,3093500
WORK,20140904,31.25,31.75,30.5,30.75,295300
XO,20140904,5.95,6.2,5.8,5.9,66236900
YUASA,20140904,7,7.2,7,7.2,100000
ZMICO,20140904,1.45,1.47,1.44,1.46,951800
MGE,20140904,8.35,8.35,8.35,8.35,1400
AEC-W2,20140904,0.53,0.54,0.52,0.52,2011900
BLAND-W4,20140904,0.73,0.74,0.72,0.72,56084400
BTS-W3,20140904,0.95,0.95,0.93,0.93,27297500
DCON-W1,20140904,10.9,10.9,10,10.3,175600
DCORP-W1,20140904,8.15,8.3,7.9,8,4506400
DIMET-W1,20140904,1.81,2.62,1.81,2.48,94215300
EARTH-W4,20140904,0.78,0.79,0.76,0.77,18167300
ECF-W1,20140904,3.24,3.4,3.24,3.36,12611700
EIC-W1,20140904,1.91,1.96,1.9,1.91,1042500
FC-W1,20140904,0.43,0.43,0.43,0.43,10100
FC-W2,20140904,0.37,0.38,0.36,0.36,175700
GENCO-W1,20140904,0.55,0.58,0.54,0.58,7411000
GLAND-W3,20140904,2.24,2.26,2.22,2.22,140100
IFEC-W1,20140904,4.9,4.9,4.8,4.8,13195800
IVL-W1,20140904,3.48,4.84,3.44,4.38,39664300
IVL-W2,20140904,2.48,3.6,2.48,3.3,30002900
L&E-W3,20140904,4.92,4.96,4.92,4.94,17200
LH-W3,20140904,7.25,7.25,6.9,6.95,1361700
MBAX-W1,20140904,1.54,1.56,1.52,1.52,922800
NBC-W1,20140904,1.78,1.78,1.67,1.75,8400
NEWS-W4,20140904,0.1,0.12,0.1,0.11,13342800
NINE-W1,20140904,1.43,1.55,1.43,1.45,133500
NMG-W3,20140904,0.66,0.66,0.64,0.64,46383600
PPM-W1,20140904,3.2,3.24,2.78,2.9,8501800
TAPAC-W2,20140904,1.02,1.04,0.99,1.02,579500
TCC-W2,20140904,0.85,0.85,0.82,0.83,161100
TCC-W3,20140904,0.68,0.72,0.68,0.72,387000
TCC-W4,20140904,0.66,0.68,0.66,0.66,1223600
TH-W1,20140904,2.14,2.14,2,2.12,117300
TTA-W4,20140904,7,7,6.8,6.8,1154300
TWZ-W3,20140904,0.32,0.32,0.31,0.31,4070500
VGI-W1,20140904,2.38,2.4,2.3,2.34,9311000
!AGRO,20140904,450.05,451.6,444.53,446.08,1924984
!CONSUMP,20140904,158.97,160.53,158.3,159.9,3099158
!FINCIAL,20140904,216.13,217.6,215.3,216.84,8869592
!INDUS,20140904,117.12,118.6,116.48,117.98,5712653
!PROPCON,20140904,142.6,142.8,140.91,141.1,38193902
!RESOURC,20140904,186.46,187.42,186.06,186.97,5660062
!SERVICE,20140904,379.24,379.24,375.55,376.04,11678906
!TECH,20140904,215.35,216.02,212.42,212.98,8078162
$AGRI,20140904,244.74,246.95,244.05,244.59,375159
$AUTO,20140904,551.72,554.16,531,548.63,479754
$BANK,20140904,633.64,638.09,630.72,636.19,7494143
$COMM,20140904,31718.4,31718.4,31350.4,31505.9,2511632
$CONMAT,20140904,11587.8,11641,11496.4,11536.2,1991772
$ENERG,20140904,21248.1,21358.4,21202.4,21306.7,5642442
$ETRON,20140904,1534.71,1536.91,1516.96,1520.26,361157
$FASHION,20140904,819.83,831.18,813.58,824.21,1492511
$FIN,20140904,1886.99,1888.62,1873.03,1873.03,1162813
$FOOD,20140904,12734.1,12779.7,12564.9,12611.8,1549825
$HELTH,20140904,4520,4538.83,4493.29,4494.17,426406
$HOME,20140904,40.31,40.73,40.01,40.67,1583902
$ICT,20140904,212.84,213.57,209.8,210.46,7717005
$IMM,20140904,77.96,79.48,77.82,79.17,283599
$INSUR,20140904,17701.1,17975.9,17646.5,17753.7,212635
$MEDIA,20140904,77.28,77.46,76.6,76.78,1518950
$MINE,20140904,15.62,15.62,15.2,15.29,17620
$PAPER,20140904,1561.29,1561.29,1490.96,1505.02,169804
$PERSON,20140904,785.49,802.49,780.85,786.4,22745
$PETRO,20140904,938.42,954.08,929.65,948.37,606189
$PF&REIT,20140904,162.06,162.06,161.39,161.86,65006
$PKG,20140904,4075.94,4200.79,4068.74,4090.93,1119499
$PROF,20140904,204.37,212.96,200.71,212.06,1085641
$PROP,20140904,317.68,317.88,312.37,312.68,31516988
$STEEL,20140904,64.92,65.09,64.13,64.36,3053808
$TOURISM,20140904,605.94,608.57,592.87,594.2,538993
$TRANS,20140904,219.79,219.79,216.78,216.78,5597284
MAI,20140904,666.08,667.4,661.58,666.03,4273191710
SET,20140904,1585.6,1586.93,1576.8,1579.73,10258215910
SET100,20140904,2351.27,2353.47,2337.34,2341.98,2631675396
SET50,20140904,1060.1,1061.91,1054.58,1056.87,1232109389
SETHD,20140904,1251.26,1254.79,1244.79,1247.88,365997924
BAY-F,20140904,49.5,49.5,49.5,49.5,3600
BBL-F,20140904,217,217,211,211,1256100
BIGC-F,20140904,238,239,238,238,12000
CPF-F,20140904,31.5,31.5,31.5,31.5,400
DTAC-F,20140904,107,107,104.5,104.5,207100
INTUCH-F,20140904,70,70,70,70,2100
KBANK-F,20140904,231,238,230,238,2980700
LH-F,20140904,11,11,10.7,10.9,1682000
SCC-F,20140904,442,442,436,442,131700
TISCO-F,20140904,46.5,46.5,46.5,46.5,500
AAV01C1501A,20140904,0.69,0.7,0.66,0.67,3757100
AAV01P1501A,20140904,0.91,0.92,0.91,0.92,38000
AAV06C1506A,20140904,1.16,1.17,1.16,1.16,14600
AAV11C1409A,20140904,0.62,0.68,0.61,0.63,276000
AAV11C1503A,20140904,0.38,0.38,0.38,0.38,200000
AAV11C1504A,20140904,1,1.01,0.99,0.99,109000
AAV42C1501A,20140904,0.46,0.48,0.46,0.47,70000
AAVH15,20140904,4.83,4.83,4.83,4.83,2100
AAVU14,20140904,4.86,4.94,4.82,4.88,1086
AAVZ14,20140904,4.87,4.89,4.87,4.89,626
ADVA01C1410A,20140904,0.26,0.27,0.25,0.26,24575900
ADVA01P1410A,20140904,1.23,1.24,1.23,1.24,8809300
ADVA06C1601A,20140904,0.9,0.91,0.9,0.9,2160100
ADVA08C1502A,20140904,0.64,0.64,0.64,0.64,252600
ADVA11C1502A,20140904,0.7,0.71,0.7,0.7,300000
ADVA13C1412A,20140904,0.48,0.48,0.47,0.48,11200
ADVA13P1411A,20140904,1.04,1.04,1.04,1.04,1970700
ADVA16C1412A,20140904,0.61,0.61,0.61,0.61,10000
ADVA27C1503A,20140904,0.67,0.67,0.66,0.66,170000
ADVA28C1410A,20140904,0.08,0.08,0.06,0.07,880500
ADVA28C1501A,20140904,0.41,0.42,0.41,0.42,10200100
ADVA28CG,20140904,0.46,0.46,0.46,0.46,200000
ADVA42C1411A,20140904,0.27,0.27,0.27,0.27,300000
ADVANCH15,20140904,208,208,208,208,30
ADVANCU14,20140904,208.5,208.5,208.4,208.4,2
ADVANCZ14,20140904,207.04,207.04,207.04,207.04,40
AMAT01C1412A,20140904,0.48,0.48,0.45,0.45,120000
AOT01C1410A,20140904,1.86,1.86,1.77,1.77,11756900
AOT01P1410A,20140904,0.64,0.68,0.64,0.67,18249900
AOT06C1411A,20140904,1.08,1.08,1.04,1.04,122200
AOT06C1603A,20140904,2.58,2.58,2.52,2.52,36300
AOT11C1501A,20140904,0.97,0.97,0.94,0.94,335300
AOT11P1501A,20140904,0.98,0.98,0.98,0.98,100000
AOT13C1409A,20140904,1.54,1.54,1.44,1.44,1600000
AOT13C1501A,20140904,1.01,1.04,1,1,2049600
AOT23P1501A,20140904,0.63,0.66,0.63,0.66,4700
AOT28C1501A,20140904,2.08,2.08,2,2,600
AOT28P1411A,20140904,0.29,0.31,0.29,0.31,1631000
AOT42P1502A,20140904,0.71,0.71,0.71,0.71,2000
AOTU14,20140904,243,243,243,243,21
AOTZ14,20140904,242,242,241,241,43
AP01C1409A,20140904,0.87,0.87,0.8,0.8,2811200
AP11C1501A,20140904,0.6,0.6,0.57,0.57,1184000
APU14,20140904,7.6,7.74,7.5,7.6,411
AQ-W2,20140904,0.09,0.1,0.08,0.09,37485300
AQ-W3,20140904,0.17,0.19,0.17,0.18,295729000
BANP01C1409A,20140904,0.57,0.58,0.55,0.56,23678100
BANP01P1409A,20140904,0.13,0.13,0.12,0.13,1681300
BANP06C1601A,20140904,0.7,0.72,0.69,0.69,10828000
BANP08C1501A,20140904,0.75,0.77,0.75,0.75,137500
BANP11C1503A,20140904,0.51,0.51,0.5,0.5,5590000
BANP11P1409A,20140904,0.11,0.11,0.11,0.11,131600
BANP13C1501A,20140904,0.37,0.38,0.35,0.35,9186900
BANP13C1502A,20140904,0.56,0.56,0.55,0.55,519800
BANP16C1506A,20140904,0.68,0.68,0.68,0.68,2020000
BANP23C1411A,20140904,0.68,0.68,0.65,0.65,927600
BANP27C1501A,20140904,0.56,0.56,0.56,0.56,1000000
BANP28C1501A,20140904,0.49,0.51,0.49,0.49,16245800
BANP42C1412A,20140904,0.47,0.47,0.46,0.46,266800
BANPUH15,20140904,35.3,35.3,35.3,35.3,52
BANPUU14,20140904,34.9,35.28,34.5,34.6,227
BANPUZ14,20140904,35.2,35.66,34.98,34.98,141
BAYU14,20140904,50.85,50.85,50.85,50.85,1
BBL06C1601A,20140904,2.04,2.04,2,2.02,2800
BBL06P1504A,20140904,0.59,0.6,0.59,0.59,252000
BBL08C1506A,20140904,0.82,0.82,0.82,0.82,100000
BBL11C1409A,20140904,1.24,1.24,1.24,1.24,20000
BBL11C1502A,20140904,0.69,0.69,0.68,0.68,3017000
BBL11P1409A,20140904,0.17,0.19,0.17,0.19,211800
BBL13C1501A,20140904,1.22,1.22,1.18,1.18,510700
BBL13P1411A,20140904,0.47,0.51,0.47,0.5,2603900
BBL23C1501A,20140904,1.88,1.88,1.88,1.88,200
BBL28P1501A,20140904,0.79,0.83,0.79,0.83,51200
BBL42C1412A,20140904,0.61,0.61,0.61,0.61,1000
BBLU14,20140904,210.66,210.66,210.66,210.66,2
BBLZ14,20140904,212.5,212.5,212.5,212.5,202
BCH08C1504A,20140904,1.23,1.23,1.13,1.13,786400
BCHAY,20140904,18.95,18.95,18.76,18.95,4500
BCHZ14,20140904,10.49,10.49,10.49,10.49,200
BCP01C1409A,20140904,0.38,0.41,0.38,0.41,80000
BCP01P1409A,20140904,0.22,0.22,0.21,0.21,266500
BCP06C1502A,20140904,0.68,0.68,0.67,0.68,400100
BDMS06CB,20140904,2.06,2.06,2.02,2.02,10300
BEC01C1409A,20140904,0.19,0.2,0.19,0.19,763400
BEC01P1409A,20140904,0.99,1,0.98,0.98,112300
BECL,20140904,39.75,39.75,39.5,39.5,1418700
BECL08C1504A,20140904,0.65,0.65,0.65,0.65,10000
BGH01C1411A,20140904,0.78,0.78,0.77,0.77,225000
BGH01P1411A,20140904,0.46,0.48,0.46,0.47,3585600
BGH08C1506A,20140904,0.77,0.77,0.77,0.77,6000
BGH13C1502A,20140904,0.63,0.63,0.62,0.62,44000
BGH28C1501A,20140904,0.71,0.71,0.71,0.71,42600
BGH42C1411A,20140904,0.77,0.77,0.75,0.75,101500
BGHZ14X,20140904,19.5,19.5,19.5,19.5,20
BH01C1411A,20140904,1.1,1.1,1.1,1.1,500
BHZ14,20140904,141.64,141.64,141.64,141.64,20
BIGC01C1501A,20140904,0.87,0.88,0.86,0.86,128500
BJC01C1410A,20140904,0.4,0.42,0.4,0.41,663100
BJC06C1410A,20140904,0.79,0.79,0.79,0.79,100
BJC06C1507A,20140904,0.74,0.75,0.74,0.75,3700
BJC08C1506A,20140904,0.56,0.56,0.56,0.56,100
BJC13C1410A,20140904,0.26,0.27,0.26,0.27,313600
BJC42C1501A,20140904,0.46,0.46,0.45,0.45,30200
BLA06CA,20140904,1.73,1.82,1.73,1.75,678500
BLA23C1501A,20140904,1.64,1.75,1.62,1.62,177800
BLAN01C1411A,20140904,1.04,1.05,1,1,4528100
BLAN01P1411A,20140904,0.34,0.35,0.34,0.35,100000
BLAN08C1409A,20140904,0.73,0.73,0.73,0.73,10000
BLAN08C1501A,20140904,1.15,1.15,1.15,1.15,2000
BLAN11C1412A,20140904,0.6,0.6,0.6,0.6,300
BLAN13C1411A,20140904,0.61,0.61,0.59,0.59,1300500
BLAN13C1501A,20140904,0.26,0.26,0.25,0.25,6675000
BLAN23C1502A,20140904,0.18,0.18,0.17,0.17,803000
BLAN28C1501A,20140904,0.27,0.27,0.27,0.27,5500
BLAN42C1412A,20140904,0.37,0.37,0.37,0.37,35200
BLAND-W3,20140904,0.62,0.62,0.61,0.62,11420900
BLANDU14,20140904,2.19,2.2,2.16,2.18,6645
BLANDZ14,20140904,2.25,2.26,2.21,2.22,1788
BLAU14,20140904,88,88,88,88,31
BLAZ14,20140904,86,86,86,86,20
BMCL,20140904,1.8,1.85,1.79,1.85,301528700
BMCL01C1412A,20140904,0.89,0.94,0.88,0.93,30615700
BMCL01P1412A,20140904,0.62,0.62,0.61,0.61,57700
BMCL06C1507A,20140904,0.96,1,0.95,1,11335000
BMCL11C1412A,20140904,0.86,0.86,0.85,0.85,653000
BMCL13C1411A,20140904,0.96,1.05,0.96,1.05,3037800
BMCL13C1412A,20140904,1.31,1.38,1.31,1.38,1717600
BMCL13C1501A,20140904,0.6,0.67,0.6,0.67,10517800
BMCL18C1502A,20140904,0.87,0.87,0.87,0.87,51600
BMCL23C1502A,20140904,0.35,0.37,0.34,0.36,1712400
BMCL27C1502A,20140904,0.97,1.02,0.97,1.02,400000
BMCL28C1501A,20140904,1.01,1.06,1.01,1.06,420000
BMCL28C1501B,20140904,0.62,0.64,0.6,0.64,26700
BMCL28C1502A,20140904,0.81,0.81,0.8,0.8,664200
BROOK-W4,20140904,2.74,2.86,2.74,2.78,232800
BSM-W1,20140904,2.14,2.2,2.1,2.1,331300
BTS01C1501A,20140904,0.64,0.64,0.63,0.63,3160100
BTS01P1501A,20140904,0.56,0.57,0.56,0.57,1405400
BTS06C1504A,20140904,0.84,0.84,0.84,0.84,1300
BTSU14,20140904,9.64,9.64,9.6,9.63,176
BTSZ14,20140904,9.62,9.63,9.6,9.63,122
CCP-W2,20140904,6.15,6.2,6.05,6.05,671200
CEN-W3,20140904,2.14,2.16,1.95,1.99,6400900
CENT01C1409A,20140904,0.78,0.78,0.7,0.7,96700
CENT06C1503A,20140904,0.81,0.81,0.8,0.8,50000
CENT11C1504A,20140904,0.8,0.8,0.72,0.72,96000
CENT42C1501A,20140904,0.64,0.65,0.64,0.65,35100
CENTELZ14,20140904,41.5,41.5,41.4,41.4,19
CGS,20140904,1.32,1.33,1.3,1.33,2234400
CHO-W1,20140904,3.98,4.2,3.8,3.94,10990200
CIG-W4,20140904,0.05,0.06,0.05,0.05,16203000
CK01C1412A,20140904,1.25,1.26,1.18,1.22,14295000
CK01P1412A,20140904,0.76,0.8,0.76,0.8,330900
CK06C1504A,20140904,1.86,1.86,1.78,1.78,17500
CK06P1504A,20140904,0.41,0.41,0.41,0.41,5000
CK08C1506A,20140904,0.52,0.52,0.52,0.52,200000
CK13C1412A,20140904,1.7,1.7,1.66,1.66,342000
CK13C1501A,20140904,0.41,0.42,0.39,0.39,4159000
CK23C1502A,20140904,0.22,0.22,0.22,0.22,50000
CK28C1503A,20140904,0.42,0.42,0.4,0.4,6180000
CMO-W1,20140904,1.05,1.68,1.01,1.51,28031300
COLOR-W1,20140904,0.51,0.52,0.49,0.49,3011100
CPAL01C1501A,20140904,0.47,0.47,0.46,0.46,1370000
CPAL06C1601A,20140904,0.87,0.87,0.86,0.86,6000
CPALLU14,20140904,46.5,46.5,46.5,46.5,2
CPF01C1409A,20140904,0.31,0.32,0.3,0.31,11304800
CPF01P1409A,20140904,0.33,0.36,0.33,0.36,5339900
CPF06CC,20140904,0.52,0.52,0.5,0.5,6202300
CPF08C1503A,20140904,0.55,0.55,0.54,0.54,110000
CPF08P1503A,20140904,0.45,0.45,0.45,0.45,500
CPF13C1410A,20140904,0.37,0.37,0.36,0.36,1338000
CPF27C1501A,20140904,0.45,0.45,0.45,0.45,90000
CPF28C1410A,20140904,0.26,0.28,0.25,0.26,3854100
CPFU14,20140904,31.6,31.6,31.25,31.5,12
CPFZ14,20140904,31.5,31.5,30.94,30.94,1671
CPI-W1,20140904,0.78,0.8,0.77,0.78,2341000
CPN01C1409A,20140904,0.47,0.47,0.46,0.46,11000
CPN06C1601A,20140904,0.99,0.99,0.96,0.96,105500
CPN13C1502A,20140904,0.55,0.55,0.55,0.55,100000
CPN18C1501A,20140904,0.56,0.56,0.54,0.54,200400
CPN23C1409A,20140904,0.76,0.76,0.75,0.75,1000000
CPN28C1410A,20140904,0.39,0.39,0.39,0.39,350000
CPNH15,20140904,48,48,48,48,105
CPNZ14,20140904,49.24,49.24,49.24,49.24,100
CWT-W2,20140904,1.13,1.3,1.11,1.23,14164200
DELT01C1409A,20140904,0.8,0.8,0.79,0.8,160400
DEMCO-W5,20140904,4.2,4.22,3.88,3.88,8104900
DEMCO-W6,20140904,3.4,3.4,3.2,3.26,1776100
DTAC01C1409A,20140904,0.28,0.28,0.2,0.21,48880100
DTAC01P1409A,20140904,0.91,0.99,0.91,0.99,884800
DTAC06C1410A,20140904,1.27,1.31,1.22,1.24,1052300
DTAC06C1507A,20140904,0.64,0.64,0.62,0.62,857600
DTAC11C1412A,20140904,0.4,0.4,0.37,0.37,552000
DTAC11P1412A,20140904,0.93,1.02,0.93,1.01,126000
DTAC13C1502A,20140904,0.63,0.63,0.57,0.58,2119000
DTAC16C1506A,20140904,0.72,0.72,0.72,0.72,1000
DTAC23C1501A,20140904,0.76,0.76,0.68,0.68,7642000
DTAC27C1502A,20140904,0.58,0.58,0.57,0.57,1500
DTAC28C1410A,20140904,0.24,0.24,0.21,0.22,2570000
DTAC28C1503A,20140904,0.51,0.52,0.48,0.49,12060400
DTACU14,20140904,105.99,105.99,104,105,43
DTACZ14,20140904,106,106,104,105.5,205
E-W3,20140904,0.14,0.15,0.14,0.14,20215800
EART13C1501A,20140904,0.34,0.34,0.32,0.32,308000
EART27C1502A,20140904,0.31,0.31,0.31,0.31,200000
EART28C1502A,20140904,0.35,0.35,0.34,0.34,60100
EART42C1502A,20140904,0.33,0.33,0.31,0.31,1600000
EARTH-W3,20140904,4.3,4.3,4.28,4.28,40100
EFORL-W2,20140904,1.28,1.54,1.27,1.54,574907100
EGCO01C1410A,20140904,1.3,1.3,1.3,1.3,31000
EMC-W4,20140904,0.62,0.63,0.62,0.62,6272600
ENER08C1504A,20140904,1.43,1.43,1.43,1.43,200000
EPCO-W1,20140904,4.2,4.2,3.98,3.98,4347600
EVER-W1,20140904,0.69,0.69,0.67,0.68,5047600
GEL-W4,20140904,0.25,0.25,0.24,0.25,23341000
GF10V14,20140904,19390,19460,19360,19460,1585
GFM,20140904,14.8,14.8,14.8,14.8,900
GFPT01C1412A,20140904,0.97,1.04,0.97,0.99,874600
GFPT06C1504A,20140904,0.93,0.93,0.9,0.9,134000
GFPT27C1503A,20140904,1.04,1.04,1.03,1.03,14400
GFV14,20140904,19390,19460,19360,19460,330
GL-W3,20140904,0.53,0.54,0.53,0.54,323500
GLAND-W2,20140904,2.22,2.22,2.22,2.22,4500
GLOB01C1501A,20140904,0.58,0.59,0.57,0.58,2747500
GLOB06C1504A,20140904,0.76,0.76,0.76,0.76,100000
GLOB23C1409A,20140904,0.43,0.43,0.41,0.43,1062500
GLOB42C1502A,20140904,0.47,0.49,0.47,0.49,150000
GOLD99,20140904,19.75,19.75,19.75,19.75,100
GREEN-W2,20140904,0.74,0.75,0.69,0.73,14608100
HEMR01C1411A,20140904,0.78,0.8,0.76,0.77,919100
HEMR01P1411A,20140904,0.7,0.73,0.7,0.73,21000
HEMR27C1503A,20140904,1.17,1.17,1.14,1.14,132000
HEMRAJ,20140904,4.24,4.28,4.16,4.18,17009500
HEMRAJU14,20140904,4.21,4.21,4.21,4.21,5
HK,20140904,5.48,5.48,5.48,5.48,400
HMPR01C1412A,20140904,0.71,0.79,0.7,0.72,4770900
HMPR01P1412A,20140904,0.45,0.45,0.45,0.45,180600
HMPR06C1503A,20140904,1.04,1.1,1.04,1.05,113900
HMPR23C1410A,20140904,1.27,1.36,1.27,1.27,900200
HMPR28C1503A,20140904,0.29,0.29,0.28,0.28,720200
HMPROU14Y,20140904,10.83,10.83,10.83,10.83,1
HMPROZ14X,20140904,10.8,10.8,10.8,10.8,200
ILINK-W1,20140904,14.7,15.1,14.5,14.9,34800
INTU01C1410A,20140904,0.37,0.38,0.36,0.37,1448400
INTU01P1410A,20140904,1.25,1.25,1.25,1.25,1572600
INTU06P1502A,20140904,1.16,1.16,1.16,1.16,277000
INTU13C1410A,20140904,0.14,0.14,0.14,0.14,20000
INTU13C1501A,20140904,0.83,0.83,0.83,0.83,1470000
INTU13P1501A,20140904,1.11,1.11,1.11,1.11,858200
INTU16C1409A,20140904,0.2,0.2,0.2,0.2,20000
INTU23C1501A,20140904,0.7,0.71,0.7,0.7,1200100
INTUCHU14,20140904,69.3,69.5,69.25,69.25,244
IRPC01C1410A,20140904,0.36,0.42,0.36,0.4,7991900
IRPC01P1410A,20140904,0.7,0.72,0.69,0.7,622000
IRPC06C1504A,20140904,0.64,0.69,0.64,0.66,803000
IRPC13C1502A,20140904,0.51,0.51,0.51,0.51,400000
IRPCH15,20140904,3.5,3.5,3.5,3.5,2100
IRPCU14,20140904,3.41,3.58,3.41,3.53,1439
IRPCZ14,20140904,3.47,3.47,3.47,3.47,1350
ITD01C1412A,20140904,0.52,0.53,0.49,0.49,8935400
ITD01P1412A,20140904,0.55,0.56,0.54,0.56,60900
ITD08C1504A,20140904,0.58,0.58,0.58,0.58,200000
ITD13C1412A,20140904,0.43,0.43,0.39,0.39,888400
ITD28C1501A,20140904,0.4,0.4,0.4,0.4,9000
ITDH15,20140904,5.54,5.54,5.54,5.54,5
ITDU14,20140904,5.53,5.63,5.41,5.43,9360
ITDZ14,20140904,5.68,5.72,5.51,5.53,444
IVL01C1501A,20140904,0.42,0.5,0.42,0.48,24250900
IVL01P1501A,20140904,0.52,0.52,0.5,0.52,515800
IVL06C1601A,20140904,1.35,1.47,1.35,1.45,8145000
IVL06P1502A,20140904,0.72,0.72,0.67,0.67,2000
IVL07C1410A,20140904,0.86,0.96,0.86,0.96,165200
IVL08C1506A,20140904,0.47,0.52,0.47,0.52,103000
IVL11C1410A,20140904,0.33,0.33,0.33,0.33,200000
IVL13C1411A,20140904,0.94,0.97,0.94,0.97,200
IVL13C1412A,20140904,0.32,0.38,0.32,0.37,2705900
IVL13P1412A,20140904,0.34,0.34,0.34,0.34,23200
IVL16C1506A,20140904,1.41,1.41,1.41,1.41,700000
IVL23C1410A,20140904,1.15,1.38,1.15,1.38,623600
IVL23P1410A,20140904,0.16,0.16,0.12,0.13,1673000
IVL28C1410A,20140904,0.14,0.2,0.12,0.19,4612300
IVL42C1410A,20140904,1.18,1.18,1.18,1.18,3000
IVLH15,20140904,28.45,28.45,28.35,28.35,750
IVLU14,20140904,27.35,28.55,27.35,28.33,1723
IVLZ14,20140904,27.8,28.9,27.8,28.8,229
JAS01C1410A,20140904,0.15,0.16,0.14,0.14,10535000
JAS01P1410A,20140904,1.19,1.21,1.19,1.21,2410500
JAS06CA,20140904,0.59,0.59,0.58,0.58,4650200
JAS08C1411A,20140904,0.11,0.12,0.11,0.12,390400
JAS13C1412A,20140904,0.22,0.22,0.22,0.22,57500
JAS13C1501A,20140904,0.33,0.33,0.33,0.33,40000
JAS13P1409A,20140904,0.86,0.86,0.86,0.86,100000
JAS16C1506A,20140904,0.48,0.48,0.48,0.48,30000
JAS28C1501A,20140904,0.15,0.15,0.14,0.15,2943000
JAS28CD,20140904,0.43,0.43,0.43,0.43,70000
JAS28P1502A,20140904,1.3,1.3,1.3,1.3,1000
JASH15,20140904,6.35,6.35,6.35,6.35,1200
JASU14,20140904,6.35,6.39,6.33,6.38,122
JASZ14,20140904,6.43,6.44,6.42,6.43,20
KBAN01C1410A,20140904,1.54,1.67,1.54,1.64,7018800
KBAN01P1410A,20140904,0.52,0.53,0.47,0.47,6775800
KBAN06C1601A,20140904,2.4,2.48,2.4,2.48,2200
