<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TAE,20160629,3.1,3.1,3.06,3.1,1238300
TAKUNI,20160629,2.2,2.22,2.12,2.14,8761000
TAPAC,20160629,19.4,20,19.3,19.3,648200
TASCO,20160629,28,28.25,27,27.25,31126500
TC,20160629,3.92,4,3.9,4,12200
TCAP,20160629,35.25,36,35,35.75,6405200
TCB,20160629,22.2,22.4,22.1,22.1,22800
TCC,20160629,1.06,1.09,1.06,1.07,8402000
TCCC,20160629,23.3,23.5,23.1,23.5,16800
TCJ,20160629,8.65,8.65,8.5,8.5,15500
TCMC,20160629,4.12,4.18,4.04,4.04,3944800
TEAM,20160629,1.35,1.35,1.33,1.34,446600
TFD,20160629,4.16,4.2,3.76,3.8,45934300
TFG,20160629,1.96,2,1.96,1.97,16969300
TFI,20160629,1.12,1.13,1.11,1.11,639300
TFUND,20160629,11,11.1,10.9,11,452200
TGCI,20160629,2.6,2.62,2.58,2.58,312000
TGPRO,20160629,0.16,0.18,0.16,0.17,31087400
TGROWTH,20160629,12.2,12.5,12.2,12.5,896700
TH,20160629,0.84,0.86,0.84,0.85,4010000
THAI,20160629,24.8,25.25,24.6,24.7,49711000
THANA,20160629,1.85,1.86,1.84,1.86,43200
THANI,20160629,4.84,4.86,4.72,4.72,9493100
THCOM,20160629,21.6,21.8,21.4,21.5,10656200
THE,20160629,9,9,8.95,9,714900
THIF,20160629,12.2,12.2,12.2,12.2,3000
THIP,20160629,241,243,238,241,4200
THRE,20160629,2.46,2.46,2.38,2.42,3376300
THREL,20160629,10.1,10.2,10.1,10.1,244900
TIC,20160629,24.9,24.9,24.9,24.9,700
TICON,20160629,13.9,14,13.7,13.9,1628100
TIF1,20160629,7.75,7.75,7.75,7.75,3000
TIP,20160629,36.5,36.5,36.25,36.5,738600
TIPCO,20160629,13.4,13.5,13.1,13.1,5723500
TISCO,20160629,47,48,47,48,2526100
TIW,20160629,163,165.5,163,165.5,1200
TK,20160629,10.8,10.9,10.6,10.8,1155100
TKN,20160629,16.7,17.2,16.7,17.1,13398100
TKS,20160629,8.3,8.45,8.3,8.45,781600
TKT,20160629,1.99,1.99,1.97,1.97,47800
TLGF,20160629,17,17,16.8,16.8,222900
TLHPF,20160629,10.7,10.7,10.7,10.7,10000
TLOGIS,20160629,12.4,12.4,12.3,12.3,70100
TLUXE,20160629,6.15,6.35,6.1,6.1,9501800
TMB,20160629,2.22,2.24,2.18,2.2,233184200
TMC,20160629,3.46,3.62,3.44,3.58,23643200
TMD,20160629,20.5,20.5,20.2,20.5,1800
TMI,20160629,1.54,1.57,1.52,1.53,1298800
TMILL,20160629,2.82,2.84,2.8,2.84,49800
TMT,20160629,11,11.1,10.9,10.9,260100
TMW,20160629,30,30,30,30,3600
TNDT,20160629,12.5,15.6,12.5,13.4,12188700
TNH,20160629,39,39,38.25,38.25,364500
TNITY,20160629,6.8,6.8,6.75,6.8,62200
TNP,20160629,1.84,1.86,1.79,1.79,9753100
TNPC,20160629,1.88,1.88,1.83,1.84,860600
TNPF,20160629,4.18,4.2,4.18,4.18,43400
TOG,20160629,8.4,8.55,8.2,8.2,558800
TOP,20160629,60,60.5,59.5,59.75,4215700
TPA,20160629,6.75,6.95,6.75,6.75,89500
TPAC,20160629,7.75,7.75,7.5,7.5,117700
TPBI,20160629,16.3,16.4,16,16,1042400
TPC,20160629,30.25,30.25,30,30,4900
TPCH,20160629,17,17.2,16.9,16.9,6832900
TPCORP,20160629,15,15.2,15,15.2,11500
TPIPL,20160629,2.2,2.28,2.18,2.26,322446100
TPOLY,20160629,3.18,3.2,3.1,3.1,9845400
TPP,20160629,24,24,24,24,2000
TR,20160629,34.5,35,34.5,34.75,400
TRC,20160629,1.63,1.68,1.63,1.64,77103500
TRITN,20160629,0.6,0.6,0.59,0.59,12571200
TRT,20160629,4,4.02,3.98,3.98,603600
TRU,20160629,4.34,4.4,4.14,4.22,940600
TRUBB,20160629,1.61,1.63,1.59,1.6,7430800
TRUE,20160629,7.35,7.4,7.25,7.3,100199600
TSE,20160629,3.94,3.96,3.92,3.94,1639600
TSF,20160629,0.15,0.16,0.15,0.15,12627000
TSI,20160629,0.45,0.45,0.44,0.44,1186900
TSR,20160629,5.7,5.75,5.65,5.65,454000
TSTE,20160629,9.8,9.8,9.8,9.8,2000
TSTH,20160629,0.66,0.7,0.66,0.68,6122500
TTA,20160629,9.05,9.2,9,9.05,10281800
TTCL,20160629,22.7,23,22.3,22.3,11529900
TTI,20160629,26,26,26,26,300
TTW,20160629,10.9,11,10.8,10.9,5894400
TU,20160629,22,22.1,21.8,21.8,12738300
TU-PF,20160629,1.79,1.85,1.79,1.85,1500
TVD,20160629,2.22,2.26,2.18,2.2,4808300
TVI,20160629,4.26,4.3,4.22,4.22,175700
TVO,20160629,30.75,31.5,30.75,31,1099200
TVT,20160629,2.04,2.04,2,2,6021300
TWP,20160629,4.8,4.8,4.76,4.76,269900
TWPC,20160629,7.85,7.9,7.65,7.65,3377700
TWZ,20160629,0.35,0.35,0.34,0.35,39640900
TYCN,20160629,3,3.02,2.94,3,37700
U,20160629,0.03,0.04,0.03,0.03,116683800
UAC,20160629,6.4,6.5,6.4,6.4,74100
UBIS,20160629,6.15,6.25,6.1,6.2,218700
UEC,20160629,2.74,2.76,2.72,2.76,198100
UKEM,20160629,0.9,0.93,0.9,0.9,3360000
UMI,20160629,3.4,3.46,3.34,3.34,1358000
UMS,20160629,2.3,2.34,2.28,2.28,808900
UNIPF,20160629,9.8,9.85,9.8,9.8,30600
UNIQ,20160629,16.6,17.2,16.6,17.1,21053800
UOBKH,20160629,3.3,3.32,3.3,3.32,10600
UP,20160629,23.5,23.5,23.5,23.5,2000
UPA,20160629,0.86,0.86,0.82,0.84,14486900
UPOIC,20160629,6,6.05,5.9,5.95,79500
UREKA,20160629,1.17,1.17,1.16,1.16,136300
UTP,20160629,4,4.08,3.98,4.06,3531400
UV,20160629,6,6.15,6,6.05,8398300
UVAN,20160629,6.3,6.4,6.3,6.4,7100
UWC,20160629,0.19,0.19,0.18,0.18,17070400
VARO,20160629,6.95,6.95,6.45,6.45,800
VGI,20160629,6.1,6.1,5.95,5.95,21985200
VIBHA,20160629,3.04,3.08,2.94,2.96,59610600
VIH,20160629,10.2,10.2,9.7,9.75,6353800
VNG,20160629,14.3,14.4,14,14.3,6040600
VNT,20160629,10,10,9.95,9.95,33100
VPO,20160629,1.44,1.44,1.4,1.4,3360500
VTE,20160629,2.62,2.86,2.62,2.74,28005800
WAVE,20160629,3.7,3.82,3.64,3.8,4012100
WG,20160629,149,149,148.5,148.5,400
WHA,20160629,3.1,3.18,3.06,3.12,191070300
WHABT,20160629,9.95,9.95,9.95,9.95,13000
WHAPF,20160629,11.5,11.5,11.4,11.4,26000
WICE,20160629,2.8,2.84,2.8,2.82,693800
WIIK,20160629,2.92,2.94,2.88,2.88,1998500
WIN,20160629,0.58,0.58,0.57,0.58,124100
WINNER,20160629,2.98,3.06,2.98,3,218300
WORK,20160629,40.25,40.5,39,39,1351200
XO,20160629,6.7,6.75,6.65,6.65,3448800
YUASA,20160629,10.7,10.8,9.8,9.85,2717900
ZMICO,20160629,1.15,1.15,1.14,1.15,191700
AAV06C1703A,20160629,0.67,0.67,0.64,0.64,1203800
AAV24C1701A,20160629,0.29,0.29,0.27,0.27,114400
AAV27C1702A,20160629,0.42,0.42,0.41,0.41,200000
ADVA06C1701A,20160629,1.64,1.66,1.62,1.62,772600
ADVA23P1702A,20160629,0.42,0.43,0.41,0.42,585600
AOT06C1702A,20160629,1.58,1.58,1.56,1.56,1502500
AOT11C1612A,20160629,1.1,1.1,1.07,1.07,576000
AOT11P1612A,20160629,1.58,1.61,1.58,1.61,403400
AOT27P1701A,20160629,0.81,0.82,0.81,0.82,348400
BBL06C1701A,20160629,1.52,1.55,1.52,1.54,1564300
BBL06P1701A,20160629,0.87,0.87,0.82,0.83,372100
BBL23C1703A,20160629,0.35,0.36,0.35,0.35,2244400
BBL24C1702A,20160629,0.44,0.44,0.44,0.44,100
BCP11C1612A,20160629,0.4,0.45,0.4,0.45,1403600
BCP11P1612A,20160629,0.49,0.49,0.44,0.44,1233400
BCP23C1704A,20160629,0.23,0.27,0.23,0.27,2910600
BCP24C1701A,20160629,0.29,0.29,0.29,0.29,1250000
BDMS06C1703A,20160629,1.02,1.02,1.02,1.02,10000
BDMS24C1705A,20160629,0.57,0.57,0.57,0.57,3000
BDMS28C1701A,20160629,0.55,0.55,0.54,0.54,123000
BEAU23C1705A,20160629,0.54,0.54,0.48,0.48,2039700
BEC27C1702A,20160629,0.23,0.23,0.22,0.22,20000
BH06C1706A,20160629,1.54,1.54,1.54,1.54,200
BH23C1704A,20160629,0.26,0.26,0.26,0.26,345200
BLA11C1612A,20160629,0.47,0.47,0.43,0.43,1421600
BLAN06C1702A,20160629,0.71,0.73,0.71,0.72,300000
BTS06C1704A,20160629,5.8,5.8,5.8,5.8,11000
BTS24C1704A,20160629,0.5,0.5,0.49,0.5,1300
CK06C1702A,20160629,0.52,0.55,0.52,0.54,5080300
CK23C1701A,20160629,0.21,0.25,0.21,0.24,5112300
CK27C1701A,20160629,0.37,0.41,0.37,0.4,5162700
CPAL23C1702A,20160629,0.34,0.35,0.33,0.33,2241400
CPAL23P1702A,20160629,0.14,0.14,0.14,0.14,101000
CPF06C1701A,20160629,0.48,0.49,0.47,0.48,602000
CPF11C1612A,20160629,0.31,0.33,0.31,0.31,4579900
CPF11P1612A,20160629,0.47,0.48,0.47,0.48,938500
CPF23C1702A,20160629,0.67,0.73,0.67,0.7,2180600
CPF27C1702A,20160629,0.35,0.35,0.35,0.35,170400
CPF27P1701A,20160629,0.38,0.39,0.38,0.39,178800
CPN06C1711A,20160629,1.3,1.31,1.28,1.28,623000
CPN23C1702A,20160629,0.4,0.43,0.4,0.41,1204600
CPN23P1702A,20160629,0.15,0.15,0.15,0.15,200
CPN24C1704A,20160629,0.67,0.67,0.66,0.66,38000
CPN27C1702A,20160629,0.72,0.74,0.71,0.71,354800
DELT27C1701A,20160629,0.99,1.02,0.99,1,502400
DTAC06C1701A,20160629,0.64,0.64,0.62,0.64,407800
EART23C1703A,20160629,0.44,0.46,0.42,0.42,671600
EPG23C1701A,20160629,0.17,0.17,0.15,0.16,29000
EPG24C1701A,20160629,0.35,0.35,0.35,0.35,20000
GL06C1805A,20160629,0.91,0.94,0.9,0.92,757100
GL13C1701A,20160629,0.48,0.51,0.47,0.48,2092200
GL23C1704A,20160629,0.56,0.57,0.52,0.52,850900
GL27C1701A,20160629,0.72,0.75,0.71,0.75,534600
GPSC23C1704A,20160629,0.38,0.38,0.37,0.38,456400
GPSC27C1701A,20160629,0.47,0.48,0.47,0.48,520500
HMPR23C1705A,20160629,0.5,0.5,0.49,0.5,520700
ICHI23C1703A,20160629,0.22,0.24,0.22,0.23,5490000
INTU06C1701A,20160629,1.13,1.13,1.13,1.13,40500
IRPC06C1703A,20160629,0.4,0.4,0.4,0.4,100
ITD23C1701A,20160629,0.11,0.12,0.11,0.12,238000
ITD27C1701A,20160629,0.4,0.41,0.4,0.41,754000
IVL11C1612A,20160629,0.47,0.5,0.39,0.4,4403900
IVL23C1704A,20160629,0.26,0.26,0.21,0.21,12129800
IVL23P1704A,20160629,0.32,0.38,0.31,0.38,1150000
JAS06C1701A,20160629,0.62,0.62,0.62,0.62,3020900
JAS27P1701A,20160629,0.54,0.54,0.54,0.54,146200
JAS28C1701A,20160629,0.41,0.41,0.4,0.4,7045600
KBAN06C1701A,20160629,1.77,1.83,1.77,1.83,544000
KCE24C1703A,20160629,0.83,0.83,0.82,0.82,30100
KTB11C1612A,20160629,0.48,0.48,0.48,0.48,1236600
KTB11P1612A,20160629,0.6,0.6,0.59,0.59,1347800
KTB23C1703A,20160629,0.21,0.21,0.21,0.21,400100
KTC24C1703A,20160629,1.1,1.1,0.99,0.99,800
LH06C1703A,20160629,0.9,0.9,0.9,0.9,80000
LHBA23C1702A,20160629,0.13,0.13,0.13,0.13,332300
LPN24C1703A,20160629,0.24,0.24,0.23,0.24,1020000
MAJO23C1704A,20160629,0.32,0.33,0.32,0.32,656600
MINT13C1701A,20160629,0.44,0.44,0.43,0.43,1826000
PLAN06C1702A,20160629,0.35,0.35,0.34,0.34,84300
PTG06C1711A,20160629,2.12,2.12,2.08,2.08,190700
PTG28C1701A,20160629,0.71,0.73,0.69,0.7,11015200
PTT23C1705A,20160629,0.65,0.65,0.63,0.63,973200
PTTE23C1705A,20160629,0.61,0.63,0.61,0.63,534400
PTTE27C1701A,20160629,1.19,1.21,1.19,1.21,743800
PTTG23C1704A,20160629,0.44,0.45,0.44,0.44,672400
PTTG27C1701A,20160629,0.62,0.62,0.62,0.62,83200
QH24C1703A,20160629,0.34,0.34,0.32,0.32,18700
ROBI11C1612A,20160629,1.11,1.11,1.06,1.07,366800
ROBI23C1705A,20160629,0.7,0.7,0.66,0.66,446500
RS06C1702A,20160629,1.15,1.21,1.15,1.17,810200
S5006C1612A,20160629,1.18,1.2,1.18,1.19,197100
S5006P1612A,20160629,1.2,1.22,1.2,1.22,88500
SAMA06C1702A,20160629,0.66,0.66,0.65,0.65,110000
SAMA23C1702A,20160629,0.13,0.15,0.13,0.14,123400
SAWA06C1706A,20160629,0.72,0.72,0.7,0.7,15000
SCB11C1612A,20160629,0.99,1.04,0.99,1.03,1522500
SCB11P1612A,20160629,0.68,0.68,0.64,0.64,2255700
SCC11C1612A,20160629,0.58,0.58,0.53,0.53,889100
SCC11P1612A,20160629,0.68,0.74,0.68,0.74,624000
SCC23C1703A,20160629,0.33,0.33,0.31,0.31,617700
SIRI06C1706A,20160629,1,1,0.99,1,1103000
SIRI24C1708A,20160629,0.63,0.65,0.63,0.63,9400
SPAL06C1702A,20160629,1.29,1.33,1.29,1.33,809000
STEC06C1703A,20160629,1.03,1.1,1.03,1.09,1405100
STEC23C1701A,20160629,0.41,0.47,0.41,0.46,3983200
TASC23C1701A,20160629,0.27,0.27,0.25,0.25,4881200
TASC28C1701A,20160629,0.36,0.36,0.33,0.33,6205000
TCAP06C1701A,20160629,0.51,0.53,0.51,0.53,2330000
THAI06C1702A,20160629,4.64,4.7,4.6,4.6,3100
THAI13C1701A,20160629,0.33,0.34,0.32,0.32,8781300
THAI23C1705A,20160629,1,1,0.98,1,611800
THCO13C1701A,20160629,0.55,0.56,0.55,0.55,7756800
THCO24C1701A,20160629,0.1,0.1,0.1,0.1,1002000
TISC23C1702A,20160629,0.3,0.31,0.3,0.31,8213700
TOP06C1703A,20160629,0.95,0.95,0.93,0.93,1200000
TOP23C1703A,20160629,0.4,0.4,0.39,0.39,569600
TPIP11C1612A,20160629,0.4,0.44,0.4,0.43,2295700
TPIP23C1701A,20160629,0.19,0.21,0.19,0.2,444600
TRUE23C1703A,20160629,0.23,0.23,0.22,0.22,1024700
TTA27C1701A,20160629,0.52,0.53,0.52,0.53,99800
TU23C1702A,20160629,0.31,0.31,0.29,0.29,727400
UNIQ06C1703A,20160629,0.75,0.8,0.74,0.79,284700
UNIQ11C1612A,20160629,0.66,0.7,0.66,0.7,379000
VGI11C1612A,20160629,1.67,1.67,1.61,1.64,522800
VNG13C1701A,20160629,0.45,0.46,0.43,0.45,5788200
VNG28C1701A,20160629,0.46,0.46,0.44,0.46,2048600
ABC-W1,20160629,0.37,0.37,0.36,0.37,5401700
ABC-W2,20160629,0.16,0.16,0.14,0.15,5689700
ACC-W1,20160629,0.31,0.32,0.29,0.3,80110500
AEC-W2,20160629,0.17,0.17,0.16,0.17,1026100
AEC-W4,20160629,0.25,0.25,0.24,0.24,1300000
AIRA-W1,20160629,0.57,0.57,0.57,0.57,7000
AIRA-W2,20160629,0.29,0.29,0.29,0.29,24500
AJD-W1,20160629,0.73,0.76,0.71,0.75,10420500
AJD-W2,20160629,1.4,1.41,1.36,1.36,4929300
BANPU-W3,20160629,9.3,9.8,9.15,9.35,166756700
BLAND-W4,20160629,0.29,0.34,0.29,0.34,527858700
BROCK-W1,20160629,0.43,0.43,0.41,0.42,659000
BTC-W3,20160629,0.02,0.03,0.01,0.02,47809700
BTS-W3,20160629,1.02,1.03,0.95,0.95,145116300
BWG-W4,20160629,0.78,0.78,0.7,0.72,23331600
CCN-W1,20160629,0.88,0.88,0.85,0.85,3337200
CGH-W1,20160629,0.37,0.37,0.35,0.35,1206100
CGH-W2,20160629,0.37,0.38,0.37,0.37,55000
CIG-W6,20160629,0.19,0.19,0.17,0.17,17449900
CKP-W1,20160629,0.7,0.7,0.58,0.59,140387900
DCON-W1,20160629,5.25,5.3,5.15,5.15,26600
DCON-W2,20160629,0.39,0.43,0.39,0.4,6488200
DCORP-W1,20160629,17.8,17.8,17.8,17.8,7500
DIMET-W1,20160629,2.38,2.5,2.3,2.48,13200
DNA-W1,20160629,3.32,3.34,3.28,3.28,33100
EARTH-W4,20160629,0.39,0.45,0.38,0.42,31509200
EASON-W2,20160629,2.6,2.6,2.58,2.58,238800
ECF-W1,20160629,3,3.04,2.96,3,690600
ECL-W2,20160629,0.65,0.65,0.62,0.62,3048000
EIC-W1,20160629,0.42,0.43,0.4,0.4,200700
EIC-W2,20160629,0.44,0.45,0.44,0.45,15000
EMC-W5,20160629,0.06,0.07,0.05,0.07,18450000
FC-W1,20160629,0.2,0.22,0.19,0.19,1611500
FC-W2,20160629,0.18,0.19,0.18,0.19,94800
FER-W1,20160629,0.45,0.45,0.43,0.43,3833400
FPI-W1,20160629,3.12,3.36,3.12,3.3,49600
FVC-W1,20160629,1.66,1.72,1.66,1.68,627100
GENCO-W1,20160629,1.04,1.19,1.03,1.15,12074600
GIFT-W1,20160629,1.4,1.4,1.4,1.4,19900
GJS-W2,20160629,0.02,0.02,0.01,0.01,4259500
GJS-W3,20160629,0.03,0.03,0.03,0.03,3873600
GLAND-W3,20160629,1.45,1.47,1.45,1.45,120000
GLAND-W4,20160629,1.45,1.45,1.44,1.44,6500
GREEN-W4,20160629,0.53,0.57,0.53,0.56,6143600
GSTEL-W1,20160629,0.03,0.03,0.02,0.02,35400
GSTEL-W2,20160629,0.03,0.03,0.03,0.03,39500
GUNKUL-W,20160629,5,5,4.7,5,800
IEC-W2,20160629,0.02,0.02,0.01,0.02,202205000
IFEC-W1,20160629,5.6,5.6,5.45,5.6,27500
IFEC-W2,20160629,0.74,0.76,0.73,0.74,6041000
IRCP-W2,20160629,1.82,1.82,1.8,1.8,161900
ITD-W1,20160629,1.02,1.08,1,1.04,192954800
IVL-W1,20160629,3.72,3.8,3.46,3.46,9667200
IVL-W2,20160629,2.9,2.92,2.62,2.62,2742100
JAS-W3,20160629,2.12,2.14,2.06,2.06,50900700
JMT-W1,20160629,2.42,2.5,2.2,2.26,3775300
KIAT-W1,20160629,0.35,0.35,0.31,0.31,54260500
LH-W3,20160629,5.35,5.35,5.2,5.35,66100
LOXLEY-W,20160629,0.95,0.97,0.93,0.94,811600
MACO-W1,20160629,0.39,0.39,0.35,0.35,23000400
MBAX-W1,20160629,2.76,2.78,2.74,2.78,97000
MFC-W1,20160629,4.18,4.2,4.14,4.14,12900
MIDA-W2,20160629,0.31,0.32,0.29,0.3,49309600
MILL-W3,20160629,0.28,0.3,0.27,0.27,17008400
MINT-W5,20160629,5.25,5.25,4.98,4.98,2465600
MONO-W1,20160629,1.41,1.44,1.33,1.33,20594300
MOONG-W1,20160629,3.8,3.8,3.8,3.8,36300
MPG-W1,20160629,0.43,0.45,0.38,0.39,25444000
NBC-W1,20160629,0.62,0.65,0.62,0.63,6300
NCL-W1,20160629,0.53,0.55,0.52,0.53,39286800
NEWS-W4,20160629,0.02,0.02,0.02,0.02,5000000
NEWS-W5,20160629,0.04,0.04,0.03,0.03,98100
NMG-W3,20160629,0.39,0.41,0.39,0.4,2342000
NPP-W2,20160629,0.64,0.67,0.64,0.64,786600
NUSA-W2,20160629,0.23,0.25,0.22,0.24,2126800
PL-W1,20160629,1.4,1.46,1.35,1.36,2134400
PPM-W1,20160629,1,1.01,0.96,0.96,1710200
PPS-W1,20160629,0.51,0.55,0.49,0.49,65258100
PSL-W1,20160629,2,2.04,2,2,405800
PSTC-W1,20160629,0.43,0.43,0.38,0.39,67353500
RML-W4,20160629,0.39,0.42,0.38,0.41,77772400
RWI-W1,20160629,0.69,0.72,0.68,0.7,3754200
S-W1,20160629,0.66,0.7,0.65,0.65,8233400
SAMART-W,20160629,0.95,0.97,0.92,0.92,1338600
SAWAD-W1,20160629,8.5,8.5,8.4,8.4,59300
SIMAT-W2,20160629,0.66,0.69,0.63,0.66,138600
SIMAT-W3,20160629,0.66,0.68,0.66,0.66,44600
SIRI-W2,20160629,0.26,0.27,0.24,0.25,165178200
SMART-W1,20160629,0.52,0.56,0.51,0.51,8231000
SPORT-W5,20160629,0.79,0.83,0.75,0.75,631800
SUPER-W3,20160629,0.4,0.4,0.38,0.38,10170500
SUSCO-W1,20160629,0.68,0.74,0.64,0.66,96782100
SVI-W3,20160629,3.44,3.44,3.44,3.44,1500
T-W3,20160629,0.08,0.09,0.08,0.08,10203900
TAKUNI-W,20160629,0.58,0.59,0.53,0.54,11772900
TAPAC-W2,20160629,16.9,17.2,16.9,17.1,1700
TCC-W2,20160629,0.79,0.8,0.76,0.78,1900
TCC-W3,20160629,0.68,0.7,0.68,0.69,590600
TCC-W4,20160629,0.58,0.61,0.58,0.58,892900
TFG-W1,20160629,0.65,0.69,0.65,0.65,20481500
TGPRO-W1,20160629,0.05,0.05,0.04,0.05,680900
TH-W1,20160629,0.33,0.34,0.32,0.32,446100
TH-W2,20160629,0.31,0.34,0.31,0.34,3449900
TMC-W1,20160629,1.68,1.76,1.67,1.7,21663200
TMILL-W1,20160629,1.06,1.07,1.03,1.03,29900
TPOLY-W2,20160629,1.35,1.35,1.23,1.23,474800
TSI-W2,20160629,0.19,0.2,0.18,0.18,2399300
TSR-W1,20160629,3.76,3.76,3.72,3.72,62800
TTA-W4,20160629,0.95,0.96,0.87,0.87,4843200
TTA-W5,20160629,1.42,1.46,1.4,1.4,1629700
TVT-W1,20160629,0.71,0.72,0.7,0.7,2398700
TWZ-W3,20160629,0.22,0.24,0.21,0.22,20841000
TWZ-W4,20160629,0.04,0.06,0.04,0.06,240678000
U-W1,20160629,0.01,0.01,0.01,0.01,58537300
UPA-W1,20160629,0.5,0.5,0.48,0.48,1122800
UREKA-W1,20160629,0.62,0.63,0.61,0.61,95700
UWC-W2,20160629,0.1,0.11,0.1,0.1,2122900
VGI-W1,20160629,1.53,1.55,1.43,1.43,14897000
VIBHA-W2,20160629,2.12,2.14,1.97,1.98,19567000
VTE-W2,20160629,0.61,0.73,0.61,0.68,76588600
WHA-W1,20160629,6.05,6.2,6.05,6.1,138200
WIIK-W1,20160629,0.82,0.82,0.79,0.79,394100
WORK-W1,20160629,11.4,11.8,11.4,11.8,14800
XO-W1,20160629,3.22,3.3,3.2,3.2,1045400
!AGRO,20160629,434.96,439.62,434.44,437.51,2000185
!CONSUMP,20160629,142.47,142.77,142.06,142.13,1505289
!FINCIAL,20160629,168.92,170.84,168.49,170.38,4691639
!INDUS,20160629,103.4,104.09,101.7,101.97,3539271
!PROPCON,20160629,141.3,141.97,140.59,140.9,24334631
!RESOURC,20160629,159.64,160.38,159.05,159.19,8018090
!SERVICE,20160629,423.56,424.35,421.35,421.35,13217126
!TECH,20160629,161.42,162.04,160.36,160.36,7974160
$AGRI,20160629,182.92,183.33,180.55,180.79,493362
$AUTO,20160629,438.19,441.59,437.69,438.08,188174
$BANK,20160629,466.8,473.73,465.72,472.62,3755257
$COMM,20160629,32025.7,32253.7,31919.9,31935.4,2322961
$CONMAT,20160629,13018.6,13034.8,12781.2,12832.6,4515410
$CONS,20160629,129.83,133.15,129.82,132.28,5212498
$ENERG,20160629,18199.3,18283.6,18131.8,18147.7,8015278
$ETRON,20160629,1713.83,1725,1701.04,1701.04,287554
$FASHION,20160629,677.45,679.54,676.73,677.25,160899
$FIN,20160629,2553.09,2557.42,2531.72,2531.72,835090
$FOOD,20160629,12541.3,12688.7,12525.4,12628.5,1506824
$HELTH,20160629,5882.12,5883.6,5825.51,5830.52,2289824
$HOME,20160629,45.28,45.4,44.88,45.1,1335718
$ICT,20160629,151.39,151.97,150.38,150.42,7686606
$IMM,20160629,68.45,69.2,68.36,68.75,103824
$INSUR,20160629,13863.7,13863.7,13682.5,13765.7,101292
$MEDIA,20160629,61.5,61.62,60.96,60.96,1585974
$MINE,20160629,9.97,10.05,9.89,9.97,2812
$PAPER,20160629,1125.25,1147.76,1119.63,1142.13,35314
$PERSON,20160629,553.51,557.63,548.47,548.47,8671
$PETRO,20160629,901.58,906.02,877.12,880.96,1109838
$PF&REIT,20160629,184.51,185.15,184.34,185.15,92600
$PKG,20160629,3811.86,3827.52,3795.04,3796.83,719813
$PROF,20160629,353.1,356.74,335.34,341.09,3537337
$PROP,20160629,277.08,279.73,276.32,277.03,14514122
$STEEL,20160629,38.18,38.86,38.16,38.39,1382309
$TOURISM,20160629,589.66,592.19,582.68,585.35,112982
$TRANS,20160629,281.79,282.6,279.98,280.52,3368047
MAI,20160629,527.53,529.39,524.91,524.91,1526948401
SET,20160629,1445.41,1449.9,1441.54,1442.66,13889045140
SET100,20160629,2051.98,2058.26,2043.88,2046.24,3713968244
SET50,20160629,911.13,914.24,907.35,908.89,2178555815
SETHD,20160629,1091.3,1098.2,1090.33,1092.81,732571660
BBL-F,20160629,160.5,162.5,160.5,161,431300
KBANK-F,20160629,173,176,173,174.5,2632000
LH-F,20160629,9.05,9.1,9.05,9.05,243100
SCC-F,20160629,484,484,474,476,86000
AAVZ16,20160629,6.17,6.17,6.17,6.17,8000
ADVANCZ16,20160629,157.99,157.99,157.99,157.99,171
AOTM17,20160629,400,400,400,400,20
AOTZ16,20160629,385,390.9,385,390.9,103
APZ16,20160629,7.35,7.35,7.35,7.35,400
BANPUH17X,20160629,14.6,15.24,14.5,14.5,13
BANPUZ16X,20160629,14.89,14.89,14.89,14.89,4068
BAYZ16,20160629,37.5,37.5,37.5,37.5,50
BBLH17,20160629,158.31,158.31,158.31,158.31,2
BBLZ16,20160629,159.5,159.5,159.5,159.5,105
BCHZ16,20160629,12.8,12.8,12.8,12.8,202
BCPZ16,20160629,31.3,32.49,31.3,32.49,2
BDMSZ16,20160629,23.74,23.74,23.74,23.74,1
BEMZ16,20160629,7.09,7.09,7.09,7.09,109
BHM17,20160629,215,215,215,215,80
BHZ16,20160629,188.05,188.05,188.05,188.05,20
BJCH17X,20160629,44.25,44.25,44.25,44.25,50
BJCZ16X,20160629,44,44,44,44,200
BLANDH17,20160629,1.58,1.58,1.58,1.58,1
BLANDZ16,20160629,1.58,1.58,1.58,1.58,4702
BLAZ16,20160629,38,38,37.5,37.5,8
BTSZ16,20160629,9.48,9.48,9.48,9.48,2
CBGZ16,20160629,50.5,52.75,50.5,52.75,802
CKH17,20160629,29.22,29.22,29.22,29.22,50
CKPZ16,20160629,2.98,2.98,2.98,2.98,1400
CKZ16,20160629,28.25,28.25,28.25,28.25,50
CPALLZ16,20160629,49.75,50.5,49.75,50.5,303
CPFH17,20160629,27.51,27.51,27.51,27.51,2
CPFZ16,20160629,28.44,28.44,28.44,28.44,100
DTACH17,20160629,31.04,31.04,31.04,31.04,1
GF10V16,20160629,22170,22260,22130,22200,1861
GF10Z16,20160629,22260,22340,22230,22270,324
GFV16,20160629,22180,22260,22170,22220,119
GFZ16,20160629,22280,22280,22280,22280,41
ICHIZ16,20160629,11.8,11.8,11.8,11.8,100
INTUCHZ16,20160629,54.5,54.5,54.5,54.5,290
IRPCM17,20160629,5.2,5.2,5.2,5.2,250
IRPCZ16,20160629,4.72,4.72,4.72,4.72,203
