<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TAPAC,20161206,28,28.75,27.5,28.25,524700
TASCO,20161206,17.4,18,17.4,18,7217200
TC,20161206,3.06,3.06,3.04,3.04,38700
TCAP,20161206,43.25,43.75,42.75,43.5,2588100
TCB,20161206,25.25,25.5,25.25,25.25,11200
TCC,20161206,0.99,0.99,0.98,0.99,1292800
TCCC,20161206,34.5,35.25,34.25,35,22800
TCJ,20161206,8.95,9,8.95,9,1300
TCMC,20161206,4.38,4.42,4.34,4.4,2492900
TCOAT,20161206,34.75,34.75,34,34,1300
TEAM,20161206,1.25,1.26,1.24,1.25,1555900
TF,20161206,198.5,200,198.5,200,300
TFD,20161206,2.32,2.36,2.22,2.32,8336200
TFG,20161206,6.2,6.65,6.2,6.55,99897600
TFI,20161206,1,1.05,1,1.02,1726700
TFUND,20161206,10.1,10.1,10,10,810900
TGCI,20161206,2.3,2.32,2.3,2.32,4200
TGPRO,20161206,0.23,0.24,0.22,0.23,26816500
TGROWTH,20161206,11.7,11.7,11.7,11.7,1000
TH,20161206,0.82,0.82,0.8,0.82,444300
THAI,20161206,23.2,24,23.2,23.8,13483900
THANA,20161206,1.75,1.8,1.75,1.75,73400
THANI,20161206,4.94,4.94,4.9,4.92,1063000
THCOM,20161206,19.6,19.8,19.6,19.8,1510600
THE,20161206,8.95,9.05,8.95,9.05,721600
THIP,20161206,355,355,353,355,1800
THRE,20161206,2.06,2.08,2.04,2.06,1937300
THREL,20161206,9.6,9.7,9.55,9.7,827400
TIC,20161206,22.1,22.9,22.1,22.9,1300
TICON,20161206,15.5,15.6,15.4,15.4,908900
TIP,20161206,41.25,41.75,41.25,41.75,137600
TIPCO,20161206,13.4,13.8,13.4,13.6,1766400
TISCO,20161206,53.5,53.5,52.75,53.25,2319200
TK,20161206,10.6,10.8,10.6,10.6,138700
TKN,20161206,26.5,26.5,25.75,26.25,5855800
TKS,20161206,8.4,8.4,8.35,8.4,142900
TKT,20161206,1.84,1.89,1.84,1.85,22800
TLGF,20161206,17.8,17.9,17.7,17.9,3324600
TLOGIS,20161206,10.2,10.2,10.1,10.2,354400
TLUXE,20161206,7.85,8.65,7.85,8.65,35562700
TM,20161206,4.02,4.08,4,4.06,2028100
TMB,20161206,2.02,2.04,2,2.04,102126700
TMC,20161206,1.86,1.86,1.82,1.82,250400
TMD,20161206,20.6,20.7,20.2,20.7,36300
TMI,20161206,1.25,1.25,1.23,1.24,332000
TMILL,20161206,2.82,2.88,2.82,2.88,10500
TMT,20161206,15.4,15.4,15.2,15.3,208700
TMW,20161206,28.75,29.25,28.75,29.25,8700
TNDT,20161206,10.7,10.7,10.5,10.5,62400
TNH,20161206,39,39.5,39,39.25,76500
TNITY,20161206,6.95,7,6.95,6.95,55200
TNL,20161206,23.5,23.5,23.5,23.5,500
TNP,20161206,3.18,3.38,3.14,3.38,6082700
TNPC,20161206,1.75,1.75,1.71,1.74,1349300
TNPF,20161206,3.16,3.2,3.16,3.16,7800
TNR,20161206,27,27.25,25.75,26.5,8820800
TOG,20161206,7.95,7.95,7.95,7.95,13000
TOP,20161206,71.5,73.75,71.5,72.75,9057600
TPA,20161206,6.6,6.65,6.6,6.6,29700
TPAC,20161206,6.8,6.8,6.55,6.55,261500
TPBI,20161206,15.7,15.8,15.6,15.8,234900
TPC,20161206,39.75,39.75,39.5,39.5,10200
TPCH,20161206,17.7,17.9,17.6,17.7,1442100
TPCORP,20161206,17.3,17.3,16.8,16.9,14200
TPIPL,20161206,2.28,2.32,2.28,2.32,40519200
TPOLY,20161206,3.6,3.62,3.56,3.6,2849400
TPRIME,20161206,12.9,13.2,12.9,13.1,830800
TR,20161206,45.75,45.75,45,45.25,22100
TRC,20161206,1.46,1.47,1.44,1.47,19431500
TREIT,20161206,9.85,9.95,9.85,9.95,300
TRITN,20161206,0.46,0.47,0.46,0.46,130422200
TRT,20161206,4.06,4.06,4.04,4.06,55100
TRU,20161206,3.78,3.78,3.72,3.76,7700
TRUBB,20161206,1.69,1.72,1.68,1.71,8396600
TRUE,20161206,7.05,7.1,6.95,7,55663900
TSC,20161206,11.2,11.9,10.9,11.9,8400
TSE,20161206,5.1,5.2,5.1,5.15,1761000
TSF,20161206,0.26,0.26,0.24,0.25,28092600
TSI,20161206,0.46,0.46,0.44,0.44,2176100
TSR,20161206,5.55,5.55,4.98,5.15,19497000
TSTH,20161206,0.81,0.82,0.8,0.81,3538300
TTA,20161206,9.5,9.6,9.4,9.55,13158000
TTCL,20161206,20.6,20.8,20.4,20.8,508300
TTLPF,20161206,26,26,26,26,10400
TTW,20161206,10.7,10.9,10.7,10.9,1925200
TU,20161206,20.5,20.9,20.5,20.7,15979200
TU-PF,20161206,2.02,2.36,1.94,2.28,800
TVD,20161206,2.24,2.28,2.22,2.26,3019700
TVI,20161206,3.84,3.84,3.8,3.8,13000
TVO,20161206,41,41.75,40.75,41.25,949200
TVT,20161206,1.84,1.85,1.83,1.83,909200
TWP,20161206,4.78,5.1,4.72,4.86,4633400
TWPC,20161206,8.4,8.55,8.35,8.55,2493600
TWZ,20161206,0.28,0.28,0.27,0.27,5812300
TYCN,20161206,3.3,3.3,3.22,3.24,66600
U,20161206,0.03,0.03,0.02,0.03,152755800
UAC,20161206,5.75,5.75,5.65,5.7,160800
UBIS,20161206,5.35,5.4,5.35,5.35,37500
UEC,20161206,2.6,2.6,2.54,2.56,307900
UKEM,20161206,1.19,1.19,1.18,1.19,737800
UMI,20161206,3.16,3.16,3.1,3.1,446700
UMS,20161206,2.7,2.72,2.66,2.72,70400
UNIPF,20161206,9.8,9.8,9.75,9.8,1500
UNIQ,20161206,17.4,17.7,17.4,17.7,1206800
UOBKH,20161206,3.74,3.76,3.72,3.76,20100
UP,20161206,24,24,24,24,200
UPA,20161206,0.58,0.59,0.58,0.58,1298900
UPF,20161206,67,68.5,67,68.5,400
UPOIC,20161206,5.85,5.85,5.8,5.8,37800
UREKA,20161206,1.46,1.47,1.45,1.46,205700
UTP,20161206,5.95,6.3,5.9,6.3,20711800
UV,20161206,6.1,6.2,6.1,6.15,974500
UVAN,20161206,6.1,6.15,6.1,6.1,157400
UWC,20161206,0.18,0.18,0.17,0.17,12610700
VGI,20161206,5.1,5.2,5.1,5.15,4182800
VIBHA,20161206,2.84,2.86,2.82,2.84,2770600
VIH,20161206,11.8,12,11.6,11.7,604900
VNG,20161206,13.9,14.6,13.8,14.1,14077700
VNT,20161206,14.8,15.2,14.5,15.2,6612300
VPO,20161206,1.14,1.15,1.13,1.14,490700
VTE,20161206,3.12,3.12,3.08,3.12,2957700
WACOAL,20161206,47.75,48,47.75,48,300
WAVE,20161206,4.18,4.2,4.16,4.16,249900
WG,20161206,148,148,148,148,200
WHA,20161206,2.98,3,2.92,2.96,64925100
WHABT,20161206,9.85,10,9.85,10,700
WHAPF,20161206,10.9,11.1,10.9,11,263700
WHART,20161206,10.1,10.1,10,10,283400
WICE,20161206,3.2,3.28,3.18,3.24,4902400
WIIK,20161206,5.05,5.1,4.94,5.05,29484500
WIN,20161206,0.68,0.68,0.67,0.67,133800
WINNER,20161206,3.1,3.14,3.1,3.14,195200
WORK,20161206,37.5,37.75,37.5,37.5,252700
XO,20161206,6.4,6.45,6.35,6.45,191500
YUASA,20161206,30.5,31.75,30.5,31.25,3045000
ZMICO,20161206,1.34,1.34,1.32,1.32,588400
AAV01C1701A,20161206,0.28,0.3,0.28,0.3,12262900
AAV01P1701A,20161206,0.64,0.66,0.62,0.62,2069400
AAV06C1703A,20161206,0.65,0.67,0.64,0.66,540200
AAV08C1701A,20161206,0.14,0.17,0.14,0.17,2321400
AAV11C1704A,20161206,0.24,0.25,0.22,0.24,1773100
AAV13C1706A,20161206,0.34,0.36,0.33,0.35,9251900
AAV23C1707A,20161206,0.18,0.18,0.17,0.18,1542200
AAV24C1701A,20161206,0.07,0.08,0.07,0.08,375400
AAV27C1702A,20161206,0.33,0.34,0.33,0.34,83800
AAV28C1702A,20161206,0.07,0.08,0.07,0.08,2351200
AAV28C1705A,20161206,0.26,0.28,0.26,0.27,5116900
AAV42C1703A,20161206,0.27,0.3,0.27,0.3,2116200
ADVA01C1701A,20161206,0.18,0.2,0.18,0.19,8437600
ADVA01C1704A,20161206,0.56,0.59,0.56,0.58,7109900
ADVA01P1701A,20161206,2.2,2.2,2.18,2.18,1154000
ADVA01P1704A,20161206,1.47,1.47,1.46,1.46,3130500
ADVA06C1701A,20161206,1.26,1.28,1.26,1.27,509000
ADVA08C1701A,20161206,0.35,0.37,0.35,0.36,2826800
ADVA08C1704A,20161206,0.25,0.26,0.25,0.26,2103400
ADVA08P1701A,20161206,0.23,0.23,0.22,0.22,561000
ADVA11C1704A,20161206,0.51,0.53,0.51,0.53,1018600
ADVA11P1704A,20161206,1.88,1.88,1.87,1.87,849600
ADVA13C1701A,20161206,0.11,0.12,0.11,0.12,1281000
ADVA13C1705A,20161206,0.74,0.78,0.74,0.78,7281200
ADVA13P1705A,20161206,1.43,1.43,1.41,1.41,1569800
ADVA24C1703A,20161206,0.05,0.06,0.05,0.06,201000
ADVA27C1705A,20161206,0.25,0.26,0.25,0.25,301100
ADVA28C1704A,20161206,0.49,0.51,0.49,0.51,3490600
ADVA28P1701A,20161206,0.54,0.54,0.5,0.5,3240100
ADVA28P1705A,20161206,1.16,1.16,1.14,1.14,1575400
ADVA42C1705A,20161206,0.49,0.51,0.49,0.51,169000
ADVA42P1705A,20161206,1.25,1.25,1.25,1.25,80800
AMAT08C1706A,20161206,0.16,0.17,0.16,0.16,637800
AMAT11C1702A,20161206,0.07,0.08,0.07,0.08,95000
ANAN01C1705A,20161206,0.7,0.72,0.7,0.7,276400
ANAN42C1703A,20161206,0.18,0.18,0.18,0.18,450000
ANAN42C1705A,20161206,0.63,0.63,0.61,0.61,133500
AOT01C1701A,20161206,0.31,0.32,0.29,0.31,11149500
AOT01C1704A,20161206,1.12,1.12,1.09,1.11,4581900
AOT01P1701A,20161206,0.75,0.77,0.74,0.76,4645900
AOT01P1704A,20161206,1.3,1.32,1.29,1.3,4753800
AOT06C1702A,20161206,1.38,1.38,1.38,1.38,1000
AOT06P1702A,20161206,0.51,0.53,0.51,0.51,2284100
AOT08C1703A,20161206,0.25,0.26,0.24,0.24,3833100
AOT08P1705A,20161206,0.79,0.81,0.78,0.78,4077600
AOT11C1612A,20161206,0.72,0.72,0.68,0.72,453300
AOT11C1705A,20161206,1.05,1.05,1.01,1.04,1794500
AOT11P1705A,20161206,0.97,0.97,0.97,0.97,5000
AOT13C1701A,20161206,0.18,0.18,0.16,0.17,1920700
AOT13C1703A,20161206,0.83,0.83,0.77,0.82,5490000
AOT13P1706A,20161206,0.76,0.76,0.76,0.76,60500
AOT23C1707A,20161206,0.33,0.34,0.32,0.33,748800
AOT23P1707A,20161206,0.36,0.36,0.35,0.35,31000
AOT24C1707A,20161206,0.99,0.99,0.97,0.97,49200
AOT27C1702A,20161206,0.46,0.46,0.46,0.46,400
AOT27P1701A,20161206,0.2,0.2,0.19,0.19,682000
AOT28C1704A,20161206,1.1,1.1,1.07,1.1,4444500
AOT42C1705A,20161206,1.01,1.01,0.97,1.01,201800
AOT42P1705A,20161206,0.8,0.82,0.8,0.8,261800
AP01C1705A,20161206,0.38,0.38,0.38,0.38,390000
BA01C1702A,20161206,0.37,0.39,0.37,0.37,1755900
BA01P1702A,20161206,0.93,0.93,0.91,0.92,694700
BA08C1708A,20161206,0.22,0.22,0.22,0.22,479300
BA11C1701A,20161206,0.42,0.44,0.42,0.42,933100
BA13C1701A,20161206,0.24,0.26,0.24,0.26,828100
BA13C1702A,20161206,0.05,0.06,0.05,0.06,251100
BA23C1708A,20161206,0.2,0.2,0.2,0.2,236800
BANP01C1703A,20161206,0.73,0.73,0.71,0.72,4814600
BANP01P1703A,20161206,0.34,0.35,0.34,0.34,6892800
BANP06C1711A,20161206,0.7,0.7,0.69,0.69,400000
BANP08C1705A,20161206,0.36,0.37,0.36,0.36,1820800
BANP08P1702A,20161206,0.16,0.16,0.15,0.15,525000
BANP11C1703A,20161206,0.69,0.69,0.68,0.69,1902700
BANP13C1701A,20161206,0.55,0.57,0.55,0.57,121100
BANP13C1704A,20161206,0.4,0.4,0.37,0.38,13249600
BANP13C1705A,20161206,0.82,0.82,0.81,0.82,2775000
BANP13P1704A,20161206,0.55,0.56,0.55,0.55,3388700
BANP23C1707A,20161206,0.3,0.31,0.3,0.31,487900
BANP27C1705A,20161206,0.68,0.68,0.68,0.68,146000
BANP28C1701A,20161206,0.33,0.34,0.33,0.34,1339600
BANP28C1703A,20161206,0.23,0.23,0.22,0.22,2001500
BANP28C1705A,20161206,0.55,0.55,0.55,0.55,2990000
BANP42C1705A,20161206,0.53,0.53,0.53,0.53,80600
BANP42P1705A,20161206,1,1,0.99,0.99,121000
BBL06C1701A,20161206,1.4,1.41,1.39,1.39,263100
BBL08C1705A,20161206,0.44,0.44,0.43,0.43,2114800
BBL11C1702A,20161206,0.43,0.43,0.42,0.42,1558000
BBL11P1702A,20161206,0.95,0.95,0.95,0.95,397600
BBL13C1706A,20161206,0.61,0.61,0.6,0.6,4855200
BBL13P1706A,20161206,1.21,1.22,1.21,1.21,2200100
BBL23C1703A,20161206,0.1,0.1,0.1,0.1,1149000
BBL23P1707A,20161206,0.51,0.52,0.51,0.51,243400
BBL27C1707A,20161206,0.77,0.77,0.76,0.76,6800
BBL28C1703A,20161206,0.41,0.42,0.41,0.41,5311000
BBL42C1705A,20161206,0.59,0.59,0.58,0.59,171400
BBL42P1705A,20161206,0.91,0.91,0.91,0.91,42600
BCH01C1704A,20161206,0.52,0.52,0.48,0.51,6255400
BCH01P1704A,20161206,0.41,0.43,0.41,0.41,3733700
BCH08C1701A,20161206,0.35,0.36,0.31,0.33,6982400
BCH11C1704A,20161206,0.7,0.7,0.65,0.69,1477000
BCH13C1701A,20161206,0.34,0.35,0.3,0.34,7600800
BCH24C1704A,20161206,0.51,0.51,0.46,0.49,152100
BCH27C1707A,20161206,0.59,0.61,0.59,0.61,289000
BCH28C1702A,20161206,0.29,0.3,0.25,0.29,2640400
BCH28C1703A,20161206,0.58,0.59,0.55,0.57,4427000
BCH42C1702A,20161206,0.5,0.5,0.45,0.49,362400
BCP01C1702A,20161206,0.35,0.37,0.35,0.36,1973800
BCP01P1702A,20161206,0.42,0.43,0.42,0.42,492600
BCP06C1711A,20161206,0.52,0.52,0.52,0.52,100000
BCP08C1705A,20161206,0.34,0.34,0.33,0.34,1457800
BCP11C1612A,20161206,0.41,0.41,0.41,0.41,83200
BCP11C1706A,20161206,0.39,0.4,0.39,0.4,33900
BCP11P1612A,20161206,0.11,0.11,0.11,0.11,78000
BCP23C1704A,20161206,0.2,0.2,0.2,0.2,584400
BCP24C1701A,20161206,0.2,0.2,0.19,0.19,14400
BCP28C1701A,20161206,0.15,0.17,0.15,0.17,1339800
BCP28C1705A,20161206,0.32,0.32,0.3,0.31,1743300
BCP42C1705A,20161206,0.34,0.34,0.33,0.33,60700
BCP42P1705A,20161206,0.34,0.34,0.34,0.34,40200
BDMS01C1703A,20161206,0.54,0.57,0.54,0.57,5752500
BDMS01P1703A,20161206,0.6,0.6,0.59,0.59,1762200
BDMS06C1703A,20161206,0.86,0.88,0.86,0.88,737900
BDMS08C1701A,20161206,0.11,0.11,0.11,0.11,375200
BDMS11C1701A,20161206,0.34,0.34,0.33,0.34,1489000
BDMS11P1701A,20161206,0.6,0.6,0.58,0.58,1019200
BDMS13C1703A,20161206,0.51,0.53,0.51,0.52,1004800
BDMS23C1703A,20161206,0.13,0.13,0.12,0.12,815800
BDMS28C1701A,20161206,0.15,0.16,0.15,0.16,1832800
BDMS28P1703A,20161206,0.41,0.41,0.39,0.39,2343900
BDMS42C1705A,20161206,0.42,0.44,0.42,0.44,283000
BDMS42P1705A,20161206,0.55,0.56,0.55,0.55,201800
BEAU01C1701A,20161206,0.34,0.37,0.33,0.37,10996400
BEAU01P1701A,20161206,0.3,0.31,0.24,0.24,4014600
BEAU08C1701A,20161206,1,1.08,1,1.08,309000
BEAU08C1705A,20161206,0.17,0.2,0.16,0.19,2506300
BEAU11C1701A,20161206,1.15,1.26,1.15,1.26,270100
BEAU13C1702A,20161206,0.64,0.74,0.64,0.71,779000
BEAU13C1704A,20161206,0.22,0.25,0.22,0.24,5062500
BEAU23C1705A,20161206,0.88,0.93,0.88,0.92,632000
BEAU27C1703A,20161206,0.52,0.57,0.52,0.57,315100
BEAU28C1703A,20161206,0.81,0.88,0.81,0.88,2677000
BEAU28C1704A,20161206,0.25,0.28,0.25,0.28,42013000
BEAU42C1705A,20161206,0.26,0.29,0.26,0.28,44900
BEC27C1702A,20161206,0.03,0.03,0.03,0.03,100
BEC42C1705A,20161206,0.26,0.26,0.23,0.23,58400
BEM01C1703A,20161206,0.4,0.4,0.4,0.4,1874200
BEM01P1703A,20161206,0.53,0.54,0.53,0.53,678200
BEM08C1701A,20161206,0.26,0.27,0.25,0.27,1321100
BEM08P1703A,20161206,0.45,0.45,0.45,0.45,216000
BEM11C1702A,20161206,0.34,0.35,0.34,0.35,1510600
BEM13C1701A,20161206,0.26,0.28,0.26,0.28,5885400
BEM16C1712A,20161206,0.68,0.68,0.68,0.68,3500
BEM23C1707A,20161206,0.11,0.12,0.11,0.12,1770500
BEM27C1703A,20161206,0.34,0.34,0.34,0.34,96200
BEM28C1702A,20161206,0.13,0.13,0.13,0.13,2000
BEM28C1705A,20161206,0.37,0.37,0.35,0.36,4934900
BEM42C1702A,20161206,0.39,0.39,0.38,0.39,124600
BH01C1703A,20161206,1.16,1.24,1.15,1.21,4762700
BH01P1703A,20161206,0.86,0.88,0.83,0.83,840600
BH06C1706A,20161206,1.52,1.53,1.51,1.52,800000
BH08C1705A,20161206,0.76,0.8,0.74,0.75,2989200
BH08P1701A,20161206,0.16,0.17,0.15,0.15,693200
BH11C1701A,20161206,0.89,0.99,0.89,0.98,438000
BH23C1704A,20161206,0.18,0.18,0.15,0.15,351500
BH24C1706A,20161206,0.91,0.91,0.91,0.91,300
BH28C1702A,20161206,1.3,1.36,1.26,1.35,1446700
BH28C1703A,20161206,0.78,0.83,0.76,0.82,1359800
BH42C1705A,20161206,0.99,1.06,0.99,1.06,121400
BJCH42C1703A,20161206,0.05,0.06,0.05,0.06,10100
BLA01C1704A,20161206,0.63,0.65,0.63,0.64,1307400
BLA08C1708A,20161206,0.66,0.68,0.66,0.66,1799900
BLA11C1612A,20161206,1.13,1.15,1.13,1.13,222000
BLA11C1706A,20161206,0.59,0.6,0.58,0.58,946200
BLA23C1707A,20161206,0.51,0.53,0.51,0.51,322000
BLA24C1703A,20161206,0.77,0.77,0.77,0.77,40000
BLA28C1703A,20161206,0.58,0.62,0.58,0.62,4077700
BLA42C1705A,20161206,0.57,0.58,0.56,0.57,202000
BLAN01P1705A,20161206,0.45,0.45,0.45,0.45,108800
BLAN11C1701A,20161206,0.43,0.43,0.43,0.43,227400
BLAN23C1708A,20161206,0.23,0.25,0.23,0.25,158000
BLAN28C1701A,20161206,0.25,0.25,0.25,0.25,304200
BLAN42C1705A,20161206,0.43,0.43,0.43,0.43,80800
BLAN42P1705A,20161206,0.36,0.36,0.36,0.36,60400
BTS01C1703A,20161206,0.34,0.37,0.34,0.36,948600
BTS01P1703A,20161206,0.62,0.62,0.59,0.59,1532500
BTS08C1703A,20161206,0.17,0.18,0.17,0.18,120000
BTS11C1703A,20161206,0.21,0.25,0.21,0.24,1307400
BTS23C1707A,20161206,0.12,0.12,0.12,0.12,1028000
BTS28C1705A,20161206,0.34,0.37,0.34,0.35,5476200
BTS42C1705A,20161206,0.29,0.31,0.29,0.31,202200
BTS42P1705A,20161206,0.39,0.39,0.39,0.39,161800
CBG01C1704A,20161206,0.86,0.94,0.86,0.94,3455400
CBG06C1807A,20161206,1.63,1.68,1.63,1.67,1795200
CBG08C1705A,20161206,0.54,0.59,0.54,0.58,5841500
CBG08C1706A,20161206,1.3,1.32,1.3,1.32,16800
CBG11C1701A,20161206,1.79,1.87,1.79,1.86,595300
CBG13C1702A,20161206,0.95,1.04,0.95,1.04,4914500
CBG13C1703A,20161206,0.5,0.56,0.5,0.56,37662900
CBG23C1707A,20161206,0.67,0.73,0.67,0.72,1618400
CBG28C1703A,20161206,0.96,1.03,0.96,1.03,3140100
CBG28C1704A,20161206,0.71,0.77,0.71,0.77,15905100
CBG42C1701A,20161206,1.46,1.51,1.46,1.51,163200
CENT01C1702A,20161206,0.39,0.39,0.36,0.38,527800
CENT01P1702A,20161206,0.48,0.51,0.48,0.5,792700
CENT08C1701A,20161206,0.14,0.14,0.14,0.14,15700
CENT11C1703A,20161206,0.3,0.3,0.29,0.3,274100
CENT23C1707A,20161206,0.17,0.17,0.17,0.17,161000
CENT42C1705A,20161206,0.46,0.46,0.43,0.45,28800
CHG01C1704A,20161206,0.5,0.5,0.48,0.48,1338400
CHG01P1704A,20161206,0.45,0.46,0.45,0.45,769100
CHG08C1702A,20161206,0.11,0.11,0.11,0.11,85000
CHG08C1707A,20161206,0.53,0.53,0.51,0.51,595200
CHG11C1704A,20161206,0.5,0.5,0.47,0.47,256000
CHG13C1701A,20161206,0.07,0.07,0.06,0.06,1620000
CHG13C1703A,20161206,0.33,0.33,0.3,0.3,4088700
CHG24C1704A,20161206,0.3,0.3,0.29,0.29,14000
CHG28C1703A,20161206,0.51,0.51,0.47,0.48,972200
CHG42C1705A,20161206,0.4,0.4,0.38,0.38,161200
CK01C1705A,20161206,0.4,0.41,0.4,0.4,414000
CK08C1703A,20161206,0.15,0.15,0.14,0.14,633100
CK11C1703A,20161206,0.2,0.21,0.2,0.21,286800
CK13C1703A,20161206,0.26,0.27,0.26,0.26,816000
CK23C1701A,20161206,0.05,0.06,0.05,0.06,202800
CK27C1701A,20161206,0.36,0.36,0.35,0.35,83200
CK28C1702A,20161206,0.12,0.12,0.11,0.11,80100
CK28C1704A,20161206,0.25,0.26,0.25,0.25,709000
CK42P1705A,20161206,0.41,0.41,0.4,0.4,40500
CKP01C1704A,20161206,0.56,0.59,0.55,0.57,5223200
CKP13C1701A,20161206,0.3,0.33,0.29,0.31,29723200
CKP28C1701A,20161206,0.33,0.35,0.31,0.33,10999900
CKP28C1706A,20161206,0.47,0.5,0.47,0.48,9624600
CKP42C1701A,20161206,0.69,0.75,0.69,0.72,1192800
CPAL01C1704A,20161206,0.55,0.55,0.54,0.55,3444900
CPAL01P1704A,20161206,0.95,0.96,0.95,0.96,694900
CPAL06C1711A,20161206,0.91,0.91,0.91,0.91,1300000
CPAL08C1701A,20161206,0.68,0.69,0.68,0.69,2405500
CPAL08P1703A,20161206,0.47,0.47,0.46,0.46,2168400
CPAL11C1702A,20161206,0.8,0.8,0.79,0.79,1097800
CPAL13C1702A,20161206,0.33,0.33,0.31,0.32,3005000
CPAL23C1702A,20161206,0.54,0.54,0.53,0.54,4492000
CPAL27C1706A,20161206,0.57,0.57,0.57,0.57,135000
CPAL28C1701A,20161206,0.61,0.61,0.6,0.6,507000
CPAL28C1703A,20161206,0.32,0.32,0.31,0.31,7165000
CPF01C1702A,20161206,0.19,0.21,0.19,0.2,6612200
CPF01P1702A,20161206,0.61,0.61,0.57,0.57,1610800
CPF06C1701A,20161206,0.48,0.49,0.48,0.49,359500
CPF06P1801A,20161206,0.78,0.78,0.78,0.78,12900
CPF08C1701A,20161206,0.14,0.15,0.14,0.15,2623700
CPF11C1612A,20161206,0.18,0.19,0.18,0.19,2088400
CPF11C1706A,20161206,0.36,0.37,0.36,0.37,444400
CPF11P1612A,20161206,0.25,0.25,0.25,0.25,414400
CPF11P1706A,20161206,0.43,0.43,0.43,0.43,318000
CPF13C1705A,20161206,0.3,0.31,0.3,0.31,2404800
CPF23C1702A,20161206,0.43,0.43,0.43,0.43,27000
CPF27C1702A,20161206,0.24,0.25,0.24,0.25,92000
CPF28C1703A,20161206,0.11,0.14,0.11,0.14,4678200
CPF28C1705A,20161206,0.28,0.29,0.28,0.29,6171100
CPN01C1702A,20161206,0.35,0.39,0.35,0.38,1746200
CPN01P1702A,20161206,0.9,0.91,0.85,0.85,729100
CPN06C1711A,20161206,1.06,1.1,1.06,1.1,690000
CPN08C1701A,20161206,0.17,0.19,0.17,0.19,1392000
CPN11C1702A,20161206,0.31,0.35,0.31,0.35,2061100
CPN11P1702A,20161206,0.69,0.69,0.68,0.68,368800
CPN23C1702A,20161206,0.08,0.1,0.08,0.1,65000
CPN23P1702A,20161206,0.04,0.04,0.04,0.04,100000
CPN24C1704A,20161206,0.25,0.27,0.25,0.27,400000
CPN27C1702A,20161206,0.32,0.35,0.32,0.35,488700
CPN28C1701A,20161206,0.15,0.17,0.15,0.17,2088200
DELT01C1702A,20161206,0.83,0.88,0.79,0.84,3285800
DELT11C1701A,20161206,1.03,1.07,0.96,1.06,1282800
DELT24C1704A,20161206,0.67,0.71,0.66,0.67,46500
DELT27C1701A,20161206,1,1.01,0.99,0.99,72000
DELT42C1706A,20161206,0.76,0.82,0.76,0.77,179200
DTAC01C1702A,20161206,0.36,0.37,0.35,0.35,2758700
DTAC01P1702A,20161206,0.54,0.56,0.54,0.55,1942900
DTAC06C1701A,20161206,0.56,0.56,0.55,0.55,808100
DTAC08C1702A,20161206,0.32,0.32,0.3,0.3,975000
DTAC08P1705A,20161206,0.46,0.47,0.46,0.47,932000
DTAC11C1703A,20161206,0.37,0.38,0.37,0.37,262900
DTAC13C1701A,20161206,0.16,0.17,0.15,0.16,3558100
DTAC13C1704A,20161206,0.24,0.24,0.23,0.23,300000
DTAC13P1704A,20161206,0.6,0.6,0.6,0.6,120000
DTAC23C1708A,20161206,0.2,0.2,0.2,0.2,60000
DTAC24C1702A,20161206,0.12,0.12,0.12,0.12,80000
DTAC27C1706A,20161206,0.44,0.44,0.44,0.44,140400
DTAC28C1703A,20161206,0.19,0.19,0.19,0.19,100000
DTAC28C1704A,20161206,0.35,0.35,0.35,0.35,129000
DTAC42C1701A,20161206,0.16,0.16,0.15,0.15,81600
EART23C1703A,20161206,0.15,0.15,0.15,0.15,100000
EGCO24C1708A,20161206,0.65,0.65,0.65,0.65,900
EGCO42C1701A,20161206,0.74,0.74,0.69,0.73,241600
EPG01C1704A,20161206,0.35,0.37,0.35,0.35,1984500
EPG01P1704A,20161206,0.67,0.67,0.66,0.67,853300
EPG08C1702A,20161206,0.26,0.27,0.26,0.26,1053500
EPG11C1702A,20161206,0.35,0.35,0.33,0.33,343800
EPG13C1706A,20161206,0.32,0.33,0.32,0.33,1430400
EPG23C1701A,20161206,0.01,0.01,0.01,0.01,1177900
EPG24C1701A,20161206,0.06,0.07,0.06,0.07,400100
EPG42C1706A,20161206,0.29,0.3,0.29,0.3,125800
ERW42C1706A,20161206,0.35,0.35,0.34,0.34,131600
GL01C1701A,20161206,1.08,1.3,1.08,1.29,28176700
GL01C1704A,20161206,1.11,1.33,1.11,1.32,22261700
GL01P1701A,20161206,0.23,0.23,0.15,0.15,31347600
GL01P1704A,20161206,0.64,0.64,0.54,0.54,10869400
GL06C1805A,20161206,1.86,2.04,1.86,2.04,1313000
GL08C1701A,20161206,1.29,1.53,1.28,1.53,3885600
GL11C1706A,20161206,0.91,1.07,0.9,1.07,7462400
GL13C1701A,20161206,1.3,1.55,1.29,1.55,11190200
GL13C1702A,20161206,0.86,1.1,0.86,1.1,52856700
GL13C1706A,20161206,0.72,0.9,0.72,0.89,57217900
GL23C1704A,20161206,1.32,1.51,1.31,1.51,4961100
GL27C1701A,20161206,1.8,1.86,1.8,1.86,85000
GL28C1701A,20161206,0.83,1.07,0.83,1.04,15113600
GL28C1703A,20161206,1.13,1.36,1.13,1.36,13735800
GL28C1705A,20161206,0.94,1.12,0.94,1.11,32853800
