<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TCJ,20160404,8.05,8.05,7.8,7.8,65800
TCMC,20160404,3.7,3.82,3.7,3.74,5661100
TCOAT,20160404,23.5,23.5,23.5,23.5,100
TEAM,20160404,1.35,1.41,1.35,1.35,5533400
TF,20160404,158,158,158,158,500
TFD,20160404,2.54,2.54,2.5,2.5,1366800
TFG,20160404,1.64,1.7,1.62,1.65,50396900
TFI,20160404,1.05,1.06,1.04,1.04,398700
TFUND,20160404,11.1,11.1,11.1,11.1,66700
TGCI,20160404,2.72,2.72,2.7,2.7,70000
TGPRO,20160404,0.17,0.18,0.17,0.17,7081800
TGROWTH,20160404,11.9,12,11.9,11.9,1029000
TH,20160404,0.82,0.82,0.81,0.81,996400
THAI,20160404,14.6,14.9,14.5,14.6,12015700
THANA,20160404,2.2,2.2,2.16,2.16,238100
THANI,20160404,3.1,3.1,3.06,3.06,1264100
THCOM,20160404,28.5,29.5,28.25,29.5,6531300
THE,20160404,8.75,8.75,8.6,8.7,406000
THIF,20160404,11.9,11.9,11.8,11.8,24000
THIP,20160404,241,241,239,239,2100
THRE,20160404,2.86,2.86,2.84,2.86,261700
THREL,20160404,10.5,10.6,10.4,10.5,2777400
TIC,20160404,24.8,24.9,24.8,24.9,400
TICON,20160404,12.1,12.7,12.1,12.5,4099300
TIF1,20160404,7.35,7.4,7.35,7.4,21100
TIP,20160404,36.75,37,36.75,36.75,30300
TIPCO,20160404,13.2,13.3,13,13.1,3963900
TISCO,20160404,45.5,46.25,45.5,45.75,748100
TK,20160404,9.75,9.75,9.7,9.75,88400
TKN,20160404,10.4,10.7,10.3,10.5,22871500
TKS,20160404,7.75,7.75,7.65,7.65,246600
TKT,20160404,1.99,2.02,1.99,1.99,10300
TLGF,20160404,15.4,15.5,15.4,15.4,818100
TLHPF,20160404,10.7,10.8,10.7,10.8,50100
TLOGIS,20160404,12.6,12.6,12.5,12.5,35000
TLUXE,20160404,5.2,5.25,5.1,5.1,1195300
TMB,20160404,2.5,2.52,2.5,2.5,30986300
TMC,20160404,2.28,2.34,2.22,2.22,1495500
TMD,20160404,19.6,19.8,19,19.8,20500
TMI,20160404,1.02,1.16,1.02,1.07,18707500
TMILL,20160404,2.84,2.86,2.84,2.86,8600
TMT,20160404,10.2,10.2,10,10.1,298400
TMW,20160404,27.25,27.25,27,27.25,6100
TNDT,20160404,10.2,10.3,10.2,10.3,19000
TNH,20160404,37.5,39.75,37.5,39.25,1682300
TNITY,20160404,6.3,6.35,6.3,6.35,106800
TNP,20160404,1.5,1.51,1.45,1.47,3319300
TNPC,20160404,1.71,1.79,1.69,1.73,3989600
TNPF,20160404,4.5,4.5,4.44,4.44,16200
TOG,20160404,6.95,7,6.95,7,227000
TOP,20160404,69.75,69.75,68.75,69.25,2365700
TPA,20160404,7.05,7.1,7,7.05,102300
TPAC,20160404,7.35,7.4,7.35,7.35,7700
TPBI,20160404,16,16.9,15,15.3,99037200
TPC,20160404,29.5,29.75,29.25,29.25,25500
TPCH,20160404,16.7,16.8,16.6,16.8,439300
TPCORP,20160404,15.2,15.2,15.2,15.2,900
TPIPL,20160404,2.72,2.72,2.68,2.68,85442500
TPOLY,20160404,3.24,3.44,3.24,3.38,4061700
TPP,20160404,26,26,25.75,25.75,400
TR,20160404,39,39,39,39,22600
TRC,20160404,2.04,2.06,2.02,2.04,11676800
TREIT,20160404,10.1,10.1,10.1,10.1,11300
TRITN,20160404,0.67,0.69,0.66,0.66,247349800
TRT,20160404,3.7,3.72,3.68,3.68,360600
TRU,20160404,4.02,4.02,3.96,3.96,32300
TRUBB,20160404,1.67,1.71,1.64,1.64,15530800
TRUE,20160404,7.4,7.5,7.3,7.3,74463100
TSE,20160404,4.42,4.46,4.38,4.38,7992100
TSF,20160404,0.16,0.17,0.16,0.16,31687500
TSI,20160404,0.44,0.45,0.44,0.44,360500
TSR,20160404,7.1,7.15,7.05,7.15,342100
TSTE,20160404,12.1,12.1,12,12,3000
TSTH,20160404,0.65,0.66,0.64,0.66,8883700
TTA,20160404,8,8.35,8,8.25,21742000
TTCL,20160404,16.2,16.9,16.2,16.8,4425300
TTLPF,20160404,22.5,22.5,22.5,22.5,16000
TTTM,20160404,102,102,102,102,3000
TTW,20160404,10,10.1,9.95,10.1,1833800
TU,20160404,21.1,21.5,21,21.4,11450600
TU-PF,20160404,1.69,1.7,1.69,1.7,4100
TVD,20160404,1.53,1.62,1.53,1.62,6134500
TVI,20160404,4.28,4.42,4.24,4.24,1025200
TVO,20160404,23.6,23.7,23.5,23.7,995200
TVT,20160404,2.18,2.18,2.16,2.16,3499300
TWP,20160404,48,50.5,48,49.75,136800
TWPC,20160404,7.4,7.7,7.4,7.7,5554100
TWZ,20160404,0.26,0.27,0.25,0.26,14559500
TYCN,20160404,2.86,2.94,2.86,2.88,2100
U,20160404,0.03,0.04,0.03,0.03,117221100
UAC,20160404,5.5,5.6,5.45,5.5,335600
UBIS,20160404,6.75,6.85,6.75,6.85,708200
UEC,20160404,2.66,2.72,2.64,2.68,496700
UKEM,20160404,0.97,0.97,0.95,0.96,167400
UMI,20160404,3.96,3.96,3.92,3.94,51200
UMS,20160404,2.76,2.76,2.68,2.68,811000
UNIPF,20160404,9.45,9.45,9.45,9.45,25500
UNIQ,20160404,18.1,18.4,18,18.2,8854500
UOBKH,20160404,3.42,3.44,3.42,3.42,18300
UP,20160404,23.4,23.8,23.4,23.8,600
UPA,20160404,1.06,1.1,1.04,1.06,26786700
UPF,20160404,55.75,55.75,55.75,55.75,400
UPOIC,20160404,5.95,5.95,5.6,5.75,103500
URBNPF,20160404,5,5.05,5,5,267500
UREKA,20160404,1.29,1.3,1.28,1.29,611800
UTP,20160404,3.46,3.46,3.44,3.44,135700
UV,20160404,6.8,7.05,6.8,6.9,2441100
UVAN,20160404,7.3,7.45,7.05,7.3,673200
UWC,20160404,0.19,0.2,0.18,0.19,42034600
VARO,20160404,5.6,5.85,5.3,5.6,104400
VGI,20160404,4.86,4.86,4.74,4.78,4266700
VIBHA,20160404,2.72,2.84,2.7,2.82,63764500
VIH,20160404,6.7,7.3,6.7,7.2,9273800
VNG,20160404,11.9,12.1,11.9,12,315300
VNT,20160404,10.6,10.7,10.6,10.7,180700
VPO,20160404,1.75,1.77,1.7,1.7,17853800
VTE,20160404,2.86,2.88,2.78,2.8,16474800
WACOAL,20160404,51.25,51.25,51.25,51.25,300
WAVE,20160404,3.8,3.94,3.78,3.84,3894800
WG,20160404,149.5,150,149.5,149.5,300
WHA,20160404,3.1,3.14,3.08,3.12,19180600
WHABT,20160404,10,10,10,10,18000
WHAPF,20160404,12.1,12.1,12.1,12.1,2000
WHART,20160404,9.75,9.75,9.75,9.75,11100
WICE,20160404,2.94,3,2.94,2.98,2166600
WIIK,20160404,2.88,2.92,2.88,2.88,10509100
WIN,20160404,0.59,0.59,0.58,0.59,115000
WINNER,20160404,2.58,2.58,2.54,2.56,66300
WORK,20160404,39.75,41.25,39.75,40.75,469000
XO,20160404,6,6,5.85,5.95,1277400
YUASA,20160404,6.85,7.1,6.75,6.75,1895900
ZMICO,20160404,1.15,1.16,1.14,1.16,206200
AAV06C1703A,20160404,0.7,0.7,0.68,0.68,642400
ADVA06C1701A,20160404,2.16,2.16,2.06,2.08,1154700
AOT06C1702A,20160404,1.78,1.78,1.74,1.74,15700
AOT06P1702A,20160404,1.49,1.51,1.49,1.51,240300
BBL06C1701A,20160404,1.88,1.88,1.86,1.86,681400
BBL06P1701A,20160404,0.84,0.85,0.83,0.84,862700
BDMS06C1703A,20160404,1.05,1.07,1.05,1.07,1600000
BLAN06C1702A,20160404,0.61,0.61,0.61,0.61,25000
CK06C1702A,20160404,0.4,0.4,0.39,0.39,2112000
CK23C1701A,20160404,0.19,0.19,0.18,0.18,2623500
CPAL23C1702A,20160404,0.28,0.28,0.26,0.26,865800
CPAL23P1702A,20160404,0.32,0.32,0.3,0.31,1316400
CPF06C1701A,20160404,0.35,0.36,0.35,0.36,845900
CPF23C1702A,20160404,0.48,0.52,0.48,0.52,704900
CPN06C1711A,20160404,1.06,1.06,1.04,1.05,3686700
CPN23C1702A,20160404,0.32,0.34,0.32,0.33,690400
CPN23P1702A,20160404,0.34,0.34,0.34,0.34,110800
DTAC06C1701A,20160404,0.96,0.96,0.89,0.89,2102900
EPG23C1701A,20160404,0.28,0.29,0.28,0.29,30400
HMPR06C1702A,20160404,0.96,0.96,0.96,0.96,600000
INTU06C1701A,20160404,1.39,1.39,1.39,1.39,71300
INTU06P1701A,20160404,0.49,0.51,0.49,0.51,1074900
IRPC06C1703A,20160404,0.5,0.5,0.5,0.5,220100
ITD23C1701A,20160404,0.25,0.27,0.25,0.27,1881600
JAS06C1701A,20160404,0.19,0.19,0.19,0.19,21000
KBAN06C1701A,20160404,1.69,1.7,1.67,1.67,614500
KBAN06P1701A,20160404,1.49,1.49,1.49,1.49,1200700
LHBA23C1702A,20160404,0.22,0.23,0.22,0.22,755200
MINT06C1702A,20160404,0.64,0.68,0.64,0.68,600
PLAN06C1702A,20160404,0.64,0.64,0.64,0.64,59000
SAMA06C1702A,20160404,0.78,0.79,0.78,0.79,1140000
SAMA23C1702A,20160404,0.24,0.25,0.24,0.24,124400
SPAL06C1702A,20160404,0.82,0.83,0.81,0.83,318100
STEC06C1703A,20160404,1.01,1.02,1,1.02,2302000
STEC23C1701A,20160404,0.52,0.53,0.51,0.51,678100
TASC23C1701A,20160404,0.29,0.29,0.28,0.28,2068600
THAI06C1702A,20160404,2.06,2.06,2.06,2.06,32000
TISC23C1702A,20160404,0.27,0.27,0.27,0.27,470800
TOP06C1703A,20160404,1.37,1.37,1.36,1.36,200
TPIP23C1701A,20160404,0.5,0.5,0.49,0.49,260800
TU23C1702A,20160404,0.35,0.37,0.35,0.37,5948500
UNIQ06C1703A,20160404,0.97,0.98,0.95,0.95,400000
ABC-W1,20160404,0.4,0.4,0.38,0.39,582100
ABC-W2,20160404,0.12,0.12,0.11,0.12,604800
AEC-W2,20160404,0.14,0.15,0.14,0.15,507100
AEC-W4,20160404,0.22,0.22,0.22,0.22,700
AIRA-W1,20160404,0.67,0.67,0.65,0.65,419000
AIRA-W2,20160404,0.31,0.31,0.31,0.31,55300
AJD-W1,20160404,0.41,0.43,0.4,0.43,2807000
AJD-W2,20160404,0.92,0.99,0.91,0.98,4266600
BLAND-W4,20160404,0.26,0.28,0.26,0.28,13387000
BROCK-W1,20160404,0.4,0.42,0.39,0.4,1345600
BTC-W3,20160404,0.01,0.02,0.01,0.02,1057300
BTS-W3,20160404,0.78,0.81,0.77,0.8,9749800
CGH-W1,20160404,0.42,0.43,0.42,0.42,334100
CGH-W2,20160404,0.46,0.46,0.42,0.42,9900
CKP-W1,20160404,0.37,0.39,0.37,0.39,651300
DCON-W1,20160404,5.05,5.05,4.7,4.7,5200
DCON-W2,20160404,0.41,0.42,0.41,0.42,47200
DCORP-W1,20160404,14.6,15,14.5,14.7,596500
DIMET-W1,20160404,4.5,4.5,4.24,4.24,5400
DNA-W1,20160404,3.16,3.16,3.04,3.06,867500
EARTH-W4,20160404,0.33,0.33,0.32,0.32,89600
ECF-W1,20160404,3,3,2.96,2.96,1425800
ECL-W2,20160404,0.58,0.58,0.58,0.58,287500
EIC-W2,20160404,0.41,0.41,0.4,0.4,207800
EMC-W5,20160404,0.07,0.07,0.06,0.06,18192200
FC-W1,20160404,0.2,0.2,0.2,0.2,200
FER-W1,20160404,0.41,0.42,0.4,0.4,422700
FPI-W1,20160404,2.9,3,2.9,2.94,166000
FVC-W1,20160404,2.22,2.22,2.16,2.16,257700
GENCO-W1,20160404,1.11,1.11,1.06,1.07,489700
GIFT-W1,20160404,1.51,1.65,1.51,1.58,110800
GJS-W2,20160404,0.02,0.02,0.01,0.01,156000
GJS-W3,20160404,0.05,0.05,0.04,0.04,1008000
GLAND-W3,20160404,1.67,1.67,1.67,1.67,2000
GLAND-W4,20160404,1.62,1.66,1.62,1.66,10100
GREEN-W4,20160404,0.67,0.67,0.65,0.66,294500
GSTEL-W1,20160404,0.04,0.04,0.04,0.04,183500
GSTEL-W2,20160404,0.05,0.05,0.05,0.05,10470000
GUNKUL-W,20160404,5.7,5.8,5.7,5.7,8200
IFEC-W1,20160404,6.05,6.2,6,6.2,20400
IFEC-W2,20160404,1.09,1.11,1.07,1.09,6358400
IRCP-W2,20160404,2.46,2.56,2.44,2.48,200800
ITD-W1,20160404,1.26,1.31,1.26,1.27,32383100
IVL-W1,20160404,1.4,1.49,1.4,1.47,22800
IVL-W2,20160404,1.35,1.4,1.32,1.4,71300
JAS-W3,20160404,0.63,0.64,0.62,0.63,8314200
JMT-W1,20160404,2.12,2.16,2.08,2.08,139200
KIAT-W1,20160404,0.29,0.3,0.29,0.3,141000
LH-W3,20160404,5,5.1,5,5.1,25000
LOXLEY-W,20160404,0.93,1.03,0.93,0.94,4436700
MACO-W1,20160404,0.27,0.27,0.26,0.26,809400
MBAX-W1,20160404,2.8,3,2.8,2.86,780300
MFC-W1,20160404,6.5,7.4,5,5,3892500
MILL-W3,20160404,0.31,0.32,0.3,0.31,4739700
MINT-W5,20160404,4.68,5.15,4.64,5.1,1772100
MONO-W1,20160404,0.41,0.41,0.4,0.4,1443900
MOONG-W1,20160404,3.82,3.82,3.68,3.68,4000
MPG-W1,20160404,0.19,0.2,0.19,0.19,2640600
NBC-W1,20160404,0.84,0.86,0.84,0.85,1400
NCL-W1,20160404,0.48,0.48,0.47,0.48,849700
NEWS-W5,20160404,0.04,0.04,0.03,0.03,4144200
NINE-W1,20160404,1.09,1.1,1.09,1.1,17200
NMG-W3,20160404,0.42,0.43,0.42,0.43,348700
NPP-W2,20160404,0.7,0.7,0.69,0.69,254800
NUSA-W2,20160404,0.28,0.28,0.27,0.28,730700
PL-W1,20160404,1.36,1.37,1.35,1.35,33300
POLAR-W3,20160404,0.01,0.02,0.01,0.01,1479500
PPM-W1,20160404,1.19,1.21,1.16,1.18,3415600
PSL-W1,20160404,2.44,2.52,2.38,2.4,12279400
PSTC-W1,20160404,0.25,0.25,0.24,0.24,6952600
RML-W4,20160404,0.24,0.25,0.24,0.24,1654700
RWI-W1,20160404,0.74,0.78,0.73,0.74,1901100
S-W1,20160404,0.65,0.65,0.64,0.64,633200
SAMART-W,20160404,1.09,1.09,1.08,1.09,77100
SAWAD-W1,20160404,10.5,10.7,10.5,10.7,30100
SIMAT-W2,20160404,0.89,0.89,0.82,0.82,16600
SIMAT-W3,20160404,0.85,0.85,0.85,0.85,8200
SIRI-W2,20160404,0.11,0.11,0.11,0.11,3502400
SMART-W1,20160404,0.56,0.58,0.55,0.55,1071900
SUPER-W3,20160404,0.2,0.22,0.2,0.2,14343000
SUSCO-W1,20160404,0.37,0.37,0.37,0.37,618300
T-W3,20160404,0.04,0.05,0.04,0.05,271700
TAKUNI-W,20160404,1.44,1.51,1.44,1.48,6174900
TAPAC-W2,20160404,12.7,12.8,12.2,12.8,3900
TCC-W2,20160404,1.05,1.07,1.05,1.07,1300
TCC-W3,20160404,0.77,0.78,0.74,0.78,496000
TCC-W4,20160404,0.66,0.67,0.66,0.66,528700
TGPRO-W1,20160404,0.04,0.04,0.04,0.04,211800
TH-W2,20160404,0.29,0.3,0.28,0.28,291800
TMC-W1,20160404,0.83,0.87,0.8,0.82,21401500
TPOLY-W2,20160404,1.28,1.35,1.28,1.32,390700
TSI-W2,20160404,0.17,0.17,0.16,0.16,462300
TSR-W1,20160404,4.44,4.48,4.44,4.44,142500
TTA-W4,20160404,0.97,1.07,0.97,1,2249700
TTA-W5,20160404,1.33,1.43,1.33,1.39,9701400
TWZ-W3,20160404,0.12,0.12,0.12,0.12,700
TWZ-W4,20160404,0.02,0.02,0.02,0.02,2184400
U-W1,20160404,0.01,0.01,0.01,0.01,62781100
UPA-W1,20160404,0.66,0.69,0.65,0.67,1693600
UREKA-W1,20160404,0.77,0.78,0.76,0.76,587300
UWC-W2,20160404,0.1,0.11,0.1,0.11,18225000
VGI-W1,20160404,1.05,1.08,1.04,1.05,1601700
VIBHA-W2,20160404,1.71,1.78,1.71,1.77,9731600
WHA-W1,20160404,7.7,7.85,7.4,7.4,12800
WIIK-W1,20160404,0.92,0.92,0.89,0.9,459300
WORK-W1,20160404,12.2,12.7,12.1,12.7,2000
!AGRO,20160404,402.32,410.5,401.06,408.88,2254237
!CONSUMP,20160404,145.59,146.05,145.49,146.02,742661
!FINCIAL,20160404,171.12,171.78,170.75,170.78,1415249
!INDUS,20160404,98,98.01,97.01,97.19,4169323
!PROPCON,20160404,136.29,137.2,136.29,136.78,15704849
!RESOURC,20160404,146.3,146.9,145.15,146.74,7001537
!SERVICE,20160404,402.84,404.31,401.82,403.31,8421907
!TECH,20160404,171.57,172.08,169.76,169.76,4366397
$AGRI,20160404,186.51,188.94,185.25,188.27,511738
$AUTO,20160404,437.52,438.83,435.79,438.62,146090
$BANK,20160404,480.48,482.81,479.22,479.29,1081282
$COMM,20160404,29394.4,29541.8,29292.4,29474.5,750341
$CONMAT,20160404,12712,12791.4,12645.3,12679.5,1501403
$CONS,20160404,128.1,130.52,127.75,129.74,5078207
$ENERG,20160404,16675.6,16744,16544.4,16725.9,7001007
$ETRON,20160404,1942.76,1964.75,1940.04,1956.28,167873
$FASHION,20160404,710.48,711.5,710.19,710.44,45140
$FIN,20160404,2272.88,2282.2,2268.99,2274.49,269456
$FOOD,20160404,11515.5,11771.8,11487.5,11719.5,1742500
$HELTH,20160404,5705.05,5756.73,5691.05,5751.58,1500988
$HOME,20160404,44.05,44.63,43.94,44.61,690562
$ICT,20160404,159.35,159.75,157.19,157.19,4198524
$IMM,20160404,67.14,68.18,67.05,67.74,320271
$INSUR,20160404,14316.7,14355.6,14275,14311.2,64510
$MEDIA,20160404,61.63,62.04,61.27,61.71,3015572
$MINE,20160404,10.3,10.3,10.22,10.22,530
$PAPER,20160404,973.34,973.34,967.72,967.72,1357
$PERSON,20160404,552.49,553.48,548.88,551.19,6958
$PETRO,20160404,844.08,844.98,833.54,834.49,126244
$PF&REIT,20160404,180.99,181.71,180.88,181.33,1123276
$PKG,20160404,3447.06,3452.54,3399.91,3412.15,1149325
$PROF,20160404,274.77,276.43,273.51,273.51,394323
$PROP,20160404,262.78,264.59,261.11,263.18,8001964
$STEEL,20160404,37.63,38.03,37.44,37.86,2426036
$TOURISM,20160404,622.87,625.26,619,624.87,240575
$TRANS,20160404,269.83,271.31,268.22,268.22,2520108
MAI,20160404,519.11,521.48,518.36,518.83,705117313
SET,20160404,1399.59,1403.27,1396.42,1400.27,7650294310
SET100,20160404,1994.35,1999.53,1988,1994.33,1459950480
SET50,20160404,897.86,899.58,894.23,897.12,961602229
SETHD,20160404,1044.89,1049.31,1039.92,1046.92,282569287
BBL-F,20160404,179,181,179,179.5,1868500
BEC-F,20160404,27.25,27.5,27.25,27.5,30700
KBANK-F,20160404,169.5,172,169.5,171.5,774700
MINT-F,20160404,36.5,38.25,36.5,38.25,499700
SCC-F,20160404,470,474,460,468,83900
AAVZ16,20160404,6.18,6.18,6.18,6.18,100
BCHZ16,20160404,11,11,11,11,1700
CPALLZ16,20160404,46.23,46.23,45.5,45.5,210
DTACZ16,20160404,38.22,38.22,38.22,38.22,200
ICHIZ16,20160404,13.66,13.66,13.66,13.66,50
ITDH17,20160404,7.61,7.63,7.61,7.63,3
KBANKZ16,20160404,169.14,169.14,169.14,169.14,80
KTBH17,20160404,18.23,18.44,18.23,18.44,2
KTBZ16,20160404,18.29,18.32,18.29,18.32,2
LHH17,20160404,8.91,8.91,8.91,8.91,1
PTTEPZ16,20160404,68.63,68.63,68.63,68.63,320
S50H17,20160404,876.5,876.5,871.8,875.3,149
S50Z16,20160404,883.9,884,877.9,882.2,168
SCCZ16,20160404,462,462,458.2,458.2,30
THCOMZ16,20160404,28.5,29.4,28.5,29.4,191
TPIPLZ16,20160404,2.71,2.71,2.71,2.71,200
TRUEH17,20160404,7.35,7.45,7.35,7.45,4
TRUEZ16,20160404,7.43,7.43,7.43,7.43,1
TTAH17,20160404,8.54,8.54,8.54,8.54,1
TTAZ16,20160404,8.27,8.27,8.17,8.17,50
AAV01C1608A,20160404,0.48,0.53,0.48,0.49,15339400
AAV01P1608A,20160404,0.49,0.49,0.46,0.47,4537900
AAV08C1607A,20160404,0.41,0.44,0.39,0.39,1118000
AAV11C1610A,20160404,0.54,0.54,0.51,0.51,410700
AAV13C1607A,20160404,0.33,0.39,0.33,0.33,12484200
AAV23C1608A,20160404,0.38,0.41,0.36,0.36,3938400
AAV28C1605A,20160404,1.1,1.14,1.04,1.04,1469000
AAVM16,20160404,6,6.15,6,6.09,3077
ADVA01C1605A,20160404,0.27,0.27,0.22,0.22,65885100
ADVA01C1608A,20160404,1.07,1.07,1.01,1.01,11580800
ADVA01P1605A,20160404,0.93,0.99,0.93,0.99,11188800
ADVA01P1608A,20160404,1.57,1.62,1.57,1.62,9568200
ADVA08C1606A,20160404,0.1,0.1,0.09,0.09,4996800
ADVA08C1607A,20160404,1.24,1.27,1.21,1.21,4001600
ADVA08P1607A,20160404,0.28,0.28,0.27,0.28,591400
ADVA11P1604A,20160404,1.39,1.42,1.38,1.42,2848300
ADVA11P1610A,20160404,1.51,1.53,1.51,1.52,903400
ADVA13C1605A,20160404,0.11,0.11,0.07,0.07,1570500
ADVA13C1605B,20160404,0.64,0.64,0.59,0.59,16164400
ADVA13C1606A,20160404,1.22,1.22,1.15,1.15,7278400
ADVA13C1610A,20160404,1.12,1.12,1.07,1.07,16727500
ADVA13P1606A,20160404,0.39,0.42,0.38,0.42,3029800
ADVA16C1612A,20160404,0.31,0.31,0.31,0.31,5000
ADVA23C1605A,20160404,0.01,0.01,0.01,0.01,500000
ADVA23C1611A,20160404,0.9,0.9,0.85,0.86,584600
ADVA24C1608A,20160404,0.78,0.8,0.76,0.76,758500
ADVA27C1607A,20160404,0.07,0.07,0.07,0.07,51100
ADVA27C1609A,20160404,1.56,1.59,1.55,1.55,4513400
ADVA27P1607A,20160404,1.1,1.15,1.1,1.15,4423800
ADVA28C1605A,20160404,0.04,0.04,0.03,0.03,229000
ADVA28C1605B,20160404,0.89,0.89,0.82,0.82,10118800
ADVA28C1607A,20160404,0.54,0.55,0.53,0.53,7120000
ADVA28C1608A,20160404,1,1,0.93,0.93,12069800
ADVA28P1609A,20160404,0.23,0.24,0.23,0.24,490300
ADVA42C1608A,20160404,1.1,1.11,1.07,1.08,35341800
ADVA42P1608A,20160404,0.96,1,0.96,1,583700
ADVANCM16,20160404,179.2,179.2,176.55,176.55,607
ADVANCU16,20160404,176.48,176.48,176.48,176.48,1
AMAT23C1605A,20160404,0.01,0.01,0.01,0.01,6500
AMATAU16,20160404,12.3,12.3,12.3,12.3,100
ANAN23C1604A,20160404,0.19,0.22,0.19,0.22,120200
ANAN42C1610A,20160404,0.49,0.55,0.49,0.55,309700
AOT01C1605A,20160404,1.54,1.57,1.5,1.5,15314400
AOT01C1608A,20160404,0.47,0.47,0.45,0.45,12440800
AOT01P1605A,20160404,0.33,0.35,0.33,0.34,9658700
AOT01P1608A,20160404,1.14,1.16,1.14,1.16,5671300
AOT08C1606A,20160404,1.54,1.54,1.46,1.46,2907900
AOT08C1609A,20160404,0.74,0.82,0.7,0.7,2340900
AOT08P1606A,20160404,0.13,0.14,0.13,0.14,120800
AOT11C1606A,20160404,2.04,2.04,1.97,1.97,1156900
AOT11P1606A,20160404,0.31,0.32,0.3,0.32,318200
AOT13C1608A,20160404,0.89,0.91,0.85,0.85,2369000
AOT13P1608A,20160404,1.59,1.65,1.58,1.65,6174200
AOT23C1608A,20160404,1.1,1.11,1.06,1.06,3893000
AOT23P1608A,20160404,0.3,0.31,0.3,0.31,236600
AOT27C1606A,20160404,1.34,1.34,1.3,1.3,2809200
AOT28C1607A,20160404,0.62,0.64,0.6,0.6,5148700
AOT28C1609A,20160404,0.38,0.38,0.36,0.36,10195100
AOT42C1610A,20160404,1.11,1.11,1.07,1.07,386000
AOT42P1610A,20160404,0.87,0.88,0.87,0.88,49000
AOTM16,20160404,394,394,393.99,393.99,116
AOTU16,20160404,398.63,398.63,398.63,398.63,60
AP23C1605A,20160404,0.03,0.03,0.03,0.03,100000
APM16,20160404,6.09,6.09,6.09,6.09,1
BA01C1605A,20160404,0.59,0.65,0.59,0.62,3434800
BA01P1605A,20160404,0.53,0.55,0.5,0.5,1292300
BA11C1607A,20160404,0.92,0.92,0.92,0.92,100
BA27C1610A,20160404,0.54,0.57,0.54,0.55,1537400
BA28C1610A,20160404,0.28,0.3,0.27,0.27,2524300
BAM16,20160404,25.84,25.84,25.84,25.84,200
BANP01C1606A,20160404,0.68,0.77,0.68,0.75,27848400
BANP01P1606A,20160404,0.41,0.41,0.36,0.37,2336000
BANP06C1611A,20160404,0.28,0.33,0.28,0.32,3268600
BANP08C1604A,20160404,0.01,0.01,0.01,0.01,95100
BANP08C1608A,20160404,0.49,0.59,0.49,0.56,9056400
BANP11C1609A,20160404,0.63,0.63,0.63,0.63,100
BANP13C1609A,20160404,0.41,0.49,0.41,0.49,11944500
BANP23C1609A,20160404,0.09,0.1,0.09,0.1,2859300
BANP27C1606A,20160404,0.02,0.02,0.01,0.02,1920100
BANP27C1608A,20160404,0.17,0.21,0.17,0.2,6254600
BANP28C1605A,20160404,0.16,0.22,0.16,0.21,24203000
BANP42C1609A,20160404,0.13,0.15,0.13,0.15,326300
BANPUM16,20160404,13.9,14.1,13.46,13.46,1696
BANPUU16,20160404,13.8,13.8,13.7,13.71,213
BAY13C1606A,20160404,0.2,0.2,0.19,0.2,711000
BAY27C1606A,20160404,0.17,0.17,0.16,0.16,301700
BBL08C1606A,20160404,0.73,0.75,0.73,0.73,1899600
BBL11C1608A,20160404,1.53,1.57,1.52,1.52,3142200
BBL11P1608A,20160404,0.58,0.58,0.56,0.58,1754700
BBL13C1606A,20160404,1.05,1.06,1.04,1.04,3577800
BBL23C1604A,20160404,0.25,0.25,0.25,0.25,350000
BBL23P1608A,20160404,0.24,0.24,0.22,0.23,246100
BBL28C1608A,20160404,0.8,0.81,0.8,0.8,3367800
BBL42C1609A,20160404,0.8,0.82,0.8,0.8,25366200
BBL42P1609A,20160404,0.94,0.95,0.93,0.95,390000
BBLM16,20160404,173.29,173.29,173.29,173.29,321
BBLU16,20160404,172.31,172.31,172.31,172.31,1
BCH13C1606A,20160404,1.15,1.18,1.15,1.18,549300
BCHM16,20160404,11.21,11.21,11.21,11.21,200
BCP01C1604A,20160404,0.06,0.06,0.06,0.06,1076000
BCP01C1609A,20160404,0.38,0.39,0.38,0.39,1061600
BCP01P1604A,20160404,0.72,0.73,0.72,0.73,115400
BCP06C1611A,20160404,0.34,0.35,0.34,0.35,390100
BCP11C1606A,20160404,0.19,0.19,0.19,0.19,10000
BCP28C1608A,20160404,0.17,0.18,0.17,0.18,608500
BCPM16,20160404,30.5,30.5,30.5,30.5,101
BDMS01C1605A,20160404,0.69,0.72,0.68,0.72,6221200
BDMS01P1605A,20160404,0.34,0.35,0.32,0.34,3531600
BDMS08C1607A,20160404,0.56,0.69,0.56,0.6,819700
BDMS11C1607A,20160404,0.79,0.83,0.79,0.82,907700
BDMS11P1607A,20160404,0.68,0.68,0.68,0.68,100
BDMS23C1605A,20160404,0.9,0.94,0.9,0.93,3866200
BDMS28C1607A,20160404,0.49,0.52,0.49,0.51,9091200
BDMS42C1608A,20160404,0.62,0.65,0.62,0.65,81000
BDMS42P1608A,20160404,0.39,0.39,0.37,0.37,203000
BDMSM16,20160404,23.8,23.8,23.8,23.8,490
BDMSU16,20160404,22.94,22.94,22.94,22.94,1000
BEAU01C1608A,20160404,0.37,0.4,0.37,0.4,3453400
