<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPA,20180118,20.3,20.6,20.2,20.2,4634500
SPACK,20180118,2.3,2.34,2.3,2.34,15500
SPALI,20180118,24,24.5,23.9,24.4,18414200
SPC,20180118,52.5,53.25,52.25,53.25,7500
SPCG,20180118,22.6,22.9,22.5,22.6,1422900
SPF,20180118,23.1,23.1,23,23.1,98500
SPG,20180118,18,18,18,18,1300
SPI,20180118,72,72.5,71.25,72.25,7900
SPORT,20180118,0.61,0.62,0.59,0.6,315800
SPPT,20180118,4.52,4.6,4.5,4.5,659700
SPRC,20180118,17.1,17.2,16.9,16.9,12354800
SPVI,20180118,1.89,1.91,1.82,1.82,7087400
SQ,20180118,4.92,4.94,4.84,4.84,3712500
SR,20180118,2.22,2.22,2.08,2.08,2454800
SRICHA,20180118,19.5,19.8,19.5,19.6,121900
SRIPANWA,20180118,10.7,10.7,10.7,10.7,12000
SSC,20180118,57.5,58.25,57.5,58,15200
SSF,20180118,9.25,9.35,9.2,9.2,39100
SSP,20180118,7.85,8.15,7.85,8,18070700
SSSC,20180118,3.86,3.86,3.8,3.8,333400
SST,20180118,8.3,8.3,8.2,8.3,157400
SSTPF,20180118,7,7,6.95,6.95,30600
SSTRT,20180118,7,7,6.95,6.95,83000
STA,20180118,13,13.1,12.7,12.7,10177700
STANLY,20180118,229,230,228,230,20300
STAR,20180118,6.9,7.9,6.9,7.9,10357300
STEC,20180118,26.5,26.5,24.5,24.7,57957900
STPI,20180118,6.1,6.25,6.1,6.25,2997400
SUC,20180118,44.5,44.75,44.5,44.5,9600
SUN,20180118,5.6,5.6,5.3,5.4,15207600
SUPER,20180118,1.19,1.2,1.17,1.17,73925200
SUSCO,20180118,3.88,3.98,3.86,3.98,6649000
SUTHA,20180118,5.3,5.3,5.25,5.3,65100
SVH,20180118,404,408,404,408,1400
SVI,20180118,4.52,4.52,4.44,4.46,3714100
SVOA,20180118,2.08,2.12,2.08,2.08,5251300
SWC,20180118,16.7,16.9,16.6,16.6,33700
SYMC,20180118,8.45,8.55,8.4,8.55,108900
SYNEX,20180118,15.3,15.3,15.1,15.1,457300
SYNTEC,20180118,5.8,5.85,5.75,5.75,2383200
T,20180118,0.05,0.06,0.05,0.05,3634100
TACC,20180118,5.35,5.35,5.2,5.25,1646500
TAE,20180118,2.66,2.66,2.64,2.66,259200
TAKUNI,20180118,0.87,0.88,0.86,0.87,785700
TAPAC,20180118,14,14.1,13.6,13.8,621300
TASCO,20180118,23.5,23.6,23.2,23.2,8256700
TBSP,20180118,15.5,15.6,15.4,15.6,18100
TCAP,20180118,59,59.25,58.25,58.75,2450400
TCB,20180118,62,62,59.75,60.25,32700
TCC,20180118,0.54,0.56,0.54,0.55,2112300
TCCC,20180118,48,48,47.25,47.25,61500
TCJ,20180118,11,11,10.8,10.8,262400
TCMC,20180118,3.86,3.88,3.8,3.82,5160600
TEAM,20180118,1.42,1.44,1.39,1.41,1050200
TFD,20180118,1.82,1.91,1.82,1.9,20045800
TFG,20180118,5.6,5.7,5.55,5.65,1374800
TFI,20180118,0.55,0.57,0.55,0.55,90400
TFMAMA,20180118,204,205,196.5,199,21300
TGCI,20180118,3.14,3.22,3.14,3.14,5773700
TGPRO,20180118,0.33,0.34,0.33,0.33,8693000
TH,20180118,0.69,0.69,0.67,0.69,563600
THAI,20180118,17.3,17.5,17.2,17.2,3287100
THANA,20180118,2.28,2.34,2.28,2.3,692700
THANI,20180118,10.3,11,10.2,10.3,27001100
THCOM,20180118,12.5,12.6,12.4,12.4,1341300
THE,20180118,3.9,4.02,3.9,4.02,8390000
THG,20180118,34.5,34.5,33.25,33.5,7639000
THIP,20180118,32.75,33,32.5,33,6100
THMUI,20180118,1.93,1.93,1.9,1.9,1287400
THRE,20180118,1.84,1.87,1.83,1.85,7478600
THREL,20180118,10.7,10.8,10.6,10.6,1061700
TIC,20180118,33.5,33.5,33.25,33.5,9800
TICON,20180118,17.2,17.3,17.1,17.1,2028300
TIF1,20180118,8.5,8.5,8.45,8.45,286500
TIP,20180118,49.25,49.5,49,49,285000
TIPCO,20180118,15.8,16.2,15.7,15.7,5321800
TISCO,20180118,89.25,90.5,89,89,6591300
TITLE,20180118,3.28,3.32,3.22,3.22,1882000
TIW,20180118,169,169,169,169,400
TK,20180118,16,16.2,15.7,16,768200
TKN,20180118,20.3,20.7,20.3,20.4,4322000
TKS,20180118,11.5,11.6,11.4,11.5,688700
TLGF,20180118,17.6,17.7,17.6,17.7,1808500
TLHPF,20180118,11,11,11,11,18000
TLUXE,20180118,7.55,7.6,7.1,7.35,2334800
TM,20180118,2.36,2.38,2.36,2.36,11300
TMB,20180118,3.1,3.12,3.06,3.08,242810500
TMC,20180118,1.32,1.32,1.31,1.31,233000
TMD,20180118,20.5,20.5,20.3,20.5,11800
TMI,20180118,0.96,0.96,0.94,0.96,257900
TMILL,20180118,4.88,5,4.86,4.88,4967400
TMT,20180118,17,17.1,16.9,17,309700
TMW,20180118,62.75,63.5,62.75,63.5,26700
TNDT,20180118,7.75,7.75,7.55,7.65,49700
TNH,20180118,37,37,36.75,37,26800
TNITY,20180118,6.15,6.4,6.15,6.4,563800
TNP,20180118,2.72,2.74,2.68,2.68,577900
TNPC,20180118,1.78,1.78,1.73,1.73,96300
TNR,20180118,17,17.1,16.9,17,160300
TOA,20180118,33.5,33.5,32.75,32.75,3478700
TOG,20180118,7.9,7.95,7.9,7.9,15700
TOP,20180118,100,101,99,99,9265800
TOPP,20180118,222,222,222,222,200
TPA,20180118,7.5,7.55,7.5,7.5,21700
TPAC,20180118,13.2,13.3,13,13.1,317500
TPBI,20180118,11.5,11.5,11.3,11.5,537000
TPCH,20180118,14.8,15.2,14.7,15,5457900
TPCORP,20180118,18.8,18.9,18.7,18.7,10800
TPIPL,20180118,2.12,2.16,2.1,2.12,61653600
TPIPP,20180118,7.95,8,7.9,7.9,15230300
TPOLY,20180118,4.26,4.3,4.24,4.24,2180700
TPP,20180118,20,20,20,20,700
TPRIME,20180118,12.1,12.2,12.1,12.1,34400
TR,20180118,59,59,58,58,26600
TRC,20180118,1.02,1.02,1.01,1.01,9021900
TREIT,20180118,10.4,10.4,10.3,10.4,260200
TRITN,20180118,0.2,0.2,0.19,0.19,8188300
TRT,20180118,3.02,3.02,3,3.02,26200
TRU,20180118,4.64,4.64,4.58,4.58,14500
TRUBB,20180118,2.04,2.08,2.04,2.06,1379800
TRUE,20180118,6.4,6.45,6.3,6.3,108213500
TSC,20180118,13.6,13.7,13.6,13.7,23900
TSE,20180118,4.04,4.14,4.02,4.12,3937900
TSF,20180118,0.08,0.09,0.08,0.09,6841900
TSI,20180118,0.7,0.72,0.7,0.7,1064200
TSR,20180118,3.6,3.6,3.58,3.58,140900
TSTE,20180118,7.4,7.4,7.4,7.4,24000
TSTH,20180118,1.01,1.01,0.98,0.98,1836800
TTA,20180118,8.75,8.85,8.6,8.65,8663500
TTCL,20180118,17.4,17.5,17.2,17.2,2277500
TTLPF,20180118,25,25.25,25,25.25,4500
TTW,20180118,13.3,13.5,13.1,13.2,15873400
TU,20180118,20.5,20.8,20.5,20.7,15502400
TU-PF,20180118,2,2,1.98,1.98,5100
TVD,20180118,1.81,1.83,1.8,1.83,1477500
TVI,20180118,3.7,3.78,3.66,3.66,129700
TVO,20180118,33,33.5,32,32,4524400
TVT,20180118,1.33,1.35,1.31,1.35,391700
TWP,20180118,4.12,4.14,4.08,4.14,77400
TWPC,20180118,9.45,9.5,9.35,9.4,375100
TWZ,20180118,0.16,0.17,0.15,0.16,7931600
TYCN,20180118,3.2,3.22,3.16,3.16,250500
U,20180118,0.03,0.04,0.03,0.03,119770400
UAC,20180118,4.76,4.84,4.72,4.82,192000
UBIS,20180118,5.25,5.25,5.1,5.2,32600
UEC,20180118,2.32,2.32,2.24,2.24,1220900
UKEM,20180118,2.06,2.16,2.06,2.14,56330800
UMI,20180118,2.2,2.22,2.16,2.16,274600
UMS,20180118,1.69,1.69,1.69,1.69,6000
UNIQ,20180118,16.8,16.8,16,16.1,17256300
UOBKH,20180118,4.08,4.12,4.06,4.06,35500
UP,20180118,27,27,27,27,500
UPA,20180118,0.49,0.5,0.49,0.49,2344000
UPF,20180118,88,88,84.5,85,700
UPOIC,20180118,4.98,4.98,4.96,4.96,11200
URBNPF,20180118,5.45,5.45,5.45,5.45,19800
UREKA,20180118,0.7,0.7,0.64,0.65,7190200
UT,20180118,13.8,13.8,13.8,13.8,100
UTP,20180118,8.85,8.9,8.8,8.8,1607900
UV,20180118,8.85,8.85,8.75,8.75,4670700
UVAN,20180118,7.95,8.05,7.95,8.05,201700
UWC,20180118,0.08,0.09,0.08,0.08,5095000
VCOM,20180118,4.66,4.68,4.24,4.24,47973100
VGI,20180118,6.6,6.65,6.35,6.5,17123900
VIBHA,20180118,2.56,2.58,2.54,2.56,7004700
VIH,20180118,7.9,8,7.85,8,241700
VNG,20180118,11.5,11.5,11.3,11.3,1419000
VNT,20180118,26,26.5,25.5,26,8011900
VPO,20180118,0.78,0.79,0.78,0.78,97900
VTE,20180118,1.77,1.77,1.74,1.74,1820000
WACOAL,20180118,47.25,47.25,47.25,47.25,1000
WAVE,20180118,3.22,3.22,3.2,3.2,32800
WHA,20180118,4.5,4.52,4.42,4.42,98651600
WHART,20180118,9.85,9.85,9.8,9.8,145800
WHAUP,20180118,7.8,7.8,7.65,7.65,9333000
WICE,20180118,5.8,5.85,5.75,5.8,3527600
WIIK,20180118,3.56,3.6,3.54,3.56,686000
WIN,20180118,0.49,0.49,0.47,0.47,176800
WINNER,20180118,3.8,3.82,3.76,3.76,638500
WORK,20180118,80.5,80.75,79.5,80,1797500
WPH,20180118,2.84,2.84,2.8,2.82,432800
XO,20180118,4.92,4.92,4.8,4.84,134700
YUASA,20180118,19.2,19.2,19.1,19.1,49600
ZIGA,20180118,4.94,4.98,4.92,4.92,638500
ZMICO,20180118,1.24,1.33,1.23,1.27,14865400
SCB-P,20180118,159,159,159,159,100
MGE,20180118,10.5,10.7,10.5,10.7,17600
AAV01C1804A,20180118,0.2,0.2,0.19,0.19,48900
AAV01P1804A,20180118,0.41,0.42,0.41,0.42,288400
AAV06C1803A,20180118,0.28,0.28,0.27,0.27,220200
AAV08C1804A,20180118,0.07,0.07,0.07,0.07,5000
AAV11C1807A,20180118,0.17,0.17,0.17,0.17,25000
AAV13C1805A,20180118,0.11,0.11,0.11,0.11,60000
AAV27C1804A,20180118,0.13,0.13,0.13,0.13,2700
AAV42P1804A,20180118,0.54,0.54,0.54,0.54,100
ADVA01C1801A,20180118,0.8,0.83,0.79,0.8,7061500
ADVA01C1804A,20180118,0.36,0.37,0.34,0.35,9435200
ADVA01P1801A,20180118,0.32,0.34,0.31,0.33,6151000
ADVA01P1804A,20180118,0.79,0.81,0.79,0.81,4168400
ADVA06C1801A,20180118,1.88,1.89,1.88,1.88,1396000
ADVA08C1803A,20180118,0.29,0.3,0.27,0.28,4173900
ADVA08P1803A,20180118,0.2,0.2,0.2,0.2,1043600
ADVA11C1807A,20180118,0.31,0.31,0.3,0.3,2054500
ADVA11P1807A,20180118,0.68,0.7,0.67,0.7,3570100
ADVA13C1805A,20180118,0.6,0.62,0.59,0.59,4928800
ADVA13P1805A,20180118,0.27,0.29,0.27,0.29,2328400
ADVA16C1812A,20180118,0.56,0.56,0.55,0.55,50200
ADVA23C1806A,20180118,0.74,0.76,0.73,0.73,1700000
ADVA24C1801A,20180118,0.03,0.03,0.03,0.03,17000
ADVA24C1810A,20180118,0.86,0.86,0.86,0.86,12500
ADVA27C1801A,20180118,0.55,0.55,0.53,0.53,60000
ADVA27C1802A,20180118,0.27,0.27,0.25,0.25,603200
ADVA27P1805A,20180118,0.48,0.49,0.48,0.49,420000
ADVA28C1803A,20180118,0.11,0.11,0.1,0.1,473500
ADVA28C1805A,20180118,0.52,0.53,0.5,0.51,16557300
AMAT01C1802A,20180118,1.92,1.97,1.85,1.87,2326000
AMAT01C1806A,20180118,0.49,0.52,0.47,0.48,13811400
AMAT01P1806A,20180118,0.37,0.39,0.36,0.38,2700000
AMAT08C1801A,20180118,1.71,1.72,1.71,1.71,270000
AMAT08C1807A,20180118,0.27,0.28,0.25,0.25,8806700
AMAT11C1805A,20180118,1.89,1.93,1.81,1.81,1133700
AMAT13C1805A,20180118,0.95,0.99,0.88,0.88,4386100
AMAT13C1806A,20180118,0.27,0.29,0.26,0.27,24237100
AMAT23C1802A,20180118,1.51,1.55,1.48,1.48,5000
AMAT24C1805A,20180118,1.35,1.4,1.3,1.3,1808100
AMAT28C1806A,20180118,0.28,0.3,0.26,0.26,15836800
AMAT42C1806A,20180118,1.66,1.66,1.65,1.66,300
ANAN01C1801A,20180118,0.27,0.31,0.27,0.28,7278300
ANAN23C1806A,20180118,0.19,0.22,0.19,0.2,4468500
ANAN28C1806A,20180118,0.14,0.16,0.14,0.14,13032300
ANAN42C1803A,20180118,0.21,0.23,0.21,0.22,1655100
AOT01C1801A,20180118,1.17,1.22,1.17,1.18,29569000
AOT01C1804A,20180118,0.8,0.84,0.78,0.79,40723100
AOT01P1801A,20180118,0.02,0.02,0.01,0.01,2678500
AOT01P1804A,20180118,0.33,0.33,0.3,0.32,9494900
AOT06C1806A,20180118,1.69,1.73,1.69,1.71,550000
AOT07C1804A,20180118,1.67,1.71,1.65,1.65,298100
AOT08C1806A,20180118,0.86,0.88,0.83,0.85,2323700
AOT08C1807A,20180118,0.37,0.4,0.36,0.36,9712400
AOT11C1808A,20180118,0.96,1.02,0.96,0.98,4544300
AOT11P1808A,20180118,0.2,0.2,0.19,0.2,2266900
AOT13C1803A,20180118,1.21,1.21,1.21,1.21,50000
AOT13C1805A,20180118,0.87,0.92,0.85,0.89,1268600
AOT13C1806A,20180118,0.51,0.55,0.5,0.51,29958200
AOT13C1807A,20180118,0.4,0.42,0.38,0.38,26909500
AOT13P1806A,20180118,0.49,0.49,0.45,0.49,4692800
AOT23C1807A,20180118,0.87,0.92,0.87,0.88,2821300
AOT23P1807A,20180118,0.01,0.02,0.01,0.02,1119200
AOT24C1806A,20180118,0.86,0.88,0.85,0.86,1226100
AOT27C1803A,20180118,1.07,1.07,1.07,1.07,10000
AOT28C1804A,20180118,0.69,0.75,0.68,0.71,9828000
AOT28C1807A,20180118,0.4,0.41,0.38,0.39,20068200
AOT28P1802A,20180118,0.01,0.01,0.01,0.01,1500
AOT28P1806A,20180118,0.67,0.67,0.63,0.65,4220100
AP01C1802A,20180118,0.52,0.56,0.52,0.53,10097100
AP23C1805A,20180118,0.21,0.22,0.21,0.21,1750200
AP24C1805A,20180118,0.43,0.46,0.42,0.42,5544600
BA01C1805A,20180118,0.17,0.17,0.16,0.16,3049600
BA01P1805A,20180118,0.73,0.74,0.73,0.74,3807200
BA11C1804A,20180118,0.05,0.05,0.05,0.05,1000
BANP01C1803A,20180118,0.91,0.94,0.89,0.92,39031200
BANP01C1806A,20180118,1.01,1.05,1,1.01,23521500
BANP01P1803A,20180118,0.13,0.13,0.12,0.13,14625000
BANP01P1806A,20180118,0.26,0.27,0.25,0.26,10219800
BANP07C1803A,20180118,1.12,1.12,1.08,1.12,211200
BANP08C1803A,20180118,0.77,0.78,0.74,0.75,5007100
BANP08C1805A,20180118,0.8,0.82,0.78,0.79,3773000
BANP08P1806A,20180118,0.09,0.09,0.09,0.09,190100
BANP11C1806A,20180118,1.03,1.06,1.01,1.03,2280900
BANP13C1802A,20180118,0.85,0.89,0.85,0.87,571100
BANP13C1807A,20180118,0.7,0.74,0.69,0.7,40274100
BANP16C1812A,20180118,1.08,1.13,1.08,1.09,271100
BANP23C1806A,20180118,0.46,0.49,0.45,0.46,10534500
BANP24C1802A,20180118,0.75,0.79,0.75,0.75,6098300
BANP27C1801A,20180118,0.42,0.45,0.42,0.43,21000
BANP27C1809A,20180118,0.7,0.72,0.7,0.72,10000
BANP28C1802A,20180118,1.02,1.02,0.97,0.97,54000
BANP28C1806A,20180118,0.68,0.71,0.66,0.67,32106400
BBL08C1805A,20180118,0.8,0.8,0.77,0.8,1864000
BBL08P1803A,20180118,0.04,0.04,0.04,0.04,100
BBL11C1805A,20180118,1.6,1.6,1.6,1.6,850600
BBL11P1805A,20180118,0.19,0.2,0.19,0.19,2796000
BBL13C1807A,20180118,0.46,0.46,0.44,0.44,4398200
BBL23C1803A,20180118,0.3,0.3,0.29,0.29,1130900
BBL24C1802A,20180118,0.21,0.21,0.21,0.21,210100
BBL27P1804A,20180118,0.31,0.31,0.3,0.3,81600
BCH01C1802A,20180118,0.46,0.51,0.46,0.5,5838300
BCH01P1802A,20180118,0.13,0.13,0.1,0.11,1762800
BCH06C1806A,20180118,0.62,0.66,0.62,0.66,281400
BCH08C1806A,20180118,0.19,0.22,0.19,0.21,2451000
BCH11C1807A,20180118,0.31,0.35,0.31,0.34,1264800
BCH13C1805A,20180118,0.27,0.31,0.27,0.31,11734900
BCH23C1803A,20180118,0.11,0.13,0.11,0.13,3750000
BCH24C1805A,20180118,0.26,0.26,0.25,0.25,1550000
BCH27C1802A,20180118,0.25,0.25,0.25,0.25,60000
BCH28C1803A,20180118,0.2,0.24,0.2,0.23,7614800
BCH42C1806A,20180118,0.46,0.51,0.46,0.5,262400
BCP01C1805A,20180118,0.49,0.52,0.46,0.46,12153600
BCP01P1805A,20180118,0.25,0.27,0.25,0.27,1141100
BCP07C1806A,20180118,0.27,0.28,0.24,0.25,198700
BCP08C1806A,20180118,0.26,0.28,0.23,0.23,4708100
BCP11C1803A,20180118,0.77,0.78,0.72,0.72,1622600
BCP13C1805A,20180118,0.29,0.31,0.26,0.26,5265400
BCP23C1805A,20180118,0.33,0.36,0.33,0.34,2611300
BCP24C1808A,20180118,0.26,0.27,0.24,0.24,3398100
BCP28C1803A,20180118,0.29,0.31,0.26,0.27,5177700
BCPG01C1801A,20180118,1.74,1.78,1.63,1.65,1922100
BCPG01C1806A,20180118,1.06,1.08,0.92,0.92,8449300
BCPG01C1806B,20180118,0.92,0.96,0.77,0.77,8248000
BCPG08C1805A,20180118,0.97,0.97,0.75,0.75,3687000
BCPG08C1806A,20180118,0.26,0.26,0.2,0.2,11705900
BCPG11C1807A,20180118,1.89,1.89,1.74,1.74,1601000
BCPG13C1804A,20180118,1.89,1.89,1.67,1.67,845700
BCPG13C1805A,20180118,1.27,1.27,1.01,1.06,1501900
BCPG13C1806A,20180118,0.79,0.79,0.62,0.62,8855900
BCPG13C1807A,20180118,0.26,0.27,0.21,0.21,46144900
BCPG23C1806A,20180118,1.78,1.78,1.5,1.5,656000
BCPG24C1804A,20180118,2.3,2.3,2.12,2.12,9000
BCPG24C1806A,20180118,0.98,0.98,0.87,0.87,611000
BCPG28C1804A,20180118,0.81,0.85,0.67,0.69,1985100
BCPG28C1805A,20180118,0.73,0.74,0.57,0.57,3323000
BCPG28C1806A,20180118,0.23,0.24,0.18,0.18,55867800
BDMS01C1801A,20180118,0.46,0.48,0.46,0.47,2393100
BDMS01C1806A,20180118,0.38,0.38,0.37,0.38,3481100
BDMS01C1806B,20180118,0.23,0.23,0.22,0.22,166000
BDMS01P1801A,20180118,0.16,0.16,0.15,0.15,2520200
BDMS01P1806A,20180118,0.69,0.7,0.67,0.67,3040700
BDMS06C1803A,20180118,0.5,0.51,0.5,0.51,800
BDMS08C1801A,20180118,0.07,0.07,0.07,0.07,809600
BDMS08C1807A,20180118,0.32,0.32,0.32,0.32,2237900
BDMS11C1803A,20180118,0.44,0.45,0.44,0.45,1882900
BDMS11P1802A,20180118,0.15,0.15,0.14,0.14,990000
BDMS13C1801A,20180118,0.05,0.05,0.05,0.05,820000
BDMS13C1807A,20180118,0.34,0.35,0.34,0.35,1205200
BDMS27C1801A,20180118,0.03,0.03,0.03,0.03,60000
BDMS27P1803A,20180118,0.17,0.17,0.17,0.17,180000
BDMS28C1806A,20180118,0.23,0.24,0.23,0.24,4571600
BEAU01C1804A,20180118,0.94,1.11,0.94,1.1,59668700
BEAU01P1804A,20180118,0.16,0.16,0.11,0.11,23176200
BEAU06C1801A,20180118,1.33,1.46,1.33,1.46,462100
BEAU08C1805A,20180118,0.63,0.81,0.62,0.81,15402500
BEAU11C1804A,20180118,1.61,1.85,1.61,1.83,3761400
BEAU13C1804A,20180118,0.58,0.75,0.58,0.75,9220700
BEAU13C1805A,20180118,0.9,1.13,0.89,1.13,439000
BEAU13C1806A,20180118,0.48,0.57,0.45,0.57,58145400
BEAU23C1805A,20180118,1.01,1.2,1.01,1.2,17165000
BEAU24C1802A,20180118,0.78,1.06,0.78,1.06,2432700
BEAU27C1804A,20180118,0.76,0.89,0.76,0.89,180000
BEAU27P1803A,20180118,0.04,0.05,0.04,0.04,470000
BEAU28C1802A,20180118,1.43,1.5,1.43,1.5,22900
BEAU28C1804A,20180118,0.56,0.73,0.55,0.73,19049300
BEAU28C1806A,20180118,0.34,0.46,0.34,0.46,142151700
BEC01C1802A,20180118,0.03,0.04,0.02,0.04,1534800
BEC07C1806A,20180118,0.03,0.05,0.03,0.05,1513900
BEC07C1808A,20180118,0.18,0.19,0.16,0.18,584500
BEC08C1805A,20180118,0.03,0.04,0.03,0.04,1539000
BEC08C1807A,20180118,0.13,0.16,0.13,0.15,4096600
BEC13C1804A,20180118,0.02,0.03,0.01,0.03,9227400
BEC13C1805A,20180118,0.06,0.07,0.05,0.07,3222700
BEC13C1806A,20180118,0.15,0.16,0.13,0.16,6451800
BEC23C1807A,20180118,0.03,0.04,0.03,0.04,13067600
BEC27C1804A,20180118,0.04,0.04,0.03,0.03,700
BEC28C1803A,20180118,0.01,0.03,0.01,0.03,14201000
BEC28C1805A,20180118,0.05,0.07,0.04,0.07,1899600
BEC28C1806A,20180118,0.11,0.13,0.11,0.13,1507200
BEM01C1804A,20180118,0.26,0.26,0.25,0.25,1166000
BEM01P1804A,20180118,0.48,0.48,0.48,0.48,2372800
BEM08C1803A,20180118,0.12,0.12,0.11,0.11,447700
BEM11C1805A,20180118,0.36,0.36,0.35,0.35,260300
BEM13C1806A,20180118,0.12,0.12,0.12,0.12,720000
BEM24C1804A,20180118,0.12,0.12,0.12,0.12,230000
BEM27C1803A,20180118,0.2,0.2,0.2,0.2,1000
BEM27P1803A,20180118,0.16,0.16,0.16,0.16,200
BEM42C1806A,20180118,0.31,0.31,0.31,0.31,758600
BH01C1801A,20180118,0.52,0.56,0.51,0.52,12089600
BH01C1806A,20180118,1,1.05,1,1.01,3860500
BH01C1806B,20180118,0.69,0.74,0.69,0.7,5765400
BH01P1801A,20180118,0.6,0.61,0.56,0.59,2468100
BH01P1806A,20180118,1,1,0.97,0.99,1951000
BH07C1803A,20180118,0.7,0.71,0.7,0.71,7800
BH08C1804A,20180118,0.09,0.09,0.08,0.08,277500
BH11C1804A,20180118,0.97,1.02,0.97,0.97,1242400
BH13C1805A,20180118,0.14,0.15,0.14,0.15,416000
BH23C1805A,20180118,0.16,0.17,0.16,0.16,761100
BH24C1803A,20180118,0.17,0.17,0.16,0.16,150100
BH24C1806A,20180118,0.11,0.11,0.11,0.11,249300
BH27C1804A,20180118,0.17,0.17,0.17,0.17,300000
BH28C1804A,20180118,0.11,0.11,0.11,0.11,547100
BIG08C1804A,20180118,0.06,0.06,0.05,0.05,165300
BIG08C1807A,20180118,0.31,0.33,0.31,0.31,4851600
BIG13C1802A,20180118,0.01,0.01,0.01,0.01,325300
BIG13C1804A,20180118,0.09,0.11,0.09,0.1,5499500
BIG23C1805A,20180118,0.01,0.02,0.01,0.02,598500
BIG24C1803A,20180118,0.1,0.1,0.1,0.1,600000
BIG28C1803A,20180118,0.04,0.04,0.04,0.04,177400
BJC01C1801A,20180118,0.82,0.82,0.78,0.78,5036600
BJC08C1801A,20180118,0.44,0.44,0.39,0.39,230200
BJC08C1807A,20180118,0.31,0.31,0.29,0.29,3520000
BJC11C1807A,20180118,0.85,0.85,0.78,0.78,4696100
BJC13C1802A,20180118,0.48,0.48,0.45,0.45,276800
BJC13C1805A,20180118,0.41,0.42,0.38,0.38,18035300
BJC13C1807A,20180118,0.29,0.29,0.26,0.26,8915100
BJC23C1806A,20180118,0.5,0.5,0.47,0.48,3270200
BJC24C1802A,20180118,0.43,0.43,0.4,0.4,7697000
BJC28C1802A,20180118,0.59,0.59,0.59,0.59,425000
BJC28C1805A,20180118,0.29,0.3,0.27,0.27,19509100
BJC42C1803A,20180118,0.55,0.55,0.52,0.52,462900
BJC42P1804A,20180118,0.13,0.14,0.13,0.14,242400
BLA01C1802A,20180118,0.11,0.11,0.1,0.1,4683600
BLA01C1812A,20180118,0.53,0.57,0.53,0.53,3620400
BLA07C1806A,20180118,0.18,0.18,0.18,0.18,200
BLA08C1803A,20180118,0.06,0.07,0.06,0.07,102100
BLA08C1811A,20180118,0.33,0.35,0.32,0.32,3089900
BLA11C1803A,20180118,0.08,0.08,0.08,0.08,100100
BLA13C1804A,20180118,0.22,0.25,0.21,0.22,8281800
BLA13C1805A,20180118,0.08,0.09,0.08,0.08,1910700
BLA13P1805A,20180118,0.07,0.08,0.07,0.08,688000
BLA23C1806A,20180118,0.04,0.04,0.03,0.03,80600
BLA24C1804A,20180118,0.03,0.03,0.03,0.03,10000
BLA27C1806A,20180118,0.3,0.3,0.3,0.3,81600
BLA28C1810A,20180118,0.32,0.34,0.31,0.31,4441300
BLAN01C1802A,20180118,0.28,0.28,0.28,0.28,399800
BLAN01P1802A,20180118,0.72,0.72,0.72,0.72,512400
BLAN11C1804A,20180118,0.09,0.09,0.09,0.09,361800
BPP01C1801A,20180118,0.17,0.2,0.17,0.18,7168700
BPP01C1806A,20180118,0.33,0.34,0.32,0.33,8724900
BPP01C1806B,20180118,0.28,0.3,0.27,0.27,5557900
BPP07C1806A,20180118,0.07,0.07,0.07,0.07,230000
BPP08C1807A,20180118,0.16,0.17,0.16,0.16,3774600
BPP11C1807A,20180118,0.19,0.2,0.19,0.19,1975800
BPP13C1802A,20180118,0.03,0.03,0.03,0.03,374700
BPP13C1805A,20180118,0.07,0.07,0.06,0.06,1910100
BPP13C1806A,20180118,0.18,0.19,0.17,0.19,23528800
BPP23C1806A,20180118,0.1,0.11,0.1,0.11,1158500
BPP28C1802A,20180118,0.06,0.06,0.06,0.06,800000
BPP28C1805A,20180118,0.06,0.06,0.06,0.06,118900
BTS01C1801A,20180118,0.2,0.2,0.2,0.2,3031100
BTS01P1801A,20180118,0.35,0.35,0.34,0.35,1986000
BTS08C1804A,20180118,0.11,0.11,0.11,0.11,533200
BTS11C1806A,20180118,0.25,0.25,0.25,0.25,830000
BTS23C1905A,20180118,1.35,1.35,1.35,1.35,515400
BTS24C1808A,20180118,0.2,0.21,0.2,0.2,12000
CBG01C1802A,20180118,0.87,0.95,0.83,0.83,44139500
CBG01C1806A,20180118,0.92,0.99,0.88,0.88,23545200
CBG01C1806B,20180118,0.68,0.75,0.65,0.65,13612100
CBG06C1807A,20180118,1.79,1.87,1.74,1.74,2632700
CBG07C1806A,20180118,0.19,0.19,0.17,0.17,1590000
CBG08C1805A,20180118,0.34,0.39,0.3,0.3,16177600
CBG08C1805B,20180118,0.09,0.1,0.08,0.08,292600
CBG11C1804A,20180118,1.1,1.2,1.07,1.07,2627200
CBG13C1804A,20180118,0.18,0.21,0.16,0.16,39416400
CBG13C1805A,20180118,0.61,0.66,0.55,0.55,121198300
CBG13C1806A,20180118,0.08,0.09,0.07,0.07,23861000
CBG13P1803A,20180118,0.04,0.05,0.04,0.05,490000
CBG13P1805A,20180118,0.86,0.92,0.77,0.92,1336400
CBG13P1806A,20180118,0.71,0.72,0.64,0.72,8442300
CBG18C1808A,20180118,0.95,1.01,0.92,0.92,1392800
CBG23C1806A,20180118,0.48,0.54,0.46,0.46,11050300
