<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TIW,20150324,101,101,100,100,1800
TK,20150324,10.2,10.2,9.7,9.9,223200
TKS,20150324,9.35,9.35,8.95,9.2,708200
TKT,20150324,3.06,3.06,2.78,2.82,6471200
TLGF,20150324,13.2,13.3,13.1,13.1,1157600
TLOGIS,20150324,12.2,12.2,12.1,12.1,204800
TLUXE,20150324,6.3,6.3,5.65,6,22063600
TMB,20150324,2.98,3,2.96,2.98,69147700
TMC,20150324,3.08,3.1,3,3.04,144100
TMD,20150324,18,18,18,18,5300
TMI,20150324,2.14,2.14,1.98,2,4216200
TMILL,20150324,3.74,3.76,3.64,3.72,715200
TMT,20150324,8.8,8.85,8.75,8.75,231900
TMW,20150324,28.5,29,28.5,29,11300
TNDT,20150324,17.7,17.7,17.2,17.5,71900
TNH,20150324,18.5,18.5,18.4,18.5,15400
TNITY,20150324,6.75,6.8,6.6,6.7,428000
TNL,20150324,26.25,26.25,23.4,23.4,600
TNPC,20150324,11.4,11.4,10.7,11.3,138000
TNPF,20150324,6.85,6.85,6.8,6.8,9900
TOG,20150324,6.5,6.55,6.4,6.5,549900
TOP,20150324,51.75,52,51.25,52,3351100
TOPP,20150324,149,149,149,149,200
TPA,20150324,5.8,7,5.6,6.2,146900
TPAC,20150324,5.75,5.75,5.65,5.65,338300
TPC,20150324,28,28,28,28,9200
TPCH,20150324,22.7,22.7,20.8,21.4,6310000
TPCORP,20150324,13.2,13.2,13.2,13.2,500
TPIPL,20150324,2.26,2.64,2.2,2.62,393779500
TPOLY,20150324,6.7,6.8,6.2,6.45,5753900
TPP,20150324,32.75,32.75,29.5,30.5,52500
TRC,20150324,9.95,10,9.85,9.95,3699900
TREIT,20150324,10.2,10.2,10.2,10.2,85000
TRITN,20150324,0.41,0.41,0.39,0.4,19420300
TRT,20150324,6,6,5.8,5.8,2997800
TRU,20150324,4.72,4.8,4.68,4.74,166500
TRUBB,20150324,1.66,1.66,1.62,1.62,858800
TRUE,20150324,12.4,12.6,11.9,12.6,289610100
TSE,20150324,6.55,6.6,6.2,6.3,6195300
TSF,20150324,0.46,0.47,0.43,0.44,34330000
TSI,20150324,21.9,23,20.2,20.2,602300
TSR,20150324,9.8,9.8,9.3,9.7,1689100
TSTE,20150324,22.3,22.5,22.3,22.3,7000
TSTH,20150324,0.73,0.73,0.72,0.73,1676600
TTA,20150324,13.9,13.9,13.2,13.5,17271700
TTCL,20150324,23.9,24.1,23.6,23.8,709000
TTL,20150324,173.5,180,160,163,4500
TTTM,20150324,116,116,113.5,113.5,1800
TTW,20150324,11.6,11.7,11.5,11.5,1822900
TU,20150324,19.9,20.3,19.8,20.1,7850600
TU-PF,20150324,1.75,1.75,1.75,1.75,2000
TVD,20150324,2.28,2.34,2.22,2.26,420900
TVI,20150324,12.5,12.7,12.4,12.6,170500
TVO,20150324,22,22,21.7,21.8,299200
TWP,20150324,54.75,54.75,51.75,52.25,214300
TWZ,20150324,0.37,0.38,0.35,0.36,51627600
TYCN,20150324,3.84,4.32,3.82,3.84,5388900
U,20150324,0.05,0.05,0.04,0.05,526389000
UAC,20150324,9.1,9.15,8.8,9,541400
UBIS,20150324,7.85,8.15,7.05,7.4,3848700
UEC,20150324,4.12,4.12,4,4.04,2550200
UKEM,20150324,1.3,1.3,1.21,1.22,2140600
UMI,20150324,5.3,5.3,5.1,5.1,766400
UMS,20150324,7.3,7.5,7.2,7.35,138900
UNIQ,20150324,13.4,14.2,13.2,14.2,14981000
UOBKH,20150324,3.82,3.82,3.8,3.8,6900
UP,20150324,34.75,34.75,34,34,4200
UPA,20150324,2.26,2.32,2.12,2.24,87263300
UPF,20150324,55.25,55.25,55,55,1300
UPOIC,20150324,9.4,9.45,9.35,9.35,7000
URBNPF,20150324,4.76,5.05,4.6,5.05,33400
UREKA,20150324,1.59,1.6,1.49,1.49,7443700
UT,20150324,12.2,12.2,12.1,12.1,3300
UTP,20150324,4.48,4.48,4.28,4.32,891100
UV,20150324,8.25,8.25,8,8.15,2311700
UVAN,20150324,10.3,10.3,10.3,10.3,55200
UWC,20150324,1.38,1.38,1.17,1.25,16213800
VARO,20150324,8.6,9.05,7.6,7.6,157000
VGI,20150324,5.75,5.8,5.7,5.8,5679200
VIBHA,20150324,15.8,15.8,15.4,15.5,447700
VIH,20150324,6.25,6.25,6,6.1,988400
VNG,20150324,7.8,7.8,7.55,7.65,1676800
VNT,20150324,9.95,10,9.95,10,121500
VPO,20150324,2.5,2.5,2.36,2.36,1249700
VTE,20150324,3.3,3.34,3.02,3.02,37461800
WACOAL,20150324,51.5,51.5,51.5,51.5,100
WAVE,20150324,69,69,66,68.5,14100
WG,20150324,145,148,145,148,5200
WHA,20150324,33.25,33.5,32,32.25,1809900
WHAPF,20150324,10,10,9.95,9.95,34000
WHART,20150324,10,10.1,10,10.1,8000
WIIK,20150324,3.1,3.36,2.9,3.32,3983500
WIN,20150324,1.01,1.02,0.98,1,1116300
WINNER,20150324,2.74,2.76,2.7,2.72,549500
WORK,20150324,45.75,45.75,43,44.25,864000
XO,20150324,5.15,5.2,5.1,5.15,857100
YUASA,20150324,6.35,6.35,5.7,5.7,9500
ZMICO,20150324,1.61,1.61,1.57,1.58,1866300
CPF06C1701A,20150324,0.3,0.31,0.3,0.3,528200
JAS06C1701A,20150324,0.56,0.64,0.54,0.64,944600
ABC-W1,20150324,2.06,2.06,1.92,1.97,1317000
AEC-W2,20150324,0.36,0.36,0.33,0.36,1225400
AJD-W1,20150324,0.61,0.65,0.55,0.6,18224000
AJD-W2,20150324,0.77,0.78,0.68,0.72,33035500
BLAND-W4,20150324,0.45,0.45,0.44,0.44,36858500
BTS-W3,20150324,1.14,1.14,1.1,1.12,6146100
CGH-W1,20150324,0.68,0.68,0.63,0.67,2312400
DCON-W1,20150324,9.6,9.7,9.4,9.5,64800
DCON-W2,20150324,1,1.03,0.92,0.98,2264900
DCORP-W1,20150324,7.8,7.8,7.8,7.8,2300
DIMET-W1,20150324,7.55,8.7,7.5,8.4,19400
DNA-W1,20150324,3.72,3.72,3.48,3.5,92000
EARTH-W4,20150324,0.47,0.47,0.45,0.46,4600400
ECF-W1,20150324,3.08,3.08,2.88,2.9,826600
ECL-W2,20150324,0.78,0.85,0.74,0.85,8162600
EIC-W1,20150324,0.94,0.96,0.85,0.91,82000
FC-W1,20150324,0.46,0.48,0.43,0.48,151000
FER-W1,20150324,1.03,1.03,0.88,0.9,4119600
GENCO-W1,20150324,4.4,4.4,2.8,3.5,444900
GJS-W2,20150324,0.05,0.05,0.04,0.05,2807800
GJS-W3,20150324,0.09,0.1,0.09,0.09,4586100
GLAND-W3,20150324,2.1,2.16,2.1,2.16,20300
GSTEL-W1,20150324,0.05,0.05,0.04,0.04,36353100
GSTEL-W2,20150324,0.04,0.06,0.04,0.06,450000
IFEC-W1,20150324,8.75,9.2,8.3,9.2,839100
IRCP-W2,20150324,6,6,5.45,5.55,2555200
IVL-W1,20150324,2.6,2.6,2.46,2.56,114000
IVL-W2,20150324,1.85,1.97,1.85,1.94,60700
L&E-W3,20150324,4,4,4,4,37000
LH-W3,20150324,6.05,6.1,6,6,52100
LOXLEY-W,20150324,1.63,1.75,1.6,1.61,624700
MACO-W1,20150324,0.35,0.35,0.32,0.34,6275200
MBAX-W1,20150324,2.6,2.7,2.28,2.6,5737400
MILL-W3,20150324,0.41,0.43,0.39,0.4,15472700
MINT-W5,20150324,4.48,4.48,4.38,4.44,201400
MONO-W1,20150324,1.57,1.57,1.42,1.49,5138000
NBC-W1,20150324,1.9,2.08,1.9,2.08,1200
NEWS-W4,20150324,0.09,0.09,0.09,0.09,518600
NINE-W1,20150324,5.75,5.85,5.4,5.85,481000
NMG-W3,20150324,1.03,1.15,1,1.14,34513400
NPP-W2,20150324,1.01,1.02,0.78,0.8,75211600
NUSA-W2,20150324,0.43,0.43,0.35,0.37,4457100
SAMART-W,20150324,2.9,2.9,2.58,2.7,839000
SIRI-W2,20150324,0.3,0.31,0.29,0.31,14931400
SUSCO-W1,20150324,0.53,0.55,0.49,0.55,4062800
TAPAC-W2,20150324,1.65,1.65,1.64,1.64,10500
TCC-W2,20150324,1.37,1.51,1.33,1.51,41500
TCC-W3,20150324,1.51,1.51,1.35,1.44,165300
TCC-W4,20150324,1.49,1.49,1.2,1.25,328700
TH-W1,20150324,1.28,1.28,1.2,1.26,415900
TTA-W4,20150324,3.48,3.6,3.3,3.32,111400
TWZ-W3,20150324,0.26,0.26,0.25,0.26,2422500
U-W1,20150324,0.02,0.03,0.02,0.02,714556900
UPA-W1,20150324,1.17,1.24,1.1,1.15,9115200
VGI-W1,20150324,1.4,1.4,1.33,1.36,2166600
WHA-W1,20150324,8.55,8.6,8.25,8.25,436000
!AGRO,20150324,391.71,392.51,387.84,389.52,1081847
!CONSUMP,20150324,166.75,166.8,162.99,164.63,2527606
!FINCIAL,20150324,203.94,204.11,201.04,202.69,3130755
!INDUS,20150324,101.06,101.12,99.71,100.89,6712048
!PROPCON,20150324,143.68,143.77,141.6,143.15,40237449
!RESOURC,20150324,167.61,168.52,166.17,168.52,2981011
!SERVICE,20150324,360.11,360.29,356.11,358.92,5562770
!TECH,20150324,233.88,234.21,229.11,233.27,14655545
$AGRI,20150324,205.08,205.44,201.15,201.67,441285
$AUTO,20150324,500.36,501.02,493.19,494.32,230334
$BANK,20150324,585.39,586.52,577.1,581.44,1445860
$COMM,20150324,27125,27148.7,26765.9,27148.7,884002
$CONMAT,20150324,13718.5,13749.7,13556.6,13719.2,6381707
$CONS,20150324,137.83,137.88,134.29,137.34,4299497
$ENERG,20150324,19097.1,19201.5,18933.9,19201.5,2975354
$ETRON,20150324,1815.5,1815.5,1773.23,1796.37,503765
$FASHION,20150324,797.85,800.31,780.83,780.83,54002
$FIN,20150324,2312.18,2314.87,2255.65,2306.64,1542604
$FOOD,20150324,11121.8,11152.5,11020,11072.8,640562
$HELTH,20150324,4550.65,4591.31,4526.82,4560.98,244853
$HOME,20150324,49.88,49.92,47.7,49.76,2434751
$ICT,20150324,229.06,229.49,224.32,228.66,14151779
$IMM,20150324,71.36,71.89,70.18,70.58,53887
$INSUR,20150324,16566.6,16568.7,16314.4,16510.4,142292
$MEDIA,20150324,76.5,76.71,75.21,75.9,2045200
$MINE,20150324,15.37,15.37,14.71,15.12,5657
$PAPER,20150324,1260.28,1260.28,1204.02,1215.27,8911
$PERSON,20150324,756.91,756.91,747.97,748.97,38852
$PETRO,20150324,810.63,817.33,803.76,817.33,446697
$PF&REIT,20150324,156.34,156.72,156.23,156.46,120925
$PKG,20150324,3814.99,3824.47,3732.17,3740.06,179733
$PROF,20150324,419.07,420.71,391.37,402.84,203106
$PROP,20150324,288.65,288.88,282.55,286.08,29435319
$STEEL,20150324,51.49,51.6,48.92,49.87,5792486
$TOURISM,20150324,519.94,525.92,514.08,525.73,127994
$TRANS,20150324,231.16,231.26,226.46,227.93,2057615
MAI,20150324,700.4,701.28,678.37,686.47,1082650040
SET,20150324,1518.47,1519.09,1499.88,1514.45,14812362620
SET100,20150324,2232.15,2233.37,2207.06,2231.26,2476981813
SET50,20150324,1005.09,1005.94,994.65,1005.12,1331292801
SETHD,20150324,1165.71,1169.45,1156.69,1169.45,766712118
BBL-F,20150324,183,184,182,183,1431700
INTUCH-F,20150324,84.5,86,84.5,86,3600
JAS-F,20150324,4.6,6,4.6,6,23300
KBANK-F,20150324,227,229,224,225,3601300
LH-F,20150324,10,10,9.9,9.95,102100
PTT-F,20150324,310,310,310,310,100
SCC-F,20150324,532,536,528,530,743800
AAV01C1506A,20150324,1.11,1.21,1.07,1.19,787400
AAV01P1506A,20150324,0.55,0.59,0.52,0.52,2298200
AAV06C1506A,20150324,1.36,1.43,1.36,1.4,400700
AAV11C1503A,20150324,0.32,0.32,0.29,0.3,3065200
AAV11C1504A,20150324,0.98,1.05,0.92,1.05,1480000
AAV11C1507A,20150324,0.44,0.48,0.44,0.47,570100
AAV13C1510A,20150324,0.39,0.45,0.39,0.45,234200
AAVH15,20150324,5.64,5.67,5.61,5.67,228
AAVU15,20150324,5.69,5.69,5.69,5.69,400
AAVZ15,20150324,5.79,5.79,5.79,5.79,500
ADVA01C1503A,20150324,0.66,0.67,0.64,0.66,1744300
ADVA01C1508A,20150324,0.72,0.73,0.71,0.72,11147100
ADVA01P1503A,20150324,0.37,0.39,0.36,0.38,3433600
ADVA01P1508A,20150324,1.01,1.05,1.01,1.03,11050100
ADVA06C1601A,20150324,1.14,1.14,1.12,1.13,21800
ADVA11C1509A,20150324,0.82,0.82,0.82,0.82,20000
ADVA11P1509A,20150324,1.35,1.36,1.35,1.36,3677000
ADVA13C1504A,20150324,0.24,0.24,0.22,0.22,127000
ADVA13C1508A,20150324,0.59,0.59,0.57,0.59,5103000
ADVA23C1505A,20150324,0.72,0.72,0.72,0.72,250000
ADVA23P1508A,20150324,0.46,0.46,0.45,0.46,413000
ADVA28P1505A,20150324,0.41,0.42,0.4,0.4,36600
ADVANCH15,20150324,238.01,241.5,238.01,241.5,25
AMAT01C1506A,20150324,0.52,0.52,0.51,0.51,1100
AMAT01P1506A,20150324,0.53,0.53,0.53,0.53,103400
AMAT11C1509A,20150324,0.62,0.62,0.61,0.61,1112000
AMATAU15,20150324,17.2,17.2,17.2,17.2,10
AOT01C1503A,20150324,1.22,1.22,1.15,1.17,9426800
AOT01C1508A,20150324,0.92,0.92,0.85,0.88,8554700
AOT01P1503A,20150324,0.07,0.07,0.07,0.07,547000
AOT01P1508A,20150324,1.43,1.51,1.43,1.48,4387300
AOT06C1603A,20150324,3.42,3.42,3.38,3.38,40000
AOT06P1505A,20150324,0.1,0.11,0.1,0.11,23400
AOT11C1506A,20150324,1.22,1.27,1.22,1.27,1407500
AOT11P1506A,20150324,0.9,0.94,0.9,0.93,2855600
AOT13C1504A,20150324,0.6,0.6,0.57,0.58,5015500
AOT13C1508A,20150324,0.44,0.44,0.44,0.44,20000000
AOT16C1506A,20150324,3.54,3.54,3.5,3.5,200
AOT23C1601A,20150324,0.62,0.62,0.62,0.62,10000
AOT28C1506A,20150324,0.7,0.7,0.65,0.65,9460500
AOTH15,20150324,299,299,297.9,297.9,2
AP01C1507A,20150324,0.52,0.52,0.5,0.52,1242400
AP11C1508A,20150324,0.42,0.42,0.42,0.42,100
APH15X,20150324,6.9,6.9,6.85,6.88,600
APM15X,20150324,6.96,6.96,6.96,6.96,301
APZ15,20150324,7.06,7.06,7.06,7.06,700
AQ-W2,20150324,0.02,0.03,0.01,0.02,32108100
AQ-W3,20150324,0.15,0.15,0.13,0.14,24473600
BANK08C1504A,20150324,0.44,0.44,0.44,0.44,1100
BANP01C1505A,20150324,0.31,0.31,0.29,0.3,4218200
BANP01P1505A,20150324,0.39,0.4,0.39,0.4,1152600
BANP06C1601A,20150324,0.45,0.45,0.44,0.45,1826600
BANP06P1601A,20150324,0.51,0.51,0.51,0.51,3000
BANP11C1503A,20150324,0.03,0.03,0.03,0.03,170000
BANP13C1507A,20150324,0.37,0.37,0.37,0.37,600000
BANP23C1510A,20150324,0.36,0.36,0.34,0.34,8600
BANP28C1505A,20150324,0.11,0.11,0.11,0.11,10000
BANPUH15,20150324,28.87,28.87,28.5,28.5,3
BANPUM15,20150324,28.06,28.48,28.05,28.48,53
BANPUZ15,20150324,29.45,29.45,29.45,29.45,200
BAY27C1510A,20150324,0.25,0.28,0.25,0.27,1900
BAY42C1508A,20150324,0.54,0.54,0.47,0.5,260600
BAYH15,20150324,43.1,43.99,42,43.9,6
BAYM15,20150324,44,44,43.02,43.2,5
BBL06C1601A,20150324,1.34,1.35,1.34,1.34,16200
BBL06P1504A,20150324,0.39,0.41,0.39,0.4,23300
BBL06P1601A,20150324,1.39,1.4,1.39,1.4,200
BBL08C1506A,20150324,0.21,0.21,0.2,0.21,320200
BBL11C1507A,20150324,0.81,0.81,0.81,0.81,200000
BBL13C1506A,20150324,0.4,0.4,0.4,0.4,2000
BBL23C1604A,20150324,0.48,0.48,0.47,0.47,748000
BBL23P1507A,20150324,0.7,0.7,0.7,0.7,1000
BBL42C1507A,20150324,0.74,0.74,0.74,0.74,1000
BBLH15,20150324,180.5,180.5,180.5,180.5,1
BBLM15,20150324,179,179,179,179,302
BCH01C1503A,20150324,0.01,0.02,0.01,0.02,2100
BCH08C1504A,20150324,0.3,0.3,0.3,0.3,20000
BCH42C1504A,20150324,0.02,0.02,0.02,0.02,520000
BCHAY,20150324,16.96,17.3,16.96,17.3,800
BCHM15,20150324,8.07,8.07,8.07,8.07,150
BCP01C1507A,20150324,0.39,0.39,0.35,0.38,1343800
BCP01P1507A,20150324,0.65,0.65,0.65,0.65,45000
BCP06C1511A,20150324,0.39,0.4,0.39,0.4,106000
BCP11C1505A,20150324,0.15,0.16,0.15,0.16,1200000
BCP13C1505A,20150324,0.1,0.12,0.1,0.12,1425100
BCP23C1505A,20150324,0.42,0.42,0.42,0.42,111000
BCPH15,20150324,32.15,32.15,32.15,32.15,1300
BCPM15,20150324,31.5,31.5,31,31,403
BCPU15,20150324,32.75,32.75,32.75,32.75,100
BCPZ15,20150324,33.75,33.75,33.75,33.75,100
BDMS01C1504A,20150324,0.65,0.69,0.65,0.69,2474200
BDMS01P1504A,20150324,0.28,0.29,0.25,0.25,3659800
BDMS01P1509A,20150324,0.96,0.96,0.93,0.93,2608800
BDMS06CB,20150324,2.16,2.2,2.16,2.2,275000
BDMS13C1506A,20150324,0.56,0.59,0.55,0.59,425200
BDMSM15,20150324,20.58,20.58,20.58,20.58,600
BEC01C1507A,20150324,0.22,0.22,0.22,0.22,100000
BEC01P1507A,20150324,1.45,1.46,1.45,1.46,100000
BEC06C1503A,20150324,0.09,0.09,0.07,0.08,1200
BEC42C1508A,20150324,0.33,0.33,0.33,0.33,100
BECL,20150324,41.5,41.5,39.75,40.5,1489400
BECL08C1504A,20150324,0.65,0.65,0.58,0.59,2645600
BECL42C1505A,20150324,0.48,0.48,0.48,0.48,100000
BECLM15,20150324,43.8,43.8,43.8,43.8,1
BH01C1504A,20150324,0.97,0.97,0.97,0.97,100
BIGC08C1507A,20150324,0.38,0.38,0.35,0.36,28800
BIGC42C1508A,20150324,0.49,0.49,0.49,0.49,1000
BJC01C1503A,20150324,0.02,0.02,0.02,0.02,160000
BJC01P1503A,20150324,1.45,1.45,1.4,1.4,5300
BJC06C1507A,20150324,0.24,0.25,0.24,0.25,6600
BJC08C1506A,20150324,0.05,0.05,0.05,0.05,2000
BJC16C1506A,20150324,0.22,0.22,0.21,0.21,14800
BJC28C1508A,20150324,0.18,0.18,0.17,0.17,750000
BJCH13C1504A,20150324,0.05,0.05,0.05,0.05,1020000
BJCH15,20150324,35.75,35.75,35.75,35.75,1
BJCH42C1505A,20150324,0.14,0.15,0.14,0.14,133700
BKD-W1,20150324,0.9,0.93,0.82,0.84,2221000
BLA01C1503A,20150324,0.02,0.02,0.01,0.02,500
BLA06CA,20150324,1.15,1.15,1.06,1.06,150000
BLA42C1506A,20150324,0.44,0.44,0.39,0.44,620000
BLAN01C1504A,20150324,0.13,0.13,0.12,0.12,123900
BLAN01C1509A,20150324,0.4,0.4,0.39,0.39,83000
BLAN01P1509A,20150324,1.05,1.06,1.05,1.06,324600
BLAN08C1506A,20150324,0.28,0.28,0.27,0.27,10000
BLAN13C1507A,20150324,0.22,0.22,0.22,0.22,400000
BLAN23C1601A,20150324,0.27,0.27,0.25,0.25,230000
BLAND-W3,20150324,0.14,0.14,0.13,0.14,30707100
BLANDH15,20150324,1.55,1.56,1.52,1.54,9103
BLANDM15,20150324,1.56,1.58,1.55,1.56,1494
BLANDU15,20150324,1.49,1.5,1.49,1.5,15
BMCL,20150324,1.93,1.93,1.88,1.92,78944800
BMCL01C1503A,20150324,0.36,0.36,0.33,0.34,1066600
BMCL01C1505A,20150324,0.63,0.63,0.58,0.61,2376600
BMCL01C1508A,20150324,0.31,0.31,0.3,0.31,4124100
BMCL01P1503A,20150324,0.47,0.47,0.45,0.45,730000
BMCL01P1505A,20150324,0.52,0.54,0.52,0.53,1090300
BMCL01P1508A,20150324,0.65,0.65,0.65,0.65,258000
BMCL06C1507A,20150324,0.96,0.97,0.96,0.97,149800
BMCL11C1506A,20150324,0.69,0.69,0.67,0.67,600000
BMCL13C1504A,20150324,0.01,0.01,0.01,0.01,2379200
BMCL13C1505A,20150324,0.32,0.32,0.3,0.32,3833400
BMCL13C1506A,20150324,0.13,0.13,0.13,0.13,2170000
BMCL28C1507A,20150324,0.12,0.13,0.12,0.13,255000
BMCL28C1508A,20150324,0.12,0.12,0.12,0.12,504000
BRJ15,20150324,1800,1836,1800,1820,59
BRK15,20150324,1832,1870,1832,1862,59
BRM15,20150324,1860,1865,1860,1865,3
BROOK-W4,20150324,4,4,4,4,12000
BSM-W1,20150324,5.35,5.35,5,5,6500
BTS01C1505A,20150324,0.17,0.17,0.16,0.17,1056700
BTS01P1505A,20150324,0.46,0.46,0.45,0.45,44300
BTS06C1504A,20150324,0.76,0.76,0.76,0.76,8000
BTSH15,20150324,9.25,9.3,9.25,9.3,22
BTSM15,20150324,9.31,9.37,9.31,9.37,208
BTSU15,20150324,9.38,9.38,9.38,9.38,200
CCP-W2,20150324,4.5,4.5,4.2,4.2,34100
CEN-W3,20150324,1.64,1.66,1.5,1.57,628500
CENT01C1507A,20150324,0.33,0.33,0.32,0.33,95200
CENT01P1507A,20150324,0.74,0.74,0.73,0.73,38700
CENT06C1503A,20150324,0.31,0.31,0.31,0.31,880000
CENT11C1508A,20150324,0.31,0.35,0.31,0.35,2100
CGD-W3,20150324,0.37,0.37,0.34,0.34,7107100
CHO-W1,20150324,2.4,2.68,2.4,2.64,878600
CK01C1505A,20150324,0.22,0.22,0.2,0.2,8932000
CK01P1505A,20150324,0.63,0.67,0.63,0.63,4729700
CK06C1602A,20150324,0.26,0.26,0.26,0.26,100
CK08C1506A,20150324,0.17,0.17,0.16,0.16,135600
CK13C1505A,20150324,0.06,0.06,0.06,0.06,80000
CK28C1508A,20150324,0.15,0.15,0.15,0.15,350000
CKH15X,20150324,23.8,24.01,23.8,24.01,119
CKM15,20150324,23.6,23.6,23,23.35,109
CMO-W1,20150324,0.89,0.89,0.8,0.86,685300
COLOR-W1,20150324,0.62,0.62,0.57,0.57,437900
CPAL01C1505A,20150324,0.14,0.14,0.14,0.14,1047700
CPAL01P1505A,20150324,0.94,0.95,0.94,0.95,1010200
CPAL06C1601A,20150324,0.5,0.5,0.5,0.5,200
CPAL11C1503A,20150324,0.01,0.01,0.01,0.01,60000
CPALLH15,20150324,38.59,38.59,38.41,38.41,3
CPALLZ15,20150324,39.79,39.79,39.53,39.53,3
CPF01C1507A,20150324,0.15,0.15,0.14,0.14,4613000
CPF01P1507A,20150324,0.67,0.67,0.66,0.66,900
CPF06CC,20150324,0.08,0.09,0.08,0.09,4125600
CPF08C1508A,20150324,0.38,0.38,0.38,0.38,700
CPF11C1505A,20150324,0.02,0.02,0.02,0.02,140000
CPF11C1508A,20150324,0.31,0.31,0.31,0.31,1000000
CPF13C1507A,20150324,0.11,0.11,0.11,0.11,1001000
CPF16C1509A,20150324,0.16,0.16,0.16,0.16,300000
CPF42C1508A,20150324,0.14,0.15,0.14,0.15,187000
CPFH15,20150324,21.5,21.5,21.3,21.5,228
CPFM15,20150324,21.51,21.51,21.51,21.51,1
CPI-W1,20150324,0.41,0.41,0.27,0.34,13508900
CPN01C1507A,20150324,0.45,0.48,0.45,0.47,353000
CPN01P1507A,20150324,0.87,0.87,0.87,0.87,590200
CPN06C1601A,20150324,0.76,0.76,0.76,0.76,100
CPNH15,20150324,44.4,44.4,44.4,44.4,105
CPNZ15,20150324,44.4,44.4,44.4,44.4,105
CSS-W1,20150324,5.7,5.7,5.55,5.55,108000
CWT-W2,20150324,2.22,2.3,2.04,2.3,1266500
DELT01P1507A,20150324,1.08,1.09,1.08,1.09,20800
DELT08C1506A,20150324,0.85,0.85,0.85,0.85,9900
DELT27C1509A,20150324,1.09,1.12,1.09,1.12,2600
DELT42C1506A,20150324,0.94,0.94,0.94,0.94,100
DEMCO-W6,20150324,2.3,2.46,2.22,2.46,128600
DTAC01C1507A,20150324,0.62,0.62,0.57,0.58,1853700
DTAC01P1507A,20150324,1.9,1.94,1.9,1.94,1414200
DTAC06C1507A,20150324,0.24,0.24,0.23,0.23,182100
DTAC11C1508A,20150324,0.73,0.73,0.73,0.73,20000
DTAC13P1505A,20150324,0.88,0.88,0.88,0.88,29000
DTAC23C1603A,20150324,0.49,0.49,0.49,0.49,977000
DTAC28C1508A,20150324,0.2,0.2,0.19,0.19,2965000
DTACH15,20150324,81.29,82.5,81.29,82.5,3
E-W4,20150324,0.03,0.03,0.03,0.03,70232700
EART01C1507A,20150324,0.65,0.65,0.65,0.65,108400
EART13C1507A,20150324,0.15,0.15,0.15,0.15,400000
EART28C1506A,20150324,0.05,0.06,0.05,0.06,223800
EARTH-W3,20150324,2.9,2.9,2.54,2.88,1200
EFORL-W2,20150324,0.8,0.8,0.77,0.79,10923000
EGCO01C1507A,20150324,0.56,0.56,0.56,0.56,10000
EGCO23C1511A,20150324,0.63,0.63,0.61,0.62,88800
EMC-W4,20150324,0.53,0.54,0.49,0.52,14329100
ESSO13C1606A,20150324,0.6,0.6,0.5,0.53,1964200
ESSO42C1602A,20150324,0.82,0.82,0.75,0.75,56000
GEL-W4,20150324,0.25,0.26,0.23,0.24,25937400
GF10J15,20150324,18370,18480,18350,18480,2019
GF10M15,20150324,18480,18570,18460,18570,587
GF10Q15,20150324,18570,18660,18550,18650,168
GFJ15,20150324,18380,18480,18350,18470,377
GFM15,20150324,18450,18560,18450,18550,35
GFPT06C1504A,20150324,0.2,0.22,0.19,0.2,2046000
GFPT27C1510A,20150324,0.13,0.14,0.12,0.12,90000
GFPT42C1506A,20150324,0.02,0.02,0.02,0.02,100000
GFQ15,20150324,18570,18670,18550,18640,21
GL-W3,20150324,1.5,1.5,1.14,1.42,7713100
GLOB01C1506A,20150324,0.22,0.23,0.22,0.23,129800
GLOB27C1505A,20150324,0.02,0.02,0.01,0.01,500
GOLD99,20150324,17.87,17.98,17.38,17.85,3900
GREEN-W2,20150324,1.7,1.74,1.55,1.6,85200
HANA42C1508A,20150324,0.82,0.82,0.75,0.79,53300
HEMRAJ,20150324,4.48,4.5,4.48,4.48,51757800
HEMRAJH15,20150324,4.48,4.48,4.48,4.48,3001
HEMRAJM15,20150324,4.41,4.49,4.41,4.49,28270
HEMRAJU15,20150324,4.4,4.59,4.4,4.59,9
HEMRAJZ15,20150324,4.7,4.7,4.7,4.7,11203
HK,20150324,5.3,5.3,5.3,5.3,100
HMPR01C1505A,20150324,0.18,0.18,0.18,0.18,20000
HMPR01P1505A,20150324,0.97,0.97,0.97,0.97,5000
HMPR06C1602A,20150324,0.49,0.52,0.49,0.52,420000
HMPR16C1506A,20150324,0.42,0.45,0.42,0.45,800000
INTU01C1503A,20150324,0.85,0.85,0.8,0.8,3781800
INTU01C1508A,20150324,0.81,0.81,0.79,0.79,6475400
INTU01P1503A,20150324,0.23,0.27,0.23,0.26,4425500
INTU01P1508A,20150324,1.24,1.29,1.24,1.28,3664700
INTU06C1601A,20150324,1.34,1.34,1.31,1.31,316800
INTU06P1601A,20150324,0.72,0.72,0.72,0.72,2000
INTU11C1504A,20150324,0.98,1,0.98,1,4474400
INTU11C1509A,20150324,0.93,0.94,0.93,0.94,6300000
INTU11P1504A,20150324,0.42,0.43,0.42,0.43,3279600
INTU13C1504A,20150324,0.37,0.37,0.36,0.36,610400
INTU13P1506A,20150324,0.63,0.64,0.63,0.64,294400
INTU23C1603A,20150324,0.57,0.57,0.57,0.57,10000
INTU28P1506A,20150324,0.41,0.42,0.41,0.42,1584000
