<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TMB,20150219,3.1,3.12,3.06,3.08,55692300
TMC,20150219,3.32,3.88,3.3,3.66,8395700
TMD,20150219,17.8,18.1,17.5,17.9,1500
TMI,20150219,2.14,2.2,2.12,2.14,1606700
TMILL,20150219,4.8,5.1,4.5,4.5,11068600
TMT,20150219,10.7,10.8,10.6,10.7,998600
TMW,20150219,29.5,30.25,29.25,29.25,182500
TNDT,20150219,19.2,19.5,19,19.5,362000
TNH,20150219,19.1,19.1,18.9,18.9,9600
TNITY,20150219,8.3,8.3,8.2,8.2,271800
TNL,20150219,26,26,26,26,100
TNPC,20150219,10.6,11,10.6,10.6,28200
TNPF,20150219,6.8,7.1,6.7,7,34100
TOG,20150219,6.45,6.8,6.3,6.75,20141900
TOP,20150219,52.25,52.5,50.75,51.75,5689700
TPA,20150219,6.3,6.3,5.8,5.9,25300
TPAC,20150219,5.85,5.9,5.85,5.9,165300
TPC,20150219,28.25,28.25,28,28.25,1200
TPCH,20150219,23.4,24.1,22.5,22.8,4165900
TPIPL,20150219,3.24,3.42,3.2,3.28,1112150300
TPOLY,20150219,7.35,7.6,7.3,7.5,3189000
TPP,20150219,43.75,51,43.75,47,621600
TR,20150219,26.25,26.5,26.25,26.25,1400
TRC,20150219,9.9,10.5,9.8,10.5,58407100
TREIT,20150219,10.1,10.1,10.1,10.1,95800
TRITN,20150219,0.43,0.45,0.43,0.44,48461200
TRT,20150219,6.65,6.65,6.5,6.55,628700
TRU,20150219,5.6,6,5.4,5.5,3322400
TRUBB,20150219,1.82,1.94,1.81,1.87,2981100
TRUE,20150219,13.9,13.9,13.7,13.9,65996700
TSC,20150219,13.9,13.9,13.8,13.8,1200
TSE,20150219,8.15,8.4,8.15,8.25,12939100
TSF,20150219,0.51,0.52,0.49,0.5,102977100
TSR,20150219,9.95,9.95,9.75,9.8,513200
TSTE,20150219,19,22.8,18.7,21,3400
TSTH,20150219,0.79,0.8,0.79,0.79,829800
TTA,20150219,16.5,16.5,16.1,16.5,9899700
TTCL,20150219,26,26.25,25.75,25.75,1450600
TTL,20150219,186.5,186.5,159,159,600
TTLPF,20150219,19.1,19.4,19.1,19.2,10300
TTW,20150219,12.2,12.3,12.1,12.3,3354800
TU,20150219,22.4,22.4,22.1,22.1,2358200
TU-PF,20150219,2.22,2.28,2.12,2.28,104400
TVD,20150219,2.86,2.96,2.82,2.86,1691900
TVI,20150219,11.6,11.8,11.6,11.8,65000
TVO,20150219,22.7,22.7,22.5,22.5,200200
TWP,20150219,73,73,72,72.5,50700
TWZ,20150219,0.43,0.43,0.42,0.42,23462600
TYCN,20150219,4.28,4.38,4.2,4.22,165200
U,20150219,0.05,0.06,0.05,0.05,721383600
UAC,20150219,12.2,12.2,10.8,11,7054600
UBIS,20150219,6.15,6.15,5.9,6,66000
UEC,20150219,4.1,4.32,4.1,4.16,27552600
UKEM,20150219,1.55,1.56,1.53,1.53,2488300
UMI,20150219,5.8,5.95,5.7,5.7,1399500
UMS,20150219,11.2,11.6,9.45,9.65,1376700
UNIPF,20150219,9.65,9.65,9.65,9.65,100
UNIQ,20150219,15.5,15.7,15.4,15.6,4750100
UOBKH,20150219,3.96,4,3.96,3.96,415900
UP,20150219,35.5,35.5,35.5,35.5,1000
UPA,20150219,3.1,3.16,3.02,3.06,36880200
UPOIC,20150219,10,10,9.95,9.95,81500
URBNPF,20150219,5,5.05,4.98,5.05,423000
UREKA,20150219,2.12,2.28,2.1,2.22,2431900
UTP,20150219,5.1,5.15,5,5.05,4350400
UV,20150219,10.2,10.3,10,10.2,11331900
UVAN,20150219,10.8,10.9,10.8,10.9,24700
UWC,20150219,22,22.6,22,22.4,1238700
VGI,20150219,12.1,12.1,11.9,12.1,4735100
VIBHA,20150219,15.1,15.1,15,15,208600
VIH,20150219,7.1,7.1,6.85,6.9,670400
VNG,20150219,8.35,8.4,8.2,8.35,1452900
VNT,20150219,10.2,10.2,10,10.2,150900
VPO,20150219,3.04,3.06,3.02,3.02,3479700
VTE,20150219,2.74,2.74,2.68,2.7,1949000
WACOAL,20150219,50,50,49.5,49.75,9500
WAVE,20150219,79.5,81.75,79,79,37800
WG,20150219,145.5,145.5,145.5,145.5,100
WHA,20150219,34.5,34.5,34,34,568200
WHAPF,20150219,10,10,9.75,9.75,1014800
WHART,20150219,10.1,10.2,10,10.1,371300
WIIK,20150219,4.36,4.42,4.22,4.42,2693900
WIN,20150219,1.14,1.16,1.13,1.13,3060700
WINNER,20150219,2.86,2.9,2.82,2.88,2103400
WORK,20150219,59.5,61,59.25,60,335600
XO,20150219,5.7,5.75,5.65,5.65,1616100
YUASA,20150219,6.5,6.6,6.5,6.5,10800
ZMICO,20150219,1.7,1.71,1.69,1.7,1998800
ABC-W1,20150219,2.98,3,2.82,2.88,1501500
AEC-W2,20150219,0.85,0.91,0.83,0.89,7250600
AJD-W1,20150219,1.99,2.12,1.99,2.04,16947600
AJD-W2,20150219,3.42,3.6,3.42,3.5,4306300
BLAND-W4,20150219,0.53,0.53,0.5,0.51,36121800
BTS-W3,20150219,1.35,1.37,1.34,1.34,5172300
CGH-W1,20150219,0.89,0.96,0.89,0.92,41544400
DCON-W1,20150219,13.9,14,13.6,13.8,142000
DCON-W2,20150219,1.95,1.98,1.86,1.91,45373300
DCORP-W1,20150219,11.9,11.9,11.9,11.9,52000
DIMET-W1,20150219,10.9,10.9,10.7,10.8,35100
DNA-W1,20150219,5.5,5.6,5.35,5.6,263600
EARTH-W4,20150219,0.67,0.69,0.67,0.68,17856100
ECF-W1,20150219,4.32,4.34,4.24,4.3,2198700
EIC-W1,20150219,1.73,1.74,1.64,1.65,374000
FC-W2,20150219,0.38,0.38,0.35,0.35,9000
GENCO-W1,20150219,4.12,4.44,4.02,4.06,35711300
GJS-W2,20150219,0.07,0.08,0.06,0.07,3755700
GJS-W3,20150219,0.12,0.12,0.12,0.12,1076200
GLAND-W3,20150219,2.16,2.16,2.16,2.16,22200
GSTEL-W1,20150219,0.06,0.07,0.05,0.06,10051200
GSTEL-W2,20150219,0.06,0.07,0.06,0.07,15400
IFEC-W1,20150219,14.2,14.5,14.1,14.2,1439800
IRCP-W2,20150219,4.64,4.8,4.56,4.6,1815900
IVL-W1,20150219,2.58,2.76,2.5,2.68,475200
IVL-W2,20150219,2.26,2.42,2.24,2.3,564700
L&E-W3,20150219,4,4.1,3.8,4,49700
LH-W3,20150219,6.4,6.4,6.25,6.3,155700
LOXLEY-W,20150219,1.88,1.9,1.85,1.88,238500
MACO-W1,20150219,0.47,0.47,0.46,0.46,4708600
MBAX-W1,20150219,1.64,1.65,1.62,1.65,34800
MILL-W3,20150219,0.4,0.4,0.39,0.39,2589200
MINT-W5,20150219,5.1,5.15,5.05,5.05,136900
MONO-W1,20150219,1.67,1.69,1.63,1.69,7179800
NBC-W1,20150219,2.52,2.6,2.32,2.32,226900
NEWS-W4,20150219,0.1,0.1,0.1,0.1,436700
NINE-W1,20150219,3.94,4.2,3.88,3.94,146300
NMG-W3,20150219,0.87,1.05,0.86,0.99,352187700
NUSA-W2,20150219,0.48,0.49,0.47,0.49,643200
PPM-W1,20150219,3,3,2.72,3,20200
SIRI-W2,20150219,0.38,0.38,0.36,0.36,25258400
SUSCO-W1,20150219,1.12,1.13,0.89,0.93,63421100
TAPAC-W2,20150219,1.33,1.47,1.33,1.47,6880300
TCC-W2,20150219,1.62,1.69,1.62,1.69,3300
TCC-W3,20150219,1.6,1.66,1.55,1.63,822700
TCC-W4,20150219,1.44,1.53,1.43,1.51,402100
TH-W1,20150219,1.41,1.42,1.38,1.38,196900
TTA-W4,20150219,4.28,4.3,4.22,4.3,101600
TWZ-W3,20150219,0.31,0.31,0.3,0.3,887100
U-W1,20150219,0.02,0.03,0.02,0.02,1009851000
UPA-W1,20150219,1.88,1.92,1.84,1.89,1772300
VGI-W1,20150219,1.78,1.79,1.76,1.77,5780300
!AGRO,20150219,418.33,419.33,417,417.67,801230
!CONSUMP,20150219,194.97,196.47,194.54,194.92,1339836
!FINCIAL,20150219,217.13,217.8,216.29,216.71,4682205
!INDUS,20150219,108.73,109.87,108.04,108.95,6376818
!PROPCON,20150219,150.56,152.41,150.52,152.21,34385677
!RESOURC,20150219,177,177.83,175.24,175.39,14202738
!SERVICE,20150219,380.08,380.44,376.24,376.24,14137999
!TECH,20150219,241.54,242.78,240.03,241.5,16705434
$AGRI,20150219,241.18,243.29,240.63,242.06,279488
$AUTO,20150219,507.4,514.81,507.17,513.7,2824227
$BANK,20150219,630.1,632.52,627.19,628.35,983881
$COMM,20150219,28815.7,28845.8,28398.6,28398.6,1625439
$CONMAT,20150219,13660.1,14149.2,13654.1,14147.9,16340458
$CONS,20150219,161.34,162.39,160.87,161.83,1764159
$ENERG,20150219,20165.9,20259.9,19965.3,19982.1,14175550
$ETRON,20150219,1667.24,1681.79,1661.93,1681.79,786318
$FASHION,20150219,838.87,843.94,833.59,835.57,156662
$FIN,20150219,2349.1,2359.38,2338.03,2353.15,3640567
$FOOD,20150219,11768.8,11793.5,11722,11744,521742
$HELTH,20150219,4670.72,4673.15,4610.04,4620.37,119481
$HOME,20150219,67.79,68.62,67.66,67.8,981109
$ICT,20150219,239.51,240.86,237.77,239.26,15919116
$IMM,20150219,78.18,79.34,77.79,79,160530
$INSUR,20150219,16706.5,16713.6,16614.5,16701.6,57756
$MEDIA,20150219,86.25,87.11,86.22,86.54,5402677
$MINE,20150219,16.62,16.95,16.28,16.45,27188
$PAPER,20150219,1434.7,1448.76,1406.57,1420.63,43504
$PERSON,20150219,790.97,801.36,787.98,801.36,202065
$PETRO,20150219,856.42,867.86,847.33,859.28,258019
$PF&REIT,20150219,158.38,158.72,158.35,158.45,68674
$PKG,20150219,4060.55,4117.2,4050.46,4110.75,695825
$PROF,20150219,512.03,521.58,483.58,483.58,3885332
$PROP,20150219,312.34,314.28,310.23,310.39,16212386
$STEEL,20150219,63.33,63.46,62.06,62.27,2394712
$TOURISM,20150219,538.32,541.63,535.83,537.59,217863
$TRANS,20150219,240.99,241.06,236.02,238.38,2887207
MAI,20150219,788.49,794.19,786.15,793.99,1338748260
SET,20150219,1603.22,1608,1598.18,1599.96,12518903790
SET100,20150219,2358.68,2366.82,2348.93,2352.19,2674648538
SET50,20150219,1060,1063.99,1055.07,1056.48,923614517
SETHD,20150219,1215.54,1220.78,1211.08,1211.78,306654247
BBL-F,20150219,190.5,192,190.5,192,191400
KBANK-F,20150219,223,223,222,222,504900
LH-F,20150219,10,10,9.9,9.9,279600
SCC-F,20150219,506,530,506,528,459400
AAV01C1506A,20150219,0.8,0.83,0.8,0.83,190500
AAV01P1506A,20150219,0.91,0.91,0.9,0.9,100100
AAV06C1506A,20150219,1.04,1.07,1.04,1.07,1062100
AAV23C1601A,20150219,1.05,1.05,1.05,1.05,1000
AAV27C1509A,20150219,0.9,0.9,0.9,0.9,255700
AAV28C1503A,20150219,0.37,0.39,0.37,0.39,1307000
AAVH15,20150219,4.95,5.02,4.92,5.02,30
ADVA01C1503A,20150219,0.65,0.65,0.61,0.63,2793900
ADVA01P1503A,20150219,0.55,0.58,0.54,0.57,5243600
ADVA06C1601A,20150219,1.11,1.11,1.08,1.08,96900
ADVA11C1509A,20150219,0.83,0.83,0.81,0.81,265300
ADVA13C1504A,20150219,0.39,0.39,0.36,0.37,1454100
ADVA13P1504A,20150219,0.22,0.22,0.22,0.22,1000
ADVA28C1508A,20150219,0.35,0.35,0.35,0.35,10000
ADVA28CG,20150219,0.4,0.4,0.38,0.38,4050000
ADVA42C1506A,20150219,0.57,0.57,0.57,0.57,15000
ADVANCH15,20150219,235.2,235.2,235.2,235.2,101
ADVANCM15,20150219,235.51,235.51,235.51,235.51,81
ADVANCU15,20150219,237,237,237,237,10
ADVANCZ15,20150219,240,240,240,240,30
AMAT01C1506A,20150219,0.72,0.73,0.72,0.73,631100
AMAT42C1506A,20150219,0.66,0.66,0.66,0.66,5900
AOT01C1503A,20150219,1.37,1.38,1.23,1.28,5566900
AOT01P1503A,20150219,0.2,0.25,0.2,0.23,8266300
AOT06P1505A,20150219,0.18,0.18,0.18,0.18,7000
AOT11C1506A,20150219,1.41,1.42,1.41,1.42,180000
AOT11P1506A,20150219,0.96,1.03,0.96,0.99,2020000
AOT13C1504A,20150219,1.01,1.01,0.89,0.94,414200
AOT16C1506A,20150219,3.9,3.9,3.78,3.78,600
AOT23C1601A,20150219,0.7,0.7,0.68,0.68,2700
AOT23P1507A,20150219,0.39,0.44,0.39,0.41,194000
AOT27C1508A,20150219,0.91,0.93,0.91,0.93,56100
AOT28C1503A,20150219,1.26,1.26,1.26,1.26,7900
AOT28C1506A,20150219,0.88,0.89,0.87,0.88,505700
AOT28P1503A,20150219,0.01,0.01,0.01,0.01,4000
AOTH15,20150219,305.75,305.75,305.75,305.75,341
AOTM15,20150219,309,309,309,309,20
AP01C1507A,20150219,0.54,0.55,0.54,0.55,358000
AP42C1505A,20150219,0.34,0.34,0.34,0.34,200000
APH15X,20150219,6.96,6.96,6.96,6.96,100
AQ-W2,20150219,0.05,0.05,0.04,0.05,20496100
AQ-W3,20150219,0.18,0.19,0.18,0.18,9903000
BANP01C1502A,20150219,0.06,0.09,0.06,0.09,4745000
BANP01C1505A,20150219,0.29,0.34,0.29,0.34,20359500
BANP01P1502A,20150219,0.74,0.75,0.67,0.67,573800
BANP01P1505A,20150219,0.45,0.45,0.44,0.44,290000
BANP06C1601A,20150219,0.43,0.46,0.43,0.46,21524900
BANP06P1502A,20150219,0.11,0.11,0.1,0.1,33200
BANP11C1503A,20150219,0.09,0.09,0.09,0.09,910900
BANP13C1507A,20150219,0.39,0.42,0.39,0.42,2385000
BANP16C1506A,20150219,0.33,0.33,0.33,0.33,30000
BANP23C1510A,20150219,0.35,0.35,0.35,0.35,135000
BANP27C1508A,20150219,0.3,0.35,0.3,0.35,2500400
BANP28C1505A,20150219,0.14,0.16,0.14,0.16,20281600
BANPUH15,20150219,28.25,29,28.2,29,177
BAY42C1508A,20150219,1.34,1.37,1.34,1.37,2600
BAYH15,20150219,65,65.8,64.51,65.8,13
BBL06C1601A,20150219,1.55,1.55,1.52,1.52,3000
BBL08C1506A,20150219,0.33,0.34,0.33,0.34,7100
BBL11P1502A,20150219,0.64,0.67,0.64,0.67,2000000
BBL13C1506A,20150219,0.73,0.73,0.71,0.71,6200
BBL28C1506A,20150219,0.25,0.26,0.25,0.26,250000
BCHAY,20150219,17.27,17.52,17.01,17.41,33600
BCP01C1502A,20150219,0.27,0.27,0.27,0.27,50000
BCP01C1507A,20150219,0.42,0.42,0.42,0.42,40000
BCP01P1502A,20150219,0.35,0.35,0.35,0.35,50000
BCP06C1502A,20150219,0.58,0.6,0.58,0.6,100000
BCP06C1511A,20150219,0.42,0.42,0.42,0.42,55000
BCP13C1505A,20150219,0.18,0.18,0.18,0.18,100000
BCP23C1505A,20150219,0.47,0.48,0.46,0.47,123000
BCP28C1507A,20150219,0.34,0.34,0.34,0.34,300
BDMS01C1504A,20150219,0.73,0.73,0.7,0.7,782800
BDMS01P1504A,20150219,0.34,0.37,0.34,0.37,118200
BDMS06CB,20150219,2.2,2.2,2.2,2.2,20000
BDMS13C1506A,20150219,0.68,0.68,0.68,0.68,1482000
BDMS23C1605A,20150219,0.78,0.78,0.76,0.76,1200
BDMS28C1503A,20150219,0.4,0.4,0.33,0.33,538000
BEC01C1502A,20150219,0.41,0.43,0.41,0.43,102500
BEC01C1507A,20150219,0.59,0.62,0.59,0.6,441000
BEC01P1502A,20150219,0.46,0.48,0.46,0.48,99900
BEC01P1507A,20150219,0.98,0.99,0.98,0.99,389400
BECL,20150219,41.5,43,41,42.75,11049300
BECL08C1504A,20150219,0.61,0.67,0.59,0.67,1207400
BECL42C1505A,20150219,0.47,0.51,0.47,0.51,85000
BECLH15,20150219,42.37,42.37,42.37,42.37,100
BGHH15X,20150219,20.92,20.92,20.92,20.92,2
BGHM15,20150219,21.21,21.21,21.21,21.21,400
BH01C1504A,20150219,1.21,1.21,1.15,1.16,509200
BHH15,20150219,156,156,156,156,20
BIGC42C1508A,20150219,0.72,0.73,0.72,0.73,29000
BJC01C1503A,20150219,0.18,0.18,0.17,0.18,490100
BJC06C1507A,20150219,0.4,0.4,0.38,0.38,9600
BJC28C1503A,20150219,0.01,0.01,0.01,0.01,299000
BJC28C1508A,20150219,0.31,0.31,0.31,0.31,20200
BJCH23C1511A,20150219,0.31,0.31,0.31,0.31,100
BKD-W1,20150219,1.02,1.03,1.01,1.03,932200
BLA01C1503A,20150219,0.13,0.13,0.12,0.12,359000
BLA06CA,20150219,1.15,1.16,1.14,1.16,4000
BLA42C1506A,20150219,0.52,0.52,0.5,0.5,4100
BLAH15X,20150219,51.82,51.82,51.82,51.82,1
BLAN01C1504A,20150219,0.38,0.38,0.35,0.35,7461200
BLAN08C1506A,20150219,0.58,0.58,0.58,0.58,2000
BLAN13C1507A,20150219,0.51,0.51,0.48,0.48,1318800
BLAN23C1502A,20150219,0.01,0.01,0.01,0.01,1500200
BLAN23C1601A,20150219,0.4,0.4,0.4,0.4,50000
BLAN28C1505A,20150219,0.09,0.1,0.09,0.1,150000
BLAND-W3,20150219,0.33,0.33,0.31,0.32,10257800
BLANDH15,20150219,1.83,1.83,1.78,1.78,12804
BLANDM15,20150219,1.86,1.86,1.8,1.82,217
BMCL,20150219,2.02,2.06,2,2,148102700
BMCL01C1503A,20150219,0.56,0.59,0.55,0.55,4648600
BMCL01C1505A,20150219,0.76,0.79,0.76,0.76,24440400
BMCL01P1503A,20150219,0.48,0.49,0.48,0.49,33200
BMCL01P1505A,20150219,0.52,0.52,0.52,0.52,150000
BMCL13C1504A,20150219,0.1,0.1,0.1,0.1,120000
BMCL13C1505A,20150219,0.54,0.58,0.54,0.54,3500000
BMCL13C1506A,20150219,0.23,0.24,0.22,0.22,21027400
BMCL23C1502A,20150219,0.34,0.34,0.34,0.34,2000
BMCL28C1503A,20150219,0.04,0.05,0.04,0.04,360200
BMCL28C1506A,20150219,0.67,0.67,0.66,0.66,1000000
BMCL28C1507A,20150219,0.19,0.2,0.19,0.2,4025100
BMCL28C1508A,20150219,0.18,0.19,0.18,0.18,169600
BRH15,20150219,2004,2027,1944,1965,143
BRJ15,20150219,2030,2041,1978,1990,26
BRK15,20150219,1987,2010,1987,2010,3
BROOK-W4,20150219,3.9,3.96,3.9,3.96,77000
BTS01C1505A,20150219,0.25,0.25,0.25,0.25,2108500
BTSH15,20150219,9.92,9.92,9.91,9.91,3
BTSM15,20150219,9.84,9.84,9.84,9.84,150
CCP-W2,20150219,5.7,5.7,5.65,5.65,14900
CEN-W3,20150219,2.64,2.74,2.56,2.6,1547900
CENT01P1502A,20150219,1.04,1.05,1.04,1.05,107400
CENTELH15,20150219,32.2,32.2,31.45,31.45,90
CENTELM15,20150219,32.72,32.72,32.72,32.72,100
CGD-W3,20150219,0.6,0.6,0.59,0.59,16791500
CHO-W1,20150219,3.64,3.68,3.6,3.62,2010900
CK01C1505A,20150219,0.4,0.43,0.4,0.41,11253900
CK06C1504A,20150219,1.83,1.83,1.83,1.83,13000
CK13C1505A,20150219,0.24,0.24,0.24,0.24,310000
CKH15X,20150219,28.33,28.4,28.33,28.4,207
CMO-W1,20150219,0.92,1.55,0.92,1.55,27888600
COLOR-W1,20150219,0.7,0.75,0.7,0.71,2560800
CPAL01C1505A,20150219,0.27,0.27,0.25,0.25,773000
CPAL06C1601A,20150219,0.63,0.63,0.59,0.59,1074000
CPAL11C1503A,20150219,0.11,0.11,0.1,0.1,4000
CPAL28CD,20150219,0.25,0.26,0.22,0.22,34200
CPALLH15,20150219,40.35,40.35,40.35,40.35,100
CPF01C1502A,20150219,0.03,0.03,0.02,0.02,303000
CPF01C1507A,20150219,0.27,0.27,0.27,0.27,2966600
CPF01P1502A,20150219,0.72,0.72,0.72,0.72,5000
CPF01P1507A,20150219,0.54,0.54,0.54,0.54,6000
CPF06CC,20150219,0.21,0.21,0.2,0.21,442000
CPF11C1505A,20150219,0.1,0.1,0.1,0.1,110000
CPF13C1504A,20150219,0.03,0.03,0.03,0.03,10000
CPF16C1509A,20150219,0.28,0.28,0.28,0.28,100
CPFH15,20150219,25.03,25.03,24.76,24.8,112
CPI-W1,20150219,0.81,0.82,0.8,0.81,708800
CPN01C1502A,20150219,0.15,0.15,0.13,0.14,3619600
CPN01C1507A,20150219,0.52,0.53,0.51,0.51,534000
CPN01P1502A,20150219,0.77,0.77,0.77,0.77,14500
CPN06C1601A,20150219,0.77,0.77,0.77,0.77,500000
CPN42C1505A,20150219,0.31,0.31,0.31,0.31,100000
CSS-W1,20150219,7.05,7.5,7.05,7.5,3478800
CWT-W2,20150219,2.28,2.56,2.2,2.22,25413500
DELT08C1506A,20150219,0.61,0.61,0.61,0.61,100
DEMCO-W6,20150219,3.08,3.08,2.86,2.88,662100
DTAC01C1502A,20150219,0.07,0.07,0.06,0.06,3437500
DTAC01C1507A,20150219,0.97,0.98,0.96,0.96,120800
DTAC01P1502A,20150219,1.16,1.16,1.16,1.16,9300
DTAC11P1506A,20150219,1.49,1.49,1.48,1.48,26000
DTAC13C1503A,20150219,0.17,0.17,0.16,0.17,772100
DTAC13C1507A,20150219,0.91,0.92,0.91,0.91,750000
DTACH15,20150219,94,94,93.98,93.98,64
DTACM15,20150219,92.5,92.5,92.5,92.5,21
E-W3,20150219,0.01,0.02,0.01,0.01,31065900
E-W4,20150219,0.04,0.05,0.03,0.04,110506300
EART01C1507A,20150219,0.8,0.82,0.79,0.8,5588000
EART01P1507A,20150219,1.03,1.03,1.02,1.03,170200
EART13C1507A,20150219,0.22,0.22,0.22,0.22,70000
EART28C1506A,20150219,0.13,0.13,0.13,0.13,500000
EFORL-W2,20150219,1.1,1.1,1.09,1.09,4435200
EGCO01C1507A,20150219,0.74,0.74,0.73,0.73,80000
EGCO23C1511A,20150219,0.8,0.8,0.78,0.78,2400
EGCO42C1506A,20150219,0.58,0.58,0.58,0.58,800
EMC-W4,20150219,0.66,0.68,0.64,0.66,9918100
ENER08C1504A,20150219,0.68,0.68,0.68,0.68,100000
ESSO13C1606A,20150219,0.5,0.5,0.5,0.5,22200
GEL-W4,20150219,0.37,0.37,0.36,0.36,3988500
GF10G15,20150219,18740,18920,18700,18900,2089
GF10J15,20150219,18840,19010,18800,18990,913
GF10M15,20150219,18930,19110,18900,19090,374
GFG15,20150219,18760,18910,18700,18900,294
GFJ15,20150219,18830,19000,18810,18990,92
GFM15,20150219,18930,19110,18900,19110,36
GFPT06C1504A,20150219,0.55,0.55,0.53,0.53,2700
GL-W3,20150219,1.21,1.22,1.1,1.1,21325500
GLOB01C1506A,20150219,0.33,0.33,0.33,0.33,876700
GLOB27C1505A,20150219,0.08,0.08,0.08,0.08,200000
GLOB42C1502A,20150219,0.03,0.03,0.03,0.03,5000
GLOW42C1508A,20150219,1.02,1.02,1.02,1.02,500
GOLD99,20150219,18.98,18.98,18.45,18.9,1500
GREEN-W2,20150219,3.08,3.18,2.8,2.8,3957800
HEMR01C1504A,20150219,0.56,0.56,0.56,0.56,30000
HEMRAJ,20150219,4.44,4.44,4.42,4.42,3909400
HEMRAJH15,20150219,4.43,4.43,4.43,4.43,300
HEMRAJM15,20150219,4.49,4.49,4.38,4.49,111
HEMRAJU15,20150219,4.59,4.59,4.59,4.59,1
HEMRAJZ15,20150219,4.46,4.73,4.46,4.73,3
HMPR01C1505A,20150219,0.32,0.33,0.3,0.3,319400
HMPR06C1503A,20150219,0.73,0.73,0.73,0.73,10000
HMPR11C1503A,20150219,0.1,0.1,0.1,0.1,60000
HMPR11C1504A,20150219,0.32,0.32,0.32,0.32,1000
HMPR28C1503A,20150219,0.01,0.01,0.01,0.01,300200
ILINK-W1,20150219,19.3,19.5,19,19.4,212500
INTU01C1503A,20150219,0.95,0.95,0.92,0.93,2163700
INTU01P1503A,20150219,0.38,0.38,0.38,0.38,1000100
INTU06C1601A,20150219,1.4,1.4,1.38,1.38,2900
INTU13C1504A,20150219,0.67,0.67,0.62,0.62,789000
INTU23P1507A,20150219,0.41,0.42,0.41,0.42,40000
INTUCHH15,20150219,82.7,82.7,82.7,82.7,140
INTUCHM15,20150219,81.51,81.51,80.11,80.11,4
IRPC01C1503A,20150219,0.98,1.16,0.97,1.14,9522800
IRPC01P1503A,20150219,0.16,0.16,0.1,0.1,14689400
IRPC06C1504A,20150219,1.11,1.11,1.11,1.11,1000
IRPC06P1504A,20150219,0.13,0.13,0.09,0.09,2005500
IRPC13C1507A,20150219,1.23,1.33,1.23,1.33,263500
IRPC13C1508A,20150219,0.63,0.78,0.63,0.78,47611800
IRPC16C1506A,20150219,1.13,1.13,1.13,1.13,8800
IRPC23C1511A,20150219,0.8,0.85,0.8,0.85,60000
IRPC28C1503A,20150219,0.66,0.89,0.66,0.89,219700
IRPCH15,20150219,4.41,4.69,4.41,4.67,30248
IRPCM15,20150219,4.45,4.77,4.45,4.77,35046
IRPCU15,20150219,4.55,4.55,4.55,4.55,1020
IRPCZ15,20150219,4.56,4.56,4.56,4.56,210
ITD01C1505A,20150219,1.24,1.26,1.22,1.22,14516300
ITD01P1505A,20150219,0.11,0.12,0.11,0.11,1496000
ITD06C1506A,20150219,3.24,3.24,3.16,3.16,14400
ITD06C1510A,20150219,0.99,1.02,0.99,0.99,2056600
ITD11C1506A,20150219,0.91,0.92,0.91,0.92,720100
ITD13C1504A,20150219,0.5,0.53,0.49,0.49,3920600
ITD13C1505A,20150219,1.04,1.04,1.04,1.04,10000
ITD13C1506A,20150219,0.5,0.53,0.5,0.5,9823800
ITD23C1510A,20150219,1.03,1.03,1.03,1.03,100
ITD27P1507A,20150219,0.25,0.25,0.24,0.24,103000
ITD28C1505A,20150219,0.96,0.96,0.96,0.96,1000
ITD28C1506A,20150219,0.63,0.64,0.62,0.62,24405600
ITD28C1508A,20150219,0.19,0.19,0.18,0.18,9610300
ITDH15,20150219,9.2,9.34,9.16,9.22,6637
ITDM15,20150219,9.31,9.43,9.27,9.3,1518
ITDU15,20150219,9.56,9.56,9.56,9.56,1001
ITDZ15,20150219,9.3,9.3,9.3,9.3,2000
IVL01C1505A,20150219,0.85,1.03,0.82,1.01,2668000
IVL01P1505A,20150219,0.68,0.71,0.59,0.6,3989100
IVL06C1510A,20150219,0.29,0.34,0.28,0.33,284000
IVL06C1601A,20150219,1.09,1.2,1.09,1.2,466000
IVL06P1502A,20150219,0.1,0.12,0.04,0.05,1864800
IVL07C1506A,20150219,0.78,0.78,0.78,0.78,100
IVL08C1506A,20150219,0.25,0.29,0.25,0.28,340100
IVL11C1505A,20150219,0.94,0.94,0.92,0.92,105500
IVL13C1503A,20150219,0.29,0.45,0.28,0.44,2100000
IVL13C1506A,20150219,1.26,1.26,1.26,1.26,100
IVL13C1508A,20150219,0.34,0.34,0.34,0.34,270000
IVL13P1504A,20150219,0.2,0.21,0.13,0.13,1654600
IVL18C1502A,20150219,0.21,0.21,0.2,0.21,4180100
IVL23C1505A,20150219,0.41,0.41,0.41,0.41,78500
IVL28C1505A,20150219,0.73,0.92,0.73,0.89,1600000
IVL42C1505A,20150219,0.2,0.26,0.2,0.26,232600
IVLH15,20150219,24.95,26.6,24.95,26.45,1321
IVLM15,20150219,25.6,26.45,25.6,26.45,5
JAS01C1503A,20150219,0.56,0.57,0.55,0.56,12711600
JAS01P1503A,20150219,0.48,0.48,0.48,0.48,2014400
JAS11C1503A,20150219,0.33,0.33,0.33,0.33,326400
JAS13C1504A,20150219,0.42,0.42,0.41,0.41,701000
JAS13C1509A,20150219,0.55,0.56,0.55,0.56,9400
JAS23C1502A,20150219,0.4,0.4,0.39,0.4,1090500
