<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THIF,20151225,11.9,12.4,11.9,12.4,78800
THIP,20151225,217,217,215,217,6900
THRE,20151225,2.7,2.7,2.66,2.66,364700
THREL,20151225,11.1,11.1,11,11,1453800
TICON,20151225,11.8,11.8,11.7,11.8,455200
TIF1,20151225,7.2,7.2,7.2,7.2,8000
TIP,20151225,37.75,37.75,37.25,37.5,112400
TIPCO,20151225,17,17.1,16.7,16.7,2844100
TISCO,20151225,41.5,41.75,41.25,41.75,123800
TK,20151225,9.45,9.5,9.4,9.45,94500
TKN,20151225,8.45,8.5,8.05,8.15,37942500
TKS,20151225,7.6,7.7,7.6,7.65,94900
TKT,20151225,2.06,2.06,2.06,2.06,300
TLGF,20151225,13.3,13.3,13.2,13.3,383000
TLOGIS,20151225,12,12,12,12,6501800
TLUXE,20151225,5.15,5.25,5.05,5.1,487500
TMB,20151225,2.44,2.46,2.4,2.42,31148100
TMC,20151225,1.82,1.82,1.77,1.77,107600
TMD,20151225,19.1,19.1,18.9,18.9,4000
TMI,20151225,0.94,0.96,0.91,0.92,553000
TMILL,20151225,2.8,2.8,2.8,2.8,36500
TMT,20151225,8.45,8.5,8.4,8.45,40000
TMW,20151225,25,25,24.8,25,3800
TNDT,20151225,11.8,11.9,11.7,11.7,30300
TNH,20151225,20.5,20.6,20.5,20.6,60400
TNITY,20151225,5.75,5.75,5.7,5.7,56200
TNL,20151225,24.4,24.4,24.2,24.2,300
TNP,20151225,1.35,1.37,1.3,1.36,34284000
TNPC,20151225,1.67,1.7,1.6,1.6,1384900
TNPF,20151225,4.86,4.86,4.86,4.86,100
TOG,20151225,5.65,5.65,5.5,5.65,468600
TOP,20151225,63.75,64,62.25,63.5,1509400
TOPP,20151225,140,140,139.5,139.5,300
TPA,20151225,6.7,7.05,6.65,6.85,938200
TPAC,20151225,8.25,8.55,8.05,8.35,1460600
TPC,20151225,29.5,29.5,28.75,28.75,1100
TPCH,20151225,17.1,17.1,16.8,16.9,282700
TPCORP,20151225,15.4,16.8,15.4,16.8,300
TPIPL,20151225,2.08,2.12,2.08,2.1,150132400
TPOLY,20151225,3.5,3.52,3.48,3.52,93300
TPP,20151225,22.9,22.9,22.9,22.9,300
TR,20151225,33,33,33,33,2600
TRC,20151225,1.8,1.86,1.8,1.85,17114900
TREIT,20151225,10,10,9.95,9.95,185200
TRIF,20151225,15.6,16,15.6,16,9900
TRITN,20151225,0.6,0.61,0.6,0.6,5212800
TRT,20151225,3.92,3.92,3.9,3.92,34000
TRU,20151225,3.98,4,3.96,3.96,3700
TRUBB,20151225,1.3,1.33,1.29,1.3,424000
TRUE,20151225,6.95,6.95,6.75,6.8,39896700
TSC,20151225,12,12,11.5,11.7,1400
TSE,20151225,3.7,3.86,3.7,3.84,5303500
TSF,20151225,0.2,0.21,0.2,0.2,4321700
TSI,20151225,0.5,0.51,0.48,0.48,819800
TSR,20151225,6.85,6.9,6.75,6.75,1629500
TSTE,20151225,9.2,11.2,9.2,11.2,6200
TSTH,20151225,0.5,0.5,0.48,0.49,327500
TTA,20151225,7.7,7.75,7.55,7.6,2727300
TTCL,20151225,15.7,15.7,15.3,15.3,286500
TTLPF,20151225,19.9,20,19.9,20,6000
TTTM,20151225,97.5,102,97.5,102,500
TTW,20151225,10.7,10.7,10.5,10.5,3260200
TU,20151225,16.9,17,16.7,16.9,1511000
TU-PF,20151225,1.61,1.61,1.61,1.61,18200
TVD,20151225,1.16,1.16,1.12,1.13,1071000
TVI,20151225,4.52,4.58,4.5,4.58,16800
TVO,20151225,23.7,23.8,23.5,23.5,1309800
TVT,20151225,1.84,1.86,1.81,1.81,6924900
TWP,20151225,38.5,38.5,38.25,38.5,6700
TWPC,20151225,6.65,6.7,6.5,6.65,1467600
TWZ,20151225,0.25,0.25,0.23,0.23,13298000
TYCN,20151225,2.68,2.7,2.66,2.7,20400
U,20151225,0.03,0.04,0.03,0.03,106854300
UAC,20151225,5.45,5.8,5.35,5.5,337800
UBIS,20151225,5.05,5.1,5,5.1,14100
UEC,20151225,2.66,2.68,2.64,2.68,278800
UKEM,20151225,0.91,0.91,0.88,0.89,1156500
UMI,20151225,3.9,3.98,3.9,3.96,149500
UMS,20151225,6.85,7.25,6.85,6.9,3300
UNIPF,20151225,9.35,9.35,9.35,9.35,3000
UNIQ,20151225,19.4,19.4,18.9,19,3046300
UOBKH,20151225,3.48,3.5,3.4,3.42,1375200
UP,20151225,25,25,25,25,200
UPA,20151225,1.14,1.24,1.13,1.22,20787100
UPF,20151225,53,53,53,53,400
UPOIC,20151225,4.8,4.82,4.6,4.6,4800
UREKA,20151225,1.45,1.58,1.45,1.46,2109500
UTP,20151225,3.28,3.38,3.28,3.32,736800
UV,20151225,6.15,6.15,6.05,6.1,248800
UVAN,20151225,7.8,7.8,7.6,7.8,2300
UWC,20151225,0.21,0.21,0.2,0.21,20928400
VGI,20151225,3.64,3.68,3.6,3.62,4552000
VIBHA,20151225,1.81,1.82,1.78,1.8,15530100
VIH,20151225,5.35,5.4,5.3,5.4,181400
VNG,20151225,13.8,13.8,13.4,13.6,624500
VNT,20151225,9.3,9.3,9.25,9.3,10700
VPO,20151225,1.15,1.25,1.15,1.18,555400
VTE,20151225,2.6,2.6,2.56,2.6,554000
WACOAL,20151225,50.75,50.75,50.75,50.75,100
WAVE,20151225,3.9,3.94,3.8,3.86,259800
WG,20151225,148,148.5,147,148.5,5500
WHA,20151225,2.78,2.8,2.7,2.72,23351000
WHABT,20151225,10,10,10,10,113900
WHART,20151225,10,10,9.9,9.95,657700
WICE,20151225,2.68,2.78,2.64,2.72,19585300
WIIK,20151225,2.78,2.82,2.78,2.82,443100
WIN,20151225,0.62,0.63,0.6,0.62,127700
WINNER,20151225,2.54,2.58,2.52,2.52,372200
WORK,20151225,44.25,44.25,43.5,44,26200
XO,20151225,4.8,4.9,4.8,4.84,215600
YUASA,20151225,6.65,6.65,6.55,6.55,3100
ZMICO,20151225,1.21,1.23,1.21,1.23,84400
BTS06C1704A,20151225,4.98,4.98,4.98,4.98,5000
CPF06C1701A,20151225,0.16,0.16,0.15,0.15,70600
JAS06C1701A,20151225,0.16,0.16,0.15,0.16,4291000
TCAP06C1701A,20151225,0.56,0.56,0.56,0.56,20400
ABC-W1,20151225,0.55,0.6,0.52,0.52,2858000
ABC-W2,20151225,0.13,0.13,0.12,0.13,825500
AEC-W2,20151225,0.11,0.12,0.1,0.1,791300
AIRA-W1,20151225,0.68,0.68,0.68,0.68,6500
AIRA-W2,20151225,0.38,0.39,0.37,0.37,511600
AJD-W1,20151225,0.71,0.72,0.7,0.72,214300
AJD-W2,20151225,0.9,0.92,0.89,0.92,216400
BLAND-W4,20151225,0.26,0.26,0.25,0.26,2813300
BROCK-W1,20151225,0.45,0.54,0.45,0.47,3390000
BTS-W3,20151225,0.73,0.75,0.73,0.75,2191000
CGH-W1,20151225,0.38,0.39,0.35,0.36,57900
CGH-W2,20151225,0.38,0.38,0.38,0.38,100
CKP-W1,20151225,0.34,0.34,0.34,0.34,223500
DCON-W1,20151225,4.5,4.6,4.46,4.6,34700
DCON-W2,20151225,0.4,0.48,0.4,0.42,367700
DCORP-W1,20151225,10.9,11,10.9,11,11400
DIMET-W1,20151225,4.68,5.9,4.24,4.64,47400
DNA-W1,20151225,3.32,3.32,3.2,3.32,25300
EARTH-W4,20151225,0.36,0.37,0.36,0.36,1074400
ECF-W1,20151225,3.1,3.1,3.08,3.08,31800
ECL-W2,20151225,0.44,0.44,0.42,0.43,26900
EIC-W1,20151225,0.7,0.73,0.68,0.7,98900
EIC-W2,20151225,0.65,0.7,0.65,0.65,559600
FC-W1,20151225,0.22,0.22,0.22,0.22,1000
FER-W1,20151225,0.45,0.47,0.44,0.44,1548200
FPI-W1,20151225,2.54,2.78,2.54,2.78,5100
FVC-W1,20151225,2.46,2.46,2.46,2.46,1000
GENCO-W1,20151225,1.08,1.08,1.02,1.05,384800
GIFT-W1,20151225,1.59,1.59,1.49,1.52,63300
GJS-W2,20151225,0.01,0.01,0.01,0.01,300000
GJS-W3,20151225,0.02,0.02,0.02,0.02,1000000
GLAND-W3,20151225,1.6,1.6,1.5,1.6,700
GREEN-W4,20151225,0.53,0.53,0.5,0.5,777000
GSTEL-W1,20151225,0.02,0.02,0.01,0.02,8200
GUNKUL-W,20151225,5.15,5.5,5.15,5.5,6500
IFEC-W1,20151225,6.5,6.5,6.2,6.2,32000
IFEC-W2,20151225,1.09,1.13,1.05,1.1,14917500
IRCP-W2,20151225,2.6,2.62,2.54,2.54,112000
ITD-W1,20151225,1.02,1.24,1.02,1.24,36537300
IVL-W1,20151225,1.55,1.67,1.55,1.66,2800
IVL-W2,20151225,1.48,1.49,1.45,1.49,13000
JAS-W3,20151225,0.46,0.46,0.44,0.44,66507900
JMT-W1,20151225,2.32,2.38,2.32,2.38,3900
KIAT-W1,20151225,0.33,0.33,0.32,0.32,702200
L&E-W3,20151225,1.7,2.8,1.3,1.52,11000
LH-W3,20151225,5.25,5.25,5.2,5.25,33400
LOXLEY-W,20151225,0.72,0.72,0.71,0.71,60000
MACO-W1,20151225,0.15,0.16,0.15,0.16,1411400
MBAX-W1,20151225,2.78,2.78,2.66,2.66,742300
MILL-W3,20151225,0.28,0.29,0.27,0.28,395700
MINT-W5,20151225,5.05,5.25,5,5.2,563200
MONO-W1,20151225,0.3,0.32,0.3,0.31,189900
MOONG-W1,20151225,3.52,3.76,3.52,3.76,3500
MPG-W1,20151225,0.25,0.25,0.24,0.24,501500
NBC-W1,20151225,0.93,0.93,0.65,0.9,4900
NEWS-W4,20151225,0.01,0.02,0.01,0.01,4500
NEWS-W5,20151225,0.05,0.05,0.04,0.04,547600
NMG-W3,20151225,0.41,0.41,0.4,0.41,549800
NPP-W2,20151225,0.99,1.01,0.96,0.96,133100
NUSA-W2,20151225,0.3,0.3,0.29,0.29,134500
PL-W1,20151225,1.2,1.48,1.18,1.24,1876700
POLAR-W3,20151225,0.01,0.01,0.01,0.01,1252700
PPM-W1,20151225,0.82,0.91,0.82,0.82,1546700
PSL-W1,20151225,2,2,1.62,1.68,109300
RML-W4,20151225,0.16,0.18,0.16,0.17,1301000
RWI-W1,20151225,0.68,0.72,0.68,0.69,1907400
S-W1,20151225,0.83,0.83,0.79,0.79,1446700
SAMART-W,20151225,1.12,1.13,1.08,1.08,1143300
SAWAD-W1,20151225,13.4,13.6,13,13.4,1677300
SIMAT-W2,20151225,0.81,0.97,0.81,0.94,87900
SIMAT-W3,20151225,0.8,0.82,0.8,0.82,21200
SIRI-W2,20151225,0.13,0.13,0.12,0.13,7439500
SMART-W1,20151225,0.45,0.51,0.44,0.44,2024700
SUPER-W3,20151225,0.2,0.2,0.19,0.19,11045100
SUSCO-W1,20151225,0.37,0.38,0.36,0.36,1707000
SVI-W3,20151225,1.5,1.5,1.5,1.5,300
T-W3,20151225,0.06,0.07,0.06,0.06,428500
TAPAC-W2,20151225,16.9,19.5,16.9,18.3,247700
TCC-W3,20151225,1.13,1.13,1.08,1.1,180300
TCC-W4,20151225,0.83,0.84,0.81,0.81,709200
TGPRO-W1,20151225,0.06,0.06,0.06,0.06,675900
TH-W1,20151225,0.34,0.34,0.34,0.34,4000
TH-W2,20151225,0.28,0.28,0.27,0.28,771400
TMILL-W1,20151225,1.15,1.16,1.15,1.16,13500
TPOLY-W2,20151225,1.69,1.8,1.69,1.79,600
TSI-W2,20151225,0.18,0.19,0.18,0.18,356400
TTA-W4,20151225,1.08,1.08,1.05,1.08,20100
TTA-W5,20151225,1.24,1.24,1.18,1.19,206500
TWZ-W3,20151225,0.13,0.13,0.13,0.13,12800
TWZ-W4,20151225,0.03,0.03,0.02,0.02,561500
U-W1,20151225,0.01,0.02,0.01,0.01,136631400
UPA-W1,20151225,0.68,0.81,0.67,0.79,13947900
UREKA-W1,20151225,0.98,1,0.89,0.89,3116000
UWC-W2,20151225,0.11,0.13,0.11,0.12,9153900
VGI-W1,20151225,0.6,0.61,0.58,0.6,2149100
VIBHA-W2,20151225,0.91,0.91,0.88,0.9,987200
WHA-W1,20151225,8,8,8,8,1400
WIIK-W1,20151225,0.86,0.88,0.85,0.88,122300
WORK-W1,20151225,16.3,16.5,16.3,16.5,12000
!AGRO,20151225,356.26,356.52,352.09,356.35,657386
!CONSUMP,20151225,142.26,142.51,141.85,142.07,713724
!FINCIAL,20151225,157.31,157.31,155.89,156.7,804054
!INDUS,20151225,89.05,89.4,88.32,88.69,1658096
!PROPCON,20151225,132.08,132.48,131.08,132.17,8929974
!RESOURC,20151225,132.34,132.35,130.23,130.98,2016458
!SERVICE,20151225,367.34,367.39,364.3,366.47,4085538
!TECH,20151225,154.25,154.8,152.58,154.12,10080703
$AGRI,20151225,163.76,164.25,162.88,163.45,39949
$AUTO,20151225,424.45,427.11,418.88,418.88,98286
$BANK,20151225,427.97,427.97,423.44,425.48,559892
$COMM,20151225,26705.8,26706.4,26314.7,26479.2,2767627
$CONMAT,20151225,12582.9,12592.3,12444.1,12588.8,2436152
$CONS,20151225,130.44,131.23,128.91,131.09,1050895
$ENERG,20151225,15083.7,15085,14842,14928.4,2016295
$ETRON,20151225,1783.41,1799.13,1776.37,1799.13,138351
$FASHION,20151225,709.96,710.41,705.77,708.11,97555
$FIN,20151225,2242.77,2256.68,2233.6,2252.38,206310
$FOOD,20151225,10212.5,10219.9,10086.4,10216.8,617437
$HELTH,20151225,5136.71,5172.55,5119.84,5172.55,332303
$HOME,20151225,43.29,43.59,43.23,43.24,609247
$ICT,20151225,142.74,143.18,140.91,142.38,9942353
$IMM,20151225,65.75,66.01,65.42,65.52,364792
$INSUR,20151225,16471,16529,16367.5,16529,37852
$MEDIA,20151225,61.8,61.93,61.37,61.88,393001
$MINE,20151225,9.89,9.97,9.89,9.89,163
$PAPER,20151225,922.71,950.84,922.71,933.96,7368
$PERSON,20151225,470.87,473.84,468.82,473.84,6922
$PETRO,20151225,756.44,760.66,748.61,755.18,62673
$PF&REIT,20151225,164.81,165.69,164.41,165.68,353166
$PKG,20151225,3151.16,3151.16,3125.91,3132.8,131196
$PROF,20151225,206.89,207.28,203.59,206.13,30034
$PROP,20151225,251.53,253.11,249.72,251.09,5089760
$STEEL,20151225,34.27,34.38,33.94,33.94,993780
$TOURISM,20151225,625.27,628.19,620.9,626.38,65410
$TRANS,20151225,241.34,241.44,238.96,240.49,497164
MAI,20151225,519.18,521.62,519.13,519.94,489556425
SET,20151225,1286.66,1287.46,1275.43,1282.93,4684067640
SET100,20151225,1825.4,1826.85,1805.75,1820.06,1089631057
SET50,20151225,817.54,817.77,808.26,815.07,784426045
SETHD,20151225,941.39,941.92,931.7,937.19,417303188
BBL-F,20151225,152,153.5,151.5,153.5,232300
KBANK-F,20151225,151.5,151.5,150,151,660600
SCC-F,20151225,448,452,446,452,47450
AAV01C1603A,20151225,0.62,0.65,0.62,0.65,6517600
AAV01P1603A,20151225,0.88,0.89,0.88,0.89,860900
AAV11C1604A,20151225,0.85,0.86,0.84,0.86,717000
AAV11P1602A,20151225,0.71,0.72,0.69,0.69,1160700
AAV23C1601A,20151225,0.8,0.84,0.8,0.84,512800
AAV28C1605A,20151225,0.62,0.63,0.61,0.63,818200
AAVH16,20151225,4.9,4.9,4.88,4.88,481
ADVA01C1603A,20151225,0.15,0.16,0.14,0.15,17191800
ADVA01C1605A,20151225,0.22,0.22,0.21,0.22,12367600
ADVA01P1603A,20151225,1.95,1.96,1.9,1.9,1570800
ADVA01P1605A,20151225,1.45,1.46,1.42,1.42,1514300
ADVA06C1601A,20151225,0.18,0.21,0.18,0.2,6298900
ADVA08C1601A,20151225,0.01,0.01,0.01,0.01,4900
ADVA08C1606A,20151225,0.1,0.11,0.1,0.11,2723100
ADVA08P1601A,20151225,1.53,1.56,1.48,1.48,2579500
ADVA11C1604A,20151225,0.11,0.11,0.11,0.11,6750800
ADVA11P1604A,20151225,2.02,2.02,2,2,689400
ADVA13C1605A,20151225,0.12,0.13,0.12,0.13,6574700
ADVA13P1603A,20151225,1.65,1.66,1.59,1.59,7222300
ADVA16C1612A,20151225,0.21,0.22,0.21,0.22,1300000
ADVA23C1605A,20151225,0.02,0.03,0.02,0.03,11200
ADVA23P1603A,20151225,1.12,1.12,1.12,1.12,12000
ADVA27C1607A,20151225,0.06,0.07,0.06,0.07,500
ADVA28C1602A,20151225,0.02,0.02,0.02,0.02,300000
ADVA28C1603A,20151225,0.04,0.04,0.04,0.04,225500
ADVA28C1604A,20151225,0.19,0.2,0.18,0.2,7508900
ADVA28C1605A,20151225,0.08,0.08,0.07,0.08,571000
ADVA42C1602A,20151225,0.01,0.01,0.01,0.01,235300
ADVANCH16,20151225,153,154.75,152,154.75,483
ADVANCU16,20151225,154.83,154.83,153.86,153.86,12
ADVANCZ15,20151225,153,154,152.2,153.5,35
AMAT23C1605A,20151225,0.16,0.16,0.16,0.16,37400
AOT01C1603A,20151225,1.61,1.61,1.57,1.58,5445900
AOT01C1605A,20151225,1.19,1.19,1.16,1.17,6816200
AOT01P1603A,20151225,0.49,0.51,0.49,0.5,4006200
AOT01P1605A,20151225,1.02,1.04,1.01,1.02,3544500
AOT06C1603A,20151225,4.18,4.2,4.16,4.2,400
AOT06P1603A,20151225,0.35,0.37,0.34,0.34,116600
AOT08C1512A,20151225,0.37,0.37,0.36,0.37,44500
AOT08C1606A,20151225,1.26,1.26,1.22,1.24,809400
AOT08P1606A,20151225,0.67,0.69,0.66,0.66,1438000
AOT11C1606A,20151225,1.55,1.56,1.53,1.56,3873100
AOT11P1606A,20151225,0.97,0.98,0.96,0.97,1192800
AOT13C1603A,20151225,1.25,1.25,1.2,1.24,3059700
AOT16C1602A,20151225,1.12,1.14,1.12,1.14,5000
AOT23C1601A,20151225,0.8,0.81,0.8,0.8,222700
AOT28C1601A,20151225,0.98,0.98,0.98,0.98,100
AOT28C1604A,20151225,0.95,0.95,0.92,0.94,8288400
AOTH16,20151225,337.29,337.29,337.29,337.29,80
AOTM16,20151225,283,283,283,283,40
AOTU16,20151225,315,315,315,315,1
AOTZ15,20151225,337.01,337.01,337.01,337.01,61
BA01C1601A,20151225,0.48,0.51,0.48,0.49,4985300
BA01P1601A,20151225,0.49,0.49,0.49,0.49,504400
BA13C1602A,20151225,0.34,0.34,0.34,0.34,30200
BANP01C1602A,20151225,0.03,0.04,0.02,0.03,855700
BANP01P1602A,20151225,1.8,1.83,1.8,1.82,872000
BANP06C1601A,20151225,0.02,0.03,0.02,0.03,400100
BANP06C1611A,20151225,0.29,0.29,0.29,0.29,19000
BANP08C1604A,20151225,0.06,0.06,0.06,0.06,160000
BANP23C1609A,20151225,0.11,0.11,0.11,0.11,1507800
BANP27C1606A,20151225,0.03,0.04,0.03,0.04,822700
BANP27C1608A,20151225,0.19,0.19,0.19,0.19,200000
BANPUH16,20151225,15.45,15.45,15.45,15.45,100
BANPUM16,20151225,16.13,16.13,16.03,16.03,132
BANPUZ15,20151225,16,16,16,16,2
BAY13C1606A,20151225,0.28,0.28,0.26,0.26,1331500
BAYZ15,20151225,30.3,30.3,30.2,30.2,2
BBL06C1601A,20151225,0.69,0.71,0.68,0.71,423300
BBL06P1601A,20151225,1.36,1.36,1.32,1.32,104600
BBL08C1606A,20151225,0.57,0.57,0.56,0.57,1300600
BBL11C1602A,20151225,0.32,0.33,0.32,0.33,1912100
BBL11P1602A,20151225,1.73,1.75,1.7,1.7,549900
BBL13C1601A,20151225,0.08,0.08,0.07,0.07,55300
BBL13P1603A,20151225,0.94,0.94,0.91,0.91,420200
BBL23C1604A,20151225,0.14,0.15,0.14,0.15,2777200
BBL23P1601A,20151225,0.28,0.3,0.25,0.25,1126500
BBL28C1602A,20151225,0.12,0.12,0.12,0.12,2128000
BBL42C1609A,20151225,0.56,0.56,0.56,0.56,50000
BBL42P1609A,20151225,1.8,1.8,1.76,1.76,1550100
BBLH16,20151225,151.35,152,151.35,152,5
BBLM16,20151225,150.5,150.5,150.5,150.5,20
BBLZ15,20151225,152.5,152.5,152.5,152.5,1
BCH13C1606A,20151225,0.7,0.76,0.67,0.74,1251200
BCHAY,20151225,16.1,16.38,16,16.38,1100
BCHZ15,20151225,8.76,8.76,8.76,8.76,2
BCP01C1604A,20151225,0.36,0.36,0.32,0.33,328700
BCP01P1604A,20151225,0.64,0.67,0.64,0.66,238600
BCP11C1606A,20151225,0.43,0.43,0.43,0.43,229000
BCP23C1605A,20151225,0.13,0.13,0.13,0.13,534800
BDMS01C1601A,20151225,0.58,0.58,0.57,0.57,1577200
BDMS01P1601A,20151225,0.31,0.32,0.31,0.32,520500
BDMS06C1602A,20151225,0.72,0.72,0.72,0.72,10000
BDMS08C1512A,20151225,0.17,0.17,0.17,0.17,834800
BDMS23C1605A,20151225,0.74,0.74,0.74,0.74,100000
BDMS28C1603A,20151225,0.47,0.47,0.44,0.44,403600
BDMS42C1602A,20151225,0.49,0.5,0.48,0.5,200000
BDMSH16,20151225,22,22,22,22,100
BEC27C1606A,20151225,0.22,0.22,0.22,0.22,200
BH01C1601A,20151225,0.38,0.42,0.38,0.42,5980300
BH01P1601A,20151225,0.77,0.77,0.72,0.72,1949700
BH06C1606A,20151225,1.79,1.79,1.78,1.79,112500
BH08C1601A,20151225,0.52,0.59,0.51,0.59,1608600
BH08C1605A,20151225,0.35,0.37,0.35,0.37,749800
BH08P1601A,20151225,0.08,0.08,0.07,0.07,875600
BH11C1604A,20151225,0.45,0.46,0.44,0.46,1221000
BH13C1602A,20151225,0.23,0.25,0.23,0.25,18166000
BH13P1602A,20151225,0.71,0.74,0.68,0.68,1040100
BH23C1605A,20151225,0.48,0.51,0.48,0.51,231600
BH28C1603A,20151225,0.27,0.29,0.26,0.29,9679400
BHH16,20151225,201.16,201.16,201.16,201.16,40
BHZ15,20151225,201,201,201,201,70
BIGC08C1601A,20151225,0.14,0.14,0.1,0.11,1521600
BIGC42C1607A,20151225,0.63,0.63,0.63,0.63,64000
BJCH08C1606A,20151225,0.15,0.15,0.14,0.14,415200
BKD-W1,20151225,0.26,0.27,0.26,0.26,2570200
BLAN01C1601A,20151225,0.3,0.3,0.3,0.3,104600
BLAN01P1601A,20151225,0.59,0.59,0.57,0.58,475800
BLAN08C1605A,20151225,0.24,0.24,0.24,0.24,489400
BLANDH16,20151225,1.42,1.42,1.4,1.4,109
BLANDM16,20151225,1.44,1.45,1.44,1.45,2
BLANDU16,20151225,1.46,1.46,1.46,1.46,1
BLANDZ15,20151225,1.41,1.41,1.4,1.4,170
BRF16,20151225,1375,1385,1369,1377,12
BRG16,20151225,1399,1412,1384,1384,3
BRU15,20151225,1680,1682,1642,1642,12
BRV15,20151225,1729,1730,1680,1701,21
BRX15,20151225,1592,1592,1570,1570,3
BRZ15,20151225,1340,1370,1340,1358,9
BTS01C1602A,20151225,0.18,0.18,0.18,0.18,498200
BTS01P1602A,20151225,0.84,0.84,0.84,0.84,134200
BTS08C1604A,20151225,0.18,0.18,0.18,0.18,161800
BTSH16,20151225,8.85,8.85,8.8,8.8,317
BWG-W3,20151225,0.11,0.11,0.1,0.11,377200
CBG01P1601A,20151225,0.93,0.94,0.93,0.93,512200
CBG13C1602A,20151225,0.02,0.02,0.02,0.02,280000
CCP-W2,20151225,2,2.1,2,2.1,6900
CENT01C1604A,20151225,0.62,0.63,0.61,0.62,1388700
CENT01P1604A,20151225,0.49,0.5,0.49,0.5,193100
CENT08C1601A,20151225,0.51,0.54,0.5,0.52,1366000
CENT11C1603A,20151225,0.94,0.94,0.93,0.93,795800
CENT13C1601A,20151225,0.7,0.7,0.7,0.7,51500
CENT23C1601A,20151225,0.82,0.82,0.81,0.81,7000
CENT42C1609A,20151225,0.71,0.71,0.7,0.7,200400
CGD-W3,20151225,0.1,0.11,0.1,0.1,1021300
CHO-W1,20151225,1.4,1.42,1.4,1.42,24300
CIG-W5,20151225,0.1,0.1,0.09,0.09,390100
CK01C1602A,20151225,0.37,0.37,0.37,0.37,2713200
CK01P1602A,20151225,0.34,0.35,0.34,0.34,716900
CK06C1602A,20151225,0.3,0.3,0.3,0.3,100000
CK08C1606A,20151225,0.32,0.32,0.32,0.32,287800
CK13C1605A,20151225,0.31,0.31,0.31,0.31,2349600
CK28C1602A,20151225,0.16,0.16,0.16,0.16,5199600
CKH16,20151225,28,28,27.9,27.9,3
CKP42C1603A,20151225,0.04,0.04,0.04,0.04,439000
CKPH16,20151225,2.01,2.01,2.01,2.01,1
CKZ15,20151225,28.24,28.25,28.24,28.25,3
COLOR-W1,20151225,0.62,0.63,0.59,0.59,4435500
CPAL01C1602A,20151225,0.22,0.22,0.19,0.2,5133400
CPAL01P1602A,20151225,0.96,1.02,0.96,0.98,7148900
CPAL06C1601A,20151225,0.53,0.53,0.53,0.53,500
CPAL06C1611A,20151225,0.39,0.39,0.39,0.39,60000
CPAL08P1601A,20151225,0.24,0.28,0.24,0.26,2314400
CPAL11P1602A,20151225,0.87,0.89,0.87,0.89,451500
CPAL13C1606A,20151225,0.2,0.2,0.2,0.2,200100
CPAL28C1604A,20151225,0.1,0.1,0.1,0.1,910000
CPAL42C1611A,20151225,0.29,0.29,0.29,0.29,50000
CPALLH16,20151225,41.1,41.1,40.91,40.91,308
CPALLM16,20151225,41.36,41.36,41.36,41.36,101
CPALLU16,20151225,44.5,44.5,44.5,44.5,100
CPALLZ15,20151225,40.75,40.75,40.75,40.75,1
CPF01C1604A,20151225,0.26,0.26,0.22,0.23,2761000
CPF01P1604A,20151225,1.18,1.24,1.17,1.21,2993300
CPF06C1604A,20151225,0.29,0.31,0.29,0.31,393100
CPF08C1602A,20151225,0.03,0.03,0.03,0.03,3000000
CPF08P1602A,20151225,0.72,0.82,0.72,0.76,1420300
CPF11C1606A,20151225,0.4,0.4,0.38,0.38,600400
CPF11P1606A,20151225,1.13,1.17,1.13,1.15,1907300
CPF13C1603A,20151225,0.16,0.16,0.14,0.15,3670800
CPF27C1606A,20151225,0.19,0.19,0.19,0.19,111000
CPF27P1605A,20151225,1.16,1.16,1.16,1.16,220000
CPF28C1602A,20151225,0.1,0.1,0.1,0.1,405600
CPFH16,20151225,17.5,17.5,17.5,17.5,105
CPN01C1604A,20151225,0.43,0.44,0.43,0.44,201100
CPN01P1604A,20151225,0.8,0.82,0.8,0.82,207400
CPN06C1601A,20151225,0.69,0.69,0.68,0.68,44000
CPN08C1601A,20151225,0.08,0.08,0.08,0.08,1000000
CPN11P1602A,20151225,0.87,0.87,0.87,0.87,600
CPN42C1611A,20151225,0.49,0.49,0.49,0.49,10000
CSS-W1,20151225,3.64,3.8,3.62,3.78,93900
CWT-W2,20151225,0.76,0.78,0.7,0.73,133900
CWT-W3,20151225,0.85,0.88,0.85,0.85,60600
DELT01C1604A,20151225,0.66,0.68,0.64,0.64,1795800
DELT11C1601A,20151225,0.47,0.49,0.46,0.46,604600
DELT27C1605A,20151225,0.64,0.67,0.64,0.67,465600
DELT42C1602A,20151225,0.34,0.34,0.33,0.33,16000
DEMCO-W6,20151225,0.21,0.21,0.16,0.16,2575500
DTAC01C1604A,20151225,0.12,0.12,0.1,0.11,6296300
DTAC01P1604A,20151225,2.4,2.48,2.4,2.44,2236400
DTAC06C1606A,20151225,0.11,0.12,0.11,0.12,8000
DTAC08C1604A,20151225,0.01,0.02,0.01,0.02,208300
DTAC08C1606A,20151225,0.05,0.05,0.04,0.04,978700
DTAC08P1604A,20151225,4,4.06,4,4.06,652300
DTAC11C1603A,20151225,0.01,0.01,0.01,0.01,100
DTAC11P1603A,20151225,3.3,3.36,3.3,3.36,1291500
DTAC13C1603A,20151225,0.01,0.02,0.01,0.01,1310400
DTAC13C1605A,20151225,0.06,0.07,0.05,0.06,8504300
DTAC13P1605A,20151225,1.83,1.87,1.83,1.86,1782900
