<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SNC,20180108,14.2,14.4,14.1,14.3,1508900
SNP,20180108,21.8,22,21.8,21.9,4900
SOLAR,20180108,1.99,2,1.97,1.97,2867400
SORKON,20180108,82,82,82,82,1000
SPA,20180108,19.6,19.6,18.4,18.8,2956500
SPACK,20180108,2.36,2.38,2.36,2.38,30000
SPALI,20180108,23.3,23.4,23.1,23.2,8537800
SPC,20180108,54.5,54.5,53.75,53.75,17800
SPCG,20180108,22.2,22.8,22,22.5,9506700
SPF,20180108,23,23,22.9,23,343700
SPI,20180108,82,85.25,79.5,80,190000
SPORT,20180108,0.71,0.71,0.68,0.69,148400
SPPT,20180108,4.78,4.84,4.74,4.8,212900
SPRC,20180108,17.8,17.8,17.2,17.3,36475500
SPVI,20180108,1.75,1.84,1.75,1.81,25924000
SQ,20180108,5.1,5.1,4.94,4.94,15107600
SR,20180108,2.62,2.62,2.46,2.46,590800
SRICHA,20180108,20,20,19.7,20,452000
SRIPANWA,20180108,10.7,10.8,10.7,10.7,110500
SSC,20180108,56,56,55,55.25,9200
SSP,20180108,8.1,8.25,8.05,8.05,8952200
SSSC,20180108,3.82,3.82,3.78,3.78,154500
SST,20180108,8.4,8.4,8.05,8.35,158800
SSTPF,20180108,7.05,7.05,7.05,7.05,5700
SSTRT,20180108,7,7,7,7,87200
STA,20180108,14.4,14.8,14.4,14.4,16679700
STANLY,20180108,229,229,229,229,1500
STAR,20180108,7.1,7.15,6.7,6.75,3195300
STEC,20180108,25.5,25.75,25.25,25.5,20104400
STPI,20180108,5.5,5.95,5.5,5.9,10521000
SUC,20180108,44,44,43.25,43.5,148300
SUN,20180108,5.1,5.3,5.05,5.1,12544000
SUPER,20180108,1.27,1.28,1.21,1.21,289659800
SUSCO,20180108,3.88,3.9,3.8,3.8,3061400
SUTHA,20180108,5.4,5.4,5.35,5.4,26100
SVH,20180108,418,420,418,420,200
SVI,20180108,4.22,4.24,4.18,4.22,3372300
SVOA,20180108,1.96,2.14,1.96,2.1,57573300
SWC,20180108,16.2,16.5,15.9,16,115200
SYMC,20180108,9,9,8.85,9,27700
SYNEX,20180108,15,15.1,14.9,14.9,617700
SYNTEC,20180108,5.85,5.95,5.75,5.85,14900100
T,20180108,0.05,0.06,0.05,0.05,7886800
TACC,20180108,5.35,5.4,5.35,5.35,657500
TAE,20180108,2.64,2.68,2.64,2.64,537900
TAKUNI,20180108,0.89,0.89,0.87,0.89,1388700
TAPAC,20180108,15.1,15.1,14.4,14.6,905700
TASCO,20180108,22.6,22.7,22.3,22.4,11747900
TC,20180108,3.12,3.16,3.08,3.12,40400
TCAP,20180108,58.5,58.5,57,57,8372800
TCB,20180108,53.5,54.25,53.5,53.75,79300
TCC,20180108,0.58,0.59,0.56,0.57,2228800
TCCC,20180108,44,44.25,43.75,44.25,42900
TCJ,20180108,10.6,10.9,10.6,10.7,880400
TCMC,20180108,3.5,3.7,3.5,3.7,41786900
TCOAT,20180108,27,28,27,28,700
TEAM,20180108,1.46,1.48,1.45,1.45,2585200
TFD,20180108,1.83,1.84,1.82,1.82,845700
TFG,20180108,5.65,5.75,5.6,5.75,2944700
TFI,20180108,0.58,0.58,0.57,0.57,75800
TFMAMA,20180108,196,196,194,194,9600
TGCI,20180108,3.1,3.3,3.1,3.18,22977700
TGPRO,20180108,0.14,0.14,0.13,0.13,15706400
TH,20180108,0.69,0.69,0.68,0.68,302600
THAI,20180108,17.2,17.5,17,17.3,7569300
THANA,20180108,2.34,2.34,2.28,2.28,684700
THANI,20180108,10.2,10.3,9.95,10,6334000
THCOM,20180108,13.2,13.3,12.8,12.8,4653700
THE,20180108,4.28,4.36,4.28,4.32,735800
THG,20180108,30.25,30.5,30,30,955200
THIP,20180108,34,34,33.25,33.5,64700
THMUI,20180108,1.93,1.95,1.9,1.9,1416500
THRE,20180108,1.78,1.79,1.77,1.78,741000
THREL,20180108,10.9,11,10.7,10.9,1796200
TIC,20180108,37,37,34.75,35,32700
TICON,20180108,16.4,17.1,16.4,16.6,5372700
TIF1,20180108,8.5,8.5,8.5,8.5,15600
TIP,20180108,47.5,48.75,47.25,48.5,434400
TIPCO,20180108,15.6,15.7,15.5,15.6,1432200
TISCO,20180108,91.75,94.5,91.5,93.25,10786800
TITLE,20180108,3.48,3.5,3.32,3.36,8454000
TIW,20180108,180,181,176,179,6500
TK,20180108,16.1,16.2,15.9,15.9,932600
TKN,20180108,21.7,22.3,21.7,21.9,16126500
TKS,20180108,11.1,11.5,11.1,11.3,4146600
TKT,20180108,1.85,1.85,1.84,1.85,20500
TLGF,20180108,17.4,17.6,17.3,17.5,467900
TLHPF,20180108,10.9,10.9,10.8,10.8,23300
TLUXE,20180108,8.25,8.3,8.05,8.05,478700
TM,20180108,2.56,2.56,2.48,2.48,421700
TMB,20180108,3.04,3.08,3.02,3.02,178533800
TMC,20180108,1.44,1.45,1.4,1.4,1185700
TMD,20180108,20.5,20.5,20.2,20.4,20300
TMI,20180108,0.98,0.98,0.96,0.97,108100
TMILL,20180108,5,5.05,4.98,4.98,1236800
TMT,20180108,16.4,16.6,16.4,16.4,616900
TMW,20180108,56.5,57.75,56.5,57.25,20800
TNDT,20180108,7.6,7.6,7.5,7.6,9400
TNH,20180108,37,37,36.75,36.75,38100
TNITY,20180108,6,6.05,5.95,6.05,296800
TNL,20180108,20.7,20.7,20.7,20.7,500
TNP,20180108,2.58,2.68,2.56,2.64,3320200
TNPC,20180108,1.82,1.82,1.78,1.8,30800
TNR,20180108,18,18,18,18,38800
TOA,20180108,33,33,31.5,31.75,7884200
TOG,20180108,7.95,8.1,7.95,8.05,265100
TOP,20180108,106.5,107,104,104.5,4866200
TOPP,20180108,225,225,220,225,1300
TPA,20180108,7.35,7.4,7.35,7.4,20100
TPAC,20180108,12.2,12.8,12,12.3,1631900
TPBI,20180108,11.7,11.8,11.6,11.6,224300
TPCH,20180108,14.4,15.1,14.4,14.9,7345800
TPCORP,20180108,18.7,18.7,18.7,18.7,1700
TPIPL,20180108,2.1,2.1,2.08,2.1,29173200
TPIPP,20180108,8.05,8.2,8,8.05,24615900
TPOLY,20180108,4.46,4.52,4.42,4.42,3652900
TPP,20180108,20,20,20,20,4000
TPRIME,20180108,12,12.1,12,12,178000
TR,20180108,52.75,53.75,52.5,53.5,29600
TRC,20180108,1.06,1.06,1.05,1.05,5708600
TREIT,20180108,10.3,10.4,10.3,10.4,1413100
TRITN,20180108,0.22,0.22,0.2,0.2,17689800
TRT,20180108,2.98,3.02,2.98,3.02,53600
TRU,20180108,4.74,4.74,4.6,4.68,299800
TRUBB,20180108,2.06,2.06,1.99,2.02,7960700
TRUE,20180108,6.35,6.45,6.25,6.3,89522400
TSC,20180108,13.5,13.6,13.3,13.6,52200
TSE,20180108,4.76,4.76,4.5,4.54,6164500
TSF,20180108,0.09,0.1,0.08,0.08,18573300
TSI,20180108,0.71,0.71,0.7,0.7,376400
TSR,20180108,3.62,3.64,3.58,3.64,273600
TSTE,20180108,7.15,7.2,7.05,7.2,1200
TSTH,20180108,0.96,0.97,0.96,0.97,1488200
TTA,20180108,9.2,9.25,9.1,9.2,7154100
TTCL,20180108,17.8,17.8,17.5,17.5,2319200
TTLPF,20180108,25.75,25.75,25,25.5,1800
TTTM,20180108,108,108,108,108,100
TTW,20180108,12.1,12.5,12.1,12.4,6224600
TU,20180108,20.6,20.8,20.5,20.5,21262000
TU-PF,20180108,1.98,1.98,1.98,1.98,1000
TVD,20180108,1.79,1.79,1.72,1.75,2557300
TVI,20180108,3.68,3.74,3.68,3.68,19500
TVO,20180108,30.5,31.5,30.25,31,6468100
TVT,20180108,1.4,1.4,1.37,1.38,246400
TWP,20180108,4.12,4.14,4.06,4.06,362500
TWPC,20180108,9.3,9.45,9.3,9.35,304700
TWZ,20180108,0.16,0.17,0.16,0.16,9334600
TYCN,20180108,3.26,3.28,3.22,3.22,217500
U,20180108,0.04,0.04,0.03,0.03,326523900
UAC,20180108,4.84,4.9,4.82,4.88,107300
UBIS,20180108,5.5,5.5,5.35,5.35,49100
UEC,20180108,2.18,2.18,2.16,2.16,387000
UKEM,20180108,1.9,2.02,1.89,2,68099200
UMI,20180108,2.2,2.22,2.16,2.18,247100
UMS,20180108,1.65,1.65,1.64,1.64,19900
UNIQ,20180108,16.8,16.9,16.7,16.7,10124700
UOBKH,20180108,3.98,3.98,3.96,3.96,5600
UPA,20180108,0.48,0.49,0.47,0.48,1765800
UPF,20180108,80,81,80,81,700
UPOIC,20180108,5.2,5.2,5,5,2500
URBNPF,20180108,5.3,5.4,5.3,5.4,16000
UREKA,20180108,0.67,0.69,0.67,0.69,618800
UTP,20180108,9.1,9.1,9,9.1,427700
UV,20180108,9.3,9.35,8.9,8.95,19175300
UVAN,20180108,8.15,8.2,8.15,8.15,492400
UWC,20180108,0.09,0.09,0.08,0.09,3345100
VCOM,20180108,3.8,4.02,3.7,3.7,63883500
VGI,20180108,6.5,6.65,6.3,6.55,47890200
VIBHA,20180108,2.56,2.58,2.56,2.56,4924600
VIH,20180108,8.05,8.25,8.05,8.1,292900
VNG,20180108,11.5,11.8,11.4,11.5,2599900
VNT,20180108,21.5,21.6,21.2,21.4,845900
VPO,20180108,0.76,0.78,0.76,0.77,313600
VTE,20180108,1.8,1.81,1.78,1.8,5219900
WACOAL,20180108,47.5,47.5,45.25,46.25,10400
WAVE,20180108,3.34,3.46,3.24,3.24,305600
WHA,20180108,4.16,4.28,4.16,4.18,155201200
WHABT,20180108,10,10,10,10,100000
WHART,20180108,9.65,9.7,9.55,9.65,1281000
WHAUP,20180108,7.9,7.95,7.85,7.85,11400800
WICE,20180108,5.65,5.65,5.4,5.5,5747600
WIIK,20180108,3.8,3.82,3.76,3.78,520900
WIN,20180108,0.49,0.49,0.48,0.48,747100
WINNER,20180108,3.78,3.88,3.72,3.82,831000
WORK,20180108,83,85.25,83,83.5,4601800
WPH,20180108,3.04,3.04,2.98,2.98,474600
XO,20180108,4.92,4.92,4.86,4.86,432300
YUASA,20180108,20,20,19.7,19.7,13600
ZIGA,20180108,5.3,5.3,5.05,5.05,3065500
ZMICO,20180108,1.21,1.23,1.2,1.22,3203000
AAV01C1804A,20180108,0.27,0.27,0.26,0.26,1491500
AAV01P1804A,20180108,0.35,0.36,0.35,0.36,2128800
AAV06C1803A,20180108,0.37,0.37,0.36,0.36,13000
AAV08C1804A,20180108,0.12,0.12,0.12,0.12,609200
AAV11C1807A,20180108,0.23,0.23,0.23,0.23,306200
AAV13C1805A,20180108,0.16,0.16,0.16,0.16,51200
AAV23C1806A,20180108,0.07,0.07,0.07,0.07,42000
AAV27C1804A,20180108,0.19,0.19,0.19,0.19,132800
AAV28C1803A,20180108,0.15,0.15,0.15,0.15,1590700
ADVA01C1801A,20180108,0.87,0.91,0.87,0.9,19245100
ADVA01C1804A,20180108,0.39,0.41,0.38,0.39,14245300
ADVA01P1801A,20180108,0.37,0.37,0.35,0.36,4144800
ADVA01P1804A,20180108,0.79,0.79,0.77,0.77,2471900
ADVA06C1801A,20180108,1.95,1.99,1.95,1.99,1825200
ADVA08C1803A,20180108,0.36,0.38,0.36,0.38,2897300
ADVA08P1803A,20180108,0.22,0.22,0.21,0.21,2366000
ADVA11C1807A,20180108,0.33,0.34,0.33,0.34,2290800
ADVA11P1807A,20180108,0.7,0.7,0.65,0.65,2351500
ADVA13C1805A,20180108,0.68,0.72,0.68,0.71,10331400
ADVA13P1805A,20180108,0.28,0.28,0.28,0.28,619800
ADVA16C1812A,20180108,0.58,0.58,0.58,0.58,20000
ADVA23C1806A,20180108,0.82,0.86,0.82,0.83,1658300
ADVA24C1801A,20180108,0.1,0.11,0.1,0.11,331100
ADVA24C1810A,20180108,0.99,0.99,0.99,0.99,26000
ADVA27C1802A,20180108,0.33,0.33,0.33,0.33,260000
ADVA28C1803A,20180108,0.15,0.15,0.14,0.15,1454600
ADVA28C1805A,20180108,0.6,0.63,0.6,0.63,19804200
ADVA28P1802A,20180108,0.21,0.21,0.19,0.2,2610600
AMAT01C1802A,20180108,1.75,1.81,1.74,1.74,1415700
AMAT11C1805A,20180108,1.7,1.74,1.63,1.63,654800
AMAT13C1804A,20180108,1.51,1.51,1.51,1.51,12500
AMAT13C1805A,20180108,0.81,0.86,0.77,0.77,3919800
AMAT13C1806A,20180108,0.24,0.27,0.23,0.23,10968700
AMAT23C1802A,20180108,1.37,1.37,1.37,1.37,50100
AMAT24C1802A,20180108,2.18,2.18,2.18,2.18,10000
AMAT24C1805A,20180108,1.16,1.16,1.12,1.12,82100
AMAT28C1806A,20180108,0.25,0.26,0.22,0.22,16380700
ANAN01C1801A,20180108,0.2,0.25,0.2,0.24,10367500
ANAN23C1806A,20180108,0.16,0.18,0.16,0.18,1460000
ANAN28C1806A,20180108,0.12,0.13,0.12,0.12,1113000
ANAN42C1803A,20180108,0.17,0.2,0.17,0.19,529400
AOT01C1801A,20180108,1.3,1.55,1.3,1.38,69117700
AOT01C1804A,20180108,0.9,1.15,0.9,0.99,83876700
AOT01P1801A,20180108,0.01,0.02,0.01,0.02,1685700
AOT01P1804A,20180108,0.3,0.3,0.28,0.29,18467300
AOT06C1806A,20180108,1.84,2.04,1.84,1.88,5245400
AOT07C1804A,20180108,2.08,2.5,2.08,2.12,5400
AOT08C1801A,20180108,1.54,1.74,1.54,1.74,101000
AOT08C1806A,20180108,1.01,1.32,1.01,1.11,7799600
AOT11C1808A,20180108,1.12,1.41,1.12,1.2,7167000
AOT11P1808A,20180108,0.18,0.18,0.12,0.15,40755600
AOT13C1803A,20180108,1.43,1.75,1.43,1.64,110400
AOT13C1805A,20180108,1.06,1.39,1.06,1.15,4820100
AOT13C1806A,20180108,0.66,0.93,0.66,0.74,60355700
AOT13P1802A,20180108,0.01,0.02,0.01,0.01,42315100
AOT23C1807A,20180108,1.03,1.34,1.03,1.1,6611800
AOT23P1807A,20180108,0.01,0.02,0.01,0.02,9260300
AOT24C1804A,20180108,2.22,2.68,2.22,2.34,10400
AOT24C1806A,20180108,1.06,1.44,1.06,1.17,307600
AOT27C1803A,20180108,1.33,1.33,1.33,1.33,900
AOT28C1804A,20180108,0.88,1.21,0.88,1.02,23858300
AP01C1802A,20180108,0.41,0.44,0.41,0.43,7897400
AP23C1805A,20180108,0.17,0.17,0.17,0.17,1340000
AP24C1805A,20180108,0.33,0.33,0.33,0.33,50000
BA01C1805A,20180108,0.31,0.31,0.29,0.3,544900
BA01P1805A,20180108,0.51,0.54,0.51,0.53,1227600
BA11C1804A,20180108,0.11,0.11,0.1,0.1,322800
BA42C1806A,20180108,0.16,0.16,0.16,0.16,21000
BANP01C1803A,20180108,0.71,0.72,0.67,0.67,18871900
BANP01C1806A,20180108,0.83,0.83,0.78,0.78,17915500
BANP01P1803A,20180108,0.22,0.25,0.22,0.25,7513300
BANP01P1806A,20180108,0.36,0.38,0.36,0.38,5566300
BANP07C1803A,20180108,0.72,0.76,0.72,0.76,84600
BANP08C1803A,20180108,0.56,0.56,0.49,0.49,36500
BANP08C1805A,20180108,0.6,0.6,0.53,0.53,3697000
BANP08P1806A,20180108,0.15,0.16,0.15,0.16,2637200
BANP11C1806A,20180108,0.8,0.8,0.75,0.75,8454400
BANP13C1802A,20180108,0.56,0.56,0.49,0.49,992600
BANP13C1807A,20180108,0.53,0.53,0.47,0.47,21603900
BANP16C1812A,20180108,0.89,0.9,0.88,0.88,106000
BANP23C1806A,20180108,0.34,0.34,0.29,0.29,6401700
BANP24C1802A,20180108,0.48,0.49,0.47,0.49,210200
BANP27C1801A,20180108,0.23,0.24,0.23,0.24,200000
BANP27C1809A,20180108,0.56,0.56,0.55,0.55,120100
BANP27P1802A,20180108,0.04,0.04,0.04,0.04,1000000
BANP28C1802A,20180108,0.7,0.7,0.67,0.67,25000
BANP28C1806A,20180108,0.5,0.5,0.45,0.45,18855200
BBL06C1801A,20180108,1.92,1.94,1.92,1.94,400000
BBL08C1805A,20180108,0.73,0.75,0.72,0.72,4039600
BBL08P1803A,20180108,0.07,0.07,0.07,0.07,10000
BBL11C1805A,20180108,1.48,1.51,1.45,1.45,546000
BBL11P1805A,20180108,0.26,0.28,0.25,0.28,854200
BBL13C1801A,20180108,0.56,0.61,0.56,0.61,233200
BBL13C1807A,20180108,0.41,0.42,0.41,0.41,1191800
BBL23C1803A,20180108,0.29,0.29,0.28,0.28,1921500
BBL24C1802A,20180108,0.2,0.22,0.2,0.2,1310000
BBL27P1804A,20180108,0.37,0.37,0.37,0.37,60000
BCH01C1802A,20180108,0.48,0.51,0.44,0.44,2431600
BCH01P1802A,20180108,0.14,0.16,0.14,0.15,909800
BCH06C1806A,20180108,0.63,0.64,0.6,0.6,1032800
BCH08C1806A,20180108,0.22,0.23,0.19,0.19,1620000
BCH11C1807A,20180108,0.33,0.35,0.3,0.3,533600
BCH13C1805A,20180108,0.3,0.32,0.27,0.27,8598400
BCH23C1803A,20180108,0.14,0.15,0.12,0.12,1985600
BCH24C1805A,20180108,0.26,0.26,0.25,0.25,30000
BCH27C1802A,20180108,0.22,0.22,0.22,0.22,60000
BCH28C1803A,20180108,0.23,0.25,0.2,0.2,8403000
BCH42C1806A,20180108,0.49,0.5,0.46,0.46,169800
BCP01C1805A,20180108,0.46,0.47,0.43,0.43,2274600
BCP01P1805A,20180108,0.3,0.31,0.3,0.31,311900
BCP07C1806A,20180108,0.24,0.24,0.23,0.23,265000
BCP08C1806A,20180108,0.24,0.24,0.23,0.23,300000
BCP11C1803A,20180108,0.66,0.66,0.64,0.64,1104000
BCP13C1805A,20180108,0.27,0.27,0.25,0.25,2279000
BCP23C1805A,20180108,0.32,0.32,0.28,0.28,2730500
BCP24C1808A,20180108,0.24,0.24,0.22,0.22,121300
BCP28C1803A,20180108,0.28,0.28,0.23,0.23,8319300
BCPG01C1801A,20180108,1.65,1.65,1.56,1.57,3148400
BCPG07C1806A,20180108,1,1.04,0.95,0.95,301400
BCPG08C1805A,20180108,0.83,0.83,0.74,0.74,4136600
BCPG08C1806A,20180108,0.23,0.23,0.21,0.21,3941100
BCPG11C1807A,20180108,1.71,1.71,1.64,1.64,1952500
BCPG13C1804A,20180108,1.63,1.63,1.57,1.57,1661400
BCPG13C1805A,20180108,1.07,1.07,0.99,1,7698800
BCPG13C1806A,20180108,0.68,0.68,0.62,0.62,10646100
BCPG13C1807A,20180108,0.23,0.23,0.2,0.2,14005600
BCPG23C1806A,20180108,1.55,1.55,1.51,1.51,1508000
BCPG24C1806A,20180108,0.86,0.86,0.82,0.86,750000
BCPG28C1804A,20180108,0.7,0.7,0.6,0.6,8470200
BCPG28C1805A,20180108,0.67,0.67,0.54,0.54,4693000
BCPG28C1806A,20180108,0.21,0.21,0.17,0.17,21098200
BDMS01C1801A,20180108,0.49,0.51,0.48,0.48,5860300
BDMS01P1801A,20180108,0.18,0.18,0.16,0.17,4564000
BDMS06C1803A,20180108,0.53,0.55,0.53,0.55,544500
BDMS08C1801A,20180108,0.15,0.15,0.14,0.14,1487000
BDMS11C1803A,20180108,0.5,0.51,0.48,0.48,2045100
BDMS11P1802A,20180108,0.15,0.16,0.15,0.15,1469100
BDMS13C1801A,20180108,0.12,0.13,0.11,0.12,2991300
BDMS24C1805A,20180108,0.26,0.28,0.26,0.26,152500
BDMS27C1801A,20180108,0.09,0.09,0.09,0.09,60000
BDMS27P1803A,20180108,0.17,0.18,0.17,0.18,360000
BDMS28C1806A,20180108,0.27,0.28,0.26,0.26,9358200
BEAU01C1804A,20180108,0.98,0.98,0.9,0.92,2645800
BEAU01P1804A,20180108,0.17,0.2,0.17,0.19,6226300
BEAU06C1801A,20180108,1.32,1.32,1.32,1.32,2000
BEAU08C1805A,20180108,0.67,0.67,0.6,0.62,4042500
BEAU11C1804A,20180108,1.61,1.61,1.54,1.54,1335400
BEAU13C1804A,20180108,0.61,0.61,0.55,0.56,2290900
BEAU13C1805A,20180108,0.95,0.95,0.88,0.88,103000
BEAU13C1806A,20180108,0.5,0.5,0.43,0.45,9139200
BEAU23C1805A,20180108,1.02,1.02,0.95,0.95,4813800
BEAU24C1802A,20180108,0.85,0.85,0.73,0.75,110600
BEAU27P1803A,20180108,0.07,0.08,0.07,0.08,400
BEAU28C1802A,20180108,1.38,1.38,1.38,1.38,2000
BEAU28C1804A,20180108,0.6,0.6,0.51,0.54,3294500
BEAU28C1806A,20180108,0.38,0.38,0.33,0.35,17033600
BEC01C1802A,20180108,0.11,0.11,0.09,0.09,3385300
BEC07C1806A,20180108,0.05,0.05,0.04,0.04,550300
BEC07C1808A,20180108,0.3,0.3,0.27,0.27,1269700
BEC08C1805A,20180108,0.08,0.08,0.07,0.07,1540000
BEC13C1804A,20180108,0.07,0.07,0.05,0.05,2768100
BEC13C1805A,20180108,0.16,0.16,0.13,0.13,9406300
BEC23C1807A,20180108,0.08,0.09,0.07,0.07,1925200
BEC28C1802A,20180108,0.03,0.03,0.01,0.01,500
BEC28C1803A,20180108,0.03,0.04,0.03,0.03,305000
BEC28C1805A,20180108,0.15,0.15,0.12,0.12,5032400
BEM01C1804A,20180108,0.29,0.29,0.28,0.28,2168000
BEM01P1804A,20180108,0.47,0.47,0.47,0.47,1002000
BEM08C1803A,20180108,0.16,0.16,0.15,0.15,1076000
BEM11C1805A,20180108,0.4,0.4,0.4,0.4,130000
BEM13C1806A,20180108,0.16,0.16,0.15,0.15,3625000
BEM23C1805A,20180108,0.13,0.13,0.13,0.13,200000
BEM24C1804A,20180108,0.16,0.16,0.15,0.15,480000
BEM27P1803A,20180108,0.16,0.16,0.16,0.16,60400
BEM28C1805A,20180108,0.12,0.12,0.12,0.12,500
BEM42C1806A,20180108,0.34,0.34,0.33,0.34,296000
BH01C1801A,20180108,0.45,0.49,0.44,0.44,3021600
BH01P1801A,20180108,0.77,0.79,0.74,0.79,2405200
BH07C1803A,20180108,0.59,0.61,0.59,0.61,20000
BH11C1804A,20180108,0.89,0.93,0.84,0.84,2629800
BH13C1805A,20180108,0.14,0.14,0.13,0.13,643200
BH23C1805A,20180108,0.15,0.16,0.15,0.15,2888000
BH24C1806A,20180108,0.1,0.11,0.1,0.1,726100
BH28C1804A,20180108,0.11,0.11,0.11,0.11,895000
BH28P1802A,20180108,0.42,0.42,0.39,0.41,1214000
BIG08C1801A,20180108,0.01,0.01,0.01,0.01,900
BIG08C1804A,20180108,0.08,0.08,0.08,0.08,665800
BIG13C1802A,20180108,0.01,0.02,0.01,0.02,13707300
BIG13C1804A,20180108,0.13,0.14,0.12,0.12,8996300
BIG23C1805A,20180108,0.01,0.02,0.01,0.02,100100
BIG24C1803A,20180108,0.13,0.13,0.13,0.13,100000
BIG28C1803A,20180108,0.04,0.06,0.04,0.05,91600
BJC01C1801A,20180108,1.04,1.04,0.94,0.94,4365000
BJC08C1801A,20180108,0.65,0.65,0.61,0.61,218100
BJC11C1807A,20180108,1.08,1.08,0.97,0.97,1395600
BJC13C1802A,20180108,0.76,0.76,0.7,0.7,382000
BJC13C1805A,20180108,0.62,0.62,0.52,0.52,15495200
BJC13C1807A,20180108,0.43,0.43,0.36,0.36,5542700
BJC23C1806A,20180108,0.68,0.68,0.62,0.63,2028700
BJC24C1802A,20180108,0.63,0.65,0.6,0.6,11200
BJC28C1802A,20180108,0.86,0.86,0.76,0.76,37000
BJC28C1805A,20180108,0.48,0.48,0.38,0.38,12028300
BJC42C1803A,20180108,0.77,0.77,0.69,0.69,892800
BJC42P1804A,20180108,0.1,0.12,0.1,0.12,2103100
BLA01C1802A,20180108,0.08,0.08,0.07,0.08,197900
BLA01C1812A,20180108,0.46,0.46,0.45,0.45,2529100
BLA07C1806A,20180108,0.13,0.13,0.13,0.13,1021000
BLA08C1803A,20180108,0.05,0.05,0.05,0.05,923200
BLA08C1811A,20180108,0.27,0.27,0.26,0.26,2917800
BLA13C1804A,20180108,0.16,0.16,0.15,0.15,2272800
BLA13C1805A,20180108,0.06,0.07,0.06,0.06,967200
BLA13C1809A,20180108,0.25,0.25,0.22,0.22,2000
BLA13P1805A,20180108,0.15,0.17,0.15,0.16,3302500
BLA23C1806A,20180108,0.03,0.03,0.02,0.02,430400
BLA24C1804A,20180108,0.02,0.02,0.02,0.02,440100
BLA27C1806A,20180108,0.24,0.24,0.24,0.24,790000
BLA28C1810A,20180108,0.26,0.26,0.25,0.25,3928300
BLAN01C1802A,20180108,0.31,0.31,0.3,0.31,1137600
BLAN01P1802A,20180108,0.69,0.71,0.69,0.69,1764600
BLAN06C1802A,20180108,0.38,0.38,0.38,0.38,200
BLAN11C1804A,20180108,0.11,0.11,0.11,0.11,542700
BLAN23C1807A,20180108,0.11,0.11,0.11,0.11,800000
BPP01C1801A,20180108,0.25,0.26,0.21,0.22,5748900
BPP07C1806A,20180108,0.09,0.09,0.08,0.08,340000
BPP11C1807A,20180108,0.26,0.26,0.21,0.21,923800
BPP13C1802A,20180108,0.08,0.08,0.07,0.07,710000
BPP13C1805A,20180108,0.09,0.09,0.07,0.08,690100
BPP13C1806A,20180108,0.24,0.24,0.21,0.21,8125200
BPP23C1806A,20180108,0.13,0.13,0.12,0.12,1204600
BPP28C1802A,20180108,0.11,0.11,0.08,0.09,740000
BPP28C1805A,20180108,0.09,0.09,0.07,0.07,350300
BTS01C1801A,20180108,0.19,0.2,0.19,0.19,3345200
BTS01P1801A,20180108,0.39,0.39,0.39,0.39,400000
BTS08C1804A,20180108,0.1,0.11,0.1,0.11,719700
BTS11C1806A,20180108,0.24,0.25,0.24,0.25,960100
BTS23C1905A,20180108,1.33,1.34,1.33,1.33,1250100
CBG01C1802A,20180108,1.09,1.22,1.09,1.16,56196800
CBG06C1807A,20180108,2.02,2.14,2.02,2.06,5794500
CBG07C1802A,20180108,1.61,1.72,1.61,1.72,2300
CBG07C1806A,20180108,0.27,0.3,0.27,0.29,869100
CBG08C1805A,20180108,0.48,0.57,0.48,0.55,2144300
CBG08C1805B,20180108,0.14,0.17,0.14,0.16,1603900
CBG11C1804A,20180108,1.42,1.57,1.42,1.49,3276400
CBG13C1804A,20180108,0.31,0.37,0.31,0.34,39207000
CBG13C1805A,20180108,0.82,0.93,0.82,0.89,51432900
CBG13C1806A,20180108,0.13,0.15,0.13,0.13,32147500
CBG13P1803A,20180108,0.06,0.06,0.04,0.05,2776900
CBG13P1805A,20180108,0.77,0.77,0.65,0.69,12676600
CBG23C1806A,20180108,0.64,0.75,0.64,0.7,8414200
CBG24C1804A,20180108,0.22,0.23,0.22,0.22,542900
CBG28C1802A,20180108,1,1.16,0.99,1.08,575800
CBG28C1804A,20180108,0.5,0.57,0.49,0.53,41322700
CBG28C1804B,20180108,0.08,0.09,0.08,0.08,602500
CBG42C1806A,20180108,0.67,0.75,0.67,0.73,838100
CENT01C1805A,20180108,0.63,0.64,0.56,0.56,10023100
CENT01P1805A,20180108,0.46,0.52,0.46,0.52,2509300
CENT08C1803A,20180108,0.58,0.58,0.48,0.48,4262400
CENT11C1806A,20180108,0.92,0.92,0.84,0.84,1585100
CENT23C1806A,20180108,0.67,0.69,0.56,0.56,3635000
CENT24C1803A,20180108,0.87,0.88,0.7,0.7,732200
CHG01C1802A,20180108,0.13,0.14,0.11,0.11,4217800
CHG01P1802A,20180108,0.43,0.45,0.43,0.45,4499400
CHG11C1807A,20180108,0.11,0.11,0.1,0.1,1316000
CHG13C1805A,20180108,0.06,0.06,0.05,0.05,1561000
CHG23C1803A,20180108,0.02,0.02,0.02,0.02,100
CHG24C1808A,20180108,0.13,0.13,0.12,0.12,403500
CHG28C1806A,20180108,0.06,0.06,0.06,0.06,400000
CK01C1802A,20180108,0.2,0.21,0.2,0.2,3567800
CK01P1802A,20180108,0.37,0.37,0.36,0.36,704200
CK06C1802A,20180108,0.2,0.2,0.19,0.19,86000
