<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TFUND,20151203,10.6,10.7,10.6,10.6,2181600
TGCI,20151203,2.68,2.72,2.64,2.66,266500
TGPRO,20151203,0.23,0.24,0.2,0.22,37911200
TGROWTH,20151203,11.5,11.5,11.4,11.4,304000
TH,20151203,0.78,0.79,0.74,0.77,2891200
THAI,20151203,8.1,8.1,7.8,7.8,5704100
THANA,20151203,2.12,2.18,2.1,2.12,67500
THANI,20151203,3.04,3.08,3,3.04,5872600
THCOM,20151203,25.5,26.5,25.25,26.25,5603800
THE,20151203,10.6,10.7,10.4,10.5,1277500
THIP,20151203,234,235,228,230,5500
THRE,20151203,2.76,2.76,2.7,2.74,597100
THREL,20151203,12.9,13,12.8,13,557000
TIC,20151203,27.5,27.5,27.5,27.5,100
TICON,20151203,11.6,11.7,11.5,11.6,616200
TIF1,20151203,7.3,7.3,7.25,7.3,24200
TIP,20151203,39,39,38.75,39,351800
TIPCO,20151203,19.7,20.1,19.3,20,12295200
TISCO,20151203,42,42.25,41.25,42,1386500
TIW,20151203,135,135,135,135,100
TK,20151203,10,10,9.55,9.9,862300
TKN,20151203,5.15,5.75,4.92,5.75,739282600
TKS,20151203,8.05,8.1,8,8,858300
TKT,20151203,2.14,2.18,2.12,2.18,401400
TLGF,20151203,13.2,13.4,13.2,13.2,577900
TLHPF,20151203,10.2,10.3,10.1,10.3,85300
TLOGIS,20151203,12.1,12.2,12.1,12.2,151000
TLUXE,20151203,5.45,5.75,5.35,5.75,2490700
TMB,20151203,2.6,2.62,2.56,2.58,124988300
TMC,20151203,2.1,2.14,2.02,2.06,1574400
TMD,20151203,19.5,19.6,19.5,19.6,8900
TMI,20151203,0.9,0.95,0.89,0.94,103900
TMILL,20151203,2.96,2.96,2.92,2.96,135600
TMT,20151203,8.8,8.9,8.75,8.75,95800
TMW,20151203,25.75,25.75,25.5,25.75,20400
TNDT,20151203,13.3,13.3,12.8,12.9,410500
TNH,20151203,19,19,18.8,18.9,145600
TNITY,20151203,5.9,5.9,5.85,5.9,71200
TNL,20151203,25,25,25,25,600
TNP,20151203,1.52,1.55,1.44,1.46,10692700
TNPC,20151203,1.98,1.98,1.91,1.93,575100
TNPF,20151203,4.84,4.84,4.8,4.8,43100
TOG,20151203,6.1,6.1,6.05,6.05,77300
TOP,20151203,59.5,60,58.5,59.75,8009000
TPA,20151203,7.35,7.5,7.25,7.45,551400
TPAC,20151203,8.1,8.1,7.95,8,69800
TPC,20151203,29,29,29,29,5100
TPCH,20151203,18,18.1,17.4,18.1,1059700
TPCORP,20151203,17.1,17.1,17.1,17.1,3100
TPIPL,20151203,2.26,2.28,2.2,2.24,168155400
TPOLY,20151203,3.9,3.92,3.8,3.88,1852500
TPP,20151203,23.9,23.9,22.1,22.3,5400
TR,20151203,35.25,36,35.25,36,54300
TRC,20151203,1.72,1.76,1.72,1.75,8591300
TREIT,20151203,10,10.1,10,10.1,133000
TRITN,20151203,0.7,0.71,0.69,0.71,20380700
TRT,20151203,4.3,4.3,4.22,4.26,359100
TRU,20151203,3.94,3.98,3.88,3.96,181600
TRUBB,20151203,1.47,1.5,1.46,1.46,1478600
TRUE,20151203,8.2,8.2,7.9,8.1,121970900
TSC,20151203,11.4,11.4,11.4,11.4,100
TSE,20151203,4.26,4.28,4.06,4.14,5042800
TSF,20151203,0.23,0.24,0.22,0.23,47919600
TSI,20151203,0.5,0.51,0.49,0.5,769000
TSR,20151203,8.1,8.2,7.95,8,2161500
TSTE,20151203,11.9,11.9,11.9,11.9,1100
TSTH,20151203,0.53,0.53,0.51,0.51,1509300
TTA,20151203,9.45,9.5,9.05,9.2,4554800
TTCL,20151203,16.3,17.1,16,17,6280800
TTL,20151203,136,136.5,136,136,600
TTLPF,20151203,20,20,19.9,19.9,3200
TTTM,20151203,103,103,103,103,5500
TTW,20151203,10.6,10.7,10.6,10.7,2697000
TU,20151203,18.5,19,18.3,19,4517800
TU-PF,20151203,1.71,1.72,1.71,1.72,2200
TVD,20151203,1.12,1.13,1.09,1.12,750700
TVI,20151203,4.88,5,4.78,4.86,113000
TVO,20151203,27.5,27.5,27,27.25,487700
TVT,20151203,2.08,2.08,2.02,2.04,2696400
TWP,20151203,41.25,42,40.5,42,13200
TWPC,20151203,6.3,6.3,5.9,6.1,7648400
TWZ,20151203,0.25,0.25,0.24,0.24,32427800
TYCN,20151203,2.9,2.92,2.9,2.92,900
U,20151203,0.03,0.04,0.03,0.03,137641000
UAC,20151203,6.15,6.15,5.9,6.1,714400
UBIS,20151203,5.75,5.8,5.75,5.8,201300
UEC,20151203,3,3,2.94,2.98,615500
UKEM,20151203,0.97,0.98,0.95,0.96,692800
UMI,20151203,4.12,4.24,4.12,4.22,346000
UMS,20151203,7.45,7.5,7.2,7.35,63700
UNIPF,20151203,9.35,9.35,9.3,9.3,49300
UNIQ,20151203,21.3,21.4,20.1,20.6,8991200
UOBKH,20151203,3.56,3.58,3.56,3.58,114000
UPA,20151203,1.18,1.19,1.12,1.18,2309900
UPF,20151203,53,53,53,53,500
UPOIC,20151203,5,5.05,5,5,23200
UREKA,20151203,1.38,1.49,1.38,1.46,545900
UT,20151203,13.7,13.7,13.5,13.5,7300
UTP,20151203,3.62,3.64,3.5,3.54,519200
UV,20151203,6.65,6.7,6.5,6.7,1163700
UVAN,20151203,8,8,7.8,7.8,9100
UWC,20151203,0.24,0.24,0.21,0.22,105319800
VGI,20151203,3.78,3.82,3.72,3.82,5816800
VIBHA,20151203,1.67,1.7,1.63,1.7,24842400
VIH,20151203,5.45,5.45,5.2,5.3,1566500
VNG,20151203,14.5,14.8,14.1,14.8,2309900
VNT,20151203,9.8,9.8,9.7,9.7,83000
VPO,20151203,1.28,1.29,1.2,1.25,537300
VTE,20151203,2.9,2.94,2.78,2.86,4669700
WAVE,20151203,4.44,4.56,4.42,4.52,338400
WG,20151203,148,148,148,148,5100
WHA,20151203,2.84,2.86,2.74,2.8,35826400
WHABT,20151203,10,10,10,10,146600
WHAPF,20151203,11.5,11.5,11.5,11.5,301600
WHART,20151203,10,10,9.95,10,217100
WICE,20151203,2.86,2.88,2.76,2.86,11669000
WIIK,20151203,3,3,2.88,2.96,7348600
WIN,20151203,0.68,0.68,0.64,0.66,328500
WINNER,20151203,2.68,2.8,2.62,2.7,1116400
WORK,20151203,45.5,45.5,44.75,45.25,679000
XO,20151203,4.96,4.98,4.9,4.96,174800
YUASA,20151203,6.6,6.65,6.4,6.45,312100
ZMICO,20151203,1.25,1.25,1.23,1.24,187800
SCB-P,20151203,127,127,127,127,500
CPF06C1701A,20151203,0.22,0.22,0.22,0.22,51000
JAS06C1701A,20151203,0.35,0.43,0.35,0.43,401000
TCAP06C1701A,20151203,0.5,0.5,0.5,0.5,400
ABC-W1,20151203,0.57,0.57,0.5,0.51,1220100
ABC-W2,20151203,0.12,0.13,0.12,0.12,2905700
AEC-W2,20151203,0.13,0.13,0.13,0.13,370500
AEC-W4,20151203,0.21,0.23,0.2,0.2,348200
AIRA-W1,20151203,0.69,0.69,0.69,0.69,30100
AIRA-W2,20151203,0.39,0.39,0.36,0.38,380100
AJD-W1,20151203,0.88,0.89,0.83,0.83,128100
AJD-W2,20151203,1.04,1.04,0.98,1.01,1698300
BLAND-W4,20151203,0.32,0.33,0.32,0.32,6511000
BROCK-W1,20151203,0.55,0.55,0.5,0.52,1074700
BTS-W3,20151203,0.91,0.91,0.85,0.88,15749000
CGH-W1,20151203,0.38,0.38,0.35,0.37,137000
CGH-W2,20151203,0.39,0.4,0.36,0.4,35400
CKP-W1,20151203,0.39,0.39,0.37,0.38,1490800
DCON-W1,20151203,5.85,5.85,5.8,5.85,12000
DCON-W2,20151203,0.58,0.58,0.52,0.55,500200
DCORP-W1,20151203,12,12.3,12,12.3,47000
DIMET-W1,20151203,5.7,5.7,4.3,5.55,23200
DNA-W1,20151203,4.56,4.56,3.9,4.16,980400
EARTH-W4,20151203,0.38,0.39,0.37,0.38,1532000
ECF-W1,20151203,3.44,3.44,3.24,3.24,131500
ECL-W2,20151203,0.54,0.54,0.52,0.53,777500
EIC-W1,20151203,0.93,0.93,0.82,0.83,69300
EIC-W2,20151203,0.69,0.7,0.55,0.7,176000
FC-W1,20151203,0.32,0.32,0.32,0.32,100
FC-W2,20151203,0.18,0.35,0.18,0.35,5600
FER-W1,20151203,0.51,0.51,0.47,0.49,633700
FPI-W1,20151203,2.5,2.58,2.5,2.58,6500
FVC-W1,20151203,2.14,2.86,2.14,2.54,127800
GENCO-W1,20151203,1.19,1.3,1.08,1.29,209900
GIFT-W1,20151203,1.85,1.87,1.72,1.73,506100
GJS-W2,20151203,0.02,0.02,0.01,0.02,410200
GJS-W3,20151203,0.02,0.02,0.02,0.02,100
GLAND-W4,20151203,1.73,1.73,1.7,1.72,143200
GREEN-W4,20151203,0.65,0.65,0.58,0.58,1247500
GSTEL-W1,20151203,0.02,0.02,0.02,0.02,350000
GSTEL-W2,20151203,0.02,0.03,0.02,0.03,202600
GUNKUL-W,20151203,8.75,8.9,8.35,8.35,32900
IFEC-W1,20151203,8.15,8.2,8.05,8.1,10500
IFEC-W2,20151203,1.23,1.26,1.15,1.2,8628500
IRCP-W2,20151203,2.46,2.48,2.4,2.42,79700
ITD-W1,20151203,1.34,1.34,1.24,1.27,9350100
IVL-W1,20151203,1.7,1.77,1.7,1.77,91100
IVL-W2,20151203,1.7,1.74,1.66,1.7,157400
JAS-W3,20151203,0.9,0.96,0.8,0.9,299930400
JMT-W1,20151203,2.82,2.9,2.72,2.72,60400
KIAT-W1,20151203,0.35,0.36,0.34,0.36,2527800
LH-W3,20151203,5.2,5.25,5.2,5.25,6500
LOXLEY-W,20151203,1,1.03,0.97,1,239000
MACO-W1,20151203,0.13,0.14,0.12,0.14,1935400
MBAX-W1,20151203,3.12,3.12,2.98,3,1616800
MILL-W3,20151203,0.31,0.39,0.31,0.36,4012800
MINT-W5,20151203,5.3,5.7,5.25,5.6,2951500
MONO-W1,20151203,0.29,0.31,0.27,0.31,3037600
MOONG-W1,20151203,4,4,3.9,3.9,8100
MPG-W1,20151203,0.29,0.29,0.28,0.29,625700
NBC-W1,20151203,1.07,1.07,1.07,1.07,500
NEWS-W4,20151203,0.02,0.02,0.02,0.02,300
NEWS-W5,20151203,0.05,0.05,0.04,0.05,1879100
NMG-W3,20151203,0.46,0.51,0.44,0.44,10357700
NPP-W2,20151203,1.05,1.05,0.99,1.03,374500
NUSA-W2,20151203,0.35,0.35,0.34,0.35,114300
PL-W1,20151203,1.47,1.5,1.45,1.48,801200
POLAR-W3,20151203,0.01,0.02,0.01,0.01,5465100
PPM-W1,20151203,1.41,1.48,1.38,1.38,10395600
PSL-W1,20151203,2.4,2.4,2.36,2.36,68900
RML-W4,20151203,0.18,0.18,0.17,0.18,7753100
RWI-W1,20151203,0.91,0.99,0.9,0.96,20410400
S-W1,20151203,1.03,1.03,1,1.02,1285100
SAMART-W,20151203,1.24,1.35,1.23,1.35,49099200
SAWAD-W1,20151203,13.4,13.8,12.6,13.2,180900
SIMAT-W2,20151203,0.95,0.95,0.86,0.92,42000
SIMAT-W3,20151203,0.92,0.95,0.87,0.87,126500
SIRI-W2,20151203,0.14,0.14,0.12,0.13,12617900
SMART-W1,20151203,0.65,0.65,0.62,0.62,93600
SUPER-W3,20151203,0.19,0.21,0.19,0.2,32935400
SUSCO-W1,20151203,0.43,0.43,0.36,0.41,1911500
T-W3,20151203,0.07,0.07,0.06,0.06,1587400
TAPAC-W2,20151203,15.8,16.1,15.5,16.1,190500
TCC-W2,20151203,1.24,1.29,1.21,1.29,9900
TCC-W3,20151203,1.27,1.31,1.25,1.28,265700
TCC-W4,20151203,1.02,1.02,0.97,0.99,3612100
TGPRO-W1,20151203,0.08,0.08,0.06,0.06,24917300
TH-W1,20151203,0.34,0.34,0.3,0.32,264300
TH-W2,20151203,0.25,0.26,0.24,0.25,534400
TMILL-W1,20151203,1.37,1.4,1.32,1.33,284700
TPOLY-W2,20151203,2.04,2.04,1.98,2.04,311100
TSI-W2,20151203,0.19,0.21,0.19,0.2,1853200
TTA-W4,20151203,1.47,1.47,1.41,1.46,93300
TTA-W5,20151203,1.63,1.68,1.41,1.48,2910000
TWZ-W3,20151203,0.12,0.12,0.12,0.12,783700
TWZ-W4,20151203,0.02,0.03,0.02,0.02,43769700
U-W1,20151203,0.01,0.02,0.01,0.01,133639400
UPA-W1,20151203,0.58,0.59,0.56,0.59,592000
UREKA-W1,20151203,0.97,0.97,0.86,0.91,180800
UWC-W2,20151203,0.13,0.13,0.11,0.12,57336600
VGI-W1,20151203,0.64,0.64,0.63,0.64,2305000
VIBHA-W2,20151203,0.85,0.86,0.82,0.86,3205300
WHA-W1,20151203,7.55,8,7.55,7.8,23400
WIIK-W1,20151203,1.12,1.12,1.06,1.06,1600500
WORK-W1,20151203,17.3,17.3,16.7,17.1,51400
!AGRO,20151203,369.73,371.2,367.38,369.82,8363388
!CONSUMP,20151203,147.52,147.76,146.4,147.24,338527
!FINCIAL,20151203,165.57,166.4,164.29,165.35,2475657
!INDUS,20151203,91.93,92.37,91.2,92.03,2792309
!PROPCON,20151203,132.98,134.18,132.11,133.43,12182901
!RESOURC,20151203,134.12,136.09,133.48,136.07,4051412
!SERVICE,20151203,363.57,365.4,360.97,364.96,6753486
!TECH,20151203,183.64,187.06,182.8,187.06,9110239
$AGRI,20151203,170.94,171.89,167.76,169.33,168806
$AUTO,20151203,442.67,445.77,441.18,445.23,358899
$BANK,20151203,453.71,456.14,450.83,453.36,1908541
$COMM,20151203,27400.9,27740.9,27103.9,27543.6,2803972
$CONMAT,20151203,12465.4,12744.5,12393.7,12664.2,3195683
$CONS,20151203,137.92,138.25,133.75,136.8,3130356
$ENERG,20151203,15285.3,15509.3,15211.4,15507.2,4044337
$ETRON,20151203,1832.51,1853.45,1818.82,1843.51,167561
$FASHION,20151203,726.55,728.34,722.41,727.52,63263
$FIN,20151203,2332.58,2346.64,2297.92,2333.13,520857
$FOOD,20151203,10594.4,10647.5,10523.3,10604.1,8194581
$HELTH,20151203,4980.12,5044.6,4947.56,5044.6,747936
$HOME,20151203,45.94,45.98,45.04,45.53,264296
$ICT,20151203,174.18,177.64,173.2,177.64,8942678
$IMM,20151203,69.08,69.33,67.28,68.38,654929
$INSUR,20151203,16545.2,16548.1,16006.9,16334.1,46259
$MEDIA,20151203,63.93,63.96,63.15,63.73,781303
$MINE,20151203,10.47,10.97,10.47,10.88,7075
$PAPER,20151203,1018.35,1023.98,984.6,995.85,5192
$PERSON,20151203,499.27,500.33,492.98,497.58,10968
$PETRO,20151203,774.63,779.7,766.27,776.63,195361
$PF&REIT,20151203,165.22,165.25,164.69,165.01,112247
$PKG,20151203,3237.16,3257.76,3214.58,3216.77,106073
$PROF,20151203,238.73,244.01,236.21,242.36,297380
$PROP,20151203,254.41,255.99,252.29,253.58,5744614
$STEEL,20151203,36.73,37.18,36.34,36.61,1471855
$TOURISM,20151203,606.08,616.51,600.1,614.38,130352
$TRANS,20151203,229.87,230.42,227.83,228.88,1992542
MAI,20151203,554.13,555.53,540.83,547.07,711511179
SET,20151203,1332.6,1342.21,1325.86,1340.62,9897414880
SET100,20151203,1899.19,1921.36,1893.61,1917.47,2158698333
SET50,20151203,851.84,862.89,849.28,861.42,1653591698
SETHD,20151203,960.66,974.27,957.58,971.44,714658758
BBL-F,20151203,164.5,165,162,162.5,1125600
BLA-F,20151203,50.5,50.5,50.5,50.5,8400
IEC-F,20151203,0.06,0.06,0.06,0.06,1000
KBANK-F,20151203,165.5,168.5,165.5,167,2274700
SCC-F,20151203,442,454,440,452,338300
AAV01C1603A,20151203,0.46,0.51,0.46,0.5,1554800
AAV01P1603A,20151203,1.2,1.21,1.14,1.14,2959700
AAV08C1512A,20151203,0.06,0.08,0.06,0.08,237800
AAV11C1604A,20151203,0.64,0.7,0.64,0.7,1830100
AAV11P1602A,20151203,1.08,1.08,1,1.03,2443800
AAV16C1604A,20151203,0.4,0.4,0.39,0.39,175000
AAV23C1601A,20151203,0.53,0.6,0.53,0.59,1923100
AAVH16,20151203,4.4,4.52,4.4,4.52,7
AAVZ15,20151203,4.36,4.49,4.32,4.49,160
ADVA01C1512A,20151203,0.18,0.21,0.17,0.21,36122400
ADVA01C1603A,20151203,0.35,0.39,0.34,0.38,23823300
ADVA01P1512A,20151203,1.23,1.24,1.17,1.17,3812600
ADVA01P1603A,20151203,1.25,1.26,1.2,1.2,3896900
ADVA06C1601A,20151203,0.67,0.7,0.67,0.7,43000
ADVA06P1609A,20151203,1.43,1.43,1.42,1.42,531000
ADVA08C1601A,20151203,0.04,0.05,0.04,0.05,944300
ADVA08C1606A,20151203,0.41,0.44,0.41,0.44,2667400
ADVA08P1601A,20151203,0.41,0.41,0.35,0.35,297200
ADVA11C1604A,20151203,0.41,0.43,0.41,0.43,2669200
ADVA11P1604A,20151203,1.24,1.24,1.22,1.22,641600
ADVA13C1601A,20151203,0.1,0.11,0.09,0.11,3114800
ADVA13C1605A,20151203,0.47,0.53,0.47,0.53,18237000
ADVA13P1603A,20151203,0.9,0.91,0.85,0.85,7081000
ADVA16C1612A,20151203,0.56,0.56,0.56,0.56,500000
ADVA23C1605A,20151203,0.11,0.11,0.11,0.11,306400
ADVA23P1603A,20151203,0.52,0.52,0.46,0.46,1283100
ADVA27C1607A,20151203,0.28,0.31,0.28,0.31,294800
ADVA28C1602A,20151203,0.13,0.15,0.13,0.15,15469800
ADVA28C1603A,20151203,0.07,0.07,0.07,0.07,123000
ADVA28P1604A,20151203,0.9,0.9,0.9,0.9,1813200
ADVA42C1602A,20151203,0.19,0.2,0.19,0.2,551200
ADVANCH16,20151203,205.8,205.8,199.6,205.77,66
ADVANCM16,20151203,207.97,207.97,207.97,207.97,21
ADVANCU16,20151203,205.14,207.77,205.14,207.77,11
ADVANCZ15,20151203,202.2,205.98,199.6,205.98,130
AMAT23C1605A,20151203,0.22,0.22,0.22,0.22,20000
AMAT42C1603A,20151203,0.17,0.17,0.17,0.17,500000
ANAN23C1604A,20151203,0.75,0.76,0.72,0.75,209600
AOT01C1512A,20151203,0.71,0.73,0.68,0.69,17792600
AOT01C1603A,20151203,1.3,1.3,1.27,1.27,9981400
AOT01P1512A,20151203,0.5,0.52,0.48,0.5,24775500
AOT01P1603A,20151203,0.76,0.78,0.74,0.76,12158500
AOT06C1603A,20151203,3.6,3.62,3.56,3.56,70300
AOT06P1603A,20151203,0.62,0.64,0.62,0.63,164900
AOT08C1512A,20151203,0.26,0.26,0.23,0.23,3383400
AOT08C1606A,20151203,0.98,0.99,0.95,0.95,3808600
AOT08P1512A,20151203,0.05,0.06,0.05,0.06,145000
AOT08P1606A,20151203,0.94,0.96,0.93,0.94,1328700
AOT11C1512A,20151203,0.94,0.96,0.9,0.93,1496600
AOT11C1606A,20151203,1.24,1.25,1.22,1.22,1582100
AOT11P1512A,20151203,0.47,0.47,0.47,0.47,438400
AOT11P1606A,20151203,1.3,1.31,1.27,1.29,788600
AOT13C1512A,20151203,0.06,0.07,0.06,0.07,61000
AOT13C1603A,20151203,0.96,0.96,0.91,0.94,24502100
AOT16C1602A,20151203,0.87,0.88,0.85,0.85,626400
AOT23C1601A,20151203,0.61,0.61,0.59,0.59,1831600
AOT23P1601A,20151203,0.16,0.17,0.16,0.16,1128900
AOT27C1606A,20151203,0.75,0.76,0.73,0.73,984000
AOT28C1601A,20151203,0.7,0.7,0.69,0.69,40000
AOT28C1604A,20151203,0.72,0.73,0.7,0.71,4837600
AOT42C1512A,20151203,0.57,0.59,0.53,0.55,320800
AOT42P1512A,20151203,0.29,0.29,0.28,0.29,154000
AOTH16,20151203,312,318,312,318,11
AOTZ15,20151203,315.01,315.01,313.5,314,33
AP01C1512A,20151203,0.04,0.04,0.04,0.04,59900
AP11C1603A,20151203,0.35,0.35,0.34,0.34,1093800
BA01C1601A,20151203,0.34,0.41,0.34,0.41,2523400
BA01P1601A,20151203,0.79,0.79,0.75,0.75,3087600
BA13C1602A,20151203,0.25,0.27,0.25,0.26,1051600
BANP01C1602A,20151203,0.15,0.16,0.15,0.16,2716300
BANP01P1602A,20151203,1.28,1.29,1.26,1.27,7466500
BANP06C1601A,20151203,0.09,0.1,0.09,0.1,522000
BANP06C1611A,20151203,0.55,0.55,0.55,0.55,2000
BANP06P1601A,20151203,0.7,0.7,0.7,0.7,13500
BANP08C1604A,20151203,0.25,0.26,0.25,0.26,2347700
BANP11C1603A,20151203,0.37,0.39,0.37,0.39,1011200
BANP11P1603A,20151203,1.21,1.21,1.2,1.2,1606200
BANP13C1602A,20151203,0.28,0.29,0.28,0.29,3683600
BANP13C1604A,20151203,0.19,0.2,0.19,0.2,2992400
BANP23C1609A,20151203,0.24,0.25,0.24,0.25,2848800
BANP27C1606A,20151203,0.11,0.11,0.11,0.11,100
BANP28C1602A,20151203,0.16,0.17,0.16,0.17,10869600
BANPUZ15,20151203,19.32,19.5,19.32,19.5,13
BAY13C1606A,20151203,0.35,0.35,0.34,0.35,862500
BAY27C1606A,20151203,0.32,0.32,0.3,0.3,30000
BAYZ15,20151203,32.8,32.8,32.5,32.5,106
BBL06C1601A,20151203,0.91,0.91,0.91,0.91,30000
BBL06P1601A,20151203,1,1,1,1,6300
BBL08C1606A,20151203,0.8,0.81,0.78,0.78,682200
BBL11C1602A,20151203,0.58,0.58,0.54,0.54,1887800
BBL11P1602A,20151203,1.48,1.48,1.48,1.48,1645000
BBL13C1601A,20151203,0.3,0.31,0.28,0.29,13709200
BBL13P1603A,20151203,0.81,0.83,0.79,0.83,3066600
BBL23C1604A,20151203,0.24,0.24,0.22,0.22,3461700
BBL23P1601A,20151203,0.26,0.26,0.26,0.26,600000
BBL28C1602A,20151203,0.31,0.31,0.3,0.31,725900
BBL42C1609A,20151203,0.79,0.8,0.78,0.79,1468400
BBLH16,20151203,163,163,163,163,61
BBLZ15,20151203,162.54,162.54,162.5,162.5,25
BCH13C1606A,20151203,0.54,0.56,0.54,0.56,218000
BCH42C1512A,20151203,0.23,0.23,0.23,0.23,230800
BCHAY,20151203,16.35,16.35,16.12,16.2,1300
BCP01C1512A,20151203,0.37,0.4,0.37,0.4,1362800
BCP01C1604A,20151203,0.36,0.37,0.35,0.37,1612400
BCP01P1512A,20151203,0.25,0.26,0.23,0.23,1508600
BCP01P1604A,20151203,0.67,0.68,0.66,0.66,1450900
BCP06C1611A,20151203,0.55,0.55,0.55,0.55,1000
BCP11C1512A,20151203,0.31,0.32,0.31,0.32,668600
BCP11C1606A,20151203,0.46,0.47,0.46,0.47,200200
BCP11P1512A,20151203,0.39,0.4,0.39,0.39,443800
BCP11P1606A,20151203,0.72,0.72,0.72,0.72,410400
BCP23C1605A,20151203,0.16,0.16,0.15,0.16,619400
BCPH16,20151203,35.11,35.11,35.11,35.11,200
BDMS01C1601A,20151203,0.41,0.44,0.41,0.44,2990200
BDMS01P1601A,20151203,0.57,0.58,0.53,0.53,652200
BDMS08C1512A,20151203,0.09,0.12,0.09,0.12,1468300
BDMS11C1601A,20151203,0.5,0.52,0.5,0.52,1250700
BDMS11P1601A,20151203,0.56,0.56,0.56,0.56,409000
BDMS23C1605A,20151203,0.59,0.6,0.58,0.6,97400
BDMS28C1603A,20151203,0.34,0.34,0.34,0.34,811200
BDMSZ15,20151203,20.21,20.21,20.21,20.21,707
BEC01C1512A,20151203,0.16,0.17,0.16,0.17,566400
BEC01P1512A,20151203,0.67,0.68,0.66,0.66,522300
BEC42C1609A,20151203,0.41,0.41,0.41,0.41,5000
BECL,20151203,40.5,40.5,40,40,3495800
BH01C1601A,20151203,0.6,0.61,0.58,0.61,3223100
BH01P1601A,20151203,0.63,0.66,0.63,0.63,1632400
BH06C1606A,20151203,2.14,2.14,2.12,2.14,598300
BH08C1601A,20151203,1.07,1.16,1.07,1.16,30100
BH08C1605A,20151203,0.52,0.53,0.51,0.53,1240800
BH08P1601A,20151203,0.09,0.09,0.09,0.09,1254900
BH11C1604A,20151203,0.62,0.62,0.61,0.61,862800
BH13C1602A,20151203,0.46,0.46,0.44,0.46,1178000
BH13P1602A,20151203,0.67,0.68,0.65,0.65,396100
BH23C1605A,20151203,0.69,0.69,0.67,0.69,346200
BH28C1603A,20151203,0.43,0.45,0.43,0.44,1075000
BIGC08C1601A,20151203,0.14,0.14,0.14,0.14,10000
BJC06C1606A,20151203,0.57,0.57,0.57,0.57,7600
BJC13C1606A,20151203,0.45,0.45,0.45,0.45,10000
BJC42C1607A,20151203,0.45,0.46,0.45,0.46,96000
BJCH06C1603A,20151203,0.33,0.34,0.33,0.34,130000
BJCH08C1512A,20151203,0.01,0.01,0.01,0.01,23500
BJCH08C1606A,20151203,0.33,0.33,0.31,0.31,588300
BJCH23C1609A,20151203,0.43,0.43,0.41,0.41,461800
BJCH27C1603A,20151203,0.14,0.14,0.13,0.13,1600
BJCH42C1607A,20151203,0.33,0.33,0.32,0.32,264000
BKD-W1,20151203,0.43,0.44,0.39,0.42,30266000
BLAN01C1601A,20151203,0.42,0.42,0.41,0.41,1282400
BLAN01P1601A,20151203,0.52,0.53,0.52,0.53,1229900
BLAN08C1605A,20151203,0.34,0.34,0.33,0.33,340600
BLAN23C1601A,20151203,0.13,0.13,0.13,0.13,730600
BLAN42C1609A,20151203,0.41,0.41,0.41,0.41,500000
BLANDH16,20151203,1.5,1.51,1.48,1.51,139
BLANDM16,20151203,1.57,1.57,1.48,1.53,47
BLANDU16,20151203,1.56,1.56,1.56,1.56,1
BLANDZ15,20151203,1.49,1.49,1.48,1.49,757
BLAZ15,20151203,50,50,50,50,1
BMCL,20151203,2.02,2.04,1.98,1.99,83843500
BRF16,20151203,1627,1642,1585,1601,22
BRG16,20151203,1659,1660,1630,1630,6
BRU15,20151203,1680,1682,1642,1642,12
BRV15,20151203,1729,1730,1680,1701,21
BRX15,20151203,1592,1592,1570,1570,3
BRZ15,20151203,1583,1603,1535,1562,66
BTS01C1602A,20151203,0.26,0.26,0.26,0.26,259400
BTS01P1602A,20151203,0.75,0.76,0.75,0.76,4943000
BTS08C1604A,20151203,0.28,0.28,0.27,0.27,271400
BTS16C1603A,20151203,0.43,0.43,0.4,0.4,298800
BTSH16,20151203,9.11,9.3,9.1,9.3,10
BTSM16,20151203,9.27,9.27,9.27,9.27,100
BTSZ15,20151203,9.16,9.24,9.15,9.24,112
BWG-W3,20151203,0.18,0.18,0.13,0.17,10879300
CBG01C1601A,20151203,0.11,0.11,0.11,0.11,930000
CBG01P1601A,20151203,1.04,1.05,1.02,1.02,1448400
CBG06C1608A,20151203,0.3,0.3,0.3,0.3,64800
CBG08C1604A,20151203,0.14,0.14,0.14,0.14,200600
CBG13C1602A,20151203,0.02,0.02,0.02,0.02,1100
CBG42C1603A,20151203,0.15,0.16,0.15,0.16,715000
CCP-W2,20151203,2.5,2.5,2.3,2.4,28000
CENT01C1512A,20151203,0.62,0.72,0.61,0.7,12336400
CENT01C1604A,20151203,0.54,0.63,0.54,0.62,5075400
CENT01P1512A,20151203,0.15,0.17,0.12,0.13,4438100
CENT01P1604A,20151203,0.59,0.62,0.56,0.56,2031500
CENT08C1601A,20151203,0.44,0.53,0.42,0.53,5016600
CENT11C1603A,20151203,0.87,0.91,0.85,0.9,3283400
CENT23C1601A,20151203,0.72,0.77,0.71,0.77,156400
CENT42C1609A,20151203,0.64,0.69,0.64,0.69,501000
CGD-W3,20151203,0.11,0.11,0.09,0.1,26764100
CHO-W1,20151203,1.71,1.71,1.55,1.55,81900
CIG-W5,20151203,0.11,0.12,0.11,0.11,628000
CK01C1602A,20151203,0.35,0.35,0.32,0.34,4539400
CK01P1602A,20151203,0.4,0.43,0.4,0.4,6956100
