<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UVAN,20130520,13.7,13.8,13.4,13.5,273600
UWC,20130520,3.46,4.12,3.44,4.02,68757400
VARO,20130520,6,6.1,5.8,6.1,2000
VGI,20130520,142.5,146,142.5,145,469400
VIBHA,20130520,15.1,15.6,14.4,14.6,7133800
VIH,20130520,3.7,3.7,3.64,3.64,654500
VNG,20130520,3.76,3.78,3.72,3.74,693900
VNT,20130520,16,16,15.8,15.9,444000
VTE,20130520,8.05,8.1,8,8,1021200
WACOAL,20130520,49.75,50.75,48.25,49.25,36900
WAVE,20130520,42.5,43.75,41.75,41.75,228300
WG,20130520,105,105,104.5,105,16200
WHA,20130520,56,56.25,55.25,55.25,1004400
WHAPF,20130520,11.2,11.2,11.1,11.1,90300
WIIK,20130520,2.56,2.56,2.44,2.46,431100
WIN,20130520,1.11,1.15,1.1,1.11,9678900
WORK,20130520,53.25,53.5,52.5,52.5,483300
YUASA,20130520,7.75,7.75,7.35,7.65,235600
ZMICO,20130520,1.95,1.99,1.95,1.97,17479200
DIMET-W1,20130520,0.9,0.96,0.9,0.96,323600
FC-W1,20130520,0.67,0.7,0.67,0.68,4866900
FC-W2,20130520,0.48,0.49,0.47,0.48,21392300
GJS-W2,20130520,0.15,0.16,0.15,0.15,32223000
GJS-W3,20130520,0.34,0.35,0.33,0.34,31764900
GSTEL-W1,20130520,0.22,0.23,0.21,0.21,6650800
GSTEL-W2,20130520,0.22,0.23,0.21,0.21,9403600
TCC-W3,20130520,1.18,1.21,0.98,1.19,7200
TH-W1,20130520,1.99,2.04,1.98,2.02,312200
!AGRO,20130520,430.91,432.49,426.2,430.3,1036429
!CONSUMP,20130520,138.36,138.52,137.71,138.26,1172457
!FINCIAL,20130520,209.01,210.95,208.46,210.87,4279401
!INDUS,20130520,128.93,129.15,127.04,128.93,13108186
!PROPCON,20130520,157.82,159.03,157.43,158.23,37438215
!RESOURC,20130520,190.58,191,188.5,190.58,1302351
!SERVICE,20130520,370.34,371.53,368.36,370.34,7866821
!TECH,20130520,260.68,265.1,258.96,259.39,18993568
$AGRI,20130520,217.01,218.54,216.27,217.34,223192
$AUTO,20130520,623.97,630.75,623.93,629,302163
$BANK,20130520,608.76,615.05,606.67,614.7,2107177
$COMM,20130520,33302.5,33325,33070.3,33144.4,1325164
$CONMAT,20130520,12360,12478.8,12284.1,12350.7,858850
$ENERG,20130520,21515.8,21775.9,21490.9,21728.3,1493067
$ETRON,20130520,987.44,998.82,985.77,987.44,153663
$FASHION,20130520,699.16,701.05,697.43,700.94,32769
$FIN,20130520,2086.39,2095.55,2079.39,2086.39,1729099
$FOOD,20130520,12300.3,12348.4,12146,12279.1,813237
$HELTH,20130520,3652.74,3667.57,3620.32,3628.21,309572
$HOME,20130520,36.7,37.09,36.44,37,1119435
$ICT,20130520,271.21,276.12,269.4,269.91,18819805
$IMM,20130520,101.64,103.23,101.16,102.77,46328
$INSUR,20130520,16833.5,17008.5,16796.4,16997,274435
$MEDIA,20130520,103.86,105.39,103.26,104.86,3320937
$MINE,20130520,11.22,11.38,11.22,11.22,1361
$PAPER,20130520,766.25,767.39,759.69,759.69,4893
$PERSON,20130520,698.54,698.92,677.23,678.84,19531
$PETRO,20130520,989.53,1009.07,982.65,1009.07,293100
$PF&REIT,20130520,177.67,177.93,177.37,177.67,49684
$PKG,20130520,4163.75,4191.8,4146.9,4163.75,138393
$PROF,20130520,123.78,124.99,122.33,122.74,284334
$PROP,20130520,366.05,368.75,364.83,367.35,36515007
$STEEL,20130520,84.94,86.3,83.14,83.14,12524511
$TOURISM,20130520,564.94,571.7,564.52,570.14,747105
$TRANS,20130520,190.03,192.86,189.61,192.01,2578200
MAI,20130520,493.39,494.47,489.18,489.21,698868576
SET,20130520,1636.94,1646.59,1636.21,1643.4,10298838280
SET100,20130520,2424.67,2441.99,2423.37,2436.81,3022785418
SET50,20130520,1086.04,1094.62,1085.41,1092.27,1057154413
SETHD,20130520,1270.84,1283.76,1268.25,1280.1,398459666
BBL-F,20130520,227,227,222,223,706600
GLOBAL-F,20130520,21,21,21,21,7000
INTUCH-F,20130520,97,97.25,97,97.25,7000
KBANK-F,20130520,219,224,219,224,947300
LH-F,20130520,13.2,13.3,13.2,13.3,50100
LPN-F,20130520,25.75,25.75,25.75,25.75,4000
RATCH-F,20130520,56.75,56.75,56.75,56.75,200
SCC-F,20130520,476,492,476,486,337300
TRUE-F,20130520,10,10.2,10,10.2,18000
ADVA01CD,20130520,1.59,1.69,1.54,1.55,28619400
ADVA01PD,20130520,0.27,0.29,0.24,0.27,15276200
ADVA03CA,20130520,1.68,1.73,1.68,1.68,2200
ADVA06CA,20130520,1.61,1.69,1.56,1.57,85000
ADVA08CD,20130520,1.77,1.77,1.77,1.77,50000
ADVA13CF,20130520,1.75,1.85,1.73,1.73,4007400
ADVA23CA,20130520,2.88,2.92,2.82,2.82,483500
ADVA28CC,20130520,1.36,1.36,1.36,1.36,6100
ADVA28CD,20130520,3.8,3.9,3.8,3.9,1200
ADVA28CE,20130520,1.25,1.28,1.18,1.2,630000
ADVA28PB,20130520,0.82,0.85,0.79,0.85,1819800
ADVANCM13,20130520,298,303,295,296,28
ADVANCU13,20130520,292,292,292,292,1
AGE-W1,20130520,3.36,3.36,3.34,3.34,4000
AMC-W1,20130520,2.12,2.28,2.02,2.08,10713900
AOT01CD,20130520,3.92,4.1,3.9,4.1,2210700
AOT01PD,20130520,0.09,0.09,0.07,0.08,7158000
AOT13CE,20130520,1.7,1.83,1.7,1.81,2232400
AOT28CB,20130520,1.75,1.84,1.73,1.84,10400
AQ-W2,20130520,0.28,0.28,0.26,0.26,20048900
AQUA-W2,20130520,0.51,0.55,0.51,0.51,1772900
BANP01CE,20130520,0.22,0.23,0.21,0.22,7416200
BANP01PE,20130520,1.59,1.59,1.59,1.59,1000
BANP06CE,20130520,1.37,1.38,1.36,1.38,2163800
BANP13CH,20130520,0.54,0.54,0.53,0.53,500000
BANP23CA,20130520,0.37,0.37,0.37,0.37,5000
BAY01CE,20130520,0.49,0.5,0.47,0.48,37328900
BAY01PE,20130520,0.92,0.93,0.91,0.91,240000
BAY06CB,20130520,0.73,0.73,0.71,0.72,3095700
BAY08CF,20130520,0.91,0.91,0.91,0.91,1000
BAY13CD,20130520,0.36,0.36,0.33,0.35,1534600
BAY13CE,20130520,0.52,0.52,0.5,0.5,5100100
BAY23CA,20130520,0.51,0.51,0.51,0.51,5000000
BAY28CB,20130520,0.41,0.43,0.41,0.42,781000
BAYM13,20130520,35,35,34.8,34.8,211
BAYU13,20130520,35.6,35.6,35.1,35.35,500
BBL06CC,20130520,1.4,1.4,1.33,1.34,60300
BBL06PC,20130520,0.34,0.35,0.33,0.33,300000
BBL13CE,20130520,0.75,0.75,0.73,0.74,141000
BBL28CB,20130520,0.66,0.66,0.63,0.63,2181000
BBL42CE,20130520,0.56,0.56,0.53,0.54,795800
BBLM13,20130520,222.01,222.01,221.7,221.7,7
BBLU13,20130520,221.8,221.8,221.8,221.8,1
BCHAY,20130520,18.84,18.84,18.55,18.78,30800
BCP01CD,20130520,0.89,0.93,0.89,0.91,245000
BCP01PD,20130520,0.03,0.03,0.02,0.02,1533000
BCP06CA,20130520,0.62,0.64,0.62,0.64,85700
BCP13CB,20130520,0.7,0.7,0.7,0.7,10000
BCP23CA,20130520,0.26,0.27,0.26,0.27,50000
BCP28CA,20130520,0.39,0.4,0.39,0.4,56300
BDMS06CB,20130520,1.83,1.83,1.79,1.8,1152300
BEC01CB,20130520,0.92,1.01,0.86,1.01,1145900
BECL,20130520,42.75,43.25,42.25,42.5,2087900
BGH01CC,20130520,1.84,1.86,1.8,1.83,1673100
BGH01PC,20130520,0.43,0.43,0.43,0.43,4000
BGH08CC,20130520,2.22,2.24,2.22,2.24,20100
BGH08CD,20130520,0.92,0.92,0.89,0.89,1000300
BGH13CE,20130520,2,2,1.98,1.98,5990500
BGH16CB,20130520,1.52,1.52,1.48,1.48,4000
BGH28CC,20130520,1.19,1.19,1.15,1.16,141000
BH01CB,20130520,0.95,0.95,0.91,0.93,840200
BIGC01CD,20130520,0.71,0.74,0.7,0.72,3413100
BIGC01PB,20130520,1.22,1.25,1.21,1.21,918000
BIGC08CC,20130520,1.4,1.4,1.35,1.35,50100
BIGC13CB,20130520,1.89,1.89,1.89,1.89,200
BIGC16CA,20130520,1.66,1.66,1.66,1.66,1100
BIGC28CA,20130520,0.26,0.27,0.23,0.27,31200
BIGC28CB,20130520,0.62,0.64,0.62,0.62,75200
BJC01CC,20130520,0.84,0.84,0.75,0.75,10182400
BJC01PB,20130520,0.91,0.98,0.91,0.98,3998300
BJC06CB,20130520,0.98,0.98,0.89,0.89,605100
BJC06PB,20130520,0.63,0.69,0.63,0.69,124700
BJC08CC,20130520,0.7,0.7,0.7,0.7,100
BJC13CC,20130520,0.44,0.45,0.44,0.44,605000
BJC13CD,20130520,0.4,0.4,0.39,0.39,85400
BJC18CA,20130520,0.2,0.2,0.19,0.19,438000
BJC23CA,20130520,0.39,0.39,0.38,0.38,127100
BJC28CB,20130520,0.2,0.2,0.16,0.16,1892100
BJC42PA,20130520,0.68,0.68,0.68,0.68,67000
BLA01CD,20130520,0.94,0.97,0.93,0.94,980000
BLA01PC,20130520,0.62,0.62,0.62,0.62,50000
BLA06CA,20130520,1.39,1.39,1.37,1.39,230100
BLA13PC,20130520,0.01,0.02,0.01,0.02,40500
BLAND-W3,20130520,0.76,0.77,0.75,0.75,17922800
BMCL,20130520,1.45,1.48,1.43,1.43,102422500
BRG13,20130520,3540,3549,3538,3542,95
BRH13,20130520,3223,3257,3223,3248,96
BRJ13,20130520,3057,3070,3040,3044,26
BRK13,20130520,3080,3115,3080,3095,26
BRM13,20130520,3115,3145,3111,3140,57
BRN13,20130520,3125,3147,3125,3140,11
BROOK-W4,20130520,3.08,3.2,3.08,3.12,9762500
BSM-W1,20130520,1.42,1.43,1.38,1.4,328800
BTS-W2,20130520,0.66,0.66,0.65,0.65,7967200
BTS01CC,20130520,0.44,0.44,0.43,0.43,1511100
BTS01PB,20130520,0.84,0.85,0.84,0.85,52900
BTS08CA,20130520,1.64,1.64,1.58,1.59,160200
BTS13CC,20130520,0.87,0.87,0.86,0.86,300100
BTS13PA,20130520,0.23,0.23,0.23,0.23,5900
BTS23CA,20130520,0.41,0.42,0.41,0.42,70100
BTS28CB,20130520,0.54,0.54,0.54,0.54,10000
BTSM13X,20130520,8.56,8.61,8.55,8.61,126
BTSU13,20130520,8.69,8.71,8.69,8.71,107
BWG-W1,20130520,1.54,1.55,1.51,1.53,726100
CCP-W1,20130520,9,9.3,9,9.2,497200
CEN-W3,20130520,3.36,3.5,3.02,3.1,57266000
CGD-W2,20130520,0.8,0.82,0.79,0.82,32334300
CGS,20130520,1.93,1.94,1.87,1.87,75161700
CIG-W4,20130520,0.27,0.28,0.26,0.27,54807000
CMO-W1,20130520,1.51,1.51,1.48,1.48,47500
CPAL01CE,20130520,0.46,0.48,0.45,0.47,20861500
CPAL01PE,20130520,1.55,1.55,1.52,1.52,58300
CPAL06CB,20130520,0.71,0.73,0.71,0.72,9768000
CPAL08CE,20130520,0.77,0.79,0.77,0.79,2599900
CPAL13CD,20130520,0.51,0.52,0.5,0.52,2283900
CPAL16CA,20130520,0.57,0.57,0.57,0.57,20000
CPAL28CB,20130520,0.09,0.1,0.08,0.1,2127800
CPAL28CC,20130520,0.46,0.47,0.46,0.47,475400
CPALLM13,20130520,43.25,43.7,43.25,43.53,25
CPF01CE,20130520,0.36,0.38,0.36,0.37,6717500
CPF01PE,20130520,1.17,1.19,1.17,1.17,833000
CPF06CB,20130520,0.22,0.23,0.22,0.23,1341000
CPF06PB,20130520,0.34,0.34,0.34,0.34,1000000
CPF08CG,20130520,0.59,0.61,0.59,0.61,1317900
CPF13CD,20130520,0.21,0.21,0.2,0.21,2124000
CPF28CB,20130520,0.12,0.12,0.12,0.12,2220000
CPF42CD,20130520,0.26,0.27,0.26,0.27,2601000
CPN01CB,20130520,1.52,1.64,1.52,1.63,6126900
CPN01PB,20130520,1.56,1.56,1.53,1.54,400000
CPN08CC,20130520,1.94,2.06,1.94,2.04,550200
CPN13CB,20130520,2.32,2.44,2.28,2.44,320400
CPN18CA,20130520,1.5,1.57,1.5,1.57,309100
CSP-W1,20130520,0.59,0.59,0.57,0.57,5289000
CWT-W2,20130520,1.71,1.74,1.71,1.74,109800
DCC13CB,20130520,0.83,0.83,0.83,0.83,10000
DELT06CA,20130520,2.5,2.5,2.5,2.5,100
DELT13CD,20130520,1.2,1.2,0.57,0.57,372400
DTAC01CD,20130520,2.54,2.68,2.5,2.5,8012100
DTAC01PD,20130520,0.02,0.02,0.01,0.01,3078400
DTAC06CB,20130520,3.14,3.22,3.08,3.08,6755300
DTAC06PB,20130520,0.34,0.36,0.34,0.35,13000
DTAC08CE,20130520,2.52,2.52,2.52,2.52,1300
DTAC13CE,20130520,2.5,2.58,2.5,2.56,80000
DTAC28CB,20130520,3.02,3.02,3.02,3.02,100
DTAC28CC,20130520,1.09,1.14,1.07,1.07,3748100
DTACM13,20130520,125.5,127.5,125,125,22
EARTH-W3,20130520,5.45,5.65,5.45,5.45,426500
ECL-W1,20130520,0.48,0.49,0.45,0.47,8332900
EGCO01CB,20130520,1.18,1.22,1.16,1.16,230700
EMC-W3,20130520,0.71,0.77,0.69,0.75,34259100
EPCO-W1,20130520,1.86,1.92,1.77,1.8,6435600
ERW-W2,20130520,2.38,2.58,2.38,2.54,2111000
ESSO01CD,20130520,0.2,0.23,0.2,0.21,10843500
ESSO01PD,20130520,0.94,0.96,0.94,0.96,60000
ESSO03CC,20130520,0.24,0.24,0.24,0.24,1200
ESSO06CA,20130520,0.14,0.14,0.14,0.14,10000
ESSO13CE,20130520,0.45,0.49,0.44,0.46,5540000
ESSO18CD,20130520,0.13,0.13,0.13,0.13,101000
ESSO28CA,20130520,0.02,0.02,0.01,0.02,600200
ESSO28CB,20130520,0.18,0.18,0.18,0.18,40000
FOCUS-W1,20130520,1.03,1.05,1.02,1.02,289600
GEL-W3,20130520,0.43,0.44,0.41,0.42,15777800
GF10G13,20130520,22590,22850,22490,22800,8980
GF10J13,20130520,20440,20600,20390,20530,3303
GF10M13,20130520,19350,19370,19200,19350,2903
GF10Q13,20130520,19380,19450,19280,19420,524
GF10V13,20130520,19500,19510,19350,19500,180
GFG13,20130520,22610,22850,22480,22800,4752
GFJ13,20130520,20440,20610,20390,20530,2006
GFM,20130520,13,13,12.9,13,12400
GFM13,20130520,19360,19370,19210,19350,934
GFQ13,20130520,19410,19440,19280,19410,96
GFV13,20130520,19490,19500,19370,19480,72
GL-W2,20130520,75,80,75,79,67600
GLAND-W1,20130520,3.78,4.5,3.78,3.9,97600
GLOW01CB,20130520,0.51,0.52,0.45,0.45,315000
GOLD-W1,20130520,8.45,8.55,8.4,8.4,188900
GOLD99,20130520,19.6,19.73,19.6,19.73,200
HEMR01CB,20130520,0.92,0.94,0.92,0.92,758600
HEMRAJ,20130520,4.1,4.12,4.08,4.1,14043100
HK,20130520,4.55,4.55,4.55,4.55,41000
HMPR01CD,20130520,0.64,0.65,0.62,0.63,6045900
HMPR01PC,20130520,0.74,0.74,0.73,0.73,165000
HMPR08CB,20130520,2.78,2.78,2.66,2.7,19200
HMPR13CE,20130520,0.65,0.65,0.65,0.65,200000
HMPR23CA,20130520,0.57,0.57,0.57,0.57,54000
HMPR28CB,20130520,0.44,0.44,0.43,0.43,548700
IEC-W1,20130520,0.03,0.03,0.02,0.02,5590200
INTU01CB,20130520,1.99,2.14,1.94,1.94,64364900
INTU01PB,20130520,0.3,0.31,0.25,0.3,26070500
INTU06CB,20130520,2.44,2.58,2.4,2.4,138900
INTU13CB,20130520,2.46,2.66,2.46,2.46,14080700
INTU16CB,20130520,1.88,2.02,1.83,1.84,50000
INTU18CA,20130520,1.44,1.54,1.4,1.4,376000
INTU28CB,20130520,1.83,1.94,1.8,1.8,23994800
IRPC01CD,20130520,0.35,0.38,0.35,0.36,6882400
IRPC01PC,20130520,1.06,1.06,1.06,1.06,15000
IRPC28CA,20130520,0.1,0.1,0.09,0.09,10000
IRPCM13,20130520,4.03,4.06,4.02,4.04,167
ITDM13,20130520,8.99,9.29,8.9,9.11,6423
ITDU13,20130520,8.9,9.37,8.9,9.2,111
IVL01CG,20130520,0.45,0.55,0.45,0.54,14522800
IVL06CC,20130520,1.05,1.09,1.04,1.08,123900
IVL08CF,20130520,0.84,0.87,0.84,0.87,303000
IVL13CG,20130520,0.06,0.2,0.06,0.2,720000
IVL18CF,20130520,0.18,0.19,0.18,0.19,900000
IVL28CD,20130520,0.22,0.24,0.22,0.24,20000
IVL28CE,20130520,0.71,0.71,0.71,0.71,246000
IVLM13,20130520,23.5,24,23.4,24,18
JAS01CA,20130520,1.33,1.43,1.33,1.41,42383400
JAS01PA,20130520,0.03,0.04,0.03,0.03,7241800
JAS03CA,20130520,1.05,1.05,1.05,1.05,200
JAS06CA,20130520,1.22,1.27,1.22,1.27,265000
JAS08CA,20130520,1.86,1.96,1.86,1.96,300
JAS13CA,20130520,1.39,1.49,1.39,1.49,20100800
JAS16CA,20130520,1.22,1.27,1.22,1.27,4100
JAS23CA,20130520,1.09,1.16,1.09,1.16,293300
JAS28CA,20130520,1.12,1.2,1.12,1.2,15000
JAS28CB,20130520,0.89,0.94,0.88,0.93,11704000
JAS42CA,20130520,1.85,1.85,1.85,1.85,200
KBAN01CD,20130520,0.85,0.92,0.85,0.91,8597200
KBAN01PD,20130520,0.69,0.69,0.69,0.69,1260000
KBAN06CB,20130520,1.17,1.19,1.17,1.19,2000
KBAN23CA,20130520,1.16,1.16,1.16,1.16,450000
KBAN28CB,20130520,0.15,0.18,0.15,0.18,8012100
KBAN28CD,20130520,0.61,0.65,0.61,0.65,2200000
KBAN42CE,20130520,0.51,0.51,0.51,0.51,10000
KBANKM13,20130520,216,216.5,216,216.5,2
KBANKU13,20130520,216.5,216.5,216.5,216.5,1
KG965,20130520,18.52,18.86,18.52,18.86,31100
KK01CB,20130520,1.05,1.14,1.05,1.11,389300
KK01PA,20130520,0.94,0.94,0.94,0.94,250000
KK13CC,20130520,1.31,1.31,1.31,1.31,100
KKP08CA,20130520,0.72,0.72,0.72,0.72,100
KKP23CA,20130520,0.89,0.89,0.89,0.89,25100
KKP42CA,20130520,1.14,1.19,1.14,1.19,200
KTB01CE,20130520,1.18,1.2,1.17,1.18,4702300
KTB01PD,20130520,0.29,0.29,0.27,0.27,4850000
KTB06CA,20130520,1.8,1.85,1.8,1.85,15500
KTB06PA,20130520,0.02,0.02,0.02,0.02,254400
KTB08CB,20130520,1.69,1.69,1.69,1.69,200
KTB13CF,20130520,0.39,0.4,0.38,0.38,2093000
KTB23CA,20130520,0.44,0.45,0.44,0.45,158600
KTB28CB,20130520,0.47,0.47,0.46,0.46,90000
KTB28CC,20130520,0.2,0.2,0.2,0.2,2092000
KTB42CD,20130520,0.88,0.9,0.88,0.9,60000
KTBM13X,20130520,24.26,24.47,24.26,24.38,1132
KTBU13,20130520,24.6,24.75,24.51,24.65,79
LH01CE,20130520,0.54,0.58,0.54,0.57,2199400
LH08CB,20130520,2.06,2.14,2.06,2.14,803000
LH13CC,20130520,1.45,1.45,1.45,1.45,1000
LH13CD,20130520,0.3,0.32,0.29,0.31,1325200
LH28CA,20130520,0.37,0.4,0.37,0.4,427400
LHM13,20130520,13.15,13.35,13.15,13.35,24
LIVE-W1,20130520,0.65,0.66,0.62,0.62,22170500
M-AAA,20130520,12.2,12.2,11.4,11.8,4200
MAKR01CB,20130520,2.7,2.7,2.7,2.7,4500
MAKR01PA,20130520,0.19,0.19,0.19,0.19,1200
MATCH-W2,20130520,2.9,3.1,2.9,3.06,108700
MILL-W1,20130520,0.72,0.72,0.71,0.71,176000
MINT01CB,20130520,1.25,1.26,1.15,1.2,21673200
MINT01PA,20130520,0.04,0.05,0.03,0.03,7667200
MINT06CA,20130520,2.38,2.38,2.24,2.24,400
MINT08CC,20130520,2.18,2.18,2,2,1855300
MINT13CB,20130520,1.27,1.27,1.15,1.15,2925900
MINT18CA,20130520,0.4,0.4,0.36,0.37,1162600
MJD-W1,20130520,0.26,0.29,0.26,0.28,4838500
NEP-W2,20130520,1.01,1.03,1,1,2188900
NEWS-W1,20130520,0.46,0.46,0.43,0.43,3325800
NEWS-W2,20130520,0.24,0.24,0.22,0.22,826700
NEWS-W3,20130520,0.92,0.92,0.88,0.89,2615800
NNCL-W2,20130520,1.77,1.85,1.77,1.85,11758800
PF-W3,20130520,0.93,0.94,0.9,0.94,16200
POLAR-W1,20130520,0.18,0.19,0.17,0.17,11510400
PS,20130520,28.75,29.25,28.25,28.75,3283700
PS01CD,20130520,0.43,0.45,0.41,0.44,19363600
PS08CD,20130520,2.1,2.22,2.1,2.22,235100
PS28CB,20130520,0.21,0.22,0.19,0.2,1109500
PS28CC,20130520,1.37,1.37,1.37,1.37,100
PTT01CE,20130520,0.81,0.88,0.81,0.87,10372100
PTT01PE,20130520,1.38,1.38,1.34,1.34,5138000
PTT06CD,20130520,1.48,1.54,1.48,1.54,5570300
PTT13CH,20130520,0.66,0.73,0.66,0.73,6798200
PTT13PD,20130520,0.99,0.99,0.99,0.99,200100
PTT28CC,20130520,0.75,0.82,0.75,0.81,16000000
PTTE01CE,20130520,0.84,0.9,0.82,0.89,11085500
PTTE01PE,20130520,0.71,0.73,0.67,0.67,2745200
PTTE06CD,20130520,1.34,1.35,1.34,1.35,7500
PTTE08CE,20130520,1.06,1.06,1.06,1.06,1000
PTTE13CG,20130520,0.51,0.56,0.51,0.56,2327900
PTTE23CA,20130520,0.34,0.36,0.34,0.35,419500
PTTE28CB,20130520,0.89,0.92,0.89,0.92,71000
PTTEPM13,20130520,162,164.5,162,164.5,23
PTTEPU13,20130520,162.5,164,162.5,164,60
PTTG01CD,20130520,0.72,0.78,0.71,0.77,45196000
PTTG01PD,20130520,1.48,1.48,1.39,1.4,148400
PTTG06CC,20130520,1.34,1.37,1.34,1.37,1700
PTTG08CD,20130520,0.89,0.91,0.89,0.91,511300
PTTG13CC,20130520,1.11,1.19,1.1,1.19,11052000
PTTG23CA,20130520,1.03,1.1,1.03,1.1,95000
PTTG28CB,20130520,0.56,0.56,0.56,0.56,10000
PTTG28CC,20130520,1.01,1.09,1.01,1.09,1246000
PTTM13,20130520,340,345.1,340,344,19
PTTU13,20130520,348.85,348.85,347.57,347.57,2
PYLON-W1,20130520,5.2,5.4,5.15,5.2,243500
QHM13,20130520,4.32,4.48,4.32,4.48,2925
QHU13,20130520,4.39,4.39,4.39,4.39,5
RML-W3,20130520,0.48,0.49,0.47,0.47,8244700
ROBI01CB,20130520,1.05,1.05,1.04,1.04,10100
ROBI13CB,20130520,1.42,1.42,1.42,1.42,100
ROBI18CA,20130520,0.95,0.95,0.95,0.95,10000
ROJNA-W3,20130520,7.95,7.95,7.6,7.65,481300
RS-W2,20130520,9.35,9.55,9.35,9.55,49800
S50H14,20130520,1087,1087,1087,1087,1
S50K13,20130520,1088.9,1095,1086.7,1093.8,192
S50M13,20130520,1092,1099.2,1089.3,1098,11681
S50U13,20130520,1087.2,1094.8,1086,1093.5,696
S50Z13,20130520,1082,1092.1,1082,1091,109
SCB01CD,20130520,1.05,1.14,1.05,1.13,9380400
SCB01PC,20130520,0.7,0.71,0.63,0.64,4603200
SCB06CE,20130520,2.04,2.14,2.04,2.14,200
SCB13CD,20130520,1.32,1.43,1.32,1.42,4988700
SCB28CC,20130520,1.31,1.35,1.31,1.35,210000
SCBLIF,20130520,1182,1190,1180,1182,1550
SCBM13,20130520,193,194.5,193,194.5,5
SCC01CE,20130520,0.96,1.03,0.96,1.01,1039600
SCC01PE,20130520,0.71,0.71,0.69,0.69,122000
SCC06CB,20130520,1.06,1.07,1.06,1.07,700
SCC13CF,20130520,0.66,0.68,0.66,0.68,10203000
SCC23CA,20130520,0.41,0.43,0.41,0.43,275000
SCC28CB,20130520,0.5,0.5,0.5,0.5,100000
SIMAT-W1,20130520,14.2,14.2,13.8,14.1,20900
SIRI-W1,20130520,3.28,3.44,3.24,3.4,14775400
SMG,20130520,35.25,35.25,33.75,34,231300
SMM-W2,20130520,1.04,1.04,1.02,1.02,149200
SPAL01CC,20130520,0.77,0.77,0.69,0.69,950000
SPAL01PA,20130520,0.54,0.6,0.54,0.59,635000
SPAL42CB,20130520,0.8,0.8,0.7,0.73,1486200
SPCG-W1,20130520,29,29.25,28.25,28.75,1196900
STA13CE,20130520,0.26,0.29,0.26,0.28,3277200
STAM13,20130520,15.95,16.2,15.95,16.1,37
SVJ13,20130520,699,706,699,706,2
TASCO-W3,20130520,19.6,21.3,19.6,20,439100
TCAP01CD,20130520,1.03,1.13,1.03,1.04,5468400
TCAP01PC,20130520,0.42,0.42,0.42,0.42,200
TCAP06CB,20130520,1.01,1.01,0.99,0.99,934000
TCAP13CF,20130520,0.83,0.83,0.83,0.83,100000
TCAP28CB,20130520,0.87,0.87,0.85,0.85,1000000
TCAPM13,20130520,49.25,49.25,49.25,49.25,11
TCJ-W1,20130520,6.25,6.3,6.05,6.1,10100
TCP,20130520,19,19,19,19,4500
THAI01CF,20130520,0.63,0.65,0.62,0.64,9365300
THAI01PE,20130520,0.82,0.82,0.82,0.82,16600
THAI08CC,20130520,2.8,2.8,2.78,2.78,1700
THAI28CA,20130520,1.5,1.56,1.5,1.56,115000
THAI28CB,20130520,0.54,0.54,0.52,0.52,99500
THAIM13,20130520,32,32.75,32,32.75,6
THE-W1,20130520,0.42,0.42,0.4,0.4,1241300
TICON-W3,20130520,4.82,4.9,4.68,4.7,8042900
TISC01CC,20130520,0.92,0.92,0.88,0.89,667000
TISC01PB,20130520,0.08,0.08,0.08,0.08,400
TISC08CB,20130520,1.31,1.32,1.29,1.32,1300
TISC13CB,20130520,0.79,0.81,0.79,0.81,260100
TISCO-T1,20130520,26.25,27.5,26.25,27,1989500
TISCO-T2,20130520,27,27,26,26.75,323300
TLUXE-W2,20130520,0.85,0.92,0.85,0.92,5800
TMB01CC,20130520,0.65,0.69,0.65,0.68,2387900
TMB01PC,20130520,0.23,0.23,0.23,0.23,26800
TMB06CA,20130520,0.72,0.72,0.72,0.72,100
TMB08CA,20130520,1.89,1.89,1.89,1.89,100
TMB28CA,20130520,0.39,0.41,0.39,0.41,1620000
TMBM13,20130520,2.63,2.74,2.63,2.73,921
TMI-W1,20130520,1.66,1.7,1.66,1.68,146400
TOP01CD,20130520,0.51,0.54,0.5,0.53,18699600
TOP01PD,20130520,0.84,0.84,0.79,0.79,9809100
TOP06CB,20130520,1,1.03,1,1.03,1614500
TOP13CF,20130520,0.46,0.49,0.46,0.49,1505000
TOP18CE,20130520,0.42,0.42,0.42,0.42,50000
TOP28CB,20130520,0.74,0.75,0.74,0.75,9000
TOPM13,20130520,63.55,67.25,63.55,67.25,3
TPIP01CD,20130520,0.35,0.36,0.35,0.35,1010000
TPIP18CA,20130520,0.31,0.31,0.31,0.31,30000
TPIP42CA,20130520,0.19,0.19,0.19,0.19,550200
TRUBB-W1,20130520,1.37,1.43,1.37,1.39,296000
TRUE01CE,20130520,2.84,3.16,2.82,3.1,8443900
TRUE01CF,20130520,0.99,1.15,0.99,1.11,202474500
TRUE01PE,20130520,0.01,0.02,0.01,0.02,16806800
TRUE01PF,20130520,0.72,0.73,0.65,0.65,5422400
TRUE06PA,20130520,0.03,0.03,0.01,0.03,1000100
TRUE08CE,20130520,1.8,1.99,1.8,1.96,109100
TRUE13CE,20130520,1.42,1.42,1.42,1.42,8800
TRUE13CF,20130520,0.97,1.12,0.96,1.09,84997300
TRUE13PC,20130520,0.34,0.34,0.27,0.27,533000
