<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TMW,20141103,27.5,28.25,27.5,27.75,25500
TNDT,20141103,19,19,18.2,18.4,116000
TNH,20141103,19.8,20.1,19.8,20,157500
TNITY,20141103,7.2,7.2,7.05,7.1,353600
TNL,20141103,25.75,26.75,25.75,26.75,200
TNPC,20141103,10.5,10.5,10.5,10.5,15000
TNPF,20141103,9.1,9.1,9.1,9.1,4000
TOG,20141103,6.5,6.95,6.5,6.8,1993700
TOP,20141103,45.5,46.25,45.25,45.75,9119700
TOPP,20141103,131.5,136,131.5,136,400
TPA,20141103,6.3,6.3,6.25,6.25,2700
TPAC,20141103,5.95,5.95,5.9,5.9,48500
TPC,20141103,29.25,29.5,29.25,29.5,10000
TPIPL,20141103,1.81,1.82,1.77,1.77,126973400
TPOLY,20141103,4.5,4.52,4.4,4.44,5315900
TPP,20141103,21.5,22,21.5,21.5,187400
TR,20141103,31.5,31.5,31.25,31.25,5400
TRC,20141103,4,4.04,3.96,3.96,2686800
TRITN,20141103,0.43,0.44,0.38,0.39,910223700
TRT,20141103,6.45,6.5,6.35,6.35,4454900
TRU,20141103,4.98,4.98,4.96,4.96,133700
TRUBB,20141103,1.92,1.94,1.89,1.89,3043800
TRUE,20141103,11.8,11.8,11.3,11.6,122983900
TSC,20141103,15,15.1,14.8,14.8,4700
TSE,20141103,7.3,9.4,7.25,9.4,599177800
TSF,20141103,0.6,0.62,0.59,0.59,133832500
TSI,20141103,6.6,7.3,6.6,7.3,4000
TSR,20141103,7.4,7.45,7.25,7.25,1314400
TSTE,20141103,13.2,14,13.2,14,4600
TSTH,20141103,0.93,0.95,0.93,0.93,14281500
TTA,20141103,21.9,22,21.3,21.4,7413300
TTCL,20141103,29.25,29.25,27.25,27.25,2913700
TTLPF,20141103,19.3,19.3,19.3,19.3,20500
TTW,20141103,12.2,12.5,12.2,12.5,7433800
TU,20141103,74.75,75.5,74,74.75,3968000
TVD,20141103,3.58,3.58,3.46,3.46,3463300
TVI,20141103,11.4,11.7,11.4,11.4,36900
TVO,20141103,22.4,22.4,22.2,22.4,235600
TWP,20141103,79.25,83,79.25,82,116800
TWZ,20141103,0.56,0.6,0.56,0.6,1324816500
TYCN,20141103,4.48,4.48,4.42,4.44,232100
U,20141103,0.07,0.07,0.05,0.05,9234382400
UAC,20141103,8.45,8.7,8.45,8.65,297400
UBIS,20141103,5.35,5.55,5.35,5.55,2100
UEC,20141103,4.18,4.2,4.08,4.08,3820500
UKEM,20141103,1.61,1.63,1.6,1.6,2678600
UMI,20141103,7.4,7.5,7.15,7.15,4767300
UMS,20141103,6.05,6.2,6.05,6.05,12300
UNIQ,20141103,10.5,10.7,10.4,10.5,5280700
UOBKH,20141103,3.82,3.86,3.8,3.8,326800
UP,20141103,40,40,39.75,40,8200
UPA,20141103,8.3,8.3,7.7,8,42462000
UPF,20141103,54,54,54,54,100
UPOIC,20141103,10.3,10.4,10.3,10.3,31300
URBNPF,20141103,3.8,3.8,3.8,3.8,1000
UREKA,20141103,3.24,3.3,3.2,3.22,403900
UT,20141103,16,16,13.7,14.1,92600
UTP,20141103,4.74,4.88,4.74,4.74,7148100
UV,20141103,10.1,10.6,10,10.4,40692400
UVAN,20141103,10.3,10.3,10.2,10.3,22100
UWC,20141103,3.16,3.18,3.12,3.14,1599800
VARO,20141103,8.55,9,8.55,9,10100
VGI,20141103,12.7,12.7,12.5,12.5,13357800
VIBHA,20141103,16,16.1,15.7,15.7,569900
VIH,20141103,8.6,8.6,8.3,8.3,1650100
VNG,20141103,7.8,7.8,7.35,7.4,8029900
VNT,20141103,10.7,10.7,10.5,10.5,156700
VTE,20141103,3.16,3.16,3.06,3.06,4689200
WACOAL,20141103,49.75,49.75,49.75,49.75,2400
WAVE,20141103,85.5,91,82,90,175800
WG,20141103,149.5,149.5,149.5,149.5,100
WHA,20141103,39,39,38.25,38.5,1225400
WIIK,20141103,2.62,2.64,2.58,2.6,1386800
WIN,20141103,1.49,1.54,1.29,1.29,36382900
WINNER,20141103,3.02,3.06,3.02,3.02,931900
WORK,20141103,38.25,39.5,36.25,37,517700
XO,20141103,6.15,6.55,6.05,6.1,15575000
ZMICO,20141103,1.69,1.7,1.67,1.67,3595200
MGE,20141103,8.1,8.1,8.1,8.1,300
AEC-W2,20141103,0.99,1.44,0.95,1.21,330820900
BLAND-W4,20141103,0.62,0.63,0.62,0.62,19433000
BTS-W3,20141103,1.02,1.08,1.01,1.08,218889400
DCON-W1,20141103,9.25,9.3,9.2,9.25,17000
DCORP-W1,20141103,15.9,16.8,15.1,15.5,19293400
DIMET-W1,20141103,14.6,15.2,14,14,2182000
EARTH-W4,20141103,0.78,0.78,0.76,0.78,33580900
ECF-W1,20141103,3.7,3.88,3.58,3.62,28498500
EIC-W1,20141103,2.12,2.32,2.06,2.14,11902400
FC-W1,20141103,0.6,0.83,0.6,0.72,47534700
FC-W2,20141103,0.49,0.76,0.49,0.6,48714200
GENCO-W1,20141103,1.53,1.53,1.4,1.43,8360000
GJS-W2,20141103,0.11,0.13,0.11,0.11,27375600
GJS-W3,20141103,0.18,0.18,0.18,0.18,14150500
GLAND-W3,20141103,2.44,2.48,2.38,2.38,46000
GSTEL-W1,20141103,0.11,0.11,0.1,0.1,16791300
GSTEL-W2,20141103,0.12,0.12,0.11,0.11,24090300
IFEC-W1,20141103,9.8,10.3,9.55,9.55,29685600
IVL-W1,20141103,3.54,3.6,3.52,3.52,570300
IVL-W2,20141103,2.92,2.92,2.82,2.86,471700
L&E-W3,20141103,4.86,4.86,4.84,4.84,101000
LH-W3,20141103,6.6,6.65,6.5,6.5,277800
LOXLEY-W,20141103,2.48,2.5,2.3,2.38,1848200
MBAX-W1,20141103,1.99,2,1.95,1.99,286800
NBC-W1,20141103,1.67,1.69,1.67,1.67,55600
NEWS-W4,20141103,0.13,0.14,0.13,0.13,2791000
NINE-W1,20141103,1.47,1.8,1.47,1.62,143000
NMG-W3,20141103,0.69,0.7,0.65,0.66,32270500
PPM-W1,20141103,2.96,3.38,2.86,2.86,6298900
TAPAC-W2,20141103,1.29,1.34,1.21,1.23,3042100
TCC-W2,20141103,1.89,1.92,1.85,1.87,244300
TCC-W3,20141103,1.79,1.83,1.7,1.7,1522600
TCC-W4,20141103,1.75,1.75,1.55,1.55,8800100
TH-W1,20141103,1.98,2,1.93,1.93,63500
TTA-W4,20141103,6.2,6.3,6.05,6.1,160700
TWZ-W3,20141103,0.42,0.54,0.42,0.52,208661900
VGI-W1,20141103,2.18,2.18,2.1,2.1,18063600
!AGRO,20141103,443.46,443.59,439.17,440.59,1242246
!CONSUMP,20141103,175.54,176.08,174.06,174.06,1401533
!FINCIAL,20141103,209.19,209.66,208.21,208.59,17068710
!INDUS,20141103,114.23,114.4,113.27,113.44,12316123
!PROPCON,20141103,145.72,145.81,144.2,144.39,140402801
!RESOURC,20141103,189.64,189.64,185.44,186.67,3597940
!SERVICE,20141103,370.05,370.66,368.35,368.85,19237579
!TECH,20141103,232.24,232.76,229.09,230.3,38332079
$AGRI,20141103,248.88,249.1,246.37,246.58,642254
$AUTO,20141103,524.87,525.36,516.04,516.04,71841
$BANK,20141103,610.62,612.46,607.43,608.88,8893418
$COMM,20141103,30695.5,30815.9,30547.2,30753.7,1270685
$CONMAT,20141103,12058.7,12107.2,12008.8,12068.3,3860291
$ENERG,20141103,21615.1,21615.1,21135.6,21276.5,3594478
$ETRON,20141103,1556.41,1572.74,1550.78,1571.53,1563004
$FASHION,20141103,873.07,873.07,857.69,857.77,202858
$FIN,20141103,1885.32,1885.93,1867.58,1867.58,8123872
$FOOD,20141103,12508.7,12518.9,12385.9,12431.3,599992
$HELTH,20141103,4303.81,4331.03,4292.35,4306.57,269433
$HOME,20141103,49.8,50.42,49.27,49.86,1173141
$ICT,20141103,230.97,231.59,227.33,228.63,36769075
$IMM,20141103,75.15,75.43,74.42,75.06,187989
$INSUR,20141103,17479.5,17522.5,17412.9,17490.9,51420
$MEDIA,20141103,78.95,79.17,78.27,78.59,10518674
$MINE,20141103,14.04,14.04,13.87,13.87,3463
$PAPER,20141103,1333.42,1372.81,1333.42,1333.42,71481
$PERSON,20141103,784.94,795.28,784.83,786.82,25535
$PETRO,20141103,881.6,884.61,875.66,879.59,312727
$PF&REIT,20141103,158.91,159.11,158.64,158.76,93349
$PKG,20141103,4086.42,4098.12,4042.41,4042.41,523663
$PROF,20141103,231.13,233.27,226.16,226.16,290236
$PROP,20141103,327.4,327.71,321.27,321.81,127973642
$STEEL,20141103,75.6,76.14,73.56,74.22,11148423
$TOURISM,20141103,604.82,605.97,593.12,593.51,795838
$TRANS,20141103,216.74,217.15,214.18,214.28,6092714
MAI,20141103,727.99,738.36,726.28,734.8,3714842444
SET,20141103,1591.02,1591.15,1576.37,1579.18,28422619030
SET100,20141103,2344.66,2344.9,2320.69,2327.6,1489972827
SET50,20141103,1058.45,1058.57,1047.36,1051.08,674099114
SETHD,20141103,1249.13,1249.28,1233.95,1239.51,382323199
ADVANC-F,20141103,239,239,239,239,100
BBL-F,20141103,203,203,199.5,201,1194100
BIGC-F,20141103,243,243,243,243,6800
INTUCH-F,20141103,74.5,74.5,74.5,74.5,200
KBANK-F,20141103,237,237,231,232,2518300
LH-F,20141103,10.3,10.3,10.3,10.3,30000
SCC-F,20141103,452,456,452,454,364800
AAV01C1501A,20141103,0.43,0.43,0.41,0.41,472100
AAV28C1503A,20141103,0.5,0.5,0.5,0.5,20000
AAVZ14,20141103,4.4,4.4,4.4,4.4,1
ADVA01C1503A,20141103,0.78,0.8,0.74,0.75,17440800
ADVA01P1503A,20141103,0.8,0.83,0.8,0.83,12682600
ADVA06C1601A,20141103,1.16,1.16,1.12,1.12,2127600
ADVA08C1502A,20141103,0.84,0.84,0.84,0.84,4000
ADVA11P1502A,20141103,0.51,0.52,0.51,0.52,2000000
ADVA13C1412A,20141103,0.63,0.63,0.63,0.63,78000
ADVA13C1504A,20141103,0.7,0.7,0.66,0.66,8069800
ADVA13P1411A,20141103,0.21,0.24,0.2,0.23,5198100
ADVA13P1504A,20141103,0.6,0.63,0.6,0.62,510000
ADVA23C1411A,20141103,0.8,0.8,0.74,0.74,55000
ADVA23P1411A,20141103,0.06,0.06,0.06,0.06,8300
ADVA28C1501A,20141103,0.57,0.59,0.55,0.55,26440100
ADVA28CG,20141103,0.62,0.62,0.62,0.62,1000
ADVA28P1501A,20141103,0.13,0.15,0.13,0.15,280200
ADVA42C1411A,20141103,0.37,0.37,0.33,0.36,330200
ADVANCZ14,20141103,240.01,240.01,238,238,416
AMAT01C1412A,20141103,0.27,0.3,0.27,0.3,240100
AMAT01P1412A,20141103,0.79,0.79,0.79,0.79,41000
AMATAZ14,20141103,15.8,15.8,15.8,15.8,105
AOT01C1503A,20141103,0.74,0.74,0.72,0.72,4514400
AOT01P1503A,20141103,1.05,1.07,1.05,1.06,4297800
AOT06C1411A,20141103,1.04,1.04,1.02,1.02,227500
AOT11C1501A,20141103,0.81,0.81,0.78,0.78,460000
AOT13C1501A,20141103,0.81,0.81,0.79,0.79,40000
AOT23P1501A,20141103,0.18,0.19,0.18,0.19,146100
AOT28C1501A,20141103,1.81,1.81,1.81,1.81,200
AOT28C1503A,20141103,0.76,0.76,0.76,0.76,1000000
AOT28P1503A,20141103,0.61,0.61,0.61,0.61,2000
AP01C1502A,20141103,0.45,0.45,0.41,0.42,1692600
AP11C1501A,20141103,0.42,0.43,0.41,0.43,301000
AP18C1502A,20141103,0.64,0.64,0.64,0.64,690000
AQ-W2,20141103,0.15,0.16,0.15,0.15,23500900
AQ-W3,20141103,0.24,0.26,0.24,0.25,87832600
BANP01C1502A,20141103,0.23,0.23,0.2,0.2,2061300
BANP01P1502A,20141103,0.81,0.85,0.81,0.85,3522100
BANP06C1601A,20141103,0.47,0.47,0.45,0.45,2510000
BANP11C1503A,20141103,0.22,0.22,0.21,0.21,700000
BANP13C1501A,20141103,0.07,0.07,0.06,0.06,392800
BANP13C1502A,20141103,0.21,0.21,0.21,0.21,10000
BANP16C1506A,20141103,0.4,0.4,0.4,0.4,3000000
BANP23C1510A,20141103,0.39,0.39,0.39,0.39,500000
BANP28C1501A,20141103,0.19,0.19,0.16,0.16,2100300
BANPUZ14,20141103,28.15,28.15,27.8,27.8,206
BBL06C1601A,20141103,1.75,1.75,1.73,1.73,2254800
BBL08C1506A,20141103,0.58,0.58,0.56,0.56,318500
BBL11C1502A,20141103,0.46,0.47,0.46,0.46,657600
BBL13C1501A,20141103,0.69,0.69,0.66,0.67,3375600
BBL18C1503A,20141103,0.58,0.59,0.58,0.59,20000
BBL23C1501A,20141103,1.4,1.4,1.4,1.4,21800
BBL23P1501A,20141103,0.3,0.3,0.3,0.3,500100
BBL28C1501A,20141103,0.91,0.91,0.91,0.91,2000000
BBL42C1412A,20141103,0.33,0.33,0.32,0.32,1125300
BBLH15,20141103,200,200,199,199,7
BBLZ14,20141103,199.5,200.5,199,200.5,259
BCH23C1507A,20141103,0.27,0.27,0.27,0.27,100
BCHAY,20141103,17.7,17.7,17.6,17.7,27800
BCHZ14,20141103,9.75,9.75,9.75,9.75,1
BCP01C1502A,20141103,0.39,0.4,0.39,0.4,1824700
BCP01P1502A,20141103,0.49,0.49,0.47,0.47,1610600
BCP06C1502A,20141103,0.62,0.63,0.62,0.63,80100
BCPH15,20141103,33.01,33.01,33.01,33.01,1
BDMS01C1504A,20141103,0.59,0.61,0.59,0.61,2689000
BDMS06CB,20141103,1.79,1.82,1.79,1.82,77500
BDMS16C1507A,20141103,0.68,0.68,0.68,0.68,10000
BDMS42P1502A,20141103,0.6,0.6,0.6,0.6,500000
BEC01C1502A,20141103,0.56,0.57,0.56,0.57,90200
BEC01P1502A,20141103,0.88,0.89,0.88,0.88,88400
BECL,20141103,38,39,38,39,693400
BECL08C1504A,20141103,0.57,0.57,0.57,0.57,135600
BGH01C1411A,20141103,0.56,0.6,0.56,0.58,4178200
BGH01P1411A,20141103,0.35,0.35,0.35,0.35,120000
BGH08C1506A,20141103,0.6,0.6,0.6,0.6,20000
BGH11C1411A,20141103,0.55,0.55,0.54,0.54,2300000
BGH13C1502A,20141103,0.37,0.37,0.37,0.37,60000
BGH42C1411A,20141103,0.52,0.53,0.52,0.53,168000
BGHZ14X,20141103,18.58,18.58,18.58,18.58,20
BH01C1411A,20141103,0.81,0.82,0.78,0.78,448100
BH01C1504A,20141103,0.95,0.95,0.93,0.93,400
BIGC01C1501A,20141103,0.78,0.82,0.78,0.82,477400
BJC01C1503A,20141103,0.57,0.58,0.57,0.57,671600
BJC06C1507A,20141103,0.67,0.67,0.66,0.66,115000
BJC28C1503A,20141103,0.39,0.39,0.39,0.39,200000
BJC42C1501A,20141103,0.27,0.27,0.27,0.27,112100
BJCZ14,20141103,48.5,48.5,48.5,48.5,1
BKD-W1,20141103,1.71,1.73,1.6,1.6,9070500
BLA01C1503A,20141103,0.47,0.49,0.47,0.48,830800
BLA06CA,20141103,1.55,1.55,1.55,1.55,56000
BLA23C1501A,20141103,1.25,1.26,1.25,1.26,110400
BLAN01C1411A,20141103,0.76,0.77,0.74,0.74,2019800
BLAN01C1504A,20141103,0.69,0.69,0.69,0.69,300000
BLAN13C1501A,20141103,0.09,0.09,0.08,0.08,1731000
BLAN23C1502A,20141103,0.12,0.12,0.11,0.11,1729900
BLAND-W3,20141103,0.51,0.51,0.49,0.5,3490500
BLANDH15,20141103,2.03,2.05,2.03,2.05,285
BLANDZ14,20141103,2.04,2.04,2,2.01,5431
BMCL,20141103,1.95,1.97,1.91,1.92,161461700
BMCL01C1412A,20141103,0.98,0.99,0.94,0.94,4241100
BMCL01P1412A,20141103,0.34,0.36,0.33,0.35,2627000
BMCL06C1507A,20141103,1.06,1.06,1.04,1.04,500000
BMCL13C1501A,20141103,0.59,0.6,0.55,0.55,3460200
BMCL13C1502A,20141103,0.22,0.23,0.21,0.21,292700
BMCL23C1502A,20141103,0.39,0.39,0.39,0.39,100
BMCL27C1502A,20141103,1.07,1.07,1.03,1.03,57000
BMCL28C1501B,20141103,0.57,0.59,0.54,0.54,11988000
BROOK-W4,20141103,2.98,3.04,2.96,2.96,136500
BSM-W1,20141103,6.45,6.45,5.8,5.85,775600
BTS01C1501A,20141103,0.73,0.74,0.73,0.73,962800
BTS01P1501A,20141103,0.36,0.36,0.36,0.36,73600
BTS06C1504A,20141103,0.94,0.94,0.94,0.94,100
BTS13C1503A,20141103,0.59,0.59,0.59,0.59,100
BTS42C1501A,20141103,0.74,0.74,0.74,0.74,30000
BTSH15,20141103,10.28,10.28,10.28,10.28,3005
BTSZ14,20141103,10.22,10.35,10.21,10.32,1357
CCP-W2,20141103,5.3,5.45,5.3,5.45,2100
CEN-W3,20141103,1.98,2.02,1.94,1.94,1676400
CGD-W3,20141103,0.96,1.16,0.94,1.16,1261257500
CGS,20141103,1.67,1.7,1.67,1.69,14834500
CHO-W1,20141103,4,4.18,3.96,3.98,14456000
CK01C1412A,20141103,1.08,1.09,1,1,5431000
CK01P1412A,20141103,0.48,0.53,0.48,0.52,749400
CK06C1504A,20141103,1.79,1.81,1.76,1.76,1100
CK06C1510A,20141103,0.45,0.45,0.42,0.42,520000
CK08C1502A,20141103,1.99,1.99,1.99,1.99,91700
CK08C1506A,20141103,0.46,0.46,0.46,0.46,20000
CK13C1501A,20141103,0.3,0.3,0.28,0.28,5340000
CK23C1502A,20141103,0.18,0.18,0.18,0.18,60000
CK28C1503A,20141103,0.31,0.31,0.31,0.31,12000
CMO-W1,20141103,1.35,1.52,1.35,1.39,9026500
COLOR-W1,20141103,0.81,0.95,0.81,0.85,20686000
CPAL01C1501A,20141103,0.35,0.35,0.35,0.35,19000
CPAL01P1501A,20141103,0.74,0.74,0.74,0.74,12000
CPAL06C1601A,20141103,0.81,0.82,0.8,0.82,338500
CPAL08C1502A,20141103,0.83,0.83,0.83,0.83,1000
CPAL11C1503A,20141103,0.43,0.43,0.43,0.43,800000
CPAL42P1502A,20141103,0.64,0.64,0.64,0.64,2500
CPF01C1502A,20141103,0.37,0.37,0.35,0.35,2384600
CPF01P1502A,20141103,0.48,0.49,0.48,0.49,2035800
CPF06CC,20141103,0.48,0.48,0.46,0.46,5550100
CPFH15,20141103,31.03,31.03,31.03,31.03,1
CPFZ14,20141103,31.25,31.54,31.25,31.54,2
CPI-W1,20141103,0.86,1.18,0.86,1.07,126545400
CPN01C1502A,20141103,0.52,0.52,0.49,0.5,511200
CPN01P1502A,20141103,0.78,0.8,0.78,0.79,389800
CPN06C1601A,20141103,0.96,0.97,0.95,0.95,155500
CPN11C1503A,20141103,0.57,0.58,0.57,0.58,300000
CPN18C1501A,20141103,0.47,0.47,0.47,0.47,50100
CPNH15,20141103,48.25,48.25,48.25,48.25,1
CPNZ14,20141103,50.25,50.25,50.25,50.25,10
CSS-W1,20141103,5.65,6.05,5.65,5.8,18017600
CWT-W2,20141103,1.55,1.59,1.46,1.46,1804700
DELT01C1502A,20141103,0.69,0.72,0.69,0.71,231300
DELT01P1502A,20141103,1.15,1.15,1.12,1.12,70000
DEMCO-W5,20141103,4.42,4.52,4.3,4.3,779200
DEMCO-W6,20141103,3.18,3.18,3.12,3.18,131500
DTAC01C1502A,20141103,0.46,0.48,0.46,0.46,8060500
DTAC01P1502A,20141103,1.09,1.09,1.08,1.09,1203400
DTAC06C1507A,20141103,0.59,0.59,0.58,0.58,203500
DTAC11C1412A,20141103,0.25,0.26,0.25,0.26,7800
DTAC11P1412A,20141103,0.79,0.79,0.79,0.79,10000
DTAC28C1503A,20141103,0.39,0.39,0.39,0.39,60000
DTACZ14,20141103,103,103,103,103,204
E-W3,20141103,0.19,0.27,0.19,0.27,379395400
EART01C1502A,20141103,0.31,0.31,0.3,0.3,305100
EART13C1501A,20141103,0.14,0.14,0.13,0.13,1459000
EART13C1503A,20141103,0.25,0.25,0.24,0.24,5350000
EART42C1502A,20141103,0.2,0.2,0.19,0.19,2005200
EARTH-W3,20141103,3.84,3.84,3.78,3.78,16700
EFORL-W2,20141103,1.34,1.38,1.33,1.34,53624600
EGCO23C1511A,20141103,1.21,1.21,1.19,1.19,198500
EMC-W4,20141103,0.95,0.96,0.91,0.91,41464100
ENER08C1504A,20141103,1.28,1.28,1.28,1.28,8600
ESSO42C1501A,20141103,0.11,0.12,0.11,0.12,1050100
EVER-W1,20141103,3.22,3.46,3.2,3.44,31618300
GEL-W4,20141103,0.32,0.33,0.3,0.3,101318600
GFPT01C1412A,20141103,1.05,1.05,1.05,1.05,99500
GFPT06C1504A,20141103,0.99,0.99,0.95,0.96,1800
GL-W3,20141103,1.1,1.29,1.03,1.06,32741100
GLAND-W2,20141103,1.7,1.7,1.7,1.7,700
GLOB01C1501A,20141103,0.35,0.35,0.34,0.34,474100
GLOB27C1505A,20141103,0.34,0.34,0.34,0.34,100
GOLD99,20141103,18.45,18.45,18.42,18.45,7700
GREEN-W2,20141103,11.2,11.9,8.25,10.3,77946600
HEMR01C1411A,20141103,1,1,0.95,0.95,1097900
HEMR01C1504A,20141103,0.93,0.93,0.88,0.88,1410500
HEMR01P1411A,20141103,0.21,0.23,0.21,0.23,100000
HEMR01P1504A,20141103,1.03,1.06,1.03,1.06,348600
HEMR27C1503A,20141103,1.43,1.43,1.43,1.43,21000
HEMRAJ,20141103,4.84,4.84,4.7,4.7,30524300
HEMRAJH15,20141103,4.7,4.7,4.7,4.7,2000
HEMRAJZ14,20141103,4.77,4.77,4.77,4.77,200
HK,20141103,5.13,5.13,5.13,5.13,2000
HMPR01C1412A,20141103,0.55,0.55,0.54,0.54,132000
HMPR01P1412A,20141103,0.36,0.37,0.36,0.37,40000
HMPR28C1503A,20141103,0.21,0.21,0.19,0.19,1160000
ILINK-W1,20141103,17.1,17.1,16.1,16.3,11700
INTU01C1503A,20141103,0.79,0.8,0.78,0.79,14315500
INTU01P1503A,20141103,0.98,0.98,0.97,0.98,5083300
INTU06C1601A,20141103,1.18,1.18,1.16,1.16,1999500
INTU11C1504A,20141103,0.98,0.98,0.97,0.97,6200000
INTU11P1504A,20141103,1.22,1.22,1.22,1.22,2203200
INTU13C1501A,20141103,0.84,0.84,0.83,0.83,1677300
INTU13P1501A,20141103,0.6,0.61,0.6,0.6,1606000
INTU16C1507A,20141103,1.2,1.2,1.2,1.2,100000
INTU23C1501A,20141103,0.77,0.77,0.77,0.77,200
INTU28C1411A,20141103,0.12,0.12,0.12,0.12,4000
INTU42C1411A,20141103,0.32,0.32,0.31,0.31,2161000
INTUCHZ14,20141103,75,75,74.57,74.61,86
IRPC01P1503A,20141103,0.75,0.75,0.74,0.75,25000
IRPC06C1504A,20141103,0.6,0.6,0.6,0.6,2060000
IRPC13C1502A,20141103,0.36,0.36,0.36,0.36,50000
IRPC16C1506A,20141103,0.58,0.58,0.58,0.58,150000
IRPCZ14,20141103,3.46,3.49,3.45,3.46,1011
ITD01C1412A,20141103,0.49,0.49,0.45,0.45,1970400
ITD01P1412A,20141103,0.4,0.43,0.4,0.43,2129700
ITD06C1510A,20141103,0.43,0.43,0.43,0.43,500
ITD11C1412A,20141103,0.34,0.34,0.34,0.34,300000
ITD13C1412A,20141103,0.32,0.32,0.32,0.32,695000
ITD28C1501A,20141103,0.32,0.32,0.31,0.32,2280000
ITD42C1412A,20141103,0.33,0.33,0.32,0.32,800000
ITDH15,20141103,5.83,5.83,5.69,5.69,112
ITDZ14,20141103,5.74,5.79,5.6,5.65,2749
IVL01C1501A,20141103,0.25,0.25,0.23,0.23,1720900
IVL06C1601A,20141103,1.05,1.05,1.05,1.05,300000
IVL13C1411A,20141103,0.17,0.17,0.14,0.15,1120000
IVL13C1412A,20141103,0.11,0.11,0.11,0.11,200
IVL13C1503A,20141103,0.64,0.64,0.61,0.61,314800
IVLH15,20141103,24,24,24,24,1
IVLZ14,20141103,23.96,23.96,23.54,23.8,109
JAS01C1503A,20141103,0.55,0.55,0.52,0.52,16006100
JAS01P1503A,20141103,0.83,0.85,0.83,0.84,10459400
JAS06CA,20141103,0.74,0.75,0.74,0.74,260100
JAS08C1411A,20141103,0.05,0.05,0.04,0.04,665000
JAS13C1412A,20141103,0.23,0.23,0.21,0.21,2066800
JAS13C1501A,20141103,0.41,0.41,0.39,0.39,200000
JAS13P1502A,20141103,0.6,0.6,0.6,0.6,8300
JAS23C1502A,20141103,0.44,0.44,0.43,0.43,1099300
JAS27C1503A,20141103,0.34,0.34,0.34,0.34,30000
JAS28C1501A,20141103,0.16,0.16,0.14,0.14,6275100
JAS28CD,20141103,0.52,0.52,0.51,0.51,21900
JAS28P1502A,20141103,0.89,0.89,0.89,0.89,30000
JASH15,20141103,7.28,7.35,7.23,7.23,32
JASZ14,20141103,7.52,7.52,7.33,7.33,640
KBAN01C1503A,20141103,0.68,0.69,0.64,0.64,4924500
KBAN01P1503A,20141103,0.84,0.89,0.84,0.89,14730700
KBAN06C1601A,20141103,2.44,2.44,2.4,2.4,400
KBAN06P1503A,20141103,0.28,0.3,0.28,0.3,199300
KBAN13C1501A,20141103,0.63,0.63,0.58,0.61,747800
KBAN13P1502A,20141103,0.48,0.5,0.48,0.5,100000
KBAN28C1501A,20141103,0.5,0.5,0.44,0.46,4101000
KBANKH15,20141103,233,233,233,233,1
KBANKZ14,20141103,234,235,233,233,223
KG965,20141103,17.75,17.75,17.62,17.75,28100
KKP01C1501A,20141103,0.39,0.39,0.39,0.39,11000
KKP01P1501A,20141103,0.77,0.77,0.76,0.76,284000
KKPZ14,20141103,45.5,45.5,45.5,45.5,21
KTB01C1503A,20141103,0.59,0.6,0.57,0.58,2408300
KTB01P1503A,20141103,1.03,1.04,1.03,1.04,2889000
KTB06C1601A,20141103,1.21,1.21,1.21,1.21,17000
KTB13C1502A,20141103,0.9,0.9,0.9,0.9,20000
KTB42C1412A,20141103,0.49,0.49,0.48,0.48,2020100
KTBH15,20141103,23.71,23.8,23.59,23.59,904
KTBZ14,20141103,23.62,23.69,23.4,23.43,2663
LH01C1412A,20141103,0.27,0.28,0.26,0.26,365000
LH01P1412A,20141103,0.43,0.43,0.43,0.43,240000
LH08C1506A,20141103,0.44,0.44,0.44,0.44,110000
LH13C1503A,20141103,0.2,0.2,0.18,0.18,1595100
LPN01C1501A,20141103,0.78,0.85,0.78,0.84,397900
LPN01P1501A,20141103,0.73,0.73,0.7,0.7,381000
LPNZ14,20141103,25.16,25.16,25.16,25.16,100
M-AAA,20141103,11.8,11.8,11.7,11.8,5100
M01C1412A,20141103,0.53,0.53,0.53,0.53,86400
M08C1503A,20141103,0.47,0.47,0.47,0.47,100
MILL-W2,20141103,0.8,0.82,0.73,0.78,57439400
MINT01C1502A,20141103,0.44,0.44,0.42,0.42,2881200
MINT01P1502A,20141103,0.72,0.72,0.72,0.72,25600
MINT06C1505A,20141103,0.65,0.65,0.63,0.63,38700
MINT27C1501A,20141103,0.69,0.71,0.68,0.68,116500
NEP-W2,20141103,0.63,0.64,0.6,0.6,2978700
NEWS-W1,20141103,0.05,0.06,0.05,0.06,10355400
NEWS-W2,20141103,0.05,0.05,0.04,0.04,3045800
NEWS-W3,20141103,0.12,0.12,0.11,0.11,9751000
NNCL-W2,20141103,1.02,1.05,1.02,1.02,3186700
NOK42C1502A,20141103,0.25,0.25,0.24,0.24,1530000
NPP-W1,20141103,4,4.4,3.8,3.94,97414700
NUSA-W1,20141103,0.93,0.93,0.85,0.86,8687700
NWR-W2,20141103,0.72,0.73,0.68,0.69,31336300
OCEAN-W1,20141103,1.42,1.51,1.42,1.42,24349700
PF-W3,20141103,0.74,0.76,0.67,0.67,9705400
PLE-W2,20141103,0.38,0.65,0.38,0.49,487197500
POLAR-W1,20141103,0.08,0.09,0.07,0.07,104347400
