<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SVOA,20160822,1.37,1.38,1.37,1.37,472700
SWC,20160822,10.5,10.9,10.5,10.9,217000
SYMC,20160822,8.65,8.65,8.65,8.65,30100
SYNEX,20160822,5.95,5.95,5.8,5.85,2347100
SYNTEC,20160822,3.92,4.08,3.88,4.08,77641400
T,20160822,0.14,0.15,0.14,0.14,3128200
TACC,20160822,7.3,7.7,7.2,7.6,8284500
TAE,20160822,3.2,3.34,3.2,3.28,10332300
TAKUNI,20160822,2.2,2.22,2.18,2.18,1602900
TAPAC,20160822,20.8,20.8,20.7,20.8,419500
TASCO,20160822,25.25,25.5,25,25,9389200
TC,20160822,3.62,3.68,3.6,3.62,158900
TCAP,20160822,38.5,39,38.5,39,1941500
TCB,20160822,25.25,25.75,25.25,25.75,130100
TCC,20160822,1.09,1.1,1.08,1.09,6362000
TCCC,20160822,26.75,27.5,26.75,27.5,88400
TCJ,20160822,9.6,9.75,9.55,9.55,50200
TCMC,20160822,4.12,4.26,4.1,4.26,11480700
TCOAT,20160822,28.5,29.25,28,29,27700
TEAM,20160822,1.33,1.34,1.32,1.33,455300
TF,20160822,181,181.5,181,181.5,700
TFD,20160822,3.48,3.6,3.36,3.5,19834700
TFG,20160822,4.6,4.64,4.42,4.5,8055900
TFI,20160822,1.07,1.08,1.07,1.08,77000
TFUND,20160822,10.7,10.7,10.6,10.7,608400
TGCI,20160822,2.52,2.56,2.5,2.5,177000
TGPRO,20160822,0.19,0.19,0.18,0.18,2393400
TGROWTH,20160822,12.5,12.5,12.5,12.5,11100
TH,20160822,0.78,0.79,0.77,0.78,891300
THAI,20160822,26.25,26.75,25.5,25.75,14771500
THANA,20160822,1.84,1.84,1.78,1.82,1200
THANI,20160822,4.72,4.9,4.72,4.84,12818300
THCOM,20160822,21.7,21.7,21.4,21.5,3864400
THE,20160822,9.5,9.5,9.35,9.35,838600
THIF,20160822,12.1,12.1,12.1,12.1,100
THIP,20160822,305,310,301,305,2300
THRE,20160822,2.5,2.52,2.44,2.46,3062800
THREL,20160822,10.3,10.4,10.2,10.3,578900
TIC,20160822,23.7,23.7,23.6,23.7,14000
TICON,20160822,15.9,15.9,15.7,15.7,249900
TIF1,20160822,7.9,7.9,7.9,7.9,56500
TIP,20160822,39,39,38.75,38.75,421200
TIPCO,20160822,16.4,16.7,16.3,16.4,9127000
TISCO,20160822,51,51.75,51,51.75,892300
TIW,20160822,178,178,178,178,800
TK,20160822,11,11.3,11,11.1,411900
TKN,20160822,23.1,23.3,22.6,23.1,2270100
TKS,20160822,8.35,8.45,8.3,8.45,455500
TKT,20160822,1.95,1.98,1.95,1.97,121500
TLGF,20160822,17.3,17.4,17.3,17.3,3073500
TLHPF,20160822,10.4,10.5,10.4,10.5,14100
TLOGIS,20160822,12.2,12.3,12.2,12.2,259900
TLUXE,20160822,6.8,6.85,6.7,6.7,222500
TMB,20160822,2.28,2.28,2.26,2.26,65047400
TMC,20160822,2.02,2.02,1.99,2.02,597200
TMD,20160822,21.4,21.8,21.4,21.6,9800
TMI,20160822,1.6,1.6,1.56,1.57,1496600
TMILL,20160822,3.04,3.08,3.02,3.04,164600
TMT,20160822,12.7,12.8,12.6,12.6,646800
TMW,20160822,29.25,29.25,28.5,28.5,11800
TNDT,20160822,11.9,12.2,11.8,12,102400
TNH,20160822,40.75,40.75,40,40,137700
TNITY,20160822,7.15,7.2,7.1,7.2,545600
TNP,20160822,2.1,2.12,2.02,2.1,961700
TNPC,20160822,1.73,1.73,1.71,1.71,151900
TNPF,20160822,3.4,3.42,3.36,3.36,62000
TOG,20160822,7.65,7.75,7.55,7.65,177800
TOP,20160822,67,68.5,66.75,68.25,8554300
TPA,20160822,6.9,7,6.9,6.95,22800
TPAC,20160822,7.55,7.6,7.4,7.6,298200
TPBI,20160822,14.9,15,14.6,14.7,578300
TPC,20160822,39.5,39.5,39.5,39.5,152700
TPCH,20160822,18.5,18.9,18.5,18.8,3561200
TPCORP,20160822,18.4,18.5,18,18.4,87600
TPIPL,20160822,2.32,2.32,2.16,2.2,380507600
TPOLY,20160822,3.22,3.32,3.22,3.3,1127900
TPP,20160822,23.3,23.6,23.3,23.6,200
TR,20160822,51.25,54.5,51.25,53.25,187400
TRC,20160822,1.33,1.33,1.3,1.31,22092400
TREIT,20160822,10.2,10.3,10.2,10.3,8600
TRITN,20160822,0.62,0.63,0.61,0.63,16670900
TRT,20160822,4.62,5,4.62,4.76,17857700
TRU,20160822,4.06,4.08,4,4.04,116800
TRUBB,20160822,1.47,1.47,1.44,1.45,1647300
TRUE,20160822,8.35,8.45,8.3,8.35,60907700
TSC,20160822,11.2,11.2,11,11,8300
TSE,20160822,4.88,5.15,4.86,5,78095000
TSF,20160822,0.15,0.16,0.15,0.15,9754700
TSI,20160822,0.42,0.43,0.42,0.42,195200
TSR,20160822,5.6,5.65,5.55,5.6,200000
TSTE,20160822,10,10,9.2,9.25,8900
TSTH,20160822,0.77,0.79,0.77,0.78,3066200
TTA,20160822,9.3,9.45,9.3,9.4,3586600
TTCL,20160822,24.7,24.7,24.2,24.4,7048900
TTI,20160822,28,28,28,28,20000
TTLPF,20160822,26,26,26,26,2100
TTTM,20160822,111,111,110,110,200
TTW,20160822,11.3,11.3,11.1,11.3,4592200
TU,20160822,20.5,21,20.4,20.7,7918700
TU-PF,20160822,1.86,1.88,1.86,1.88,3100
TVD,20160822,2.8,2.88,2.8,2.86,2044600
TVI,20160822,4.3,4.32,4.24,4.24,54300
TVO,20160822,33.75,33.75,33.25,33.5,1812400
TVT,20160822,2.1,2.12,2.08,2.1,1045800
TWP,20160822,4.42,4.48,4.42,4.46,64300
TWPC,20160822,8.25,8.4,8.15,8.35,6284900
TWZ,20160822,0.35,0.35,0.34,0.34,19724900
TYCN,20160822,3.2,3.28,3.2,3.2,50000
U,20160822,0.03,0.04,0.03,0.03,206708400
UAC,20160822,7.2,7.25,7.15,7.15,370500
UBIS,20160822,6.05,6.1,6.05,6.05,120000
UEC,20160822,3.04,3.12,3.04,3.06,7104600
UKEM,20160822,1.28,1.31,1.26,1.26,21134800
UMI,20160822,3.28,3.34,3.26,3.3,1385500
UMS,20160822,2.3,2.34,2.28,2.28,303600
UNIPF,20160822,9.7,9.7,9.7,9.7,28300
UNIQ,20160822,18.9,19.1,18.7,18.8,1228800
UOBKH,20160822,3.52,3.6,3.52,3.58,6300
UP,20160822,23.9,23.9,23.9,23.9,100
UPA,20160822,0.77,0.78,0.76,0.77,15094500
UPF,20160822,63.5,63.75,63.5,63.75,5400
UPOIC,20160822,5.95,6.1,5.95,6,25600
UREKA,20160822,1.14,1.34,1.13,1.25,25086600
UT,20160822,13.3,13.3,13.3,13.3,100
UTP,20160822,5.25,5.3,5.15,5.2,2532900
UV,20160822,6.35,6.35,6.25,6.3,633100
UVAN,20160822,6.25,6.25,6.2,6.25,134200
UWC,20160822,0.18,0.19,0.18,0.18,35295300
VARO,20160822,7,7.05,6.9,6.9,82900
VGI,20160822,6.3,6.35,6.15,6.25,20507400
VIBHA,20160822,2.92,2.92,2.88,2.9,14533000
VIH,20160822,9.85,9.85,9.4,9.55,1027600
VNG,20160822,15.1,15.4,15,15.4,1743100
VNT,20160822,9.95,10.1,9.95,10.1,117800
VPO,20160822,1.33,1.34,1.31,1.31,471600
VTE,20160822,2.96,3.26,2.92,3.26,40085000
WACOAL,20160822,49.75,49.75,49.75,49.75,200
WAVE,20160822,4.4,4.58,4.4,4.5,3130700
WG,20160822,149,150,149,150,700
WHA,20160822,3.38,3.64,3.34,3.58,397621700
WHABT,20160822,10,10,10,10,14900
WHAPF,20160822,11.3,11.4,11.3,11.4,31000
WHART,20160822,10.1,10.2,10.1,10.2,220100
WICE,20160822,3.1,3.44,3.08,3.44,64529100
WIIK,20160822,4.4,4.42,4.28,4.38,10828200
WIN,20160822,0.58,0.6,0.58,0.58,202600
WINNER,20160822,3.22,3.22,3.16,3.22,1107600
WORK,20160822,38.25,38.25,38,38,319300
XO,20160822,7.1,7.25,7,7.25,2008700
YUASA,20160822,11.7,12.2,11.5,11.7,3586000
ZMICO,20160822,1.22,1.23,1.21,1.23,678500
SCB-P,20160822,156,156,156,156,500
AAV01C1701A,20160822,0.62,0.64,0.61,0.61,22089200
AAV01P1701A,20160822,0.57,0.58,0.56,0.57,10551800
AAV06C1703A,20160822,0.96,0.96,0.94,0.94,2049300
AAV08C1701A,20160822,0.55,0.56,0.54,0.54,5561700
AAV23C1707A,20160822,0.42,0.43,0.41,0.41,4703800
AAV24C1701A,20160822,0.53,0.54,0.51,0.51,5396600
AAV27C1702A,20160822,0.7,0.7,0.68,0.68,1003200
AAV28C1702A,20160822,0.38,0.38,0.36,0.36,12470700
AAV42C1703A,20160822,0.73,0.74,0.73,0.73,2049600
ADVA06C1701A,20160822,2.06,2.06,2.02,2.02,346900
ADVA08C1701A,20160822,1.18,1.18,1.17,1.17,1632000
ADVA08P1701A,20160822,0.39,0.39,0.39,0.39,75500
ADVA13C1701A,20160822,1.06,1.06,1.03,1.03,4170700
ADVA24C1703A,20160822,0.71,0.71,0.68,0.68,210300
ADVA27P1703A,20160822,1.13,1.14,1.13,1.13,74800
AMAT08C1706A,20160822,0.32,0.34,0.32,0.34,2473000
AMAT11C1702A,20160822,0.24,0.27,0.23,0.27,429000
AMAT42C1701A,20160822,0.24,0.29,0.24,0.29,747700
ANAN42C1703A,20160822,0.29,0.3,0.28,0.28,427200
AOT06C1702A,20160822,1.59,1.62,1.59,1.62,282300
AOT06P1702A,20160822,1.03,1.03,1.02,1.02,38400
AOT11C1612A,20160822,1.05,1.08,1.05,1.08,546000
AOT11P1612A,20160822,1.32,1.32,1.3,1.31,410000
AOT13C1701A,20160822,0.41,0.43,0.41,0.43,2636600
AOT27C1702A,20160822,0.72,0.72,0.72,0.72,289000
AOT27P1701A,20160822,0.6,0.6,0.57,0.57,216400
BA11C1701A,20160822,0.64,0.72,0.64,0.7,6659800
BA13C1701A,20160822,0.65,0.71,0.64,0.71,13452400
BA42C1701A,20160822,0.22,0.25,0.22,0.25,331900
BANP08P1702A,20160822,0.71,0.74,0.69,0.74,1924500
BANP13C1701A,20160822,0.39,0.41,0.38,0.39,7125100
BANP23C1707A,20160822,0.2,0.21,0.19,0.19,1250600
BANP28C1701A,20160822,0.28,0.3,0.27,0.28,12272200
BBL06C1701A,20160822,1.86,1.89,1.86,1.88,985900
BBL06P1701A,20160822,0.49,0.49,0.48,0.48,180000
BBL11C1702A,20160822,0.94,0.98,0.94,0.97,1265700
BBL11P1702A,20160822,0.74,0.75,0.72,0.72,1434600
BBL23C1703A,20160822,0.46,0.48,0.46,0.48,6228900
BBL23P1707A,20160822,0.47,0.48,0.46,0.46,445600
BBL24C1702A,20160822,0.57,0.57,0.57,0.57,20000
BCH08C1701A,20160822,0.28,0.28,0.26,0.27,1316000
BCH13C1701A,20160822,0.25,0.25,0.22,0.24,2871500
BCH28C1702A,20160822,0.21,0.21,0.2,0.2,2141800
BCH42C1702A,20160822,0.27,0.28,0.27,0.27,86400
BCP11C1612A,20160822,0.44,0.44,0.4,0.4,682500
BCP11P1612A,20160822,0.38,0.38,0.38,0.38,312000
BCP23C1704A,20160822,0.23,0.23,0.23,0.23,544000
BCP24C1701A,20160822,0.3,0.3,0.28,0.28,23330000
BCP28C1701A,20160822,0.25,0.25,0.25,0.25,12989700
BDMS06C1703A,20160822,0.93,0.93,0.92,0.92,596600
BDMS08C1701A,20160822,0.31,0.33,0.31,0.32,3403300
BDMS11C1701A,20160822,0.4,0.43,0.4,0.41,958500
BDMS11P1701A,20160822,0.75,0.76,0.75,0.76,404100
BDMS23C1703A,20160822,0.22,0.23,0.22,0.22,2688200
BDMS24C1705A,20160822,0.43,0.43,0.43,0.43,1000000
BDMS28C1701A,20160822,0.38,0.4,0.38,0.39,7220000
BEAU01C1701A,20160822,0.2,0.21,0.19,0.2,912000
BEAU01P1701A,20160822,0.74,0.74,0.73,0.74,677000
BEAU08C1701A,20160822,0.63,0.64,0.61,0.61,2448300
BEAU11C1701A,20160822,0.58,0.6,0.56,0.56,668400
BEAU23C1705A,20160822,0.49,0.5,0.47,0.47,145500
BEAU27C1703A,20160822,0.29,0.29,0.28,0.28,444400
BEC27C1702A,20160822,0.2,0.2,0.19,0.2,432200
BEM08C1701A,20160822,0.52,0.53,0.52,0.52,3781800
BEM11C1702A,20160822,0.51,0.52,0.51,0.51,681500
BEM13C1701A,20160822,0.56,0.58,0.56,0.57,8938500
BEM23C1707A,20160822,0.24,0.25,0.24,0.24,1156100
BEM27C1703A,20160822,0.52,0.52,0.52,0.52,192600
BEM28C1702A,20160822,0.34,0.34,0.34,0.34,2302800
BEM42C1702A,20160822,0.61,0.62,0.61,0.62,224800
BEM42P1702A,20160822,0.34,0.34,0.34,0.34,211600
BH06C1706A,20160822,1.29,1.3,1.27,1.28,151400
BH08P1701A,20160822,0.9,0.92,0.9,0.91,776900
BH11C1701A,20160822,0.78,0.78,0.75,0.75,657200
BH23C1704A,20160822,0.17,0.18,0.16,0.17,590700
BJCH23C1707A,20160822,0.29,0.29,0.27,0.27,407900
BJCH42C1703A,20160822,0.31,0.31,0.31,0.31,43200
BLA11C1612A,20160822,0.71,0.75,0.71,0.74,1663700
BLA24C1703A,20160822,0.57,0.59,0.57,0.59,59100
BLA28C1703A,20160822,0.43,0.45,0.43,0.44,1428300
BLAN06C1702A,20160822,0.84,0.84,0.83,0.83,960100
BLAN11C1701A,20160822,0.48,0.5,0.48,0.49,1320200
BLAN24C1803A,20160822,0.51,0.51,0.51,0.51,50000
BLAN28C1701A,20160822,0.42,0.43,0.42,0.42,3400000
BTS11P1701A,20160822,0.36,0.36,0.35,0.35,212800
CBG08C1706A,20160822,0.86,0.91,0.85,0.88,5352500
CBG11C1701A,20160822,1.01,1.11,1.01,1.08,8127000
CBG13C1702A,20160822,0.65,0.7,0.64,0.68,13243600
CBG23C1707A,20160822,0.42,0.47,0.42,0.44,3028800
CBG27C1703A,20160822,0.71,0.77,0.69,0.74,2109000
CBG28C1703A,20160822,0.63,0.69,0.63,0.67,21695600
CBG42C1701A,20160822,0.83,0.89,0.8,0.86,3300400
CENT08C1701A,20160822,0.41,0.41,0.41,0.41,115000
CHG08C1702A,20160822,0.17,0.17,0.16,0.17,2361100
CHG13C1701A,20160822,0.17,0.17,0.14,0.15,9670400
CK06C1702A,20160822,0.66,0.67,0.66,0.66,845000
CK23C1701A,20160822,0.28,0.3,0.28,0.28,3524500
CK27C1701A,20160822,0.51,0.51,0.51,0.51,99800
CK28C1702A,20160822,0.29,0.29,0.29,0.29,602000
CKP13C1701A,20160822,0.38,0.38,0.36,0.37,17889000
CKP28C1701A,20160822,0.34,0.34,0.33,0.34,24309100
CKP42C1701A,20160822,0.58,0.59,0.57,0.58,1738000
CPAL08C1701A,20160822,0.88,0.9,0.88,0.89,1299300
CPAL11C1702A,20160822,0.88,0.89,0.88,0.88,642200
CPAL11P1702A,20160822,0.39,0.39,0.38,0.38,394500
CPAL23C1702A,20160822,0.68,0.7,0.68,0.68,427200
CPAL24C1702A,20160822,0.81,0.81,0.81,0.81,64500
CPAL28C1701A,20160822,0.83,0.84,0.82,0.82,1152400
CPF06C1701A,20160822,0.64,0.64,0.59,0.6,709900
CPF08C1701A,20160822,0.43,0.43,0.39,0.4,1023900
CPF11C1612A,20160822,0.46,0.46,0.42,0.42,909400
CPF11P1612A,20160822,0.28,0.32,0.28,0.31,1278200
CPF23C1702A,20160822,1.01,1.01,0.91,0.92,2721300
CPF23P1702A,20160822,0.03,0.04,0.03,0.03,200100
CPF27C1702A,20160822,0.48,0.48,0.44,0.44,699800
CPF27P1701A,20160822,0.21,0.24,0.21,0.22,181800
CPN06C1711A,20160822,1.18,1.23,1.18,1.23,431400
CPN08C1701A,20160822,0.44,0.49,0.44,0.49,3887300
CPN11C1702A,20160822,0.49,0.54,0.48,0.54,912400
CPN11P1702A,20160822,0.78,0.78,0.71,0.71,986400
CPN23C1702A,20160822,0.26,0.3,0.26,0.3,2749500
CPN23P1702A,20160822,0.12,0.12,0.12,0.12,1226000
CPN27C1702A,20160822,0.54,0.6,0.54,0.6,2732100
CPN28C1701A,20160822,0.47,0.51,0.47,0.51,7447600
DELT11C1701A,20160822,1.04,1.05,1.01,1.01,272100
DELT27C1701A,20160822,1.14,1.16,1.12,1.12,563300
DTAC06C1701A,20160822,0.72,0.72,0.69,0.69,906600
DTAC08C1702A,20160822,0.52,0.52,0.5,0.5,1265600
DTAC13C1701A,20160822,0.47,0.47,0.44,0.44,1781600
DTAC42C1701A,20160822,0.48,0.5,0.48,0.5,203400
EART23C1703A,20160822,0.33,0.34,0.33,0.34,50400
EGCO24C1708A,20160822,0.87,0.87,0.86,0.87,92500
EGCO42C1701A,20160822,1.03,1.03,1.03,1.03,40600
EPG08C1702A,20160822,0.39,0.41,0.37,0.38,2180900
EPG11C1702A,20160822,0.41,0.41,0.39,0.39,1185700
EPG23C1701A,20160822,0.08,0.09,0.08,0.08,128200
EPG24C1701A,20160822,0.24,0.24,0.24,0.24,500000
GL01C1701A,20160822,0.59,0.59,0.49,0.51,8399700
GL06C1805A,20160822,1.08,1.08,1.02,1.04,1232000
GL08C1701A,20160822,0.65,0.65,0.53,0.54,9744100
GL13C1701A,20160822,0.65,0.65,0.53,0.54,6573400
GL13C1702A,20160822,0.45,0.45,0.37,0.39,11369100
GL23C1704A,20160822,0.72,0.72,0.61,0.62,1710000
GL27C1701A,20160822,0.93,0.93,0.82,0.84,1077000
GL28C1701A,20160822,0.52,0.52,0.43,0.45,7649500
GL42C1701A,20160822,0.78,0.78,0.67,0.71,802800
GLOB08C1706A,20160822,0.46,0.47,0.43,0.47,2109200
GLOB28C1703A,20160822,0.38,0.38,0.33,0.37,5050100
GPSC01C1701A,20160822,0.32,0.33,0.32,0.33,1010800
GPSC01P1701A,20160822,0.75,0.76,0.74,0.74,2404000
GPSC23C1704A,20160822,0.39,0.4,0.39,0.4,584600
HANA06C1706A,20160822,0.48,0.48,0.47,0.47,1150000
HMPR06C1702A,20160822,1.56,1.56,1.56,1.56,100
HMPR23C1705A,20160822,0.62,0.64,0.6,0.6,773700
HMPR28C1703A,20160822,0.32,0.33,0.31,0.31,6473600
ICHI23C1703A,20160822,0.21,0.21,0.2,0.2,1127900
IFEC08C1701A,20160822,0.27,0.29,0.27,0.29,6713500
IFEC13C1702A,20160822,0.31,0.34,0.31,0.33,14569700
IFEC42C1702A,20160822,0.49,0.51,0.48,0.5,3111600
INTU06C1701A,20160822,1.4,1.41,1.39,1.39,515500
INTU06P1701A,20160822,0.3,0.3,0.3,0.3,70000
INTU23P1707A,20160822,0.43,0.44,0.43,0.44,203200
IRPC11C1701A,20160822,0.72,0.72,0.72,0.72,89200
IRPC13C1701A,20160822,0.67,0.68,0.67,0.67,979600
IRPC28P1701A,20160822,0.42,0.42,0.42,0.42,2101400
ITD08C1702A,20160822,0.29,0.29,0.28,0.28,879200
ITD08P1702A,20160822,0.63,0.63,0.63,0.63,898800
ITD11C1702A,20160822,0.33,0.33,0.31,0.31,2304800
ITD13C1701A,20160822,0.29,0.29,0.27,0.29,2368200
ITD23C1701A,20160822,0.05,0.05,0.05,0.05,1051200
ITD27P1701A,20160822,0.61,0.61,0.61,0.61,60200
IVL11C1612A,20160822,0.6,0.61,0.59,0.61,930000
IVL11P1612A,20160822,0.29,0.3,0.29,0.29,1170400
IVL23C1704A,20160822,0.34,0.34,0.33,0.33,7440400
IVL23P1704A,20160822,0.16,0.16,0.16,0.16,600
IVL27C1703A,20160822,0.55,0.55,0.54,0.55,2626700
IVL27P1703A,20160822,0.31,0.32,0.31,0.32,35700
IVL28C1701A,20160822,0.55,0.55,0.53,0.55,3387600
JAS06C1701A,20160822,0.66,0.67,0.61,0.61,1056800
JAS08C1703A,20160822,0.41,0.41,0.37,0.38,562100
JAS08P1703A,20160822,0.75,0.77,0.75,0.77,504800
JAS13C1706A,20160822,0.51,0.51,0.49,0.49,1177800
JAS27P1701A,20160822,0.37,0.37,0.37,0.37,63400
JAS28C1701A,20160822,0.41,0.41,0.38,0.38,745600
JAS28C1703A,20160822,0.38,0.38,0.34,0.34,3684400
KBAN06C1701A,20160822,2.28,2.28,2.24,2.26,1200
KBAN06P1701A,20160822,0.63,0.64,0.63,0.64,71000
KBAN08P1702A,20160822,0.95,0.97,0.93,0.93,7219700
KBAN23P1707A,20160822,0.57,0.58,0.54,0.54,465400
KBAN28C1701A,20160822,0.9,0.93,0.86,0.93,12254300
KBAN28P1701A,20160822,0.69,0.71,0.67,0.67,4332200
KCE01C1701A,20160822,0.59,0.59,0.57,0.59,2420100
KCE08C1701A,20160822,1.07,1.09,1.03,1.07,2185100
KCE13C1702A,20160822,0.45,0.46,0.44,0.45,14079600
KCE24C1703A,20160822,1.19,1.22,1.15,1.22,117200
KCE28C1702A,20160822,0.51,0.53,0.5,0.52,6456300
KKP24C1708A,20160822,0.43,0.43,0.43,0.43,13000
KKP28C1702A,20160822,0.43,0.43,0.42,0.43,2983700
KTB08C1701A,20160822,0.61,0.61,0.56,0.58,11163400
KTB11C1612A,20160822,0.7,0.7,0.64,0.64,1658000
KTB11P1612A,20160822,0.34,0.37,0.34,0.37,2030400
KTB23C1703A,20160822,0.32,0.32,0.28,0.29,6033500
KTB24C1701A,20160822,0.4,0.4,0.34,0.35,1170000
KTB27C1701A,20160822,0.6,0.6,0.56,0.58,2850100
KTC08C1706A,20160822,0.84,0.84,0.75,0.77,3472400
KTC11C1701A,20160822,2.72,2.74,2.58,2.66,549200
KTC13C1701A,20160822,1.16,1.16,1.03,1.06,15955000
KTC24C1703A,20160822,2.54,2.54,2.48,2.54,16000
LH01C1701A,20160822,0.32,0.32,0.32,0.32,3969000
LH01P1701A,20160822,0.55,0.55,0.54,0.54,1406000
LHBA23C1702A,20160822,0.1,0.1,0.09,0.1,55300
LHBA42C1701A,20160822,0.38,0.38,0.37,0.38,276700
LPN01C1701A,20160822,0.36,0.37,0.35,0.35,2698800
LPN01P1701A,20160822,0.54,0.55,0.54,0.55,4169000
LPN08C1701A,20160822,0.23,0.23,0.22,0.22,5899700
M42C1707A,20160822,0.76,0.79,0.76,0.79,215600
MAJO01C1701A,20160822,0.28,0.29,0.28,0.28,340600
MAJO11C1701A,20160822,0.27,0.27,0.27,0.27,80400
MAJO23C1704A,20160822,0.24,0.24,0.24,0.24,137000
MINT06C1702A,20160822,0.72,0.72,0.71,0.71,992100
MINT08C1701A,20160822,0.33,0.33,0.32,0.33,1870300
MINT11C1701A,20160822,0.43,0.43,0.43,0.43,102000
MINT11P1701A,20160822,0.54,0.54,0.54,0.54,180000
MINT13C1701A,20160822,0.37,0.37,0.35,0.36,1435000
MINT28C1701A,20160822,0.28,0.28,0.27,0.28,2561400
MTLS08C1701A,20160822,0.31,0.31,0.28,0.28,2935900
MTLS24C1710A,20160822,0.38,0.39,0.38,0.38,403000
MTLS27C1703A,20160822,0.45,0.46,0.44,0.45,669100
MTLS28C1702A,20160822,0.45,0.45,0.42,0.42,7933800
MTLS42C1702A,20160822,0.36,0.36,0.33,0.33,1365900
PLAN06C1702A,20160822,0.46,0.46,0.45,0.45,355300
PLAN08C1702A,20160822,0.34,0.34,0.31,0.31,688000
PLAN11C1702A,20160822,0.37,0.37,0.34,0.34,1874200
PLAT13C1706A,20160822,0.45,0.46,0.44,0.45,1620600
PLAT42C1701A,20160822,0.32,0.33,0.32,0.32,181000
PTG01C1701A,20160822,0.3,0.31,0.3,0.3,1677200
PTG01P1701A,20160822,0.68,0.68,0.67,0.67,418400
PTG08C1706A,20160822,0.38,0.39,0.38,0.38,776400
PTG11C1702A,20160822,0.26,0.27,0.26,0.27,245200
PTG28C1701A,20160822,0.74,0.79,0.74,0.79,438400
PTG28C1703A,20160822,0.25,0.26,0.25,0.26,5433200
PTT08C1702A,20160822,0.93,0.96,0.93,0.93,1259600
PTT08P1702A,20160822,0.74,0.74,0.72,0.73,629600
PTT13P1701A,20160822,0.84,0.84,0.8,0.82,2442700
PTT23C1705A,20160822,0.81,0.84,0.81,0.81,1480600
PTT23P1707A,20160822,0.4,0.4,0.4,0.4,99800
PTT27C1703A,20160822,1.35,1.39,1.35,1.36,341600
PTT27P1703A,20160822,1.1,1.1,1.08,1.09,224000
PTTE08C1702A,20160822,0.89,0.91,0.88,0.88,4194200
PTTE08P1702A,20160822,1.06,1.09,1.06,1.08,1919400
PTTE23C1705A,20160822,0.51,0.53,0.51,0.52,1161600
PTTE27C1701A,20160822,1.06,1.09,1.06,1.07,973400
PTTE28C1701A,20160822,0.93,0.95,0.91,0.93,11562900
PTTG08P1702A,20160822,0.77,0.77,0.76,0.77,3296000
PTTG11C1701A,20160822,0.9,0.9,0.86,0.87,1279600
PTTG11P1701A,20160822,0.7,0.71,0.7,0.71,279000
PTTG23C1704A,20160822,0.49,0.49,0.48,0.48,3411600
PTTG27C1701A,20160822,0.69,0.69,0.68,0.68,2659800
PTTG28C1701A,20160822,0.6,0.61,0.6,0.6,5743400
QH11C1701A,20160822,0.38,0.38,0.37,0.37,638000
ROBI08C1701A,20160822,0.53,0.53,0.49,0.5,1466300
ROBI11C1612A,20160822,0.99,1,0.97,0.98,124900
ROBI23C1705A,20160822,0.6,0.61,0.57,0.57,195800
ROBI24C1706A,20160822,0.69,0.69,0.66,0.66,26500
ROBI27C1702A,20160822,0.83,0.83,0.8,0.8,236000
RS06C1702A,20160822,0.82,0.82,0.82,0.82,72700
S42C1701A,20160822,0.38,0.38,0.34,0.34,3635400
S5006C1612A,20160822,1.72,1.72,1.72,1.72,5800
S5006P1612A,20160822,0.61,0.61,0.59,0.6,505100
S5013C1612A,20160822,1.29,1.34,1.28,1.3,20133100
S5013P1612A,20160822,1.56,1.56,1.51,1.54,19021100
SAMA06C1702A,20160822,0.56,0.56,0.55,0.55,30000
SAMA28C1701A,20160822,0.31,0.31,0.29,0.3,2184200
SAWA06C1706A,20160822,0.73,0.75,0.73,0.74,881800
SAWA13C1701A,20160822,0.54,0.56,0.53,0.54,11742900
SAWA24C1701A,20160822,0.19,0.2,0.18,0.19,3436600
SCB11C1612A,20160822,1.44,1.44,1.39,1.4,968000
SCB11P1612A,20160822,0.33,0.33,0.33,0.33,384000
SCB28C1701A,20160822,0.76,0.79,0.75,0.79,6549200
SCC11C1612A,20160822,0.78,0.78,0.75,0.75,1863600
SCC11P1612A,20160822,0.44,0.44,0.43,0.43,2240200
SCC23C1703A,20160822,0.41,0.42,0.4,0.4,2287800
SCC24C1704A,20160822,0.7,0.72,0.7,0.72,51500
SCC28C1702A,20160822,0.55,0.55,0.54,0.54,9503600
SCCC42C1707A,20160822,1.08,1.09,1.08,1.09,4000
SIRI01C1701A,20160822,0.48,0.49,0.44,0.46,4216400
SIRI01P1701A,20160822,1.03,1.07,1.02,1.06,2955400
SIRI06C1706A,20160822,0.9,0.91,0.9,0.9,471000
SIRI08C1702A,20160822,0.43,0.44,0.4,0.41,1198400
SIRI08P1702A,20160822,0.6,0.64,0.6,0.63,1736800
SIRI11C1701A,20160822,0.5,0.5,0.46,0.47,886000
SIRI24C1708A,20160822,0.51,0.51,0.48,0.49,90000
SIRI28C1701A,20160822,0.34,0.35,0.33,0.33,2902200
SPAL11C1702A,20160822,0.54,0.59,0.54,0.59,150200
STEC11C1702A,20160822,0.21,0.21,0.21,0.21,188800
STEC13C1701A,20160822,0.22,0.23,0.22,0.22,426700
STEC23C1701A,20160822,0.4,0.42,0.39,0.39,372400
STPI08C1702A,20160822,0.24,0.24,0.24,0.24,179300
STPI11C1701A,20160822,0.59,0.59,0.58,0.58,1860200
STPI23C1707A,20160822,0.34,0.34,0.33,0.33,16200
