<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TMI,20151020,1.19,1.21,1.19,1.19,835000
TMILL,20151020,3.04,3.1,3.04,3.1,98000
TMT,20151020,9,9.05,9,9.05,46200
TMW,20151020,26,26.75,26,26.75,1500
TNDT,20151020,14.5,14.6,14.5,14.6,12200
TNH,20151020,20.2,20.3,20,20,100500
TNITY,20151020,6.1,6.1,6,6.05,134900
TNPC,20151020,2.06,2.08,2.04,2.06,1999000
TNPF,20151020,4.82,4.84,4.82,4.84,800
TOG,20151020,5.85,5.85,5.85,5.85,25400
TOP,20151020,56.5,57,56,56.5,2211800
TPA,20151020,5.75,5.75,5.75,5.75,500
TPAC,20151020,8.3,9.15,8.2,9.15,4502900
TPC,20151020,29,29.25,29,29.25,31300
TPCH,20151020,16.9,17,16.7,16.8,684200
TPCORP,20151020,15.3,15.3,15.3,15.3,100
TPIPL,20151020,2.7,2.76,2.68,2.7,134192900
TPOLY,20151020,4.3,4.36,4.14,4.18,13041700
TPP,20151020,26,26,26,26,1000
TR,20151020,27.25,33,27.25,31,199900
TRC,20151020,2.04,2.08,2.04,2.04,14448800
TREIT,20151020,10.1,10.1,10.1,10.1,100000
TRITN,20151020,0.75,0.75,0.74,0.74,18137800
TRT,20151020,4.64,4.64,4.62,4.62,53500
TRU,20151020,4,4,3.98,4,800
TRUBB,20151020,1.69,1.71,1.69,1.69,2117300
TRUE,20151020,10.4,10.5,10.3,10.3,42962300
TSE,20151020,5.45,5.55,5.4,5.45,1910100
TSF,20151020,0.31,0.32,0.3,0.31,34961200
TSI,20151020,0.66,0.68,0.65,0.66,6129700
TSR,20151020,6.6,6.7,6.6,6.65,274800
TSTE,20151020,13.6,13.6,13.6,13.6,6400
TSTH,20151020,0.58,0.59,0.58,0.58,1403300
TTA,20151020,10.6,10.7,10.4,10.5,3112600
TTCL,20151020,24.3,24.9,24.2,24.5,2430600
TTTM,20151020,108.5,108.5,108.5,108.5,300
TTW,20151020,10.9,10.9,10.8,10.8,6510000
TU,20151020,18.5,18.8,18.4,18.7,8029500
TU-PF,20151020,1.72,1.73,1.72,1.72,7500
TVD,20151020,1.67,1.67,1.62,1.64,1084000
TVI,20151020,5.5,5.5,5.35,5.35,120200
TVO,20151020,27.75,27.75,26,27,3318500
TVT,20151020,2.38,2.4,2.36,2.38,6036600
TWP,20151020,50,50,49.75,49.75,6600
TWPC,20151020,6.05,6.2,6,6.05,7754500
TWZ,20151020,0.31,0.31,0.3,0.3,7867900
TYCN,20151020,3.26,3.26,3.26,3.26,21000
U,20151020,0.04,0.05,0.04,0.04,190574300
UAC,20151020,6.6,6.7,6.5,6.5,389700
UBIS,20151020,6.05,6.05,5.95,5.95,123100
UEC,20151020,3.34,3.36,3.26,3.26,2094900
UKEM,20151020,1.05,1.07,1.04,1.06,6975600
UMI,20151020,5.75,6,5.75,5.8,6537900
UMS,20151020,9.35,9.75,9.25,9.3,706300
UNIPF,20151020,9.35,9.35,9.35,9.35,69300
UNIQ,20151020,21.8,22,21.7,21.8,2955500
UOBKH,20151020,3.64,3.68,3.64,3.66,5800
UP,20151020,28,28,27,27,500
UPA,20151020,1.56,1.56,1.53,1.54,2984100
UPOIC,20151020,6.1,6.15,6.05,6.1,41700
UREKA,20151020,1.35,1.74,1.35,1.63,70491600
UTP,20151020,3.8,3.8,3.76,3.76,93400
UV,20151020,6.95,7.05,6.75,6.75,10240300
UVAN,20151020,8.85,8.85,8.85,8.85,9600
UWC,20151020,0.38,0.39,0.37,0.38,141563500
VARO,20151020,8,8,8,8,200
VGI,20151020,3.74,3.78,3.72,3.76,6283500
VIBHA,20151020,1.59,1.62,1.58,1.62,33910000
VIH,20151020,5.9,5.9,5.7,5.7,2080900
VNG,20151020,16.4,17,16.3,16.8,11546800
VNT,20151020,9.5,9.5,9.4,9.4,169500
VPO,20151020,1.6,1.62,1.59,1.61,607900
VTE,20151020,3.68,3.68,3.58,3.58,6157200
WACOAL,20151020,51.5,51.5,51.5,51.5,400
WAVE,20151020,5.45,5.5,5.35,5.4,420600
WHA,20151020,3.36,3.38,3.32,3.34,13564800
WHAPF,20151020,11.5,11.5,11.5,11.5,1000
WHART,20151020,10.3,10.5,10.3,10.4,70800
WICE,20151020,2.74,2.84,2.7,2.84,35898400
WIIK,20151020,2.78,2.88,2.78,2.82,4415000
WIN,20151020,0.83,0.83,0.81,0.81,428600
WINNER,20151020,2.68,2.68,2.64,2.64,13200
WORK,20151020,43.25,44,43,44,353900
XO,20151020,5.3,5.3,5.2,5.2,423300
YUASA,20151020,7.05,7.1,7,7,262200
ZMICO,20151020,1.29,1.3,1.29,1.29,248300
CPF06C1701A,20151020,0.29,0.29,0.29,0.29,90000
JAS06C1701A,20151020,0.56,0.56,0.55,0.56,122000
ABC-W1,20151020,0.8,0.85,0.76,0.79,19822900
ABC-W2,20151020,0.24,0.25,0.23,0.23,11856100
AEC-W2,20151020,0.25,0.26,0.24,0.25,877100
AEC-W4,20151020,0.29,0.3,0.29,0.3,57300
AIRA-W1,20151020,0.75,0.8,0.74,0.75,3355500
AIRA-W2,20151020,0.42,0.46,0.42,0.43,6124100
AJD-W1,20151020,1.19,1.21,1.17,1.18,1012900
AJD-W2,20151020,1.4,1.42,1.37,1.37,2563800
BLAND-W4,20151020,0.37,0.38,0.37,0.37,8469700
BROCK-W1,20151020,0.76,0.84,0.76,0.8,6936200
BTS-W3,20151020,1.05,1.06,1.05,1.05,6288100
CGH-W1,20151020,0.42,0.42,0.4,0.4,222800
CGH-W2,20151020,0.45,0.45,0.43,0.43,18000
CKP-W1,20151020,0.48,0.49,0.48,0.48,4050800
DCON-W1,20151020,8.75,8.75,8.75,8.75,100
DCON-W2,20151020,0.94,0.95,0.93,0.93,472000
DCORP-W1,20151020,12.4,12.4,12.1,12.3,61000
DIMET-W1,20151020,7.1,7.75,6.85,7,2367100
DNA-W1,20151020,4.86,4.86,4.74,4.78,191600
EARTH-W4,20151020,0.46,0.47,0.45,0.46,6003800
ECF-W1,20151020,3.6,3.7,3.6,3.64,2134500
ECL-W2,20151020,0.63,0.66,0.62,0.62,18593300
EIC-W1,20151020,1.09,1.1,1.06,1.09,875300
EIC-W2,20151020,0.72,0.73,0.72,0.72,741200
FC-W1,20151020,0.4,0.45,0.4,0.43,10700
FER-W1,20151020,0.7,0.7,0.68,0.69,1325000
FPI-W1,20151020,3.08,3.1,3.06,3.06,103500
FVC-W1,20151020,3.54,3.94,3.52,3.7,49940500
GENCO-W1,20151020,1.64,1.66,1.6,1.61,511500
GIFT-W1,20151020,1.8,1.84,1.73,1.75,83900
GJS-W2,20151020,0.02,0.02,0.02,0.02,1500000
GJS-W3,20151020,0.03,0.04,0.03,0.03,6450200
GLAND-W4,20151020,1.75,1.77,1.75,1.77,12800
GREEN-W4,20151020,0.99,1.02,0.96,0.98,2118900
GSTEL-W1,20151020,0.03,0.03,0.03,0.03,2257000
GUNKUL-W,20151020,3.94,5,3.94,5,8367700
IFEC-W1,20151020,10.7,10.8,10.6,10.6,117400
IFEC-W2,20151020,1.87,1.91,1.86,1.87,8712900
IRCP-W2,20151020,3.56,3.62,3.48,3.5,1669100
ITD-W1,20151020,1.88,1.9,1.86,1.88,10789200
IVL-W1,20151020,2.12,2.2,2.1,2.16,398400
IVL-W2,20151020,2.1,2.14,2.04,2.12,635100
JAS-W3,20151020,1.34,1.36,1.34,1.34,4250000
JMT-W1,20151020,4,4.04,3.86,3.86,366900
KIAT-W1,20151020,0.51,0.52,0.5,0.51,8978500
L&E-W3,20151020,2.4,2.4,2.4,2.4,10000
LH-W3,20151020,4.94,4.96,4.88,4.94,15400
LOXLEY-W,20151020,1.28,1.3,1.26,1.26,436800
MACO-W1,20151020,0.19,0.21,0.19,0.19,17996500
MBAX-W1,20151020,2.78,2.96,2.7,2.86,5464600
MFC-W1,20151020,8,8,8,8,2200
MILL-W3,20151020,0.53,0.53,0.53,0.53,1425900
MINT-W5,20151020,3.26,3.28,3.26,3.26,46800
MONO-W1,20151020,0.47,0.48,0.46,0.47,2766300
MOONG-W1,20151020,3.72,3.72,3.7,3.7,8200
MPG-W1,20151020,0.48,0.53,0.47,0.49,23610800
NBC-W1,20151020,1.35,1.36,1.35,1.36,1000
NEWS-W4,20151020,0.03,0.04,0.03,0.03,967700
NEWS-W5,20151020,0.08,0.08,0.07,0.07,4440500
NINE-W1,20151020,2.5,2.5,2.5,2.5,100
NMG-W3,20151020,0.52,0.52,0.5,0.51,3388700
NPP-W2,20151020,1.29,1.31,1.2,1.2,4772800
NUSA-W2,20151020,0.48,0.49,0.47,0.47,721900
PL-W1,20151020,1.58,1.66,1.53,1.6,569200
POLAR-W3,20151020,0.01,0.02,0.01,0.01,8299700
PPM-W1,20151020,1.78,1.88,1.77,1.78,1858800
PSL-W1,20151020,2.62,2.68,2.62,2.66,48900
RML-W4,20151020,0.19,0.2,0.19,0.19,720500
RWI-W1,20151020,1.25,1.32,1.24,1.29,13291200
S-W1,20151020,1.24,1.29,1.23,1.24,30950500
SAMART-W,20151020,1.98,2.06,1.96,1.96,4785600
SAWAD-W1,20151020,10.7,11.8,10.6,11.3,6273000
SIMAT-W2,20151020,1.45,1.45,1.39,1.39,178200
SIMAT-W3,20151020,1.44,1.45,1.39,1.39,510300
SIRI-W2,20151020,0.21,0.21,0.2,0.2,17830000
SMART-W1,20151020,1.08,1.11,1.06,1.07,796300
SUPER-W3,20151020,0.3,0.3,0.29,0.29,4777000
SUSCO-W1,20151020,0.6,0.6,0.59,0.59,1254500
T-W3,20151020,0.1,0.11,0.09,0.1,28809100
TAPAC-W2,20151020,7.3,7.75,7.25,7.6,2006500
TCC-W3,20151020,1.24,1.25,1.23,1.24,67300
TCC-W4,20151020,1.04,1.04,1.03,1.03,191000
TGPRO-W1,20151020,0.12,0.13,0.12,0.12,501700
TH-W1,20151020,0.53,0.54,0.5,0.52,122900
TH-W2,20151020,0.42,0.44,0.42,0.42,1869900
TPOLY-W2,20151020,2.5,2.56,2.26,2.34,10618300
TSI-W2,20151020,0.3,0.33,0.29,0.3,19443200
TTA-W4,20151020,1.96,1.96,1.93,1.93,12800
TTA-W5,20151020,1.87,1.95,1.87,1.89,100500
TWZ-W3,20151020,0.19,0.19,0.19,0.19,453000
TWZ-W4,20151020,0.03,0.04,0.02,0.03,16323000
U-W1,20151020,0.01,0.02,0.01,0.01,155082000
UPA-W1,20151020,1.04,1.08,1.02,1.02,988500
UREKA-W1,20151020,0.84,1.23,0.84,1.12,180870800
UWC-W2,20151020,0.25,0.26,0.24,0.25,57190900
VGI-W1,20151020,0.72,0.74,0.72,0.72,3560600
VIBHA-W2,20151020,0.86,0.89,0.85,0.88,3348500
WHA-W1,20151020,12.5,13.1,12.5,12.8,93200
WIIK-W1,20151020,1.14,1.19,1.13,1.19,14277600
WORK-W1,20151020,18.3,18.6,16.6,17.3,1921000
!AGRO,20151020,380.36,382.27,379.23,379.93,1288920
!CONSUMP,20151020,150.83,151.93,150.83,151.6,1836622
!FINCIAL,20151020,174.62,175.59,173.8,174.75,3428603
!INDUS,20151020,100.08,100.45,99.45,99.74,2737366
!PROPCON,20151020,141.38,142.7,141.3,141.3,11439748
!RESOURC,20151020,144.86,146.04,144.76,145.39,4685994
!SERVICE,20151020,368.24,370.76,367.98,369.88,6882982
!TECH,20151020,211.14,213.66,211.13,212.34,2774855
$AGRI,20151020,179.75,181.64,179.52,179.52,155748
$AUTO,20151020,455.22,459.82,453.88,458.47,131189
$BANK,20151020,488.94,491.5,485.71,488.37,2146978
$COMM,20151020,29418.9,29613.8,29380.6,29474.6,2989603
$CONMAT,20151020,13465.4,13614.8,13443.1,13453.3,2646169
$CONS,20151020,154.12,155.35,153.37,153.9,1302885
$ENERG,20151020,16508.5,16642.8,16496.8,16569.4,4684903
$ETRON,20151020,1942.36,1968.07,1937.05,1947.72,262849
$FASHION,20151020,723.17,732.86,722.86,730.96,127788
$FIN,20151020,2182.44,2216.69,2182.36,2209.43,1188944
$FOOD,20151020,10882.2,10935.1,10844.3,10870,1133173
$HELTH,20151020,4873.69,4923.76,4861.65,4903.34,1708653
$HOME,20151020,48.71,48.88,48.3,48.37,1702486
$ICT,20151020,202.48,204.91,202.48,203.71,2512006
$IMM,20151020,70.93,72.18,70.86,71.65,524857
$INSUR,20151020,16315.3,16394.4,16205.2,16393.8,92682
$MEDIA,20151020,65.06,66.23,64.95,66.23,799485
$MINE,20151020,11.71,11.8,11.71,11.71,1091
$PAPER,20151020,1068.99,1068.99,1057.74,1057.74,934
$PERSON,20151020,544.66,547.78,544.6,546.23,6348
$PETRO,20151020,849.37,852.8,839.63,844.02,135592
$PF&REIT,20151020,165.17,165.38,165.09,165.18,86100
$PKG,20151020,3445.35,3501.23,3436.93,3485.11,436667
$PROF,20151020,254.6,257.98,254.6,256.25,204473
$PROP,20151020,269.16,272.73,269.06,269.09,7404595
$STEEL,20151020,42,42.28,41.62,41.62,1508127
$TOURISM,20151020,576.43,581.06,573.84,579.28,112312
$TRANS,20151020,222.34,224.45,221.96,223.17,1068456
MAI,20151020,606.42,613.54,606.33,608.6,1799627643
SET,20151020,1415.55,1424.07,1414.97,1418.63,6716336310
SET100,20151020,2039.31,2054.65,2038.16,2041.61,1377559978
SET50,20151020,915.05,921.28,914.42,915.72,741615026
SETHD,20151020,1034.29,1039.71,1030.83,1032.09,232207600
BBL-F,20151020,166.5,167.5,165.5,165.5,696200
BCP-F,20151020,36.5,36.5,36.25,36.25,6400
DTAC-F,20151020,56.5,56.5,56.5,56.5,100
INTUCH-F,20151020,74.5,75.25,74.5,75.25,1700
KBANK-F,20151020,188,192,188,189.5,2440500
PTTEP-F,20151020,72.75,72.75,72,72,16300
SCC-F,20151020,478,482,474,478,924200
TASCO-F,20151020,39.75,39.75,39,39.5,9500
TISCO-F,20151020,37,37,37,37,32800
TU-F,20151020,18.5,18.8,18.5,18.7,26700
AAV01P1511A,20151020,0.49,0.49,0.49,0.49,200
AAV08C1512A,20151020,0.3,0.3,0.3,0.3,200
AAV16C1604A,20151020,0.56,0.56,0.56,0.56,150000
AAV23C1601A,20151020,0.73,0.73,0.72,0.72,178000
AAVH16,20151020,4.72,4.72,4.72,4.72,200
AAVZ15,20151020,4.62,4.62,4.62,4.62,2
ADVA01C1512A,20151020,0.55,0.58,0.55,0.56,16681200
ADVA01C1603A,20151020,0.64,0.67,0.64,0.65,4028500
ADVA01P1512A,20151020,0.84,0.84,0.83,0.84,4105000
ADVA01P1603A,20151020,0.98,0.98,0.97,0.98,2584700
ADVA06C1601A,20151020,0.99,1.01,0.99,1,224500
ADVA08C1601A,20151020,0.3,0.32,0.3,0.31,687200
ADVA11C1604A,20151020,0.75,0.77,0.75,0.76,3597300
ADVA11P1604A,20151020,0.98,0.98,0.98,0.98,885400
ADVA13C1601A,20151020,0.42,0.44,0.42,0.42,8278300
ADVA13P1603A,20151020,0.75,0.75,0.74,0.75,3475600
ADVA23C1605A,20151020,0.25,0.25,0.24,0.24,880800
ADVA27C1607A,20151020,0.54,0.54,0.54,0.54,100000
ADVA28C1602A,20151020,0.4,0.43,0.4,0.41,17801400
ADVA28C1603A,20151020,0.23,0.23,0.23,0.23,2030000
ADVA28P1511A,20151020,0.2,0.2,0.17,0.18,2105800
ADVA28P1604A,20151020,0.73,0.73,0.72,0.73,21114800
ADVA42C1602A,20151020,0.52,0.53,0.52,0.52,1494000
ADVA42P1602A,20151020,0.86,0.86,0.86,0.86,5600
ADVANCH16,20151020,230.82,230.82,230.82,230.82,120
ADVANCU16,20151020,233.63,233.63,233.63,233.63,5
ADVANCZ15,20151020,231.7,231.7,231.7,231.7,22
AMAT01C1511A,20151020,0.16,0.16,0.15,0.15,635100
AMAT01P1511A,20151020,1.01,1.05,1.01,1.05,509400
AMAT23C1605A,20151020,0.44,0.44,0.41,0.41,296600
AMAT42C1603A,20151020,0.34,0.35,0.32,0.33,75900
AMATAZ15,20151020,14.7,14.7,14.7,14.7,109
ANAN23C1604A,20151020,0.87,0.87,0.87,0.87,30000
AOT01C1512A,20151020,0.6,0.64,0.6,0.61,9933400
AOT01C1603A,20151020,1.12,1.16,1.12,1.14,5040600
AOT01P1512A,20151020,0.98,0.98,0.93,0.96,2549400
AOT01P1603A,20151020,1.08,1.08,1.05,1.06,2603300
AOT06C1603A,20151020,3.16,3.22,3.16,3.22,40200
AOT06P1603A,20151020,0.96,0.96,0.96,0.96,40000
AOT08C1512A,20151020,0.31,0.33,0.31,0.33,746100
AOT08P1512A,20151020,0.41,0.41,0.41,0.41,40000
AOT11C1512A,20151020,0.84,0.84,0.83,0.83,2479600
AOT11P1512A,20151020,1.03,1.03,1.03,1.03,100
AOT13C1512A,20151020,0.37,0.39,0.37,0.38,685800
AOT13C1603A,20151020,0.84,0.87,0.84,0.85,2232600
AOT16C1602A,20151020,0.77,0.79,0.77,0.78,545200
AOT23C1601A,20151020,0.49,0.51,0.49,0.5,788200
AOT23P1601A,20151020,0.49,0.49,0.48,0.48,362200
AOT27C1606A,20151020,0.63,0.65,0.63,0.65,43400
AOT28C1601A,20151020,0.58,0.61,0.58,0.6,7332300
AOTH16,20151020,302,302,302,302,20
AOTZ15,20151020,298.73,298.73,298.73,298.73,1
AP01C1512A,20151020,0.18,0.18,0.18,0.18,115000
AP11C1603A,20151020,0.5,0.5,0.5,0.5,55000
AQ-W3,20151020,0.04,0.05,0.03,0.04,20652900
BA01C1601A,20151020,0.38,0.38,0.37,0.37,80700
BA01P1601A,20151020,0.96,0.96,0.96,0.96,9000
BA13C1602A,20151020,0.31,0.31,0.3,0.3,12500
BANP01C1602A,20151020,0.5,0.53,0.5,0.5,4339000
BANP01P1602A,20151020,0.81,0.82,0.8,0.82,2655600
BANP06C1601A,20151020,0.28,0.29,0.28,0.28,241200
BANP08C1604A,20151020,0.8,0.81,0.79,0.79,201500
BANP11C1603A,20151020,0.95,0.96,0.95,0.96,2540400
BANP13C1512A,20151020,0.09,0.09,0.09,0.09,839200
BANP13C1602A,20151020,0.97,0.97,0.94,0.94,50000
BANP13C1604A,20151020,0.71,0.72,0.7,0.71,2266000
BANP16C1602A,20151020,0.24,0.24,0.23,0.23,233400
BANP27C1606A,20151020,0.28,0.28,0.27,0.27,200200
BANP28C1601A,20151020,0.13,0.13,0.13,0.13,80000
BANP28C1602A,20151020,0.69,0.7,0.68,0.68,4899600
BANPUZ15,20151020,24.2,24.2,24.1,24.1,109
BAY13C1606A,20151020,0.54,0.62,0.51,0.59,17338200
BAY27C1606A,20151020,0.47,0.54,0.45,0.51,413300
BAY42C1607A,20151020,0.73,0.82,0.73,0.8,161200
BAYZ15,20151020,35.8,37.99,35.4,37.4,544
BAZ15,20151020,20.63,20.63,20.63,20.63,300
BBL06C1601A,20151020,1.02,1.04,1.01,1.01,2484100
BBL08C1512A,20151020,0.17,0.17,0.17,0.17,1000300
BBL11C1602A,20151020,0.75,0.76,0.75,0.76,4775400
BBL11P1602A,20151020,1.52,1.54,1.52,1.54,200
BBL13C1601A,20151020,0.54,0.56,0.54,0.54,3309400
BBL13P1603A,20151020,0.93,0.93,0.91,0.93,931600
BBL23C1604A,20151020,0.3,0.3,0.28,0.28,1442000
BBL23P1601A,20151020,0.45,0.45,0.44,0.44,259200
BBL28C1602A,20151020,0.47,0.48,0.47,0.48,1999800
BBLZ15,20151020,167.5,167.5,166,166,25
BCHAY,20151020,16.89,16.9,16.89,16.9,3500
BCP01C1512A,20151020,0.51,0.51,0.49,0.5,181300
BCP01P1512A,20151020,0.3,0.3,0.3,0.3,3000000
BCP06C1511A,20151020,0.49,0.49,0.49,0.49,500
BCP11C1512A,20151020,0.47,0.47,0.46,0.46,3296000
BCP11P1512A,20151020,0.43,0.43,0.43,0.43,900000
BCP13C1511A,20151020,0.17,0.17,0.15,0.15,3290800
BCP23C1605A,20151020,0.22,0.22,0.21,0.21,189800
BCP28C1512A,20151020,0.26,0.26,0.24,0.25,2441800
BDMS01C1601A,20151020,0.42,0.42,0.41,0.42,480800
BDMS01P1601A,20151020,0.71,0.72,0.71,0.72,175600
BDMS23C1605A,20151020,0.55,0.55,0.55,0.55,10000
BDMS42P1602A,20151020,0.76,0.76,0.76,0.76,6500
BDMSM16,20151020,19.48,19.48,19.48,19.48,20
BEC01C1512A,20151020,0.28,0.29,0.28,0.29,198400
BEC01P1512A,20151020,0.7,0.7,0.65,0.65,369200
BECL,20151020,37,37,36.5,36.75,1111700
BH01C1601A,20151020,0.69,0.75,0.69,0.72,5172500
BH06C1606A,20151020,2.28,2.28,2.28,2.28,4200
BH08C1601A,20151020,1.43,1.52,1.43,1.52,334400
BH08P1601A,20151020,0.25,0.25,0.22,0.23,2514300
BH13C1602A,20151020,0.6,0.65,0.6,0.64,1597400
BH13P1602A,20151020,0.83,0.83,0.83,0.83,8500
BH23C1605A,20151020,0.79,0.84,0.79,0.82,261200
BH28C1603A,20151020,0.56,0.6,0.56,0.59,8841300
BHH16,20151020,222.81,222.81,222.81,222.81,20
BHZ15,20151020,217,222,217,222,127
BJC06C1606A,20151020,0.6,0.6,0.6,0.6,20000
BJC13C1606A,20151020,0.48,0.48,0.48,0.48,649400
BJC42C1607A,20151020,0.49,0.49,0.49,0.49,80000
BJCH06C1603A,20151020,0.39,0.39,0.39,0.39,40300
BJCH08C1512A,20151020,0.08,0.08,0.08,0.08,100
BJCU16,20151020,35.5,35.5,35.5,35.5,100
BKD-W1,20151020,0.48,0.65,0.48,0.64,220134400
BLAN01C1601A,20151020,0.54,0.56,0.54,0.54,871200
BLAN01P1601A,20151020,0.52,0.53,0.52,0.53,1908400
BLAN11C1601A,20151020,0.49,0.49,0.48,0.48,200
BLAN23C1601A,20151020,0.2,0.2,0.19,0.19,1544800
BLANDH16,20151020,1.6,1.6,1.59,1.6,3
BLANDM16,20151020,1.61,1.63,1.61,1.63,3
BLANDU16,20151020,1.64,1.64,1.64,1.64,1
BLANDZ15,20151020,1.57,1.58,1.56,1.57,3384
BLAZ15,20151020,51.94,51.94,51.94,51.94,40
BMCL,20151020,1.85,1.86,1.84,1.85,28868800
BRF16,20151020,1767,1790,1767,1790,2
BROOK-W4,20151020,0.64,0.65,0.64,0.65,111000
BRU15,20151020,1680,1682,1642,1642,12
BRV15,20151020,1729,1730,1680,1701,21
BRX15,20151020,1761,1761,1720,1727,62
BRZ15,20151020,1789,1789,1745,1745,41
BSM-W1,20151020,3.3,3.98,3.3,3.3,1300
BTS01C1510A,20151020,0.47,0.47,0.46,0.46,147300
BTS01P1510A,20151020,0.28,0.29,0.28,0.29,92400
BWG-W2,20151020,0.11,0.12,0.09,0.1,59254200
BWG-W3,20151020,0.23,0.24,0.22,0.24,1798500
CBG01C1601A,20151020,0.43,0.43,0.4,0.4,752000
CBG01P1601A,20151020,0.68,0.7,0.68,0.7,1644800
CBG06C1608A,20151020,0.56,0.56,0.56,0.56,10000
CBG08C1604A,20151020,0.46,0.46,0.46,0.46,100000
CBG13C1602A,20151020,0.25,0.25,0.24,0.24,9002200
CBG42C1603A,20151020,0.47,0.47,0.46,0.46,28000
CENT01C1512A,20151020,0.53,0.54,0.52,0.53,1531000
CENT01P1512A,20151020,0.42,0.42,0.4,0.41,1294000
CENT08C1601A,20151020,0.36,0.38,0.35,0.36,4392000
CENT11C1603A,20151020,0.78,0.78,0.77,0.77,1100
CENT13C1601A,20151020,0.61,0.62,0.61,0.62,200
CENT23C1601A,20151020,0.58,0.6,0.58,0.59,153400
CGD-W3,20151020,0.22,0.24,0.22,0.24,2408100
CHO-W1,20151020,2.46,2.46,2.36,2.36,178900
CIG-W5,20151020,0.17,0.18,0.17,0.17,300000
CK01C1510A,20151020,0.4,0.41,0.39,0.4,241400
CK01C1602A,20151020,0.43,0.43,0.42,0.42,1218700
CK01P1510A,20151020,0.19,0.21,0.19,0.21,701600
CK01P1602A,20151020,0.42,0.43,0.42,0.42,1363700
CK06C1602A,20151020,0.34,0.34,0.33,0.33,400000
CK08C1512A,20151020,0.21,0.21,0.2,0.2,955000
CK16C1612A,20151020,0.53,0.53,0.53,0.53,10000
CK28C1602A,20151020,0.26,0.26,0.26,0.26,201400
CKP01C1601A,20151020,0.25,0.25,0.23,0.25,1449100
CKPZ15,20151020,2.6,2.6,2.6,2.6,200
CKU16,20151020,28.25,28.25,28.25,28.25,20
CKZ15,20151020,28.5,28.55,28.5,28.55,40
COLOR-W1,20151020,0.85,1.17,0.85,1.07,121225500
CPAL01C1510A,20151020,0.76,0.76,0.75,0.75,248200
CPAL01C1602A,20151020,0.62,0.62,0.62,0.62,4926700
CPAL01P1510A,20151020,0.06,0.06,0.06,0.06,100
CPAL01P1602A,20151020,0.62,0.62,0.62,0.62,5497000
CPAL11C1602A,20151020,0.69,0.69,0.69,0.69,900000
CPAL11P1602A,20151020,0.54,0.54,0.54,0.54,600000
CPAL13C1512A,20151020,0.41,0.41,0.4,0.4,699600
CPAL28C1604A,20151020,0.44,0.44,0.43,0.43,7086600
CPF01C1512A,20151020,0.12,0.13,0.12,0.12,2000000
CPF01P1512A,20151020,0.63,0.65,0.63,0.65,469300
CPF06C1604A,20151020,0.73,0.74,0.72,0.72,2285500
CPF08C1602A,20151020,0.41,0.41,0.4,0.4,3228000
CPF08P1602A,20151020,0.44,0.45,0.43,0.45,122200
CPF11C1512A,20151020,0.5,0.51,0.5,0.5,1988400
CPF11P1512A,20151020,0.74,0.76,0.74,0.76,600100
CPF13C1511A,20151020,0.3,0.31,0.29,0.29,716800
CPF13C1603A,20151020,0.75,0.77,0.75,0.77,1524000
CPF27C1606A,20151020,0.67,0.67,0.66,0.66,92200
CPF27P1605A,20151020,0.76,0.77,0.76,0.77,293000
CPF28C1512A,20151020,0.16,0.17,0.15,0.15,1608200
CPF28C1602A,20151020,0.64,0.65,0.62,0.62,6253300
CPFZ15,20151020,22.1,22.1,21.81,21.81,129
CPN01C1512A,20151020,0.51,0.52,0.5,0.51,525900
CPN01P1512A,20151020,0.53,0.53,0.51,0.52,742800
CPN06C1601A,20151020,0.78,0.78,0.78,0.78,30000
CPN08C1601A,20151020,0.28,0.28,0.28,0.28,19300
CPN11C1602A,20151020,0.7,0.7,0.69,0.69,945600
CPN28C1512A,20151020,0.42,0.42,0.42,0.42,304200
CPN42C1512A,20151020,0.37,0.37,0.36,0.36,200
CSS-W1,20151020,4.4,4.4,4.32,4.32,14000
CWT-W2,20151020,2.22,2.32,2.22,2.32,75400
CWT-W3,20151020,2.12,2.16,2.08,2.08,370900
DELT01C1512A,20151020,0.93,0.96,0.93,0.94,12600
DELT01P1512A,20151020,1.02,1.02,0.96,1,84100
DELT42C1602A,20151020,1.11,1.16,1.05,1.05,672300
DEMCO-W6,20151020,1.66,1.74,1.65,1.74,5610600
DTAC01C1512A,20151020,0.07,0.08,0.06,0.06,5367700
DTAC01P1512A,20151020,3.06,3.06,2.98,3.06,5029100
DTAC06C1606A,20151020,0.33,0.36,0.33,0.34,646000
DTAC06P1606A,20151020,2.68,2.68,2.58,2.62,503000
DTAC08C1604A,20151020,0.17,0.19,0.17,0.17,3197200
DTAC08P1604A,20151020,1.6,1.6,1.52,1.6,3124700
DTAC11C1603A,20151020,0.46,0.49,0.46,0.47,4187800
DTAC11P1603A,20151020,1.56,1.57,1.53,1.57,430500
DTAC13C1512A,20151020,0.13,0.15,0.13,0.13,2341600
DTAC13C1601A,20151020,0.05,0.06,0.05,0.05,2432600
DTAC13C1603A,20151020,0.58,0.62,0.58,0.59,6811800
DTAC16C1602A,20151020,0.12,0.13,0.12,0.12,1490400
DTAC23C1603A,20151020,0.06,0.06,0.05,0.05,1070000
DTAC28C1602A,20151020,0.18,0.2,0.18,0.19,2897800
DTAC42C1603A,20151020,0.12,0.12,0.12,0.12,973000
