<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TCJ,20160615,8.5,8.6,8.45,8.6,35700
TCMC,20160615,4.26,4.26,4.16,4.18,2733100
TCOAT,20160615,21.4,21.4,21.3,21.3,1600
TEAM,20160615,1.31,1.45,1.31,1.39,14039100
TF,20160615,168,168.5,168,168.5,2200
TFD,20160615,3.12,3.14,3.08,3.1,5525800
TFG,20160615,1.97,1.98,1.94,1.95,4842500
TFI,20160615,1.12,1.13,1.12,1.12,747100
TFUND,20160615,10.9,11,10.8,11,242100
TGCI,20160615,2.6,2.6,2.58,2.58,73600
TGPRO,20160615,0.16,0.17,0.16,0.17,7334000
TGROWTH,20160615,12,12.1,12,12.1,335800
TH,20160615,0.87,0.89,0.85,0.85,11683700
THAI,20160615,18,18.4,17.9,18.4,36360500
THANA,20160615,1.84,1.84,1.83,1.83,29600
THANI,20160615,4.34,4.58,4.32,4.58,44911500
THCOM,20160615,26.75,26.75,25.25,25.5,5462700
THE,20160615,8.95,9,8.95,8.95,754000
THIF,20160615,11.9,11.9,11.9,11.9,4400
THIP,20160615,243,243,242,243,2000
THRE,20160615,2.48,2.52,2.46,2.5,2181800
THREL,20160615,10.6,10.7,10.2,10.2,5036700
TIC,20160615,25.25,25.25,25.25,25.25,100
TICON,20160615,14.1,14.5,14.1,14.4,1270000
TIF1,20160615,7.65,7.7,7.65,7.7,158000
TIP,20160615,36.75,36.75,36.5,36.5,75700
TIPCO,20160615,13.6,13.7,13.4,13.5,9042800
TISCO,20160615,44.75,45.25,44.5,45,552600
TIW,20160615,156.5,158,155.5,158,3000
TK,20160615,9.95,9.95,9.75,9.9,149200
TKN,20160615,16,16.1,15.6,15.9,2887200
TKS,20160615,8.65,8.7,8.6,8.7,429000
TKT,20160615,1.99,2.02,1.98,1.98,19000
TLGF,20160615,16.3,16.4,16.3,16.4,768900
TLHPF,20160615,10.7,10.7,10.7,10.7,28700
TLOGIS,20160615,12.3,12.3,12.2,12.2,527800
TLUXE,20160615,5,5.05,4.98,5,5512800
TMB,20160615,2.22,2.24,2.2,2.24,140494800
TMC,20160615,3.42,3.42,3.32,3.38,9551900
TMD,20160615,20.3,20.5,20.3,20.5,600
TMI,20160615,1.61,1.7,1.61,1.7,4002400
TMILL,20160615,2.94,2.94,2.88,2.88,112400
TMT,20160615,11,11.1,11,11,166200
TMW,20160615,30,30.25,29.5,29.75,51300
TNDT,20160615,12.5,12.5,12.3,12.3,41400
TNH,20160615,39,39.25,38,38.25,672700
TNITY,20160615,6.45,6.7,6.45,6.45,1202000
TNP,20160615,2.04,2.04,1.94,1.94,11611500
TNPC,20160615,1.89,1.93,1.84,1.84,2985600
TNPF,20160615,4.24,4.24,4.22,4.22,66500
TOG,20160615,9,9,8.8,8.9,69300
TOP,20160615,63.25,63.75,63,63.75,2612400
TPA,20160615,6.95,6.95,6.8,6.8,160200
TPAC,20160615,8.15,8.15,7.95,7.95,127900
TPBI,20160615,16.3,17,16.2,16.9,8346600
TPC,20160615,30.25,30.25,30,30.25,5200
TPCH,20160615,15.9,16.8,15.7,16.7,7190400
TPCORP,20160615,14.9,14.9,14.9,14.9,100
TPIPL,20160615,2.18,2.2,2.16,2.18,85825100
TPOLY,20160615,2.9,3.12,2.9,3.08,14321400
TPP,20160615,21.8,23.6,21.8,23.6,3500
TR,20160615,34.5,35,34.5,35,11800
TRC,20160615,1.64,1.64,1.62,1.63,9227200
TREIT,20160615,10.2,10.3,10.2,10.3,142300
TRITN,20160615,0.6,0.61,0.6,0.6,13501600
TRT,20160615,4.02,4.08,4.02,4.04,307400
TRU,20160615,3.86,3.9,3.86,3.9,161600
TRUBB,20160615,1.56,1.57,1.55,1.55,1734500
TRUE,20160615,7.15,7.2,7.1,7.15,50042100
TSC,20160615,11.5,11.5,11.5,11.5,2900
TSE,20160615,3.98,4.02,3.96,4,3027900
TSF,20160615,0.16,0.16,0.15,0.16,8458700
TSI,20160615,0.47,0.47,0.45,0.46,1511700
TSR,20160615,5.8,5.85,5.8,5.8,755800
TSTE,20160615,10.3,10.3,10,10.1,42300
TSTH,20160615,0.68,0.7,0.68,0.68,3388300
TTA,20160615,8.9,9.15,8.8,9.1,20881800
TTCL,20160615,19.9,21.5,19.7,21.5,26402900
TTLPF,20160615,25,25,24.9,24.9,21800
TTW,20160615,10.6,10.8,10.6,10.7,4033600
TU,20160615,22.2,22.6,22.1,22.3,8548800
TU-PF,20160615,1.92,1.92,1.9,1.9,200
TVD,20160615,2.12,2.24,2.12,2.22,11000100
TVI,20160615,4.42,4.5,4.3,4.3,2757100
TVO,20160615,31.5,32,31.25,32,1814300
TVT,20160615,2.04,2.06,2.04,2.04,1545300
TWP,20160615,4.86,4.92,4.86,4.92,7000
TWPC,20160615,7.75,7.85,7.7,7.8,1411600
TWZ,20160615,0.3,0.33,0.3,0.32,110345700
TYCN,20160615,3,3,3,3,1500
U,20160615,0.03,0.04,0.03,0.03,151329900
UAC,20160615,6.4,6.65,6.4,6.65,680600
UBIS,20160615,6.2,6.25,6.15,6.2,217300
UEC,20160615,2.78,2.8,2.74,2.78,431100
UKEM,20160615,0.91,0.92,0.91,0.92,224900
UMI,20160615,3.44,3.44,3.4,3.44,105400
UMS,20160615,2.38,2.42,2.34,2.34,1871400
UNIPF,20160615,9.75,9.75,9.75,9.75,4400
UNIQ,20160615,16.8,17,16.7,17,3706500
UOBKH,20160615,3.36,3.36,3.32,3.32,284900
UPA,20160615,0.92,0.93,0.91,0.92,8158800
UPOIC,20160615,6.05,6.15,6.05,6.15,29800
UREKA,20160615,1.14,1.19,1.13,1.14,1293300
UTP,20160615,3.98,4,3.9,3.92,4463900
UV,20160615,6,6.05,5.9,5.95,2150300
UVAN,20160615,6.6,6.6,6.55,6.6,86900
UWC,20160615,0.18,0.19,0.17,0.18,38287400
VGI,20160615,5.3,5.4,5.25,5.3,11361400
VIBHA,20160615,2.82,2.84,2.82,2.82,19878000
VIH,20160615,8.7,8.95,8.7,8.9,1342700
VNG,20160615,14,14.3,14,14.2,2601700
VNT,20160615,10.1,10.1,9.95,10,48900
VPO,20160615,1.45,1.46,1.44,1.44,508400
VTE,20160615,3.06,3.08,3.04,3.04,2035800
WACOAL,20160615,48.5,49,48.5,49,300
WAVE,20160615,3.32,3.48,3.28,3.34,5733000
WHA,20160615,3.12,3.14,3.1,3.12,16137600
WHABT,20160615,10.1,10.1,10,10,10800
WHAPF,20160615,11.4,11.6,11.3,11.6,597700
WHART,20160615,9.85,9.9,9.85,9.85,446200
WICE,20160615,2.88,2.9,2.86,2.88,1031200
WIIK,20160615,3.04,3.06,3.02,3.04,1881700
WIN,20160615,0.59,0.6,0.59,0.6,160700
WINNER,20160615,3.1,3.18,3.1,3.16,3361500
WORK,20160615,39.75,39.75,38.75,39.5,427600
XO,20160615,7,7.05,6.85,6.9,1933600
YUASA,20160615,6.75,6.75,6.7,6.75,41800
ZMICO,20160615,1.14,1.15,1.14,1.15,595400
AAV06C1703A,20160615,0.73,0.8,0.69,0.69,1015300
ADVA06C1701A,20160615,1.77,1.78,1.74,1.75,901000
ADVA23P1702A,20160615,0.4,0.41,0.39,0.41,773000
AOT06C1702A,20160615,1.6,1.61,1.59,1.61,1017000
AOT11C1612A,20160615,1.1,1.12,1.1,1.12,116000
AOT11P1612A,20160615,1.65,1.65,1.62,1.62,378600
AOT27P1701A,20160615,0.86,0.87,0.83,0.83,300800
BBL06C1701A,20160615,1.63,1.63,1.63,1.63,646500
BBL23C1703A,20160615,0.42,0.42,0.41,0.42,2824800
BBL24C1702A,20160615,0.53,0.53,0.53,0.53,100
BCP11C1612A,20160615,0.37,0.37,0.37,0.37,97200
BCP11P1612A,20160615,0.54,0.54,0.54,0.54,198800
BCP23C1704A,20160615,0.21,0.21,0.21,0.21,266000
BDMS06C1703A,20160615,1.04,1.05,1.04,1.04,400000
BDMS23C1703A,20160615,0.34,0.34,0.34,0.34,682400
BH23C1704A,20160615,0.28,0.28,0.28,0.28,521200
BLA11C1612A,20160615,0.64,0.67,0.64,0.67,276400
BLAN06C1702A,20160615,0.67,0.68,0.67,0.68,800000
BTS24C1704A,20160615,0.45,0.45,0.45,0.45,100
CK06C1702A,20160615,0.46,0.49,0.46,0.49,303000
CK23C1701A,20160615,0.19,0.2,0.19,0.2,737600
CK27C1701A,20160615,0.33,0.35,0.33,0.35,399200
CPAL23C1702A,20160615,0.31,0.31,0.31,0.31,477300
CPF06C1701A,20160615,0.5,0.5,0.47,0.48,58200
CPF11C1612A,20160615,0.34,0.34,0.32,0.33,171500
CPF11P1612A,20160615,0.48,0.51,0.48,0.49,263000
CPF23C1702A,20160615,0.76,0.76,0.71,0.75,1017000
CPF23P1702A,20160615,0.1,0.11,0.1,0.11,223000
CPF27P1701A,20160615,0.41,0.41,0.41,0.41,84200
CPN06C1711A,20160615,1.16,1.23,1.16,1.23,637800
CPN23C1702A,20160615,0.34,0.38,0.33,0.38,790800
CPN23P1702A,20160615,0.21,0.21,0.19,0.19,260000
CPN24C1704A,20160615,0.64,0.64,0.64,0.64,1500
DELT27C1701A,20160615,1.04,1.15,1.04,1.15,556900
DTAC06C1701A,20160615,0.83,0.84,0.71,0.73,1145800
EPG23C1701A,20160615,0.17,0.17,0.16,0.16,701800
GL06C1805A,20160615,0.69,0.7,0.69,0.7,601700
GL13C1701A,20160615,0.34,0.34,0.32,0.33,2496300
GL23C1704A,20160615,0.38,0.38,0.37,0.38,410800
GL27C1701A,20160615,0.52,0.52,0.49,0.5,658000
GPSC23C1704A,20160615,0.34,0.34,0.34,0.34,199800
GPSC27C1701A,20160615,0.44,0.44,0.43,0.43,481800
HMPR06C1702A,20160615,1.13,1.14,1.13,1.13,355000
ICHI23C1703A,20160615,0.27,0.29,0.27,0.27,2340100
INTU06C1701A,20160615,1.18,1.18,1.16,1.16,14900
IRPC06C1703A,20160615,0.41,0.41,0.41,0.41,40000
ITD27C1701A,20160615,0.38,0.39,0.38,0.39,68400
IVL11C1612A,20160615,0.52,0.54,0.52,0.54,344000
IVL23C1704A,20160615,0.29,0.3,0.29,0.3,3236800
JAS06C1701A,20160615,0.54,0.56,0.53,0.54,2642300
JAS27P1701A,20160615,0.65,0.67,0.65,0.65,231900
KBAN06C1701A,20160615,1.67,1.68,1.67,1.68,245200
KBAN06P1701A,20160615,1.27,1.28,1.27,1.28,100000
KTB11P1612A,20160615,0.6,0.6,0.6,0.6,32400
KTB23C1703A,20160615,0.24,0.24,0.23,0.23,680000
LH06C1703A,20160615,0.87,0.87,0.87,0.87,200000
LHBA23C1702A,20160615,0.14,0.14,0.14,0.14,75500
MAJO23C1704A,20160615,0.32,0.32,0.31,0.31,873200
MINT06C1702A,20160615,0.71,0.72,0.7,0.71,239900
PLAN06C1702A,20160615,0.41,0.42,0.34,0.34,1343800
PTG06C1711A,20160615,1.86,1.91,1.86,1.88,294800
PTTE27C1701A,20160615,1.16,1.23,1.15,1.23,1599900
PTTG23C1704A,20160615,0.47,0.5,0.47,0.5,844100
PTTG27C1701A,20160615,0.66,0.69,0.66,0.69,887200
ROBI11C1612A,20160615,0.89,0.9,0.85,0.87,161000
S5006C1612A,20160615,1.22,1.25,1.22,1.25,600
S5006P1612A,20160615,1.26,1.26,1.26,1.26,200000
SAMA06C1702A,20160615,0.69,0.69,0.69,0.69,27700
SAMA23C1702A,20160615,0.16,0.16,0.15,0.15,62200
SAWA06C1706A,20160615,0.71,0.71,0.7,0.7,120500
SCB11C1612A,20160615,0.99,0.99,0.93,0.95,558900
SCB11P1612A,20160615,0.71,0.75,0.71,0.74,216000
SCC11P1612A,20160615,0.74,0.74,0.74,0.74,25800
SCC23C1703A,20160615,0.31,0.31,0.31,0.31,100000
SIRI06C1706A,20160615,0.84,0.85,0.84,0.85,424000
SPAL06C1702A,20160615,1.22,1.22,1.2,1.2,205000
STEC06C1703A,20160615,0.94,0.97,0.94,0.97,692000
STEC23C1701A,20160615,0.36,0.39,0.36,0.38,664600
TASC23C1701A,20160615,0.28,0.28,0.26,0.27,3251200
TASC28C1701A,20160615,0.36,0.36,0.34,0.35,695300
TCAP06C1701A,20160615,0.49,0.5,0.48,0.5,552000
TCAP24C1705A,20160615,0.37,0.37,0.37,0.37,100
THAI06C1702A,20160615,2.94,2.98,2.94,2.98,453800
TISC23C1702A,20160615,0.25,0.25,0.25,0.25,82200
TMB24C1701A,20160615,0.28,0.28,0.28,0.28,100
TOP06C1703A,20160615,1.07,1.08,1.07,1.08,480000
TOP23C1703A,20160615,0.5,0.51,0.5,0.51,910600
TPIP11C1612A,20160615,0.4,0.41,0.39,0.4,528100
TPIP23C1701A,20160615,0.2,0.2,0.2,0.2,1600
TTA27C1701A,20160615,0.49,0.54,0.49,0.54,2097100
TU23C1702A,20160615,0.33,0.35,0.33,0.34,941800
UNIQ06C1703A,20160615,0.76,0.8,0.76,0.8,220700
UNIQ11C1612A,20160615,0.68,0.7,0.68,0.7,198900
VGI11C1612A,20160615,1.25,1.28,1.25,1.25,133200
VNG13C1701A,20160615,0.46,0.47,0.46,0.46,2298400
ABC-W1,20160615,0.34,0.35,0.34,0.34,455000
ABC-W2,20160615,0.13,0.13,0.13,0.13,1102000
ACC-W1,20160615,0.22,0.22,0.19,0.2,40192500
AEC-W2,20160615,0.14,0.14,0.13,0.13,490700
AEC-W4,20160615,0.25,0.25,0.25,0.25,100
AIRA-W1,20160615,0.58,0.58,0.58,0.58,52000
AIRA-W2,20160615,0.28,0.28,0.28,0.28,379700
AJD-W1,20160615,0.5,0.51,0.48,0.5,1466000
AJD-W2,20160615,1.1,1.1,1.07,1.09,1023100
BANPU-W3,20160615,7.85,7.9,7.4,7.55,299519500
BLAND-W4,20160615,0.28,0.28,0.27,0.28,15212900
BROCK-W1,20160615,0.38,0.39,0.37,0.37,58700
BTC-W3,20160615,0.02,0.02,0.01,0.02,7953500
BTS-W3,20160615,0.71,0.72,0.7,0.72,997000
CCN-W1,20160615,0.82,0.86,0.75,0.75,13611300
CGH-W1,20160615,0.29,0.3,0.29,0.29,358800
CGH-W2,20160615,0.3,0.34,0.3,0.31,329000
CIG-W6,20160615,0.07,0.07,0.06,0.07,5798200
CKP-W1,20160615,0.39,0.4,0.39,0.39,193100
DCON-W1,20160615,5.2,5.25,5.2,5.25,44000
DCON-W2,20160615,0.4,0.4,0.39,0.4,669200
DCORP-W1,20160615,18,18.4,18,18.4,36500
DIMET-W1,20160615,2.92,3.06,2.92,3.02,17600
DNA-W1,20160615,3.4,3.48,3.38,3.44,367600
EARTH-W4,20160615,0.26,0.27,0.25,0.27,1020000
EASON-W2,20160615,2.48,2.72,2.42,2.56,2523000
ECL-W2,20160615,0.55,0.56,0.54,0.55,543300
EIC-W1,20160615,0.43,0.49,0.43,0.46,1380300
EIC-W2,20160615,0.45,0.48,0.45,0.48,987200
EMC-W5,20160615,0.05,0.05,0.04,0.05,2528200
FC-W1,20160615,0.15,0.16,0.14,0.15,569600
FC-W2,20160615,0.16,0.16,0.16,0.16,50000
FER-W1,20160615,0.38,0.39,0.37,0.37,833300
FPI-W1,20160615,3.1,3.26,3.1,3.26,22100
FVC-W1,20160615,1.7,1.7,1.63,1.66,60200
GENCO-W1,20160615,0.97,0.98,0.97,0.98,137100
GIFT-W1,20160615,1.37,1.37,1.32,1.37,68800
GJS-W2,20160615,0.02,0.02,0.01,0.01,113500
GJS-W3,20160615,0.02,0.03,0.02,0.03,535700
GLAND-W3,20160615,1.51,1.55,1.51,1.52,202600
GLAND-W4,20160615,1.45,1.48,1.45,1.46,99400
GREEN-W4,20160615,0.52,0.55,0.5,0.52,4129400
GSTEL-W1,20160615,0.03,0.03,0.02,0.03,4293200
GSTEL-W2,20160615,0.03,0.03,0.02,0.03,3700
GUNKUL-W,20160615,5.2,5.3,5.2,5.2,7900
IEC-W2,20160615,0.01,0.02,0.01,0.02,938492400
IFEC-W1,20160615,5.9,5.9,5.9,5.9,3300
IFEC-W2,20160615,0.82,0.84,0.82,0.83,2508200
IRCP-W2,20160615,1.86,1.87,1.85,1.85,38200
ITD-W1,20160615,1.01,1.01,0.98,1.01,12510800
IVL-W1,20160615,3.9,3.98,3.82,3.9,2768400
IVL-W2,20160615,2.92,2.94,2.9,2.94,458300
JAS-W3,20160615,1.52,1.72,1.52,1.71,493781200
JMT-W1,20160615,2.02,2.12,1.85,1.89,5586300
KIAT-W1,20160615,0.27,0.27,0.26,0.26,1459800
L&E-W3,20160615,1.19,1.2,1.07,1.2,600
LH-W3,20160615,5.4,5.4,5.3,5.3,79500
LOXLEY-W,20160615,0.94,0.98,0.94,0.95,933200
MACO-W1,20160615,0.29,0.34,0.29,0.31,76146200
MBAX-W1,20160615,2.8,2.8,2.78,2.78,6500
MFC-W1,20160615,4.3,4.36,4.3,4.3,175400
MILL-W3,20160615,0.24,0.24,0.24,0.24,2124700
MINT-W5,20160615,5.35,5.45,5.25,5.35,149700
MONO-W1,20160615,0.8,0.82,0.79,0.8,7495900
MPG-W1,20160615,0.32,0.36,0.3,0.31,38089500
NBC-W1,20160615,0.62,0.67,0.62,0.65,117100
NCL-W1,20160615,0.39,0.39,0.37,0.37,773200
NEWS-W4,20160615,0.01,0.01,0.01,0.01,1539800
NEWS-W5,20160615,0.04,0.04,0.03,0.03,3866500
NINE-W1,20160615,1.11,1.11,1.11,1.11,500
NMG-W3,20160615,0.36,0.37,0.35,0.36,301400
NPP-W2,20160615,0.65,0.66,0.64,0.66,271500
NUSA-W2,20160615,0.2,0.22,0.2,0.21,760800
PL-W1,20160615,1.05,1.05,1.04,1.04,39800
PPM-W1,20160615,0.86,0.88,0.86,0.86,270400
PSL-W1,20160615,1.93,2.02,1.92,1.96,267400
PSTC-W1,20160615,0.31,0.32,0.3,0.31,2472200
RML-W4,20160615,0.31,0.32,0.3,0.31,25295000
RWI-W1,20160615,0.7,0.7,0.68,0.69,1715200
S-W1,20160615,0.66,0.67,0.65,0.66,1088700
SAMART-W,20160615,0.93,0.96,0.93,0.94,153400
SAWAD-W1,20160615,8.5,8.65,8.5,8.55,57100
SIMAT-W2,20160615,0.72,0.74,0.7,0.73,21000
SIMAT-W3,20160615,0.7,0.72,0.7,0.71,21100
SIRI-W2,20160615,0.14,0.16,0.13,0.16,63741700
SMART-W1,20160615,0.46,0.47,0.46,0.47,622000
SPORT-W5,20160615,0.8,0.84,0.78,0.8,1039200
SUPER-W3,20160615,0.45,0.45,0.42,0.43,107768800
SUSCO-W1,20160615,0.47,0.5,0.46,0.48,11392200
SVI-W3,20160615,1.9,1.9,1.9,1.9,9600
T-W3,20160615,0.09,0.09,0.08,0.08,20465000
TAKUNI-W,20160615,0.67,0.73,0.66,0.68,9413700
TAPAC-W2,20160615,17.6,18,17.6,17.8,42000
TCC-W3,20160615,0.68,0.7,0.68,0.68,305700
TCC-W4,20160615,0.6,0.6,0.58,0.58,368000
TFG-W1,20160615,0.69,0.69,0.67,0.67,3285500
TGPRO-W1,20160615,0.03,0.04,0.03,0.04,636100
TH-W1,20160615,0.34,0.34,0.3,0.31,543400
TH-W2,20160615,0.3,0.33,0.3,0.3,5926300
TMC-W1,20160615,1.54,1.64,1.54,1.59,13739300
TMILL-W1,20160615,1.06,1.14,1.06,1.14,400
TPOLY-W2,20160615,1.15,1.32,1.15,1.3,536600
TSI-W2,20160615,0.16,0.17,0.16,0.17,366500
TSR-W1,20160615,3.82,3.82,3.8,3.8,66900
TTA-W4,20160615,0.58,0.99,0.57,0.9,15946500
TTA-W5,20160615,1.38,1.44,1.38,1.41,3502100
TVT-W1,20160615,0.8,0.8,0.79,0.79,3556700
TWZ-W3,20160615,0.12,0.13,0.12,0.13,3565000
TWZ-W4,20160615,0.03,0.03,0.02,0.03,8094900
U-W1,20160615,0.01,0.01,0.01,0.01,16133000
UPA-W1,20160615,0.5,0.5,0.47,0.48,880100
UREKA-W1,20160615,0.62,0.65,0.6,0.6,1375500
UWC-W2,20160615,0.1,0.1,0.09,0.1,6474100
VGI-W1,20160615,0.93,0.96,0.92,0.96,5288600
VIBHA-W2,20160615,1.84,1.86,1.83,1.83,1709100
VTE-W2,20160615,0.6,0.61,0.59,0.6,3900200
WHA-W1,20160615,6.55,6.8,6.55,6.8,15800
WIIK-W1,20160615,0.8,0.81,0.8,0.81,49300
WORK-W1,20160615,11,12,10.1,12,3000
XO-W1,20160615,3.66,3.66,3.44,3.48,6190300
!AGRO,20160615,436.17,438.48,432.99,437.89,4501424
!CONSUMP,20160615,141.93,141.96,141.33,141.73,274153
!FINCIAL,20160615,168.18,168.52,167.06,168,3108187
!INDUS,20160615,104.61,105.27,103.66,105.08,1808474
!PROPCON,20160615,138.55,139.72,138.17,139.21,13431885
!RESOURC,20160615,158.99,160.68,158.26,160.41,7204661
!SERVICE,20160615,411.52,412.88,409.79,412.81,13614898
!TECH,20160615,163.21,163.61,161.82,162.47,12954714
$AGRI,20160615,184.13,184.4,182.29,183.49,3171899
$AUTO,20160615,428.63,429.39,426.76,428.27,469727
$BANK,20160615,466.27,467,462.25,465.23,2070206
$COMM,20160615,30462.7,30639.1,30400.9,30639.1,1141972
$CONMAT,20160615,12777.5,12822.4,12696.6,12722.6,1794635
$CONS,20160615,126.6,129.05,126.21,129.05,1257827
$ENERG,20160615,18125.3,18317.8,18042.2,18286.6,7198585
$ETRON,20160615,1716.44,1750.53,1710.74,1750.53,548259
$FASHION,20160615,681.02,681.23,677.22,679.81,73542
$FIN,20160615,2407.41,2420.22,2399.53,2413.27,903587
$FOOD,20160615,12576.2,12648.3,12481.8,12628.7,1329525
$HELTH,20160615,5864.78,5887.63,5837.02,5876.72,1033942
$HOME,20160615,43.53,43.66,43.44,43.58,195411
$ICT,20160615,153.29,153.72,151.48,152.03,12406455
$IMM,20160615,70.85,70.87,70.17,70.3,82324
$INSUR,20160615,14682.1,14699.7,14468.6,14637.5,134394
$MEDIA,20160615,60.52,60.71,59.82,60.01,2693803
$MINE,20160615,9.89,10.47,9.89,10.14,6076
$PAPER,20160615,1119.63,1125.25,1097.12,1102.75,44639
$PERSON,20160615,569.97,569.97,564.43,566.42,5200
$PETRO,20160615,919.43,927.51,907.64,925.4,451173
$PF&REIT,20160615,182.29,182.42,181.98,182.42,76314
$PKG,20160615,3736.26,3752.58,3719.66,3737.41,234310
$PROF,20160615,303.6,309.97,297.76,307.42,3386769
$PROP,20160615,270.94,276.08,269.82,273.97,10303110
$STEEL,20160615,37.72,38.13,37.72,37.86,526302
$TOURISM,20160615,589.2,598.21,585.18,594.78,88711
$TRANS,20160615,273.94,275.41,272.33,275.19,5269701
MAI,20160615,528.71,531.22,526.95,529.84,826183394
SET,20160615,1430.87,1436.65,1425.57,1434.89,11874809240
SET100,20160615,2032.97,2043.7,2024.03,2040.36,2475571519
SET50,20160615,907.92,913.11,903.57,911.4,1275832551
SETHD,20160615,1084.22,1093.07,1077.69,1091.79,806749723
BBL-F,20160615,165,165.5,163.5,164.5,1081700
KBANK-F,20160615,169.5,169.5,168.5,169,1459100
SCC-F,20160615,472,474,468,468,91900
THAI-F,20160615,15,15,15,15,13000
AAVZ16,20160615,6.37,6.37,6.37,6.37,1
ADVANCZ16,20160615,164,164,164,164,110
BANPUZ16X,20160615,13.1,13.1,13.1,13.1,30
BBLZ16,20160615,164,164,164,164,40
BCHZ16,20160615,12.46,12.46,12.46,12.46,1
CBGH17,20160615,49.25,50.21,49.25,50.21,160
CBGZ16,20160615,50.75,50.75,50.75,50.75,1711
CKZ16,20160615,26.98,26.98,26.98,26.98,150
CPFZ16,20160615,28.25,28.25,28.25,28.25,20
CPNZ16,20160615,58.97,58.97,58.97,58.97,100
DTACH17,20160615,36,36,35,35,25
DTACZ16,20160615,34.47,34.47,34.47,34.47,20
GF10V16,20160615,21650,21710,21620,21640,823
GFV16,20160615,21580,21710,21580,21630,80
ITDH17,20160615,6.83,6.83,6.83,6.83,9
ITDZ16,20160615,6.75,6.75,6.75,6.75,4500
IVLZ16,20160615,31.08,31.08,31.08,31.08,200
JASZ16,20160615,5.3,5.3,5.11,5.25,7723
KBANKZ16,20160615,167,167,167,167,10
KTBH17,20160615,17.43,17.43,17.32,17.32,9
KTBZ16,20160615,17.24,17.24,17.23,17.23,4
PTTEPH17,20160615,80.26,80.26,80.26,80.26,2
PTTEPZ16,20160615,82.5,82.5,82.5,82.5,80
PTTGCH17,20160615,60.29,60.29,60.29,60.29,600
PTTGCZ16,20160615,59.72,59.72,59.72,59.72,400
PTTZ16,20160615,320,320,320,320,200
QHZ16,20160615,2.62,2.62,2.62,2.62,300
S50H17,20160615,890.4,895,887,894.3,319
S50Z16,20160615,896.5,900.9,893,900.8,703
SCBH17,20160615,135,135,135,135,10
SCCH17,20160615,470,470,470,470,1
STAH17,20160615,12.33,12.33,12.33,12.33,100
STECZ16,20160615,22.4,22.4,22.4,22.4,50
THAIZ16,20160615,18.63,18.63,18.43,18.6,122
THCOMH17,20160615,26,26,26,26,20
THCOMZ16,20160615,26,26,26,26,1
TMBZ16,20160615,2.29,2.29,2.29,2.29,10
TPIPLZ16,20160615,2.26,2.26,2.26,2.26,1596
TRUEH17X,20160615,7.27,7.27,7.27,7.27,20
TRUEZ16X,20160615,7.17,7.17,7.17,7.17,2
TTAH17,20160615,8.98,8.98,8.98,8.98,50
TTAZ16,20160615,8.98,9.04,8.98,9.04,100
TTCLH17,20160615,21.47,21.47,21.47,21.47,50
TTCLZ16,20160615,20.52,20.52,20.52,20.52,50
AAV01C1608A,20160615,0.5,0.55,0.45,0.45,52817000
AAV01P1608A,20160615,0.34,0.37,0.31,0.35,86446800
AAV08C1607A,20160615,0.38,0.44,0.3,0.3,9674600
AAV11C1610A,20160615,0.57,0.57,0.46,0.46,1185300
AAV13C1607A,20160615,0.27,0.32,0.22,0.22,49276600
AAV23C1608A,20160615,0.36,0.4,0.28,0.28,6426900
AAV28C1612A,20160615,0.39,0.4,0.33,0.33,14539700
AAVM16,20160615,6.26,6.54,6.18,6.22,814
AAVU16,20160615,6.3,6.47,6.2,6.24,9056
ADVA01C1608A,20160615,0.61,0.62,0.58,0.59,23485000
ADVA01C1611A,20160615,1.08,1.08,1.05,1.05,9829400
ADVA01P1608A,20160615,1.68,1.71,1.66,1.71,7751000
ADVA01P1611A,20160615,1.33,1.35,1.33,1.35,11289000
ADVA06P1609A,20160615,1.67,1.67,1.67,1.67,100
ADVA08C1607A,20160615,0.53,0.54,0.5,0.5,4261500
ADVA08C1610A,20160615,0.25,0.25,0.24,0.24,455800
ADVA11C1610A,20160615,0.65,0.66,0.64,0.64,322300
ADVA13C1610A,20160615,0.62,0.62,0.59,0.59,4217500
ADVA13C1611A,20160615,1.21,1.22,1.19,1.2,6105400
ADVA13P1610A,20160615,1.41,1.44,1.4,1.44,4018200
ADVA13P1611A,20160615,1.23,1.24,1.22,1.24,1629600
ADVA23C1611A,20160615,0.4,0.4,0.38,0.38,1074100
ADVA24C1608A,20160615,0.23,0.23,0.23,0.23,903500
ADVA27C1607A,20160615,0.01,0.02,0.01,0.01,710000
ADVA27C1609A,20160615,1.12,1.13,1.09,1.09,921000
ADVA27P1607A,20160615,1.32,1.35,1.32,1.35,4425400
ADVA28C1607A,20160615,0.33,0.34,0.33,0.33,420000
ADVA28C1608A,20160615,0.46,0.47,0.45,0.45,2213000
ADVA28C1610A,20160615,0.61,0.62,0.59,0.59,2040000
ADVA28P1609A,20160615,0.15,0.15,0.15,0.15,400
ADVA28P1611A,20160615,0.65,0.66,0.65,0.66,690000
ADVA42C1608A,20160615,0.5,0.52,0.49,0.49,414000
ADVA42P1608A,20160615,0.78,0.8,0.77,0.8,329600
ADVANCM16,20160615,164,164.49,162.5,163,12
ADVANCU16,20160615,160.7,160.7,160.7,160.7,1
