<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SUSCO,20170711,3.46,3.48,3.38,3.4,3063200
SUTHA,20170711,5.75,5.75,5.6,5.6,56500
SVH,20170711,349,349,344,349,1400
SVI,20170711,6.05,6.15,6.05,6.05,2615600
SVOA,20170711,1.57,1.6,1.55,1.58,9290200
SWC,20170711,13.3,13.5,13.3,13.3,124100
SYMC,20170711,12,12.1,11.9,11.9,729300
SYNEX,20170711,12.4,12.8,12.4,12.5,3570200
SYNTEC,20170711,4.98,5.05,4.98,5.05,1684800
T,20170711,0.12,0.13,0.12,0.12,3887700
TACC,20170711,6.4,6.4,6.25,6.25,1304300
TAE,20170711,2.98,3,2.92,2.94,2275500
TAKUNI,20170711,1.11,1.11,1.08,1.1,1665600
TAPAC,20170711,22.8,22.8,22.2,22.4,995600
TASCO,20170711,22.3,22.3,21.8,21.8,11144600
TC,20170711,3.24,3.26,3.2,3.26,12600
TCAP,20170711,45.75,46.25,45.75,46,4287400
TCB,20170711,34.25,35.25,34.25,35,24500
TCC,20170711,0.62,0.62,0.59,0.6,3096700
TCCC,20170711,68.25,68.25,67.5,67.75,29400
TCIF,20170711,14.5,15.6,14.5,15.6,4100
TCJ,20170711,9.45,9.6,9.45,9.5,220500
TCMC,20170711,3.64,3.64,3.6,3.62,851800
TEAM,20170711,1.31,1.37,1.31,1.36,1192500
TF,20170711,211,211,210,210,400
TFD,20170711,2.12,2.14,2.08,2.08,1454600
TFG,20170711,5.8,5.8,5.7,5.7,1978900
TFI,20170711,1.02,1.02,1.01,1.02,650600
TFUND,20170711,9.95,9.95,9.9,9.9,906000
TGCI,20170711,2.36,2.38,2.36,2.38,72700
TGPRO,20170711,0.18,0.18,0.17,0.17,3290900
TGROWTH,20170711,9.75,9.8,9.75,9.75,515800
TH,20170711,0.7,0.7,0.69,0.69,282000
THAI,20170711,19.7,19.9,19.4,19.6,6150700
THANA,20170711,2.82,2.9,2.76,2.82,5887400
THANI,20170711,5.65,5.75,5.6,5.75,4732500
THCOM,20170711,15.7,15.8,15.3,15.4,2438600
THE,20170711,4.42,4.46,4.42,4.42,2509900
THIF,20170711,12,12,11.7,12,28800
THIP,20170711,390,390,386,387,3800
THRE,20170711,1.8,1.8,1.78,1.79,1616200
THREL,20170711,8.2,8.2,8.05,8.15,804800
TIC,20170711,25.5,25.5,25.25,25.25,600
TICON,20170711,14.4,14.4,14.2,14.4,429100
TIF1,20170711,8.3,8.35,8.3,8.35,21800
TIP,20170711,43.5,43.5,43.25,43.25,185100
TIPCO,20170711,16.5,16.5,16.1,16.4,5638600
TISCO,20170711,73.5,73.5,73,73,4028200
TK,20170711,10.8,11,10.8,11,100700
TKN,20170711,21.5,21.6,21.3,21.5,4615400
TKS,20170711,13,13.6,13,13.6,5286800
TKT,20170711,2.06,2.06,2.02,2.04,658300
TLGF,20170711,16.9,16.9,16.7,16.9,136900
TLOGIS,20170711,10.4,10.6,10.3,10.5,31000
TLUXE,20170711,10.1,10.4,10.1,10.3,2160800
TM,20170711,3.14,3.14,3.06,3.12,77400
TMB,20170711,2.26,2.34,2.26,2.32,209673200
TMC,20170711,1.61,1.62,1.58,1.61,217200
TMD,20170711,22.8,23,22.8,23,900
TMI,20170711,1.25,1.28,1.25,1.25,756700
TMILL,20170711,4.78,4.88,4.78,4.82,5353800
TMT,20170711,14.5,14.6,14.4,14.5,390000
TMW,20170711,41.5,41.75,41,41.75,22400
TNDT,20170711,9,9.1,8.8,8.8,81100
TNH,20170711,35,35,35,35,87900
TNITY,20170711,7.2,7.2,7.15,7.2,66300
TNP,20170711,2.92,2.92,2.82,2.84,938200
TNPC,20170711,1.7,1.72,1.7,1.7,253500
TNR,20170711,19.8,19.9,19.6,19.6,170000
TOG,20170711,8.9,8.9,8.7,8.7,23000
TOP,20170711,79,80,78.5,79,9019600
TOPP,20170711,226,227,225,227,400
TPA,20170711,7.8,7.8,7.8,7.8,4000
TPAC,20170711,7.9,7.9,7.6,7.75,47200
TPBI,20170711,13.8,13.9,13.7,13.7,31700
TPCH,20170711,17.8,18,17.7,17.8,378600
TPCORP,20170711,20.2,20.3,20,20,10500
TPIPL,20170711,2.28,2.28,2.26,2.28,7503000
TPIPP,20170711,7.1,7.15,7,7.05,49368600
TPOLY,20170711,4.24,4.3,4.2,4.3,1485900
TPRIME,20170711,11.9,12.2,11.9,11.9,1794200
TR,20170711,42.75,43,42.25,42.25,76500
TRC,20170711,1.23,1.23,1.2,1.21,9806400
TREIT,20170711,8.3,8.4,8.25,8.35,47100
TRIF,20170711,17.9,21,17.9,21,4700
TRITN,20170711,0.23,0.24,0.22,0.23,5375200
TRT,20170711,3.66,3.68,3.66,3.66,705800
TRU,20170711,4.68,4.78,4.62,4.72,674900
TRUBB,20170711,1.99,2.04,1.97,2.02,2533800
TRUE,20170711,6.05,6.1,5.95,6,73618800
TSC,20170711,10.8,10.8,10.8,10.8,1200
TSE,20170711,5.1,5.1,5,5,793700
TSF,20170711,0.18,0.19,0.18,0.18,6274300
TSI,20170711,0.44,0.45,0.44,0.44,941000
TSR,20170711,4.38,4.38,4.3,4.3,414600
TSTH,20170711,0.95,0.98,0.95,0.96,5861500
TTA,20170711,8.85,8.85,8.75,8.85,1284300
TTCL,20170711,18,18,17.8,18,1851400
TTI,20170711,31,31,31,31,2000
TTLPF,20170711,28,28,28,28,5800
TTW,20170711,10.7,10.8,10.6,10.7,3252500
TU,20170711,20.6,21,20.5,20.6,11844500
TU-PF,20170711,2.36,2.36,2.36,2.36,25000
TVD,20170711,1.79,1.8,1.75,1.79,1454800
TVI,20170711,3.82,3.82,3.76,3.78,68800
TVO,20170711,30.5,31.25,30.5,30.75,3028500
TVT,20170711,1.42,1.43,1.4,1.41,1335400
TWP,20170711,4.96,4.98,4.94,4.98,113000
TWPC,20170711,9.45,9.55,9.4,9.55,575100
TWZ,20170711,0.28,0.29,0.28,0.28,6404600
TYCN,20170711,3.96,4.08,3.94,3.98,6156900
U,20170711,0.03,0.04,0.03,0.03,132996700
UAC,20170711,5.45,5.45,5.35,5.45,118900
UBIS,20170711,7,7.4,7,7.35,997500
UEC,20170711,2.4,2.4,2.38,2.4,632400
UKEM,20170711,1.89,1.92,1.88,1.9,10766500
UMI,20170711,3.02,3.02,3,3,292000
UMS,20170711,1.99,1.99,1.94,1.96,219600
UNIPF,20170711,9.75,9.75,9.7,9.7,600
UNIQ,20170711,18.5,18.8,18.4,18.8,6044100
UOBKH,20170711,3.92,3.92,3.92,3.92,100
UP,20170711,27.25,27.25,27.25,27.25,200
UPA,20170711,0.52,0.52,0.51,0.51,2628300
UPOIC,20170711,5.85,5.95,5.8,5.9,56000
UREKA,20170711,1.04,1.04,1.02,1.02,1204800
UTP,20170711,7.25,7.4,7.25,7.3,1045600
UV,20170711,7.95,8.05,7.95,7.95,1810600
UVAN,20170711,7.3,7.4,7.3,7.4,490600
UWC,20170711,0.13,0.14,0.13,0.14,21258400
VGI,20170711,5.55,5.6,5.45,5.45,3575600
VIBHA,20170711,2.66,2.68,2.64,2.66,7139600
VIH,20170711,7.95,7.95,7.85,7.85,121600
VNG,20170711,12.3,12.5,12.3,12.5,572600
VNT,20170711,20.5,20.8,20.3,20.8,2426500
VPO,20170711,1.23,1.24,1.23,1.23,171400
VTE,20170711,2.08,2.08,2.02,2.04,1218700
WACOAL,20170711,47.25,47.25,47.25,47.25,900
WAVE,20170711,3.7,3.72,3.68,3.72,121400
WHA,20170711,3.08,3.08,3,3,43904300
WHAPF,20170711,9.65,9.65,9.65,9.65,5900
WHART,20170711,9,9.05,8.95,9,256800
WHAUP,20170711,29.5,29.75,29,29.25,2331400
WICE,20170711,4.14,4.24,4.14,4.24,2259800
WIIK,20170711,5,5.1,4.96,5.1,3708900
WIN,20170711,0.6,0.61,0.6,0.61,1727100
WINNER,20170711,3.84,3.86,3.82,3.84,158700
WORK,20170711,65,65,64,64.25,428300
XO,20170711,5.05,5.1,5,5.05,834100
YUASA,20170711,27,27.5,26.25,27,1133700
ZMICO,20170711,1.45,1.46,1.45,1.46,1044700
SCB-P,20170711,153.5,154,153.5,154,500
AAV01C1711A,20170711,0.34,0.35,0.34,0.35,1561900
AAV01P1711A,20170711,0.44,0.44,0.44,0.44,567900
AAV06C1803A,20170711,0.44,0.44,0.44,0.44,460000
AAV08C1709A,20170711,0.16,0.16,0.16,0.16,168800
AAV11C1710A,20170711,0.28,0.28,0.28,0.28,116200
AAV13C1712A,20170711,0.25,0.25,0.25,0.25,2764400
AAV42C1711A,20170711,0.2,0.2,0.2,0.2,121800
ADVA01C1707A,20170711,1.11,1.19,1.11,1.19,11062100
ADVA01C1710A,20170711,0.78,0.83,0.78,0.83,7908900
ADVA01P1707A,20170711,0.16,0.16,0.13,0.13,2290400
ADVA01P1710A,20170711,0.9,0.92,0.86,0.86,2716000
ADVA06C1801A,20170711,1.61,1.66,1.61,1.66,1338700
ADVA08C1708A,20170711,0.54,0.59,0.54,0.59,1490000
ADVA11C1710A,20170711,0.83,0.9,0.83,0.89,2412100
ADVA11P1710A,20170711,1.12,1.12,1.03,1.03,1127600
ADVA13C1710A,20170711,0.66,0.71,0.65,0.71,10137700
ADVA13C1711A,20170711,0.99,1.05,0.99,1.05,1547200
ADVA13P1711A,20170711,1.21,1.21,1.16,1.16,612900
ADVA23C1711A,20170711,0.53,0.57,0.53,0.57,3660000
ADVA24C1801A,20170711,0.64,0.66,0.64,0.66,40000
ADVA27C1801A,20170711,0.9,0.95,0.9,0.95,1000
ADVA28C1708A,20170711,0.63,0.72,0.63,0.72,4043500
ADVA28C1711A,20170711,0.59,0.64,0.59,0.64,13565400
ADVA28P1710A,20170711,0.46,0.46,0.43,0.43,1227800
ADVA42C1712A,20170711,0.61,0.65,0.61,0.65,252400
ADVA42P1712A,20170711,0.9,0.9,0.88,0.88,170400
AMAT01C1708A,20170711,0.27,0.43,0.26,0.28,4317600
AMAT08C1801A,20170711,0.3,0.47,0.3,0.3,2844100
AMAT11C1708A,20170711,0.61,0.61,0.52,0.52,603000
AMAT23C1802A,20170711,0.29,0.4,0.29,0.3,2382400
AMAT27C1710A,20170711,0.38,0.47,0.38,0.4,1068000
AMAT42C1710A,20170711,0.69,0.8,0.69,0.72,487400
ANAN23C1711A,20170711,0.17,0.18,0.16,0.18,1109200
AOT01C1707A,20170711,0.61,0.64,0.6,0.62,13322900
AOT01C1710A,20170711,0.63,0.67,0.63,0.65,9617000
AOT01P1707A,20170711,0.06,0.06,0.05,0.05,4494100
AOT01P1710A,20170711,0.27,0.28,0.26,0.27,8001300
AOT06C1707A,20170711,0.7,0.7,0.7,0.7,400000
AOT06C1806A,20170711,0.67,0.7,0.66,0.69,23200
AOT08C1710A,20170711,0.5,0.53,0.49,0.53,2481800
AOT08C1711A,20170711,0.79,0.79,0.78,0.78,417500
AOT08P1711A,20170711,0.1,0.1,0.1,0.1,3000
AOT11C1711A,20170711,0.7,0.74,0.7,0.72,2004000
AOT11P1711A,20170711,0.21,0.21,0.2,0.2,1455000
AOT13C1708A,20170711,0.44,0.45,0.41,0.45,1080300
AOT13C1801A,20170711,0.49,0.51,0.47,0.5,2386700
AOT13P1708A,20170711,0.01,0.02,0.01,0.02,64100
AOT23C1707A,20170711,0.16,0.19,0.15,0.16,13678000
AOT24C1804A,20170711,0.51,0.51,0.5,0.5,2622100
AOT28C1711A,20170711,0.51,0.51,0.49,0.51,21343000
AOT42C1712A,20170711,0.57,0.59,0.57,0.59,103200
AOT42P1712A,20170711,0.21,0.21,0.2,0.2,209500
AP01C1710A,20170711,0.39,0.42,0.39,0.42,1310300
AP23C1805A,20170711,0.22,0.24,0.22,0.24,1500000
AP42C1708A,20170711,0.36,0.41,0.35,0.41,684600
AP42P1711A,20170711,0.37,0.37,0.35,0.35,82000
BA01P1707A,20170711,1.14,1.15,1.13,1.13,829100
BA08C1709A,20170711,0.07,0.07,0.07,0.07,112000
BA28C1708A,20170711,0.01,0.01,0.01,0.01,150000
BA28C1801A,20170711,0.26,0.26,0.26,0.26,808400
BANP01C1709A,20170711,0.13,0.13,0.12,0.12,14242800
BANP01P1709A,20170711,1.13,1.16,1.13,1.16,3353100
BANP06C1711A,20170711,0.32,0.34,0.32,0.33,1227600
BANP08C1711A,20170711,0.08,0.08,0.07,0.07,147900
BANP08P1710A,20170711,0.73,0.75,0.73,0.75,1187800
BANP11C1709A,20170711,0.18,0.18,0.16,0.16,876500
BANP13C1709A,20170711,0.05,0.05,0.05,0.05,4251000
BANP13C1712A,20170711,0.22,0.22,0.21,0.22,3887600
BANP13C1802A,20170711,0.35,0.35,0.32,0.34,7503200
BANP13P1712A,20170711,0.88,0.91,0.88,0.91,1530000
BANP23C1707A,20170711,0.01,0.01,0.01,0.01,1055000
BANP27C1801A,20170711,0.24,0.24,0.23,0.23,188800
BANP27P1708A,20170711,0.58,0.61,0.58,0.58,756600
BANP28C1709A,20170711,0.06,0.06,0.06,0.06,155000
BANP28C1711A,20170711,0.18,0.18,0.17,0.17,2018900
BANP42C1712A,20170711,0.25,0.25,0.24,0.24,224000
BANP42P1712A,20170711,0.99,0.99,0.99,0.99,120800
BBL06C1801A,20170711,1.47,1.48,1.47,1.47,1003200
BBL06P1801A,20170711,0.44,0.44,0.44,0.44,4000
BBL08C1710A,20170711,0.48,0.52,0.48,0.51,2599400
BBL11C1708A,20170711,0.59,0.67,0.59,0.63,1448000
BBL13C1801A,20170711,0.74,0.77,0.73,0.76,7242400
BBL13P1712A,20170711,0.94,0.94,0.93,0.93,2156400
BBL23C1803A,20170711,0.41,0.42,0.41,0.42,5969400
BBL28C1708A,20170711,0.39,0.43,0.39,0.42,9490900
BBL42C1712A,20170711,0.82,0.84,0.82,0.83,300700
BBL42P1712A,20170711,0.8,0.8,0.76,0.77,373100
BCH01C1708A,20170711,0.3,0.3,0.29,0.29,195000
BCH01P1708A,20170711,0.41,0.41,0.41,0.41,396300
BCH11C1710A,20170711,0.33,0.33,0.32,0.32,359200
BCH13C1710A,20170711,0.24,0.25,0.23,0.24,3574800
BCH23C1803A,20170711,0.19,0.2,0.19,0.19,451000
BCH27C1707A,20170711,0.16,0.16,0.16,0.16,400000
BCH28C1710A,20170711,0.18,0.18,0.18,0.18,1211200
BCH42C1710A,20170711,0.19,0.19,0.19,0.19,84400
BCP01C1707A,20170711,0.22,0.23,0.22,0.23,640200
BCP01P1707A,20170711,0.44,0.44,0.44,0.44,103000
BCP11P1710A,20170711,0.4,0.4,0.39,0.39,151900
BCP42C1712A,20170711,0.28,0.28,0.27,0.27,40400
BDMS01C1708A,20170711,0.2,0.21,0.19,0.2,2343800
BDMS01P1708A,20170711,0.64,0.68,0.64,0.67,1607600
BDMS06C1803A,20170711,0.48,0.48,0.47,0.48,241300
BDMS08C1708A,20170711,0.03,0.03,0.03,0.03,500000
BDMS08C1801A,20170711,0.39,0.39,0.38,0.39,1958100
BDMS08P1708A,20170711,0.5,0.53,0.5,0.53,176000
BDMS11C1803A,20170711,0.48,0.48,0.46,0.48,1107800
BDMS11P1710A,20170711,0.61,0.64,0.61,0.62,1559100
BDMS13C1709A,20170711,0.13,0.13,0.12,0.12,620000
BDMS13C1801A,20170711,0.39,0.39,0.36,0.37,6289800
BDMS23C1802A,20170711,0.11,0.11,0.11,0.11,71300
BDMS24C1711A,20170711,0.11,0.11,0.11,0.11,25800
BDMS28C1712A,20170711,0.29,0.29,0.29,0.29,4356000
BDMS42C1712A,20170711,0.38,0.38,0.38,0.38,81000
BEAU01C1711A,20170711,0.32,0.32,0.32,0.32,859500
BEAU01P1711A,20170711,0.47,0.47,0.46,0.47,1142300
BEAU06C1801A,20170711,0.25,0.25,0.25,0.25,205000
BEAU08C1710A,20170711,0.14,0.14,0.14,0.14,53500
BEAU11C1707A,20170711,0.06,0.06,0.06,0.06,42300
BEAU13C1709A,20170711,0.1,0.1,0.1,0.1,1688600
BEAU23C1805A,20170711,0.18,0.18,0.18,0.18,200000
BEAU28C1709A,20170711,0.13,0.13,0.13,0.13,1216800
BEAU42C1712A,20170711,0.22,0.22,0.22,0.22,124400
BEC13C1801A,20170711,0.5,0.53,0.49,0.49,17386400
BEC23C1711A,20170711,0.13,0.14,0.12,0.12,12633900
BEC42C1712A,20170711,0.52,0.53,0.5,0.5,1167700
BEM01C1711A,20170711,0.38,0.39,0.38,0.38,495000
BEM16C1712A,20170711,0.53,0.53,0.53,0.53,20000
BEM23C1805A,20170711,0.23,0.23,0.23,0.23,100
BEM27C1710A,20170711,0.36,0.36,0.35,0.35,5000
BH01C1708A,20170711,0.41,0.41,0.41,0.41,1856000
BH01P1708A,20170711,1.08,1.09,1.08,1.08,361600
BH08C1711A,20170711,0.49,0.5,0.49,0.5,248400
BH08P1708A,20170711,0.29,0.29,0.28,0.28,12200
BH11C1707A,20170711,0.34,0.34,0.31,0.34,604800
BH23C1805A,20170711,0.23,0.23,0.23,0.23,400000
BH42C1712A,20170711,0.52,0.53,0.52,0.53,64000
BIG23C1805A,20170711,0.18,0.18,0.18,0.18,300000
BJC08C1801A,20170711,0.33,0.33,0.32,0.32,1210800
BJC13C1802A,20170711,0.43,0.43,0.39,0.39,9849900
BLA13P1712A,20170711,0.36,0.36,0.36,0.36,40000
BLAN01C1710A,20170711,0.38,0.38,0.38,0.38,103600
BLAN01P1710A,20170711,0.57,0.58,0.57,0.58,1506100
BLAN11C1707A,20170711,0.41,0.41,0.4,0.4,100000
BLAN23C1708A,20170711,0.09,0.09,0.08,0.08,991700
BPP13C1802A,20170711,0.22,0.22,0.21,0.21,1325000
BTS01C1708A,20170711,0.3,0.3,0.3,0.3,350000
BTS01P1708A,20170711,0.41,0.41,0.41,0.41,100
BTS24C1712A,20170711,0.13,0.13,0.13,0.13,10000
CBG01C1709A,20170711,0.73,0.73,0.7,0.7,942200
CBG06C1807A,20170711,1.2,1.2,1.16,1.16,1046500
CBG08C1710A,20170711,0.36,0.36,0.34,0.34,357800
CBG11C1707A,20170711,0.13,0.13,0.11,0.11,1473800
CBG13C1708A,20170711,0.03,0.03,0.02,0.03,1271400
CBG13C1709A,20170711,0.39,0.39,0.35,0.35,15017100
CBG13C1712A,20170711,0.66,0.66,0.62,0.62,11060900
CBG13P1709A,20170711,0.31,0.33,0.31,0.32,695400
CBG23C1707A,20170711,0.01,0.02,0.01,0.01,40200
CBG23C1806A,20170711,0.44,0.44,0.42,0.42,3400000
CBG24C1711A,20170711,0.51,0.51,0.51,0.51,2000
CBG28C1709A,20170711,0.41,0.41,0.38,0.38,2996500
CBG42C1710A,20170711,0.22,0.22,0.21,0.21,414700
CENT01C1707A,20170711,0.42,0.46,0.42,0.44,6241900
CENT01P1707A,20170711,0.29,0.29,0.26,0.27,3265300
CENT08C1708A,20170711,0.16,0.18,0.16,0.18,845700
CENT11C1709A,20170711,0.57,0.57,0.55,0.55,1610900
CENT23C1806A,20170711,0.28,0.29,0.27,0.27,2964000
CENT24C1708A,20170711,0.21,0.22,0.19,0.19,91600
CENT24C1803A,20170711,0.4,0.42,0.4,0.41,613000
CENT42C1712A,20170711,0.57,0.58,0.57,0.57,662600
CHG01C1708A,20170711,0.21,0.22,0.18,0.22,4138700
CHG01P1708A,20170711,0.47,0.5,0.47,0.47,1750600
CHG08C1707A,20170711,0.09,0.1,0.09,0.1,1275500
CHG11C1710A,20170711,0.25,0.26,0.24,0.26,626800
CHG13C1712A,20170711,0.26,0.27,0.25,0.27,7334900
CHG24C1711A,20170711,0.16,0.17,0.15,0.17,115100
CHG28C1709A,20170711,0.05,0.05,0.05,0.05,200000
CHG28C1801A,20170711,0.25,0.26,0.25,0.26,1016500
CHG42C1712A,20170711,0.26,0.28,0.26,0.28,161400
CK01C1710A,20170711,0.29,0.31,0.29,0.31,1884200
CK01P1710A,20170711,0.33,0.33,0.33,0.33,403000
CK08C1710A,20170711,0.14,0.14,0.14,0.14,1439800
CK11C1709A,20170711,0.24,0.26,0.24,0.26,1525900
CK13C1709A,20170711,0.1,0.1,0.1,0.1,100000
CK24C1711A,20170711,0.13,0.13,0.13,0.13,10000
CK27C1709A,20170711,0.14,0.14,0.14,0.14,139600
CK28C1710A,20170711,0.16,0.16,0.16,0.16,3447600
CK42C1712A,20170711,0.29,0.29,0.29,0.29,141300
CKP01C1709A,20170711,0.41,0.41,0.41,0.41,1102000
CKP11C1710A,20170711,0.46,0.46,0.46,0.46,800100
CKP13C1801A,20170711,0.38,0.39,0.38,0.39,6255200
CKP23C1802A,20170711,0.24,0.24,0.24,0.24,1000000
CKP42C1710A,20170711,0.21,0.21,0.21,0.21,336600
COM713C1802A,20170711,0.31,0.31,0.28,0.28,5385000
CPAL01C1709A,20170711,0.58,0.58,0.52,0.53,11162000
CPAL01P1709A,20170711,0.58,0.64,0.58,0.62,5814500
CPAL06C1711A,20170711,0.88,0.88,0.83,0.85,940000
CPAL07C1802A,20170711,0.27,0.27,0.27,0.27,51000
CPAL08C1801A,20170711,0.4,0.4,0.36,0.38,2740000
CPAL08P1709A,20170711,0.24,0.27,0.24,0.25,1892800
CPAL11C1708A,20170711,0.3,0.3,0.23,0.24,2868200
CPAL11P1708A,20170711,0.17,0.21,0.17,0.2,1209200
CPAL13C1712A,20170711,0.46,0.46,0.42,0.44,6392100
CPAL23C1802A,20170711,0.28,0.28,0.25,0.26,15277500
CPAL23P1802A,20170711,0.21,0.21,0.21,0.21,25000
CPAL28C1712A,20170711,0.36,0.36,0.34,0.35,14087600
CPAL42C1708A,20170711,0.26,0.26,0.22,0.23,320800
CPAL42P1708A,20170711,0.24,0.28,0.24,0.26,360100
CPF01C1707A,20170711,0.06,0.06,0.04,0.04,638600
CPF01C1710A,20170711,0.22,0.22,0.19,0.19,18144900
CPF01P1707A,20170711,0.6,0.63,0.6,0.62,8221800
CPF01P1710A,20170711,0.41,0.45,0.41,0.45,1939000
CPF06C1801A,20170711,0.16,0.17,0.15,0.15,261000
CPF06P1801A,20170711,0.72,0.73,0.72,0.73,3999600
CPF07C1709A,20170711,0.06,0.06,0.05,0.05,128200
CPF08C1711A,20170711,0.08,0.08,0.08,0.08,200000
CPF11C1804A,20170711,0.25,0.25,0.25,0.25,40000
CPF11P1804A,20170711,0.41,0.41,0.4,0.4,24100
CPF13C1708A,20170711,0.01,0.01,0.01,0.01,358600
CPF13C1712A,20170711,0.07,0.07,0.06,0.07,230000
CPF23C1802A,20170711,0.06,0.06,0.06,0.06,421000
CPF23P1802A,20170711,0.24,0.25,0.24,0.25,2299800
CPF24C1710A,20170711,0.06,0.06,0.06,0.06,50000
CPF27C1709A,20170711,0.05,0.05,0.05,0.05,35000
CPF28C1711A,20170711,0.12,0.12,0.12,0.12,2028000
CPF42C1708A,20170711,0.03,0.03,0.03,0.03,100000
CPF42P1708A,20170711,0.52,0.57,0.52,0.57,517800
CPN01C1707A,20170711,1.56,1.58,1.56,1.56,6067800
CPN01C1712A,20170711,0.76,0.78,0.76,0.76,1874700
CPN01P1707A,20170711,0.04,0.04,0.03,0.04,848600
CPN06C1711A,20170711,1.74,1.74,1.71,1.71,410000
CPN11C1708A,20170711,1.03,1.03,1.03,1.03,102000
CPN13C1801A,20170711,0.74,0.75,0.73,0.73,2712900
CPN23C1802A,20170711,0.76,0.77,0.76,0.76,942000
CPN24C1711A,20170711,0.81,0.81,0.81,0.81,6000
CPN28C1801A,20170711,0.6,0.61,0.59,0.59,3950400
CPN42C1708A,20170711,1.02,1.02,1.02,1.02,40600
DELT01C1707A,20170711,0.69,0.72,0.69,0.7,2277300
DELT11C1707A,20170711,0.76,0.76,0.76,0.76,42200
DELT11C1804A,20170711,0.82,0.82,0.82,0.82,40000
DELT23C1803A,20170711,0.57,0.57,0.57,0.57,519400
DELT27C1709A,20170711,0.48,0.49,0.47,0.49,610300
DTAC01C1707A,20170711,0.71,0.74,0.68,0.73,13060200
DTAC01C1710A,20170711,0.81,0.83,0.78,0.82,11130700
DTAC01P1707A,20170711,0.16,0.18,0.15,0.15,11462300
DTAC01P1710A,20170711,0.26,0.27,0.24,0.24,17479800
DTAC06C1801A,20170711,0.97,1,0.93,1,1125600
DTAC06P1801A,20170711,0.75,0.75,0.73,0.73,306600
DTAC08C1710A,20170711,0.51,0.53,0.48,0.53,661400
DTAC08P1709A,20170711,0.07,0.07,0.06,0.06,91200
DTAC11C1709A,20170711,0.8,0.86,0.79,0.86,1176000
DTAC13C1708A,20170711,0.24,0.25,0.21,0.25,8485700
DTAC13C1712A,20170711,0.72,0.74,0.69,0.73,4399600
DTAC13P1708A,20170711,0.02,0.03,0.02,0.02,347900
DTAC13P1712A,20170711,0.44,0.46,0.42,0.43,3530400
DTAC13P1802A,20170711,0.86,0.89,0.83,0.83,8337700
DTAC23C1708A,20170711,0.22,0.23,0.19,0.22,5570800
DTAC24C1712A,20170711,0.74,0.76,0.74,0.76,40000
DTAC28C1710A,20170711,0.65,0.67,0.61,0.67,11841700
DTAC42C1710A,20170711,0.44,0.46,0.41,0.46,1924500
DTAC42P1710A,20170711,0.15,0.15,0.13,0.13,1434000
EA08C1801A,20170711,0.27,0.31,0.27,0.31,857000
EA11C1804A,20170711,0.33,0.33,0.33,0.33,100
EA13C1802A,20170711,0.37,0.41,0.36,0.41,1187100
EGCO23C1803A,20170711,0.26,0.26,0.26,0.26,1300000
EGCO42C1710A,20170711,0.37,0.37,0.37,0.37,400800
EPG01C1709A,20170711,0.22,0.22,0.21,0.21,721800
EPG01P1709A,20170711,0.62,0.64,0.62,0.64,980500
EPG08C1710A,20170711,0.12,0.12,0.12,0.12,327600
EPG13C1712A,20170711,0.21,0.22,0.21,0.21,206400
EPG28C1711A,20170711,0.18,0.18,0.17,0.17,3822800
ERW13C1709A,20170711,0.77,0.78,0.72,0.78,590800
ERW23C1711A,20170711,0.31,0.34,0.31,0.33,728700
GL06C1805A,20170711,0.2,0.22,0.19,0.21,753000
GL08C1710A,20170711,0.01,0.02,0.01,0.01,700300
GL13C1709A,20170711,0.01,0.02,0.01,0.01,21700
GL13C1710A,20170711,0.03,0.03,0.02,0.03,1001100
GL27C1708A,20170711,0.02,0.02,0.01,0.02,100400
GL42C1709A,20170711,0.01,0.02,0.01,0.01,793600
GLOB01C1710A,20170711,0.23,0.23,0.23,0.23,200000
GLOB23C1803A,20170711,0.13,0.13,0.13,0.13,300000
GLOW08C1711A,20170711,0.21,0.21,0.21,0.21,240600
GLOW11C1710A,20170711,0.85,0.86,0.85,0.86,137800
GLOW42C1708A,20170711,0.5,0.51,0.5,0.51,40400
GPSC01C1707A,20170711,0.29,0.34,0.29,0.32,3736300
GPSC01C1710A,20170711,0.43,0.48,0.43,0.47,3612300
GPSC01P1707A,20170711,0.44,0.44,0.38,0.38,845100
GPSC01P1710A,20170711,0.39,0.39,0.35,0.35,731000
GPSC08C1709A,20170711,0.27,0.31,0.27,0.3,2491900
GPSC11C1711A,20170711,0.5,0.52,0.5,0.51,703100
GPSC13C1710A,20170711,0.35,0.4,0.35,0.4,4695700
GPSC23C1805A,20170711,0.25,0.29,0.25,0.28,3417500
GPSC24C1801A,20170711,0.31,0.31,0.31,0.31,100000
GPSC28C1711A,20170711,0.31,0.34,0.31,0.34,8362000
GPSC42C1710A,20170711,0.25,0.28,0.25,0.28,1020900
GUNK01C1709A,20170711,0.13,0.13,0.13,0.13,500000
GUNK13C1712A,20170711,0.29,0.29,0.27,0.28,527600
GUNK24C1801A,20170711,0.25,0.25,0.24,0.24,110000
HANA01C1709A,20170711,0.62,0.62,0.62,0.62,161100
HANA01C1806A,20170711,0.61,0.61,0.6,0.6,60000
HANA08C1711A,20170711,0.55,0.55,0.55,0.55,254600
HANA08C1806A,20170711,0.36,0.36,0.36,0.36,900
HANA13C1801A,20170711,0.53,0.53,0.51,0.52,864300
