<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNPC,20140925,11.1,11.1,11.1,11.1,1000
TNPF,20140925,9.1,9.1,9.1,9.1,10000
TOG,20140925,6.6,6.7,6.6,6.65,2419800
TOP,20140925,52.25,52.25,51.75,52,3649300
TOPP,20140925,130.5,131.5,130.5,131,400
TPA,20140925,6.55,6.55,6.45,6.55,21600
TPAC,20140925,6,6.05,6,6,52100
TPC,20140925,30,30,29.75,29.75,21000
TPIPL,20140925,19.9,20,19.4,19.5,54828200
TPOLY,20140925,3.46,3.48,3.32,3.32,12312100
TPP,20140925,21.5,21.7,21,21,103600
TR,20140925,31.5,32.5,31.5,32.5,51000
TRC,20140925,4.12,4.12,4.08,4.08,2546700
TRIF,20140925,14.6,14.6,14.6,14.6,2000
TRITN,20140925,0.29,0.31,0.29,0.3,110355200
TRT,20140925,5.75,5.75,5.65,5.7,661300
TRU,20140925,5.55,5.65,5.5,5.6,571400
TRUBB,20140925,1.99,2.02,1.98,2.02,10292500
TRUE,20140925,12.1,12.3,11.8,12.2,247142300
TSC,20140925,15.1,15.1,15,15,6000
TSF,20140925,0.62,0.65,0.62,0.63,186282900
TSR,20140925,8.65,8.65,8.55,8.6,1325900
TSTH,20140925,0.97,0.98,0.97,0.97,3820500
TTA,20140925,23.2,23.6,23.2,23.5,23457500
TTCL,20140925,32.25,32.5,31.75,32,977100
TTI,20140925,23.5,23.5,23.5,23.5,900
TTL,20140925,140,140,140,140,200
TTLPF,20140925,19.5,19.5,19.5,19.5,400
TTTM,20140925,124.5,124.5,121.5,121.5,300
TTW,20140925,11.8,11.9,11.7,11.7,5006600
TU,20140925,72.25,73.25,71.5,73.25,4580800
TU-PF,20140925,3.02,3.02,3.02,3.02,5100
TVD,20140925,5.2,5.25,5.1,5.1,4246500
TVI,20140925,12.5,12.7,12.3,12.3,181200
TVO,20140925,23,23,22.8,23,1994000
TWP,20140925,86.25,86.25,85,86,62100
TWZ,20140925,0.57,0.59,0.57,0.58,266764600
TYCN,20140925,4.92,4.94,4.84,4.84,2485600
U,20140925,0.05,0.06,0.05,0.05,14559226
UAC,20140925,9.2,9.2,9.05,9.15,381500
UBIS,20140925,5.45,5.45,5.4,5.45,23600
UEC,20140925,4.2,4.2,4.16,4.18,1438200
UKEM,20140925,1.69,1.72,1.69,1.7,3609900
UMI,20140925,7.75,8,7.7,7.7,6924000
UMS,20140925,6.3,6.35,6.3,6.35,27200
UNIPF,20140925,9.7,9.8,9.7,9.8,10100
UNIQ,20140925,10.2,10.5,10,10,20725800
UOBKH,20140925,4.04,4.04,4,4,177000
UPA,20140925,4.24,5.05,4.14,5.05,295427600
UPOIC,20140925,10.7,10.8,10.7,10.7,52800
URBNPF,20140925,3.68,4.02,3.68,4.02,700
UREKA,20140925,3.24,3.38,3.24,3.3,1798700
UT,20140925,12.8,13,12.8,12.9,6800
UTP,20140925,5.6,5.6,5.4,5.45,9446300
UV,20140925,11,11,10.8,10.8,4203900
UVAN,20140925,10.6,10.7,10.6,10.7,300
UWC,20140925,3.12,3.22,3.08,3.14,2044500
VARO,20140925,8.3,8.6,8.2,8.2,20400
VGI,20140925,12.7,12.8,12.4,12.6,15534800
VIBHA,20140925,16.9,17,16.8,16.8,455700
VIH,20140925,9.75,9.75,9.65,9.7,922200
VNG,20140925,8.4,8.4,8.2,8.2,983800
VNT,20140925,11.4,11.4,11.3,11.3,53000
VTE,20140925,3.22,3.22,3.08,3.08,19176100
WAVE,20140925,93,93,89.75,90.5,54100
WHA,20140925,40.75,41.25,40.5,40.75,1686500
WHAPF,20140925,9.95,10,9.95,10,6400
WIIK,20140925,2.48,3.18,2.48,3,209937100
WIN,20140925,1.11,1.14,1.09,1.09,68766100
WINNER,20140925,3.12,3.22,3.1,3.16,1275800
WORK,20140925,37,37.25,36.25,36.5,258000
XO,20140925,5.75,5.75,5.7,5.7,1486000
YUASA,20140925,7.05,7.05,7,7,15200
ZMICO,20140925,1.59,1.63,1.57,1.57,10373600
AEC-W2,20140925,0.55,0.55,0.52,0.52,4908400
BLAND-W4,20140925,0.68,0.72,0.67,0.69,161566200
BTS-W3,20140925,1.05,1.07,0.99,0.99,168244600
DCON-W1,20140925,9.75,9.8,9.7,9.8,18100
DCORP-W1,20140925,7.2,7.25,7,7.15,6035900
DIMET-W1,20140925,8.85,10.4,8.5,9,64747000
EARTH-W4,20140925,0.78,0.81,0.77,0.78,53186800
ECF-W1,20140925,3.4,3.42,3.3,3.3,1866300
EIC-W1,20140925,1.91,1.94,1.9,1.93,662700
FC-W1,20140925,0.53,0.53,0.53,0.53,29200
FC-W2,20140925,0.42,0.44,0.42,0.43,867500
GENCO-W1,20140925,0.51,0.52,0.51,0.51,1187100
GJS-W2,20140925,0.12,0.12,0.11,0.12,7212600
GJS-W3,20140925,0.2,0.2,0.19,0.19,8747300
GLAND-W3,20140925,2.2,2.22,2.2,2.22,24300
GSTEL-W1,20140925,0.1,0.1,0.09,0.09,17039900
GSTEL-W2,20140925,0.11,0.11,0.09,0.1,15355800
IFEC-W1,20140925,5.95,6.55,5.95,6.25,109915700
IVL-W1,20140925,4.42,4.48,4.42,4.42,2553900
IVL-W2,20140925,3.38,3.44,3.36,3.38,2267700
LH-W3,20140925,7.05,7.05,6.95,7,280500
MBAX-W1,20140925,1.72,1.74,1.72,1.73,427100
NBC-W1,20140925,1.62,1.62,1.62,1.62,10000
NEWS-W4,20140925,0.14,0.15,0.13,0.14,4656900
NMG-W3,20140925,0.63,0.64,0.62,0.62,25270500
PPM-W1,20140925,2.46,2.82,2.44,2.56,3465800
TAPAC-W2,20140925,1.12,1.14,1.11,1.11,219700
TCC-W2,20140925,0.95,1.53,0.95,1.5,5563600
TCC-W3,20140925,0.78,1.28,0.78,1.25,24339800
TCC-W4,20140925,0.77,1.25,0.77,1.22,134188400
TH-W1,20140925,2.2,2.42,2.18,2.42,3600
TTA-W4,20140925,6.9,6.9,6.75,6.85,231900
TWZ-W3,20140925,0.41,0.42,0.4,0.41,23904400
VGI-W1,20140925,2.5,2.54,2.38,2.46,45381600
!AGRO,20140925,444.91,447.42,443.68,444.84,1194849
!CONSUMP,20140925,166.21,166.92,165.42,166.14,4381159
!FINCIAL,20140925,214.42,214.94,213.38,214.01,11423321
!INDUS,20140925,117.15,117.31,116.22,116.33,11238396
!PROPCON,20140925,143.49,143.88,142.96,143.06,47962119
!RESOURC,20140925,191.01,191.66,190.45,190.71,7099800
!SERVICE,20140925,371.32,373.53,370.97,372.3,10356786
!TECH,20140925,227.81,228.75,225.64,225.64,19855830
$AGRI,20140925,249.13,249.16,246.02,248.3,462583
$AUTO,20140925,549.12,549.95,546.84,546.84,314368
$BANK,20140925,626.34,628.48,623.01,625.4,7690623
$COMM,20140925,30819.8,31041.8,30750.4,30885.7,2066045
$CONMAT,20140925,11786,11830.5,11736.7,11769.5,6565495
$ENERG,20140925,21769.3,21843.2,21705.8,21735.5,7095119
$ETRON,20140925,1520.88,1527.19,1513.18,1524.56,142967
$FASHION,20140925,844.36,847.23,834.79,838.25,254397
$FIN,20140925,1902.11,1903.39,1887.42,1887.42,3681271
$FOOD,20140925,12552.4,12637.4,12524.4,12554.4,732266
$HELTH,20140925,4343.25,4376.7,4333.33,4350.12,204205
$HOME,20140925,44.12,44.86,44.07,44.51,4099940
$ICT,20140925,226.64,227.76,224.23,224.23,19712863
$IMM,20140925,79.17,79.68,78.59,79,55557
$INSUR,20140925,17961.1,17970.6,17885.2,17925,51427
$MEDIA,20140925,78.58,79.4,78.23,78.98,2170041
$MINE,20140925,14.71,14.79,14.37,14.54,4681
$PAPER,20140925,1561.29,1575.35,1519.09,1533.16,94463
$PERSON,20140925,792.04,802.83,792.04,798.05,26822
$PETRO,20140925,916.18,916.49,906.86,909.38,175634
$PF&REIT,20140925,160.62,160.92,160.54,160.92,63055
$PKG,20140925,4133.98,4147.8,4067.65,4096.17,169701
$PROF,20140925,205.69,207,204.66,205.03,111135
$PROP,20140925,317.73,319.75,316.16,316.84,37948222
$STEEL,20140925,72.08,72.75,70.93,71.62,10428673
$TOURISM,20140925,600.41,606.81,597.78,606.78,2089625
$TRANS,20140925,217.51,218.84,216.72,218,3715735
MAI,20140925,690.68,696.46,690.59,696.04,2225468300
SET,20140925,1595.6,1598.45,1591.99,1591.99,14369618370
SET100,20140925,2363.29,2368.87,2357.5,2358.54,3362965790
SET50,20140925,1064.92,1067.88,1062.53,1063.18,1711017861
SETHD,20140925,1264.17,1265.09,1259.39,1260.05,257083709
BBL-F,20140925,215,217,209,215,9997400
DEMCO-F,20140925,17.3,17.3,17.3,17.3,18500
DTAC-F,20140925,108,108,106.5,106.5,5200
IEC-F,20140925,0.03,0.03,0.03,0.03,46250000
INTUCH-F,20140925,73.5,74,73.5,74,700
IRPC-F,20140925,3.42,3.44,3.42,3.44,181500
KBANK-F,20140925,239,239,235,237,1690200
KTB-F,20140925,24.1,24.1,24.1,24.1,5300
MINT-F,20140925,34.75,34.75,34.75,34.75,3000
SCC-F,20140925,448,450,446,446,557000
SUSCO-F,20140925,4.32,4.42,4.32,4.42,176700
TMB-F,20140925,3.12,3.12,3.12,3.12,5500
TPIPL-F,20140925,19.5,19.6,19.5,19.6,6500
AAV01C1501A,20140925,0.61,0.62,0.61,0.61,961300
AAV01P1501A,20140925,0.9,0.9,0.9,0.9,90000
AAV11C1503A,20140925,0.35,0.35,0.35,0.35,200
AAV11C1504A,20140925,0.92,0.93,0.92,0.93,110100
AAV18C1501A,20140925,0.8,0.8,0.8,0.8,10000
AAVH15,20140925,5,5,5,5,201
AAVU14,20140925,4.75,4.85,4.75,4.77,433
AAVZ14,20140925,4.82,4.85,4.82,4.85,314
ADVA01C1410A,20140925,0.36,0.37,0.33,0.33,27589900
ADVA01P1410A,20140925,0.91,0.96,0.91,0.96,8518500
ADVA06C1601A,20140925,1.06,1.07,1.02,1.02,852800
ADVA08C1502A,20140925,0.81,0.81,0.76,0.76,354100
ADVA11C1502A,20140925,0.88,0.88,0.87,0.87,116000
ADVA11P1502A,20140925,0.73,0.75,0.73,0.75,1800
ADVA13C1412A,20140925,0.61,0.63,0.57,0.57,22234400
ADVA13P1411A,20140925,0.67,0.7,0.67,0.7,25800
ADVA23C1411A,20140925,0.71,0.71,0.66,0.66,49200
ADVA23P1411A,20140925,0.42,0.46,0.42,0.46,19300
ADVA27C1503A,20140925,0.84,0.84,0.82,0.82,3200000
ADVA28C1410A,20140925,0.05,0.05,0.05,0.05,1000000
ADVA28C1501A,20140925,0.55,0.55,0.5,0.5,35125000
ADVA28CG,20140925,0.57,0.57,0.54,0.54,330600
ADVA28P1411A,20140925,0.64,0.7,0.64,0.7,2440400
ADVA28P1501A,20140925,0.37,0.41,0.37,0.41,558200
ADVA42C1411A,20140925,0.38,0.38,0.37,0.37,200
ADVANCH15,20140925,227,227,227,227,102
ADVANCU14,20140925,228.12,228.12,224.12,224.13,24
ADVANCZ14,20140925,229.13,229.13,225.4,225.4,87
AMAT01C1412A,20140925,0.4,0.41,0.4,0.41,170300
AOT01C1410A,20140925,1.78,1.79,1.73,1.79,5324900
AOT01P1410A,20140925,0.49,0.5,0.47,0.48,992000
AOT06C1411A,20140925,1.05,1.06,1.05,1.06,1700
AOT06P1505A,20140925,0.88,0.88,0.88,0.88,40000
AOT11C1501A,20140925,0.91,0.91,0.91,0.91,100
AOT13C1501A,20140925,0.94,0.96,0.94,0.96,701000
AOT28C1501A,20140925,1.97,1.97,1.97,1.97,33600
AOT28C1503A,20140925,0.86,0.87,0.86,0.87,200
AOT28P1411A,20140925,0.17,0.17,0.17,0.17,100000
AOTU14,20140925,238,242,235,242,5
AP01C1409A,20140925,0.76,0.76,0.75,0.75,1643800
AP01C1502A,20140925,0.49,0.49,0.48,0.48,180900
AQ-W2,20140925,0.18,0.18,0.16,0.16,77917100
AQ-W3,20140925,0.3,0.3,0.27,0.28,341426200
BANK08C1504A,20140925,1.63,1.63,1.63,1.63,500
BANP01C1409A,20140925,0.31,0.34,0.31,0.33,24946700
BANP01C1502A,20140925,0.32,0.34,0.32,0.33,11633100
BANP01P1409A,20140925,0.2,0.2,0.18,0.19,258400
BANP01P1502A,20140925,0.77,0.77,0.75,0.75,580000
BANP06C1601A,20140925,0.54,0.57,0.54,0.56,6831600
BANP11C1503A,20140925,0.34,0.34,0.34,0.34,10000
BANP13C1501A,20140925,0.18,0.2,0.18,0.19,4581600
BANP13C1502A,20140925,0.34,0.36,0.34,0.36,8000100
BANP16C1506A,20140925,0.52,0.52,0.52,0.52,1410000
BANP23C1411A,20140925,0.42,0.46,0.42,0.43,11549400
BANP28C1501A,20140925,0.29,0.31,0.29,0.29,10670000
BANPUU14,20140925,30,30.6,30,30.55,15
BANPUZ14,20140925,30.24,31.46,30.24,31.46,413
BBL06C1601A,20140925,1.93,1.99,1.93,1.96,62000
BBL06P1504A,20140925,0.6,0.6,0.58,0.58,737000
BBL08C1506A,20140925,0.73,0.73,0.72,0.73,40000
BBL11C1502A,20140925,0.64,0.64,0.61,0.64,8114200
BBL11P1502A,20140925,1.02,1.02,1.01,1.01,200
BBL13C1501A,20140925,1.05,1.07,1.03,1.07,1448100
BBL13P1411A,20140925,0.4,0.41,0.39,0.39,131000
BBL18C1503A,20140925,0.77,0.77,0.75,0.75,23300
BBL23C1501A,20140925,1.74,1.74,1.74,1.74,165600
BBL23P1501A,20140925,0.38,0.38,0.38,0.38,300000
BBL28C1501A,20140925,1.31,1.31,1.29,1.29,210000
BBL42C1412A,20140925,0.51,0.54,0.51,0.52,6206400
BBLH15,20140925,206.1,206.1,206.1,206.1,101
BBLU14,20140925,209.01,209.01,208,208.01,5
BBLZ14,20140925,211.5,211.5,208.2,209,86
BCH08C1504A,20140925,1.09,1.09,1.09,1.09,40000
BCHAY,20140925,18.2,18.2,18.11,18.2,22600
BCHZ14,20140925,10.3,10.3,10.3,10.3,100
BCP01C1409A,20140925,0.45,0.45,0.45,0.45,99200
BCP01C1502A,20140925,0.49,0.5,0.49,0.5,56200
BCP01P1409A,20140925,0.08,0.08,0.06,0.06,562800
BCP06C1502A,20140925,0.71,0.71,0.7,0.7,7000
BCP23C1505A,20140925,0.68,0.69,0.68,0.69,80000
BCPH15,20140925,35.75,35.75,35.75,35.75,100
BDMS06CB,20140925,1.88,1.88,1.88,1.88,15900
BDMS42P1502A,20140925,0.62,0.62,0.62,0.62,60000
BEC01C1409A,20140925,0.16,0.17,0.16,0.17,26500
BEC01C1502A,20140925,0.57,0.6,0.57,0.6,361200
BEC01P1409A,20140925,0.74,0.74,0.72,0.72,36500
BEC01P1502A,20140925,0.98,0.98,0.98,0.98,160000
BEC06C1503A,20140925,0.63,0.63,0.63,0.63,200
BECL,20140925,37.5,37.75,37.25,37.25,2346400
BECL08C1504A,20140925,0.58,0.58,0.57,0.57,50300
BGH01C1411A,20140925,0.66,0.68,0.64,0.64,357300
BGH01P1411A,20140925,0.46,0.46,0.46,0.46,78000
BGH13C1502A,20140925,0.5,0.5,0.5,0.5,415000
BGH23C1410A,20140925,2.46,2.46,2.42,2.42,300000
BGHZ14X,20140925,19.29,19.29,19.29,19.29,20
BH01C1411A,20140925,0.83,0.83,0.83,0.83,114000
BH42C1501A,20140925,1,1,1,1,4000
BHZ14,20140925,133,133,133,133,50
BJC01C1410A,20140925,0.29,0.31,0.29,0.3,990400
BJC06C1507A,20140925,0.68,0.69,0.68,0.69,16000
BJC13C1410A,20140925,0.1,0.1,0.1,0.1,460000
BJC42C1501A,20140925,0.36,0.37,0.36,0.37,9600
BKD-W1,20140925,1.83,1.85,1.75,1.75,10790600
BLA06CA,20140925,1.83,1.83,1.82,1.82,34700
BLAN01C1411A,20140925,0.94,1.05,0.94,0.97,4020300
BLAN01P1411A,20140925,0.31,0.31,0.27,0.3,1408900
BLAN08C1409A,20140925,0.69,0.69,0.64,0.64,265000
BLAN13C1411A,20140925,0.51,0.54,0.49,0.51,1665000
BLAN13C1501A,20140925,0.2,0.23,0.2,0.21,3864500
BLAN23C1502A,20140925,0.16,0.17,0.16,0.16,7059500
BLAN28C1501A,20140925,0.22,0.25,0.22,0.24,2152000
BLAN42C1412A,20140925,0.35,0.36,0.34,0.34,15132800
BLAND-W3,20140925,0.58,0.61,0.58,0.6,40661900
BLANDH15,20140925,2.26,2.26,2.2,2.2,2031
BLANDU14,20140925,2.12,2.19,2.11,2.14,27031
BLANDZ14,20140925,2.16,2.23,2.15,2.18,37178
BMCL,20140925,1.99,2,1.97,1.98,50903100
BMCL01C1412A,20140925,1.07,1.07,1.05,1.07,2710100
BMCL01P1412A,20140925,0.44,0.44,0.44,0.44,505600
BMCL06C1507A,20140925,1.11,1.11,1.11,1.11,38000
BMCL13C1411A,20140925,1.22,1.22,1.2,1.2,20000
BMCL13C1501A,20140925,0.75,0.75,0.74,0.74,2201000
BMCL13C1502A,20140925,0.31,0.31,0.3,0.31,1059700
BMCL28C1501A,20140925,1.2,1.22,1.2,1.22,100000
BMCL28C1501B,20140925,0.72,0.74,0.72,0.72,2400000
BMCL28C1502A,20140925,0.94,0.94,0.94,0.94,100000
BROOK-W4,20140925,2.92,2.98,2.9,2.9,161400
BSM-W1,20140925,2.48,2.58,2.42,2.42,35000
BTS01C1501A,20140925,0.71,0.73,0.69,0.69,31780300
BTS01P1501A,20140925,0.47,0.47,0.46,0.47,566500
BTS06C1504A,20140925,0.91,0.91,0.89,0.89,11052000
BTS11C1503A,20140925,0.82,0.85,0.81,0.81,11048200
BTS13C1503A,20140925,0.6,0.61,0.59,0.59,16876200
BTS16C1507A,20140925,0.83,0.83,0.83,0.83,100
BTS28C1502A,20140925,0.62,0.62,0.58,0.58,1745500
BTS42C1412A,20140925,0.29,0.29,0.28,0.28,65100
BTS42C1501A,20140925,0.72,0.72,0.72,0.72,54400
BTSH15,20140925,9.95,9.95,9.95,9.95,500
BTSU14,20140925,10.05,10.12,9.94,9.95,484
BTSZ14,20140925,10.1,10.15,9.99,10,1753
CCP-W2,20140925,5.95,5.95,5.9,5.95,49300
CEN-W3,20140925,1.95,1.97,1.85,1.85,2651400
CENT01C1409A,20140925,0.68,0.68,0.68,0.68,900
CENT01C1502A,20140925,0.51,0.54,0.51,0.53,544700
CENT01P1502A,20140925,0.87,0.87,0.87,0.87,35000
CENT42C1501A,20140925,0.57,0.57,0.57,0.57,400
CENTELU14,20140925,40,40.25,40,40.25,4
CGS,20140925,1.59,1.61,1.54,1.6,59162600
CHO-W1,20140925,3.92,4.16,3.92,3.96,9509800
CIG-W4,20140925,0.07,0.08,0.05,0.05,254024500
CK01C1412A,20140925,1.24,1.27,1.22,1.22,1688300
CK01P1412A,20140925,0.64,0.66,0.64,0.66,756500
CK06C1504A,20140925,1.93,1.93,1.88,1.88,241300
CK06P1504A,20140925,0.34,0.34,0.34,0.34,2548900
CK13C1501A,20140925,0.4,0.4,0.39,0.39,2738500
CK23C1502A,20140925,0.23,0.23,0.22,0.22,1510000
CK28C1503A,20140925,0.42,0.42,0.4,0.4,1350000
CMO-W1,20140925,1.28,1.28,1.17,1.2,1688000
COLOR-W1,20140925,0.53,0.54,0.52,0.52,649700
CPAL01C1501A,20140925,0.41,0.41,0.4,0.41,1289300
CPAL06C1601A,20140925,0.81,0.81,0.81,0.81,1124200
CPAL08C1502A,20140925,0.86,0.86,0.86,0.86,1100
CPAL13C1412A,20140925,0.46,0.47,0.46,0.46,100600
CPAL42C1501A,20140925,0.32,0.32,0.32,0.32,18000
CPALLU14,20140925,45.55,45.55,45.5,45.5,6
CPALLZ14,20140925,45.75,45.8,45.75,45.8,15
CPF01C1409A,20140925,0.26,0.26,0.25,0.26,280300
CPF01C1502A,20140925,0.39,0.4,0.38,0.38,987200
CPF01P1409A,20140925,0.32,0.33,0.32,0.33,10000
CPF01P1502A,20140925,0.54,0.54,0.53,0.53,102500
CPF06CC,20140925,0.48,0.48,0.48,0.48,810000
CPF11C1410A,20140925,0.36,0.36,0.35,0.35,6000000
CPF13C1410A,20140925,0.3,0.3,0.28,0.28,75000
CPFU14,20140925,30.5,30.5,30.5,30.5,2
CPI-W1,20140925,0.82,0.83,0.8,0.8,1365000
CPN01C1409A,20140925,0.38,0.4,0.38,0.4,909400
CPN01C1502A,20140925,0.52,0.53,0.52,0.52,255900
CPN01P1409A,20140925,0.4,0.41,0.4,0.41,128400
CPN06C1601A,20140925,0.93,0.94,0.93,0.94,42500
CPN13C1502A,20140925,0.49,0.5,0.49,0.49,2100
CPN18C1501A,20140925,0.48,0.49,0.48,0.49,200000
CPNU14,20140925,47.25,47.25,47.25,47.25,2
CPNZ14,20140925,46.96,46.96,46.96,46.96,100
CWT-W2,20140925,1.1,1.22,1.1,1.22,5666200
DELT01C1409A,20140925,0.68,0.7,0.67,0.68,102000
DELT01P1409A,20140925,0.3,0.3,0.27,0.27,402600
DEMCO-W5,20140925,5.7,5.75,5.4,5.4,3046300
DEMCO-W6,20140925,3.62,3.62,3.44,3.44,900100
DTAC01C1409A,20140925,0.17,0.18,0.14,0.14,11397400
DTAC01C1502A,20140925,0.59,0.6,0.57,0.57,5387800
DTAC01P1409A,20140925,0.82,0.85,0.82,0.85,414800
DTAC01P1502A,20140925,1.08,1.1,1.08,1.1,996000
DTAC06C1410A,20140925,1.37,1.39,1.32,1.32,1260200
DTAC06C1507A,20140925,0.68,0.68,0.65,0.65,330500
DTAC06P1410A,20140925,0.51,0.53,0.51,0.53,26600
DTAC11C1412A,20140925,0.38,0.4,0.38,0.39,6484100
DTAC11P1412A,20140925,0.85,0.87,0.85,0.87,1082200
DTAC13C1502A,20140925,0.61,0.62,0.6,0.61,963000
DTAC13P1412A,20140925,1.13,1.17,1.12,1.17,791200
DTAC27C1502A,20140925,0.55,0.56,0.55,0.56,802000
DTAC28C1410A,20140925,0.19,0.2,0.17,0.17,5093200
DTAC28C1503A,20140925,0.52,0.52,0.5,0.5,1545000
DTAC28P1502A,20140925,0.85,0.87,0.85,0.87,403500
DTACU14,20140925,107.75,107.75,107.05,107.05,3
DTACZ14,20140925,108,108.1,107.5,107.5,25
E-W3,20140925,0.16,0.17,0.16,0.17,7384300
EART01C1502A,20140925,0.38,0.39,0.38,0.38,860000
EART13C1501A,20140925,0.25,0.26,0.25,0.25,348100
EART13C1503A,20140925,0.36,0.36,0.36,0.36,20000
EART27C1502A,20140925,0.25,0.26,0.25,0.26,4400000
EART28C1502A,20140925,0.28,0.28,0.28,0.28,140000
EART42C1502A,20140925,0.27,0.27,0.27,0.27,900000
EARTH-W3,20140925,4.08,4.1,4.04,4.08,175000
EFORL-W2,20140925,1.36,1.37,1.34,1.34,26954700
EGCO01C1410A,20140925,1.15,1.15,1.15,1.15,1000
EMC-W4,20140925,0.98,0.98,0.96,0.96,49613000
ENER08C1504A,20140925,1.53,1.53,1.53,1.53,100500
EVER-W1,20140925,1.07,1.08,1,1,20492400
GEL-W4,20140925,0.31,0.33,0.3,0.31,198145700
GF10V14,20140925,18770,18790,18600,18640,2970
GFM,20140925,14.8,14.8,14.8,14.8,2000
GFPT01C1412A,20140925,1.12,1.12,1.03,1.06,3138600
GFPT06C1504A,20140925,0.94,0.96,0.94,0.96,1031200
GFV14,20140925,18780,18800,18600,18640,589
GL-W3,20140925,0.62,0.62,0.56,0.58,1577000
GLOB01C1501A,20140925,0.52,0.53,0.51,0.53,501000
GLOB11C1504A,20140925,0.61,0.61,0.61,0.61,240000
GLOB42C1502A,20140925,0.43,0.43,0.43,0.43,10000
GOLD99,20140925,18.92,18.97,18.91,18.97,1600
GREEN-W2,20140925,0.61,0.63,0.6,0.61,5130900
HEMR01C1411A,20140925,0.93,0.95,0.93,0.95,1426900
HEMR01P1411A,20140925,0.48,0.48,0.48,0.48,200000
HEMR11C1504A,20140925,1.17,1.18,1.17,1.18,55000
HEMR27C1503A,20140925,1.37,1.38,1.37,1.38,6400000
HEMRAJ,20140925,4.62,4.66,4.58,4.6,37686600
HEMRAJH15,20140925,4.66,4.66,4.66,4.66,1500
HEMRAJZ14,20140925,4.89,4.89,4.89,4.89,6801
HK,20140925,5.22,5.22,5.22,5.22,2400
HMPR01C1412A,20140925,0.59,0.59,0.57,0.58,1388000
HMPR06C1503A,20140925,0.93,0.93,0.93,0.93,1500000
HMPR11C1410A,20140925,0.54,0.54,0.54,0.54,20000
HMPR11C1503A,20140925,0.31,0.31,0.3,0.3,50000
HMPR28C1503A,20140925,0.23,0.23,0.22,0.22,2450000
HMPROU14Y,20140925,10.31,10.31,10.31,10.31,200
HMPROZ14X,20140925,10.54,10.54,10.5,10.5,304
ILINK-W1,20140925,18.3,18.3,17.7,18.3,59800
INTU01C1410A,20140925,0.45,0.46,0.43,0.43,9278900
INTU01P1410A,20140925,0.93,0.96,0.93,0.96,6042600
INTU06C1601A,20140925,1.17,1.17,1.15,1.15,1595100
INTU06P1502A,20140925,0.91,0.92,0.91,0.92,77100
INTU11C1504A,20140925,1.02,1.02,0.99,0.99,372300
INTU13C1501A,20140925,0.95,0.96,0.95,0.96,5000000
INTU13P1501A,20140925,0.84,0.84,0.84,0.84,1537600
INTU23C1501A,20140925,0.83,0.83,0.81,0.81,45700
INTU28C1411A,20140925,0.41,0.41,0.41,0.41,150000
INTU28C1502A,20140925,0.83,0.83,0.83,0.83,5000
INTU28P1411A,20140925,0.75,0.75,0.74,0.75,5200
INTU42C1411A,20140925,0.48,0.48,0.46,0.46,162800
INTUCHH15,20140925,74.35,74.35,74.35,74.35,1
INTUCHU14,20140925,73.75,73.75,73.02,73.02,24
INTUCHZ14,20140925,74.5,75,74,74,279
IRPC01C1410A,20140925,0.29,0.33,0.29,0.33,3753400
IRPC06C1504A,20140925,0.6,0.63,0.6,0.63,40000
IRPC16C1506A,20140925,0.6,0.6,0.6,0.6,150000
IRPCU14,20140925,3.35,3.49,3.35,3.45,590
IRPCZ14,20140925,3.49,3.54,3.47,3.5,1343
ITD01C1412A,20140925,0.58,0.6,0.53,0.53,6896100
ITD01P1412A,20140925,0.44,0.47,0.44,0.47,450400
ITD06C1506A,20140925,1.71,1.71,1.63,1.63,174100
ITD06P1501A,20140925,0.46,0.46,0.46,0.46,200000
ITD08C1504A,20140925,0.61,0.61,0.61,0.61,50000
ITD13C1412A,20140925,0.47,0.47,0.42,0.42,5672100
ITD28C1501A,20140925,0.46,0.46,0.42,0.42,72000
ITD42C1412A,20140925,0.46,0.46,0.41,0.42,8840000
ITDH15,20140925,6,6,5.96,5.96,210
ITDU14,20140925,5.87,5.98,5.72,5.75,1848
ITDZ14,20140925,5.95,6.02,5.81,5.81,2669
IVL01C1501A,20140925,0.39,0.39,0.38,0.38,8475800
IVL01P1501A,20140925,0.56,0.56,0.56,0.56,200000
IVL06C1601A,20140925,1.31,1.31,1.3,1.3,600000
IVL08C1506A,20140925,0.44,0.44,0.43,0.44,610000
IVL13C1412A,20140925,0.27,0.27,0.27,0.27,40000
IVL23C1410A,20140925,1.03,1.03,1.03,1.03,500000
IVL28C1410A,20140925,0.06,0.06,0.05,0.06,1906700
IVL28C1501A,20140925,1.01,1.01,1.01,1.01,200000
IVLH15,20140925,27.25,27.25,27.25,27.25,100
IVLU14,20140925,26.1,26.71,26.1,26.71,112
IVLZ14,20140925,26.36,27.03,26.36,26.9,117
JAS01C1410A,20140925,0.2,0.22,0.2,0.21,25939100
JAS01P1410A,20140925,0.93,0.94,0.89,0.91,864900
JAS06CA,20140925,0.72,0.75,0.72,0.74,3520400
JAS08C1411A,20140925,0.16,0.16,0.16,0.16,302000
JAS13C1412A,20140925,0.29,0.31,0.29,0.29,27969100
JAS13C1501A,20140925,0.42,0.45,0.42,0.45,3344800
JAS23C1502A,20140925,0.45,0.47,0.45,0.47,329800
JAS28C1501A,20140925,0.2,0.21,0.2,0.2,22519200
