<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THANA,20150820,2.84,2.9,2.82,2.9,53600
THANI,20150820,2.54,2.56,2.5,2.52,3200800
THCOM,20150820,34.25,34.25,33.75,34.25,2098800
THE,20150820,8.25,8.25,8.2,8.25,1272300
THIP,20150820,230,234,228,234,3000
THRE,20150820,2.9,2.92,2.86,2.88,1279500
THREL,20150820,12.9,12.9,12.8,12.8,231200
TICON,20150820,11,11,10.8,11,1466700
TIF1,20150820,7.4,7.4,7.4,7.4,10100
TIP,20150820,38.5,38.5,37.75,38.25,87400
TIPCO,20150820,14,14.2,13.7,13.7,20367100
TISCO,20150820,40.25,40.25,39.5,40,2010800
TIW,20150820,142,142.5,142,142,2500
TK,20150820,9.45,9.55,9.4,9.55,74000
TKS,20150820,8.65,8.75,8.65,8.65,416600
TKT,20150820,2.36,2.62,2.32,2.46,8077400
TLGF,20150820,13.5,13.5,13.3,13.4,1889900
TLOGIS,20150820,12.4,12.4,12.3,12.4,16200
TLUXE,20150820,6.5,6.75,6.45,6.45,1311500
TMB,20150820,2.24,2.32,2.24,2.28,133653400
TMC,20150820,2.26,2.4,2.26,2.34,505300
TMD,20150820,19.9,19.9,19.1,19.1,3200
TMI,20150820,1.39,1.44,1.34,1.38,340100
TMILL,20150820,4.1,4.1,4.04,4.04,522500
TMT,20150820,8.75,8.8,8.7,8.7,106000
TMW,20150820,26.25,26.25,26,26.25,12300
TNDT,20150820,14.2,14.2,13.9,14.1,135100
TNH,20150820,18.4,18.5,18.3,18.3,19400
TNITY,20150820,6.7,6.8,6.7,6.75,35400
TNL,20150820,24.1,24.1,24.1,24.1,1100
TNPC,20150820,1.9,2.02,1.9,1.98,2071000
TOG,20150820,5.65,5.7,5.65,5.7,41400
TOP,20150820,49.25,49.75,48.75,49,6364700
TPA,20150820,5.65,5.65,5.6,5.65,2700
TPAC,20150820,6.9,7.05,6.9,6.95,496900
TPC,20150820,29,29.5,29,29.25,28900
TPCH,20150820,17.9,18,17.8,17.8,1443600
TPCORP,20150820,17,19.8,17,19.8,900
TPIPL,20150820,2.32,2.36,2.3,2.32,201928300
TPOLY,20150820,4.48,4.5,4.44,4.46,907100
TPP,20150820,26.5,26.5,26.5,26.5,400
TR,20150820,26.25,26.75,26.25,26.5,33100
TRC,20150820,2.22,2.26,2.2,2.24,35288200
TREIT,20150820,10.2,10.2,10.2,10.2,100000
TRITN,20150820,0.78,0.88,0.77,0.87,427576200
TRT,20150820,4.72,4.8,4.7,4.72,274800
TRU,20150820,3.86,4,3.84,3.92,167000
TRUBB,20150820,1.57,1.63,1.57,1.62,1554200
TRUE,20150820,9.9,10.1,9.8,10,98748900
TSC,20150820,12,12,12,12,10000
TSE,20150820,6.1,6.15,6,6.1,1428900
TSF,20150820,0.31,0.33,0.31,0.32,52383000
TSI,20150820,0.81,0.82,0.79,0.8,6248200
TSR,20150820,6.05,6.2,6.05,6.05,203700
TSTH,20150820,0.63,0.63,0.59,0.6,7755600
TTA,20150820,11,11.1,10.9,10.9,3033500
TTCL,20150820,23.9,24.9,23.9,24.7,2229900
TTLPF,20150820,19.5,19.5,19.5,19.5,3200
TTW,20150820,11.6,11.8,11.6,11.6,3807000
TU,20150820,18.1,18.2,17.6,17.7,11868200
TU-PF,20150820,1.77,1.8,1.77,1.8,53300
TVD,20150820,1.94,1.94,1.91,1.91,904400
TVI,20150820,4.9,5.1,4.9,4.92,113200
TVO,20150820,27,27.5,26.5,27.25,4889900
TVT,20150820,2.54,2.54,2.48,2.48,1574200
TWP,20150820,49,49,48.5,49,19700
TWZ,20150820,0.33,0.33,0.32,0.32,6956800
TYCN,20150820,3.12,3.12,3.12,3.12,1000
U,20150820,0.04,0.05,0.04,0.04,275998500
UAC,20150820,6.25,6.3,6.2,6.3,176200
UBIS,20150820,5.7,5.85,5.7,5.8,250400
UEC,20150820,3.38,3.4,3.34,3.38,400600
UKEM,20150820,1.08,1.08,1.06,1.07,788800
UMI,20150820,5.3,5.35,5.15,5.2,718000
UMS,20150820,7.6,8.6,7.6,8.25,51400
UNIPF,20150820,9.4,9.4,9.4,9.4,100
UNIQ,20150820,19.1,19.5,19.1,19.2,10131900
UOBKH,20150820,3.74,3.74,3.72,3.74,3000
UP,20150820,27.75,27.75,27.75,27.75,100
UPA,20150820,1.65,1.72,1.61,1.67,9824600
UPOIC,20150820,6.85,6.85,6.6,6.85,15900
UREKA,20150820,1,1.02,1,1,344500
UTP,20150820,3.48,3.5,3.44,3.48,227700
UV,20150820,5.85,6.1,5.8,6.1,1551900
UVAN,20150820,9.8,9.8,9.5,9.8,38500
UWC,20150820,0.51,0.54,0.51,0.51,206733700
VARO,20150820,10.6,11.4,10.5,11.4,4700
VGI,20150820,4.16,4.22,4.16,4.22,2768300
VIBHA,20150820,1.47,1.48,1.47,1.48,1134800
VIH,20150820,5.3,5.4,5.25,5.35,170300
VNG,20150820,12.9,13.2,12.8,12.8,3234000
VNT,20150820,9.2,9.2,9.15,9.2,29300
VPO,20150820,1.98,1.98,1.85,1.89,686000
VTE,20150820,4.14,4.14,4.06,4.12,4695600
WACOAL,20150820,50.5,50.5,50.5,50.5,1000
WAVE,20150820,6.45,6.6,6.4,6.45,237900
WG,20150820,147,147.5,147,147,2400
WHA,20150820,3.66,3.72,3.62,3.72,38640000
WHAPF,20150820,11,11.2,11,11.2,293700
WHART,20150820,10.5,10.6,10.5,10.6,375700
WICE,20150820,3.08,3.14,3.04,3.04,25460400
WIIK,20150820,3.38,3.48,3.38,3.4,18283400
WIN,20150820,0.84,0.85,0.83,0.84,542200
WINNER,20150820,2.6,2.62,2.6,2.62,130400
WORK,20150820,39.75,40.25,39.75,40,849300
XO,20150820,4.88,4.9,4.82,4.88,94100
YUASA,20150820,7,7.05,6.7,6.85,136800
ZMICO,20150820,1.3,1.31,1.29,1.31,448800
CPF06C1701A,20150820,0.24,0.24,0.24,0.24,1170000
JAS06C1701A,20150820,0.5,0.51,0.5,0.51,420000
ABC-W1,20150820,0.65,0.67,0.65,0.66,1500600
ABC-W2,20150820,0.26,0.27,0.25,0.26,6936400
AEC-W2,20150820,0.25,0.25,0.23,0.24,452600
AEC-W4,20150820,0.25,0.27,0.25,0.27,1072700
AIRA-W1,20150820,0.64,0.66,0.62,0.62,1612000
AIRA-W2,20150820,0.36,0.4,0.35,0.36,2855700
AJD-W1,20150820,0.94,0.95,0.9,0.9,25219600
AJD-W2,20150820,1.32,1.34,1.28,1.29,70783400
BLAND-W4,20150820,0.36,0.38,0.36,0.37,12780800
BROCK-W1,20150820,0.92,0.92,0.89,0.89,435400
BTS-W3,20150820,1.05,1.06,1.03,1.05,8488000
CGH-W1,20150820,0.48,0.49,0.48,0.49,278100
CKP-W1,20150820,0.5,0.55,0.5,0.52,8825200
DCON-W1,20150820,8.05,8.4,8.05,8.2,15200
DCON-W2,20150820,0.92,0.96,0.92,0.95,849100
DCORP-W1,20150820,16.1,16.1,16,16,20700
DIMET-W1,20150820,5.1,5.1,4.78,4.78,2100
DNA-W1,20150820,4.4,5,4.4,4.72,2270900
EARTH-W4,20150820,0.43,0.43,0.4,0.4,13572400
ECF-W1,20150820,3.02,3.06,3,3.06,259100
ECL-W2,20150820,0.59,0.64,0.59,0.61,3082500
EIC-W1,20150820,1.71,2.04,1.5,1.5,168560400
FER-W1,20150820,0.78,0.95,0.78,0.81,74914000
FPI-W1,20150820,3.4,3.44,3.4,3.42,216400
FVC-W1,20150820,1.13,1.24,1.12,1.18,1590200
GENCO-W1,20150820,1.26,1.3,1.24,1.29,143500
GIFT-W1,20150820,1.97,2.06,1.96,2.04,4400
GJS-W3,20150820,0.05,0.05,0.04,0.04,715000
GLAND-W4,20150820,1.7,1.7,1.66,1.69,78400
GREEN-W4,20150820,1.07,1.41,1.06,1.26,163987500
GSTEL-W1,20150820,0.03,0.03,0.03,0.03,14777900
GSTEL-W2,20150820,0.03,0.04,0.03,0.03,40105000
IFEC-W1,20150820,9.7,11.2,9.7,11,4128300
IFEC-W2,20150820,2.34,2.46,2.18,2.18,242077700
IRCP-W2,20150820,2.6,2.8,2.6,2.6,136900
ITD-W1,20150820,1.61,1.69,1.6,1.64,19372800
IVL-W1,20150820,2.16,2.18,2.1,2.1,413900
IVL-W2,20150820,2.06,2.1,1.96,2.02,1185800
JAS-W3,20150820,1.51,1.54,1.49,1.49,48199900
JMT-W1,20150820,3.54,3.58,3.54,3.56,17700
KIAT-W1,20150820,0.74,0.82,0.74,0.8,110757100
L&E-W3,20150820,2.56,2.7,2.5,2.7,20500
LH-W3,20150820,4.28,4.3,4.22,4.24,30400
LOXLEY-W,20150820,1.26,1.45,1.26,1.33,2037300
MACO-W1,20150820,0.24,0.25,0.24,0.25,383700
MBAX-W1,20150820,3.74,3.74,3.38,3.4,21791200
MILL-W3,20150820,0.67,0.71,0.65,0.65,39406600
MINT-W5,20150820,2.46,2.68,2.46,2.56,153200
MONO-W1,20150820,0.84,0.84,0.8,0.8,465600
MOONG-W1,20150820,3.72,3.8,3.7,3.8,6200
MPG-W1,20150820,0.59,0.69,0.59,0.66,46033800
NBC-W1,20150820,1.17,1.17,1.17,1.17,11000
NEWS-W4,20150820,0.07,0.07,0.07,0.07,1700
NMG-W3,20150820,0.58,0.59,0.58,0.58,425400
NPP-W2,20150820,1.34,1.36,1.23,1.23,15875900
NUSA-W2,20150820,0.51,0.51,0.48,0.48,470900
PL-W1,20150820,1.35,1.35,1.25,1.29,332000
POLAR-W3,20150820,0.02,0.03,0.01,0.02,194765900
PPM-W1,20150820,1.73,1.75,1.67,1.68,168600
PSL-W1,20150820,2.9,3,2.9,2.94,297500
RML-W4,20150820,0.21,0.22,0.2,0.21,1411800
RWI-W1,20150820,1.35,1.61,1.29,1.55,47030700
S-W1,20150820,1.18,1.36,1.18,1.25,102084300
SAMART-W,20150820,1.96,2.08,1.91,2,2131400
SAWAD-W1,20150820,7.3,7.4,7,7,83900
SIMAT-W2,20150820,1.45,1.68,1.45,1.55,2401200
SIMAT-W3,20150820,1.5,1.71,1.5,1.54,5165500
SIRI-W2,20150820,0.22,0.22,0.21,0.21,10357200
SMART-W1,20150820,1.14,1.17,1.14,1.14,160400
SUPER-W3,20150820,0.46,0.46,0.44,0.44,51544700
SUSCO-W1,20150820,0.54,0.59,0.54,0.56,5680100
SVI-W3,20150820,1.6,1.6,1.6,1.6,10000
TAPAC-W2,20150820,4.02,4.26,4,4.2,1496600
TCC-W3,20150820,1.1,1.12,1.07,1.1,166100
TCC-W4,20150820,1.01,1.02,0.97,0.99,525700
TGPRO-W1,20150820,0.15,0.15,0.14,0.14,11881800
TH-W1,20150820,0.8,0.8,0.8,0.8,1000
TH-W2,20150820,0.49,0.6,0.49,0.55,36279700
TPOLY-W2,20150820,2.42,2.48,2.4,2.4,295400
TSI-W2,20150820,0.44,0.49,0.43,0.47,18835000
TTA-W4,20150820,2.24,2.24,2.04,2.1,122700
TTA-W5,20150820,2.18,2.18,2.08,2.14,60900
TWZ-W3,20150820,0.2,0.21,0.2,0.21,505600
TWZ-W4,20150820,0.03,0.04,0.03,0.03,4647400
U-W1,20150820,0.01,0.02,0.01,0.01,85700600
UPA-W1,20150820,1.04,1.21,1.04,1.14,1804600
UREKA-W1,20150820,0.58,0.62,0.57,0.57,485900
UWC-W2,20150820,0.3,0.32,0.29,0.3,67337700
VGI-W1,20150820,0.75,0.77,0.75,0.75,1458200
VIBHA-W2,20150820,0.79,0.8,0.79,0.79,2028800
WHA-W1,20150820,13,13.3,12.9,13,118700
WIIK-W1,20150820,1.53,1.68,1.53,1.56,75006300
!AGRO,20150820,355.11,357.09,354.19,355.5,1189020
!CONSUMP,20150820,152.56,153.06,151.58,151.79,6094959
!FINCIAL,20150820,165.58,166.79,165.04,166.23,3307960
!INDUS,20150820,98.22,98.31,95.83,95.86,4980655
!PROPCON,20150820,136.55,137.89,136.4,136.89,16489685
!RESOURC,20150820,145.23,145.43,142.54,142.55,6349129
!SERVICE,20150820,350.24,354.87,349.8,353.34,10068931
!TECH,20150820,212.51,215.67,211.91,213.91,8986739
$AGRI,20150820,182.92,184.21,181.41,182.82,67221
$AUTO,20150820,444.49,446.62,443.62,446.06,736083
$BANK,20150820,461.25,464.86,459.25,463.47,2698753
$COMM,20150820,27815.8,27972.6,27680.9,27932.2,1459411
$CONMAT,20150820,13614.8,13741.3,13562.7,13596.3,2757335
$CONS,20150820,140.81,143.94,140.49,143.13,2220312
$ENERG,20150820,16548.1,16571.4,16240.7,16242.4,6344414
$ETRON,20150820,1758.61,1759.25,1723.45,1723.45,2368524
$FASHION,20150820,729.95,731.48,724.09,725.26,211639
$FIN,20150820,2091.65,2104.84,2087.26,2093.26,392151
$FOOD,20150820,10097.8,10155,10068.8,10109.4,1121799
$HELTH,20150820,4751.15,4888.08,4739.86,4822.07,585828
$HOME,20150820,47.36,47.68,47.01,47.07,5879947
$ICT,20150820,206.58,210.31,206.1,208.6,6618215
$IMM,20150820,71.64,72.27,71.44,72,858388
$INSUR,20150820,16047.6,16141.7,16028.8,16030,217057
$MEDIA,20150820,64.95,65.27,64.5,64.74,4584233
$MINE,20150820,12.88,12.88,12.63,12.79,4715
$PAPER,20150820,978.97,984.6,967.72,978.97,2277
$PERSON,20150820,605.17,610.47,594.58,607.31,3374
$PETRO,20150820,825.94,825.94,797.51,797.51,411263
$PF&REIT,20150820,161.9,162.34,161.69,161.81,72444
$PKG,20150820,3450.44,3454.36,3393.24,3400.71,124720
$PROF,20150820,268.42,270.89,267.18,267.99,59692
$PROP,20150820,251.03,254.57,250.33,251.94,11439593
$STEEL,20150820,43.37,44.01,42.84,42.96,2847925
$TOURISM,20150820,519.62,527.71,516.35,523.71,357374
$TRANS,20150820,207.6,212.22,207.21,210.7,3022393
MAI,20150820,579.58,584,578.26,580.92,1450838006
SET,20150820,1372.66,1379.5,1370.04,1372.53,10464036460
SET100,20150820,1976.27,1989.03,1970.71,1975.32,2244916940
SET50,20150820,890.97,895.94,887.98,889.57,1511800206
SETHD,20150820,1020.72,1021.56,1008.65,1008.65,662785417
BBL-F,20150820,164,165,162,162,745300
DTAC-F,20150820,65.75,66.25,65.75,66.25,48600
KBANK-F,20150820,172.5,174.5,172.5,174,1652200
MINT-F,20150820,24.5,24.5,24.5,24.5,500
SCC-F,20150820,518,522,514,516,540950
AAV01C1511A,20150820,0.2,0.22,0.2,0.22,4722900
AAV01P1511A,20150820,0.69,0.69,0.67,0.67,1170700
AAV06C1605A,20150820,0.49,0.51,0.49,0.51,42000
AAV11C1511A,20150820,0.56,0.57,0.56,0.57,2021300
AAV11P1602A,20150820,1.5,1.5,1.47,1.47,401500
AAV13C1510A,20150820,0.03,0.03,0.03,0.03,338700
AAV13C1512A,20150820,0.36,0.38,0.36,0.38,9304200
AAV23C1601A,20150820,0.56,0.58,0.56,0.58,1061200
AAV27C1509A,20150820,0.07,0.07,0.07,0.07,7000
AAVU15,20150820,4.23,4.3,4.23,4.29,1196
ADVA01C1508A,20150820,0.41,0.49,0.41,0.49,11365700
ADVA01C1512A,20150820,0.64,0.71,0.64,0.69,19865400
ADVA01P1508A,20150820,0.72,0.72,0.65,0.66,3476600
ADVA01P1512A,20150820,0.97,0.97,0.9,0.93,8411000
ADVA06C1601A,20150820,1.03,1.07,1.03,1.06,53700
ADVA08P1601A,20150820,0.36,0.36,0.36,0.36,143700
ADVA11C1509A,20150820,0.55,0.6,0.55,0.6,12064900
ADVA11P1509A,20150820,0.89,0.89,0.82,0.85,6773000
ADVA13C1601A,20150820,0.58,0.63,0.58,0.62,10312700
ADVA13P1510A,20150820,0.48,0.48,0.44,0.45,5844900
ADVA23C1605A,20150820,0.3,0.31,0.3,0.3,1069200
ADVA28C1510A,20150820,0.28,0.33,0.28,0.31,4210200
ADVA28C1603A,20150820,0.29,0.32,0.29,0.32,2050000
ADVA28P1511A,20150820,0.54,0.54,0.53,0.53,2561200
ADVA42P1602A,20150820,0.99,0.99,0.92,0.92,2800
ADVANCM16,20150820,237,237,231.74,231.74,11
ADVANCU15,20150820,232.5,234.67,232.5,234.5,30
ADVANCZ15,20150820,234.69,234.69,234.69,234.69,20
AMAT01C1511A,20150820,0.12,0.13,0.12,0.12,998000
AMAT01P1511A,20150820,1.44,1.46,1.41,1.45,963000
AMAT42C1603A,20150820,0.23,0.24,0.23,0.24,95000
AOT01C1508A,20150820,0.15,0.21,0.15,0.18,33688000
AOT01C1512A,20150820,0.48,0.54,0.48,0.52,66800900
AOT01P1508A,20150820,1.51,1.51,1.34,1.41,3025300
AOT01P1512A,20150820,1.54,1.54,1.42,1.46,17436400
AOT06C1603A,20150820,2.58,2.72,2.58,2.7,1922100
AOT06P1603A,20150820,1.52,1.52,1.42,1.42,39600
AOT08C1512A,20150820,0.28,0.34,0.28,0.32,2105900
AOT08P1512A,20150820,1.04,1.04,1.04,1.04,30000
AOT11C1512A,20150820,0.67,0.72,0.67,0.72,1215600
AOT11P1512A,20150820,1.74,1.74,1.67,1.67,1360000
AOT13C1508A,20150820,0.01,0.01,0.01,0.01,4000
AOT13C1512A,20150820,0.38,0.44,0.38,0.41,55219500
AOT16C1602A,20150820,0.61,0.67,0.61,0.65,2394000
AOT23C1601A,20150820,0.36,0.4,0.36,0.38,5276000
AOT23P1601A,20150820,1.03,1.03,0.95,0.95,449000
AOT27C1606A,20150820,0.48,0.52,0.48,0.52,20100
AOT28C1510A,20150820,0.19,0.23,0.19,0.21,72667200
AOT42C1512A,20150820,0.38,0.43,0.38,0.42,223600
AOTM16,20150820,267.7,267.7,267.7,267.7,10
AOTU15,20150820,261.99,269.98,261.99,269.98,574
AOTZ15,20150820,260,260,260,260,135
AP01C1512A,20150820,0.18,0.2,0.18,0.2,353700
AP42C1512A,20150820,0.14,0.14,0.14,0.14,230000
AQ-W3,20150820,0.14,0.15,0.13,0.14,81067300
BA01C1601A,20150820,0.42,0.45,0.42,0.45,69000
BA01P1601A,20150820,1.09,1.09,1.08,1.08,168900
BA13C1602A,20150820,0.39,0.41,0.39,0.41,224000
BA42C1603A,20150820,0.51,0.51,0.51,0.51,100
BANP01C1510A,20150820,0.07,0.07,0.06,0.07,1485800
BANP01C1602A,20150820,0.41,0.42,0.41,0.41,1580400
BANP01P1602A,20150820,1.16,1.17,1.14,1.15,3174400
BANP06C1601A,20150820,0.21,0.21,0.21,0.21,840000
BANP11C1509A,20150820,0.13,0.13,0.13,0.13,1179400
BANP13C1512A,20150820,0.1,0.1,0.1,0.1,5920000
BANP13P1510A,20150820,0.57,0.59,0.57,0.58,2000000
BANP16C1602A,20150820,0.21,0.21,0.21,0.21,100000
BANPUH16,20150820,22.39,22.39,22.39,22.39,100
BANPUM16,20150820,22.2,22.2,22.2,22.2,100
BANPUU15,20150820,21.9,22.1,21.9,22,13
BAY27C1510A,20150820,0.01,0.02,0.01,0.02,200100
BAYU15,20150820,31.3,31.3,30.75,30.75,11
BBL06C1601A,20150820,1,1,0.97,0.98,31500
BBL06P1601A,20150820,1.39,1.42,1.39,1.42,800
BBL08C1512A,20150820,0.3,0.31,0.28,0.28,3635300
BBL11C1602A,20150820,0.8,0.8,0.78,0.78,3000000
BBL11P1602A,20150820,1.81,1.86,1.81,1.86,3238200
BBL13C1510A,20150820,0.13,0.13,0.11,0.11,758200
BBL13C1601A,20150820,0.67,0.68,0.64,0.64,5421300
BBL13P1511A,20150820,1.5,1.55,1.5,1.53,1056600
BBL23C1604A,20150820,0.29,0.29,0.29,0.29,770000
BBL23P1601A,20150820,0.81,0.84,0.81,0.84,246000
BBLU15,20150820,161.8,161.82,161,161.82,287
BBLZ15,20150820,161.01,161.01,161.01,161.01,1
BCHAY,20150820,16.5,16.7,16.32,16.5,3500
BCP01C1512A,20150820,0.43,0.43,0.41,0.41,916400
BCP01P1512A,20150820,0.5,0.53,0.5,0.53,1745200
BCP06C1511A,20150820,0.38,0.38,0.38,0.38,50000
BCP23C1605A,20150820,0.19,0.19,0.19,0.19,522800
BCP28C1512A,20150820,0.25,0.25,0.24,0.24,514400
BCPU15,20150820,33.8,33.8,33.8,33.8,2
BDMS01C1509A,20150820,0.19,0.22,0.19,0.22,7333300
BDMS01C1601A,20150820,0.44,0.49,0.44,0.48,10552200
BDMS01P1509A,20150820,0.92,0.92,0.82,0.87,1723100
BDMS01P1601A,20150820,0.88,0.88,0.81,0.81,2564500
BDMS06C1602A,20150820,0.52,0.55,0.52,0.53,203300
BDMS11C1601A,20150820,0.56,0.6,0.56,0.6,4840000
BDMS11P1601A,20150820,0.9,0.9,0.9,0.9,209800
BDMS13C1512A,20150820,0.31,0.33,0.31,0.31,1450700
BDMS23C1605A,20150820,0.54,0.59,0.54,0.59,604000
BDMSU15,20150820,19.47,19.47,19.47,19.47,300
BDMSZ15,20150820,19.28,19.28,19.28,19.28,100
BEC01C1512A,20150820,0.28,0.28,0.25,0.25,115000
BEC01P1512A,20150820,0.91,0.97,0.91,0.97,271800
BEC27C1606A,20150820,0.32,0.32,0.32,0.32,200
BECL,20150820,37.75,38,37.25,37.75,2351900
BH01C1509A,20150820,2.14,2.28,2.14,2.2,318200
BH01C1601A,20150820,0.82,0.89,0.82,0.88,990600
BH08C1601A,20150820,1.84,1.93,1.84,1.93,100000
BH08P1601A,20150820,0.45,0.49,0.4,0.41,4228600
BH13C1511A,20150820,1.86,1.86,1.86,1.86,2000
BH13C1602A,20150820,0.79,0.86,0.77,0.82,8998100
BH23C1605A,20150820,0.94,1.01,0.94,0.97,2375000
BHM16,20150820,228.75,228.75,228.75,228.75,20
BHU15,20150820,225.93,225.93,225.93,225.93,40
BHZ15,20150820,229.94,229.94,229.94,229.94,41
BJCH06C1603A,20150820,0.55,0.56,0.55,0.56,150000
BJCH08C1512A,20150820,0.3,0.3,0.3,0.3,1000
BJCH13C1512A,20150820,0.28,0.32,0.28,0.32,2000000
BJCH23C1511A,20150820,0.26,0.28,0.26,0.28,640800
BKD-W1,20150820,0.49,0.53,0.49,0.5,12016100
BLAN01C1509A,20150820,0.18,0.18,0.18,0.18,1174600
BLAN01C1601A,20150820,0.49,0.5,0.49,0.5,599800
BLAN01P1509A,20150820,0.91,0.91,0.91,0.91,401400
BLAN23C1601A,20150820,0.18,0.18,0.18,0.18,2000000
BLAN28C1510A,20150820,0.16,0.17,0.16,0.17,502800
BLAND-W3,20150820,0.03,0.03,0.02,0.03,3594300
BLANDH16,20150820,1.51,1.53,1.51,1.53,4
BLANDM16,20150820,1.52,1.56,1.52,1.56,4
BLANDU15,20150820,1.45,1.49,1.45,1.46,4538
BLANDZ15,20150820,1.46,1.5,1.46,1.5,564
BMCL,20150820,1.81,1.84,1.81,1.84,31259000
BMCL01C1508A,20150820,0.09,0.1,0.09,0.1,251600
BMCL01P1508A,20150820,0.45,0.45,0.43,0.43,8700
BMCL23C1510A,20150820,0.17,0.17,0.17,0.17,1160800
BRU15,20150820,1743,1745,1665,1665,107
BRV15,20150820,1785,1785,1706,1706,47
BRX15,20150820,1785,1785,1740,1740,11
BSM-W1,20150820,3.28,3.4,3.28,3.4,6500
BTS01C1510A,20150820,0.46,0.47,0.46,0.47,770000
BTS01P1510A,20150820,0.56,0.56,0.54,0.54,37000
BTS13C1510A,20150820,0.3,0.3,0.3,0.3,1000
BTS16C1603A,20150820,0.6,0.6,0.6,0.6,2000
BTS23C1511A,20150820,0.44,0.44,0.44,0.44,356600
BTS28C1512A,20150820,0.34,0.34,0.34,0.34,342800
BWG-W2,20150820,0.29,0.3,0.29,0.29,990500
BWG-W3,20150820,0.37,0.37,0.36,0.36,2027100
CBG01C1601A,20150820,0.37,0.38,0.37,0.38,1135000
CCP-W2,20150820,3.42,3.52,3.42,3.5,3200
CENT01C1512A,20150820,0.37,0.39,0.35,0.36,10661300
CENT01P1512A,20150820,0.79,0.8,0.74,0.76,4079900
CENT08C1601A,20150820,0.2,0.22,0.2,0.21,871000
CENT11C1508A,20150820,0.24,0.24,0.22,0.22,520100
CENT23C1601A,20150820,0.36,0.41,0.36,0.38,1804200
CENT42C1508A,20150820,0.16,0.17,0.15,0.17,234000
CENTELU15,20150820,32.94,32.94,32.94,32.94,200
CGD-W3,20150820,0.3,0.3,0.29,0.29,5576700
CHO-W1,20150820,2.68,2.76,2.68,2.7,152500
CIG-W5,20150820,0.19,0.2,0.19,0.19,1026200
CK01C1510A,20150820,0.3,0.32,0.3,0.32,2618400
CK01C1602A,20150820,0.33,0.36,0.33,0.36,5610200
CK01P1510A,20150820,0.5,0.5,0.47,0.47,1388800
CK06C1602A,20150820,0.27,0.27,0.27,0.27,100000
CK08C1512A,20150820,0.18,0.19,0.18,0.19,1600
CK11C1508A,20150820,0.2,0.2,0.2,0.2,300000
CK13C1512A,20150820,0.22,0.23,0.22,0.23,449800
CK16C1511A,20150820,0.27,0.29,0.27,0.29,10200
CK23C1510A,20150820,0.34,0.35,0.34,0.35,200
CK28C1510A,20150820,0.11,0.12,0.11,0.12,998400
CKU15,20150820,25.84,26,25.84,26,2
CMO-W1,20150820,0.56,0.87,0.56,0.83,23053800
COLOR-W1,20150820,0.47,0.49,0.47,0.47,670900
CPAL01C1510A,20150820,0.71,0.71,0.69,0.7,7502500
CPAL01C1602A,20150820,0.6,0.61,0.6,0.6,7146900
CPAL01P1510A,20150820,0.3,0.31,0.3,0.3,1104800
CPAL01P1602A,20150820,0.78,0.78,0.77,0.78,4411400
CPAL06C1601A,20150820,0.86,0.87,0.86,0.86,107700
CPAL08C1601A,20150820,0.43,0.44,0.43,0.44,1330100
CPAL08P1601A,20150820,0.29,0.3,0.29,0.3,33000
CPAL11P1602A,20150820,0.74,0.74,0.74,0.74,297000
CPAL13C1512A,20150820,0.47,0.48,0.46,0.46,459800
CPAL28C1510A,20150820,0.54,0.54,0.53,0.53,3746700
CPAL42P1512A,20150820,0.59,0.59,0.59,0.59,82000
CPALLM16,20150820,48.5,48.5,48.5,48.5,20
CPALLU15,20150820,48,48.15,47.55,47.76,9
CPALLZ15,20150820,48.75,48.75,48.75,48.75,101
CPF01C1512A,20150820,0.11,0.11,0.11,0.11,3263000
CPF01P1512A,20150820,0.82,0.83,0.81,0.83,2822100
CPF06C1604A,20150820,0.58,0.58,0.56,0.56,552200
CPF08C1602A,20150820,0.32,0.32,0.32,0.32,10000
CPF11C1512A,20150820,0.06,0.39,0.06,0.36,2884300
CPF11P1512A,20150820,1.19,1.21,1.19,1.21,1017200
CPF27P1605A,20150820,1.09,1.11,1.09,1.11,162000
CPF28C1512A,20150820,0.19,0.19,0.19,0.19,376800
CPFU15,20150820,19.7,19.71,19.61,19.61,4
CPN01C1512A,20150820,0.44,0.47,0.44,0.46,8545800
CPN01P1512A,20150820,0.83,0.83,0.8,0.81,1820200
CPN06C1601A,20150820,0.66,0.66,0.66,0.66,19000
CPN08C1601A,20150820,0.25,0.25,0.25,0.25,7000
CPN11C1508A,20150820,0.27,0.28,0.27,0.28,200000
CPN11P1602A,20150820,1.27,1.27,1.27,1.27,1600000
CPN16C1509A,20150820,0.23,0.24,0.23,0.24,400000
CPN27C1606A,20150820,0.42,0.42,0.42,0.42,52200
CPN28C1512A,20150820,0.38,0.39,0.38,0.38,1638700
CPNM16,20150820,43.25,43.25,43.25,43.25,50
CSS-W1,20150820,3.96,3.98,3.94,3.98,17000
CWT-W2,20150820,2.14,2.38,2.14,2.3,42800
CWT-W3,20150820,1.98,2.22,1.98,2.16,2858200
DELT01C1512A,20150820,0.79,0.79,0.75,0.75,588600
DELT01P1512A,20150820,1.56,1.67,1.56,1.66,294300
DELT11C1601A,20150820,1.18,1.2,1.15,1.16,1427800
DELT27C1509A,20150820,0.83,0.86,0.78,0.8,561200
DELT42C1602A,20150820,0.98,0.98,0.91,0.91,900000
