<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UPA,20130130,0.86,0.86,0.84,0.84,5019800
UPF,20130130,59,60,59,60,1600
UPOIC,20130130,11.6,11.6,11.4,11.5,70100
URBNPF,20130130,4.2,4.2,4.2,4.2,1000
UT,20130130,12.9,12.9,12.9,12.9,13200
UTP,20130130,8.75,8.75,8.4,8.45,549200
UV,20130130,15.1,15.1,14.4,14.6,14325400
UVAN,20130130,96.25,97.5,96.25,97,42600
UWC,20130130,4.22,4.26,4.18,4.2,1184300
VGI,20130130,112,113.5,111,113,2112300
VIBHA,20130130,8.45,8.45,8.3,8.35,649700
VIH,20130130,3.2,3.24,3.18,3.2,2688500
VNG,20130130,4.76,4.76,4.68,4.72,3293900
VNT,20130130,20.8,21,20.7,20.7,1055700
VTE,20130130,7.25,7.25,7.1,7.1,385600
WACOAL,20130130,49,49.25,48,49,9600
WAVE,20130130,18.8,19.3,18.8,19,17600
WG,20130130,90.75,91.75,90.75,91.5,6000
WHA,20130130,50.25,50.25,49,49,4928100
WHAPF,20130130,11.9,12,11.9,12,270900
WIIK,20130130,2.04,2.04,1.9,1.9,3442000
WIN,20130130,1.04,1.06,1.02,1.02,3678300
WORK,20130130,47.75,50,47.75,49.25,764800
YCI,20130130,7.3,7.4,7.15,7.2,30700
YUASA,20130130,11.2,11.3,11,11.1,367400
ZMICO,20130130,1.64,1.64,1.61,1.63,2041400
KTB-P,20130130,50,61,50,61,200
SCB-P,20130130,177,177,175,175,600
DIMET-W1,20130130,1,1,1,1,5000
FC-W1,20130130,0.7,0.7,0.65,0.66,19578900
GJS-W2,20130130,0.17,0.17,0.15,0.15,78924600
GSTEL-W1,20130130,0.26,0.27,0.25,0.25,12020900
TCC-W2,20130130,1.41,1.44,1.41,1.42,16000
TCC-W3,20130130,1.5,1.57,1.5,1.51,143000
TH-W1,20130130,3.28,3.28,3.2,3.24,1787100
!AGRO,20130130,472.32,473.62,467.98,468.78,3571913
!CONSUMP,20130130,136.73,137.29,136.57,137.01,97860
!FINCIAL,20130130,190.79,191.67,189.32,190.8,6313119
!INDUS,20130130,132.61,134.57,132.08,134.04,14652916
!PROPCON,20130130,140.2,140.43,139.06,139.24,47431615
!RESOURC,20130130,190.96,195.94,190.43,195.29,5279245
!SERVICE,20130130,320.64,321.8,319.97,321.37,12375022
!TECH,20130130,186.23,187.12,184.96,186.84,10947456
$AGRI,20130130,219.85,222.31,219.25,221.83,2647055
$AUTO,20130130,558.79,561.67,555.6,557.91,122342
$BANK,20130130,570.95,573.41,565.05,570.18,4426054
$COMM,20130130,30660.4,30809,30546.2,30704.4,2162100
$CONMAT,20130130,11473.6,11541.5,11322.8,11401.9,1255740
$ENERG,20130130,21771.2,22340.2,21711.1,22265.6,5277180
$ETRON,20130130,921.62,938.11,919.77,935.69,319422
$FASHION,20130130,726.51,728.92,725.84,726.61,23365
$FIN,20130130,1508.67,1516.79,1507.72,1508.95,1544933
$FOOD,20130130,13591.2,13634.8,13451.6,13467.3,924858
$HELTH,20130130,2811.52,2833.14,2804.39,2830.21,183791
$HOME,20130130,34.18,34.59,34.04,34.5,59922
$ICT,20130130,190.4,191.13,188.88,190.86,10628034
$IMM,20130130,97.73,97.93,96.96,97.23,67919
$INSUR,20130130,13529.5,13788.8,13513.2,13727.9,342132
$MEDIA,20130130,95.92,97.17,95.85,96.93,1458719
$MINE,20130130,11.59,11.59,11.44,11.44,2065
$PAPER,20130130,661.89,661.89,657.9,658.47,5505
$PERSON,20130130,621.36,623.2,619.84,619.96,14574
$PETRO,20130130,1077.03,1100.64,1072.77,1096.43,593146
$PF&REIT,20130130,177.35,177.55,176.92,177.45,58624
$PKG,20130130,4189.41,4195.76,4135.68,4166.25,266068
$PROF,20130130,107.78,110.71,106.21,110.07,1382355
$PROP,20130130,309.06,309.3,306.02,306.41,46117250
$STEEL,20130130,79.8,80.86,78.97,79.72,13597935
$TOURISM,20130130,464.7,469.52,457.28,463.44,3570172
$TRANS,20130130,151.02,151.22,148.92,150.42,3617884
MAI,20130130,456.76,459.85,456.41,456.66,2700582965
SET,20130130,1484.28,1492.72,1479.64,1490.82,12678337580
SET100,20130130,2204.78,2220.44,2197.41,2216.98,3240446664
SET50,20130130,993.4,1001.97,990.14,1000.25,1891814534
SETHD,20130130,1276.53,1295.3,1272.17,1291.14,335210551
BAY-F,20130130,34,34.75,33.75,34.75,171300
BBL-F,20130130,218,220,217,220,1403200
BIGC-F,20130130,226,226,226,226,100
KBANK-F,20130130,198.5,199.5,196,199.5,1680400
LH-F,20130130,11.7,11.7,11.6,11.6,681000
LPN-F,20130130,22,22,21.7,21.7,51400
PSL-F,20130130,13.9,13.9,13.9,13.9,300
PTT-F,20130130,344,349,344,349,8000
SCC-F,20130130,486,488,478,480,107800
SPALI-F,20130130,19.8,19.8,19.7,19.8,30500
TMB-F,20130130,2.32,2.32,2.32,2.32,10000
TRUE-F,20130130,6.6,6.9,6.5,6.9,30900
ADVA01CD,20130130,0.6,0.61,0.58,0.6,15677900
ADVA01PD,20130130,1.56,1.57,1.55,1.55,210100
ADVA06CA,20130130,0.54,0.54,0.54,0.54,104000
ADVA08CC,20130130,0.56,0.56,0.53,0.53,146800
ADVA08PB,20130130,0.75,0.77,0.74,0.74,103500
ADVA13CE,20130130,0.83,0.83,0.8,0.83,608900
ADVA13PC,20130130,0.12,0.12,0.12,0.12,150000
ADVA28CA,20130130,0.2,0.2,0.17,0.19,4388100
ADVA28PA,20130130,0.52,0.52,0.52,0.52,200
ADVA42CC,20130130,0.55,0.55,0.53,0.54,169200
ADVANCH13,20130130,213.26,213.99,213.1,213.99,3
ADVANCM13,20130130,216,216,210.3,210.3,3
AGE-W1,20130130,3.4,3.62,3.4,3.54,690400
AMC-W1,20130130,0.99,0.99,0.91,0.92,8519600
AOT01CD,20130130,1.59,1.6,1.52,1.53,856900
AOT01PD,20130130,1.31,1.37,1.31,1.34,1489700
AOT23CA,20130130,1.39,1.39,1.39,1.39,80500
AOT28CB,20130130,0.6,0.6,0.57,0.58,2494000
AOT42CC,20130130,2.86,2.86,2.86,2.86,200
AQ-W2,20130130,0.27,0.28,0.26,0.26,40834200
AQUA-W2,20130130,0.67,0.67,0.64,0.64,1772000
BANP01CD,20130130,0.22,0.24,0.21,0.22,2961800
BANP06CD,20130130,0.01,0.01,0.01,0.01,1301100
BANP06PD,20130130,1.92,1.92,1.92,1.92,300
BANP08CD,20130130,0.65,0.68,0.65,0.66,556500
BANP13CG,20130130,0.22,0.22,0.21,0.21,1950000
BANP16CA,20130130,0.14,0.14,0.12,0.14,387700
BANP18CC,20130130,0.26,0.28,0.26,0.28,964200
BANP28CA,20130130,0.84,0.84,0.81,0.83,655300
BANP42CE,20130130,0.29,0.29,0.29,0.29,150000
BANPUH13,20130130,393,395,393,393.7,6
BANPUM13,20130130,402.93,402.93,402.93,402.93,1
BANPUU13,20130130,396.34,396.34,396.34,396.34,25
BAY01CD,20130130,0.43,0.43,0.38,0.38,8862500
BAY01PD,20130130,1.13,1.15,1.13,1.15,113000
BAY13CD,20130130,0.43,0.43,0.4,0.4,170000
BAY16CA,20130130,0.63,0.63,0.58,0.59,1059900
BAY28CA,20130130,0.36,0.36,0.35,0.36,70000
BAY42CD,20130130,0.37,0.37,0.35,0.35,1144700
BBL06CC,20130130,1.22,1.24,1.18,1.2,94500
BBL06PC,20130130,1.02,1.04,1,1.03,20000
BBL08PC,20130130,0.52,0.54,0.51,0.52,158000
BBL13CD,20130130,1.09,1.09,1.09,1.09,65000
BBL13PC,20130130,1.06,1.09,1.04,1.07,506000
BBL18CC,20130130,1.28,1.29,1.24,1.28,35100
BBLH13,20130130,210,210.35,209,210,6
BBLM13,20130130,210.35,210.35,210,210,2
BCHAY,20130130,23.2,23.43,23.2,23.3,22200
BCP01CD,20130130,0.94,0.99,0.93,0.98,7677700
BCP01PD,20130130,0.29,0.3,0.28,0.29,2328300
BCP08CC,20130130,2.02,2.1,2.02,2.04,45000
BCP13CB,20130130,0.79,0.79,0.79,0.79,60000
BCP28CA,20130130,0.54,0.54,0.53,0.54,4049000
BEC01CB,20130130,1.18,1.21,1.18,1.21,142000
BECL,20130130,40.25,40.5,39.75,40,1715600
BGH01CB,20130130,1.33,1.35,1.29,1.33,915000
BGH01PB,20130130,0.21,0.21,0.19,0.19,395000
BGH06CA,20130130,2.3,2.32,2.3,2.32,22000
BGH08CC,20130130,1.13,1.14,1.11,1.13,725000
BGH13CD,20130130,1.84,1.9,1.83,1.88,22218400
BGH28CA,20130130,0.92,0.92,0.9,0.92,22836000
BGH42CB,20130130,0.95,0.95,0.95,0.95,28000
BH01CB,20130130,0.77,0.84,0.77,0.82,6958000
BH13CC,20130130,0.17,0.24,0.17,0.2,1510500
BH42CA,20130130,0.72,0.74,0.71,0.74,1230200
BIGC01CC,20130130,0.93,0.93,0.89,0.91,4937700
BIGC13CB,20130130,1.98,1.98,1.98,1.98,99900
BIGC16CA,20130130,1.98,1.98,1.98,1.98,30000
BIGC28CA,20130130,0.59,0.59,0.59,0.59,50000
BIGC42CB,20130130,0.31,0.32,0.31,0.32,56000
BJC01CC,20130130,1.22,1.43,1.18,1.39,196408200
BJC01PB,20130130,1.19,1.24,1.04,1.06,8047700
BJC06CB,20130130,1.25,1.48,1.21,1.45,5854800
BJC06PB,20130130,0.75,0.76,0.62,0.62,7276000
BJC08CB,20130130,0.84,0.99,0.84,0.97,607300
BJC13CB,20130130,2.12,2.48,2.1,2.38,4526600
BJC13CC,20130130,1.04,1.28,1.02,1.26,118520400
BJC28CA,20130130,0.93,1.14,0.92,1.12,4895100
BJC28CB,20130130,0.7,0.87,0.68,0.86,1428500
BJC42CB,20130130,1.29,1.57,1.29,1.57,314800
BJC42PA,20130130,0.97,0.98,0.83,0.83,200000
BLA01CC,20130130,1.05,1.21,1.05,1.19,667200
BLA01PB,20130130,0.03,0.03,0.03,0.03,110000
BLA13CD,20130130,1.32,1.45,1.32,1.42,33200
BLA42CA,20130130,1.13,1.13,1.06,1.06,80000
BLAND-W2,20130130,0.14,0.15,0.13,0.15,121729600
BLAND-W3,20130130,0.78,0.78,0.76,0.78,18684100
BMCL,20130130,0.97,1.02,0.97,1.01,32677300
BRF13,20130130,3299,3305,3292,3292,50
BRG13,20130130,3421,3430,3403,3403,127
BRH13,20130130,3400,3402,3382,3382,39
BRJ13,20130130,3373,3374,3366,3366,6
BROOK-W4,20130130,2.24,2.26,2.12,2.12,2203300
BRX12,20130130,3380,3415,3380,3402,206
BRZ12,20130130,3332,3350,3328,3340,96
BTS-W2,20130130,0.59,0.6,0.57,0.57,292419600
BTS01CB,20130130,0.79,0.79,0.75,0.77,5541200
BTS01PA,20130130,0.24,0.25,0.24,0.25,141500
BTS08CA,20130130,1.45,1.45,1.41,1.41,982600
BTS13CC,20130130,0.83,0.83,0.81,0.81,4612000
BTS42CA,20130130,0.85,0.87,0.85,0.87,1800000
BTS42PA,20130130,0.29,0.29,0.29,0.29,100
BTSH13X,20130130,8.05,8.13,7.92,7.94,1158
BWG-W1,20130130,1,1.07,0.99,1.07,8374500
CCP-W1,20130130,5.3,5.3,5.15,5.2,496300
CEN-W3,20130130,1.71,1.85,1.7,1.79,2275700
CGD-W2,20130130,0.3,0.3,0.28,0.28,18335000
CGS,20130130,1.2,1.2,1.17,1.17,11135100
CMO-W1,20130130,1.82,1.82,1.79,1.79,74600
CPAL01CD,20130130,1.17,1.18,1.12,1.12,5289200
CPAL01PD,20130130,0.37,0.39,0.37,0.38,135000
CPAL13CD,20130130,0.9,0.9,0.87,0.88,1660000
CPAL28CA,20130130,0.68,0.68,0.68,0.68,50000
CPAL28CB,20130130,0.45,0.45,0.42,0.43,4052200
CPAL42CD,20130130,1.82,1.82,1.78,1.78,1000
CPALLH13X,20130130,47.3,47.5,47.3,47.5,5
CPALLM13,20130130,48,48,47.75,47.75,2
CPF01CD,20130130,0.52,0.53,0.49,0.51,7121100
CPF01PD,20130130,0.92,0.94,0.92,0.94,20000
CPF06CB,20130130,0.83,0.83,0.78,0.78,212000
CPF08CF,20130130,0.52,0.52,0.52,0.52,20000
CPF18CB,20130130,0.39,0.39,0.38,0.38,5000
CPF28CA,20130130,0.24,0.24,0.22,0.23,1209900
CPF42CD,20130130,0.56,0.56,0.52,0.53,487600
CPFH13,20130130,36.75,36.75,36.35,36.5,14
CPFM13,20130130,36.5,36.7,36.5,36.5,4
CPN01CA,20130130,1.74,1.87,1.73,1.83,4042900
CPN01PA,20130130,0.78,0.78,0.76,0.76,35000
CPN08CC,20130130,1.16,1.22,1.14,1.2,274900
CPN13CB,20130130,1.33,1.43,1.33,1.41,1364300
CPN42CC,20130130,2.02,2.1,2.02,2.08,310000
CSP-W1,20130130,0.33,0.35,0.32,0.33,10078800
DELT06CA,20130130,1.53,1.7,1.52,1.7,37000
DELT13CC,20130130,1.31,1.41,1.31,1.41,1674400
DTAC01CD,20130130,0.85,0.86,0.83,0.84,12717000
DTAC01PD,20130130,1.72,1.74,1.72,1.73,120500
DTAC06CB,20130130,1.34,1.35,1.32,1.33,1022100
DTAC13CD,20130130,0.69,0.69,0.67,0.67,131000
DTAC18CA,20130130,0.6,0.6,0.59,0.6,62100
DTAC28CA,20130130,0.66,0.66,0.63,0.64,72100
DTAC42CC,20130130,0.9,0.93,0.9,0.92,202400
DTACH13,20130130,88.25,88.25,88,88,19
EARTH-W3,20130130,6.5,6.5,6.45,6.45,1719700
ECL-W1,20130130,0.5,0.56,0.5,0.53,53272800
EGCO01CB,20130130,1.29,1.29,1.29,1.29,10000
EMC-W3,20130130,0.55,0.55,0.53,0.54,11786900
EPCO-W1,20130130,1.13,1.14,1.11,1.12,853300
ERW-W2,20130130,2.18,2.52,2.14,2.3,249379400
ESSO01CD,20130130,0.58,0.6,0.55,0.59,17738400
ESSO01PD,20130130,0.79,0.79,0.79,0.79,10000
ESSO06CA,20130130,0.56,0.56,0.56,0.56,20000
ESSO08CC,20130130,0.78,0.85,0.78,0.85,120000
ESSO13CD,20130130,0.29,0.3,0.28,0.3,13342000
ESSO18CC,20130130,0.3,0.31,0.29,0.31,3030000
ESSO28CA,20130130,0.27,0.29,0.26,0.28,9352600
ESSO42CC,20130130,0.81,0.81,0.81,0.81,12500
ESSO42PB,20130130,0.31,0.31,0.31,0.31,50000
FOCUS-W1,20130130,1.64,1.64,1.5,1.5,14608200
GEL-W3,20130130,0.5,0.53,0.5,0.51,90102900
GF10G13,20130130,23620,23820,23610,23800,4212
GF10J13,20130130,23770,23950,23750,23930,1555
GF10M13,20130130,23900,24080,23890,24050,491
GF10Z12,20130130,24130,24230,24110,24150,4296
GFG13,20130130,23610,23810,23610,23800,1661
GFJ13,20130130,23770,23950,23740,23930,502
GFM,20130130,13.8,14,13.8,13.9,6300
GFM13,20130130,23940,24050,23940,24050,407
GFZ12,20130130,24110,24230,24110,24150,2154
GL-W2,20130130,40.25,42.5,40.25,40.75,500
GLAND-W1,20130130,3.04,3.04,3,3,10100
GLOBAL-W,20130130,19.7,20.5,19.5,20.1,674800
GLOW01CB,20130130,0.96,1.05,0.96,1.04,245500
GOLD-W1,20130130,10.8,11,10.2,10.4,7599800
GOLD99,20130130,24.2,24.2,24.12,24.2,13200
HEMR01CB,20130130,0.78,0.79,0.73,0.74,1436500
HEMRAJ,20130130,3.74,3.78,3.62,3.66,27680600
HK,20130130,4.68,4.68,4.66,4.66,147300
HMPR01CC,20130130,1.05,1.06,1.05,1.06,282500
HMPR01PB,20130130,0.3,0.31,0.3,0.31,200100
HMPR08CB,20130130,1.27,1.27,1.23,1.25,450000
HMPR28CA,20130130,0.35,0.35,0.35,0.35,50000
IEC-W1,20130130,0.05,0.05,0.04,0.04,134342200
INTU01CB,20130130,0.8,0.81,0.79,0.81,12900300
INTU06CA,20130130,1.17,1.17,1.16,1.16,79500
INTU13CB,20130130,1.05,1.05,1.05,1.05,3800000
INTU16CA,20130130,0.82,0.82,0.82,0.82,219000
INTU28CA,20130130,0.74,0.74,0.73,0.74,5142000
INTU42CA,20130130,1.11,1.11,1.09,1.1,2154800
IRPC01CD,20130130,0.66,0.72,0.66,0.71,23684800
IRPC13CD,20130130,0.82,0.89,0.81,0.89,14696100
IRPC28CA,20130130,0.51,0.54,0.51,0.54,5600600
IRPC42CD,20130130,0.68,0.72,0.68,0.72,5657300
IRPCH13,20130130,4.42,4.53,4.39,4.53,763
IRPCM13,20130130,4.49,4.5,4.49,4.5,1118
ITDH13,20130130,6.22,6.22,6.05,6.11,2724
ITDM13,20130130,6.29,6.29,6.14,6.24,1625
IVL01CG,20130130,1.17,1.24,1.17,1.22,10774700
IVL01PF,20130130,1.33,1.34,1.29,1.3,2543800
IVL06CB,20130130,0.41,0.43,0.41,0.43,430000
IVL06PB,20130130,0.48,0.48,0.48,0.48,300
IVL08CE,20130130,0.41,0.43,0.41,0.43,3760000
IVL13CF,20130130,0.08,0.11,0.08,0.1,6632900
IVL16CA,20130130,0.12,0.13,0.12,0.13,192000
IVL18CE,20130130,0.11,0.13,0.11,0.11,4655000
IVL28CA,20130130,0.21,0.22,0.21,0.22,3303000
IVL28CB,20130130,0.11,0.12,0.11,0.11,2194100
IVL28CC,20130130,0.97,0.97,0.97,0.97,3000
IVL42CD,20130130,0.43,0.46,0.43,0.45,2048300
IVLH13,20130130,27.05,27.51,27,27.5,34
IVLM13,20130130,27.65,28.06,27.65,28.06,106
JAS01CA,20130130,0.58,0.59,0.53,0.54,2874100
JAS01PA,20130130,0.56,0.59,0.56,0.59,59100
JAS13CA,20130130,0.58,0.59,0.54,0.54,17476200
JAS28CA,20130130,0.45,0.45,0.41,0.41,11672600
JMART-W1,20130130,12,12,11.9,11.9,9700
KBAN01CD,20130130,0.77,0.77,0.74,0.76,4801800
KBAN01PD,20130130,1.35,1.35,1.35,1.35,20000
KBAN08CD,20130130,1.06,1.06,1.06,1.06,400000
KBAN08PB,20130130,0.83,0.83,0.81,0.82,210500
KBAN13CF,20130130,1.08,1.08,1.05,1.07,2063100
KBAN28CB,20130130,0.26,0.26,0.26,0.26,30000
KBAN42CE,20130130,0.43,0.43,0.42,0.42,34200
KBANKH13,20130130,198,198,196,196,7
KBANKM13,20130130,196,196,196,196,1
KG965,20130130,23.57,23.58,23.44,23.51,216800
KK01CB,20130130,0.56,0.56,0.55,0.56,528500
KSL-W1,20130130,3.86,3.86,3.62,3.7,2240300
KTB01CE,20130130,1.17,1.17,1.13,1.13,5033900
KTB01PD,20130130,0.71,0.73,0.71,0.73,312700
KTB06CA,20130130,1.71,1.71,1.71,1.71,10000
KTB06PA,20130130,0.2,0.2,0.2,0.2,464500
KTB13PB,20130130,0.02,0.02,0.02,0.02,250000
KTB28CA,20130130,0.97,0.97,0.96,0.96,226000
KTB42CD,20130130,0.91,0.91,0.88,0.88,70000
KTBH13X,20130130,23.84,23.85,23.52,23.56,1770
KTBM13X,20130130,23.87,23.88,23.5,23.58,308
KTBU13,20130130,23.52,23.65,23.5,23.65,45
LEE-W2,20130130,1.01,1.01,1,1,1063600
LH01CD,20130130,1.18,1.18,1.13,1.13,1317200
LH01PD,20130130,0.14,0.14,0.14,0.14,3600
LH06CB,20130130,1.5,1.5,1.45,1.45,4100
LH08CB,20130130,1.63,1.63,1.6,1.6,516000
LH13CC,20130130,1.09,1.09,1.09,1.09,25000
LH28CA,20130130,0.32,0.32,0.32,0.32,240100
LHH13,20130130,11.73,11.73,11.49,11.65,193
LIVE-W1,20130130,0.48,0.49,0.46,0.47,56754600
M-AAA,20130130,10.9,11.1,10.9,11.1,8600
MAKR01CA,20130130,1.31,1.4,1.31,1.38,514000
MAKR06CA,20130130,0.89,0.92,0.88,0.92,32700
MAKR06PA,20130130,1.22,1.22,1.22,1.22,5000
MATCH-W2,20130130,2.52,4.24,2.52,4.24,11900
MILL-W1,20130130,1.2,1.2,1.17,1.19,123400
MINT-W4,20130130,10.5,10.6,10.3,10.3,781300
MINT01CB,20130130,0.69,0.7,0.68,0.68,664200
MINT06CA,20130130,1.36,1.36,1.36,1.36,223200
MINT13CB,20130130,0.74,0.74,0.74,0.74,100000
MJD-W1,20130130,1.02,1.04,1,1.02,1933700
NEP-W2,20130130,0.73,0.73,0.72,0.73,3220800
NEWS-W1,20130130,0.52,0.57,0.49,0.55,17768300
NEWS-W2,20130130,0.25,0.27,0.24,0.26,21208300
NEWS-W3,20130130,0.73,0.8,0.7,0.76,20017100
NNCL-W2,20130130,1.14,1.14,1.13,1.14,797500
PF-W3,20130130,0.83,0.84,0.79,0.81,2626400
PFFUND,20130130,10,10.1,10,10.1,105100
POLAR-W1,20130130,0.23,0.23,0.2,0.21,29159000
PS,20130130,31,31.25,30,30.5,3055700
PS01CC,20130130,1.99,1.99,1.93,1.96,1067900
PS01PB,20130130,0.11,0.12,0.1,0.11,1909500
PS28CB,20130130,0.44,0.44,0.41,0.41,200000
PSH13,20130130,30,30,30,30,1
PTT01CD,20130130,0.68,0.81,0.67,0.81,59606100
PTT01PD,20130130,1.19,1.2,1.03,1.03,7801100
PTT06CC,20130130,1.29,1.37,1.29,1.37,2500
PTT08CE,20130130,0.37,0.5,0.37,0.5,2405200
PTT13CH,20130130,0.93,1.06,0.93,1.05,19526600
PTT16CA,20130130,0.81,0.81,0.81,0.81,70000
PTT18CD,20130130,0.74,0.78,0.74,0.78,2196000
PTT28CA,20130130,0.87,0.87,0.87,0.87,850000
PTT28CB,20130130,0.46,0.56,0.45,0.56,10251300
PTT42CE,20130130,1.01,1.15,1.01,1.15,1070600
PTTE01CE,20130130,1.07,1.13,1.06,1.13,6985200
PTTE01PE,20130130,1.01,1.01,1.01,1.01,50000
PTTE13CF,20130130,0.28,0.32,0.28,0.31,9639400
PTTE13PB,20130130,0.31,0.31,0.31,0.31,50000
PTTE18CB,20130130,0.69,0.74,0.69,0.74,78900
PTTE28CA,20130130,0.52,0.57,0.51,0.57,12973100
PTTE42CE,20130130,0.98,1.01,0.97,1.01,1300100
PTTEPH13,20130130,164.99,168,164.01,168,66
PTTEPM13,20130130,165.78,167.29,165.78,167.29,50
PTTEPU13,20130130,164,165.43,164,165.43,55
PTTG01CC,20130130,1.31,1.4,1.29,1.4,17670400
PTTG01PC,20130130,0.21,0.21,0.15,0.16,3667500
PTTG08PB,20130130,0.39,0.39,0.39,0.39,10000
PTTG13CC,20130130,1.54,1.64,1.53,1.64,5193400
PTTG13PC,20130130,0.7,0.7,0.67,0.67,650000
PTTG18CB,20130130,1,1.02,1,1.02,600000
PTTG23CA,20130130,1.44,1.45,1.44,1.45,170000
PTTG28CB,20130130,1.02,1.11,1.02,1.11,223400
PTTH13,20130130,338,349,336,349,101
PTTM13,20130130,340.49,348,340.49,347,120
PTTU13,20130130,340.7,352.97,340.7,352.97,41
PYLON-W1,20130130,2.9,3.06,2.9,3.02,4448200
QHH13X,20130130,3.3,3.32,3.2,3.24,746
QHM13,20130130,3.23,3.28,3.23,3.28,64
RML-W3,20130130,0.59,0.61,0.57,0.57,84094200
ROBI01CA,20130130,0.85,0.88,0.84,0.86,801400
ROBI13CB,20130130,1.14,1.15,1.13,1.15,26100
ROJNA-W2,20130130,11.1,11.4,11.1,11.4,46800
ROJNA-W3,20130130,8.5,8.55,8.35,8.45,1714200
RS-W2,20130130,5.5,5.55,5.2,5.2,840300
S50F13,20130130,992.8,1001.3,991.9,1000.8,408
S50G13,20130130,988,999.9,988,998,15
S50H13,20130130,991.5,1000.1,989.5,998.3,15376
S50M13,20130130,989.5,999,987.1,997,946
S50U13,20130130,988,996.4,987,996.4,63
S50Z13,20130130,983.5,996,980,996,19
SCB01CD,20130130,0.92,0.94,0.9,0.94,2960000
SCB01PC,20130130,1.36,1.37,1.35,1.35,164000
SCB13PC,20130130,0.12,0.12,0.12,0.12,500
SCB28CA,20130130,0.69,0.71,0.68,0.71,25800
SCBH13,20130130,180,180.7,179.5,180.7,6
SCBLIF,20130130,870,870,866,868,8550
SCC01CD,20130130,1.96,2,1.89,1.91,3530700
SCC01PD,20130130,0.05,0.05,0.04,0.05,749000
SCC08PC,20130130,0.12,0.12,0.12,0.12,10000
SCC13CE,20130130,1.51,1.51,1.5,1.5,300000
SCC18CB,20130130,1.75,1.75,1.75,1.75,500000
SCC42CD,20130130,0.64,0.65,0.63,0.63,171000
SCCC13CA,20130130,0.93,0.96,0.93,0.96,10000
SCCH13,20130130,453.01,455,453.01,455,3
SCCM13,20130130,452.01,452.01,452,452,2
SIMAT-W1,20130130,6.3,6.3,6.1,6.1,167500
SIRI-W1,20130130,3.12,3.24,3.12,3.18,39504700
SMG,20130130,20.2,20.3,20.2,20.2,36700
SMM-W2,20130130,1.25,1.25,1.23,1.23,139000
SPAL01CC,20130130,0.66,0.67,0.66,0.66,1211700
SPCG-W1,20130130,18,18.7,17.5,17.5,1040500
SPORT-W3,20130130,1.4,1.44,1.4,1.44,5500
SPORT-W4,20130130,1.25,1.25,1.24,1.25,16200
STA13CE,20130130,0.81,0.9,0.81,0.9,14930200
STA42CD,20130130,1.29,1.34,1.29,1.34,495000
STAH13,20130130,18.55,19.5,18.55,19.5,253
STAU13,20130130,18.66,18.66,18.66,18.66,579
SVZ12,20130130,919,920,918,918,4
TAPAC-W1,20130130,1.65,1.65,1.57,1.57,2292300
TASCO-W3,20130130,6.15,6.2,6,6.2,148100
TCAP01CC,20130130,1.24,1.26,1.17,1.2,2262500
TCAP01PB,20130130,0.19,0.21,0.18,0.21,625000
TCAP06CA,20130130,1.54,1.56,1.51,1.56,432600
TCAP08CD,20130130,1.12,1.12,1.05,1.05,535000
TCAP08PB,20130130,0.6,0.64,0.6,0.64,26000
TCAP13CE,20130130,0.67,0.67,0.63,0.63,1894000
TCAP18CA,20130130,0.54,0.54,0.54,0.54,1011900
TCAP28CA,20130130,0.35,0.35,0.32,0.34,340400
TCAP42CC,20130130,0.73,0.73,0.71,0.71,4000
TCAPH13,20130130,40.5,40.5,39.5,39.5,68
TCAPU13,20130130,41.5,41.5,41.5,41.5,1
TCC-W1,20130130,1.91,1.91,1.65,1.91,41100
TCJ-W1,20130130,5.35,6.1,5.3,5.95,2340200
TCP,20130130,17.9,17.9,17.9,17.9,1300
TFD-W1,20130130,4.54,4.56,4.48,4.5,414400
THAI01CE,20130130,0.69,0.69,0.67,0.69,1757100
THAI01PD,20130130,0.8,0.81,0.8,0.81,100000
THAI03CA,20130130,0.13,0.14,0.13,0.14,51600
THAI13CD,20130130,0.68,0.69,0.68,0.69,101300
THAI18CC,20130130,0.47,0.47,0.46,0.46,1605000
THAI28CA,20130130,0.55,0.55,0.54,0.54,200000
THAI42CC,20130130,1.21,1.22,1.19,1.2,610000
THAIH13,20130130,23,23.2,23,23.2,6
THE-W1,20130130,0.57,0.58,0.54,0.54,1487600
TICON-W3,20130130,1.54,1.56,1.41,1.44,16173900
TICON-W6,20130130,9.6,9.6,9.4,9.4,189400
TISC01CC,20130130,0.83,0.83,0.82,0.82,451000
TLUXE-W2,20130130,1.32,1.33,1.29,1.3,570200
TMB01CB,20130130,2.02,2.02,1.91,1.94,3748900
TMB01PB,20130130,0.02,0.02,0.01,0.02,3960000
TMB08CA,20130130,1.5,1.5,1.46,1.46,630000
TMB28CA,20130130,0.33,0.34,0.32,0.33,4501000
TMBH13,20130130,2.4,2.4,2.31,2.33,3069
TMBM13,20130130,2.38,2.38,2.38,2.38,9
TMI-W1,20130130,2,2,1.92,1.93,897900
TOP01CD,20130130,0.95,1.03,0.94,1.03,4820300
TOP01PD,20130130,1.16,1.17,1.07,1.08,514400
TOP08CE,20130130,1.17,1.25,1.15,1.24,9374500
TOP13CE,20130130,0.79,0.87,0.78,0.87,9362000
TOP28CA,20130130,0.89,0.95,0.88,0.95,3720000
