<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
URBNPF,20131122,3.86,3.88,3.86,3.88,72500
UREKA,20131122,3.46,3.46,3.42,3.44,25000
UT,20131122,12,12.4,12,12.4,9700
UTP,20131122,2.8,2.84,2.74,2.78,1134200
UV,20131122,7.25,7.25,7.05,7.15,1963300
UVAN,20131122,10.4,10.5,10.4,10.5,68700
UWC,20131122,2.3,2.34,2.3,2.34,17000
VARO,20131122,4.66,4.66,4.66,4.66,500
VGI,20131122,12.2,12.2,11.8,12,7329500
VIBHA,20131122,9.75,9.75,9.6,9.7,384100
VIH,20131122,3.46,3.54,3.44,3.5,2281300
VNG,20131122,2.66,2.76,2.54,2.6,272700
VNT,20131122,10.6,10.6,10.4,10.5,312700
VTE,20131122,2.56,2.56,2.52,2.54,441800
WAVE,20131122,35.75,36.5,35.5,36.5,7000
WG,20131122,110,111,110,111,300
WHA,20131122,36,36.25,35.5,36,304000
WHAPF,20131122,9.8,10.1,9.8,9.9,714700
WIIK,20131122,1.72,1.75,1.66,1.75,220400
WIN,20131122,0.98,1,0.95,0.98,9031800
WINNER,20131122,3.14,3.14,3.06,3.1,438500
WORK,20131122,30.25,30.5,29.75,30.25,249100
YUASA,20131122,7,7,7,7,62600
ZMICO,20131122,1.51,1.56,1.51,1.53,241500
BLAND-W4,20131122,0.37,0.38,0.36,0.38,32426600
BTS-W3,20131122,1.13,1.17,1.11,1.17,571413000
FC-W1,20131122,0.36,0.36,0.36,0.36,100
FC-W2,20131122,0.23,0.23,0.23,0.23,60000
GJS-W2,20131122,0.09,0.1,0.09,0.09,3536200
GJS-W3,20131122,0.18,0.18,0.17,0.18,1310600
GSTEL-W1,20131122,0.07,0.07,0.06,0.07,20900
GSTEL-W2,20131122,0.08,0.08,0.07,0.08,400
NBC-W1,20131122,1.95,2.02,1.94,1.94,227200
NMG-W3,20131122,0.59,0.59,0.57,0.58,9308500
TCC-W4,20131122,0.45,0.47,0.45,0.47,126600
TH-W1,20131122,1.18,1.18,1.17,1.18,163100
!AGRO,20131122,358.92,359.44,354.85,355.44,461651
!CONSUMP,20131122,123.3,123.59,122.92,123.26,70995
!FINCIAL,20131122,174.39,175.03,172.73,173.06,4907449
!INDUS,20131122,114.14,114.64,111.81,112.64,3652921
!PROPCON,20131122,122.25,122.85,120.16,120.65,11231391
!RESOURC,20131122,171.93,172.56,169.53,170.53,778614
!SERVICE,20131122,314.1,315.05,309.29,310.9,5327334
!TECH,20131122,206.54,207.62,203.22,204.24,6793504
$AGRI,20131122,185.89,186.83,185.12,186.83,72159
$AUTO,20131122,469.1,471.71,464.69,471.71,46174
$BANK,20131122,514.7,516.79,509.45,510.55,3468369
$COMM,20131122,27400,27519.3,26910.7,27121.9,1234559
$CONMAT,20131122,10378.3,10434.7,10163.3,10173.4,541733
$ENERG,20131122,19607.3,19678.7,19333.2,19447,777734
$ETRON,20131122,1029.5,1029.5,999.78,1005.69,82138
$FASHION,20131122,640.43,643.51,638.95,640.34,9231
$FIN,20131122,1470.81,1471.44,1454.87,1462.94,1353078
$FOOD,20131122,10213.2,10226.2,10081.3,10097.2,389492
$HELTH,20131122,2917.51,2923.64,2888.88,2916.44,71091
$HOME,20131122,29.76,29.86,29.61,29.71,58102
$ICT,20131122,211.06,212.25,207.86,208.91,6711366
$IMM,20131122,65.03,65.07,63.94,64.16,6619
$INSUR,20131122,13733.8,13781.1,13671.2,13671.2,86003
$MEDIA,20131122,78.19,78.5,77.22,77.6,1481571
$MINE,20131122,8.14,8.14,8.1,8.1,880
$PAPER,20131122,812.8,812.8,804.24,808.52,11455
$PERSON,20131122,650.79,654.8,646.5,651.4,3662
$PETRO,20131122,972.24,978.61,945.66,954.4,409051
$PF&REIT,20131122,157.79,158,157.34,157.61,44623
$PKG,20131122,3235.74,3245.84,3196.34,3226.42,56241
$PROF,20131122,109.84,110.89,109.2,110.89,50579
$PROP,20131122,260.47,262.02,255.63,257.57,10645035
$STEEL,20131122,57.17,57.17,55.4,56.51,3123381
$TOURISM,20131122,529.11,529.11,516.43,517.69,140238
$TRANS,20131122,185.72,186.54,181.31,182.35,2349297
MAI,20131122,363.82,365.52,361.04,363.31,200419270
SET,20131122,1372.56,1377.43,1354.96,1359.07,5834260580
SET100,20131122,2058.24,2067.06,2029.5,2035.3,2098590265
SET50,20131122,937.53,941.76,924.63,927.07,1292249390
SETHD,20131122,1117.21,1121.47,1100.3,1104.05,295048238
BAY-F,20131122,38.75,38.75,38.5,38.5,153500
BBL-F,20131122,192.5,193,189.5,191,1609100
KBANK-F,20131122,173,175,171.5,172,3090200
LH-F,20131122,9.9,9.95,9.8,9.95,941800
SCC-F,20131122,430,430,408,414,235400
AAV06C1408A,20131122,0.36,0.36,0.33,0.33,115500
AAV28C1403A,20131122,0.15,0.16,0.13,0.14,364000
AAVH14,20131122,5.07,5.07,4.9,4.9,2
AAVZ13,20131122,5.02,5.02,4.7,4.75,198
ADVA01CE,20131122,0.19,0.2,0.16,0.17,50408600
ADVA01PE,20131122,1.98,2.06,1.98,2.04,3849100
ADVA03CA,20131122,0.62,0.62,0.6,0.6,40000
ADVA06CB,20131122,0.68,0.69,0.66,0.66,2207200
ADVA13C1404A,20131122,0.42,0.42,0.4,0.4,4041100
ADVA13CG,20131122,0.02,0.02,0.01,0.02,7647300
ADVA13P1404A,20131122,1.28,1.31,1.27,1.3,400200
ADVA13PD,20131122,0.94,0.98,0.93,0.97,364000
ADVA16CC,20131122,0.32,0.32,0.31,0.31,44500
ADVA23CB,20131122,0.29,0.29,0.28,0.28,3250000
ADVA27C1405A,20131122,0.56,0.57,0.56,0.56,453000
ADVA28C1403A,20131122,0.29,0.3,0.26,0.27,45169400
ADVA28CF,20131122,0.04,0.04,0.03,0.04,1973300
ADVA28CG,20131122,0.81,0.81,0.81,0.81,4100
ADVA28P1403A,20131122,1.25,1.28,1.24,1.28,103600
ADVA42CD,20131122,0.1,0.11,0.09,0.09,1824300
ADVANCZ13,20131122,222.01,222.01,222.01,222.01,1
AMC-W1,20131122,0.33,0.33,0.28,0.33,279600
AOT01CE,20131122,1.25,1.28,1.1,1.11,54909300
AOT01PE,20131122,0.71,0.8,0.68,0.78,102237900
AOT06C1411A,20131122,0.85,0.85,0.78,0.79,845200
AOT16C1406A,20131122,1.91,1.91,1.77,1.78,239000
AOT28C1405A,20131122,0.66,0.66,0.6,0.6,5108200
AOT42CD,20131122,1.84,1.85,1.65,1.65,55700
AOTZ13,20131122,194,194,191,191,55
AQ-W2,20131122,0.07,0.08,0.06,0.07,13782000
AQ-W3,20131122,0.13,0.13,0.12,0.13,3807100
AQUA-W2,20131122,0.37,0.41,0.37,0.41,200
BANP01C1401A,20131122,1.26,1.28,1.25,1.28,625500
BANP01C1404A,20131122,0.42,0.43,0.41,0.41,2276900
BANP01P1401A,20131122,0.83,0.86,0.83,0.85,1409900
BANP06CE,20131122,0.84,0.85,0.81,0.83,1940200
BANP13C1403A,20131122,0.19,0.19,0.18,0.18,400000
BANP23CA,20131122,0.07,0.08,0.07,0.07,1624600
BAY01P1403A,20131122,0.75,0.75,0.75,0.75,300000
BBL06CD,20131122,0.7,0.7,0.67,0.67,213800
BBL06PD,20131122,1.34,1.37,1.33,1.36,5273800
BBL07CA,20131122,0.2,0.21,0.2,0.21,26000
BBL08CD,20131122,0.41,0.41,0.4,0.4,100000
BBL13CE,20131122,0.08,0.08,0.08,0.08,501000
BBL13P1406A,20131122,0.98,0.99,0.98,0.99,20000
BBL13PD,20131122,1.04,1.04,1.03,1.04,10000
BBLZ13,20131122,191,191,190,190,3
BCHAY,20131122,18.6,18.65,18.6,18.6,35000
BCP01C1404A,20131122,0.34,0.34,0.33,0.33,274800
BCP01CE,20131122,0.06,0.07,0.05,0.05,1427800
BCP01PE,20131122,1.33,1.33,1.33,1.33,5000
BCP06CA,20131122,0.42,0.42,0.41,0.41,89000
BCP23CA,20131122,0.01,0.01,0.01,0.01,3099900
BCPZ13,20131122,31.75,31.75,31.49,31.49,7
BDMS06CB,20131122,0.9,0.91,0.89,0.91,1697600
BEC01C1404A,20131122,0.51,0.52,0.51,0.52,2075000
BEC01CC,20131122,0.01,0.01,0.01,0.01,5568600
BEC23CA,20131122,0.21,0.21,0.21,0.21,2000
BECL,20131122,35.75,36,35.25,35.5,1329400
BGH01C1401A,20131122,0.52,0.53,0.5,0.52,5234400
BGH01P1401A,20131122,1.52,1.55,1.52,1.52,631700
BGH28C1403A,20131122,0.18,0.19,0.18,0.19,528000
BGH42CC,20131122,0.02,0.02,0.02,0.02,175000
BGHZ13,20131122,129,129,129,129,3
BH01C1404A,20131122,1.12,1.15,1.12,1.15,238600
BH01CC,20131122,0.56,0.61,0.56,0.6,732000
BH08CB,20131122,0.84,0.85,0.84,0.85,208100
BIGC01C1401A,20131122,0.43,0.43,0.41,0.42,100700
BIGC01P1401A,20131122,1.34,1.34,1.34,1.34,20000
BJC01CD,20131122,0.14,0.15,0.13,0.14,2349000
BJC01PC,20131122,2.62,2.64,2.6,2.64,141700
BJC06C1410A,20131122,0.88,0.88,0.87,0.87,1660400
BJC13CE,20131122,0.27,0.28,0.27,0.28,650000
BJC23CA,20131122,0.03,0.03,0.03,0.03,320000
BLA01C1401A,20131122,0.55,0.56,0.5,0.5,3115300
BLA01P1401A,20131122,1.14,1.19,1.14,1.19,48000
BLA06CA,20131122,0.95,0.96,0.9,0.91,1073900
BLAN06C1408A,20131122,0.77,0.77,0.76,0.76,1350000
BLAN08C1405A,20131122,0.61,0.61,0.61,0.61,10000
BLAND-W3,20131122,0.52,0.53,0.51,0.52,29490300
BLANDH14,20131122,1.7,1.72,1.7,1.72,5274
BLANDZ13,20131122,1.68,1.7,1.67,1.7,1159
BMCL,20131122,1.04,1.05,1.03,1.05,28509600
BRF14,20131122,3520,3535,3509,3520,11
BRG14,20131122,3410,3495,3410,3495,3
BRQ13,20131122,3472,3483,3460,3477,20
BRU13,20131122,3580,3581,3560,3570,41
BRV13,20131122,3425,3465,3425,3465,11
BRX13,20131122,3400,3431,3400,3425,27
BRZ13,20131122,3517,3550,3506,3520,46
BSM-W1,20131122,1.06,1.06,1.05,1.05,321400
BTS01C1403A,20131122,0.61,0.63,0.6,0.61,5474600
BTS01P1403A,20131122,0.86,0.88,0.85,0.87,1764300
BTS13CD,20131122,0.48,0.48,0.48,0.48,500
BTS18CA,20131122,0.44,0.44,0.44,0.44,400
BTS28C1404A,20131122,0.61,0.61,0.61,0.61,5000
BTS42C1404A,20131122,0.67,0.67,0.65,0.65,2360000
BTSH14,20131122,9.11,9.11,9.11,9.11,150
BTSZ13,20131122,9.05,9.2,9.02,9.2,362
BWG-W1,20131122,1.18,1.21,1.16,1.19,280300
CCP-W1,20131122,5.4,5.4,5.4,5.4,14000
CCP-W2,20131122,4.4,4.4,4.22,4.26,175600
CEN-W3,20131122,1.33,1.4,1.33,1.38,232200
CENT01P1404A,20131122,1.31,1.34,1.31,1.34,7000
CENT23C1404A,20131122,0.21,0.21,0.21,0.21,5000
CGS,20131122,1.16,1.17,1.15,1.16,6857000
CHO-W1,20131122,1.32,1.33,1.16,1.23,23563000
CIG-W4,20131122,0.12,0.12,0.11,0.11,4326700
CK01C1402A,20131122,0.73,0.73,0.64,0.71,5168800
CK01P1402A,20131122,1.14,1.26,1.14,1.18,6934500
CK08C1401A,20131122,0.3,0.3,0.27,0.27,2100
CK13C1401A,20131122,0.33,0.33,0.27,0.32,1736000
CK13C1402A,20131122,0.19,0.19,0.15,0.18,8775200
CK28C1401A,20131122,0.22,0.22,0.16,0.21,49763000
CK28C1403A,20131122,0.09,0.1,0.08,0.1,7453000
CK42C1404A,20131122,0.77,0.78,0.72,0.78,120000
CKH14,20131122,19.79,19.87,19.79,19.87,3
CKZ13,20131122,19.5,19.5,18.81,19.4,251
COLOR-W1,20131122,0.23,0.23,0.23,0.23,4500
CPAL01C1403A,20131122,0.6,0.6,0.54,0.54,3260900
CPAL01P1403A,20131122,1.02,1.09,1.02,1.08,8491600
CPAL06CB,20131122,0.59,0.61,0.54,0.56,9995900
CPAL08CE,20131122,0.13,0.13,0.11,0.11,1695600
CPAL13CE,20131122,0.19,0.19,0.16,0.16,6840000
CPAL28CC,20131122,0.07,0.07,0.07,0.07,500
CPAL42P1404A,20131122,0.67,0.7,0.66,0.7,140500
CPALLZ13,20131122,41.25,41.4,40.2,40.2,29
CPF01C1403A,20131122,0.36,0.38,0.36,0.37,1756200
CPF01P1403A,20131122,0.74,0.74,0.73,0.74,2756500
CPF06CC,20131122,0.38,0.39,0.37,0.38,2399000
CPF08CG,20131122,0.02,0.02,0.02,0.02,1100000
CPF13CE,20131122,0.47,0.47,0.47,0.47,20000
CPF16CC,20131122,0.17,0.17,0.17,0.17,200000
CPF28CC,20131122,0.02,0.03,0.02,0.03,2050300
CPF42C1404A,20131122,0.41,0.41,0.4,0.41,505200
CPF42P1404A,20131122,0.61,0.61,0.61,0.61,4000
CPFZ13,20131122,25.75,25.75,25.75,25.75,402
CPI-W1,20131122,0.36,0.38,0.36,0.38,33800
CPN01C1403A,20131122,0.55,0.56,0.51,0.51,1088500
CPN01P1403A,20131122,1.42,1.45,1.4,1.45,1420000
CPN13C1403A,20131122,0.35,0.35,0.32,0.32,711000
CPN28C1404A,20131122,0.54,0.54,0.54,0.54,1000
CPN28CA,20131122,0.05,0.06,0.05,0.05,1596900
CPN42CD,20131122,0.07,0.07,0.06,0.06,3600000
CPNZ13X,20131122,43.75,43.75,43.75,43.75,2
CWT-W2,20131122,0.98,0.99,0.92,0.94,785200
DELT01C1403A,20131122,0.68,0.68,0.61,0.61,157100
DEMCO-W5,20131122,1.17,1.24,1.17,1.24,17200
DEMCO-W6,20131122,1.11,1.24,1.11,1.24,51000
DTAC01C1404A,20131122,0.53,0.54,0.52,0.54,548900
DTAC01CE,20131122,0.04,0.05,0.04,0.04,14904700
DTAC01P1404A,20131122,1.47,1.47,1.46,1.46,28100
DTAC01PE,20131122,2.02,2.04,2,2,700400
DTAC06C1410A,20131122,1.38,1.39,1.38,1.39,15000
DTAC08CF,20131122,0.46,0.46,0.46,0.46,100000
DTAC13C1404A,20131122,0.38,0.38,0.37,0.37,2205000
DTAC13CF,20131122,0.03,0.04,0.03,0.04,500100
DTAC13P1404A,20131122,1.3,1.3,1.28,1.28,120100
DTAC13PD,20131122,1.12,1.14,1.1,1.1,867200
DTAC23CA,20131122,0.24,0.24,0.24,0.24,50000
DTAC28C1403A,20131122,0.28,0.28,0.28,0.28,489100
DTACZ13,20131122,99.5,99.51,99.25,99.51,7
EARTH-W3,20131122,4.84,4.86,4.84,4.86,41800
EFORL-W2,20131122,0.34,0.34,0.31,0.33,15514800
EGCO01CC,20131122,0.19,0.19,0.17,0.19,3970000
EMC-W3,20131122,0.1,0.1,0.08,0.1,9964700
EPCO-W1,20131122,1.39,1.41,1.37,1.39,361800
ESSO01CE,20131122,0.1,0.11,0.1,0.1,356000
ESSO01PE,20131122,1.11,1.11,1.11,1.11,19000
ESSO03CC,20131122,0.01,0.01,0.01,0.01,100000
ESSO13C1403A,20131122,0.22,0.23,0.22,0.23,3020000
FOCUS-W1,20131122,0.23,0.24,0.22,0.23,299900
GEL-W3,20131122,0.2,0.21,0.2,0.2,4270300
GEL-W4,20131122,0.27,0.27,0.26,0.27,8056300
GF10G14,20131122,19010,19050,18990,19040,203
GF10J14,20131122,19090,19120,19060,19120,204
GF10Q13,20131122,21910,21940,21510,21540,2746
GF10V13,20131122,19890,19950,19800,19910,2164
GF10Z13,20131122,18940,18960,18910,18950,916
GFG14,20131122,19030,19040,19010,19040,6
GFJ14,20131122,19100,19120,19100,19120,29
GFM,20131122,11.5,11.5,11.5,11.5,6000
GFQ13,20131122,21910,21930,21520,21550,763
GFV13,20131122,19880,19960,19790,19910,1581
GFZ13,20131122,18950,18960,18900,18950,130
GL-W2,20131122,38,38,38,38,200
GLOB01C1403A,20131122,0.49,0.49,0.47,0.47,1671900
GLOB01P1403A,20131122,1.21,1.21,1.2,1.2,1055800
GLOB23C1401A,20131122,0.22,0.22,0.22,0.22,430000
GLOW01C1404A,20131122,0.82,0.84,0.78,0.78,2375100
GLOW01CC,20131122,0.06,0.06,0.06,0.06,40000
GOLD-W1,20131122,3.28,3.42,3.28,3.4,90000
GOLD99,20131122,19.2,19.36,19.2,19.36,800
GREEN-W2,20131122,0.75,0.75,0.72,0.72,169600
HEMRAJ,20131122,3.2,3.2,3.12,3.14,33021000
HK,20131122,4.87,4.88,4.86,4.86,14600
HMPR01C1403A,20131122,0.37,0.38,0.37,0.38,116600
HMPR01P1403A,20131122,1.06,1.08,1.05,1.08,887000
HMPR06CA,20131122,0.34,0.34,0.33,0.33,7401400
HMPR08CC,20131122,0.28,0.28,0.27,0.27,200400
HMPR13CF,20131122,0.26,0.26,0.26,0.26,100000
HMPR23CA,20131122,0.15,0.15,0.15,0.15,50000
IEC-W1,20131122,0.02,0.02,0.01,0.01,11983300
INTU01CC,20131122,0.28,0.28,0.22,0.23,47713300
INTU01PC,20131122,1.75,1.88,1.75,1.85,12474100
INTU06CB,20131122,1.65,1.65,1.59,1.62,2578100
INTU13C1404A,20131122,0.74,0.74,0.66,0.69,2555400
INTU13CC,20131122,0.08,0.08,0.05,0.05,375100
INTU13P1404A,20131122,1.69,1.79,1.69,1.75,689200
INTU13PA,20131122,1.17,1.2,1.17,1.18,600000
INTU16CB,20131122,0.61,0.61,0.52,0.52,230000
INTU23C1406A,20131122,0.5,0.5,0.49,0.5,58500
INTU28C1402A,20131122,0.26,0.26,0.22,0.23,43888000
INTU28CC,20131122,0.01,0.02,0.01,0.02,1860900
INTU28CD,20131122,0.3,0.3,0.3,0.3,50000
INTU28P1401A,20131122,0.87,0.91,0.84,0.9,3127600
INTUCHZ13,20131122,77.34,77.34,75.6,76.55,24
IRPC01CE,20131122,0.35,0.37,0.34,0.34,2144200
IRPC13C1402A,20131122,0.35,0.36,0.34,0.34,2746800
IRPC28C1404A,20131122,0.48,0.48,0.48,0.48,1040000
IRPCH14,20131122,3.45,3.47,3.45,3.47,2
IRPCZ13,20131122,3.42,3.46,3.4,3.42,90
ITD06C1408A,20131122,1.17,1.17,1.13,1.15,2041000
ITD08C1406A,20131122,0.5,0.5,0.49,0.49,178500
ITD13C1404A,20131122,0.36,0.38,0.36,0.37,3788700
ITD42C1404A,20131122,0.48,0.48,0.48,0.48,245000
ITD42P1406A,20131122,1.1,1.13,1.1,1.12,1603500
ITDH14X,20131122,5.14,5.2,5.05,5.2,102
ITDU14,20131122,5.03,5.08,5.03,5.08,196
ITDZ13X,20131122,5.14,5.2,4.96,5.17,2226
IVL01C1404A,20131122,0.71,0.71,0.61,0.61,5975100
IVL01CH,20131122,0.34,0.36,0.2,0.21,58945500
IVL01P1404A,20131122,1.01,1.08,1.01,1.07,6791900
IVL01PH,20131122,0.98,1.11,0.98,1.1,6930800
IVL06CC,20131122,0.96,0.96,0.84,0.85,475500
IVL08CF,20131122,0.32,0.32,0.29,0.29,9700
IVL13C1403A,20131122,0.76,0.77,0.63,0.63,3281300
IVL13C1403B,20131122,0.18,0.18,0.18,0.18,20000
IVL13CH,20131122,0.95,0.95,0.83,0.86,1087000
IVL13P1401A,20131122,0.4,0.5,0.39,0.45,2861800
IVL18C1403A,20131122,0.48,0.48,0.47,0.47,200
IVL23CA,20131122,0.23,0.23,0.21,0.21,965000
IVL28C1405A,20131122,0.82,0.82,0.69,0.7,6726000
IVL28C1405B,20131122,0.18,0.18,0.15,0.15,6001800
IVL28CD,20131122,0.01,0.01,0.01,0.01,1070000
IVL42CE,20131122,0.24,0.24,0.18,0.18,1427000
IVLH14,20131122,22.5,22.5,22.5,22.5,2
IVLZ13,20131122,23.1,23.1,21.85,22,3099
JAS01CB,20131122,0.27,0.29,0.23,0.24,65266500
JAS01PB,20131122,0.89,0.92,0.85,0.89,29745500
JAS03CA,20131122,0.48,0.48,0.42,0.42,176000
JAS06CA,20131122,0.85,0.86,0.81,0.83,6782800
JAS08CA,20131122,0.56,0.58,0.49,0.51,859000
JAS08CB,20131122,0.59,0.59,0.59,0.59,500000
JAS13C1404A,20131122,0.37,0.38,0.33,0.36,19775300
JAS13C1405A,20131122,0.19,0.2,0.18,0.2,2125500
JAS13P1405A,20131122,1.19,1.23,1.19,1.2,4648500
JAS16C1406A,20131122,0.6,0.6,0.59,0.59,145000
JAS18CA,20131122,0.11,0.11,0.11,0.11,24000
JAS23C1402A,20131122,0.39,0.39,0.35,0.35,60000
JAS28C1403A,20131122,0.36,0.38,0.32,0.34,21759400
JAS28C1406A,20131122,0.15,0.15,0.14,0.14,13591000
JAS28CB,20131122,0.18,0.18,0.17,0.17,60000
JAS28CC,20131122,0.05,0.05,0.03,0.03,3537100
JAS42C1406A,20131122,0.55,0.56,0.55,0.56,400000
JASH14,20131122,7.49,7.69,7.49,7.69,306
JASM14,20131122,7.47,7.6,7.47,7.6,490
JASZ13,20131122,7.6,7.65,7.31,7.57,3863
KAMART-W,20131122,3,3.04,3,3.04,8600
KBAN01CE,20131122,0.27,0.28,0.24,0.25,40314100
KBAN01PE,20131122,1.47,1.51,1.44,1.49,7809700
KBAN06CB,20131122,0.7,0.71,0.68,0.69,2645500
KBAN06PB,20131122,1.16,1.16,1.13,1.13,11800
KBAN08CE,20131122,0.29,0.29,0.29,0.29,130000
KBAN13CH,20131122,0.47,0.48,0.44,0.44,1770000
KBAN13PE,20131122,0.83,0.88,0.83,0.86,565000
KBAN28C1405A,20131122,0.36,0.37,0.34,0.34,4774300
KBAN28CF,20131122,0.5,0.5,0.45,0.46,16300300
KBAN28P1403A,20131122,1.34,1.34,1.31,1.33,277700
KBAN42C1404A,20131122,1,1.02,0.97,0.97,79100
KBANKZ13,20131122,172.5,172.5,171.5,172,8
KCE-W2,20131122,12.9,13,12.4,12.6,69000
KG965,20131122,18.65,18.65,18.65,18.65,100
KKP01CC,20131122,0.03,0.03,0.02,0.03,2061300
KKP08CA,20131122,0.08,0.08,0.08,0.08,30000
KKP13C1403A,20131122,0.22,0.22,0.21,0.21,34000
KKP23CA,20131122,0.06,0.06,0.06,0.06,10000
KKP42C1406A,20131122,0.54,0.54,0.54,0.54,2100
KTB01CF,20131122,0.2,0.21,0.18,0.19,24817300
KTB01PE,20131122,1.22,1.29,1.22,1.26,9265500
KTB06CB,20131122,0.59,0.6,0.58,0.58,820900
KTB06PB,20131122,1.71,1.73,1.71,1.71,3523300
KTB08C1405A,20131122,0.5,0.5,0.5,0.5,80000
KTB13C1402A,20131122,0.32,0.32,0.3,0.3,253000
KTB23CA,20131122,0.01,0.01,0.01,0.01,1033900
KTB28C1405A,20131122,0.36,0.36,0.34,0.35,31900100
KTB28CD,20131122,0.09,0.09,0.08,0.09,35100
KTB28CE,20131122,0.19,0.19,0.18,0.18,1861000
KTB28P1401A,20131122,0.65,0.68,0.64,0.64,1838700
KTB28P1404A,20131122,1.01,1.03,1.01,1.03,7172900
KTB42P1404A,20131122,1.15,1.19,1.15,1.19,14400
KTBH14,20131122,19.58,19.58,18.95,19.19,110
KTBM14,20131122,18.81,18.92,18.7,18.92,73
KTBZ13,20131122,19.25,19.25,18.85,19.18,1918
LH01C1403A,20131122,0.27,0.27,0.26,0.26,2004500
LH01P1403A,20131122,1.39,1.42,1.39,1.41,134700
LH08CC,20131122,0.41,0.41,0.41,0.41,51000
LH28CB,20131122,0.06,0.06,0.06,0.06,2632000
LH42CC,20131122,0.05,0.05,0.04,0.05,520000
LHZ13,20131122,9.88,9.93,9.75,9.75,1066
LIVE-W1,20131122,0.19,0.22,0.19,0.2,18487300
LPNZ13,20131122,18.1,18.1,18.1,18.1,10
MILL-W1,20131122,0.12,0.12,0.09,0.11,790600
MILL-W2,20131122,0.22,0.22,0.22,0.22,105900
MINT01C1404A,20131122,0.34,0.34,0.3,0.32,7692700
MINT01CC,20131122,0.27,0.28,0.19,0.19,9212800
MINT01P1404A,20131122,1.02,1.06,1.02,1.06,1226100
MINT01PB,20131122,0.67,0.78,0.66,0.77,4399400
MINT08CD,20131122,0.52,0.52,0.46,0.46,910000
MINT42CD,20131122,0.3,0.3,0.27,0.28,1319000
MINTH14,20131122,24.2,24.2,24.2,24.2,50
MINTZ13,20131122,24.7,24.7,24,24,9
NEP-W2,20131122,0.63,0.63,0.63,0.63,15000
NEWS-W1,20131122,0.2,0.21,0.2,0.21,270400
NEWS-W2,20131122,0.1,0.11,0.1,0.11,560000
NEWS-W3,20131122,0.4,0.41,0.4,0.41,557900
NNCL-W2,20131122,1.33,1.33,1.33,1.33,150000
NPP-W1,20131122,0.58,0.6,0.57,0.57,171200
NUSA-W1,20131122,0.23,0.24,0.22,0.23,336100
NWR-W1,20131122,0.97,1,0.92,0.93,8115600
PF-W3,20131122,0.5,0.5,0.44,0.44,42900
PLE-W2,20131122,0.42,0.42,0.39,0.4,7863800
POLAR-W1,20131122,0.05,0.06,0.04,0.06,1020300
POLAR-W2,20131122,0.03,0.03,0.02,0.02,403600
PRINC-W1,20131122,1.05,1.08,1.03,1.04,1909100
PS,20131122,20.3,20.6,19.8,20,7092300
PS01C1403A,20131122,0.66,0.68,0.62,0.63,2525200
PS01P1403A,20131122,1.24,1.29,1.22,1.28,497700
PS08C1402A,20131122,0.34,0.35,0.34,0.35,120000
PS13CE,20131122,0.24,0.24,0.19,0.19,1761700
PS23CB,20131122,0.07,0.07,0.07,0.07,1139500
PS28C1404A,20131122,0.77,0.77,0.75,0.75,201500
PS28CD,20131122,0.05,0.05,0.05,0.05,240000
PSZ13,20131122,20.3,20.3,20,20,40
PTT01C1403A,20131122,0.5,0.5,0.46,0.47,23898400
PTT01P1403A,20131122,1.66,1.72,1.63,1.71,12800800
PTT03CB,20131122,1.03,1.03,0.99,0.99,1300
PTT06CD,20131122,1.08,1.08,1.03,1.05,1922600
PTT08CF,20131122,0.06,0.06,0.05,0.06,331100
PTT13C1403A,20131122,0.46,0.46,0.45,0.46,2290000
PTT13CI,20131122,0.17,0.17,0.15,0.15,708000
PTT13P1402A,20131122,1.55,1.57,1.54,1.57,1011000
PTT23C1407A,20131122,0.75,0.78,0.75,0.77,274000
PTT28C1402A,20131122,0.29,0.29,0.25,0.26,1581300
PTT28CD,20131122,1.12,1.12,1.12,1.12,40000
PTT28P1403A,20131122,1.21,1.21,1.19,1.19,204200
PTTE01CF,20131122,0.66,0.68,0.62,0.62,6625400
PTTE01PF,20131122,0.7,0.72,0.68,0.72,152800
PTTE06CD,20131122,1.35,1.35,1.35,1.35,5700
PTTE13C1402A,20131122,0.71,0.71,0.69,0.69,1000000
PTTE13P1402A,20131122,0.7,0.73,0.7,0.72,342300
PTTE23CA,20131122,0.02,0.03,0.02,0.03,13600
PTTE28C1403A,20131122,0.78,0.78,0.75,0.75,50000
PTTEPH14,20131122,164.5,164.5,163,163,25
PTTEPZ13,20131122,165.5,165.5,162.65,162.65,27
PTTG01C1401A,20131122,0.73,0.75,0.68,0.68,9944500
PTTG01P1401A,20131122,1.12,1.2,1.1,1.2,4104900
PTTG06CC,20131122,1.34,1.34,1.29,1.29,500200
PTTG13CD,20131122,0.41,0.41,0.41,0.41,400000
PTTG16CA,20131122,0.72,0.72,0.72,0.72,60000
PTTG28C1403A,20131122,0.79,0.79,0.79,0.79,10000
PTTG42C1406A,20131122,0.92,0.92,0.92,0.92,30000
PTTGCH14,20131122,74,74,74,74,2
PTTGCZ13,20131122,76,76,73.5,73.5,18
PTTH14,20131122,300,300,297.02,298,10
PTTZ13,20131122,301,301,295.51,297,27
PYLON-W1,20131122,4.6,4.6,4.6,4.6,6200
QH06C1408A,20131122,0.48,0.48,0.48,0.48,10000
QH13C1403A,20131122,0.36,0.36,0.34,0.35,224000
