<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TOP,20140714,51.75,53.5,51.5,53.5,9422500
TOPP,20140714,120,120,120,120,1200
TPA,20140714,6.65,6.7,6.65,6.65,4100
TPAC,20140714,6.05,6.05,6,6,91700
TPC,20140714,31,31.25,31,31,15000
TPCORP,20140714,11.8,11.8,11.8,11.8,4500
TPIPL,20140714,13,13,12.9,13,2602900
TPOLY,20140714,3.24,3.36,3.12,3.36,13693200
TPP,20140714,18.3,19.3,18.1,18.5,808900
TR,20140714,34.25,34.5,34.25,34.5,2700
TRC,20140714,3.98,4.04,3.96,3.96,3792300
TRITN,20140714,0.32,0.32,0.31,0.32,27555800
TRT,20140714,5.6,5.6,5.55,5.6,270900
TRU,20140714,5.85,5.95,5.8,5.85,363500
TRUBB,20140714,2.18,2.28,2.18,2.26,3067400
TRUE,20140714,10.2,11.1,10.2,11.1,188952900
TSC,20140714,16,16.1,16,16.1,900
TSF,20140714,0.64,0.65,0.63,0.65,21884800
TSI,20140714,8.05,8.2,8,8.05,7300
TSR,20140714,5.65,5.7,5.45,5.5,20563400
TSTE,20140714,10.3,12.9,10.3,12.9,24900
TSTH,20140714,0.88,0.9,0.88,0.89,2313400
TTA,20140714,20.3,20.4,19.9,20,22150300
TTCL,20140714,36.25,36.5,35.75,36.25,739900
TTI,20140714,22.9,23,22.6,23,5300
TTL,20140714,135,135,135,135,100
TTTM,20140714,126.5,126.5,124.5,125,300
TTW,20140714,10.9,11,10.9,11,1199500
TU,20140714,65.75,65.75,65.25,65.5,2768000
TU-PF,20140714,3.28,3.28,3.28,3.28,500
TVD,20140714,4.9,4.9,4.72,4.74,6655200
TVI,20140714,10.1,10.5,10.1,10.1,288600
TVO,20140714,22.7,22.8,22.5,22.6,617300
TWP,20140714,63.5,63.5,62,62,129100
TWZ,20140714,0.61,0.62,0.57,0.58,394438700
TYCN,20140714,3.36,3.44,3.36,3.44,1935200
U,20140714,0.07,0.07,0.06,0.06,215970200
UAC,20140714,8.85,8.95,8.8,8.8,423200
UBIS,20140714,4.98,5,4.98,5,2400
UEC,20140714,4,4.02,3.96,3.98,1074200
UKEM,20140714,1.38,1.41,1.38,1.38,3627600
UMI,20140714,8.35,8.45,8.2,8.25,1776400
UMS,20140714,5.95,5.95,5.95,5.95,12600
UNIPF,20140714,9.85,9.85,9.85,9.85,3000
UNIQ,20140714,9.3,9.45,9.05,9.45,5800200
UOBKH,20140714,3.9,3.98,3.9,3.94,103500
UP,20140714,41.5,42,41.5,42,200
UPA,20140714,1,1.01,0.99,0.99,4047800
UPOIC,20140714,9.85,9.95,9.85,9.95,20000
UREKA,20140714,3.3,3.32,3.3,3.32,183400
UT,20140714,12,12,12,12,1000
UTP,20140714,5.5,5.6,5.45,5.55,7475000
UV,20140714,8.8,9.15,8.7,9.05,15338000
UVAN,20140714,10.5,10.6,10.4,10.6,198400
UWC,20140714,2.44,2.7,2.44,2.6,6459200
VARO,20140714,9.2,9.5,9,9.3,158500
VGI,20140714,12.3,12.5,12.2,12.3,6087000
VIBHA,20140714,15,15.3,15,15.2,1625900
VIH,20140714,5.15,5.5,5.15,5.45,3229400
VNG,20140714,4.98,5,4.94,4.94,509700
VNT,20140714,11,11.1,10.9,11.1,172600
VTE,20140714,3.3,3.46,3.3,3.46,8867200
WAVE,20140714,63,63.5,61.25,61.25,18900
WHA,20140714,32,32.25,31.75,31.75,947500
WHAPF,20140714,9.7,9.8,9.7,9.8,168900
WIIK,20140714,2.26,2.42,2.12,2.26,1733400
WIN,20140714,1.04,1.04,1.02,1.02,12579600
WINNER,20140714,3.2,3.26,3.18,3.2,3584600
WORK,20140714,31,31,30,30.5,743200
YUASA,20140714,7,7,6.95,6.95,14000
ZMICO,20140714,1.41,1.42,1.41,1.42,841000
MGE,20140714,8.2,8.2,8.2,8.2,200
AEC-W2,20140714,0.58,0.59,0.58,0.59,4624800
BLAND-W4,20140714,0.44,0.47,0.44,0.47,98405400
BTS-W3,20140714,0.8,0.8,0.79,0.79,24004600
DCON-W1,20140714,8.45,8.5,8.4,8.45,202400
DCORP-W1,20140714,3.16,3.18,3.12,3.16,412000
DIMET-W1,20140714,0.63,0.63,0.61,0.63,90300
EIC-W1,20140714,2.18,2.18,2.1,2.12,1680500
FC-W1,20140714,0.42,0.44,0.42,0.44,105100
FC-W2,20140714,0.37,0.38,0.37,0.38,50200
GENCO-W1,20140714,0.44,0.45,0.44,0.44,1803100
IFEC-W1,20140714,3.78,3.9,3.76,3.9,34303200
L&E-W3,20140714,3.68,3.72,3.66,3.72,42500
LH-W3,20140714,6.8,6.8,6.7,6.7,7386100
NBC-W1,20140714,1.78,1.8,1.74,1.75,143900
NEWS-W4,20140714,0.18,0.19,0.18,0.19,1809800
NINE-W1,20140714,1.48,1.49,1.36,1.36,38400
NMG-W3,20140714,0.46,0.46,0.45,0.45,13044500
PPM-W1,20140714,1.24,1.27,1.24,1.24,542600
TAPAC-W2,20140714,0.74,0.75,0.72,0.75,162400
TCC-W2,20140714,0.76,0.77,0.76,0.77,190500
TCC-W3,20140714,0.76,0.78,0.75,0.77,676600
TCC-W4,20140714,0.78,0.81,0.77,0.78,4658500
TTA-W4,20140714,5.65,5.7,5.6,5.65,336200
!AGRO,20140714,420.09,422.09,418.71,420.6,1434831
!CONSUMP,20140714,143.16,143.49,142.83,143.41,988211
!FINCIAL,20140714,203.44,205.35,203.14,204.99,7445554
!INDUS,20140714,118.41,119.32,118.03,118.8,3776087
!PROPCON,20140714,140.37,140.97,139.92,139.98,23765043
!RESOURC,20140714,180.09,181.7,179.73,180.92,2700205
!SERVICE,20140714,350.29,351.3,349.1,351.11,9996378
!TECH,20140714,220.79,221.75,219.63,220.96,12101141
$AGRI,20140714,223.74,224.75,222.81,224.14,522284
$AUTO,20140714,540.38,542.84,537.48,540.15,189707
$BANK,20140714,593.59,599.55,592.36,598.44,6123768
$COMM,20140714,31078.1,31240.8,30860.2,31198.6,718030
$CONMAT,20140714,11893.4,12007,11817.1,11890.3,2298169
$ENERG,20140714,20523.3,20707.8,20482.7,20618.5,2688067
$ETRON,20140714,1471.34,1475.53,1462.17,1475.53,199103
$FASHION,20140714,731.27,732.61,725.82,729.35,16640
$FIN,20140714,1748.24,1762.39,1746.47,1760.47,1211769
$FOOD,20140714,11910.2,11972.8,11868.6,11923.8,912547
$HELTH,20140714,3740.99,3791.72,3740.08,3786.75,733397
$HOME,20140714,35.14,35.49,35.05,35.34,835675
$ICT,20140714,219.79,220.87,218.6,219.91,11902037
$IMM,20140714,75.58,75.96,75.35,75.73,17269
$INSUR,20140714,17503.6,17594.4,17500.3,17564,110017
$MEDIA,20140714,78.97,79.48,78.45,79.16,1088155
$MINE,20140714,14.54,14.62,14.29,14.54,12138
$PAPER,20140714,1547.22,1575.35,1533.16,1561.29,74750
$PERSON,20140714,781.49,793.79,779.18,789.83,135895
$PETRO,20140714,967.03,977.63,962.23,973.05,447841
$PF&REIT,20140714,161.59,162.44,161.44,162.14,77838
$PKG,20140714,3941.48,3955.37,3864.31,3869.61,79470
$PROF,20140714,196.19,197.87,193.58,195.54,107245
$PROP,20140714,307.28,308.1,305.15,305.2,18820850
$STEEL,20140714,61.81,62.11,61.55,61.75,2967050
$TOURISM,20140714,564.55,568.19,563.13,564.99,196087
$TRANS,20140714,191.13,191.28,189.64,189.71,7153464
MAI,20140714,523.04,524.72,521.71,521.91,1314072619
SET,20140714,1524.98,1531.63,1523.05,1529.23,8337620360
SET100,20140714,2262.06,2273.82,2259,2268.6,2773245889
SET50,20140714,1026.26,1032.2,1024.79,1029.68,1043690340
SETHD,20140714,1230.03,1238.98,1227.92,1232.81,483575109
BBL-F,20140714,205,205,201,202,2091000
INTUCH-F,20140714,74,74,74,74,610100
KBANK-F,20140714,216,218,214,217,3406700
SCC-F,20140714,472,478,468,474,74600
TRUE-F,20140714,10.3,10.3,10.3,10.3,15500
AAV01C1408A,20140714,0.72,0.78,0.7,0.75,5591600
AAV01P1408A,20140714,0.42,0.42,0.38,0.38,460000
AAV06C1408A,20140714,0.16,0.16,0.15,0.16,388500
AAV06C1506A,20140714,1.1,1.15,1.1,1.13,262100
AAV18C1501A,20140714,0.84,0.88,0.83,0.87,257400
AAVH15,20140714,4.64,4.68,4.64,4.68,100
AAVU14,20140714,4.63,4.76,4.6,4.71,2433
AAVZ14,20140714,4.68,4.68,4.68,4.68,100
ADVA01C1410A,20140714,0.48,0.49,0.45,0.45,34217300
ADVA01P1410A,20140714,1.17,1.21,1.17,1.2,8685500
ADVA03C1408B,20140714,0.57,0.57,0.52,0.52,235300
ADVA06C1601A,20140714,1.03,1.04,1.01,1.01,1805100
ADVA08C1408A,20140714,0.54,0.54,0.49,0.5,354600
ADVA08C1502A,20140714,0.8,0.8,0.8,0.8,2000
ADVA08P1407A,20140714,0.44,0.48,0.43,0.47,305000
ADVA11C1408A,20140714,0.64,0.64,0.59,0.6,3156000
ADVA11P1408A,20140714,0.53,0.57,0.52,0.57,881100
ADVA13C1408A,20140714,0.26,0.26,0.23,0.23,1843600
ADVA13C1412A,20140714,0.74,0.74,0.7,0.7,1802000
ADVA13P1411A,20140714,1.08,1.11,1.08,1.1,783800
ADVA16C1412A,20140714,0.85,0.85,0.82,0.82,7400
ADVA23C1411A,20140714,0.81,0.81,0.76,0.76,483000
ADVA28C1410A,20140714,0.31,0.31,0.28,0.29,410100
ADVA28CG,20140714,0.6,0.6,0.59,0.59,224500
ADVA42C1411A,20140714,0.49,0.49,0.46,0.46,85600
ADVANCU14,20140714,227.5,227.5,222.01,223.55,188
ADVANCZ14,20140714,224,226.5,224,226.5,2
AMAT01C1407A,20140714,0.91,0.92,0.91,0.92,20000
AMAT01C1412A,20140714,0.62,0.62,0.62,0.62,381400
AMAT01P1412A,20140714,0.87,0.87,0.87,0.87,189000
AOT01C1410A,20140714,1.17,1.19,1.15,1.15,15455700
AOT01P1410A,20140714,1.48,1.49,1.48,1.48,1244400
AOT03C1408A,20140714,1.19,1.19,1.16,1.18,45500
AOT06C1411A,20140714,0.73,0.73,0.71,0.71,1046000
AOT06C1603A,20140714,1.9,1.9,1.9,1.9,100000
AOT06P1505A,20140714,1.37,1.37,1.37,1.37,200
AOT11P1407A,20140714,0.43,0.43,0.43,0.43,2600
AOT13C1409A,20140714,0.99,0.99,0.97,0.98,2800000
AOT18C1407A,20140714,0.53,0.53,0.52,0.52,125800
AOT23C1409A,20140714,2.06,2.08,2,2,1000
AOT23P1407A,20140714,0.03,0.03,0.03,0.03,20000
AOT42C1410A,20140714,1.08,1.08,1.06,1.06,336000
AOTU14,20140714,200,200,200,200,151
AP01C1409A,20140714,0.64,0.65,0.64,0.65,1779100
APZ14,20140714,6.73,6.73,6.73,6.73,3000
AQ-W2,20140714,0.09,0.1,0.08,0.09,50868300
AQ-W3,20140714,0.15,0.16,0.15,0.15,64753300
BANK08C1504A,20140714,1.5,1.51,1.5,1.51,4000
BANP01C1409A,20140714,0.32,0.38,0.32,0.38,31203700
BANP01P1409A,20140714,0.45,0.45,0.41,0.41,2553800
BANP06C1601A,20140714,0.51,0.54,0.51,0.54,7860100
BANP08C1501A,20140714,0.56,0.56,0.55,0.56,50000
BANP11C1409A,20140714,0.39,0.4,0.39,0.4,270000
BANP13C1502A,20140714,0.4,0.41,0.39,0.41,368700
BANP16C1407A,20140714,0.08,0.09,0.08,0.09,138000
BANP23C1411A,20140714,0.45,0.46,0.45,0.46,26500
BANP28C1501A,20140714,0.33,0.33,0.33,0.33,233000
BANP42C1412A,20140714,0.32,0.32,0.32,0.32,5100
BANPUH15,20140714,29.39,29.39,29.39,29.39,60
BANPUU14,20140714,29.49,30.28,29.49,30.25,1304
BANPUZ14,20140714,30.05,30.05,30.05,30.05,1
BAY23C1410A,20140714,1.05,1.05,1.04,1.04,5000
BBL06C1601A,20140714,1.9,1.9,1.84,1.84,754800
BBL06P1504A,20140714,0.78,0.78,0.78,0.78,4600000
BBL11C1409A,20140714,1.16,1.16,1.16,1.16,5000
BBL11P1409A,20140714,0.77,0.79,0.77,0.79,6000
BBL13C1407A,20140714,0.94,0.94,0.89,0.89,978300
BBL18C1409A,20140714,0.78,0.78,0.77,0.77,45000
BBL23C1501A,20140714,1.7,1.7,1.7,1.7,3300
BBL23P1501A,20140714,0.72,0.74,0.71,0.74,83200
BBL42C1412A,20140714,0.56,0.56,0.56,0.56,1000000
BBLU14,20140714,202,203,202,202,45
BCH08C1504A,20140714,0.72,0.82,0.72,0.78,1513100
BCH42C1410A,20140714,0.69,0.76,0.67,0.67,879000
BCHAY,20140714,19,19.75,19,19.01,2500
BCHU14,20140714,8.85,8.85,8.85,8.85,2300
BCP01C1409A,20140714,0.22,0.24,0.22,0.24,845700
BCP01P1409A,20140714,0.6,0.61,0.58,0.58,805400
BCP06C1502A,20140714,0.45,0.47,0.44,0.47,3188600
BDMS06CB,20140714,1.4,1.42,1.39,1.41,128300
BEC01C1409A,20140714,0.51,0.54,0.51,0.51,430000
BEC01P1409A,20140714,0.87,0.9,0.87,0.9,360700
BECL,20140714,37,37.75,37,37.5,655400
BGH01C1411A,20140714,0.48,0.5,0.48,0.48,3544900
BGH01P1411A,20140714,0.9,0.91,0.9,0.91,1952400
BGH08C1502A,20140714,1.53,1.55,1.53,1.55,400000
BGH13C1410A,20140714,0.56,0.57,0.56,0.56,4000800
BGH18C1407A,20140714,0.8,0.82,0.8,0.8,80000
BGH28C1501A,20140714,0.43,0.44,0.43,0.43,1220000
BGH42C1411A,20140714,0.46,0.46,0.44,0.44,640000
BGHU14X,20140714,16.2,16.2,16.1,16.1,52
BH01C1411A,20140714,0.68,0.69,0.68,0.69,89900
BHU14,20140714,114.87,114.87,114.87,114.87,25
BJC01C1410A,20140714,0.56,0.58,0.55,0.57,5532500
BJC01P1410A,20140714,0.95,0.97,0.93,0.95,374800
BJC06C1410A,20140714,0.88,0.89,0.86,0.88,2824900
BJC06C1507A,20140714,0.81,0.83,0.81,0.83,2500
BJC08C1408A,20140714,0.41,0.43,0.4,0.4,205000
BJC13C1410A,20140714,0.55,0.55,0.54,0.54,1100000
BJC23C1408A,20140714,0.64,0.67,0.64,0.66,961000
BJCU14,20140714,49.5,49.5,49.5,49.5,400
BLA06CA,20140714,1.81,1.81,1.81,1.81,100000
BLA23C1501A,20140714,1.85,1.85,1.85,1.85,10000
BLAN01C1411A,20140714,0.8,0.83,0.8,0.83,4366400
BLAN01P1411A,20140714,0.62,0.62,0.62,0.62,517400
BLAN06C1408A,20140714,0.83,0.85,0.82,0.85,320000
BLAN08C1409A,20140714,0.58,0.58,0.57,0.58,800000
BLAN08C1501A,20140714,0.94,0.95,0.93,0.95,800000
BLAND-W3,20140714,0.54,0.57,0.54,0.57,72803500
BLANDU14,20140714,1.95,1.96,1.92,1.95,20721
BLANDZ14,20140714,1.95,1.95,1.94,1.94,10201
BMCL,20140714,1.48,1.49,1.45,1.47,538521500
BMCL01C1412A,20140714,0.62,0.63,0.62,0.62,13040800
BMCL06C1507A,20140714,0.69,0.69,0.68,0.69,270000
BMCL13C1411A,20140714,0.64,0.65,0.62,0.64,22797900
BMCL13C1412A,20140714,0.92,0.92,0.89,0.91,40341200
BMCL27C1502A,20140714,0.68,0.68,0.66,0.66,22000
BMCL28C1501A,20140714,0.7,0.7,0.68,0.69,6407800
BMCL28C1502A,20140714,0.54,0.55,0.53,0.54,26538100
BMCL42C1412A,20140714,0.52,0.52,0.52,0.52,40000
BRJ14,20140714,3467,3485,3467,3482,56
BRN14,20140714,3486,3494,3410,3442,188
BROOK-W4,20140714,1.85,1.85,1.77,1.83,535200
BSM-W1,20140714,1.35,1.35,1.34,1.35,143900
BTS01C1408A,20140714,0.38,0.39,0.37,0.38,1925600
BTS01P1408A,20140714,0.43,0.44,0.43,0.44,601700
BTS06C1504A,20140714,0.69,0.7,0.69,0.69,138300
BTS11C1408A,20140714,0.51,0.51,0.51,0.51,600000
BTS13C1409A,20140714,0.49,0.49,0.49,0.49,1000
BTS16C1409A,20140714,0.29,0.29,0.29,0.29,200000
BTSU14,20140714,8.88,8.88,8.8,8.8,219
CCP-W1,20140714,7.2,7.2,7.15,7.15,2500
CCP-W2,20140714,5.6,5.65,5.55,5.6,146600
CEN-W3,20140714,1.6,1.7,1.59,1.62,700600
CENT01C1409A,20140714,0.64,0.64,0.62,0.63,1096800
CENT01P1409A,20140714,0.32,0.32,0.32,0.32,12000
CENT18C1407A,20140714,0.65,0.65,0.65,0.65,40000
CGS,20140714,1.35,1.35,1.34,1.34,3713600
CHO-W1,20140714,2.02,2.06,1.98,1.98,3727000
CIG-W4,20140714,0.17,0.17,0.16,0.16,45730000
CK01C1407A,20140714,1.13,1.13,1.12,1.12,513000
CK01C1412A,20140714,0.78,0.79,0.78,0.78,242500
CK01P1407A,20140714,0.03,0.03,0.03,0.03,1050000
CK01P1412A,20140714,1.42,1.42,1.42,1.42,73000
CK13C1412A,20140714,1.03,1.04,1.03,1.04,21900
CK16C1411A,20140714,1.25,1.28,1.25,1.28,600000
CK28C1501A,20140714,0.78,0.78,0.78,0.78,75000
CMO-W1,20140714,0.68,0.68,0.67,0.67,12300
COLOR-W1,20140714,0.5,0.52,0.5,0.51,2565100
CPAL01C1408A,20140714,0.56,0.57,0.56,0.57,1093800
CPAL06C1601A,20140714,0.9,0.92,0.9,0.92,200
CPALLU14,20140714,47.86,47.86,47.86,47.86,10
CPF01C1409A,20140714,0.21,0.23,0.21,0.22,8835500
CPF01P1409A,20140714,0.65,0.65,0.64,0.64,1027200
CPF06CC,20140714,0.38,0.39,0.38,0.39,9450000
CPF08C1407A,20140714,0.11,0.11,0.1,0.1,362200
CPF11C1410A,20140714,0.29,0.29,0.29,0.29,2000000
CPF16C1412A,20140714,0.34,0.35,0.34,0.34,33800
CPF28C1410A,20140714,0.19,0.19,0.18,0.18,272000
CPFU14,20140714,27.6,27.89,27.6,27.8,1771
CPFZ14,20140714,28,28,28,28,180
CPI-W1,20140714,0.68,0.79,0.67,0.78,17241300
CPN01C1409A,20140714,0.62,0.62,0.61,0.61,994100
CPN01P1409A,20140714,0.55,0.55,0.55,0.55,1000
CPN08C1408A,20140714,0.78,0.78,0.78,0.78,200000
CPN11C1408A,20140714,0.81,0.81,0.81,0.81,1000000
CPN18C1501A,20140714,0.69,0.69,0.67,0.68,200000
CPN28C1410A,20140714,0.57,0.58,0.57,0.57,546000
CPN42C1410A,20140714,0.66,0.66,0.66,0.66,20000
CWT-W2,20140714,1.06,1.06,1.04,1.05,83100
DELT01C1409A,20140714,0.89,0.89,0.88,0.89,834800
DEMCO-W5,20140714,2.86,2.92,2.86,2.9,309000
DEMCO-W6,20140714,2.9,2.9,2.88,2.88,182900
DTAC01C1409A,20140714,0.54,0.55,0.52,0.53,4278800
DTAC01P1409A,20140714,0.86,0.88,0.86,0.87,616100
DTAC06C1410A,20140714,1.66,1.66,1.64,1.64,68200
DTAC06P1410A,20140714,0.67,0.68,0.67,0.68,160000
DTAC13P1408A,20140714,0.16,0.16,0.16,0.16,244700
DTAC28C1410A,20140714,0.52,0.52,0.5,0.5,165200
DTAC42C1411A,20140714,0.48,0.48,0.47,0.47,105000
DTACH15,20140714,114,114,114,114,10
DTACZ14,20140714,116.48,116.48,116.48,116.48,26
E-W3,20140714,0.15,0.16,0.15,0.15,73568400
EARTH-W3,20140714,4.04,4.06,4.02,4.06,26200
EFORL-W2,20140714,0.97,0.97,0.92,0.93,140199000
EGCO01C1410A,20140714,0.76,0.77,0.76,0.77,118000
EPCO-W1,20140714,2.4,2.5,2.4,2.44,1002000
ESSO13C1408A,20140714,0.04,0.05,0.04,0.04,3290000
ESSO18C1409A,20140714,0.24,0.26,0.24,0.25,4274900
EVER-W1,20140714,0.63,0.63,0.56,0.57,31774500
GEL-W4,20140714,0.29,0.3,0.27,0.27,69532800
GF10J14,20140714,19920,19980,19760,19800,2130
GF10Q14,20140714,20590,20620,20180,20240,8914
GF10V14,20140714,20640,20660,20270,20300,2287
GFJ14,20140714,19920,19980,19750,19800,1305
GFPT01C1412A,20140714,0.42,0.42,0.42,0.42,10000
GFPT06C1504A,20140714,0.44,0.44,0.41,0.41,401000
GFQ14,20140714,20580,20620,20190,20240,1360
GFV14,20140714,20640,20640,20260,20300,460
GL-W2,20140714,43,44.5,43,44.5,200
GL-W3,20140714,0.68,0.68,0.67,0.67,204100
GLOB01C1408A,20140714,0.21,0.22,0.2,0.2,315000
GLOB01P1408A,20140714,0.8,0.81,0.8,0.8,427200
GLOB06C1504A,20140714,0.67,0.67,0.67,0.67,5000
GOLD99,20140714,20.68,20.68,20.68,20.68,100
GREEN-W2,20140714,0.43,0.44,0.42,0.43,2196400
HEMR01C1411A,20140714,0.75,0.75,0.72,0.73,3063900
HEMR01P1411A,20140714,1,1.01,1,1.01,403800
HEMR18C1501A,20140714,0.75,0.77,0.75,0.76,120000
HEMRAJ,20140714,3.94,3.96,3.86,3.88,52155600
HEMRAJH15,20140714,3.92,3.92,3.92,3.92,1
HEMRAJU14,20140714,3.95,3.95,3.95,3.95,800
HEMRAJZ14,20140714,3.94,3.94,3.94,3.94,5000
HK,20140714,5.08,5.08,5.08,5.08,200
HMPR01C1407A,20140714,0.82,0.84,0.82,0.84,7050000
HMPR01C1412A,20140714,0.65,0.67,0.64,0.66,601700
HMPR01P1407A,20140714,0.12,0.12,0.12,0.12,103000
HMPR06C1503A,20140714,0.94,0.96,0.94,0.96,200
HMPR11C1410A,20140714,0.69,0.69,0.69,0.69,200
HMPR23C1410A,20140714,1.13,1.13,1.13,1.13,11500
HMPR28C1501A,20140714,0.8,0.82,0.8,0.82,500100
HMPROU14Y,20140714,10.48,10.48,10.3,10.48,73
ICT08C1504A,20140714,0.64,0.64,0.63,0.64,6000
ILINK-W1,20140714,9.05,9.05,8.8,8.8,31300
INTU01C1410A,20140714,0.58,0.59,0.56,0.56,7843400
INTU01P1410A,20140714,1.26,1.29,1.26,1.28,2014500
INTU06C1601A,20140714,1.13,1.13,1.13,1.13,58000
INTU11C1409A,20140714,0.59,0.59,0.59,0.59,10000
INTU13C1410A,20140714,0.46,0.46,0.46,0.46,2000000
INTU16C1409A,20140714,0.6,0.6,0.58,0.58,200000
INTU23C1501A,20140714,0.9,0.9,0.88,0.88,906000
INTU42C1411A,20140714,0.64,0.64,0.63,0.63,55700
INTUCHU14,20140714,73.7,73.7,73.2,73.25,90
IRPC01C1410A,20140714,0.39,0.42,0.39,0.42,2458600
IRPC01P1410A,20140714,0.89,0.89,0.87,0.87,405800
IRPC06C1504A,20140714,0.63,0.65,0.63,0.65,400
IRPCU14,20140714,3.4,3.46,3.39,3.46,3030
ITD01C1407A,20140714,1.58,1.63,1.55,1.6,2271700
ITD01C1412A,20140714,0.48,0.49,0.47,0.49,2638600
ITD01P1407A,20140714,0.04,0.05,0.04,0.04,901300
ITD01P1412A,20140714,0.66,0.68,0.66,0.67,436000
ITD06C1408A,20140714,0.89,0.89,0.86,0.86,200
ITD06C1506A,20140714,1.45,1.45,1.45,1.45,10400
ITD13C1409A,20140714,1.2,1.23,1.2,1.2,644000
ITD13C1412A,20140714,0.43,0.43,0.41,0.42,585000
ITD42C1412A,20140714,0.39,0.39,0.39,0.39,316000
ITDH15,20140714,5.53,5.53,5.53,5.53,1
ITDU14,20140714,5.24,5.35,5.1,5.27,4783
ITDZ14,20140714,5.31,5.38,5.2,5.34,100
IVL01C1408A,20140714,1.11,1.11,1.05,1.06,24209400
IVL01P1408A,20140714,0.33,0.37,0.33,0.35,1236300
IVL06C1601A,20140714,1.44,1.44,1.41,1.41,200900
IVL07C1410A,20140714,0.93,0.96,0.93,0.96,14000
IVL08P1407A,20140714,0.05,0.05,0.05,0.05,15700
IVL13C1412A,20140714,0.45,0.45,0.42,0.42,456000
IVL13P1408A,20140714,0.05,0.05,0.05,0.05,109500
IVL23P1410A,20140714,0.44,0.44,0.44,0.44,1000
IVL28C1410A,20140714,0.26,0.26,0.24,0.24,250000
IVL42C1410A,20140714,1.23,1.23,1.23,1.23,41000
IVLU14,20140714,28,28,27.3,27.85,495
IVLZ14,20140714,27.75,28,27.69,28,526
JAS01C1410A,20140714,0.5,0.52,0.5,0.51,26764000
JAS01P1410A,20140714,0.84,0.84,0.83,0.83,1893000
JAS03C1408B,20140714,0.38,0.39,0.38,0.39,19000
JAS06CA,20140714,0.93,0.94,0.93,0.94,4091900
JAS08C1411A,20140714,0.51,0.51,0.51,0.51,100100
JAS11C1408A,20140714,0.43,0.43,0.43,0.43,2000000
JAS13C1408A,20140714,0.08,0.09,0.07,0.09,8064800
JAS13C1412A,20140714,0.63,0.63,0.62,0.63,4370000
JAS18C1501A,20140714,0.59,0.59,0.59,0.59,80000
JAS23C1408A,20140714,0.36,0.37,0.36,0.37,366200
JAS28C1408A,20140714,0.18,0.18,0.18,0.18,100000
JAS28C1501A,20140714,0.47,0.47,0.47,0.47,900100
JASU14,20140714,8.25,8.26,8.21,8.25,870
JASZ14,20140714,8.27,8.27,8.24,8.26,32
KBAN01C1410A,20140714,1.32,1.39,1.32,1.37,4587200
KBAN01P1410A,20140714,0.99,1,0.95,0.95,4384700
KBAN06C1601A,20140714,2.12,2.16,2.12,2.16,32100
KBAN06P1503A,20140714,0.59,0.59,0.59,0.59,40000
KBAN08P1409A,20140714,0.53,0.53,0.5,0.5,195800
KBAN13C1501A,20140714,0.65,0.66,0.65,0.66,200000
KBAN13P1409A,20140714,0.23,0.23,0.22,0.22,1100
KBAN28C1501A,20140714,0.54,0.54,0.54,0.54,175000
KBANKU14,20140714,214.1,217.1,214,216,47
KBANKZ14,20140714,217.8,218,215.63,215.63,10
KCE-W2,20140714,32.75,33.25,32.25,32.75,22400
KG965,20140714,19.9,20.04,19.2,20.04,400
KKP08C1408A,20140714,0.81,0.81,0.81,0.81,220500
KTB01C1410A,20140714,0.85,0.88,0.84,0.86,8367900
KTB01P1410A,20140714,0.41,0.42,0.41,0.41,7932200
KTB06C1601A,20140714,1.21,1.21,1.2,1.2,160600
KTB13C1502A,20140714,1.06,1.06,1.05,1.05,1300000
KTB16C1411A,20140714,1.16,1.18,1.16,1.18,2000
KTB23C1408A,20140714,0.47,0.5,0.47,0.48,198600
KTB28C1411A,20140714,0.92,0.95,0.92,0.95,700000
KTB28P1411A,20140714,0.31,0.31,0.31,0.31,65000
KTBH15,20140714,23.05,23.48,23.05,23.37,21
KTBU14,20140714,22.73,23.2,22.73,23.13,4608
KTBZ14,20140714,23.08,23.35,23,23.27,863
LH01C1407A,20140714,0.51,0.52,0.5,0.5,6997200
LH01C1412A,20140714,0.4,0.41,0.39,0.4,5318100
LH01P1407A,20140714,0.11,0.11,0.11,0.11,9600
LH01P1412A,20140714,0.59,0.59,0.58,0.58,1398000
LH42C1411A,20140714,0.39,0.4,0.39,0.4,118500
LHU14,20140714,10.5,10.6,10.4,10.52,571
LHZ14,20140714,10.57,10.57,10.55,10.55,5
LPN01C1408A,20140714,1.07,1.08,1.03,1.04,438200
LPN01P1408A,20140714,0.14,0.15,0.13,0.15,1061800
M-AAA,20140714,12,12,12,12,20000
M42C1412A,20140714,0.74,0.75,0.74,0.75,6000
MAJO06C1504A,20140714,0.77,0.79,0.77,0.77,3004400
MCOT42C1410A,20140714,0.18,0.18,0.16,0.16,867600
MILL-W2,20140714,0.24,0.25,0.24,0.24,10069200
MINT01C1409A,20140714,0.67,0.69,0.65,0.69,4943400
MINT01P1409A,20140714,0.25,0.26,0.23,0.23,3002000
MINT42C1411A,20140714,0.78,0.78,0.78,0.78,160000
MINTU14,20140714,33,34.85,33,33,9
NEP-W2,20140714,0.61,0.62,0.61,0.62,1020100
NEWS-W1,20140714,0.11,0.12,0.11,0.12,192300
