<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TCJ,20160330,7.7,7.75,7.7,7.75,33200
TCMC,20160330,3.54,3.56,3.52,3.54,392200
TEAM,20160330,1.34,1.37,1.34,1.35,809600
TFD,20160330,2.54,2.6,2.5,2.54,9553100
TFG,20160330,1.42,1.47,1.42,1.43,19870700
TFI,20160330,1.04,1.05,1.03,1.03,180900
TFUND,20160330,11.2,11.3,11.2,11.3,216700
TGCI,20160330,2.72,2.78,2.72,2.78,585900
TGPRO,20160330,0.18,0.18,0.17,0.17,7488600
TGROWTH,20160330,11.7,11.8,11.7,11.8,120200
TH,20160330,0.82,0.82,0.81,0.82,104500
THAI,20160330,14.2,14.9,14.2,14.8,40148700
THANA,20160330,2.16,2.26,2.14,2.18,1867600
THANI,20160330,3.06,3.1,3.06,3.06,857400
THCOM,20160330,29,29.5,28.75,28.75,3092700
THE,20160330,8.6,8.8,8.6,8.75,481400
THIF,20160330,11.9,11.9,11.9,11.9,20000
THIP,20160330,241,241,238,239,3400
THRE,20160330,2.86,2.86,2.82,2.82,999300
THREL,20160330,10.4,10.7,10.4,10.5,1452500
TIC,20160330,24.5,24.7,24.5,24.7,400
TICON,20160330,11.9,12.1,11.8,11.9,1823300
TIF1,20160330,7.4,7.4,7.3,7.3,15700
TIP,20160330,36.5,36.75,36.5,36.75,129200
TIPCO,20160330,13,13,12.8,12.9,2008300
TISCO,20160330,47.25,47.5,46.75,47.5,1858000
TK,20160330,9.7,9.8,9.65,9.75,224800
TKN,20160330,10.5,10.6,10.3,10.3,6655500
TKS,20160330,7.7,7.85,7.7,7.75,747900
TKT,20160330,2,2.02,1.99,1.99,125900
TLGF,20160330,15.4,15.5,15.4,15.4,1778800
TLHPF,20160330,10.6,10.6,10.5,10.5,6100
TLOGIS,20160330,12.5,12.5,12.5,12.5,208800
TLUXE,20160330,5.05,5.35,5.05,5.2,9717800
TMB,20160330,2.5,2.54,2.48,2.5,190896400
TMC,20160330,2.2,2.22,2.14,2.14,2209300
TMD,20160330,20,20.1,19.4,19.7,24600
TMI,20160330,1.02,1.04,1.01,1.01,1004900
TMILL,20160330,2.9,2.96,2.86,2.96,278700
TMT,20160330,9.4,9.6,9.4,9.6,361500
TMW,20160330,27,27.5,27,27,11200
TNDT,20160330,10.2,10.2,10.2,10.2,6100
TNH,20160330,35.75,36.5,35.75,36,660600
TNITY,20160330,6.3,6.3,6.3,6.3,79900
TNP,20160330,1.54,1.56,1.53,1.53,3133200
TNPC,20160330,1.67,1.68,1.67,1.67,216300
TNPF,20160330,4.56,4.58,4.5,4.5,108200
TOG,20160330,7,7.05,6.9,6.9,379600
TOP,20160330,68.5,69.75,68.5,69,7954400
TPA,20160330,7.1,7.1,7.05,7.1,34500
TPAC,20160330,7.5,7.6,7.2,7.2,96200
TPBI,20160330,13.6,13.9,13.5,13.7,12100800
TPC,20160330,30,30.25,30,30.25,18400
TPCH,20160330,17.3,17.3,16.8,16.8,2330600
TPIPL,20160330,2.68,2.72,2.66,2.68,302166400
TPOLY,20160330,3.4,3.4,3.32,3.34,1885600
TPP,20160330,25.75,26,24.7,24.7,1500
TR,20160330,38.75,39.75,38.75,39,97600
TRC,20160330,2.02,2.08,2.02,2.04,22528500
TREIT,20160330,10.1,10.1,10,10,145000
TRIF,20160330,15.6,15.6,15.6,15.6,200
TRITN,20160330,0.63,0.63,0.6,0.6,68138900
TRT,20160330,3.76,3.76,3.72,3.72,159000
TRU,20160330,4,4.04,3.98,4.02,101800
TRUBB,20160330,1.58,1.76,1.57,1.64,65351600
TRUE,20160330,7.8,7.95,7.8,7.9,108242600
TSE,20160330,4.42,4.46,4.28,4.3,15181400
TSF,20160330,0.17,0.17,0.16,0.17,6927900
TSI,20160330,0.44,0.45,0.44,0.45,502200
TSR,20160330,7.15,7.15,7.05,7.1,561100
TSTH,20160330,0.64,0.67,0.64,0.65,8710800
TTA,20160330,7.75,7.85,7.75,7.8,1831000
TTCL,20160330,16.4,16.6,16.3,16.3,3363000
TTLPF,20160330,22.6,22.6,22.6,22.6,9700
TTW,20160330,10,10.1,9.95,9.95,5656800
TU,20160330,21.4,21.5,21.1,21.1,15229600
TU-PF,20160330,1.66,1.7,1.66,1.69,400
TVD,20160330,1.42,1.44,1.42,1.42,720300
TVI,20160330,4.24,4.26,4.2,4.26,72600
TVO,20160330,23.5,23.6,23.2,23.2,2466300
TVT,20160330,2.18,2.24,2.16,2.2,18764300
TWP,20160330,46.5,47,46.25,46.25,29400
TWPC,20160330,7.45,7.5,7.3,7.35,2677200
TWZ,20160330,0.26,0.26,0.25,0.26,8584300
TYCN,20160330,2.92,2.98,2.86,2.96,360200
U,20160330,0.03,0.04,0.03,0.03,84547400
UAC,20160330,5.5,5.55,5.45,5.5,125500
UBIS,20160330,6.6,6.8,6.6,6.65,746600
UEC,20160330,2.66,2.68,2.64,2.64,323900
UKEM,20160330,0.97,0.97,0.95,0.97,238200
UMI,20160330,3.94,3.96,3.92,3.94,384900
UMS,20160330,2.76,2.92,2.76,2.78,13769100
UNIPF,20160330,9.45,9.45,9.45,9.45,5000
UNIQ,20160330,18,18.1,17.8,17.9,8023600
UOBKH,20160330,3.4,3.4,3.4,3.4,44400
UP,20160330,23.5,24.3,23.5,23.6,600
UPA,20160330,1.09,1.15,1.06,1.1,108460600
UPF,20160330,56.5,56.5,56,56.25,1800
UPOIC,20160330,5.05,5.05,5,5,6500
URBNPF,20160330,4.82,4.86,4.82,4.86,10000
UREKA,20160330,1.33,1.34,1.31,1.33,28800
UT,20160330,13.6,13.9,13.6,13.8,1500
UTP,20160330,3.4,3.42,3.38,3.42,131800
UV,20160330,6.75,6.75,6.65,6.65,792500
UVAN,20160330,6.9,6.95,6.8,6.8,542700
UWC,20160330,0.18,0.2,0.18,0.19,148081900
VGI,20160330,4.72,4.82,4.68,4.8,19752900
VIBHA,20160330,2.74,2.76,2.72,2.74,26929800
VIH,20160330,6.7,6.8,6.65,6.7,1514200
VNG,20160330,12.1,12.1,11.8,11.9,1098400
VNT,20160330,10.8,10.8,10.7,10.7,30300
VPO,20160330,1.73,1.73,1.65,1.67,24096900
VTE,20160330,2.82,2.86,2.76,2.76,11744000
WACOAL,20160330,51,51,51,51,100
WAVE,20160330,3.56,3.82,3.54,3.8,15884500
WG,20160330,149.5,149.5,148,148,300
WHA,20160330,3.14,3.16,3.12,3.14,39402800
WHABT,20160330,10,10,10,10,5000
WHAPF,20160330,12,12,12,12,20000
WHART,20160330,9.95,9.95,9.9,9.9,151000
WICE,20160330,2.96,3,2.96,2.98,1840100
WIIK,20160330,2.98,3.04,2.9,2.9,47460000
WIN,20160330,0.6,0.6,0.59,0.59,1174000
WINNER,20160330,2.54,2.56,2.54,2.56,141100
WORK,20160330,40.5,40.75,40.25,40.25,773500
XO,20160330,6,6.05,5.9,6.05,1475100
YUASA,20160330,6.6,6.6,6.55,6.55,32800
ZMICO,20160330,1.15,1.15,1.13,1.15,1073000
AAV06C1703A,20160330,0.62,0.62,0.62,0.62,100
ADVA06C1701A,20160330,2.2,2.24,2.2,2.24,1622800
AOT06C1702A,20160330,1.77,1.84,1.77,1.82,2850500
BBL06C1701A,20160330,1.87,1.94,1.87,1.89,2484200
BBL06P1701A,20160330,0.86,0.86,0.81,0.82,1129900
BDMS06C1703A,20160330,1,1.02,1,1.02,1590000
CK06C1702A,20160330,0.41,0.41,0.39,0.39,22000
CPF06C1701A,20160330,0.32,0.33,0.31,0.33,2053500
CPN06C1711A,20160330,1,1.05,0.99,1.05,3615000
DTAC06C1701A,20160330,1.09,1.1,0.99,0.99,1241400
EPG23C1701A,20160330,0.31,0.31,0.29,0.3,450500
HMPR06C1702A,20160330,0.97,0.97,0.97,0.97,390000
INTU06C1701A,20160330,1.45,1.48,1.45,1.47,3700200
INTU06P1701A,20160330,0.48,0.48,0.48,0.48,50000
IRPC06C1703A,20160330,0.5,0.5,0.5,0.5,100
ITD23C1701A,20160330,0.23,0.23,0.22,0.22,197200
JAS06C1701A,20160330,0.19,0.19,0.19,0.19,30000
KBAN06C1701A,20160330,1.71,1.78,1.71,1.78,3232300
KBAN06P1701A,20160330,1.4,1.43,1.4,1.42,633200
KTB24C1701A,20160330,0.5,0.5,0.5,0.5,20000
LH06C1703A,20160330,0.85,0.86,0.84,0.84,406400
MINT06C1702A,20160330,0.63,0.63,0.63,0.63,700400
RS06C1702A,20160330,1.07,1.07,1.07,1.07,150000
SAMA06C1702A,20160330,0.78,0.82,0.78,0.8,2452500
STEC06C1703A,20160330,0.97,0.98,0.97,0.98,406000
STEC23C1701A,20160330,0.47,0.49,0.47,0.49,115300
TASC23C1701A,20160330,0.29,0.29,0.28,0.28,1163400
TCAP06C1701A,20160330,0.58,0.58,0.58,0.58,50000
THAI06C1702A,20160330,2.02,2.14,2.02,2.1,180200
TOP06C1703A,20160330,1.38,1.38,1.38,1.38,400000
TPIP23C1701A,20160330,0.49,0.5,0.49,0.5,612000
UNIQ06C1703A,20160330,0.93,0.93,0.93,0.93,300000
ABC-W1,20160330,0.39,0.41,0.39,0.39,872200
ABC-W2,20160330,0.12,0.12,0.11,0.12,719000
AEC-W2,20160330,0.13,0.16,0.13,0.14,7720200
AEC-W4,20160330,0.22,0.23,0.21,0.21,137000
AIRA-W1,20160330,0.65,0.68,0.65,0.67,142300
AIRA-W2,20160330,0.31,0.32,0.31,0.32,38000
AJD-W1,20160330,0.43,0.43,0.41,0.42,1068200
AJD-W2,20160330,0.99,0.99,0.95,0.97,1331700
BLAND-W4,20160330,0.26,0.27,0.26,0.26,1424600
BROCK-W1,20160330,0.4,0.41,0.39,0.4,1614500
BTC-W3,20160330,0.02,0.02,0.01,0.02,26142400
BTS-W3,20160330,0.72,0.79,0.71,0.77,35622000
CGH-W1,20160330,0.43,0.44,0.41,0.42,2723500
CGH-W2,20160330,0.45,0.45,0.43,0.43,39800
CKP-W1,20160330,0.38,0.38,0.37,0.38,803300
DCON-W1,20160330,4.7,4.7,4.7,4.7,2600
DCON-W2,20160330,0.41,0.42,0.4,0.4,450700
DCORP-W1,20160330,12.9,15,12.9,15,393300
DIMET-W1,20160330,4.66,4.72,4.36,4.54,60800
DNA-W1,20160330,3.14,3.16,3.14,3.14,210100
EARTH-W4,20160330,0.32,0.34,0.32,0.34,1209700
ECF-W1,20160330,2.96,3.04,2.96,2.96,660000
ECL-W2,20160330,0.59,0.59,0.57,0.59,997300
EIC-W1,20160330,0.42,0.47,0.42,0.43,239800
EIC-W2,20160330,0.42,0.43,0.41,0.41,19000
EMC-W5,20160330,0.06,0.06,0.06,0.06,801000
FC-W1,20160330,0.14,0.15,0.14,0.15,50000
FER-W1,20160330,0.42,0.42,0.41,0.42,1452900
FPI-W1,20160330,2.92,2.94,2.88,2.94,130800
FVC-W1,20160330,2.18,2.2,2.16,2.16,225700
GENCO-W1,20160330,1.08,1.13,1.07,1.1,661600
GIFT-W1,20160330,1.47,1.69,1.47,1.52,20000
GJS-W2,20160330,0.01,0.02,0.01,0.02,506000
GJS-W3,20160330,0.04,0.04,0.03,0.04,4345700
GLAND-W4,20160330,1.63,1.63,1.63,1.63,50000
GREEN-W4,20160330,0.7,0.7,0.66,0.66,190400
GSTEL-W1,20160330,0.03,0.03,0.03,0.03,11135700
GSTEL-W2,20160330,0.04,0.04,0.04,0.04,100
GUNKUL-W,20160330,5.6,5.6,5.45,5.45,12000
IFEC-W1,20160330,6.1,6.15,6.1,6.1,35400
IFEC-W2,20160330,1.1,1.12,1.09,1.09,6832400
IRCP-W2,20160330,2.36,2.4,2.32,2.32,115900
ITD-W1,20160330,1.26,1.26,1.23,1.25,7313100
IVL-W1,20160330,1.44,1.45,1.42,1.42,44000
IVL-W2,20160330,1.39,1.43,1.39,1.39,241900
JAS-W3,20160330,0.62,0.65,0.62,0.63,87278100
JMT-W1,20160330,2.14,2.18,2.14,2.14,117200
KIAT-W1,20160330,0.3,0.31,0.29,0.29,25430400
L&E-W3,20160330,1.29,1.32,1.29,1.29,11500
LH-W3,20160330,5.1,5.2,4.9,5.05,131800
LOXLEY-W,20160330,0.9,0.96,0.89,0.91,1477000
MACO-W1,20160330,0.28,0.29,0.27,0.27,924600
MBAX-W1,20160330,2.8,2.8,2.8,2.8,33900
MILL-W3,20160330,0.31,0.31,0.3,0.3,130400
MINT-W5,20160330,4.76,4.82,4.62,4.62,877900
MONO-W1,20160330,0.4,0.41,0.39,0.4,1564100
MPG-W1,20160330,0.18,0.21,0.18,0.18,10250500
NBC-W1,20160330,0.84,0.86,0.82,0.85,5900
NCL-W1,20160330,0.47,0.47,0.46,0.47,1063200
NEWS-W4,20160330,0.02,0.02,0.02,0.02,1329900
NEWS-W5,20160330,0.04,0.04,0.02,0.03,20297900
NINE-W1,20160330,1.12,1.13,1.1,1.1,18500
NMG-W3,20160330,0.44,0.45,0.43,0.44,1956100
NPP-W2,20160330,0.74,0.76,0.72,0.72,2148100
NUSA-W2,20160330,0.28,0.29,0.27,0.27,475600
PL-W1,20160330,1.37,1.4,1.37,1.39,66500
POLAR-W3,20160330,0.01,0.02,0.01,0.01,8281400
PPM-W1,20160330,1.18,1.19,1.16,1.18,1990500
PSL-W1,20160330,2.2,2.22,2.16,2.18,1233000
PSTC-W1,20160330,0.25,0.26,0.24,0.24,2574200
RML-W4,20160330,0.23,0.26,0.23,0.25,11561800
RWI-W1,20160330,0.74,0.74,0.72,0.73,655000
S-W1,20160330,0.65,0.68,0.64,0.64,3199700
SAMART-W,20160330,1.11,1.13,1.09,1.09,1336400
SAWAD-W1,20160330,11,11.1,10.9,10.9,119200
SIMAT-W2,20160330,0.83,0.97,0.82,0.84,76300
SIMAT-W3,20160330,0.92,0.99,0.86,0.86,69400
SIRI-W2,20160330,0.11,0.12,0.11,0.11,7551500
SMART-W1,20160330,0.55,0.61,0.55,0.56,9804300
SUPER-W3,20160330,0.2,0.2,0.19,0.19,1907500
SUSCO-W1,20160330,0.36,0.37,0.36,0.36,1431000
SVI-W3,20160330,1.95,1.95,1.95,1.95,13400
T-W3,20160330,0.04,0.05,0.04,0.04,144600
TAKUNI-W,20160330,1.44,1.44,1.39,1.39,1156500
TAPAC-W2,20160330,14,14,13.8,13.8,5900
TCC-W2,20160330,1.2,1.2,1.08,1.15,29500
TCC-W3,20160330,0.78,0.79,0.75,0.76,247900
TCC-W4,20160330,0.67,0.68,0.65,0.67,536600
TGPRO-W1,20160330,0.04,0.04,0.04,0.04,56700
TH-W1,20160330,0.33,0.35,0.32,0.32,4800
TH-W2,20160330,0.3,0.31,0.29,0.29,1137000
TMC-W1,20160330,0.76,0.77,0.73,0.73,7268800
TPOLY-W2,20160330,1.32,1.37,1.29,1.29,416800
TSI-W2,20160330,0.16,0.16,0.16,0.16,180000
TSR-W1,20160330,4.5,4.5,4.42,4.44,283500
TTA-W4,20160330,0.91,0.95,0.91,0.92,48300
TTA-W5,20160330,1.26,1.29,1.25,1.27,303000
TWZ-W3,20160330,0.11,0.11,0.11,0.11,518100
TWZ-W4,20160330,0.03,0.03,0.02,0.02,1150900
U-W1,20160330,0.01,0.01,0.01,0.01,63897800
UPA-W1,20160330,0.68,0.74,0.66,0.7,21744500
UREKA-W1,20160330,0.78,0.8,0.75,0.79,978100
UWC-W2,20160330,0.11,0.11,0.1,0.11,3378200
VGI-W1,20160330,1,1.06,0.98,1.04,5788800
VIBHA-W2,20160330,1.74,1.77,1.73,1.73,6887800
WHA-W1,20160330,7.8,7.8,7.6,7.8,157300
WIIK-W1,20160330,0.92,0.96,0.91,0.91,2212700
WORK-W1,20160330,12.8,13.3,12.3,12.3,17400
!AGRO,20160330,398.48,403.16,398.02,399.9,3002805
!CONSUMP,20160330,145.75,146.18,145.68,146,265018
!FINCIAL,20160330,171.04,174.28,170.94,172.93,7853618
!INDUS,20160330,96.73,98.47,96.52,97.6,3616940
!PROPCON,20160330,135.69,137.24,135.5,135.83,13432093
!RESOURC,20160330,147.02,149.89,146.75,148.33,5177097
!SERVICE,20160330,399.43,404.63,398.58,402.95,9676326
!TECH,20160330,178.38,179.73,177.75,178.75,6516182
$AGRI,20160330,182.73,186.52,181.62,183.75,1209374
$AUTO,20160330,427.45,428.39,425.86,427.17,39191
$BANK,20160330,480.23,490.86,479.86,486.62,7427001
$COMM,20160330,29255.4,29583.6,29171.4,29540.7,1686696
$CONMAT,20160330,12633,12821.9,12623.6,12711.5,4588233
$CONS,20160330,127.66,128.21,126.71,126.79,1406787
$ENERG,20160330,16758.4,17085.7,16726.9,16907.2,5176926
$ETRON,20160330,2002.17,2017.52,1993.82,1993.82,216543
$FASHION,20160330,710.85,714.68,710.85,711.83,26898
$FIN,20160330,2269.11,2289.16,2267.2,2277.31,345301
$FOOD,20160330,11424.8,11559.7,11409.6,11463.8,1793431
$HELTH,20160330,5581.36,5673.69,5579.16,5662.08,1251987
$HOME,20160330,44.41,44.52,44.12,44.44,233502
$ICT,20160330,165.93,167.25,165.27,166.45,6299639
$IMM,20160330,66.3,66.81,66.24,66.39,102604
$INSUR,20160330,14350.4,14404.6,14287.9,14287.9,81316
$MEDIA,20160330,61.75,62.19,61.42,61.72,1684371
$MINE,20160330,10.3,10.39,10.3,10.3,171
$PAPER,20160330,945.21,962.09,945.21,962.09,1318
$PERSON,20160330,546.35,549.66,545.42,549.66,4618
$PETRO,20160330,841.05,859.7,836.74,849.46,469122
$PF&REIT,20160330,179.96,180.27,179.91,180.1,108984
$PKG,20160330,3352.98,3367.55,3346.88,3356.16,403652
$PROF,20160330,273.89,278.08,272.24,276.81,493981
$PROP,20160330,260.18,264.48,259.68,260.01,7328089
$STEEL,20160330,36.5,36.88,36.2,36.53,2601052
$TOURISM,20160330,623.71,623.71,615.72,616.22,184957
$TRANS,20160330,267.74,272.84,266.95,270.22,4374333
MAI,20160330,519.16,523.09,519.16,519.87,826266032
SET,20160330,1401.08,1419.72,1400.55,1410.29,9436125030
SET100,20160330,2002.37,2033.4,2001.38,2016.08,3047221431
SET50,20160330,901.71,916.95,901.21,908.79,1880699064
SETHD,20160330,1050.78,1071.1,1050.07,1059.17,897205764
BANPU-F,20160330,16.2,16.2,6.6,6.6,8500
BBL-F,20160330,179,184,179,183,738500
BEC-F,20160330,28.75,28.75,28.5,28.5,61500
BLA-F,20160330,40.75,40.75,40.75,40.75,200
DTAC-F,20160330,42,42.5,41,41,88000
KBANK-F,20160330,173,177.5,172.5,175.5,1704600
LH-F,20160330,9,9.1,9,9.1,78600
MINT-F,20160330,36.25,36.75,36.25,36.5,710600
PTTEP-F,20160330,50,50,27.25,27.25,11400
SCC-F,20160330,462,470,460,464,245000
TISCO-F,20160330,47.5,47.5,47.5,47.5,1000
AAVZ16,20160330,5.66,5.66,5.66,5.66,100
ADVANCZ16,20160330,182.2,182.2,182.2,182.2,1
AOTZ16,20160330,400,400,400,400,45
BANPUZ16,20160330,13.82,13.83,13.82,13.83,4
BCHZ16,20160330,11.18,11.18,11.18,11.18,1050
BHZ16,20160330,210.6,210.6,210.6,210.6,80
BTSZ16,20160330,8.87,8.87,8.87,8.87,900
CBGZ16,20160330,40.48,40.48,40.48,40.48,100
CPALLZ16,20160330,44.68,45.26,44.68,45.26,100
DTACZ16,20160330,40.44,40.44,40.44,40.44,50
ITDZ16,20160330,7.2,7.2,7.2,7.2,12000
KBANKZ16,20160330,171,171,171,171,100
KTBZ16,20160330,18.28,18.39,18,18.05,209
PTTZ16,20160330,288.53,288.53,288.53,288.53,23
RATCHZ16,20160330,52,52,52,52,500
ROBINSZ16,20160330,50.54,50.54,50.54,50.54,40
S50H17,20160330,879,885.1,875,880.1,186
S50Z16,20160330,880,891.5,880,886.5,675
SCCZ16,20160330,484,484,484,484,180
THAIZ16,20160330,14.25,14.25,14.25,14.25,1
THCOMZ16,20160330,31.25,31.25,31.25,31.25,400
TPIPLZ16,20160330,2.72,2.72,2.72,2.72,5000
TRUEZ16,20160330,7.89,7.89,7.89,7.89,1
AAV01C1608A,20160330,0.41,0.43,0.39,0.41,5789000
AAV01P1608A,20160330,0.56,0.57,0.54,0.55,5374000
AAV06C1605A,20160330,0.97,0.97,0.9,0.95,38500
AAV08C1607A,20160330,0.31,0.32,0.29,0.31,6802200
AAV11C1604A,20160330,1.05,1.16,1.05,1.16,17000
AAV13C1607A,20160330,0.27,0.28,0.25,0.27,9897700
AAV23C1608A,20160330,0.25,0.28,0.25,0.28,835000
AAV28C1605A,20160330,0.78,0.81,0.78,0.81,230000
AAVH16,20160330,5.65,5.69,5.65,5.67,814
AAVM16,20160330,5.6,5.68,5.6,5.68,3163
ADVA01C1603A,20160330,0.01,0.02,0.01,0.01,51939500
ADVA01C1605A,20160330,0.29,0.31,0.28,0.29,92844100
ADVA01C1608A,20160330,1.14,1.15,1.11,1.13,17509300
ADVA01P1603A,20160330,1.38,1.39,1.36,1.38,41700
ADVA01P1605A,20160330,0.89,0.92,0.89,0.92,6554000
ADVA01P1608A,20160330,1.55,1.56,1.52,1.55,5983000
ADVA08C1606A,20160330,0.13,0.14,0.12,0.12,5097400
ADVA08C1607A,20160330,1.4,1.5,1.37,1.42,2698000
ADVA08P1607A,20160330,0.27,0.28,0.25,0.27,4055000
ADVA11C1604A,20160330,0.09,0.09,0.09,0.09,100
ADVA11P1604A,20160330,1.31,1.32,1.28,1.29,1641400
ADVA13C1605A,20160330,0.11,0.12,0.1,0.12,12020700
ADVA13C1605B,20160330,0.75,0.79,0.73,0.79,32659800
ADVA13C1606A,20160330,1.27,1.31,1.26,1.31,18100500
ADVA13C1610A,20160330,1.2,1.23,1.18,1.23,27141200
ADVA13P1606A,20160330,0.38,0.38,0.36,0.38,7160300
ADVA16C1612A,20160330,0.34,0.34,0.32,0.32,123200
ADVA23C1605A,20160330,0.01,0.02,0.01,0.01,1945000
ADVA23C1611A,20160330,0.97,1.02,0.97,1.02,3200200
ADVA24C1608A,20160330,0.91,0.94,0.89,0.91,510000
ADVA27C1607A,20160330,0.08,0.09,0.08,0.09,606900
ADVA27C1609A,20160330,1.66,1.73,1.66,1.73,3444700
ADVA27P1607A,20160330,1.06,1.07,1.02,1.04,2909000
ADVA28C1604A,20160330,0.01,0.03,0.01,0.02,3189200
ADVA28C1605A,20160330,0.06,0.07,0.05,0.06,604200
ADVA28C1605B,20160330,0.98,1.01,0.96,1,17198100
ADVA28C1607A,20160330,0.59,0.6,0.58,0.6,6432900
ADVA28C1608A,20160330,1.04,1.08,1.03,1.08,20995500
ADVA28P1604A,20160330,0.57,0.57,0.55,0.55,40000
ADVA28P1609A,20160330,0.22,0.22,0.21,0.22,464000
ADVA42C1608A,20160330,1.19,1.25,1.19,1.25,20678600
ADVA42P1608A,20160330,0.93,0.94,0.9,0.92,603000
ADVANCH16,20160330,186.5,190,186.5,188,33
ADVANCM16,20160330,179.5,182.3,179.5,182.3,885
ADVANCU16,20160330,180.76,180.76,180.76,180.76,61
AMATAH16,20160330,12.2,12.2,12.2,12.2,101
AMATAM16,20160330,12.48,12.48,12.48,12.48,100
AMATAU16,20160330,11.82,13.28,11.82,13.28,2
ANAN23C1604A,20160330,0.13,0.15,0.13,0.15,199400
ANAN42C1610A,20160330,0.45,0.48,0.45,0.47,96000
AOT01C1603A,20160330,2.14,2.2,2.14,2.2,4178200
AOT01C1605A,20160330,1.54,1.64,1.53,1.57,18165500
AOT01C1608A,20160330,0.48,0.51,0.47,0.48,11631100
AOT01P1603A,20160330,0.01,0.01,0.01,0.01,9412400
AOT01P1605A,20160330,0.36,0.36,0.33,0.35,6256800
AOT01P1608A,20160330,1.15,1.15,1.12,1.15,4774700
AOT06C1603A,20160330,5.25,5.25,5.25,5.25,400000
AOT06P1603A,20160330,0.01,0.01,0.01,0.01,1687100
AOT08C1606A,20160330,1.56,1.63,1.55,1.59,953800
AOT08C1609A,20160330,0.75,0.79,0.75,0.77,1965400
AOT08P1606A,20160330,0.15,0.15,0.14,0.14,48100
AOT11C1606A,20160330,2.04,2.12,2.04,2.04,1411800
AOT11P1606A,20160330,0.34,0.34,0.29,0.33,973900
AOT13C1608A,20160330,0.9,0.96,0.9,0.93,4389400
AOT13P1608A,20160330,1.63,1.64,1.57,1.6,6080100
AOT23C1608A,20160330,1.15,1.18,1.13,1.13,8000
AOT23P1608A,20160330,0.32,0.32,0.29,0.31,530500
AOT27C1606A,20160330,1.33,1.41,1.33,1.41,4653400
AOT27P1606A,20160330,0.03,0.04,0.03,0.04,1576500
AOT28C1607A,20160330,0.63,0.68,0.63,0.66,7030700
AOT28C1609A,20160330,0.38,0.4,0.38,0.38,1994800
AOT42C1610A,20160330,1.11,1.13,1.11,1.13,76000
AOT42P1610A,20160330,0.86,0.86,0.86,0.86,49000
AOTH16,20160330,396,402,396,400,117
AOTM16,20160330,393,395,393,394,158
AOTU16,20160330,402,402,402,402,61
AP23C1605A,20160330,0.03,0.03,0.03,0.03,100
APH16,20160330,6.2,6.2,6.2,6.2,200
APM16,20160330,6.1,6.1,5.9,5.9,516
BA01C1605A,20160330,0.52,0.54,0.51,0.53,2081100
BA01P1605A,20160330,0.63,0.64,0.62,0.62,780800
BA11C1607A,20160330,0.81,0.84,0.81,0.84,375200
BA27C1610A,20160330,0.48,0.5,0.48,0.48,2835000
BA28C1610A,20160330,0.25,0.25,0.25,0.25,1704200
BAH16,20160330,24.6,24.6,24.6,24.6,100
BAM16,20160330,24.85,24.85,24.85,24.85,100
BANP01C1606A,20160330,0.64,0.66,0.64,0.64,5561600
BANP01P1606A,20160330,0.47,0.47,0.45,0.45,83800
BANP06C1611A,20160330,0.26,0.27,0.26,0.26,289300
BANP08C1604A,20160330,0.01,0.01,0.01,0.01,7900
BANP08C1608A,20160330,0.46,0.48,0.46,0.47,2033500
BANP11C1603A,20160330,0.02,0.02,0.02,0.02,3000
BANP11C1609A,20160330,0.55,0.55,0.55,0.55,100
BANP13C1609A,20160330,0.39,0.4,0.39,0.39,1452100
BANP23C1609A,20160330,0.08,0.08,0.08,0.08,55000
BANP24C1609A,20160330,0.41,0.42,0.41,0.42,375500
BANP27C1606A,20160330,0.02,0.02,0.02,0.02,970200
BANP27C1608A,20160330,0.15,0.16,0.14,0.16,910700
BANP28C1605A,20160330,0.15,0.16,0.15,0.15,5893100
BANP42C1609A,20160330,0.12,0.12,0.11,0.11,100100
BANP42P1609A,20160330,2.08,2.08,2.04,2.04,2000
BANPUH16,20160330,16.5,16.7,16.4,16.7,123
BANPUM16,20160330,13.4,13.6,13.4,13.5,124
BANPUU16,20160330,14.04,14.04,14.04,14.04,1
BAY13C1606A,20160330,0.19,0.24,0.19,0.23,13429200
BAY27C1606A,20160330,0.16,0.19,0.16,0.18,2161900
BAY42C1607A,20160330,0.42,0.48,0.42,0.46,1501000
BAYH16,20160330,34.5,34.5,34.5,34.5,101
BAYM16,20160330,34.5,34.5,34.5,34.5,200
BBL08C1606A,20160330,0.75,0.82,0.74,0.8,3020800
BBL11C1608A,20160330,1.55,1.61,1.55,1.61,2518700
BBL11P1608A,20160330,0.59,0.6,0.55,0.57,3660300
BBL13C1606A,20160330,1.02,1.11,1.02,1.1,4385200
BBL23C1604A,20160330,0.26,0.3,0.26,0.29,3012500
BBL23P1608A,20160330,0.24,0.24,0.2,0.2,1303200
BBL28C1608A,20160330,0.8,0.86,0.8,0.84,4516500
BBL42C1609A,20160330,0.83,0.88,0.83,0.87,83600
BBL42P1609A,20160330,0.96,0.96,0.9,0.93,657900
BBLH16,20160330,179.5,179.5,179.5,179.5,22
BBLM16,20160330,173,175.2,172,174.02,2161
BBLU16,20160330,177.37,177.37,177.37,177.37,20
BCH13C1606A,20160330,1.12,1.23,1.12,1.16,1062800
BCHAY,20160330,16.4,16.42,16.4,16.42,3800
BCHH16,20160330,11.04,11.04,11.04,11.04,500
