<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TCAP,20161031,39.25,39.75,39.25,39.5,1499300
TCB,20161031,24,24.5,24,24.5,9000
TCC,20161031,0.99,1,0.98,0.99,6352700
TCCC,20161031,29,29,28.75,28.75,33600
TCJ,20161031,8.65,8.75,8.6,8.75,17700
TCMC,20161031,5,5.15,4.98,4.98,26885400
TCOAT,20161031,28.75,28.75,27.75,28.5,1300
TEAM,20161031,1.2,1.23,1.2,1.2,425200
TF,20161031,183,183,182,182,3800
TFD,20161031,2.78,2.78,2.74,2.74,492700
TFG,20161031,4.8,4.94,4.78,4.92,20085200
TFI,20161031,1.02,1.02,1,1,62400
TFUND,20161031,10,10.1,10,10.1,253900
TGCI,20161031,2.2,2.22,2.2,2.22,1200
TGPRO,20161031,0.26,0.27,0.25,0.27,87912000
TGROWTH,20161031,12.2,12.2,12.1,12.1,281800
TH,20161031,0.78,0.79,0.76,0.76,1064100
THAI,20161031,26.5,28,26.5,28,23753000
THANA,20161031,1.7,1.73,1.7,1.72,156600
THANI,20161031,5.35,5.4,5.2,5.2,10986100
THCOM,20161031,20.2,20.8,20.1,20.8,9300600
THE,20161031,8.85,8.9,8.85,8.85,1011100
THIP,20161031,315,323,315,323,4400
THRE,20161031,2.26,2.34,2.26,2.26,1606600
THREL,20161031,9.95,9.95,9.9,9.9,605600
TIC,20161031,22.6,23,22.6,22.7,600
TICON,20161031,14.8,15,14.8,14.8,393600
TIF1,20161031,7.85,7.9,7.85,7.85,66700
TIP,20161031,42,42,41.5,42,127700
TIPCO,20161031,13.5,13.6,13.4,13.5,768200
TISCO,20161031,52,52.5,51.5,51.75,766100
TIW,20161031,156,156,156,156,100
TK,20161031,10.3,10.3,10.2,10.3,20300
TKN,20161031,26,26.5,25.5,26,8996000
TKS,20161031,8.25,8.25,8.1,8.2,412000
TKT,20161031,1.84,1.86,1.84,1.86,200
TLGF,20161031,18,18.3,18,18.3,1212900
TLHPF,20161031,10.5,10.5,10.5,10.5,2200
TLOGIS,20161031,11.9,11.9,11.6,11.8,28100
TLUXE,20161031,5.85,5.95,5.7,5.85,4181800
TM,20161031,3.96,4.04,3.92,3.98,2269900
TMB,20161031,2.04,2.1,2.04,2.1,140284000
TMC,20161031,1.91,2.12,1.87,2.06,24820000
TMD,20161031,20.3,20.5,19.9,20.5,2200
TMI,20161031,1.36,1.36,1.35,1.35,145000
TMILL,20161031,2.86,2.88,2.86,2.88,28000
TMT,20161031,13,13,12.9,13,378400
TMW,20161031,28,28.25,28,28.25,26300
TNDT,20161031,11.2,11.2,11,11.1,1800
TNH,20161031,38.5,38.75,38.25,38.25,128400
TNITY,20161031,6.95,6.95,6.9,6.9,38200
TNL,20161031,24,24,24,24,100
TNP,20161031,2.18,2.24,2.18,2.24,1233900
TNPC,20161031,1.61,1.63,1.6,1.61,240200
TNPF,20161031,3.08,3.08,3.04,3.08,20400
TOG,20161031,8.8,9.15,8.75,9.15,701400
TOP,20161031,69.5,70.5,69.25,70,2840600
TPA,20161031,6.15,6.25,6.15,6.25,11300
TPAC,20161031,7,7,7,7,65500
TPBI,20161031,16.5,16.7,16.2,16.3,966300
TPC,20161031,39.5,39.75,39.5,39.5,63700
TPCH,20161031,18.9,18.9,18.4,18.5,2523800
TPIPL,20161031,2.2,2.22,2.18,2.2,34719400
TPOLY,20161031,3.44,3.46,3.38,3.38,1969100
TPRIME,20161031,14,14,12.4,12.7,81528700
TR,20161031,45.75,46.5,45.75,46.5,34800
TRC,20161031,1.51,1.57,1.49,1.57,151383600
TREIT,20161031,10,10,10,10,12100
TRITN,20161031,0.45,0.46,0.43,0.43,18496800
TRT,20161031,4.4,4.4,4.34,4.36,100600
TRU,20161031,3.78,3.82,3.78,3.82,27700
TRUBB,20161031,1.54,1.62,1.53,1.58,16223200
TRUE,20161031,6.8,6.85,6.75,6.75,62313300
TSE,20161031,4.84,4.94,4.82,4.82,4266600
TSF,20161031,0.16,0.18,0.16,0.17,251990000
TSI,20161031,0.37,0.38,0.37,0.38,657000
TSR,20161031,4.86,4.88,4.82,4.84,149800
TSTH,20161031,0.78,0.79,0.75,0.75,35879200
TTA,20161031,9.05,9.15,9,9.1,6794600
TTCL,20161031,22.8,23.2,22,22.2,9765200
TTLPF,20161031,26,26.5,26,26.5,8800
TTW,20161031,10.5,10.7,10.5,10.5,1134600
TU,20161031,21.4,21.9,21.3,21.7,27527300
TVD,20161031,2.44,2.46,2.42,2.46,2388500
TVI,20161031,4,4,3.96,3.96,2000
TVO,20161031,33.25,33.75,33.25,33.5,503300
TVT,20161031,1.92,1.93,1.91,1.92,2077800
TWP,20161031,3.84,3.86,3.8,3.86,69000
TWPC,20161031,8,8,7.8,7.85,2566000
TWZ,20161031,0.3,0.31,0.29,0.3,7030200
TYCN,20161031,3,3.02,3,3.02,45000
U,20161031,0.03,0.04,0.03,0.03,125601600
UAC,20161031,6.6,6.65,6.5,6.6,98800
UBIS,20161031,5.55,5.55,5.45,5.5,46800
UEC,20161031,2.6,2.62,2.6,2.62,261900
UKEM,20161031,1.19,1.19,1.18,1.19,1097900
UMI,20161031,2.64,2.66,2.64,2.64,81200
UMS,20161031,2.36,2.38,2.36,2.38,181000
UNIPF,20161031,9.9,9.9,9.75,9.75,13000
UNIQ,20161031,16.4,17,16.4,17,7547700
UOBKH,20161031,3.68,3.68,3.68,3.68,200
UP,20161031,23.3,23.3,23.3,23.3,1100
UPA,20161031,0.71,0.72,0.7,0.71,21034700
UPF,20161031,66.5,67,66.5,67,600
UPOIC,20161031,6.1,6.1,5.9,6.05,19800
URBNPF,20161031,4.84,4.98,4.84,4.98,5200
UREKA,20161031,1.65,1.65,1.61,1.61,160100
UTP,20161031,6,6.3,5.95,6.2,20805100
UV,20161031,5.8,5.85,5.7,5.8,727800
UVAN,20161031,6,6.05,6,6,3300
UWC,20161031,0.18,0.19,0.18,0.18,12357800
VGI,20161031,5.75,5.75,5.6,5.7,3047100
VIBHA,20161031,2.98,3,2.94,2.96,27346600
VIH,20161031,10.1,10.4,10.1,10.2,3093300
VNG,20161031,15.1,15.2,14.9,15,1098600
VNT,20161031,9.95,9.95,9.95,9.95,112600
VPO,20161031,1.2,1.23,1.18,1.19,1563300
VTE,20161031,2.96,2.96,2.86,2.88,5704500
WAVE,20161031,4.34,4.42,4.34,4.38,200100
WHA,20161031,3.3,3.34,3.28,3.3,130420000
WHABT,20161031,9.95,9.95,9.9,9.95,34800
WHAPF,20161031,11.1,11.3,11.1,11.3,12100
WHART,20161031,10.2,10.2,10.1,10.1,364200
WICE,20161031,3.46,3.56,3.34,3.36,33328600
WIIK,20161031,4.64,4.68,4.6,4.62,5773000
WIN,20161031,0.78,0.79,0.75,0.75,2019800
WINNER,20161031,2.94,2.96,2.92,2.94,385900
WORK,20161031,38.25,38.5,37.75,38.25,671100
XO,20161031,6.85,7,6.85,7,330800
YUASA,20161031,18.6,19.2,18.6,18.8,1228600
ZMICO,20161031,1.19,1.29,1.19,1.26,7997500
AAV01C1701A,20161031,0.43,0.46,0.43,0.44,23998500
AAV01P1701A,20161031,0.58,0.58,0.55,0.56,4770300
AAV06C1703A,20161031,0.78,0.81,0.78,0.81,545200
AAV08C1701A,20161031,0.32,0.34,0.32,0.34,4762400
AAV11C1704A,20161031,0.36,0.38,0.36,0.37,2186100
AAV23C1707A,20161031,0.27,0.28,0.27,0.28,652700
AAV24C1701A,20161031,0.23,0.25,0.23,0.25,3751000
AAV27C1702A,20161031,0.49,0.51,0.49,0.5,727400
AAV28C1702A,20161031,0.18,0.2,0.18,0.19,16793200
AAV42C1703A,20161031,0.46,0.49,0.46,0.49,673100
ADVA01C1701A,20161031,0.42,0.43,0.4,0.4,4849700
ADVA01P1701A,20161031,1.91,1.95,1.91,1.95,3411000
ADVA06C1701A,20161031,1.59,1.59,1.55,1.56,3400
ADVA08C1701A,20161031,0.66,0.66,0.65,0.65,1896000
ADVA08C1704A,20161031,0.47,0.47,0.46,0.47,1324000
ADVA08P1701A,20161031,0.28,0.3,0.28,0.29,1141200
ADVA11C1704A,20161031,0.8,0.8,0.78,0.78,1717500
ADVA11P1704A,20161031,1.67,1.7,1.67,1.7,1733400
ADVA13C1701A,20161031,0.42,0.42,0.4,0.4,1819800
ADVA13C1705A,20161031,1.01,1.01,0.99,0.99,2337000
ADVA23P1702A,20161031,0.16,0.16,0.16,0.16,299400
ADVA27C1705A,20161031,0.45,0.45,0.43,0.43,94800
ADVA27P1703A,20161031,1.23,1.24,1.23,1.24,78200
ADVA28P1701A,20161031,0.58,0.59,0.58,0.59,5317700
AMAT08C1706A,20161031,0.25,0.26,0.24,0.24,1511800
AMAT11C1702A,20161031,0.16,0.17,0.15,0.15,1183000
AMAT42C1701A,20161031,0.14,0.14,0.12,0.13,462800
ANAN18C1705A,20161031,0.67,0.67,0.64,0.65,414900
ANAN42C1703A,20161031,0.25,0.26,0.24,0.25,5300400
AOT01C1701A,20161031,0.31,0.32,0.3,0.31,2745200
AOT01P1701A,20161031,0.94,0.95,0.94,0.94,1765100
AOT06C1702A,20161031,1.3,1.3,1.27,1.28,1873800
AOT06P1702A,20161031,0.84,0.84,0.82,0.83,260200
AOT08C1703A,20161031,0.25,0.25,0.25,0.25,504400
AOT11C1612A,20161031,0.68,0.69,0.67,0.69,666500
AOT11C1705A,20161031,0.92,0.93,0.91,0.93,747800
AOT11P1612A,20161031,1.15,1.18,1.15,1.15,224400
AOT11P1705A,20161031,1.19,1.21,1.19,1.19,584400
AOT13C1701A,20161031,0.21,0.22,0.21,0.21,294000
AOT23C1707A,20161031,0.31,0.32,0.31,0.32,759400
AOT23P1707A,20161031,0.5,0.5,0.5,0.5,79800
AOT27C1702A,20161031,0.46,0.46,0.46,0.46,85600
AOT27P1701A,20161031,0.45,0.45,0.44,0.44,167400
BA01C1702A,20161031,0.6,0.66,0.6,0.64,4942500
BA01P1702A,20161031,0.83,0.83,0.81,0.81,439100
BA08C1708A,20161031,0.3,0.31,0.3,0.3,1720000
BA11C1701A,20161031,0.67,0.74,0.67,0.71,2849200
BA13C1701A,20161031,0.54,0.59,0.54,0.59,1830800
BA13C1702A,20161031,0.15,0.16,0.14,0.15,4017500
BA23C1708A,20161031,0.33,0.36,0.33,0.34,1036400
BA24C1704A,20161031,0.55,0.55,0.55,0.55,21000
BA28C1703A,20161031,0.19,0.2,0.19,0.19,6435200
BA42C1701A,20161031,0.19,0.19,0.18,0.18,763600
BANP01C1703A,20161031,0.76,0.76,0.72,0.75,15098100
BANP01P1703A,20161031,0.42,0.43,0.41,0.41,16223600
BANP08P1702A,20161031,0.26,0.26,0.25,0.25,997700
BANP11C1703A,20161031,0.72,0.73,0.69,0.7,2205400
BANP13C1701A,20161031,0.64,0.65,0.62,0.62,6063300
BANP13C1704A,20161031,0.45,0.45,0.42,0.43,10937600
BANP13C1705A,20161031,0.83,0.84,0.81,0.82,3387200
BANP13P1704A,20161031,0.64,0.67,0.64,0.67,7139700
BANP23C1707A,20161031,0.35,0.35,0.33,0.34,4423000
BANP24C1703A,20161031,0.8,0.84,0.8,0.84,800000
BANP27C1705A,20161031,0.71,0.72,0.69,0.7,1336400
BANP28C1701A,20161031,0.45,0.45,0.42,0.42,30756500
BANP28C1703A,20161031,0.28,0.3,0.28,0.29,12325800
BBL06C1701A,20161031,1.55,1.55,1.53,1.53,213900
BBL11C1702A,20161031,0.59,0.6,0.59,0.6,650000
BBL11P1702A,20161031,0.91,0.91,0.88,0.89,1024300
BBL23C1703A,20161031,0.2,0.2,0.2,0.2,300000
BBL23P1707A,20161031,0.51,0.51,0.51,0.51,35600
BBL24C1702A,20161031,0.18,0.18,0.18,0.18,7000
BBL28C1703A,20161031,0.61,0.62,0.61,0.61,4152200
BCH08C1701A,20161031,0.25,0.26,0.25,0.26,1956600
BCH11C1704A,20161031,0.47,0.48,0.47,0.48,854400
BCH13C1701A,20161031,0.25,0.25,0.23,0.24,3926500
BCH28C1702A,20161031,0.2,0.21,0.2,0.21,1842400
BCH28C1703A,20161031,0.4,0.41,0.4,0.41,1868900
BCH42C1702A,20161031,0.32,0.33,0.32,0.33,85800
BCP01C1702A,20161031,0.28,0.28,0.27,0.27,2528400
BCP01P1702A,20161031,0.6,0.61,0.6,0.61,1937500
BCP11C1612A,20161031,0.31,0.31,0.3,0.3,123000
BCP11P1612A,20161031,0.31,0.32,0.31,0.31,384000
BCP23C1704A,20161031,0.15,0.15,0.15,0.15,300000
BCP28C1701A,20161031,0.14,0.14,0.13,0.13,4433200
BDMS01C1703A,20161031,0.56,0.59,0.55,0.56,11195500
BDMS01P1703A,20161031,0.69,0.69,0.67,0.68,2317700
BDMS06C1703A,20161031,0.84,0.87,0.84,0.85,430400
BDMS08C1701A,20161031,0.16,0.18,0.16,0.17,2046000
BDMS11C1701A,20161031,0.33,0.35,0.33,0.33,2164300
BDMS11P1701A,20161031,0.72,0.72,0.67,0.69,528100
BDMS13C1703A,20161031,0.56,0.58,0.56,0.57,4762000
BDMS23C1703A,20161031,0.15,0.15,0.15,0.15,1250800
BDMS24C1705A,20161031,0.3,0.32,0.3,0.3,1894000
BDMS27C1706A,20161031,0.42,0.43,0.41,0.42,495700
BDMS28C1701A,20161031,0.24,0.25,0.23,0.24,7814300
BDMS28P1703A,20161031,0.55,0.55,0.52,0.53,2756900
BEAU01C1701A,20161031,0.43,0.44,0.42,0.42,3423800
BEAU01P1701A,20161031,0.32,0.33,0.31,0.32,1903800
BEAU08C1701A,20161031,1.24,1.24,1.21,1.23,1197500
BEAU11C1701A,20161031,1.36,1.39,1.32,1.33,538800
BEAU13C1702A,20161031,0.89,0.89,0.86,0.86,4837300
BEAU13C1704A,20161031,0.33,0.33,0.3,0.3,1687100
BEAU23C1705A,20161031,1.04,1.05,1.02,1.02,1031600
BEAU27C1703A,20161031,0.65,0.65,0.63,0.65,182200
BEAU28C1703A,20161031,1.04,1.04,1.01,1.04,3562300
BEAU28C1704A,20161031,0.35,0.36,0.34,0.34,2288300
BEC27C1702A,20161031,0.1,0.1,0.09,0.09,100000
BEM08C1701A,20161031,0.33,0.34,0.32,0.32,1594100
BEM08P1703A,20161031,0.53,0.54,0.53,0.54,638100
BEM11C1702A,20161031,0.37,0.37,0.36,0.37,1912900
BEM13C1701A,20161031,0.35,0.36,0.34,0.34,2508000
BEM23C1707A,20161031,0.14,0.15,0.13,0.13,6007000
BEM24C1704A,20161031,0.17,0.17,0.17,0.17,1500000
BEM27C1703A,20161031,0.37,0.37,0.37,0.37,364400
BEM28C1702A,20161031,0.2,0.2,0.18,0.18,2152000
BEM42C1702A,20161031,0.43,0.43,0.42,0.43,167400
BEM42P1702A,20161031,0.28,0.29,0.28,0.29,377600
BH01C1703A,20161031,1.11,1.15,1.09,1.11,10076800
BH01P1703A,20161031,1.1,1.11,1.07,1.09,1254100
BH06C1706A,20161031,1.41,1.44,1.4,1.43,2325100
BH08P1701A,20161031,0.43,0.43,0.4,0.42,1333800
BH11C1701A,20161031,0.82,0.89,0.82,0.82,2009900
BH23C1704A,20161031,0.15,0.17,0.15,0.16,1610500
BH24C1706A,20161031,0.79,0.82,0.79,0.82,1010000
BH28C1702A,20161031,1.21,1.25,1.18,1.23,4757600
BJCH42C1703A,20161031,0.2,0.2,0.2,0.2,42400
BLA08C1708A,20161031,0.6,0.61,0.58,0.58,1020900
BLA11C1612A,20161031,0.96,0.98,0.93,0.93,1306400
BLA23C1707A,20161031,0.48,0.48,0.44,0.44,905100
BLA24C1703A,20161031,0.67,0.67,0.67,0.67,1000
BLA27C1705A,20161031,0.67,0.67,0.67,0.67,450000
BLA28C1703A,20161031,0.53,0.54,0.51,0.51,7384500
BLAN06C1702A,20161031,0.67,0.68,0.67,0.67,480200
BLAN11C1701A,20161031,0.3,0.31,0.3,0.3,1543300
BLAN23C1708A,20161031,0.17,0.17,0.17,0.17,110000
BLAN27C1706A,20161031,0.46,0.46,0.45,0.45,285400
BLAN28C1701A,20161031,0.22,0.23,0.22,0.22,1014000
BTS01C1703A,20161031,0.37,0.37,0.37,0.37,111000
BTS01P1703A,20161031,0.66,0.67,0.66,0.67,1080100
BTS06C1704A,20161031,5,5,5,5,2000
BTS08C1703A,20161031,0.21,0.21,0.21,0.21,319600
BTS11C1703A,20161031,0.24,0.24,0.23,0.23,334200
BTS11P1701A,20161031,0.44,0.46,0.44,0.46,148500
BTS23C1707A,20161031,0.13,0.13,0.12,0.12,11400
BTS28C1705A,20161031,0.38,0.38,0.37,0.37,608400
CBG06C1807A,20161031,1.45,1.45,1.39,1.4,473600
CBG08C1706A,20161031,1.12,1.12,1.08,1.1,236000
CBG11C1701A,20161031,1.52,1.52,1.45,1.45,1775000
CBG13C1702A,20161031,0.86,0.86,0.79,0.82,11985500
CBG13C1703A,20161031,0.5,0.5,0.46,0.47,19897500
CBG23C1707A,20161031,0.6,0.6,0.55,0.55,2115100
CBG27C1703A,20161031,0.98,0.98,0.93,0.95,1089200
CBG28C1703A,20161031,0.86,0.86,0.78,0.8,11287700
CBG42C1701A,20161031,1.11,1.14,1.11,1.11,183200
CENT01C1702A,20161031,0.37,0.38,0.36,0.36,381400
CENT01P1702A,20161031,0.61,0.63,0.61,0.63,1108000
CENT08C1701A,20161031,0.18,0.18,0.18,0.18,722600
CENT11C1703A,20161031,0.3,0.3,0.29,0.29,451800
CENT23C1707A,20161031,0.18,0.18,0.18,0.18,231200
CHG01C1704A,20161031,0.49,0.5,0.49,0.5,4100600
CHG01P1704A,20161031,0.52,0.52,0.51,0.51,3276900
CHG08C1702A,20161031,0.16,0.16,0.15,0.16,2702100
CHG11C1704A,20161031,0.48,0.49,0.48,0.49,1029200
CHG13C1701A,20161031,0.12,0.13,0.12,0.13,4113300
CHG13C1703A,20161031,0.35,0.36,0.35,0.36,10476600
CHG28C1703A,20161031,0.5,0.51,0.5,0.51,2552500
CK06C1702A,20161031,0.52,0.52,0.51,0.52,960800
CK08C1703A,20161031,0.16,0.16,0.16,0.16,1289800
CK11C1703A,20161031,0.18,0.19,0.18,0.18,1411900
CK13C1703A,20161031,0.27,0.28,0.27,0.28,6513700
CK23C1701A,20161031,0.09,0.1,0.09,0.1,393100
CK24C1704A,20161031,0.2,0.2,0.2,0.2,900
CK27C1701A,20161031,0.32,0.32,0.32,0.32,557000
CK28C1702A,20161031,0.13,0.14,0.13,0.14,11283400
CKP13C1701A,20161031,0.42,0.44,0.41,0.44,6484500
CKP28C1701A,20161031,0.41,0.42,0.39,0.42,2498600
CKP42C1701A,20161031,0.77,0.77,0.77,0.77,20000
CPAL08C1701A,20161031,0.82,0.82,0.78,0.78,1797600
CPAL08P1703A,20161031,0.53,0.56,0.53,0.54,3558000
CPAL11C1702A,20161031,0.9,0.9,0.86,0.86,1037900
CPAL11P1702A,20161031,0.27,0.28,0.27,0.28,1274500
CPAL13C1702A,20161031,0.47,0.47,0.44,0.44,2905100
CPAL23C1702A,20161031,0.66,0.66,0.62,0.64,3763700
CPAL23P1702A,20161031,0.01,0.02,0.01,0.02,1000100
CPAL24C1702A,20161031,0.65,0.65,0.62,0.62,2070000
CPAL27C1706A,20161031,0.66,0.66,0.64,0.65,281000
CPAL28C1701A,20161031,0.75,0.75,0.73,0.73,811200
CPAL28C1703A,20161031,0.43,0.44,0.42,0.42,4924000
CPF01C1702A,20161031,0.32,0.32,0.31,0.32,6654100
CPF01P1702A,20161031,0.51,0.51,0.51,0.51,1259800
CPF08C1701A,20161031,0.31,0.32,0.31,0.31,1415700
CPF11C1612A,20161031,0.37,0.37,0.37,0.37,278600
CPF11P1612A,20161031,0.21,0.21,0.2,0.2,1014000
CPF13C1705A,20161031,0.42,0.43,0.42,0.42,2173200
CPF23C1702A,20161031,0.78,0.79,0.77,0.77,3401600
CPF23P1702A,20161031,0.01,0.02,0.01,0.01,293500
CPF27C1702A,20161031,0.39,0.39,0.38,0.39,260600
CPF27P1701A,20161031,0.11,0.11,0.11,0.11,282000
CPF28C1703A,20161031,0.24,0.24,0.24,0.24,13232300
CPN01C1702A,20161031,0.46,0.46,0.45,0.45,220000
CPN01P1702A,20161031,0.91,0.91,0.91,0.91,827600
CPN06C1711A,20161031,1.14,1.15,1.14,1.15,300
CPN08C1701A,20161031,0.29,0.29,0.29,0.29,552000
CPN11C1702A,20161031,0.4,0.41,0.4,0.4,454000
CPN23P1702A,20161031,0.06,0.06,0.06,0.06,100
CPN24C1704A,20161031,0.34,0.34,0.34,0.34,100000
CPN27C1702A,20161031,0.43,0.43,0.42,0.42,66800
CPN28C1701A,20161031,0.29,0.3,0.29,0.3,665500
DELT01C1702A,20161031,0.91,0.96,0.91,0.94,2268800
DELT11C1701A,20161031,1.05,1.15,1.04,1.15,1829500
DTAC01C1702A,20161031,0.38,0.38,0.37,0.37,4616400
DTAC01P1702A,20161031,0.63,0.65,0.63,0.65,4802200
DTAC06C1701A,20161031,0.54,0.54,0.52,0.52,903400
DTAC08C1702A,20161031,0.33,0.33,0.32,0.32,2565000
DTAC11C1703A,20161031,0.38,0.38,0.38,0.38,1181000
DTAC13C1701A,20161031,0.22,0.22,0.21,0.21,3341900
DTAC23C1708A,20161031,0.21,0.21,0.21,0.21,1109100
DTAC24C1702A,20161031,0.19,0.19,0.19,0.19,590000
DTAC27C1706A,20161031,0.44,0.44,0.44,0.44,643600
DTAC28C1703A,20161031,0.21,0.22,0.21,0.22,117000
DTAC28C1704A,20161031,0.35,0.35,0.34,0.34,3952600
DTAC42C1701A,20161031,0.23,0.23,0.23,0.23,604000
EART23C1703A,20161031,0.21,0.21,0.21,0.21,29400
EGCO42C1701A,20161031,0.77,0.77,0.77,0.77,40200
EPG08C1702A,20161031,0.37,0.37,0.36,0.36,1251000
EPG11C1702A,20161031,0.43,0.43,0.42,0.42,496000
EPG23C1701A,20161031,0.04,0.04,0.04,0.04,100
EPG24C1701A,20161031,0.15,0.16,0.15,0.16,20100
EPG27C1706A,20161031,0.43,0.43,0.42,0.42,230200
GL01C1701A,20161031,0.6,0.65,0.6,0.62,12134600
GL01P1701A,20161031,0.67,0.67,0.64,0.64,1857900
GL06C1805A,20161031,1.31,1.31,1.3,1.3,1300
GL08C1701A,20161031,0.69,0.72,0.69,0.71,2566600
GL13C1701A,20161031,0.68,0.72,0.67,0.7,3179000
GL13C1702A,20161031,0.44,0.48,0.44,0.47,6014500
GL23C1704A,20161031,0.79,0.83,0.79,0.8,480300
GL27C1701A,20161031,1.08,1.12,1.08,1.1,319100
GL28C1701A,20161031,0.46,0.5,0.46,0.48,3778200
GL28C1703A,20161031,0.65,0.67,0.65,0.65,4242200
GL42C1701A,20161031,0.88,0.91,0.88,0.9,85400
GLOB08C1706A,20161031,0.52,0.53,0.5,0.51,1567800
GLOB27C1705A,20161031,0.41,0.42,0.39,0.39,1188500
GLOB28C1703A,20161031,0.45,0.45,0.38,0.4,8286900
GLOW11C1704A,20161031,0.94,0.94,0.93,0.93,506700
GPSC01C1701A,20161031,0.26,0.26,0.26,0.26,1780800
GPSC01P1701A,20161031,0.67,0.68,0.66,0.66,833200
GPSC08C1704A,20161031,0.27,0.27,0.27,0.27,802400
GPSC11C1705A,20161031,0.34,0.34,0.34,0.34,415800
GPSC23C1704A,20161031,0.34,0.34,0.34,0.34,905400
GPSC27C1701A,20161031,0.43,0.43,0.43,0.43,83200
GPSC42C1701A,20161031,0.31,0.31,0.31,0.31,40800
GUNK24C1702A,20161031,0.06,0.06,0.06,0.06,100000
HMPR11C1705A,20161031,0.28,0.28,0.28,0.28,602400
HMPR23C1705A,20161031,0.41,0.41,0.41,0.41,967400
HMPR28C1703A,20161031,0.19,0.2,0.19,0.19,9771800
ICHI08C1704A,20161031,0.19,0.23,0.19,0.23,2184800
ICHI11C1703A,20161031,0.19,0.23,0.19,0.23,963300
ICHI23C1703A,20161031,0.08,0.09,0.08,0.09,420600
IFEC08C1701A,20161031,0.02,0.02,0.01,0.01,15400
IFEC08C1704A,20161031,0.14,0.14,0.13,0.14,1216200
IFEC13C1702A,20161031,0.04,0.04,0.03,0.03,1370300
IFEC13C1704A,20161031,0.61,0.64,0.61,0.62,5357500
IFEC28C1703A,20161031,0.07,0.07,0.06,0.06,503000
IFEC42C1702A,20161031,0.1,0.1,0.1,0.1,200000
INTU01C1701A,20161031,0.25,0.26,0.24,0.25,1330200
INTU01P1701A,20161031,1.29,1.31,1.29,1.31,199200
INTU06C1701A,20161031,1.11,1.11,1.11,1.11,1000
INTU06P1701A,20161031,0.32,0.32,0.32,0.32,100000
INTU11C1704A,20161031,0.58,0.58,0.57,0.57,204400
INTU11P1704A,20161031,1.05,1.06,1.05,1.06,341800
INTU23P1707A,20161031,0.46,0.46,0.46,0.46,7000
IRPC08C1703A,20161031,0.17,0.17,0.17,0.17,481500
IRPC11C1701A,20161031,0.56,0.58,0.56,0.57,704100
IRPC13C1701A,20161031,0.42,0.44,0.42,0.43,3426400
IRPC28C1701A,20161031,0.1,0.1,0.1,0.1,1622400
IRPC28C1702A,20161031,0.45,0.47,0.45,0.46,1729100
IRPC28P1701A,20161031,0.34,0.34,0.32,0.32,2028500
ITD01P1702A,20161031,0.83,0.83,0.83,0.83,1564900
ITD06C1708A,20161031,0.3,0.3,0.3,0.3,250000
ITD08C1702A,20161031,0.06,0.06,0.06,0.06,200000
ITD08P1702A,20161031,0.85,0.85,0.84,0.84,668000
ITD27C1701A,20161031,0.05,0.05,0.05,0.05,97600
ITD27P1701A,20161031,0.85,0.85,0.84,0.84,82200
IVL01C1703A,20161031,0.37,0.38,0.36,0.38,11454800
IVL01P1703A,20161031,0.59,0.6,0.59,0.59,5048800
IVL06C1708A,20161031,0.41,0.41,0.4,0.41,2835500
IVL08C1703A,20161031,0.16,0.17,0.16,0.16,622200
IVL11C1612A,20161031,0.26,0.27,0.26,0.27,889600
IVL11C1705A,20161031,0.32,0.33,0.32,0.33,1005500
IVL11P1612A,20161031,0.41,0.41,0.4,0.4,456400
IVL11P1705A,20161031,0.54,0.54,0.53,0.53,892000
IVL23C1704A,20161031,0.14,0.14,0.14,0.14,1063200
IVL23P1704A,20161031,0.2,0.2,0.19,0.19,607400
IVL27C1703A,20161031,0.26,0.27,0.26,0.27,796200
IVL27P1703A,20161031,0.38,0.38,0.37,0.37,535200
IVL28C1701A,20161031,0.2,0.23,0.2,0.23,15975300
JAS06C1701A,20161031,1.33,1.42,1.33,1.37,161300
JAS08C1703A,20161031,0.81,0.9,0.8,0.84,8694800
JAS08P1703A,20161031,0.32,0.32,0.29,0.29,15291200
JAS13C1706A,20161031,1,1.08,1,1.04,13931500
JAS13C1709A,20161031,1.07,1.1,1.03,1.03,48600
JAS27P1701A,20161031,0.05,0.05,0.03,0.04,1462800
JAS28C1701A,20161031,0.86,0.94,0.84,0.88,3618500
JAS28C1703A,20161031,0.71,0.8,0.71,0.76,6768100
KBAN01C1702A,20161031,0.58,0.6,0.57,0.57,11707800
KBAN01P1702A,20161031,1.34,1.34,1.32,1.34,8920600
KBAN06C1701A,20161031,1.74,1.78,1.74,1.75,658000
KBAN06P1701A,20161031,0.68,0.69,0.67,0.67,170000
KBAN08C1704A,20161031,0.47,0.49,0.47,0.47,4218600
KBAN08P1702A,20161031,1.04,1.05,1.02,1.04,4355900
KBAN13C1705A,20161031,0.89,0.91,0.89,0.89,3523900
KBAN23P1707A,20161031,0.64,0.64,0.63,0.64,396200
KBAN24C1704A,20161031,0.32,0.32,0.31,0.31,1032000
KBAN28C1701A,20161031,0.32,0.32,0.3,0.31,7581600
KBAN28P1701A,20161031,0.8,0.8,0.77,0.78,3692600
KCE01C1701A,20161031,0.74,0.85,0.74,0.81,9947200
KCE08C1701A,20161031,1.36,1.57,1.36,1.5,1816000
KCE11C1705A,20161031,0.59,0.66,0.59,0.65,775200
