<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TFI,20160329,1.03,1.06,1.03,1.03,755100
TFUND,20160329,11.1,11.2,11,11.1,771100
TGCI,20160329,2.76,2.78,2.72,2.72,362300
TGPRO,20160329,0.17,0.18,0.16,0.16,7356500
TGROWTH,20160329,11.9,11.9,11.7,11.7,106600
TH,20160329,0.81,0.82,0.8,0.81,381700
THAI,20160329,13.6,14.4,13.4,14.2,23417200
THANA,20160329,2.16,2.2,2.06,2.14,1891500
THANI,20160329,3.06,3.1,3.06,3.06,969900
THCOM,20160329,28.25,29.25,28.25,29,5962400
THE,20160329,8.55,8.95,8.55,8.55,949700
THIP,20160329,240,241,240,241,9200
THRE,20160329,2.84,2.86,2.82,2.84,550200
THREL,20160329,10.1,10.4,10.1,10.4,917700
TIC,20160329,24,24.2,24,24.2,2500
TICON,20160329,11.9,11.9,11.8,11.9,820300
TIF1,20160329,7.35,7.35,7.35,7.35,200
TIP,20160329,36.5,36.75,36.5,36.5,41300
TIPCO,20160329,12.8,13.1,12.8,12.9,1882300
TISCO,20160329,47.5,47.5,46.75,47,745800
TK,20160329,9.8,9.8,9.55,9.7,527600
TKN,20160329,10.2,10.6,10.2,10.4,9000400
TKS,20160329,7.65,7.75,7.65,7.65,327000
TKT,20160329,1.98,1.98,1.98,1.98,36000
TLGF,20160329,15.4,15.4,15.3,15.3,184600
TLOGIS,20160329,12.4,12.5,12.4,12.4,24900
TLUXE,20160329,5.1,5.1,5,5.05,575200
TMB,20160329,2.48,2.5,2.46,2.48,105232700
TMC,20160329,2.1,2.14,2.1,2.12,576700
TMD,20160329,20,20,19.9,20,27900
TMI,20160329,1.02,1.03,1.01,1.01,718100
TMILL,20160329,2.86,2.92,2.86,2.9,76400
TMT,20160329,9.4,9.4,9.35,9.4,161100
TMW,20160329,27,27.25,27,27.25,13200
TNDT,20160329,10.2,10.2,10.2,10.2,21800
TNH,20160329,35,36.25,34.75,36,1401500
TNITY,20160329,6.25,6.25,6.25,6.25,7200
TNP,20160329,1.53,1.57,1.53,1.53,10960500
TNPC,20160329,1.67,1.68,1.66,1.68,191700
TNPF,20160329,4.58,4.58,4.54,4.54,25100
TOG,20160329,6.75,6.85,6.75,6.85,319300
TOP,20160329,67.75,68.5,67,68.5,5855900
TPA,20160329,7.05,7.05,7,7.05,50700
TPAC,20160329,7.2,7.35,7.15,7.35,12600
TPBI,20160329,13.1,13.7,13.1,13.7,25141100
TPC,20160329,30.25,30.25,30,30,17700
TPCH,20160329,16.3,17.3,16.2,17.2,4402600
TPIPL,20160329,2.68,2.68,2.62,2.68,101625900
TPOLY,20160329,3.22,3.38,3.22,3.36,2422100
TPP,20160329,24.5,24.5,24.5,24.5,800
TR,20160329,38.25,38.75,38.25,38.5,15100
TRC,20160329,2.04,2.04,2.02,2.02,4262700
TREIT,20160329,10.1,10.1,10.1,10.1,206700
TRIF,20160329,15.6,15.6,15.6,15.6,6000000
TRITN,20160329,0.65,0.66,0.63,0.63,46339200
TRT,20160329,3.74,3.74,3.72,3.74,28200
TRU,20160329,3.98,4,3.98,4,72100
TRUBB,20160329,1.6,1.67,1.55,1.59,27228200
TRUE,20160329,7.95,8,7.75,7.75,94661800
TSE,20160329,4.28,4.42,4.28,4.4,9542600
TSF,20160329,0.16,0.17,0.16,0.16,5401700
TSI,20160329,0.44,0.45,0.44,0.44,588200
TSR,20160329,7.15,7.15,7.1,7.1,178800
TSTH,20160329,0.64,0.65,0.64,0.64,4782800
TTA,20160329,7.75,7.85,7.75,7.75,799800
TTCL,20160329,16.2,16.3,16.1,16.3,1176100
TTI,20160329,26,26,26,26,400
TTLPF,20160329,22.6,22.6,22.6,22.6,49600
TTW,20160329,10,10,9.95,10,1008200
TU,20160329,21.2,21.3,21.1,21.3,5148700
TU-PF,20160329,1.7,1.7,1.66,1.66,300
TVD,20160329,1.41,1.44,1.41,1.43,1011600
TVI,20160329,4.26,4.28,4.18,4.28,46800
TVO,20160329,23.5,23.5,23.3,23.5,1099700
TVT,20160329,2.12,2.18,2.1,2.14,7155700
TWP,20160329,46.5,46.5,45.5,46.25,7300
TWPC,20160329,7.3,7.45,7.25,7.45,1818600
TWZ,20160329,0.25,0.26,0.25,0.26,3598000
TYCN,20160329,2.9,2.94,2.9,2.94,7500
U,20160329,0.03,0.04,0.02,0.03,346681800
UAC,20160329,5.5,5.5,5.4,5.5,163900
UBIS,20160329,6.65,6.65,6.5,6.6,660600
UEC,20160329,2.68,2.68,2.64,2.64,278700
UKEM,20160329,0.95,0.96,0.95,0.96,230600
UMI,20160329,3.88,3.94,3.86,3.92,96700
UMS,20160329,2.74,2.86,2.7,2.74,4050800
UNIPF,20160329,9.45,9.45,9.45,9.45,30300
UNIQ,20160329,17.7,18.1,17.6,18,16251700
UOBKH,20160329,3.36,3.4,3.36,3.4,2600
UP,20160329,22.1,24,22.1,23.5,2100
UPA,20160329,1.14,1.18,1.07,1.07,151669200
UPF,20160329,58.75,58.75,55.5,56.5,3300
UPOIC,20160329,5,5.1,4.98,5,118100
UREKA,20160329,1.31,1.35,1.31,1.33,153600
UTP,20160329,3.36,3.4,3.36,3.36,82900
UV,20160329,6.6,6.75,6.5,6.7,408600
UVAN,20160329,6.85,6.9,6.8,6.8,613400
UWC,20160329,0.18,0.19,0.18,0.19,19727900
VGI,20160329,4.66,4.72,4.64,4.7,4460100
VIBHA,20160329,2.68,2.76,2.68,2.72,31793200
VIH,20160329,6.7,6.7,6.6,6.6,780200
VNG,20160329,11.9,12.1,11.9,11.9,326900
VNT,20160329,10.9,10.9,10.7,10.8,182300
VPO,20160329,1.69,1.71,1.63,1.7,24732500
VTE,20160329,2.74,2.86,2.74,2.8,30667200
WAVE,20160329,3.56,3.58,3.54,3.56,859000
WG,20160329,149,149.5,149,149.5,300
WHA,20160329,3.14,3.16,3.1,3.12,28477200
WHABT,20160329,10.1,10.1,10.1,10.1,5000
WHAPF,20160329,12,12,12,12,86600
WHART,20160329,9.9,9.9,9.85,9.85,245000
WICE,20160329,2.96,2.98,2.94,2.96,1317000
WIIK,20160329,2.94,3.06,2.94,2.96,24918500
WIN,20160329,0.6,0.61,0.59,0.59,782200
WINNER,20160329,2.56,2.56,2.54,2.56,241100
WORK,20160329,39.5,40.5,39.5,40.25,506100
XO,20160329,6.15,6.15,5.9,6.1,1243400
ZMICO,20160329,1.14,1.16,1.14,1.15,231500
AAV06C1703A,20160329,0.57,0.57,0.56,0.56,280000
ADVA06C1701A,20160329,2.16,2.18,2.16,2.18,580000
AOT06C1702A,20160329,1.77,1.77,1.74,1.76,2572600
AOT06P1702A,20160329,1.52,1.54,1.52,1.54,944000
BBL06C1701A,20160329,1.76,1.79,1.76,1.79,1282000
BBL06P1701A,20160329,0.93,0.93,0.88,0.88,2508100
BDMS06C1703A,20160329,0.96,0.96,0.96,0.96,710000
BLAN06C1702A,20160329,0.61,0.61,0.61,0.61,1000
BTS06C1704A,20160329,5,5,5,5,4000
CK06C1702A,20160329,0.4,0.4,0.39,0.4,792500
CPF06C1701A,20160329,0.3,0.31,0.3,0.31,3110200
CPN06C1711A,20160329,0.98,0.98,0.95,0.98,1599900
DTAC06C1701A,20160329,1.06,1.09,1.05,1.09,1081000
EPG23C1701A,20160329,0.27,0.29,0.27,0.29,477900
INTU06C1701A,20160329,1.43,1.44,1.43,1.44,2120000
INTU06P1701A,20160329,0.5,0.5,0.5,0.5,602000
ITD23C1701A,20160329,0.23,0.23,0.22,0.22,283000
JAS06C1701A,20160329,0.17,0.2,0.16,0.18,490300
KBAN06C1701A,20160329,1.66,1.67,1.59,1.67,2896500
KBAN06P1701A,20160329,1.52,1.58,1.52,1.58,3510800
LH06C1703A,20160329,0.82,0.83,0.82,0.83,800000
MINT06C1702A,20160329,0.6,0.6,0.6,0.6,1100
PLAN06C1702A,20160329,0.62,0.63,0.61,0.62,1606100
RS06C1702A,20160329,1.03,1.03,1.03,1.03,10000
SAMA06C1702A,20160329,0.76,0.76,0.76,0.76,10000
STEC06C1703A,20160329,0.95,0.95,0.95,0.95,200000
STEC23C1701A,20160329,0.46,0.46,0.44,0.45,474200
TASC23C1701A,20160329,0.29,0.29,0.29,0.29,750400
THAI06C1702A,20160329,1.91,2.02,1.91,1.99,115400
TOP06C1703A,20160329,1.33,1.33,1.32,1.33,1200000
TPIP23C1701A,20160329,0.47,0.48,0.47,0.47,350400
ABC-W1,20160329,0.37,0.39,0.37,0.38,1464600
ABC-W2,20160329,0.11,0.13,0.11,0.12,2178100
AEC-W2,20160329,0.14,0.14,0.14,0.14,317600
AIRA-W1,20160329,0.66,0.66,0.66,0.66,9600
AIRA-W2,20160329,0.31,0.32,0.31,0.32,8600
AJD-W1,20160329,0.41,0.45,0.4,0.43,12088900
AJD-W2,20160329,0.99,1.02,0.98,0.99,8219600
BLAND-W4,20160329,0.26,0.27,0.26,0.26,3176100
BROCK-W1,20160329,0.38,0.4,0.38,0.38,1335800
BTC-W3,20160329,0.02,0.02,0.01,0.02,11471300
BTS-W3,20160329,0.71,0.72,0.69,0.71,6566600
CGH-W1,20160329,0.44,0.44,0.41,0.42,5423700
CGH-W2,20160329,0.43,0.43,0.42,0.43,35000
CKP-W1,20160329,0.38,0.38,0.38,0.38,1492600
DCON-W1,20160329,4.64,4.68,4.64,4.68,18700
DCON-W2,20160329,0.42,0.42,0.4,0.4,409800
DCORP-W1,20160329,13.3,13.4,12.9,13.1,22600
DIMET-W1,20160329,4.26,4.72,4.16,4.72,20200
DNA-W1,20160329,3.14,3.2,3.12,3.14,202100
EARTH-W4,20160329,0.32,0.33,0.31,0.33,1045500
ECF-W1,20160329,2.98,3.04,2.98,2.98,83300
ECL-W2,20160329,0.55,0.59,0.55,0.56,74800
EIC-W1,20160329,0.42,0.42,0.42,0.42,6600
EMC-W5,20160329,0.05,0.06,0.05,0.06,1232500
FC-W1,20160329,0.15,0.15,0.15,0.15,5000
FC-W2,20160329,0.15,0.15,0.15,0.15,500
FER-W1,20160329,0.41,0.42,0.4,0.41,437100
FPI-W1,20160329,2.8,2.9,2.8,2.82,106600
FVC-W1,20160329,2.2,2.24,2.14,2.14,885800
GENCO-W1,20160329,1.08,1.1,1.07,1.07,145800
GIFT-W1,20160329,1.49,1.49,1.48,1.48,200
GJS-W2,20160329,0.02,0.02,0.01,0.01,5001300
GJS-W3,20160329,0.03,0.03,0.03,0.03,3642000
GLAND-W4,20160329,1.62,1.63,1.62,1.63,14600
GREEN-W4,20160329,0.67,0.67,0.66,0.66,101400
GSTEL-W2,20160329,0.03,0.03,0.03,0.03,80000
GUNKUL-W,20160329,5.6,5.6,5.55,5.55,2900
IFEC-W1,20160329,6.05,6.05,5.95,6.05,56400
IFEC-W2,20160329,1.09,1.1,1.08,1.09,1681700
IRCP-W2,20160329,2.36,2.4,2.3,2.3,328900
ITD-W1,20160329,1.23,1.26,1.22,1.23,4835500
IVL-W1,20160329,1.4,1.46,1.4,1.42,21800
IVL-W2,20160329,1.39,1.43,1.39,1.39,56200
JAS-W3,20160329,0.58,0.62,0.57,0.61,107343600
JMT-W1,20160329,2.08,2.24,2.06,2.14,552400
KIAT-W1,20160329,0.3,0.3,0.29,0.3,3747300
L&E-W3,20160329,1.3,1.3,1.28,1.28,20800
LH-W3,20160329,5,5.05,5,5,52000
LOXLEY-W,20160329,0.9,0.9,0.88,0.9,261600
MACO-W1,20160329,0.3,0.3,0.28,0.28,2352900
MBAX-W1,20160329,2.8,2.82,2.8,2.82,54800
MILL-W3,20160329,0.3,0.3,0.29,0.3,841400
MINT-W5,20160329,4.6,4.78,4.5,4.64,625800
MONO-W1,20160329,0.39,0.4,0.39,0.39,206900
MOONG-W1,20160329,3.86,3.86,3.7,3.7,6500
MPG-W1,20160329,0.18,0.19,0.18,0.18,450100
NBC-W1,20160329,0.83,0.83,0.81,0.81,7000
NCL-W1,20160329,0.47,0.49,0.46,0.46,1506400
NEWS-W4,20160329,0.02,0.02,0.02,0.02,606500
NEWS-W5,20160329,0.04,0.04,0.03,0.03,6245800
NINE-W1,20160329,1.11,1.17,1.1,1.11,171300
NMG-W3,20160329,0.43,0.44,0.43,0.44,2441400
NPP-W2,20160329,0.73,0.78,0.72,0.73,7565400
NUSA-W2,20160329,0.29,0.29,0.27,0.27,219400
PL-W1,20160329,1.37,1.41,1.34,1.39,23500
POLAR-W3,20160329,0.01,0.01,0.01,0.01,18706000
PPM-W1,20160329,1.18,1.21,1.13,1.17,2963000
PSL-W1,20160329,2.18,2.22,2.16,2.18,1337200
PSTC-W1,20160329,0.24,0.25,0.24,0.25,332500
RML-W4,20160329,0.24,0.24,0.22,0.23,15385300
RWI-W1,20160329,0.73,0.75,0.73,0.73,1337100
S-W1,20160329,0.63,0.65,0.63,0.64,374400
SAMART-W,20160329,1.08,1.09,1.08,1.09,286200
SAWAD-W1,20160329,11,11,10.8,10.9,182000
SIMAT-W2,20160329,0.82,0.82,0.82,0.82,70900
SIRI-W2,20160329,0.11,0.12,0.11,0.11,1842400
SMART-W1,20160329,0.53,0.57,0.53,0.55,2227200
SUPER-W3,20160329,0.2,0.2,0.19,0.2,899800
SUSCO-W1,20160329,0.37,0.37,0.36,0.36,115400
T-W3,20160329,0.05,0.05,0.04,0.04,503400
TAKUNI-W,20160329,1.41,1.49,1.38,1.41,1544400
TAPAC-W2,20160329,13.6,13.7,13.2,13.7,5400
TCC-W2,20160329,1.2,1.2,1.05,1.19,133000
TCC-W3,20160329,0.79,0.8,0.77,0.79,614000
TCC-W4,20160329,0.69,0.7,0.67,0.67,369900
TGPRO-W1,20160329,0.04,0.04,0.03,0.04,5465700
TH-W1,20160329,0.33,0.33,0.31,0.32,211000
TH-W2,20160329,0.27,0.37,0.26,0.37,2218600
TMC-W1,20160329,0.72,0.74,0.72,0.73,1407500
TMILL-W1,20160329,1.17,1.23,1.17,1.23,20100
TPOLY-W2,20160329,1.33,1.37,1.28,1.29,952300
TSI-W2,20160329,0.17,0.17,0.17,0.17,110000
TSR-W1,20160329,4.46,4.5,4.42,4.46,391500
TTA-W4,20160329,0.93,0.95,0.91,0.95,13400
TTA-W5,20160329,1.26,1.28,1.25,1.25,135100
TWZ-W3,20160329,0.11,0.11,0.11,0.11,313600
TWZ-W4,20160329,0.03,0.03,0.02,0.03,1785900
U-W1,20160329,0.01,0.01,0.01,0.01,286557100
UPA-W1,20160329,0.78,0.8,0.67,0.67,33527600
UREKA-W1,20160329,0.79,0.82,0.76,0.76,533000
UWC-W2,20160329,0.09,0.11,0.09,0.1,14161200
VGI-W1,20160329,0.98,1,0.98,1,2550000
VIBHA-W2,20160329,1.7,1.76,1.7,1.73,8936200
WHA-W1,20160329,7.8,7.8,7.75,7.75,10000
WIIK-W1,20160329,0.9,0.96,0.9,0.92,5884400
WORK-W1,20160329,12.6,12.8,12.4,12.8,5300
!AGRO,20160329,392.35,397.59,392.08,397.33,2076663
!CONSUMP,20160329,145.17,145.77,145.11,145.49,546240
!FINCIAL,20160329,169.09,170.43,168.11,170.09,5434329
!INDUS,20160329,95.28,96.31,94.95,96.16,2962763
!PROPCON,20160329,134.78,135.71,134.46,135.22,14785287
!RESOURC,20160329,146.27,146.63,145.38,146.2,2627953
!SERVICE,20160329,396.96,398.1,394.75,396,5378932
!TECH,20160329,176.94,178.6,176.4,177.32,6227094
$AGRI,20160329,181.3,183.98,180.79,181.39,654686
$AUTO,20160329,418.72,427.5,416.84,427.5,38140
$BANK,20160329,473.62,478.22,470.77,477.2,5098939
$COMM,20160329,29212.2,29347.6,28879.8,29013.8,1491397
$CONMAT,20160329,12582.7,12642.9,12539.8,12580.8,1916857
$CONS,20160329,126.58,127.5,126.02,127.15,1301375
$ENERG,20160329,16671.9,16713.1,16570.1,16664.8,2627175
$ETRON,20160329,1984.14,2003.36,1979.79,1996.97,264784
$FASHION,20160329,708.62,712.2,708.62,710.29,66144
$FIN,20160329,2252.33,2262.97,2243,2262.14,292980
$FOOD,20160329,11253.7,11400.8,11235,11395.2,1421976
$HELTH,20160329,5531.97,5570.77,5517.17,5520.55,856265
$HOME,20160329,44.33,44.52,44.21,44.31,476125
$ICT,20160329,164.62,166.25,163.87,164.85,5962309
$IMM,20160329,66.22,66.4,65.84,66.11,67417
$INSUR,20160329,14317,14399.7,14245.9,14343.5,42409
$MEDIA,20160329,60.98,61.71,60.98,61.48,1110612
$MINE,20160329,10.39,10.39,10.22,10.3,778
$PAPER,20160329,945.21,956.46,945.21,945.21,829
$PERSON,20160329,539.74,543.36,539.68,543.36,3971
$PETRO,20160329,824.29,837.21,819.96,832.94,227671
$PF&REIT,20160329,179.31,179.99,178.73,179.85,205741
$PKG,20160329,3343.38,3356.25,3335.17,3352.51,674835
$PROF,20160329,275.16,275.16,272.24,273.51,181194
$PROP,20160329,257.94,260.92,256.17,259.46,11361313
$STEEL,20160329,36.24,36.59,36.04,36.11,1953870
$TOURISM,20160329,616.24,620.92,606.1,616.23,132725
$TRANS,20160329,266.42,267.01,264.19,265.87,1606738
MAI,20160329,515.22,520.54,514.53,517.76,889194332
SET,20160329,1389.04,1394.78,1386.29,1392.85,8205014480
SET100,20160329,1981.79,1991.23,1976.77,1988.23,1914379692
SET50,20160329,892.85,896.22,889.86,895.07,1107678214
SETHD,20160329,1037.93,1043.75,1035.81,1043.75,517295455
BBL-F,20160329,179,179.5,177.5,178.5,1444300
BEC-F,20160329,31,31,28.5,28.5,63100
KBANK-F,20160329,170,171,166.5,171,2406900
LH-F,20160329,8.95,8.95,8.95,8.95,277700
MINT-F,20160329,35,36,35,36,366300
SCC-F,20160329,460,460,458,460,106300
ADVANCZ16,20160329,175.02,175.02,175.02,175.02,1
AOTZ16,20160329,393.5,393.5,393.5,393.5,20
BANPUZ16,20160329,13.75,13.76,13.75,13.76,3
BCHZ16,20160329,10.9,10.9,10.9,10.9,250
BHZ16,20160329,206.16,206.16,206.16,206.16,20
BJCZ16,20160329,36,36,36,36,10
BTSZ16,20160329,10.4,10.4,10.4,10.4,200
CBGZ16,20160329,40.48,40.48,40.48,40.48,100
CPALLZ16,20160329,44.25,44.75,44.08,44.75,110
DTACZ16,20160329,41.95,41.95,41.95,41.95,50
EARTHZ16,20160329,4.78,4.78,4.78,4.78,1
KBANKZ16,20160329,166.9,166.9,166.9,166.9,1
KTBZ16,20160329,17.99,18.14,17.93,17.93,6
LPNZ16,20160329,13.8,13.8,13.8,13.8,600
PTTEPZ16,20160329,68.42,68.42,68.42,68.42,10
ROBINSZ16,20160329,50.29,50.29,50.29,50.29,40
S50Z16,20160329,873.9,874.5,867.5,874,373
SCBZ16,20160329,136,136,136,136,410
STAZ16,20160329,11.98,11.98,11.98,11.98,50
THAIZ16,20160329,12.41,12.41,12.41,12.41,1
THCOMZ16,20160329,29.67,29.67,29.67,29.67,210
VGIZ16,20160329,4.41,4.41,4.41,4.41,200
AAV01C1608A,20160329,0.37,0.4,0.37,0.4,7521100
AAV01P1608A,20160329,0.59,0.59,0.56,0.57,2580600
AAV06C1605A,20160329,0.84,0.95,0.84,0.92,21200
AAV08C1607A,20160329,0.26,0.31,0.26,0.3,6373800
AAV11C1604A,20160329,1.01,1.01,1.01,1.01,50000
AAV13C1607A,20160329,0.23,0.26,0.23,0.26,9214000
AAV23C1608A,20160329,0.24,0.26,0.24,0.26,720200
AAV28C1605A,20160329,0.73,0.75,0.71,0.75,327100
AAVH16,20160329,5.4,5.65,5.4,5.65,4239
AAVM16,20160329,5.57,5.6,5.5,5.6,1899
AAVU16,20160329,5.41,5.41,5.41,5.41,200
ADVA01C1603A,20160329,0.01,0.02,0.01,0.01,36642100
ADVA01C1605A,20160329,0.27,0.29,0.26,0.28,44164100
ADVA01C1608A,20160329,1.08,1.11,1.08,1.11,11181700
ADVA01P1603A,20160329,1.43,1.43,1.4,1.4,618200
ADVA01P1605A,20160329,0.95,0.96,0.92,0.92,5528800
ADVA01P1608A,20160329,1.59,1.6,1.56,1.56,5905200
ADVA08C1606A,20160329,0.12,0.12,0.11,0.12,5503200
ADVA08C1607A,20160329,1.32,1.37,1.31,1.35,2309500
ADVA08P1607A,20160329,0.29,0.29,0.28,0.28,458500
ADVA11C1604A,20160329,0.08,0.08,0.08,0.08,52500
ADVA11P1604A,20160329,1.37,1.37,1.34,1.35,453400
ADVA13C1605A,20160329,0.11,0.11,0.1,0.1,3873000
ADVA13C1605B,20160329,0.71,0.75,0.7,0.74,14529700
ADVA13C1606A,20160329,1.23,1.27,1.22,1.26,8566400
ADVA13C1610A,20160329,1.15,1.18,1.14,1.18,17598000
ADVA13P1606A,20160329,0.41,0.41,0.38,0.39,3586400
ADVA16C1612A,20160329,0.32,0.33,0.32,0.33,29500
ADVA23C1605A,20160329,0.01,0.02,0.01,0.02,3513900
ADVA23C1611A,20160329,0.94,0.96,0.93,0.96,934500
ADVA24C1608A,20160329,0.85,0.88,0.84,0.88,116000
ADVA27C1607A,20160329,0.08,0.08,0.08,0.08,110200
ADVA27C1609A,20160329,1.64,1.65,1.61,1.65,4617800
ADVA27P1607A,20160329,1.09,1.11,1.07,1.07,3503000
ADVA28C1604A,20160329,0.04,0.04,0.02,0.03,1636100
ADVA28C1605A,20160329,0.06,0.06,0.05,0.06,100100
ADVA28C1605B,20160329,0.93,0.96,0.92,0.95,17627800
ADVA28C1607A,20160329,0.57,0.58,0.56,0.58,14211000
ADVA28C1608A,20160329,1.01,1.04,1,1.04,6244800
ADVA28P1609A,20160329,0.23,0.23,0.22,0.22,843600
ADVA42C1608A,20160329,1.16,1.19,1.15,1.19,19391800
ADVA42P1608A,20160329,0.97,0.97,0.95,0.95,355100
ADVANCH16,20160329,184.5,185.7,184,185.5,19
ADVANCM16,20160329,178.03,180,178.03,179.5,62
ADVANCU16,20160329,188.8,188.8,188.8,188.8,20
AMAT23C1605A,20160329,0.02,0.02,0.02,0.02,54800
AMATAH16,20160329,12.25,12.25,12.25,12.25,200
ANAN23C1604A,20160329,0.13,0.13,0.12,0.12,407100
ANAN42C1610A,20160329,0.44,0.44,0.44,0.44,199000
AOT01C1603A,20160329,2.08,2.08,2.04,2.04,1746000
AOT01C1605A,20160329,1.55,1.55,1.48,1.51,15990400
AOT01C1608A,20160329,0.47,0.47,0.45,0.46,6380100
AOT01P1603A,20160329,0.01,0.02,0.01,0.01,6474400
AOT01P1605A,20160329,0.36,0.39,0.36,0.37,5745300
AOT01P1608A,20160329,1.17,1.19,1.16,1.16,4344000
AOT06P1603A,20160329,0.01,0.01,0.01,0.01,118100
AOT08C1606A,20160329,1.54,1.54,1.48,1.51,737900
AOT08C1609A,20160329,0.75,0.75,0.71,0.74,962400
AOT08P1606A,20160329,0.16,0.16,0.15,0.16,3948000
AOT11C1606A,20160329,1.98,2,1.95,1.98,2509800
AOT11P1606A,20160329,0.34,0.36,0.34,0.34,978300
AOT13C1608A,20160329,0.9,0.9,0.86,0.89,3479900
AOT13P1608A,20160329,1.63,1.68,1.63,1.65,7600700
AOT23P1608A,20160329,0.34,0.34,0.33,0.33,380500
AOT27C1606A,20160329,1.33,1.33,1.28,1.31,4266200
AOT27P1606A,20160329,0.04,0.05,0.04,0.04,703200
AOT28C1604A,20160329,1.08,1.08,1.08,1.08,4000
AOT28C1607A,20160329,0.62,0.62,0.61,0.62,4447600
AOT28C1609A,20160329,0.38,0.38,0.37,0.37,901200
AOT42C1610A,20160329,1.1,1.1,1.1,1.1,38000
AOT42P1610A,20160329,0.93,0.93,0.93,0.93,4000
AOTH16,20160329,392,392,391.8,391.96,34
AOTM16,20160329,390,390.5,385.99,385.99,69
AOTU16,20160329,386.28,386.28,386.28,386.28,40
AP23C1605A,20160329,0.03,0.05,0.03,0.05,599300
AP42C1611A,20160329,0.35,0.36,0.35,0.36,3100
APH16,20160329,6.18,6.18,6.18,6.18,301
APM16,20160329,5.97,5.97,5.97,5.97,1650
BA01C1605A,20160329,0.49,0.52,0.46,0.51,1270600
BA01P1605A,20160329,0.67,0.7,0.65,0.65,730600
BA11C1607A,20160329,0.79,0.82,0.79,0.82,182800
BA27C1610A,20160329,0.48,0.48,0.48,0.48,150000
BA28C1610A,20160329,0.23,0.24,0.23,0.24,699800
BANP01C1606A,20160329,0.63,0.64,0.62,0.63,1323800
BANP01P1606A,20160329,0.48,0.48,0.46,0.47,28500
BANP06C1611A,20160329,0.25,0.26,0.25,0.25,81500
BANP08C1608A,20160329,0.45,0.45,0.44,0.45,64000
BANP11C1603A,20160329,0.01,0.01,0.01,0.01,6000
BANP11P1609A,20160329,1.01,1.01,1.01,1.01,100
BANP13C1604A,20160329,0.01,0.01,0.01,0.01,100000
BANP13C1609A,20160329,0.38,0.38,0.37,0.38,1837000
BANP27C1608A,20160329,0.14,0.14,0.14,0.14,100000
BANP28C1605A,20160329,0.14,0.14,0.14,0.14,307200
BANP42P1609A,20160329,2.1,2.1,2.1,2.1,1000
BANPUM16,20160329,13.42,13.42,13.4,13.4,2
BAY13C1606A,20160329,0.19,0.19,0.18,0.19,915000
BAY27C1606A,20160329,0.16,0.16,0.16,0.16,20900
BAY42C1607A,20160329,0.42,0.42,0.42,0.42,50000
BBL08C1606A,20160329,0.64,0.7,0.64,0.7,1289800
BBL11C1608A,20160329,1.43,1.45,1.43,1.45,2546400
BBL11P1608A,20160329,0.67,0.67,0.64,0.64,9587500
BBL13C1606A,20160329,0.96,1,0.95,1,7532600
BBL23C1604A,20160329,0.2,0.22,0.2,0.22,7133000
BBL23P1608A,20160329,0.29,0.29,0.25,0.25,836300
BBL28C1608A,20160329,0.73,0.78,0.73,0.78,2651400
BBL42C1609A,20160329,0.71,0.74,0.71,0.73,11710400
BBL42P1609A,20160329,1.06,1.07,1.03,1.03,652100
BBLH16,20160329,172.52,174.49,172.52,174.49,4
BBLM16,20160329,168,168.5,167.98,168.5,316
BCH13C1606A,20160329,1.1,1.1,1.07,1.09,1875300
BCHAY,20160329,16.4,16.4,16.4,16.4,1100
BCHM16,20160329,10.92,10.92,10.92,10.92,100
BCHU16,20160329,10.7,10.7,10.7,10.7,700
BCP01C1604A,20160329,0.06,0.06,0.06,0.06,31000
BCP01C1609A,20160329,0.36,0.37,0.36,0.36,924500
BCP01P1604A,20160329,0.81,0.82,0.81,0.81,1444300
BCP01P1609A,20160329,0.59,0.59,0.59,0.59,401800
BCP06C1611A,20160329,0.33,0.33,0.33,0.33,200000
BCP11C1606A,20160329,0.17,0.17,0.16,0.16,223200
BCP11P1606A,20160329,0.84,0.84,0.83,0.83,400000
BCP23C1605A,20160329,0.03,0.03,0.02,0.02,500300
BCP28C1608A,20160329,0.17,0.17,0.17,0.17,50000
BCP42P1609A,20160329,0.8,0.8,0.8,0.8,2000
BCPH16,20160329,28.75,28.75,28.75,28.75,3
BCPM16,20160329,29.5,29.5,29.5,29.5,101
BDMS01C1605A,20160329,0.6,0.6,0.58,0.59,8030900
BDMS01P1605A,20160329,0.44,0.45,0.44,0.44,2455800
BDMS08C1607A,20160329,0.49,0.49,0.48,0.48,599800
BDMS11C1607A,20160329,0.69,0.7,0.69,0.7,465000
BDMS23C1605A,20160329,0.81,0.81,0.79,0.8,633800
BDMS28C1607A,20160329,0.43,0.43,0.42,0.42,2957900
BDMS42C1608A,20160329,0.52,0.52,0.51,0.51,152000
BDMS42P1608A,20160329,0.48,0.48,0.48,0.48,2000
BDMSM16,20160329,22.48,22.48,22.48,22.48,500
BEAU01C1608A,20160329,0.39,0.39,0.38,0.38,697100
BEAU42C1610A,20160329,0.51,0.51,0.5,0.5,78000
BEC27C1606A,20160329,0.08,0.08,0.07,0.08,225200
BEC42C1609A,20160329,0.2,0.2,0.18,0.18,8100
BEMM16,20160329,5.43,5.43,5.43,5.43,1
BH01C1605A,20160329,0.49,0.52,0.49,0.51,4544400
