<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UVAN,20140206,11.2,11.3,11.1,11.2,15300
UWC,20140206,1.94,2,1.94,1.96,216600
VGI,20140206,8.95,10,8.95,9.95,204024600
VIBHA,20140206,8.85,8.9,8.85,8.85,73600
VIH,20140206,3.38,3.4,3.36,3.4,175300
VNG,20140206,2.92,3.04,2.92,2.96,717600
VNT,20140206,10.8,10.9,10.7,10.7,27900
VTE,20140206,2.44,2.56,2.42,2.56,4163100
WAVE,20140206,38.5,39.5,38.5,39.5,2700
WG,20140206,107,107.5,106.5,106.5,4000
WHA,20140206,29,29.5,28.75,29.5,4321400
WHAPF,20140206,9.7,9.7,9.6,9.7,54600
WIIK,20140206,1.6,1.6,1.56,1.6,33200
WIN,20140206,0.71,0.72,0.71,0.72,1293300
WINNER,20140206,2.44,2.48,2.42,2.46,249100
WORK,20140206,22.1,22.4,22.1,22.3,111400
YUASA,20140206,6.85,6.85,6.85,6.85,100
ZMICO,20140206,1.37,1.37,1.35,1.36,418600
MGE,20140206,6.5,6.5,6.5,6.5,5100
BLAND-W4,20140206,0.31,0.32,0.3,0.32,27279500
BTS-W3,20140206,0.81,0.83,0.81,0.82,23869300
DIMET-W1,20140206,0.6,0.75,0.6,0.66,12543400
FC-W1,20140206,0.43,0.45,0.43,0.45,1100
FC-W2,20140206,0.31,0.33,0.3,0.3,2114200
GJS-W2,20140206,0.04,0.04,0.03,0.04,32216600
GJS-W3,20140206,0.09,0.1,0.08,0.08,6782000
GSTEL-W1,20140206,0.03,0.04,0.03,0.04,28085700
GSTEL-W2,20140206,0.03,0.04,0.03,0.04,1238600
NBC-W1,20140206,2.1,2.18,2.06,2.08,2504900
NINE-W1,20140206,1.73,1.86,1.6,1.6,1555800
NMG-W3,20140206,0.42,0.43,0.41,0.42,31985000
TCC-W2,20140206,0.41,0.42,0.41,0.42,2700
TCC-W3,20140206,0.49,0.5,0.45,0.46,20500
TCC-W4,20140206,0.42,0.44,0.42,0.43,73400
TH-W1,20140206,1.1,1.2,1.02,1.04,4938900
!AGRO,20140206,369.96,371.75,366.52,370.38,461824
!CONSUMP,20140206,122.56,122.94,122.18,122.75,102708
!FINCIAL,20140206,162.09,162.7,161.36,162.29,1714058
!INDUS,20140206,109.3,109.83,108.21,109.33,4575427
!PROPCON,20140206,113.9,115.05,113.76,115.02,8309902
!RESOURC,20140206,160.56,161.2,159.58,161.08,1460179
!SERVICE,20140206,288.71,291.58,288.5,291.58,5535163
!TECH,20140206,196.08,196.91,194.84,196.49,5717866
$AGRI,20140206,202.99,202.99,200.73,201.96,71065
$AUTO,20140206,464.58,466.01,462.66,465.29,28090
$BANK,20140206,472.39,473.9,469.6,472.31,1373084
$COMM,20140206,25583.4,25912.3,25481.2,25876.5,767636
$CONMAT,20140206,10080.7,10240.1,10078.8,10240.1,1183942
$ENERG,20140206,18310.4,18383,18197.8,18369.8,1460145
$ETRON,20140206,1191.26,1191.26,1160.13,1170.4,137769
$FASHION,20140206,635.67,636.69,630.13,634.74,5382
$FIN,20140206,1404.55,1411.42,1404.55,1411.42,243617
$FOOD,20140206,10488.6,10520.8,10362.2,10481.2,390759
$HELTH,20140206,2729.46,2738.95,2710.73,2738.95,85492
$HOME,20140206,29.77,29.92,29.73,29.85,90947
$ICT,20140206,196.97,198.18,195.95,197.73,5580097
$IMM,20140206,61.6,61.94,61.6,61.64,3514
$INSUR,20140206,14055,14209.8,14050.8,14208.4,97358
$MEDIA,20140206,69.92,71.87,69.92,71.87,3020475
$MINE,20140206,7.56,7.64,7.56,7.64,34
$PAPER,20140206,817.08,818.22,800.24,813.36,62129
$PERSON,20140206,643.89,654.93,643.89,651.25,6380
$PETRO,20140206,938.54,942.17,925.13,937.01,229171
$PF&REIT,20140206,154.01,154.29,153.92,154.17,176175
$PKG,20140206,3086.47,3134.15,3086.47,3122.21,215681
$PROF,20140206,104.07,106.64,104.07,106,84160
$PROP,20140206,228.27,230.61,227.47,230.5,5720463
$STEEL,20140206,49.57,50.99,49.38,50.01,4036841
$TOURISM,20140206,448.31,457.2,446.18,454.03,186621
$TRANS,20140206,167.74,168.63,167.37,168.39,1390779
MAI,20140206,360.11,367.99,359.95,367.99,311904362
SET,20140206,1289.35,1295.38,1285.39,1295.24,4715118190
SET100,20140206,1916.9,1926.34,1909.79,1926.01,1557644448
SET50,20140206,874.33,878.55,870.72,878.27,951214713
SETHD,20140206,1059.91,1063.75,1054.07,1062.36,229392864
BBL-F,20140206,173,175,173,173,1722300
DTAC-F,20140206,98.75,98.75,98.75,98.75,300
KBANK-F,20140206,172,172.5,170.5,171.5,4156400
LH-F,20140206,8.9,8.9,8.8,8.9,11300
SCC-F,20140206,406,418,406,418,600100
AAV06C1408A,20140206,0.18,0.2,0.18,0.19,2301100
AAV18C1406A,20140206,0.15,0.15,0.14,0.14,40100
AAVH14,20140206,3.92,3.96,3.91,3.92,414
ADVA01C1405A,20140206,0.51,0.52,0.5,0.51,24372900
ADVA01P1405A,20140206,1.42,1.44,1.41,1.41,2881500
ADVA06CB,20140206,0.5,0.51,0.5,0.51,510000
ADVA06PA,20140206,2.38,2.38,2.38,2.38,5000
ADVA08CD,20140206,0.12,0.12,0.12,0.12,2500000
ADVA13C1404A,20140206,0.13,0.14,0.12,0.13,7471200
ADVA13C1406A,20140206,1.65,1.68,1.65,1.68,730000
ADVA13C1406B,20140206,0.53,0.54,0.53,0.54,2975000
ADVA13P1404A,20140206,1.19,1.21,1.19,1.19,3973700
ADVA27C1405A,20140206,0.33,0.33,0.33,0.33,400000
ADVA28C1403A,20140206,0.03,0.04,0.03,0.03,2096600
ADVA28C1406A,20140206,0.41,0.41,0.4,0.41,31265500
ADVA28P1406A,20140206,0.74,0.75,0.74,0.74,5702000
ADVANCH14,20140206,212,215.16,212,215.13,163
AMAT01C1407A,20140206,0.49,0.5,0.48,0.5,524800
AMAT01P1407A,20140206,0.76,0.76,0.74,0.74,36200
AMC-W1,20140206,0.31,0.33,0.14,0.14,37499000
AOT01C1405A,20140206,0.82,0.85,0.82,0.85,66605500
AOT01P1405A,20140206,1.59,1.61,1.57,1.58,23282700
AOT06C1411A,20140206,0.64,0.65,0.63,0.65,45400
AOT13C1403A,20140206,0.39,0.4,0.38,0.38,2565200
AOT13C1405A,20140206,1.57,1.57,1.55,1.57,1437400
AOT13C1406A,20140206,0.3,0.3,0.3,0.3,213000
AOT16C1406A,20140206,1.27,1.27,1.25,1.25,60600
AOT28C1404A,20140206,0.65,0.66,0.64,0.66,64629100
AOT28C1405A,20140206,0.3,0.3,0.3,0.3,915000
AOT28C1407A,20140206,1.27,1.27,1.27,1.27,1000
AQ-W2,20140206,0.06,0.07,0.05,0.06,10699800
AQ-W3,20140206,0.09,0.1,0.09,0.1,89340200
AQUA-W2,20140206,0.27,0.3,0.26,0.27,3238900
BANP01C1404A,20140206,0.28,0.29,0.28,0.28,4235900
BANP01P1404A,20140206,1.18,1.19,1.18,1.18,2115900
BANP06CE,20140206,0.69,0.69,0.69,0.69,2250400
BANP08C1405A,20140206,0.31,0.31,0.3,0.3,242200
BANP08P1405A,20140206,0.87,0.89,0.87,0.89,515000
BANP13C1403A,20140206,0.04,0.04,0.04,0.04,3758400
BANP13C1407A,20140206,0.3,0.3,0.3,0.3,348400
BANP16C1407A,20140206,0.24,0.24,0.24,0.24,2199800
BANP23C1411A,20140206,0.43,0.43,0.43,0.43,2001000
BANP23CA,20140206,0.01,0.02,0.01,0.01,6500500
BANP28C1407A,20140206,0.24,0.24,0.24,0.24,22000
BANP42C1406A,20140206,0.27,0.27,0.27,0.27,50000
BANPUH14X,20140206,27.18,27.35,27.18,27.35,2
BAY01C1403A,20140206,0.15,0.15,0.14,0.15,1588200
BAY06CB,20140206,0.63,0.63,0.63,0.63,200000
BAY23CA,20140206,0.09,0.1,0.08,0.1,1685700
BAYH14,20140206,32.75,32.75,32.75,32.75,2
BBL06CD,20140206,0.5,0.51,0.49,0.49,3174500
BBL06PD,20140206,1.51,1.51,1.51,1.51,9600
BBL13C1406A,20140206,0.25,0.25,0.24,0.24,4760200
BBL13C1407A,20140206,0.85,0.85,0.84,0.84,757800
BBL18C1402A,20140206,0.01,0.01,0.01,0.01,300000
BBL23CA,20140206,0.21,0.21,0.21,0.21,100
BBL28C1404A,20140206,0.1,0.1,0.1,0.1,10000
BBL42C1404A,20140206,0.29,0.29,0.29,0.29,500
BBLH14,20140206,174.5,174.5,174.5,174.5,1
BCHAY,20140206,19,19.2,19,19.2,400
BCP01C1404A,20140206,0.12,0.13,0.12,0.13,413100
BCP06CA,20140206,0.24,0.24,0.23,0.23,1916200
BDMS06CB,20140206,0.72,0.73,0.71,0.73,413000
BEC01C1404A,20140206,0.26,0.26,0.25,0.26,286400
BEC01P1404A,20140206,1.74,1.81,1.73,1.73,2233500
BECL,20140206,32,32.25,31.75,32,1180100
BGH01C1406A,20140206,0.84,0.84,0.82,0.84,1087200
BGH01P1406A,20140206,1.27,1.29,1.27,1.27,720000
BGH08C1405A,20140206,0.3,0.3,0.29,0.3,1663400
BGH28C1407A,20140206,0.47,0.47,0.47,0.47,209500
BH01C1404A,20140206,0.69,0.69,0.69,0.69,90000
BIGC16CB,20140206,0.13,0.13,0.13,0.13,5000
BJC01C1405A,20140206,0.63,0.66,0.62,0.66,715100
BJC01P1405A,20140206,1.17,1.18,1.14,1.14,176900
BJC06C1410A,20140206,0.87,0.87,0.87,0.87,1914300
BJC08CC,20140206,0.01,0.01,0.01,0.01,1000000
BJC23CA,20140206,0.01,0.01,0.01,0.01,110000
BJC42C1406A,20140206,0.6,0.61,0.6,0.6,600000
BLA06CA,20140206,1.01,1.08,1.01,1.08,773300
BLAN01C1406A,20140206,0.49,0.49,0.49,0.49,55000
BLAN01P1406A,20140206,1.53,1.53,1.53,1.53,146800
BLAN06C1408A,20140206,0.54,0.55,0.54,0.55,101000
BLAN28C1403A,20140206,0.19,0.19,0.19,0.19,500000
BLAND-W3,20140206,0.37,0.38,0.37,0.37,4967100
BLANDH14,20140206,1.47,1.49,1.47,1.49,368
BLANDM14,20140206,1.48,1.51,1.48,1.5,25
BMCL,20140206,0.93,0.94,0.92,0.93,1889000
BRF14,20140206,3510,3513,3500,3505,28
BRG14,20140206,3490,3506,3480,3506,29
BRH14,20140206,3475,3493,3470,3493,36
BRJ14,20140206,3465,3484,3462,3484,3
BROOK-W4,20140206,1.18,1.55,1.18,1.25,656200
BRX13,20140206,3400,3431,3400,3425,27
BRZ13,20140206,3530,3540,3530,3530,8
BSM-W1,20140206,1.11,1.15,1.01,1.07,55000
BTS01C1403A,20140206,0.4,0.42,0.4,0.4,2346500
BTS01P1403A,20140206,0.9,0.9,0.88,0.9,511600
BTS13C1405A,20140206,0.29,0.29,0.28,0.28,17600
BTS23C1409A,20140206,0.32,0.32,0.32,0.32,4500
BTS42C1404A,20140206,0.46,0.46,0.45,0.45,11000
BTSH14,20140206,8.2,8.38,8.2,8.27,23
BTSM14,20140206,8.34,8.34,8.34,8.34,1
BWG-W1,20140206,1.04,1.1,1.04,1.06,4852900
CCP-W2,20140206,3.06,3.1,3.06,3.08,13300
CEN-W3,20140206,1.77,1.82,1.64,1.7,8939900
CENT01C1404A,20140206,0.14,0.15,0.13,0.15,2161300
CENT01P1404A,20140206,1.62,1.65,1.57,1.58,4181000
CENT23C1408A,20140206,0.61,0.61,0.61,0.61,15000
CGS,20140206,1.17,1.18,1.17,1.18,2491500
CHO-W1,20140206,1.02,1.02,0.98,0.99,7665700
CIG-W4,20140206,0.11,0.11,0.1,0.1,5690400
CK01C1402A,20140206,0.12,0.13,0.12,0.12,4792400
CK01P1402A,20140206,1.46,1.46,1.44,1.44,283200
CK08C1407A,20140206,0.49,0.49,0.48,0.49,3601400
CK13C1404A,20140206,0.09,0.09,0.09,0.09,35000
CK16C1411A,20140206,0.71,0.71,0.71,0.71,103000
CK27C1405A,20140206,0.25,0.25,0.25,0.25,100000
CK28C1405A,20140206,0.15,0.15,0.15,0.15,560800
CK28C1408A,20140206,0.51,0.51,0.51,0.51,3500000
CKH14,20140206,15.45,15.47,15.1,15.3,123
CMO-W1,20140206,0.8,0.84,0.72,0.72,286600
COLOR-W1,20140206,0.45,0.49,0.45,0.45,8764200
CPAL01C1403A,20140206,0.37,0.38,0.37,0.38,1273100
CPAL01P1403A,20140206,1,1.01,1,1.01,416900
CPAL06CB,20140206,0.48,0.48,0.47,0.48,1308000
CPAL08P1406A,20140206,0.58,0.59,0.58,0.59,113000
CPAL13C1406A,20140206,0.32,0.32,0.31,0.31,109000
CPAL28C1405A,20140206,0.34,0.34,0.34,0.34,500000
CPALLH14,20140206,39.75,39.75,39.75,39.75,1
CPF01C1403A,20140206,0.41,0.42,0.39,0.42,9879600
CPF01P1403A,20140206,0.49,0.51,0.49,0.49,3708100
CPF06CC,20140206,0.44,0.45,0.43,0.44,3810000
CPF08C1407A,20140206,0.56,0.56,0.55,0.55,332200
CPF08P1406A,20140206,0.39,0.39,0.39,0.39,2000
CPF11C1406A,20140206,0.25,0.25,0.25,0.25,20000
CPF13C1406A,20140206,0.37,0.37,0.35,0.36,599800
CPF16CC,20140206,0.14,0.14,0.14,0.14,10000
CPF28C1406A,20140206,0.26,0.26,0.26,0.26,50000
CPF42P1404A,20140206,0.42,0.43,0.42,0.43,4600
CPFH14,20140206,28.5,28.5,28.5,28.5,2
CPI-W1,20140206,0.56,0.67,0.54,0.59,44174200
CPN01C1403A,20140206,0.21,0.22,0.2,0.22,518000
CPN01P1403A,20140206,1.6,1.6,1.6,1.6,500
CPN08CD,20140206,0.13,0.13,0.12,0.12,785300
CPN13C1403A,20140206,0.03,0.04,0.03,0.04,593200
CPN13C1406A,20140206,0.43,0.45,0.43,0.45,55200
CPN23C1409A,20140206,0.62,0.62,0.61,0.61,330000
CPN28C1406A,20140206,0.08,0.08,0.08,0.08,130000
CWT-W2,20140206,1.13,1.21,1.13,1.15,19002200
DELT01C1403A,20140206,0.82,0.82,0.75,0.77,2369600
DEMCO-W5,20140206,1.86,2.1,1.67,1.67,17932900
DEMCO-W6,20140206,1.4,1.55,1.23,1.23,1004900
DTAC01C1404A,20140206,0.34,0.36,0.34,0.35,6283000
DTAC01P1404A,20140206,1.44,1.44,1.42,1.42,1091400
DTAC06C1410A,20140206,1.23,1.23,1.22,1.22,21000
DTAC13C1404A,20140206,0.16,0.16,0.16,0.16,700000
DTAC13P1404A,20140206,1.14,1.14,1.11,1.11,47600
DTAC16C1406A,20140206,0.42,0.42,0.42,0.42,23000
DTAC28C1403A,20140206,0.05,0.05,0.05,0.05,305000
DTACH14,20140206,96,97.25,96,97.25,6
DTACM14,20140206,96.25,96.5,96.25,96.5,2
EARTH-W3,20140206,4.6,4.62,4.6,4.6,73900
EFORL-W2,20140206,0.44,0.44,0.43,0.44,9952500
EGCO01C1405A,20140206,0.6,0.6,0.58,0.58,257200
EMC-W3,20140206,0.09,0.09,0.05,0.06,67832100
EPCO-W1,20140206,1.16,1.29,1.16,1.19,1465400
ESSO13C1403A,20140206,0.06,0.07,0.06,0.07,1592000
ESSO18C1403A,20140206,0.18,0.22,0.18,0.21,835000
EVER-W1,20140206,0.57,0.59,0.56,0.56,17857300
FOCUS-W1,20140206,0.5,0.55,0.48,0.49,10772300
GEL-W3,20140206,0.09,0.1,0.08,0.08,68282400
GEL-W4,20140206,0.2,0.21,0.2,0.2,5918700
GF10G14,20140206,19670,19830,19560,19670,4626
GF10J14,20140206,19780,19930,19660,19760,1211
GF10M14,20140206,19870,20030,19750,19850,487
GF10Z13,20140206,18810,18890,18750,18880,1777
GF10Z13X,20140206,18640,18710,18630,18680,1679
GFG14,20140206,19670,19830,19560,19670,852
GFJ14,20140206,19780,19930,19680,19780,143
GFM,20140206,10.9,10.9,10.8,10.8,1800
GFM14,20140206,19870,20020,19770,19860,87
GFPT07C1410A,20140206,0.6,0.6,0.6,0.6,120000
GFZ13,20140206,18810,18880,18740,18870,308
GFZ13X,20140206,18640,18710,18620,18670,447
GL-W3,20140206,0.79,0.83,0.77,0.79,26718800
GLAND-W2,20140206,1.6,1.6,1.6,1.6,800
GLOB01C1403A,20140206,0.13,0.16,0.13,0.16,1751000
GLOB01P1403A,20140206,1.46,1.46,1.33,1.35,4968700
GLOB23C1409A,20140206,0.6,0.64,0.6,0.64,50200
GLOB42C1406A,20140206,0.27,0.27,0.27,0.27,70000
GOLD-W1,20140206,2.68,3.28,2.68,2.78,4912000
GREEN-W2,20140206,0.88,0.88,0.81,0.82,5372700
HEMR18C1406A,20140206,0.24,0.25,0.24,0.24,530100
HEMRAJ,20140206,2.86,2.92,2.86,2.9,6731700
HK,20140206,4.65,4.65,4.64,4.64,25500
HMPR01C1403A,20140206,0.1,0.11,0.1,0.11,6933000
HMPR01P1403A,20140206,1.33,1.33,1.31,1.31,35500
HMPR06CA,20140206,0.15,0.16,0.15,0.16,2740100
HMPR08CC,20140206,0.07,0.07,0.07,0.07,1110000
HMPR13C1406A,20140206,0.13,0.13,0.13,0.13,7800
HMPR23C1410A,20140206,0.81,0.81,0.79,0.8,4700
HMPR23CA,20140206,0.01,0.01,0.01,0.01,900000
HMPR28C1406A,20140206,0.08,0.08,0.08,0.08,100000
IEC-W1,20140206,0.01,0.01,0.01,0.01,12735700
ILINK-W1,20140206,3.98,3.98,3.6,3.6,600
INTU01C1405A,20140206,0.5,0.52,0.49,0.51,15495800
INTU01P1405A,20140206,1.86,1.89,1.86,1.87,1524300
INTU06CB,20140206,1.44,1.44,1.42,1.44,24000
INTU13C1404A,20140206,0.29,0.29,0.29,0.29,1262600
INTU13C1406A,20140206,0.92,0.92,0.92,0.92,57200
INTU28C1406A,20140206,0.07,0.08,0.07,0.08,54000
IRPC01C1405A,20140206,0.4,0.44,0.4,0.44,1156500
IRPC01P1405A,20140206,1.19,1.2,1.19,1.2,53200
IRPC13C1402A,20140206,0.07,0.08,0.07,0.08,500000
IRPC13C1406A,20140206,0.51,0.54,0.51,0.54,70000
IRPC28C1404A,20140206,0.26,0.27,0.26,0.27,60000
IRPCH14,20140206,3.15,3.22,3.15,3.22,49
ITD01C1407A,20140206,0.88,0.89,0.87,0.88,205800
ITD01P1407A,20140206,1.12,1.14,1.12,1.13,29800
ITD06C1408A,20140206,0.56,0.56,0.56,0.56,161300
ITD13C1404A,20140206,0.06,0.06,0.05,0.06,6530300
ITD13C1405A,20140206,0.72,0.72,0.7,0.72,411800
ITD28C1407A,20140206,0.17,0.17,0.17,0.17,100
ITD42C1404A,20140206,0.16,0.16,0.16,0.16,3500
ITDH14X,20140206,3.73,3.75,3.7,3.74,804
IVL01C1404A,20140206,0.38,0.39,0.37,0.37,5958700
IVL01P1404A,20140206,1.05,1.05,1.04,1.04,526200
IVL06CC,20140206,0.74,0.75,0.74,0.75,74000
IVL08CF,20140206,0.07,0.07,0.07,0.07,20000
IVL13C1403A,20140206,0.21,0.22,0.2,0.21,546500
IVL13C1403B,20140206,0.04,0.04,0.04,0.04,2512700
IVL13C1405A,20140206,0.64,0.64,0.64,0.64,249400
IVL13P1404A,20140206,0.61,0.61,0.6,0.6,1373000
IVL18C1403A,20140206,0.24,0.24,0.23,0.23,170000
IVL23CA,20140206,0.05,0.05,0.05,0.05,100000
IVL27C1405A,20140206,0.29,0.29,0.29,0.29,100
IVL28C1405A,20140206,0.44,0.44,0.44,0.44,30000
IVL28C1405B,20140206,0.06,0.06,0.06,0.06,750000
IVLH14,20140206,21.1,21.1,21.1,21.1,1023
JAS01C1405A,20140206,0.48,0.48,0.46,0.47,42107300
JAS01P1405A,20140206,1.11,1.16,1.11,1.13,3600800
JAS06CA,20140206,0.75,0.75,0.74,0.74,816300
JAS08CB,20140206,0.48,0.49,0.48,0.48,433600
JAS13C1404A,20140206,0.11,0.12,0.1,0.12,11691200
JAS13C1405A,20140206,0.07,0.07,0.06,0.07,84500
JAS13C1406A,20140206,0.44,0.45,0.43,0.44,12016000
JAS13P1405A,20140206,1,1.04,1,1.04,20900
JAS18C1406A,20140206,0.27,0.27,0.27,0.27,1031700
JAS27C1405A,20140206,0.32,0.32,0.3,0.31,1902000
JAS28C1403A,20140206,0.09,0.11,0.09,0.11,2568800
JAS28C1406A,20140206,0.06,0.06,0.06,0.06,33889000
JAS28C1406B,20140206,0.43,0.44,0.43,0.44,24025000
JASH14,20140206,7.15,7.2,7.07,7.16,658
JASM14,20140206,7.15,7.15,7.15,7.15,1
KAMART-W,20140206,2.9,3,2.9,3,10200
KBAN01C1405A,20140206,0.89,0.9,0.86,0.88,10387700
KBAN01P1405A,20140206,1.35,1.38,1.35,1.37,3461700
KBAN06CB,20140206,0.66,0.66,0.64,0.64,24000
KBAN08CE,20140206,0.15,0.15,0.15,0.15,100000
KBAN13C1404A,20140206,0.44,0.44,0.42,0.42,1217600
KBAN13P1404A,20140206,0.78,0.79,0.76,0.79,3658200
KBAN28C1405A,20140206,0.15,0.15,0.15,0.15,115000
KBAN28C1405B,20140206,0.46,0.46,0.46,0.46,17400
KBAN28C1405C,20140206,0.76,0.76,0.76,0.76,10000
KBAN28P1403A,20140206,0.8,0.81,0.8,0.81,2400000
KBANKH14,20140206,169.2,169.2,169.2,169.2,1
KBANKM14,20140206,169,169,169,169,1
KCE-W2,20140206,19.6,19.7,19.4,19.5,61000
KKP01C1405A,20140206,0.34,0.34,0.33,0.33,100000
KKP01P1405A,20140206,1.18,1.2,1.17,1.19,1080100
KKP13C1403A,20140206,0.03,0.03,0.03,0.03,30000
KTB01C1405A,20140206,0.32,0.33,0.32,0.33,8276800
KTB01P1405A,20140206,1.28,1.3,1.28,1.3,71000
KTB06CB,20140206,0.37,0.37,0.37,0.37,460600
KTB08C1405A,20140206,0.21,0.21,0.21,0.21,100
KTB13C1402A,20140206,0.01,0.02,0.01,0.02,2080400
KTB13C1406A,20140206,0.42,0.42,0.42,0.42,2999800
KTB23C1408A,20140206,0.26,0.26,0.26,0.26,2500000
KTB28C1406A,20140206,0.36,0.36,0.36,0.36,6000
KTB28CE,20140206,0.05,0.06,0.05,0.06,460100
KTBH14,20140206,16.95,17.02,16.78,17.01,2818
KTBM14,20140206,16.45,16.49,16.31,16.49,170
KTBU14,20140206,16.6,16.71,16.6,16.71,4
KTBZ14,20140206,16.8,16.8,16.8,16.8,10
LH01C1403A,20140206,0.1,0.11,0.09,0.11,1760100
LH01P1403A,20140206,1.57,1.57,1.54,1.54,20300
LH08CC,20140206,0.18,0.19,0.18,0.19,300000
LPN27C1405A,20140206,0.14,0.18,0.14,0.18,7172300
MAJORU14,20140206,17.2,17.2,17.2,17.2,10
MATCH-W2,20140206,1.31,1.97,1.31,1.4,1435900
MILL-W2,20140206,0.31,0.31,0.3,0.3,109400
MINT01C1404A,20140206,0.17,0.17,0.15,0.17,4107700
MINT01P1404A,20140206,1.1,1.12,1.09,1.1,585500
MINT08CD,20140206,0.26,0.27,0.25,0.27,234600
MINT23C1409A,20140206,0.96,0.96,0.96,0.96,10000
MINTH14,20140206,22,22,22,22,1
NEP-W2,20140206,0.62,0.63,0.61,0.61,836200
NEWS-W1,20140206,0.16,0.16,0.15,0.15,10100
NEWS-W2,20140206,0.08,0.09,0.08,0.09,380100
NEWS-W3,20140206,0.31,0.34,0.31,0.32,1421000
NNCL-W2,20140206,1.13,1.16,1.11,1.13,998000
NPP-W1,20140206,0.58,0.64,0.56,0.64,19946600
NUSA-W1,20140206,0.3,0.31,0.3,0.31,62100
NWR-W1,20140206,0.68,0.7,0.66,0.67,20001500
PF-W3,20140206,0.35,0.35,0.34,0.34,50700
PLE-W2,20140206,0.36,0.36,0.34,0.35,8431100
POLAR-W1,20140206,0.03,0.03,0.03,0.03,9000
POLAR-W2,20140206,0.02,0.02,0.01,0.01,2344100
PRINC-W1,20140206,1.42,1.5,1.42,1.46,1479000
PS,20140206,18.2,18.2,17.8,18,2690300
PS01C1403A,20140206,0.28,0.28,0.27,0.28,833600
PS01P1403A,20140206,1.29,1.34,1.29,1.32,944800
PS08C1407A,20140206,0.45,0.45,0.45,0.45,10000
PS13C1405A,20140206,0.29,0.3,0.29,0.3,86400
PS23C1408A,20140206,0.85,0.85,0.85,0.85,39000
PS28C1404A,20140206,0.37,0.38,0.35,0.35,100400
PTT01C1403A,20140206,0.17,0.17,0.15,0.17,9398800
PTT01P1403A,20140206,1.93,1.96,1.93,1.93,499700
PTT06CD,20140206,0.79,0.79,0.78,0.79,1725200
PTT08C1407A,20140206,0.29,0.29,0.29,0.29,233300
PTT08P1407A,20140206,0.75,0.75,0.74,0.74,21000
PTT13C1403A,20140206,0.12,0.13,0.12,0.13,40400
PTT13C1405A,20140206,0.42,0.42,0.41,0.41,1306400
PTT13P1405A,20140206,0.54,0.55,0.54,0.55,512900
PTT23C1407A,20140206,0.45,0.45,0.45,0.45,850000
PTT28CD,20140206,0.83,0.83,0.83,0.83,2000
PTTE01C1405A,20140206,0.67,0.69,0.67,0.68,12749900
PTTE01P1405A,20140206,1.38,1.39,1.36,1.37,1168400
PTTE06CD,20140206,1.2,1.21,1.2,1.21,28600
PTTE08C1405A,20140206,0.4,0.41,0.4,0.41,585400
PTTE13C1402A,20140206,0.17,0.2,0.17,0.19,8316200
PTTE13C1406A,20140206,0.68,0.68,0.67,0.67,102400
PTTE13P1402A,20140206,0.26,0.26,0.23,0.23,5064400
PTTE13P1406A,20140206,0.93,0.93,0.93,0.93,27000
PTTE27C1405A,20140206,0.52,0.52,0.52,0.52,100
PTTE28C1403A,20140206,0.33,0.34,0.32,0.34,1022900
PTTE28C1407A,20140206,0.65,0.65,0.64,0.64,600000
PTTE28P1403A,20140206,0.49,0.49,0.45,0.45,1347600
PTTEPH14,20140206,155,155.49,155,155.49,7
PTTEPM14,20140206,157.64,157.65,157.64,157.65,2
PTTEPU14,20140206,158.1,158.1,158.1,158.1,10
PTTG01C1406A,20140206,0.6,0.61,0.58,0.6,19511700
PTTG01P1406A,20140206,1.64,1.68,1.63,1.67,865700
PTTG06CC,20140206,1.22,1.22,1.18,1.21,1391500
PTTG08CD,20140206,0.53,0.53,0.51,0.52,578200
PTTG11C1406A,20140206,0.66,0.67,0.63,0.64,922400
PTTG13C1404A,20140206,0.4,0.41,0.37,0.39,11299100
PTTG13P1404A,20140206,0.87,0.9,0.87,0.89,64900
PTTG23CB,20140206,0.33,0.34,0.31,0.34,22600
PTTG28C1403A,20140206,0.43,0.43,0.39,0.42,2464000
PTTG28C1407A,20140206,0.5,0.5,0.5,0.5,520000
PTTGCH14,20140206,71.3,71.5,70.5,71.5,15
PTTH14,20140206,268.47,270.9,267.51,270.9,45
QH01C1406A,20140206,0.48,0.5,0.48,0.5,512200
QH01P1406A,20140206,1.04,1.04,1.03,1.03,77300
QH06C1408A,20140206,0.4,0.4,0.4,0.4,100
QH28C1403A,20140206,0.06,0.06,0.06,0.06,5000
QHH14,20140206,2.57,2.66,2.57,2.66,211
RCI-W1,20140206,1.68,1.75,1.66,1.67,16977900
RML-W3,20140206,0.25,0.26,0.25,0.25,4082800
ROBI01C1403A,20140206,0.2,0.23,0.2,0.23,1187000
ROJNA-W3,20140206,3.22,3.26,3.2,3.26,36100
S50G14,20140206,871.6,878.2,869.6,878.2,24
S50H14,20140206,867.6,874.4,865.1,873.5,14266
S50J14,20140206,867.4,868.7,867.4,868.7,2
S50M14,20140206,862,869.5,860.5,868.5,1121
S50U14,20140206,859,864.5,856.5,864.5,67
S50Z14,20140206,860,865,857.8,865,13
SAMA42C1406A,20140206,0.44,0.49,0.44,0.49,1750000
SCB01C1405A,20140206,0.64,0.66,0.64,0.65,14436600
SCB01P1405A,20140206,1.53,1.55,1.53,1.54,5524100
SCB06CE,20140206,1.04,1.05,1.04,1.05,126000
