<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UTP,20131120,2.96,2.98,2.88,2.94,2609100
UV,20131120,7.65,7.7,7.35,7.4,2311900
UVAN,20131120,10.6,10.6,10.4,10.4,20800
UWC,20131120,2.4,2.44,2.4,2.44,50100
VGI,20131120,12.4,12.4,12.2,12.3,8382600
VIBHA,20131120,10.1,10.1,9.95,10,318400
VIH,20131120,3.44,3.46,3.42,3.46,520200
VNG,20131120,2.74,2.76,2.74,2.74,31000
VNT,20131120,10.9,11,10.8,10.9,107700
VTE,20131120,2.66,2.66,2.6,2.6,1830100
WAVE,20131120,35.75,36.5,35.75,36.25,4200
WG,20131120,110,111,110,111,4400
WHA,20131120,37.5,37.75,37.25,37.25,543400
WHAPF,20131120,9.9,9.9,9.9,9.9,204800
WIIK,20131120,1.84,1.87,1.79,1.79,248900
WIN,20131120,1.07,1.07,1.03,1.05,4068400
WINNER,20131120,3.26,3.26,3.2,3.2,1137900
WORK,20131120,31,31.5,30.75,31.25,262100
YUASA,20131120,7,7,7,7,27100
ZMICO,20131120,1.55,1.6,1.55,1.55,381800
BLAND-W4,20131120,0.37,0.39,0.37,0.39,86594800
BTS-W3,20131120,1.09,1.29,1.08,1.23,1212609100
FC-W1,20131120,0.34,0.35,0.34,0.35,100000
FC-W2,20131120,0.24,0.25,0.24,0.24,42500
GJS-W2,20131120,0.1,0.11,0.09,0.09,5938500
GJS-W3,20131120,0.2,0.2,0.19,0.19,324000
GSTEL-W1,20131120,0.07,0.07,0.07,0.07,1650100
GSTEL-W2,20131120,0.09,0.09,0.08,0.08,100200
NBC-W1,20131120,2,2.08,1.93,2.06,200300
NINE-W1,20131120,1.15,1.15,1.15,1.15,1000
NMG-W3,20131120,0.62,0.63,0.6,0.61,13951200
TCC-W3,20131120,0.52,0.58,0.52,0.58,4300
TCC-W4,20131120,0.48,0.49,0.47,0.48,138600
TH-W1,20131120,1.18,1.2,1.17,1.19,118600
!AGRO,20131120,369.57,371.04,363.68,365.97,447707
!CONSUMP,20131120,124.05,124.41,123.61,124.41,102005
!FINCIAL,20131120,181.09,182.01,178.61,179.65,2964683
!INDUS,20131120,118.4,119.02,116.79,116.83,1897607
!PROPCON,20131120,127.07,127.62,125.81,126.35,15247016
!RESOURC,20131120,176.48,176.84,174.49,175.66,1515305
!SERVICE,20131120,322.53,324.25,320.32,320.84,4677533
!TECH,20131120,210.19,212.82,208.35,208.35,9868641
$AGRI,20131120,190.23,190.66,187.83,188.42,58669
$AUTO,20131120,473.49,478.64,472.98,475.6,85255
$BANK,20131120,536.2,538.93,527.74,531.19,2289767
$COMM,20131120,28043.9,28236.7,27761.5,27916.9,1666792
$CONMAT,20131120,10754.5,10807.2,10657.8,10778.5,611818
$ENERG,20131120,20126.6,20167.6,19898.6,20032.8,1515094
$ETRON,20131120,1025.69,1039.05,1023.58,1030.41,41093
$FASHION,20131120,643.51,643.66,640.19,643.29,5830
$FIN,20131120,1498.07,1502.63,1490.97,1493.6,422623
$FOOD,20131120,10530.7,10572,10344.8,10418.2,389038
$HELTH,20131120,2940.43,2959.7,2926.78,2939.79,136597
$HOME,20131120,29.91,30.17,29.89,30.17,90992
$ICT,20131120,215.14,217.95,213.04,213.04,9827549
$IMM,20131120,66.63,66.63,65.51,66.01,6623
$INSUR,20131120,13981.5,14088.7,13981.5,14018.3,252293
$MEDIA,20131120,80.74,81.14,79.57,79.57,895768
$MINE,20131120,8.1,8.18,8.1,8.1,211
$PAPER,20131120,796.79,797.93,792.24,795.65,26091
$PERSON,20131120,658.9,663.13,654.83,663.13,5183
$PETRO,20131120,1014.47,1017.86,995.17,995.17,361154
$PF&REIT,20131120,159.21,159.23,158.16,158.84,53259
$PKG,20131120,3345.35,3358.55,3317.12,3334.97,26972
$PROF,20131120,112.98,114.02,112.1,112.74,37523
$PROP,20131120,274.04,274.98,269.74,270.07,14581939
$STEEL,20131120,59.6,60.23,57.45,58.33,1391512
$TOURISM,20131120,541.22,545.71,534.95,536.94,81053
$TRANS,20131120,193.25,195.04,191.27,192.02,1859800
MAI,20131120,377.69,379.57,374.81,376.39,398070600
SET,20131120,1414.97,1420.93,1401.5,1404.81,7516244920
SET100,20131120,2126.57,2136.47,2103.55,2109.76,2510024786
SET50,20131120,967.93,972.68,957.31,960.66,1512929388
SETHD,20131120,1152.03,1155.25,1138.51,1145.08,278483379
BAY-F,20131120,38.5,38.5,38.5,38.5,299900
BBL-F,20131120,201,202,199,201,1184000
DTAC-F,20131120,100,100,100,100,1000
KBANK-F,20131120,183,184,178.5,179.5,3583800
LH-F,20131120,10.2,10.5,10,10.1,755700
SCC-F,20131120,430,440,428,440,157400
AAV06C1408A,20131120,0.4,0.4,0.4,0.4,250000
AAV28C1403A,20131120,0.2,0.2,0.2,0.2,327500
AAVZ13,20131120,5.35,5.35,5.2,5.25,8
ADVA01CE,20131120,0.22,0.23,0.19,0.19,105899900
ADVA01PE,20131120,1.94,2,1.92,1.98,6257700
ADVA03CA,20131120,0.72,0.72,0.64,0.64,11000
ADVA06CB,20131120,0.7,0.72,0.68,0.68,6705500
ADVA08CD,20131120,0.49,0.49,0.46,0.46,238800
ADVA13C1404A,20131120,0.44,0.46,0.42,0.43,10747400
ADVA13CG,20131120,0.03,0.03,0.02,0.02,16326800
ADVA13PD,20131120,0.87,0.92,0.87,0.9,378000
ADVA16CC,20131120,0.35,0.35,0.35,0.35,20000
ADVA23CB,20131120,0.3,0.3,0.29,0.29,926400
ADVA28C1403A,20131120,0.32,0.33,0.28,0.28,67367600
ADVA28CF,20131120,0.04,0.05,0.04,0.05,1570000
ADVA28CG,20131120,0.83,0.83,0.82,0.82,53500
ADVA28P1403A,20131120,1.22,1.25,1.21,1.24,170000
ADVA42CD,20131120,0.12,0.13,0.11,0.11,4149000
ADVANCZ13,20131120,231.04,231.04,226,228.5,14
AGE-W1,20131120,2.3,2.3,2.12,2.12,30400
AMATAZ13,20131120,16.7,16.7,16.7,16.7,4
AMC-W1,20131120,0.36,0.4,0.33,0.36,696300
AOT01CE,20131120,1.54,1.57,1.47,1.48,11507200
AOT01PE,20131120,0.6,0.62,0.57,0.59,39676400
AOT16C1406A,20131120,2.18,2.2,2.12,2.12,49000
AOT28C1405A,20131120,0.76,0.77,0.75,0.75,165000
AOT42CD,20131120,2.22,2.22,2.16,2.16,1100
AOTZ13,20131120,203,203,203,203,26
APH14,20131120,5.2,5.2,5.2,5.2,10
AQ-W2,20131120,0.08,0.08,0.07,0.08,1358400
AQ-W3,20131120,0.12,0.14,0.12,0.13,10424000
AQUA-W2,20131120,0.42,0.42,0.39,0.4,122400
BANP01C1401A,20131120,1.23,1.3,1.23,1.29,265800
BANP01C1404A,20131120,0.43,0.43,0.43,0.43,94800
BANP01P1401A,20131120,0.86,0.87,0.81,0.87,1081300
BANP06CE,20131120,0.85,0.87,0.83,0.83,3269200
BANP13C1403A,20131120,0.2,0.2,0.2,0.2,600000
BANP13C1404A,20131120,0.93,0.93,0.93,0.93,900
BANP23CA,20131120,0.07,0.08,0.07,0.08,3836000
BANP42C1406A,20131120,0.38,0.38,0.38,0.38,48800
BAY01C1403A,20131120,0.48,0.48,0.48,0.48,100600
BAYZ13,20131120,38,38,38,38,1
BBL06CD,20131120,0.78,0.78,0.76,0.76,190000
BBL06PD,20131120,1.23,1.23,1.22,1.23,50000
BBL07CA,20131120,0.26,0.26,0.26,0.26,12000
BBL13CE,20131120,0.14,0.14,0.13,0.13,3100
BBL13PD,20131120,0.88,0.88,0.88,0.88,30000
BBL18C1402A,20131120,0.3,0.31,0.3,0.31,176000
BBL28CB,20131120,0.02,0.03,0.02,0.02,1700000
BCHAY,20131120,18.95,18.95,18.75,18.95,2100
BCP01CE,20131120,0.11,0.11,0.1,0.1,4976300
BCP06CA,20131120,0.45,0.45,0.44,0.44,2215800
BCP13CC,20131120,0.16,0.16,0.16,0.16,200000
BCP23CA,20131120,0.01,0.01,0.01,0.01,100
BDMS06CB,20131120,0.92,0.93,0.91,0.92,3517400
BEC01CC,20131120,0.03,0.03,0.02,0.02,1953000
BEC23CA,20131120,0.23,0.23,0.23,0.23,110000
BECL,20131120,36.5,37,36,36.25,1044600
BECLH14,20131120,36.73,36.73,36.73,36.73,65
BGH01C1401A,20131120,0.54,0.56,0.54,0.56,7855100
BGH01P1401A,20131120,1.5,1.52,1.49,1.49,181000
BGH08C1405A,20131120,0.6,0.6,0.6,0.6,3000
BGH13CF,20131120,0.26,0.27,0.26,0.26,2302800
BGH16CB,20131120,0.13,0.14,0.13,0.14,3400600
BGH28C1403A,20131120,0.2,0.2,0.19,0.19,5506000
BGH42CC,20131120,0.02,0.02,0.02,0.02,70000
BH01C1404A,20131120,1.22,1.24,1.2,1.2,58200
BH01CC,20131120,0.72,0.73,0.68,0.68,162100
BIGC01C1401A,20131120,0.48,0.49,0.44,0.46,946000
BIGC01P1401A,20131120,1.28,1.35,1.27,1.35,225400
BIGC16CB,20131120,0.47,0.47,0.47,0.47,100
BJC01CD,20131120,0.19,0.19,0.15,0.15,7813900
BJC01PC,20131120,2.62,2.62,2.62,2.62,102000
BJC06C1410A,20131120,0.92,0.92,0.87,0.87,2378500
BJC08CC,20131120,0.07,0.07,0.06,0.06,376300
BJC13CE,20131120,0.32,0.32,0.27,0.27,5217000
BJC23CA,20131120,0.03,0.03,0.03,0.03,796300
BJC28CD,20131120,0.27,0.27,0.23,0.23,12741500
BJC42C1406A,20131120,0.68,0.68,0.68,0.68,16000
BLA01C1401A,20131120,0.57,0.6,0.57,0.59,530100
BLA01P1401A,20131120,1.11,1.13,1.1,1.12,98000
BLA06CA,20131120,0.99,0.99,0.97,0.97,20100
BLAN06C1408A,20131120,0.79,0.83,0.79,0.83,1230000
BLAN13C1403A,20131120,0.6,0.65,0.6,0.63,110500
BLAN28C1403A,20131120,0.65,0.68,0.65,0.68,722000
BLAND-W3,20131120,0.52,0.56,0.52,0.56,57332600
BLANDH14,20131120,1.77,1.77,1.77,1.77,2054
BLANDZ13,20131120,1.71,1.76,1.7,1.75,1901
BMCL,20131120,1.05,1.07,1.04,1.05,30665300
BRF14,20131120,3388,3394,3388,3394,4
BRG14,20131120,3379,3385,3379,3385,2
BROOK-W4,20131120,1.35,1.4,1.33,1.4,2100
BRQ13,20131120,3472,3483,3460,3477,20
BRU13,20131120,3580,3581,3560,3570,41
BRV13,20131120,3425,3465,3425,3465,11
BRX13,20131120,3400,3431,3400,3425,27
BRZ13,20131120,3384,3397,3384,3397,30
BSM-W1,20131120,1.11,1.13,1.1,1.11,111000
BTS01C1403A,20131120,0.69,0.7,0.67,0.67,5930500
BTS01P1403A,20131120,0.81,0.83,0.8,0.82,865700
BTS13CD,20131120,0.57,0.57,0.54,0.55,2302000
BTS18CA,20131120,0.5,0.5,0.5,0.5,500
BTS23CA,20131120,0.41,0.41,0.4,0.4,581500
BTS28C1404A,20131120,0.69,0.69,0.69,0.69,170000
BTS42C1404A,20131120,0.74,0.74,0.74,0.74,47000
BTSZ13,20131120,9.44,9.46,9.34,9.41,1745
BWG-W1,20131120,1.26,1.27,1.23,1.23,694100
CCP-W2,20131120,4.7,4.72,4.6,4.6,203200
CEN-W3,20131120,1.52,1.55,1.48,1.48,169600
CENT01P1404A,20131120,1.28,1.28,1.25,1.25,280000
CENT23C1404A,20131120,0.24,0.24,0.24,0.24,10000
CENTELZ13,20131120,38.5,38.5,38.5,38.5,1
CGS,20131120,1.2,1.21,1.18,1.2,8565600
CHO-W1,20131120,1.62,1.66,1.37,1.37,119543600
CIG-W4,20131120,0.12,0.12,0.11,0.12,5707200
CK01C1402A,20131120,0.93,0.96,0.84,0.86,10709400
CK01P1402A,20131120,1,1.07,0.99,1.06,2904200
CK08C1401A,20131120,0.41,0.41,0.41,0.41,200
CK13C1401A,20131120,0.52,0.54,0.45,0.45,7837200
CK13C1402A,20131120,0.27,0.27,0.23,0.23,4993000
CK28C1401A,20131120,0.36,0.38,0.3,0.31,42539500
CK28C1403A,20131120,0.13,0.14,0.12,0.12,6075000
CK42C1404A,20131120,0.99,1,0.93,0.93,20700
CKH14,20131120,21.69,21.69,21.69,21.69,252
CKZ13,20131120,21.3,21.39,20.65,20.65,35
CMO-W1,20131120,0.54,0.58,0.54,0.54,12100
COLOR-W1,20131120,0.25,0.25,0.25,0.25,137600
CPAL01C1403A,20131120,0.61,0.63,0.61,0.63,2083500
CPAL01P1403A,20131120,1.01,1.02,0.99,1,3129200
CPAL06CB,20131120,0.61,0.62,0.61,0.62,8619300
CPAL08CE,20131120,0.15,0.16,0.15,0.16,947000
CPAL13CE,20131120,0.21,0.22,0.2,0.21,5073000
CPAL28C1405A,20131120,0.57,0.58,0.57,0.58,6060000
CPAL28CC,20131120,0.07,0.08,0.07,0.07,1650000
CPAL28CD,20131120,0.75,0.75,0.75,0.75,22000
CPAL42C1404A,20131120,0.72,0.72,0.72,0.72,45000
CPALLZ13,20131120,42,42.25,41.68,41.68,7
CPF01C1403A,20131120,0.41,0.43,0.38,0.42,6018400
CPF01P1403A,20131120,0.69,0.74,0.68,0.69,2348700
CPF06CC,20131120,0.39,0.41,0.38,0.41,886100
CPF08CG,20131120,0.02,0.02,0.02,0.02,1057000
CPF08P1406A,20131120,0.54,0.54,0.54,0.54,9000
CPF13CE,20131120,0.55,0.55,0.55,0.55,5000
CPF16CC,20131120,0.19,0.19,0.19,0.19,30000
CPF28CC,20131120,0.03,0.03,0.02,0.03,140900
CPF42C1404A,20131120,0.43,0.45,0.42,0.44,1837500
CPI-W1,20131120,0.38,0.38,0.38,0.38,83000
CPN01C1403A,20131120,0.63,0.63,0.61,0.62,2143600
CPN01P1403A,20131120,1.29,1.34,1.29,1.3,86000
CPN08CD,20131120,0.42,0.43,0.42,0.43,352100
CPN13C1403A,20131120,0.43,0.43,0.42,0.42,9176700
CPN28C1404A,20131120,0.65,0.65,0.65,0.65,31000
CPN28CA,20131120,0.08,0.08,0.07,0.07,867000
CPN42CD,20131120,0.11,0.11,0.1,0.1,6000000
CWT-W2,20131120,1.11,1.12,1.03,1.04,2571000
DELT01C1403A,20131120,0.64,0.68,0.64,0.67,326600
DEMCO-W5,20131120,1.4,1.56,1.4,1.45,10900
DEMCO-W6,20131120,1.2,1.38,1.2,1.2,12800
DTAC01C1404A,20131120,0.58,0.59,0.53,0.54,4930600
DTAC01CE,20131120,0.09,0.1,0.06,0.07,88852800
DTAC01P1404A,20131120,1.42,1.49,1.42,1.47,221000
DTAC01PE,20131120,1.86,2.04,1.86,1.99,5967100
DTAC06C1410A,20131120,1.47,1.48,1.39,1.42,71900
DTAC06P1410A,20131120,1.37,1.37,1.37,1.37,10900
DTAC08CF,20131120,0.48,0.48,0.48,0.48,100000
DTAC13C1404A,20131120,0.4,0.42,0.38,0.39,2240200
DTAC13CF,20131120,0.06,0.06,0.05,0.05,2124800
DTAC13PD,20131120,1.09,1.12,1.07,1.12,820000
DTAC16C1406A,20131120,0.65,0.66,0.62,0.63,2240300
DTAC28C1403A,20131120,0.32,0.34,0.29,0.3,658800
DTAC42CD,20131120,0.14,0.14,0.14,0.14,30000
DTACZ13,20131120,102,102,100.5,100.5,3
EARTH-W3,20131120,4.94,5.05,4.94,5,66100
EFORL-W2,20131120,0.34,0.37,0.34,0.35,23983500
EGCO01CC,20131120,0.26,0.26,0.23,0.24,1111300
EMC-W3,20131120,0.11,0.12,0.11,0.11,3967500
EPCO-W1,20131120,1.46,1.56,1.45,1.47,2882100
ERW-W2,20131120,1.4,1.5,1.37,1.48,3815800
ESSO01CE,20131120,0.12,0.12,0.11,0.11,376000
ESSO03CC,20131120,0.01,0.01,0.01,0.01,357000
FOCUS-W1,20131120,0.24,0.3,0.24,0.27,416800
GEL-W3,20131120,0.21,0.22,0.21,0.22,2686800
GEL-W4,20131120,0.29,0.3,0.28,0.28,7674100
GF10G14,20131120,19190,19220,19080,19210,609
GF10J14,20131120,19280,19280,19150,19270,228
GF10Q13,20131120,21910,21940,21510,21540,2746
GF10V13,20131120,19890,19950,19800,19910,2164
GF10Z13,20131120,19100,19140,19000,19120,3616
GFG14,20131120,19180,19190,19090,19160,65
GFJ14,20131120,19250,19260,19160,19230,78
GFM,20131120,11.9,11.9,11.9,11.9,400
GFQ13,20131120,21910,21930,21520,21550,763
GFV13,20131120,19880,19960,19790,19910,1581
GFZ13,20131120,19100,19120,19000,19120,579
GL-W2,20131120,40,42,40,42,400
GLAND-W1,20131120,3,3,3,3,100
GLAND-W2,20131120,1.73,1.74,1.73,1.74,3700
GLOB01C1403A,20131120,0.55,0.55,0.52,0.52,1107200
GLOW01C1404A,20131120,1.02,1.02,0.96,0.96,3000
GLOW01CC,20131120,0.22,0.22,0.16,0.18,2205400
GOLD-W1,20131120,3.74,3.74,3.66,3.66,23500
GREEN-W2,20131120,0.76,0.8,0.74,0.78,1033300
HEMRAJ,20131120,3.3,3.34,3.26,3.26,14848000
HEMRAJZ13,20131120,3.34,3.34,3.34,3.34,1
HK,20131120,4.87,4.87,4.87,4.87,40000
HMPR01C1403A,20131120,0.43,0.43,0.42,0.42,15200
HMPR06CA,20131120,0.37,0.38,0.37,0.38,1579100
HMPR08CC,20131120,0.32,0.32,0.3,0.3,117000
HMPR13CF,20131120,0.33,0.33,0.33,0.33,60000
IEC-W1,20131120,0.01,0.02,0.01,0.01,9281500
ILINK-W1,20131120,3.8,4.06,3.8,4.06,10000
INTU01CC,20131120,0.29,0.32,0.28,0.3,40366300
INTU01PC,20131120,1.76,1.76,1.69,1.71,13610900
INTU06CB,20131120,1.7,1.72,1.69,1.69,7318900
INTU13C1404A,20131120,0.77,0.77,0.76,0.77,74500
INTU13CC,20131120,0.09,0.1,0.09,0.1,61000
INTU13PA,20131120,1.07,1.08,1.04,1.08,316000
INTU23C1406A,20131120,0.54,0.55,0.54,0.54,20300
INTU28C1402A,20131120,0.27,0.29,0.27,0.28,66921900
INTU28CC,20131120,0.02,0.02,0.01,0.01,3460000
INTU28P1401A,20131120,0.88,0.88,0.81,0.86,3780300
INTU42CB,20131120,0.28,0.28,0.28,0.28,120000
INTUCHM14,20131120,79,79,79,79,1
INTUCHZ13,20131120,78.84,79,77.8,77.82,8
IRPC01CE,20131120,0.47,0.48,0.38,0.43,8297200
IRPC01PD,20131120,1.23,1.32,1.23,1.32,87000
IRPC13C1402A,20131120,0.47,0.47,0.38,0.42,10350200
IRPC28C1404A,20131120,0.58,0.58,0.51,0.53,514000
IRPCH14,20131120,3.51,3.6,3.51,3.6,5
IRPCZ13,20131120,3.64,3.65,3.48,3.54,279
ITD06C1408A,20131120,1.35,1.4,1.31,1.31,1729400
ITD08C1406A,20131120,0.63,0.63,0.58,0.58,420100
ITD13C1404A,20131120,0.48,0.51,0.44,0.44,31023900
ITD42C1404A,20131120,0.58,0.59,0.56,0.57,350100
ITD42P1406A,20131120,1.03,1.04,1,1.04,590000
ITDH14X,20131120,5.58,5.71,5.45,5.45,760
ITDZ13X,20131120,5.51,5.72,5.41,5.44,3234
IVL01C1404A,20131120,0.82,0.84,0.78,0.8,3145000
IVL01CH,20131120,0.52,0.56,0.46,0.47,57059300
IVL01P1404A,20131120,0.95,0.98,0.94,0.97,2128400
IVL01PH,20131120,0.85,0.9,0.83,0.9,4869300
IVL06CC,20131120,1.1,1.1,1.04,1.04,1739900
IVL13C1403A,20131120,0.94,0.97,0.87,0.88,4451600
IVL13C1403B,20131120,0.24,0.24,0.23,0.23,100000
IVL13CH,20131120,1.18,1.2,1.1,1.1,2179000
IVL13P1401A,20131120,0.31,0.35,0.31,0.35,1378600
IVL28C1405A,20131120,0.96,0.98,0.91,0.92,7059900
IVL28C1405B,20131120,0.21,0.22,0.2,0.21,16199000
IVL28CD,20131120,0.02,0.02,0.01,0.01,2689800
IVLZ13,20131120,24.5,24.65,24,24.05,87
JAS01CB,20131120,0.39,0.39,0.35,0.36,61089500
JAS01PB,20131120,0.75,0.77,0.74,0.77,10627500
JAS06CA,20131120,0.96,0.96,0.93,0.94,557100
JAS08CB,20131120,0.7,0.7,0.7,0.7,50000
JAS13C1404A,20131120,0.49,0.49,0.46,0.47,32714800
JAS16C1406A,20131120,0.74,0.74,0.72,0.72,140000
JAS18CA,20131120,0.26,0.26,0.23,0.24,860500
JAS28C1403A,20131120,0.48,0.48,0.45,0.47,7225600
JAS28C1406A,20131120,0.19,0.19,0.18,0.18,180100
JAS28CC,20131120,0.06,0.07,0.05,0.05,5616200
JASH14,20131120,8.39,8.39,8.27,8.27,2804
JASZ13,20131120,8.15,8.21,8,8.05,3342
KAMART-W,20131120,3.28,3.28,3.28,3.28,300
KBAN01CE,20131120,0.36,0.39,0.33,0.35,15129900
KBAN01PE,20131120,1.3,1.36,1.26,1.32,5253800
KBAN06CB,20131120,0.78,0.79,0.76,0.77,1842000
KBAN06PB,20131120,1.07,1.11,1.07,1.09,570000
KBAN08CE,20131120,0.35,0.36,0.34,0.34,540000
KBAN13CH,20131120,0.62,0.62,0.57,0.6,161100
KBAN13PE,20131120,0.68,0.75,0.68,0.75,201000
KBAN28C1405A,20131120,0.41,0.41,0.41,0.41,2000000
KBAN28CD,20131120,0.01,0.01,0.01,0.01,15100
KBAN28CF,20131120,0.67,0.67,0.6,0.62,600
KBAN28P1403A,20131120,1.23,1.25,1.22,1.22,305000
KBAN42C1404A,20131120,1.17,1.17,1.14,1.14,60000
KBANKZ13,20131120,181,181,180.01,180.01,2
KCE-W2,20131120,13.4,13.6,13.4,13.6,38700
KG965,20131120,18.9,19,18.81,18.81,2300
KKP01CC,20131120,0.04,0.04,0.03,0.04,3959400
KKP08CA,20131120,0.1,0.1,0.09,0.09,9040100
KKP13C1403A,20131120,0.27,0.27,0.25,0.25,758500
KKP23CA,20131120,0.08,0.08,0.08,0.08,260000
KKPM14X,20131120,41.87,41.87,41.87,41.87,5
KTB01CF,20131120,0.26,0.27,0.23,0.23,133297300
KTB01PE,20131120,1.06,1.15,1.06,1.15,24907500
KTB06CB,20131120,0.68,0.69,0.64,0.64,7167100
KTB06PB,20131120,1.63,1.63,1.63,1.63,20000
KTB08C1405A,20131120,0.57,0.57,0.56,0.56,80000
KTB13C1402A,20131120,0.4,0.42,0.36,0.37,1844600
KTB23C1408A,20131120,0.61,0.61,0.61,0.61,100000
KTB28C1405A,20131120,0.44,0.44,0.39,0.39,45359100
KTB28CC,20131120,0.01,0.01,0.01,0.01,12066900
KTB28CD,20131120,0.13,0.13,0.11,0.11,4445600
KTB28CE,20131120,0.23,0.23,0.21,0.21,1609500
KTB28P1401A,20131120,0.55,0.59,0.52,0.59,877800
KTB28P1404A,20131120,0.91,0.95,0.91,0.95,82700
KTB42P1404A,20131120,1.12,1.12,1.12,1.12,100
KTBH14,20131120,20.22,20.3,19.7,19.73,144
KTBM14,20131120,19.9,19.91,19.42,19.48,126
KTBU14,20131120,19.56,19.56,19.56,19.56,2
KTBZ13,20131120,19.99,20.2,19.55,19.68,2873
LH01C1403A,20131120,0.3,0.31,0.28,0.28,5088600
LH01P1403A,20131120,1.33,1.38,1.33,1.38,22900
LH08CC,20131120,0.46,0.46,0.46,0.46,100000
LH28CB,20131120,0.09,0.09,0.08,0.08,1818500
LH42CC,20131120,0.06,0.06,0.06,0.06,525000
LHZ13,20131120,10.08,10.08,10.05,10.05,2
LIVE-W1,20131120,0.2,0.2,0.19,0.2,2491800
LPNZ13,20131120,19,19,19,19,3
M-AAA,20131120,10.9,12.5,10.9,12.5,1000
MATCH-W2,20131120,1.44,1.48,1.37,1.37,15200
MILL-W1,20131120,0.13,0.13,0.11,0.12,1013600
MILL-W2,20131120,0.24,0.26,0.22,0.23,1372000
MINT01C1404A,20131120,0.41,0.41,0.38,0.38,3079900
MINT01CC,20131120,0.42,0.42,0.36,0.36,5669500
MINT01P1404A,20131120,0.93,0.94,0.93,0.94,170400
MINT01PB,20131120,0.52,0.57,0.5,0.55,10638100
MINT08CD,20131120,0.58,0.58,0.58,0.58,1400000
NEWS-W1,20131120,0.22,0.22,0.22,0.22,285000
NEWS-W2,20131120,0.11,0.11,0.11,0.11,1490200
NEWS-W3,20131120,0.45,0.45,0.45,0.45,91200
NNCL-W2,20131120,1.45,1.45,1.45,1.45,5000
NPP-W1,20131120,0.64,0.65,0.61,0.61,745400
NUSA-W1,20131120,0.24,0.24,0.23,0.24,59700
NWR-W1,20131120,1.07,1.13,1.06,1.06,22111000
PF-W3,20131120,0.58,0.58,0.58,0.58,100
PLE-W2,20131120,0.46,0.47,0.43,0.44,12138200
POLAR-W1,20131120,0.06,0.06,0.05,0.05,10300
POLAR-W2,20131120,0.03,0.03,0.02,0.03,8268600
PRINC-W1,20131120,1.16,1.17,1.1,1.11,1679100
PS,20131120,22.7,23,22,22,5365300
PS01C1403A,20131120,0.92,0.94,0.84,0.84,3008000
PS01P1403A,20131120,1.02,1.08,1,1.08,4284700
PS13CE,20131120,0.44,0.44,0.36,0.37,1115500
PS23CB,20131120,0.09,0.09,0.09,0.09,451700
PS28C1404A,20131120,1.02,1.02,0.97,0.97,1900
PS28CD,20131120,0.06,0.06,0.06,0.06,2100000
PTT01C1403A,20131120,0.57,0.57,0.54,0.54,14263500
PTT01P1403A,20131120,1.56,1.59,1.56,1.59,663500
PTT03CB,20131120,1.08,1.08,1.07,1.07,99400
PTT06CD,20131120,1.16,1.18,1.13,1.13,2638700
PTT08CF,20131120,0.1,0.1,0.08,0.08,405500
PTT13CI,20131120,0.22,0.22,0.2,0.2,1233200
PTT13P1402A,20131120,1.43,1.45,1.41,1.45,480000
PTT23C1407A,20131120,0.88,0.88,0.86,0.86,222300
PTT28C1402A,20131120,0.33,0.34,0.32,0.32,13162000
PTT28CD,20131120,1.2,1.2,1.17,1.17,5050000
PTT28P1403A,20131120,1.1,1.11,1.1,1.11,40000
PTTE01CF,20131120,0.74,0.75,0.69,0.75,2880200
PTTE01PF,20131120,0.64,0.69,0.64,0.64,475400
PTTE06CD,20131120,1.45,1.46,1.42,1.46,11000
PTTE13P1402A,20131120,0.71,0.71,0.65,0.65,140500
PTTE23CA,20131120,0.04,0.05,0.04,0.05,220000
PTTE28C1403A,20131120,0.84,0.84,0.82,0.82,31000
PTTEPH14,20131120,165.69,165.69,165.69,165.69,1
PTTEPZ13,20131120,167,167.5,166.25,167.5,9
PTTG01C1401A,20131120,0.88,0.88,0.82,0.82,24965700
PTTG01P1401A,20131120,0.98,1.05,0.98,1.05,3927300
PTTG06CC,20131120,1.47,1.47,1.41,1.41,4654200
PTTG13CD,20131120,0.56,0.56,0.56,0.56,200000
PTTG28C1403A,20131120,0.88,0.88,0.88,0.88,550000
PTTG42C1406A,20131120,1.05,1.05,1.05,1.05,30000
PTTGCZ13,20131120,77.85,77.85,76.6,76.6,12
PTTH14,20131120,310,310,307.5,307.5,10
PTTZ13,20131120,310,310,307,307,30
PYLON-W1,20131120,4.9,4.92,4.9,4.92,10400
QH06C1408A,20131120,0.54,0.55,0.53,0.53,112000
QH13C1403A,20131120,0.43,0.43,0.43,0.43,25000
QH28C1403A,20131120,0.36,0.36,0.35,0.35,418500
QHZ13,20131120,2.86,2.9,2.83,2.84,184
RCI-W1,20131120,1.57,1.62,1.37,1.44,11692800
RML-W3,20131120,0.28,0.29,0.28,0.28,320300
ROBI01C1403A,20131120,0.67,0.68,0.6,0.6,1041800
S50F14,20131120,960.4,960.4,957,957.6,3
S50H14,20131120,965.4,971.7,953.5,958,1098
S50M14,20131120,965,966.9,951.5,955.4,29
S50U14,20131120,964.6,964.6,949.7,952.5,35
S50X13,20131120,973,974.8,960,962.5,18
S50Z13,20131120,968,974.5,956.1,960.9,15555
SCB01CE,20131120,0.43,0.45,0.38,0.38,49086700
SCB01PD,20131120,1.48,1.58,1.46,1.55,5117400
