<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VGI,20130510,141,145,141,144,954700
VIBHA,20130510,13.6,13.8,13.4,13.7,2150600
VIH,20130510,3.84,3.9,3.76,3.82,13205900
VNG,20130510,3.96,3.96,3.92,3.92,342500
VNT,20130510,16.6,16.6,16.2,16.2,991600
VTE,20130510,8.15,8.6,8.15,8.2,2381500
WACOAL,20130510,54,54.25,53.5,54.25,7100
WAVE,20130510,33,33.5,33,33,29500
WG,20130510,110,110.5,110,110,1500
WHA,20130510,52,53.75,51.25,53.75,3889900
WHAPF,20130510,11,11.2,11,11.1,255000
WIIK,20130510,2.68,2.68,2.62,2.62,1037000
WIN,20130510,1.21,1.22,1.18,1.19,2217000
WORK,20130510,61,63.25,61,62,757400
YCI,20130510,8.5,9,8,8,11300
YUASA,20130510,8.6,8.65,8.5,8.6,25000
ZMICO,20130510,2.14,2.14,2.06,2.06,14362600
DIMET-W1,20130510,0.96,0.97,0.96,0.97,11100
FC-W1,20130510,0.64,0.68,0.64,0.66,5659500
FC-W2,20130510,0.48,0.51,0.48,0.48,6656100
GJS-W2,20130510,0.16,0.17,0.16,0.16,35401100
GJS-W3,20130510,0.37,0.38,0.36,0.37,10432400
GSTEL-W1,20130510,0.19,0.2,0.19,0.19,6541100
GSTEL-W2,20130510,0.2,0.2,0.19,0.19,23278300
TCC-W3,20130510,1.22,1.26,1.2,1.2,39300
TH-W1,20130510,2,2,2,2,50100
!AGRO,20130510,425.05,427.85,423.99,424.87,887260
!CONSUMP,20130510,139.98,140.08,138.56,139.6,226230
!FINCIAL,20130510,207.58,209.19,206.49,208.04,6256790
!INDUS,20130510,128.52,129.57,128.21,129.27,11058942
!PROPCON,20130510,159.78,160.03,158.03,158.42,51819702
!RESOURC,20130510,189.4,190.88,188.54,190.4,2222881
!SERVICE,20130510,363.74,364.37,360.93,362,9711019
!TECH,20130510,248.83,250.31,246.47,249.85,6482881
$AGRI,20130510,220.23,221.18,218.43,219.14,200257
$AUTO,20130510,632.33,636.27,631.25,634.39,109737
$BANK,20130510,610.29,614,604.44,610.07,3571695
$COMM,20130510,32645.3,32780.9,32114.6,32209.3,2316426
$CONMAT,20130510,12732.2,12776.4,12583.3,12640.8,2076518
$ENERG,20130510,21593.2,21762.3,21494.6,21707.4,2221974
$ETRON,20130510,1016.55,1025.84,1014.7,1016.6,222338
$FASHION,20130510,713.18,714.83,711.75,714.16,17334
$FIN,20130510,2025.22,2028.87,2010.82,2014.52,1844792
$FOOD,20130510,12129.7,12191,12069.7,12096.9,687003
$HELTH,20130510,3558.11,3580.69,3535.49,3578.56,223625
$HOME,20130510,36.34,36.68,36.09,36.56,153098
$ICT,20130510,257.83,259.31,255.23,258.94,6260543
$IMM,20130510,103.86,104.75,103.05,104.3,116231
$INSUR,20130510,15935.9,16289.5,15876.6,16070.6,840303
$MEDIA,20130510,105.33,106.59,104.57,106.36,1645440
$MINE,20130510,11.55,11.55,11.3,11.3,907
$PAPER,20130510,767.67,781.09,763.11,765.39,14572
$PERSON,20130510,710.13,710.13,658.62,686.56,55798
$PETRO,20130510,1000.76,1009.9,996.78,1007.85,293874
$PF&REIT,20130510,176.25,176.62,176.05,176.45,46109
$PKG,20130510,4128.14,4166.76,4119.41,4150.98,506878
$PROF,20130510,128.16,132.66,128.16,132.3,1410113
$PROP,20130510,366.58,368.29,362.25,363.19,49697074
$STEEL,20130510,84.28,85.43,83.79,84.52,10017651
$TOURISM,20130510,570.73,581.58,567.91,577.07,250930
$TRANS,20130510,184.6,185.43,183.06,183.68,3864484
MAI,20130510,501.76,502.84,496.35,497.38,978964234
SET,20130510,1622.9,1626.99,1614.88,1622.48,10519347350
SET100,20130510,2405.13,2410.93,2390.97,2402.69,2331935375
SET50,20130510,1076.64,1079.54,1070.14,1076.13,958688808
SETHD,20130510,1279.6,1286.51,1272.48,1281.86,323045011
ADVANC-F,20130510,255,255,255,255,500
BAY-F,20130510,33.75,33.75,33.75,33.75,3500
BBL-F,20130510,227,230,226,230,794800
DTAC-F,20130510,127,127,127,127,200
INTUCH-F,20130510,88.75,88.75,88.75,88.75,8000
KBANK-F,20130510,219,225,218,224,556000
KTB-F,20130510,25,25,25,25,2200
LH-F,20130510,13.2,13.2,13.2,13.2,257400
SCC-F,20130510,494,512,492,498,300000
ADVA01CD,20130510,1.41,1.44,1.35,1.4,72183800
ADVA01PD,20130510,0.39,0.42,0.38,0.39,8350500
ADVA03CA,20130510,1.53,1.53,1.49,1.51,3400
ADVA06CA,20130510,1.42,1.45,1.37,1.43,151500
ADVA08CD,20130510,1.61,1.61,1.54,1.54,30200
ADVA13CF,20130510,1.58,1.58,1.51,1.55,2030100
ADVA16CB,20130510,3.24,3.24,3.1,3.14,27000
ADVA23CA,20130510,2.46,2.46,2.46,2.46,40000
ADVA28CC,20130510,1.21,1.22,1.16,1.22,161600
ADVA28CE,20130510,1.06,1.07,1.01,1.07,10478200
ADVANCM13,20130510,286.7,286.7,282.09,282.09,12
ADVANCU13,20130510,287,287,283.6,283.6,3
AGE-W1,20130510,3.46,3.48,3.4,3.4,14000
AMC-W1,20130510,1.65,1.88,1.57,1.85,59576200
AOT01CD,20130510,3.22,3.3,3.14,3.18,414700
AOT01PD,20130510,0.21,0.22,0.2,0.21,2818300
AOT13CE,20130510,1.4,1.4,1.33,1.35,241000
AOT28CB,20130510,1.32,1.37,1.32,1.34,231200
AQ-W2,20130510,0.26,0.27,0.25,0.27,110166300
AQUA-W2,20130510,0.51,0.53,0.5,0.53,300200
BANP01CE,20130510,0.23,0.23,0.21,0.22,10671700
BANP01PE,20130510,1.63,1.65,1.63,1.65,840000
BANP06CE,20130510,1.37,1.37,1.34,1.37,788200
BANP23CA,20130510,0.37,0.37,0.37,0.37,456400
BANP28CB,20130510,0.46,0.46,0.46,0.46,71300
BANPUM13,20130510,328,328,327,327,3
BAY01CE,20130510,0.4,0.42,0.39,0.4,15795800
BAY01PE,20130510,1.04,1.05,1.02,1.04,27900
BAY06CB,20130510,0.65,0.67,0.64,0.67,1546700
BAY13CD,20130510,0.26,0.28,0.26,0.27,16100000
BAY13CE,20130510,0.44,0.44,0.44,0.44,50000
BAY28CA,20130510,0.16,0.21,0.16,0.18,449300
BAY28CB,20130510,0.36,0.36,0.36,0.36,50000
BAYM13,20130510,35.5,35.5,33,33.5,5
BBL06CC,20130510,1.44,1.46,1.44,1.44,322200
BBL13CE,20130510,0.8,0.8,0.78,0.8,230200
BBL13PC,20130510,0.01,0.01,0.01,0.01,66600
BBL18CC,20130510,1.58,1.58,1.58,1.58,500000
BBL28CB,20130510,0.69,0.71,0.67,0.71,435200
BBL42CE,20130510,0.58,0.58,0.58,0.58,30000
BBLM13,20130510,226,226.3,226,226.3,2
BCHAY,20130510,19.95,19.95,19.95,19.95,70000
BCP01CD,20130510,0.96,0.96,0.93,0.94,1708100
BCP01PD,20130510,0.05,0.05,0.04,0.04,21000
BCP06CA,20130510,0.64,0.65,0.64,0.65,3200
BCP23CA,20130510,0.28,0.28,0.27,0.28,101000
BCP28CA,20130510,0.42,0.42,0.42,0.42,350000
BEC01CB,20130510,0.93,1.01,0.91,1.01,2698800
BECL,20130510,42.75,43,42,42.75,2477600
BGH01CC,20130510,1.74,1.75,1.71,1.75,900000
BGH01PC,20130510,0.49,0.49,0.49,0.49,800
BGH06CA,20130510,4.22,4.22,4.22,4.22,4600
BGH08CC,20130510,2.12,2.12,2.12,2.12,160000
BGH08CD,20130510,0.87,0.87,0.86,0.87,1124200
BGH13CE,20130510,1.93,1.93,1.93,1.93,3000000
BGH28CC,20130510,1.11,1.13,1.11,1.13,100000
BH01CB,20130510,0.86,0.93,0.84,0.92,1272200
BIGC01CD,20130510,0.87,0.87,0.71,0.75,46659900
BIGC01PB,20130510,1.17,1.29,1.15,1.24,8427300
BIGC08CC,20130510,1.5,1.54,1.4,1.4,86200
BIGC13CB,20130510,2.1,2.16,1.86,1.92,2529100
BIGC16CA,20130510,1.81,1.81,1.71,1.71,7000
BIGC28CA,20130510,0.36,0.4,0.28,0.3,8002200
BIGC42CC,20130510,1.66,1.71,1.52,1.53,104000
BJC01CC,20130510,1.04,1.04,0.86,0.9,15958500
BJC01PB,20130510,0.81,0.95,0.81,0.93,7491500
BJC06CB,20130510,1.13,1.13,1.01,1.02,270100
BJC06PB,20130510,0.58,0.67,0.58,0.66,307600
BJC08CC,20130510,0.79,0.79,0.79,0.79,300
BJC13CB,20130510,2.08,2.08,1.99,1.99,3100
BJC13CC,20130510,0.65,0.65,0.55,0.55,1000000
BJC13CD,20130510,0.54,0.54,0.49,0.49,222200
BJC18CA,20130510,0.3,0.3,0.24,0.24,1690400
BJC23CA,20130510,0.46,0.46,0.42,0.43,566000
BJC28CB,20130510,0.35,0.35,0.24,0.24,2814600
BJC28CC,20130510,0.92,0.92,0.92,0.92,100
BJC42PA,20130510,0.58,0.67,0.58,0.67,640000
BLA01CD,20130510,1.24,1.28,1.03,1.06,3403800
BLA01PC,20130510,0.49,0.59,0.46,0.58,2428200
BLA06CA,20130510,1.54,1.54,1.54,1.54,10000
BLA13CE,20130510,0.92,0.92,0.92,0.92,200000
BLA13PC,20130510,0.02,0.02,0.02,0.02,700
BLAND-W3,20130510,0.77,0.79,0.77,0.77,13988200
BMCL,20130510,1.53,1.54,1.47,1.47,244157000
BRG13,20130510,3540,3549,3538,3542,95
BRH13,20130510,3223,3257,3223,3248,96
BRJ13,20130510,3057,3070,3040,3044,26
BRK13,20130510,3072,3072,3040,3050,58
BRM13,20130510,3080,3080,3037,3052,46
BRN13,20130510,3067,3067,3041,3050,7
BROOK-W4,20130510,2.9,3.12,2.88,2.94,6435100
BSM-W1,20130510,1.65,1.7,1.58,1.58,4713700
BTS-W2,20130510,0.67,0.67,0.65,0.66,9508100
BTS01CC,20130510,0.44,0.44,0.42,0.42,1415200
BTS01PB,20130510,0.88,0.88,0.88,0.88,100000
BTS08CA,20130510,1.59,1.59,1.54,1.54,1000800
BTS13CC,20130510,0.87,0.87,0.83,0.83,25000
BTS13PA,20130510,0.27,0.28,0.27,0.28,10154000
BTS23CA,20130510,0.4,0.4,0.39,0.39,493900
BTS28CB,20130510,0.57,0.57,0.54,0.54,52100
BTSM13X,20130510,8.7,8.7,8.42,8.42,488
BTSU13,20130510,8.55,8.56,8.55,8.55,137
BWG-W1,20130510,1.64,1.82,1.64,1.82,9375100
CCP-W1,20130510,8.65,8.8,8.55,8.7,203300
CEN-W3,20130510,2,2.1,1.99,2.04,2238400
CGD-W2,20130510,0.76,0.87,0.75,0.81,136965200
CGS,20130510,1.96,1.97,1.93,1.95,40302100
CMO-W1,20130510,1.84,1.9,1.8,1.86,479400
CPAL01CE,20130510,0.42,0.42,0.37,0.39,27607000
CPAL01PE,20130510,1.7,1.72,1.69,1.71,27700
CPAL06CB,20130510,0.65,0.65,0.62,0.62,7135300
CPAL08CE,20130510,0.71,0.72,0.67,0.69,3057300
CPAL13CD,20130510,0.42,0.43,0.41,0.41,7175500
CPAL28CB,20130510,0.09,0.09,0.06,0.08,8071300
CPAL28CC,20130510,0.41,0.41,0.39,0.4,10396300
CPALLM13,20130510,41.95,42.14,41.2,41.58,60
CPALLU13,20130510,42.3,42.3,42.03,42.03,2
CPF01CE,20130510,0.36,0.37,0.35,0.35,11935000
CPF01PE,20130510,1.2,1.21,1.2,1.21,2329000
CPF06CB,20130510,0.25,0.25,0.25,0.25,150000
CPF18CC,20130510,0.25,0.25,0.23,0.23,3500
CPF28CB,20130510,0.13,0.13,0.12,0.12,1050000
CPF42CD,20130510,0.27,0.27,0.26,0.26,101500
CPN01CB,20130510,1.81,1.89,1.71,1.71,3310400
CPN01PB,20130510,1.45,1.53,1.43,1.52,2084900
CPN08CC,20130510,2.26,2.32,2.12,2.14,950600
CPN13CB,20130510,2.7,2.76,2.5,2.5,720000
CPN18CA,20130510,1.73,1.8,1.73,1.73,145500
CSP-W1,20130510,0.66,0.79,0.64,0.65,97122200
CWT-W2,20130510,2,2,1.96,1.96,187500
DELT06CA,20130510,2.58,2.58,2.58,2.58,800
DELT13CD,20130510,0.61,0.61,0.58,0.59,484000
DELT13PA,20130510,0.01,0.02,0.01,0.02,201000
DTAC01CD,20130510,2.54,2.68,2.52,2.58,6168900
DTAC01PD,20130510,0.03,0.04,0.02,0.02,5726600
DTAC06CB,20130510,3.18,3.2,3.1,3.18,302200
DTAC06PB,20130510,0.4,0.41,0.37,0.39,3639200
DTAC13CE,20130510,2.52,2.6,2.52,2.54,380000
DTAC28CC,20130510,1.12,1.14,1.1,1.14,210100
DTACM13,20130510,125.5,127.75,125.25,125.62,16
EARTH-W3,20130510,5.5,5.5,5.45,5.5,62100
ECL-W1,20130510,0.49,0.55,0.47,0.52,36571500
EGCO01CB,20130510,1.28,1.28,1.21,1.21,470200
EMC-W3,20130510,0.7,0.72,0.69,0.7,2478000
EPCO-W1,20130510,1.81,1.86,1.8,1.8,765100
ERW-W2,20130510,2.44,2.44,2.34,2.34,549900
ESSO01CD,20130510,0.27,0.27,0.25,0.26,529100
ESSO01PD,20130510,0.89,0.91,0.89,0.91,12000
ESSO03CC,20130510,0.26,0.26,0.26,0.26,2500
ESSO06CA,20130510,0.2,0.2,0.2,0.2,500000
ESSO28CA,20130510,0.03,0.03,0.03,0.03,2000000
ESSO28CC,20130510,0.7,0.7,0.7,0.7,200
ESSO42PB,20130510,0.39,0.4,0.39,0.39,11000
FOCUS-W1,20130510,1.32,1.38,1.32,1.35,245400
GEL-W3,20130510,0.43,0.45,0.42,0.43,21846000
GF10G13,20130510,22590,22850,22490,22800,8980
GF10J13,20130510,20440,20600,20390,20530,3303
GF10M13,20130510,20340,20420,20200,20250,3961
GF10Q13,20130510,20440,20500,20280,20340,868
GF10V13,20130510,20540,20600,20380,20440,474
GFG13,20130510,22610,22850,22480,22800,4752
GFJ13,20130510,20440,20610,20390,20530,2006
GFM,20130510,13.6,13.6,13.6,13.6,900
GFM13,20130510,20340,20410,20180,20260,1177
GFQ13,20130510,20460,20480,20290,20340,158
GFV13,20130510,20530,20560,20400,20440,42
GL-W2,20130510,81,81,78.5,79,29900
GLAND-W1,20130510,2.6,3.28,2.6,3.16,302900
GLOW01CB,20130510,0.72,0.72,0.61,0.61,114200
GOLD-W1,20130510,9.1,9.1,9,9,39700
GOLD99,20130510,21,21,20.81,20.81,18500
HEMR01CB,20130510,0.96,0.98,0.92,0.93,1245700
HEMR18CA,20130510,0.8,0.8,0.8,0.8,100000
HEMRAJ,20130510,4.14,4.16,4.06,4.08,10361200
HMPR01CD,20130510,0.48,0.5,0.47,0.49,7384800
HMPR08CB,20130510,2.16,2.16,2.08,2.12,60100
HMPR13CD,20130510,1.6,1.6,1.6,1.6,5000
HMPR28CB,20130510,0.33,0.33,0.33,0.33,201500
IEC-W1,20130510,0.03,0.03,0.02,0.02,27448500
INTU01CB,20130510,1.58,1.61,1.54,1.58,28856800
INTU01PB,20130510,0.56,0.58,0.53,0.55,4119500
INTU06CB,20130510,2.12,2.14,2.12,2.14,634700
INTU13CB,20130510,1.94,1.97,1.94,1.96,10400000
INTU18CA,20130510,1.16,1.18,1.15,1.16,1004400
INTU28CB,20130510,1.4,1.41,1.38,1.39,372900
IRPC01CD,20130510,0.38,0.39,0.37,0.38,7781800
IRPC01PC,20130510,1.1,1.1,1.1,1.1,100
IRPC13CE,20130510,0.35,0.36,0.35,0.35,1090000
IRPC28CA,20130510,0.13,0.14,0.13,0.14,145000
IRPCM13,20130510,4.03,4.05,3.98,4.02,126
ITDM13,20130510,8.49,8.59,8.36,8.45,3034
ITDU13,20130510,8.53,8.64,8.52,8.55,44
IVL01CG,20130510,0.48,0.51,0.47,0.5,2293500
IVL01PG,20130510,1.26,1.26,1.26,1.26,20000
IVL06CC,20130510,1.05,1.05,1.05,1.05,10000
IVL08CF,20130510,0.82,0.82,0.82,0.82,26000
IVL13CG,20130510,0.19,0.19,0.19,0.19,100000
IVL16CB,20130510,0.28,0.28,0.28,0.28,700000
IVLM13,20130510,23,23.49,23,23.49,13
JAS01CA,20130510,1.23,1.25,1.16,1.18,43664900
JAS01PA,20130510,0.06,0.08,0.05,0.07,12443600
JAS03CA,20130510,0.96,0.96,0.96,0.96,100
JAS06CA,20130510,1.17,1.18,1.13,1.14,723900
JAS08CA,20130510,1.75,1.75,1.66,1.67,160100
JAS13CA,20130510,1.28,1.28,1.2,1.22,1692000
JAS23CA,20130510,0.98,0.99,0.92,0.95,3115300
JAS28CB,20130510,0.82,0.82,0.76,0.78,21954600
JAS42CA,20130510,1.7,1.7,1.7,1.7,75000
JMART-W1,20130510,24.7,26,24.7,26,300
KBAN01CD,20130510,0.91,0.98,0.87,0.94,16514200
KBAN01PD,20130510,0.75,0.77,0.7,0.71,6382600
KBAN06CB,20130510,1.22,1.22,1.22,1.22,1000
KBAN28CB,20130510,0.19,0.24,0.19,0.23,707000
KBAN28CD,20130510,0.64,0.69,0.64,0.69,88100
KBAN42CE,20130510,0.55,0.56,0.55,0.56,20000
KBANKM13,20130510,213.8,218,213.8,216.01,10
KG965,20130510,19.93,20.16,19.93,20.1,105100
KK01CB,20130510,1.19,1.19,1.02,1.09,2270200
KK01PA,20130510,0.96,1.02,0.96,1.02,200100
KKP23CA,20130510,0.98,0.98,0.9,0.94,202200
KKP42CA,20130510,1.14,1.17,1.14,1.17,10000
KTB01CE,20130510,1.36,1.36,1.29,1.29,5758900
KTB01PD,20130510,0.25,0.27,0.25,0.27,1270200
KTB06CA,20130510,2,2,2,2,3000
KTB06PA,20130510,0.03,0.03,0.02,0.03,60200
KTB08CB,20130510,1.84,1.84,1.84,1.84,100
KTB13CF,20130510,0.49,0.49,0.47,0.48,6040400
KTB23CA,20130510,0.54,0.54,0.51,0.51,24884200
KTB28CB,20130510,0.57,0.57,0.57,0.57,200000
KTB28CC,20130510,0.24,0.24,0.22,0.23,11172300
KTB42CD,20130510,1.02,1.02,0.98,0.98,2000
KTBM13X,20130510,25.4,25.45,25.1,25.21,1641
KTBU13,20130510,25.45,25.5,25.26,25.26,349
LH01CE,20130510,0.57,0.57,0.55,0.55,1894800
LH01PE,20130510,0.97,0.97,0.97,0.97,6000
LH13CC,20130510,1.46,1.46,1.46,1.46,3500000
LH28CA,20130510,0.4,0.4,0.37,0.37,190600
LHM13,20130510,13.05,13.08,12.91,12.97,66
LIVE-W1,20130510,0.68,0.68,0.65,0.65,18537500
LVT-W3,20130510,0.8,0.83,0.78,0.8,17862700
MAKR01CB,20130510,2.64,2.66,2.64,2.64,161000
MAKR01PA,20130510,0.23,0.23,0.23,0.23,38600
MAKR06CA,20130510,2.84,2.84,2.84,2.84,90000
MAKR06PA,20130510,0.21,0.21,0.21,0.21,20000
MATCH-W2,20130510,2.92,3,2.92,3,32000
MILL-W1,20130510,0.8,0.8,0.78,0.8,131300
MINT01CB,20130510,0.81,0.85,0.81,0.83,800700
MINT01PA,20130510,0.24,0.24,0.21,0.22,1748000
MINT18CA,20130510,0.28,0.28,0.28,0.28,100000
MJD-W1,20130510,0.37,0.42,0.36,0.36,13942900
NEP-W2,20130510,1.2,1.23,1.12,1.16,3471000
NEWS-W1,20130510,0.54,0.54,0.51,0.52,4572900
NEWS-W2,20130510,0.25,0.25,0.23,0.24,6332300
NEWS-W3,20130510,0.98,0.99,0.95,0.95,15589300
NNCL-W2,20130510,1.74,1.76,1.71,1.73,8829900
PF-W3,20130510,0.94,0.94,0.92,0.92,70200
POLAR-W1,20130510,0.2,0.2,0.18,0.18,64486400
PPC,20130510,49.75,49.75,49.75,49.75,900
PS,20130510,28.75,28.75,27.25,27.25,4357700
PS01CD,20130510,0.43,0.43,0.39,0.39,1394800
PS01PC,20130510,1.04,1.04,1.04,1.04,50000
PS06CB,20130510,2.16,2.18,2.02,2.02,2800
PS13CD,20130510,1.35,1.35,1.31,1.31,2000
PS23CA,20130510,1.74,1.74,1.6,1.6,30000
PS28CB,20130510,0.23,0.23,0.18,0.19,8626600
PS28CC,20130510,1.23,1.23,1.23,1.23,1500
PTT01CE,20130510,0.84,0.86,0.82,0.84,42046300
PTT01PE,20130510,1.41,1.41,1.41,1.41,10100
PTT03CB,20130510,1.57,1.57,1.57,1.57,100
PTT06CD,20130510,1.5,1.52,1.48,1.51,2420200
PTT13CH,20130510,0.72,0.74,0.68,0.72,23015600
PTT13PD,20130510,1.11,1.11,1.11,1.11,300
PTT18CD,20130510,0.68,0.68,0.68,0.68,1000
PTT28CC,20130510,0.8,0.82,0.78,0.81,10011200
PTTE01CE,20130510,0.83,0.93,0.83,0.92,17651200
PTTE01PE,20130510,0.78,0.78,0.69,0.7,3143800
PTTE06CD,20130510,1.34,1.4,1.34,1.4,8177000
PTTE08CE,20130510,1.09,1.09,1.09,1.09,1000
PTTE13CG,20130510,0.54,0.6,0.54,0.58,4612100
PTTE18CC,20130510,0.47,0.47,0.47,0.47,200
PTTE23CA,20130510,0.32,0.37,0.32,0.37,3699900
PTTE28CB,20130510,0.89,0.96,0.89,0.95,1180000
PTTEPM13,20130510,160,164.8,160,164,177
PTTEPU13,20130510,163.54,163.54,162.52,163,10
PTTG01CD,20130510,0.79,0.84,0.79,0.84,16304000
PTTG01PD,20130510,1.42,1.43,1.37,1.38,5042300
PTTG06CC,20130510,1.45,1.45,1.43,1.45,112800
PTTG13CC,20130510,1.27,1.27,1.27,1.27,200000
PTTG13PC,20130510,0.28,0.28,0.28,0.28,200100
PTTG23CA,20130510,1.2,1.2,1.2,1.2,3300
PTTG28CB,20130510,0.68,0.73,0.68,0.73,13000
PTTG28CC,20130510,1.1,1.15,1.1,1.15,450000
PTTM13,20130510,340,343.35,335.3,339.5,26
PTTU13,20130510,338,339,338,339,3
PYLON-W1,20130510,5.05,5.1,4.96,5.05,341400
QHM13,20130510,4.23,4.26,4.17,4.19,309
QHU13,20130510,4.2,4.2,4.2,4.2,2
RML-W3,20130510,0.5,0.51,0.5,0.51,9764400
ROBI01CB,20130510,1.13,1.13,1.04,1.04,710600
ROBI13CB,20130510,1.58,1.6,1.45,1.45,30800
ROJNA-W3,20130510,7.95,8.1,7.95,7.95,49100
RS-W2,20130510,9.6,9.6,9.3,9.5,122300
S50H14,20130510,1080,1080,1076,1078.9,3
S50K13,20130510,1082.2,1085,1075,1080.5,409
S50M13,20130510,1082.9,1086.4,1075.8,1081.8,16137
S50U13,20130510,1079.1,1084,1073,1079,1030
S50Z13,20130510,1078,1079.4,1075,1079,18
SCB01CD,20130510,0.97,0.98,0.94,0.96,8768500
SCB01PC,20130510,0.82,0.84,0.79,0.82,426400
SCB06CE,20130510,1.98,1.98,1.94,1.94,300
SCB13CD,20130510,1.21,1.22,1.21,1.22,2000000
SCB28CC,20130510,1.21,1.22,1.21,1.22,216000
SCBLIF,20130510,1022,1046,1022,1046,6750
SCBM13,20130510,189,189,188,188,3
SCC01CE,20130510,1.17,1.17,1.11,1.11,4031000
SCC01PE,20130510,0.68,0.68,0.66,0.66,20400
SCC06CB,20130510,1.16,1.16,1.16,1.16,11000
SCC13CF,20130510,0.77,0.78,0.76,0.78,2977500
SCC23CA,20130510,0.49,0.5,0.49,0.5,40000
SCC28CB,20130510,0.58,0.59,0.58,0.59,210000
SIMAT-W1,20130510,13.5,13.7,13.3,13.4,117300
SIRI-W1,20130510,3.16,3.18,3.1,3.1,8213100
SMG,20130510,29,31.25,29,30,771700
SMM-W2,20130510,1.14,1.14,1.1,1.11,287000
SPAL01CC,20130510,0.59,0.59,0.56,0.56,739300
SPAL01PA,20130510,0.72,0.72,0.72,0.72,214000
SPCG-W1,20130510,26.5,26.75,26.5,26.5,292500
STA13CE,20130510,0.24,0.26,0.24,0.24,6302400
STAM13,20130510,15.5,15.6,15.5,15.6,15
SVJ13,20130510,699,706,699,706,2
TASCO-W3,20130510,20,20,19.3,19.8,47400
TCAP01CD,20130510,0.99,1.02,0.99,1,1118000
TCAP01PC,20130510,0.48,0.48,0.48,0.48,500
TCAP13CF,20130510,0.76,0.78,0.76,0.76,90000
TCAP28CA,20130510,0.6,0.6,0.6,0.6,20000
TCC-W1,20130510,1.31,1.35,1.31,1.35,10000
TCJ-W1,20130510,6.55,6.65,6.4,6.55,11100
TCP,20130510,19.2,19.5,19,19,8400
THAI01CF,20130510,0.63,0.65,0.62,0.65,36939800
THAI01PE,20130510,0.83,0.85,0.83,0.83,747400
THAI08CC,20130510,2.78,2.78,2.78,2.78,10000
THAI13CD,20130510,1.64,1.68,1.64,1.68,85300
THAI28CA,20130510,1.49,1.53,1.49,1.53,350000
THAIM13,20130510,32.25,32.5,32.25,32.5,3
THE-W1,20130510,0.52,0.57,0.52,0.53,17918700
TICON-W3,20130510,4.8,4.8,4.36,4.4,11322000
TISC01CC,20130510,0.99,0.99,0.97,0.97,311500
TISC13CB,20130510,0.87,0.87,0.87,0.87,50000
TLUXE-W2,20130510,1.22,1.22,1.22,1.22,25000
TMB01CC,20130510,0.78,0.79,0.74,0.74,7133400
TMB01PC,20130510,0.2,0.21,0.2,0.21,115500
TMB06CA,20130510,0.81,0.81,0.78,0.78,24000
TMB23CA,20130510,0.4,0.4,0.4,0.4,213000
TMB28CA,20130510,0.52,0.52,0.48,0.48,760100
TMBM13,20130510,2.88,2.88,2.8,2.82,1526
TMI-W1,20130510,1.82,1.88,1.82,1.82,482700
TOP01CD,20130510,0.51,0.53,0.5,0.52,16130600
TOP01PD,20130510,0.93,0.99,0.91,0.92,8430600
TOP06CB,20130510,1,1.02,1,1.01,51500
TOP13CF,20130510,0.48,0.5,0.48,0.5,180000
TOP23CA,20130510,0.67,0.67,0.67,0.67,104800
TOP28CA,20130510,0.28,0.3,0.28,0.3,1900000
TOP28CB,20130510,0.72,0.73,0.72,0.73,20000
TOPM13,20130510,66.5,66.5,66.5,66.5,4
TOPU13,20130510,68.5,68.5,68.5,68.5,5
TPIP01CD,20130510,0.38,0.4,0.38,0.39,1415000
TPIP18CA,20130510,0.34,0.34,0.34,0.34,100
TPIP42CA,20130510,0.23,0.23,0.23,0.23,100
TPOLY-W1,20130510,1.79,1.83,1.79,1.8,2272600
TRUBB-W1,20130510,1.39,1.41,1.39,1.39,38700
TRUE01CE,20130510,2.48,2.62,2.44,2.58,11691000
TRUE01CF,20130510,0.84,0.91,0.83,0.87,76253100
TRUE01PE,20130510,0.02,0.02,0.01,0.02,75200
TRUE01PF,20130510,0.86,0.87,0.82,0.84,1448200
TRUE06CA,20130510,4.78,4.78,4.78,4.78,200
TRUE06PA,20130510,0.02,0.03,0.01,0.02,1059700
TRUE08CE,20130510,1.54,1.64,1.54,1.6,2158200
TRUE13CE,20130510,1.21,1.26,1.21,1.26,80000
TRUE13CF,20130510,0.79,0.86,0.79,0.84,26720400
TRUE13PC,20130510,0.41,0.41,0.4,0.41,236000
TRUE16CA,20130510,0.95,1,0.95,1,60000
TRUE16CB,20130510,0.98,0.98,0.98,0.98,5200
TRUE28CC,20130510,0.84,0.9,0.84,0.88,1504200
TRUE28CD,20130510,0.75,0.8,0.74,0.78,23724000
TRUE42CB,20130510,1.92,1.95,1.92,1.94,450000
TRUEM13,20130510,9.28,9.5,9.14,9.42,1261
TRUEU13,20130510,9.45,9.45,9.45,9.45,253
TSF-W2,20130510,2.42,2.46,2.34,2.42,5004500
TTA-W3,20130510,6.7,6.75,6.5,6.5,1085800
TUF01CC,20130510,0.06,0.06,0.05,0.05,6642900
TUF01PB,20130510,1.97,2.04,1.96,1.99,330000
TUF06CC,20130510,0.61,0.61,0.6,0.61,160200
TUF08CE,20130510,0.44,0.44,0.43,0.43,260000
TUF13CC,20130510,0.15,0.15,0.15,0.15,59000
TUF16CA,20130510,0.02,0.02,0.01,0.01,400200
TWFP,20130510,185.5,186,185.5,186,11800
