<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNPC,20140829,12.7,13.3,12.2,12.2,2088900
TNPF,20140829,9.15,9.2,9.15,9.2,97600
TOG,20140829,5.7,5.85,5.65,5.85,450800
TOP,20140829,52.25,52.25,51.75,51.75,1693400
TOPP,20140829,128,128,128,128,100
TPA,20140829,6.55,6.55,6.55,6.55,13100
TPAC,20140829,5.95,6,5.95,6,23100
TPC,20140829,30,30.25,30,30,23700
TPCORP,20140829,12,12.5,12,12.5,5400
TPIPL,20140829,15.6,16.4,15.5,16.3,43866100
TPOLY,20140829,3.04,3.06,2.98,3,5299300
TPP,20140829,19.5,19.6,19.3,19.3,155100
TR,20140829,33,33,33,33,17900
TRC,20140829,4.12,4.24,4.08,4.18,16934500
TRITN,20140829,0.3,0.31,0.29,0.3,21491400
TRT,20140829,5.8,5.9,5.75,5.75,7170800
TRU,20140829,5.9,5.95,5.75,5.8,472100
TRUBB,20140829,1.91,1.93,1.9,1.92,5181100
TRUE,20140829,10.8,11.6,10.8,11.5,392706100
TSC,20140829,15.2,15.2,15.2,15.2,100
TSF,20140829,0.59,0.6,0.59,0.59,21055300
TSR,20140829,8.3,8.4,8.2,8.25,7807400
TSTE,20140829,13.1,13.8,12.8,13.8,2200
TSTH,20140829,0.9,0.9,0.89,0.89,3997000
TTA,20140829,22.5,23.4,22.4,23.4,107271600
TTCL,20140829,30.5,31,30.25,30.25,2127800
TTI,20140829,23.6,23.6,23.5,23.5,300
TTLPF,20140829,19.7,19.7,19.7,19.7,500
TTW,20140829,12.3,12.5,12.3,12.5,2171400
TU,20140829,69.25,69.5,68.75,68.75,3534600
TU-PF,20140829,3.06,3.1,3.02,3.1,103100
TVD,20140829,4.44,4.48,4.42,4.44,1206200
TVI,20140829,13.5,13.8,13.3,13.5,890400
TVO,20140829,22.5,22.7,22.5,22.5,738900
TWP,20140829,71,71.5,70.75,71,101900
TWZ,20140829,0.52,0.54,0.52,0.53,74276100
TYCN,20140829,4.38,4.38,4.32,4.34,594500
U,20140829,0.07,0.07,0.06,0.06,409558500
UAC,20140829,9.7,10.2,9.6,9.75,1824500
UBIS,20140829,5.5,5.6,5.5,5.55,20300
UEC,20140829,3.88,4,3.88,3.94,13020700
UKEM,20140829,1.65,1.7,1.64,1.67,8854400
UMI,20140829,7.7,7.8,7.65,7.65,672600
UMS,20140829,6.2,6.75,6.2,6.35,578500
UNIPF,20140829,9.8,9.8,9.8,9.8,2800
UNIQ,20140829,9.6,9.85,9.5,9.85,16372200
UOBKH,20140829,3.88,3.92,3.88,3.9,8700
UP,20140829,40.5,41,40,40.5,1700
UPA,20140829,1.28,1.4,1.26,1.35,115444800
UPF,20140829,52,52,52,52,100
UPOIC,20140829,10.8,10.9,10.8,10.8,10100
URBNPF,20140829,3.72,3.72,3.72,3.72,70000
UREKA,20140829,3.22,3.22,3.2,3.2,313600
UTP,20140829,5.35,5.5,5.35,5.4,7824100
UV,20140829,10.4,11.1,10.3,10.7,94349300
UVAN,20140829,10.7,10.8,10.7,10.7,30200
UWC,20140829,2.54,2.72,2.54,2.62,2461800
VARO,20140829,9.65,9.7,9.5,9.7,151100
VGI,20140829,13.3,13.6,13.2,13.3,24193400
VIBHA,20140829,17.6,17.8,17.3,17.3,5564400
VIH,20140829,9.6,10,9.55,9.75,2874100
VNG,20140829,8.6,8.9,8.45,8.55,11562700
VNT,20140829,11.1,11.8,11,11.3,1215200
VTE,20140829,2.88,2.96,2.84,2.88,6078600
WAVE,20140829,76,76.5,75.25,75.25,35700
WG,20140829,140.5,141,140,140,2700
WHA,20140829,35.5,36.5,35.25,36.5,3145500
WHAPF,20140829,9.9,10,9.85,9.95,365700
WIIK,20140829,2.16,2.24,2.06,2.12,7039200
WIN,20140829,1.02,1.03,1.01,1.02,4968100
WINNER,20140829,3.1,3.24,3.06,3.1,14004200
WORK,20140829,29.25,29.75,29,29.75,339900
XO,20140829,7.3,7.35,6.6,6.75,129082500
YUASA,20140829,7.05,7.05,7,7,13500
ZMICO,20140829,1.44,1.44,1.43,1.44,452700
SCB-P,20140829,185,185,185,185,500
AEC-W2,20140829,0.57,0.57,0.55,0.57,11209800
BLAND-W4,20140829,0.73,0.75,0.73,0.74,40925200
BTS-W3,20140829,0.93,0.96,0.93,0.93,30464900
DCON-W1,20140829,10.9,11.1,10.6,10.7,221700
DCORP-W1,20140829,7.65,8,7.55,7.7,4420300
DIMET-W1,20140829,1,1.51,1,1.51,84077500
EARTH-W4,20140829,0.79,0.81,0.78,0.79,150180700
ECF-W1,20140829,2.96,3.08,2.88,2.88,21692500
EIC-W1,20140829,1.91,1.91,1.88,1.89,161600
FC-W1,20140829,0.41,0.41,0.41,0.41,43100
GENCO-W1,20140829,0.59,0.6,0.55,0.55,18484800
GLAND-W3,20140829,2.26,2.34,2.22,2.24,1202900
IFEC-W1,20140829,4.86,4.86,4.74,4.78,8995200
L&E-W3,20140829,4.78,4.8,4.78,4.8,11200
LH-W3,20140829,7.05,7.35,7,7.05,4504300
MBAX-W1,20140829,1.39,1.68,1.36,1.52,8674900
NBC-W1,20140829,1.74,1.78,1.74,1.78,73300
NEWS-W4,20140829,0.1,0.1,0.09,0.09,1701200
NMG-W3,20140829,0.59,0.65,0.59,0.64,95285300
PPM-W1,20140829,2.52,2.94,2.32,2.62,16927900
TAPAC-W2,20140829,0.91,1.08,0.9,0.98,1967400
TCC-W2,20140829,0.82,0.84,0.8,0.84,153000
TCC-W3,20140829,0.71,0.71,0.69,0.7,110200
TCC-W4,20140829,0.65,0.66,0.63,0.65,5148700
TH-W1,20140829,2.28,2.28,2.24,2.24,107000
TTA-W4,20140829,6.55,6.85,6.45,6.8,4821200
TWZ-W3,20140829,0.32,0.34,0.32,0.33,11485500
VGI-W1,20140829,2.42,2.5,2.4,2.5,36244700
!AGRO,20140829,437.72,439.72,435.97,438.86,1334115
!CONSUMP,20140829,157.32,160.1,156.86,159.42,895283
!FINCIAL,20140829,210.72,211.7,210.19,210.57,3599419
!INDUS,20140829,114.8,115.16,114.06,114.06,4530891
!PROPCON,20140829,140.35,141.77,140.15,141.14,40472657
!RESOURC,20140829,182.1,183.64,181.87,183.05,3566989
!SERVICE,20140829,373.4,375.97,373.39,375.71,11429134
!TECH,20140829,212.96,215.99,212.4,215.42,10150381
$AGRI,20140829,238.03,240.27,237.66,239.28,203651
$AUTO,20140829,546.99,547.23,533.09,539.21,205712
$BANK,20140829,617.4,620,615.59,616.01,2765177
$COMM,20140829,31694.8,31939.1,31676.9,31799.6,1881989
$CONMAT,20140829,11390.3,11513.2,11380.4,11463.5,2622886
$ENERG,20140829,20750.9,20926.6,20724.4,20860,3525617
$ETRON,20140829,1488.94,1498.48,1482.48,1496.47,237321
$FASHION,20140829,812.43,841.87,812.33,835.82,341544
$FIN,20140829,1828.58,1844.33,1827.49,1843.37,784040
$FOOD,20140829,12387,12440,12328.4,12414.5,1130464
$HELTH,20140829,4395.03,4432.41,4379.52,4427.4,667293
$HOME,20140829,39.42,39.45,39.04,39.17,540112
$ICT,20140829,210.9,214.15,210.33,213.49,9913060
$IMM,20140829,75.34,75.62,74.92,74.92,59348
$INSUR,20140829,17410.4,17557.9,17406.8,17550.2,50202
$MEDIA,20140829,78.32,78.83,78.24,78.67,1922674
$MINE,20140829,15.29,15.62,15.04,15.04,41372
$PAPER,20140829,1505.02,1547.22,1505.02,1519.09,78241
$PERSON,20140829,780.69,785.82,776.35,784.34,13627
$PETRO,20140829,919.71,921.88,910.55,910.55,467041
$PF&REIT,20140829,162.62,162.7,162.25,162.7,83540
$PKG,20140829,3978.7,4048.08,3959.01,4021.06,550313
$PROF,20140829,196.73,200.76,195.62,195.91,695238
$PROP,20140829,314.33,318.45,313.46,316.05,33815140
$STEEL,20140829,63.37,64,63.05,63.3,3170235
$TOURISM,20140829,574.32,575.66,571.5,574.29,334753
$TRANS,20140829,212.08,214.57,212.08,214.57,5927187
MAI,20140829,634.56,642.12,632.31,637.93,2034481654
SET,20140829,1554.9,1565.14,1553.83,1561.63,9920179520
SET100,20140829,2301.99,2318.98,2300.25,2313.24,2403836829
SET50,20140829,1040.35,1047.39,1039.37,1044.25,1092865932
SETHD,20140829,1223.56,1232.36,1221.83,1226.73,318311052
BAY-F,20140829,46,46,46,46,8000
BBL-F,20140829,206,207,205,205,1350300
DTAC-F,20140829,107,107,107,107,10000
KBANK-F,20140829,224,229,224,226,1844800
LH-F,20140829,10.9,11,10.9,10.9,250400
MINT-F,20140829,36,36,36,36,200
QH-F,20140829,4.42,4.42,4.42,4.42,20000
SCC-F,20140829,438,444,438,440,455200
TPIPL-F,20140829,15.9,15.9,15.9,15.9,2200
TRUE-F,20140829,11.2,11.2,11.2,11.2,100
AAV01C1501A,20140829,0.59,0.59,0.58,0.58,121000
AAV06C1506A,20140829,1.07,1.07,1.07,1.07,200
AAV18C1501A,20140829,0.75,0.75,0.75,0.75,20000
AAVU14,20140829,4.62,4.62,4.56,4.6,465
AAVZ14,20140829,4.62,4.62,4.62,4.62,9
ADVA01C1410A,20140829,0.27,0.29,0.26,0.28,16113600
ADVA01P1410A,20140829,1.27,1.28,1.24,1.24,9986600
ADVA06C1601A,20140829,0.89,0.91,0.89,0.91,5251300
ADVA08C1502A,20140829,0.65,0.66,0.65,0.66,13000
ADVA11C1408A,20140829,0.3,0.32,0.3,0.32,65000
ADVA11C1502A,20140829,0.73,0.73,0.73,0.73,30000
ADVA11P1408A,20140829,0.41,0.41,0.41,0.41,100
ADVA13C1412A,20140829,0.48,0.49,0.48,0.49,2532000
ADVA23C1411A,20140829,0.55,0.57,0.55,0.56,2400
ADVA23P1411A,20140829,0.74,0.76,0.74,0.76,27400
ADVA28C1410A,20140829,0.08,0.1,0.08,0.09,605000
ADVA28C1501A,20140829,0.41,0.43,0.41,0.43,9267300
ADVA28CG,20140829,0.46,0.47,0.46,0.47,315700
ADVA42C1411A,20140829,0.28,0.3,0.28,0.28,829200
ADVANCH15,20140829,211,211,211,211,155
ADVANCU14,20140829,208,210.48,208,210.48,59
ADVANCZ14,20140829,209.82,209.82,209.82,209.82,30
AMAT01C1412A,20140829,0.48,0.49,0.48,0.49,70000
AOT01C1410A,20140829,1.65,1.72,1.65,1.69,7797600
AOT01P1410A,20140829,0.78,0.78,0.75,0.76,4590500
AOT06C1411A,20140829,1,1.01,1,1.01,43400
AOT06C1603A,20140829,2.44,2.44,2.44,2.44,5000
AOT11C1501A,20140829,0.89,0.89,0.89,0.89,15000
AOT13C1501A,20140829,0.95,0.95,0.94,0.94,2291400
AOT23C1409A,20140829,2.94,2.94,2.94,2.94,100
AOT28P1411A,20140829,0.39,0.39,0.38,0.38,3303000
AOTU14,20140829,233.9,233.9,233.9,233.9,40
AOTZ14,20140829,236.8,236.8,236.8,236.8,100
AP01C1409A,20140829,0.85,0.95,0.85,0.93,475700
AP11C1501A,20140829,0.67,0.7,0.67,0.69,277700
AP18C1502A,20140829,0.95,0.95,0.95,0.95,5000
APU14,20140829,7.84,8.23,7.84,8.23,957
APZ14,20140829,7.9,7.9,7.9,7.9,1
AQ-W2,20140829,0.09,0.1,0.09,0.09,8745400
AQ-W3,20140829,0.18,0.19,0.17,0.17,104194800
BANP01C1409A,20140829,0.43,0.43,0.42,0.43,778100
BANP06C1601A,20140829,0.61,0.61,0.61,0.61,183200
BANP11C1503A,20140829,0.42,0.42,0.42,0.42,50000
BANP13C1501A,20140829,0.29,0.29,0.28,0.28,3100000
BANP28C1501A,20140829,0.4,0.4,0.4,0.4,2775000
BANPUU14,20140829,32.29,32.32,32.28,32.28,9
BANPUZ14,20140829,32.51,32.53,32.5,32.52,114
BAY23C1410A,20140829,1.2,1.2,1.19,1.19,1000
BBL06C1601A,20140829,1.89,1.9,1.89,1.89,59000
BBL06P1504A,20140829,0.67,0.67,0.67,0.67,1000
BBL11P1409A,20140829,0.38,0.38,0.37,0.37,27200
BBL42C1412A,20140829,0.53,0.53,0.53,0.53,50000
BBLU14,20140829,206,206,204.2,204.2,3
BBLZ14,20140829,208.71,208.71,208.71,208.71,25
BCH08C1504A,20140829,1.01,1.06,1.01,1.06,200
BCH42C1410A,20140829,0.93,1,0.93,0.97,530000
BCHU14,20140829,10.02,10.02,10.02,10.02,600
BCHZ14,20140829,9.6,9.6,9.6,9.6,100
BCP01C1409A,20140829,0.33,0.36,0.33,0.36,525000
BCP01P1409A,20140829,0.29,0.29,0.28,0.28,520000
BCP06C1502A,20140829,0.61,0.64,0.61,0.64,1328100
BCP23C1505A,20140829,0.6,0.6,0.6,0.6,100000
BDMS06CB,20140829,1.99,1.99,1.98,1.98,85000
BEC01C1409A,20140829,0.27,0.27,0.26,0.27,40100
BECL,20140829,39,39.25,39,39,558600
BGH01C1411A,20140829,0.75,0.76,0.74,0.76,1091400
BGH01P1411A,20140829,0.5,0.51,0.5,0.5,5102200
BGH13C1410A,20140829,0.91,0.91,0.91,0.91,5000
BGH28C1501A,20140829,0.68,0.68,0.68,0.68,20000
BGH42C1411A,20140829,0.72,0.73,0.72,0.73,5000
BGHU14X,20140829,19.5,19.55,19.5,19.55,27
BGHZ14X,20140829,19.3,19.3,19.3,19.3,20
BH01C1411A,20140829,0.95,0.96,0.95,0.96,80000
BIGC01C1501A,20140829,0.89,0.93,0.89,0.9,1056100
BJC01C1410A,20140829,0.42,0.44,0.41,0.44,1009000
BJC06C1410A,20140829,0.79,0.81,0.79,0.81,730200
BJC06C1507A,20140829,0.76,0.76,0.76,0.76,368000
BJC08C1506A,20140829,0.59,0.59,0.59,0.59,84000
BJC13C1410A,20140829,0.3,0.31,0.3,0.31,800200
BJC28C1503A,20140829,0.58,0.58,0.58,0.58,5000
BLA06CA,20140829,1.66,1.67,1.66,1.67,284000
BLAN01C1411A,20140829,1.03,1.09,1.03,1.06,3205000
BLAN01P1411A,20140829,0.35,0.35,0.35,0.35,200
BLAN08C1409A,20140829,0.78,0.81,0.78,0.81,105000
BLAN11C1412A,20140829,0.65,0.65,0.65,0.65,802000
BLAN13C1411A,20140829,0.66,0.66,0.65,0.65,10900
BLAN13C1501A,20140829,0.27,0.28,0.27,0.28,2581200
BLAN23C1502A,20140829,0.19,0.19,0.19,0.19,135000
BLAN42C1412A,20140829,0.4,0.4,0.39,0.39,2143200
BLAND-W3,20140829,0.62,0.64,0.62,0.64,19174300
BLANDU14,20140829,2.17,2.23,2.17,2.22,29227
BLANDZ14,20140829,2.22,2.26,2.22,2.24,1035
BMCL,20140829,1.65,1.73,1.64,1.73,252372100
BMCL01C1412A,20140829,0.74,0.82,0.73,0.82,9190400
BMCL01P1412A,20140829,0.76,0.76,0.69,0.69,235000
BMCL06C1507A,20140829,0.82,0.89,0.82,0.89,3800000
BMCL13C1411A,20140829,0.76,0.87,0.76,0.87,5737600
BMCL13C1412A,20140829,1.14,1.2,1.14,1.2,2499800
BMCL13C1501A,20140829,0.48,0.56,0.47,0.56,23664500
BMCL23C1502A,20140829,0.27,0.3,0.27,0.3,48800
BMCL28C1501A,20140829,0.93,0.93,0.93,0.93,10000
BMCL28C1501B,20140829,0.5,0.54,0.5,0.54,1040800
BMCL28C1502A,20140829,0.64,0.72,0.64,0.72,1600100
BROOK-W4,20140829,2.8,2.8,2.72,2.78,86000
BSM-W1,20140829,2,2.08,1.95,1.95,864500
BTS01C1408A,20140829,0.57,0.59,0.55,0.56,6300300
BTS01C1501A,20140829,0.66,0.68,0.65,0.65,3550900
BTS01P1501A,20140829,0.55,0.57,0.55,0.57,400000
BTS06C1504A,20140829,0.85,0.85,0.85,0.85,100
BTS23C1409A,20140829,0.15,0.16,0.15,0.15,194000
BTS28C1409A,20140829,0.47,0.47,0.45,0.45,400000
BTSU14,20140829,9.69,9.72,9.63,9.63,507
BTSZ14,20140829,9.69,9.77,9.69,9.69,146
CCP-W2,20140829,6.2,6.4,6.2,6.3,307200
CEN-W3,20140829,1.92,1.96,1.89,1.91,1042000
CENT11C1504A,20140829,0.71,0.71,0.71,0.71,10000
CGS,20140829,1.29,1.31,1.28,1.31,6187000
CHO-W1,20140829,3.02,3.04,2.94,2.98,3737800
CIG-W4,20140829,0.07,0.07,0.06,0.06,10896000
CK01C1412A,20140829,1.14,1.18,1.14,1.16,8208300
CK01P1412A,20140829,0.85,0.86,0.85,0.86,834200
CK06P1504A,20140829,0.44,0.44,0.44,0.44,630000
CK11C1408A,20140829,1.99,2.02,1.99,2.02,3012400
CK11C1503A,20140829,1.37,1.39,1.37,1.39,2526600
CK13C1501A,20140829,0.38,0.39,0.38,0.38,36244800
CK28C1501A,20140829,1.19,1.21,1.19,1.21,550000
CK28C1503A,20140829,0.38,0.39,0.38,0.39,8209900
CMO-W1,20140829,0.71,0.89,0.71,0.78,1663000
COLOR-W1,20140829,0.5,0.53,0.49,0.51,4811200
CPAL01C1408A,20140829,0.52,0.52,0.52,0.52,41000
CPAL01C1501A,20140829,0.51,0.51,0.5,0.5,367800
CPAL01P1501A,20140829,0.76,0.76,0.76,0.76,100200
CPAL06C1601A,20140829,0.9,0.9,0.9,0.9,501000
CPALLU14,20140829,47.26,47.5,47.26,47.5,3
CPF01C1409A,20140829,0.22,0.23,0.22,0.23,837300
CPF01P1409A,20140829,0.47,0.49,0.47,0.47,1453800
CPF06CC,20140829,0.43,0.44,0.43,0.44,1800600
CPF08C1503A,20140829,0.45,0.47,0.45,0.45,294900
CPF08P1503A,20140829,0.53,0.53,0.53,0.53,1939500
CPF13C1410A,20140829,0.28,0.28,0.27,0.27,2000000
CPF28C1410A,20140829,0.19,0.2,0.18,0.19,937100
CPFU14,20140829,29.25,29.55,29.25,29.55,120
CPFZ14,20140829,29.57,29.57,29.57,29.57,100
CPI-W1,20140829,0.82,0.85,0.79,0.79,5098500
CPN01C1409A,20140829,0.52,0.52,0.5,0.5,2580800
CPN06C1601A,20140829,1,1.01,0.99,0.99,115300
CPN13C1502A,20140829,0.6,0.6,0.59,0.59,1040000
CPN18C1501A,20140829,0.6,0.6,0.57,0.57,100700
CPN23C1409A,20140829,0.76,0.76,0.76,0.76,1000000
CPNH15,20140829,49.25,49.25,49.25,49.25,100
CPNZ14,20140829,48.75,48.75,48.75,48.75,100
CWT-W2,20140829,1.03,1.09,1.01,1.02,3486300
DELT23C1410A,20140829,1.1,1.1,1.1,1.1,1500
DEMCO-W5,20140829,3.2,3.3,3.16,3.18,3682900
DEMCO-W6,20140829,3.14,3.2,3.1,3.1,460100
DTAC01C1409A,20140829,0.35,0.36,0.32,0.33,8271100
DTAC01P1409A,20140829,0.8,0.84,0.79,0.83,2963400
DTAC06C1410A,20140829,1.5,1.5,1.44,1.45,593600
DTAC06C1507A,20140829,0.69,0.69,0.69,0.69,17500
DTAC11C1412A,20140829,0.47,0.47,0.47,0.47,2000
DTAC11P1412A,20140829,0.87,0.89,0.87,0.89,288700
DTAC13C1502A,20140829,0.69,0.69,0.69,0.69,570000
DTAC13P1412A,20140829,1.15,1.19,1.15,1.19,11400
DTAC16C1506A,20140829,0.82,0.82,0.82,0.82,1500
DTAC28C1410A,20140829,0.35,0.35,0.32,0.32,1610000
DTACU14,20140829,110,110.01,110,110.01,31
E-W3,20140829,0.14,0.14,0.14,0.14,8945600
EART13C1501A,20140829,0.35,0.38,0.35,0.36,21372600
EART27C1502A,20140829,0.33,0.35,0.33,0.33,382800
EART28C1502A,20140829,0.36,0.39,0.36,0.38,16617000
EARTH-W3,20140829,4.4,4.46,4.38,4.42,188300
EFORL-W2,20140829,1.22,1.28,1.22,1.25,100119700
EGCO01C1410A,20140829,1.3,1.3,1.25,1.29,43200
EMC-W4,20140829,0.66,0.67,0.65,0.65,7321800
EPCO-W1,20140829,4.18,4.24,4.14,4.18,6414700
EVER-W1,20140829,0.71,0.75,0.71,0.73,5946800
GEL-W4,20140829,0.24,0.25,0.24,0.25,14442700
GF10V14,20140829,19710,19730,19580,19630,4718
GFM,20140829,14.7,14.7,14.7,14.7,100
GFPT01C1412A,20140829,0.89,0.91,0.88,0.89,169000
GFPT06C1504A,20140829,0.81,0.83,0.81,0.83,270100
GFPT27C1503A,20140829,0.88,0.94,0.88,0.94,1525000
GFV14,20140829,19710,19720,19570,19620,770
GL-W2,20140829,33.25,33.5,32,32,10100
GL-W3,20140829,0.59,0.59,0.56,0.56,1273300
GLAND-W2,20140829,2.46,2.46,2.4,2.4,5400
GLOB01C1408A,20140829,0.17,0.18,0.17,0.18,1079600
GLOB01C1501A,20140829,0.58,0.61,0.57,0.59,5229100
GLOB01P1408A,20140829,0.43,0.46,0.43,0.46,500000
GLOB01P1501A,20140829,0.58,0.59,0.57,0.59,30800
GLOB06C1504A,20140829,0.79,0.79,0.76,0.76,178000
GLOB11C1409A,20140829,0.26,0.26,0.26,0.26,73100
GLOB23C1409A,20140829,0.44,0.44,0.44,0.44,62000
GREEN-W2,20140829,0.89,0.9,0.72,0.72,79459900
HEMR01C1411A,20140829,0.75,0.86,0.75,0.83,3858500
HEMR01P1411A,20140829,0.71,0.71,0.68,0.7,510000
HEMR11C1504A,20140829,1.01,1.01,1.01,1.01,5000
HEMR18C1501A,20140829,0.89,0.89,0.89,0.89,6000
HEMR27C1503A,20140829,1.24,1.24,1.22,1.22,254000
HEMRAJ,20140829,4.16,4.36,4.16,4.3,28297600
HEMRAJH15,20140829,4.32,4.32,4.32,4.32,300
HEMRAJU14,20140829,4.16,4.16,4.16,4.16,1051
HEMRAJZ14,20140829,4.33,4.33,4.33,4.33,100
HMPR01C1412A,20140829,0.7,0.71,0.69,0.69,626900
HMPR01P1412A,20140829,0.48,0.48,0.48,0.48,329500
HMPR11C1503A,20140829,0.37,0.37,0.35,0.35,48000
HMPR28C1501A,20140829,0.86,0.86,0.86,0.86,40000
HMPROZ14X,20140829,10.6,10.6,10.6,10.6,100
ICT08C1504A,20140829,0.53,0.53,0.53,0.53,10000
ILINK-W1,20140829,14.2,14.7,14,14.7,47300
INTU01C1410A,20140829,0.36,0.38,0.36,0.37,7103500
INTU01P1410A,20140829,1.3,1.31,1.28,1.28,2799200
INTU06C1601A,20140829,1,1.02,1,1.01,628100
INTU13C1501A,20140829,0.81,0.83,0.81,0.83,2387500
INTU13P1501A,20140829,1.16,1.16,1.15,1.15,712000
INTU23C1501A,20140829,0.7,0.7,0.68,0.68,10000
INTU28C1411A,20140829,0.35,0.35,0.35,0.35,30000
INTU42C1411A,20140829,0.39,0.4,0.39,0.4,140000
INTUCHH15,20140829,69,69,69,69,50
INTUCHU14,20140829,69,69,69,69,50
INTUCHZ14,20140829,70,70,69.75,69.75,2
IRPC01C1410A,20140829,0.32,0.32,0.32,0.32,60000
IRPC06C1504A,20140829,0.59,0.59,0.59,0.59,50000
IRPCU14,20140829,3.33,3.34,3.31,3.33,14
ITD01C1412A,20140829,0.45,0.48,0.45,0.47,12573000
ITD01P1412A,20140829,0.6,0.6,0.58,0.59,1580600
ITD06C1506A,20140829,1.43,1.46,1.43,1.46,54000
ITD13C1412A,20140829,0.38,0.38,0.38,0.38,317000
ITD28C1501A,20140829,0.35,0.38,0.35,0.37,920600
ITDH15,20140829,5.51,5.51,5.51,5.51,1
ITDU14,20140829,5.21,5.36,5.19,5.33,2377
ITDZ14,20140829,5.3,5.4,5.3,5.38,23
IVL01C1408A,20140829,0.96,0.98,0.96,0.98,2935400
IVL01C1501A,20140829,0.44,0.45,0.44,0.44,2560100
IVL01P1408A,20140829,0.01,0.01,0.01,0.01,1069000
IVL07C1410A,20140829,0.78,0.78,0.78,0.78,100000
IVL08C1506A,20140829,0.49,0.49,0.49,0.49,100000
IVL11C1410A,20140829,0.3,0.3,0.3,0.3,100
IVL13C1411A,20140829,0.88,0.88,0.88,0.88,100000
IVL23P1410A,20140829,0.19,0.19,0.18,0.19,96600
IVL28C1410A,20140829,0.16,0.16,0.15,0.16,782300
IVLH15,20140829,27.75,27.75,27.5,27.5,250
IVLU14,20140829,27.51,27.55,27.5,27.5,222
IVLZ14,20140829,27.73,27.75,27.73,27.75,6
JAS01C1410A,20140829,0.16,0.18,0.16,0.16,19951100
JAS01P1410A,20140829,1.18,1.19,1.17,1.18,2204200
JAS06CA,20140829,0.59,0.6,0.58,0.58,8237200
JAS08C1411A,20140829,0.14,0.15,0.13,0.14,93300
JAS13C1412A,20140829,0.25,0.25,0.23,0.23,402500
JAS13C1501A,20140829,0.36,0.36,0.35,0.35,1064000
JAS23C1502A,20140829,0.37,0.37,0.34,0.34,1632600
JAS27C1503A,20140829,0.31,0.31,0.31,0.31,200000
JAS28C1501A,20140829,0.17,0.17,0.16,0.16,21706000
JAS28P1502A,20140829,1.29,1.29,1.29,1.29,1500
JASU14,20140829,6.48,6.49,6.41,6.41,627
JASZ14,20140829,6.59,6.6,6.55,6.55,39
KBAN01C1410A,20140829,1.44,1.48,1.43,1.47,590800
KBAN01P1410A,20140829,0.62,0.63,0.59,0.59,428900
KBAN06C1601A,20140829,2.3,2.3,2.3,2.3,20000
KBAN13C1501A,20140829,0.7,0.7,0.7,0.7,700
KBAN13P1409A,20140829,0.01,0.01,0.01,0.01,96000
KBAN28C1501A,20140829,0.54,0.54,0.54,0.54,14100
KBAN28P1411A,20140829,0.39,0.39,0.37,0.38,4020800
KBAN28P1501A,20140829,0.52,0.52,0.52,0.52,70000
KBANKU14,20140829,223.5,225,223.5,224.1,14
KCE-W2,20140829,33.25,34,33.25,34,1300
KG965,20140829,19.2,19.2,19.07,19.19,7300
KKP01C1501A,20140829,0.43,0.44,0.43,0.44,150000
KKP01P1501A,20140829,0.91,0.91,0.91,0.91,100000
KKPU14,20140829,41.5,41.5,41.5,41.5,20
KTB01C1410A,20140829,0.88,0.9,0.88,0.88,2414900
KTB01P1410A,20140829,0.25,0.25,0.24,0.24,653500
KTB06C1601A,20140829,1.24,1.25,1.24,1.25,61000
KTB23P1502A,20140829,0.39,0.39,0.38,0.38,85000
KTB28P1411A,20140829,0.16,0.16,0.16,0.16,321000
KTB42C1412A,20140829,0.66,0.66,0.66,0.66,2000000
KTBH15,20140829,23.8,23.88,23.8,23.88,22
KTBU14,20140829,23.66,23.7,23.5,23.54,2767
KTBZ14,20140829,23.8,23.86,23.7,23.79,291
LH01C1412A,20140829,0.38,0.43,0.38,0.39,1298900
LH01P1412A,20140829,0.49,0.49,0.46,0.49,184400
LHU14,20140829,10.98,11,10.96,10.96,43
LPN01C1408A,20140829,0.97,1,0.97,1,142800
LPN01C1501A,20140829,0.59,0.64,0.59,0.63,480100
LPN06C1504A,20140829,1.17,1.17,1.17,1.17,10500
LPN11C1504A,20140829,0.73,0.73,0.73,0.73,5000
LPNU14,20140829,21.7,21.7,21.7,21.7,2
M01C1412A,20140829,0.73,0.73,0.68,0.68,592000
M06C1507A,20140829,0.79,0.79,0.79,0.79,100000
M08C1503A,20140829,0.61,0.61,0.61,0.61,10000
MAJORU14,20140829,21.7,21.7,21.7,21.7,8
MCOT42C1410A,20140829,0.07,0.08,0.07,0.08,1248300
MILL-W2,20140829,0.29,0.31,0.29,0.3,9013900
MINT01C1409A,20140829,0.74,0.78,0.73,0.77,118900
MINT01P1409A,20140829,0.1,0.1,0.08,0.09,1444200
MINT06C1505A,20140829,0.68,0.68,0.68,0.68,10000
MINT11C1501A,20140829,0.49,0.5,0.49,0.5,57900
MINTU14,20140829,35.47,35.47,35.47,35.47,100
MINTZ14,20140829,36,36,36,36,1
NEP-W2,20140829,0.57,0.57,0.56,0.56,1652000
NEWS-W1,20140829,0.05,0.05,0.05,0.05,5000
NEWS-W2,20140829,0.04,0.04,0.03,0.04,3219300
NEWS-W3,20140829,0.09,0.1,0.09,0.09,12360800
NNCL-W2,20140829,0.99,1,0.99,0.99,196500
NPP-W1,20140829,0.7,0.78,0.7,0.76,15014800
