<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPACK,20180205,2.4,2.4,2.34,2.36,1560800
SPALI,20180205,23.2,23.5,23.2,23.5,4987900
SPC,20180205,53.25,53.75,53,53.25,3200
SPCG,20180205,23.5,23.9,23.5,23.7,5338600
SPF,20180205,23.4,23.4,23.3,23.4,128700
SPG,20180205,17.8,17.8,17.1,17.5,5200
SPI,20180205,76.25,77.25,76.25,77.25,26200
SPORT,20180205,0.6,0.63,0.6,0.62,203900
SPPT,20180205,4.48,4.64,4.42,4.54,2400300
SPRC,20180205,16.6,16.8,16.6,16.7,13276400
SPVI,20180205,1.75,1.77,1.71,1.72,3486300
SQ,20180205,4.7,4.8,4.7,4.72,4995200
SR,20180205,2.16,2.16,2.14,2.16,137100
SRICHA,20180205,19.3,19.7,19.3,19.5,190800
SSC,20180205,57.5,63.25,57.5,60.75,1700
SSF,20180205,9.05,9.05,8.9,8.9,10100
SSP,20180205,8,8.1,7.95,8,3590300
SSPF,20180205,9.9,10.1,9.9,10.1,2500
SSSC,20180205,3.8,3.86,3.8,3.84,26800
SST,20180205,7.85,7.95,7.8,7.9,36500
SSTPF,20180205,7.25,7.25,7.25,7.25,100
STA,20180205,11.6,12,11.6,11.9,5285600
STANLY,20180205,236,236,230,231,30000
STAR,20180205,8.15,8.4,8.15,8.25,5509500
STEC,20180205,24,24.3,24,24.2,8537800
STPI,20180205,5.85,5.9,5.75,5.8,1178900
SUC,20180205,44.5,44.75,43.5,44.5,889600
SUN,20180205,5.15,5.35,5.15,5.3,4945100
SUPER,20180205,1.01,1.06,1,1.05,221833300
SUSCO,20180205,3.96,4,3.94,4,4241000
SUTHA,20180205,5.1,5.15,5.1,5.15,9600
SVH,20180205,416,416,416,416,100
SVI,20180205,4.28,4.38,4.26,4.36,2614500
SVOA,20180205,2,2.06,2,2.04,8381200
SWC,20180205,17,17.1,16.6,17.1,35300
SYMC,20180205,8.5,8.6,8.5,8.55,3200
SYNEX,20180205,15,15.5,15,15.5,956800
SYNTEC,20180205,5.6,5.6,5.5,5.55,6799500
T,20180205,0.06,0.06,0.05,0.05,2700600
TACC,20180205,5.45,5.5,5.35,5.4,5144400
TAE,20180205,2.64,3,2.64,2.78,20239600
TAKUNI,20180205,0.96,1.03,0.96,1.02,5090700
TAPAC,20180205,12.2,12.6,12.1,12.3,1112900
TASCO,20180205,22.1,22.4,21.9,22.4,11086100
TBSP,20180205,15.6,15.6,15.6,15.6,500
TC,20180205,3.1,3.12,3.08,3.12,6400
TCAP,20180205,57.5,58,56.75,57,5725300
TCB,20180205,59.25,60.25,59,59.25,68600
TCC,20180205,0.52,0.54,0.52,0.54,2092300
TCCC,20180205,47,47,46.25,46.75,40100
TCJ,20180205,10.8,11,10.7,10.7,484100
TCMC,20180205,3.46,3.52,3.46,3.52,6668300
TEAM,20180205,1.44,1.49,1.43,1.45,1839300
TFD,20180205,1.82,1.84,1.8,1.83,1871000
TFG,20180205,5.3,5.4,5.25,5.35,1945100
TFI,20180205,0.57,0.61,0.56,0.57,1702100
TFMAMA,20180205,198,198.5,196,198.5,6200
TGCI,20180205,3.08,3.12,3.06,3.08,1355200
TGPRO,20180205,0.3,0.3,0.29,0.29,1450800
TH,20180205,0.69,0.69,0.68,0.68,61300
THAI,20180205,15.7,16,15.7,15.8,3370400
THANA,20180205,2.36,2.36,2.28,2.32,2227500
THANI,20180205,10.3,10.5,10.3,10.3,5282300
THCOM,20180205,11.8,12,11.7,11.9,3255200
THE,20180205,3.98,4.02,3.94,3.96,8709500
THG,20180205,35,35.5,35,35.25,2328500
THIP,20180205,33.75,33.75,33.25,33.5,40500
THMUI,20180205,2.12,2.18,2.12,2.16,3044100
THRE,20180205,1.81,1.83,1.81,1.82,1266800
THREL,20180205,11.9,12.8,11.9,12.6,6211300
TIC,20180205,32,33,31,32.5,10000
TICON,20180205,17,17.4,16.9,17.3,6171900
TIF1,20180205,8.65,8.65,8.65,8.65,33000
TIP,20180205,48.5,48.5,48,48.5,197600
TIPCO,20180205,14.7,15,14.6,14.9,2066000
TISCO,20180205,86.25,86.75,86,86.5,4081000
TITLE,20180205,3.36,3.4,3.32,3.34,1439100
TIW,20180205,181.5,182,180,180,18800
TK,20180205,17.4,18.9,17.4,18.7,6885400
TKN,20180205,21,21.4,20.9,21,5091200
TKS,20180205,11.4,11.5,11.2,11.4,640500
TKT,20180205,1.89,1.92,1.89,1.9,82600
TLGF,20180205,17.5,17.7,17.5,17.6,990100
TLUXE,20180205,7.35,7.4,7.3,7.35,305300
TM,20180205,2.48,2.78,2.48,2.56,4483400
TMB,20180205,2.88,2.92,2.86,2.9,144300400
TMC,20180205,1.36,1.43,1.34,1.34,3250400
TMD,20180205,20.9,21.1,20.8,21.1,10100
TMI,20180205,1.02,1.03,1.01,1.03,424700
TMILL,20180205,4.78,4.84,4.76,4.78,460600
TMT,20180205,16.9,17.1,16.8,17,239100
TMW,20180205,63.75,64.25,63,63.75,31800
TNDT,20180205,7.55,7.6,7.5,7.6,61300
TNH,20180205,37.5,37.5,37,37.25,38400
TNITY,20180205,6.7,6.75,6.65,6.7,28200
TNL,20180205,21.4,21.4,21,21,500
TNP,20180205,2.54,2.58,2.5,2.52,1225400
TNPC,20180205,1.76,1.79,1.76,1.77,91500
TNPF,20180205,3.98,4.02,3.92,4,40100
TNR,20180205,15.5,15.6,15.4,15.4,65300
TOA,20180205,31.25,31.5,31,31,3067300
TOG,20180205,7.9,7.95,7.9,7.95,17800
TOP,20180205,99.5,101.5,99.25,100.5,5680400
TPA,20180205,7.35,7.4,7.3,7.4,17700
TPAC,20180205,11.7,11.9,11.4,11.6,55200
TPBI,20180205,11.2,11.4,11.2,11.3,93000
TPCH,20180205,15,15.1,14.8,15,755600
TPCORP,20180205,18.9,19.1,18.6,19,11200
TPIPL,20180205,2.1,2.12,2.08,2.1,47025100
TPIPP,20180205,7.9,7.95,7.85,7.95,17299800
TPOLY,20180205,4.26,4.3,4.22,4.24,1395500
TPP,20180205,19.1,19.1,19.1,19.1,600
TPRIME,20180205,12,12,12,12,8600
TR,20180205,56.5,56.5,55,55.25,59600
TRC,20180205,1,1.01,1,1,5433100
TREIT,20180205,10.7,10.7,10.6,10.7,447000
TRITN,20180205,0.23,0.23,0.21,0.22,6724400
TRT,20180205,3,3,2.98,3,57200
TRU,20180205,4.54,4.6,4.52,4.6,77700
TRUBB,20180205,2,2.02,1.98,2,804000
TRUE,20180205,6.55,6.6,6.45,6.5,139330500
TSC,20180205,11.6,11.6,11,11.6,43000
TSE,20180205,4.38,4.4,4.34,4.4,890300
TSF,20180205,0.08,0.09,0.07,0.08,35768900
TSI,20180205,0.67,0.68,0.65,0.67,3418600
TSR,20180205,3.52,3.52,3.48,3.5,132600
TSTH,20180205,1,1,0.98,0.99,1504000
TTA,20180205,8.6,8.65,8.4,8.5,13637500
TTCL,20180205,20.8,21,20.4,20.8,12801800
TTLPF,20180205,24.9,25,24.9,25,700
TTW,20180205,13.1,13.9,13,13.8,17621500
TU,20180205,20.2,20.6,20.2,20.5,11318900
TVD,20180205,1.92,1.95,1.89,1.94,937200
TVI,20180205,3.7,3.72,3.66,3.68,28900
TVO,20180205,32,32.5,31.5,31.75,3997200
TVT,20180205,1.3,1.32,1.3,1.32,311300
TWP,20180205,4.46,4.52,4.38,4.5,65500
TWPC,20180205,10.5,11.1,10.3,10.7,11727600
TWZ,20180205,0.15,0.16,0.15,0.15,5740000
TYCN,20180205,3.16,3.2,3.16,3.18,50700
U,20180205,0.03,0.03,0.02,0.03,257425600
UAC,20180205,4.54,4.6,4.52,4.56,145600
UBIS,20180205,5.15,5.3,5.1,5.3,32700
UEC,20180205,2.16,2.16,2.1,2.12,796000
UKEM,20180205,1.94,1.98,1.94,1.96,7549000
UMI,20180205,2.12,2.16,2.12,2.12,539700
UMS,20180205,1.58,1.58,1.58,1.58,17100
UNIQ,20180205,15.5,15.6,15.3,15.5,7993600
UOBKH,20180205,4.12,4.14,4.12,4.14,8800
UP,20180205,29,29,29,29,300
UPA,20180205,0.49,0.5,0.48,0.48,3279300
UPF,20180205,80,82,80,82,500
UPOIC,20180205,4.96,5,4.92,4.98,21900
UREKA,20180205,0.65,0.65,0.64,0.64,883500
UTP,20180205,9.7,10.1,9.55,10,2420600
UV,20180205,10.2,10.7,10.1,10.6,58118600
UVAN,20180205,7.9,7.95,7.9,7.9,527200
UWC,20180205,0.09,0.09,0.08,0.08,44555300
VARO,20180205,7.2,7.2,7.2,7.2,100
VCOM,20180205,3.88,3.94,3.84,3.88,5198300
VGI,20180205,6.35,6.4,6.15,6.4,7199800
VIBHA,20180205,2.58,2.58,2.54,2.54,5728100
VIH,20180205,8.4,8.45,8.3,8.4,372200
VNG,20180205,10.9,10.9,10.7,10.8,1304100
VNT,20180205,26,27,25.75,26.25,6192200
VPO,20180205,0.83,0.84,0.83,0.83,83200
VTE,20180205,1.75,1.77,1.74,1.76,2003600
WACOAL,20180205,46.5,46.5,46.5,46.5,2000
WAVE,20180205,3.4,3.46,3.38,3.38,47300
WG,20180205,147.5,148,147,148,700
WHA,20180205,4.18,4.26,4.16,4.26,180314900
WHABT,20180205,10.1,10.1,10.1,10.1,500
WHART,20180205,10,10,9.9,10,363100
WHAUP,20180205,7.25,7.3,7.2,7.2,11701600
WICE,20180205,5.7,5.85,5.7,5.8,6470000
WIIK,20180205,3.6,3.68,3.58,3.6,2062600
WIN,20180205,0.47,0.47,0.46,0.47,105800
WINNER,20180205,3.96,4.04,3.96,4,928000
WORK,20180205,81,82.75,80.75,82.5,1237200
WP,20180205,10.7,10.9,9.9,9.95,21746400
WPH,20180205,2.94,2.94,2.9,2.94,928300
XO,20180205,4.86,4.86,4.76,4.8,444000
YUASA,20180205,21.4,21.5,21.3,21.3,218500
ZIGA,20180205,4.8,4.82,4.74,4.78,780600
ZMICO,20180205,1.25,1.25,1.24,1.24,1055500
SCB-P,20180205,152.5,152.5,152.5,152.5,100
AAV01C1804A,20180205,0.15,0.15,0.15,0.15,312800
AAV01C1808A,20180205,0.29,0.29,0.28,0.28,985300
AAV01C1808B,20180205,0.19,0.19,0.18,0.18,1133800
AAV01P1804A,20180205,0.44,0.45,0.44,0.45,1710300
AAV06C1803A,20180205,0.22,0.24,0.2,0.2,590600
AAV08C1804A,20180205,0.03,0.03,0.03,0.03,100000
AAV11C1807A,20180205,0.15,0.15,0.13,0.13,334700
AAV13C1805A,20180205,0.08,0.08,0.08,0.08,100
AAV27C1804A,20180205,0.09,0.09,0.09,0.09,180000
AAV28C1803A,20180205,0.04,0.04,0.04,0.04,169500
AAV28C1807A,20180205,0.16,0.16,0.16,0.16,3069000
ADVA01C1804A,20180205,0.33,0.35,0.33,0.34,5096900
ADVA01C1808A,20180205,1.01,1.05,1.01,1.05,6141500
ADVA01C1808B,20180205,0.68,0.72,0.68,0.72,5622300
ADVA01P1804A,20180205,0.79,0.79,0.76,0.76,2580700
ADVA01P1808A,20180205,1.32,1.32,1.29,1.29,1593300
ADVA01P1808B,20180205,0.85,0.86,0.82,0.82,1056200
ADVA08C1803A,20180205,0.21,0.23,0.21,0.23,3306400
ADVA08P1803A,20180205,0.14,0.14,0.14,0.14,230000
ADVA11C1807A,20180205,0.29,0.29,0.28,0.29,1333900
ADVA11P1807A,20180205,0.65,0.66,0.63,0.63,2140000
ADVA13C1805A,20180205,0.52,0.58,0.52,0.58,5614000
ADVA13P1805A,20180205,0.24,0.24,0.22,0.22,237400
ADVA16C1812A,20180205,0.55,0.55,0.55,0.55,1000
ADVA23C1806A,20180205,0.67,0.71,0.67,0.71,1215000
ADVA27C1802A,20180205,0.16,0.18,0.16,0.18,240000
ADVA27P1805A,20180205,0.43,0.43,0.43,0.43,180000
ADVA28C1805A,20180205,0.44,0.48,0.44,0.48,10637700
AMAT01C1802A,20180205,1.37,1.43,1.37,1.41,3368500
AMAT01C1806A,20180205,0.29,0.32,0.28,0.3,15943400
AMAT01P1806A,20180205,0.52,0.52,0.5,0.5,1201000
AMAT08C1807A,20180205,0.12,0.13,0.12,0.13,1884900
AMAT11C1805A,20180205,1.25,1.28,1.25,1.27,1419600
AMAT13C1804A,20180205,1.07,1.07,1.07,1.07,200
AMAT13C1805A,20180205,0.43,0.47,0.43,0.44,13972700
AMAT13C1806A,20180205,0.13,0.15,0.13,0.14,29942100
AMAT23C1802A,20180205,0.85,0.95,0.85,0.95,1200100
AMAT24C1805A,20180205,0.65,0.65,0.64,0.64,107000
AMAT28C1806A,20180205,0.12,0.14,0.12,0.12,17686200
AMAT42C1806A,20180205,1.12,1.15,1.12,1.15,1853900
ANAN01C1807A,20180205,0.3,0.32,0.3,0.32,2901500
ANAN23C1806A,20180205,0.14,0.14,0.14,0.14,2400000
ANAN24C1807A,20180205,0.16,0.16,0.16,0.16,6000
ANAN28C1806A,20180205,0.1,0.1,0.1,0.1,307200
ANAN42C1803A,20180205,0.14,0.14,0.14,0.14,123600
AOT01C1804A,20180205,0.73,0.75,0.73,0.74,9547600
AOT01C1808A,20180205,0.64,0.66,0.64,0.65,3576000
AOT01C1808B,20180205,0.37,0.39,0.37,0.38,3540500
AOT01P1804A,20180205,0.32,0.32,0.3,0.3,4090000
AOT01P1808A,20180205,0.87,0.87,0.86,0.86,1156400
AOT01P1808B,20180205,0.59,0.59,0.59,0.59,528600
AOT06C1806A,20180205,1.65,1.67,1.64,1.66,1265000
AOT08C1806A,20180205,0.76,0.77,0.76,0.77,33200
AOT08C1807A,20180205,0.31,0.32,0.31,0.32,3463300
AOT11C1808A,20180205,0.91,0.91,0.89,0.9,1674500
AOT11P1808A,20180205,0.19,0.19,0.19,0.19,888300
AOT13C1803A,20180205,1.02,1.04,1.02,1.04,9600
AOT13C1805A,20180205,0.77,0.77,0.76,0.77,554200
AOT13C1806A,20180205,0.42,0.44,0.41,0.44,5688900
AOT13C1807A,20180205,0.32,0.33,0.31,0.33,9723700
AOT13P1806A,20180205,0.46,0.46,0.44,0.44,1006500
AOT23C1807A,20180205,0.79,0.82,0.79,0.81,1213400
AOT24C1804A,20180205,1.76,1.76,1.76,1.76,20000
AOT24C1807A,20180205,0.35,0.35,0.35,0.35,100000
AOT28C1804A,20180205,0.58,0.61,0.58,0.61,1637700
AOT28C1807A,20180205,0.32,0.33,0.32,0.33,5256500
AOT28P1806A,20180205,0.65,0.65,0.63,0.63,5246600
AP01C1802A,20180205,0.36,0.39,0.36,0.37,8342400
AP23C1805A,20180205,0.12,0.13,0.12,0.12,500000
BA01C1805A,20180205,0.08,0.09,0.08,0.08,2156400
BA01P1805A,20180205,0.91,0.93,0.91,0.92,1718400
BA24C1810A,20180205,0.57,0.57,0.57,0.57,18600
BA42C1806A,20180205,0.04,0.04,0.04,0.04,100000
BANP01C1803A,20180205,0.71,0.78,0.71,0.76,59449300
BANP01C1806A,20180205,0.83,0.89,0.82,0.87,26554000
BANP01C1808A,20180205,0.52,0.58,0.52,0.57,16113300
BANP01C1808B,20180205,0.35,0.4,0.34,0.37,8259600
BANP01P1803A,20180205,0.15,0.16,0.13,0.13,18146500
BANP01P1806A,20180205,0.31,0.31,0.27,0.28,15474100
BANP07C1803A,20180205,0.8,0.8,0.8,0.8,200
BANP08C1803A,20180205,0.49,0.58,0.49,0.56,15702400
BANP08C1805A,20180205,0.56,0.63,0.55,0.6,14759600
BANP08P1806A,20180205,0.1,0.1,0.09,0.09,3829100
BANP11C1806A,20180205,0.8,0.88,0.8,0.85,7611500
BANP13C1802A,20180205,0.59,0.61,0.59,0.61,10500
BANP13C1807A,20180205,0.5,0.55,0.49,0.54,9859300
BANP13C1808A,20180205,0.42,0.46,0.42,0.45,36221000
BANP16C1812A,20180205,0.93,0.94,0.92,0.94,1082700
BANP23C1806A,20180205,0.31,0.34,0.29,0.33,28766800
BANP24C1802A,20180205,0.44,0.44,0.44,0.44,250000
BANP24C1808A,20180205,0.24,0.29,0.24,0.29,68300
BANP27C1809A,20180205,0.58,0.59,0.58,0.58,988200
BANP28C1806A,20180205,0.45,0.51,0.45,0.5,59100200
BANP28C1807A,20180205,0.35,0.39,0.35,0.39,50622000
BBL06C1806A,20180205,0.29,0.31,0.29,0.31,2848000
BBL08C1805A,20180205,0.6,0.65,0.6,0.64,1603800
BBL08P1803A,20180205,0.02,0.02,0.02,0.02,18000
BBL11C1805A,20180205,1.42,1.48,1.42,1.48,805000
BBL11P1805A,20180205,0.2,0.21,0.17,0.2,2990100
BBL13C1807A,20180205,0.37,0.39,0.35,0.38,6374000
BBL23C1803A,20180205,0.17,0.18,0.16,0.18,1957000
BBL24C1802A,20180205,0.04,0.05,0.04,0.05,600000
BBL24C1809A,20180205,0.31,0.34,0.31,0.33,644500
BBL28C1808A,20180205,0.28,0.28,0.27,0.28,3453600
BCH01C1802A,20180205,0.52,0.54,0.52,0.54,10954300
BCH01C1808A,20180205,0.48,0.51,0.48,0.5,3841200
BCH01C1808B,20180205,0.34,0.36,0.34,0.36,2765800
BCH01P1802A,20180205,0.05,0.06,0.05,0.06,40000
BCH06C1806A,20180205,0.67,0.7,0.67,0.7,1410200
BCH08C1806A,20180205,0.21,0.23,0.21,0.23,1685200
BCH11C1807A,20180205,0.33,0.35,0.33,0.35,1388200
BCH13C1805A,20180205,0.3,0.32,0.29,0.32,15409500
BCH23C1803A,20180205,0.11,0.11,0.11,0.11,2526500
BCH24C1805A,20180205,0.24,0.25,0.24,0.25,20000
BCH28C1803A,20180205,0.19,0.23,0.19,0.23,1383100
BCH28C1807A,20180205,0.24,0.28,0.24,0.28,6972000
BCH42C1806A,20180205,0.5,0.52,0.5,0.52,511600
BCP01C1805A,20180205,0.42,0.43,0.4,0.41,16432400
BCP01P1805A,20180205,0.28,0.29,0.27,0.28,2501400
BCP07C1806A,20180205,0.2,0.2,0.2,0.2,20000
BCP08C1806A,20180205,0.2,0.2,0.19,0.19,4824900
BCP11C1803A,20180205,0.63,0.65,0.6,0.61,2919200
BCP13C1805A,20180205,0.2,0.21,0.19,0.19,6700500
BCP23C1805A,20180205,0.25,0.26,0.23,0.23,8957600
BCP24C1808A,20180205,0.19,0.2,0.18,0.18,50200
BCP28C1803A,20180205,0.2,0.2,0.17,0.18,6741400
BCP28C1807A,20180205,0.19,0.2,0.19,0.19,3281600
BCPG01C1806A,20180205,0.82,0.86,0.82,0.84,1588100
BCPG01C1806B,20180205,0.65,0.68,0.64,0.67,2256000
BCPG08C1805A,20180205,0.65,0.7,0.64,0.7,1666700
BCPG08C1806A,20180205,0.16,0.18,0.16,0.18,4844800
BCPG11C1807A,20180205,1.62,1.66,1.62,1.62,152400
BCPG13C1804A,20180205,1.49,1.54,1.49,1.54,144200
BCPG13C1805A,20180205,0.9,0.94,0.9,0.9,198000
BCPG13C1806A,20180205,0.52,0.54,0.5,0.52,1480200
BCPG13C1807A,20180205,0.18,0.19,0.17,0.18,10923600
BCPG23C1806A,20180205,1.43,1.43,1.43,1.43,123000
BCPG24C1804A,20180205,1.96,1.96,1.96,1.96,3000
BCPG24C1806A,20180205,0.66,0.73,0.66,0.7,280000
BCPG24C1807A,20180205,0.15,0.15,0.15,0.15,1502900
BCPG28C1804A,20180205,0.48,0.56,0.48,0.56,63400
BCPG28C1805A,20180205,0.5,0.51,0.49,0.49,30000
BCPG28C1806A,20180205,0.14,0.15,0.14,0.14,12229300
BDMS01C1806A,20180205,0.46,0.48,0.45,0.46,7583600
BDMS01C1806B,20180205,0.28,0.3,0.28,0.29,8247300
BDMS01P1806A,20180205,0.56,0.57,0.55,0.57,2109800
BDMS06C1803A,20180205,0.62,0.62,0.61,0.62,2187900
BDMS08C1807A,20180205,0.37,0.38,0.37,0.38,4529000
BDMS11C1803A,20180205,0.57,0.59,0.57,0.57,1198200
BDMS13C1807A,20180205,0.4,0.42,0.4,0.41,4466000
BDMS16C1812A,20180205,0.59,0.59,0.59,0.59,211000
BDMS24C1805A,20180205,0.29,0.29,0.29,0.29,20000
BDMS28C1806A,20180205,0.27,0.29,0.27,0.28,7835500
BEAU01C1804A,20180205,1.09,1.14,1.08,1.11,7522500
BEAU01C1807A,20180205,0.83,0.86,0.82,0.84,8652000
BEAU01C1807B,20180205,0.63,0.69,0.63,0.67,4664900
BEAU01P1804A,20180205,0.09,0.1,0.08,0.09,5754800
BEAU01P1807A,20180205,0.86,0.87,0.85,0.85,2675300
BEAU08C1805A,20180205,0.76,0.82,0.76,0.78,6822300
BEAU11C1804A,20180205,1.86,1.88,1.84,1.86,2822800
BEAU13C1804A,20180205,0.74,0.76,0.73,0.74,175000
BEAU13C1806A,20180205,0.51,0.54,0.51,0.54,11039000
BEAU23C1805A,20180205,1.17,1.22,1.17,1.2,2209500
BEAU24C1802A,20180205,1.03,1.03,0.98,1,60000
BEAU24C1807A,20180205,0.48,0.48,0.47,0.47,232800
BEAU28C1804A,20180205,0.7,0.74,0.7,0.72,1658000
BEAU28C1806A,20180205,0.42,0.44,0.41,0.42,18109100
BEC01C1802A,20180205,0.01,0.01,0.01,0.01,1776000
BEC01C1808A,20180205,0.33,0.37,0.33,0.34,1767000
BEC01C1808B,20180205,0.23,0.25,0.23,0.23,892300
BEC07C1806A,20180205,0.03,0.04,0.03,0.03,670100
BEC08C1805A,20180205,0.02,0.02,0.02,0.02,5731000
BEC08C1807A,20180205,0.12,0.12,0.11,0.11,825600
BEC13C1804A,20180205,0.01,0.01,0.01,0.01,100
BEC13C1805A,20180205,0.04,0.04,0.04,0.04,1925100
BEC13C1806A,20180205,0.12,0.12,0.11,0.12,2654100
BEC23C1807A,20180205,0.03,0.03,0.03,0.03,313500
BEC24C1809A,20180205,0.32,0.32,0.32,0.32,1000
BEC28C1802A,20180205,0.01,0.01,0.01,0.01,300000
BEC28C1805A,20180205,0.04,0.04,0.04,0.04,35900
BEC28C1806A,20180205,0.09,0.1,0.09,0.09,3604200
BEM01C1804A,20180205,0.22,0.22,0.22,0.22,2847200
BEM01C1808A,20180205,0.42,0.42,0.42,0.42,3111200
BEM01C1808B,20180205,0.27,0.27,0.27,0.27,1672600
BEM01P1804A,20180205,0.48,0.48,0.48,0.48,4160200
BEM08C1803A,20180205,0.07,0.07,0.07,0.07,200000
BEM11C1805A,20180205,0.32,0.32,0.31,0.31,622000
BEM13C1806A,20180205,0.09,0.09,0.09,0.09,1000000
BEM27C1803A,20180205,0.15,0.15,0.14,0.14,60000
BEM27P1803A,20180205,0.13,0.13,0.13,0.13,241600
BEM28C1807A,20180205,0.2,0.2,0.19,0.19,24228800
BEM42C1806A,20180205,0.28,0.28,0.28,0.28,2630000
BEM42P1806A,20180205,0.71,0.71,0.71,0.71,169600
BH01C1806A,20180205,1.01,1.06,0.99,1.04,3289000
BH01C1806B,20180205,0.68,0.72,0.65,0.68,7614200
BH01P1806A,20180205,0.94,0.95,0.91,0.91,1871500
BH07C1803A,20180205,0.71,0.71,0.66,0.71,400200
BH08C1804A,20180205,0.07,0.07,0.07,0.07,185300
BH11C1804A,20180205,0.96,1.02,0.96,0.98,1864700
BH13C1805A,20180205,0.14,0.14,0.12,0.12,2519300
BH23C1805A,20180205,0.14,0.15,0.14,0.15,1400000
BH24C1803A,20180205,0.09,0.12,0.09,0.11,2625000
BH24C1806A,20180205,0.1,0.1,0.1,0.1,38600
BH24C1809A,20180205,0.76,0.77,0.74,0.76,1408300
BH27C1804A,20180205,0.15,0.15,0.14,0.15,180000
BH28C1804A,20180205,0.09,0.09,0.08,0.08,2080000
BH28P1802A,20180205,0.15,0.16,0.1,0.12,328300
BIG08C1804A,20180205,0.02,0.03,0.02,0.02,1550300
BIG08C1807A,20180205,0.21,0.22,0.21,0.21,3149400
BIG13C1802A,20180205,0.01,0.01,0.01,0.01,2981800
BIG13C1804A,20180205,0.04,0.04,0.04,0.04,1960900
BIG23C1805A,20180205,0.01,0.01,0.01,0.01,100
BIG28C1803A,20180205,0.01,0.01,0.01,0.01,285500
BIG28C1807A,20180205,0.23,0.24,0.22,0.23,4542300
BJC01C1807A,20180205,0.56,0.6,0.56,0.59,4011200
BJC01C1807B,20180205,0.4,0.43,0.4,0.42,3434700
BJC01P1807A,20180205,0.91,0.91,0.87,0.87,951000
BJC08C1807A,20180205,0.24,0.26,0.24,0.26,1338200
BJC11C1807A,20180205,0.72,0.76,0.72,0.74,1028300
BJC13C1805A,20180205,0.3,0.34,0.3,0.33,10822500
BJC13C1807A,20180205,0.2,0.23,0.2,0.22,3234100
BJC23C1806A,20180205,0.41,0.44,0.41,0.43,1480300
BJC24C1802A,20180205,0.23,0.28,0.23,0.25,64000
BJC24C1808A,20180205,0.47,0.48,0.47,0.48,2300
BJC28C1802A,20180205,0.5,0.5,0.5,0.5,50000
BJC28C1805A,20180205,0.19,0.22,0.19,0.21,3792300
BJC42C1803A,20180205,0.4,0.44,0.4,0.42,686100
BJC42P1804A,20180205,0.12,0.12,0.11,0.11,126000
BLA01C1802A,20180205,0.06,0.08,0.06,0.08,525900
BLA01C1812A,20180205,0.49,0.55,0.49,0.54,4314000
BLA08C1803A,20180205,0.03,0.04,0.03,0.04,3409800
BLA08C1811A,20180205,0.28,0.32,0.28,0.32,5894000
BLA11C1803A,20180205,0.05,0.05,0.05,0.05,100000
BLA13C1804A,20180205,0.15,0.21,0.15,0.21,11792100
BLA13C1805A,20180205,0.06,0.06,0.06,0.06,2188700
BLA13P1805A,20180205,0.05,0.05,0.05,0.05,16000
BLA27C1806A,20180205,0.25,0.27,0.25,0.27,60000
BLA28C1810A,20180205,0.28,0.32,0.27,0.32,10114400
BLAN01C1802A,20180205,0.21,0.21,0.21,0.21,248000
BLAN01P1802A,20180205,0.79,0.8,0.78,0.78,695600
BLAN06C1802A,20180205,0.26,0.26,0.26,0.26,208000
BPP01C1806A,20180205,0.28,0.28,0.27,0.27,2072100
BPP01C1806B,20180205,0.21,0.21,0.21,0.21,2672700
BPP08C1807A,20180205,0.12,0.12,0.11,0.11,6970600
BPP11C1807A,20180205,0.15,0.16,0.15,0.15,2100000
BPP13C1806A,20180205,0.13,0.14,0.12,0.12,4959500
BPP23C1806A,20180205,0.07,0.07,0.07,0.07,1163600
BPP28C1805A,20180205,0.03,0.03,0.03,0.03,90100
BPP28C1807A,20180205,0.14,0.14,0.13,0.13,1235800
BTS01C1806A,20180205,0.25,0.25,0.25,0.25,72500
BTS01P1806A,20180205,0.57,0.57,0.56,0.56,402700
BTS08C1804A,20180205,0.06,0.06,0.06,0.06,165000
BTS11C1806A,20180205,0.2,0.2,0.19,0.19,152000
BTS23C1905A,20180205,1.3,1.3,1.3,1.3,1100
CBG01C1802A,20180205,0.68,0.69,0.62,0.62,16209600
CBG01C1806A,20180205,0.75,0.76,0.7,0.7,8861400
CBG01C1806B,20180205,0.47,0.52,0.46,0.47,7459500
CBG01C1809A,20180205,0.95,0.98,0.92,0.93,4680200
CBG01P1806A,20180205,1.42,1.45,1.38,1.45,7382200
CBG06C1807A,20180205,1.6,1.63,1.56,1.56,734500
CBG07C1806A,20180205,0.1,0.11,0.1,0.11,35200
CBG08C1805A,20180205,0.21,0.22,0.2,0.2,5454400
CBG08C1805B,20180205,0.06,0.06,0.05,0.05,824600
CBG11C1804A,20180205,0.83,0.87,0.8,0.8,4184800
CBG13C1804A,20180205,0.09,0.09,0.08,0.08,4927900
CBG13C1805A,20180205,0.37,0.41,0.34,0.34,40736100
CBG13C1806A,20180205,0.05,0.05,0.04,0.05,14797400
CBG13P1803A,20180205,0.03,0.03,0.03,0.03,109400
CBG13P1805A,20180205,0.89,1,0.87,0.93,894800
CBG13P1806A,20180205,0.74,0.77,0.7,0.77,8315200
CBG18C1808A,20180205,0.77,0.77,0.74,0.74,40000
CBG23C1806A,20180205,0.34,0.35,0.31,0.31,3797200
