<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TKT,20150209,2.52,2.52,2.46,2.5,48700
TLGF,20150209,13.3,13.4,13.3,13.3,1058200
TLOGIS,20150209,12.2,12.3,12.2,12.3,246600
TLUXE,20150209,10,12.5,9.9,11.6,34131700
TMB,20150209,3.14,3.14,3.1,3.1,47655100
TMC,20150209,3.36,3.42,3.36,3.4,220500
TMD,20150209,17.5,17.5,17.5,17.5,100
TMI,20150209,2.22,2.26,2.12,2.14,9419800
TMILL,20150209,3.48,3.5,3.48,3.48,61900
TMT,20150209,10.5,10.5,10.3,10.3,406600
TMW,20150209,28.25,28.5,28.25,28.25,16000
TNDT,20150209,17.7,18.5,17.6,18.2,517300
TNH,20150209,19.1,19.1,19,19,15500
TNITY,20150209,7.65,7.7,7.65,7.65,206300
TNPC,20150209,10.3,10.3,10.1,10.1,17000
TNPF,20150209,8.1,8.1,7.65,7.65,210100
TOG,20150209,6.2,6.2,6.05,6.1,288300
TOP,20150209,51.25,52,51.25,51.75,2130500
TPA,20150209,5.8,5.85,5.75,5.8,14400
TPAC,20150209,5.85,5.85,5.75,5.75,191700
TPC,20150209,27.75,28.25,27.75,28.25,8300
TPCH,20150209,24.7,27,24.3,25.5,15181600
TPIPL,20150209,2.58,2.82,2.56,2.78,1013760100
TPOLY,20150209,8,8.55,7.65,8.25,33470800
TPP,20150209,56.25,56.25,39.5,40.5,1024100
TR,20150209,26,26.5,26,26.25,17600
TRC,20150209,10,11.6,9.85,10.8,105394800
TREIT,20150209,10.2,10.2,10.2,10.2,30400
TRITN,20150209,0.45,0.46,0.42,0.42,161111700
TRT,20150209,6.85,7.1,6.6,6.75,5438300
TRU,20150209,5.25,5.25,5.15,5.2,90500
TRUBB,20150209,1.84,1.94,1.84,1.87,6224000
TRUE,20150209,14.1,14.4,14,14.2,193955000
TSC,20150209,13.9,13.9,13.9,13.9,8300
TSE,20150209,8.45,9,8.4,8.8,129872100
TSF,20150209,0.51,0.54,0.5,0.53,158505400
TSR,20150209,9.15,10,8.9,10,10941600
TSTE,20150209,17.4,17.9,17.4,17.5,33500
TSTH,20150209,0.81,0.82,0.8,0.81,1535100
TTA,20150209,15.7,15.7,15.5,15.5,4400800
TTCL,20150209,26.25,26.75,25.75,26,2179500
TTL,20150209,160.5,175,160,175,4400
TTLPF,20150209,19.2,19.2,19.1,19.1,9100
TTW,20150209,12.2,12.4,12.2,12.3,2963700
TU,20150209,21.9,21.9,21.5,21.7,8583800
TU-PF,20150209,2.2,2.2,2.12,2.12,35900
TVD,20150209,2.8,2.8,2.76,2.76,996100
TVI,20150209,11.9,11.9,11.8,11.8,64500
TVO,20150209,22.3,22.4,22.1,22.2,320000
TWP,20150209,75.5,77.25,75.5,76.5,212100
TWZ,20150209,0.44,0.44,0.42,0.42,112140600
TYCN,20150209,4.32,4.32,4.26,4.3,135500
U,20150209,0.04,0.05,0.04,0.05,1088515700
UAC,20150209,10.1,10.2,9.6,10,4631800
UBIS,20150209,5.9,6.1,5.8,6.1,42100
UEC,20150209,4.1,4.14,4.08,4.08,4081500
UKEM,20150209,1.48,1.55,1.46,1.54,23733000
UMI,20150209,6.05,6.1,5.9,5.9,3108000
UMS,20150209,6.05,6.05,5.9,6,51700
UNIQ,20150209,15.8,16,15.4,15.7,11807900
UOBKH,20150209,3.86,3.92,3.86,3.92,15800
UP,20150209,35.5,36,35.5,36,16500
UPA,20150209,3.46,3.46,2.86,2.92,147600300
UPF,20150209,52,52,49,52,1000
UPOIC,20150209,9.95,9.95,9.9,9.95,104700
URBNPF,20150209,4.7,4.7,4.7,4.7,100
UREKA,20150209,5.1,5.2,5,5.1,1877000
UT,20150209,13.3,13.9,13.3,13.3,900
UTP,20150209,4.94,4.96,4.86,4.88,1060300
UV,20150209,10.1,10.4,9.85,9.85,13882500
UVAN,20150209,10.7,10.8,10.7,10.7,36800
UWC,20150209,20.1,20.4,19.9,20.2,337900
VARO,20150209,8.65,8.65,8.6,8.6,4900
VGI,20150209,12.5,12.6,12.2,12.3,6374900
VIBHA,20150209,15.8,15.8,15.3,15.4,843000
VIH,20150209,7.35,7.4,7.05,7.05,3985900
VNG,20150209,8.9,9.15,8.8,8.8,9264800
VNT,20150209,10.2,10.2,10,10.1,61700
VPO,20150209,3.06,3.18,3.04,3.14,45466100
VTE,20150209,2.78,2.8,2.76,2.76,2118600
WACOAL,20150209,50,50,49.75,50,3100
WAVE,20150209,79,80.5,79,80,33800
WHA,20150209,39,40,38.75,39.75,17982200
WHAPF,20150209,10,10,9.95,9.95,51400
WHART,20150209,10,10.1,10,10.1,1101400
WIIK,20150209,4.44,4.96,4.44,4.8,17484100
WIN,20150209,1.2,1.2,1.12,1.12,8666500
WINNER,20150209,2.74,2.84,2.72,2.82,3434400
WORK,20150209,63,63.5,62.25,62.25,260500
XO,20150209,5.7,6.1,5.7,5.7,16219600
YUASA,20150209,5.8,5.8,5.5,5.5,10500
ZMICO,20150209,1.69,1.7,1.68,1.69,1615800
ABC-W1,20150209,2.86,2.94,2.84,2.9,1635600
AEC-W2,20150209,0.86,0.86,0.8,0.81,3787800
AJD-W1,20150209,2.14,2.2,2.1,2.16,20142200
BLAND-W4,20150209,0.55,0.58,0.55,0.57,47322900
BTS-W3,20150209,1.29,1.3,1.28,1.28,17953100
DCON-W1,20150209,11.6,11.6,11.4,11.4,14000
DCORP-W1,20150209,12.2,13.6,12.2,13.1,1886300
DIMET-W1,20150209,10.9,10.9,10,10.5,58100
DNA-W1,20150209,6.6,6.6,5.85,5.95,1502500
EARTH-W4,20150209,0.77,0.77,0.75,0.75,14839700
ECF-W1,20150209,4.3,4.3,4.14,4.24,11931300
EIC-W1,20150209,1.62,1.66,1.6,1.6,106600
FC-W1,20150209,0.5,0.53,0.5,0.52,255100
FC-W2,20150209,0.39,0.4,0.36,0.4,800400
GENCO-W1,20150209,3.94,4,3.8,3.88,915300
GJS-W2,20150209,0.08,0.08,0.07,0.07,9056200
GJS-W3,20150209,0.13,0.13,0.13,0.13,400000
GLAND-W3,20150209,2.18,2.18,2.18,2.18,53800
GSTEL-W1,20150209,0.07,0.07,0.07,0.07,700000
GSTEL-W2,20150209,0.08,0.08,0.07,0.08,403500
IFEC-W1,20150209,15.3,15.5,14.9,15,4497000
IRCP-W2,20150209,4.72,5.85,4.64,5.25,22218300
IVL-W1,20150209,2.34,2.36,2.22,2.36,199600
IVL-W2,20150209,2.08,2.08,2.02,2.08,186400
L&E-W3,20150209,4.44,4.6,4.4,4.4,11600
LH-W3,20150209,5.8,5.85,5.8,5.8,257600
LOXLEY-W,20150209,1.96,1.98,1.89,1.9,2712100
MACO-W1,20150209,0.49,0.51,0.48,0.48,33513700
MBAX-W1,20150209,1.62,1.64,1.6,1.6,648100
MILL-W3,20150209,0.4,0.42,0.39,0.4,8096600
MINT-W5,20150209,5.45,5.45,5.25,5.25,579400
MONO-W1,20150209,1.84,1.89,1.81,1.82,9978100
NBC-W1,20150209,2.3,2.44,2.3,2.3,223900
NEWS-W4,20150209,0.1,0.1,0.1,0.1,1466600
NINE-W1,20150209,2.82,2.88,2.66,2.78,231800
NMG-W3,20150209,0.72,0.78,0.71,0.73,110721900
PPM-W1,20150209,3.5,3.86,3.44,3.86,74300
SIRI-W2,20150209,0.36,0.38,0.35,0.37,115051300
TAPAC-W2,20150209,1.16,1.16,1.16,1.16,91900
TCC-W2,20150209,2.42,2.42,1.6,1.6,48100
TCC-W3,20150209,1.61,1.76,1.61,1.67,1408100
TCC-W4,20150209,1.54,1.6,1.52,1.52,12845900
TH-W1,20150209,1.37,1.48,1.35,1.37,1350400
TTA-W4,20150209,4.04,4.04,3.96,3.98,65100
TWZ-W3,20150209,0.31,0.31,0.3,0.31,6390400
U-W1,20150209,0.02,0.03,0.02,0.02,476334800
UPA-W1,20150209,2.34,2.44,1.96,1.96,9822700
VGI-W1,20150209,1.78,1.78,1.71,1.72,5010600
!AGRO,20150209,420.41,420.92,416.25,416.77,2319793
!CONSUMP,20150209,194.3,194.89,193.54,194.51,4148837
!FINCIAL,20150209,218.48,219.46,216.69,216.69,4604191
!INDUS,20150209,107.52,107.86,106.17,106.17,10871418
!PROPCON,20150209,148.11,148.93,147.69,148.1,43531273
!RESOURC,20150209,181.45,182.43,179.7,179.79,5207790
!SERVICE,20150209,380.66,381.77,379.29,379.29,26941086
!TECH,20150209,244.27,245.82,243.15,244.42,18155129
$AGRI,20150209,235.75,240.17,235.3,238.55,1273018
$AUTO,20150209,488.61,492.96,488.57,490.88,146248
$BANK,20150209,637.75,640.89,631.44,631.44,1049307
$COMM,20150209,28845.9,28924.8,28669.2,28674.4,3565814
$CONMAT,20150209,13265.5,13368.4,13226.7,13233.5,12336236
$CONS,20150209,161.84,163.53,160.81,161.16,3421656
$ENERG,20150209,20676.3,20788.4,20477,20486.9,5202341
$ETRON,20150209,1646.47,1653.41,1634.14,1648.57,633387
$FASHION,20150209,834.06,834.06,828.55,830.62,177698
$FIN,20150209,2212.77,2218.91,2202.48,2207.97,3442212
$FOOD,20150209,11860.6,11876.2,11716.6,11733.5,1046774
$HELTH,20150209,4605.09,4670.29,4577.96,4617.47,551442
$HOME,20150209,67.72,68.69,67.46,68.09,3967058
$ICT,20150209,242.8,244.47,241.56,242.93,17521742
$IMM,20150209,77.16,77.28,75.78,75.9,143230
$INSUR,20150209,16598.2,16847.1,16581,16788.7,112672
$MEDIA,20150209,88.35,89.3,87.97,88.88,5018792
$MINE,20150209,15.29,15.45,15.29,15.29,5449
$PAPER,20150209,1389.69,1395.31,1367.18,1372.81,10603
$PERSON,20150209,788.32,790.8,779.97,790.8,4081
$PETRO,20150209,839.21,843.35,832.64,832.64,128018
$PF&REIT,20150209,158.29,158.44,157.89,158.19,75874
$PKG,20150209,4095.41,4097.62,3952.22,3957.94,479320
$PROF,20150209,452.26,459.03,446.9,448.76,696116
$PROP,20150209,307.7,309.91,306.33,308.7,27697507
$STEEL,20150209,65.89,66.34,63.54,63.58,9963998
$TOURISM,20150209,546.44,552.15,543.94,543.94,634114
$TRANS,20150209,241.75,241.81,239.82,239.82,16474808
MAI,20150209,766.5,769.74,759.76,761.01,2084062750
SET,20150209,1609.78,1614.97,1601.77,1601.77,14941849380
SET100,20150209,2373.95,2383.14,2361.39,2361.39,4535445089
SET50,20150209,1070.07,1074.63,1063.8,1063.8,1353944415
SETHD,20150209,1233.29,1239.59,1223.66,1223.66,503232891
BBL-F,20150209,191.5,193,189.5,189.5,687100
DTAC-F,20150209,92.5,92.5,92.5,92.5,100
KBANK-F,20150209,225,227,223,223,1501000
LH-F,20150209,9.5,9.6,9.5,9.6,330500
PTTEP-F,20150209,128,128,128,128,100
SCC-F,20150209,500,500,492,492,158900
AAV01C1506A,20150209,0.88,0.88,0.84,0.84,496100
AAV01P1506A,20150209,0.9,0.94,0.9,0.94,604900
AAV11C1503A,20150209,0.22,0.22,0.22,0.22,7000
AAV23C1601A,20150209,1.12,1.12,1.07,1.07,30800
AAV28C1503A,20150209,0.45,0.46,0.43,0.44,2322100
AAVH15,20150209,5.02,5.03,4.99,4.99,47
AAVM15,20150209,4.94,4.94,4.94,4.94,1000
ADVA01C1503A,20150209,0.71,0.73,0.69,0.7,14570700
ADVA01P1503A,20150209,0.55,0.56,0.54,0.56,12180400
ADVA06C1601A,20150209,1.16,1.16,1.15,1.15,428500
ADVA08C1502A,20150209,0.82,0.84,0.81,0.84,56000
ADVA11C1502A,20150209,0.85,0.87,0.85,0.85,8285100
ADVA11C1509A,20150209,0.89,0.91,0.88,0.91,4279700
ADVA11P1502A,20150209,0.1,0.1,0.1,0.1,19000
ADVA11P1509A,20150209,1.45,1.46,1.45,1.46,3474600
ADVA13C1504A,20150209,0.47,0.48,0.46,0.47,17930400
ADVA16C1509A,20150209,0.88,0.88,0.88,0.88,30000
ADVA27C1503A,20150209,0.82,0.82,0.81,0.81,2009800
ADVA28C1508A,20150209,0.43,0.44,0.43,0.43,410000
ADVA28CG,20150209,0.47,0.47,0.46,0.46,120000
ADVA28P1505A,20150209,0.56,0.56,0.56,0.56,1800500
ADVANCH15,20150209,243,244,242.01,242.01,82
ADVANCM15,20150209,245.88,245.88,245.6,245.6,2
ADVANCU15,20150209,246.99,246.99,236,242,3
AMAT01C1506A,20150209,0.68,0.75,0.68,0.7,14227900
AMAT01P1506A,20150209,0.53,0.53,0.49,0.49,75400
AMAT42C1506A,20150209,0.64,0.66,0.62,0.62,3010000
AMATAH15,20150209,18.4,18.4,18.4,18.4,600
AMATAM15,20150209,20.3,20.3,20.3,20.3,4211
AMATAU15,20150209,18.68,18.68,18.68,18.68,4700
AMATAZ15,20150209,18.38,18.6,18.38,18.6,90
AOT01C1503A,20150209,1.47,1.47,1.4,1.41,3811300
AOT01P1503A,20150209,0.23,0.25,0.22,0.24,1127100
AOT06C1603A,20150209,3.8,3.8,3.8,3.8,100
AOT11C1506A,20150209,1.57,1.57,1.57,1.57,600000
AOT11P1506A,20150209,0.96,0.96,0.96,0.96,105000
AOT13C1504A,20150209,1.11,1.13,1.1,1.1,467200
AOT16C1506A,20150209,4.1,4.1,4.02,4.02,600300
AOT28C1506A,20150209,1.04,1.04,1,1,302800
AOT42P1502A,20150209,0.01,0.01,0.01,0.01,700
AP01C1502A,20150209,0.22,0.23,0.22,0.23,687500
AP18C1502A,20150209,0.43,0.43,0.43,0.43,20000
AP42C1505A,20150209,0.27,0.27,0.27,0.27,3100400
APH15X,20150209,6.53,6.53,6.53,6.53,1000
AQ-W2,20150209,0.05,0.06,0.04,0.06,15390500
AQ-W3,20150209,0.19,0.2,0.18,0.18,26731800
BANK08C1504A,20150209,1.32,1.32,1.32,1.32,800
BANP01C1502A,20150209,0.04,0.05,0.04,0.05,2115000
BANP01C1505A,20150209,0.23,0.24,0.22,0.22,6578500
BANP01P1502A,20150209,0.88,0.89,0.88,0.89,90200
BANP01P1505A,20150209,0.57,0.57,0.57,0.57,1760200
BANP06C1601A,20150209,0.36,0.37,0.36,0.36,250400
BANP08C1506A,20150209,0.24,0.25,0.24,0.24,400000
BANP13C1507A,20150209,0.3,0.3,0.29,0.29,570000
BANPUH15,20150209,26,26,25.74,25.74,106
BAY42C1508A,20150209,1.44,1.46,1.44,1.45,66900
BAYH15,20150209,67.1,68.25,66.8,66.95,122
BBL06C1601A,20150209,1.51,1.54,1.49,1.49,308400
BBL08C1506A,20150209,0.35,0.35,0.33,0.33,13800
BBL11C1502A,20150209,0.15,0.16,0.14,0.14,1172700
BBL11C1507A,20150209,1.08,1.08,1.08,1.08,10000
BBL11P1502A,20150209,0.79,0.79,0.79,0.79,20000
BBL13C1505A,20150209,0.19,0.19,0.18,0.18,220300
BBL13C1506A,20150209,0.74,0.74,0.71,0.71,15000
BBL23C1604A,20150209,0.57,0.57,0.56,0.56,6000
BBL28C1506A,20150209,0.28,0.28,0.26,0.26,719900
BBLH15,20150209,190,190,188,188,9
BCH01C1503A,20150209,0.1,0.1,0.08,0.09,75600
BCH08C1504A,20150209,0.51,0.51,0.48,0.48,553000
BCH23C1507A,20150209,0.14,0.14,0.14,0.14,261100
BCHAY,20150209,17.65,17.65,17.51,17.6,800
BCP01C1502A,20150209,0.28,0.34,0.28,0.3,2260400
BCP01P1502A,20150209,0.29,0.32,0.29,0.32,713600
BCP06C1502A,20150209,0.63,0.63,0.63,0.63,15000
BCP08C1504A,20150209,0.27,0.31,0.27,0.27,150000
BCP23C1505A,20150209,0.5,0.56,0.5,0.5,277200
BCPH15,20150209,34.1,34.1,34,34,10
BCPU15,20150209,34,34,34,34,100
BDMS01C1504A,20150209,0.68,0.74,0.67,0.73,10868000
BDMS01P1504A,20150209,0.41,0.42,0.36,0.37,4576500
BDMS06CB,20150209,2.18,2.22,2.18,2.22,230000
BDMS11C1506A,20150209,0.71,0.74,0.71,0.74,5600
BDMS13C1506A,20150209,0.66,0.73,0.66,0.72,18748400
BDMS16C1507A,20150209,0.73,0.77,0.73,0.77,471800
BDMS23C1605A,20150209,0.77,0.77,0.77,0.77,27000
BDMS28C1503A,20150209,0.34,0.39,0.34,0.37,8000000
BDMS42P1502A,20150209,0.23,0.23,0.19,0.2,70600
BEC01C1502A,20150209,0.68,0.68,0.68,0.68,20000
BEC01P1502A,20150209,0.36,0.36,0.28,0.28,1263400
BECL,20150209,40,41.5,39.75,41,8892700
BECL08C1504A,20150209,0.59,0.61,0.57,0.6,2744800
BECL42C1505A,20150209,0.41,0.47,0.41,0.47,42600
BECLH15,20150209,41.42,41.42,41.42,41.42,200
BECLZ15,20150209,41.25,41.95,41.25,41.95,60
BGH08C1506A,20150209,0.66,0.66,0.66,0.66,300000
BGH13C1502A,20150209,0.13,0.18,0.13,0.18,1610000
BGHM15,20150209,20.6,21.06,20.6,21.06,1142
BGHU15,20150209,20.53,20.53,20.53,20.53,1600
BH01C1504A,20150209,1.2,1.2,1.2,1.2,9300
BHM15,20150209,156.92,156.92,156.92,156.92,20
BIGC08C1507A,20150209,0.56,0.56,0.56,0.56,1000
BIGC42C1508A,20150209,0.72,0.72,0.72,0.72,1000
BJC01C1503A,20150209,0.22,0.22,0.21,0.21,25000
BJC06C1507A,20150209,0.41,0.41,0.4,0.4,75000
BJC08C1506A,20150209,0.15,0.15,0.15,0.15,2000
BJCH13C1504A,20150209,0.26,0.27,0.26,0.27,2050000
BJCH23C1511A,20150209,0.34,0.34,0.33,0.33,2405000
BJCH42C1508A,20150209,0.57,0.57,0.57,0.57,400
BKD-W1,20150209,1.07,1.07,1.03,1.03,663800
BLA01C1503A,20150209,0.14,0.19,0.14,0.19,3094200
BLA06CA,20150209,1.13,1.25,1.13,1.25,83300
BLA42C1506A,20150209,0.57,0.61,0.57,0.6,526100
BLAH15X,20150209,51.69,51.69,51.69,51.69,20
BLAN01C1504A,20150209,0.38,0.45,0.38,0.43,11789300
BLAN01P1504A,20150209,0.97,0.99,0.97,0.99,712000
BLAN08C1506A,20150209,0.65,0.65,0.65,0.65,2050100
BLAN11C1506A,20150209,0.58,0.58,0.58,0.58,100
BLAN13C1503A,20150209,0.22,0.23,0.22,0.22,626000
BLAN13C1507A,20150209,0.56,0.59,0.56,0.58,17230000
BLAN23C1502A,20150209,0.02,0.03,0.02,0.02,4421700
BLAN23C1601A,20150209,0.43,0.43,0.42,0.42,87500
BLAN28C1505A,20150209,0.11,0.13,0.11,0.12,41000
BLAND-W3,20150209,0.32,0.35,0.32,0.33,15515100
BLANDH15,20150209,1.79,1.87,1.79,1.84,62956
BLANDM15,20150209,1.8,1.88,1.8,1.86,801
BLANDZ15,20150209,1.83,1.83,1.83,1.83,5500
BLAZ15,20150209,53.83,53.83,53.83,53.83,50
BMCL,20150209,1.96,2.06,1.96,2.04,946042800
BMCL01C1503A,20150209,0.53,0.62,0.53,0.61,22230700
BMCL01C1505A,20150209,0.72,0.82,0.72,0.8,25395000
BMCL01P1503A,20150209,0.56,0.57,0.54,0.54,1110900
BMCL01P1505A,20150209,0.57,0.57,0.54,0.55,1676900
BMCL06C1507A,20150209,1.05,1.12,1.05,1.1,5373400
BMCL11C1506A,20150209,0.84,0.84,0.84,0.84,2000000
BMCL13C1502A,20150209,0.01,0.02,0.01,0.01,13740700
BMCL13C1504A,20150209,0.12,0.13,0.11,0.13,15368200
BMCL13C1505A,20150209,0.53,0.62,0.53,0.6,34805700
BMCL13C1506A,20150209,0.22,0.27,0.22,0.26,31322400
BMCL23C1510A,20150209,0.41,0.41,0.41,0.41,100000
BMCL28C1503A,20150209,0.07,0.09,0.07,0.08,14516800
BMCL28C1506A,20150209,0.66,0.67,0.66,0.67,155000
BMCL28C1507A,20150209,0.19,0.21,0.19,0.21,48775000
BMCL28C1508A,20150209,0.18,0.2,0.18,0.2,9010000
BMCL42C1507A,20150209,0.83,0.83,0.83,0.83,100
BRG15,20150209,1880,1909,1865,1870,123
BRH15,20150209,1902,1970,1895,1901,46
BRJ15,20150209,1935,1952,1935,1949,6
BROOK-W4,20150209,3.8,3.84,3.64,3.64,440100
BTS01C1505A,20150209,0.25,0.26,0.25,0.25,240800
BTS06C1504A,20150209,0.9,0.9,0.89,0.9,500000
BTS11C1503A,20150209,0.65,0.67,0.65,0.67,2400000
BTSH15,20150209,9.94,9.95,9.89,9.92,912
BTSU15,20150209,10,10,10,10,1000
CCP-W2,20150209,5.4,5.4,5.4,5.4,1400
CEN-W3,20150209,2.64,2.76,2.62,2.7,1173100
CENT01C1502A,20150209,0.08,0.08,0.08,0.08,326900
CENT06C1503A,20150209,0.43,0.43,0.43,0.43,80000
CENT27C1505A,20150209,0.17,0.17,0.17,0.17,1800
CGD-W3,20150209,0.71,0.72,0.63,0.63,70341900
CHO-W1,20150209,3.78,3.82,3.74,3.74,585700
CK01C1505A,20150209,0.44,0.44,0.42,0.42,6829400
CK01P1505A,20150209,0.49,0.5,0.49,0.49,1094800
CK06C1510A,20150209,0.42,0.42,0.42,0.42,200
CK28C1503A,20150209,0.17,0.17,0.17,0.17,10000
CK28C1508A,20150209,0.35,0.35,0.33,0.33,200000
CKH15X,20150209,28.77,28.77,28.5,28.5,4
CMO-W1,20150209,0.93,0.94,0.9,0.91,132400
COLOR-W1,20150209,0.75,0.75,0.69,0.7,2484000
CPAL01C1505A,20150209,0.32,0.32,0.3,0.3,1334600
CPAL06C1601A,20150209,0.63,0.65,0.63,0.65,880700
CPAL11C1503A,20150209,0.15,0.15,0.15,0.15,2000
CPAL28CD,20150209,0.28,0.28,0.28,0.28,2000
CPAL42C1508A,20150209,0.44,0.44,0.41,0.41,90000
CPALLH15,20150209,41.96,41.96,41.96,41.96,100
CPF01C1502A,20150209,0.06,0.06,0.05,0.05,18470800
CPF06CC,20150209,0.22,0.22,0.21,0.21,650100
CPF08C1503A,20150209,0.09,0.09,0.08,0.08,135000
CPF11C1505A,20150209,0.11,0.11,0.11,0.11,465000
CPF13C1504A,20150209,0.04,0.04,0.04,0.04,49000
CPF16C1509A,20150209,0.29,0.29,0.29,0.29,145000
CPFH15,20150209,25.25,25.25,24.9,25,6
CPI-W1,20150209,0.77,0.89,0.77,0.87,15508000
CPN01C1502A,20150209,0.19,0.19,0.19,0.19,149500
CPN01P1502A,20150209,0.78,0.8,0.78,0.78,255800
CPN06C1601A,20150209,0.8,0.8,0.78,0.79,356000
CPN42C1505A,20150209,0.33,0.33,0.33,0.33,100000
CSS-W1,20150209,6.65,7.4,6.65,6.95,20968500
CWT-W2,20150209,1.78,1.79,1.63,1.63,1740500
DELT01C1502A,20150209,0.9,0.9,0.9,0.9,5000
DELT08C1506A,20150209,0.57,0.62,0.57,0.6,538700
DELT42C1506A,20150209,0.63,0.68,0.63,0.68,85100
DEMCO-W6,20150209,3.16,3.16,3.1,3.1,117200
DTAC01C1502A,20150209,0.09,0.13,0.09,0.12,6336300
DTAC01P1502A,20150209,1.21,1.21,1.14,1.14,810000
DTAC06C1507A,20150209,0.37,0.39,0.37,0.39,3687500
DTAC11C1506A,20150209,0.39,0.41,0.39,0.41,1593100
DTAC11P1506A,20150209,1.48,1.48,1.48,1.48,19000
DTAC13C1503A,20150209,0.21,0.29,0.21,0.28,1380500
DTAC13C1507A,20150209,0.88,0.97,0.88,0.97,3301100
DTAC23C1603A,20150209,0.66,0.68,0.66,0.68,113000
DTAC27C1502A,20150209,0.01,0.01,0.01,0.01,130000
DTAC28C1508A,20150209,0.36,0.39,0.36,0.39,2553000
DTAC42C1506A,20150209,0.33,0.33,0.33,0.33,900
DTACH15,20150209,92.25,93.95,92.25,93.95,50
E-W3,20150209,0.02,0.03,0.02,0.02,8086700
EART01C1502A,20150209,0.12,0.12,0.12,0.12,100
EART28C1506A,20150209,0.2,0.21,0.2,0.2,438100
EART42C1502A,20150209,0.05,0.05,0.05,0.05,1000100
EARTH-W3,20150209,3.58,3.6,3.44,3.5,50400
EFORL-W2,20150209,1.05,1.09,1.04,1.07,22953900
EGCO23C1511A,20150209,0.9,0.9,0.9,0.9,3000
EGCO42C1506A,20150209,0.67,0.67,0.65,0.67,20200
EMC-W4,20150209,0.64,0.65,0.62,0.63,5091600
GEL-W4,20150209,0.38,0.38,0.36,0.36,19343900
GF10G15,20150209,19600,19620,19210,19310,7059
GF10J15,20150209,19710,19710,19310,19400,1999
GF10M15,20150209,19790,19800,19420,19490,1237
GFG15,20150209,19580,19620,19220,19300,910
GFJ15,20150209,19660,19670,19310,19380,219
GFM15,20150209,19770,19770,19420,19480,122
GFPT06C1504A,20150209,0.49,0.53,0.49,0.51,107100
GFPT27C1503A,20150209,0.4,0.4,0.4,0.4,100000
GL-W3,20150209,0.79,0.8,0.76,0.76,3475500
GLOB01C1506A,20150209,0.37,0.39,0.34,0.34,1128700
GLOB28C1503A,20150209,0.05,0.05,0.02,0.05,3200
GLOB42C1502A,20150209,0.06,0.06,0.06,0.06,5000
GLOW42C1508A,20150209,1.15,1.15,1.12,1.12,313600
GREEN-W2,20150209,3.62,3.62,3.2,3.2,1598500
HANA42C1508A,20150209,0.56,0.57,0.56,0.57,22000
HEMR42C1507A,20150209,0.79,0.79,0.79,0.79,2000
HEMRAJ,20150209,4.42,4.44,4.42,4.42,15839400
HEMRAJH15,20150209,4.44,4.44,4.44,4.44,2000
HEMRAJM15,20150209,4.5,4.5,4.5,4.5,501
HEMRAJU15,20150209,4.6,4.6,4.6,4.6,1
HEMRAJZ15,20150209,4.69,4.69,4.69,4.69,3201
HMPR01C1505A,20150209,0.3,0.33,0.3,0.32,973300
HMPR01P1505A,20150209,0.87,0.88,0.87,0.88,200000
HMPR06C1503A,20150209,0.73,0.76,0.73,0.76,59800
HMPR11C1503A,20150209,0.13,0.13,0.13,0.13,400
HMPR11C1504A,20150209,0.34,0.37,0.33,0.36,400000
HMPR28C1503A,20150209,0.02,0.03,0.02,0.03,284900
INTU01C1503A,20150209,0.93,0.94,0.91,0.91,24056100
INTU01P1503A,20150209,0.47,0.47,0.46,0.47,2106200
INTU06C1601A,20150209,1.39,1.4,1.39,1.4,122000
INTU11C1504A,20150209,1.13,1.13,1.13,1.13,2588800
INTU11P1504A,20150209,0.62,0.62,0.62,0.62,999600
INTU13C1504A,20150209,0.69,0.69,0.67,0.67,6799300
INTUCHH15,20150209,81.5,81.5,81.5,81.5,21
INTUCHM15,20150209,81,81,81,81,2
INTUCHZ15,20150209,82.15,82.15,82.15,82.15,19
IRPC01C1503A,20150209,0.68,0.75,0.67,0.71,5615400
IRPC01P1503A,20150209,0.35,0.37,0.31,0.34,5355100
IRPC06C1504A,20150209,0.84,0.84,0.84,0.84,50000
IRPC06P1504A,20150209,0.3,0.3,0.26,0.27,281300
IRPC13C1502A,20150209,0.23,0.32,0.23,0.28,12740000
IRPC13C1507A,20150209,0.83,0.92,0.83,0.88,9886000
IRPC16C1506A,20150209,0.74,0.76,0.74,0.76,450100
IRPC28C1503A,20150209,0.33,0.33,0.33,0.33,50000
IRPCH15,20150209,3.91,4.06,3.89,3.98,614
IRPCM15,20150209,4.11,4.11,4.04,4.04,10
IRPCZ15,20150209,3.97,3.97,3.97,3.97,305
ITD01C1505A,20150209,1.17,1.19,1.16,1.16,10208200
ITD01P1505A,20150209,0.15,0.15,0.14,0.15,2491700
ITD06C1506A,20150209,3.1,3.1,3.08,3.08,101000
ITD11C1506A,20150209,0.87,0.88,0.87,0.88,45000
ITD13C1504A,20150209,0.5,0.5,0.48,0.48,2730000
ITD13C1505A,20150209,1.02,1.02,1.02,1.02,10000
ITD13C1506A,20150209,0.49,0.5,0.48,0.48,16428300
ITD27C1502A,20150209,1.38,1.38,1.38,1.38,600000
ITD28C1506A,20150209,0.59,0.6,0.58,0.59,9470000
ITDH15,20150209,8.99,9.05,8.86,8.86,10401
ITDM15,20150209,9.09,9.1,8.92,8.92,1263
