<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STPI,20170727,7.05,7.15,6.5,6.7,41499700
SUC,20170727,40.75,40.75,40.75,40.75,5400
SUPER,20170727,1.27,1.28,1.26,1.27,120916700
SUSCO,20170727,3.62,3.7,3.48,3.5,11082300
SUTHA,20170727,5.6,5.65,5.4,5.4,105200
SVH,20170727,347,347,347,347,400
SVI,20170727,5.9,5.9,5.75,5.8,2428100
SVOA,20170727,1.58,1.59,1.56,1.56,5085400
SWC,20170727,13.2,13.2,13.2,13.2,110100
SYMC,20170727,11.8,11.8,11.8,11.8,236600
SYNEX,20170727,12.8,12.9,12.5,12.6,2174700
SYNTEC,20170727,5,5.05,5,5,2277600
T,20170727,0.11,0.13,0.11,0.12,34969500
TACC,20170727,6.45,6.5,6.4,6.4,666200
TAE,20170727,2.92,2.94,2.9,2.9,137800
TAKUNI,20170727,1.14,1.18,1.13,1.18,18229600
TAPAC,20170727,22.5,22.5,21.9,21.9,910300
TASCO,20170727,22,22.1,21.8,22,1904800
TC,20170727,3.2,3.22,3.18,3.18,44900
TCAP,20170727,47,47.5,46.75,47.5,2105100
TCB,20170727,37.5,37.5,36.75,37.25,33300
TCC,20170727,0.65,0.66,0.61,0.62,10964000
TCCC,20170727,70.5,72,70.5,71.75,37500
TCJ,20170727,9.5,9.95,9.5,9.75,2422500
TCMC,20170727,3.4,3.4,3.18,3.24,8128400
TEAM,20170727,1.33,1.33,1.31,1.31,10400
TFD,20170727,2.12,2.14,2.08,2.08,4352700
TFG,20170727,5.3,5.35,5.25,5.25,2064900
TFI,20170727,1.02,1.02,1.02,1.02,51500
TFUND,20170727,10,10.1,9.95,10.1,797800
TGCI,20170727,2.32,2.36,2.32,2.32,33600
TGPRO,20170727,0.18,0.18,0.17,0.17,439300
TGROWTH,20170727,9.95,9.95,9.95,9.95,23100
TH,20170727,0.69,0.71,0.69,0.7,551200
THAI,20170727,18.9,19,18.6,18.7,3229900
THANA,20170727,2.86,2.88,2.78,2.8,2889900
THANI,20170727,5.55,5.6,5.5,5.6,7702500
THCOM,20170727,15.8,15.9,15.7,15.8,2000800
THE,20170727,4.44,4.5,4.44,4.44,8879000
THIP,20170727,38,38.25,37.5,38,20800
THRE,20170727,1.74,1.75,1.73,1.73,1486800
THREL,20170727,8,8.05,8,8,501200
TIC,20170727,25,25,25,25,5100
TICON,20170727,14.4,14.6,14.3,14.3,448600
TIF1,20170727,8.4,8.55,8.4,8.4,10000
TIP,20170727,42.25,42.75,42,42.25,731300
TIPCO,20170727,15.9,16,15.7,15.8,690700
TISCO,20170727,72.5,73.75,72.5,73,5108700
TK,20170727,11.4,11.6,11.4,11.6,889000
TKN,20170727,21.3,21.3,20.9,20.9,3764200
TKS,20170727,12.5,12.7,12.4,12.4,1712100
TKT,20170727,1.97,1.97,1.96,1.96,255900
TLGF,20170727,16.6,16.9,16.5,16.7,2476000
TLHPF,20170727,10.6,10.6,10.6,10.6,1600
TLOGIS,20170727,10.3,10.3,10.2,10.2,152500
TLUXE,20170727,10.1,10.2,10,10,545700
TM,20170727,3.18,3.22,3.12,3.18,225800
TMB,20170727,2.42,2.44,2.38,2.42,57482700
TMC,20170727,1.79,1.8,1.76,1.78,1666700
TMD,20170727,23,23.1,22.8,23.1,3900
TMI,20170727,1.27,1.27,1.25,1.25,267000
TMILL,20170727,4.8,4.86,4.72,4.74,4049000
TMT,20170727,14.6,14.8,14.6,14.7,252200
TMW,20170727,41.5,42,40.75,41,33900
TNDT,20170727,8.7,8.8,8.65,8.8,6600
TNH,20170727,35.75,35.75,35,35,48400
TNITY,20170727,7.2,7.2,7.15,7.15,62300
TNL,20170727,23,23,23,23,2000
TNP,20170727,2.76,2.76,2.7,2.72,2361100
TNPC,20170727,1.79,1.82,1.78,1.78,471300
TNR,20170727,22.7,22.7,22.2,22.3,651300
TOG,20170727,8.65,8.85,8.6,8.75,19200
TOP,20170727,85,86,84.5,85.5,6439400
TOPP,20170727,228,228,228,228,400
TPA,20170727,7.8,7.8,7.8,7.8,1000
TPAC,20170727,7.75,7.9,7.75,7.85,88700
TPBI,20170727,13.8,13.8,13.5,13.6,36100
TPCH,20170727,17.7,17.7,17.5,17.7,818300
TPCORP,20170727,20,20,19.7,19.9,11900
TPIPL,20170727,2.26,2.28,2.26,2.26,28817700
TPIPP,20170727,7.4,7.55,7.25,7.45,72594700
TPOLY,20170727,4.44,4.46,4.4,4.4,1449500
TPRIME,20170727,12.2,12.2,12,12,229500
TR,20170727,42.5,42.5,42,42,9400
TRC,20170727,1.2,1.2,1.19,1.19,4595800
TREIT,20170727,8.65,8.7,8.6,8.65,234800
TRITN,20170727,0.23,0.23,0.22,0.22,3573200
TRT,20170727,3.62,3.62,3.58,3.6,112800
TRU,20170727,4.8,4.84,4.76,4.84,171900
TRUBB,20170727,1.97,1.99,1.95,1.96,1400600
TRUE,20170727,5.7,5.75,5.65,5.65,42699300
TSC,20170727,10.8,10.8,10.8,10.8,100
TSE,20170727,4.98,5,4.98,4.98,618200
TSF,20170727,0.18,0.18,0.16,0.17,68328600
TSI,20170727,0.44,0.44,0.44,0.44,81300
TSR,20170727,4.38,4.4,4.34,4.36,117000
TSTE,20170727,8,8.35,8,8.35,900
TSTH,20170727,0.97,0.97,0.91,0.91,20794900
TTA,20170727,8.6,8.75,8.55,8.6,2056400
TTCL,20170727,19.1,19.1,18.5,18.5,4729300
TTI,20170727,31,31,31,31,10200
TTLPF,20170727,26.75,26.75,26.5,26.75,3600
TTW,20170727,10.9,11,10.8,10.8,2386000
TU,20170727,20.3,20.3,20.1,20.2,3621200
TU-PF,20170727,2.3,2.3,2.3,2.3,100
TVD,20170727,1.58,1.58,1.54,1.54,1164900
TVI,20170727,3.88,3.88,3.7,3.8,88000
TVO,20170727,30.75,30.75,30.5,30.5,1550200
TVT,20170727,1.45,1.46,1.42,1.43,3312900
TWP,20170727,4.76,4.76,4.74,4.74,32200
TWPC,20170727,9.8,9.85,9.7,9.8,2845500
TWZ,20170727,0.26,0.26,0.25,0.26,5505000
TYCN,20170727,4.12,4.16,4.06,4.08,545200
U,20170727,0.04,0.04,0.03,0.03,131967500
UAC,20170727,5.2,5.3,5.2,5.3,145000
UBIS,20170727,7.05,7.1,6.95,6.95,730200
UEC,20170727,2.36,2.38,2.36,2.36,88100
UKEM,20170727,1.91,1.93,1.89,1.9,3766600
UMI,20170727,2.92,2.92,2.9,2.9,148800
UMS,20170727,1.98,1.98,1.92,1.92,16400
UNIPF,20170727,9.75,9.75,9.75,9.75,13000
UNIQ,20170727,18.7,18.9,18.4,18.6,12964700
UOBKH,20170727,3.94,4.02,3.92,4.02,9300
UPA,20170727,0.5,0.5,0.49,0.49,1446300
UPF,20170727,81,81,80.25,81,4300
UPOIC,20170727,5.95,5.95,5.8,5.9,121500
URBNPF,20170727,5.15,5.15,5.15,5.15,200
UREKA,20170727,1,1.01,0.89,0.9,10611400
UT,20170727,13,13,13,13,600
UTP,20170727,6.65,6.65,6.3,6.35,6649800
UV,20170727,7.7,7.8,7.65,7.7,3471600
UVAN,20170727,7.3,7.3,7,7,1599700
UWC,20170727,0.14,0.14,0.13,0.14,3153400
VARO,20170727,7.65,7.65,7.55,7.6,3100
VGI,20170727,5.35,5.4,5.15,5.2,6495000
VIBHA,20170727,2.66,2.7,2.66,2.66,4057900
VIH,20170727,7.95,8.05,7.95,7.95,420700
VNG,20170727,12.1,12.1,11.9,11.9,279900
VNT,20170727,20.9,21.1,20.8,20.9,856500
VPO,20170727,1.15,1.18,1.14,1.15,604700
VTE,20170727,1.79,1.82,1.77,1.79,1645300
WACOAL,20170727,47.75,47.75,47.75,47.75,100
WAVE,20170727,3.54,3.58,3.52,3.52,382800
WG,20170727,149,149,149,149,100
WHA,20170727,3.06,3.06,3.02,3.04,19055900
WHABT,20170727,10,10,10,10,379500
WHAPF,20170727,9.7,9.7,9.7,9.7,8600
WHART,20170727,9.1,9.1,8.95,9.05,2838500
WHAUP,20170727,6.25,6.25,6.15,6.2,6609900
WICE,20170727,4.46,4.48,4.4,4.46,4041600
WIIK,20170727,5.05,5.05,5,5,712500
WIN,20170727,0.58,0.58,0.56,0.56,1044800
WINNER,20170727,4.06,4.14,4.02,4.04,13507800
WORK,20170727,63.25,64,63.25,63.25,683700
XO,20170727,5.05,5.1,5.05,5.1,94100
YUASA,20170727,27.25,27.5,26.25,26.25,701100
ZMICO,20170727,1.45,1.45,1.44,1.45,1161400
AAV01C1711A,20170727,0.34,0.34,0.34,0.34,151600
AAV01P1711A,20170727,0.42,0.42,0.42,0.42,719800
AAV06C1803A,20170727,0.44,0.44,0.43,0.43,1015000
AAV08C1708A,20170727,0.03,0.03,0.03,0.03,100000
AAV11C1710A,20170727,0.27,0.27,0.27,0.27,106200
AAV13C1712A,20170727,0.24,0.24,0.23,0.24,2206000
AAV23C1806A,20170727,0.16,0.16,0.16,0.16,410000
AAV27C1710A,20170727,0.27,0.27,0.27,0.27,102400
AAV42C1711A,20170727,0.19,0.19,0.19,0.19,40600
ADVA01C1707A,20170727,1.3,1.31,1.3,1.31,5739600
ADVA01C1710A,20170727,0.91,0.91,0.87,0.89,8858100
ADVA01P1707A,20170727,0.01,0.01,0.01,0.01,467000
ADVA01P1710A,20170727,0.72,0.75,0.72,0.74,5228000
ADVA06C1801A,20170727,1.76,1.76,1.75,1.75,460000
ADVA08C1708A,20170727,0.61,0.61,0.57,0.57,1616700
ADVA08P1708A,20170727,0.01,0.01,0.01,0.01,100
ADVA11C1710A,20170727,0.98,0.98,0.96,0.96,1541000
ADVA11P1710A,20170727,0.89,0.92,0.89,0.9,2004000
ADVA13C1710A,20170727,0.75,0.75,0.71,0.75,7482900
ADVA13C1711A,20170727,1.12,1.12,1.1,1.1,3209200
ADVA13P1711A,20170727,1.03,1.04,1.03,1.04,1385800
ADVA23C1711A,20170727,0.61,0.62,0.59,0.59,5228200
ADVA23P1802A,20170727,0.19,0.19,0.19,0.19,1360000
ADVA24C1801A,20170727,0.73,0.74,0.73,0.74,2000100
ADVA27C1801A,20170727,1.02,1.02,1,1,1981800
ADVA27P1710A,20170727,0.29,0.29,0.29,0.29,500600
ADVA28C1708A,20170727,0.77,0.77,0.74,0.76,102400
ADVA28C1711A,20170727,0.68,0.68,0.66,0.66,10927800
ADVA28P1710A,20170727,0.32,0.32,0.32,0.32,7554200
ADVA42C1712A,20170727,0.7,0.7,0.68,0.69,125800
ADVA42P1712A,20170727,0.74,0.75,0.74,0.74,579800
AMAT01C1708A,20170727,0.18,0.18,0.18,0.18,417800
AMAT08C1801A,20170727,0.24,0.24,0.23,0.23,1005600
AMAT11C1708A,20170727,0.41,0.42,0.41,0.42,1966000
AMAT23C1802A,20170727,0.24,0.25,0.24,0.24,150100
AMAT27C1710A,20170727,0.3,0.32,0.3,0.32,8100
AMAT42C1710A,20170727,0.59,0.61,0.59,0.61,200
ANAN01C1801A,20170727,0.22,0.23,0.22,0.22,288800
ANAN23C1711A,20170727,0.13,0.13,0.12,0.13,504200
ANAN42C1803A,20170727,0.24,0.24,0.24,0.24,436400
AOT01C1707A,20170727,0.78,0.78,0.77,0.77,7351500
AOT01C1710A,20170727,0.79,0.8,0.77,0.77,7276400
AOT01P1707A,20170727,0.01,0.01,0.01,0.01,1430000
AOT01P1710A,20170727,0.17,0.18,0.16,0.17,7395800
AOT06C1806A,20170727,0.82,0.82,0.8,0.81,1625700
AOT08C1710A,20170727,0.65,0.65,0.63,0.64,357600
AOT08C1801A,20170727,0.47,0.48,0.46,0.46,1762300
AOT08P1711A,20170727,0.04,0.05,0.04,0.05,237600
AOT11C1711A,20170727,0.9,0.9,0.89,0.89,1093000
AOT11P1711A,20170727,0.13,0.13,0.12,0.12,545900
AOT13C1708A,20170727,0.56,0.56,0.56,0.56,2800
AOT13C1801A,20170727,0.61,0.61,0.6,0.61,2886500
AOT13C1803A,20170727,0.46,0.47,0.45,0.46,12020600
AOT13P1802A,20170727,0.41,0.42,0.4,0.4,3901200
AOT23C1707A,20170727,0.21,0.21,0.19,0.19,479300
AOT27C1710A,20170727,0.89,0.89,0.88,0.88,725600
AOT28C1711A,20170727,0.63,0.63,0.62,0.62,12901600
AOT42C1712A,20170727,0.71,0.71,0.71,0.71,97400
AOT42P1712A,20170727,0.12,0.13,0.12,0.12,41500
AP01C1710A,20170727,0.38,0.4,0.37,0.37,2323100
AP23C1805A,20170727,0.21,0.22,0.21,0.21,2285600
AP24C1805A,20170727,0.4,0.4,0.4,0.4,1000
AP42C1708A,20170727,0.34,0.34,0.33,0.33,323800
AP42P1711A,20170727,0.33,0.33,0.31,0.33,284800
BA01C1707A,20170727,0.01,0.01,0.01,0.01,40000
BA01C1712A,20170727,0.39,0.39,0.39,0.39,542000
BA01P1707A,20170727,1.14,1.15,1.14,1.15,999600
BA01P1712A,20170727,0.64,0.65,0.64,0.64,994200
BA11C1707A,20170727,0.01,0.01,0.01,0.01,60000
BA11C1804A,20170727,0.36,0.36,0.36,0.36,304200
BA13C1801A,20170727,0.2,0.21,0.19,0.19,1198300
BA24C1804A,20170727,0.32,0.32,0.32,0.32,700000
BANP01C1709A,20170727,0.13,0.13,0.12,0.12,4073000
BANP01P1709A,20170727,1.06,1.07,1.04,1.06,7028900
BANP06C1711A,20170727,0.38,0.38,0.35,0.36,690100
BANP08C1711A,20170727,0.08,0.08,0.07,0.07,512800
BANP08P1710A,20170727,0.61,0.62,0.6,0.62,740200
BANP11C1709A,20170727,0.18,0.18,0.17,0.17,1314200
BANP13C1709A,20170727,0.04,0.05,0.04,0.04,220000
BANP13C1712A,20170727,0.23,0.24,0.22,0.23,4563900
BANP13C1802A,20170727,0.36,0.37,0.35,0.37,5468000
BANP13P1712A,20170727,0.79,0.81,0.79,0.79,2002100
BANP23C1806A,20170727,0.19,0.19,0.19,0.19,3231800
BANP27C1801A,20170727,0.24,0.25,0.24,0.25,451500
BANP27P1708A,20170727,0.42,0.44,0.42,0.44,87000
BANP28C1709A,20170727,0.05,0.05,0.05,0.05,1060000
BANP28C1711A,20170727,0.18,0.18,0.17,0.18,10624400
BANP28C1802A,20170727,0.38,0.38,0.37,0.37,9012500
BANP42C1712A,20170727,0.26,0.26,0.25,0.25,225900
BANP42P1712A,20170727,0.88,0.89,0.88,0.89,141700
BBL06C1801A,20170727,1.32,1.32,1.3,1.32,944800
BBL06P1801A,20170727,0.48,0.48,0.48,0.48,500
BBL08C1710A,20170727,0.34,0.35,0.31,0.35,4446500
BBL11C1708A,20170727,0.4,0.4,0.36,0.4,2654000
BBL11P1708A,20170727,0.11,0.12,0.11,0.12,4600
BBL13C1801A,20170727,0.62,0.62,0.59,0.62,3972100
BBL13P1712A,20170727,0.99,1.01,0.99,0.99,1714400
BBL23C1803A,20170727,0.31,0.31,0.3,0.31,954300
BBL24C1802A,20170727,0.4,0.43,0.4,0.43,20200
BBL27C1801A,20170727,0.61,0.61,0.6,0.61,720000
BBL28C1708A,20170727,0.18,0.18,0.16,0.18,3815000
BBL42C1712A,20170727,0.65,0.66,0.64,0.66,252100
BBL42P1712A,20170727,0.85,0.86,0.85,0.86,171700
BCH01C1708A,20170727,0.39,0.39,0.37,0.38,1431800
BCH01P1708A,20170727,0.26,0.28,0.25,0.26,337200
BCH06C1806A,20170727,0.51,0.51,0.49,0.5,56800
BCH11C1710A,20170727,0.44,0.44,0.42,0.43,644000
BCH13C1710A,20170727,0.33,0.33,0.3,0.33,9012500
BCH23C1803A,20170727,0.23,0.24,0.23,0.24,210000
BCH28C1710A,20170727,0.23,0.25,0.23,0.25,1333800
BCH42C1710A,20170727,0.25,0.26,0.25,0.26,164400
BCP01C1707A,20170727,0.29,0.32,0.29,0.31,2392100
BCP01C1712A,20170727,0.39,0.41,0.39,0.4,1688800
BCP01P1707A,20170727,0.31,0.32,0.3,0.3,228000
BCP01P1712A,20170727,0.42,0.42,0.4,0.4,253200
BCP06C1711A,20170727,0.54,0.56,0.54,0.55,55000
BCP08C1711A,20170727,0.22,0.24,0.22,0.23,1830600
BCP11C1803A,20170727,0.43,0.45,0.43,0.45,1027800
BCP11P1710A,20170727,0.31,0.31,0.29,0.29,306000
BCP23C1805A,20170727,0.23,0.24,0.23,0.24,360000
BCP24C1712A,20170727,0.25,0.25,0.25,0.25,30000
BCP28C1710A,20170727,0.19,0.21,0.19,0.2,6045100
BCP42C1712A,20170727,0.32,0.34,0.32,0.34,102600
BCPG01C1801A,20170727,0.42,0.43,0.41,0.41,7988100
BCPG23C1806A,20170727,0.26,0.28,0.26,0.26,5638800
BCPG24C1804A,20170727,0.46,0.46,0.46,0.46,10000
BDMS01C1708A,20170727,0.14,0.14,0.13,0.13,2747000
BDMS01P1708A,20170727,0.69,0.71,0.69,0.71,2931600
BDMS06C1803A,20170727,0.43,0.44,0.43,0.43,1012000
BDMS08C1708A,20170727,0.01,0.01,0.01,0.01,2308300
BDMS08C1801A,20170727,0.32,0.32,0.32,0.32,135300
BDMS08P1708A,20170727,0.53,0.53,0.53,0.53,106000
BDMS11C1803A,20170727,0.42,0.42,0.41,0.41,14000
BDMS11P1710A,20170727,0.66,0.66,0.66,0.66,155000
BDMS13C1709A,20170727,0.08,0.08,0.08,0.08,1288800
BDMS13C1801A,20170727,0.31,0.31,0.31,0.31,3345000
BDMS24C1711A,20170727,0.07,0.07,0.07,0.07,17100
BDMS24C1805A,20170727,0.32,0.32,0.32,0.32,5000
BEAU01C1711A,20170727,0.41,0.44,0.41,0.44,4425100
BEAU01P1711A,20170727,0.36,0.36,0.33,0.33,837400
BEAU06C1801A,20170727,0.34,0.35,0.34,0.35,74000
BEAU08C1710A,20170727,0.19,0.21,0.19,0.2,597800
BEAU11C1707A,20170727,0.1,0.13,0.1,0.13,240000
BEAU11C1804A,20170727,0.38,0.4,0.38,0.4,1197300
BEAU13C1709A,20170727,0.15,0.15,0.14,0.15,3133400
BEAU13C1802A,20170727,0.37,0.41,0.37,0.4,3883600
BEAU23C1805A,20170727,0.23,0.24,0.23,0.24,655600
BEAU24C1709A,20170727,0.18,0.2,0.18,0.2,711000
BEAU27C1710A,20170727,0.34,0.35,0.34,0.35,388000
BEAU28C1709A,20170727,0.19,0.21,0.19,0.2,6482400
BEAU28C1802A,20170727,0.32,0.34,0.32,0.34,15572800
BEAU42C1712A,20170727,0.3,0.31,0.3,0.31,84600
BEC08C1801A,20170727,0.27,0.27,0.23,0.23,1928000
BEC13C1801A,20170727,0.39,0.4,0.34,0.35,10326400
BEC23C1711A,20170727,0.08,0.09,0.06,0.06,8780700
BEC28C1802A,20170727,0.38,0.38,0.32,0.33,6338100
BEC42C1712A,20170727,0.39,0.39,0.33,0.34,585900
BEM01C1711A,20170727,0.36,0.37,0.36,0.36,1173700
BEM01P1711A,20170727,0.54,0.54,0.53,0.53,1362600
BEM08C1708A,20170727,0.06,0.06,0.06,0.06,250000
BEM11C1708A,20170727,0.12,0.12,0.12,0.12,420000
BEM13C1712A,20170727,0.26,0.26,0.26,0.26,3609800
BEM16C1712A,20170727,0.52,0.52,0.51,0.51,1200
BEM24C1804A,20170727,0.29,0.29,0.29,0.29,5000
BEM27C1710A,20170727,0.33,0.33,0.33,0.33,90000
BEM42C1710A,20170727,0.31,0.31,0.3,0.3,42200
BEM42P1710A,20170727,0.21,0.21,0.21,0.21,20800
BH01C1708A,20170727,0.41,0.41,0.4,0.4,249400
BH01P1708A,20170727,0.94,0.94,0.93,0.93,218800
BH08C1711A,20170727,0.49,0.49,0.49,0.49,226400
BH11C1707A,20170727,0.32,0.32,0.32,0.32,132000
BH11C1804A,20170727,0.85,0.85,0.85,0.85,220400
BH23C1805A,20170727,0.24,0.24,0.24,0.24,360000
BIG08C1801A,20170727,0.2,0.2,0.19,0.19,829300
BIG13C1802A,20170727,0.41,0.41,0.38,0.4,7512500
BIG23C1805A,20170727,0.1,0.1,0.1,0.1,785000
BIG24C1712A,20170727,0.15,0.15,0.15,0.15,500
BIG42C1711A,20170727,0.08,0.09,0.08,0.08,34000
BJC01C1801A,20170727,0.41,0.41,0.4,0.4,155200
BJC01P1801A,20170727,0.7,0.7,0.7,0.7,617200
BJC08C1801A,20170727,0.3,0.3,0.29,0.29,415900
BJC13C1802A,20170727,0.37,0.37,0.36,0.36,1150000
BJC23C1806A,20170727,0.28,0.28,0.27,0.27,1648400
BJC28C1802A,20170727,0.33,0.33,0.33,0.33,500000
BJC42C1803A,20170727,0.45,0.45,0.45,0.45,40800
BLA01C1709A,20170727,0.13,0.14,0.13,0.13,2204700
BLA08C1708A,20170727,0.09,0.09,0.09,0.09,1200000
BLA11C1803A,20170727,0.39,0.4,0.39,0.4,495000
BLA13C1712A,20170727,0.29,0.3,0.29,0.3,1283800
BLA13P1712A,20170727,0.42,0.42,0.4,0.4,2591600
BLA23C1806A,20170727,0.19,0.19,0.19,0.19,793800
BLA24C1804A,20170727,0.29,0.29,0.29,0.29,5000
BLA42C1712A,20170727,0.16,0.16,0.16,0.16,21200
BLAN01C1710A,20170727,0.37,0.37,0.37,0.37,51000
BLAN01P1710A,20170727,0.54,0.54,0.54,0.54,300000
BLAN11C1804A,20170727,0.31,0.31,0.31,0.31,77300
BPP01C1801A,20170727,0.27,0.27,0.27,0.27,75300
BPP13C1802A,20170727,0.23,0.24,0.23,0.24,38800
BTS01C1708A,20170727,0.31,0.32,0.31,0.32,1078000
BTS01P1708A,20170727,0.35,0.35,0.35,0.35,1148700
BTS08C1709A,20170727,0.19,0.19,0.17,0.17,690400
BTS11C1709A,20170727,0.36,0.37,0.36,0.36,747000
BTS24C1712A,20170727,0.14,0.14,0.14,0.14,20000
BTS28C1711A,20170727,0.21,0.21,0.2,0.2,1419600
BTS42C1712A,20170727,0.29,0.29,0.28,0.28,43400
BTS42P1712A,20170727,0.34,0.34,0.33,0.33,43000
CBG01C1709A,20170727,0.82,0.88,0.81,0.86,8941800
CBG06C1807A,20170727,1.36,1.38,1.36,1.38,102400
CBG07C1802A,20170727,1.04,1.04,1.04,1.04,40000
CBG08C1710A,20170727,0.41,0.45,0.41,0.45,3869300
CBG11C1707A,20170727,0.15,0.18,0.13,0.17,11221400
CBG11C1804A,20170727,0.92,0.97,0.92,0.97,3253900
CBG13C1708A,20170727,0.01,0.01,0.01,0.01,5351700
CBG13C1709A,20170727,0.43,0.49,0.43,0.47,21799900
CBG13C1712A,20170727,0.75,0.82,0.75,0.8,20385700
CBG13P1709A,20170727,0.12,0.12,0.11,0.11,1028900
CBG23C1806A,20170727,0.5,0.54,0.5,0.54,11366200
CBG24C1711A,20170727,0.64,0.64,0.64,0.64,6800000
CBG28C1708A,20170727,0.01,0.01,0.01,0.01,1190000
CBG28C1709A,20170727,0.47,0.52,0.47,0.51,8764600
CBG28C1802A,20170727,0.76,0.8,0.76,0.79,16050800
CBG42C1710A,20170727,0.25,0.27,0.25,0.27,264800
CENT01C1707A,20170727,0.4,0.43,0.4,0.42,4416000
CENT01C1712A,20170727,0.39,0.41,0.39,0.4,4593000
CENT01P1707A,20170727,0.23,0.25,0.2,0.21,1460000
CENT01P1712A,20170727,0.62,0.63,0.6,0.61,1628300
CENT08C1708A,20170727,0.11,0.13,0.11,0.12,1539600
CENT11C1709A,20170727,0.52,0.55,0.52,0.55,2504000
CENT23C1806A,20170727,0.25,0.27,0.25,0.26,5000000
CENT24C1803A,20170727,0.38,0.38,0.38,0.38,380000
CENT42C1712A,20170727,0.52,0.55,0.52,0.54,161300
CHG01C1708A,20170727,0.28,0.29,0.27,0.29,2841800
CHG01P1708A,20170727,0.33,0.34,0.3,0.3,2982200
CHG08C1707A,20170727,0.16,0.16,0.16,0.16,50000
CHG08C1801A,20170727,0.3,0.32,0.3,0.32,2078400
CHG11C1710A,20170727,0.33,0.35,0.33,0.35,1342600
CHG13C1712A,20170727,0.34,0.36,0.34,0.36,7395300
CHG23C1803A,20170727,0.22,0.22,0.22,0.22,1380000
CHG24C1711A,20170727,0.2,0.2,0.19,0.2,18000
CHG28C1801A,20170727,0.33,0.35,0.33,0.35,5021600
CHG42C1712A,20170727,0.35,0.37,0.35,0.37,241800
CK01C1710A,20170727,0.31,0.33,0.31,0.33,6745000
CK01P1710A,20170727,0.3,0.3,0.29,0.29,1446400
CK06C1802A,20170727,0.34,0.35,0.34,0.35,471700
CK08C1710A,20170727,0.13,0.14,0.13,0.14,2153700
CK11C1709A,20170727,0.26,0.29,0.25,0.28,2154200
CK13C1709A,20170727,0.08,0.09,0.08,0.08,112000
CK13C1712A,20170727,0.26,0.26,0.25,0.26,5459900
CK24C1711A,20170727,0.12,0.13,0.12,0.13,376000
CK27C1709A,20170727,0.14,0.14,0.14,0.14,1009400
CK28C1709A,20170727,0.07,0.07,0.07,0.07,300000
CK28C1710A,20170727,0.17,0.18,0.17,0.18,5452400
CK42C1712A,20170727,0.29,0.3,0.29,0.3,431800
CKP01C1709A,20170727,0.4,0.4,0.4,0.4,312200
CKP11C1710A,20170727,0.45,0.45,0.45,0.45,240000
CKP13C1801A,20170727,0.38,0.38,0.37,0.38,3585400
CKP28C1712A,20170727,0.32,0.32,0.31,0.31,300000
COM708C1801A,20170727,0.18,0.23,0.18,0.23,5291100
COM713C1802A,20170727,0.24,0.31,0.24,0.31,15997700
COM723C1806A,20170727,0.21,0.25,0.21,0.25,2740000
CPAL01C1709A,20170727,0.54,0.54,0.54,0.54,16500
CPAL01P1709A,20170727,0.56,0.56,0.56,0.56,402200
CPAL06C1711A,20170727,0.86,0.86,0.86,0.86,200000
CPAL08C1801A,20170727,0.37,0.37,0.36,0.36,742400
CPAL08P1709A,20170727,0.19,0.19,0.19,0.19,311600
CPAL11C1708A,20170727,0.21,0.21,0.21,0.21,170000
CPAL11P1708A,20170727,0.11,0.11,0.11,0.11,5000
CPAL13C1708A,20170727,0.01,0.01,0.01,0.01,100000
CPAL13C1712A,20170727,0.42,0.42,0.42,0.42,100
CPAL23C1802A,20170727,0.25,0.25,0.25,0.25,578400
CPAL23P1802A,20170727,0.17,0.17,0.17,0.17,200000
CPAL42C1708A,20170727,0.19,0.19,0.19,0.19,43800
CPF01C1707A,20170727,0.02,0.02,0.02,0.02,409500
CPF01C1710A,20170727,0.21,0.21,0.21,0.21,1131100
CPF01P1710A,20170727,0.4,0.4,0.39,0.39,430000
CPF08C1711A,20170727,0.08,0.08,0.08,0.08,100000
CPF11P1804A,20170727,0.36,0.36,0.36,0.36,180000
CPF13C1712A,20170727,0.06,0.06,0.06,0.06,100
CPF13C1802A,20170727,0.71,0.71,0.7,0.71,2052000
CPF27P1709A,20170727,0.4,0.4,0.4,0.4,80600
CPF42P1708A,20170727,0.44,0.44,0.44,0.44,10000
CPN01C1707A,20170727,1.51,1.52,1.49,1.5,15722700
CPN01C1712A,20170727,0.71,0.72,0.69,0.69,2164700
CPN01P1707A,20170727,0.01,0.01,0.01,0.01,13900
CPN01P1712A,20170727,0.8,0.83,0.8,0.83,1008000
CPN06C1711A,20170727,1.64,1.64,1.64,1.64,40000
CPN11C1708A,20170727,0.94,0.94,0.92,0.92,715100
CPN11P1708A,20170727,0.01,0.02,0.01,0.02,156100
CPN13C1801A,20170727,0.67,0.68,0.64,0.64,3043000
CPN23C1802A,20170727,0.7,0.7,0.68,0.68,1000000
CPN24C1711A,20170727,0.65,0.65,0.64,0.64,200000
CPN27C1710A,20170727,1.01,1.01,1,1.01,465200
CPN28C1801A,20170727,0.54,0.55,0.53,0.53,8659200
CPN42C1708A,20170727,0.91,0.93,0.91,0.91,202400
DELT01C1707A,20170727,0.85,0.87,0.8,0.8,1251200
DELT01C1712A,20170727,0.83,0.83,0.8,0.8,706500
DELT11C1707A,20170727,0.91,0.91,0.91,0.91,10000
DELT11C1804A,20170727,0.94,0.94,0.9,0.9,53900
