<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THAI,20160118,8.7,8.95,8.6,8.75,1825800
THANA,20160118,1.61,1.75,1.61,1.75,40000
THANI,20160118,3.26,3.42,3.2,3.36,20788400
THCOM,20160118,25.25,25.25,25,25.25,666200
THE,20160118,9.5,9.55,9.5,9.55,394200
THIF,20160118,12.2,12.2,12.2,12.2,200
THIP,20160118,227,227,227,227,200
THRE,20160118,2.66,2.7,2.66,2.68,233500
THREL,20160118,9.65,9.75,9.65,9.7,1604700
TIC,20160118,26.25,27.25,24,27,6100
TICON,20160118,11.7,11.8,11.7,11.7,547000
TIF1,20160118,7.25,7.25,7.2,7.25,10900
TIP,20160118,37,37.25,36.75,37,218900
TIPCO,20160118,19.1,19.8,18.7,19.7,13274000
TISCO,20160118,40.5,41.5,40.25,40.75,816300
TK,20160118,9.6,9.95,9.5,9.8,287200
TKN,20160118,9.2,9.5,9.15,9.35,42406100
TKS,20160118,7.3,7.3,7.25,7.25,106900
TKT,20160118,1.95,1.95,1.93,1.93,36700
TLGF,20160118,13.4,13.6,13.4,13.5,843100
TLHPF,20160118,10.3,10.3,10.3,10.3,5000
TLOGIS,20160118,12.3,12.3,12.1,12.3,36800
TLUXE,20160118,4.94,5,4.82,4.86,242100
TMB,20160118,2.38,2.42,2.36,2.4,80510800
TMC,20160118,1.81,2.22,1.79,2.2,25289200
TMD,20160118,19,19.2,18.9,19.2,2000
TMI,20160118,0.84,0.85,0.83,0.85,143100
TMILL,20160118,2.58,2.58,2.56,2.56,5100
TMT,20160118,8.7,8.7,8.5,8.65,80400
TMW,20160118,24.8,24.9,24.6,24.6,4500
TNDT,20160118,9.95,9.95,9.8,9.8,48700
TNH,20160118,21.7,22.6,21.2,22.4,1732800
TNITY,20160118,6,6.05,6,6.05,113800
TNP,20160118,1.43,1.54,1.43,1.52,59678700
TNPC,20160118,1.72,1.78,1.71,1.72,4159200
TNPF,20160118,4.84,4.84,4.74,4.76,4300
TOG,20160118,5.95,5.95,5.8,5.95,43800
TOP,20160118,67.25,67.5,66,66.25,4789500
TPA,20160118,7.3,7.6,7.3,7.45,277400
TPAC,20160118,8.25,8.3,7.95,8.3,271500
TPC,20160118,28.75,29,28.75,29,200
TPCH,20160118,15,15.1,14.7,15,330100
TPIPL,20160118,2,2.02,1.98,2.02,109526500
TPOLY,20160118,3,3.02,2.96,3.02,857800
TR,20160118,30.25,30.5,30.25,30.5,200
TRC,20160118,1.97,1.97,1.95,1.96,6339900
TREIT,20160118,9.9,9.9,9.9,9.9,2000
TRITN,20160118,0.58,0.59,0.57,0.58,9473600
TRT,20160118,3.78,3.78,3.68,3.7,122700
TRU,20160118,3.9,3.94,3.88,3.92,130800
TRUBB,20160118,1.48,1.49,1.42,1.48,12117300
TRUE,20160118,6.35,6.6,6.35,6.6,58564900
TSC,20160118,12.6,12.6,12.6,12.6,2000
TSE,20160118,3.82,3.82,3.76,3.78,813100
TSF,20160118,0.18,0.19,0.18,0.18,5019300
TSI,20160118,0.45,0.47,0.45,0.46,495100
TSR,20160118,6.2,6.2,6.15,6.15,363700
TSTH,20160118,0.47,0.48,0.46,0.47,203500
TTA,20160118,7.25,7.25,7.1,7.1,2357800
TTCL,20160118,15.5,15.5,15.3,15.5,769800
TTW,20160118,10.1,10.2,10,10.1,3987400
TU,20160118,17.1,17.8,17,17.4,6112400
TU-PF,20160118,1.6,1.63,1.58,1.63,10200
TVD,20160118,1.07,1.07,1.03,1.07,642400
TVI,20160118,4.38,4.38,4.24,4.34,62900
TVO,20160118,22.4,22.6,22.3,22.5,297500
TVT,20160118,1.79,1.79,1.72,1.76,2123400
TWP,20160118,38,38,37.5,38,14000
TWPC,20160118,6.05,6.1,6,6.05,2371900
TWZ,20160118,0.22,0.23,0.22,0.22,14662300
TYCN,20160118,2.28,2.32,2.24,2.26,361600
U,20160118,0.03,0.04,0.03,0.03,435885500
UAC,20160118,5.55,5.6,5.45,5.6,53300
UBIS,20160118,5.05,5.1,5.05,5.05,53500
UEC,20160118,2.62,2.64,2.6,2.62,248400
UKEM,20160118,0.84,0.85,0.84,0.84,234500
UMI,20160118,3.8,3.8,3.78,3.8,113300
UMS,20160118,6.45,6.45,6.45,6.45,200
UNIPF,20160118,9.25,9.35,9.25,9.35,3200
UNIQ,20160118,18.1,18.8,17.7,18.7,9236100
UOBKH,20160118,3.32,3.32,3.3,3.3,11300
UP,20160118,24,24,24,24,1500
UPA,20160118,1.25,1.26,1.23,1.23,4940800
UPOIC,20160118,4.52,4.52,4.52,4.52,600
UREKA,20160118,1.39,1.4,1.35,1.37,256600
UTP,20160118,3.24,3.28,3.24,3.26,51100
UV,20160118,5.8,5.95,5.8,5.85,385800
UVAN,20160118,6.9,6.9,6.65,6.65,11900
UWC,20160118,0.2,0.2,0.19,0.19,49710400
VARO,20160118,5.3,6,5.3,5.75,4600
VGI,20160118,3.74,3.78,3.66,3.7,5313700
VIBHA,20160118,2.44,2.46,2.36,2.4,43584300
VIH,20160118,6.65,6.7,6.5,6.65,3920300
VNG,20160118,14.2,14.9,14.1,14.9,1588600
VNT,20160118,9.3,9.35,9.25,9.3,216400
VPO,20160118,1.2,1.22,1.19,1.2,92000
VTE,20160118,2.42,2.52,2.4,2.46,19310400
WAVE,20160118,3.78,3.84,3.76,3.8,73100
WG,20160118,152,152,152,152,200
WHA,20160118,2.68,2.72,2.68,2.68,10560300
WHAPF,20160118,11,11,11,11,15100
WHART,20160118,9.9,9.95,9.9,9.95,5600
WICE,20160118,2.72,2.78,2.7,2.76,4593900
WIIK,20160118,2.86,2.96,2.86,2.9,7624600
WIN,20160118,0.6,0.6,0.59,0.6,31000
WINNER,20160118,2.4,2.44,2.4,2.44,138400
WORK,20160118,41.25,41.25,40.5,41,185800
XO,20160118,4.88,4.88,4.8,4.88,41200
YUASA,20160118,6.4,6.7,6.4,6.5,59900
ZMICO,20160118,1.12,1.12,1.08,1.08,2280400
SCB-P,20160118,113,113,113,113,200
BTS06C1704A,20160118,4.62,4.64,4.62,4.64,49000
CPF06C1701A,20160118,0.16,0.17,0.16,0.17,1751000
JAS06C1701A,20160118,0.12,0.12,0.12,0.12,504100
TCAP06C1701A,20160118,0.6,0.6,0.59,0.59,521600
ABC-W1,20160118,0.49,0.49,0.47,0.47,391400
ABC-W2,20160118,0.12,0.13,0.12,0.12,735300
AEC-W2,20160118,0.11,0.11,0.1,0.1,101000
AEC-W4,20160118,0.19,0.22,0.19,0.22,10000
AIRA-W1,20160118,0.73,0.73,0.62,0.62,47600
AIRA-W2,20160118,0.35,0.36,0.35,0.35,173700
AJD-W1,20160118,0.65,0.66,0.62,0.66,156800
AJD-W2,20160118,0.9,0.91,0.9,0.91,1730600
BLAND-W4,20160118,0.24,0.25,0.24,0.24,1300000
BROCK-W1,20160118,0.4,0.42,0.39,0.4,1666000
BTS-W3,20160118,0.68,0.68,0.65,0.66,9441500
CGH-W1,20160118,0.29,0.32,0.29,0.32,280400
CGH-W2,20160118,0.3,0.37,0.3,0.37,1800
CKP-W1,20160118,0.43,0.51,0.41,0.49,63775400
DCON-W1,20160118,3.72,3.74,3.72,3.74,14200
DCON-W2,20160118,0.35,0.35,0.33,0.34,448200
DIMET-W1,20160118,5.1,5.1,5.1,5.1,100
DNA-W1,20160118,3.16,3.22,3.16,3.22,31000
EARTH-W4,20160118,0.32,0.33,0.31,0.33,592200
ECF-W1,20160118,2.86,2.86,2.86,2.86,1000
ECL-W2,20160118,0.52,0.54,0.52,0.53,1306000
EIC-W1,20160118,0.56,0.57,0.56,0.57,25100
FC-W1,20160118,0.2,0.22,0.18,0.22,33000
FC-W2,20160118,0.24,0.24,0.24,0.24,2600
FER-W1,20160118,0.43,0.47,0.43,0.45,1822700
FPI-W1,20160118,2.4,2.6,2.4,2.6,200
GENCO-W1,20160118,1.18,1.4,1.16,1.32,20977100
GIFT-W1,20160118,1.47,1.47,1.45,1.45,16300
GJS-W2,20160118,0.01,0.01,0.01,0.01,530000
GJS-W3,20160118,0.02,0.02,0.02,0.02,10000
GLAND-W4,20160118,1.59,1.59,1.58,1.59,54000
GREEN-W4,20160118,0.52,0.56,0.52,0.53,10600
GSTEL-W1,20160118,0.01,0.01,0.01,0.01,287900
GSTEL-W2,20160118,0.01,0.01,0.01,0.01,1640000
GUNKUL-W,20160118,6.7,6.7,6.7,6.7,2000
IFEC-W1,20160118,5.5,5.8,5.5,5.8,1400
IFEC-W2,20160118,0.99,1.06,0.99,1.05,4326500
IRCP-W2,20160118,2.34,2.44,2.32,2.44,2800
ITD-W1,20160118,1.13,1.18,1.13,1.17,1609200
IVL-W1,20160118,1.42,1.48,1.42,1.43,5600
IVL-W2,20160118,1.33,1.39,1.3,1.33,67800
JAS-W3,20160118,0.48,0.5,0.47,0.48,41276600
JMT-W1,20160118,2.06,2.06,1.85,1.9,401300
KIAT-W1,20160118,0.39,0.43,0.39,0.42,39622000
LH-W3,20160118,5.1,5.1,4.9,5,32800
LOXLEY-W,20160118,0.93,1.11,0.93,1.05,11367700
MACO-W1,20160118,0.15,0.15,0.15,0.15,3416700
MBAX-W1,20160118,2.88,2.98,2.86,2.94,1077500
MILL-W3,20160118,0.31,0.33,0.31,0.32,309400
MINT-W5,20160118,4.06,4.22,4.04,4.18,273600
MONO-W1,20160118,0.35,0.38,0.35,0.37,2167500
MOONG-W1,20160118,3.9,3.9,3.76,3.76,1200
MPG-W1,20160118,0.25,0.26,0.24,0.26,236500
NEWS-W4,20160118,0.03,0.03,0.02,0.02,25100
NEWS-W5,20160118,0.04,0.05,0.04,0.04,1136600
NMG-W3,20160118,0.38,0.38,0.37,0.38,25100
NPP-W2,20160118,0.97,0.98,0.93,0.93,12300
NUSA-W2,20160118,0.22,0.22,0.21,0.21,335500
PL-W1,20160118,1.25,1.28,1.24,1.24,110000
POLAR-W3,20160118,0.01,0.01,0.01,0.01,79888300
PPM-W1,20160118,0.73,0.73,0.69,0.71,104800
PSL-W1,20160118,1.22,1.22,1.21,1.21,8800
RML-W4,20160118,0.16,0.18,0.16,0.18,445300
RWI-W1,20160118,0.64,0.69,0.64,0.66,630800
S-W1,20160118,0.78,0.78,0.74,0.77,669400
SAMART-W,20160118,1.15,1.26,1.09,1.22,6660100
SAWAD-W1,20160118,10.8,11.4,10.5,11.1,409800
SIMAT-W2,20160118,0.67,0.7,0.67,0.7,27600
SIMAT-W3,20160118,0.73,0.73,0.73,0.73,100
SIRI-W2,20160118,0.12,0.13,0.12,0.12,6768700
SMART-W1,20160118,0.42,0.47,0.42,0.47,978900
SUPER-W3,20160118,0.18,0.19,0.17,0.18,14889800
SUSCO-W1,20160118,0.33,0.35,0.32,0.33,317300
SVI-W3,20160118,1.79,1.8,1.79,1.8,25800
T-W3,20160118,0.05,0.06,0.05,0.05,4011700
TAPAC-W2,20160118,18.8,19,18.7,18.9,31900
TCC-W2,20160118,1.29,1.6,1.29,1.6,1000
TCC-W3,20160118,1.04,1.07,1.04,1.04,124600
TCC-W4,20160118,0.78,0.8,0.73,0.73,369600
TGPRO-W1,20160118,0.05,0.06,0.05,0.06,227300
TH-W2,20160118,0.26,0.26,0.25,0.26,185400
TMILL-W1,20160118,1.12,1.19,1.11,1.11,51500
TPOLY-W2,20160118,1.55,1.55,1.55,1.55,12000
TSI-W2,20160118,0.16,0.17,0.16,0.17,257600
TSR-W1,20160118,4.08,4.08,3.96,4,72100
TTA-W4,20160118,0.98,0.99,0.95,0.99,80800
TTA-W5,20160118,1.14,1.14,1.06,1.11,924400
TWZ-W3,20160118,0.11,0.11,0.11,0.11,100000
TWZ-W4,20160118,0.02,0.02,0.01,0.02,29389000
U-W1,20160118,0.01,0.02,0.01,0.01,130216700
UPA-W1,20160118,0.78,0.8,0.77,0.77,20500
UREKA-W1,20160118,0.84,0.87,0.83,0.87,63500
UWC-W2,20160118,0.09,0.1,0.09,0.09,52677000
VGI-W1,20160118,0.58,0.6,0.58,0.59,930600
VIBHA-W2,20160118,1.27,1.31,1.25,1.28,33660900
WHA-W1,20160118,7,7,6.4,6.4,3400
WIIK-W1,20160118,0.94,0.99,0.94,0.97,2733000
WORK-W1,20160118,16,16,15.3,15.3,1700
!AGRO,20160118,348.56,354.04,346.75,351.45,1366295
!CONSUMP,20160118,139.2,139.87,139.13,139.68,399420
!FINCIAL,20160118,152.33,154.32,151.49,154.12,2768832
!INDUS,20160118,82.31,83.83,82.09,83.24,1399687
!PROPCON,20160118,127.19,128.33,126.84,127.54,11874889
!RESOURC,20160118,117.21,118.77,116.4,117.57,4688153
!SERVICE,20160118,369.42,374.39,368.02,372.48,7954738
!TECH,20160118,146.31,149.97,146.12,148.9,9033917
$AGRI,20160118,159,162.5,158.33,161.53,217197
$AUTO,20160118,415.69,419.51,414.84,418.2,130472
$BANK,20160118,411.99,417.66,409.21,416.46,1656119
$COMM,20160118,26999.5,27487.2,26875.1,27295.3,1711919
$CONMAT,20160118,11781.1,11866.3,11696.4,11734.3,1779029
$CONS,20160118,126.51,128.51,125.48,127.63,1180607
$ENERG,20160118,13358.7,13536,13265.7,13399,4687450
$ETRON,20160118,1804.54,1833.85,1799.15,1816.25,232577
$FASHION,20160118,695.97,697.47,694.82,697.32,14824
$FIN,20160118,2288.43,2345.03,2277.03,2345.03,1073726
$FOOD,20160118,9996.94,10150.1,9942.67,10074.8,1149097
$HELTH,20160118,5268.53,5336.87,5222.66,5304.04,2470063
$HOME,20160118,41.91,42.34,41.83,42.12,382509
$ICT,20160118,133.81,137.45,133.59,136.45,8801340
$IMM,20160118,65.67,65.93,65.18,65.73,305561
$INSUR,20160118,15734.1,15845.1,15698.5,15778.6,38988
$MEDIA,20160118,58.75,59.18,58.5,58.5,447713
$MINE,20160118,9.06,9.14,8.97,9.06,703
$PAPER,20160118,911.45,922.71,911.45,917.08,511
$PERSON,20160118,467.49,472.63,466.43,471.74,2087
$PETRO,20160118,678.17,695.8,675.96,688.73,242493
$PF&REIT,20160118,167.55,167.67,167.11,167.16,70639
$PKG,20160118,3184.28,3195.65,3168.53,3192.64,124867
$PROF,20160118,217.69,233.31,213.62,232.93,1177706
$PROP,20160118,243.44,247.34,242.92,245,8844614
$STEEL,20160118,33.14,33.41,32.82,33.16,595782
$TOURISM,20160118,577.25,589.93,574.91,580.87,106771
$TRANS,20160118,243.42,246.75,242.27,245.64,2040565
MAI,20160118,499.54,504.79,496.82,504.79,829946591
SET,20160118,1234.8,1250.66,1231.32,1245.05,7764408870
SET100,20160118,1720.66,1748.56,1714.28,1738.22,2020904612
SET50,20160118,763.34,776.7,760.55,771.71,1250201636
SETHD,20160118,844.83,858.71,839.54,850.94,934907347
BBL-F,20160118,149.5,151,148.5,149.5,649500
KBANK-F,20160118,152.5,153.5,151.5,152.5,1684100
KTB-F,20160118,18,18,18,18,100
LH-F,20160118,8.55,8.8,8.55,8.8,75000
PTT-F,20160118,202,202,202,202,100
SCC-F,20160118,404,406,402,402,687850
ADVANCZ16,20160118,140,145,140,145,98
BHZ16,20160118,225.75,225.75,225.75,225.75,4
ITDZ16,20160118,7.02,7.02,7.02,7.02,4
KTBZ16,20160118,15.65,15.65,15.65,15.65,501
PTTEPZ16,20160118,43.21,44.04,43.21,44.04,2
PTTZ16,20160118,197.21,198.7,197.21,198.7,39
S50Z16,20160118,714.4,728,711.5,720.5,269
TRUEZ16,20160118,6.5,6.7,6.5,6.7,17
AAV01C1603A,20160118,1.14,1.19,1,1.04,6493100
AAV01P1603A,20160118,0.37,0.46,0.35,0.43,13922600
AAV06C1605A,20160118,1.16,1.16,1.05,1.05,25400
AAV08C1607A,20160118,0.47,0.47,0.4,0.41,1452400
AAV11C1604A,20160118,1.35,1.35,1.32,1.32,382300
AAV11P1602A,20160118,0.21,0.28,0.2,0.26,3167800
AAV16C1604A,20160118,0.98,0.98,0.97,0.97,20300
AAV28C1605A,20160118,1.03,1.03,0.99,1.02,181000
AAVH16,20160118,5.9,5.99,5.7,5.75,242
ADVA01C1603A,20160118,0.03,0.04,0.03,0.03,16936100
ADVA01C1605A,20160118,0.1,0.13,0.1,0.11,44191700
ADVA01P1603A,20160118,2.12,2.12,2.06,2.06,711600
ADVA01P1605A,20160118,1.63,1.63,1.55,1.56,8800800
ADVA06C1601A,20160118,0.07,0.09,0.07,0.09,1980000
ADVA06P1609A,20160118,2.32,2.32,2.3,2.3,200
ADVA08C1601A,20160118,0.01,0.01,0.01,0.01,50600
ADVA08C1606A,20160118,0.05,0.07,0.05,0.07,2235900
ADVA08C1607A,20160118,0.71,0.78,0.71,0.76,14655900
ADVA08P1607A,20160118,1.25,1.26,1.17,1.19,5369400
ADVA11P1604A,20160118,2.24,2.24,2.16,2.16,1919200
ADVA13C1605A,20160118,0.07,0.08,0.07,0.08,31100
ADVA13C1605B,20160118,0.44,0.49,0.43,0.46,7350900
ADVA13C1606A,20160118,0.59,0.65,0.58,0.62,14970500
ADVA13P1603A,20160118,1.84,1.84,1.84,1.84,100
ADVA13P1606A,20160118,1.2,1.2,1.13,1.14,15587600
ADVA16C1612A,20160118,0.15,0.16,0.15,0.16,163200
ADVA23C1605A,20160118,0.02,0.02,0.01,0.02,2215000
ADVA23P1603A,20160118,1.28,1.28,1.27,1.27,790200
ADVA27C1607A,20160118,0.03,0.04,0.03,0.03,348100
ADVA28C1604A,20160118,0.07,0.09,0.06,0.09,4539000
ADVA28C1605A,20160118,0.04,0.04,0.04,0.04,100
ADVA28C1605B,20160118,0.49,0.54,0.49,0.53,78293400
ADVA42C1602A,20160118,0.01,0.01,0.01,0.01,500
ADVA42P1602A,20160118,2.44,2.44,2.44,2.44,2000
ADVANCH16,20160118,136,142.5,135,142.5,462
ADVANCM16,20160118,142.41,142.41,142.41,142.41,50
ADVANCU16,20160118,135.42,144.4,135.42,144.4,6
AMAT42C1603A,20160118,0.06,0.07,0.06,0.07,8600
ANAN23C1604A,20160118,0.55,0.57,0.55,0.56,203400
AOT01C1603A,20160118,1.52,1.61,1.52,1.61,14767800
AOT01C1605A,20160118,1.11,1.19,1.11,1.18,8830700
AOT01P1603A,20160118,0.43,0.44,0.39,0.39,13147600
AOT01P1605A,20160118,0.97,0.99,0.92,0.92,12225300
AOT06C1603A,20160118,4.12,4.3,4.12,4.28,1000
AOT06P1603A,20160118,0.31,0.31,0.26,0.26,718800
AOT08C1606A,20160118,1.16,1.23,1.15,1.22,2989000
AOT08P1606A,20160118,0.62,0.62,0.58,0.58,1093100
AOT11C1606A,20160118,1.47,1.56,1.47,1.56,2576600
AOT11P1606A,20160118,0.91,0.91,0.86,0.86,2842800
AOT13C1603A,20160118,1.2,1.21,1.18,1.2,940800
AOT16C1602A,20160118,1.09,1.09,1.09,1.09,25000
AOT27C1606A,20160118,0.95,0.98,0.94,0.98,684800
AOT28C1604A,20160118,0.84,0.89,0.81,0.89,8077300
AOTH16,20160118,340,346,339,346,209
AOTM16,20160118,351.44,351.44,351.44,351.44,100
AP11C1603A,20160118,0.28,0.29,0.28,0.29,2604800
APH16,20160118,5.49,5.49,5.49,5.49,100
BA01C1601A,20160118,0.69,0.71,0.64,0.64,665800
BA01P1601A,20160118,0.19,0.24,0.19,0.23,2939100
BA11C1607A,20160118,0.92,0.92,0.88,0.88,201600
BA13C1602A,20160118,0.44,0.44,0.4,0.4,368600
BA42C1603A,20160118,0.65,0.65,0.65,0.65,10000
BAH16,20160118,24.68,24.68,24.68,24.68,100
BANP01C1602A,20160118,0.01,0.02,0.01,0.02,102200
BANP01P1602A,20160118,1.99,2.02,1.98,2.02,1028200
BANP06C1601A,20160118,0.01,0.01,0.01,0.01,1191300
BANP06C1611A,20160118,0.21,0.21,0.21,0.21,102200
BANP08C1604A,20160118,0.03,0.03,0.03,0.03,500000
BANP11P1603A,20160118,1.93,1.93,1.92,1.92,302000
BANP13C1609A,20160118,0.34,0.35,0.33,0.33,1765800
BANP23C1609A,20160118,0.08,0.08,0.07,0.07,662500
BANP27C1606A,20160118,0.02,0.02,0.02,0.02,100
BANP28C1602A,20160118,0.01,0.01,0.01,0.01,20000
BANP28C1605A,20160118,0.18,0.18,0.17,0.17,19720700
BANP42C1609A,20160118,0.11,0.11,0.11,0.11,200000
BANP42P1609A,20160118,2.54,2.6,2.54,2.56,8400
BANPUH16,20160118,14.55,14.8,14.51,14.51,385
BANPUM16,20160118,15.02,15.02,15.02,15.02,1
BAY13C1606A,20160118,0.18,0.19,0.18,0.19,551800
BAYH16,20160118,29.25,29.25,29.25,29.25,1
BBL06C1601A,20160118,0.51,0.54,0.5,0.52,320500
BBL08C1606A,20160118,0.38,0.44,0.38,0.42,2765200
BBL11C1602A,20160118,0.16,0.19,0.16,0.19,1832200
BBL11P1602A,20160118,1.96,1.97,1.88,1.9,1721800
BBL13C1606A,20160118,0.61,0.65,0.6,0.64,4278800
BBL13P1603A,20160118,1.06,1.06,0.97,0.97,176500
BBL23C1604A,20160118,0.08,0.09,0.08,0.09,34400
BBL23P1601A,20160118,0.05,0.05,0.01,0.01,1555800
BBL42C1609A,20160118,0.42,0.45,0.42,0.45,508600
BBL42P1609A,20160118,2.02,2.02,1.91,1.92,1441600
BBLH16,20160118,145,145.75,145,145.75,72
BBLM16,20160118,144.87,144.87,144.87,144.87,100
BBLU16,20160118,142.99,142.99,142.99,142.99,5
BCH13C1606A,20160118,0.76,0.78,0.73,0.75,1105200
BCHAY,20160118,15.81,16.09,15.81,16.09,200
BCHH16,20160118,9.11,9.11,9.11,9.11,200
BCP01C1604A,20160118,0.2,0.23,0.2,0.23,3309100
BCP01P1604A,20160118,0.77,0.77,0.74,0.75,1072600
BCP11C1606A,20160118,0.3,0.31,0.3,0.31,432600
BCP11P1606A,20160118,0.82,0.82,0.8,0.8,433000
BCP23C1605A,20160118,0.07,0.08,0.07,0.07,12400
BCP42C1609A,20160118,0.24,0.25,0.24,0.25,1000000
BCPH16,20160118,31.85,32.22,31.85,32.22,2
BCPM16,20160118,33.2,33.2,33.1,33.1,2
BDMS01C1601A,20160118,0.45,0.5,0.45,0.5,4670300
BDMS01C1605A,20160118,0.49,0.54,0.47,0.53,6963100
BDMS01P1601A,20160118,0.33,0.33,0.27,0.28,1916500
BDMS01P1605A,20160118,0.79,0.82,0.74,0.75,2319500
BDMS08C1607A,20160118,0.47,0.52,0.47,0.51,999200
BDMS11C1601A,20160118,0.55,0.61,0.55,0.61,709200
BDMS11C1607A,20160118,0.63,0.67,0.62,0.66,1475400
BDMS23C1605A,20160118,0.65,0.69,0.64,0.68,948000
BDMS28C1603A,20160118,0.32,0.35,0.29,0.34,3779200
BDMS42C1602A,20160118,0.31,0.37,0.31,0.36,150600
BDMSH16,20160118,21.2,21.2,21.2,21.2,201
BEC27C1606A,20160118,0.14,0.16,0.12,0.14,546900
BEMH16,20160118,5.6,5.6,5.6,5.6,592
BEMU16,20160118,5.89,5.89,5.89,5.89,500
BH01C1601A,20160118,0.59,0.62,0.58,0.62,3986100
BH01C1605A,20160118,0.77,0.77,0.74,0.76,6506700
BH01P1601A,20160118,0.39,0.41,0.38,0.39,2449800
BH01P1605A,20160118,0.73,0.74,0.71,0.72,2081400
BH08C1601A,20160118,1.03,1.13,0.99,1.13,150000
BH08C1605A,20160118,0.48,0.51,0.47,0.5,3466900
BH08P1607A,20160118,0.66,0.67,0.64,0.64,1424800
BH11C1604A,20160118,0.59,0.61,0.59,0.6,2017500
BH13C1602A,20160118,0.3,0.33,0.29,0.31,890500
BH13P1602A,20160118,0.23,0.25,0.22,0.23,585900
BH23C1605A,20160118,0.65,0.68,0.65,0.68,456800
BH28C1603A,20160118,0.34,0.37,0.34,0.35,5605800
BH42C1609A,20160118,0.74,0.74,0.7,0.73,45100
BHH16,20160118,222.53,222.53,222.53,222.53,20
BIGC08C1601A,20160118,0.41,0.58,0.4,0.4,2597100
BIGC42C1607A,20160118,1,1.1,0.99,1,1903900
BJC06C1606A,20160118,0.41,0.41,0.4,0.4,100000
BJC13C1606A,20160118,0.25,0.25,0.24,0.24,585000
BJC42C1607A,20160118,0.27,0.27,0.27,0.27,112000
BJCH06C1603A,20160118,0.19,0.2,0.19,0.2,12000
BJCH08C1606A,20160118,0.18,0.19,0.18,0.18,2620600
BJCH23C1609A,20160118,0.26,0.26,0.25,0.26,99000
BJCH27C1603A,20160118,0.04,0.04,0.04,0.04,600
BJCH42C1607A,20160118,0.2,0.2,0.2,0.2,132000
BKD-W1,20160118,0.13,0.13,0.11,0.12,13850800
BLAN01P1601A,20160118,0.57,0.57,0.53,0.53,1500
BLAN11C1607A,20160118,0.52,0.52,0.52,0.52,1000
BLAN42P1609A,20160118,0.88,0.88,0.88,0.88,5000
BLANDH16,20160118,1.41,1.42,1.4,1.41,312
BLANDM16,20160118,1.42,1.43,1.42,1.43,703
BRF16,20160118,1086,1096,1025,1035,38
BRG16,20160118,1117,1125,1056,1073,45
BRH16,20160118,1140,1158,1105,1105,20
BRV15,20160118,1729,1730,1680,1701,21
BRX15,20160118,1592,1592,1570,1570,3
BRZ15,20160118,1340,1370,1340,1358,9
BTS01C1602A,20160118,0.12,0.12,0.12,0.12,710600
BTS01P1602A,20160118,0.89,0.91,0.89,0.9,3179600
BTS08C1604A,20160118,0.12,0.12,0.12,0.12,20000
BTS42C1609A,20160118,0.26,0.26,0.26,0.26,16000
BTS42P1609A,20160118,1.02,1.02,1.02,1.02,1800
BWG-W3,20160118,0.12,0.15,0.12,0.14,17669700
CBG01C1601A,20160118,0.14,0.18,0.14,0.18,1782100
CBG01P1601A,20160118,0.62,0.65,0.62,0.64,787300
CBG06C1608A,20160118,0.45,0.45,0.45,0.45,220000
CBG08C1604A,20160118,0.23,0.25,0.23,0.23,2021600
CBG42C1603A,20160118,0.24,0.25,0.24,0.24,84000
CENT01C1604A,20160118,0.38,0.44,0.37,0.41,8494400
CENT01P1604A,20160118,0.65,0.66,0.58,0.62,9205600
CENT08C1601A,20160118,0.13,0.2,0.12,0.17,1647400
CENT08C1607A,20160118,0.37,0.42,0.37,0.39,4611800
CENT11C1603A,20160118,0.66,0.72,0.66,0.67,3319700
CENT42C1609A,20160118,0.46,0.52,0.46,0.52,385600
CENTELH16,20160118,35,35,35,35,1
CENTELM16,20160118,36.26,36.26,36.26,36.26,1
CGD-W3,20160118,0.09,0.1,0.09,0.1,119000
CHG01C1607A,20160118,0.47,0.47,0.4,0.4,4122000
CHO-W1,20160118,1.01,1.01,0.95,0.99,365700
CIG-W5,20160118,0.08,0.09,0.08,0.09,435800
CK01C1602A,20160118,0.29,0.31,0.29,0.31,2836400
CK01P1602A,20160118,0.37,0.37,0.36,0.36,1458300
CK06C1602A,20160118,0.24,0.25,0.24,0.25,310000
CK08C1606A,20160118,0.24,0.25,0.24,0.25,7000
CK11C1603A,20160118,0.93,0.96,0.93,0.96,1217800
CK13C1605A,20160118,0.22,0.25,0.22,0.25,3685700
CK28C1602A,20160118,0.07,0.07,0.07,0.07,101400
CK28C1605A,20160118,0.2,0.22,0.2,0.21,7030200
CK42C1609A,20160118,0.32,0.32,0.32,0.32,10000
CKH16,20160118,26.75,27.45,26.75,27.45,180
CKP13C1603A,20160118,0.06,0.06,0.04,0.04,111000
CKP23C1605A,20160118,0.04,0.05,0.04,0.05,275000
CKPH16,20160118,2.08,2.08,2.01,2.08,1004
CKPM16,20160118,2.06,2.06,2.06,2.06,2
CKPU16,20160118,1.97,1.97,1.97,1.97,500
CKU16,20160118,27.25,27.72,27.25,27.72,20
COLOR-W1,20160118,0.58,0.59,0.56,0.58,669800
CPAL01C1602A,20160118,0.19,0.22,0.18,0.21,20312800
CPAL01P1602A,20160118,0.93,0.93,0.89,0.9,2145700
CPAL06C1611A,20160118,0.42,0.42,0.42,0.42,50000
CPAL08C1607A,20160118,0.47,0.49,0.46,0.49,1120800
