<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TYCN,20140218,2.78,2.8,2.76,2.8,68000
U,20140218,0.05,0.06,0.05,0.06,57507900
UAC,20140218,8.1,8.25,8.05,8.15,187500
UBIS,20140218,5.65,5.65,5.65,5.65,900
UEC,20140218,3.3,3.32,3.3,3.3,268100
UKEM,20140218,1.16,1.18,1.15,1.15,675500
UMI,20140218,8.55,8.55,8.4,8.5,315000
UMS,20140218,6.55,6.55,6.5,6.5,26300
UNIPF,20140218,9.8,9.8,9.65,9.75,10100
UNIQ,20140218,7.4,7.75,7.4,7.55,4659800
UOBKH,20140218,3.74,3.76,3.7,3.74,116800
UPA,20140218,0.95,0.97,0.93,0.96,1592100
UPOIC,20140218,10.3,10.5,10.3,10.4,17100
URBNPF,20140218,3.78,3.78,3.78,3.78,2500
UREKA,20140218,3.4,3.4,3.3,3.32,5500
UTP,20140218,2.92,2.94,2.88,2.9,869300
UV,20140218,7.55,7.55,7.3,7.35,5336200
UVAN,20140218,11.1,11.1,10.9,11.1,46400
VARO,20140218,4.88,4.88,4.66,4.66,1600
VGI,20140218,10.3,10.5,9.95,10.4,30460000
VIBHA,20140218,9.45,9.45,9.2,9.35,551100
VIH,20140218,3.4,3.44,3.4,3.44,161600
VNG,20140218,3.02,3.06,2.98,3.06,311800
VNT,20140218,11,11,10.9,11,11000
VTE,20140218,2.52,2.54,2.48,2.48,1402000
WACOAL,20140218,49,49,49,49,500
WAVE,20140218,39.5,40,39,39,10700
WG,20140218,109,109,109,109,200
WHA,20140218,28.75,28.75,28,28.5,1468200
WHAPF,20140218,9.65,9.7,9.6,9.7,38000
WIIK,20140218,1.67,1.67,1.66,1.66,35400
WIN,20140218,0.74,0.79,0.74,0.75,16207300
WINNER,20140218,2.56,2.56,2.5,2.5,202300
WORK,20140218,23.3,23.4,22.8,23,1128900
YCI,20140218,16,16,16,16,100
ZMICO,20140218,1.46,1.48,1.45,1.46,747900
BLAND-W4,20140218,0.32,0.32,0.31,0.32,11514900
BTS-W3,20140218,0.89,0.91,0.88,0.9,77852700
DIMET-W1,20140218,0.65,0.74,0.65,0.67,2458600
FC-W1,20140218,0.39,0.4,0.39,0.4,42000
FC-W2,20140218,0.32,0.33,0.31,0.31,2579100
GJS-W2,20140218,0.05,0.07,0.05,0.07,184280100
GJS-W3,20140218,0.08,0.1,0.08,0.1,113583200
GSTEL-W1,20140218,0.05,0.07,0.05,0.07,102656000
GSTEL-W2,20140218,0.05,0.07,0.05,0.07,7628700
NBC-W1,20140218,2.06,2.1,2.02,2.04,1209500
NINE-W1,20140218,1.83,1.92,1.79,1.79,321000
NMG-W3,20140218,0.44,0.48,0.44,0.47,192100200
TCC-W2,20140218,0.41,0.41,0.41,0.41,100
TCC-W3,20140218,0.53,0.53,0.53,0.53,2000
TCC-W4,20140218,0.45,0.47,0.45,0.47,101900
TH-W1,20140218,1.08,1.09,1.01,1.03,1163400
!AGRO,20140218,365.72,367.34,361.39,366.64,526878
!CONSUMP,20140218,123.34,123.56,122.68,122.97,107329
!FINCIAL,20140218,166.21,166.4,164.64,165.83,4203918
!INDUS,20140218,112.11,112.35,110.48,110.74,16229265
!PROPCON,20140218,118.58,118.7,117.12,118.43,10177308
!RESOURC,20140218,165.08,165.63,163.86,165.03,1638017
!SERVICE,20140218,299.54,300.64,296.27,299.93,5133613
!TECH,20140218,204.11,204.97,201.19,203.2,6268424
$AGRI,20140218,200.68,202.99,199.19,202.04,111291
$AUTO,20140218,458.58,460.03,453.66,455.37,18453
$BANK,20140218,484.27,484.62,479.07,482.89,2480656
$COMM,20140218,26043.9,26078.1,25773,25999.3,946139
$CONMAT,20140218,10352.3,10352.3,10278.8,10338.4,1895890
$ENERG,20140218,18827,18889.7,18686.8,18820.4,1637930
$ETRON,20140218,1178.02,1178.02,1161.11,1173.18,176027
$FASHION,20140218,643.93,644.91,640.64,641.53,13639
$FIN,20140218,1484.58,1486.06,1471.04,1476.53,1587619
$FOOD,20140218,10342.6,10382.4,10211.3,10363.6,415587
$HELTH,20140218,2884.61,2896.32,2856.45,2881.26,100363
$HOME,20140218,29.24,29.42,29.06,29.41,87893
$ICT,20140218,205.98,206.97,203.02,205.05,6092397
$IMM,20140218,62.65,62.75,61.93,62.41,8423
$INSUR,20140218,14232.2,14389.3,14209,14285.3,135642
$MEDIA,20140218,76.11,76.98,74.59,76.37,2001695
$MINE,20140218,7.31,7.48,7.31,7.48,87
$PAPER,20140218,816.5,818.5,814.22,818.5,8700
$PERSON,20140218,656.76,660.86,646.96,647.74,5798
$PETRO,20140218,963.97,966.21,944.82,947.1,272480
$PF&REIT,20140218,155.41,155.86,155.41,155.72,48786
$PKG,20140218,3187.65,3187.65,3158.2,3173.52,77984
$PROF,20140218,108.73,109.37,107.04,107.04,35522
$PROP,20140218,243.17,243.82,238.43,242.3,6337520
$STEEL,20140218,52.1,53.08,51.75,52.83,15843225
$TOURISM,20140218,483.73,485.28,474.41,482.05,225068
$TRANS,20140218,173.41,175.33,171.36,174.77,1824825
MAI,20140218,375.2,376.87,370.1,371.92,532142740
SET,20140218,1328.45,1330.03,1315.22,1326.21,7232219580
SET100,20140218,1979.15,1982.82,1958.35,1976.7,1798493382
SET50,20140218,902.2,904.07,893.05,901.09,1045021024
SETHD,20140218,1084.51,1086.21,1074.72,1083.9,323981731
BBL-F,20140218,176.5,177,175,176,2315900
KBANK-F,20140218,172,173.5,171,172,1485600
MAJOR-F,20140218,18,18,18,18,23200
SCC-F,20140218,418,418,416,418,701500
AAV06C1408A,20140218,0.19,0.2,0.18,0.2,1613900
AAV18C1406A,20140218,0.14,0.15,0.14,0.14,80500
AAV28C1403A,20140218,0.01,0.01,0.01,0.01,100
AAVH14,20140218,3.92,4.04,3.9,4.01,1560
ADVA01C1405A,20140218,0.56,0.57,0.53,0.55,36536500
ADVA01P1405A,20140218,1.3,1.34,1.29,1.3,14471900
ADVA06CB,20140218,0.56,0.57,0.53,0.57,4405400
ADVA08CD,20140218,0.11,0.11,0.11,0.11,25000
ADVA13C1404A,20140218,0.13,0.13,0.12,0.13,37034000
ADVA13C1406A,20140218,1.79,1.79,1.72,1.79,36448000
ADVA13C1406B,20140218,0.58,0.58,0.58,0.58,347600
ADVA13P1404A,20140218,1.02,1.05,0.99,1.01,2849600
ADVA13P1406A,20140218,0.67,0.68,0.67,0.68,60000
ADVA23CB,20140218,0.16,0.16,0.16,0.16,100600
ADVA27C1405A,20140218,0.36,0.37,0.36,0.37,1100
ADVA28C1403A,20140218,0.01,0.02,0.01,0.01,4779200
ADVA28C1406A,20140218,0.45,0.46,0.42,0.45,33000000
ADVA28CG,20140218,0.67,0.67,0.67,0.67,4300
ADVA28P1406A,20140218,0.63,0.66,0.63,0.64,2041600
ADVANCH14,20140218,215,215,213.5,213.5,435
AMAT01C1407A,20140218,0.58,0.58,0.55,0.57,2070000
AMAT01P1407A,20140218,0.66,0.66,0.65,0.66,80000
AOT01C1405A,20140218,0.91,0.99,0.89,0.97,94159100
AOT01P1405A,20140218,1.43,1.46,1.36,1.38,61903300
AOT06C1411A,20140218,0.7,0.73,0.68,0.73,867200
AOT08C1407A,20140218,0.92,0.93,0.89,0.93,12200
AOT13C1403A,20140218,0.39,0.42,0.36,0.42,2066500
AOT13C1405A,20140218,1.68,1.78,1.64,1.78,17149200
AOT13C1406A,20140218,0.32,0.34,0.31,0.34,180200
AOT18C1407A,20140218,0.65,0.65,0.65,0.65,12600
AOT28C1404A,20140218,0.69,0.74,0.68,0.74,80807300
AOT28C1405A,20140218,0.33,0.34,0.31,0.34,583500
AOTH14,20140218,187,187,187,187,142
AOTM14,20140218,188,188,188,188,1
AOTZ14,20140218,184.85,184.85,184.85,184.85,20
AQ-W2,20140218,0.08,0.1,0.07,0.09,29082000
AQ-W3,20140218,0.1,0.11,0.1,0.11,11175700
BANP01C1404A,20140218,0.26,0.26,0.22,0.23,14203100
BANP01P1404A,20140218,1.2,1.26,1.2,1.25,439000
BANP06C1601A,20140218,0.41,0.42,0.41,0.41,3250300
BANP06CE,20140218,0.66,0.66,0.58,0.6,2956700
BANP08C1405A,20140218,0.25,0.25,0.22,0.23,343900
BANP08P1405A,20140218,0.92,0.95,0.92,0.95,600000
BANP13C1403A,20140218,0.02,0.02,0.01,0.01,18223800
BANP13C1406A,20140218,0.73,0.73,0.7,0.7,16000
BANP13C1407A,20140218,0.28,0.28,0.27,0.27,529200
BANP16C1407A,20140218,0.22,0.22,0.2,0.2,26200
BANP42C1406A,20140218,0.25,0.25,0.23,0.25,207400
BANPUH14X,20140218,26.41,26.41,26,26.25,9
BANPUM14X,20140218,26.16,26.16,26,26,22
BANPUU14,20140218,26.75,26.75,26.75,26.75,101
BAY01C1403A,20140218,0.14,0.14,0.14,0.14,708800
BAY23CA,20140218,0.05,0.06,0.05,0.06,743300
BAYH14,20140218,33.24,33.24,33.24,33.24,1
BBL06CD,20140218,0.51,0.52,0.5,0.51,2356200
BBL13C1406A,20140218,0.24,0.25,0.23,0.24,8151000
BBL13C1407A,20140218,0.86,0.86,0.83,0.84,1722600
BBL13P1406A,20140218,0.95,0.97,0.95,0.96,466000
BBL23CA,20140218,0.19,0.19,0.18,0.19,900
BBL42C1404A,20140218,0.28,0.28,0.28,0.28,1800
BBL42P1404A,20140218,1.26,1.27,1.26,1.27,40200
BBLH14,20140218,176,176,175.49,175.52,105
BCHAY,20140218,19.38,19.38,19.3,19.3,3900
BCP01C1404A,20140218,0.16,0.16,0.14,0.15,1517600
BCP01P1404A,20140218,1.15,1.17,1.15,1.17,16500
BCP06CA,20140218,0.3,0.3,0.28,0.28,2337900
BCP23C1406A,20140218,0.14,0.14,0.14,0.14,2222200
BCPH14,20140218,28.25,28.25,28.25,28.25,1
BDMS06CB,20140218,0.83,0.85,0.82,0.84,3092800
BEC01C1404A,20140218,0.36,0.39,0.33,0.38,949900
BEC01P1404A,20140218,1.45,1.53,1.4,1.42,2382600
BEC23CA,20140218,0.15,0.15,0.15,0.15,13000
BECL,20140218,34.25,34.25,33.25,34,1494000
BGH01C1406A,20140218,0.98,1,0.97,0.99,1547700
BGH01P1406A,20140218,1.08,1.1,1.07,1.07,2248900
BGH08C1405A,20140218,0.35,0.37,0.34,0.36,1498400
BGH18C1407A,20140218,0.57,0.58,0.57,0.58,24600
BGH28C1407A,20140218,0.56,0.56,0.56,0.56,100000
BH01C1404A,20140218,0.76,0.78,0.76,0.78,27800
BHH14,20140218,87.77,87.77,87.77,87.77,1
BJC01C1405A,20140218,0.65,0.73,0.65,0.69,689700
BJC01P1405A,20140218,1.08,1.08,1.02,1.05,561400
BJC06C1410A,20140218,0.95,0.95,0.92,0.94,657000
BJC13C1405A,20140218,0.67,0.72,0.67,0.72,28200
BJC28C1407A,20140218,0.56,0.56,0.55,0.55,191500
BJC42C1406A,20140218,0.66,0.66,0.66,0.66,28200
BLA06CA,20140218,1.09,1.12,1.08,1.08,526700
BLAH14,20140218,66.33,66.33,66.33,66.33,1
BLAN01C1406A,20140218,0.5,0.51,0.5,0.51,543200
BLAN01P1406A,20140218,1.48,1.48,1.48,1.48,1000
BLAN13C1403A,20140218,0.13,0.13,0.13,0.13,61500
BLAN28C1403A,20140218,0.17,0.17,0.17,0.17,10000
BLAND-W3,20140218,0.37,0.38,0.37,0.37,2784800
BLANDH14,20140218,1.53,1.53,1.51,1.51,1949
BLANDM14,20140218,1.53,1.54,1.53,1.54,26
BLANDU14,20140218,1.57,1.57,1.57,1.57,18
BLANDZ14,20140218,1.61,1.61,1.61,1.61,10
BMCL,20140218,0.93,0.93,0.92,0.92,7299100
BRF14,20140218,3510,3513,3500,3505,28
BRG14,20140218,3554,3561,3549,3552,23
BRH14,20140218,3528,3545,3522,3544,75
BRJ14,20140218,3514,3538,3514,3533,27
BROOK-W4,20140218,1.37,1.71,1.37,1.67,10647200
BRX13,20140218,3400,3431,3400,3425,27
BRZ13,20140218,3530,3540,3530,3530,8
BSM-W1,20140218,1.15,1.22,1.13,1.13,102600
BTS01C1403A,20140218,0.41,0.42,0.38,0.4,1992000
BTS01P1403A,20140218,0.84,0.88,0.84,0.86,275400
BTS08CB,20140218,0.47,0.47,0.44,0.44,24600
BTS13C1405A,20140218,0.27,0.27,0.27,0.27,30800
BTS42C1404A,20140218,0.46,0.46,0.46,0.46,1000
BTSH14,20140218,8.4,8.53,8.31,8.36,284
BWG-W1,20140218,1.17,1.18,1.12,1.12,1963500
CCP-W1,20140218,4.52,4.52,4.52,4.52,300
CCP-W2,20140218,3.76,3.96,3.68,3.84,3137700
CEN-W3,20140218,1.68,1.68,1.6,1.61,735900
CENT01C1404A,20140218,0.19,0.19,0.17,0.19,1279600
CENT01P1404A,20140218,1.44,1.48,1.42,1.42,5050900
CENT42C1406A,20140218,0.29,0.29,0.27,0.29,81500
CENTELH14,20140218,33,33,33,33,101
CGS,20140218,1.35,1.35,1.33,1.33,14334100
CHO-W1,20140218,1.01,1.02,0.98,1,2896300
CIG-W4,20140218,0.12,0.13,0.11,0.12,18388200
CK01C1402A,20140218,0.1,0.11,0.07,0.11,10082100
CK01P1402A,20140218,1.28,1.32,1.28,1.32,5200
CK08C1407A,20140218,0.53,0.57,0.49,0.54,489700
CK13C1404A,20140218,0.08,0.09,0.07,0.09,1164000
CK13C1406A,20140218,0.58,0.62,0.55,0.61,1485400
CK27C1405A,20140218,0.28,0.3,0.25,0.3,3247800
CK28C1405A,20140218,0.15,0.15,0.13,0.13,180000
CK28C1408A,20140218,0.56,0.57,0.53,0.57,6004900
CK42C1404A,20140218,0.3,0.3,0.29,0.29,18000
CKH14,20140218,16,16.29,15.5,16.29,106
CKM14,20140218,15.5,15.5,15.5,15.5,1
CMO-W1,20140218,0.78,0.83,0.76,0.77,870700
COLOR-W1,20140218,0.83,1.02,0.8,1,82831400
CPAL01C1403A,20140218,0.36,0.36,0.35,0.35,3271700
CPAL01P1403A,20140218,0.95,0.98,0.95,0.98,1772200
CPAL06C1601A,20140218,0.64,0.64,0.64,0.64,61000
CPAL06CB,20140218,0.49,0.49,0.47,0.48,4806300
CPAL13C1406A,20140218,0.3,0.3,0.3,0.3,50000
CPAL28C1405A,20140218,0.32,0.33,0.32,0.33,35000
CPALLH14,20140218,39.75,39.75,39.25,39.6,5
CPALLM14,20140218,39.5,39.98,39.5,39.98,9
CPF01C1403A,20140218,0.29,0.3,0.27,0.29,12404300
CPF01P1403A,20140218,0.6,0.63,0.59,0.6,1041800
CPF06CC,20140218,0.38,0.38,0.37,0.38,1150300
CPF08C1407A,20140218,0.41,0.43,0.41,0.42,272000
CPF08P1406A,20140218,0.46,0.46,0.46,0.46,134600
CPF11C1406A,20140218,0.19,0.19,0.17,0.18,2719100
CPF13C1406A,20140218,0.27,0.27,0.27,0.27,239800
CPF16CC,20140218,0.06,0.06,0.06,0.06,100000
CPF28C1406A,20140218,0.18,0.18,0.15,0.18,917900
CPF42C1404A,20140218,0.37,0.37,0.35,0.36,146000
CPF42P1404A,20140218,0.52,0.52,0.52,0.52,1200
CPFH14,20140218,26.5,27,26.5,27,304
CPI-W1,20140218,1.23,1.28,1.07,1.1,46474200
CPN01C1403A,20140218,0.27,0.27,0.24,0.26,4291700
CPN01P1403A,20140218,1.34,1.41,1.33,1.33,94300
CPN06C1601A,20140218,0.76,0.76,0.76,0.76,110000
CPN08CD,20140218,0.17,0.18,0.17,0.18,380100
CPN13C1403A,20140218,0.03,0.04,0.03,0.04,3300000
CPN13C1406A,20140218,0.56,0.56,0.51,0.55,1681200
CPN18C1406A,20140218,0.24,0.24,0.23,0.24,163000
CPN23C1409A,20140218,0.73,0.73,0.73,0.73,100000
CPN28C1404A,20140218,0.21,0.23,0.21,0.22,4705000
CPN28C1406A,20140218,0.11,0.11,0.1,0.11,250000
CWT-W2,20140218,1.23,1.23,1.19,1.19,2019100
DELT01C1403A,20140218,0.77,0.78,0.76,0.78,739000
DEMCO-W5,20140218,1.96,1.96,1.83,1.83,572600
DEMCO-W6,20140218,2,2,1.78,1.79,2857300
DTAC01C1404A,20140218,0.43,0.48,0.42,0.47,4395500
DTAC01P1404A,20140218,1.24,1.25,1.14,1.17,19970500
DTAC06C1410A,20140218,1.38,1.38,1.38,1.38,3000
DTAC06P1410A,20140218,1.22,1.22,1.16,1.16,162400
DTAC13C1404A,20140218,0.2,0.23,0.2,0.23,283600
DTAC13P1404A,20140218,0.9,0.9,0.78,0.84,2297700
DTAC23CA,20140218,0.18,0.18,0.18,0.18,23400
DTAC28C1403A,20140218,0.05,0.06,0.05,0.05,350500
DTACH14,20140218,101.02,104.49,100.01,104,9
DTACU14,20140218,101.09,101.09,101.09,101.09,3
EARTH-W3,20140218,4.74,4.74,4.72,4.72,32400
EFORL-W2,20140218,0.43,0.44,0.42,0.44,31911700
EGCO01C1405A,20140218,0.58,0.6,0.58,0.6,210600
EMC-W3,20140218,0.05,0.06,0.04,0.05,18775700
EPCO-W1,20140218,1.23,1.28,1.21,1.23,340100
ESSO13C1403A,20140218,0.05,0.05,0.05,0.05,550000
ESSO13C1408A,20140218,0.4,0.4,0.38,0.38,1052300
ESSO18C1403A,20140218,0.2,0.2,0.19,0.19,6467000
EVER-W1,20140218,0.48,0.51,0.48,0.49,6340300
FOCUS-W1,20140218,0.58,0.77,0.58,0.76,83789500
GEL-W3,20140218,0.16,0.17,0.14,0.15,51095800
GEL-W4,20140218,0.22,0.24,0.22,0.22,50908600
GF10G14,20140218,20340,20390,20320,20350,2258
GF10J14,20140218,20420,20470,20390,20440,1279
GF10M14,20140218,20470,20540,20460,20500,250
GF10Z13,20140218,18810,18890,18750,18880,1777
GF10Z13X,20140218,18640,18710,18630,18680,1679
GFG14,20140218,20330,20390,20320,20360,440
GFJ14,20140218,20400,20470,20390,20440,184
GFM,20140218,11,11.1,11,11,1200
GFM14,20140218,20470,20540,20470,20510,36
GFPT07C1410A,20140218,0.47,0.51,0.47,0.51,329600
GFZ13,20140218,18810,18880,18740,18870,308
GFZ13X,20140218,18640,18710,18620,18670,447
GL-W3,20140218,0.84,0.84,0.8,0.81,12210400
GLOB01C1403A,20140218,0.16,0.16,0.14,0.15,1510600
GLOB01P1403A,20140218,1.23,1.28,1.23,1.28,37400
GLOB42C1406A,20140218,0.34,0.34,0.31,0.31,62200
GLOW01C1404A,20140218,0.59,0.62,0.59,0.62,45400
GOLD-W1,20140218,2.74,2.74,2.68,2.68,166100
GOLD99,20140218,20.5,20.5,20.49,20.49,10900
GREEN-W2,20140218,0.64,0.69,0.63,0.64,31926500
HEMR18C1406A,20140218,0.28,0.28,0.26,0.26,130300
HEMRAJ,20140218,3.1,3.1,2.96,3.02,18590900
HK,20140218,4.82,4.82,4.82,4.82,20000
HMPR01C1403A,20140218,0.1,0.1,0.08,0.08,20014400
HMPR01P1403A,20140218,1.26,1.34,1.26,1.3,92300
HMPR06CA,20140218,0.15,0.15,0.14,0.14,8296800
HMPR08CC,20140218,0.08,0.08,0.06,0.07,915000
HMPR13C1406A,20140218,0.13,0.13,0.11,0.11,1296800
HMPR28C1406A,20140218,0.07,0.07,0.07,0.07,139000
HMPR42C1406A,20140218,0.15,0.15,0.15,0.15,400000
IEC-W1,20140218,0.01,0.01,0.01,0.01,16026600
ILINK-W1,20140218,4.26,4.26,4.04,4.1,69500
INTU01C1405A,20140218,0.62,0.62,0.57,0.58,21541700
INTU01P1405A,20140218,1.6,1.69,1.6,1.67,3785800
INTU06C1601A,20140218,1.19,1.19,1.15,1.16,2731900
INTU06CB,20140218,1.59,1.59,1.54,1.57,486000
INTU13C1404A,20140218,0.33,0.33,0.3,0.32,586600
INTU13C1406A,20140218,1.06,1.06,1,1.04,3080800
INTU13P1404A,20140218,1.26,1.32,1.26,1.32,417000
INTU23C1406A,20140218,0.36,0.36,0.34,0.35,244600
INTU28C1406A,20140218,0.09,0.09,0.09,0.09,105000
INTU28C1406B,20140218,0.68,0.68,0.68,0.68,50000
INTU28CD,20140218,0.15,0.15,0.15,0.15,40000
INTU28P1406A,20140218,0.93,0.97,0.92,0.97,211000
INTUCHH14,20140218,75.5,75.5,74.25,74.25,86
INTUCHU14,20140218,75.5,75.5,75.5,75.5,5
IRPC01C1405A,20140218,0.46,0.46,0.43,0.45,114900
IRPC01P1405A,20140218,1.06,1.08,1.06,1.07,139000
IRPC13C1402A,20140218,0.03,0.04,0.03,0.04,600000
IRPCH14,20140218,3.36,3.39,3.3,3.3,72
ITD01C1407A,20140218,0.9,0.9,0.85,0.86,519700
ITD01P1407A,20140218,1.08,1.12,1.08,1.1,971800
ITD06C1408A,20140218,0.55,0.55,0.54,0.54,3050000
ITD13C1404A,20140218,0.04,0.04,0.04,0.04,900500
ITD13C1405A,20140218,0.65,0.68,0.65,0.66,3255600
ITD28C1407A,20140218,0.15,0.15,0.15,0.15,12100
ITDH14X,20140218,3.75,3.75,3.63,3.68,1530
ITDM14X,20140218,3.74,3.74,3.68,3.68,4
IVL01C1404A,20140218,0.4,0.4,0.36,0.38,37478400
IVL01P1404A,20140218,0.98,1.02,0.98,1.01,918300
IVL06CC,20140218,0.81,0.81,0.77,0.79,1507200
IVL07C1410A,20140218,0.59,0.59,0.58,0.58,400000
IVL08CF,20140218,0.06,0.07,0.06,0.07,814500
IVL11C1406A,20140218,0.65,0.65,0.65,0.65,5000
IVL13C1403A,20140218,0.18,0.18,0.15,0.16,4211500
IVL13C1403B,20140218,0.02,0.03,0.02,0.03,10100
IVL13C1405A,20140218,0.66,0.66,0.64,0.66,4629600
IVL13P1404A,20140218,0.45,0.48,0.45,0.46,6475000
IVL16C1406A,20140218,0.75,0.76,0.75,0.76,279600
IVL18C1403A,20140218,0.22,0.22,0.22,0.22,20000
IVL23CA,20140218,0.03,0.03,0.02,0.03,145500
IVL28C1405A,20140218,0.44,0.44,0.42,0.43,8581000
IVL28C1405B,20140218,0.06,0.06,0.06,0.06,5204000
IVLH14,20140218,22,22,21.4,21.6,229
IVLM14,20140218,22,22,22,22,5
JAS01C1405A,20140218,0.57,0.6,0.56,0.56,62381500
JAS01P1405A,20140218,1,1,0.96,0.97,6372100
JAS06CA,20140218,0.87,0.88,0.85,0.87,1828000
JAS08CB,20140218,0.59,0.59,0.59,0.59,131200
JAS13C1404A,20140218,0.13,0.15,0.13,0.13,16585200
JAS13C1405A,20140218,0.08,0.09,0.08,0.09,3631900
JAS13C1406A,20140218,0.55,0.56,0.53,0.54,5563200
JAS13P1405A,20140218,0.8,0.82,0.78,0.81,4020400
JAS16C1406A,20140218,0.52,0.53,0.52,0.53,1700
JAS18C1406A,20140218,0.35,0.35,0.33,0.34,1186800
JAS23C1402A,20140218,0.04,0.04,0.04,0.04,40000
JAS27C1405A,20140218,0.39,0.39,0.39,0.39,1075000
JAS28C1403A,20140218,0.14,0.14,0.12,0.12,300100
JAS28C1406A,20140218,0.08,0.08,0.07,0.07,8732500
JAS28C1406B,20140218,0.55,0.55,0.54,0.54,40000000
JAS42C1406A,20140218,0.53,0.53,0.5,0.5,210800
JASH14,20140218,7.43,7.65,7.42,7.55,1229
JASM14,20140218,7.5,7.62,7.5,7.58,65
JASU14,20140218,7.7,7.72,7.5,7.66,6109
JASZ14,20140218,7.61,7.61,7.6,7.6,11
KAMART-W,20140218,3.2,3.22,3.1,3.2,19700
KBAN01C1405A,20140218,0.89,0.89,0.85,0.86,11934000
KBAN01P1405A,20140218,1.3,1.34,1.3,1.32,7688000
KBAN06C1601A,20140218,1.36,1.36,1.36,1.36,500
KBAN06CB,20140218,0.65,0.66,0.64,0.65,355000
KBAN06PB,20140218,1.15,1.15,1.14,1.14,2101000
KBAN08CE,20140218,0.12,0.13,0.12,0.13,166400
KBAN13C1404A,20140218,0.36,0.36,0.34,0.35,11408000
KBAN13P1404A,20140218,0.64,0.67,0.64,0.65,762100
KBAN27C1405A,20140218,0.53,0.53,0.51,0.52,400000
KBAN28C1405A,20140218,0.13,0.13,0.12,0.12,1929600
KBAN28C1405B,20140218,0.42,0.42,0.42,0.42,50000
KBAN28C1405C,20140218,0.76,0.76,0.72,0.74,240000
KBAN28P1403A,20140218,0.59,0.61,0.59,0.6,1007200
KBAN28P1406A,20140218,1.04,1.04,1.04,1.04,7000
KBAN42C1404A,20140218,0.74,0.74,0.72,0.74,424600
KBANKH14,20140218,169.03,170,168.5,169.51,4
KBANKU14,20140218,170.85,170.85,170.85,170.85,10
KCE-W2,20140218,19.6,20,18.8,20,276900
KG965,20140218,19.8,19.8,19.8,19.8,26100
KKP01C1405A,20140218,0.38,0.38,0.37,0.38,11600
KKP01P1405A,20140218,1.07,1.07,1.06,1.06,51600
KKP08CA,20140218,0.02,0.02,0.02,0.02,100
KKP42C1406A,20140218,0.42,0.42,0.41,0.41,1197200
KTB01C1405A,20140218,0.36,0.36,0.34,0.35,6384900
KTB01P1405A,20140218,1.17,1.21,1.17,1.19,1897800
KTB06CB,20140218,0.42,0.43,0.4,0.41,1708000
KTB06PB,20140218,1.86,1.87,1.86,1.87,20100
KTB08C1405A,20140218,0.22,0.22,0.22,0.22,7200
KTB11C1406A,20140218,0.55,0.56,0.55,0.56,8500600
KTB13C1406A,20140218,0.46,0.46,0.45,0.45,1739600
KTB28C1405A,20140218,0.12,0.12,0.12,0.12,200000
KTB28C1406A,20140218,0.4,0.4,0.4,0.4,10000
KTB28CE,20140218,0.06,0.06,0.06,0.06,130000
KTB28P1404A,20140218,0.98,0.98,0.98,0.98,5000
KTB28P1407A,20140218,0.64,0.65,0.64,0.65,1990000
KTB42P1404A,20140218,1.27,1.28,1.26,1.27,999700
KTBH14,20140218,17.71,17.71,17.41,17.51,2440
KTBM14,20140218,17.21,17.21,16.87,17,451
KTBU14,20140218,16.99,17.15,16.99,17.15,3
LH01C1403A,20140218,0.15,0.15,0.14,0.15,1217300
LH01P1403A,20140218,1.34,1.38,1.32,1.32,553600
LH08CC,20140218,0.26,0.26,0.26,0.26,234600
LHH14,20140218,9.46,9.5,9.46,9.5,516
LPN27C1405A,20140218,0.19,0.19,0.19,0.19,414000
MATCH-W2,20140218,1.55,1.55,1.42,1.42,132600
MCOT07C1404A,20140218,0.17,0.17,0.17,0.17,6000
MILL-W2,20140218,0.3,0.32,0.3,0.3,1371800
MINT01C1404A,20140218,0.21,0.22,0.2,0.22,2389300
MINT01P1404A,20140218,1,1,0.95,0.95,1671600
MINT08CD,20140218,0.32,0.32,0.31,0.31,1400
MINTH14,20140218,23.54,23.54,23.54,23.54,201
NEP-W2,20140218,0.63,0.63,0.61,0.62,201700
NEWS-W1,20140218,0.18,0.2,0.18,0.19,986400
NEWS-W2,20140218,0.09,0.09,0.08,0.08,792100
NEWS-W3,20140218,0.33,0.33,0.33,0.33,843500
NNCL-W2,20140218,1.33,1.33,1.28,1.31,1740800
NPP-W1,20140218,0.7,0.72,0.67,0.68,4798500
NUSA-W1,20140218,0.3,0.3,0.28,0.28,1424500
NWR-W1,20140218,0.71,0.71,0.68,0.68,11837700
PF-W3,20140218,0.35,0.41,0.35,0.36,799500
PLE-W2,20140218,0.4,0.4,0.36,0.38,13776300
POLAR-W1,20140218,0.03,0.04,0.03,0.03,18255700
POLAR-W2,20140218,0.01,0.02,0.01,0.02,11329200
PRINC-W1,20140218,1.45,1.51,1.45,1.47,500400
PS,20140218,20.2,20.3,19.4,19.7,9615000
PS01C1403A,20140218,0.42,0.42,0.36,0.38,2543900
PS01P1403A,20140218,0.96,1.07,0.96,1.02,3455000
PS08C1407A,20140218,0.59,0.59,0.54,0.55,224600
PS13C1405A,20140218,0.44,0.44,0.39,0.4,506400
PS23C1408A,20140218,0.99,1.01,0.99,1.01,1500
PS28C1404A,20140218,0.47,0.47,0.46,0.46,21500
PSH14,20140218,19.5,19.5,18.9,18.9,6
