<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THIP,20150512,139,139.5,139,139,1000
THRE,20150512,3.4,3.42,3.26,3.26,7177700
THREL,20150512,14,14,13.4,13.5,914100
TIC,20150512,32.25,32.25,29,29.25,125500
TICON,20150512,15.1,15.1,14.9,15,652700
TIF1,20150512,7.35,7.35,7.35,7.35,35100
TIP,20150512,39,39,37.75,38.75,83400
TIPCO,20150512,7.2,7.4,6.9,7.4,1354500
TISCO,20150512,45.25,45.25,44.75,45.25,1884500
TIW,20150512,103.5,104,101,101,300
TK,20150512,9.9,9.9,9.55,9.65,380800
TKS,20150512,8.5,8.55,8.3,8.3,656600
TKT,20150512,2.7,2.7,2.56,2.58,2799100
TLGF,20150512,13.5,13.5,13.4,13.5,302400
TLOGIS,20150512,12.2,12.2,12.2,12.2,20000
TLUXE,20150512,6.1,6.25,5.9,6.05,2568100
TMB,20150512,2.58,2.58,2.48,2.48,373402400
TMC,20150512,2.98,2.98,2.86,2.86,523100
TMD,20150512,17.2,17.3,17.2,17.3,12200
TMI,20150512,1.73,1.74,1.71,1.71,11100
TMILL,20150512,3.66,3.66,3.52,3.52,1218900
TMT,20150512,8.5,8.55,8.45,8.45,337900
TMW,20150512,29.5,29.75,29.5,29.5,23000
TNDT,20150512,14.8,15.1,14.7,15,98600
TNH,20150512,18.4,18.4,18.3,18.3,14200
TNITY,20150512,6.85,7,6.85,6.85,31200
TNPC,20150512,2.14,2.4,2.14,2.14,11369300
TNPF,20150512,5.95,6,5.6,5.6,146500
TOG,20150512,6.2,6.7,6.1,6.1,2831500
TOP,20150512,55,55.25,51.5,52.5,11827300
TPA,20150512,5.65,5.65,5.5,5.5,35700
TPAC,20150512,6,6,5.75,5.75,553000
TPC,20150512,29,29,28.75,29,30500
TPCH,20150512,18.3,18.4,17.4,17.8,2987700
TPCORP,20150512,13.9,13.9,13.9,13.9,4300
TPIPL,20150512,2.64,2.7,2.58,2.66,153057700
TPOLY,20150512,5,5.05,4.72,4.94,1722700
TPP,20150512,27.5,30,27.5,27.5,39100
TRC,20150512,1.99,1.99,1.7,1.72,106121600
TREIT,20150512,10.3,10.3,10.2,10.2,503900
TRITN,20150512,0.39,0.39,0.36,0.37,109903800
TRT,20150512,5.55,5.55,5.4,5.4,1187800
TRU,20150512,4.76,4.8,4.64,4.7,111200
TRUBB,20150512,1.62,1.65,1.62,1.64,190900
TRUE,20150512,11.2,11.3,11,11.3,100818600
TSE,20150512,6.3,6.4,6,6.1,7738700
TSF,20150512,0.32,0.32,0.3,0.31,29454000
TSI,20150512,12.9,13.4,12.1,12.3,847500
TSR,20150512,8.5,8.5,7.55,7.9,1811300
TSTH,20150512,0.76,0.76,0.74,0.75,2424600
TTA,20150512,12.5,12.6,12,12,13262900
TTCL,20150512,31.5,31.75,28.5,30.25,7372900
TTL,20150512,155,155,155,155,1500
TTW,20150512,11.3,11.3,11.1,11.2,3498600
TU,20150512,21.3,21.3,20.5,20.7,8829100
TU-PF,20150512,1.8,1.8,1.8,1.8,1400
TVD,20150512,2.36,2.38,2.26,2.26,1206700
TVI,20150512,7.1,7.15,6.4,6.5,1976700
TVO,20150512,21.8,22,21.7,21.8,600900
TVT,20150512,1.92,2.22,1.9,2.14,266263400
TWP,20150512,57.5,57.5,55.75,56,48300
TWZ,20150512,0.35,0.35,0.33,0.34,37897900
TYCN,20150512,3.9,3.96,3.88,3.92,108300
U,20150512,0.04,0.05,0.04,0.05,126521600
UAC,20150512,7.45,7.45,7,7.1,1952300
UBIS,20150512,6.65,6.65,6.15,6.2,795400
UEC,20150512,3.84,3.86,3.8,3.8,1345600
UKEM,20150512,1.18,1.18,1.15,1.15,1265000
UMI,20150512,5,5,4.9,4.9,477700
UMS,20150512,7.3,7.3,7.05,7.3,57700
UNIPF,20150512,9.35,9.4,9.25,9.35,11800
UNIQ,20150512,13.9,13.9,13.5,13.6,6165100
UOBKH,20150512,3.66,3.68,3.64,3.68,48800
UP,20150512,27.75,28,27,27,10900
UPA,20150512,2.66,2.66,2.52,2.58,23940700
UPF,20150512,49,50,49,50,200
UPOIC,20150512,9,9.05,8.9,9,76400
UREKA,20150512,1.13,1.15,1.08,1.1,3820800
UTP,20150512,4.34,4.34,4.24,4.24,711300
UV,20150512,7.75,7.85,7.6,7.7,1051600
UVAN,20150512,10.3,10.5,10.3,10.5,9400
UWC,20150512,0.7,0.7,0.66,0.67,11228900
VARO,20150512,11.9,11.9,11.6,11.7,16200
VGI,20150512,4.44,4.46,4.3,4.3,15161600
VIBHA,20150512,14.9,14.9,14.3,14.3,1024100
VIH,20150512,6.55,6.65,6.2,6.25,1372200
VNG,20150512,7.85,7.85,7.65,7.7,2887500
VNT,20150512,10.5,10.5,10.2,10.2,90300
VPO,20150512,2.18,2.18,2.12,2.12,376900
VTE,20150512,3.16,3.18,2.82,3.02,18065600
WACOAL,20150512,49,50.5,49,50.5,2900
WAVE,20150512,74.75,74.75,66,69,27300
WG,20150512,145.5,147,145,147,11100
WHA,20150512,3.62,3.64,3.4,3.54,101221800
WHAPF,20150512,10.4,10.4,10.4,10.4,100600
WHART,20150512,10.2,10.3,10.1,10.3,83100
WIIK,20150512,3.38,3.38,3.02,3.1,908900
WIN,20150512,0.93,0.94,0.89,0.89,515100
WINNER,20150512,2.7,2.76,2.62,2.66,1029000
WORK,20150512,34,34,32.25,33,2838900
XO,20150512,5.1,5.15,5,5,1712700
YUASA,20150512,6.95,7.3,6.6,6.85,1308700
ZMICO,20150512,1.46,1.46,1.4,1.4,2569100
BTS06C1704A,20150512,5.2,5.2,5.2,5.2,1000
JAS06C1701A,20150512,0.45,0.45,0.44,0.44,373000
TCAP06C1701A,20150512,0.53,0.53,0.5,0.5,31400
ABC-W1,20150512,0.59,0.7,0.4,0.66,50836500
AEC-W2,20150512,0.41,0.43,0.39,0.39,2802500
AJD-W1,20150512,0.38,0.38,0.36,0.36,3251200
AJD-W2,20150512,0.61,0.61,0.59,0.61,5251000
BLAND-W4,20150512,0.4,0.4,0.39,0.39,9046500
BTS-W3,20150512,1.01,1.05,0.99,1.02,17879000
CGH-W1,20150512,0.43,0.45,0.41,0.42,1236900
DCON-W1,20150512,9.3,9.4,9.3,9.35,63300
DCON-W2,20150512,1.15,1.15,1.1,1.1,3379900
DCORP-W1,20150512,12.2,13.3,12.2,13,617900
DIMET-W1,20150512,4.92,5.1,4.4,4.96,45700
DNA-W1,20150512,3.76,3.76,3.24,3.24,66000
EARTH-W4,20150512,0.46,0.46,0.45,0.46,2626700
ECF-W1,20150512,2.8,2.8,2.76,2.76,85100
ECL-W2,20150512,0.69,0.7,0.67,0.67,734100
EIC-W1,20150512,0.76,0.77,0.68,0.68,534100
FC-W1,20150512,0.48,0.48,0.41,0.48,240000
FC-W2,20150512,0.36,0.36,0.36,0.36,10000
FER-W1,20150512,0.86,0.86,0.72,0.75,1926000
GENCO-W1,20150512,2.8,2.9,2.3,2.9,487800
GJS-W2,20150512,0.05,0.05,0.04,0.04,1441700
GJS-W3,20150512,0.07,0.07,0.06,0.07,307200
GLAND-W3,20150512,2.12,2.12,2.12,2.12,900
GSTEL-W1,20150512,0.04,0.05,0.04,0.04,1431100
GSTEL-W2,20150512,0.05,0.05,0.04,0.04,200
IFEC-W1,20150512,7.1,7.75,6.25,7.6,6061100
IRCP-W2,20150512,4.68,5,4.68,4.72,241000
IVL-W1,20150512,2.24,2.4,2.24,2.38,106600
IVL-W2,20150512,1.69,1.74,1.69,1.71,139500
LH-W3,20150512,5.45,5.5,5.45,5.5,11100
LOXLEY-W,20150512,1.54,1.68,1.52,1.53,1476300
MACO-W1,20150512,0.28,0.3,0.27,0.28,3441800
MBAX-W1,20150512,2.62,2.66,2.44,2.48,3389800
MFC-W1,20150512,12.7,14.9,12.5,12.6,37800
MILL-W3,20150512,0.59,0.59,0.56,0.59,2691600
MINT-W5,20150512,4.26,4.26,4.16,4.16,148000
MONO-W1,20150512,1.52,1.53,1.46,1.46,2204300
NBC-W1,20150512,1.5,1.83,1.5,1.83,1500
NEWS-W4,20150512,0.06,0.06,0.06,0.06,100800
NMG-W3,20150512,0.84,0.85,0.8,0.83,8630800
NPP-W2,20150512,0.79,0.79,0.72,0.74,1019700
NUSA-W2,20150512,0.4,0.41,0.36,0.4,746300
PPM-W1,20150512,1.82,1.9,1.8,1.82,20900
SAMART-W,20150512,2.54,2.7,2.2,2.56,2108300
SIRI-W2,20150512,0.28,0.29,0.27,0.27,40717100
SUSCO-W1,20150512,0.7,0.7,0.66,0.68,5411600
TAPAC-W2,20150512,2.12,2.16,1.95,1.95,439200
TCC-W3,20150512,1.19,1.21,1.14,1.18,484800
TCC-W4,20150512,1.07,1.13,1.07,1.11,205700
TH-W1,20150512,1.22,1.34,1.21,1.22,138300
TTA-W4,20150512,1.8,1.82,1.77,1.78,199000
TTA-W5,20150512,1.89,1.89,1.71,1.79,772000
TWZ-W3,20150512,0.25,0.25,0.24,0.25,1255000
U-W1,20150512,0.02,0.02,0.01,0.02,124297700
UPA-W1,20150512,1.69,1.69,1.52,1.54,997700
UWC-W2,20150512,0.4,0.4,0.36,0.37,13825300
VGI-W1,20150512,0.92,0.92,0.86,0.86,4266300
WHA-W1,20150512,18.4,19.4,18,18.7,957800
!AGRO,20150512,397.22,397.42,390.66,393.27,804786
!CONSUMP,20150512,156.54,157.16,153.66,156.79,2182202
!FINCIAL,20150512,190.16,190.64,187.37,188.46,6085837
!INDUS,20150512,105.26,106.19,103.31,104.12,4681596
!PROPCON,20150512,140.41,140.67,138.15,138.89,19862873
!RESOURC,20150512,177.17,177.56,173.05,173.81,2664867
!SERVICE,20150512,358.3,358.88,354.13,356.22,5851984
!TECH,20150512,226.54,226.92,224.42,226.32,9457396
$AGRI,20150512,204.27,204.75,201.17,203.74,157110
$AUTO,20150512,477.71,478.22,473.62,473.62,198218
$BANK,20150512,540.63,542.09,533.48,537.32,4883744
$COMM,20150512,27520.7,27593.9,27095.4,27336.5,723282
$CONMAT,20150512,13755.9,13771.3,13513.7,13549.1,3851143
$CONS,20150512,141.62,141.76,136.97,138.07,3336235
$ENERG,20150512,20189.8,20233.9,19720.8,19808.3,2646335
$ETRON,20150512,1927.02,1943.62,1885.37,1909.11,440650
$FASHION,20150512,748.96,768.3,741.37,762.86,820351
$FIN,20150512,2200.15,2202.59,2130.13,2136.7,1075930
$FOOD,20150512,11298.8,11307.4,11101.4,11179,647676
$HELTH,20150512,4718.65,4725.59,4649.48,4683.32,347682
$HOME,20150512,45.93,46,44.07,45.31,1331989
$ICT,20150512,219.24,220.23,217.33,219.48,9016746
$IMM,20150512,73.39,73.42,72.07,72.28,84061
$INSUR,20150512,16514.1,16519.2,16221.6,16231.9,126163
$MEDIA,20150512,71.52,71.69,70.18,70.41,2075618
$MINE,20150512,14.71,14.71,13.96,13.96,18532
$PAPER,20150512,1220.9,1220.9,1192.77,1192.77,7113
$PERSON,20150512,755.31,755.31,731.79,740.49,29862
$PETRO,20150512,874.26,884.79,855.87,862.74,517997
$PF&REIT,20150512,157.4,157.43,157.03,157.35,83978
$PKG,20150512,3808.06,3809.25,3716.79,3745.67,1058166
$PROF,20150512,350.61,351.4,336.08,347.61,441181
$PROP,20150512,269.16,270.58,264.4,267.36,12591517
$STEEL,20150512,50.04,50.06,48.55,49.59,2816041
$TOURISM,20150512,529.24,537.53,528.92,532.77,119765
$TRANS,20150512,221.8,221.87,218.68,221.34,2144455
MAI,20150512,651.68,652.23,633.63,636.04,933867395
SET,20150512,1499.28,1501.12,1478.9,1485.72,7862605460
SET100,20150512,2207.42,2210.42,2175.75,2186.41,1878320616
SET50,20150512,995.53,997.04,981.55,986.51,1082274556
SETHD,20150512,1197.7,1200.33,1175.24,1179.98,397375163
BBL-F,20150512,189,189,186.5,187,756500
INTUCH-F,20150512,78,78,78,78,100
KBANK-F,20150512,212,212,208,210,1413200
LH-F,20150512,9.15,9.15,9.15,9.15,200
SCC-F,20150512,538,538,526,526,250600
TISCO-F,20150512,45.25,45.25,45.25,45.25,321100
AAV01C1506A,20150512,0.58,0.58,0.56,0.57,4793700
AAV01P1506A,20150512,0.72,0.75,0.72,0.74,680800
AAV11C1507A,20150512,0.22,0.22,0.22,0.22,10000
AAV11P1507A,20150512,0.76,0.77,0.76,0.77,48000
AAV13C1510A,20150512,0.19,0.19,0.19,0.19,250000
AAV13C1512A,20150512,0.82,0.82,0.82,0.82,6000000
AAVM15,20150512,4.78,4.78,4.72,4.72,234
ADVA01C1508A,20150512,0.63,0.64,0.62,0.63,10651300
ADVA01P1508A,20150512,0.97,0.98,0.96,0.97,7835700
ADVA06C1601A,20150512,1.08,1.08,1.08,1.08,101000
ADVA08C1507A,20150512,0.4,0.42,0.4,0.42,200700
ADVA11C1509A,20150512,0.75,0.75,0.75,0.75,6000000
ADVA11P1509A,20150512,1.27,1.27,1.25,1.27,4001500
ADVA13C1508A,20150512,0.41,0.42,0.4,0.41,8000000
ADVA13P1510A,20150512,0.9,0.9,0.88,0.9,5170200
ADVA23C1505A,20150512,0.66,0.66,0.66,0.66,300000
ADVA28C1510A,20150512,0.5,0.5,0.49,0.49,2000000
ADVA28P1511A,20150512,0.87,0.87,0.85,0.85,100000
ADVANCM15,20150512,236.02,236.02,235.8,235.8,11
ADVANCU15,20150512,234.29,234.29,234.29,234.29,2
AMAT01C1506A,20150512,0.5,0.5,0.49,0.5,9174100
AMAT01P1506A,20150512,0.35,0.4,0.35,0.4,206700
AMAT42C1506A,20150512,0.38,0.38,0.38,0.38,55000
AMATAM15,20150512,16.61,16.61,16.61,16.61,1
AOT01C1508A,20150512,0.7,0.7,0.66,0.67,9149200
AOT01P1508A,20150512,1.46,1.52,1.46,1.47,8058000
AOT06C1603A,20150512,3.12,3.12,3.08,3.1,1700
AOT06P1603A,20150512,1.47,1.47,1.47,1.47,20000
AOT28C1506A,20150512,0.26,0.26,0.24,0.24,25000
AOT42C1505A,20150512,1.08,1.08,1.08,1.08,200
AOTM15,20150512,283,287,283,287,72
AOTU15,20150512,289,289,289,289,40
AP01C1507A,20150512,0.53,0.56,0.51,0.51,2994000
APU15X,20150512,6.74,6.74,6.74,6.74,250
AQ-W2,20150512,0.01,0.01,0.01,0.01,100
AQ-W3,20150512,0.11,0.11,0.09,0.09,42131300
BANP01C1505A,20150512,0.31,0.31,0.28,0.28,5753100
BANP01C1510A,20150512,0.32,0.32,0.3,0.31,2207400
BANP01P1505A,20150512,0.28,0.31,0.28,0.31,1559000
BANP01P1510A,20150512,0.68,0.71,0.68,0.71,5347900
BANP06C1601A,20150512,0.46,0.46,0.44,0.45,861200
BANP07C1508A,20150512,0.23,0.23,0.23,0.23,1000
BANP11P1509A,20150512,0.59,0.59,0.58,0.58,472500
BANP13C1507A,20150512,0.31,0.31,0.31,0.31,20000
BANP23C1510A,20150512,0.36,0.36,0.34,0.34,660000
BANPUM15,20150512,28.06,28.74,28.05,28.74,106
BANPUU15,20150512,27.82,27.82,27.82,27.82,40
BANPUZ15,20150512,28.11,29.32,28.11,29.32,22
BAY27C1510A,20150512,0.12,0.12,0.12,0.12,1100
BAY42C1508A,20150512,0.25,0.25,0.24,0.25,110000
BAYM15,20150512,38.05,38.5,38.05,38.05,4
BAYU15,20150512,38.5,38.5,38.5,38.5,1
BBL06C1601A,20150512,1.44,1.45,1.43,1.43,34900
BBL06P1601A,20150512,1.15,1.15,1.14,1.14,28200
BBL11C1507A,20150512,0.8,0.8,0.8,0.8,200000
BBL11P1507A,20150512,1.53,1.56,1.53,1.56,2020000
BBL13C1506A,20150512,0.23,0.23,0.23,0.23,24914000
BBL13P1507A,20150512,0.46,0.46,0.46,0.46,40000
BBL23C1604A,20150512,0.54,0.54,0.52,0.52,175000
BBL23P1507A,20150512,0.35,0.37,0.35,0.36,33000
BBL42P1507A,20150512,1.44,1.45,1.44,1.44,8000
BBLM15,20150512,183.3,183.62,182.62,183,32
BBLU15,20150512,185,185,183.3,183.3,3
BCHAY,20150512,16.95,16.95,16.95,16.95,800
BCP01C1507A,20150512,0.38,0.38,0.36,0.37,125800
BCP01P1507A,20150512,0.55,0.55,0.53,0.53,221600
BCP06C1511A,20150512,0.41,0.42,0.41,0.42,1500000
BCP13C1505A,20150512,0.01,0.01,0.01,0.01,40000
BCP28C1507A,20150512,0.27,0.27,0.25,0.27,8474500
BCPU15,20150512,33.5,36.5,33.5,36.5,3
BDMS01C1509A,20150512,0.44,0.44,0.43,0.43,175200
BDMS01P1509A,20150512,0.94,0.94,0.94,0.94,40000
BDMS06C1602A,20150512,0.66,0.66,0.65,0.65,200
BDMS28C1509A,20150512,0.32,0.32,0.32,0.32,100000
BDMSM15,20150512,20.11,20.11,20.11,20.11,20
BDMSU15,20150512,19.8,19.8,19.8,19.8,120
BEC01C1507A,20150512,0.19,0.2,0.19,0.19,102000
BECL,20150512,38,38.5,37.75,38,2416300
BECLM15,20150512,38.46,38.46,38.46,38.46,1
BH01C1509A,20150512,1.34,1.35,1.24,1.35,524700
BHU15,20150512,179.5,179.5,179.5,179.5,60
BIGC08C1507A,20150512,0.23,0.23,0.2,0.21,707000
BJC06C1507A,20150512,0.21,0.21,0.21,0.21,200000
BJC28C1508A,20150512,0.11,0.11,0.1,0.1,11478800
BJC42C1508A,20150512,0.31,0.31,0.3,0.3,501000
BJCH13C1512A,20150512,0.36,0.36,0.33,0.33,1009300
BJCH23C1511A,20150512,0.26,0.26,0.21,0.21,220000
BJCH42C1505A,20150512,0.06,0.06,0.06,0.06,200000
BJCH42C1508A,20150512,0.36,0.36,0.31,0.31,900000
BKD-W1,20150512,0.4,0.4,0.37,0.38,3842400
BLA42C1506A,20150512,0.23,0.23,0.19,0.19,381000
BLAN06C1603A,20150512,0.5,0.5,0.5,0.5,100
BLAN23C1601A,20150512,0.22,0.22,0.22,0.22,100
BLAND-W3,20150512,0.09,0.09,0.07,0.08,21794300
BLANDM15,20150512,1.51,1.51,1.49,1.49,1512
BLANDU15,20150512,1.51,1.51,1.51,1.51,944
BMCL,20150512,1.84,1.85,1.8,1.81,84982100
BMCL01C1505A,20150512,0.48,0.48,0.44,0.46,376300
BMCL01C1508A,20150512,0.24,0.24,0.24,0.24,263300
BMCL01P1505A,20150512,0.41,0.41,0.41,0.41,1000
BMCL01P1508A,20150512,0.62,0.64,0.62,0.64,823600
BMCL06C1507A,20150512,0.87,0.87,0.87,0.87,400000
BMCL13C1506A,20150512,0.02,0.02,0.02,0.02,1100000
BMCL23C1510A,20150512,0.26,0.26,0.25,0.25,1218600
BMCL28C1507A,20150512,0.05,0.05,0.04,0.05,43600
BMCL28C1508A,20150512,0.06,0.06,0.06,0.06,500000
BMCL42C1507A,20150512,0.44,0.44,0.44,0.44,200
BRK15,20150512,2189,2230,2172,2230,24
BRM15,20150512,2219,2265,2218,2256,43
BRN15,20150512,2273,2274,2273,2274,3
BROOK-W4,20150512,4.6,4.8,3.96,3.96,902800
BTS01C1505A,20150512,0.09,0.11,0.09,0.1,586100
BTS01C1510A,20150512,0.47,0.47,0.47,0.47,100000
BTS01P1510A,20150512,0.83,0.84,0.83,0.83,59000
BTS13C1510A,20150512,0.4,0.4,0.4,0.4,20000
BTS23C1511A,20150512,0.4,0.4,0.4,0.4,500000
BTS42C1508A,20150512,0.13,0.13,0.13,0.13,25000
BTSM15,20150512,9.01,9.19,9,9.19,58
CCP-W2,20150512,3.1,3.3,3.1,3.3,7300
CEN-W3,20150512,0.68,0.68,0.53,0.55,2482000
CENT01C1507A,20150512,0.32,0.32,0.32,0.32,16100
CENT01P1507A,20150512,0.6,0.62,0.59,0.62,373900
CGD-W3,20150512,0.39,0.4,0.36,0.37,7756000
CHO-W1,20150512,2.96,2.96,2.8,2.82,224400
CK01C1505A,20150512,0.19,0.2,0.18,0.18,1237000
CK01C1510A,20150512,0.38,0.38,0.35,0.35,5000
CK01P1505A,20150512,0.5,0.54,0.5,0.54,298800
CK01P1510A,20150512,0.62,0.62,0.62,0.62,15000
CK06C1510A,20150512,0.28,0.28,0.28,0.28,100
CK06C1602A,20150512,0.28,0.28,0.26,0.26,33800000
CK08C1506A,20150512,0.1,0.1,0.1,0.1,100000
CK13C1508A,20150512,0.63,0.63,0.63,0.63,1000000
CK13C1509A,20150512,0.2,0.2,0.19,0.19,760000
CKM15,20150512,25.04,25.04,24.32,24.32,48
CKU15,20150512,24.94,24.94,24.94,24.94,1
CKZ15,20150512,24.4,24.4,24.4,24.4,100
CMO-W1,20150512,0.73,0.73,0.55,0.57,338500
COLOR-W1,20150512,0.51,0.6,0.51,0.52,569600
CPAL01C1505A,20150512,0.26,0.26,0.23,0.24,6410000
CPAL01C1510A,20150512,0.57,0.57,0.54,0.55,4292600
CPAL01P1505A,20150512,0.56,0.63,0.56,0.6,3060300
CPAL01P1510A,20150512,0.62,0.65,0.62,0.63,1807500
CPAL06C1601A,20150512,0.68,0.68,0.68,0.68,50000
CPALLM15,20150512,42.25,42.25,42.25,42.25,4
CPALLU15,20150512,41.6,41.6,41.6,41.6,100
CPF01C1507A,20150512,0.16,0.16,0.13,0.14,2611300
CPF01P1507A,20150512,0.56,0.62,0.56,0.62,1133800
CPF08C1508A,20150512,0.37,0.37,0.35,0.35,291000
CPF08P1508A,20150512,0.31,0.34,0.31,0.34,421600
CPF11C1505A,20150512,0.01,0.01,0.01,0.01,210000
CPF13C1511A,20150512,0.7,0.7,0.69,0.69,800000
CPF27P1507A,20150512,0.62,0.63,0.62,0.63,2000
CPF28C1509A,20150512,0.07,0.07,0.05,0.06,30500
CPFM15,20150512,22.51,22.51,22.05,22.05,153
CPFU15,20150512,22.64,22.64,22.64,22.64,100
CPI-W1,20150512,0.27,0.27,0.1,0.12,26513300
CPN01C1507A,20150512,0.3,0.31,0.28,0.28,573000
CPN01P1507A,20150512,0.93,0.97,0.93,0.97,1283800
CPN06C1601A,20150512,0.62,0.62,0.61,0.61,140000
CPNM15,20150512,40.92,40.93,40.42,40.42,7
CPNZ15,20150512,42.42,42.42,42.42,42.42,2
CSS-W1,20150512,5,5.15,4.98,5,1093000
CWT-W2,20150512,2.92,3.02,2.76,2.8,155200
DELT01C1507A,20150512,1.45,1.49,1.36,1.43,466300
DELT01P1507A,20150512,0.58,0.63,0.57,0.61,303100
DELT08C1506A,20150512,1.42,1.44,1.28,1.38,1489400
DEMCO-W6,20150512,2.3,2.3,1.61,1.67,14000
DTAC01C1507A,20150512,0.58,0.58,0.54,0.54,3575000
DTAC01P1507A,20150512,1.67,1.73,1.67,1.71,3953100
DTAC06C1507A,20150512,0.22,0.22,0.21,0.21,260000
DTAC06P1507A,20150512,1.51,1.51,1.5,1.5,119800
DTAC11P1508A,20150512,1.98,2,1.98,2,800000
DTAC13C1507A,20150512,0.31,0.31,0.31,0.31,1500
DTAC13P1505A,20150512,0.52,0.56,0.52,0.55,321700
DTAC23C1603A,20150512,0.52,0.52,0.51,0.52,35000
DTACM15,20150512,83.99,83.99,83.75,83.75,6
E-W4,20150512,0.03,0.04,0.03,0.03,5728200
EART01C1507A,20150512,0.69,0.7,0.63,0.63,914900
EART01P1507A,20150512,0.8,0.87,0.8,0.87,78400
EART13C1507A,20150512,0.1,0.1,0.1,0.1,1000
EART28C1506A,20150512,0.01,0.01,0.01,0.01,328500
EARTH-W3,20150512,2.9,2.9,2.9,2.9,20000
EFORL-W2,20150512,0.76,0.76,0.74,0.75,9371200
EGCO01C1507A,20150512,0.55,0.55,0.52,0.52,373000
EMC-W4,20150512,0.54,0.54,0.51,0.51,6782600
ESSO13C1606A,20150512,0.54,0.54,0.54,0.54,152000
ESSO42C1602A,20150512,0.75,0.77,0.75,0.77,20000
GEL-W4,20150512,0.23,0.24,0.21,0.22,14322300
GF10M15,20150512,19100,19130,18950,19100,2313
GF10Q15,20150512,19180,19210,19050,19180,457
GF10V15,20150512,19270,19300,19140,19270,192
GFM15,20150512,19090,19130,18970,19110,285
GFPT06C1605A,20150512,0.45,0.48,0.45,0.46,345000
GFPT27C1510A,20150512,0.15,0.15,0.13,0.15,855000
GFPT42C1506A,20150512,0.01,0.02,0.01,0.02,100200
GFQ15,20150512,19180,19210,19130,19200,51
GFV15,20150512,19280,19280,19210,19260,19
GL-W3,20150512,1.5,1.62,1.49,1.55,1559700
GLOB01P1506A,20150512,0.68,0.68,0.67,0.67,501000
GLOB42C1509A,20150512,0.17,0.17,0.17,0.17,4000
GLOW42C1508A,20150512,0.82,0.83,0.81,0.81,27900
GREEN-W2,20150512,1.44,1.48,1.35,1.39,538200
GUNK01C1510A,20150512,0.3,0.31,0.29,0.29,95100
GUNK01P1510A,20150512,0.85,0.89,0.85,0.89,380300
HEMR13C1512A,20150512,0.75,0.75,0.73,0.73,166800
HEMR42C1507A,20150512,0.46,0.46,0.46,0.46,35900
HEMRAJ,20150512,4.28,4.32,4.2,4.3,2802000
HEMRAJM15,20150512,4.24,4.51,4.24,4.51,9
HEMRAJU15,20150512,4.04,4.5,4.04,4.5,6
HEMRAJZ15,20150512,4.24,4.51,4.17,4.51,6
HK,20150512,5.97,5.97,5.93,5.93,15000
HMPR01C1510A,20150512,0.32,0.32,0.32,0.32,40400
HMPR01P1510A,20150512,1,1.03,1,1.03,479300
HMPR11C1511A,20150512,0.28,0.29,0.28,0.29,1607400
ICHI01C1510A,20150512,0.64,0.65,0.59,0.59,231600
ICHI01P1510A,20150512,0.96,1.01,0.96,1.01,3100
ILINK-W1,20150512,26,26,26,26,1200
INTU01C1508A,20150512,0.7,0.71,0.69,0.69,2851800
INTU01P1508A,20150512,1.2,1.21,1.19,1.21,5719400
INTU06C1601A,20150512,1.28,1.28,1.27,1.27,64000
INTU11C1509A,20150512,0.84,0.84,0.84,0.84,3990600
INTU11P1509A,20150512,1.16,1.17,1.15,1.17,4337000
INTU13C1510A,20150512,0.64,0.64,0.63,0.63,1495000
INTU13P1506A,20150512,0.24,0.26,0.24,0.26,9800000
INTU23C1603A,20150512,0.55,0.55,0.54,0.54,250000
INTU28C1506A,20150512,0.44,0.44,0.44,0.44,54400
INTU28C1510A,20150512,0.52,0.52,0.51,0.51,1800000
INTU28P1506A,20150512,0.17,0.17,0.16,0.16,1000000
INTUCHM15,20150512,77.75,77.75,77.5,77.5,56
INTUCHU15,20150512,76.8,76.8,76.8,76.8,1
IRPC01C1508A,20150512,0.56,0.56,0.48,0.49,8443700
IRPC01P1508A,20150512,1.25,1.35,1.25,1.35,9042400
IRPC06C1602A,20150512,0.75,0.76,0.72,0.72,1067500
IRPC06P1605A,20150512,1.24,1.26,1.24,1.26,24200
IRPC11C1509A,20150512,0.71,0.71,0.68,0.69,6065000
IRPC13C1507A,20150512,0.88,0.88,0.84,0.84,5535800
IRPC13C1508A,20150512,0.34,0.34,0.26,0.27,13004500
IRPC13P1509A,20150512,0.71,0.77,0.71,0.77,11823200
IRPC28C1509A,20150512,0.36,0.36,0.32,0.33,11154600
IRPC28C1509B,20150512,0.07,0.07,0.07,0.07,70000
IRPC28P1509A,20150512,0.57,0.6,0.57,0.6,856600
IRPCM15,20150512,4.26,4.28,4.11,4.16,2343
IRPCU15,20150512,4.26,4.27,4.14,4.16,48
IRPCZ15,20150512,4.26,4.26,4.26,4.26,200
ITD01C1505A,20150512,0.68,0.71,0.65,0.67,20080200
ITD01C1508A,20150512,0.28,0.28,0.25,0.27,88684200
ITD01P1505A,20150512,0.06,0.07,0.05,0.06,9419000
ITD01P1508A,20150512,1.47,1.51,1.46,1.49,39239600
ITD06C1506A,20150512,2.24,2.24,2.16,2.16,50500
ITD06C1510A,20150512,0.6,0.6,0.58,0.59,1572800
ITD06P1602A,20150512,0.97,0.99,0.97,0.99,69900
ITD08C1508A,20150512,0.21,0.21,0.21,0.21,20100
