<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SRICHA,20170428,20.3,20.8,20.3,20.6,247900
SRIPANWA,20170428,10.9,10.9,10.9,10.9,152100
SSC,20170428,53,53,53,53,300
SSSC,20170428,42,42.5,42,42.25,48600
SST,20170428,11.4,11.4,11.3,11.3,137900
SSTPF,20170428,7.9,7.95,7.9,7.95,600
SSTSS,20170428,9.5,9.65,9.4,9.6,20700
STA,20170428,18.1,18.3,17.9,18,5163800
STANLY,20170428,205,205,205,205,700
STAR,20170428,5.1,5.15,5.05,5.05,419900
STEC,20170428,24.3,24.4,24.2,24.3,973000
STPI,20170428,9.7,9.85,9.65,9.7,4422000
SUC,20170428,39.25,39.5,39.25,39.5,61200
SUPER,20170428,1.54,1.56,1.51,1.51,497065200
SUSCO,20170428,4.12,4.16,4.04,4.06,5288100
SUTHA,20170428,5.3,5.3,5.3,5.3,3800
SVH,20170428,343,344,342,344,300
SVI,20170428,5.55,5.6,5.45,5.55,2894100
SVOA,20170428,1.43,1.5,1.43,1.49,18874700
SWC,20170428,11.5,11.6,11.4,11.4,202400
SYMC,20170428,11.9,11.9,11.7,11.7,126700
SYNEX,20170428,10.1,10.8,9.95,10.6,21559300
SYNTEC,20170428,4.54,4.54,4.5,4.5,2845500
T,20170428,0.12,0.13,0.12,0.12,13031700
TACC,20170428,7.6,7.65,7.3,7.3,5778200
TAE,20170428,2.88,2.92,2.88,2.9,295500
TAKUNI,20170428,1.29,1.29,1.28,1.28,1049200
TAPAC,20170428,18.9,19.3,18.9,19.1,270700
TASCO,20170428,25.25,25.25,24.9,25,3081700
TBSP,20170428,15,15.9,15,15.5,4400
TC,20170428,3.3,3.32,3.28,3.28,2800
TCAP,20170428,46.5,47.25,46.5,47.25,2777400
TCB,20170428,33.5,33.5,33.25,33.5,5000
TCC,20170428,0.86,0.87,0.85,0.86,6293700
TCCC,20170428,48.25,48.25,47.25,47.25,24900
TCJ,20170428,8.2,8.2,8.2,8.2,10000
TCMC,20170428,4.14,4.26,4.12,4.24,5049000
TCOAT,20170428,28.75,29.25,28.75,29.25,300
TEAM,20170428,1.41,1.43,1.41,1.43,330200
TF,20170428,208,213,208,213,1500
TFD,20170428,2.2,2.2,2.18,2.18,1709500
TFG,20170428,6.3,6.35,6.2,6.3,1666700
TFI,20170428,1.06,1.06,1.05,1.06,1066800
TFUND,20170428,10.2,10.2,10.1,10.2,2105500
TGCI,20170428,2.46,2.54,2.46,2.48,407300
TGPRO,20170428,0.19,0.2,0.19,0.19,2097000
TGROWTH,20170428,10.6,10.7,10.6,10.7,586800
TH,20170428,0.75,0.76,0.75,0.75,165400
THAI,20170428,17.2,17.3,17.1,17.1,2836700
THANA,20170428,2.38,2.42,2.3,2.32,1901600
THANI,20170428,5.35,5.45,5.3,5.45,10158300
THCOM,20170428,18.3,18.4,18.2,18.2,803200
THE,20170428,4.26,4.28,4.24,4.24,2738700
THIF,20170428,11.7,11.7,11.6,11.6,5000
THIP,20170428,450,462,448,460,5900
THRE,20170428,1.92,1.93,1.91,1.91,2647500
THREL,20170428,8.15,8.25,8.15,8.2,1145500
TICON,20170428,14,14.2,13.7,14,1376800
TIF1,20170428,8.3,8.3,8.3,8.3,1000
TIP,20170428,45.25,45.5,45,45.25,311800
TIPCO,20170428,15.6,15.6,15.4,15.4,1217100
TISCO,20170428,73.75,76.25,73.75,76.25,5941600
TK,20170428,11,11,10.8,10.8,284000
TKN,20170428,23.7,24,23.5,23.5,9306800
TKS,20170428,11,11.3,10.9,11.2,2769800
TKT,20170428,2.24,2.28,2.12,2.12,4584500
TLGF,20170428,16.8,16.8,16.7,16.8,975200
TLHPF,20170428,10.2,10.2,10.2,10.2,10900
TLOGIS,20170428,10.9,11,10.8,10.9,662800
TLUXE,20170428,10.2,10.3,10.1,10.1,793600
TM,20170428,3.5,3.5,3.44,3.46,129300
TMB,20170428,2.26,2.28,2.24,2.28,112892200
TMC,20170428,1.6,1.6,1.59,1.6,42100
TMD,20170428,22.1,22.2,22,22.1,32500
TMI,20170428,1.32,1.34,1.3,1.3,2878200
TMILL,20170428,3.28,3.42,3.28,3.3,1197800
TMT,20170428,14.8,14.9,14.7,14.9,493700
TMW,20170428,40,40.25,40,40.25,1500
TNDT,20170428,9.45,9.45,9.25,9.3,50200
TNH,20170428,34.25,34.25,34,34,6500
TNITY,20170428,7.05,7.05,7.05,7.05,21300
TNL,20170428,24,24,23.5,23.5,2000
TNP,20170428,2.96,2.98,2.94,2.94,504500
TNPC,20170428,1.76,1.78,1.76,1.78,59700
TNPF,20170428,3.78,3.78,3.78,3.78,100
TNR,20170428,29,29,28.25,28.25,667600
TOG,20170428,9,9,8.95,9,282500
TOP,20170428,77,78,77,78,4654900
TOPP,20170428,209,209,209,209,300
TPA,20170428,8.5,8.5,8.35,8.4,186500
TPAC,20170428,7.7,7.75,7.5,7.6,2183000
TPBI,20170428,14,14.3,14,14.2,290400
TPCH,20170428,18.6,18.7,18.5,18.6,567100
TPCORP,20170428,20,20.2,19.8,20.2,14500
TPIPL,20170428,2.36,2.4,2.34,2.34,71703100
TPIPP,20170428,6.65,6.7,6.6,6.6,15699800
TPOLY,20170428,4.5,4.64,4.5,4.62,11167900
TPRIME,20170428,12,12,11.8,12,1978700
TR,20170428,47.5,48,47,47.25,29700
TRC,20170428,1.54,1.55,1.53,1.53,17076600
TREIT,20170428,9.3,9.3,9.25,9.3,980100
TRIF,20170428,15.1,15.1,15.1,15.1,100
TRITN,20170428,0.31,0.31,0.3,0.3,6442300
TRT,20170428,4.04,4.04,4,4.04,348000
TRU,20170428,4.16,4.18,4.14,4.14,39500
TRUBB,20170428,2.12,2.16,2.08,2.08,4008300
TRUE,20170428,6.45,6.6,6.4,6.55,118916100
TSE,20170428,5.5,5.65,5.5,5.65,2295400
TSF,20170428,0.33,0.33,0.32,0.33,27293700
TSI,20170428,0.44,0.45,0.44,0.45,268900
TSR,20170428,5.15,5.15,5.05,5.1,270000
TSTE,20170428,7.65,7.65,7.65,7.65,8000
TSTH,20170428,0.96,0.97,0.95,0.97,2169300
TTA,20170428,9.25,9.25,9.1,9.15,1661600
TTCL,20170428,17,17.4,17,17.1,2710200
TTLPF,20170428,27.5,27.5,27.5,27.5,100
TTW,20170428,10.5,10.6,10.5,10.5,548700
TU,20170428,21.1,21.3,21,21.3,7612600
TU-PF,20170428,2.42,2.44,2.4,2.4,15800
TVD,20170428,2.12,2.16,2.12,2.12,1429500
TVI,20170428,3.9,3.9,3.84,3.84,300
TVO,20170428,35.5,36.5,35.5,36.5,3609500
TVT,20170428,1.83,1.87,1.79,1.79,10220700
TWP,20170428,4.96,5,4.96,5,24900
TWPC,20170428,9.9,10,9.8,10,1195800
TWZ,20170428,0.28,0.28,0.27,0.27,8565300
TYCN,20170428,3.7,3.78,3.68,3.78,17800
U,20170428,0.03,0.03,0.02,0.03,86219400
UAC,20170428,5.45,5.45,5.4,5.4,104800
UBIS,20170428,6.05,6.15,6.05,6.15,133800
UEC,20170428,2.46,2.5,2.46,2.5,140800
UKEM,20170428,2.06,2.14,2.04,2.04,25797400
UMI,20170428,3.38,3.44,3.38,3.4,676700
UMS,20170428,2.32,2.32,2.3,2.3,133100
UNIPF,20170428,9.8,9.8,9.8,9.8,9000
UNIQ,20170428,16.9,17.1,16.6,16.8,3731800
UOBKH,20170428,3.86,3.86,3.86,3.86,800
UPA,20170428,0.58,0.59,0.57,0.59,3375400
UPF,20170428,80.75,80.75,80.25,80.25,600
UPOIC,20170428,6.5,6.5,6.5,6.5,13100
UREKA,20170428,1.22,1.22,1.17,1.18,2987700
UTP,20170428,8,8.05,7.85,7.85,3243900
UV,20170428,6.85,6.95,6.85,6.95,899100
UVAN,20170428,7.05,7.05,6.95,6.95,471500
UWC,20170428,0.16,0.17,0.16,0.16,15534900
VARO,20170428,7.75,7.75,7.75,7.75,100
VGI,20170428,4.96,4.96,4.92,4.94,3878400
VIBHA,20170428,2.86,2.88,2.84,2.86,3960100
VIH,20170428,9.9,9.9,9.8,9.8,208600
VNG,20170428,13.3,13.4,13.1,13.4,581200
VNT,20170428,20.6,21,19.9,20.5,4518800
VPO,20170428,1.35,1.39,1.35,1.37,1797800
VTE,20170428,2.42,2.44,2.4,2.42,2117600
WACOAL,20170428,46,46,46,46,100
WAVE,20170428,4.02,4.08,3.98,4.02,455400
WG,20170428,149,149,149,149,1200
WHA,20170428,3.14,3.16,3.14,3.14,28312900
WHABT,20170428,9.9,9.9,9.9,9.9,21000
WHAPF,20170428,9.95,10,9.95,9.95,431300
WHART,20170428,9.7,9.75,9.7,9.75,1482600
WHAUP,20170428,26.25,26.25,25.75,25.75,2964000
WICE,20170428,3.84,3.86,3.82,3.82,733600
WIIK,20170428,4.88,4.94,4.88,4.94,1629100
WIN,20170428,0.57,0.58,0.56,0.58,833600
WINNER,20170428,3.96,4.06,3.9,4.06,18464800
WORK,20170428,53.5,53.5,53.25,53.5,391100
XO,20170428,5.1,5.15,5.1,5.15,347600
YUASA,20170428,22.6,24.8,22.5,24,3722000
ZMICO,20170428,1.3,1.44,1.29,1.39,45250500
AAV01C1706A,20170428,0.24,0.24,0.24,0.24,38200
AAV01P1706A,20170428,0.42,0.44,0.42,0.42,5072500
AAV08C1708A,20170428,0.15,0.15,0.15,0.15,915400
AAV08C1709A,20170428,0.26,0.26,0.26,0.26,678600
AAV11C1704A,20170428,0.01,0.01,0.01,0.01,50300
AAV11C1710A,20170428,0.33,0.33,0.33,0.33,1380600
AAV13C1706A,20170428,0.1,0.11,0.1,0.11,196100
AAV23C1707A,20170428,0.06,0.06,0.06,0.06,1000
AAV28C1705A,20170428,0.02,0.02,0.02,0.02,228000
AAV28C1711A,20170428,0.22,0.22,0.22,0.22,25000
AAV42C1711A,20170428,0.27,0.27,0.27,0.27,202000
ADVA01C1707A,20170428,1.11,1.13,1.09,1.1,10582800
ADVA01P1707A,20170428,0.52,0.54,0.52,0.53,4751700
ADVA06C1801A,20170428,1.56,1.56,1.55,1.56,25000
ADVA07C1706A,20170428,1.42,1.42,1.41,1.41,351400
ADVA07C1709A,20170428,1.13,1.13,1.12,1.12,200
ADVA08C1708A,20170428,0.79,0.8,0.77,0.79,8272100
ADVA08P1708A,20170428,0.21,0.22,0.21,0.21,2799400
ADVA11C1704A,20170428,0.94,0.96,0.91,0.91,648000
ADVA11C1710A,20170428,0.86,0.86,0.84,0.85,2890000
ADVA11P1704A,20170428,0.03,0.07,0.03,0.05,1200000
ADVA11P1710A,20170428,1.42,1.44,1.4,1.43,3249800
ADVA13C1705A,20170428,1.14,1.16,1.12,1.13,3183400
ADVA13C1707A,20170428,0.81,0.83,0.79,0.79,17758400
ADVA13C1710A,20170428,0.78,0.79,0.76,0.78,9536600
ADVA13C1711A,20170428,1,1.01,0.99,0.99,1610800
ADVA13P1705A,20170428,0.35,0.36,0.34,0.35,3135600
ADVA13P1711A,20170428,1.46,1.48,1.45,1.47,3157000
ADVA23C1711A,20170428,0.69,0.7,0.67,0.67,5165800
ADVA23P1802A,20170428,0.5,0.51,0.5,0.51,719200
ADVA24C1706A,20170428,0.5,0.52,0.49,0.49,14328100
ADVA27C1705A,20170428,0.24,0.24,0.24,0.24,85200
ADVA28C1708A,20170428,0.84,0.85,0.82,0.83,17842600
ADVA28P1705A,20170428,0.01,0.01,0.01,0.01,44900
ADVA28P1710A,20170428,0.78,0.8,0.78,0.8,16276600
ADVA42C1705A,20170428,0.69,0.71,0.66,0.68,1171600
AMAT01C1708A,20170428,0.4,0.41,0.4,0.41,1025400
AMAT08C1706A,20170428,0.57,0.59,0.57,0.59,866300
AMAT11C1708A,20170428,0.62,0.63,0.62,0.63,864000
AMAT23C1802A,20170428,0.39,0.4,0.39,0.39,370000
AMAT42C1710A,20170428,0.83,0.83,0.83,0.83,86800
ANAN01C1705A,20170428,0.49,0.49,0.48,0.49,158600
ANAN23C1711A,20170428,0.21,0.21,0.21,0.21,100000
ANAN42C1705A,20170428,0.34,0.34,0.34,0.34,60600
AOT01C1707A,20170428,0.34,0.34,0.31,0.31,10672200
AOT01P1707A,20170428,0.46,0.48,0.46,0.48,2251500
AOT06C1707A,20170428,0.28,0.28,0.28,0.28,2000
AOT06P1707A,20170428,0.14,0.14,0.14,0.14,222800
AOT08C1710A,20170428,0.3,0.3,0.28,0.28,1274400
AOT08C1711A,20170428,0.46,0.46,0.45,0.45,1328200
AOT08P1705A,20170428,0.04,0.04,0.03,0.03,170000
AOT11C1705A,20170428,1.02,1.02,0.96,0.96,353500
AOT11P1705A,20170428,0.4,0.43,0.4,0.43,2322100
AOT13C1708A,20170428,0.29,0.29,0.27,0.27,1679500
AOT13P1706A,20170428,0.08,0.08,0.08,0.08,28600
AOT13P1708A,20170428,0.2,0.2,0.2,0.2,15000
AOT23C1707A,20170428,0.13,0.13,0.12,0.12,622100
AOT23P1707A,20170428,0.05,0.05,0.05,0.05,80000
AOT27P1710A,20170428,0.37,0.37,0.37,0.37,1000
AOT28C1706A,20170428,0.15,0.15,0.13,0.14,11854400
AOT28C1707A,20170428,0.14,0.14,0.13,0.14,11152000
AOT42P1705A,20170428,0.12,0.12,0.12,0.12,2550000
AP01C1705A,20170428,0.5,0.52,0.5,0.52,4651200
AP24C1708A,20170428,0.23,0.23,0.23,0.23,100000
AP42C1708A,20170428,0.44,0.46,0.44,0.46,1593300
AP42P1711A,20170428,0.52,0.52,0.51,0.51,203800
BA01C1707A,20170428,0.3,0.31,0.3,0.3,2208300
BA01P1707A,20170428,0.93,0.93,0.9,0.9,1096400
BA08C1709A,20170428,0.32,0.34,0.32,0.33,1190200
BA11C1707A,20170428,0.24,0.26,0.24,0.25,1916900
BA13C1707A,20170428,0.15,0.15,0.15,0.15,1747800
BA23C1708A,20170428,0.03,0.03,0.03,0.03,1080700
BA24C1709A,20170428,0.26,0.26,0.26,0.26,100000
BA28C1708A,20170428,0.22,0.23,0.22,0.22,812200
BA42C1710A,20170428,0.3,0.3,0.3,0.3,403400
BANP01C1706A,20170428,0.39,0.39,0.35,0.35,9046900
BANP01C1709A,20170428,0.48,0.48,0.45,0.46,2801100
BANP01P1706A,20170428,0.67,0.73,0.67,0.72,7546400
BANP01P1709A,20170428,0.8,0.84,0.8,0.83,3874300
BANP06C1711A,20170428,0.74,0.74,0.7,0.7,110000
BANP08C1705A,20170428,0.11,0.11,0.1,0.1,2153100
BANP08P1710A,20170428,0.55,0.58,0.55,0.57,2479800
BANP11C1709A,20170428,0.58,0.58,0.54,0.54,821500
BANP13C1705A,20170428,0.86,0.86,0.82,0.82,4550700
BANP13C1709A,20170428,0.39,0.4,0.36,0.36,7081900
BANP13P1712A,20170428,0.64,0.67,0.64,0.67,10490500
BANP23C1707A,20170428,0.14,0.14,0.13,0.13,1235800
BANP27P1708A,20170428,0.46,0.48,0.46,0.48,600
BANP28C1705A,20170428,0.28,0.28,0.28,0.28,20000
BANP28C1706A,20170428,0.11,0.11,0.09,0.09,362900
BANP28C1709A,20170428,0.42,0.42,0.39,0.39,13349200
BANP42C1705A,20170428,0.23,0.23,0.2,0.2,1731600
BANP42P1705A,20170428,0.31,0.35,0.31,0.35,317200
BBL06C1801A,20170428,1.38,1.38,1.38,1.38,4200
BBL08C1705A,20170428,0.45,0.45,0.44,0.45,375500
BBL08P1708A,20170428,0.34,0.35,0.33,0.33,222400
BBL11C1708A,20170428,0.7,0.7,0.66,0.66,3610100
BBL11P1708A,20170428,0.42,0.43,0.41,0.42,1219400
BBL13C1706A,20170428,0.49,0.49,0.48,0.48,528100
BBL13P1706A,20170428,0.14,0.14,0.14,0.14,210500
BBL13P1712A,20170428,1.32,1.32,1.31,1.31,5000
BBL23C1803A,20170428,0.45,0.45,0.44,0.45,2069900
BBL28C1708A,20170428,0.59,0.59,0.58,0.58,2372000
BCH13C1707A,20170428,0.11,0.11,0.11,0.11,28500
BCH28C1710A,20170428,0.25,0.25,0.25,0.25,20000
BCP01C1707A,20170428,0.27,0.28,0.26,0.27,722500
BCP01P1707A,20170428,0.58,0.58,0.58,0.58,2000
BCP06C1711A,20170428,0.47,0.47,0.47,0.47,1000
BCP08C1705A,20170428,0.1,0.1,0.1,0.1,60000
BCP11C1706A,20170428,0.3,0.3,0.28,0.28,119800
BCP11P1710A,20170428,0.49,0.49,0.49,0.49,90000
BDMS01C1708A,20170428,0.36,0.36,0.35,0.35,731200
BDMS01P1708A,20170428,0.67,0.69,0.67,0.69,3721000
BDMS06C1803A,20170428,0.57,0.59,0.57,0.59,1264700
BDMS08C1708A,20170428,0.15,0.16,0.15,0.16,60000
BDMS08P1708A,20170428,0.59,0.62,0.59,0.62,1588800
BDMS11C1707A,20170428,0.22,0.22,0.22,0.22,125500
BDMS11P1710A,20170428,0.57,0.6,0.57,0.6,1899500
BDMS13C1709A,20170428,0.29,0.29,0.28,0.29,1704500
BDMS16C1712A,20170428,0.57,0.57,0.57,0.57,100
BDMS23C1802A,20170428,0.2,0.2,0.2,0.2,2140000
BDMS28C1707A,20170428,0.11,0.12,0.1,0.12,12275300
BDMS42C1705A,20170428,0.01,0.01,0.01,0.01,505900
BEAU01C1706A,20170428,0.19,0.19,0.18,0.18,4439400
BEAU01P1706A,20170428,0.48,0.54,0.48,0.5,5974500
BEAU06C1801A,20170428,0.24,0.24,0.23,0.23,176000
BEAU08C1710A,20170428,0.17,0.17,0.16,0.16,805600
BEAU11C1707A,20170428,0.12,0.12,0.11,0.12,285800
BEAU13C1709A,20170428,0.15,0.16,0.15,0.15,2790700
BEAU23C1705A,20170428,0.43,0.43,0.4,0.4,719800
BEAU28C1709A,20170428,0.18,0.18,0.18,0.18,27000
BEC23C1711A,20170428,0.18,0.18,0.14,0.14,2440600
BEC42C1705A,20170428,0.07,0.07,0.04,0.04,3722900
BEM01C1706A,20170428,0.25,0.26,0.25,0.26,2017700
BEM01P1706A,20170428,0.52,0.52,0.52,0.52,862800
BEM08C1708A,20170428,0.18,0.19,0.18,0.19,1290200
BEM08P1709A,20170428,0.29,0.29,0.28,0.28,448800
BEM11C1708A,20170428,0.24,0.25,0.24,0.24,1452400
BEM13C1707A,20170428,0.15,0.16,0.15,0.16,2375400
BEM13C1712A,20170428,0.32,0.33,0.32,0.33,2576400
BEM23C1707A,20170428,0.02,0.02,0.01,0.02,185100
BEM28C1709A,20170428,0.24,0.25,0.24,0.24,6474800
BEM42C1710A,20170428,0.4,0.41,0.4,0.41,83800
BEM42P1710A,20170428,0.42,0.42,0.41,0.41,87000
BH01C1708A,20170428,0.7,0.7,0.7,0.7,63400
BH01P1708A,20170428,1.14,1.15,1.12,1.15,454100
BH06C1706A,20170428,1.06,1.06,1.06,1.06,100
BH08C1705A,20170428,0.09,0.09,0.09,0.09,100000
BH08P1708A,20170428,0.57,0.58,0.57,0.58,610400
BH11C1707A,20170428,0.67,0.67,0.66,0.66,289000
BIG42C1711A,20170428,0.33,0.33,0.31,0.32,826700
BJCH23C1707A,20170428,0.01,0.02,0.01,0.02,441500
BLA01C1709A,20170428,0.41,0.41,0.4,0.4,317000
BLA08C1708A,20170428,0.37,0.37,0.37,0.37,235200
BLA11C1706A,20170428,0.24,0.24,0.22,0.22,256000
BLA13C1709A,20170428,0.24,0.24,0.23,0.24,1018100
BLA23C1707A,20170428,0.12,0.12,0.12,0.12,170000
BLA24C1708A,20170428,0.24,0.24,0.23,0.23,100000
BLAN01C1705A,20170428,0.6,0.6,0.6,0.6,205400
BLAN01P1705A,20170428,0.14,0.14,0.14,0.14,150500
BLAN06C1802A,20170428,0.59,0.59,0.59,0.59,10000
BLAN11C1707A,20170428,0.47,0.47,0.46,0.47,98000
BLAN23C1708A,20170428,0.19,0.2,0.19,0.2,408000
BLAN24C1803A,20170428,0.52,0.52,0.52,0.52,9500
BTS01C1708A,20170428,0.38,0.38,0.38,0.38,926800
BTS01P1708A,20170428,0.5,0.5,0.5,0.5,1487000
BTS08C1709A,20170428,0.31,0.31,0.3,0.3,733800
BTS11C1709A,20170428,0.4,0.41,0.4,0.4,551000
BTS13C1706A,20170428,0.15,0.15,0.15,0.15,9038600
CBG01C1709A,20170428,0.81,0.84,0.81,0.82,2906800
CBG06C1807A,20170428,1.21,1.22,1.2,1.2,720000
CBG08C1705A,20170428,0.02,0.03,0.02,0.02,7831000
CBG08C1706A,20170428,0.77,0.81,0.77,0.78,2811400
CBG11C1707A,20170428,0.29,0.3,0.28,0.29,5618200
CBG13C1708A,20170428,0.21,0.23,0.21,0.21,12457900
CBG13C1709A,20170428,0.61,0.65,0.61,0.63,15808900
CBG13P1709A,20170428,0.78,0.78,0.75,0.75,414700
CBG18C1712A,20170428,1.19,1.19,1.19,1.19,500
CBG23C1707A,20170428,0.15,0.17,0.15,0.15,1515700
CBG24C1707A,20170428,0.09,0.09,0.09,0.09,203000
CBG28C1708A,20170428,0.27,0.27,0.27,0.27,404200
CBG28C1709A,20170428,0.6,0.64,0.6,0.63,7623200
CBG42C1710A,20170428,0.38,0.39,0.38,0.38,1238200
CENT01C1707A,20170428,0.24,0.26,0.24,0.24,2552200
CENT01P1707A,20170428,0.72,0.74,0.71,0.73,2085800
CENT08C1708A,20170428,0.14,0.14,0.13,0.13,628000
CENT11C1709A,20170428,0.32,0.34,0.31,0.31,1548600
CENT42C1705A,20170428,0.04,0.04,0.04,0.04,100
CHG01C1708A,20170428,0.27,0.27,0.26,0.27,1843000
CHG01P1708A,20170428,0.57,0.58,0.57,0.57,904200
CHG08C1707A,20170428,0.21,0.21,0.2,0.21,1106200
CHG11C1704A,20170428,0.09,0.09,0.08,0.09,314000
CHG11C1710A,20170428,0.31,0.31,0.3,0.3,1547000
CHG13C1708A,20170428,0.1,0.1,0.1,0.1,1400000
CHG13C1712A,20170428,0.33,0.33,0.32,0.32,15312000
CHG23C1803A,20170428,0.22,0.22,0.21,0.21,1900000
CHG24C1711A,20170428,0.25,0.26,0.25,0.25,21000
CHG28C1709A,20170428,0.13,0.13,0.12,0.12,4086000
CK01C1705A,20170428,0.16,0.17,0.16,0.17,266300
CK01P1705A,20170428,0.54,0.55,0.54,0.55,100000
CK08C1710A,20170428,0.16,0.17,0.16,0.17,1100
CK13C1709A,20170428,0.15,0.15,0.15,0.15,100000
CKP01C1709A,20170428,0.42,0.42,0.41,0.41,554200
CKP11C1710A,20170428,0.45,0.46,0.45,0.45,575000
CKP13C1707A,20170428,0.12,0.12,0.11,0.11,3617200
CKP16C1712A,20170428,0.51,0.51,0.5,0.5,200000
CKP23C1802A,20170428,0.27,0.27,0.27,0.27,1200000
CKP42C1710A,20170428,0.28,0.28,0.28,0.28,84200
CPAL01C1709A,20170428,0.65,0.66,0.65,0.65,3526600
CPAL01P1709A,20170428,0.72,0.72,0.72,0.72,987100
CPAL06C1711A,20170428,0.91,0.92,0.91,0.91,1025000
CPAL08C1706A,20170428,0.24,0.24,0.23,0.23,652000
CPAL08P1709A,20170428,0.42,0.42,0.42,0.42,822600
CPAL11C1708A,20170428,0.42,0.43,0.42,0.42,785200
CPAL11P1708A,20170428,0.36,0.36,0.36,0.36,300000
CPAL13C1708A,20170428,0.22,0.22,0.22,0.22,1827000
CPAL13C1712A,20170428,0.57,0.58,0.57,0.58,3137000
CPAL23C1802A,20170428,0.37,0.37,0.37,0.37,1620200
CPAL23P1802A,20170428,0.31,0.31,0.31,0.31,719200
CPAL27C1706A,20170428,0.37,0.37,0.37,0.37,84000
CPAL28C1707A,20170428,0.26,0.26,0.26,0.26,7398000
CPAL42C1708A,20170428,0.47,0.47,0.47,0.47,85000
CPAL42P1708A,20170428,0.52,0.52,0.52,0.52,42000
CPF01C1707A,20170428,0.18,0.19,0.18,0.19,11858100
CPF01P1707A,20170428,0.57,0.57,0.55,0.55,2061400
CPF06C1801A,20170428,0.24,0.26,0.24,0.25,1390400
CPF08C1708A,20170428,0.07,0.07,0.07,0.07,190200
CPF11C1706A,20170428,0.17,0.17,0.16,0.17,2188400
CPF11P1706A,20170428,0.44,0.44,0.42,0.42,146600
CPF13C1705A,20170428,0.09,0.11,0.09,0.11,443000
CPF13C1708A,20170428,0.06,0.07,0.06,0.06,216300
CPF13C1712A,20170428,0.14,0.16,0.14,0.16,271400
CPF16C1712A,20170428,0.28,0.28,0.28,0.28,10000
CPF23C1802A,20170428,0.13,0.13,0.13,0.13,379800
CPF27C1709A,20170428,0.15,0.15,0.15,0.15,800
CPF28C1705A,20170428,0.04,0.04,0.04,0.04,700000
CPF28C1709A,20170428,0.13,0.14,0.13,0.14,14047400
CPF42C1708A,20170428,0.13,0.14,0.13,0.14,120800
CPF42P1708A,20170428,0.57,0.57,0.57,0.57,40400
CPN01C1707A,20170428,1.09,1.09,1.07,1.07,1712600
CPN01P1707A,20170428,0.48,0.5,0.48,0.48,4016100
CPN06C1711A,20170428,1.26,1.26,1.26,1.26,600000
CPN08C1708A,20170428,0.5,0.5,0.48,0.49,1272800
CPN11C1708A,20170428,0.52,0.52,0.52,0.52,508000
CPN11P1708A,20170428,0.22,0.23,0.22,0.22,1081400
CPN23C1802A,20170428,0.48,0.48,0.48,0.48,2402000
CPN23P1802A,20170428,0.23,0.23,0.22,0.22,539400
CPN28C1708A,20170428,0.51,0.51,0.48,0.49,5418000
CPN42P1708A,20170428,0.31,0.32,0.31,0.31,140400
DELT01C1707A,20170428,1.14,1.19,1.14,1.15,483100
DELT11C1707A,20170428,1.21,1.26,1.21,1.22,379800
DELT23C1803A,20170428,0.88,0.9,0.88,0.88,779800
DELT27C1709A,20170428,0.82,0.82,0.82,0.82,8200
DELT42C1706A,20170428,1.05,1.08,1.03,1.03,34800
DTAC01C1707A,20170428,0.42,0.42,0.41,0.41,1366200
DTAC01P1707A,20170428,0.73,0.73,0.73,0.73,736400
DTAC06C1801A,20170428,0.62,0.62,0.61,0.61,726000
DTAC08C1710A,20170428,0.34,0.34,0.34,0.34,688000
DTAC08P1705A,20170428,0.01,0.01,0.01,0.01,887000
DTAC08P1709A,20170428,0.43,0.43,0.43,0.43,728500
DTAC13C1708A,20170428,0.21,0.21,0.2,0.2,176000
DTAC13C1712A,20170428,0.47,0.47,0.46,0.46,910000
DTAC13P1708A,20170428,0.42,0.42,0.41,0.41,829800
DTAC23C1708A,20170428,0.19,0.19,0.19,0.19,680800
DTAC23P1712A,20170428,0.31,0.31,0.31,0.31,222200
DTAC28C1707A,20170428,0.22,0.22,0.21,0.22,7177000
DTAC28C1710A,20170428,0.4,0.4,0.4,0.4,1022200
EGCO23C1803A,20170428,0.42,0.42,0.41,0.41,505500
EGCO24C1708A,20170428,0.55,0.55,0.55,0.55,40000
EGCO42C1710A,20170428,0.6,0.6,0.57,0.58,670800
EPG01C1709A,20170428,0.37,0.39,0.37,0.39,4975000
EPG08C1710A,20170428,0.3,0.3,0.3,0.3,2893400
EPG11C1708A,20170428,0.22,0.24,0.22,0.24,1351000
EPG13C1706A,20170428,0.13,0.14,0.13,0.14,3202000
EPG23C1712A,20170428,0.19,0.19,0.19,0.19,2344400
EPG27C1706A,20170428,0.2,0.2,0.2,0.2,30000
EPG28C1706A,20170428,0.12,0.13,0.12,0.13,6583400
EPG42C1706A,20170428,0.13,0.14,0.13,0.14,256000
ERW13C1709A,20170428,0.55,0.55,0.5,0.52,1464800
ERW23C1711A,20170428,0.21,0.21,0.21,0.21,100000
ERW42C1706A,20170428,0.27,0.27,0.25,0.25,80400
GL06C1805A,20170428,0.46,0.47,0.43,0.44,5233200
GL08C1706A,20170428,0.05,0.05,0.03,0.03,740300
GL08C1710A,20170428,0.07,0.07,0.05,0.07,1554100
GL11C1706A,20170428,0.04,0.05,0.04,0.05,473100
GL13C1706A,20170428,0.04,0.04,0.04,0.04,6899100
GL13C1707A,20170428,0.06,0.06,0.05,0.05,613400
