<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STEC,20170201,24.6,25.25,24.6,25,10697300
STPI,20170201,10,10.1,9.85,10.1,11001200
SUC,20170201,41,42,41,41.5,85600
SUPER,20170201,1.45,1.46,1.43,1.43,60017700
SUSCO,20170201,4.24,4.3,4.16,4.18,16172200
SUTHA,20170201,6.3,6.3,6.2,6.25,225000
SVH,20170201,348,348,348,348,200
SVI,20170201,5.5,5.65,5.5,5.6,6310600
SVOA,20170201,1.49,1.51,1.49,1.49,2131800
SWC,20170201,12.1,12.2,11.9,12,719800
SYMC,20170201,8.8,8.9,8.8,8.9,67600
SYNEX,20170201,10,10.8,9.9,10.6,16514300
SYNTEC,20170201,5.85,6.1,5.85,6,13388800
T,20170201,0.18,0.18,0.17,0.18,72313700
TACC,20170201,9.6,9.6,9.45,9.45,3393300
TAE,20170201,3.38,3.4,3.16,3.2,13063100
TAKUNI,20170201,1.3,1.31,1.29,1.3,2637900
TAPAC,20170201,41,41.25,40.25,40.75,941100
TASCO,20170201,23.1,23.2,22.5,22.6,20580900
TBSP,20170201,141,141.5,141,141,1500
TC,20170201,3.46,3.48,3.42,3.42,302400
TCAP,20170201,47.5,47.75,47.25,47.75,2729700
TCB,20170201,28,28,27.5,27.75,21400
TCC,20170201,1.03,1.06,1.03,1.03,9536000
TCCC,20170201,36.75,37,36.5,36.75,79800
TCJ,20170201,9.1,9.15,9.05,9.1,115000
TCMC,20170201,4.1,4.16,4.08,4.08,4642800
TCOAT,20170201,37,37,36.5,37,1300
TEAM,20170201,1.42,1.44,1.41,1.42,312700
TF,20170201,196,196,196,196,300
TFD,20170201,2.22,2.24,2.18,2.18,6044700
TFG,20170201,6.5,6.7,6.5,6.55,8591500
TFI,20170201,1.22,1.22,1.19,1.21,1250800
TFUND,20170201,10.2,10.2,10.2,10.2,476200
TGCI,20170201,2.76,2.76,2.68,2.7,317200
TGPRO,20170201,0.24,0.24,0.22,0.23,128449600
TGROWTH,20170201,11.3,11.4,11.2,11.3,341700
TH,20170201,0.79,0.79,0.76,0.77,1118800
THAI,20170201,21.4,22,21.3,21.6,14828800
THANA,20170201,1.97,2.06,1.97,2,1849000
THANI,20170201,5.35,5.4,5.25,5.3,3967400
THCOM,20170201,21.9,22.9,21.9,22.8,19327900
THE,20170201,10.2,10.2,9.8,9.9,2208900
THIP,20170201,426,426,422,424,1100
THRE,20170201,2.06,2.06,2.04,2.06,3514100
THREL,20170201,9.7,9.75,9.7,9.75,608900
TIC,20170201,23.2,23.2,23.2,23.2,1000
TICON,20170201,16.6,16.8,16.6,16.6,728200
TIF1,20170201,8.05,8.1,8.05,8.1,200
TIP,20170201,55.5,56.5,55.25,55.5,404500
TIPCO,20170201,14.4,14.4,14.2,14.2,1743400
TISCO,20170201,61.25,61.75,61,61.75,3322700
TK,20170201,11.9,11.9,11.8,11.8,271400
TKN,20170201,26.75,27,26.25,26.5,3343800
TKS,20170201,10.6,11.5,10.6,11.5,15823200
TKT,20170201,2.14,2.18,2.1,2.14,851600
TLGF,20170201,17.5,17.6,17.4,17.4,615000
TLHPF,20170201,10.4,10.4,10.4,10.4,19600
TLOGIS,20170201,10.7,10.8,10.7,10.8,41500
TLUXE,20170201,14.3,14.4,14,14.2,6188000
TM,20170201,4.16,4.22,4.14,4.14,1723600
TMB,20170201,2.32,2.4,2.32,2.38,281010100
TMC,20170201,1.83,1.85,1.83,1.84,132300
TMD,20170201,22.6,22.6,22.5,22.5,2100
TMI,20170201,1.32,1.34,1.32,1.33,414700
TMILL,20170201,3.06,3.16,3.06,3.06,574100
TMT,20170201,17,17.1,16.8,17,378900
TMW,20170201,37.25,38,37.25,37.25,72600
TNDT,20170201,10.8,11,10.8,11,99600
TNH,20170201,37.25,38,37.25,37.25,105500
TNITY,20170201,7.25,7.35,7.2,7.2,167600
TNL,20170201,24,24,24,24,100
TNP,20170201,3.46,3.46,3.42,3.46,622300
TNPC,20170201,1.79,1.88,1.78,1.86,7092000
TNPF,20170201,3.34,3.34,3.34,3.34,700
TNR,20170201,34.75,35,33.5,33.75,2673200
TOG,20170201,8.55,8.65,8.4,8.55,165700
TOP,20170201,71.25,71.75,71,71.75,3192200
TOPP,20170201,170,170,170,170,200
TPA,20170201,8.1,8.1,7.95,8,143300
TPAC,20170201,6.95,7.05,6.95,7,61000
TPBI,20170201,14.6,14.7,14.5,14.5,232300
TPCH,20170201,19,19,18.5,18.5,2759700
TPCORP,20170201,18,18.1,17.8,18.1,10200
TPIPL,20170201,2.38,2.4,2.34,2.36,76905500
TPOLY,20170201,3.8,3.8,3.76,3.76,1987400
TPP,20170201,23.8,23.8,23.8,23.8,500
TPRIME,20170201,13.2,13.2,13.1,13.2,59400
TR,20170201,43.25,43.5,43,43,20900
TRC,20170201,1.63,1.65,1.62,1.64,60926200
TREIT,20170201,9.65,9.65,9.6,9.65,35800
TRIF,20170201,15.6,15.6,15.5,15.5,6500
TRITN,20170201,0.44,0.45,0.43,0.44,9951100
TRT,20170201,4.14,4.14,4.1,4.14,197300
TRU,20170201,4.1,4.16,4.02,4.02,243600
TRUBB,20170201,2.56,2.6,2.4,2.44,23214900
TRUE,20170201,6.55,6.55,6.45,6.5,191084400
TSC,20170201,10.8,10.8,10.8,10.8,9100
TSE,20170201,5.7,5.85,5.5,5.55,5784600
TSF,20170201,0.37,0.37,0.36,0.36,23794600
TSI,20170201,0.54,0.58,0.53,0.53,13805600
TSR,20170201,5.55,5.7,5.45,5.5,7000800
TSTE,20170201,8.15,8.15,8.15,8.15,100
TSTH,20170201,1.03,1.08,1.03,1.04,15057900
TTA,20170201,9.8,9.95,9.75,9.8,8933200
TTCL,20170201,20,20.1,19.8,19.8,1238500
TTLPF,20170201,26,27,26,27,2100
TTW,20170201,10.6,10.7,10.5,10.5,8199400
TU,20170201,20.7,20.8,20.5,20.5,11890100
TU-PF,20170201,1.96,2.08,1.96,2.08,16300
TVD,20170201,2.72,2.74,2.5,2.52,16842000
TVI,20170201,4.06,4.18,4.06,4.08,316000
TVO,20170201,40.75,41.5,40.75,41.25,640600
TVT,20170201,1.9,1.91,1.88,1.88,1474100
TWP,20170201,5.5,5.5,5.35,5.35,362800
TWPC,20170201,9.7,9.75,9.6,9.65,1899500
TWZ,20170201,0.29,0.3,0.28,0.28,30059300
TYCN,20170201,3.88,3.92,3.88,3.9,120800
U,20170201,0.03,0.04,0.03,0.03,111344500
UAC,20170201,6.25,6.3,6.1,6.1,152000
UBIS,20170201,6.25,6.25,6.1,6.15,489300
UEC,20170201,2.64,2.66,2.64,2.64,144500
UKEM,20170201,2.22,2.28,2.18,2.28,56252800
UMI,20170201,3.58,3.62,3.5,3.56,1994500
UMS,20170201,2.64,2.68,2.64,2.64,64900
UNIPF,20170201,9.9,9.9,9.9,9.9,5000
UNIQ,20170201,19.5,19.7,19.4,19.5,4334600
UOBKH,20170201,4.04,4.06,4.02,4.06,64600
UP,20170201,24.5,24.5,24.5,24.5,1000
UPA,20170201,0.67,0.67,0.63,0.64,28077000
UPF,20170201,70,70.5,70,70,7800
UPOIC,20170201,7.65,7.7,7.4,7.4,432500
URBNPF,20170201,5.05,5.05,5,5,6200
UREKA,20170201,1.51,1.51,1.45,1.46,738200
UTP,20170201,7.2,7.55,7.1,7.55,20788700
UV,20170201,9.2,9.45,9.05,9.2,27043200
UVAN,20170201,8.3,8.5,8,8.1,7746700
UWC,20170201,0.18,0.19,0.18,0.18,25534900
VARO,20170201,6.6,6.6,6.6,6.6,2200
VGI,20170201,5.3,5.4,5.3,5.4,4821800
VIBHA,20170201,3.2,3.22,3.14,3.14,51728000
VIH,20170201,12.9,13.1,12.6,12.6,1082600
VNG,20170201,14.9,15.3,14.8,15.1,4518100
VNT,20170201,17.9,18.2,17.8,18,1496400
VPO,20170201,1.58,1.61,1.53,1.54,15241100
VTE,20170201,3.3,3.3,3.18,3.22,9013300
WAVE,20170201,4.24,4.28,4.2,4.24,493400
WG,20170201,146.5,150,146.5,150,300
WHA,20170201,3.2,3.22,3.18,3.18,32831300
WHABT,20170201,9.85,9.85,9.85,9.85,10000
WHAPF,20170201,10.2,10.2,10.2,10.2,57500
WHART,20170201,10,10,9.85,9.9,442500
WICE,20170201,3.76,3.86,3.72,3.8,15405000
WIIK,20170201,5.35,5.55,5.35,5.5,30964900
WIN,20170201,0.62,0.62,0.6,0.61,1043200
WINNER,20170201,3.64,3.76,3.62,3.68,11069500
WORK,20170201,51.5,53.25,51.5,53.25,1786900
XO,20170201,6.45,6.55,6.45,6.45,633100
YUASA,20170201,28,28.5,28,28.25,344900
ZMICO,20170201,1.45,1.45,1.44,1.45,2300300
AAV01C1706A,20170201,0.32,0.35,0.32,0.35,5717700
AAV01P1706A,20170201,0.51,0.51,0.49,0.49,4514600
AAV06C1703A,20170201,0.62,0.62,0.62,0.62,28000
AAV08C1708A,20170201,0.25,0.27,0.25,0.27,9850000
AAV11C1704A,20170201,0.16,0.21,0.16,0.2,10985500
AAV13C1706A,20170201,0.26,0.29,0.26,0.29,70313700
AAV23C1707A,20170201,0.13,0.14,0.13,0.13,4337000
AAV24C1706A,20170201,0.18,0.18,0.18,0.18,590000
AAV28C1705A,20170201,0.21,0.22,0.21,0.22,41688200
AAV42C1703A,20170201,0.16,0.2,0.16,0.2,4235900
ADVA01C1704A,20170201,0.71,0.76,0.7,0.76,21258600
ADVA01C1707A,20170201,0.85,0.9,0.83,0.89,17711400
ADVA01P1704A,20170201,1.03,1.05,0.98,0.98,6434300
ADVA01P1707A,20170201,1.03,1.04,0.98,0.98,4220400
ADVA06C1801A,20170201,1.19,1.25,1.19,1.25,3204000
ADVA07C1709A,20170201,0.81,0.81,0.81,0.81,100
ADVA08C1704A,20170201,0.25,0.28,0.25,0.28,5649700
ADVA08C1708A,20170201,0.65,0.69,0.64,0.69,6906100
ADVA08P1708A,20170201,0.69,0.69,0.64,0.64,2174700
ADVA11C1704A,20170201,0.64,0.7,0.64,0.7,1332500
ADVA11P1704A,20170201,1.3,1.31,1.23,1.23,606700
ADVA13C1705A,20170201,0.9,0.95,0.89,0.94,4482700
ADVA13C1707A,20170201,0.71,0.77,0.7,0.76,10618600
ADVA13P1705A,20170201,1.02,1.03,0.97,0.97,3256000
ADVA23C1711A,20170201,0.55,0.6,0.55,0.6,5280300
ADVA23P1702A,20170201,0.01,0.01,0.01,0.01,100
ADVA27C1705A,20170201,0.29,0.32,0.29,0.32,664000
ADVA27P1703A,20170201,0.61,0.62,0.55,0.55,421600
ADVA28C1704A,20170201,0.56,0.6,0.55,0.6,22595800
ADVA28P1705A,20170201,0.67,0.67,0.63,0.63,2819900
ADVA42C1705A,20170201,0.59,0.65,0.59,0.65,334800
ADVA42P1705A,20170201,0.73,0.73,0.67,0.67,338800
AMAT08C1706A,20170201,0.44,0.45,0.42,0.44,2417500
AMAT11C1702A,20170201,0.4,0.41,0.38,0.38,190400
AMAT11C1708A,20170201,0.47,0.48,0.46,0.46,742400
AMAT42C1710A,20170201,0.62,0.64,0.61,0.61,161600
ANAN01C1705A,20170201,0.72,0.76,0.71,0.71,1572500
ANAN23C1711A,20170201,0.34,0.35,0.34,0.35,59000
ANAN42C1703A,20170201,0.15,0.16,0.14,0.14,1119800
AOT01C1704A,20170201,1.2,1.22,1.16,1.17,12473400
AOT01C1707A,20170201,0.42,0.42,0.4,0.41,56487000
AOT01P1704A,20170201,0.91,0.96,0.91,0.94,3284200
AOT01P1707A,20170201,0.53,0.54,0.53,0.53,2653300
AOT06C1702A,20170201,1.48,1.5,1.48,1.5,80000
AOT08C1703A,20170201,0.21,0.21,0.18,0.19,4001000
AOT08P1705A,20170201,0.37,0.39,0.37,0.38,1697500
AOT11C1705A,20170201,1.24,1.24,1.17,1.2,1732000
AOT13C1703A,20170201,0.63,0.63,0.57,0.6,4416500
AOT23C1707A,20170201,0.33,0.33,0.31,0.31,5236300
AOT23P1707A,20170201,0.17,0.18,0.17,0.17,247400
AOT24C1707A,20170201,1.07,1.07,1.04,1.04,43600
AOT27C1702A,20170201,0.38,0.38,0.36,0.36,25800
AOT28C1704A,20170201,1.11,1.11,1.07,1.09,5030800
AOT28C1706A,20170201,0.36,0.36,0.35,0.36,87323100
AOT42C1705A,20170201,1.06,1.06,1.06,1.06,1700000
AOT42P1705A,20170201,0.46,0.49,0.46,0.47,70700
AP01C1705A,20170201,0.46,0.47,0.45,0.45,2855600
AP24C1708A,20170201,0.3,0.3,0.3,0.3,10200
AP42C1708A,20170201,0.45,0.45,0.44,0.44,964000
BA01C1702A,20170201,0.16,0.16,0.13,0.13,8552000
BA01P1702A,20170201,0.92,1.01,0.92,1.01,1802800
BA08C1708A,20170201,0.16,0.16,0.14,0.14,597900
BA11C1707A,20170201,0.46,0.46,0.39,0.39,1862100
BA13C1707A,20170201,0.42,0.42,0.37,0.38,4027300
BA23C1708A,20170201,0.1,0.11,0.08,0.08,519600
BA24C1704A,20170201,0.07,0.07,0.07,0.07,200000
BA27C1707A,20170201,0.2,0.2,0.19,0.19,141500
BA28C1703A,20170201,0.03,0.03,0.03,0.03,40000
BA42C1710A,20170201,0.51,0.52,0.47,0.47,1402200
BANP01C1703A,20170201,0.77,0.77,0.73,0.74,15138300
BANP01P1703A,20170201,0.17,0.18,0.17,0.18,6800
BANP08C1705A,20170201,0.32,0.32,0.3,0.31,5459400
BANP11C1703A,20170201,0.76,0.76,0.73,0.73,2764400
BANP13C1704A,20170201,0.33,0.33,0.3,0.31,40246200
BANP13C1705A,20170201,0.87,0.87,0.85,0.85,23190700
BANP13P1704A,20170201,0.3,0.32,0.3,0.31,985500
BANP16C1712A,20170201,0.9,0.9,0.9,0.9,200000
BANP23C1707A,20170201,0.28,0.28,0.26,0.27,1488700
BANP27C1705A,20170201,0.68,0.68,0.68,0.68,96600
BANP27P1708A,20170201,0.7,0.7,0.69,0.69,189000
BANP28C1703A,20170201,0.11,0.12,0.1,0.1,2179200
BANP28C1705A,20170201,0.53,0.53,0.51,0.51,14232000
BANP28C1706A,20170201,0.34,0.35,0.34,0.34,21184400
BANP42C1705A,20170201,0.47,0.47,0.47,0.47,443200
BANP42P1705A,20170201,0.75,0.77,0.75,0.76,575600
BBL06C1801A,20170201,1.24,1.25,1.24,1.25,860100
BBL08C1705A,20170201,0.6,0.62,0.59,0.62,3230200
BBL08P1708A,20170201,0.75,0.75,0.71,0.71,941800
BBL11C1702A,20170201,0.79,0.82,0.78,0.82,2491400
BBL11C1708A,20170201,0.67,0.68,0.66,0.68,2162000
BBL11P1702A,20170201,0.34,0.35,0.32,0.32,1648600
BBL11P1708A,20170201,0.83,0.83,0.81,0.81,1344200
BBL13C1706A,20170201,0.74,0.75,0.73,0.75,4769800
BBL13P1706A,20170201,0.67,0.67,0.65,0.65,1324200
BBL23C1703A,20170201,0.13,0.13,0.12,0.12,624000
BBL23P1707A,20170201,0.19,0.19,0.18,0.19,316300
BBL27C1707A,20170201,1.05,1.07,1.05,1.07,386300
BBL28C1703A,20170201,0.46,0.47,0.45,0.47,6934200
BBL42C1705A,20170201,0.83,0.85,0.82,0.85,121200
BBL42P1705A,20170201,0.4,0.4,0.39,0.39,242800
BCH01C1704A,20170201,0.44,0.47,0.34,0.36,7828800
BCH01P1704A,20170201,0.34,0.43,0.32,0.41,5255900
BCH11C1704A,20170201,0.63,0.67,0.52,0.53,2579300
BCH13C1707A,20170201,0.36,0.39,0.28,0.29,15126100
BCH24C1704A,20170201,0.33,0.33,0.21,0.22,1318000
BCH27C1707A,20170201,0.55,0.57,0.43,0.44,1195500
BCH28C1708A,20170201,0.33,0.35,0.26,0.27,20476100
BCH42C1702A,20170201,0.35,0.39,0.22,0.23,998700
BCP01C1702A,20170201,0.37,0.38,0.36,0.36,621700
BCP01P1702A,20170201,0.24,0.26,0.24,0.26,1385500
BCP06C1711A,20170201,0.58,0.58,0.56,0.56,210200
BCP08C1705A,20170201,0.34,0.34,0.32,0.32,233800
BCP11C1706A,20170201,0.45,0.45,0.43,0.43,197200
BCP23C1704A,20170201,0.19,0.19,0.17,0.17,375200
BCP28C1705A,20170201,0.3,0.3,0.29,0.29,608400
BCP42C1705A,20170201,0.31,0.31,0.31,0.31,40600
BCP42P1705A,20170201,0.2,0.22,0.2,0.22,180500
BDMS01C1703A,20170201,0.39,0.4,0.37,0.39,6701400
BDMS01P1703A,20170201,0.57,0.59,0.57,0.59,1803800
BDMS06C1703A,20170201,0.72,0.73,0.71,0.71,270000
BDMS08C1708A,20170201,0.4,0.41,0.39,0.39,2516900
BDMS08P1708A,20170201,0.57,0.58,0.56,0.56,1886400
BDMS11C1707A,20170201,0.48,0.49,0.47,0.47,1535100
BDMS13C1703A,20170201,0.26,0.27,0.25,0.25,1776800
BDMS23C1703A,20170201,0.03,0.03,0.03,0.03,100000
BDMS27C1706A,20170201,0.29,0.29,0.28,0.28,179400
BDMS28C1707A,20170201,0.39,0.4,0.39,0.39,8505400
BDMS28P1703A,20170201,0.27,0.28,0.27,0.28,2110000
BDMS42C1705A,20170201,0.24,0.24,0.23,0.23,231200
BDMS42P1705A,20170201,0.53,0.56,0.53,0.55,129000
BEAU01C1706A,20170201,0.36,0.36,0.29,0.3,13156600
BEAU01P1706A,20170201,0.5,0.55,0.5,0.54,8964100
BEAU06C1801A,20170201,0.36,0.36,0.31,0.31,357000
BEAU08C1705A,20170201,0.12,0.12,0.09,0.09,7272200
BEAU11C1707A,20170201,0.23,0.25,0.21,0.22,9725700
BEAU13C1702A,20170201,0.33,0.38,0.31,0.32,4449800
BEAU13C1704A,20170201,0.16,0.16,0.12,0.13,14187800
BEAU23C1705A,20170201,0.73,0.73,0.69,0.7,2076900
BEAU24C1704A,20170201,0.14,0.14,0.11,0.11,3126000
BEAU27C1703A,20170201,0.43,0.45,0.4,0.4,302800
BEAU28C1703A,20170201,0.59,0.59,0.58,0.58,99600
BEAU28C1704A,20170201,0.18,0.18,0.14,0.14,18542300
BEAU42C1705A,20170201,0.17,0.18,0.16,0.17,449700
BEC23C1711A,20170201,0.17,0.19,0.17,0.18,420700
BEC42C1705A,20170201,0.17,0.19,0.16,0.19,972500
BEM01C1703A,20170201,0.24,0.25,0.24,0.25,852000
BEM01C1706A,20170201,0.3,0.32,0.3,0.3,2066000
BEM01P1703A,20170201,0.55,0.56,0.55,0.56,823500
BEM01P1706A,20170201,0.67,0.67,0.67,0.67,408600
BEM08C1708A,20170201,0.24,0.25,0.24,0.24,598500
BEM08P1703A,20170201,0.44,0.44,0.44,0.44,106600
BEM11C1702A,20170201,0.17,0.17,0.16,0.16,590000
BEM13C1707A,20170201,0.26,0.26,0.26,0.26,990200
BEM16C1712A,20170201,0.56,0.56,0.56,0.56,1700
BEM23C1707A,20170201,0.05,0.05,0.05,0.05,1105000
BEM24C1704A,20170201,0.02,0.02,0.02,0.02,402800
BEM28C1705A,20170201,0.21,0.21,0.21,0.21,300
BEM42C1702A,20170201,0.16,0.16,0.16,0.16,20000
BH01C1703A,20170201,0.78,0.84,0.78,0.8,6296900
BH01P1703A,20170201,0.78,0.81,0.78,0.81,1341600
BH06C1706A,20170201,1.21,1.21,1.21,1.21,4000
BH08C1705A,20170201,0.4,0.44,0.4,0.41,1608500
BH08P1708A,20170201,0.87,0.89,0.86,0.88,2126600
BH11C1707A,20170201,0.86,0.91,0.86,0.88,891000
BH28C1703A,20170201,0.26,0.28,0.26,0.27,593000
BH42C1705A,20170201,0.6,0.6,0.59,0.59,124600
BJCH23C1707A,20170201,0.07,0.08,0.07,0.07,467300
BJCH42C1703A,20170201,0.02,0.02,0.02,0.02,40000
BLA01C1704A,20170201,0.38,0.39,0.38,0.38,637600
BLA08C1708A,20170201,0.47,0.47,0.47,0.47,65800
BLA11C1706A,20170201,0.36,0.37,0.36,0.36,1230600
BLA23C1707A,20170201,0.28,0.28,0.28,0.28,47200
BLA24C1703A,20170201,0.28,0.28,0.28,0.28,1400
BLA28C1703A,20170201,0.24,0.25,0.24,0.24,1647700
BLA42C1705A,20170201,0.28,0.28,0.28,0.28,20000
BLAN01C1705A,20170201,0.66,0.68,0.66,0.68,3195700
BLAN01P1705A,20170201,0.27,0.27,0.26,0.26,1027600
BLAN06C1702A,20170201,1.06,1.06,1.06,1.06,140000
BLAN11C1707A,20170201,0.58,0.59,0.57,0.59,1790700
BLAN23C1708A,20170201,0.34,0.35,0.33,0.35,1622600
BLAN27C1706A,20170201,0.68,0.69,0.68,0.69,101200
BLAN42C1705A,20170201,0.59,0.61,0.58,0.61,1776800
BLAN42P1705A,20170201,0.14,0.14,0.14,0.14,100000
BTS01C1703A,20170201,0.27,0.27,0.27,0.27,2784300
BTS01P1703A,20170201,0.55,0.55,0.55,0.55,844600
BTS11C1703A,20170201,0.17,0.17,0.17,0.17,462600
BTS13C1706A,20170201,0.31,0.32,0.31,0.32,3245200
BTS23C1707A,20170201,0.07,0.07,0.07,0.07,41000
BTS28C1705A,20170201,0.26,0.26,0.26,0.26,10000
BTS42C1705A,20170201,0.2,0.2,0.2,0.2,167800
BTS42P1705A,20170201,0.33,0.33,0.33,0.33,271000
CBG01C1704A,20170201,0.76,0.78,0.76,0.76,2339000
CBG06C1807A,20170201,1.63,1.63,1.63,1.63,20000
CBG08C1705A,20170201,0.4,0.4,0.38,0.38,2136100
CBG08C1706A,20170201,1.23,1.23,1.23,1.23,100000
CBG11C1707A,20170201,0.77,0.78,0.73,0.73,964200
CBG13C1702A,20170201,0.78,0.78,0.74,0.74,1479100
CBG13C1703A,20170201,0.22,0.23,0.21,0.21,5857200
CBG13C1708A,20170201,0.69,0.71,0.69,0.7,1529200
CBG23C1707A,20170201,0.58,0.58,0.56,0.56,1042400
CBG24C1707A,20170201,0.45,0.45,0.45,0.45,100000
CBG28C1704A,20170201,0.49,0.49,0.48,0.48,1417600
CBG42C1710A,20170201,0.88,0.88,0.87,0.88,292800
CENT01C1702A,20170201,0.19,0.21,0.19,0.19,2977200
CENT01P1702A,20170201,0.48,0.48,0.46,0.46,4501800
CENT08C1708A,20170201,0.29,0.3,0.28,0.28,1352400
CENT11C1703A,20170201,0.15,0.16,0.15,0.15,3026300
CENT42C1705A,20170201,0.25,0.26,0.25,0.25,80600
CHG01C1704A,20170201,0.49,0.5,0.45,0.45,4279500
CHG01P1704A,20170201,0.32,0.34,0.32,0.34,1503800
CHG08C1702A,20170201,0.03,0.03,0.03,0.03,79000
CHG08C1707A,20170201,0.52,0.54,0.49,0.49,2744200
CHG11C1704A,20170201,0.51,0.52,0.47,0.47,561000
CHG13C1703A,20170201,0.23,0.25,0.2,0.21,5943200
CHG13C1708A,20170201,0.4,0.42,0.37,0.38,19731500
CHG24C1704A,20170201,0.24,0.24,0.24,0.24,100
CHG28C1703A,20170201,0.51,0.51,0.45,0.45,1781900
CHG28C1709A,20170201,0.41,0.42,0.39,0.39,4168200
CHG42C1705A,20170201,0.37,0.37,0.33,0.33,1051600
CK01C1705A,20170201,0.3,0.31,0.3,0.3,4182700
CK01P1705A,20170201,0.55,0.55,0.52,0.52,941500
CK06C1702A,20170201,0.48,0.5,0.48,0.5,340200
CK11C1703A,20170201,0.1,0.12,0.1,0.12,3229900
CK13C1703A,20170201,0.11,0.12,0.11,0.12,4123800
CK23C1712A,20170201,0.15,0.15,0.15,0.15,1014200
CK24C1704A,20170201,0.07,0.07,0.07,0.07,140000
CK27C1709A,20170201,0.29,0.29,0.29,0.29,172200
CK28C1704A,20170201,0.13,0.14,0.13,0.14,6877400
CK42C1705A,20170201,0.16,0.17,0.16,0.17,40200
CK42P1705A,20170201,0.42,0.42,0.4,0.4,290600
CKP01C1704A,20170201,0.43,0.44,0.39,0.39,2550900
CKP13C1707A,20170201,0.31,0.34,0.29,0.29,5486700
CKP16C1712A,20170201,0.65,0.65,0.62,0.62,90000
CKP24C1708A,20170201,0.32,0.32,0.29,0.29,100000
CKP28C1706A,20170201,0.32,0.33,0.29,0.29,4088000
CKP42C1710A,20170201,0.48,0.48,0.43,0.44,212800
CPAL01C1704A,20170201,0.48,0.48,0.46,0.47,725300
CPAL01P1704A,20170201,0.82,0.85,0.82,0.84,2601800
CPAL06C1711A,20170201,0.88,0.88,0.88,0.88,369000
CPAL08C1706A,20170201,0.39,0.39,0.39,0.39,40000
CPAL08P1703A,20170201,0.26,0.27,0.25,0.26,1185300
CPAL11P1702A,20170201,0.11,0.11,0.1,0.1,54900
CPAL13C1702A,20170201,0.11,0.11,0.1,0.1,405000
CPAL13C1708A,20170201,0.35,0.35,0.35,0.35,50000
CPAL23C1702A,20170201,0.47,0.47,0.47,0.47,10000
CPAL24C1702A,20170201,0.08,0.08,0.07,0.07,200000
CPAL24C1706A,20170201,0.29,0.29,0.28,0.28,86000
CPAL42P1708A,20170201,0.82,0.82,0.82,0.82,100
CPF01C1702A,20170201,0.11,0.12,0.1,0.1,10452000
CPF01P1702A,20170201,0.56,0.56,0.53,0.56,137100
CPF06C1801A,20170201,0.35,0.35,0.34,0.34,201800
CPF06P1801A,20170201,0.74,0.74,0.74,0.74,930000
CPF08C1708A,20170201,0.2,0.21,0.2,0.2,433500
CPF11C1706A,20170201,0.32,0.33,0.32,0.32,287800
CPF11P1706A,20170201,0.4,0.4,0.4,0.4,276000
CPF13C1705A,20170201,0.25,0.26,0.24,0.25,1227200
CPF13C1708A,20170201,0.19,0.21,0.19,0.2,307800
CPF16C1712A,20170201,0.4,0.4,0.4,0.4,2000
CPF23C1702A,20170201,0.19,0.19,0.16,0.16,3646700
CPF27C1702A,20170201,0.14,0.15,0.14,0.15,119600
CPF27C1709A,20170201,0.27,0.27,0.27,0.27,148200
CPF27P1709A,20170201,0.49,0.49,0.49,0.49,193000
CPF28C1703A,20170201,0.04,0.05,0.04,0.05,401600
CPF28C1705A,20170201,0.21,0.23,0.21,0.21,8125200
CPF42C1708A,20170201,0.29,0.29,0.29,0.29,2300
CPF42P1708A,20170201,0.58,0.58,0.58,0.58,40600
CPN01C1702A,20170201,0.28,0.29,0.25,0.25,4372600
CPN01P1702A,20170201,0.67,0.72,0.67,0.71,3671800
CPN06C1711A,20170201,1.09,1.11,1.08,1.08,1000000
CPN08C1708A,20170201,0.47,0.48,0.46,0.46,2028000
CPN11C1702A,20170201,0.31,0.31,0.27,0.27,860000
CPN11C1708A,20170201,0.46,0.47,0.44,0.44,714000
CPN11P1702A,20170201,0.53,0.58,0.53,0.58,1020400
CPN11P1708A,20170201,0.5,0.52,0.5,0.51,881600
CPN27C1702A,20170201,0.21,0.22,0.2,0.2,366800
CPN28C1708A,20170201,0.52,0.53,0.5,0.5,14285300
CPN42C1708A,20170201,0.57,0.58,0.56,0.56,171800
CPN42P1708A,20170201,0.64,0.66,0.63,0.66,662200
DELT01C1702A,20170201,0.97,1.11,0.97,1.05,2963800
DELT11C1707A,20170201,0.96,1.09,0.96,1.01,1251600
DELT24C1704A,20170201,0.63,0.66,0.63,0.66,340000
DELT27C1709A,20170201,0.73,0.8,0.73,0.78,608600
DELT42C1706A,20170201,0.97,1.05,0.97,1.05,80800
DTAC01C1702A,20170201,0.56,0.71,0.56,0.71,38278300
DTAC01C1707A,20170201,0.44,0.55,0.44,0.54,39893500
DTAC01P1702A,20170201,0.17,0.17,0.1,0.1,127014700
DTAC01P1707A,20170201,0.99,0.99,0.87,0.88,33665900
DTAC06C1801A,20170201,0.62,0.69,0.61,0.68,6604900
DTAC08C1702A,20170201,0.5,0.64,0.5,0.62,7452100
DTAC08P1705A,20170201,0.2,0.2,0.14,0.15,12559100
DTAC11C1703A,20170201,0.55,0.67,0.55,0.66,4545300
DTAC13C1704A,20170201,0.32,0.44,0.32,0.44,37835200
DTAC13C1708A,20170201,0.3,0.37,0.3,0.36,9178800
DTAC13P1704A,20170201,0.21,0.21,0.14,0.15,24185300
