<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SSSC,20170613,4.46,4.54,4.44,4.46,5233000
SST,20170613,10.1,10.1,10,10,442400
SSTPF,20170613,7.95,7.95,7.95,7.95,300
SSTSS,20170613,9.5,9.65,9.4,9.65,7500
STA,20170613,15.3,16.3,15.3,16.1,28309600
STANLY,20170613,212,212,211,212,2900
STAR,20170613,5.2,5.35,5.2,5.2,338500
STEC,20170613,26.5,26.75,26.25,26.5,6633500
STPI,20170613,8.25,8.45,8.25,8.45,6471400
SUC,20170613,40.25,40.75,40.25,40.75,45500
SUPER,20170613,1.46,1.49,1.43,1.47,555924300
SUSCO,20170613,3.78,3.84,3.78,3.82,761900
SUTHA,20170613,5.8,6,5.8,5.85,239600
SVH,20170613,348,348,348,348,200
SVI,20170613,5.7,5.75,5.7,5.7,2515800
SVOA,20170613,1.56,1.59,1.54,1.55,13516100
SWC,20170613,12.1,12.5,12.1,12.3,578600
SYMC,20170613,11.6,11.6,11.5,11.6,126100
SYNEX,20170613,12.2,12.4,12,12.3,3958600
SYNTEC,20170613,4.86,4.94,4.82,4.94,19177000
T,20170613,0.12,0.13,0.12,0.12,3392600
TACC,20170613,6.95,7.05,6.9,7,1698200
TAE,20170613,2.88,2.88,2.88,2.88,165000
TAKUNI,20170613,1.15,1.15,1.14,1.15,751200
TAPAC,20170613,18.6,18.7,18.6,18.6,140900
TASCO,20170613,23.1,23.3,22.9,23.2,11940000
TC,20170613,3.22,3.24,3.22,3.24,17100
TCAP,20170613,45,45.5,44.75,44.75,5439800
TCB,20170613,37.5,37.5,37,37.25,26400
TCC,20170613,0.71,0.72,0.71,0.72,1505200
TCCC,20170613,58.5,65,58.5,64,33900
TCJ,20170613,9.8,10.1,9.8,9.95,2522500
TCMC,20170613,3.88,3.92,3.88,3.9,2485200
TCOAT,20170613,30.5,30.5,30.5,30.5,200
TEAM,20170613,1.4,1.4,1.39,1.4,24000
TFD,20170613,2.14,2.16,2.12,2.14,640400
TFG,20170613,6.3,6.5,6.3,6.35,12862800
TFI,20170613,1.03,1.04,1.01,1.03,1055300
TFUND,20170613,9.95,9.95,9.9,9.95,1470200
TGCI,20170613,2.4,2.4,2.4,2.4,30000
TGPRO,20170613,0.19,0.19,0.17,0.18,12436700
TGROWTH,20170613,9.85,9.9,9.85,9.9,114000
TH,20170613,0.69,0.71,0.69,0.7,318400
THAI,20170613,20.5,20.5,20.1,20.3,13902700
THANA,20170613,3.36,3.54,3.36,3.38,40312600
THANI,20170613,5.95,6.05,5.9,6.05,2980200
THCOM,20170613,17.4,17.5,17.3,17.5,1261300
THE,20170613,4.24,4.28,4.24,4.24,2126600
THIP,20170613,384,385,384,384,4300
THRE,20170613,1.8,1.81,1.79,1.81,2320600
THREL,20170613,8.25,8.3,8.25,8.3,318100
TICON,20170613,14.5,14.6,14.5,14.6,422700
TIF1,20170613,8.4,8.4,8.4,8.4,700
TIP,20170613,44.25,44.5,44.25,44.25,146200
TIPCO,20170613,16.1,16.8,16.1,16.6,17653300
TISCO,20170613,74.25,76,74.25,75.25,5297200
TK,20170613,10.8,10.8,10.7,10.7,134300
TKN,20170613,22.6,22.8,22.6,22.6,2451000
TKS,20170613,11.9,11.9,11.7,11.8,1594800
TKT,20170613,2.26,2.26,2.2,2.22,2148000
TLGF,20170613,16.4,16.5,16.4,16.4,2001600
TLHPF,20170613,10.2,10.3,10.2,10.3,21200
TLOGIS,20170613,10.7,10.7,10.7,10.7,91500
TLUXE,20170613,10.3,10.5,10.2,10.4,2594900
TM,20170613,3.34,3.34,3.28,3.28,314000
TMB,20170613,2.16,2.18,2.14,2.16,52520800
TMC,20170613,1.52,1.56,1.51,1.54,341800
TMD,20170613,22.5,22.5,22.5,22.5,400
TMI,20170613,1.27,1.36,1.27,1.3,21517200
TMILL,20170613,5.1,5.25,5.05,5.05,12916700
TMT,20170613,14.2,14.3,14.1,14.1,219900
TMW,20170613,42.5,42.5,41.75,42.25,29100
TNDT,20170613,9.45,9.5,9.45,9.5,400
TNH,20170613,35.5,35.5,35,35.5,12100
TNITY,20170613,7.05,7.05,7,7,435300
TNP,20170613,2.84,2.86,2.82,2.86,818300
TNPC,20170613,1.69,1.69,1.69,1.69,3800
TNR,20170613,20.8,21.4,20.8,21.2,1206700
TOG,20170613,8.6,8.65,8.6,8.65,41700
TOP,20170613,78.25,80,77.75,79.75,5793800
TOPP,20170613,191,191,191,191,500
TPA,20170613,7.7,7.75,7.7,7.75,38400
TPAC,20170613,7.2,7.2,7.1,7.15,76100
TPBI,20170613,14,14.1,14,14,86500
TPCH,20170613,18.4,18.5,18.4,18.5,257700
TPCORP,20170613,19.3,19.8,19.3,19.8,11700
TPIPL,20170613,2.32,2.34,2.3,2.32,39158800
TPIPP,20170613,7.1,7.1,6.95,7,47622400
TPOLY,20170613,4.26,4.28,4.22,4.26,704900
TPP,20170613,23,23,23,23,100
TPRIME,20170613,11.3,11.3,11.2,11.2,304900
TR,20170613,44,44.25,43.75,44,62400
TRC,20170613,1.3,1.33,1.3,1.32,22272300
TREIT,20170613,9.2,9.2,9.2,9.2,319900
TRIF,20170613,15.2,15.2,15.2,15.2,3000
TRITN,20170613,0.25,0.25,0.24,0.25,10544200
TRT,20170613,3.74,3.74,3.7,3.72,527800
TRU,20170613,4.2,4.24,4.18,4.22,65400
TRUBB,20170613,2.2,2.32,2.2,2.32,14650700
TRUE,20170613,6.1,6.25,6.05,6.25,189743800
TSC,20170613,10.6,10.8,10.6,10.8,2300
TSE,20170613,5.1,5.15,5.05,5.1,581200
TSF,20170613,0.16,0.17,0.16,0.17,14200800
TSI,20170613,0.44,0.45,0.43,0.45,362700
TSR,20170613,4.62,4.74,4.62,4.66,3410600
TSTE,20170613,7.9,7.9,7.9,7.9,5000
TSTH,20170613,0.94,0.94,0.92,0.93,1504800
TTA,20170613,9.2,9.45,9.15,9.4,10366400
TTCL,20170613,17.1,17.3,17.1,17.3,831700
TTW,20170613,10.5,10.5,10.4,10.5,2730200
TU,20170613,21.1,21.3,21,21,8197900
TU-PF,20170613,2.42,2.42,2.38,2.42,17600
TVD,20170613,1.85,1.89,1.85,1.87,1414800
TVO,20170613,32,32.25,31.5,31.75,1724300
TVT,20170613,1.62,1.62,1.59,1.59,1946900
TWP,20170613,5.45,5.45,5.35,5.4,2140200
TWPC,20170613,9.65,9.8,9.6,9.65,1936300
TWZ,20170613,0.27,0.28,0.26,0.28,75397700
TYCN,20170613,4.7,4.78,4.6,4.68,7966000
U,20170613,0.03,0.04,0.03,0.03,191332600
UAC,20170613,5.5,5.6,5.5,5.55,365500
UBIS,20170613,7.7,8,7.6,7.65,5908600
UEC,20170613,2.44,2.56,2.44,2.48,1153500
UKEM,20170613,2.08,2.14,2.06,2.14,32707500
UMI,20170613,3.1,3.1,3.06,3.08,215000
UMS,20170613,2.22,2.24,2.18,2.22,50500
UNIPF,20170613,9.7,9.7,9.7,9.7,60000
UNIQ,20170613,17.7,18.3,17.7,18.2,30809300
UOBKH,20170613,3.94,3.96,3.94,3.94,123900
UP,20170613,25,25,25,25,100
UPA,20170613,0.49,0.5,0.48,0.49,2378600
UPOIC,20170613,6.05,6.25,6.05,6.05,11400
URBNPF,20170613,5.1,5.1,5.1,5.1,100
UREKA,20170613,1.04,1.07,1.04,1.07,2936200
UT,20170613,13,13,13,13,1000
UTP,20170613,7.95,7.95,7.75,7.85,4660000
UV,20170613,8.75,8.85,8.65,8.8,5669100
UVAN,20170613,7.45,7.45,7.35,7.4,874800
UWC,20170613,0.14,0.15,0.14,0.15,63708600
VARO,20170613,7.95,8.2,7.9,8.05,10600
VGI,20170613,5.25,5.3,5.25,5.25,4668300
VIBHA,20170613,2.74,2.74,2.72,2.74,5881000
VIH,20170613,7.85,7.85,7.75,7.8,662400
VNG,20170613,13,13,12.8,12.9,1527100
VNT,20170613,19.8,20,19.6,19.7,784000
VPO,20170613,1.25,1.27,1.25,1.25,190600
VTE,20170613,2.12,2.12,2.1,2.12,1641600
WACOAL,20170613,47.5,47.75,47.5,47.75,800
WAVE,20170613,3.72,3.72,3.62,3.64,205600
WHA,20170613,3.18,3.18,3.12,3.16,102201300
WHABT,20170613,9.9,9.95,9.9,9.95,135800
WHAPF,20170613,10.3,10.3,10.2,10.2,100400
WHART,20170613,9.5,9.55,9.45,9.45,315600
WHAUP,20170613,28.75,29.25,28.5,29,4226600
WICE,20170613,4.26,4.32,4.24,4.3,1850500
WIIK,20170613,5.05,5.15,5.05,5.05,1041400
WIN,20170613,0.65,0.66,0.63,0.63,1606100
WINNER,20170613,3.92,4.08,3.9,4.06,14698000
WORK,20170613,67.5,69.5,66.25,66.75,6624200
XO,20170613,5.55,5.65,5.55,5.6,347200
YUASA,20170613,23.1,23.2,23,23.1,168600
ZMICO,20170613,1.44,1.46,1.44,1.45,1769000
AAV01C1706A,20170613,0.18,0.18,0.18,0.18,80300
AAV01C1711A,20170613,0.36,0.36,0.36,0.36,100000
AAV01P1706A,20170613,0.36,0.36,0.35,0.35,800100
AAV01P1711A,20170613,0.46,0.46,0.45,0.45,600000
AAV08C1708A,20170613,0.1,0.1,0.1,0.1,20000
AAV13C1712A,20170613,0.28,0.28,0.28,0.28,786800
AAV23C1707A,20170613,0.01,0.01,0.01,0.01,20000
AAV28C1711A,20170613,0.2,0.2,0.2,0.2,9000
ADVA01C1707A,20170613,0.95,0.97,0.95,0.97,6469400
ADVA01C1710A,20170613,0.69,0.7,0.69,0.7,2835000
ADVA01P1707A,20170613,0.4,0.41,0.4,0.4,3206600
ADVA01P1710A,20170613,1.1,1.11,1.09,1.1,3535700
ADVA06C1801A,20170613,1.46,1.46,1.46,1.46,1358600
ADVA08C1708A,20170613,0.52,0.55,0.52,0.54,2469100
ADVA08P1708A,20170613,0.11,0.11,0.11,0.11,1000
ADVA11C1710A,20170613,0.73,0.73,0.72,0.73,2150200
ADVA11P1710A,20170613,1.38,1.39,1.38,1.38,940000
ADVA13C1707A,20170613,0.44,0.44,0.44,0.44,9000
ADVA13C1710A,20170613,0.61,0.61,0.6,0.61,2076800
ADVA13C1711A,20170613,0.88,0.9,0.88,0.9,966600
ADVA13P1711A,20170613,1.43,1.43,1.41,1.41,717700
ADVA23C1711A,20170613,0.5,0.51,0.5,0.51,1960000
ADVA23P1802A,20170613,0.4,0.4,0.4,0.4,360000
ADVA24C1706A,20170613,0.07,0.07,0.07,0.07,6500
ADVA27C1801A,20170613,0.83,0.84,0.83,0.84,927800
ADVA27P1710A,20170613,0.58,0.59,0.58,0.58,744000
ADVA28C1708A,20170613,0.61,0.61,0.6,0.61,5642700
ADVA28C1711A,20170613,0.54,0.54,0.54,0.54,2023800
ADVA28P1710A,20170613,0.67,0.68,0.66,0.66,12418500
ADVA42C1712A,20170613,0.57,0.57,0.57,0.57,314800
ADVA42P1712A,20170613,1.12,1.12,1.12,1.12,127600
AMAT01C1708A,20170613,0.48,0.5,0.43,0.43,21393800
AMAT08C1706A,20170613,0.74,0.74,0.74,0.74,1000
AMAT08C1801A,20170613,0.5,0.51,0.44,0.44,9617000
AMAT11C1708A,20170613,0.78,0.79,0.71,0.71,2323300
AMAT23C1802A,20170613,0.47,0.48,0.43,0.43,2613000
AMAT27C1710A,20170613,0.62,0.62,0.55,0.56,1578600
AMAT42C1710A,20170613,0.99,0.99,0.99,0.99,120000
ANAN23C1711A,20170613,0.27,0.27,0.25,0.25,623000
AOT01C1707A,20170613,0.41,0.42,0.39,0.41,8336600
AOT01C1710A,20170613,0.47,0.47,0.45,0.46,782800
AOT01P1707A,20170613,0.26,0.28,0.25,0.25,3498900
AOT01P1710A,20170613,0.46,0.48,0.45,0.45,2895900
AOT06C1707A,20170613,0.41,0.41,0.41,0.41,471200
AOT06P1707A,20170613,0.03,0.03,0.03,0.03,100
AOT08C1710A,20170613,0.35,0.36,0.35,0.36,529400
AOT08C1711A,20170613,0.55,0.56,0.55,0.56,282800
AOT08P1711A,20170613,0.22,0.22,0.22,0.22,1221100
AOT11C1711A,20170613,0.49,0.49,0.48,0.49,534000
AOT11P1711A,20170613,0.37,0.38,0.36,0.36,718100
AOT13C1708A,20170613,0.3,0.31,0.3,0.31,1636800
AOT13C1801A,20170613,0.34,0.34,0.33,0.34,2724100
AOT23C1707A,20170613,0.11,0.11,0.11,0.11,3096300
AOT27C1710A,20170613,0.52,0.53,0.52,0.53,302400
AOT27P1710A,20170613,0.22,0.22,0.22,0.22,154600
AOT28C1707A,20170613,0.12,0.13,0.12,0.13,7885400
AOT28C1711A,20170613,0.34,0.35,0.34,0.35,10604600
AOT42C1712A,20170613,0.41,0.42,0.41,0.42,126800
AOT42P1712A,20170613,0.38,0.38,0.38,0.38,20500
AP01C1710A,20170613,0.49,0.49,0.47,0.47,970700
AP23C1805A,20170613,0.29,0.29,0.28,0.28,650000
AP24C1708A,20170613,0.23,0.23,0.22,0.22,460100
AP42C1708A,20170613,0.49,0.5,0.49,0.5,472800
AP42P1711A,20170613,0.37,0.37,0.37,0.37,122900
BA01C1707A,20170613,0.13,0.14,0.13,0.14,260100
BA01P1707A,20170613,1.05,1.05,1.05,1.05,105400
BA08C1708A,20170613,0.03,0.03,0.03,0.03,20500
BA11C1707A,20170613,0.1,0.1,0.1,0.1,695100
BA13C1801A,20170613,0.29,0.3,0.29,0.3,226500
BANP01C1706A,20170613,0.13,0.15,0.13,0.15,4337000
BANP01C1709A,20170613,0.28,0.3,0.28,0.29,15776600
BANP01P1706A,20170613,0.84,0.84,0.8,0.8,3270500
BANP01P1709A,20170613,0.93,0.93,0.9,0.9,1532800
BANP06C1711A,20170613,0.52,0.54,0.52,0.54,874800
BANP08C1711A,20170613,0.18,0.2,0.18,0.2,1125500
BANP08P1710A,20170613,0.59,0.59,0.58,0.58,415600
BANP11C1709A,20170613,0.35,0.37,0.35,0.36,4088800
BANP13C1709A,20170613,0.16,0.19,0.16,0.18,4375000
BANP13C1712A,20170613,0.39,0.41,0.39,0.41,11011800
BANP13P1712A,20170613,0.72,0.72,0.71,0.71,1134400
BANP23C1707A,20170613,0.02,0.03,0.02,0.03,1450100
BANP24C1708A,20170613,0.07,0.08,0.07,0.08,45000
BANP27C1801A,20170613,0.4,0.4,0.4,0.4,367900
BANP27P1708A,20170613,0.46,0.46,0.46,0.46,60400
BANP28C1709A,20170613,0.2,0.21,0.2,0.21,5445100
BANP28C1711A,20170613,0.34,0.35,0.34,0.35,4585200
BANP42C1712A,20170613,0.44,0.45,0.44,0.45,224000
BANP42P1712A,20170613,0.8,0.8,0.8,0.8,80000
BBL06C1801A,20170613,1.34,1.35,1.34,1.35,5300
BBL08C1710A,20170613,0.5,0.5,0.49,0.49,3113400
BBL08P1708A,20170613,0.18,0.18,0.18,0.18,1520800
BBL11C1708A,20170613,0.56,0.57,0.55,0.56,2163300
BBL11P1708A,20170613,0.29,0.29,0.28,0.29,667000
BBL13C1801A,20170613,0.7,0.71,0.7,0.71,3035300
BBL13P1712A,20170613,1.16,1.17,1.16,1.17,1139100
BBL23C1803A,20170613,0.38,0.38,0.37,0.37,1230000
BBL27C1707A,20170613,1.06,1.08,1.06,1.08,138200
BBL28C1708A,20170613,0.43,0.44,0.43,0.43,5751600
BBL42C1712A,20170613,0.75,0.75,0.75,0.75,40000
BBL42P1712A,20170613,0.96,0.96,0.96,0.96,40400
BCH01C1708A,20170613,0.36,0.37,0.35,0.35,1982700
BCH01P1708A,20170613,0.42,0.44,0.42,0.44,332000
BCH11C1710A,20170613,0.4,0.4,0.36,0.36,794600
BCH13C1710A,20170613,0.32,0.34,0.3,0.3,17021900
BCH23C1803A,20170613,0.24,0.24,0.22,0.22,996900
BCH27C1707A,20170613,0.27,0.27,0.24,0.24,357400
BCH28C1708A,20170613,0.08,0.08,0.08,0.08,25300
BCH28C1710A,20170613,0.25,0.25,0.22,0.22,3216700
BCH42C1710A,20170613,0.26,0.26,0.26,0.26,42200
BCP01C1707A,20170613,0.27,0.29,0.27,0.28,7116900
BCP01P1707A,20170613,0.45,0.46,0.44,0.44,1488300
BCP06C1711A,20170613,0.51,0.51,0.51,0.51,1111900
BCP08C1711A,20170613,0.23,0.23,0.23,0.23,4200
BCP11C1706A,20170613,0.35,0.35,0.33,0.33,231500
BCP11C1803A,20170613,0.42,0.42,0.41,0.41,552000
BCP11P1710A,20170613,0.4,0.41,0.4,0.4,411000
BCP23C1805A,20170613,0.23,0.23,0.22,0.22,347000
BCP28C1710A,20170613,0.21,0.21,0.2,0.21,4809800
BDMS01C1708A,20170613,0.2,0.2,0.19,0.2,3743300
BDMS01P1708A,20170613,0.79,0.79,0.79,0.79,212100
BDMS06C1803A,20170613,0.44,0.44,0.44,0.44,179900
BDMS08C1708A,20170613,0.05,0.06,0.05,0.05,611000
BDMS08C1801A,20170613,0.36,0.36,0.36,0.36,16200
BDMS08P1708A,20170613,0.69,0.69,0.69,0.69,60100
BDMS11C1707A,20170613,0.08,0.08,0.08,0.08,14700
BDMS11C1803A,20170613,0.43,0.43,0.42,0.43,213500
BDMS11P1710A,20170613,0.71,0.71,0.71,0.71,110000
BDMS13C1709A,20170613,0.14,0.15,0.14,0.14,1641300
BDMS13C1801A,20170613,0.35,0.35,0.34,0.35,981700
BDMS23C1802A,20170613,0.11,0.11,0.11,0.11,80000
BDMS28C1712A,20170613,0.28,0.28,0.28,0.28,948000
BDMS42C1712A,20170613,0.36,0.36,0.36,0.36,40400
BEAU01C1706A,20170613,0.22,0.23,0.2,0.21,8005200
BEAU01C1711A,20170613,0.39,0.39,0.37,0.38,3308100
BEAU01P1706A,20170613,0.27,0.29,0.27,0.29,3036100
BEAU01P1711A,20170613,0.45,0.46,0.45,0.46,1409900
BEAU06C1801A,20170613,0.31,0.31,0.3,0.3,1134800
BEAU08C1710A,20170613,0.21,0.21,0.2,0.2,524700
BEAU11C1707A,20170613,0.15,0.15,0.14,0.14,606500
BEAU13C1709A,20170613,0.17,0.17,0.16,0.17,2897700
BEAU27C1710A,20170613,0.33,0.33,0.32,0.32,606000
BEAU28C1709A,20170613,0.21,0.21,0.2,0.2,13780000
BEAU42C1712A,20170613,0.3,0.3,0.28,0.28,166000
BEC23C1711A,20170613,0.14,0.18,0.14,0.17,18740800
BEC42C1712A,20170613,0.52,0.6,0.5,0.59,1003100
BEM01C1706A,20170613,0.18,0.18,0.17,0.17,4163700
BEM01C1711A,20170613,0.35,0.36,0.35,0.35,5505100
BEM01P1706A,20170613,0.46,0.46,0.44,0.45,3589400
BEM01P1711A,20170613,0.64,0.64,0.64,0.64,1661900
BEM08C1708A,20170613,0.12,0.12,0.12,0.12,309300
BEM08P1709A,20170613,0.23,0.23,0.23,0.23,752300
BEM11C1708A,20170613,0.18,0.18,0.17,0.17,670000
BEM13C1707A,20170613,0.06,0.06,0.06,0.06,37600
BEM13C1712A,20170613,0.27,0.27,0.26,0.27,1409800
BEM16C1712A,20170613,0.51,0.51,0.5,0.5,150000
BEM27C1710A,20170613,0.34,0.34,0.33,0.33,564600
BEM28C1709A,20170613,0.18,0.18,0.17,0.17,8758800
BEM42C1710A,20170613,0.33,0.33,0.32,0.32,125200
BEM42P1710A,20170613,0.34,0.35,0.34,0.35,256400
BH01C1708A,20170613,0.56,0.56,0.54,0.54,994800
BH01P1708A,20170613,1.07,1.09,1.07,1.09,402500
BH06C1706A,20170613,0.91,0.91,0.91,0.91,2900
BH08C1711A,20170613,0.62,0.62,0.61,0.61,132200
BH08P1708A,20170613,0.39,0.4,0.39,0.4,42800
BH11C1707A,20170613,0.52,0.52,0.5,0.5,271000
BH23C1805A,20170613,0.29,0.29,0.29,0.29,60000
BH42C1712A,20170613,0.67,0.67,0.65,0.65,21400
BIG24C1712A,20170613,0.7,0.7,0.7,0.7,600000
BIG42C1711A,20170613,0.29,0.29,0.29,0.29,183800
BLA01C1709A,20170613,0.28,0.28,0.27,0.28,2785600
BLA08C1708A,20170613,0.25,0.25,0.24,0.24,352200
BLA11C1706A,20170613,0.08,0.08,0.07,0.07,146000
BLA11C1803A,20170613,0.58,0.58,0.57,0.57,450000
BLA13C1709A,20170613,0.11,0.11,0.1,0.11,1938800
BLA13C1712A,20170613,0.48,0.49,0.48,0.49,4036100
BLA13P1712A,20170613,0.4,0.4,0.4,0.4,780400
BLA42C1712A,20170613,0.31,0.31,0.31,0.31,20600
BTS01P1708A,20170613,0.46,0.46,0.46,0.46,326800
BTS11C1709A,20170613,0.36,0.36,0.36,0.36,28000
CBG01C1709A,20170613,0.99,1.02,0.96,1.01,15017600
CBG06C1807A,20170613,1.46,1.46,1.46,1.46,216000
CBG07C1802A,20170613,1.16,1.16,1.16,1.16,1000
CBG08C1710A,20170613,0.61,0.66,0.61,0.66,1516400
CBG11C1707A,20170613,0.38,0.43,0.38,0.42,5109600
CBG13C1708A,20170613,0.18,0.21,0.17,0.19,9682100
CBG13C1709A,20170613,0.73,0.76,0.69,0.74,11509500
CBG13C1712A,20170613,0.94,1,0.93,0.99,11614100
CBG13P1709A,20170613,0.31,0.33,0.28,0.29,5944500
CBG23C1707A,20170613,0.13,0.16,0.13,0.15,5452000
CBG24C1711A,20170613,0.85,0.85,0.85,0.85,400000
CBG28C1708A,20170613,0.23,0.25,0.23,0.25,304000
CBG28C1709A,20170613,0.72,0.76,0.71,0.75,10723100
CBG42C1710A,20170613,0.42,0.44,0.41,0.44,511400
CENT01C1707A,20170613,0.32,0.32,0.31,0.31,889900
CENT01P1707A,20170613,0.49,0.51,0.49,0.5,1782500
CENT08C1708A,20170613,0.15,0.15,0.14,0.14,445900
CENT11C1709A,20170613,0.42,0.43,0.42,0.42,381600
CENT24C1708A,20170613,0.15,0.15,0.14,0.14,1248000
CENT42C1712A,20170613,0.45,0.45,0.45,0.45,40400
CHG01C1708A,20170613,0.25,0.25,0.25,0.25,622800
CHG01P1708A,20170613,0.5,0.5,0.5,0.5,997600
CHG08C1707A,20170613,0.16,0.16,0.16,0.16,140400
CHG11C1710A,20170613,0.29,0.29,0.29,0.29,291000
CHG13C1708A,20170613,0.06,0.06,0.06,0.06,100100
CHG13C1712A,20170613,0.31,0.31,0.31,0.31,952700
CHG23C1803A,20170613,0.2,0.2,0.2,0.2,300000
CHG28C1709A,20170613,0.09,0.09,0.09,0.09,32000
CHG28C1801A,20170613,0.3,0.3,0.29,0.29,811200
CHG42C1712A,20170613,0.32,0.32,0.32,0.32,80800
CK01C1710A,20170613,0.31,0.32,0.31,0.32,1252100
CK01P1710A,20170613,0.38,0.38,0.35,0.35,114000
CK06C1802A,20170613,0.32,0.34,0.32,0.34,258400
CK08C1710A,20170613,0.15,0.17,0.15,0.17,541500
CK11C1709A,20170613,0.25,0.28,0.25,0.27,4604100
CK13C1709A,20170613,0.12,0.13,0.12,0.13,2773600
CK13C1712A,20170613,0.25,0.27,0.25,0.27,6035800
CK24C1711A,20170613,0.15,0.16,0.15,0.16,22000
CK27C1709A,20170613,0.16,0.17,0.16,0.17,215200
CK28C1709A,20170613,0.11,0.12,0.11,0.12,4024600
CK28C1710A,20170613,0.17,0.19,0.17,0.19,4804800
CK42C1712A,20170613,0.3,0.31,0.3,0.31,60100
CKP01C1709A,20170613,0.43,0.46,0.43,0.45,5339200
CKP11C1710A,20170613,0.48,0.5,0.48,0.5,2286000
CKP13C1707A,20170613,0.04,0.06,0.04,0.06,475600
CKP13C1801A,20170613,0.42,0.44,0.42,0.44,9957000
CKP23C1802A,20170613,0.26,0.26,0.26,0.26,50000
CKP28C1712A,20170613,0.36,0.37,0.36,0.37,8637500
CKP42C1710A,20170613,0.26,0.28,0.26,0.27,491900
CPAL01C1709A,20170613,0.63,0.65,0.63,0.64,3099600
CPAL01P1709A,20170613,0.62,0.62,0.61,0.61,1042000
CPAL06C1711A,20170613,0.91,0.93,0.91,0.92,315100
CPAL08C1706A,20170613,0.08,0.08,0.08,0.08,90000
CPAL08C1801A,20170613,0.46,0.47,0.46,0.46,599600
CPAL08P1709A,20170613,0.29,0.29,0.28,0.28,440000
CPAL11C1708A,20170613,0.37,0.38,0.37,0.38,660000
CPAL11P1708A,20170613,0.24,0.24,0.23,0.23,321000
CPAL13C1708A,20170613,0.12,0.13,0.12,0.12,733200
CPAL13C1712A,20170613,0.53,0.54,0.53,0.53,2029500
CPAL23C1802A,20170613,0.33,0.34,0.33,0.34,680200
CPAL27C1706A,20170613,0.24,0.25,0.24,0.25,206800
CPAL28C1712A,20170613,0.43,0.44,0.43,0.43,3173000
CPAL42C1708A,20170613,0.37,0.38,0.37,0.38,83600
CPAL42P1708A,20170613,0.34,0.34,0.33,0.33,84600
CPF01C1707A,20170613,0.11,0.11,0.11,0.11,12601700
CPF01C1710A,20170613,0.26,0.26,0.25,0.25,134200
CPF01P1707A,20170613,0.58,0.59,0.58,0.59,243400
CPF06C1801A,20170613,0.21,0.21,0.2,0.2,1500100
CPF07C1709A,20170613,0.14,0.14,0.13,0.13,4400
CPF08C1711A,20170613,0.12,0.12,0.12,0.12,406000
CPF11C1706A,20170613,0.08,0.08,0.08,0.08,10000
CPF11P1706A,20170613,0.44,0.44,0.42,0.42,100000
CPF13C1708A,20170613,0.02,0.02,0.02,0.02,299000
CPF13C1712A,20170613,0.1,0.1,0.09,0.09,150000
CPF16C1712A,20170613,0.23,0.23,0.23,0.23,100
CPF27P1709A,20170613,0.47,0.47,0.46,0.46,64000
CPF42P1708A,20170613,0.54,0.54,0.54,0.54,40200
CPN01C1707A,20170613,1.49,1.53,1.49,1.51,7024000
CPN01C1712A,20170613,0.75,0.78,0.75,0.75,7842500
CPN01P1707A,20170613,0.15,0.15,0.13,0.14,4079000
CPN06C1711A,20170613,1.67,1.68,1.67,1.67,150000
CPN08C1708A,20170613,0.8,0.8,0.8,0.8,5000
CPN11C1708A,20170613,0.95,1,0.95,0.95,4129000
CPN11P1708A,20170613,0.04,0.05,0.04,0.04,1232700
CPN13C1801A,20170613,0.73,0.76,0.73,0.74,6096300
CPN23C1802A,20170613,0.74,0.77,0.74,0.76,1500600
CPN23P1802A,20170613,0.08,0.08,0.08,0.08,530200
CPN24C1711A,20170613,0.82,0.82,0.81,0.82,15300
CPN27C1710A,20170613,1.03,1.06,1.03,1.05,609800
CPN28C1708A,20170613,0.81,0.84,0.8,0.8,8631100
CPN42C1708A,20170613,0.97,1.02,0.97,1,194700
DELT01C1707A,20170613,1.08,1.08,1.02,1.03,1069900
DELT11C1707A,20170613,1.13,1.14,1.09,1.12,1152000
DELT23C1803A,20170613,0.77,0.79,0.77,0.77,1365000
DELT24C1710A,20170613,0.43,0.43,0.43,0.43,40000
DELT27C1709A,20170613,0.71,0.72,0.7,0.72,121000
DTAC01C1707A,20170613,0.74,0.81,0.73,0.8,22839200
DTAC01C1710A,20170613,0.83,0.89,0.83,0.89,16699800
DTAC01P1707A,20170613,0.28,0.29,0.24,0.24,39280500
DTAC01P1710A,20170613,0.3,0.3,0.26,0.26,11005100
DTAC06C1801A,20170613,0.98,1.04,0.98,1.04,2914000
DTAC08C1710A,20170613,0.58,0.64,0.58,0.64,5330200
DTAC08P1709A,20170613,0.11,0.11,0.1,0.1,1286400
DTAC11C1709A,20170613,0.88,0.94,0.88,0.94,2177000
DTAC13C1708A,20170613,0.36,0.41,0.36,0.41,12517800
DTAC13C1712A,20170613,0.78,0.83,0.77,0.83,16404800
DTAC13P1708A,20170613,0.07,0.07,0.06,0.06,7254500
DTAC13P1712A,20170613,0.51,0.51,0.45,0.45,5530300
DTAC23C1708A,20170613,0.33,0.38,0.33,0.38,19548300
DTAC23P1712A,20170613,0.1,0.11,0.09,0.1,2344300
DTAC24C1712A,20170613,0.85,0.92,0.85,0.92,6000
DTAC27C1706A,20170613,1.16,1.22,1.16,1.22,250200
DTAC28C1707A,20170613,0.39,0.46,0.39,0.46,22168100
