<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNL,20140930,27,27.25,27,27.25,2500
TNPC,20140930,10.9,11.3,10.9,11.3,249200
TNPF,20140930,9,9,8.95,9,146500
TOG,20140930,6.3,6.35,6.2,6.25,714000
TOP,20140930,51.5,52,51.25,51.5,1950700
TOPP,20140930,131,131,131,131,200
TPA,20140930,6.5,6.5,6.5,6.5,8200
TPAC,20140930,5.95,6,5.95,5.95,23600
TPC,20140930,29.5,29.5,29.25,29.5,31100
TPCORP,20140930,12.9,12.9,12.3,12.7,2500
TPIPL,20140930,19.3,19.4,19.1,19.1,11653800
TPOLY,20140930,3.48,3.96,3.48,3.94,120592100
TPP,20140930,19.8,20.3,19.8,19.9,96400
TR,20140930,31.75,32,31.5,31.75,7600
TRC,20140930,3.94,3.98,3.92,3.96,4995500
TRITN,20140930,0.3,0.3,0.29,0.29,22515600
TRT,20140930,5.75,5.8,5.7,5.7,1629300
TRU,20140930,5.5,5.5,5.45,5.45,546300
TRUBB,20140930,1.96,1.98,1.96,1.98,2571500
TRUE,20140930,12.1,12.4,11.9,11.9,227209000
TSC,20140930,15.2,16.3,15.2,16.3,7000
TSF,20140930,0.6,0.61,0.59,0.6,48289600
TSR,20140930,8.2,8.2,7.9,7.9,7377000
TSTE,20140930,13.3,13.3,13.3,13.3,20000
TSTH,20140930,0.95,0.96,0.94,0.95,5093100
TTA,20140930,22.8,22.8,22.2,22.4,23030600
TTCL,20140930,31,31.25,30.75,31,798600
TTTM,20140930,120,120,120,120,100
TTW,20140930,12,12,11.9,12,2033400
TU,20140930,73.5,74.5,73,74,4879800
TU-PF,20140930,3.02,3.02,2.96,3.02,11000
TVD,20140930,5,5.1,5,5,3132000
TVI,20140930,12.2,12.3,12,12.1,224500
TVO,20140930,22.7,22.9,22.7,22.9,342000
TWP,20140930,85.5,85.75,84.75,85.5,51300
TWZ,20140930,0.55,0.56,0.54,0.55,139819100
TYCN,20140930,4.66,4.78,4.62,4.62,2253500
U,20140930,0.06,0.06,0.05,0.05,802274600
UAC,20140930,9.3,9.35,9.2,9.25,196100
UBIS,20140930,5.4,5.4,5.35,5.35,600
UEC,20140930,4.12,4.18,4.12,4.18,1433500
UKEM,20140930,1.7,1.71,1.69,1.7,3526700
UMI,20140930,7.55,7.65,7.55,7.55,1053900
UMS,20140930,6.25,6.25,6.25,6.25,300
UNIQ,20140930,10.3,11.3,10.3,11.3,127360000
UOBKH,20140930,4,4,3.86,3.96,30700
UP,20140930,41.25,41.25,41.25,41.25,3700
UPF,20140930,54,54,54,54,700
UPOIC,20140930,10.5,10.5,10.4,10.4,133800
URBNPF,20140930,3.96,3.96,3.96,3.96,2500
UREKA,20140930,3.28,3.3,3.28,3.28,488700
UT,20140930,12.7,13,12.5,13,3100
UTP,20140930,5.3,5.35,5.25,5.25,3910100
UV,20140930,10.6,11.3,10.6,11.2,39127000
UVAN,20140930,10.3,10.5,10.3,10.4,57100
UWC,20140930,3.5,3.52,3.2,3.2,16307400
VARO,20140930,8.5,8.6,8.5,8.55,9500
VGI,20140930,13.5,14.2,13.3,13.9,97752000
VIBHA,20140930,16.9,16.9,16.7,16.7,1199300
VIH,20140930,9.65,9.75,9.45,9.65,1629800
VNG,20140930,8.35,8.4,8.25,8.25,959400
VNT,20140930,11.2,11.3,11.1,11.2,53100
VTE,20140930,3.02,3.1,3.02,3.04,5157200
WACOAL,20140930,48,50.5,48,50.5,600
WAVE,20140930,89.25,90.25,88,89,48400
WHA,20140930,39.5,39.75,39.25,39.25,848300
WHAPF,20140930,10.1,10.1,10,10,366300
WIIK,20140930,2.52,2.56,2.46,2.46,2841700
WIN,20140930,1.08,1.1,1.07,1.08,11149200
WINNER,20140930,3.12,3.16,3.1,3.1,2090400
WORK,20140930,36.25,36.25,35.25,35.5,221700
XO,20140930,5.35,5.65,5,5.4,4287300
YUASA,20140930,7,7.1,7,7.05,19200
ZMICO,20140930,1.5,1.53,1.5,1.51,1636300
MGE,20140930,8.22,8.22,8.22,8.22,200
AEC-W2,20140930,0.51,0.54,0.51,0.52,8427600
BLAND-W4,20140930,0.7,0.71,0.69,0.69,23121200
BTS-W3,20140930,0.99,0.99,0.97,0.98,26441100
DCON-W1,20140930,9.7,9.75,9.65,9.65,18000
DCORP-W1,20140930,10.4,10.8,9.45,9.6,55342000
DIMET-W1,20140930,9.3,9.7,9,9,14755500
EARTH-W4,20140930,0.78,0.78,0.77,0.77,16118200
ECF-W1,20140930,3.5,3.54,3.42,3.44,1483600
EIC-W1,20140930,1.9,1.92,1.85,1.85,397200
FC-W1,20140930,0.54,0.57,0.54,0.57,635000
FC-W2,20140930,0.42,0.45,0.42,0.43,1220800
GENCO-W1,20140930,0.52,0.55,0.52,0.54,4960300
GJS-W2,20140930,0.11,0.12,0.11,0.11,32869800
GJS-W3,20140930,0.18,0.18,0.17,0.17,9151500
GLAND-W3,20140930,2.2,2.3,2.18,2.28,491900
GSTEL-W1,20140930,0.08,0.09,0.08,0.09,27554900
GSTEL-W2,20140930,0.1,0.1,0.09,0.1,804400
IFEC-W1,20140930,6.45,6.75,6.45,6.6,20788900
IVL-W1,20140930,4.2,4.22,4.14,4.14,889800
IVL-W2,20140930,3.14,3.16,3.08,3.14,411600
L&E-W3,20140930,4.84,4.84,4.84,4.84,13500
LH-W3,20140930,6.8,6.9,6.65,6.7,589800
MBAX-W1,20140930,1.81,2.04,1.8,1.87,7219600
NBC-W1,20140930,1.5,1.57,1.5,1.55,20500
NEWS-W4,20140930,0.14,0.14,0.14,0.14,1718500
NINE-W1,20140930,1.35,1.49,1.35,1.49,8500
NMG-W3,20140930,0.6,0.61,0.59,0.59,10575400
PPM-W1,20140930,2.9,2.96,2.6,2.6,1934000
TAPAC-W2,20140930,1.1,1.13,1.1,1.11,132200
TCC-W2,20140930,1.55,1.55,1.44,1.49,158900
TCC-W3,20140930,1.2,1.2,1.13,1.15,1490900
TCC-W4,20140930,1.28,1.31,1.19,1.19,8396300
TH-W1,20140930,2.24,2.24,2.1,2.1,72400
TTA-W4,20140930,6.55,6.7,6.45,6.5,444400
TWZ-W3,20140930,0.36,0.38,0.35,0.36,21603800
VGI-W1,20140930,2.72,2.78,2.58,2.7,197297000
!AGRO,20140930,443.38,447.33,441.78,445.37,721817
!CONSUMP,20140930,166.05,167.75,165.76,166.76,2204536
!FINCIAL,20140930,211.35,212.64,210.96,211.65,3391967
!INDUS,20140930,114.69,114.82,113.72,113.84,15081568
!PROPCON,20140930,144.48,144.98,143.42,144.09,53386080
!RESOURC,20140930,190.61,192.18,189.63,191.3,3123329
!SERVICE,20140930,370.58,371.28,368.36,368.97,9729680
!TECH,20140930,224.44,226.63,223.46,224.61,16669505
$AGRI,20140930,245.84,247.39,244.2,247.33,211930
$AUTO,20140930,536.64,539.43,535.48,539.43,75468
$BANK,20140930,616.93,620.68,615.39,617.23,1871949
$COMM,20140930,30879.2,30927.2,30547.2,30650,904896
$CONMAT,20140930,11790.2,11915.6,11709,11842.6,11546478
$ENERG,20140930,21724.2,21903.4,21612.5,21803.4,3107164
$ETRON,20140930,1504.63,1532.15,1502.29,1511.23,1311251
$FASHION,20140930,832.45,834.35,825.86,831.99,59379
$FIN,20140930,1871.69,1876.69,1864.42,1864.53,1417703
$FOOD,20140930,12550.9,12641.3,12476.3,12575.8,509887
$HELTH,20140930,4324.83,4350.44,4295.65,4307.73,263487
$HOME,20140930,45.08,47.02,45.07,45.67,2129600
$ICT,20140930,223.21,225.35,222.14,223.3,15358255
$IMM,20140930,77.34,77.85,76.78,77.4,47805
$INSUR,20140930,17854.6,18043.1,17841.5,18043.1,102315
$MEDIA,20140930,79.32,80.57,79.09,79.68,3964061
$MINE,20140930,14.54,14.95,14.37,14.46,16165
$PAPER,20140930,1476.89,1505.02,1476.89,1476.89,39101
$PERSON,20140930,794.85,800.79,789.27,798.14,15557
$PETRO,20140930,895.66,895.87,886.58,886.76,533966
$PF&REIT,20140930,160.69,161.04,160.53,160.99,47676
$PKG,20140930,4053.66,4105.33,4045.85,4071.1,417422
$PROF,20140930,201.08,204.37,200.43,200.43,185855
$PROP,20140930,323.9,324.53,319.04,320.44,36867637
$STEEL,20140930,71.22,71.86,70.01,70.36,13967806
$TOURISM,20140930,606.41,607.32,598.86,604.02,2425423
$TRANS,20140930,214.86,215.96,213.59,214.25,1985958
MAI,20140930,700.43,705.87,698.04,698.26,1700724784
SET,20140930,1586.18,1592.79,1581.17,1585.67,13210239710
SET100,20140930,2343.89,2354.96,2336.31,2344.78,1707321167
SET50,20140930,1056.73,1062.06,1053.13,1057.22,897406323
SETHD,20140930,1251.43,1258.39,1246.17,1253.5,348107492
BBL-F,20140930,209,211,208,210,4635700
BTS-F,20140930,9.8,9.8,9.8,9.8,1100
DTAC-F,20140930,105.5,107,101,107,85000
INTUCH-F,20140930,74,74,74,74,200
IRPC-F,20140930,3.2,3.2,3.2,3.2,57500
KBANK-F,20140930,237,238,233,234,1797800
LH-F,20140930,10.5,10.6,10.5,10.6,15000
SCC-F,20140930,450,454,446,450,312400
SITHAI-F,20140930,2.6,2.6,2.6,2.6,27700
AAV01C1501A,20140930,0.57,0.58,0.54,0.54,1962000
AAV01P1501A,20140930,0.93,0.93,0.93,0.93,1500
AAV06C1506A,20140930,1.07,1.08,1.07,1.08,23000
AAV11C1503A,20140930,0.32,0.32,0.32,0.32,6500
AAV18C1501A,20140930,0.73,0.73,0.73,0.73,800
AAVH15,20140930,4.66,4.66,4.66,4.66,500
AAVZ14,20140930,4.74,4.76,4.72,4.75,1086
ADVA01C1410A,20140930,0.29,0.32,0.28,0.31,39987100
ADVA01P1410A,20140930,0.97,1,0.95,0.95,18538200
ADVA06C1601A,20140930,1.01,1.03,1,1.03,100600
ADVA08C1502A,20140930,0.76,0.76,0.76,0.76,2400
ADVA11C1502A,20140930,0.81,0.83,0.81,0.83,90000
ADVA11P1502A,20140930,0.75,0.75,0.74,0.74,100000
ADVA13C1412A,20140930,0.54,0.57,0.53,0.57,6538900
ADVA13P1411A,20140930,0.71,0.71,0.69,0.69,394600
ADVA23C1411A,20140930,0.62,0.64,0.62,0.64,85300
ADVA23P1411A,20140930,0.42,0.42,0.42,0.42,2000
ADVA27C1503A,20140930,0.78,0.78,0.78,0.78,10000
ADVA28C1410A,20140930,0.01,0.02,0.01,0.02,24000
ADVA28C1501A,20140930,0.49,0.5,0.48,0.5,1032000
ADVA28P1411A,20140930,0.67,0.67,0.66,0.66,2000
ADVA28P1501A,20140930,0.41,0.41,0.41,0.41,200
ADVA42C1411A,20140930,0.31,0.33,0.31,0.33,252200
ADVA42P1502A,20140930,0.65,0.65,0.64,0.64,400000
ADVANCZ14,20140930,226.19,226.19,226.19,226.19,51
AMAT01C1412A,20140930,0.38,0.39,0.38,0.39,320200
AOT01C1410A,20140930,1.67,1.73,1.65,1.66,12968600
AOT01P1410A,20140930,0.48,0.48,0.46,0.48,4267400
AOT06C1603A,20140930,2.5,2.52,2.48,2.48,21000
AOT11C1501A,20140930,0.87,0.87,0.87,0.87,86000
AOT11P1501A,20140930,0.88,0.89,0.88,0.89,510000
AOT13C1501A,20140930,0.91,0.93,0.9,0.9,2332000
AOT28C1501A,20140930,1.94,1.94,1.92,1.92,5400
AOTH15,20140930,241,241,241,241,50
AOTZ14,20140930,239,239,239,239,1
AP01C1502A,20140930,0.46,0.46,0.45,0.45,538400
AP11C1501A,20140930,0.48,0.48,0.47,0.47,270000
AP18C1502A,20140930,0.68,0.68,0.68,0.68,200
APZ14,20140930,7.23,7.23,7.23,7.23,302
AQ-W2,20140930,0.14,0.15,0.12,0.14,58442300
AQ-W3,20140930,0.25,0.27,0.23,0.26,149846900
BANK08C1504A,20140930,1.54,1.55,1.52,1.52,3000
BANP01C1502A,20140930,0.3,0.31,0.29,0.31,2602300
BANP01P1502A,20140930,0.77,0.78,0.77,0.78,150400
BANP06C1601A,20140930,0.53,0.53,0.52,0.52,5473200
BANP13C1501A,20140930,0.16,0.17,0.16,0.16,1162600
BANP13C1502A,20140930,0.32,0.32,0.32,0.32,2957400
BANP16C1506A,20140930,0.51,0.51,0.51,0.51,4000
BANP23C1411A,20140930,0.41,0.41,0.38,0.38,41400
BANP27C1501A,20140930,0.32,0.32,0.32,0.32,100
BANP28C1501A,20140930,0.29,0.29,0.28,0.28,1050000
BANP42C1412A,20140930,0.24,0.24,0.22,0.22,141200
BANPUZ14,20140930,30.4,30.47,30.4,30.4,326
BBL06C1601A,20140930,1.88,1.89,1.87,1.88,3046500
BBL08C1506A,20140930,0.69,0.69,0.69,0.69,10500
BBL11C1502A,20140930,0.58,0.59,0.56,0.56,2420900
BBL13C1501A,20140930,0.95,0.97,0.95,0.97,505500
BBL13P1411A,20140930,0.41,0.41,0.41,0.41,22600
BBL18C1503A,20140930,0.69,0.7,0.69,0.69,27700
BBL23C1501A,20140930,1.65,1.65,1.62,1.62,121200
BBL23P1501A,20140930,0.39,0.39,0.39,0.39,16000
BBL28P1501A,20140930,0.8,0.8,0.79,0.8,17000
BBL42C1412A,20140930,0.47,0.47,0.46,0.47,6645700
BBLH15,20140930,205,205,205,205,100
BBLZ14,20140930,207,208,207,207.01,123
BCH08C1504A,20140930,1.08,1.11,1.05,1.05,880000
BCHZ14,20140930,10.46,10.46,10.46,10.46,83
BCP01C1502A,20140930,0.49,0.5,0.49,0.49,500000
BCP01P1502A,20140930,0.46,0.46,0.46,0.46,6000
BDMS06CB,20140930,1.79,1.82,1.79,1.8,60100
BEC01C1502A,20140930,0.56,0.57,0.56,0.56,1068000
BEC01P1502A,20140930,1.01,1.01,1,1.01,102000
BEC06C1503A,20140930,0.61,0.61,0.59,0.59,498000
BECL,20140930,37.75,38,37.25,38,921700
BECL08C1504A,20140930,0.59,0.59,0.59,0.59,100
BECLH15,20140930,37.5,37.5,37.5,37.5,1
BGH01C1411A,20140930,0.61,0.63,0.61,0.62,1184000
BGH01P1411A,20140930,0.48,0.48,0.47,0.48,1890000
BGH08C1506A,20140930,0.64,0.64,0.64,0.64,4300
BGH11C1411A,20140930,0.6,0.61,0.6,0.61,2006300
BGH42C1411A,20140930,0.57,0.57,0.57,0.57,2000
BGHZ14X,20140930,18.7,18.7,18.65,18.65,22
BH01C1411A,20140930,0.89,0.9,0.86,0.87,1505000
BHZ14,20140930,134.38,134.38,134.38,134.38,30
BIGC01C1501A,20140930,0.78,0.82,0.75,0.76,222500
BJC01C1410A,20140930,0.29,0.29,0.28,0.29,994800
BJC06C1507A,20140930,0.68,0.69,0.68,0.69,23100
BJC08C1506A,20140930,0.48,0.48,0.48,0.48,1180000
BJC13C1410A,20140930,0.07,0.07,0.07,0.07,600000
BJC42C1501A,20140930,0.35,0.35,0.35,0.35,24000
BJCZ14,20140930,46.91,47.76,46.91,46.91,5
BKD-W1,20140930,1.76,1.84,1.58,1.71,10896100
BLA06CA,20140930,1.82,1.85,1.82,1.85,51000
BLAH15,20140930,87.56,87.56,87.56,87.56,100
BLAN01C1411A,20140930,0.99,1.01,0.98,1,3410000
BLAN01P1411A,20140930,0.28,0.28,0.28,0.28,200000
BLAN08C1409A,20140930,0.65,0.65,0.65,0.65,168000
BLAN13C1501A,20140930,0.21,0.21,0.21,0.21,400000
BLAN23C1502A,20140930,0.17,0.17,0.17,0.17,1920000
BLAN28C1501A,20140930,0.24,0.24,0.24,0.24,20000
BLAN42C1412A,20140930,0.33,0.34,0.33,0.34,7135000
BLAND-W3,20140930,0.59,0.59,0.57,0.57,9837700
BLANDH15,20140930,2.23,2.24,2.21,2.21,1775
BLANDZ14,20140930,2.21,2.23,2.19,2.22,21860
BLAZ14,20140930,88.5,88.5,88.5,88.5,120
BMCL,20140930,1.94,1.94,1.91,1.91,76652400
BMCL01C1412A,20140930,1,1,0.97,0.97,7259600
BMCL01P1412A,20140930,0.47,0.47,0.46,0.46,756900
BMCL06C1507A,20140930,1.05,1.05,1.05,1.05,306000
BMCL13C1411A,20140930,1.07,1.12,1.07,1.11,117000
BMCL13C1501A,20140930,0.68,0.68,0.65,0.65,6037400
BMCL13C1502A,20140930,0.28,0.28,0.27,0.27,4951500
BMCL23C1502A,20140930,0.4,0.4,0.39,0.39,105300
BMCL28C1501A,20140930,1.12,1.13,1.11,1.11,100000
BMCL28C1501B,20140930,0.66,0.66,0.64,0.64,700000
BMCL28C1502A,20140930,0.9,0.9,0.86,0.86,100000
BMCL28C1503A,20140930,0.26,0.27,0.26,0.27,10010000
BROOK-W4,20140930,2.88,2.88,2.84,2.84,101000
BSM-W1,20140930,2.5,2.5,2.4,2.4,18400
BTS01C1501A,20140930,0.66,0.67,0.65,0.67,7868100
BTS01P1501A,20140930,0.49,0.49,0.48,0.48,20100
BTS06C1504A,20140930,0.86,0.89,0.86,0.89,2010000
BTS13C1503A,20140930,0.55,0.58,0.55,0.58,2435000
BTS28C1502A,20140930,0.59,0.59,0.59,0.59,50000
BTSH15,20140930,9.85,9.85,9.85,9.85,750
BTSZ14,20140930,9.85,10.1,9.82,10.03,1240
CCP-W2,20140930,5.9,6,5.9,6,18700
CEN-W3,20140930,2.02,2.1,1.98,2.1,6900600
CENT01C1502A,20140930,0.54,0.54,0.52,0.52,289000
CENT01P1502A,20140930,0.85,0.87,0.85,0.87,63000
CENT06C1503A,20140930,0.76,0.76,0.76,0.76,3700
CENTELZ14,20140930,40.75,40.75,40.75,40.75,5
CGS,20140930,1.61,1.64,1.6,1.6,14270600
CHO-W1,20140930,4.02,4.02,3.9,3.9,2419600
CIG-W4,20140930,0.04,0.05,0.02,0.02,131370400
CK01C1412A,20140930,1.22,1.25,1.21,1.23,6269000
CK01P1412A,20140930,0.62,0.64,0.61,0.62,847200
CK06C1504A,20140930,1.93,1.93,1.88,1.9,1700
CK06P1504A,20140930,0.34,0.34,0.34,0.34,2600
CK11C1503B,20140930,0.5,0.5,0.49,0.49,4000000
CK13C1501A,20140930,0.39,0.39,0.38,0.38,6544200
CK23C1502A,20140930,0.23,0.23,0.22,0.22,23500
CK27C1503A,20140930,1.94,1.94,1.94,1.94,7000
CK28C1503A,20140930,0.41,0.41,0.4,0.41,585000
CMO-W1,20140930,1.18,1.22,1.16,1.17,348900
COLOR-W1,20140930,0.51,0.53,0.5,0.52,3246000
CPAL01C1501A,20140930,0.39,0.39,0.38,0.38,635500
CPAL01P1501A,20140930,0.81,0.81,0.81,0.81,20100
CPAL06C1601A,20140930,0.8,0.8,0.8,0.8,220200
CPALLZ14,20140930,44.75,45.44,44.75,45.44,3
CPF01C1502A,20140930,0.35,0.38,0.35,0.37,7094800
CPF01P1502A,20140930,0.55,0.55,0.55,0.55,665000
CPF06CC,20140930,0.46,0.47,0.46,0.46,5184700
CPF08C1503A,20140930,0.46,0.46,0.46,0.46,9000
CPF13C1410A,20140930,0.26,0.26,0.26,0.26,400000
CPF27C1501A,20140930,0.37,0.39,0.37,0.37,900000
CPFH15,20140930,32,32,32,32,1
CPFZ14,20140930,30.75,30.75,30.75,30.75,3
CPI-W1,20140930,0.76,0.78,0.76,0.78,615300
CPN01C1502A,20140930,0.5,0.5,0.49,0.5,493600
CPN01P1502A,20140930,0.91,0.91,0.91,0.91,3000
CPN06C1601A,20140930,0.93,0.93,0.91,0.91,77800
CPN11C1503A,20140930,0.57,0.57,0.57,0.57,400000
CPN13C1502A,20140930,0.48,0.48,0.46,0.46,105000
CPN18C1501A,20140930,0.47,0.47,0.46,0.46,250000
CPNZ14,20140930,47.13,47.13,47.13,47.13,100
CWT-W2,20140930,1.26,1.3,1.18,1.18,967400
DELT01C1502A,20140930,0.68,0.68,0.68,0.68,154100
DELT23C1410A,20140930,0.94,0.94,0.93,0.93,102600
DELT27C1502A,20140930,0.78,0.8,0.75,0.75,920000
DEMCO-W5,20140930,5.45,5.55,5.3,5.3,1221000
DEMCO-W6,20140930,3.48,3.54,3.44,3.44,520900
DTAC01C1502A,20140930,0.54,0.57,0.54,0.56,4479800
DTAC01P1502A,20140930,1.12,1.12,1.08,1.08,585500
DTAC06C1410A,20140930,1.3,1.34,1.28,1.34,85300
DTAC06C1507A,20140930,0.64,0.65,0.63,0.63,651500
DTAC11C1412A,20140930,0.36,0.37,0.36,0.37,1041000
DTAC13C1502A,20140930,0.56,0.59,0.56,0.58,1138200
DTAC13P1412A,20140930,1.15,1.18,1.12,1.18,32000
DTAC23P1501A,20140930,0.78,0.78,0.77,0.77,5600
DTAC27C1502A,20140930,0.52,0.52,0.52,0.52,35000
DTAC28C1410A,20140930,0.12,0.14,0.11,0.14,1337300
DTAC28P1502A,20140930,0.87,0.89,0.85,0.89,645000
DTAC42C1411A,20140930,0.22,0.23,0.22,0.23,619900
E-W3,20140930,0.15,0.17,0.15,0.16,40743800
EART01C1502A,20140930,0.38,0.39,0.37,0.38,370000
EART13C1501A,20140930,0.25,0.25,0.24,0.24,317100
EART27C1502A,20140930,0.24,0.24,0.24,0.24,2600
EART42C1502A,20140930,0.28,0.28,0.27,0.27,4000100
EARTH-W3,20140930,4,4.1,4,4,23700
EFORL-W2,20140930,1.31,1.33,1.26,1.26,58776600
EGCO01C1410A,20140930,1.24,1.26,1.24,1.26,4000
EMC-W4,20140930,0.94,0.98,0.93,0.95,81297500
ENER08C1504A,20140930,1.48,1.51,1.48,1.51,200000
EVER-W1,20140930,1.15,1.44,1.15,1.37,243570400
GEL-W4,20140930,0.32,0.34,0.3,0.32,279094100
GF10V14,20140930,18820,18840,18700,18720,2458
GFM,20140930,14.8,14.8,14.8,14.8,1600
GFPT01C1412A,20140930,1.12,1.14,1.1,1.14,64200
GFPT06C1504A,20140930,1.02,1.02,1.02,1.02,320000
GFPT27C1503A,20140930,1.15,1.15,1.15,1.15,27000
GFV14,20140930,18820,18830,18700,18720,240
GL-W3,20140930,0.59,0.6,0.56,0.57,1527000
GLAND-W2,20140930,2.28,2.28,2.28,2.28,15900
GLOB01C1501A,20140930,0.47,0.5,0.47,0.48,340200
GLOB27C1505A,20140930,0.49,0.49,0.48,0.48,1600000
GLOB28C1503A,20140930,0.4,0.41,0.4,0.4,1510000
GREEN-W2,20140930,0.72,0.88,0.69,0.78,180729100
HEMR01C1411A,20140930,0.82,0.84,0.82,0.83,1616000
HEMR01P1411A,20140930,0.51,0.53,0.51,0.51,180000
HEMR11C1504A,20140930,1.07,1.09,1.07,1.08,939600
HEMR27C1503A,20140930,1.28,1.28,1.25,1.25,210000
HEMRAJ,20140930,4.48,4.5,4.4,4.42,34215100
HEMRAJH15,20140930,4.44,4.44,4.44,4.44,2800
HEMRAJZ14,20140930,4.39,4.39,4.39,4.39,301
HK,20140930,5.04,5.04,5,5.04,39800
HMPR01C1412A,20140930,0.58,0.62,0.58,0.61,3668100
HMPR01P1412A,20140930,0.47,0.48,0.47,0.47,131100
HMPR06C1503A,20140930,0.95,0.96,0.95,0.96,500100
HMPR11C1503A,20140930,0.31,0.32,0.31,0.32,1050000
HMPR23C1410A,20140930,1.12,1.15,1.12,1.15,367600
HMPR27C1505A,20140930,0.39,0.39,0.39,0.39,1000000
HMPR28C1501A,20140930,0.72,0.74,0.72,0.74,50000
HMPR28C1503A,20140930,0.22,0.23,0.22,0.23,2337700
HMPROZ14X,20140930,10.55,10.67,10.51,10.67,301
ILINK-W1,20140930,18,18.1,17.6,18.1,50600
INTU01C1410A,20140930,0.38,0.4,0.38,0.38,13038000
INTU01P1410A,20140930,0.98,1,0.98,0.98,6255300
INTU06C1601A,20140930,1.12,1.12,1.11,1.12,1005700
INTU06P1502A,20140930,0.92,0.92,0.92,0.92,670000
INTU11C1504A,20140930,0.94,0.95,0.94,0.94,1391500
INTU13C1501A,20140930,0.87,0.89,0.87,0.89,1676500
INTU13P1501A,20140930,0.85,0.86,0.85,0.86,1259200
INTU28C1411A,20140930,0.34,0.34,0.33,0.34,114400
INTU28C1502A,20140930,0.78,0.78,0.78,0.78,100000
INTU28P1411A,20140930,0.78,0.78,0.76,0.77,2190600
INTU42C1411A,20140930,0.41,0.41,0.41,0.41,3020000
INTUCHH15,20140930,73.14,73.14,73.14,73.14,1
INTUCHZ14,20140930,73.14,73.75,73.14,73.3,67
IRPC01C1410A,20140930,0.32,0.34,0.31,0.33,3039600
IRPC01P1410A,20140930,0.7,0.7,0.68,0.68,130000
IRPC06P1504A,20140930,0.74,0.74,0.74,0.74,100
IRPC13C1502A,20140930,0.43,0.43,0.43,0.43,143700
IRPCZ14,20140930,3.5,3.52,3.5,3.5,822
ITD01C1412A,20140930,0.56,0.57,0.55,0.56,2327900
ITD01P1412A,20140930,0.43,0.43,0.43,0.43,100
ITD06P1501A,20140930,0.42,0.42,0.42,0.42,38800
ITD13C1412A,20140930,0.44,0.45,0.44,0.44,5370300
ITD28C1501A,20140930,0.43,0.43,0.43,0.43,301500
ITDH15,20140930,6.06,6.06,6.06,6.06,32
ITDZ14,20140930,5.94,6.02,5.94,6.02,2858
IVL01C1501A,20140930,0.35,0.35,0.33,0.33,24747500
IVL01P1501A,20140930,0.58,0.6,0.58,0.6,81700
IVL06C1601A,20140930,1.2,1.2,1.19,1.19,37000
IVL07C1410A,20140930,0.52,0.52,0.52,0.52,125000
IVL13C1412A,20140930,0.23,0.23,0.22,0.22,1470800
IVL16C1506A,20140930,1.1,1.1,1.1,1.1,100000
IVL23C1410A,20140930,0.86,0.86,0.86,0.86,2000
IVL27P1505A,20140930,0.69,0.69,0.69,0.69,400000
IVL28C1410A,20140930,0.01,0.04,0.01,0.04,1841300
IVL28C1503A,20140930,0.24,0.24,0.24,0.24,7320000
IVL42C1410A,20140930,0.7,0.7,0.7,0.7,2000
IVLH15,20140930,26,26,26,26,190
IVLZ14,20140930,25.95,26.02,25.73,25.73,267
JAS01C1410A,20140930,0.13,0.14,0.11,0.12,66858700
JAS01P1410A,20140930,1.06,1.11,1.06,1.08,3578200
JAS06CA,20140930,0.62,0.63,0.61,0.62,10159000
JAS08C1411A,20140930,0.09,0.1,0.08,0.09,1303800
JAS11C1503A,20140930,0.34,0.35,0.34,0.35,4502300
JAS13C1412A,20140930,0.22,0.22,0.2,0.22,2801000
JAS13C1501A,20140930,0.34,0.34,0.32,0.32,748400
JAS13P1502A,20140930,0.85,0.87,0.85,0.85,14800
JAS16C1506A,20140930,0.47,0.49,0.47,0.49,12000
JAS18C1501A,20140930,0.23,0.25,0.23,0.25,1300
JAS23C1502A,20140930,0.35,0.36,0.35,0.36,48200
JAS27C1503A,20140930,0.29,0.3,0.28,0.3,2629700
JAS28C1501A,20140930,0.15,0.15,0.13,0.15,16160700
JAS28CD,20140930,0.45,0.45,0.43,0.44,274000
JAS28P1502A,20140930,1.15,1.15,1.15,1.15,1000
JASH15,20140930,6.59,6.59,6.59,6.59,5
JASZ14,20140930,6.77,6.8,6.65,6.74,1628
KBAN01C1410A,20140930,1.58,1.64,1.57,1.63,2554700
KBAN01P1410A,20140930,0.3,0.32,0.29,0.29,5272700
KBAN06C1601A,20140930,2.42,2.42,2.42,2.42,5000
KBAN06P1503A,20140930,0.36,0.36,0.35,0.36,1030000
KBAN13C1501A,20140930,0.71,0.72,0.7,0.72,19500400
KBAN13P1502A,20140930,0.6,0.61,0.59,0.59,476000
KBAN23P1501A,20140930,0.16,0.16,0.16,0.16,200100
KBAN28C1501A,20140930,0.55,0.56,0.55,0.55,1235000
KBAN28P1411A,20140930,0.12,0.12,0.11,0.11,5292900
KBAN28P1501A,20140930,0.39,0.39,0.38,0.38,9200
KBAN42C1412A,20140930,0.63,0.63,0.62,0.63,13600
KBANKH15,20140930,233,233,233,233,20
KBANKZ14,20140930,233.5,233.99,233.5,233.5,389
KG965,20140930,18.5,18.5,18.5,18.5,1000
KKP08C1506A,20140930,0.55,0.58,0.55,0.57,145000
KKPZ14,20140930,44.28,44.28,42.9,43.98,3
