<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TEAM,20160923,1.21,1.26,1.21,1.22,3708800
TF,20160923,184.5,184.5,184,184,10800
TFD,20160923,2.98,3,2.88,2.92,2671300
TFG,20160923,4.88,4.96,4.7,4.7,10690500
TFI,20160923,0.99,1.03,0.98,0.99,699000
TFUND,20160923,10.4,10.5,10.4,10.5,1152300
TGCI,20160923,2.46,2.48,2.32,2.4,299800
TGPRO,20160923,0.22,0.23,0.21,0.22,48919500
TGROWTH,20160923,12.5,12.5,12.4,12.4,202000
TH,20160923,0.76,0.78,0.75,0.78,1497500
THAI,20160923,24.7,24.8,24.2,24.5,22772200
THANA,20160923,1.71,1.71,1.68,1.7,5700
THANI,20160923,5.3,5.3,5.15,5.2,2571300
THCOM,20160923,21.2,21.2,20.6,20.9,2041500
THE,20160923,8.75,8.75,8.7,8.75,877000
THIF,20160923,12,12,12,12,2500
THIP,20160923,286,291,284,291,6400
THRE,20160923,2.16,2.18,2.1,2.14,2264100
THREL,20160923,10,10,9.85,9.9,376000
TIC,20160923,23.6,23.6,23.5,23.5,1300
TICON,20160923,15.5,15.5,15,15.2,717100
TIF1,20160923,7.85,7.85,7.85,7.85,1300
TIP,20160923,39.25,39.25,38.25,38.75,437600
TIPCO,20160923,14.1,14.1,13.9,13.9,2931300
TISCO,20160923,54,55,53.25,55,5189200
TIW,20160923,163,163,159,159,300
TK,20160923,10,10,9.9,9.95,163500
TKN,20160923,22,22,21.3,21.4,19454100
TKS,20160923,8.05,8.1,8,8.1,148400
TKT,20160923,2,2,1.92,1.93,345300
TLGF,20160923,17.6,17.6,17.4,17.6,1355000
TLOGIS,20160923,11.7,11.7,11.7,11.7,34300
TLUXE,20160923,5.35,5.35,5.2,5.3,628000
TM,20160923,3.58,3.58,3.52,3.54,818000
TMB,20160923,2.18,2.2,2.16,2.18,138694200
TMC,20160923,1.98,1.98,1.94,1.95,960400
TMD,20160923,20.3,20.5,19.8,20.4,23200
TMI,20160923,1.43,1.43,1.41,1.42,73000
TMILL,20160923,2.88,2.88,2.84,2.88,26700
TMT,20160923,13,13,12.8,12.9,385300
TMW,20160923,27.5,27.75,27.5,27.75,16300
TNDT,20160923,11.4,11.4,11,11.1,114900
TNH,20160923,41,41,39.25,39.75,335600
TNITY,20160923,6.95,6.95,6.85,6.9,263400
TNP,20160923,2.22,2.26,2.14,2.16,10054400
TNPC,20160923,1.56,1.56,1.52,1.54,548800
TNPF,20160923,3.02,3.02,3,3.02,39600
TOG,20160923,8.35,8.5,8.2,8.45,2069200
TOP,20160923,69.25,69.5,67.5,68.25,4548800
TPA,20160923,6.35,6.35,6.35,6.35,6600
TPAC,20160923,7.3,7.45,7.2,7.3,493300
TPBI,20160923,14.7,14.8,14,14.3,5904800
TPC,20160923,39.5,39.75,39.5,39.75,25800
TPCH,20160923,17.8,17.8,17.3,17.8,2443200
TPCORP,20160923,16.8,17,16.8,17,900
TPIPL,20160923,2.4,2.4,2.34,2.36,205212900
TPOLY,20160923,3.26,3.26,3.14,3.22,2348900
TPP,20160923,25.25,26.5,24.7,24.7,115700
TR,20160923,41.25,41.25,41,41.25,13600
TRC,20160923,1.32,1.32,1.27,1.29,32362500
TREIT,20160923,10.1,10.4,10.1,10.2,1194600
TRITN,20160923,0.51,0.51,0.49,0.5,16848400
TRT,20160923,4.42,4.42,4.38,4.4,244200
TRU,20160923,3.78,3.78,3.7,3.76,86400
TRUBB,20160923,1.46,1.46,1.42,1.42,295700
TRUE,20160923,7.3,7.3,7.1,7.15,183850000
TSE,20160923,5.1,5.15,4.98,5.1,61125200
TSF,20160923,0.14,0.15,0.14,0.15,17019400
TSI,20160923,0.34,0.35,0.34,0.34,911100
TSR,20160923,5.1,5.1,5,5.05,163700
TSTE,20160923,8.6,8.6,8.6,8.6,20000
TSTH,20160923,0.71,0.72,0.7,0.72,1904900
TTA,20160923,9.65,9.65,9.4,9.55,22572100
TTCL,20160923,21.7,21.7,21.1,21.3,4459100
TTW,20160923,10.9,10.9,10.7,10.7,4207900
TU,20160923,21.2,21.6,21,21.6,12538600
TU-PF,20160923,1.83,1.83,1.83,1.83,3100
TVD,20160923,2.48,2.48,2.38,2.42,1019600
TVI,20160923,4.08,4.12,4.04,4.08,250800
TVO,20160923,31,31.25,30.5,30.75,1822700
TVT,20160923,2.02,2.02,1.99,1.99,3084900
TWP,20160923,4.06,4.1,4.02,4.1,27500
TWPC,20160923,8,8.1,7.9,7.95,1544200
TWZ,20160923,0.34,0.35,0.33,0.34,121776900
U,20160923,0.04,0.04,0.03,0.04,542512700
UAC,20160923,6.75,6.75,6.6,6.65,370400
UBIS,20160923,5.7,5.75,5.7,5.7,49600
UEC,20160923,2.76,2.76,2.74,2.76,353800
UKEM,20160923,1.23,1.23,1.17,1.2,6807500
UMI,20160923,3.12,3.12,3,3,2773500
UMS,20160923,2.42,2.48,2.36,2.38,2072400
UNIPF,20160923,9.85,9.85,9.85,9.85,800
UNIQ,20160923,17,17.1,16.6,16.7,5768300
UOBKH,20160923,3.64,3.64,3.54,3.54,112300
UP,20160923,24,24,23,24,2500
UPA,20160923,0.61,0.62,0.59,0.6,5384600
UPOIC,20160923,6.05,6.05,5.95,6,21800
URBNPF,20160923,5,5,5,5,31000
UREKA,20160923,1.23,1.23,1.19,1.2,186800
UTP,20160923,5.65,5.65,5.25,5.5,22583600
UV,20160923,6,6.05,5.8,5.85,907200
UVAN,20160923,5.95,6.1,5.95,6,234300
UWC,20160923,0.19,0.19,0.18,0.18,45611500
VGI,20160923,5.6,5.65,5.35,5.6,4494700
VIBHA,20160923,2.86,2.86,2.8,2.82,12375200
VIH,20160923,9.05,9.05,8.75,8.85,846600
VNG,20160923,14,14.1,13.6,13.6,1575300
VNT,20160923,9.85,9.9,9.8,9.9,111100
VPO,20160923,1.27,1.28,1.21,1.23,1184300
VTE,20160923,2.84,2.84,2.78,2.8,6947400
WAVE,20160923,4.46,4.78,4.3,4.6,30981700
WG,20160923,148.5,148.5,148,148,1000
WHA,20160923,3.26,3.26,3.14,3.16,100500500
WHABT,20160923,9.95,10,9.95,9.95,201700
WHAPF,20160923,11.1,11.1,11.1,11.1,7000
WHART,20160923,10.2,10.2,10.2,10.2,144800
WICE,20160923,3.12,3.12,3,3.06,5625000
WIIK,20160923,4.88,4.9,4.72,4.72,36977700
WIN,20160923,0.47,0.47,0.45,0.45,1774600
WINNER,20160923,2.98,3.02,2.9,3,352700
WORK,20160923,37.5,37.5,36.25,36.75,1022900
XO,20160923,6.8,6.8,6.45,6.55,3978400
YUASA,20160923,19.4,19.6,18.5,18.9,9778400
ZMICO,20160923,1.23,1.23,1.2,1.2,421300
AAV01C1701A,20160923,0.52,0.52,0.48,0.5,19409900
AAV01P1701A,20160923,0.58,0.61,0.58,0.6,6833700
AAV06C1703A,20160923,0.86,0.86,0.82,0.84,4047200
AAV08C1701A,20160923,0.42,0.42,0.39,0.4,3248500
AAV23C1707A,20160923,0.33,0.33,0.31,0.32,3922700
AAV24C1701A,20160923,0.36,0.36,0.34,0.36,213300
AAV27C1702A,20160923,0.58,0.58,0.55,0.57,574500
AAV28C1702A,20160923,0.27,0.27,0.25,0.26,10253600
AAV42C1703A,20160923,0.57,0.57,0.56,0.56,4933200
ADVA01C1701A,20160923,0.63,0.63,0.6,0.61,6233300
ADVA01P1701A,20160923,1.8,1.84,1.8,1.81,6220900
ADVA06C1701A,20160923,1.78,1.79,1.78,1.78,120000
ADVA08C1701A,20160923,0.89,0.91,0.89,0.91,2985600
ADVA08P1701A,20160923,0.35,0.36,0.35,0.35,1826800
ADVA13C1701A,20160923,0.74,0.74,0.71,0.74,5701100
ADVA23P1702A,20160923,0.18,0.18,0.18,0.18,199800
ADVA24C1703A,20160923,0.41,0.42,0.41,0.42,40000
ADVA27C1705A,20160923,0.62,0.64,0.62,0.64,684400
ADVA27P1703A,20160923,1.19,1.21,1.18,1.18,306400
ADVA28P1701A,20160923,0.67,0.68,0.67,0.67,7271100
AMAT08C1706A,20160923,0.24,0.25,0.24,0.24,574000
AMAT11C1702A,20160923,0.16,0.16,0.15,0.15,92800
AMAT42C1701A,20160923,0.15,0.15,0.15,0.15,85200
ANAN42C1703A,20160923,0.24,0.24,0.22,0.22,606000
AOT01C1701A,20160923,0.44,0.44,0.42,0.43,7785800
AOT01P1701A,20160923,0.91,0.91,0.91,0.91,3257000
AOT06C1702A,20160923,1.54,1.54,1.51,1.52,11800
AOT08C1703A,20160923,0.36,0.37,0.36,0.36,1304900
AOT11C1612A,20160923,0.96,0.96,0.95,0.96,1173800
AOT11P1612A,20160923,1.16,1.17,1.16,1.16,1133400
AOT13C1701A,20160923,0.37,0.37,0.34,0.35,3101900
AOT23C1707A,20160923,0.44,0.44,0.43,0.43,2358400
AOT23P1707A,20160923,0.5,0.5,0.5,0.5,446600
AOT27C1702A,20160923,0.65,0.65,0.64,0.64,181400
AOT27P1701A,20160923,0.49,0.5,0.49,0.5,249200
BA01C1702A,20160923,0.67,0.67,0.61,0.64,5444600
BA01P1702A,20160923,0.9,0.95,0.9,0.9,3819500
BA08C1708A,20160923,0.32,0.32,0.3,0.31,1110400
BA11C1701A,20160923,0.73,0.73,0.66,0.72,2976000
BA13C1701A,20160923,0.67,0.67,0.6,0.66,2690000
BA13C1702A,20160923,0.18,0.19,0.17,0.18,1798500
BA42C1701A,20160923,0.22,0.22,0.2,0.22,469000
BANP08P1702A,20160923,0.6,0.61,0.58,0.58,2584200
BANP11C1703A,20160923,0.41,0.42,0.39,0.42,1398300
BANP13C1701A,20160923,0.38,0.38,0.35,0.38,8970300
BANP13C1705A,20160923,0.54,0.56,0.54,0.55,1863800
BANP23C1707A,20160923,0.19,0.2,0.18,0.19,3612700
BANP27C1705A,20160923,0.43,0.44,0.42,0.44,817600
BANP28C1701A,20160923,0.27,0.27,0.25,0.27,11975400
BBL06C1701A,20160923,1.7,1.71,1.66,1.71,669400
BBL06P1701A,20160923,0.47,0.47,0.46,0.46,260000
BBL11C1702A,20160923,0.77,0.79,0.73,0.78,2810400
BBL11P1702A,20160923,0.81,0.84,0.8,0.8,2316800
BBL23C1703A,20160923,0.32,0.33,0.31,0.32,3751100
BBL23P1707A,20160923,0.5,0.52,0.48,0.48,492200
BBL24C1702A,20160923,0.34,0.34,0.34,0.34,2000000
BCH08C1701A,20160923,0.22,0.22,0.22,0.22,1268600
BCH13C1701A,20160923,0.2,0.21,0.18,0.21,3827400
BCH28C1702A,20160923,0.18,0.18,0.17,0.17,1471100
BCH28C1703A,20160923,0.32,0.34,0.32,0.34,1358400
BCH42C1702A,20160923,0.25,0.27,0.24,0.27,331800
BCP01C1702A,20160923,0.34,0.36,0.33,0.35,4040900
BCP01P1702A,20160923,0.6,0.6,0.57,0.57,919200
BCP11C1612A,20160923,0.38,0.42,0.38,0.42,412400
BCP11P1612A,20160923,0.34,0.34,0.31,0.31,273800
BCP23C1704A,20160923,0.2,0.23,0.2,0.22,5528500
BCP24C1701A,20160923,0.23,0.26,0.23,0.26,5650000
BCP28C1701A,20160923,0.21,0.23,0.21,0.23,5758400
BDMS06C1703A,20160923,0.87,0.87,0.84,0.84,930600
BDMS08C1701A,20160923,0.24,0.24,0.23,0.23,2038700
BDMS11C1701A,20160923,0.36,0.36,0.33,0.33,1722600
BDMS11P1701A,20160923,0.74,0.78,0.74,0.78,1038500
BDMS23C1703A,20160923,0.17,0.17,0.17,0.17,1014000
BDMS28C1701A,20160923,0.31,0.31,0.3,0.3,802800
BDMS28P1703A,20160923,0.58,0.61,0.58,0.6,3241200
BEAU01C1701A,20160923,0.23,0.24,0.22,0.23,4967300
BEAU01P1701A,20160923,0.61,0.63,0.61,0.62,3345800
BEAU08C1701A,20160923,0.72,0.72,0.69,0.7,1800500
BEAU11C1701A,20160923,0.71,0.73,0.71,0.71,608400
BEAU13C1702A,20160923,0.46,0.46,0.44,0.45,3825300
BEAU23C1705A,20160923,0.62,0.62,0.56,0.56,525500
BEAU27C1703A,20160923,0.33,0.35,0.33,0.35,262800
BEAU28C1703A,20160923,0.58,0.58,0.56,0.56,4076800
BEC27C1702A,20160923,0.19,0.19,0.18,0.18,469200
BEM08C1701A,20160923,0.34,0.35,0.33,0.35,2114900
BEM08P1703A,20160923,0.65,0.66,0.65,0.66,205400
BEM11C1702A,20160923,0.35,0.35,0.33,0.35,934600
BEM13C1701A,20160923,0.38,0.38,0.36,0.38,10328200
BEM23C1707A,20160923,0.15,0.15,0.14,0.14,3485300
BEM24C1704A,20160923,0.19,0.19,0.18,0.18,1000000
BEM27C1703A,20160923,0.36,0.36,0.35,0.36,752000
BEM28C1702A,20160923,0.22,0.22,0.2,0.2,2241000
BEM42C1702A,20160923,0.42,0.42,0.41,0.42,501000
BEM42P1702A,20160923,0.39,0.4,0.39,0.4,804400
BH06C1706A,20160923,1.26,1.28,1.25,1.28,194100
BH08P1701A,20160923,0.71,0.75,0.71,0.72,1352800
BH11C1701A,20160923,0.71,0.74,0.71,0.74,903200
BH23C1704A,20160923,0.15,0.16,0.14,0.16,1123800
BH28C1702A,20160923,1.06,1.1,1.06,1.1,801800
BJCH23C1707A,20160923,0.21,0.21,0.21,0.21,46600
BLA08C1708A,20160923,0.47,0.48,0.46,0.47,633600
BLA11C1612A,20160923,0.73,0.73,0.69,0.72,469100
BLA23C1707A,20160923,0.35,0.36,0.35,0.35,376400
BLA24C1703A,20160923,0.53,0.54,0.51,0.54,1316000
BLA28C1703A,20160923,0.39,0.41,0.39,0.4,1045600
BLAN06C1702A,20160923,0.73,0.73,0.73,0.73,343000
BLAN11C1701A,20160923,0.38,0.38,0.38,0.38,211200
BLAN28C1701A,20160923,0.31,0.31,0.3,0.31,1125000
BTS08C1703A,20160923,0.28,0.29,0.28,0.29,2092000
BTS11C1703A,20160923,0.3,0.3,0.29,0.3,2148600
BTS11P1701A,20160923,0.41,0.44,0.41,0.43,733400
BTS23C1707A,20160923,0.17,0.18,0.17,0.18,1910700
CBG06C1807A,20160923,1.31,1.31,1.25,1.27,411500
CBG08C1706A,20160923,0.96,0.98,0.95,0.97,293400
CBG11C1701A,20160923,1.29,1.3,1.24,1.3,60300
CBG13C1702A,20160923,0.79,0.79,0.71,0.73,39916200
CBG13C1703A,20160923,0.5,0.5,0.45,0.46,31015000
CBG23C1707A,20160923,0.52,0.52,0.48,0.49,3549700
CBG27C1703A,20160923,0.83,0.84,0.82,0.83,1109000
CBG28C1703A,20160923,0.77,0.77,0.7,0.72,15984300
CBG42C1701A,20160923,1.01,1.01,0.93,0.98,2341000
CENT01C1702A,20160923,0.47,0.47,0.45,0.45,937600
CENT01P1702A,20160923,0.61,0.63,0.61,0.63,1480300
CENT08C1701A,20160923,0.3,0.3,0.27,0.28,2326100
CENT11C1703A,20160923,0.38,0.39,0.37,0.39,319000
CENT23C1707A,20160923,0.25,0.25,0.24,0.24,429600
CHG08C1702A,20160923,0.15,0.15,0.13,0.13,2134700
CHG13C1701A,20160923,0.13,0.13,0.11,0.11,6208500
CHG13C1703A,20160923,0.32,0.32,0.29,0.3,6363600
CHG28C1703A,20160923,0.43,0.43,0.4,0.41,1947600
CK06C1702A,20160923,0.54,0.54,0.51,0.51,2108000
CK08C1703A,20160923,0.21,0.21,0.18,0.18,2139000
CK11C1703A,20160923,0.22,0.22,0.2,0.2,2299100
CK13C1703A,20160923,0.33,0.33,0.31,0.31,7142600
CK23C1701A,20160923,0.15,0.15,0.13,0.14,497500
CK27C1701A,20160923,0.38,0.38,0.35,0.35,939400
CK28C1702A,20160923,0.19,0.19,0.16,0.16,17347000
CKP13C1701A,20160923,0.39,0.51,0.36,0.5,12887300
CKP28C1701A,20160923,0.36,0.48,0.34,0.47,17054000
CKP42C1701A,20160923,0.62,0.82,0.62,0.8,737900
CPAL08C1701A,20160923,0.89,0.93,0.87,0.9,2541400
CPAL08P1703A,20160923,0.62,0.63,0.6,0.6,2412300
CPAL11C1702A,20160923,0.92,0.96,0.92,0.96,1025900
CPAL11P1702A,20160923,0.29,0.32,0.29,0.3,759400
CPAL13C1702A,20160923,0.6,0.6,0.56,0.57,6162200
CPAL23C1702A,20160923,0.71,0.73,0.7,0.7,2327400
CPAL23P1702A,20160923,0.02,0.02,0.02,0.02,675000
CPAL24C1702A,20160923,0.78,0.78,0.78,0.78,800
CPAL28C1701A,20160923,0.82,0.86,0.82,0.85,4884300
CPAL28C1703A,20160923,0.53,0.55,0.53,0.53,1417600
CPF01C1702A,20160923,0.42,0.42,0.36,0.38,32623300
CPF01P1702A,20160923,0.5,0.54,0.5,0.52,13905800
CPF06C1701A,20160923,0.64,0.64,0.62,0.63,1251100
CPF08C1701A,20160923,0.41,0.41,0.39,0.4,5679200
CPF11C1612A,20160923,0.45,0.45,0.43,0.43,2064100
CPF11P1612A,20160923,0.22,0.25,0.22,0.24,968600
CPF13C1705A,20160923,0.46,0.47,0.46,0.46,5760500
CPF23C1702A,20160923,1.03,1.03,0.92,0.96,1560400
CPF23P1702A,20160923,0.01,0.02,0.01,0.02,2302000
CPF27C1702A,20160923,0.46,0.46,0.45,0.46,1778200
CPF27P1701A,20160923,0.14,0.16,0.14,0.15,862100
CPF28C1703A,20160923,0.34,0.34,0.3,0.31,22949700
CPN01C1702A,20160923,0.59,0.59,0.56,0.56,2457000
CPN01P1702A,20160923,0.87,0.92,0.87,0.9,2197300
CPN08C1701A,20160923,0.46,0.46,0.42,0.42,2048600
CPN11C1702A,20160923,0.56,0.56,0.5,0.51,2120800
CPN11P1702A,20160923,0.63,0.68,0.63,0.67,650400
CPN23C1702A,20160923,0.26,0.26,0.25,0.25,531600
CPN27C1702A,20160923,0.56,0.56,0.55,0.55,411600
CPN28C1701A,20160923,0.47,0.47,0.44,0.44,1759100
DELT01C1702A,20160923,1.02,1.03,0.98,1.03,1648900
DELT11C1701A,20160923,1.15,1.16,1.1,1.16,1193000
DELT27C1701A,20160923,1.18,1.23,1.18,1.23,142700
DTAC01C1702A,20160923,0.48,0.48,0.44,0.45,11992200
DTAC01P1702A,20160923,0.62,0.66,0.62,0.65,16706000
DTAC06C1701A,20160923,0.65,0.65,0.61,0.61,3977800
DTAC08C1702A,20160923,0.44,0.44,0.4,0.42,3841800
DTAC11C1703A,20160923,0.51,0.51,0.47,0.48,3209800
DTAC13C1701A,20160923,0.37,0.37,0.33,0.33,9974900
DTAC24C1702A,20160923,0.35,0.35,0.3,0.3,1615000
DTAC28C1703A,20160923,0.33,0.33,0.3,0.3,22179700
DTAC42C1701A,20160923,0.38,0.38,0.36,0.37,648200
EGCO42C1701A,20160923,0.95,0.98,0.95,0.96,160400
EPG08C1702A,20160923,0.46,0.46,0.44,0.44,3448900
EPG11C1702A,20160923,0.54,0.54,0.49,0.49,3287700
EPG23C1701A,20160923,0.09,0.09,0.09,0.09,200000
EPG24C1701A,20160923,0.27,0.27,0.25,0.26,153900
GL01C1701A,20160923,0.43,0.43,0.36,0.36,11684100
GL01P1701A,20160923,1.01,1.12,1.01,1.09,9627300
GL06C1805A,20160923,0.99,0.99,0.89,0.91,4479900
GL08C1701A,20160923,0.47,0.47,0.38,0.4,15772200
GL13C1701A,20160923,0.46,0.46,0.37,0.39,13589500
GL13C1702A,20160923,0.31,0.31,0.25,0.26,10204400
GL23C1704A,20160923,0.56,0.56,0.49,0.5,2227600
GL27C1701A,20160923,0.72,0.72,0.66,0.66,1024400
GL28C1701A,20160923,0.32,0.33,0.29,0.3,8083200
GL42C1701A,20160923,0.55,0.56,0.49,0.51,1479600
GLOB08C1706A,20160923,0.4,0.4,0.39,0.39,245200
GLOB27C1705A,20160923,0.28,0.28,0.27,0.28,1229200
GLOB28C1703A,20160923,0.3,0.3,0.29,0.29,3523200
GPSC01C1701A,20160923,0.33,0.33,0.31,0.31,897800
GPSC01P1701A,20160923,0.67,0.7,0.67,0.68,2585100
GPSC23C1704A,20160923,0.39,0.39,0.39,0.39,490900
GPSC24C1706A,20160923,0.3,0.31,0.26,0.27,20500
GPSC27C1701A,20160923,0.49,0.5,0.49,0.5,180800
GPSC42C1701A,20160923,0.4,0.4,0.4,0.4,100000
GUNK24C1702A,20160923,0.11,0.11,0.11,0.11,200000
HANA06C1706A,20160923,0.51,0.52,0.51,0.52,149800
HMPR23C1705A,20160923,0.47,0.47,0.43,0.46,2011500
HMPR23P1705A,20160923,0.16,0.16,0.16,0.16,500
HMPR28C1703A,20160923,0.24,0.24,0.22,0.23,8930500
ICHI11C1703A,20160923,0.25,0.26,0.25,0.25,312200
ICHI23C1703A,20160923,0.13,0.13,0.12,0.12,142200
IFEC08C1701A,20160923,0.07,0.07,0.06,0.07,7293500
IFEC13C1702A,20160923,0.09,0.09,0.08,0.09,2188700
IFEC28C1703A,20160923,0.15,0.15,0.15,0.15,200000
IFEC42C1702A,20160923,0.2,0.2,0.2,0.2,202100
INTU01C1701A,20160923,0.35,0.36,0.33,0.35,8819200
INTU01P1701A,20160923,1.26,1.29,1.26,1.28,4062300
INTU06C1701A,20160923,1.21,1.21,1.18,1.18,424000
INTU06P1701A,20160923,0.37,0.37,0.35,0.36,147000
INTU23P1707A,20160923,0.49,0.5,0.49,0.49,448800
IRPC08C1703A,20160923,0.21,0.21,0.21,0.21,100000
IRPC11C1701A,20160923,0.69,0.69,0.68,0.68,1361500
IRPC13C1701A,20160923,0.61,0.61,0.59,0.59,6466700
IRPC28P1701A,20160923,0.37,0.37,0.36,0.36,1014000
ITD01C1702A,20160923,0.29,0.29,0.29,0.29,2961700
ITD01P1702A,20160923,0.77,0.79,0.77,0.79,2669500
ITD06C1708A,20160923,0.39,0.39,0.36,0.37,230300
ITD08C1702A,20160923,0.12,0.12,0.12,0.12,4000
ITD08P1702A,20160923,0.8,0.82,0.8,0.82,200400
ITD11C1702A,20160923,0.14,0.14,0.14,0.14,150000
ITD13C1701A,20160923,0.11,0.11,0.11,0.11,359600
ITD13C1703A,20160923,0.25,0.25,0.24,0.25,3080000
ITD23C1701A,20160923,0.01,0.02,0.01,0.01,21100
ITD24C1707A,20160923,0.32,0.32,0.32,0.32,500000
ITD27C1701A,20160923,0.11,0.11,0.1,0.1,704200
ITD27P1701A,20160923,0.82,0.82,0.82,0.82,77800
IVL06C1708A,20160923,0.44,0.44,0.41,0.41,3066900
IVL08C1703A,20160923,0.2,0.2,0.2,0.2,717400
IVL11C1612A,20160923,0.32,0.32,0.31,0.31,1332200
IVL11P1612A,20160923,0.44,0.46,0.44,0.46,1756200
IVL23C1704A,20160923,0.17,0.18,0.15,0.17,9907200
IVL23P1704A,20160923,0.25,0.26,0.24,0.26,3170100
IVL27C1703A,20160923,0.3,0.3,0.29,0.29,889000
IVL27P1703A,20160923,0.42,0.43,0.42,0.43,822400
IVL28C1701A,20160923,0.29,0.29,0.27,0.27,8849700
JAS06C1701A,20160923,1.1,1.1,1.07,1.07,560900
JAS08C1703A,20160923,0.68,0.69,0.67,0.67,2736400
JAS08P1703A,20160923,0.46,0.47,0.46,0.46,1203800
JAS13C1706A,20160923,0.83,0.85,0.83,0.83,4853200
JAS27C1702A,20160923,0.79,0.8,0.79,0.79,232800
JAS27P1701A,20160923,0.1,0.11,0.1,0.11,501300
JAS28C1701A,20160923,0.69,0.7,0.68,0.68,3309600
JAS28C1703A,20160923,0.59,0.6,0.59,0.59,1519600
KBAN01C1702A,20160923,0.96,0.96,0.9,0.93,7410600
KBAN01P1702A,20160923,1.09,1.14,1.09,1.12,6149300
KBAN06C1701A,20160923,2.14,2.14,2.12,2.12,140000
KBAN06P1701A,20160923,0.54,0.54,0.54,0.54,7000
KBAN08P1702A,20160923,0.87,0.92,0.87,0.9,2158000
KBAN13C1705A,20160923,1.26,1.27,1.2,1.21,3934700
KBAN23P1707A,20160923,0.53,0.56,0.53,0.54,755800
KBAN28C1701A,20160923,0.72,0.72,0.66,0.67,9274500
KBAN28P1701A,20160923,0.63,0.68,0.63,0.66,15618400
KCE01C1701A,20160923,0.6,0.65,0.59,0.61,3231900
KCE08C1701A,20160923,1.1,1.16,1.07,1.15,3259200
KCE13C1702A,20160923,0.45,0.47,0.44,0.47,1944500
KCE28C1702A,20160923,0.51,0.53,0.5,0.53,2047000
KKP24C1708A,20160923,0.69,0.79,0.67,0.79,2068500
KKP28C1702A,20160923,0.66,0.75,0.63,0.74,10667800
KTB01C1702A,20160923,0.52,0.52,0.49,0.51,4146400
KTB01P1702A,20160923,0.57,0.59,0.57,0.58,3870800
KTB08C1701A,20160923,0.5,0.5,0.47,0.49,2953800
KTB11C1612A,20160923,0.58,0.58,0.54,0.57,1514200
KTB11P1612A,20160923,0.33,0.36,0.33,0.36,1358400
KTB23C1703A,20160923,0.24,0.24,0.22,0.22,2035100
KTB24C1701A,20160923,0.24,0.24,0.24,0.24,70000
KTB27C1701A,20160923,0.49,0.49,0.46,0.47,774200
KTB28C1703A,20160923,0.26,0.27,0.26,0.26,13591000
KTB28P1703A,20160923,0.64,0.67,0.64,0.65,15589900
KTC08C1706A,20160923,0.86,0.9,0.85,0.89,1937600
KTC11C1701A,20160923,3.12,3.24,3.06,3.24,605900
KTC13C1701A,20160923,1.22,1.29,1.2,1.29,52400
KTC13C1702A,20160923,0.69,0.75,0.68,0.75,6927500
KTC23C1707A,20160923,0.53,0.56,0.51,0.55,1337000
KTC24C1703A,20160923,2.98,3.1,2.94,3.1,17300
LH01C1701A,20160923,0.27,0.27,0.26,0.26,3064500
LH01P1701A,20160923,0.54,0.56,0.54,0.55,2963800
LH11P1701A,20160923,0.46,0.48,0.46,0.46,827400
LH23C1707A,20160923,0.22,0.22,0.21,0.21,390400
LHBA23C1702A,20160923,0.07,0.07,0.04,0.05,161800
LHBA42C1701A,20160923,0.25,0.25,0.23,0.24,267200
LPN01C1701A,20160923,0.27,0.27,0.25,0.25,972600
LPN01P1701A,20160923,0.56,0.59,0.56,0.58,1061200
LPN08C1701A,20160923,0.14,0.14,0.13,0.14,628000
LPN11C1703A,20160923,0.25,0.25,0.24,0.24,245400
MAJO01C1701A,20160923,0.22,0.23,0.22,0.22,380400
MAJO11C1701A,20160923,0.22,0.22,0.21,0.21,241200
MAJO23C1704A,20160923,0.19,0.19,0.18,0.18,243000
MAJO42C1701A,20160923,0.21,0.21,0.21,0.21,80600
MINT01C1702A,20160923,0.43,0.43,0.41,0.42,4233400
MINT01P1702A,20160923,0.64,0.66,0.64,0.65,1937200
MINT06C1702A,20160923,0.69,0.69,0.67,0.69,1023800
MINT08C1701A,20160923,0.28,0.28,0.26,0.27,561800
MINT08P1703A,20160923,0.48,0.5,0.48,0.49,2532600
MINT11C1701A,20160923,0.4,0.4,0.38,0.4,1219000
MINT11P1701A,20160923,0.48,0.51,0.48,0.5,1049900
MINT13C1701A,20160923,0.31,0.31,0.29,0.31,1879600
MINT27C1705A,20160923,0.35,0.35,0.33,0.34,1067800
MINT28C1701A,20160923,0.23,0.23,0.22,0.23,3003000
MTLS08C1701A,20160923,0.22,0.22,0.22,0.22,779000
MTLS11C1703A,20160923,0.41,0.43,0.41,0.43,1167200
MTLS24C1710A,20160923,0.35,0.35,0.35,0.35,57800
MTLS27C1703A,20160923,0.39,0.39,0.39,0.39,85200
MTLS28C1702A,20160923,0.36,0.36,0.36,0.36,608400
MTLS42C1702A,20160923,0.26,0.29,0.26,0.29,1067700
PLAN06C1702A,20160923,0.29,0.29,0.29,0.29,280000
PLAN08C1702A,20160923,0.17,0.17,0.15,0.15,1336800
PLAN11C1702A,20160923,0.18,0.18,0.18,0.18,367800
PLAT13C1706A,20160923,0.39,0.39,0.39,0.39,244800
PTG01C1701A,20160923,0.32,0.32,0.29,0.3,5400900
PTG01P1701A,20160923,0.6,0.61,0.59,0.6,4582100
PTG06C1711A,20160923,2.4,2.4,2.4,2.4,2000
