<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNITY,20140826,7.2,7.25,7.2,7.2,131400
TNPC,20140826,12.3,12.5,12.1,12.1,33000
TNPF,20140826,9.15,9.15,9.1,9.15,43500
TOG,20140826,5.75,5.75,5.65,5.65,488200
TOP,20140826,52.5,52.75,52.25,52.25,1319300
TPA,20140826,6.55,6.6,6.55,6.6,26000
TPAC,20140826,5.95,6,5.95,6,22400
TPC,20140826,30,30.25,30,30.25,39500
TPCORP,20140826,12.7,12.7,12.7,12.7,200
TPIPL,20140826,15.6,15.6,15.3,15.4,9641400
TPOLY,20140826,3,3.26,2.98,3.18,25942500
TPP,20140826,19.4,20,19.2,19.2,744800
TR,20140826,33.5,33.5,33.25,33.25,4000
TRC,20140826,4.02,4.16,3.96,4.16,50249200
TRITN,20140826,0.3,0.31,0.3,0.3,36307500
TRT,20140826,5.65,5.7,5.6,5.6,1231300
TRU,20140826,5.8,6,5.8,5.95,464400
TRUBB,20140826,1.9,1.9,1.88,1.88,827500
TRUE,20140826,10.9,11,10.6,10.7,99489400
TSC,20140826,15.5,15.5,15.5,15.5,1400
TSF,20140826,0.61,0.61,0.59,0.59,39184800
TSI,20140826,7.55,8.1,7.55,8.1,5600
TSR,20140826,8.45,9.4,8.1,8.3,52796800
TSTE,20140826,13.4,14.3,13.4,13.7,39800
TSTH,20140826,0.92,0.92,0.9,0.91,9100900
TTA,20140826,21.2,21.3,21,21,14081400
TTCL,20140826,31.75,31.75,30.5,31,3154900
TTL,20140826,159,167,157,167,3100
TTTM,20140826,120.5,120.5,120,120,400
TTW,20140826,12.4,12.4,12.1,12.2,3583600
TU,20140826,67,67.75,67,67.5,2081000
TU-PF,20140826,3.02,3.1,3.02,3.1,11100
TVD,20140826,4.54,4.6,4.52,4.52,2636400
TVI,20140826,14,14,13.6,13.6,926000
TVO,20140826,22.4,22.6,22.4,22.4,825700
TWP,20140826,73.75,74.75,71.75,71.75,204900
TWZ,20140826,0.56,0.56,0.54,0.54,89380700
TYCN,20140826,4.54,4.54,4.34,4.34,3215000
U,20140826,0.07,0.07,0.06,0.07,551957000
UAC,20140826,9.5,9.55,9.3,9.35,384000
UBIS,20140826,5.4,5.5,5.4,5.5,18100
UEC,20140826,3.84,3.88,3.8,3.82,1851800
UKEM,20140826,1.68,1.76,1.66,1.72,28319500
UMI,20140826,8,8.05,7.85,7.9,3063700
UMS,20140826,6.35,6.35,6.2,6.2,61100
UNIPF,20140826,9.8,9.85,9.75,9.85,1100
UNIQ,20140826,10.1,10.1,9.95,9.95,2336600
UOBKH,20140826,4,4,3.92,3.92,121700
UP,20140826,42,42.5,41,41,2500
UPA,20140826,1.07,1.34,1.07,1.24,196155900
UPF,20140826,55.25,55.25,54,54,11700
UPOIC,20140826,10.8,11,10.8,10.8,13800
URBNPF,20140826,3.72,3.72,3.72,3.72,105000
UREKA,20140826,3.22,3.28,3.18,3.2,548700
UT,20140826,12.6,13,12.6,12.9,3300
UTP,20140826,5.3,5.4,5.25,5.25,1647600
UV,20140826,10.5,10.6,10.2,10.4,33186400
UVAN,20140826,10.8,10.8,10.6,10.7,71100
UWC,20140826,2.74,2.82,2.54,2.54,5576300
VARO,20140826,9.55,9.55,9.4,9.55,195200
VGI,20140826,13,13.5,12.9,13.4,10983900
VIBHA,20140826,17.1,17.4,17,17,3082200
VIH,20140826,9.65,10.1,9.55,9.9,12009600
VNG,20140826,8.85,8.95,8.4,8.4,21068600
VNT,20140826,10.8,10.8,10.7,10.7,78700
VTE,20140826,3.02,3.02,2.94,2.94,1436600
WACOAL,20140826,50,50,50,50,100
WAVE,20140826,78.25,78.25,75.25,75.25,92900
WG,20140826,140.5,141,140,140,6000
WHA,20140826,35.5,35.75,35,35.25,2209900
WHAPF,20140826,9.9,9.95,9.9,9.9,13100
WIIK,20140826,2.44,2.44,2.06,2.14,7200000
WIN,20140826,1.05,1.06,1.03,1.03,12194200
WINNER,20140826,2.98,3.1,2.96,3,6278800
WORK,20140826,30,30.25,29.75,29.75,219900
XO,20140826,4.8,5.7,4.46,5.6,606271000
YUASA,20140826,7,7.1,7,7.05,31400
ZMICO,20140826,1.44,1.45,1.44,1.45,562200
SCB-P,20140826,188,188,188,188,600
AEC-W2,20140826,0.58,0.61,0.55,0.56,47271100
BLAND-W4,20140826,0.77,0.77,0.74,0.74,58594400
BTS-W3,20140826,0.97,0.97,0.94,0.96,45764600
DCON-W1,20140826,9.45,9.5,9.2,9.2,149200
DCORP-W1,20140826,5.8,6.7,5.55,6.7,16557300
DIMET-W1,20140826,1.22,1.24,0.95,1.01,38725400
EARTH-W4,20140826,0.8,0.83,0.79,0.8,51818300
ECF-W1,20140826,3.06,3.06,2.92,2.92,19632000
EIC-W1,20140826,1.93,1.95,1.89,1.93,360100
FC-W1,20140826,0.41,0.42,0.41,0.42,331500
FC-W2,20140826,0.36,0.36,0.35,0.36,63000
GENCO-W1,20140826,0.57,0.59,0.52,0.53,25894700
GLAND-W3,20140826,2.24,2.24,2.14,2.14,1574400
IFEC-W1,20140826,4.96,4.98,4.86,4.86,12398300
L&E-W3,20140826,4.72,4.76,4.72,4.72,17700
LH-W3,20140826,7.15,7.15,6.85,6.9,5144000
NBC-W1,20140826,1.79,1.8,1.75,1.8,69900
NEWS-W4,20140826,0.1,0.11,0.09,0.11,777100
NINE-W1,20140826,1.4,1.42,1.38,1.42,18000
NMG-W3,20140826,0.66,0.71,0.65,0.65,242386900
PPM-W1,20140826,0.92,1.4,0.92,1.3,3522600
TAPAC-W2,20140826,0.94,0.99,0.92,0.92,367400
TCC-W2,20140826,0.82,0.83,0.82,0.83,10100
TCC-W3,20140826,0.71,0.71,0.69,0.7,17100
TCC-W4,20140826,0.66,0.67,0.65,0.67,1147700
TH-W1,20140826,2.22,2.22,2.14,2.16,352500
TTA-W4,20140826,6.05,6.05,5.9,5.9,296700
TWZ-W3,20140826,0.35,0.35,0.33,0.33,20216200
VGI-W1,20140826,2.44,2.54,2.42,2.46,51854200
!AGRO,20140826,435.85,438.04,433.15,433.86,3241998
!CONSUMP,20140826,158.04,158.61,157.67,157.73,1408513
!FINCIAL,20140826,211.12,211.47,209.65,210.57,4539896
!INDUS,20140826,117.23,118.5,116.68,117.8,6156895
!PROPCON,20140826,141.28,141.63,140.16,140.33,37950438
!RESOURC,20140826,186.18,186.54,185.18,185.97,4891808
!SERVICE,20140826,373.1,374.21,371.96,372.61,15010953
!TECH,20140826,213.92,214.8,212.04,212.04,7273591
$AGRI,20140826,235.54,236.87,234.08,234.49,535745
$AUTO,20140826,537.56,559.38,535.09,552.68,82837
$BANK,20140826,618.51,619.85,613.73,616.84,2810551
$COMM,20140826,31771.8,31942.4,31669.1,31827.1,1535127
$CONMAT,20140826,11453.9,11455.7,11331.3,11331.6,2363704
$ENERG,20140826,21217.8,21259,21103.8,21194,4873030
$ETRON,20140826,1471.36,1476.88,1457.8,1466.04,257066
$FASHION,20140826,820.56,823.12,818.63,821,507126
$FIN,20140826,1838.38,1847,1827.77,1842.34,1657226
$FOOD,20140826,12339.6,12401.3,12252,12283.2,2706253
$HELTH,20140826,4307.75,4349.99,4295.26,4315.9,705755
$HOME,20140826,39.66,40.09,39.29,39.41,891133
$ICT,20140826,212.22,213.13,210.24,210.24,7016525
$IMM,20140826,75.11,75.71,74.77,74.88,66502
$INSUR,20140826,17424.9,17424.9,17313.9,17355.5,72119
$MEDIA,20140826,78.17,79.13,78.01,78.93,8171742
$MINE,20140826,14.95,14.95,14.54,14.54,18778
$PAPER,20140826,1490.96,1519.09,1476.89,1476.89,16476
$PERSON,20140826,775.31,780.75,771.35,773.01,10253
$PETRO,20140826,945.87,956.24,941.64,951.38,526872
$PF&REIT,20140826,163.15,163.21,162.6,162.95,124274
$PKG,20140826,4031.53,4050.33,3984.93,4022.41,328542
$PROF,20140826,187.85,188.67,184.48,184.48,1269116
$PROP,20140826,316.53,317.95,313.88,315.21,28382951
$STEEL,20140826,64.28,64.38,63.3,63.3,5135667
$TOURISM,20140826,573.18,581.63,572.93,574.83,1210711
$TRANS,20140826,213.19,214.03,210.88,211.2,2118503
MAI,20140826,630.32,630.4,619.96,621.21,2138983855
SET,20140826,1565.48,1567.68,1559.16,1560.17,10164353770
SET100,20140826,2321.22,2325.21,2310.78,2313,2247818853
SET50,20140826,1049.9,1051.55,1044.78,1046.19,710614558
SETHD,20140826,1245.49,1247.14,1238.34,1242.44,675424731
AEONTS-F,20140826,116,118,116,117.5,8000
BBL-F,20140826,204,205,202,202,1577700
INTUCH-F,20140826,69.5,69.75,69.5,69.5,6100
KBANK-F,20140826,224,224,222,222,2111900
LH-F,20140826,11.1,11.1,11.1,11.1,10000
LPN-F,20140826,21.9,23,21.9,23,233200
SCC-F,20140826,440,440,432,434,367200
AAV01C1408A,20140826,0.7,0.7,0.69,0.69,20300
AAV01C1501A,20140826,0.63,0.63,0.59,0.59,757700
AAV01P1408A,20140826,0.13,0.13,0.13,0.13,10300
AAV01P1501A,20140826,1,1,1,1,60000
AAV06C1506A,20140826,1.11,1.11,1.07,1.07,10200
AAV11C1409A,20140826,0.6,0.6,0.54,0.54,100000
AAV11C1503A,20140826,0.36,0.36,0.35,0.36,230000
AAV18C1501A,20140826,0.79,0.79,0.79,0.79,300
AAVU14,20140826,4.68,4.7,4.58,4.63,515
AAVZ14,20140826,4.66,4.66,4.6,4.61,354
ADVA01C1410A,20140826,0.29,0.29,0.27,0.28,25102800
ADVA01P1410A,20140826,1.25,1.28,1.25,1.27,11348500
ADVA06C1601A,20140826,0.91,0.91,0.89,0.89,1039200
ADVA08C1408A,20140826,0.09,0.09,0.08,0.08,372000
ADVA08C1502A,20140826,0.66,0.66,0.64,0.64,62800
ADVA11C1408A,20140826,0.3,0.3,0.3,0.3,3400000
ADVA11C1502A,20140826,0.73,0.73,0.7,0.7,1810000
ADVA13C1412A,20140826,0.5,0.5,0.47,0.49,3555700
ADVA13P1411A,20140826,1.09,1.1,1.09,1.1,1876800
ADVA16C1412A,20140826,0.62,0.62,0.62,0.62,100000
ADVA23C1411A,20140826,0.56,0.56,0.54,0.54,269700
ADVA23P1411A,20140826,0.77,0.78,0.77,0.78,24200
ADVA27C1503A,20140826,0.68,0.68,0.67,0.67,1651000
ADVA28C1410A,20140826,0.11,0.11,0.09,0.1,955000
ADVA28C1501A,20140826,0.42,0.42,0.42,0.42,34100000
ADVA28CG,20140826,0.47,0.47,0.46,0.46,86300
ADVA42C1411A,20140826,0.28,0.28,0.27,0.27,49700
ADVANCH15,20140826,210,210,210,210,85
ADVANCU14,20140826,209,209,208,208,2
AMATAU14,20140826,17,17,17,17,15
AOT01C1410A,20140826,1.75,1.75,1.67,1.68,8660600
AOT01P1410A,20140826,0.77,0.81,0.77,0.8,18499200
AOT06C1411A,20140826,1.02,1.02,0.99,0.99,54400
AOT06C1603A,20140826,2.42,2.44,2.42,2.42,32000
AOT11C1501A,20140826,0.91,0.91,0.88,0.9,1400000
AOT11P1501A,20140826,1.07,1.1,1.07,1.08,2160000
AOT13C1409A,20140826,1.35,1.35,1.35,1.35,3500
AOT13C1501A,20140826,0.99,0.99,0.94,0.96,7012300
AOT23C1409A,20140826,2.98,2.98,2.92,2.96,300
AOT23P1501A,20140826,0.75,0.78,0.75,0.78,286200
AOT28C1501A,20140826,1.95,1.95,1.89,1.89,33000
AOT28P1411A,20140826,0.39,0.41,0.39,0.41,2078200
AOT42C1410A,20140826,1.65,1.65,1.65,1.65,2900
AOTH15,20140826,235.61,235.61,235.61,235.61,50
AOTU14,20140826,235,237.99,235,237.99,7
AOTZ14,20140826,240,240,240,240,51
AP01C1409A,20140826,0.79,0.8,0.79,0.79,2440500
AP11C1501A,20140826,0.58,0.58,0.57,0.58,150000
AQ-W2,20140826,0.1,0.1,0.09,0.09,6059700
AQ-W3,20140826,0.2,0.2,0.18,0.19,112419400
BANP01C1409A,20140826,0.42,0.43,0.42,0.43,7315900
BANP01P1409A,20140826,0.25,0.25,0.24,0.24,105000
BANP06C1601A,20140826,0.61,0.61,0.6,0.61,1838500
BANP08C1501A,20140826,0.63,0.63,0.63,0.63,15000
BANP08P1501A,20140826,0.42,0.43,0.42,0.43,1200
BANP11C1409A,20140826,0.46,0.46,0.46,0.46,1000000
BANP11C1503A,20140826,0.41,0.41,0.41,0.41,7000000
BANP13C1501A,20140826,0.28,0.28,0.28,0.28,2000000
BANP13C1502A,20140826,0.44,0.45,0.44,0.45,1868000
BANP23C1411A,20140826,0.53,0.54,0.53,0.54,1000400
BANP28C1501A,20140826,0.38,0.39,0.38,0.39,12000000
BANPUH15,20140826,32.24,32.24,32.24,32.24,1000
BANPUU14,20140826,32.01,32.49,31.85,32.49,121
BANPUZ14,20140826,32.95,32.95,32.05,32.05,205
BBL06C1601A,20140826,1.84,1.84,1.83,1.83,29100
BBL06P1504A,20140826,0.71,0.71,0.71,0.71,40000
BBL08C1506A,20140826,0.7,0.7,0.68,0.68,200100
BBL11C1502A,20140826,0.61,0.61,0.61,0.61,1000
BBL11P1409A,20140826,0.48,0.49,0.48,0.49,19200
BBL42C1412A,20140826,0.5,0.5,0.48,0.48,2118000
BBLU14,20140826,202.9,202.9,202.45,202.45,2
BCH42C1410A,20140826,0.84,0.84,0.84,0.84,45000
BCHAY,20140826,18.8,19.05,18.8,18.99,1300
BCHU14,20140826,9.58,9.58,9.58,9.58,100
BCP01C1409A,20140826,0.36,0.36,0.32,0.33,1560100
BCP01P1409A,20140826,0.34,0.34,0.32,0.32,20100
BCP06C1502A,20140826,0.62,0.62,0.59,0.61,342600
BCPH15,20140826,33.45,33.45,33.45,33.45,35
BCPZ14,20140826,33.46,33.46,33.46,33.46,300
BDMS06CB,20140826,1.89,1.91,1.89,1.91,116000
BEC01C1409A,20140826,0.27,0.3,0.27,0.29,324800
BEC01P1409A,20140826,0.93,0.93,0.87,0.88,366600
BEC06C1503A,20140826,0.63,0.64,0.63,0.64,251000
BECL,20140826,39,39,38.5,38.75,455500
BGH01C1411A,20140826,0.7,0.72,0.69,0.69,11455000
BGH01P1411A,20140826,0.55,0.55,0.54,0.55,4153600
BGH13C1410A,20140826,0.83,0.87,0.83,0.83,447000
BGH23C1410A,20140826,2.48,2.48,2.48,2.48,490000
BGH42C1411A,20140826,0.67,0.69,0.66,0.66,3003000
BGHU14X,20140826,19.15,19.15,19.15,19.15,20
BH01C1411A,20140826,0.96,0.99,0.96,0.99,141000
BHU14,20140826,134.5,134.5,134.5,134.5,20
BJC01C1410A,20140826,0.47,0.5,0.46,0.46,6603400
BJC06C1507A,20140826,0.79,0.8,0.79,0.8,84000
BJC08C1408A,20140826,0.07,0.07,0.06,0.07,814000
BJC08C1506A,20140826,0.61,0.63,0.61,0.63,105000
BJC13C1410A,20140826,0.36,0.36,0.35,0.35,400000
BJC23C1408A,20140826,0.46,0.48,0.45,0.45,137100
BJC28C1503A,20140826,0.62,0.62,0.6,0.6,660000
BJC42C1501A,20140826,0.51,0.51,0.51,0.51,31100
BJCU14,20140826,48.75,48.75,48.75,48.75,200
BLA06CA,20140826,1.59,1.62,1.59,1.61,800000
BLA23C1501A,20140826,1.44,1.44,1.44,1.44,9000
BLAH15,20140826,82.65,82.65,82.65,82.65,1
BLAN01C1411A,20140826,1.14,1.14,1.08,1.08,3060500
BLAN01P1411A,20140826,0.33,0.35,0.33,0.35,48000
BLAN08C1501A,20140826,1.26,1.26,1.26,1.26,24700
BLAN11C1412A,20140826,0.69,0.69,0.67,0.67,400000
BLAN13C1411A,20140826,0.72,0.72,0.67,0.69,552000
BLAN13C1501A,20140826,0.3,0.3,0.29,0.29,1825000
BLAN23C1502A,20140826,0.2,0.2,0.19,0.19,360000
BLAND-W3,20140826,0.69,0.69,0.66,0.66,21846700
BLANDH15,20140826,2.22,2.22,2.22,2.22,5000
BLANDU14,20140826,2.28,2.28,2.22,2.22,11728
BLANDZ14,20140826,2.27,2.28,2.25,2.25,648
BMCL,20140826,1.67,1.68,1.64,1.66,52719100
BMCL01C1412A,20140826,0.77,0.77,0.74,0.75,7729400
BMCL01P1412A,20140826,0.75,0.77,0.75,0.77,7800
BMCL06C1507A,20140826,0.84,0.84,0.82,0.82,800000
BMCL13C1411A,20140826,0.8,0.8,0.77,0.77,1920000
BMCL13C1412A,20140826,1.11,1.11,1.1,1.1,69200
BMCL13C1501A,20140826,0.5,0.5,0.49,0.49,1218400
BMCL23C1502A,20140826,0.28,0.28,0.28,0.28,100000
BMCL28C1501B,20140826,0.5,0.5,0.48,0.49,14110000
BMCL28C1502A,20140826,0.67,0.67,0.67,0.67,1300000
BROOK-W4,20140826,2.7,2.72,2.64,2.66,1045900
BSM-W1,20140826,2,2.02,1.93,1.93,514500
BTS01C1408A,20140826,0.56,0.57,0.55,0.57,3072000
BTS01C1501A,20140826,0.66,0.67,0.65,0.66,2178000
BTS01P1408A,20140826,0.08,0.08,0.08,0.08,100
BTS01P1501A,20140826,0.56,0.57,0.56,0.57,621400
BTS06C1504A,20140826,0.84,0.84,0.84,0.84,5000
BTS42C1412A,20140826,0.27,0.27,0.27,0.27,400
BTS42C1501A,20140826,0.65,0.65,0.65,0.65,27200
BTSH15,20140826,9.8,9.8,9.8,9.8,40
BTSU14,20140826,9.7,9.7,9.63,9.67,774
BTSZ14,20140826,9.6,9.63,9.6,9.63,1206
CCP-W2,20140826,6.3,6.5,6.3,6.35,2687000
CEN-W3,20140826,1.82,1.85,1.72,1.73,1487400
CENT01C1409A,20140826,0.65,0.69,0.65,0.69,841300
CENT42C1501A,20140826,0.57,0.58,0.57,0.58,1000
CGS,20140826,1.29,1.3,1.28,1.3,3378700
CHO-W1,20140826,3.02,3.02,2.96,2.96,1183300
CIG-W4,20140826,0.06,0.06,0.05,0.05,27680100
CK01C1412A,20140826,1.21,1.25,1.19,1.2,8655500
CK01P1412A,20140826,0.83,0.86,0.83,0.86,180000
CK08C1506A,20140826,0.51,0.51,0.49,0.49,60000
CK13C1501A,20140826,0.41,0.42,0.4,0.4,5320000
CK23C1502A,20140826,0.21,0.21,0.21,0.21,600000
CK28C1501A,20140826,1.27,1.27,1.27,1.27,58000
CK28C1503A,20140826,0.41,0.41,0.4,0.4,593000
CMO-W1,20140826,0.72,0.74,0.7,0.71,416600
COLOR-W1,20140826,0.53,0.57,0.53,0.55,9087000
CPAL01C1408A,20140826,0.49,0.51,0.49,0.51,109400
CPAL01C1501A,20140826,0.49,0.5,0.49,0.5,878500
CPAL01P1408A,20140826,0.2,0.2,0.19,0.19,159400
CPAL01P1501A,20140826,0.78,0.78,0.78,0.78,30000
CPAL06C1601A,20140826,0.88,0.9,0.88,0.89,1639400
CPALLU14,20140826,47.25,47.25,47.15,47.15,1503
CPF01C1409A,20140826,0.22,0.24,0.22,0.23,928000
CPF01P1409A,20140826,0.49,0.49,0.49,0.49,10000
CPF06CC,20140826,0.43,0.43,0.43,0.43,1603000
CPF11C1410A,20140826,0.33,0.33,0.33,0.33,1000
CPF28C1410A,20140826,0.18,0.18,0.18,0.18,1080000
CPFU14,20140826,29.5,29.5,29.31,29.31,9
CPFZ14,20140826,29.21,29.21,29.21,29.21,200
CPI-W1,20140826,0.75,0.87,0.74,0.87,31276100
CPN01C1409A,20140826,0.5,0.5,0.48,0.49,512100
CPN01P1409A,20140826,0.45,0.47,0.45,0.47,10000
CPN06C1601A,20140826,1,1,0.99,0.99,600
CPN11C1503A,20140826,0.67,0.67,0.67,0.67,30000
CPN18C1501A,20140826,0.57,0.58,0.56,0.57,216200
CPNH15,20140826,48.25,48.25,48.25,48.25,400
CPNU14,20140826,49,49,49,49,1
CWT-W2,20140826,0.95,0.97,0.94,0.94,88400
DELT01C1409A,20140826,0.72,0.76,0.72,0.72,1661600
DELT01P1409A,20140826,0.56,0.6,0.56,0.6,113200
DEMCO-W5,20140826,3.18,3.24,3.08,3.08,2691600
DEMCO-W6,20140826,3.14,3.14,3.02,3.02,806500
DTAC01C1409A,20140826,0.37,0.37,0.35,0.36,4019500
DTAC01P1409A,20140826,0.82,0.83,0.81,0.82,1530900
DTAC06C1410A,20140826,1.48,1.48,1.47,1.47,300200
DTAC06C1507A,20140826,0.72,0.72,0.72,0.72,140000
DTAC13C1502A,20140826,0.72,0.72,0.72,0.72,211000
DTAC13P1412A,20140826,1.17,1.19,1.17,1.19,10000
DTAC28C1410A,20140826,0.35,0.35,0.35,0.35,450000
DTAC28C1503A,20140826,0.61,0.61,0.61,0.61,2000000
DTAC42C1411A,20140826,0.34,0.34,0.34,0.34,15000
E-W3,20140826,0.15,0.16,0.14,0.15,15740800
EART13C1501A,20140826,0.33,0.35,0.32,0.33,1827000
EART27C1502A,20140826,0.31,0.32,0.3,0.32,310400
EARTH-W3,20140826,4.26,4.3,4.26,4.3,5000
EFORL-W2,20140826,1.26,1.27,1.24,1.24,114201000
EMC-W4,20140826,0.77,0.77,0.73,0.73,29249900
ENER08C1504A,20140826,1.39,1.39,1.39,1.39,400
EPCO-W1,20140826,4.12,4.22,3.92,3.92,4934000
ESSO42C1501A,20140826,0.26,0.26,0.26,0.26,500
EVER-W1,20140826,0.73,0.76,0.72,0.74,18044500
GEL-W4,20140826,0.26,0.26,0.25,0.25,9875300
GF10Q14,20140826,19490,19600,19420,19570,2363
GF10V14,20140826,19550,19670,19490,19630,2099
GFPT01C1412A,20140826,0.8,0.8,0.78,0.78,2776500
GFPT06C1504A,20140826,0.75,0.76,0.75,0.76,274000
GFPT07C1410A,20140826,1.06,1.06,1.06,1.06,9500
GFPT27C1503A,20140826,0.81,0.81,0.81,0.81,1000
GFQ14,20140826,19480,19600,19430,19560,478
GFV14,20140826,19550,19670,19490,19630,346
GL-W3,20140826,0.59,0.61,0.59,0.61,386600
GLAND-W2,20140826,2.2,2.2,2.16,2.18,57900
GLOB01C1408A,20140826,0.14,0.15,0.13,0.13,644000
GLOB01C1501A,20140826,0.54,0.56,0.52,0.53,10762500
GLOB01P1408A,20140826,0.59,0.59,0.57,0.57,111400
GLOB01P1501A,20140826,0.62,0.64,0.61,0.64,9200
GLOB06C1504A,20140826,0.73,0.73,0.7,0.71,24200
GLOB23C1409A,20140826,0.4,0.41,0.4,0.41,2000
GOLD99,20140826,20.12,20.4,20.1,20.4,800
GREEN-W2,20140826,0.87,0.93,0.69,0.7,177369700
HEMR01C1411A,20140826,0.85,0.88,0.83,0.87,90600
HEMR01P1411A,20140826,0.71,0.72,0.69,0.69,58000
HEMR18C1501A,20140826,0.86,0.88,0.86,0.88,29000
HEMRAJ,20140826,4.28,4.4,4.28,4.36,35185700
HEMRAJH15,20140826,4.38,4.38,4.38,4.38,2500
HEMRAJU14,20140826,4.39,4.39,4.39,4.39,7300
HEMRAJZ14,20140826,4.39,4.39,4.39,4.39,200
HMPR01C1412A,20140826,0.77,0.78,0.75,0.75,278500
HMPR01P1412A,20140826,0.45,0.46,0.45,0.46,788600
HMPR11C1503A,20140826,0.39,0.39,0.39,0.39,20000
HMPR28C1501A,20140826,0.96,0.96,0.94,0.94,90000
HMPROH15X,20140826,10.89,10.89,10.89,10.89,400
HMPROZ14X,20140826,10.87,10.87,10.87,10.87,100
ICT08C1504A,20140826,0.52,0.52,0.52,0.52,5000
ILINK-W1,20140826,15.2,16,15.2,15.6,115300
INTU01C1410A,20140826,0.41,0.42,0.39,0.39,9835500
INTU01P1410A,20140826,1.26,1.27,1.26,1.27,2226200
INTU06C1601A,20140826,1.04,1.04,1.03,1.03,900200
INTU11P1409A,20140826,0.98,0.98,0.98,0.98,800
INTU28P1411A,20140826,1.09,1.11,1.09,1.11,4000000
INTU42C1411A,20140826,0.44,0.44,0.44,0.44,800
INTUCHU14,20140826,70,70,69.33,69.33,210
INTUCHZ14,20140826,69.25,69.25,69.25,69.25,240
IRPC06C1504A,20140826,0.61,0.61,0.61,0.61,50400
IRPCU14,20140826,3.39,3.4,3.39,3.4,48
IRPCZ14,20140826,3.36,3.36,3.36,3.36,2
ITD01C1412A,20140826,0.48,0.52,0.48,0.48,24938900
ITD01P1412A,20140826,0.57,0.58,0.56,0.57,1383200
ITD06C1408A,20140826,0.86,0.95,0.86,0.95,97500
ITD06C1506A,20140826,1.55,1.55,1.5,1.5,82000
ITD08C1504A,20140826,0.57,0.57,0.57,0.57,250000
ITD11C1412A,20140826,0.38,0.38,0.38,0.38,5000
ITD13C1409A,20140826,1.19,1.19,1.19,1.19,20000
ITD13C1412A,20140826,0.41,0.43,0.41,0.43,474100
ITD23C1502A,20140826,1.51,1.54,1.51,1.54,199000
ITD28C1501A,20140826,0.41,0.42,0.41,0.41,773000
ITD42C1412A,20140826,0.41,0.41,0.4,0.4,46000
ITDH15,20140826,5.53,5.63,5.53,5.63,2016
ITDU14,20140826,5.34,5.53,5.34,5.47,7364
ITDZ14,20140826,5.46,5.57,5.46,5.54,5316
IVL01C1408A,20140826,0.9,1.04,0.89,1.02,14932300
IVL01C1501A,20140826,0.42,0.46,0.42,0.46,19073500
IVL01P1408A,20140826,0.05,0.05,0.04,0.05,83800
IVL06C1601A,20140826,1.34,1.38,1.34,1.38,65000
IVL06P1502A,20140826,0.76,0.76,0.75,0.75,30000
IVL07C1410A,20140826,0.79,0.88,0.79,0.88,127300
IVL08C1506A,20140826,0.47,0.47,0.46,0.46,300000
IVL11C1410A,20140826,0.29,0.32,0.29,0.32,1630100
IVL13C1411A,20140826,0.92,0.92,0.92,0.92,225000
IVL13C1412A,20140826,0.32,0.37,0.32,0.37,250600
IVL13P1412A,20140826,0.41,0.41,0.38,0.38,10000
IVL16C1506A,20140826,1.35,1.38,1.35,1.38,1200000
IVL23C1410A,20140826,1.17,1.25,1.17,1.25,43500
IVL23P1410A,20140826,0.23,0.23,0.18,0.18,237600
IVL28C1410A,20140826,0.14,0.18,0.14,0.18,8889400
IVL28C1501A,20140826,1.12,1.22,1.12,1.22,1040000
IVLH15,20140826,27.75,27.75,27.75,27.75,600
IVLU14,20140826,27.02,27.9,26.9,27.75,487
IVLZ14,20140826,27.44,28.39,27.44,28.38,511
JAS01C1410A,20140826,0.2,0.2,0.19,0.19,9334600
JAS01P1410A,20140826,1.13,1.14,1.13,1.14,78700
JAS06CA,20140826,0.63,0.63,0.62,0.62,4624000
JAS08C1411A,20140826,0.16,0.16,0.16,0.16,110100
JAS11C1408A,20140826,0.02,0.02,0.02,0.02,93200
JAS13C1412A,20140826,0.27,0.28,0.27,0.28,31000
JAS13C1501A,20140826,0.39,0.39,0.39,0.39,200000
JAS13P1409A,20140826,0.8,0.8,0.8,0.8,111100
JAS23C1502A,20140826,0.4,0.4,0.39,0.39,40000
JAS27C1503A,20140826,0.33,0.33,0.33,0.33,15000
JAS28C1501A,20140826,0.19,0.19,0.18,0.18,5813700
JAS28P1502A,20140826,1.25,1.25,1.25,1.25,120000
JASU14,20140826,6.67,6.68,6.58,6.61,465
JASZ14,20140826,6.75,6.75,6.69,6.72,26
KBAN01C1410A,20140826,1.43,1.43,1.39,1.39,9694500
KBAN01P1410A,20140826,0.65,0.67,0.65,0.67,255100
KBAN06C1601A,20140826,2.28,2.28,2.26,2.26,40000
KBAN06P1503A,20140826,0.48,0.48,0.48,0.48,10000
KBAN13C1501A,20140826,0.66,0.67,0.66,0.66,1400400
KBAN23P1501A,20140826,0.33,0.33,0.33,0.33,73100
KBAN28C1501A,20140826,0.52,0.52,0.52,0.52,210000
KBANKH15,20140826,226.8,226.8,226.8,226.8,1
KBANKU14,20140826,223.5,224,223.5,224,2
KBANKZ14,20140826,223,223,223,223,50
KCE-W2,20140826,33,33.75,33,33.75,4200
KG965,20140826,19.2,19.42,19.2,19.4,1600
KKP01C1501A,20140826,0.41,0.44,0.41,0.44,56400
KKP01P1501A,20140826,0.92,0.92,0.92,0.92,100000
