<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THIP,20151008,228,229,228,229,500
THRE,20151008,2.9,2.9,2.82,2.86,1143000
THREL,20151008,13.3,13.4,13.3,13.3,231300
TIC,20151008,24.5,24.5,24.5,24.5,300
TICON,20151008,11.5,11.5,11.2,11.4,678200
TIF1,20151008,7.3,7.3,7.3,7.3,52300
TIP,20151008,38,38,37.75,38,25900
TIPCO,20151008,19.4,20.5,19.1,19.8,102069800
TISCO,20151008,35.25,35.5,34.75,35.5,1147400
TK,20151008,9.5,9.5,9.45,9.5,28200
TKS,20151008,8.3,8.35,8.25,8.3,460200
TKT,20151008,2.22,2.22,2.18,2.22,90600
TLGF,20151008,13,13,12.8,13,2114900
TLOGIS,20151008,12.2,12.3,12.2,12.3,121500
TLUXE,20151008,7,7.3,6.85,6.9,3776800
TMB,20151008,2.52,2.56,2.52,2.56,133269300
TMC,20151008,2.44,2.44,2.38,2.38,565600
TMD,20151008,19.2,19.2,19.2,19.2,100
TMI,20151008,1.24,1.26,1.24,1.25,884600
TMILL,20151008,3.12,3.16,3.12,3.12,101700
TMT,20151008,8.85,8.9,8.8,8.8,66700
TMW,20151008,25.25,25.5,25.25,25.25,8600
TNDT,20151008,14.1,14.4,13.9,14.4,51700
TNH,20151008,19.3,19.3,19,19,88900
TNITY,20151008,6.1,6.1,5.95,5.95,41700
TNPC,20151008,2.04,2.08,2.02,2.02,1379500
TNPF,20151008,4.84,4.84,4.84,4.84,100
TOG,20151008,5.6,5.7,5.6,5.7,91100
TOP,20151008,56.75,57,55.75,56,8748700
TPA,20151008,5.55,5.55,5.55,5.55,500
TPAC,20151008,7.7,7.75,7.5,7.6,867700
TPC,20151008,29.25,29.25,29.25,29.25,21000
TPCH,20151008,16.7,16.7,16.3,16.4,697100
TPCORP,20151008,13.7,14.8,13.7,14.8,700
TPIPL,20151008,2.64,2.66,2.6,2.62,188528300
TPOLY,20151008,3.62,3.94,3.62,3.94,14352500
TPP,20151008,25.25,27.75,25.25,25.5,3800
TR,20151008,25.75,25.75,25.75,25.75,3700
TRC,20151008,2.08,2.08,2.04,2.04,18803900
TREIT,20151008,10.2,10.2,10.2,10.2,160000
TRITN,20151008,0.75,0.78,0.74,0.78,85795100
TRT,20151008,4.68,4.68,4.64,4.64,110100
TRU,20151008,4.08,4.08,4.04,4.08,34600
TRUBB,20151008,1.63,1.64,1.6,1.6,3603700
TRUE,20151008,9.75,10.1,9.7,9.95,337205800
TSE,20151008,5.3,5.3,5.15,5.15,2086900
TSF,20151008,0.37,0.38,0.36,0.36,64137900
TSI,20151008,0.65,0.66,0.63,0.64,2069000
TSR,20151008,6.1,6.1,6.05,6.05,130600
TSTE,20151008,9.6,9.7,9.1,9.7,8800
TSTH,20151008,0.57,0.6,0.57,0.59,8494800
TTA,20151008,10.5,10.6,10.3,10.3,4839100
TTCL,20151008,22.3,22.9,22.3,22.7,3344000
TTI,20151008,26,26,26,26,700
TTL,20151008,148,148,148,148,100
TTLPF,20151008,19.2,19.2,19.1,19.1,7000
TTW,20151008,11,11,10.8,11,5223600
TU,20151008,18.5,18.6,18.1,18.2,12158500
TU-PF,20151008,1.77,1.78,1.77,1.78,2500
TVD,20151008,1.6,1.62,1.56,1.58,874300
TVI,20151008,5,5.1,5,5,67800
TVO,20151008,28.75,29,28,28.25,1644300
TVT,20151008,2.32,2.38,2.28,2.28,19271400
TWP,20151008,45,45.25,44.5,44.5,10700
TWPC,20151008,6.5,6.65,6.15,6.15,17654900
TWZ,20151008,0.31,0.32,0.3,0.3,21374000
TYCN,20151008,3.22,3.22,3.18,3.2,52200
U,20151008,0.04,0.05,0.04,0.04,353482100
UAC,20151008,6.2,6.2,6.15,6.2,83100
UBIS,20151008,5.8,5.85,5.8,5.8,32800
UEC,20151008,3.7,3.7,3.68,3.7,292600
UKEM,20151008,1.04,1.04,1.02,1.04,1457900
UMI,20151008,5.35,5.4,5.25,5.35,428000
UMS,20151008,7.4,8.95,7.4,8.1,3274300
UNIQ,20151008,20.9,21.3,20.7,20.8,14499300
UOBKH,20151008,3.6,3.6,3.58,3.6,49500
UPA,20151008,1.65,1.66,1.62,1.62,1847700
UPF,20151008,53.25,53.5,52.5,53.5,600
UPOIC,20151008,6.2,6.2,6,6.05,20100
URBNPF,20151008,4.36,4.58,4.36,4.58,3000
UREKA,20151008,1.29,1.32,1.25,1.27,5555800
UTP,20151008,3.76,3.8,3.72,3.76,225100
UV,20151008,6.45,6.55,6.25,6.3,7344200
UVAN,20151008,9,9,8.9,8.9,29100
UWC,20151008,0.41,0.41,0.4,0.4,66828300
VARO,20151008,8.7,9.5,8.7,9.5,300
VGI,20151008,3.54,3.54,3.48,3.5,2801700
VIBHA,20151008,1.53,1.54,1.52,1.53,1702900
VIH,20151008,5.25,5.3,5.2,5.2,176400
VNG,20151008,15.3,15.9,14.9,15.8,17563900
VNT,20151008,9.55,9.55,9.45,9.45,16900
VPO,20151008,1.63,1.63,1.61,1.62,97500
VTE,20151008,3.64,3.66,3.62,3.62,480700
WACOAL,20151008,51.75,51.75,51.75,51.75,100
WAVE,20151008,5.4,5.4,5.3,5.35,380300
WHA,20151008,3.14,3.28,3.12,3.22,69333800
WHAPF,20151008,11.6,11.7,11.5,11.5,115700
WHART,20151008,10.2,10.2,10.2,10.2,100000
WICE,20151008,2.8,2.88,2.76,2.78,14513100
WIIK,20151008,2.78,2.84,2.78,2.8,2517300
WIN,20151008,0.85,0.85,0.84,0.85,428200
WINNER,20151008,2.56,2.56,2.54,2.54,75200
WORK,20151008,43,43.25,42.5,42.75,205600
XO,20151008,5.15,5.15,5,5.05,149500
YUASA,20151008,6.75,7.1,6.75,6.8,613400
ZMICO,20151008,1.3,1.3,1.29,1.3,389300
CPF06C1701A,20151008,0.27,0.29,0.27,0.28,2261000
JAS06C1701A,20151008,0.58,0.59,0.58,0.58,1022500
TCAP06C1701A,20151008,0.42,0.42,0.42,0.42,50000
ABC-W1,20151008,0.7,0.73,0.69,0.69,2638900
ABC-W2,20151008,0.22,0.23,0.22,0.22,775700
AEC-W2,20151008,0.26,0.28,0.25,0.26,3107800
AEC-W4,20151008,0.29,0.33,0.29,0.3,4832700
AIRA-W1,20151008,0.72,0.75,0.72,0.73,2445800
AIRA-W2,20151008,0.41,0.42,0.4,0.4,5096400
AJD-W1,20151008,1.15,1.15,1.13,1.13,531000
AJD-W2,20151008,1.39,1.41,1.35,1.35,2227600
BLAND-W4,20151008,0.36,0.37,0.36,0.36,4972700
BROCK-W1,20151008,0.75,0.77,0.74,0.74,950800
BTS-W3,20151008,1.04,1.05,1.03,1.03,5361300
CGH-W1,20151008,0.44,0.44,0.41,0.41,13400
CGH-W2,20151008,0.44,0.44,0.41,0.41,104100
CKP-W1,20151008,0.48,0.5,0.48,0.48,8437700
DCON-W1,20151008,8.55,8.55,8.4,8.4,65000
DCON-W2,20151008,0.94,0.94,0.91,0.93,683700
DCORP-W1,20151008,15.2,15.4,15.2,15.3,358400
DIMET-W1,20151008,6.9,6.9,6.05,6.05,272100
DNA-W1,20151008,4.78,4.78,4.66,4.68,368300
EARTH-W4,20151008,0.45,0.45,0.44,0.44,2371000
ECF-W1,20151008,3.64,3.72,3.64,3.64,1245800
ECL-W2,20151008,0.6,0.61,0.59,0.59,2242400
EIC-W1,20151008,1.18,1.19,1.12,1.12,3952400
EIC-W2,20151008,0.72,0.72,0.7,0.7,2812900
FC-W2,20151008,0.26,0.26,0.26,0.26,10000
FER-W1,20151008,0.69,0.7,0.67,0.7,1169200
FPI-W1,20151008,3.16,3.24,3.16,3.24,20200
FVC-W1,20151008,2.06,2.12,1.89,1.96,584700
GENCO-W1,20151008,1.64,1.65,1.59,1.59,276700
GIFT-W1,20151008,1.94,1.94,1.94,1.94,100
GJS-W2,20151008,0.02,0.02,0.02,0.02,4610500
GJS-W3,20151008,0.03,0.03,0.03,0.03,84000
GLAND-W3,20151008,1.72,1.72,1.72,1.72,1900
GLAND-W4,20151008,1.67,1.67,1.66,1.67,238100
GREEN-W4,20151008,1.05,1.05,1.03,1.03,254800
GSTEL-W1,20151008,0.02,0.03,0.02,0.02,203900
GSTEL-W2,20151008,0.02,0.02,0.02,0.02,4012400
IFEC-W1,20151008,10.2,10.2,10,10.1,276600
IFEC-W2,20151008,1.8,1.85,1.79,1.81,13304000
IRCP-W2,20151008,3.54,3.62,3.46,3.46,748800
ITD-W1,20151008,1.78,1.85,1.78,1.78,23763900
IVL-W1,20151008,2.28,2.28,2.14,2.2,157700
IVL-W2,20151008,2.16,2.18,2.1,2.1,1284800
JAS-W3,20151008,1.36,1.38,1.3,1.32,65455600
JMT-W1,20151008,3.64,3.76,3.64,3.66,243000
KIAT-W1,20151008,0.52,0.54,0.51,0.52,11731300
L&E-W3,20151008,2.4,2.5,2.4,2.5,78800
LH-W3,20151008,4.64,4.64,4.56,4.56,5100
LOXLEY-W,20151008,1.28,1.28,1.25,1.25,227800
MACO-W1,20151008,0.18,0.19,0.18,0.18,133500
MBAX-W1,20151008,2.44,2.56,2.42,2.44,927600
MILL-W3,20151008,0.54,0.54,0.53,0.53,850000
MINT-W5,20151008,3.26,3.26,3.16,3.16,522600
MONO-W1,20151008,0.51,0.52,0.5,0.5,2756000
MPG-W1,20151008,0.49,0.52,0.48,0.49,6537500
NBC-W1,20151008,1.25,1.25,1.25,1.25,100
NEWS-W4,20151008,0.02,0.03,0.02,0.02,158400
NEWS-W5,20151008,0.08,0.08,0.07,0.08,3670800
NINE-W1,20151008,3,3,3,3,100
NMG-W3,20151008,0.51,0.51,0.5,0.5,426200
NPP-W2,20151008,1.22,1.22,1.16,1.16,698000
NUSA-W2,20151008,0.49,0.52,0.49,0.5,3384300
PL-W1,20151008,1.78,1.86,1.67,1.72,6317200
POLAR-W3,20151008,0.01,0.02,0.01,0.02,2053300
PPM-W1,20151008,2.06,2.1,1.87,1.87,11120300
PSL-W1,20151008,2.68,2.7,2.62,2.64,56200
RML-W4,20151008,0.2,0.2,0.19,0.2,149800
RWI-W1,20151008,1.25,1.3,1.22,1.23,9659400
S-W1,20151008,1.14,1.15,1.12,1.12,2766400
SAMART-W,20151008,1.98,1.98,1.92,1.94,3443400
SAWAD-W1,20151008,8.6,9.35,8.6,8.9,6369600
SIMAT-W2,20151008,1.4,1.43,1.38,1.39,82900
SIMAT-W3,20151008,1.41,1.42,1.37,1.39,202500
SIRI-W2,20151008,0.19,0.21,0.19,0.2,15623900
SMART-W1,20151008,1.08,1.1,1.06,1.07,332300
SUPER-W3,20151008,0.27,0.27,0.25,0.25,20426300
SUSCO-W1,20151008,0.61,0.62,0.59,0.6,4424300
SVI-W3,20151008,1.8,1.8,1.8,1.8,6800
T-W3,20151008,0.06,0.06,0.05,0.06,16013100
TAPAC-W2,20151008,5.3,5.45,5.25,5.35,865500
TCC-W2,20151008,1.35,1.87,1.35,1.87,4100
TCC-W3,20151008,1.19,1.21,1.16,1.2,405100
TCC-W4,20151008,1.01,1.04,1,1.02,1001000
TGPRO-W1,20151008,0.13,0.13,0.12,0.13,3553600
TH-W1,20151008,0.69,0.69,0.69,0.69,100
TH-W2,20151008,0.46,0.48,0.45,0.46,5267100
TPOLY-W2,20151008,1.91,2.14,1.9,2.14,6526100
TSI-W2,20151008,0.3,0.31,0.29,0.29,2200400
TTA-W4,20151008,1.92,1.98,1.88,1.89,353300
TTA-W5,20151008,1.92,1.97,1.89,1.9,435900
TWZ-W3,20151008,0.18,0.18,0.18,0.18,274000
TWZ-W4,20151008,0.03,0.04,0.03,0.03,11940800
U-W1,20151008,0.01,0.02,0.01,0.01,160341200
UPA-W1,20151008,1.12,1.14,1.06,1.06,908600
UREKA-W1,20151008,0.83,0.86,0.77,0.79,39029600
UWC-W2,20151008,0.26,0.26,0.25,0.26,82150600
VGI-W1,20151008,0.65,0.66,0.62,0.64,2285200
VIBHA-W2,20151008,0.8,0.81,0.8,0.8,606300
WHA-W1,20151008,10.3,12,10.3,10.8,17500
WIIK-W1,20151008,1.14,1.18,1.14,1.14,5584400
!AGRO,20151008,376.52,376.52,372.91,375.39,15076633
!CONSUMP,20151008,149.07,149.51,148.92,148.92,1309991
!FINCIAL,20151008,167.59,168.16,166.68,167.38,2493355
!INDUS,20151008,99.56,100.31,98.79,99.04,5231922
!PROPCON,20151008,138.63,139.27,137.85,137.87,33217980
!RESOURC,20151008,144.81,145.38,143.26,143.65,4141776
!SERVICE,20151008,366.08,367.46,364.67,365.92,7320354
!TECH,20151008,208.01,212.61,207.89,210.83,11219717
$AGRI,20151008,179.17,179.27,176.53,176.53,293224
$AUTO,20151008,442.19,445.94,441.57,445.57,104185
$BANK,20151008,467.74,469.65,464.89,467.32,2084799
$COMM,20151008,29010,29297.2,28914.2,29053.2,1837132
$CONMAT,20151008,13383.4,13434.2,13238.9,13285.1,3189226
$CONS,20151008,149.25,151.1,148.28,148.82,6926988
$ENERG,20151008,16502.9,16567.9,16326,16370.4,4140450
$ETRON,20151008,1867.77,1886.35,1857.12,1879.53,198151
$FASHION,20151008,717.66,720.4,717.62,719.31,93868
$FIN,20151008,2067.84,2076.74,2055.49,2064.99,353520
$FOOD,20151008,10766.9,10766.9,10662.9,10743.7,14783409
$HELTH,20151008,4931.75,4982.95,4919.48,4928.06,1458347
$HOME,20151008,47.56,47.7,47.21,47.25,1211462
$ICT,20151008,200.2,204.88,200.07,203.03,11021567
$IMM,20151008,70.05,70.59,69.37,69.37,368646
$INSUR,20151008,16380.2,16423.2,16276.3,16303,55035
$MEDIA,20151008,65.25,65.56,64.68,65.55,1629992
$MINE,20151008,11.63,11.63,11.47,11.47,1326
$PAPER,20151008,1057.74,1068.99,1046.48,1057.74,2251
$PERSON,20151008,541.4,544.71,537.3,538.09,4660
$PETRO,20151008,849.98,858.33,841.22,843.71,321280
$PF&REIT,20151008,164.44,164.69,164.26,164.46,85254
$PKG,20151008,3387.59,3394.33,3374.56,3379.52,72833
$PROF,20151008,255.09,261.73,253.43,257.61,315587
$PROP,20151008,260.01,262.4,258.34,258.34,23016512
$STEEL,20151008,41.55,41.64,40.95,41.38,4362726
$TOURISM,20151008,581.64,583.53,566.51,570.48,483919
$TRANS,20151008,219.7,220.08,218.01,219.33,1595378
MAI,20151008,587.49,596.53,585.98,590.86,820701366
SET,20151008,1393.79,1401.84,1390,1392.15,12575607040
SET100,20151008,2017.02,2033.39,2011.36,2015.09,3149428850
SET50,20151008,907.65,915.52,905.42,907.17,2062489776
SETHD,20151008,1028.21,1033.81,1020.81,1022.92,968398295
BANPU-F,20151008,23,23,23,23,10000
BBL-F,20151008,165,165.5,164,164.5,735200
CPALL-F,20151008,51,51,51,51,1300
DTAC-F,20151008,57,58,56,56.5,40800
INTUCH-F,20151008,75,75,75,75,25000
KBANK-F,20151008,177.5,180.5,177.5,179.5,2361500
LH-F,20151008,8.25,8.3,8.2,8.2,75700
SCC-F,20151008,490,490,480,480,319500
AAV01C1511A,20151008,0.22,0.23,0.22,0.22,158000
AAV01P1511A,20151008,0.53,0.55,0.53,0.54,982600
AAV08C1512A,20151008,0.3,0.3,0.3,0.3,20000
AAV11C1511A,20151008,0.58,0.58,0.58,0.58,600000
AAV13C1512A,20151008,0.34,0.34,0.33,0.33,1387700
AAV16C1604A,20151008,0.52,0.52,0.51,0.51,836400
AAV23C1601A,20151008,0.68,0.68,0.67,0.67,749400
ADVA01C1512A,20151008,0.55,0.63,0.55,0.62,34099100
ADVA01C1603A,20151008,0.65,0.7,0.65,0.7,10003600
ADVA01P1512A,20151008,0.9,0.9,0.82,0.83,16884700
ADVA01P1603A,20151008,1,1,0.97,0.97,5586200
ADVA06C1601A,20151008,0.98,1.03,0.98,1.03,1465500
ADVA08C1601A,20151008,0.3,0.38,0.3,0.36,4069900
ADVA08P1601A,20151008,0.3,0.3,0.25,0.26,1354600
ADVA11C1604A,20151008,0.79,0.81,0.79,0.8,1580400
ADVA11P1604A,20151008,0.99,0.99,0.98,0.98,1765000
ADVA13C1601A,20151008,0.45,0.51,0.45,0.5,22246000
ADVA13P1510A,20151008,0.07,0.07,0.05,0.06,13637100
ADVA23C1605A,20151008,0.25,0.27,0.25,0.25,310000
ADVA23P1603A,20151008,0.4,0.4,0.39,0.39,52000
ADVA27C1510A,20151008,0.05,0.05,0.05,0.05,52000
ADVA28C1602A,20151008,0.43,0.48,0.43,0.47,17154500
ADVA28C1603A,20151008,0.26,0.26,0.25,0.25,1011000
ADVA28P1511A,20151008,0.28,0.28,0.24,0.26,7132600
ADVA28P1604A,20151008,0.76,0.76,0.74,0.75,15486700
ADVANCH16,20151008,233,233,233,233,61
ADVANCM16,20151008,255.8,255.8,255.8,255.8,100
ADVANCZ15,20151008,229.99,233.99,229.99,231.26,69
AMAT01C1511A,20151008,0.08,0.08,0.08,0.08,20000
AMAT01P1511A,20151008,1.32,1.33,1.32,1.33,145400
AMAT23C1605A,20151008,0.27,0.28,0.27,0.28,357900
AMAT42C1603A,20151008,0.23,0.23,0.23,0.23,101000
ANAN23C1604A,20151008,0.76,0.76,0.74,0.74,15000
AOT01C1512A,20151008,0.62,0.63,0.6,0.62,4852800
AOT01C1603A,20151008,1.12,1.13,1.1,1.12,4177100
AOT01P1512A,20151008,1.04,1.06,1.03,1.03,2319900
AOT01P1603A,20151008,1.14,1.14,1.12,1.12,1745600
AOT06C1603A,20151008,3.1,3.12,3.08,3.12,1400
AOT08C1512A,20151008,0.34,0.34,0.34,0.34,50000
AOT08P1512A,20151008,0.53,0.53,0.51,0.51,1211900
AOT11C1512A,20151008,0.8,0.81,0.8,0.81,819400
AOT13C1512A,20151008,0.41,0.42,0.4,0.41,6581200
AOT16C1602A,20151008,0.75,0.77,0.75,0.77,188000
AOT23C1601A,20151008,0.48,0.49,0.48,0.48,1019800
AOT23P1601A,20151008,0.58,0.58,0.56,0.56,2641300
AOT27C1606A,20151008,0.61,0.62,0.61,0.61,86800
AOT28C1601A,20151008,0.58,0.6,0.56,0.59,8548100
AOTH16,20151008,291.03,291.03,291.03,291.03,160
AOTZ15,20151008,292.99,292.99,292.99,292.99,1
AP01C1512A,20151008,0.15,0.15,0.15,0.15,373200
AP23C1605A,20151008,0.15,0.15,0.15,0.15,129100
AP42C1512A,20151008,0.1,0.1,0.1,0.1,100000
AQ-W3,20151008,0.03,0.04,0.03,0.04,1923900
BA01C1601A,20151008,0.35,0.35,0.35,0.35,2500
BA01P1601A,20151008,1.03,1.04,1.03,1.04,100000
BANP01C1510A,20151008,0.03,0.03,0.02,0.03,756700
BANP01C1602A,20151008,0.4,0.4,0.38,0.39,13522900
BANP01P1510A,20151008,0.91,0.93,0.91,0.93,2124600
BANP01P1602A,20151008,1.01,1.05,1,1.03,5640500
BANP06C1601A,20151008,0.21,0.21,0.21,0.21,502000
BANP11C1603A,20151008,0.75,0.77,0.73,0.75,2637000
BANP13C1602A,20151008,0.74,0.75,0.7,0.7,1326500
BANP16C1602A,20151008,0.18,0.18,0.18,0.18,1116000
BANP27C1606A,20151008,0.21,0.21,0.2,0.2,200200
BANP28C1601A,20151008,0.09,0.09,0.09,0.09,400
BANP28C1602A,20151008,0.52,0.53,0.5,0.5,13442900
BANPUH16,20151008,22.1,22.1,22.1,22.1,210
BANPUM16,20151008,22.37,22.37,22.37,22.37,100
BANPUZ15,20151008,22.4,22.4,22.1,22.1,62
BAY13C1606A,20151008,0.38,0.38,0.38,0.38,32800
BBL06C1601A,20151008,0.99,1,0.99,1,754300
BBL11C1602A,20151008,0.73,0.73,0.72,0.72,3081200
BBL11P1602A,20151008,1.65,1.65,1.65,1.65,1000
BBL13C1601A,20151008,0.55,0.55,0.54,0.54,2100000
BBL13P1511A,20151008,1.1,1.1,1.1,1.1,299800
BBL23C1604A,20151008,0.28,0.29,0.28,0.28,2773400
BBL23P1601A,20151008,0.54,0.54,0.54,0.54,840600
BBL28C1602A,20151008,0.47,0.48,0.47,0.48,3100600
BBLZ15,20151008,164.5,164.5,164.5,164.5,2
BCH13C1606A,20151008,0.44,0.44,0.44,0.44,92400
BCH42C1512A,20151008,0.2,0.2,0.2,0.2,200
BCHAY,20151008,16.49,18,16.43,16.44,2600
BCP01C1512A,20151008,0.48,0.48,0.46,0.47,390800
BCP01P1512A,20151008,0.36,0.36,0.36,0.36,107400
BCP06C1511A,20151008,0.45,0.46,0.44,0.44,107200
BCP11C1512A,20151008,0.44,0.45,0.44,0.45,7000
BCP28C1512A,20151008,0.25,0.25,0.25,0.25,557700
BDMS01C1601A,20151008,0.42,0.43,0.41,0.43,3374500
BDMS01P1601A,20151008,0.77,0.77,0.75,0.75,1753100
BDMS06C1602A,20151008,0.51,0.52,0.51,0.51,200300
BDMS11C1601A,20151008,0.52,0.53,0.51,0.53,3136200
BDMS13C1512A,20151008,0.2,0.2,0.2,0.2,250000
BDMS23C1605A,20151008,0.56,0.56,0.55,0.55,1432200
BDMS28C1603A,20151008,0.36,0.37,0.36,0.36,1271600
BDMSH16,20151008,19.46,19.46,19.46,19.46,10
BDMSZ15,20151008,19.5,19.5,19.5,19.5,123
BEC01C1512A,20151008,0.3,0.31,0.3,0.3,1797900
BEC01P1512A,20151008,0.69,0.72,0.69,0.7,556600
BECL,20151008,37,37,36.5,36.75,1276600
BH01C1601A,20151008,0.88,0.91,0.86,0.87,3506800
BH08C1601A,20151008,1.98,2.02,1.97,1.98,262400
BH08P1601A,20151008,0.19,0.2,0.17,0.2,4872200
BH13C1602A,20151008,0.82,0.83,0.78,0.78,1105100
BH13P1602A,20151008,0.75,0.78,0.74,0.77,3486500
BH23C1605A,20151008,1,1.03,0.97,0.97,962900
BH28C1603A,20151008,0.75,0.75,0.72,0.72,142000
BHH16,20151008,235,235,235,235,20
BHZ15,20151008,235,235,233,233,29
BIGC08C1601A,20151008,0.25,0.25,0.25,0.25,20000
BIGC42C1607A,20151008,0.69,0.69,0.67,0.67,41000
BJC06C1606A,20151008,0.48,0.48,0.47,0.47,19000
BJC13C1606A,20151008,0.41,0.41,0.41,0.41,18100
BJCH06C1603A,20151008,0.34,0.34,0.34,0.34,200000
BJCH08C1512A,20151008,0.08,0.08,0.06,0.06,490300
BJCH13C1512A,20151008,0.08,0.09,0.07,0.07,31700
BJCH23C1511A,20151008,0.14,0.14,0.13,0.13,780400
BKD-W1,20151008,0.49,0.49,0.47,0.48,5125700
BLAN01C1601A,20151008,0.47,0.48,0.47,0.48,851500
BLAN01P1601A,20151008,0.63,0.63,0.63,0.63,1410800
BLAND-W3,20151008,0.01,0.01,0.01,0.01,200
BLANDH16,20151008,1.5,1.5,1.5,1.5,2
BLANDZ15,20151008,1.5,1.51,1.49,1.5,1354
BMCL,20151008,1.84,1.85,1.82,1.82,47969100
BMCL23C1510A,20151008,0.1,0.1,0.1,0.1,100000
BROOK-W4,20151008,0.61,0.61,0.52,0.52,1100
BRU15,20151008,1680,1682,1642,1642,12
BRV15,20151008,1885,1898,1842,1860,85
BRX15,20151008,1920,1920,1874,1889,91
BRZ15,20151008,1920,1940,1890,1902,10
BTS01C1510A,20151008,0.44,0.45,0.44,0.45,916900
BTS01C1602A,20151008,0.37,0.37,0.37,0.37,544400
BTS01P1510A,20151008,0.37,0.37,0.37,0.37,560400
BTS01P1602A,20151008,0.75,0.75,0.75,0.75,539800
BTS08C1604A,20151008,0.43,0.43,0.43,0.43,900
BTS11C1603A,20151008,0.6,0.6,0.59,0.59,2000000
BTS13C1510A,20151008,0.11,0.11,0.1,0.1,20000
BTS16C1603A,20151008,0.58,0.58,0.58,0.58,184800
BTS23C1511A,20151008,0.46,0.46,0.43,0.43,231200
BTS28C1512A,20151008,0.28,0.28,0.28,0.28,278400
BTSZ15,20151008,9.8,9.8,9.79,9.79,61
BWG-W2,20151008,0.19,0.19,0.17,0.17,11559400
BWG-W3,20151008,0.24,0.27,0.24,0.25,9018900
CBG01C1601A,20151008,0.38,0.38,0.38,0.38,769800
CBG01P1601A,20151008,0.77,0.77,0.76,0.76,901400
CBG08C1604A,20151008,0.44,0.44,0.41,0.41,140000
CBG13C1602A,20151008,0.22,0.22,0.22,0.22,2000000
CCP-W2,20151008,3.4,3.4,3.4,3.4,600
CENT01C1512A,20151008,0.61,0.61,0.53,0.53,2474000
CENT01P1512A,20151008,0.41,0.46,0.39,0.45,13620900
CENT08C1601A,20151008,0.39,0.39,0.35,0.36,3090000
CENT13C1601A,20151008,0.66,0.66,0.58,0.59,5202300
CENT23C1601A,20151008,0.62,0.62,0.58,0.58,1578100
CGD-W3,20151008,0.23,0.24,0.23,0.23,4525700
CHO-W1,20151008,2.5,2.5,2.38,2.4,61500
CIG-W5,20151008,0.18,0.18,0.17,0.18,1092800
CK01C1510A,20151008,0.4,0.4,0.39,0.39,2072200
CK01C1602A,20151008,0.42,0.43,0.4,0.4,3528400
CK01P1510A,20151008,0.25,0.26,0.25,0.26,1184200
CK01P1602A,20151008,0.44,0.45,0.44,0.45,1776600
CK06C1510A,20151008,0.29,0.29,0.29,0.29,15000
CK06C1602A,20151008,0.33,0.33,0.32,0.32,363000
CK08C1512A,20151008,0.22,0.22,0.2,0.2,295900
CK13C1512A,20151008,0.25,0.25,0.23,0.23,1199600
CK16C1511A,20151008,0.33,0.33,0.32,0.32,460600
CK27C1605A,20151008,0.36,0.36,0.36,0.36,100000
CK28C1602A,20151008,0.27,0.27,0.26,0.26,230000
CKP01C1601A,20151008,0.23,0.25,0.23,0.25,1218200
CKP13C1603A,20151008,0.32,0.33,0.31,0.31,456600
CKPU16,20151008,2.58,2.58,2.58,2.58,140
CKZ15,20151008,28.5,28.5,28.35,28.35,6
CMO-W1,20151008,0.76,0.85,0.7,0.71,19104800
COLOR-W1,20151008,0.79,0.79,0.7,0.71,10162000
CPAL01C1510A,20151008,0.77,0.81,0.77,0.81,999200
CPAL01C1602A,20151008,0.64,0.67,0.64,0.65,6340100
CPAL01P1510A,20151008,0.11,0.11,0.09,0.09,3939000
CPAL01P1602A,20151008,0.62,0.64,0.59,0.61,3241400
CPAL06C1601A,20151008,0.95,0.97,0.95,0.97,2050300
CPAL11C1602A,20151008,0.71,0.75,0.71,0.75,1896000
CPAL11P1602A,20151008,0.55,0.55,0.54,0.54,701000
CPAL13C1512A,20151008,0.47,0.47,0.47,0.47,399800
CPALLZ15,20151008,50.95,50.99,50.95,50.99,6
CPF01C1512A,20151008,0.11,0.12,0.11,0.11,3747600
CPF01P1512A,20151008,0.71,0.71,0.68,0.68,2001700
CPF06C1604A,20151008,0.66,0.7,0.65,0.67,2829400
CPF08C1602A,20151008,0.37,0.39,0.37,0.39,14410100
CPF08P1602A,20151008,0.53,0.56,0.53,0.56,50000
CPF11C1512A,20151008,0.42,0.46,0.42,0.45,6596800
CPF13C1511A,20151008,0.27,0.29,0.27,0.28,2327500
CPF13C1603A,20151008,0.68,0.72,0.68,0.7,6068700
CPF27C1606A,20151008,0.58,0.61,0.58,0.59,120600
CPF27P1605A,20151008,0.88,0.88,0.84,0.85,891400
CPF28C1512A,20151008,0.16,0.16,0.16,0.16,15900
CPF28C1602A,20151008,0.56,0.61,0.56,0.59,18887100
CPFH16,20151008,21.3,21.3,21.3,21.3,200
CPFM16,20151008,21.62,21.62,21.62,21.62,300
CPFU16,20151008,21.1,21.1,21.1,21.1,50
CPFZ15,20151008,21.2,21.4,21.2,21.4,745
CPN01C1512A,20151008,0.48,0.48,0.48,0.48,4000
CPN01P1512A,20151008,0.6,0.61,0.6,0.61,562200
CPN08C1601A,20151008,0.24,0.24,0.24,0.24,500000
CPN11C1602A,20151008,0.66,0.66,0.65,0.65,900000
CWT-W2,20151008,2.1,2.24,1.99,2.24,63700
CWT-W3,20151008,2.06,2.06,1.99,2.02,229600
DELT01P1512A,20151008,1.08,1.13,1.05,1.08,1258100
