<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
WG,20131126,109,109,109,109,1400
WHA,20131126,35.5,36.25,35.5,35.5,542200
WHAPF,20131126,9.8,9.9,9.8,9.8,26200
WIIK,20131126,1.6,1.74,1.6,1.72,76800
WIN,20131126,0.95,0.98,0.95,0.96,5197800
WINNER,20131126,3.02,3.08,3,3.04,342900
WORK,20131126,29.5,30.75,29.5,30.25,132500
YCI,20131126,15.6,15.6,15.6,15.6,5000
ZMICO,20131126,1.49,1.52,1.48,1.48,1203400
BLAND-W4,20131126,0.37,0.38,0.37,0.37,19088500
BTS-W3,20131126,1.24,1.26,1.17,1.17,423858000
FC-W1,20131126,0.29,0.31,0.29,0.31,69200
FC-W2,20131126,0.23,0.23,0.23,0.23,60000
GJS-W2,20131126,0.09,0.09,0.08,0.09,170200
GJS-W3,20131126,0.18,0.18,0.18,0.18,740000
GSTEL-W1,20131126,0.07,0.07,0.06,0.07,1030200
GSTEL-W2,20131126,0.08,0.08,0.07,0.07,500400
NBC-W1,20131126,2,2,1.89,1.99,343900
NMG-W3,20131126,0.58,0.6,0.57,0.59,6876600
TCC-W2,20131126,0.35,0.51,0.35,0.51,4600
TCC-W4,20131126,0.47,0.47,0.46,0.47,10700
TH-W1,20131126,1.18,1.19,1.17,1.19,175000
!AGRO,20131126,358.34,364.23,356.97,363.41,628863
!CONSUMP,20131126,122.67,123.03,121.61,122.5,62599
!FINCIAL,20131126,173.45,175.25,172.85,173.32,14672351
!INDUS,20131126,112.4,114.37,111.31,113.4,2440430
!PROPCON,20131126,118.73,120.56,118.56,119.87,8360922
!RESOURC,20131126,166.04,169.19,165.94,168.14,1141850
!SERVICE,20131126,309.06,312.1,308.4,310.3,9006453
!TECH,20131126,203.2,209.78,202.62,207.11,8838123
$AGRI,20131126,186.82,187.45,185.97,186.34,66978
$AUTO,20131126,462.37,468.81,461.54,468.36,29391
$BANK,20131126,512.08,517.89,510.29,511.26,13847453
$COMM,20131126,26962.1,27398.7,26884.2,27398.7,984049
$CONMAT,20131126,10030.7,10226.4,10024.1,10201.9,349574
$ENERG,20131126,18940.3,19293.6,18922.7,19174.6,1141689
$ETRON,20131126,989.87,1004.06,979.32,979.32,1661843
$FASHION,20131126,636.54,637.9,629.17,637.78,5115
$FIN,20131126,1444.83,1463.88,1443.94,1453,733675
$FOOD,20131126,10189.3,10372.5,10146.2,10349.6,561885
$HELTH,20131126,2905.92,2915.44,2893.35,2900.51,71949
$HOME,20131126,29.54,29.8,29.54,29.69,47109
$ICT,20131126,208.01,215.1,207.42,212.49,7176280
$IMM,20131126,64.24,64.84,63.67,63.71,6178
$INSUR,20131126,13651.2,13759.5,13622.1,13759.5,91223
$MEDIA,20131126,76.34,78.18,76.24,77.75,877970
$MINE,20131126,8.1,8.1,8.1,8.1,161
$PAPER,20131126,807.38,811.94,807.38,809.66,6683
$PERSON,20131126,652.1,652.14,636.65,636.65,10375
$PETRO,20131126,958.97,979.42,951.39,964.19,598882
$PF&REIT,20131126,156.26,156.47,155.77,156.47,117429
$PKG,20131126,3180.3,3368.42,3177.99,3368.42,42671
$PROF,20131126,108.39,110.48,108.39,110.25,26237
$PROP,20131126,252.55,256.9,251.96,254.21,7893918
$STEEL,20131126,54.84,56.62,52.71,55.5,1756624
$TOURISM,20131126,516.32,524.87,514.24,520.16,135055
$TRANS,20131126,181.5,182.55,178.03,178.15,6911193
MAI,20131126,359.55,366.28,359.16,366.28,249381978
SET,20131126,1347.46,1367.02,1345.19,1358.69,7084037720
SET100,20131126,2017.89,2050.53,2014.8,2035.33,3261379660
SET50,20131126,919.54,934.71,918.07,927.55,2658966879
SETHD,20131126,1087.86,1106.54,1086.03,1098.6,340978420
ADVANC-F,20131126,295,295,295,295,10000
AMATA-F,20131126,15.5,15.5,15.5,15.5,51300
BAY-F,20131126,38.75,38.75,38.75,38.75,292500
BBL-F,20131126,191.5,193.5,189,192.5,1903300
BEC-F,20131126,75,75,75,75,82000
BIGC-F,20131126,185.5,185.5,185.5,185.5,12900
CPALL-F,20131126,36,36,36,36,96700
CPF-F,20131126,26.5,26.5,26.5,26.5,36600
DTAC-F,20131126,104.5,105.5,104.5,105.5,200
KBANK-F,20131126,171.5,173.5,171,171,7231000
KTB-F,20131126,18.3,18.3,18.3,18.3,85200
LH-F,20131126,9.6,9.75,9.6,9.75,1773100
PTTEP-F,20131126,110,110,110,110,22500
SCB-F,20131126,153,153,153,153,114800
SCC-F,20131126,400,414,400,404,456400
AAV06C1408A,20131126,0.32,0.32,0.31,0.31,73600
AAV28C1403A,20131126,0.13,0.13,0.11,0.11,997100
AAVH14,20131126,4.73,4.73,4.7,4.7,6
AAVZ13,20131126,4.68,4.72,4.54,4.58,18
ADVA01CE,20131126,0.14,0.19,0.14,0.18,90690200
ADVA01PE,20131126,2.08,2.08,1.94,1.95,6060800
ADVA03CA,20131126,0.55,0.68,0.55,0.68,7000
ADVA06CB,20131126,0.63,0.7,0.63,0.68,12605700
ADVA08CD,20131126,0.45,0.45,0.45,0.45,5000
ADVA13C1404A,20131126,0.37,0.43,0.37,0.41,9279000
ADVA13CG,20131126,0.01,0.02,0.01,0.02,2938500
ADVA13P1404A,20131126,1.33,1.33,1.22,1.26,1072400
ADVA13PD,20131126,1.01,1.01,0.84,0.9,1073800
ADVA16CC,20131126,0.3,0.32,0.3,0.32,422000
ADVA23CB,20131126,0.27,0.29,0.27,0.29,1460300
ADVA27C1405A,20131126,0.54,0.54,0.54,0.54,2000
ADVA28C1403A,20131126,0.25,0.3,0.25,0.29,85808100
ADVA28CF,20131126,0.02,0.03,0.02,0.03,2954100
ADVA28CG,20131126,0.8,0.82,0.8,0.82,80000
ADVA28P1403A,20131126,1.28,1.28,1.22,1.28,360700
ADVA42CD,20131126,0.07,0.1,0.07,0.09,4612700
ADVANCZ13,20131126,224.5,229.9,224.1,225.5,16
AGE-W1,20131126,2.08,2.08,2.08,2.08,200
AMC-W1,20131126,0.28,0.31,0.28,0.29,260200
AOT01CE,20131126,1.11,1.14,1,1.01,45780200
AOT01PE,20131126,0.77,0.85,0.74,0.83,69228500
AOT06C1411A,20131126,0.79,0.79,0.74,0.75,1437500
AOT16C1406A,20131126,1.76,1.78,1.68,1.68,143400
AOT28C1401A,20131126,1.27,1.27,1.26,1.26,80000
AOT28C1405A,20131126,0.61,0.61,0.55,0.55,1695900
AOT42CD,20131126,1.68,1.68,1.55,1.55,2600
AOTZ13,20131126,188,188,188,188,51
AQ-W2,20131126,0.07,0.08,0.07,0.07,565700
AQ-W3,20131126,0.12,0.13,0.12,0.13,9788600
AQUA-W2,20131126,0.41,0.41,0.34,0.36,400
BANP01C1401A,20131126,1.26,1.4,1.26,1.35,210800
BANP01C1404A,20131126,0.44,0.47,0.44,0.46,2474500
BANP01P1401A,20131126,0.81,0.81,0.73,0.75,2691800
BANP06CE,20131126,0.87,0.93,0.86,0.93,4402100
BANP08C1405A,20131126,0.59,0.61,0.59,0.61,1100
BANP13C1403A,20131126,0.21,0.21,0.21,0.21,500000
BANP13C1404A,20131126,1,1,1,1,30000
BANP16C1407A,20131126,0.39,0.39,0.39,0.39,10000
BANP23CA,20131126,0.07,0.09,0.07,0.09,5413600
BANP28C1403A,20131126,0.17,0.17,0.17,0.17,1000
BANP42C1406A,20131126,0.38,0.38,0.38,0.38,188800
BAY01P1403A,20131126,0.74,0.75,0.74,0.75,726000
BBL06CD,20131126,0.67,0.7,0.67,0.67,721100
BBL06PD,20131126,1.37,1.37,1.37,1.37,4300
BBL08CD,20131126,0.39,0.39,0.39,0.39,100000
BBL13CE,20131126,0.08,0.08,0.08,0.08,587500
BBL13PD,20131126,1,1,1,1,3000
BBL18C1402A,20131126,0.23,0.25,0.23,0.25,22100
BBL28C1404A,20131126,0.33,0.33,0.3,0.3,42900
BBL42C1404A,20131126,0.52,0.54,0.52,0.54,400000
BBLZ13,20131126,190,191.5,190,191.5,2
BCHAY,20131126,18.6,18.6,18.6,18.6,100
BCP01C1404A,20131126,0.32,0.34,0.32,0.33,85200
BCP01CE,20131126,0.03,0.03,0.02,0.02,281000
BCP01P1404A,20131126,1.04,1.04,1.04,1.04,500
BCP01PE,20131126,1.35,1.35,1.35,1.35,5000
BCP06CA,20131126,0.41,0.41,0.41,0.41,1314200
BDMS06CB,20131126,0.89,0.91,0.89,0.91,1188800
BEC01C1404A,20131126,0.48,0.53,0.47,0.52,980500
BEC01CC,20131126,0.01,0.01,0.01,0.01,2245300
BECL,20131126,35.5,35.75,35,35,2288100
BGH01C1401A,20131126,0.51,0.52,0.51,0.51,2145200
BGH01P1401A,20131126,1.51,1.52,1.5,1.5,116200
BGH08C1405A,20131126,0.58,0.58,0.58,0.58,10000
BGH13CF,20131126,0.22,0.22,0.22,0.22,45000
BGH23CA,20131126,0.33,0.33,0.33,0.33,60700
BGH28C1403A,20131126,0.17,0.18,0.17,0.18,758500
BGH42CC,20131126,0.01,0.01,0.01,0.01,844000
BH01C1404A,20131126,1.12,1.12,1.11,1.11,20000
BH01CC,20131126,0.59,0.59,0.54,0.56,160000
BIGC01C1401A,20131126,0.39,0.4,0.37,0.37,273700
BIGC01P1401A,20131126,1.38,1.41,1.38,1.41,4000
BIGC16CB,20131126,0.39,0.39,0.38,0.38,76400
BJC01CD,20131126,0.12,0.14,0.12,0.12,2240500
BJC01PC,20131126,2.6,2.6,2.6,2.6,20000
BJC06C1410A,20131126,0.88,0.89,0.88,0.89,4470000
BJC08CC,20131126,0.06,0.06,0.06,0.06,269000
BJC13CE,20131126,0.26,0.27,0.26,0.27,134900
BJC28CD,20131126,0.22,0.23,0.22,0.23,975000
BLA01C1401A,20131126,0.48,0.48,0.48,0.48,5000
BLA01P1401A,20131126,1.22,1.22,1.18,1.2,110100
BLA06CA,20131126,0.9,0.92,0.9,0.92,70000
BLAN13C1403A,20131126,0.58,0.58,0.58,0.58,1800000
BLAN28C1403A,20131126,0.61,0.61,0.61,0.61,8000
BLAND-W3,20131126,0.51,0.53,0.51,0.52,9742300
BLANDZ13,20131126,1.69,1.72,1.69,1.7,463
BMCL,20131126,1.04,1.05,1.03,1.05,45974100
BRF14,20131126,3553,3572,3553,3571,8
BRG14,20131126,3530,3530,3530,3530,1
BROOK-W4,20131126,1.12,1.39,1.12,1.39,271000
BRQ13,20131126,3472,3483,3460,3477,20
BRU13,20131126,3580,3581,3560,3570,41
BRV13,20131126,3425,3465,3425,3465,11
BRX13,20131126,3400,3431,3400,3425,27
BRZ13,20131126,3559,3585,3559,3584,33
BTS01C1403A,20131126,0.62,0.62,0.57,0.58,6298700
BTS01P1403A,20131126,0.86,0.91,0.86,0.9,2429000
BTS13CD,20131126,0.42,0.42,0.4,0.4,310000
BTS18CA,20131126,0.43,0.43,0.38,0.38,2245400
BTS23CA,20131126,0.29,0.29,0.29,0.29,1100
BTS28C1404A,20131126,0.56,0.56,0.56,0.56,74500
BTS42C1404A,20131126,0.65,0.65,0.64,0.64,11500
BTSZ13,20131126,9.15,9.15,8.79,8.82,247
BWG-W1,20131126,1.18,1.2,1.17,1.17,424900
CCP-W1,20131126,5.45,5.45,5.45,5.45,10000
CCP-W2,20131126,4.18,4.26,4.18,4.24,105800
CEN-W3,20131126,1.39,1.44,1.38,1.43,91300
CENT01C1404A,20131126,0.43,0.43,0.43,0.43,6000
CENT01P1404A,20131126,1.37,1.37,1.32,1.34,19000
CENT23C1404A,20131126,0.2,0.21,0.2,0.21,200100
CGS,20131126,1.15,1.19,1.15,1.18,4059500
CHO-W1,20131126,1.17,1.28,1.17,1.24,39663900
CIG-W4,20131126,0.11,0.11,0.1,0.11,4250200
CK01C1402A,20131126,0.68,0.68,0.66,0.67,6308600
CK01P1402A,20131126,1.21,1.21,1.19,1.21,3980700
CK08C1401A,20131126,0.25,0.27,0.25,0.27,700
CK13C1401A,20131126,0.27,0.28,0.26,0.26,8900000
CK13C1402A,20131126,0.16,0.16,0.15,0.15,730900
CK27C1405A,20131126,0.66,0.68,0.66,0.66,123600
CK28C1401A,20131126,0.16,0.18,0.16,0.16,14947100
CK28C1403A,20131126,0.07,0.08,0.07,0.08,2000000
CK42C1404A,20131126,0.74,0.76,0.74,0.76,15500
CKH14,20131126,19.54,19.54,19.54,19.54,3
CKZ13,20131126,18.99,19.29,18.99,19.05,31
CMO-W1,20131126,0.53,0.53,0.53,0.53,5000
CPAL01C1403A,20131126,0.56,0.59,0.56,0.56,8352100
CPAL01P1403A,20131126,1.05,1.05,1.02,1.04,3083300
CPAL06CB,20131126,0.57,0.59,0.56,0.59,6088500
CPAL08CE,20131126,0.11,0.12,0.11,0.12,1165100
CPAL13CE,20131126,0.16,0.18,0.16,0.18,9666000
CPAL28CC,20131126,0.01,0.01,0.01,0.01,4554300
CPAL28CD,20131126,0.71,0.71,0.71,0.71,10000
CPAL42P1404A,20131126,0.67,0.68,0.67,0.68,2000
CPALLZ13,20131126,41.75,41.75,41.75,41.75,2
CPF01C1403A,20131126,0.37,0.4,0.36,0.4,9103900
CPF01P1403A,20131126,0.74,0.74,0.7,0.7,2852700
CPF06CC,20131126,0.38,0.41,0.38,0.41,1056700
CPF08C1407A,20131126,0.53,0.56,0.53,0.56,2380400
CPF13CE,20131126,0.49,0.49,0.49,0.49,20000
CPF16CC,20131126,0.17,0.18,0.17,0.18,205200
CPF27C1405A,20131126,0.5,0.52,0.5,0.52,200
CPF28CC,20131126,0.01,0.02,0.01,0.02,330600
CPF42C1404A,20131126,0.42,0.42,0.42,0.42,500000
CPFZ13,20131126,27,27,27,27,2
CPN01C1403A,20131126,0.45,0.48,0.44,0.45,2973200
CPN01P1403A,20131126,1.53,1.53,1.48,1.53,4095100
CPN08CD,20131126,0.3,0.31,0.29,0.3,740100
CPN13C1403A,20131126,0.27,0.28,0.25,0.25,3671400
CPN28C1404A,20131126,0.45,0.47,0.44,0.44,405000
CPN28CA,20131126,0.03,0.04,0.03,0.04,1350000
CPN42CD,20131126,0.04,0.04,0.03,0.03,4179500
CWT-W2,20131126,0.91,1.04,0.9,1,1955600
DELT01C1403A,20131126,0.6,0.61,0.6,0.61,200000
DEMCO-W5,20131126,1.44,1.44,1.44,1.44,5300
DTAC01C1404A,20131126,0.54,0.62,0.53,0.61,9072800
DTAC01CE,20131126,0.03,0.07,0.03,0.06,27302800
DTAC01P1404A,20131126,1.44,1.44,1.34,1.36,1834100
DTAC01PE,20131126,1.98,1.98,1.76,1.78,9604900
DTAC06C1410A,20131126,1.41,1.51,1.41,1.51,41100
DTAC08CF,20131126,0.52,0.52,0.52,0.52,12800
DTAC13C1404A,20131126,0.37,0.45,0.37,0.45,5360200
DTAC13CF,20131126,0.03,0.05,0.03,0.04,3904500
DTAC13P1404A,20131126,1.17,1.17,1.16,1.16,21000
DTAC13PD,20131126,1.03,1.04,0.86,0.87,274500
DTAC23CA,20131126,0.25,0.25,0.25,0.25,30000
DTAC28C1403A,20131126,0.29,0.34,0.29,0.34,150000
DTAC42CD,20131126,0.17,0.17,0.15,0.15,40000
DTACZ13,20131126,100.5,104.5,100.5,104.5,7
EARTH-W3,20131126,4.84,4.86,4.82,4.82,46600
EFORL-W2,20131126,0.33,0.36,0.33,0.34,19617700
EGCO01CC,20131126,0.15,0.21,0.15,0.19,690000
EMC-W3,20131126,0.09,0.1,0.09,0.1,239500
EPCO-W1,20131126,1.4,1.42,1.4,1.41,138800
ESSO01CE,20131126,0.08,0.08,0.08,0.08,716200
ESSO13C1403A,20131126,0.22,0.22,0.2,0.2,1000100
ESSO18C1403A,20131126,0.33,0.33,0.33,0.33,683000
ESSO28C1403A,20131126,0.3,0.3,0.3,0.3,20000
FOCUS-W1,20131126,0.22,0.22,0.22,0.22,5000
GEL-W3,20131126,0.2,0.2,0.19,0.2,2569600
GEL-W4,20131126,0.26,0.27,0.26,0.27,4604500
GF10G14,20131126,19150,19200,19130,19180,706
GF10J14,20131126,19240,19280,19210,19270,343
GF10Q13,20131126,21910,21940,21510,21540,2746
GF10V13,20131126,19890,19950,19800,19910,2164
GF10Z13,20131126,19090,19140,19050,19100,1122
GFG14,20131126,19180,19210,19130,19210,438
GFJ14,20131126,19250,19280,19240,19260,92
GFM,20131126,11.8,11.8,11.8,11.8,600
GFQ13,20131126,21910,21930,21520,21550,763
GFV13,20131126,19880,19960,19790,19910,1581
GFZ13,20131126,19100,19130,19060,19110,153
GL-W2,20131126,35,35,35,35,1100
GLOB01C1403A,20131126,0.42,0.45,0.42,0.44,584300
GLOB01P1403A,20131126,1.24,1.24,1.23,1.23,73300
GLOW01C1404A,20131126,0.73,0.86,0.73,0.82,286300
GLOW01CC,20131126,0.01,0.01,0.01,0.01,50900
GOLD-W1,20131126,3.3,3.4,3.3,3.32,24000
GOLD99,20131126,19.32,19.48,19.32,19.48,600
GREEN-W2,20131126,0.73,0.73,0.7,0.72,131000
HEMRAJ,20131126,3.14,3.18,3.08,3.1,28091900
HMPR01C1403A,20131126,0.37,0.37,0.36,0.36,20100
HMPR01P1403A,20131126,1.1,1.1,1.08,1.08,80200
HMPR06CA,20131126,0.32,0.34,0.32,0.33,5120000
HMPR13CF,20131126,0.24,0.25,0.24,0.25,150200
HMPR28CC,20131126,0.15,0.15,0.15,0.15,15000
IEC-W1,20131126,0.01,0.02,0.01,0.02,6540000
ILINK-W1,20131126,3.98,3.98,3.84,3.84,4600
INTU01CC,20131126,0.22,0.26,0.22,0.24,44543400
INTU01PC,20131126,1.84,1.84,1.73,1.77,6420900
INTU06CB,20131126,1.61,1.68,1.61,1.67,1017600
INTU13C1404A,20131126,0.68,0.73,0.67,0.71,2086300
INTU13CC,20131126,0.05,0.06,0.05,0.06,450800
INTU13P1404A,20131126,1.74,1.74,1.67,1.67,18600
INTU13PA,20131126,1.14,1.14,1.02,1.04,600700
INTU16CB,20131126,0.54,0.56,0.54,0.56,147600
INTU23C1406A,20131126,0.5,0.51,0.5,0.51,318000
INTU28C1402A,20131126,0.22,0.25,0.22,0.24,4856200
INTU28C1406A,20131126,0.19,0.2,0.19,0.2,452500
INTU28CC,20131126,0.01,0.02,0.01,0.01,8355500
INTU28CD,20131126,0.3,0.3,0.3,0.3,73300
INTU28P1401A,20131126,0.9,0.9,0.82,0.84,176100
INTU42CB,20131126,0.23,0.23,0.23,0.23,3200000
INTUCHZ13,20131126,76,77.25,76,77.2,8
IRPC01CE,20131126,0.32,0.38,0.32,0.36,2156000
IRPC01PD,20131126,1.36,1.39,1.36,1.39,130900
IRPC13C1402A,20131126,0.33,0.37,0.33,0.37,4804200
IRPC28C1404A,20131126,0.48,0.51,0.47,0.47,5650000
IRPCH14,20131126,3.5,3.5,3.5,3.5,1
IRPCZ13,20131126,3.4,3.48,3.37,3.42,101
ITD06C1408A,20131126,1.15,1.16,1.12,1.12,708700
ITD08C1406A,20131126,0.49,0.49,0.48,0.48,180500
ITD13C1404A,20131126,0.37,0.38,0.35,0.35,6806200
ITD42P1406A,20131126,1.1,1.1,1.09,1.09,247500
ITDH14X,20131126,5.03,5.12,5.03,5.1,26
ITDZ13X,20131126,5.04,5.13,5.01,5.07,926
IVL01C1404A,20131126,0.57,0.63,0.56,0.61,36320200
IVL01CH,20131126,0.12,0.22,0.12,0.17,118199200
IVL01P1404A,20131126,1.1,1.1,1.05,1.08,2780700
IVL01PH,20131126,1.15,1.15,1.07,1.11,5467500
IVL06CC,20131126,0.79,0.87,0.79,0.83,10533000
IVL08CF,20131126,0.26,0.27,0.26,0.27,305700
IVL13C1403A,20131126,0.59,0.65,0.58,0.62,43680500
IVL13C1403B,20131126,0.15,0.16,0.15,0.15,780000
IVL13CH,20131126,0.76,0.85,0.75,0.79,293000
IVL13P1401A,20131126,0.51,0.51,0.43,0.47,8363200
IVL18C1403A,20131126,0.44,0.48,0.44,0.46,310200
IVL23CA,20131126,0.19,0.21,0.19,0.2,420800
IVL27C1405A,20131126,0.42,0.43,0.42,0.43,200
IVL28C1405A,20131126,0.65,0.72,0.65,0.69,35671200
IVL28C1405B,20131126,0.13,0.15,0.13,0.13,30286600
IVL28CD,20131126,0.01,0.01,0.01,0.01,20000
IVLH14,20131126,22.1,22.1,22.1,22.1,30
IVLZ13,20131126,21.6,22.18,21.6,21.75,555
JAS01CB,20131126,0.25,0.29,0.24,0.27,79486100
JAS01PB,20131126,0.9,0.9,0.83,0.87,7787400
JAS03CA,20131126,0.48,0.49,0.46,0.46,200000
JAS06CA,20131126,0.84,0.87,0.83,0.84,4465200
JAS08CA,20131126,0.5,0.5,0.5,0.5,106000
JAS08CB,20131126,0.6,0.63,0.6,0.62,480000
JAS13C1404A,20131126,0.35,0.39,0.34,0.37,29815800
JAS13C1405A,20131126,0.19,0.21,0.18,0.2,390200
JAS13P1405A,20131126,1.2,1.2,1.14,1.17,47500
JAS16C1406A,20131126,0.61,0.61,0.61,0.61,100
JAS18CA,20131126,0.12,0.15,0.12,0.13,550900
JAS23C1402A,20131126,0.36,0.36,0.36,0.36,20000
JAS27C1405A,20131126,0.5,0.5,0.49,0.49,200
JAS28C1403A,20131126,0.35,0.39,0.34,0.36,66420500
JAS28C1406A,20131126,0.15,0.16,0.14,0.14,1209500
JAS28CB,20131126,0.1,0.11,0.1,0.11,60000
JAS28CC,20131126,0.03,0.04,0.03,0.03,610300
JAS42C1406A,20131126,0.57,0.57,0.57,0.57,11000
JASH14,20131126,7.56,7.75,7.56,7.75,6
JASM14,20131126,8.04,8.14,7.7,8.14,52
JASZ13,20131126,7.55,7.75,7.52,7.61,364
KBAN01CE,20131126,0.24,0.25,0.22,0.24,58128100
KBAN01PE,20131126,1.48,1.5,1.46,1.49,1741000
KBAN06CB,20131126,0.68,0.71,0.68,0.71,14475600
KBAN06PB,20131126,1.16,1.16,1.16,1.16,50000
KBAN08CE,20131126,0.28,0.29,0.28,0.28,3869900
KBAN13CH,20131126,0.43,0.44,0.43,0.44,301000
KBAN13PE,20131126,0.8,0.81,0.8,0.8,60000
KBAN23CB,20131126,0.33,0.33,0.33,0.33,868000
KBAN27C1405A,20131126,0.81,0.81,0.81,0.81,200
KBAN28C1405A,20131126,0.35,0.35,0.35,0.35,591000
KBAN28C1405B,20131126,0.72,0.74,0.72,0.74,32306200
KBAN28CF,20131126,0.44,0.45,0.44,0.44,3020000
KBAN28P1403A,20131126,1.33,1.33,1.33,1.33,7700
KBAN42C1404A,20131126,0.98,0.99,0.98,0.98,2600000
KCE-W2,20131126,12.8,13.1,12.8,12.8,83400
KG965,20131126,18.11,18.84,18.11,18.84,20200
KKP01CC,20131126,0.03,0.03,0.02,0.02,2493500
KKP08CA,20131126,0.07,0.08,0.06,0.07,2713000
KKP23CA,20131126,0.05,0.05,0.05,0.05,2449900
KKP42C1406A,20131126,0.52,0.52,0.52,0.52,35000
KKPH14X,20131126,38.29,38.29,38.29,38.29,410
KTB01CF,20131126,0.18,0.2,0.17,0.17,17266300
KTB01PE,20131126,1.26,1.27,1.18,1.22,4659800
KTB06CB,20131126,0.57,0.61,0.57,0.58,4610100
KTB06PB,20131126,1.71,1.74,1.67,1.74,3070100
KTB08C1405A,20131126,0.48,0.52,0.48,0.52,1190000
KTB13C1402A,20131126,0.3,0.33,0.3,0.31,799000
KTB23CA,20131126,0.01,0.01,0.01,0.01,4510000
KTB28C1405A,20131126,0.35,0.36,0.35,0.36,400100
KTB28CD,20131126,0.07,0.08,0.07,0.07,7270100
KTB28CE,20131126,0.18,0.19,0.18,0.19,428000
KTB28P1401A,20131126,0.68,0.68,0.62,0.66,1388900
KTBH14,20131126,18.98,19.38,18.98,19.12,83
KTBM14,20131126,18.63,19.06,18.63,18.94,13
KTBU14,20131126,18.96,18.96,18.96,18.96,1
KTBZ13,20131126,18.71,19.31,18.69,19.01,1324
LH01C1403A,20131126,0.25,0.26,0.25,0.25,5552000
LH01P1403A,20131126,1.45,1.45,1.43,1.44,58700
LH08CC,20131126,0.37,0.38,0.37,0.38,203000
LH28CB,20131126,0.05,0.06,0.05,0.06,1105200
LH42CC,20131126,0.03,0.04,0.03,0.03,712300
LHZ13,20131126,9.68,9.7,9.68,9.68,6
LIVE-W1,20131126,0.19,0.21,0.19,0.2,8193100
LPN27C1405A,20131126,0.37,0.38,0.37,0.38,200
LPNH14,20131126,17.5,17.5,17.5,17.5,1
LPNZ13,20131126,17.7,17.7,17.7,17.7,3
MCOT07C1404A,20131126,0.29,0.29,0.29,0.29,200000
MILL-W1,20131126,0.1,0.1,0.08,0.1,857500
MILL-W2,20131126,0.23,0.24,0.22,0.22,15900
MINT01C1404A,20131126,0.31,0.33,0.31,0.32,6783500
MINT01CC,20131126,0.21,0.25,0.2,0.21,8734700
MINT01P1404A,20131126,1.06,1.06,1.02,1.03,1526400
MINT01PB,20131126,0.76,0.77,0.67,0.72,2645200
MINT08CD,20131126,0.48,0.48,0.48,0.48,52000
MINT42CD,20131126,0.3,0.3,0.3,0.3,100000
MINTH14,20131126,24.47,24.47,24.47,24.47,50
NEWS-W1,20131126,0.19,0.2,0.19,0.2,375700
NEWS-W2,20131126,0.11,0.11,0.11,0.11,245000
NEWS-W3,20131126,0.4,0.41,0.4,0.4,396100
NNCL-W2,20131126,1.42,1.42,1.42,1.42,500
NPP-W1,20131126,0.59,0.6,0.58,0.58,415200
NUSA-W1,20131126,0.22,0.23,0.22,0.22,163800
NWR-W1,20131126,0.9,0.99,0.89,0.93,21381100
PLE-W2,20131126,0.41,0.43,0.4,0.43,16202700
POLAR-W1,20131126,0.06,0.06,0.05,0.06,2350300
POLAR-W2,20131126,0.03,0.03,0.02,0.02,3677500
PRINC-W1,20131126,1.04,1.09,1.04,1.05,1886100
PS,20131126,20.1,20.8,19.8,20.5,1894100
PS01C1403A,20131126,0.65,0.69,0.63,0.67,687500
PS01P1403A,20131126,1.26,1.28,1.2,1.22,1970000
PS13CE,20131126,0.19,0.24,0.19,0.21,1860000
PS23CB,20131126,0.07,0.07,0.07,0.07,150000
PS28C1404A,20131126,0.76,0.8,0.75,0.8,202500
PTT01C1403A,20131126,0.44,0.46,0.43,0.43,39817600
PTT01P1403A,20131126,1.76,1.76,1.72,1.75,1543800
PTT03CB,20131126,0.95,0.95,0.95,0.95,2000
PTT06CD,20131126,1,1.04,0.99,1.03,1741400
PTT08C1407A,20131126,0.5,0.5,0.5,0.5,50000
PTT08CF,20131126,0.04,0.04,0.04,0.04,500000
PTT13C1403A,20131126,0.41,0.43,0.41,0.42,2566900
PTT13CI,20131126,0.12,0.13,0.12,0.12,515600
PTT13P1402A,20131126,1.58,1.58,1.58,1.58,30000
PTT23C1407A,20131126,0.73,0.74,0.72,0.72,1092300
PTT28C1402A,20131126,0.22,0.24,0.22,0.22,16238400
PTT28P1403A,20131126,1.23,1.23,1.2,1.2,15100
PTTE01CF,20131126,0.47,0.53,0.46,0.51,17969300
PTTE01PF,20131126,0.89,0.9,0.8,0.83,1523300
PTTE06CD,20131126,1.18,1.26,1.18,1.26,394000
PTTE13C1402A,20131126,0.51,0.56,0.51,0.56,943900
PTTE13P1402A,20131126,0.84,0.85,0.81,0.81,58000
PTTE27C1405A,20131126,0.72,0.72,0.7,0.7,200
PTTE28C1403A,20131126,0.58,0.64,0.58,0.61,8911600
PTTE28P1403A,20131126,0.93,0.93,0.88,0.91,79100
PTTEPH14,20131126,157.5,157.5,157,157,30
PTTEPM14,20131126,160.9,160.9,160.9,160.9,1
PTTEPZ13,20131126,154.01,159.01,154.01,158,46
PTTG01C1401A,20131126,0.75,0.81,0.73,0.78,3886900
PTTG01P1401A,20131126,1.07,1.11,1.01,1.05,4734000
PTTG06CC,20131126,1.38,1.4,1.38,1.4,170000
PTTG13PD,20131126,0.91,0.93,0.86,0.86,1002000
PTTGCZ13,20131126,74.75,76.24,74.75,76.24,6
PTTH14,20131126,295,295,295,295,3
