<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BLAND-W4,20130726,0.39,0.4,0.37,0.39,526846100
FC-W1,20130726,0.55,0.59,0.55,0.59,87400
FC-W2,20130726,0.44,0.45,0.4,0.45,160000
GJS-W2,20130726,0.1,0.1,0.09,0.1,4627800
GJS-W3,20130726,0.18,0.19,0.18,0.19,1575000
GSTEL-W1,20130726,0.09,0.1,0.09,0.1,6295000
GSTEL-W2,20130726,0.1,0.11,0.1,0.11,219000
NMG-W3,20130726,0.92,0.94,0.87,0.91,193461800
TCC-W3,20130726,0.55,0.59,0.51,0.58,69800
TCC-W4,20130726,0.5,0.51,0.5,0.5,1087900
TH-W1,20130726,1.15,1.18,1.14,1.15,19900
!AGRO,20130726,390.96,392.35,381.56,390.95,867083
!CONSUMP,20130726,133.09,133.35,132.36,133.35,179305
!FINCIAL,20130726,180.16,181.34,178.32,181.29,3867709
!INDUS,20130726,115.49,116.35,114.45,116.2,3693861
!PROPCON,20130726,131.2,133.41,129.18,133.37,30845767
!RESOURC,20130726,179.2,181.39,177.8,181.39,1180970
!SERVICE,20130726,327.37,329.89,323.69,329.89,4432155
!TECH,20130726,243.84,248.39,239.67,248.39,10769278
$AGRI,20130726,193.71,194.65,192.87,194.02,71968
$AUTO,20130726,537.95,538.43,533.23,534.36,17165
$BANK,20130726,525.97,529.12,520.28,528.68,3188316
$COMM,20130726,28187.9,28366.7,27962.6,28366.7,969968
$CONMAT,20130726,11087.4,11407.2,10941,11407.2,2569643
$ENERG,20130726,20433.9,20684.1,20274.1,20684.1,1180242
$ETRON,20130726,1002.54,1002.54,985.21,1001.96,195944
$FASHION,20130726,677.92,678.63,672.18,675.69,41228
$FIN,20130726,1684.73,1692.52,1665.7,1690.82,574279
$FOOD,20130726,11179.1,11220.2,10883.8,11177.2,795115
$HELTH,20130726,3308.37,3352.05,3262.65,3311.59,340048
$HOME,20130726,34.2,34.22,33.95,34.18,134729
$ICT,20130726,252.55,257.57,248.22,257.57,10573334
$IMM,20130726,86.54,87.16,85.08,87.16,68089
$INSUR,20130726,14917.6,15076.6,14630.9,15076.6,105115
$MEDIA,20130726,88.73,89.46,87.14,89.46,1841018
$MINE,20130726,9.47,9.47,9.31,9.47,728
$PAPER,20130726,846.69,851.24,839.85,844.41,76169
$PERSON,20130726,686.9,704.64,680.77,704.64,3348
$PETRO,20130726,930.88,938.82,923.01,937.31,267531
$PF&REIT,20130726,165.88,165.88,164.94,165.19,33055
$PKG,20130726,3751.55,3850.38,3716.65,3831.53,375748
$PROF,20130726,109.46,111.15,109.06,110.75,62680
$PROP,20130726,282.33,286.64,276.56,285.72,28243069
$STEEL,20130726,65.42,66.42,63.82,65.85,2889158
$TOURISM,20130726,490.6,490.85,478.02,489.64,152526
$TRANS,20130726,183.23,187.13,180.9,186.32,1065915
MAI,20130726,401.32,403.4,397.01,403.29,292225154
SET,20130726,1461.3,1476.71,1445.28,1476.71,9204111640
SET100,20130726,2182.06,2207.59,2156.74,2207.59,2284992845
SET50,20130726,991.02,1002.93,979.99,1002.93,1197191814
SETHD,20130726,1168.55,1178.9,1157.18,1178.9,620935191
BAY-F,20130726,37.25,37.25,37.25,37.25,432300
BBL-F,20130726,206,213,202,213,1866400
KBANK-F,20130726,188,190,186,190,1743100
LH-F,20130726,10.5,10.8,10.5,10.8,53200
SCC-F,20130726,438,452,434,450,181600
ADVA01CE,20130726,0.98,1.01,0.93,1,49812200
ADVA01PE,20130726,1.6,1.64,1.54,1.54,31644900
ADVA03CA,20130726,1.51,1.52,1.49,1.52,35100
ADVA06CB,20130726,1.25,1.27,1.23,1.27,571000
ADVA06PA,20130726,1.88,1.88,1.85,1.85,1200
ADVA13CF,20130726,1.48,1.54,1.48,1.54,16470000
ADVA13CG,20130726,0.65,0.7,0.64,0.69,566500
ADVA13PD,20130726,0.87,0.9,0.84,0.84,1641100
ADVA16CC,20130726,1,1,1,1,10000
ADVA23CB,20130726,0.67,0.69,0.67,0.69,600000
ADVA28CE,20130726,1.02,1.08,0.99,1.08,4503200
ADVA28CF,20130726,0.62,0.66,0.6,0.66,14442100
ADVA28CG,20130726,1.39,1.39,1.38,1.38,5100
ADVA28PB,20130726,0.69,0.71,0.66,0.66,13253500
AGE-W1,20130726,2.36,2.38,2.34,2.38,52000
AMC-W1,20130726,0.91,0.95,0.88,0.91,334400
AOT01CE,20130726,1.5,1.61,1.46,1.6,16997100
AOT01PE,20130726,1.48,1.51,1.4,1.4,13771000
AOT13CE,20130726,2.16,2.42,2.16,2.42,360100
AOT42CD,20130726,1.85,1.94,1.77,1.94,121000
AQ-W2,20130726,0.12,0.12,0.11,0.11,3476800
AQ-W3,20130726,0.15,0.16,0.14,0.15,85373700
BANP01CE,20130726,0.03,0.03,0.02,0.03,187400
BANP01PE,20130726,2.54,2.54,2.52,2.52,132700
BANP06CE,20130726,0.46,0.48,0.44,0.48,6676600
BANP13CH,20130726,0.02,0.02,0.02,0.02,100
BANP23CA,20130726,0.08,0.09,0.08,0.09,2841100
BANPUU13,20130726,232,232,232,232,1
BAY01CE,20130726,0.53,0.54,0.53,0.54,3589800
BAY01PE,20130726,0.63,0.63,0.62,0.62,27000
BAY13CE,20130726,0.51,0.51,0.51,0.51,7250000
BAY16CB,20130726,0.68,0.68,0.68,0.68,20000
BAY28CB,20130726,0.48,0.48,0.48,0.48,100
BBL06CD,20130726,0.82,0.85,0.82,0.85,252100
BBL06PD,20130726,1.4,1.42,1.36,1.36,3116800
BBL07CA,20130726,0.39,0.45,0.39,0.45,387800
BBL08CD,20130726,0.68,0.68,0.68,0.68,10000
BBL13CE,20130726,0.46,0.46,0.46,0.46,3000
BBL13PD,20130726,1.28,1.3,1.23,1.23,3663900
BBL23CA,20130726,0.68,0.68,0.68,0.68,200000
BBL28CB,20130726,0.36,0.39,0.36,0.39,1055000
BBL42CE,20130726,0.18,0.26,0.18,0.26,2610000
BBLU13,20130726,199.01,203,196,203,7
BCHAY,20130726,19.2,19.32,19.2,19.2,3200
BCP01CE,20130726,0.4,0.4,0.38,0.39,3078100
BCP01PE,20130726,1.27,1.27,1.27,1.27,101000
BCP06CA,20130726,0.55,0.55,0.54,0.54,1000000
BCP13CB,20130726,0.54,0.54,0.52,0.52,37900
BCP23CA,20130726,0.16,0.16,0.15,0.15,23900
BDMS06CB,20130726,1.42,1.46,1.37,1.39,511100
BEC01CC,20130726,0.5,0.54,0.48,0.54,743000
BECL,20130726,37.5,37.5,36.5,37.25,1296200
BGH01CC,20130726,1.25,1.31,1.13,1.2,28922200
BGH01PC,20130726,0.3,0.37,0.28,0.32,45145100
BGH08CC,20130726,1.43,1.47,1.33,1.37,2508200
BGH08CD,20130726,0.32,0.33,0.26,0.29,6771400
BGH23CA,20130726,1.08,1.1,1.04,1.1,50000
BGH28CC,20130726,0.55,0.58,0.49,0.54,7018600
BGH42CC,20130726,0.64,0.65,0.58,0.61,1700000
BH01CC,20130726,0.85,0.94,0.81,0.88,2582300
BIGC01CD,20130726,0.31,0.31,0.29,0.3,2193300
BIGC01PB,20130726,1.32,1.33,1.23,1.23,1033800
BIGC28CB,20130726,0.33,0.33,0.33,0.33,50000
BJC01CD,20130726,0.49,0.5,0.44,0.5,9306100
BJC01PC,20130726,2.88,2.96,2.82,2.84,817800
BJC06CB,20130726,0.15,0.16,0.12,0.16,11308100
BJC06PB,20130726,1.55,1.65,1.46,1.46,515300
BJC08CC,20130726,0.2,0.22,0.18,0.22,1225500
BJC13CD,20130726,0.03,0.03,0.02,0.02,4316200
BJC13CE,20130726,0.55,0.59,0.55,0.59,1111600
BJC18CA,20130726,0.02,0.02,0.02,0.02,2316000
BJC23CA,20130726,0.1,0.11,0.1,0.11,537000
BJC28CC,20130726,0.06,0.08,0.06,0.08,3953900
BJC28CD,20130726,0.57,0.62,0.52,0.62,3379300
BLA01CD,20130726,0.48,0.5,0.38,0.48,3490600
BLA01PC,20130726,0.65,0.79,0.65,0.73,610300
BLA06CA,20130726,1.03,1.09,0.99,1.09,60000
BLA13CE,20130726,0.13,0.2,0.13,0.2,1187900
BLAND-W3,20130726,0.5,0.51,0.48,0.51,31039800
BMCL,20130726,1.19,1.21,1.16,1.2,32575100
BRJ13,20130726,3057,3070,3040,3044,26
BRK13,20130726,3080,3115,3080,3095,26
BRM13,20130726,3179,3204,3179,3204,11
BRN13,20130726,3395,3395,3380,3394,12
BROOK-W4,20130726,1.72,1.78,1.71,1.77,367300
BRQ13,20130726,3325,3342,3322,3331,23
BRU13,20130726,3310,3319,3309,3319,4
BRV13,20130726,3309,3309,3309,3309,4
BTS-W2,20130726,0.58,0.6,0.57,0.59,4482600
BTS01CC,20130726,0.3,0.35,0.29,0.35,8112900
BTS01PB,20130726,0.83,0.83,0.78,0.78,221400
BTS08CA,20130726,1.44,1.44,1.44,1.44,5000
BTS13CD,20130726,0.55,0.56,0.55,0.56,110000
BTS13PA,20130726,0.03,0.03,0.01,0.01,101200
BTS23CA,20130726,0.3,0.33,0.3,0.33,240600
BTSU13,20130726,8.15,8.45,8.05,8.45,618
BWG-W1,20130726,1.15,1.15,1.11,1.11,174000
CEN-W3,20130726,2.26,2.26,2.16,2.22,401300
CGS,20130726,1.3,1.31,1.28,1.31,5507200
CIG-W4,20130726,0.25,0.26,0.24,0.25,33023600
CK23C1401A,20130726,0.66,0.67,0.66,0.67,276800
CMO-W1,20130726,0.99,0.99,0.99,0.99,100
COLOR-W1,20130726,0.36,0.37,0.35,0.37,198700
CPAL01CE,20130726,0.18,0.19,0.17,0.18,8066200
CPAL01PE,20130726,1.84,1.85,1.84,1.84,364700
CPAL06CB,20130726,0.46,0.46,0.45,0.45,101000
CPAL08CE,20130726,0.33,0.33,0.33,0.33,7596000
CPAL18CA,20130726,0.29,0.29,0.29,0.29,10000
CPAL28CC,20130726,0.19,0.19,0.19,0.19,62000
CPALLU13,20130726,37.56,37.75,37.56,37.75,3
CPF01CE,20130726,0.24,0.25,0.19,0.22,19047900
CPF01PE,20130726,1.15,1.26,1.15,1.19,9598900
CPF06CC,20130726,0.54,0.54,0.49,0.49,473000
CPF08CG,20130726,0.35,0.35,0.33,0.35,6945500
CPF13CD,20130726,0.02,0.02,0.01,0.02,3508200
CPF16CC,20130726,0.33,0.33,0.33,0.33,50000
CPF18CC,20130726,0.1,0.1,0.08,0.1,1275000
CPF28CB,20130726,0.01,0.01,0.01,0.01,130300
CPF42CD,20130726,0.12,0.12,0.08,0.11,2235500
CPFU13,20130726,29.75,29.75,29,29,4
CPI-W1,20130726,0.46,0.46,0.43,0.44,541500
CPN01CB,20130726,0.72,0.78,0.65,0.78,7142300
CPN01PB,20130726,1.88,2,1.82,1.82,1712100
CPN08CC,20130726,1.17,1.19,1.05,1.19,107100
CPN18CA,20130726,0.82,0.87,0.8,0.87,554000
CPN28CA,20130726,0.27,0.29,0.27,0.29,1213400
CSP-W1,20130726,0.19,0.19,0.16,0.18,1600800
CWT-W2,20130726,1.02,1.02,1.01,1.01,4700
DELT07CA,20130726,1.69,1.69,1.69,1.69,4600
DELT13CD,20130726,0.69,0.69,0.67,0.69,280000
DEMCO-W5,20130726,1.83,2.66,1.72,2.4,20440700
DEMCO-W6,20130726,1.74,2.5,1.6,2.12,12746700
DTAC01CE,20130726,0.7,0.79,0.62,0.77,31188100
DTAC01PE,20130726,1.64,1.73,1.49,1.52,4785400
DTAC06CB,20130726,2.7,2.98,2.64,2.98,2700
DTAC06PB,20130726,0.18,0.21,0.14,0.15,9957100
DTAC13CF,20130726,0.62,0.63,0.62,0.63,162800
DTAC13PD,20130726,1.15,1.15,1.05,1.05,100000
DTAC28CC,20130726,0.79,0.9,0.73,0.9,360000
DTACU13,20130726,117,120,116.5,119,5
EARTH-W3,20130726,4.64,4.8,4.64,4.8,20200
ECL-W1,20130726,0.26,0.26,0.26,0.26,10000
EGCO01CC,20130726,0.57,0.59,0.54,0.59,651000
EMC-W3,20130726,0.37,0.37,0.36,0.37,334500
ERW-W2,20130726,1.33,1.33,1.26,1.31,429500
ESSO01CE,20130726,0.36,0.36,0.35,0.36,6566800
ESSO03CC,20130726,0.07,0.07,0.07,0.07,1000
ESSO13CE,20130726,0.06,0.06,0.06,0.06,7500000
ESSO18CD,20130726,0.01,0.01,0.01,0.01,158000
ESSO28CB,20130726,0.06,0.06,0.06,0.06,40000
ESSO28CC,20130726,0.16,0.16,0.15,0.15,1645000
FOCUS-W1,20130726,0.74,0.77,0.74,0.75,216400
GEL-W3,20130726,0.32,0.36,0.31,0.36,60170500
GEL-W4,20130726,0.32,0.38,0.31,0.37,219566800
GF10J13,20130726,20440,20600,20390,20530,3303
GF10M13,20130726,18320,18480,18230,18290,3277
GF10Q13,20130726,19620,19710,19480,19570,2185
GF10V13,20130726,19720,19780,19560,19640,518
GF10Z13,20130726,19780,19840,19610,19700,110
GFJ13,20130726,20440,20610,20390,20530,2006
GFM,20130726,12,12.5,12,12.5,2000
GFM13,20130726,18320,18480,18230,18290,1184
GFQ13,20130726,19610,19700,19470,19560,481
GFV13,20130726,19700,19760,19550,19640,74
GFZ13,20130726,19750,19800,19640,19700,22
GLAND-W2,20130726,2.06,2.14,2.06,2.14,7500
GLOW01CC,20130726,0.57,0.62,0.57,0.62,105200
GOLD-W1,20130726,4.8,4.8,4.8,4.8,9500
GOLD99,20130726,19.91,19.91,19.81,19.81,6300
GREEN-W2,20130726,0.66,0.71,0.66,0.69,528400
HEMR18CA,20130726,0.45,0.47,0.45,0.46,490200
HEMRAJ,20130726,3.44,3.5,3.44,3.5,7092400
HMPR01CD,20130726,0.22,0.22,0.2,0.22,6331700
HMPR01PC,20130726,1.08,1.11,1.07,1.08,4082800
HMPR06CA,20130726,0.37,0.39,0.37,0.39,100000
HMPR08CB,20130726,1.03,1.06,1.03,1.06,180000
HMPR08CC,20130726,0.38,0.38,0.36,0.36,262000
HMPR13CE,20130726,0.08,0.08,0.08,0.08,3293100
HMPR13CF,20130726,0.43,0.45,0.42,0.45,28014100
HMPR28CB,20130726,0.11,0.11,0.11,0.11,1505000
HMPR28CC,20130726,0.33,0.33,0.33,0.33,407200
IEC-W1,20130726,0.03,0.03,0.02,0.03,26610200
ILINK-W1,20130726,6.2,6.25,5.8,6.1,786400
INTU01CC,20130726,0.97,1.03,0.93,1.02,55879200
INTU01PC,20130726,1.7,1.74,1.65,1.65,7690800
INTU06CB,20130726,2.1,2.2,2.1,2.2,1629500
INTU13CC,20130726,0.85,0.91,0.82,0.91,3346700
INTU13PA,20130726,1.57,1.57,1.51,1.51,6742300
INTU16CB,20130726,1.39,1.39,1.37,1.38,202500
INTU18CA,20130726,1.1,1.17,1.07,1.17,3199000
INTU28CB,20130726,1.35,1.39,1.35,1.39,860000
INTU28CC,20130726,0.25,0.28,0.23,0.28,5949200
INTU28CD,20130726,0.58,0.61,0.57,0.61,2428900
INTU42CB,20130726,0.93,0.96,0.9,0.93,70000
IRPC01CE,20130726,0.47,0.5,0.47,0.5,196900
IRPC01PD,20130726,1.72,1.75,1.71,1.71,1006800
IRPC28CB,20130726,0.19,0.2,0.19,0.2,630000
IRPCU13,20130726,3.27,3.34,3.26,3.34,25
IVL01CH,20130726,0.42,0.42,0.38,0.38,18763000
IVL01PG,20130726,1.55,1.55,1.55,1.55,22200
IVL01PH,20130726,1.34,1.38,1.34,1.37,344500
IVL06CC,20130726,0.67,0.67,0.63,0.66,4915000
IVL13CG,20130726,0.01,0.01,0.01,0.01,800
IVL13CH,20130726,0.77,0.77,0.77,0.77,3000000
IVL18CF,20130726,0.03,0.03,0.03,0.03,10000
IVL23CA,20130726,0.25,0.25,0.24,0.24,2100000
IVL28CD,20130726,0.09,0.09,0.08,0.08,162500
IVLU13,20130726,19.7,19.7,19.3,19.35,31
JAS01CB,20130726,0.63,0.66,0.58,0.66,47433700
JAS01PB,20130726,0.92,0.96,0.89,0.9,19260900
JAS06CA,20130726,1.02,1.02,0.99,1.01,155200
JAS08CA,20130726,1.27,1.27,1.23,1.27,1405800
JAS08CB,20130726,0.78,0.83,0.78,0.83,1020000
JAS13CB,20130726,0.39,0.43,0.35,0.43,35385300
JAS16CA,20130726,0.85,0.87,0.84,0.87,172000
JAS18CA,20130726,0.37,0.43,0.37,0.42,3360100
JAS23CA,20130726,0.7,0.76,0.64,0.76,7805300
JAS28CB,20130726,0.63,0.67,0.59,0.67,28816600
JAS28CC,20130726,0.11,0.12,0.11,0.12,55718400
KAMART-W,20130726,4.54,4.64,4.54,4.64,40000
KBAN01CE,20130726,0.79,0.82,0.77,0.82,6920200
KBAN01PE,20130726,1.61,1.64,1.58,1.58,19957500
KBAN06CB,20130726,0.84,0.86,0.82,0.86,250100
KBAN06PB,20130726,1.12,1.13,1.1,1.1,390000
KBAN08CE,20130726,0.55,0.58,0.55,0.58,1050000
KBAN08P1404A,20130726,1.13,1.13,1.13,1.13,1000
KBAN13CG,20130726,0.29,0.32,0.29,0.32,766300
KBAN13PE,20130726,1.47,1.47,1.47,1.47,40000
KBAN28CC,20130726,0.21,0.26,0.17,0.26,16851300
KBAN28CD,20130726,0.28,0.29,0.27,0.29,1101000
KBAN28CE,20130726,0.83,0.83,0.83,0.83,222000
KBAN28CF,20130726,1.26,1.29,1.26,1.29,40000
KBAN28PA,20130726,1.15,1.15,1.08,1.08,620000
KBAN42CE,20130726,0.08,0.08,0.08,0.08,1000
KCE-W2,20130726,10.2,10.8,9.85,10.8,620000
KG965,20130726,19.25,19.25,19.1,19.1,13100
KKP01CC,20130726,0.37,0.37,0.3,0.33,25068400
KKP01PB,20130726,2.44,2.58,2.44,2.5,1852100
KKP08CA,20130726,0.28,0.28,0.22,0.25,2041500
KKP23CA,20130726,0.3,0.3,0.25,0.27,1967000
KKP42CA,20130726,0.22,0.22,0.12,0.16,19105100
KTB01CF,20130726,0.39,0.41,0.37,0.4,22455200
KTB01PE,20130726,1.58,1.63,1.58,1.58,4470600
KTB06CB,20130726,0.61,0.61,0.58,0.61,1030500
KTB08CB,20130726,0.67,0.67,0.65,0.67,628000
KTB13CF,20130726,0.02,0.02,0.01,0.02,8600200
KTB23CA,20130726,0.08,0.09,0.07,0.09,34669600
KTB28CB,20130726,0.01,0.01,0.01,0.01,860000
KTB28CC,20130726,0.09,0.1,0.09,0.1,500100
KTB28CD,20130726,0.31,0.33,0.3,0.33,4260100
KTB28CE,20130726,0.23,0.23,0.23,0.23,150100
KTB42CD,20130726,0.13,0.14,0.1,0.14,3359700
KTBU13,20130726,18.53,18.64,18.2,18.58,2493
LH01CE,20130726,0.25,0.25,0.22,0.24,4564100
LH01PE,20130726,1.21,1.27,1.2,1.2,6204800
LH08CB,20130726,0.83,0.87,0.83,0.87,770000
LH08CC,20130726,0.65,0.66,0.65,0.66,2001000
LH13CD,20130726,0.05,0.05,0.04,0.04,4029800
LH28CA,20130726,0.05,0.05,0.05,0.05,100000
LHU13,20130726,10.6,10.7,10.5,10.7,16
LIVE-W1,20130726,0.39,0.39,0.37,0.38,3905600
MAKR01PA,20130726,0.02,0.02,0.02,0.02,50000
MAKR06PA,20130726,0.02,0.03,0.02,0.03,701000
MATCH-W2,20130726,1.58,2.14,1.58,2.14,11600
MILL-W1,20130726,0.28,0.29,0.28,0.28,219200
MILL-W2,20130726,0.27,0.27,0.24,0.24,252600
MINT01CC,20130726,0.48,0.51,0.43,0.5,13476500
MINT01PB,20130726,1.02,1.1,1.01,1.02,32527300
MINT42CD,20130726,0.58,0.58,0.51,0.57,6348700
NEP-W2,20130726,0.68,0.68,0.64,0.66,843600
NEWS-W1,20130726,0.31,0.32,0.29,0.31,9065700
NEWS-W2,20130726,0.18,0.18,0.16,0.17,12977900
NEWS-W3,20130726,0.62,0.62,0.6,0.6,7413900
NNCL-W2,20130726,1.24,1.26,1.22,1.26,258900
NPP-W1,20130726,1.2,1.23,1.17,1.22,1830200
NUSA-W1,20130726,0.29,0.31,0.28,0.3,7439700
NWR-W1,20130726,0.89,0.93,0.77,0.85,138832200
OSK,20130726,4.5,4.52,4.44,4.44,13200
PF-W3,20130726,0.6,0.62,0.6,0.6,42500
POLAR-W1,20130726,0.1,0.1,0.09,0.09,4758500
PS,20130726,20.1,20.4,19.6,20.4,6072200
PS01CD,20130726,0.09,0.1,0.09,0.09,3327200
PS01PC,20130726,1.5,1.55,1.47,1.47,15261900
PS08CD,20130726,0.53,0.59,0.5,0.55,614900
PS13CD,20130726,0.08,0.09,0.08,0.08,1129000
PS13CE,20130726,0.5,0.51,0.47,0.51,2568000
PS23CB,20130726,0.1,0.1,0.1,0.1,250000
PS28CC,20130726,0.37,0.38,0.34,0.37,8520000
PS28CD,20130726,0.09,0.09,0.09,0.09,13000
PTT01CE,20130726,0.64,0.68,0.63,0.68,14821300
PTT01PE,20130726,1.19,1.22,1.14,1.14,2805500
PTT06CD,20130726,1.41,1.46,1.39,1.46,1767100
PTT28CC,20130726,0.46,0.51,0.44,0.51,12250000
PTT28PA,20130726,0.87,0.87,0.85,0.85,43500
PTTE01CF,20130726,0.86,0.89,0.85,0.89,3517000
PTTE01PF,20130726,1.29,1.31,1.26,1.26,261200
PTTE06CD,20130726,1.28,1.31,1.27,1.31,2592000
PTTE13CG,20130726,0.2,0.22,0.19,0.22,3434600
PTTE13PC,20130726,0.77,0.77,0.74,0.74,1000000
PTTE18CC,20130726,0.23,0.26,0.23,0.26,620000
PTTE23CA,20130726,0.23,0.25,0.23,0.25,357100
PTTE28CB,20130726,0.76,0.79,0.75,0.79,6070000
PTTE28PA,20130726,0.76,0.76,0.76,0.76,155000
PTTEPU13,20130726,160.82,161,158.85,161,34
PTTG01CD,20130726,0.51,0.54,0.48,0.53,43658300
PTTG01PD,20130726,1.23,1.26,1.14,1.14,22884500
PTTG06CC,20130726,1.24,1.28,1.24,1.26,210000
PTTG08CD,20130726,0.81,0.81,0.81,0.81,100000
PTTG13CD,20130726,0.76,0.77,0.75,0.77,690000
PTTG13PD,20130726,1.78,1.78,1.73,1.73,60000
PTTG23CB,20130726,0.54,0.55,0.54,0.55,200000
PTTG28CC,20130726,0.8,0.86,0.8,0.86,1868300
PTTU13,20130726,332,335.5,330.5,335.5,5
QHU13,20130726,3.01,3.09,2.92,3.06,1112
RATC07CA,20130726,0.37,0.37,0.37,0.37,10000
RML-W3,20130726,0.31,0.33,0.31,0.33,5921800
ROBI01CB,20130726,0.21,0.21,0.18,0.18,2273000
ROBI13CB,20130726,0.17,0.18,0.14,0.15,526000
ROBI18CA,20130726,0.21,0.21,0.2,0.2,147400
ROJNA-W3,20130726,4.8,4.88,4.8,4.88,72400
S50H14,20130726,980.6,991.6,970.8,990.6,75
S50M14,20130726,979,990,970.3,990,15
S50N13,20130726,988.5,1003,980.1,1001.6,175
S50Q13,20130726,974.2,995,974.2,992.5,11
S50U13,20130726,981.5,994.3,972.3,992.4,23855
S50Z13,20130726,980.2,994.3,973,992.6,1525
SCB01CE,20130726,0.7,0.71,0.68,0.7,6523500
SCB01PD,20130726,2.06,2.1,2.04,2.04,1547000
SCB06CE,20130726,1.39,1.39,1.34,1.35,3004100
SCB06PE,20130726,2.06,2.06,2.06,2.06,500
SCB08CF,20130726,0.56,0.56,0.56,0.56,11000
SCB13CE,20130726,0.51,0.52,0.5,0.52,2320000
SCB13PD,20130726,0.72,0.76,0.71,0.72,28065100
SCB28CC,20130726,0.43,0.43,0.4,0.43,9868300
SCB42CE,20130726,0.48,0.48,0.48,0.48,335200
SCBLIF,20130726,1032,1038,1010,1038,2250
SCBU13,20130726,162,162,161,161,4
SCC01CE,20130726,0.56,0.65,0.5,0.64,4015800
SCC01PE,20130726,0.71,0.75,0.6,0.6,697000
SCC08CE,20130726,0.65,0.65,0.6,0.6,200000
SCC13CF,20130726,0.28,0.31,0.24,0.31,1014000
SCC23CA,20130726,0.22,0.26,0.2,0.26,766000
SCC28CB,20130726,0.14,0.2,0.14,0.2,7315400
SCCC13CB,20130726,0.37,0.37,0.37,0.37,30000
SIMAT-W1,20130726,8.5,8.5,8.5,8.5,15000
SIRI-W1,20130726,2.16,2.2,2.04,2.16,3875700
SMG,20130726,31,32,30.5,31.25,826700
SMM-W2,20130726,0.61,0.62,0.59,0.6,202500
SPAL01CD,20130726,0.34,0.37,0.34,0.36,728800
SPAL01PA,20130726,0.89,0.9,0.85,0.85,249900
SPCG-W1,20130726,22.9,22.9,22.5,22.8,30600
SPORT-W4,20130726,2,2,2,2,5000
STAR-W2,20130726,0.86,0.86,0.82,0.82,698400
SVJ13,20130726,699,706,699,706,2
TASCO-W3,20130726,5.9,6.2,5.65,6.15,55700
TCAP01CD,20130726,0.31,0.32,0.28,0.29,11853500
TCAP01PC,20130726,0.8,0.86,0.8,0.85,8504400
TCAP06CB,20130726,0.55,0.55,0.53,0.53,2161000
TCAP18CB,20130726,0.19,0.19,0.19,0.19,300000
TCAP28CB,20130726,0.27,0.27,0.25,0.25,1342000
TCAP42CD,20130726,0.17,0.17,0.16,0.16,327000
TCAPU13,20130726,37,37,37,37,1
TCJ-W1,20130726,6.85,7.3,6.6,7.1,642900
TFD-W2,20130726,6.05,6.15,5.8,6.05,2185600
THAI01CF,20130726,0.13,0.14,0.12,0.14,23672700
THAI01PE,20130726,1.37,1.41,1.37,1.4,605800
THAI08CC,20130726,0.77,0.84,0.77,0.84,850200
THAI13CE,20130726,0.09,0.1,0.08,0.1,4755700
THAI23CA,20130726,0.27,0.27,0.27,0.27,66400
THAIU13,20130726,22.3,22.3,22.3,22.3,6
THE-W1,20130726,0.23,0.25,0.23,0.24,243000
TICON-W3,20130726,2.7,2.8,2.6,2.76,6663300
TICON-W6,20130726,12,12,12,12,5000
TIES-W2,20130726,0.53,0.57,0.53,0.56,420800
TISC01CD,20130726,0.25,0.25,0.23,0.24,1124000
TISC01PC,20130726,1.91,1.95,1.91,1.95,358600
TISC08CB,20130726,0.3,0.33,0.3,0.31,3700
TISC13CB,20130726,0.14,0.14,0.14,0.14,100000
TLUXE-W2,20130726,0.63,0.63,0.63,0.63,30000
TMB01CC,20130726,0.42,0.47,0.39,0.46,42515300
TMB01PC,20130726,0.21,0.23,0.17,0.18,18514900
TMB06CA,20130726,0.57,0.61,0.57,0.61,2452000
TMB13CD,20130726,0.15,0.18,0.15,0.18,325000
TMB16CA,20130726,0.32,0.32,0.32,0.32,1300000
TMB23CA,20130726,0.22,0.22,0.22,0.22,700
TMB28CA,20130726,0.14,0.14,0.11,0.14,270000
TMB28CB,20130726,0.19,0.21,0.19,0.21,337000
TMBU13,20130726,2.4,2.47,2.37,2.45,309
TMI-W1,20130726,1.41,1.45,1.41,1.45,13800
TOP01CE,20130726,0.56,0.57,0.54,0.56,3159500
TOP01PE,20130726,1.62,1.62,1.57,1.58,49800
TOP06CB,20130726,0.85,0.87,0.84,0.87,762100
TOP08CF,20130726,0.64,0.67,0.64,0.67,145000
TOP13CF,20130726,0.14,0.15,0.12,0.15,1120200
TOP18CE,20130726,0.18,0.18,0.18,0.18,250000
TOP28CB,20130726,0.49,0.49,0.48,0.49,5500000
TPAC-W1,20130726,1.33,2.96,1.31,1.38,42500
TPIP01CD,20130726,0.03,0.03,0.03,0.03,2422000
TPIP08CB,20130726,0.31,0.31,0.3,0.3,65700
TRUBB-W1,20130726,0.73,0.78,0.73,0.77,50600
TRUE01CF,20130726,0.68,0.7,0.62,0.66,299869500
TRUE01PF,20130726,0.74,0.84,0.74,0.75,232655700
TRUE06CB,20130726,0.73,0.73,0.67,0.71,642600
TRUE06PB,20130726,1.03,1.03,1,1,3450000
TRUE08CE,20130726,1.21,1.24,1.19,1.19,503700
TRUE08CF,20130726,0.7,0.71,0.7,0.71,2058900
TRUE13C1402A,20130726,1.02,1.02,0.98,1.02,1118000
