<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THE,20151204,10.6,10.7,10.4,10.6,1004400
THIP,20151204,229,230,228,230,2400
THRE,20151204,2.72,2.76,2.72,2.74,309500
THREL,20151204,13,13,12.9,13,241300
TIC,20151204,27.5,27.5,27.5,27.5,200
TICON,20151204,11.6,11.8,11.6,11.7,232300
TIF1,20151204,7.3,7.3,7.3,7.3,5500
TIP,20151204,38.75,39,38.25,38.5,113000
TIPCO,20151204,19.7,19.9,19.3,19.3,10499600
TISCO,20151204,41.75,42,41.5,41.5,865000
TK,20151204,9.95,10.3,9.8,10,1628300
TKN,20151204,5.8,6.55,5.6,6,521159300
TKS,20151204,8.05,8.1,8,8.05,72700
TKT,20151204,2.14,2.18,2.14,2.16,43300
TLGF,20151204,13.3,13.3,13.3,13.3,725000
TLHPF,20151204,10.3,10.3,10.2,10.2,21200
TLOGIS,20151204,12.2,12.2,12.2,12.2,1600
TLUXE,20151204,5.55,5.7,5.5,5.55,734400
TMB,20151204,2.58,2.58,2.52,2.52,68210600
TMC,20151204,2.08,2.12,2.02,2.08,2099400
TMD,20151204,19.5,19.5,19.3,19.4,3800
TMI,20151204,0.94,0.94,0.9,0.91,325900
TMILL,20151204,2.92,2.94,2.88,2.92,186000
TMT,20151204,8.8,8.85,8.75,8.8,133600
TMW,20151204,25.5,25.75,25.25,25.75,16800
TNDT,20151204,12.7,13,12.5,12.7,209600
TNH,20151204,18.8,19,18.8,19,48700
TNITY,20151204,5.9,5.95,5.85,5.9,129600
TNP,20151204,1.44,1.53,1.43,1.5,39053300
TNPC,20151204,1.93,1.96,1.93,1.95,218300
TNPF,20151204,4.8,4.8,4.8,4.8,37600
TOG,20151204,6,6.15,5.95,6.15,39400
TOP,20151204,59,59.25,58.75,59,4985500
TPA,20151204,7.45,7.7,7.4,7.5,564100
TPAC,20151204,8,8,7.95,8,31400
TPC,20151204,29,29.25,29,29.25,2000
TPCH,20151204,17.9,18,17.7,17.8,145600
TPCORP,20151204,17.1,17.1,17.1,17.1,2000
TPIPL,20151204,2.22,2.24,2.14,2.16,214848700
TPOLY,20151204,3.82,3.88,3.8,3.88,804600
TPP,20151204,23.5,23.8,23.5,23.8,1000
TR,20151204,36,36,35.25,35.5,10500
TRC,20151204,1.75,1.76,1.7,1.73,11672300
TREIT,20151204,10,10.1,10,10.1,20000
TRITN,20151204,0.7,0.71,0.69,0.7,3618900
TRT,20151204,4.24,4.26,4.16,4.16,481600
TRU,20151204,3.96,3.96,3.92,3.94,116700
TRUBB,20151204,1.44,1.47,1.42,1.45,836500
TRUE,20151204,8.05,8.25,8,8.15,67568500
TSC,20151204,11.4,11.4,11.4,11.4,3000
TSE,20151204,4.14,4.26,4.14,4.14,4005600
TSF,20151204,0.22,0.23,0.21,0.22,45406900
TSI,20151204,0.49,0.5,0.48,0.49,528000
TSR,20151204,8,8.3,7.85,7.9,7211000
TSTH,20151204,0.52,0.52,0.51,0.52,673200
TTA,20151204,9.15,9.15,8.95,8.95,4237900
TTCL,20151204,16.8,16.9,15.7,15.9,7395600
TTLPF,20151204,19.9,20,19.8,19.9,14000
TTW,20151204,10.6,10.7,10.6,10.6,1804100
TU,20151204,18.4,18.7,18.3,18.5,11786800
TVD,20151204,1.11,1.12,1.1,1.11,359200
TVI,20151204,4.88,4.98,4.82,4.9,53300
TVO,20151204,27,27.5,27,27.25,515600
TVT,20151204,2.02,2.04,1.94,1.94,6717800
TWP,20151204,41,42,41,42,15000
TWPC,20151204,6.1,6.3,6.05,6.2,1733100
TWZ,20151204,0.23,0.25,0.23,0.24,8824000
U,20151204,0.03,0.04,0.03,0.04,98178800
UAC,20151204,6,6.05,5.9,6.05,208700
UBIS,20151204,5.8,5.8,5.8,5.8,57500
UEC,20151204,2.98,2.98,2.96,2.96,538600
UKEM,20151204,0.95,0.95,0.93,0.94,547400
UMI,20151204,4.18,4.2,4.14,4.18,120200
UMS,20151204,7.35,7.65,7.25,7.3,12700
UNIPF,20151204,9.3,9.35,9.3,9.3,16000
UNIQ,20151204,20.4,20.5,19.7,19.9,7300500
UOBKH,20151204,3.58,3.58,3.56,3.56,122000
UP,20151204,27.5,27.75,27.5,27.75,600
UPA,20151204,1.17,1.19,1.16,1.18,740500
UPOIC,20151204,4.9,5.15,4.9,4.94,24000
UREKA,20151204,1.5,1.5,1.36,1.39,335300
UT,20151204,13.6,13.6,13.5,13.5,1500
UTP,20151204,3.54,3.54,3.52,3.54,30200
UV,20151204,6.7,6.7,6.55,6.55,711700
UVAN,20151204,7.8,7.8,7.8,7.8,600
UWC,20151204,0.22,0.23,0.21,0.21,52819900
VGI,20151204,3.74,3.84,3.74,3.78,6506200
VIBHA,20151204,1.68,1.73,1.68,1.72,14027600
VIH,20151204,5.25,5.35,5.2,5.35,645000
VNG,20151204,14.7,14.7,14.5,14.7,927500
VNT,20151204,9.7,9.85,9.7,9.75,158000
VPO,20151204,1.21,1.26,1.21,1.24,145000
VTE,20151204,2.82,2.92,2.82,2.82,1792600
WAVE,20151204,4.52,4.62,4.4,4.46,143900
WG,20151204,148,149,148,149,3500
WHA,20151204,2.76,2.8,2.74,2.8,22249400
WHABT,20151204,10,10.1,10,10,345200
WHAPF,20151204,11.6,11.6,11.5,11.5,29000
WHART,20151204,9.95,10,9.95,10,433600
WICE,20151204,2.82,2.86,2.8,2.82,6491800
WIIK,20151204,2.9,2.96,2.9,2.94,2254400
WIN,20151204,0.66,0.67,0.64,0.66,176100
WINNER,20151204,2.7,2.7,2.62,2.62,337600
WORK,20151204,45,45.25,44.5,45,895200
XO,20151204,4.94,4.96,4.88,4.96,166300
YUASA,20151204,6.45,6.55,6.45,6.5,108800
ZMICO,20151204,1.24,1.24,1.22,1.24,338300
JAS06C1701A,20151204,0.41,0.41,0.41,0.41,125000
ABC-W1,20151204,0.53,0.53,0.51,0.52,756400
ABC-W2,20151204,0.12,0.13,0.12,0.13,1220400
AEC-W2,20151204,0.12,0.12,0.12,0.12,254300
AEC-W4,20151204,0.2,0.2,0.2,0.2,240000
AIRA-W1,20151204,0.69,0.69,0.68,0.68,750000
AIRA-W2,20151204,0.36,0.38,0.35,0.38,225100
AJD-W1,20151204,0.83,0.83,0.79,0.82,95100
AJD-W2,20151204,0.96,1,0.93,1,1083000
BLAND-W4,20151204,0.32,0.32,0.32,0.32,3542600
BROCK-W1,20151204,0.52,0.58,0.5,0.51,2619000
BTS-W3,20151204,0.88,0.89,0.87,0.87,2702000
CGH-W1,20151204,0.36,0.38,0.32,0.33,24300
CGH-W2,20151204,0.41,0.41,0.29,0.41,263500
CKP-W1,20151204,0.39,0.39,0.37,0.38,614000
DCON-W1,20151204,5.8,5.8,5.7,5.8,16000
DCON-W2,20151204,0.54,0.56,0.53,0.55,760200
DCORP-W1,20151204,12.1,12.3,12.1,12.1,40800
DIMET-W1,20151204,5.65,5.65,5.15,5.15,10000
DNA-W1,20151204,3.9,4.02,3.86,3.88,1494700
EARTH-W4,20151204,0.38,0.38,0.37,0.38,813700
ECF-W1,20151204,3.34,3.54,3.32,3.54,1622600
ECL-W2,20151204,0.53,0.53,0.52,0.52,451000
EIC-W1,20151204,0.84,0.84,0.78,0.81,208800
EIC-W2,20151204,0.65,0.7,0.65,0.7,542200
FC-W1,20151204,0.28,0.28,0.26,0.28,180000
FER-W1,20151204,0.49,0.5,0.48,0.48,96500
FPI-W1,20151204,2.36,2.58,2.36,2.56,5500
FVC-W1,20151204,2.3,2.74,2.3,2.64,48000
GENCO-W1,20151204,1.2,1.33,1.2,1.28,111300
GIFT-W1,20151204,1.73,1.8,1.63,1.63,578200
GJS-W2,20151204,0.01,0.02,0.01,0.01,4301000
GJS-W3,20151204,0.03,0.03,0.03,0.03,10000
GLAND-W4,20151204,1.69,1.7,1.68,1.69,175200
GREEN-W4,20151204,0.6,0.65,0.58,0.58,2822800
GSTEL-W1,20151204,0.02,0.02,0.01,0.02,1789300
GSTEL-W2,20151204,0.02,0.02,0.02,0.02,600000
GUNKUL-W,20151204,8.95,8.95,8.2,8.2,46400
IFEC-W2,20151204,1.19,1.25,1.13,1.17,4047800
IRCP-W2,20151204,2.5,2.5,2.5,2.5,13700
ITD-W1,20151204,1.26,1.31,1.25,1.29,5345600
IVL-W1,20151204,1.72,1.79,1.72,1.78,83700
IVL-W2,20151204,1.73,1.74,1.64,1.7,120200
JAS-W3,20151204,0.88,0.9,0.78,0.85,351756000
JMT-W1,20151204,2.72,2.8,2.72,2.8,21900
KIAT-W1,20151204,0.36,0.37,0.35,0.36,1713300
LH-W3,20151204,5.3,5.4,5.3,5.4,56300
LOXLEY-W,20151204,0.96,0.96,0.96,0.96,2500
MACO-W1,20151204,0.14,0.14,0.13,0.13,534100
MBAX-W1,20151204,2.98,3.02,2.9,2.92,850500
MILL-W3,20151204,0.38,0.38,0.35,0.37,688200
MINT-W5,20151204,5.5,5.85,5.45,5.5,3893000
MONO-W1,20151204,0.31,0.33,0.3,0.3,2448500
MPG-W1,20151204,0.29,0.31,0.29,0.31,682700
NBC-W1,20151204,1.04,1.04,1.04,1.04,12800
NEWS-W4,20151204,0.02,0.03,0.02,0.03,231000
NEWS-W5,20151204,0.05,0.05,0.04,0.05,1525800
NINE-W1,20151204,1.58,1.58,1.58,1.58,5500
NMG-W3,20151204,0.45,0.46,0.44,0.46,766100
NPP-W2,20151204,1,1.01,0.99,1.01,77400
NUSA-W2,20151204,0.35,0.37,0.35,0.36,860600
PL-W1,20151204,1.48,1.52,1.45,1.45,439900
POLAR-W3,20151204,0.01,0.01,0.01,0.01,5641400
PPM-W1,20151204,1.39,1.43,1.12,1.12,4236300
PSL-W1,20151204,2.38,2.38,2.24,2.34,81100
RML-W4,20151204,0.17,0.18,0.17,0.18,268100
RWI-W1,20151204,0.95,0.99,0.88,0.88,9773300
S-W1,20151204,1.01,1.02,1,1,1174200
SAMART-W,20151204,1.33,1.41,1.2,1.2,16990500
SAWAD-W1,20151204,13.1,13.1,11.4,11.7,322400
SIMAT-W2,20151204,0.84,0.95,0.82,0.95,26100
SIMAT-W3,20151204,0.87,0.88,0.85,0.88,55100
SIRI-W2,20151204,0.14,0.14,0.12,0.14,6806200
SMART-W1,20151204,0.63,0.64,0.58,0.6,341400
SUPER-W3,20151204,0.21,0.25,0.2,0.24,42794300
SUSCO-W1,20151204,0.41,0.41,0.4,0.41,99000
SVI-W3,20151204,1.75,3.1,1.6,1.6,30000
T-W3,20151204,0.06,0.07,0.06,0.07,3431800
TAPAC-W2,20151204,15.9,16.6,15.9,16.4,941000
TCC-W2,20151204,1.25,1.29,1.2,1.25,51700
TCC-W3,20151204,1.29,1.31,1.27,1.28,128100
TCC-W4,20151204,1.01,1.03,0.99,1,4283900
TGPRO-W1,20151204,0.07,0.07,0.06,0.07,12775400
TH-W1,20151204,0.33,0.33,0.3,0.3,230000
TH-W2,20151204,0.25,0.26,0.22,0.24,574200
TMILL-W1,20151204,1.36,1.36,1.28,1.28,363800
TPOLY-W2,20151204,1.99,2.02,1.99,2,380300
TSI-W2,20151204,0.2,0.2,0.19,0.19,246200
TTA-W4,20151204,1.42,1.42,1.25,1.25,280400
TTA-W5,20151204,1.54,1.6,1.4,1.41,2690500
TWZ-W3,20151204,0.11,0.12,0.11,0.12,500000
TWZ-W4,20151204,0.03,0.03,0.02,0.02,2314800
U-W1,20151204,0.01,0.02,0.01,0.01,202171300
UPA-W1,20151204,0.57,0.59,0.57,0.59,297900
UREKA-W1,20151204,0.92,0.93,0.88,0.88,273500
UWC-W2,20151204,0.11,0.13,0.11,0.12,30325000
VGI-W1,20151204,0.63,0.64,0.6,0.61,5207300
VIBHA-W2,20151204,0.86,0.89,0.85,0.89,2308400
WHA-W1,20151204,7.6,7.6,7.35,7.45,44500
WIIK-W1,20151204,1.06,1.09,1.03,1.03,1044200
WORK-W1,20151204,16.8,17.3,16.8,17.2,9400
!AGRO,20151204,367.9,372.6,366.72,371.36,5878010
!CONSUMP,20151204,146.86,147.26,146.35,147.26,433722
!FINCIAL,20151204,164.83,165.36,163.68,163.68,1710432
!INDUS,20151204,91.74,91.98,91.08,91.31,1370266
!PROPCON,20151204,132.88,133.78,132.62,133.18,9468228
!RESOURC,20151204,135.26,135.42,133.91,134.58,4103749
!SERVICE,20151204,363.3,366.16,361.33,364.8,7178144
!TECH,20151204,185.7,186.8,184.67,185.36,5414828
$AGRI,20151204,168.33,170.3,167.78,169.15,55183
$AUTO,20151204,445.44,446.58,443.18,445.56,170777
$BANK,20151204,451.5,453.71,448.37,448.37,1321425
$COMM,20151204,27391.4,27459.1,27109.1,27228.8,2010963
$CONMAT,20151204,12587.8,12676.8,12540.8,12557.8,3024983
$CONS,20151204,135.82,136.11,134.45,135.32,1666664
$ENERG,20151204,15414.2,15433.5,15260.2,15337.1,4102891
$ETRON,20151204,1824.85,1841.77,1821.36,1831.17,153949
$FASHION,20151204,726.34,727.33,722.95,726.9,47636
$FIN,20151204,2311.81,2318.94,2288.85,2301.24,369273
$FOOD,20151204,10549.5,10688.7,10515.8,10652,5822827
$HELTH,20151204,5028.41,5134.99,4999.37,5076.98,1178165
$HOME,20151204,45.3,45.69,45.18,45.49,382240
$ICT,20151204,176.43,177.47,175.29,175.96,5260879
$IMM,20151204,67.78,68.4,67.3,67.3,397202
$INSUR,20151204,16265,16421.7,16223.6,16382.5,19734
$MEDIA,20151204,63.3,64.22,62.99,64.18,1202453
$MINE,20151204,10.8,10.97,10.72,10.97,858
$PAPER,20151204,995.85,995.85,990.22,995.85,302
$PERSON,20151204,496.52,501.98,494.53,501.98,3846
$PETRO,20151204,772.66,774.87,764.53,767.48,232550
$PF&REIT,20151204,165.14,165.29,165,165.12,81823
$PKG,20151204,3214.7,3234.95,3210.41,3227.74,41823
$PROF,20151204,240.24,242.75,239.45,242.75,67549
$PROP,20151204,252.75,256.26,252.48,254.95,4694759
$STEEL,20151204,36.84,37.05,36.43,36.75,527612
$TOURISM,20151204,606.69,621.08,606.69,615.26,122309
$TRANS,20151204,227.93,230.24,227.17,230.24,2596704
MAI,20151204,543.42,545.92,542,543.93,772403859
SET,20151204,1334.26,1337.73,1330.87,1333.57,7395766300
SET100,20151204,1907.57,1913.29,1901.03,1905.44,1694994160
SET50,20151204,857.04,859.3,853.95,855.76,1242142961
SETHD,20151204,967.34,968.8,960.62,962.57,395407399
BBL-F,20151204,162,163,160,161.5,1043200
BIGC-F,20151204,196.5,196.5,196,196,8600
BLA-F,20151204,50.75,51.5,50.75,51.25,9000
CPALL-F,20151204,43,43,42.5,42.5,200
DTAC-F,20151204,48,48,48,48,500
KBANK-F,20151204,167,168,166.5,166.5,1498400
LH-F,20151204,8.9,9,8.9,9,74000
MINT-F,20151204,34,35.5,34,35.5,11900
SCC-F,20151204,450,450,446,448,90450
STANLY-F,20151204,177,177,177,177,50000
TASCO-F,20151204,39.75,40,39.5,39.75,9100
U-F,20151204,0.04,0.04,0.04,0.04,500
AAV01C1603A,20151204,0.5,0.51,0.49,0.5,3485400
AAV01P1603A,20151204,1.14,1.16,1.13,1.14,2316900
AAV08C1512A,20151204,0.06,0.07,0.06,0.07,176200
AAV11C1604A,20151204,0.68,0.69,0.67,0.68,1452600
AAV11P1602A,20151204,1.01,1.02,1,1,1399500
AAV23C1601A,20151204,0.59,0.6,0.59,0.59,333600
AAVH16,20151204,4.5,4.5,4.5,4.5,400
ADVA01C1512A,20151204,0.2,0.2,0.18,0.19,18463700
ADVA01C1603A,20151204,0.37,0.37,0.35,0.36,17331600
ADVA01P1512A,20151204,1.17,1.22,1.17,1.2,8299500
ADVA01P1603A,20151204,1.21,1.23,1.21,1.21,6640500
ADVA06C1601A,20151204,0.69,0.69,0.68,0.68,22600
ADVA08C1601A,20151204,0.04,0.04,0.03,0.04,1776200
ADVA08C1606A,20151204,0.43,0.43,0.42,0.42,2459600
ADVA08P1601A,20151204,0.36,0.39,0.36,0.38,3296800
ADVA11C1604A,20151204,0.43,0.43,0.42,0.42,2448400
ADVA11P1604A,20151204,1.24,1.24,1.23,1.23,447200
ADVA13C1601A,20151204,0.1,0.1,0.1,0.1,6256700
ADVA13C1605A,20151204,0.49,0.5,0.48,0.48,79227400
ADVA13P1603A,20151204,0.86,0.88,0.86,0.87,14508800
ADVA16C1612A,20151204,0.55,0.55,0.53,0.54,2869600
ADVA23C1605A,20151204,0.11,0.12,0.11,0.11,2327600
ADVA23P1603A,20151204,0.49,0.5,0.48,0.48,1946800
ADVA27C1607A,20151204,0.29,0.29,0.28,0.28,1229000
ADVA28C1602A,20151204,0.14,0.14,0.13,0.13,23553300
ADVA28C1603A,20151204,0.07,0.07,0.07,0.07,200000
ADVA28P1604A,20151204,0.86,0.88,0.86,0.87,1859000
ADVA42C1602A,20151204,0.2,0.2,0.2,0.2,990600
ADVANCH16,20151204,202.75,205.5,202.75,205.5,86
ADVANCM16,20151204,206.14,206.14,206.14,206.14,556
ADVANCU16,20151204,203,203,203,203,310
ADVANCZ15,20151204,202.01,205.5,202,205.5,49
AMAT23C1605A,20151204,0.22,0.22,0.2,0.2,72100
AMAT42C1603A,20151204,0.19,0.19,0.16,0.17,16200
ANAN23C1604A,20151204,0.74,0.74,0.69,0.7,204800
AOT01C1512A,20151204,0.67,0.71,0.65,0.68,12264700
AOT01C1603A,20151204,1.26,1.29,1.24,1.27,9827500
AOT01P1512A,20151204,0.51,0.53,0.48,0.49,14265700
AOT01P1603A,20151204,0.77,0.79,0.75,0.76,5758400
AOT06C1603A,20151204,3.56,3.56,3.56,3.56,3000
AOT06P1603A,20151204,0.64,0.64,0.61,0.61,3625000
AOT08C1512A,20151204,0.21,0.23,0.21,0.23,2087100
AOT08C1606A,20151204,0.95,0.97,0.94,0.96,1219300
AOT08P1512A,20151204,0.06,0.06,0.05,0.05,1600000
AOT08P1606A,20151204,0.96,0.97,0.94,0.95,3203600
AOT11C1512A,20151204,0.88,0.94,0.88,0.93,2531400
AOT11C1606A,20151204,1.19,1.23,1.19,1.21,2172600
AOT11P1606A,20151204,1.31,1.31,1.31,1.31,4000
AOT13C1603A,20151204,0.92,0.94,0.9,0.94,6117700
AOT16C1602A,20151204,0.84,0.86,0.84,0.86,1749200
AOT23C1601A,20151204,0.59,0.6,0.58,0.6,2195500
AOT27C1606A,20151204,0.72,0.74,0.72,0.73,592400
AOT28C1604A,20151204,0.69,0.71,0.69,0.7,6443200
AOT42C1512A,20151204,0.53,0.55,0.53,0.55,561400
AOT42P1512A,20151204,0.28,0.3,0.28,0.29,208000
AOTH16,20151204,320.72,320.72,320.72,320.72,80
AOTM16,20151204,306.1,306.1,306.1,306.1,1
AOTU16,20151204,317.27,317.27,317.27,317.27,10
AOTZ15,20151204,313,316,313,314,65
AP11C1603A,20151204,0.36,0.36,0.36,0.36,2000
APZ15,20151204,5.54,5.54,5.54,5.54,60
BA01C1601A,20151204,0.38,0.41,0.36,0.39,2730200
BA01P1601A,20151204,0.74,0.78,0.7,0.71,1092100
BA13C1602A,20151204,0.27,0.29,0.26,0.28,514500
BANP01C1602A,20151204,0.16,0.17,0.15,0.15,1532000
BANP01P1602A,20151204,1.27,1.27,1.24,1.25,1400000
BANP06C1601A,20151204,0.09,0.09,0.09,0.09,10000
BANP06C1611A,20151204,0.56,0.56,0.55,0.55,9500
BANP06P1601A,20151204,0.68,0.68,0.68,0.68,4500
BANP08C1604A,20151204,0.25,0.27,0.25,0.26,2178000
BANP11C1603A,20151204,0.38,0.4,0.38,0.39,3106100
BANP11P1603A,20151204,1.18,1.18,1.17,1.17,1656900
BANP13C1602A,20151204,0.29,0.3,0.29,0.29,3541400
BANP13C1604A,20151204,0.2,0.2,0.2,0.2,2046600
BANP23C1609A,20151204,0.25,0.25,0.24,0.24,802000
BANP27C1606A,20151204,0.1,0.11,0.09,0.1,1047900
BANP28C1602A,20151204,0.17,0.17,0.17,0.17,2940600
BANPUZ15,20151204,19.43,19.43,19.42,19.42,30
BAY13C1606A,20151204,0.35,0.35,0.34,0.34,453400
BAY27C1606A,20151204,0.3,0.3,0.29,0.29,200400
BAYZ15,20151204,32,32.3,31,32.21,4
BBL06C1601A,20151204,0.9,0.9,0.86,0.87,648800
BBL06P1601A,20151204,1.07,1.07,1.07,1.07,100
BBL08C1512A,20151204,0.01,0.01,0.01,0.01,2200000
BBL08C1606A,20151204,0.78,0.78,0.75,0.75,1318200
BBL11C1602A,20151204,0.52,0.55,0.51,0.52,2997800
BBL11P1602A,20151204,1.49,1.53,1.49,1.53,3117800
BBL13C1601A,20151204,0.27,0.28,0.26,0.26,14764700
BBL13P1603A,20151204,0.81,0.84,0.81,0.84,3391700
BBL23C1604A,20151204,0.23,0.23,0.22,0.22,3618600
BBL23P1601A,20151204,0.27,0.29,0.27,0.29,393800
BBL28C1602A,20151204,0.28,0.29,0.27,0.28,5804200
BBL42C1609A,20151204,0.77,0.77,0.75,0.75,1353000
BBLH16,20151204,161.2,161.2,161.2,161.2,80
BBLZ15,20151204,162,162,161,161.5,5
BCH13C1606A,20151204,0.55,0.67,0.55,0.58,3951800
BCH42C1512A,20151204,0.22,0.32,0.22,0.24,1421600
BCHAY,20151204,16.15,16.29,16.14,16.29,300
BCHH16,20151204,8.25,8.25,8.25,8.25,226
BCHZ15,20151204,8.28,8.28,8.28,8.28,1
BCP01C1512A,20151204,0.38,0.38,0.38,0.38,1429100
BCP01C1604A,20151204,0.37,0.37,0.35,0.36,385000
BCP01P1512A,20151204,0.24,0.24,0.24,0.24,646600
BCP01P1604A,20151204,0.66,0.67,0.66,0.67,619800
BCP11C1606A,20151204,0.45,0.45,0.45,0.45,226600
BCP11P1512A,20151204,0.38,0.38,0.38,0.38,228400
BCP11P1606A,20151204,0.72,0.72,0.72,0.72,453800
BCPZ15,20151204,34.93,34.93,34.93,34.93,3
BDMS01C1601A,20151204,0.44,0.51,0.43,0.51,9993200
BDMS01P1601A,20151204,0.52,0.53,0.45,0.45,6263600
BDMS06C1602A,20151204,0.6,0.65,0.59,0.65,865000
BDMS08C1512A,20151204,0.13,0.18,0.13,0.18,6381200
BDMS11C1601A,20151204,0.53,0.61,0.53,0.6,4340400
BDMS11P1601A,20151204,0.49,0.49,0.44,0.44,1659800
BDMS16C1603A,20151204,0.42,0.47,0.42,0.47,290200
BDMS23C1605A,20151204,0.62,0.68,0.62,0.67,1253400
BDMS28C1603A,20151204,0.35,0.41,0.35,0.4,2153900
BDMS42P1602A,20151204,0.52,0.52,0.52,0.52,2000
BDMSH16,20151204,20.65,20.65,20.65,20.65,342
BDMSM16,20151204,20.7,20.97,20.7,20.97,908
BDMSU16,20151204,20.7,20.7,20.7,20.7,60
BDMSZ15,20151204,20.78,20.78,20.78,20.78,141
BEC01C1512A,20151204,0.15,0.18,0.15,0.16,1411300
BEC01P1512A,20151204,0.67,0.69,0.63,0.64,341800
BEC27C1606A,20151204,0.3,0.31,0.3,0.31,3000
BECL,20151204,40,42,40,41.25,6748400
BECLZ15,20151204,41.2,41.3,41.2,41.3,2
BH01C1601A,20151204,0.61,0.61,0.57,0.59,2084400
BH01P1601A,20151204,0.63,0.65,0.63,0.65,1109900
BH06C1606A,20151204,2.14,2.14,2.14,2.14,200000
BH08C1601A,20151204,1.07,1.1,0.99,0.99,295300
BH08C1605A,20151204,0.53,0.53,0.5,0.5,1007200
BH08P1601A,20151204,0.09,0.09,0.08,0.09,1608400
BH11C1604A,20151204,0.62,0.62,0.59,0.59,211800
BH13C1602A,20151204,0.45,0.45,0.43,0.43,935600
BH13P1602A,20151204,0.65,0.68,0.65,0.68,217200
BH23C1605A,20151204,0.69,0.69,0.67,0.68,97600
BH28C1603A,20151204,0.44,0.44,0.43,0.43,1956200
BIGC08C1601A,20151204,0.14,0.14,0.11,0.11,44200
BJC13C1606A,20151204,0.44,0.45,0.44,0.45,41000
BJC42C1607A,20151204,0.46,0.46,0.46,0.46,99000
BJCH06C1603A,20151204,0.33,0.33,0.32,0.32,70000
BJCH08C1512A,20151204,0.01,0.01,0.01,0.01,193600
BJCH08C1606A,20151204,0.32,0.32,0.29,0.29,291800
BJCH16,20151204,36.96,36.96,36.96,36.96,100
BJCH23C1609A,20151204,0.42,0.42,0.38,0.38,112200
BJCH42C1607A,20151204,0.31,0.31,0.3,0.3,344000
BKD-W1,20151204,0.42,0.42,0.38,0.39,14098200
BLAN01C1601A,20151204,0.41,0.41,0.4,0.4,745000
BLAN01P1601A,20151204,0.52,0.54,0.52,0.54,776500
BLAN08C1605A,20151204,0.33,0.33,0.33,0.33,193600
BLAN23C1601A,20151204,0.12,0.12,0.12,0.12,735400
BLAN42C1609A,20151204,0.41,0.41,0.4,0.4,1500000
BLANDH16,20151204,1.47,1.47,1.47,1.47,10
BLANDZ15,20151204,1.48,1.48,1.46,1.46,384
BLAU16,20151204,52.25,52.25,52.25,52.25,5
BLAZ15,20151204,51.73,51.73,51.73,51.73,300
BMCL,20151204,1.99,2.08,1.98,2.08,163583700
BRF16,20151204,1616,1638,1598,1635,22
BRG16,20151204,1630,1630,1630,1630,2
BROOK-W4,20151204,0.51,0.54,0.51,0.54,3300
BRU15,20151204,1680,1682,1642,1642,12
BRV15,20151204,1729,1730,1680,1701,21
BRX15,20151204,1592,1592,1570,1570,3
BRZ15,20151204,1558,1595,1554,1595,43
BTS01C1602A,20151204,0.26,0.26,0.25,0.25,2431200
BTS01P1602A,20151204,0.76,0.76,0.76,0.76,109400
BTS08C1604A,20151204,0.27,0.27,0.26,0.26,102800
BTS11C1603A,20151204,0.42,0.43,0.42,0.42,1256400
BTS16C1603A,20151204,0.42,0.42,0.4,0.4,369600
BTSH16,20151204,9.42,9.42,9.42,9.42,200
BTSZ15,20151204,9.3,9.3,9.3,9.3,1
BWG-W3,20151204,0.16,0.17,0.15,0.16,1089900
CBG01C1601A,20151204,0.11,0.11,0.1,0.11,1350800
CBG01P1601A,20151204,1.02,1.06,1.02,1.02,892200
CBG06C1608A,20151204,0.29,0.29,0.29,0.29,2000
CBG08C1604A,20151204,0.13,0.13,0.13,0.13,335400
CBG13C1602A,20151204,0.02,0.02,0.02,0.02,50100
CBG42C1603A,20151204,0.16,0.16,0.16,0.16,28000
CENT01C1512A,20151204,0.66,0.75,0.66,0.73,7270100
CENT01C1604A,20151204,0.58,0.66,0.58,0.65,3100300
CENT01P1512A,20151204,0.13,0.13,0.1,0.1,949800
CENT01P1604A,20151204,0.57,0.57,0.53,0.53,615600
CENT08C1601A,20151204,0.47,0.58,0.47,0.58,6375600
CENT11C1603A,20151204,0.9,0.98,0.9,0.98,2131800
CENT23C1601A,20151204,0.77,0.83,0.77,0.83,25200
CENT42C1609A,20151204,0.69,0.74,0.69,0.74,300600
CGD-W3,20151204,0.1,0.11,0.08,0.09,23488100
CHO-W1,20151204,1.46,1.52,1.45,1.51,29700
CIG-W5,20151204,0.1,0.11,0.1,0.1,615700
CK01C1602A,20151204,0.34,0.37,0.34,0.37,2375100
CK01P1602A,20151204,0.41,0.41,0.38,0.38,541000
CK06C1602A,20151204,0.27,0.29,0.27,0.29,12300
CK08C1512A,20151204,0.06,0.07,0.06,0.07,4099000
CK08C1606A,20151204,0.31,0.32,0.31,0.32,823400
CK13C1512A,20151204,0.07,0.08,0.07,0.08,2000200
CK13C1605A,20151204,0.3,0.31,0.3,0.31,3999600
CK16C1612A,20151204,0.49,0.49,0.49,0.49,278800
CK27C1605A,20151204,0.29,0.29,0.29,0.29,10000
CK28C1602A,20151204,0.17,0.18,0.17,0.18,2000000
CKM16,20151204,27.75,27.75,27.75,27.75,200
CKPH16,20151204,2.14,2.16,2.12,2.12,44
CKPZ15,20151204,2.07,2.07,2.07,2.07,200
CKZ15,20151204,27.42,27.75,27.42,27.75,2
COLOR-W1,20151204,0.9,0.91,0.71,0.71,12538800
