<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TLGF,20150729,13.4,13.5,13.4,13.5,347400
TLOGIS,20150729,12.4,12.4,12.4,12.4,90200
TLUXE,20150729,7.15,7.25,6.95,7.05,612800
TMB,20150729,2.26,2.34,2.24,2.34,72036500
TMC,20150729,2.46,2.54,2.34,2.34,1661000
TMD,20150729,18.6,18.6,18.6,18.6,1100
TMI,20150729,1.43,1.43,1.4,1.4,188500
TMILL,20150729,3.82,4,3.76,4,911800
TMT,20150729,8.45,8.45,8.35,8.45,111500
TMW,20150729,27.25,27.25,27,27,1900
TNDT,20150729,13.5,14,13.5,14,90300
TNH,20150729,18.3,18.3,18.3,18.3,16100
TNITY,20150729,6.6,6.7,6.6,6.65,255800
TNPC,20150729,1.95,2.12,1.95,2,2717900
TNPF,20150729,4.88,4.88,4.86,4.88,67500
TOG,20150729,5.55,5.6,5.55,5.6,145200
TOP,20150729,49.5,49.75,45.5,47.25,14569000
TOPP,20150729,143,143,143,143,100
TPAC,20150729,7.2,7.25,6.95,7,1386600
TPC,20150729,29.25,29.25,28.75,29,13400
TPCH,20150729,18,18.4,17.7,18.2,2308700
TPIPL,20150729,2.3,2.3,2.18,2.26,612622700
TPOLY,20150729,4.34,4.36,4.24,4.32,403100
TPP,20150729,25.25,25.75,24.6,24.8,13600
TR,20150729,22.4,22.9,22.3,22.9,6500
TRC,20150729,2.18,2.2,2.16,2.18,17904300
TREIT,20150729,10.3,10.3,10.3,10.3,34000
TRITN,20150729,0.85,0.9,0.66,0.9,997250000
TRT,20150729,5.2,5.2,5.05,5.1,118500
TRU,20150729,4.2,4.22,4.14,4.2,150200
TRUBB,20150729,1.5,1.53,1.48,1.52,2600000
TRUE,20150729,10.8,10.8,10.4,10.7,85311500
TSC,20150729,12.1,12.1,12.1,12.1,2500
TSE,20150729,5.95,6,5.8,5.9,4141800
TSF,20150729,0.33,0.41,0.32,0.4,919860200
TSI,20150729,0.8,0.81,0.76,0.78,4244900
TSR,20150729,6.55,6.55,6.35,6.55,109200
TSTH,20150729,0.69,0.69,0.67,0.68,1638000
TTA,20150729,12.2,12.5,12.1,12.3,5769600
TTCL,20150729,29.75,30.25,29.75,29.75,569100
TTW,20150729,11.6,11.6,11.5,11.5,988900
TU,20150729,18.9,18.9,18.5,18.7,15027600
TU-PF,20150729,1.78,1.89,1.7,1.89,1100
TVD,20150729,1.91,1.93,1.88,1.9,886700
TVI,20150729,5.35,5.4,5.1,5.35,208500
TVO,20150729,23.5,23.8,23.5,23.8,1074000
TVT,20150729,2.48,2.5,2.44,2.46,6051600
TWP,20150729,52,52,50,51.5,20400
TWZ,20150729,0.32,0.34,0.32,0.34,26680500
TYCN,20150729,3.42,3.42,3.38,3.38,32100
U,20150729,0.04,0.05,0.04,0.04,245335100
UAC,20150729,6.65,6.65,6.4,6.6,503800
UBIS,20150729,6.1,6.2,6.1,6.1,110300
UEC,20150729,3.42,3.56,3.42,3.48,1309900
UKEM,20150729,1.07,1.09,1.05,1.06,1333100
UMI,20150729,6.3,6.35,5.6,5.85,19964500
UMS,20150729,8.15,8.35,7.95,8.05,81500
UNIPF,20150729,9.3,9.3,9.25,9.3,1700
UNIQ,20150729,17.7,17.8,16.4,17.2,10657800
UOBKH,20150729,3.82,3.82,3.78,3.78,8800
UP,20150729,29,29,29,29,1000
UPA,20150729,1.7,1.77,1.68,1.73,22907000
UPOIC,20150729,7.3,7.3,7.25,7.25,11500
URBNPF,20150729,4.74,4.74,4.74,4.74,100
UREKA,20150729,1.07,1.1,1.07,1.08,407500
UTP,20150729,3.88,3.92,3.86,3.88,307900
UV,20150729,6.55,6.6,6,6.25,5697700
UVAN,20150729,10,10,9.95,9.95,3600
UWC,20150729,0.56,0.57,0.54,0.56,99087200
VGI,20150729,4.44,4.44,4.24,4.32,8780700
VIBHA,20150729,1.46,1.48,1.46,1.46,1532500
VIH,20150729,5.25,5.35,5.15,5.2,399600
VNG,20150729,12.8,13.8,12.5,13.6,16979800
VNT,20150729,9.9,9.9,9.8,9.85,86500
VPO,20150729,1.91,1.91,1.88,1.89,617300
VTE,20150729,3.76,3.92,3.76,3.86,4814500
WACOAL,20150729,49.5,49.5,49.25,49.25,500
WAVE,20150729,7.3,7.45,7.15,7.25,843400
WG,20150729,147,147,147,147,400
WHA,20150729,3.74,3.74,3.68,3.74,10370900
WHAPF,20150729,11.2,11.2,11.2,11.2,153100
WHART,20150729,10.4,10.4,10.4,10.4,1500
WICE,20150729,3.96,4.04,2.98,3.12,407826000
WIIK,20150729,3.06,3.06,2.92,3.02,4399300
WIN,20150729,0.85,0.85,0.83,0.85,580400
WINNER,20150729,2.56,2.56,2.46,2.52,401400
WORK,20150729,35.75,36.5,35.5,36.25,310400
XO,20150729,4.64,4.84,4.6,4.82,665900
YUASA,20150729,7.4,7.5,7.15,7.5,43200
ZMICO,20150729,1.33,1.34,1.31,1.32,199500
CPF06C1701A,20150729,0.25,0.25,0.25,0.25,20200
JAS06C1701A,20150729,0.5,0.51,0.5,0.5,1001900
TCAP06C1701A,20150729,0.4,0.4,0.4,0.4,400
ABC-W1,20150729,0.71,0.71,0.67,0.68,4589900
ABC-W2,20150729,0.24,0.27,0.21,0.22,86236600
AEC-W2,20150729,0.3,0.31,0.28,0.3,1454700
AEC-W4,20150729,0.24,0.24,0.22,0.24,3557000
AJD-W1,20150729,0.5,0.51,0.48,0.48,3627000
AJD-W2,20150729,0.82,0.83,0.8,0.82,5843300
BLAND-W4,20150729,0.35,0.35,0.32,0.34,10293500
BROCK-W1,20150729,1,1.04,1,1.01,3250300
BTS-W3,20150729,1.09,1.1,1.06,1.06,12802600
CGH-W1,20150729,0.44,0.45,0.43,0.44,850200
CKP-W1,20150729,0.52,0.52,0.49,0.5,6420400
DCON-W1,20150729,8.7,8.7,8.7,8.7,11000
DCON-W2,20150729,1.01,1.02,0.96,1,1955400
DCORP-W1,20150729,13.6,13.6,12.8,13,142200
DIMET-W1,20150729,4.6,4.6,4.36,4.6,23700
DNA-W1,20150729,4.54,4.54,4.4,4.42,243000
EARTH-W4,20150729,0.39,0.4,0.38,0.39,5826600
ECF-W1,20150729,2.98,2.98,2.86,2.88,83300
ECL-W2,20150729,0.57,0.57,0.54,0.55,408100
EIC-W1,20150729,1.13,1.26,1.12,1.14,42073100
FC-W1,20150729,0.37,0.37,0.37,0.37,50000
FC-W2,20150729,0.31,0.31,0.31,0.31,26000
FER-W1,20150729,0.66,0.69,0.64,0.66,1013500
FPI-W1,20150729,3.52,3.6,3.38,3.54,393200
FVC-W1,20150729,1.25,1.29,1.22,1.24,426100
GENCO-W1,20150729,1.65,1.65,1.03,1.22,2208200
GIFT-W1,20150729,2.06,2.16,2.06,2.16,151800
GJS-W2,20150729,0.03,0.03,0.02,0.02,6120300
GJS-W3,20150729,0.04,0.04,0.04,0.04,1183000
GLAND-W3,20150729,2.1,2.1,1.92,1.92,11900
GSTEL-W1,20150729,0.02,0.02,0.02,0.02,1700000
GSTEL-W2,20150729,0.03,0.03,0.03,0.03,1000000
IFEC-W1,20150729,9.2,9.2,8.25,9,3143200
IFEC-W2,20150729,0.76,1.01,0.67,1,82939500
IRCP-W2,20150729,2.84,2.9,2.76,2.86,84500
ITD-W1,20150729,1.65,1.66,1.6,1.62,10122700
IVL-W1,20150729,2.24,2.34,2.1,2.26,540400
IVL-W2,20150729,2.2,2.28,2.14,2.24,608200
JAS-W3,20150729,1.38,1.4,1.35,1.37,66432700
JMT-W1,20150729,3.38,3.7,3.34,3.54,1182500
KIAT-W1,20150729,0.7,0.7,0.67,0.68,20355200
LH-W3,20150729,4.48,4.48,4.32,4.44,11600
LOXLEY-W,20150729,1.28,1.3,1.24,1.29,483300
MACO-W1,20150729,0.25,0.26,0.25,0.26,1360400
MBAX-W1,20150729,2.16,2.16,2.08,2.14,32100
MILL-W3,20150729,0.55,0.61,0.55,0.58,3797200
MINT-W5,20150729,3.2,3.28,2.9,2.9,603200
MONO-W1,20150729,0.91,0.92,0.9,0.91,569000
MOONG-W1,20150729,3.84,3.9,3.76,3.9,49600
MPG-W1,20150729,0.49,0.5,0.46,0.5,1329400
NBC-W1,20150729,1.23,1.4,1.1,1.14,90600
NMG-W3,20150729,0.67,0.67,0.64,0.66,2207000
NPP-W2,20150729,0.86,0.9,0.85,0.89,173000
NUSA-W2,20150729,0.46,0.46,0.44,0.44,1726200
PL-W1,20150729,1.17,1.34,1.17,1.21,76200
POLAR-W3,20150729,0.02,0.02,0.01,0.01,12215200
PPM-W1,20150729,1.67,1.69,1.5,1.62,212200
PSL-W1,20150729,3.26,3.38,3.2,3.24,1521600
RML-W4,20150729,0.21,0.21,0.2,0.21,4582600
RWI-W1,20150729,1.43,1.44,1.35,1.38,2260500
S-W1,20150729,0.96,0.96,0.84,0.88,6535700
SAMART-W,20150729,2,2.04,1.87,1.93,1227600
SAWAD-W1,20150729,8.9,9.05,8.7,8.95,143700
SIMAT-W2,20150729,1.49,1.49,1.34,1.42,363800
SIMAT-W3,20150729,1.15,1.47,1.15,1.37,283800
SIRI-W2,20150729,0.22,0.23,0.21,0.22,5539500
SMART-W1,20150729,1.12,1.15,1.08,1.14,471500
SUPER-W3,20150729,0.41,0.43,0.37,0.41,36176600
SUSCO-W1,20150729,0.58,0.59,0.55,0.57,1517500
TAPAC-W2,20150729,4.02,4.38,4.02,4.22,14792000
TCC-W3,20150729,1.17,1.2,1.15,1.17,114900
TCC-W4,20150729,0.99,1,0.95,0.99,310600
TGPRO-W1,20150729,0.13,0.14,0.13,0.14,12837000
TH-W1,20150729,0.95,1,0.93,0.99,84100
TH-W2,20150729,0.69,0.7,0.61,0.63,2321800
TPOLY-W2,20150729,2.22,2.34,2.18,2.3,234200
TTA-W4,20150729,2.34,2.38,2.32,2.38,180300
TTA-W5,20150729,2.22,2.3,2.2,2.24,659300
TWZ-W3,20150729,0.19,0.21,0.19,0.21,201000
TWZ-W4,20150729,0.03,0.04,0.02,0.04,127296700
U-W1,20150729,0.01,0.02,0.01,0.02,73688000
UPA-W1,20150729,1.04,1.14,1.01,1.14,1343100
UREKA-W1,20150729,0.65,0.66,0.64,0.65,112300
UWC-W2,20150729,0.3,0.31,0.29,0.3,42545500
VGI-W1,20150729,0.78,0.81,0.76,0.81,2309000
VIBHA-W2,20150729,0.78,0.81,0.78,0.78,1832800
WHA-W1,20150729,14.5,14.5,13.7,13.9,90200
WIIK-W1,20150729,1.1,1.12,1.04,1.07,3211500
!AGRO,20150729,367.83,368.28,364.37,367.39,1118502
!CONSUMP,20150729,150.51,151.18,150.11,150.64,1241982
!FINCIAL,20150729,167.38,167.83,164.82,167.03,2286309
!INDUS,20150729,101.52,102.26,100.99,101.58,4886760
!PROPCON,20150729,138.35,139.54,137.05,139.05,20514415
!RESOURC,20150729,157.59,158.44,155.6,157.25,3732335
!SERVICE,20150729,355.85,358.71,353.61,357.9,19505384
!TECH,20150729,219.9,221.85,218.05,221.64,4655402
$AGRI,20150729,189.03,189.62,186.85,188.19,212885
$AUTO,20150729,440.53,442.33,439.32,440.58,74393
$BANK,20150729,467.92,469.43,460.27,467.03,1703970
$COMM,20150729,26995.4,27370.2,26738.8,27310.6,747322
$CONMAT,20150729,13484.2,13722.3,13370.5,13653.1,7582969
$CONS,20150729,142.43,143.44,139.61,143.44,1683903
$ENERG,20150729,17958.5,18055.8,17732.1,17919,3730235
$ETRON,20150729,1701.27,1717.72,1682.36,1717.72,375257
$FASHION,20150729,704.82,707.47,701.5,703.33,243667
$FIN,20150729,2069.87,2076.79,2050.24,2072.15,441578
$FOOD,20150729,10460.5,10473.4,10362.4,10450.6,905617
$HELTH,20150729,4733.99,4746.13,4709.56,4744,496062
$HOME,20150729,46.87,47.33,46.75,47.22,995337
$ICT,20150729,215.45,217.34,213.52,217.12,4280144
$IMM,20150729,70.27,70.69,68.88,70.23,2198690
$INSUR,20150729,16038,16046.4,15840.1,15939.2,140760
$MEDIA,20150729,68.24,68.43,67.36,68.08,10611218
$MINE,20150729,12.88,13.13,12.79,13.13,2100
$PAPER,20150729,1091.49,1102.75,1085.87,1091.49,3079
$PERSON,20150729,654,654.99,651.35,654.99,2978
$PETRO,20150729,864.54,873.2,861.46,866.63,271625
$PF&REIT,20150729,165.32,165.7,165.27,165.7,83312
$PKG,20150729,3509.89,3511.68,3471.86,3490.08,185534
$PROF,20150729,263.18,269.17,255.85,267.11,603138
$PROP,20150729,259.31,261.11,256.07,258.98,11164232
$STEEL,20150729,43.63,43.82,42.84,43.34,2153440
$TOURISM,20150729,555.84,557.83,541.54,550.22,73816
$TRANS,20150729,224.02,226.36,222.56,225.24,6973827
MAI,20150729,589.53,592.06,581.63,590.59,2093622345
SET,20150729,1413.96,1419.07,1401.06,1417.49,8810899810
SET100,20150729,2059.85,2070.14,2039.95,2065.87,2188702590
SET50,20150729,930.71,935.48,921.96,933.59,1414711495
SETHD,20150729,1073,1078.24,1062.26,1072.84,444678106
AOT-F,20150729,294,294,294,294,2200
AP-F,20150729,6,6,5.85,5.9,2203400
BBL-F,20150729,164.5,165,161,161.5,935900
KBANK-F,20150729,175.5,176,170,171.5,4609000
LH-F,20150729,7.9,7.95,7.8,7.9,49000
SCC-F,20150729,510,520,508,518,437900
TISCO-F,20150729,44.75,44.75,43.75,44,41800
AAV01C1511A,20150729,0.33,0.34,0.33,0.34,957600
AAV01P1511A,20150729,0.57,0.57,0.56,0.56,915700
AAV11C1507A,20150729,0.09,0.09,0.09,0.09,30000
AAV11P1602A,20150729,1.24,1.24,1.24,1.24,1000
AAV13C1510A,20150729,0.11,0.12,0.11,0.11,554400
AAV23C1601A,20150729,0.88,0.89,0.87,0.89,26000
AAVM16,20150729,4.9,4.9,4.9,4.9,350
AAVU15,20150729,4.82,4.92,4.79,4.86,77
AAVZ15,20150729,4.88,4.88,4.88,4.88,1
ADVA01C1508A,20150729,0.55,0.59,0.54,0.58,24258000
ADVA01C1512A,20150729,0.75,0.78,0.75,0.78,7720200
ADVA01P1508A,20150729,0.69,0.7,0.65,0.65,8064300
ADVA01P1512A,20150729,0.91,0.93,0.9,0.9,9795000
ADVA06C1601A,20150729,1.12,1.13,1.1,1.12,20400
ADVA08C1507A,20150729,0.14,0.19,0.14,0.19,487400
ADVA08C1601A,20150729,0.56,0.59,0.56,0.59,2000
ADVA08P1601A,20150729,0.38,0.38,0.36,0.36,39900
ADVA11C1509A,20150729,0.69,0.71,0.69,0.71,4923800
ADVA11P1509A,20150729,0.9,0.91,0.85,0.85,8424800
ADVA13C1508A,20150729,0.06,0.06,0.06,0.06,20000
ADVA13C1601A,20150729,0.71,0.72,0.71,0.72,4020000
ADVA13P1510A,20150729,0.53,0.53,0.5,0.5,5183600
ADVA16C1509A,20150729,0.61,0.63,0.61,0.63,1200
ADVA27P1511A,20150729,0.66,0.66,0.65,0.65,200
ADVA28C1510A,20150729,0.4,0.43,0.39,0.43,4489500
ADVA28C1603A,20150729,0.36,0.37,0.36,0.37,4020000
ADVA28P1511A,20150729,0.56,0.57,0.54,0.54,5418300
ADVANCH16,20150729,239.99,239.99,239.99,239.99,1
ADVANCU15,20150729,238,238,238,238,3
ADVANCZ15,20150729,239,239,239,239,1
AMAT01C1511A,20150729,0.22,0.22,0.22,0.22,48000
AMAT01P1511A,20150729,1.24,1.24,1.24,1.24,2400
AMATAU15,20150729,14.1,14.1,14.1,14.1,1
AOT01C1508A,20150729,0.46,0.51,0.45,0.51,22135100
AOT01C1512A,20150729,0.73,0.78,0.73,0.78,12306900
AOT01P1508A,20150729,1.12,1.14,1.06,1.06,5941500
AOT01P1512A,20150729,1.28,1.29,1.24,1.24,5880800
AOT06C1603A,20150729,3.1,3.14,3.1,3.14,200
AOT06P1603A,20150729,1.26,1.26,1.22,1.22,17200
AOT13C1508A,20150729,0.09,0.1,0.08,0.1,817800
AOT13C1512A,20150729,0.67,0.69,0.66,0.69,1601800
AOT16C1602A,20150729,0.85,0.87,0.85,0.86,455800
AOT23C1601A,20150729,0.52,0.52,0.51,0.52,268000
AOT28C1510A,20150729,0.44,0.45,0.43,0.45,1709400
AOTU15,20150729,293.8,293.85,293.8,293.85,84
AP01C1507A,20150729,0.23,0.23,0.2,0.2,442700
AP01C1512A,20150729,0.26,0.26,0.24,0.24,290100
APZ15,20150729,5.95,5.95,5.95,5.95,100
AQ-W3,20150729,0.12,0.12,0.1,0.11,14009000
BA01P1601A,20150729,1.02,1.03,1.01,1.01,126800
BANP01C1510A,20150729,0.14,0.14,0.13,0.13,1952800
BANP01P1510A,20150729,0.82,0.82,0.82,0.82,327600
BANP06C1601A,20150729,0.3,0.31,0.3,0.3,149300
BANP23C1510A,20150729,0.15,0.15,0.15,0.15,71100
BANP28C1510A,20150729,0.06,0.06,0.06,0.06,3734800
BANPUU15,20150729,24.67,24.67,24.29,24.67,33
BANPUZ15,20150729,24.36,24.36,24.36,24.36,81
BAY13C1606A,20150729,0.46,0.46,0.46,0.46,40000
BAYU15,20150729,31.26,31.26,31.26,31.26,1
BBL06C1601A,20150729,1.03,1.03,0.97,0.99,3782600
BBL06P1601A,20150729,1.47,1.47,1.47,1.47,900
BBL08C1512A,20150729,0.37,0.37,0.33,0.34,151500
BBL11C1602A,20150729,0.85,0.85,0.81,0.81,4001600
BBL13C1510A,20150729,0.21,0.21,0.18,0.19,7715100
BBL13C1601A,20150729,0.71,0.71,0.71,0.71,350000
BBL18C1512A,20150729,0.48,0.48,0.48,0.48,13100
BBL23C1604A,20150729,0.3,0.3,0.29,0.29,991900
BBL28C1510A,20150729,0.11,0.11,0.1,0.1,1269000
BBLU15,20150729,162.72,164,160,162.45,191
BCHAY,20150729,16.35,16.66,16.3,16.66,800
BCP01C1507A,20150729,0.23,0.23,0.21,0.21,422200
BCP01C1512A,20150729,0.38,0.38,0.38,0.38,254800
BCP01P1512A,20150729,0.59,0.6,0.59,0.6,323900
BCP13C1511A,20150729,0.19,0.19,0.19,0.19,22400
BCPH16,20150729,34.17,34.17,34.17,34.17,1201
BCPM16,20150729,35.42,35.42,35.42,35.42,100
BCPU15,20150729,32.22,32.22,32.22,32.22,1100
BDMS01C1509A,20150729,0.29,0.29,0.29,0.29,11500
BDMS01P1509A,20150729,0.84,0.84,0.84,0.84,439600
BDMS06C1602A,20150729,0.58,0.58,0.58,0.58,256500
BDMS13C1512A,20150729,0.4,0.41,0.4,0.4,400000
BDMS23C1605A,20150729,0.62,0.62,0.62,0.62,747000
BDMS28C1509A,20150729,0.12,0.12,0.12,0.12,1169400
BDMSU15,20150729,19.7,19.7,19.7,19.7,300
BEC01C1507A,20150729,0.01,0.01,0.01,0.01,11800
BEC01C1512A,20150729,0.45,0.45,0.42,0.42,69800
BEC01P1507A,20150729,1.49,1.51,1.49,1.51,108000
BEC01P1512A,20150729,0.74,0.76,0.73,0.76,473700
BEC27C1508A,20150729,0.01,0.01,0.01,0.01,200
BECL,20150729,37.5,37.5,36.5,37,1674300
BH01C1509A,20150729,1.54,1.6,1.54,1.6,602500
BH08C1601A,20150729,1.16,1.19,1.16,1.19,370000
BH08P1601A,20150729,0.82,0.82,0.79,0.79,1168300
BH13C1511A,20150729,1.23,1.31,1.23,1.31,1170000
BH23C1605A,20150729,0.71,0.73,0.71,0.73,624000
BH27C1603A,20150729,1.07,1.07,1.07,1.07,133400
BIGC08C1601A,20150729,0.26,0.26,0.26,0.26,128200
BIGC42C1508A,20150729,0.04,0.04,0.04,0.04,6000
BJCH13C1512A,20150729,0.26,0.26,0.24,0.26,1530000
BJCH23C1511A,20150729,0.23,0.23,0.22,0.22,102100
BKD-W1,20150729,0.46,0.47,0.44,0.47,2512900
BLAN01P1509A,20150729,0.98,0.99,0.98,0.99,84300
BLAN23C1601A,20150729,0.18,0.18,0.17,0.17,14800
BLAN28C1510A,20150729,0.18,0.18,0.18,0.18,100000
BLAND-W3,20150729,0.03,0.04,0.03,0.03,11049300
BLANDH16,20150729,1.45,1.5,1.44,1.5,28
BLANDM16,20150729,1.51,1.52,1.51,1.52,2
BLANDU15,20150729,1.43,1.45,1.41,1.43,1032
BLANDZ15,20150729,1.45,1.47,1.44,1.47,106
BMCL,20150729,1.79,1.81,1.76,1.81,40012600
BMCL01C1508A,20150729,0.12,0.12,0.12,0.12,656800
BMCL01P1508A,20150729,0.51,0.53,0.51,0.52,659500
BMCL06C1507A,20150729,0.85,0.85,0.83,0.83,270500
BMCL23C1510A,20150729,0.17,0.18,0.17,0.18,311800
BROOK-W4,20150729,3.8,3.9,3.8,3.9,2300
BRQ15,20150729,1847,1872,1836,1859,25
BRU15,20150729,1874,1886,1860,1875,26
BRV15,20150729,1881,1909,1881,1909,4
BSM-W1,20150729,3.74,4.5,3.74,4.5,11100
BTS01C1510A,20150729,0.54,0.54,0.54,0.54,100000
BTS01P1510A,20150729,0.54,0.55,0.54,0.55,495000
BTS13C1510A,20150729,0.42,0.42,0.4,0.4,501000
BTS23C1511A,20150729,0.54,0.54,0.52,0.52,15100
BTSU15,20150729,9.6,9.85,9.6,9.85,219
BTSZ15,20150729,10.08,10.08,10.08,10.08,630
BWG-W2,20150729,0.24,0.25,0.23,0.23,5918100
BWG-W3,20150729,0.32,0.32,0.3,0.3,4938000
CBG01C1601A,20150729,0.41,0.41,0.4,0.4,1700
CBG01P1601A,20150729,0.89,0.91,0.89,0.91,278000
CENT01C1507A,20150729,0.39,0.39,0.39,0.39,200200
CENT01C1512A,20150729,0.49,0.51,0.49,0.51,1142000
CENT01P1507A,20150729,0.24,0.25,0.21,0.22,139900
CENT01P1512A,20150729,0.69,0.69,0.67,0.67,633600
CGD-W3,20150729,0.29,0.31,0.28,0.29,9349000
CHO-W1,20150729,3.02,3.12,2.96,3.04,446300
CIG-W5,20150729,0.19,0.2,0.18,0.18,9981100
CK01C1510A,20150729,0.33,0.34,0.32,0.34,3174500
CK01P1510A,20150729,0.51,0.53,0.51,0.51,3309600
CK11C1508A,20150729,0.22,0.23,0.22,0.22,129000
CK13C1508A,20150729,0.18,0.18,0.16,0.16,2409300
CK13C1509A,20150729,0.08,0.09,0.08,0.09,859000
CK23C1510A,20150729,0.36,0.36,0.35,0.36,386600
CK28C1510A,20150729,0.15,0.15,0.15,0.15,181800
CK42C1508A,20150729,0.15,0.16,0.14,0.14,77100
CKP01C1601A,20150729,0.32,0.32,0.29,0.3,304000
CKU15,20150729,25.3,25.78,25.3,25.78,4
CKZ15,20150729,25.21,25.21,25.21,25.21,1
CMO-W1,20150729,0.58,0.59,0.49,0.53,1652500
COLOR-W1,20150729,0.46,0.46,0.43,0.45,139400
CPAL01C1510A,20150729,0.61,0.67,0.61,0.67,8925900
CPAL01P1510A,20150729,0.42,0.42,0.37,0.37,7190300
CPAL06C1601A,20150729,0.78,0.82,0.78,0.82,275700
CPAL08P1601A,20150729,0.41,0.41,0.36,0.36,1040000
CPAL11P1602A,20150729,0.81,0.81,0.81,0.81,100000
CPAL13C1512A,20150729,0.42,0.48,0.42,0.48,2411000
CPAL28C1510A,20150729,0.46,0.46,0.46,0.46,50000
CPALLU15,20150729,46.47,47,46.47,47,2
CPALLZ15,20150729,47.16,47.16,47.16,47.16,1
CPF01C1507A,20150729,0.01,0.01,0.01,0.01,361200
CPF01C1512A,20150729,0.13,0.13,0.12,0.13,13166000
CPF01P1507A,20150729,0.7,0.7,0.7,0.7,90000
CPF01P1512A,20150729,0.8,0.82,0.8,0.81,1526700
CPF06C1604A,20150729,0.62,0.62,0.6,0.6,67000
CPF08C1508A,20150729,0.02,0.02,0.02,0.02,16000
CPF08P1508A,20150729,0.14,0.14,0.14,0.14,100
CPF11C1512A,20150729,0.45,0.46,0.43,0.43,4104100
CPF11P1512A,20150729,1.18,1.18,1.18,1.18,30000
CPF13C1511A,20150729,0.39,0.39,0.37,0.37,4360700
CPF27P1605A,20150729,1.09,1.11,1.08,1.11,13000
CPF28C1512A,20150729,0.25,0.26,0.24,0.24,3259300
CPFU15,20150729,20.25,20.34,19.85,20.26,16
CPFZ15,20150729,20.64,20.64,20.64,20.64,1
CPN01C1507A,20150729,0.39,0.39,0.39,0.39,323100
CPN01C1512A,20150729,0.61,0.61,0.59,0.61,3361000
CPN01P1507A,20150729,0.47,0.5,0.47,0.5,6714400
CPN01P1512A,20150729,0.71,0.73,0.7,0.7,925100
CPN16C1509A,20150729,0.4,0.4,0.4,0.4,100000
CPN28C1512A,20150729,0.52,0.53,0.52,0.53,554900
CSS-W1,20150729,4.12,4.12,3.54,3.8,248700
CWT-W2,20150729,2.4,2.4,2.4,2.4,3200
CWT-W3,20150729,1.97,2.04,1.97,2,430200
DELT01C1507A,20150729,0.79,0.85,0.79,0.85,42400
DELT01C1512A,20150729,0.72,0.75,0.71,0.75,1513500
DELT01P1512A,20150729,1.81,1.86,1.81,1.81,898600
DELT11C1601A,20150729,1.1,1.18,1.1,1.18,200400
DEMCO-W6,20150729,2.06,2.06,1.98,2.02,126500
DTAC01C1512A,20150729,0.41,0.41,0.39,0.41,2156500
DTAC01P1507A,20150729,2.42,2.42,2.42,2.42,9900
DTAC01P1512A,20150729,2.26,2.28,2.26,2.28,448200
DTAC06C1507A,20150729,0.01,0.01,0.01,0.01,1090000
DTAC06P1606A,20150729,2.06,2.06,2.06,2.06,1000
DTAC11C1508A,20150729,0.11,0.11,0.11,0.11,200000
DTAC11P1508A,20150729,2.68,2.7,2.68,2.7,250000
DTAC13C1601A,20150729,0.45,0.45,0.45,0.45,7000
DTAC16C1602A,20150729,0.51,0.51,0.51,0.51,11600
DTAC23C1603A,20150729,0.24,0.24,0.24,0.24,438400
DTAC27C1509A,20150729,0.03,0.03,0.03,0.03,32000
DTAC28C1510A,20150729,0.09,0.09,0.09,0.09,40000
DTACU15,20150729,69,70.99,69,70.99,45
E-W4,20150729,0.02,0.02,0.01,0.02,121057200
EART01C1507A,20150729,0.39,0.39,0.36,0.37,5800
EART28C1511A,20150729,0.18,0.18,0.17,0.17,400000
EARTH-W3,20150729,3,3,3,3,1000
EFORL-W2,20150729,0.8,0.81,0.76,0.79,12359300
EGCO01C1507A,20150729,0.18,0.19,0.18,0.19,40000
EGCO01C1512A,20150729,0.81,0.82,0.81,0.81,252400
EGCO23C1511A,20150729,0.51,0.51,0.51,0.51,121400
EMC-W4,20150729,0.37,0.37,0.35,0.36,2650700
ESSO13C1606A,20150729,0.39,0.39,0.37,0.38,1012000
ESSO42C1602A,20150729,0.51,0.51,0.47,0.51,60000
GEL-W4,20150729,0.18,0.19,0.17,0.18,6548900
GF10Q15,20150729,18220,18290,18200,18270,1919
GF10V15,20150729,18300,18350,18280,18340,235
GF10Z15,20150729,18400,18440,18370,18430,343
GFPT27C1510A,20150729,0.02,0.02,0.02,0.02,105000
GFQ15,20150729,18210,18280,18210,18280,135
GFV15,20150729,18310,18350,18310,18330,50
GFZ15,20150729,18360,18430,18360,18430,4
GL-W3,20150729,2.28,2.48,2.12,2.44,12304500
GLOW42C1508A,20150729,0.56,0.56,0.53,0.53,200
GREEN-W2,20150729,1.25,1.29,1.15,1.22,580200
GUNK01C1510A,20150729,0.11,0.11,0.1,0.11,856300
GUNK01P1510A,20150729,1.04,1.08,1.04,1.05,490000
GUNK11C1511A,20150729,0.46,0.47,0.46,0.47,1266400
GUNK27C1511A,20150729,0.08,0.08,0.07,0.07,205300
GUNK42C1601A,20150729,0.18,0.18,0.18,0.18,1200
GUNK42P1601A,20150729,0.94,0.98,0.94,0.96,2700
HANA06C1606A,20150729,0.33,0.33,0.33,0.33,50000
HANA08C1512A,20150729,0.12,0.12,0.12,0.12,583500
HANA11C1601A,20150729,0.32,0.32,0.32,0.32,29300
HANA23C1605A,20150729,0.29,0.29,0.26,0.26,2916500
HEMR13C1512A,20150729,0.75,0.75,0.75,0.75,20000
