<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UPA,20131016,1,1.01,0.99,1.01,3449400
UPOIC,20131016,10.1,10.2,10,10,260200
URBNPF,20131016,3.92,3.92,3.9,3.9,71500
UREKA,20131016,3.4,3.42,3.38,3.4,128400
UTP,20131016,3.18,3.22,3.12,3.16,1819300
UV,20131016,8.2,8.6,8.15,8.55,5777700
UVAN,20131016,10.8,10.8,10.7,10.7,36800
UWC,20131016,2.56,2.56,2.56,2.56,34000
VARO,20131016,5.05,5.25,5,5,34200
VGI,20131016,12.9,13.6,12.8,13.4,38641200
VIBHA,20131016,10.5,10.7,10.5,10.6,474700
VIH,20131016,3.5,3.5,3.46,3.46,319800
VNG,20131016,2.88,2.92,2.86,2.92,62600
VNT,20131016,11.6,11.7,11.4,11.4,508300
VTE,20131016,3.1,3.1,3.04,3.04,1119600
WAVE,20131016,36,37.5,35.5,36.5,29300
WHA,20131016,42.75,43,42.5,42.75,812800
WHAPF,20131016,10.2,10.3,10.2,10.3,275000
WIIK,20131016,1.9,1.9,1.69,1.74,4400500
WIN,20131016,1.41,1.48,1.35,1.35,118985400
WINNER,20131016,3.38,3.4,3.28,3.3,5574600
WORK,20131016,33,34.75,33,33.5,3150200
YCI,20131016,15,15,15,15,9000
YUASA,20131016,7.15,7.15,7.05,7.05,48000
ZMICO,20131016,1.66,1.66,1.65,1.66,75600
BLAND-W4,20131016,0.38,0.41,0.38,0.4,219419100
DIMET-W1,20131016,0.62,0.63,0.62,0.62,36200
FC-W1,20131016,0.43,0.44,0.4,0.44,92000
FC-W2,20131016,0.35,0.35,0.34,0.34,163700
GJS-W2,20131016,0.09,0.09,0.09,0.09,622700
GJS-W3,20131016,0.18,0.19,0.18,0.19,270800
GSTEL-W1,20131016,0.07,0.07,0.06,0.07,2310900
GSTEL-W2,20131016,0.08,0.08,0.07,0.08,2600
NBC-W1,20131016,1.86,1.96,1.84,1.92,188600
NINE-W1,20131016,1.5,1.5,1.4,1.41,43200
NMG-W3,20131016,0.76,0.77,0.72,0.74,151094800
TCC-W3,20131016,0.54,0.6,0.53,0.58,3700
TCC-W4,20131016,0.5,0.5,0.49,0.5,563200
TH-W1,20131016,1.12,1.12,1.02,1.02,10500
!AGRO,20131016,372.03,374.73,370.37,370.37,1294519
!CONSUMP,20131016,126.14,126.23,125.66,126.13,99933
!FINCIAL,20131016,185.65,186.92,185.05,185.05,16823003
!INDUS,20131016,120.54,120.66,119.03,119.38,3745046
!PROPCON,20131016,134.22,135.04,133.62,133.62,26619016
!RESOURC,20131016,180.78,181.76,179.68,179.68,3008012
!SERVICE,20131016,329.5,332.9,329.32,329.32,8023169
!TECH,20131016,235.41,236.39,233.52,233.52,8232473
$AGRI,20131016,195.18,195.63,193.58,194.14,176541
$AUTO,20131016,495.83,497.07,492.35,492.93,24210
$BANK,20131016,548.32,552.86,547.25,547.4,16338942
$COMM,20131016,28240.5,28421.2,27928.6,27928.6,780040
$CONMAT,20131016,11146.6,11234.8,11050.8,11050.8,1656532
$ENERG,20131016,20633.1,20728.8,20491,20491,3007834
$ETRON,20131016,1084.81,1090.83,1076.67,1078.34,190127
$FASHION,20131016,652.83,654.48,650.12,653.46,18075
$FIN,20131016,1605.98,1610.25,1588.66,1591.04,392005
$FOOD,20131016,10557.3,10655.9,10524.2,10524.2,1117978
$HELTH,20131016,3082.51,3095.81,3065.25,3065.25,110042
$HOME,20131016,31.27,31.27,31.09,31.17,71249
$ICT,20131016,241.92,243.04,239.99,239.99,8042347
$IMM,20131016,74.91,75.61,74.34,74.34,19257
$INSUR,20131016,14336.3,14345.1,14128.4,14128.4,92056
$MEDIA,20131016,85.25,85.85,84.4,84.54,3708477
$MINE,20131016,8.31,8.31,8.27,8.31,178
$PAPER,20131016,809.33,840.74,789.35,808.19,18270
$PERSON,20131016,647.72,648.5,642.83,648.22,10610
$PETRO,20131016,1018.06,1018.18,999.68,1006.76,407548
$PF&REIT,20131016,159.56,159.73,159.33,159.62,77709
$PKG,20131016,3661.75,3677.99,3620.06,3630.42,187974
$PROF,20131016,110.27,110.27,108.42,108.42,77730
$PROP,20131016,296.11,299.22,295.23,295.31,24884774
$STEEL,20131016,60.75,61.58,60.02,60.46,3087788
$TOURISM,20131016,578.07,584.55,575.08,575.08,505625
$TRANS,20131016,194.88,200.19,194.45,199.59,2841254
MAI,20131016,390.37,392.47,386.52,388.61,660763007
SET,20131016,1471.06,1478.22,1464.38,1464.38,10884575270
SET100,20131016,2215.75,2227.53,2204.63,2204.63,4054574216
SET50,20131016,1005.22,1010.44,999.59,999.59,2317870505
SETHD,20131016,1179.63,1183.98,1172.12,1172.12,428478755
BANPU-F,20131016,30,30,30,30,100000
BBL-F,20131016,208,209,206,206,310600
BIGC-F,20131016,212,212,210,210,3900
INTUCH-F,20131016,86,86.5,85.25,85.5,80200
KBANK-F,20131016,192,195.5,192,192,784100
LH-F,20131016,12,12.2,11.8,11.8,174300
SCC-F,20131016,440,448,438,438,111700
TMB-F,20131016,3,3,3,3,100
AAV06C1408A,20131016,0.52,0.52,0.5,0.5,1200
AAV28C1403A,20131016,0.34,0.34,0.33,0.33,527000
ADVA01CE,20131016,0.6,0.6,0.57,0.58,38967900
ADVA01PE,20131016,1.52,1.54,1.51,1.53,3863400
ADVA03CA,20131016,1.16,1.16,1.14,1.14,23000
ADVA06CB,20131016,1.03,1.03,1,1,104300
ADVA13C1404A,20131016,0.83,0.83,0.82,0.82,464200
ADVA13CG,20131016,0.28,0.28,0.27,0.27,362000
ADVA13PD,20131016,0.67,0.68,0.67,0.68,330800
ADVA23CB,20131016,0.49,0.49,0.49,0.49,30000
ADVA28C1403A,20131016,0.68,0.68,0.65,0.65,10607000
ADVA28CE,20131016,0.45,0.45,0.45,0.45,1000
ADVA28CF,20131016,0.2,0.2,0.19,0.19,2449200
ADVA28PB,20131016,0.41,0.44,0.4,0.44,2000400
ADVA42CD,20131016,0.49,0.49,0.48,0.48,8000
AGE-W1,20131016,2.16,2.2,1.91,2.12,63700
AMC-W1,20131016,0.62,0.64,0.6,0.62,335100
AOT01CE,20131016,1.64,1.89,1.63,1.86,27945300
AOT01PE,20131016,0.87,0.87,0.74,0.74,76089800
AOT16C1406A,20131016,2.28,2.46,2.28,2.46,332000
AOT28C1401A,20131016,2.06,2.3,2.06,2.3,830000
AOT42CD,20131016,2.4,2.52,2.36,2.52,439000
AQ-W2,20131016,0.11,0.11,0.1,0.1,6825800
AQ-W3,20131016,0.15,0.16,0.14,0.15,78521600
AQUA-W2,20131016,0.4,0.41,0.4,0.4,721600
BANP01C1401A,20131016,1.54,1.69,1.54,1.67,935000
BANP01P1401A,20131016,0.83,0.83,0.76,0.76,1248600
BANP06CE,20131016,1.03,1.11,1.03,1.09,4899700
BANP08C1405A,20131016,0.83,0.85,0.83,0.85,205800
BANP08P1405A,20131016,0.97,0.97,0.92,0.92,84000
BANP13C1403A,20131016,0.32,0.34,0.32,0.34,2699200
BANP13C1404A,20131016,1.32,1.41,1.32,1.41,8600
BANP16CB,20131016,0.01,0.02,0.01,0.01,844600
BANP23CA,20131016,0.15,0.17,0.15,0.16,10848600
BANP28C1402A,20131016,1.07,1.15,1.07,1.15,200000
BANP28C1403A,20131016,0.29,0.29,0.28,0.28,200
BBL06CD,20131016,0.86,0.86,0.84,0.84,1137600
BBL06PD,20131016,1.18,1.22,1.18,1.22,26600
BBL07CA,20131016,0.4,0.4,0.4,0.4,253000
BBL08CD,20131016,0.61,0.61,0.6,0.6,220000
BBL13CE,20131016,0.32,0.32,0.3,0.3,890000
BBL28CB,20131016,0.2,0.2,0.2,0.2,161000
BBL42P1404A,20131016,1.05,1.05,1.04,1.04,200000
BCHAY,20131016,18.8,18.85,18.75,18.75,127900
BCP01CE,20131016,0.32,0.32,0.3,0.31,4950500
BCP01PE,20131016,1.02,1.02,1.02,1.02,20000
BCP06CA,20131016,0.56,0.58,0.55,0.55,838200
BCP13CC,20131016,0.33,0.34,0.33,0.33,2450500
BCP23CA,20131016,0.08,0.08,0.08,0.08,400700
BDMS06CB,20131016,1.11,1.12,1.1,1.1,10019700
BEC01CC,20131016,0.26,0.27,0.22,0.22,5649700
BEC23CA,20131016,0.3,0.3,0.3,0.3,100
BECL,20131016,35.5,35.5,35,35.25,1094600
BGH01C1401A,20131016,0.86,0.86,0.84,0.85,10255300
BGH01P1401A,20131016,1.37,1.38,1.35,1.37,1467200
BGH08CC,20131016,0.61,0.61,0.57,0.59,1455200
BGH13CF,20131016,0.53,0.53,0.53,0.53,37700
BGH23CA,20131016,0.6,0.6,0.58,0.59,120000
BGH28C1403A,20131016,0.42,0.42,0.41,0.41,131300
BGH42CC,20131016,0.18,0.18,0.18,0.18,765400
BH01CC,20131016,0.72,0.74,0.67,0.67,522000
BIGC01C1401A,20131016,0.73,0.73,0.73,0.73,80000
BIGC01P1401A,20131016,1.21,1.21,1.21,1.21,15000
BIGC28CB,20131016,0.13,0.13,0.12,0.12,2242000
BJC01CD,20131016,0.45,0.48,0.4,0.4,68664700
BJC01PC,20131016,2.28,2.32,2.24,2.32,126500
BJC06C1410A,20131016,1.12,1.14,1.08,1.08,5760000
BJC08CC,20131016,0.16,0.17,0.15,0.15,1545600
BJC13CE,20131016,0.57,0.61,0.54,0.54,8476400
BJC23CA,20131016,0.09,0.09,0.08,0.09,457500
BJC28CD,20131016,0.54,0.56,0.5,0.5,2960000
BJC28PA,20131016,2.04,2.06,2.04,2.06,3600
BLA01C1401A,20131016,0.79,0.81,0.76,0.76,1387000
BLA06CA,20131016,1.1,1.11,1.06,1.06,861200
BLAN08C1405A,20131016,0.7,0.7,0.7,0.7,2000
BLAN13C1403A,20131016,0.75,0.79,0.75,0.79,2800000
BLAN28C1403A,20131016,0.76,0.8,0.75,0.8,7855000
BLAND-W3,20131016,0.52,0.6,0.51,0.59,109021200
BMCL,20131016,1.11,1.14,1.1,1.11,98099500
BRN13,20131016,3395,3395,3380,3394,12
BROOK-W4,20131016,1.36,1.42,1.36,1.42,317900
BRQ13,20131016,3472,3483,3460,3477,20
BRU13,20131016,3580,3581,3560,3570,41
BRV13,20131016,3448,3463,3430,3433,33
BRX13,20131016,3427,3437,3418,3425,46
BRZ13,20131016,3400,3419,3400,3419,2
BSM-W1,20131016,1.13,1.13,1.11,1.12,42500
BTS01C1403A,20131016,0.63,0.63,0.61,0.61,3377200
BTS01P1403A,20131016,0.95,0.97,0.95,0.96,162900
BTS08CB,20131016,0.7,0.7,0.67,0.68,2107400
BTS13CD,20131016,0.54,0.54,0.52,0.52,852000
BTS18CA,20131016,0.41,0.41,0.4,0.4,3500
BTS23CA,20131016,0.34,0.34,0.32,0.32,1463600
BTS28C1404A,20131016,0.64,0.65,0.61,0.61,5813700
BTS28CB,20131016,0.46,0.46,0.46,0.46,502000
BWG-W1,20131016,1.09,1.09,1.03,1.07,4381300
CCP-W1,20131016,7.2,7.2,6.7,6.7,163000
CCP-W2,20131016,5.25,5.4,4.86,4.88,13346100
CEN-W3,20131016,1.91,1.94,1.85,1.85,730100
CGS,20131016,1.32,1.33,1.31,1.33,8812900
CIG-W4,20131016,0.15,0.15,0.14,0.15,16156400
CK01C1402A,20131016,1.24,1.26,1.19,1.2,17457100
CK01P1402A,20131016,0.99,1.02,0.98,1,2907900
CK13C1401A,20131016,0.96,0.97,0.92,0.93,7850500
CK13C1402A,20131016,0.47,0.47,0.44,0.45,11839000
CK23C1401A,20131016,0.75,0.75,0.75,0.75,63200
CK28C1401A,20131016,0.74,0.76,0.69,0.73,9410500
CK28C1403A,20131016,0.24,0.24,0.22,0.22,5650200
CK42C1404A,20131016,1.21,1.21,1.21,1.21,34600
CMO-W1,20131016,0.65,0.7,0.64,0.7,68100
COLOR-W1,20131016,0.3,0.32,0.3,0.31,113600
CPAL01C1403A,20131016,0.55,0.55,0.53,0.53,718200
CPAL01P1403A,20131016,1.22,1.23,1.22,1.23,3600
CPAL06CB,20131016,0.5,0.5,0.48,0.48,1074400
CPAL08CE,20131016,0.18,0.18,0.17,0.17,1240100
CPAL08P1406A,20131016,0.74,0.74,0.74,0.74,7600
CPAL13CE,20131016,0.21,0.21,0.21,0.21,900000
CPAL28C1405A,20131016,0.47,0.47,0.47,0.47,18000
CPAL28CC,20131016,0.1,0.11,0.1,0.1,5181900
CPAL42C1404A,20131016,0.62,0.62,0.62,0.62,220000
CPAL42P1404A,20131016,0.8,0.81,0.79,0.8,598000
CPF01C1403A,20131016,0.41,0.41,0.4,0.41,3056700
CPF01P1403A,20131016,0.78,0.79,0.77,0.78,465100
CPF06CC,20131016,0.39,0.39,0.39,0.39,4322300
CPF08CG,20131016,0.07,0.08,0.07,0.08,967200
CPF13CE,20131016,0.57,0.59,0.57,0.57,690300
CPF16CC,20131016,0.19,0.19,0.19,0.19,777600
CPF28CC,20131016,0.06,0.06,0.05,0.05,974600
CPF42C1404A,20131016,0.42,0.42,0.41,0.42,170500
CPF42P1404A,20131016,0.64,0.64,0.64,0.64,70000
CPI-W1,20131016,0.39,0.39,0.37,0.39,181100
CPN01C1403A,20131016,0.73,0.75,0.71,0.71,3977400
CPN01P1403A,20131016,1.34,1.35,1.33,1.35,515000
CPN08CC,20131016,1.09,1.09,1.03,1.03,2662500
CPN13C1403A,20131016,0.57,0.57,0.55,0.55,1716400
CPN18CA,20131016,0.83,0.83,0.83,0.83,500000
CPN28C1404A,20131016,0.75,0.75,0.73,0.73,1898000
CPN28CA,20131016,0.13,0.14,0.12,0.12,4095800
CSP-W1,20131016,0.01,0.01,0.01,0.01,312100
CWT-W2,20131016,0.8,0.82,0.8,0.82,21700
DELT01C1403A,20131016,0.87,0.87,0.84,0.84,1190000
DELT07CA,20131016,2,2,1.96,1.96,4300
DEMCO-W5,20131016,1.35,1.36,1.35,1.36,46200
DEMCO-W6,20131016,1.31,1.38,1.3,1.3,6700
DTAC01CE,20131016,0.49,0.5,0.46,0.46,16379300
DTAC01PE,20131016,1.36,1.41,1.33,1.41,2879300
DTAC06C1410A,20131016,1.94,1.95,1.9,1.9,1400
DTAC08CF,20131016,0.75,0.75,0.75,0.75,200
DTAC13CF,20131016,0.35,0.35,0.34,0.34,2500
DTAC13PD,20131016,0.77,0.83,0.77,0.83,890600
DTAC23CA,20131016,0.37,0.37,0.37,0.37,12000
DTAC28CC,20131016,0.45,0.45,0.45,0.45,5900
EARTH-W3,20131016,4.6,4.6,4.5,4.5,29000
ECL-W1,20131016,0.16,0.17,0.16,0.17,3294100
EFORL-W2,20131016,0.54,0.56,0.54,0.54,98610100
EGCO01CC,20131016,0.28,0.3,0.27,0.28,4332500
EMC-W3,20131016,0.23,0.37,0.23,0.35,117395800
EPCO-W1,20131016,1.52,1.58,1.52,1.57,112700
ERW-W2,20131016,2.08,2.34,2.08,2.2,3285500
ESSO01CE,20131016,0.28,0.28,0.26,0.26,6376300
ESSO03CC,20131016,0.02,0.03,0.01,0.03,708400
ESSO16CA,20131016,0.01,0.02,0.01,0.02,300
ESSO28CB,20131016,0.01,0.02,0.01,0.02,1100100
FOCUS-W1,20131016,0.54,0.55,0.53,0.53,102600
GEL-W3,20131016,0.26,0.26,0.26,0.26,8533300
GEL-W4,20131016,0.33,0.33,0.31,0.32,33131600
GF10G14,20131016,18850,19210,18800,19130,719
GF10Q13,20131016,21910,21940,21510,21540,2746
GF10V13,20131016,18720,19090,18680,19020,4199
GF10Z13,20131016,18780,19130,18730,19060,1990
GFG14,20131016,18880,19200,18830,19130,108
GFM,20131016,11.7,11.7,11.7,11.7,1500
GFQ13,20131016,21910,21930,21520,21550,763
GFV13,20131016,18730,19080,18690,19030,879
GFZ13,20131016,18820,19130,18750,19070,564
GL-W2,20131016,51,51.25,50.25,50.25,3300
GLAND-W2,20131016,1.7,1.75,1.7,1.75,1000
GLOB01C1403A,20131016,0.69,0.71,0.67,0.69,2401600
GLOB23C1401A,20131016,0.39,0.4,0.38,0.39,623800
GLOW01CC,20131016,0.42,0.42,0.41,0.41,726600
GOLD-W1,20131016,4.52,4.62,4.5,4.54,312400
GOLD99,20131016,19.45,19.65,19.4,19.5,2200
GREEN-W2,20131016,0.71,0.77,0.71,0.72,1108200
HEMRAJ,20131016,3.72,3.72,3.56,3.62,17032000
HMPR01C1403A,20131016,0.52,0.54,0.52,0.52,1339400
HMPR01P1403A,20131016,0.99,0.99,0.98,0.99,635000
HMPR06CA,20131016,0.44,0.44,0.43,0.44,8094800
HMPR08CC,20131016,0.41,0.41,0.41,0.41,10000
HMPR13CF,20131016,0.47,0.47,0.47,0.47,100
HMPR23CA,20131016,0.26,0.26,0.25,0.25,97000
HMPR28CB,20131016,0.05,0.06,0.05,0.05,2499800
HMPR28CC,20131016,0.33,0.33,0.33,0.33,400800
IEC-W1,20131016,0.01,0.02,0.01,0.02,11168200
ILINK-W1,20131016,3.94,3.94,3.92,3.92,20000
INTU01CC,20131016,0.71,0.72,0.69,0.69,31680300
INTU01PC,20131016,1.43,1.46,1.43,1.46,235500
INTU06CB,20131016,2.06,2.06,2.06,2.06,4017500
INTU13CC,20131016,0.47,0.47,0.46,0.46,81800
INTU23C1406A,20131016,0.76,0.76,0.76,0.76,116400
INTU28C1402A,20131016,0.67,0.67,0.65,0.66,7523000
INTU28CC,20131016,0.09,0.09,0.09,0.09,502100
INTU28P1401A,20131016,0.76,0.78,0.76,0.78,126200
IRPC01CE,20131016,0.5,0.5,0.45,0.46,13956400
IRPC01PD,20131016,1.38,1.44,1.38,1.44,52000
IRPC13C1402A,20131016,0.47,0.47,0.45,0.45,2271000
IRPC28C1404A,20131016,0.56,0.56,0.54,0.56,70000
IRPC28CB,20131016,0.12,0.12,0.11,0.12,635500
ITD06C1408A,20131016,1.78,1.88,1.73,1.82,5259000
ITD08C1406A,20131016,0.84,0.89,0.81,0.85,3348000
ITD42C1404A,20131016,0.81,0.85,0.78,0.81,5987000
IVL01CH,20131016,0.63,0.68,0.57,0.58,53709600
IVL01PH,20131016,0.9,0.94,0.88,0.92,23751700
IVL06CC,20131016,1.09,1.09,1.02,1.05,6616500
IVL08CF,20131016,0.53,0.53,0.51,0.52,1140000
IVL13C1403A,20131016,1.06,1.08,0.98,1.01,23096400
IVL13CH,20131016,1.19,1.2,1.13,1.15,10420000
IVL13P1401A,20131016,0.54,0.56,0.54,0.55,705000
IVL16CB,20131016,0.07,0.07,0.07,0.07,132100
IVL18C1403A,20131016,0.67,0.68,0.67,0.68,100000
IVL23CA,20131016,0.35,0.35,0.33,0.33,209100
IVL28C1405A,20131016,0.98,0.98,0.96,0.96,1335000
IVL28C1405B,20131016,0.24,0.24,0.22,0.22,536600
IVL28CD,20131016,0.07,0.08,0.06,0.07,16650800
IVL28PB,20131016,0.47,0.47,0.47,0.47,37500
IVL42CE,20131016,0.42,0.42,0.38,0.4,425100
JAS01CB,20131016,0.73,0.76,0.72,0.75,15658200
JAS01PB,20131016,0.59,0.6,0.57,0.58,10049600
JAS06CA,20131016,1.21,1.22,1.21,1.22,52000
JAS13C1404A,20131016,0.89,0.9,0.85,0.88,14242400
JAS13CB,20131016,0.34,0.35,0.31,0.34,24708100
JAS18CA,20131016,0.55,0.55,0.52,0.53,216000
JAS28C1403A,20131016,0.82,0.82,0.79,0.8,2270000
JAS28CB,20131016,0.71,0.71,0.71,0.71,7000
JAS28CC,20131016,0.1,0.11,0.1,0.1,20542900
JAS28CD,20131016,1.32,1.32,1.32,1.32,70000
JMART-W1,20131016,17.5,17.5,17.5,17.5,10200
KAMART-W,20131016,4.4,4.4,4.26,4.26,38700
KBAN01CE,20131016,0.62,0.65,0.62,0.63,25341800
KBAN01PE,20131016,1.27,1.27,1.24,1.25,4710400
KBAN06CB,20131016,0.89,0.89,0.88,0.88,1654300
KBAN06PB,20131016,1,1.02,1,1.01,253000
KBAN08CE,20131016,0.5,0.5,0.5,0.5,300
KBAN08P1404A,20131016,1,1,0.98,0.98,724000
KBAN13PE,20131016,0.86,0.86,0.84,0.85,56000
KBAN23CB,20131016,0.5,0.5,0.5,0.5,30000
KBAN28C1405A,20131016,0.57,0.57,0.57,0.57,89900
KBAN28CD,20131016,0.16,0.16,0.15,0.15,1471400
KBAN28CE,20131016,0.85,0.85,0.85,0.85,10000
KBAN28CF,20131016,1.07,1.07,1.06,1.06,150000
KBAN28P1403A,20131016,1.11,1.11,1.09,1.09,201000
KCE-W2,20131016,13.1,13.9,12.9,13.7,1642300
KG965,20131016,18.35,18.83,18.35,18.68,35400
KKP01CC,20131016,0.14,0.14,0.12,0.13,13722200
KKP08CA,20131016,0.15,0.15,0.14,0.14,95500
KKP13C1403A,20131016,0.36,0.36,0.36,0.36,100800
KTB01CF,20131016,0.43,0.47,0.43,0.44,152124100
KTB01PE,20131016,1.08,1.08,1.05,1.06,5386000
KTB06CB,20131016,0.77,0.79,0.76,0.77,5643800
KTB08C1405A,20131016,0.74,0.75,0.74,0.74,410000
KTB13C1402A,20131016,0.56,0.59,0.56,0.59,2260000
KTB23CA,20131016,0.06,0.06,0.05,0.06,614400
KTB28CC,20131016,0.03,0.05,0.03,0.04,4975600
KTB28CD,20131016,0.3,0.32,0.3,0.31,53638100
KTB28CE,20131016,0.29,0.3,0.28,0.28,10391100
KTB28P1401A,20131016,0.58,0.59,0.57,0.58,244000
KTB42C1404A,20131016,0.88,0.9,0.88,0.9,8000
LH01C1403A,20131016,0.51,0.52,0.5,0.52,199900
LH01P1403A,20131016,1.13,1.13,1.13,1.13,20000
LH08CC,20131016,0.76,0.77,0.76,0.76,1850000
LH28CB,20131016,0.25,0.25,0.23,0.24,555100
LH42CC,20131016,0.26,0.26,0.25,0.25,169100
LIVE-W1,20131016,0.3,0.31,0.29,0.3,27756300
M-AAA,20131016,11,11,10.9,11,1238500
MATCH-W2,20131016,1.42,1.42,1.37,1.37,200000
MCOT07C1404A,20131016,0.41,0.41,0.41,0.41,40000
MILL-W1,20131016,0.16,0.16,0.16,0.16,22000
MILL-W2,20131016,0.17,0.17,0.16,0.16,1559300
MINT01CC,20131016,0.7,0.79,0.7,0.72,4127400
MINT01PB,20131016,0.48,0.48,0.42,0.46,23986100
MINT08CD,20131016,0.82,0.87,0.82,0.87,33100
MINT42CD,20131016,0.88,0.88,0.88,0.88,10000
NEP-W2,20131016,0.82,0.83,0.81,0.81,122000
NEWS-W1,20131016,0.27,0.28,0.27,0.27,291400
NEWS-W2,20131016,0.14,0.15,0.13,0.13,3687500
NEWS-W3,20131016,0.55,0.55,0.53,0.53,5448600
NNCL-W2,20131016,1.59,1.6,1.56,1.58,1181900
NPP-W1,20131016,0.76,0.77,0.74,0.76,2452100
NUSA-W1,20131016,0.3,0.31,0.28,0.28,2460100
NWR-W1,20131016,1.18,1.55,1.18,1.35,915146700
OSK,20131016,3.7,3.7,2.82,2.84,7400
PF-W3,20131016,0.47,0.55,0.45,0.52,2347800
POLAR-W1,20131016,0.07,0.07,0.06,0.06,1965600
POLAR-W2,20131016,0.03,0.04,0.03,0.03,12575600
PS,20131016,22.9,23.4,22.4,22.4,14086900
PS01C1403A,20131016,0.99,1.05,0.95,0.95,4120400
PS01P1403A,20131016,1.13,1.15,1.08,1.15,1340000
PS08C1402A,20131016,0.68,0.71,0.64,0.64,103500
PS13CE,20131016,0.53,0.59,0.5,0.5,7918400
PS23CB,20131016,0.1,0.11,0.1,0.1,2346900
PS28C1404A,20131016,1.11,1.11,1.11,1.11,1000
PS28CC,20131016,0.23,0.26,0.21,0.21,387000
PS28CD,20131016,0.1,0.1,0.09,0.1,1580100
PTT01C1403A,20131016,0.72,0.75,0.71,0.71,24018200
PTT01P1403A,20131016,1.5,1.5,1.47,1.49,265400
PTT03CB,20131016,1.26,1.26,1.26,1.26,60000
PTT06CD,20131016,1.28,1.31,1.28,1.29,4975500
PTT08CF,20131016,0.34,0.37,0.34,0.35,3103600
PTT13CI,20131016,0.45,0.47,0.44,0.45,9981300
PTT13P1402A,20131016,1.4,1.4,1.4,1.4,6600
PTT23C1407A,20131016,1.05,1.07,1.05,1.05,548200
PTT28C1402A,20131016,0.55,0.58,0.55,0.57,3443600
PTT28PA,20131016,0.46,0.47,0.45,0.47,13400
PTTE01CF,20131016,0.91,0.91,0.88,0.88,2553900
PTTE01PF,20131016,0.77,0.8,0.77,0.8,654000
PTTE06CD,20131016,1.51,1.51,1.48,1.48,661000
PTTE13C1402A,20131016,0.98,0.98,0.98,0.98,1000
PTTE13P1402A,20131016,0.77,0.79,0.77,0.79,100300
PTTE23CA,20131016,0.19,0.19,0.19,0.19,144100
PTTE28C1403A,20131016,0.98,0.98,0.98,0.98,20000
PTTE28CB,20131016,0.69,0.69,0.69,0.69,4100
PTTE28PA,20131016,0.13,0.13,0.13,0.13,10000
PTTG01C1401A,20131016,0.98,0.99,0.94,0.94,810100
PTTG01P1401A,20131016,1.15,1.21,1.15,1.19,2035100
PTTG06CC,20131016,1.5,1.51,1.5,1.51,340100
PTTG13CD,20131016,0.77,0.77,0.77,0.77,90000
PTTG13PD,20131016,1.04,1.09,1.04,1.07,160000
PYLON-W1,20131016,4.7,4.94,4.7,4.94,259300
QH06C1408A,20131016,0.71,0.72,0.68,0.69,156600
QH13C1403A,20131016,0.7,0.7,0.67,0.67,73000
QH28C1403A,20131016,0.62,0.63,0.58,0.58,31103300
RML-W3,20131016,0.31,0.32,0.3,0.3,6179100
ROBI01C1403A,20131016,0.71,0.77,0.71,0.73,49100
ROBI18CA,20131016,0.02,0.03,0.02,0.02,3814500
ROJNA-W3,20131016,4.28,4.28,4.2,4.26,59500
RS-W2,20131016,6.65,7,6.6,7,40100
S50H14,20131016,1000.5,1009,992,992.2,912
S50M14,20131016,999,1004.5,989.7,989.7,47
S50U14,20131016,1001.1,1001.4,987.4,987.8,27
S50V13,20131016,1006.4,1012,1002,1002,15
S50Z13,20131016,1004.4,1012.6,995.1,995.3,13538
SCB01CE,20131016,0.54,0.57,0.53,0.53,62515000
SCB01PD,20131016,1.69,1.7,1.67,1.7,4396600
SCB06CE,20131016,1.46,1.46,1.43,1.43,567300
SCB08C1405A,20131016,0.89,0.9,0.89,0.9,21200
SCB08CF,20131016,0.38,0.39,0.36,0.36,4449100
SCB13CE,20131016,0.33,0.33,0.31,0.31,549600
SCB13P1402A,20131016,1.19,1.19,1.19,1.19,3000
SCB28C1402A,20131016,0.76,0.77,0.74,0.74,39250000
SCB28P1401A,20131016,0.96,0.97,0.94,0.97,1043200
SCB42CE,20131016,0.33,0.35,0.33,0.33,270000
SCBLIF,20131016,1048,1050,1036,1036,1150
SCC01C1401A,20131016,0.84,0.88,0.84,0.85,3201700
SCC01P1401A,20131016,1.25,1.27,1.23,1.26,802600
SCC06CB,20131016,0.88,0.88,0.87,0.87,330300
SCC08CE,20131016,0.42,0.42,0.4,0.4,400000
SCC13C1402A,20131016,0.56,0.56,0.56,0.56,1700
SCC23CA,20131016,0.11,0.13,0.11,0.11,2640100
SIRI-W1,20131016,1.56,1.57,1.53,1.53,10551300
SIRI06C1408A,20131016,0.4,0.4,0.39,0.39,73000
SIRI07C1404A,20131016,0.25,0.26,0.25,0.26,847600
SIRI08C1405A,20131016,0.34,0.34,0.34,0.34,100000
SIRI13C1403A,20131016,0.32,0.32,0.31,0.31,3965000
SIRI28C1403A,20131016,0.4,0.41,0.39,0.39,5129500
SMG,20131016,22.7,23,22.4,22.8,5300
SMM-W2,20131016,0.43,0.44,0.4,0.41,95500
SPAL01CD,20131016,0.19,0.21,0.19,0.2,2250100
SPWPF,20131016,9.7,9.7,9.7,9.7,100
STA13C1403A,20131016,0.53,0.53,0.48,0.48,1991600
STAR-W2,20131016,0.63,0.64,0.62,0.62,261500
STEC08C1401A,20131016,0.81,0.9,0.81,0.86,3928900
TASCO-W3,20131016,7.55,7.6,6.85,6.85,372900
