<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNPC,20140912,11.4,11.6,11.2,11.4,114600
TNPF,20140912,9.05,9.05,9.05,9.05,68600
TOG,20140912,6.4,8.1,6.4,6.8,87916600
TOP,20140912,52,52.25,52,52.25,1032600
TOPP,20140912,128.5,131,128.5,131,800
TPA,20140912,6.5,6.6,6.5,6.5,1400
TPAC,20140912,6,6,5.95,6,35000
TPC,20140912,30,30,29.75,30,16200
TPCORP,20140912,12.6,12.8,12.4,12.4,16800
TPIPL,20140912,19.1,19.6,18.9,19.4,25574400
TPOLY,20140912,3.36,3.36,3.24,3.24,6772900
TPP,20140912,18.7,19.1,18.7,18.8,64400
TR,20140912,33,33,33,33,1100
TRC,20140912,4.14,4.18,4.1,4.1,5667100
TRITN,20140912,0.3,0.31,0.3,0.3,38119500
TRT,20140912,5.6,5.65,5.55,5.65,257500
TRU,20140912,5.7,5.7,5.6,5.65,448200
TRUBB,20140912,1.92,1.98,1.92,1.92,5878000
TRUE,20140912,12.6,12.7,12.2,12.5,238349900
TSF,20140912,0.58,0.59,0.57,0.58,32068100
TSI,20140912,8,8,8,8,1000
TSR,20140912,8.3,8.3,8.05,8.05,3110400
TSTH,20140912,1,1.01,0.97,0.98,18946100
TTA,20140912,24.3,24.4,23.8,24,27593000
TTCL,20140912,35,35,33.5,34,8216500
TTI,20140912,23,25,23,23,2200
TTLPF,20140912,19.5,19.5,19.5,19.5,5000
TTTM,20140912,121,121,119,119,400
TTW,20140912,12,12.2,11.9,12,4483200
TU,20140912,71,71,70,70.5,3369500
TVD,20140912,5.25,5.45,5.15,5.25,41901300
TVI,20140912,12.1,12.8,12.1,12.2,622800
TVO,20140912,22.5,22.7,22.5,22.6,525000
TWP,20140912,75.75,76.25,74,75,114500
TWZ,20140912,0.56,0.57,0.55,0.56,145464300
TYCN,20140912,4.48,4.72,4.38,4.44,10475200
U,20140912,0.06,0.07,0.06,0.07,446635400
UAC,20140912,9.9,10,9.75,9.8,248500
UBIS,20140912,5.4,5.45,5.4,5.45,3200
UEC,20140912,4.38,4.38,4.14,4.24,10160100
UKEM,20140912,1.7,1.72,1.68,1.68,6432600
UMI,20140912,7.75,7.95,7.7,7.75,1340600
UMS,20140912,6.2,6.2,6.15,6.2,23600
UNIPF,20140912,9.85,9.85,9.8,9.8,11400
UNIQ,20140912,10.5,10.6,10,10.1,12622700
UOBKH,20140912,3.92,4.1,3.92,3.94,585700
UP,20140912,41,41,41,41,600
UPA,20140912,1.6,1.61,1.54,1.58,13918300
UPF,20140912,53,53,53,53,300
UPOIC,20140912,10.9,10.9,10.8,10.8,80800
URBNPF,20140912,3.76,3.76,3.76,3.76,2000
UREKA,20140912,3.34,3.36,3.3,3.3,1119300
UT,20140912,13.5,13.5,13.2,13.5,13200
UTP,20140912,5.35,5.4,5.25,5.25,4044200
UV,20140912,11.3,11.8,11.2,11.3,80555700
UVAN,20140912,10.8,10.8,10.8,10.8,3000
UWC,20140912,3.28,3.32,3.22,3.24,1640100
VGI,20140912,12.3,12.3,12,12.1,6215800
VIBHA,20140912,17.1,17.3,16.9,17,1716300
VIH,20140912,9.5,9.55,9.3,9.4,1191700
VNG,20140912,8.3,8.35,7.8,8,8625100
VNT,20140912,11.5,11.6,11.4,11.5,156300
VTE,20140912,2.62,2.64,2.56,2.62,1661400
WACOAL,20140912,49.75,50,49.75,50,800
WAVE,20140912,75,79.75,75,79.5,39500
WG,20140912,141.5,141.5,141.5,141.5,100
WHA,20140912,37.25,37.75,37,37.75,1129200
WHAPF,20140912,10.2,10.3,10.2,10.3,213000
WIIK,20140912,2.72,2.72,2.44,2.48,8806000
WIN,20140912,1.05,1.07,1.04,1.06,15343800
WINNER,20140912,3.28,3.28,3.16,3.16,2760700
WORK,20140912,31,31.75,30.75,31.75,1093100
XO,20140912,5.9,6.1,5.8,5.9,18133400
YUASA,20140912,7.1,7.1,7,7,12800
ZMICO,20140912,1.48,1.48,1.47,1.48,1881900
AEC-W2,20140912,0.51,0.51,0.51,0.51,2014700
BLAND-W4,20140912,0.7,0.71,0.69,0.69,13485500
BTS-W3,20140912,0.9,0.91,0.89,0.91,17447800
DCON-W1,20140912,10.1,10.1,9.95,9.95,92100
DCORP-W1,20140912,7.9,9.1,7.9,9.1,35191700
DIMET-W1,20140912,6.05,6.1,5.45,5.45,36266900
EARTH-W4,20140912,0.69,0.7,0.67,0.67,17314700
ECF-W1,20140912,3.92,4.12,3.9,3.94,22234200
EIC-W1,20140912,1.85,1.87,1.84,1.86,239500
FC-W1,20140912,0.55,0.57,0.54,0.54,2275500
FC-W2,20140912,0.38,0.41,0.37,0.37,7381200
GENCO-W1,20140912,0.51,0.55,0.51,0.53,3190700
GLAND-W3,20140912,2.22,2.22,2.18,2.2,907100
IFEC-W1,20140912,5.2,5.4,5.15,5.3,27106100
IVL-W1,20140912,4.5,4.66,4.42,4.44,7624900
IVL-W2,20140912,3.5,3.62,3.34,3.4,5513400
L&E-W3,20140912,5.05,5.05,4.98,4.98,41100
LH-W3,20140912,6.85,6.85,6.65,6.75,1011500
MBAX-W1,20140912,1.67,1.68,1.63,1.63,299800
NBC-W1,20140912,1.67,1.71,1.59,1.64,67400
NEWS-W4,20140912,0.11,0.11,0.1,0.1,519700
NINE-W1,20140912,1.38,1.55,1.38,1.4,50200
NMG-W3,20140912,0.59,0.59,0.57,0.58,27598700
PPM-W1,20140912,2.64,2.8,2.54,2.62,907900
TAPAC-W2,20140912,1.13,1.21,1.09,1.12,2683300
TCC-W2,20140912,0.85,0.85,0.83,0.85,10200
TCC-W3,20140912,0.74,0.74,0.7,0.71,53500
TCC-W4,20140912,0.67,0.67,0.65,0.66,260800
TTA-W4,20140912,7.25,7.25,7.05,7.1,881200
TWZ-W3,20140912,0.36,0.36,0.35,0.36,8747100
VGI-W1,20140912,1.97,2.08,1.95,1.98,12576000
!AGRO,20140912,441.66,443.99,439.68,441.3,4930041
!CONSUMP,20140912,164.8,165.81,163.95,164.13,3362839
!FINCIAL,20140912,212.43,212.83,209.96,212.58,3849598
!INDUS,20140912,117.25,117.72,116.32,116.69,13699138
!PROPCON,20140912,142.71,143.05,141.4,142.37,34495127
!RESOURC,20140912,190.85,191.08,189.16,190.32,6937163
!SERVICE,20140912,369.74,371.05,367.15,370.72,10076269
!TECH,20140912,222.03,222.72,218.98,220.77,16137270
$AGRI,20140912,246.42,249.57,245.67,246.71,4269436
$AUTO,20140912,561.81,561.81,550.07,557.96,197735
$BANK,20140912,621.09,622.45,613.08,621.8,2837095
$COMM,20140912,31050.5,31127.8,30697.4,31062.8,898890
$CONMAT,20140912,11930.2,11977,11799.2,11876.4,1381005
$ENERG,20140912,21751.8,21777.7,21557.9,21690.2,6910387
$ETRON,20140912,1511.46,1535.35,1502.29,1530.79,542454
$FASHION,20140912,849.4,852.21,844.59,844.59,162238
$FIN,20140912,1862.08,1867.95,1847.8,1856.83,923271
$FOOD,20140912,12465.4,12526.8,12402.3,12452.7,660605
$HELTH,20140912,4294.16,4387.11,4291.07,4344.31,1029447
$HOME,20140912,42.31,42.31,41.65,42.05,2310855
$ICT,20140912,220.48,221.18,217.23,218.82,15594816
$IMM,20140912,78.11,78.86,77.74,78.86,59635
$INSUR,20140912,17747.2,17800.7,17688.3,17756.6,89232
$MEDIA,20140912,75.81,76.13,75.45,75.81,992302
$MINE,20140912,14.54,15.12,14.54,14.79,26777
$PAPER,20140912,1505.02,1519.09,1476.89,1476.89,40442
$PERSON,20140912,795.14,831.15,795.14,800.72,889745
$PETRO,20140912,923.83,932.34,918.49,920.84,370293
$PF&REIT,20140912,161.52,161.74,161.09,161.4,128674
$PKG,20140912,4074.4,4171.11,4036.87,4131.29,232844
$PROF,20140912,205.23,207.74,203.34,204.74,245259
$PROP,20140912,311.23,312.56,308.42,311.36,27637005
$STEEL,20140912,68.3,68.64,67.38,67.68,12798189
$TOURISM,20140912,583.57,591.03,583.57,588.86,1668612
$TRANS,20140912,216.71,216.71,214.07,216.64,5241759
MAI,20140912,690.1,692.04,681.43,685.76,1824933116
SET,20140912,1583.38,1584.92,1569.23,1581.36,11694693870
SET100,20140912,2345.62,2347.99,2322.02,2340.99,2397253516
SET50,20140912,1058.23,1059.2,1047.48,1056.21,1216251251
SETHD,20140912,1259.81,1260.93,1248.44,1255.76,247082621
ADVANC-F,20140912,208,208,208,208,500
AMATA-F,20140912,16.5,16.5,16.5,16.5,1200
BBL-F,20140912,208,209,206,207,1092500
INTUCH-F,20140912,72,75,72,75,2800
KBANK-F,20140912,230,230,222,227,2236000
KTB-F,20140912,23.6,23.6,23.6,23.6,100000
SCC-F,20140912,460,460,454,454,139000
TRUE-F,20140912,12,12.3,12,12.3,6700
AAV01C1501A,20140912,0.62,0.62,0.61,0.61,495100
AAVU14,20140912,4.82,4.83,4.75,4.76,20
AAVZ14,20140912,4.76,4.76,4.76,4.76,10
ADVA01C1410A,20140912,0.28,0.29,0.26,0.27,27594800
ADVA01P1410A,20140912,1.13,1.18,1.13,1.16,5447200
ADVA06C1601A,20140912,0.95,0.96,0.92,0.93,22811700
ADVA08C1502A,20140912,0.68,0.68,0.67,0.67,797800
ADVA11C1502A,20140912,0.75,0.75,0.73,0.73,231000
ADVA13C1412A,20140912,0.51,0.51,0.49,0.5,884800
ADVA13P1411A,20140912,0.93,0.93,0.93,0.93,1700000
ADVA16C1412A,20140912,0.64,0.64,0.64,0.64,5000
ADVA23C1411A,20140912,0.54,0.56,0.54,0.55,3900
ADVA23P1411A,20140912,0.63,0.66,0.62,0.66,30300
ADVA27C1503A,20140912,0.7,0.7,0.7,0.7,1748000
ADVA28C1410A,20140912,0.06,0.06,0.05,0.05,1680000
ADVA28C1501A,20140912,0.44,0.44,0.43,0.43,760000
ADVA28CG,20140912,0.48,0.48,0.47,0.48,204700
ADVA28P1501A,20140912,0.58,0.58,0.58,0.58,1000
ADVA42C1411A,20140912,0.29,0.29,0.28,0.28,518500
ADVANCU14,20140912,215,216.79,212,212,39
ADVANCZ14,20140912,215.5,215.5,214,215,30
AMAT01C1412A,20140912,0.42,0.43,0.42,0.43,240000
AMATAU14,20140912,16.5,16.5,16.4,16.4,25
AOT01C1410A,20140912,1.75,1.75,1.66,1.69,7754900
AOT01P1410A,20140912,0.61,0.65,0.61,0.63,9900200
AOT06C1411A,20140912,1.03,1.04,1.01,1.04,227600
AOT06C1603A,20140912,2.48,2.5,2.48,2.5,2200
AOT11C1501A,20140912,0.89,0.89,0.89,0.89,100000
AOT13C1501A,20140912,0.95,0.98,0.93,0.98,5562600
AOT28C1501A,20140912,1.91,1.97,1.88,1.97,200400
AOT28P1411A,20140912,0.27,0.28,0.27,0.28,588400
AOTH15,20140912,235.78,235.78,235.78,235.78,50
AP01C1409A,20140912,0.81,0.81,0.75,0.75,71000
AP01C1502A,20140912,0.52,0.52,0.5,0.5,85000
AP11C1501A,20140912,0.53,0.53,0.52,0.52,27800
AP18C1502A,20140912,0.77,0.77,0.77,0.77,100
APU14,20140912,7.45,7.45,7.45,7.45,1
AQ-W2,20140912,0.1,0.1,0.08,0.09,41476500
AQ-W3,20140912,0.26,0.26,0.23,0.24,87403500
BANK08C1504A,20140912,1.62,1.62,1.57,1.59,853000
BANP01C1409A,20140912,0.41,0.42,0.36,0.37,18283000
BANP01C1502A,20140912,0.38,0.38,0.36,0.37,10347600
BANP01P1409A,20140912,0.18,0.21,0.18,0.21,57900
BANP06C1601A,20140912,0.61,0.61,0.57,0.58,9017600
BANP06P1502A,20140912,0.36,0.36,0.36,0.36,58000
BANP08P1501A,20140912,0.41,0.42,0.41,0.42,200
BANP11C1503A,20140912,0.39,0.39,0.37,0.37,215000
BANP13C1501A,20140912,0.25,0.25,0.23,0.23,5003000
BANP13C1502A,20140912,0.41,0.41,0.39,0.4,17200
BANP23C1411A,20140912,0.52,0.52,0.48,0.48,610400
BANP28C1501A,20140912,0.37,0.37,0.34,0.36,4915000
BANP42C1412A,20140912,0.31,0.31,0.3,0.31,203900
BANPUU14,20140912,32.21,32.21,30.45,31.59,576
BANPUZ14,20140912,31.85,32.1,31.25,31.7,1347
BAY23C1410A,20140912,1.26,1.26,1.26,1.26,100000
BBL06C1601A,20140912,1.96,1.96,1.96,1.96,101500
BBL06P1504A,20140912,0.6,0.61,0.6,0.6,129600
BBL08C1506A,20140912,0.75,0.75,0.74,0.74,101000
BBL11C1502A,20140912,0.64,0.64,0.64,0.64,200200
BBL13C1501A,20140912,1.1,1.1,1.1,1.1,30000
BBL13P1411A,20140912,0.5,0.5,0.49,0.49,450000
BBL18C1503A,20140912,0.76,0.76,0.76,0.76,10000
BBL42C1412A,20140912,0.55,0.55,0.53,0.55,735000
BBLU14,20140912,207,208,207,208,3
BBLZ14,20140912,209.5,209.5,208,209,7
BCH08C1504A,20140912,1.1,1.17,1.1,1.12,1122800
BCH23C1507A,20140912,0.37,0.37,0.35,0.35,656000
BCHAY,20140912,18.55,18.55,18.51,18.55,14400
BCHH15,20140912,10.4,10.4,10.4,10.4,200
BCHU14,20140912,10.48,10.48,10.48,10.48,100
BCHZ14,20140912,10.64,10.64,10.64,10.64,400
BCP01P1409A,20140912,0.24,0.24,0.24,0.24,100
BCP06C1502A,20140912,0.61,0.64,0.6,0.64,994400
BDMS06CB,20140912,1.78,1.88,1.78,1.87,624000
BDMS28C1503A,20140912,0.49,0.52,0.49,0.51,6220000
BDMS42P1502A,20140912,0.66,0.66,0.65,0.65,883600
BEC01C1409A,20140912,0.15,0.16,0.15,0.16,118500
BEC01P1409A,20140912,0.98,0.98,0.98,0.98,3200
BECL,20140912,36.75,37,36.5,36.75,1512600
BGH01C1411A,20140912,0.61,0.68,0.61,0.68,19683000
BGH01P1411A,20140912,0.55,0.55,0.5,0.5,2800000
BGH08C1506A,20140912,0.68,0.7,0.68,0.69,61600
BGH11C1411A,20140912,0.63,0.68,0.63,0.65,3013100
BGH13C1410A,20140912,0.81,0.81,0.78,0.8,2297000
BGH13C1502A,20140912,0.49,0.53,0.49,0.52,6478700
BGH27C1501A,20140912,0.81,0.82,0.81,0.82,1600000
BGH28C1501A,20140912,0.58,0.6,0.58,0.58,467600
BGH42C1411A,20140912,0.6,0.64,0.6,0.64,1801000
BGHH15X,20140912,18.39,18.39,18.39,18.39,50
BGHU14X,20140912,18.6,18.8,18.6,18.8,6
BGHZ14X,20140912,18.9,18.9,18.9,18.9,21
BH01C1411A,20140912,0.89,0.9,0.89,0.9,336200
BHU14,20140912,132.63,132.63,132.63,132.63,20
BHZ14,20140912,132,132,132,132,70
BIGC01C1501A,20140912,0.84,0.84,0.79,0.84,518800
BJC01C1410A,20140912,0.39,0.41,0.38,0.41,4214300
BJC01P1410A,20140912,0.84,0.84,0.82,0.82,20000
BJC06C1410A,20140912,0.78,0.78,0.78,0.78,50000
BJC06C1507A,20140912,0.74,0.74,0.73,0.73,34000
BJC13C1410A,20140912,0.25,0.25,0.25,0.25,120000
BJC16C1506A,20140912,0.91,0.92,0.91,0.92,290000
BJC28C1503A,20140912,0.55,0.58,0.54,0.58,7390100
BJC42C1501A,20140912,0.46,0.48,0.46,0.48,200
BJCU14,20140912,48.25,48.25,48.25,48.25,101
BLA06CA,20140912,1.68,1.69,1.68,1.69,2500
BLA23C1501A,20140912,1.55,1.55,1.55,1.55,500
BLAN01C1411A,20140912,0.96,0.98,0.96,0.97,1729400
BLAN01P1411A,20140912,0.36,0.36,0.35,0.35,4000
BLAN08C1501A,20140912,1.07,1.07,1.07,1.07,80000
BLAN13C1411A,20140912,0.51,0.51,0.51,0.51,100000
BLAN13C1501A,20140912,0.23,0.23,0.22,0.22,2250000
BLAN23C1502A,20140912,0.17,0.17,0.16,0.16,463000
BLAN28C1501A,20140912,0.23,0.23,0.23,0.23,1500000
BLAND-W3,20140912,0.6,0.6,0.58,0.59,12935200
BLANDU14,20140912,2.17,2.17,2.13,2.15,3975
BLANDZ14,20140912,2.22,2.22,2.18,2.21,1076
BMCL,20140912,2.02,2.04,1.96,2,383272400
BMCL01C1412A,20140912,1.12,1.14,1.05,1.1,14629700
BMCL01P1412A,20140912,0.45,0.49,0.44,0.46,3731400
BMCL06C1507A,20140912,1.15,1.16,1.11,1.14,2500000
BMCL13C1411A,20140912,1.23,1.26,1.23,1.24,170000
BMCL13C1412A,20140912,1.57,1.59,1.56,1.59,360000
BMCL13C1501A,20140912,0.8,0.84,0.75,0.8,13854400
BMCL13C1502A,20140912,0.35,0.35,0.32,0.33,21963200
BMCL23C1502A,20140912,0.45,0.46,0.42,0.44,4065200
BMCL27C1502A,20140912,1.21,1.21,1.19,1.19,200000
BMCL28C1501A,20140912,1.27,1.27,1.2,1.25,1610700
BROOK-W4,20140912,3.02,3.04,2.98,3.02,576900
BSM-W1,20140912,2.7,2.74,2.4,2.4,436100
BTS01C1501A,20140912,0.58,0.61,0.58,0.61,6579400
BTS01P1501A,20140912,0.59,0.59,0.58,0.58,307500
BTSU14,20140912,9.48,9.6,9.48,9.6,31
BTSZ14,20140912,9.51,9.59,9.51,9.59,109
CCP-W2,20140912,5.9,6,5.75,5.75,138200
CEN-W3,20140912,2.16,2.24,2.1,2.14,2162900
CENT01C1409A,20140912,0.66,0.66,0.66,0.66,5000
CENT01C1502A,20140912,0.52,0.52,0.52,0.52,10000
CENT01P1502A,20140912,0.91,0.91,0.91,0.91,100
CENT06C1503A,20140912,0.75,0.75,0.75,0.75,30000
CGS,20140912,1.39,1.39,1.37,1.38,6592500
CHO-W1,20140912,4.2,4.3,4.16,4.2,5823800
CIG-W4,20140912,0.04,0.05,0.03,0.04,34761800
CK01C1412A,20140912,1.27,1.29,1.2,1.25,22829400
CK01P1412A,20140912,0.7,0.75,0.7,0.73,2322600
CK06C1504A,20140912,1.86,1.87,1.86,1.87,20500
CK11C1503B,20140912,0.49,0.5,0.49,0.5,2052000
CK13C1501A,20140912,0.42,0.43,0.39,0.41,6452800
CK23C1502A,20140912,0.23,0.23,0.23,0.23,234700
CK28C1503A,20140912,0.41,0.42,0.4,0.42,390500
CK42C1501A,20140912,0.53,0.54,0.53,0.54,138600
CMO-W1,20140912,1.26,1.27,1.15,1.16,1116900
COLOR-W1,20140912,0.5,0.51,0.49,0.5,2429700
CPAL01C1501A,20140912,0.43,0.43,0.42,0.43,4448700
CPAL01P1501A,20140912,0.83,0.83,0.8,0.8,225000
CPAL06C1601A,20140912,0.82,0.82,0.82,0.82,6000
CPAL11C1503A,20140912,0.51,0.51,0.5,0.5,300000
CPALLZ14,20140912,46.25,46.25,46.25,46.25,1
CPF01C1409A,20140912,0.29,0.29,0.27,0.28,7261100
CPF01C1502A,20140912,0.4,0.41,0.4,0.41,625000
CPF01P1409A,20140912,0.35,0.36,0.35,0.36,2614900
CPF01P1502A,20140912,0.55,0.55,0.54,0.54,1000
CPF06CC,20140912,0.5,0.5,0.49,0.49,6169400
CPF11C1410A,20140912,0.39,0.39,0.39,0.39,1000000
CPF16C1412A,20140912,0.44,0.44,0.44,0.44,50000
CPFU14,20140912,31,31,31,31,1
CPI-W1,20140912,0.76,0.84,0.76,0.77,10357500
CPN01C1409A,20140912,0.4,0.42,0.39,0.42,468500
CPN01C1502A,20140912,0.53,0.53,0.52,0.52,157600
CPN01P1502A,20140912,0.92,0.92,0.92,0.92,40000
CPN06C1601A,20140912,0.93,0.94,0.91,0.94,86400
CPN11C1503A,20140912,0.58,0.58,0.58,0.58,50000
CPN13C1502A,20140912,0.5,0.51,0.5,0.51,600000
CPN18C1501A,20140912,0.5,0.51,0.5,0.51,200000
CWT-W2,20140912,1.18,1.18,1.14,1.14,353700
DELT23C1410A,20140912,1.02,1.02,1,1,80000
DELT27C1502A,20140912,0.84,0.86,0.84,0.86,50000
DEMCO-W5,20140912,4.88,5.05,4.72,4.76,4964300
DEMCO-W6,20140912,3.38,3.58,3.38,3.4,1086400
DTAC01C1409A,20140912,0.21,0.21,0.19,0.2,19778300
DTAC01C1502A,20140912,0.57,0.58,0.55,0.56,1289900
DTAC01P1409A,20140912,0.91,0.92,0.91,0.92,175400
DTAC01P1502A,20140912,1.16,1.16,1.16,1.16,15500
DTAC06C1410A,20140912,1.29,1.3,1.29,1.3,3400
DTAC06C1507A,20140912,0.64,0.65,0.64,0.65,332200
DTAC11C1412A,20140912,0.39,0.39,0.38,0.38,40000
DTAC13C1502A,20140912,0.59,0.6,0.59,0.6,592400
DTAC13P1412A,20140912,1.25,1.25,1.25,1.25,30000
DTAC42C1411A,20140912,0.24,0.25,0.24,0.25,15800
DTACZ14,20140912,106.5,106.5,106.5,106.5,45
E-W3,20140912,0.17,0.19,0.16,0.17,46573200
EART01C1502A,20140912,0.4,0.4,0.37,0.37,616600
EART13C1501A,20140912,0.28,0.28,0.26,0.26,1646200
EART18C1503A,20140912,0.36,0.36,0.36,0.36,400
EART27C1502A,20140912,0.27,0.27,0.25,0.25,180000
EART28C1502A,20140912,0.29,0.29,0.28,0.28,335100
EART42C1502A,20140912,0.28,0.28,0.26,0.26,1544100
EARTH-W3,20140912,4.14,4.14,4.06,4.06,155700
EFORL-W2,20140912,1.66,1.66,1.63,1.64,70273400
EGCO01C1410A,20140912,1.22,1.22,1.21,1.21,239600
EMC-W4,20140912,0.72,0.79,0.72,0.78,199723800
EPCO-W1,20140912,4.18,4.22,4.12,4.14,1957800
ESSO42C1501A,20140912,0.22,0.22,0.22,0.22,20200
EVER-W1,20140912,0.78,0.97,0.78,0.97,253709800
GEL-W4,20140912,0.26,0.27,0.26,0.26,4838100
GF10V14,20140912,19120,19150,18950,19000,5179
GFM,20140912,14.8,14.9,14.8,14.9,200
GFPT01C1412A,20140912,0.99,1.09,0.99,1.05,13335300
GFPT06C1504A,20140912,0.94,0.97,0.94,0.96,30000
GFV14,20140912,19130,19130,18950,18990,844
GL-W3,20140912,0.54,0.54,0.53,0.53,135500
GLAND-W2,20140912,2.12,2.12,2.12,2.12,400
GLOB01C1501A,20140912,0.54,0.54,0.52,0.54,1300700
GLOB01P1501A,20140912,0.6,0.6,0.6,0.6,27500
GLOB06C1504A,20140912,0.69,0.69,0.69,0.69,35000
GLOB23C1409A,20140912,0.35,0.35,0.35,0.35,510000
GLOB28C1503A,20140912,0.45,0.45,0.44,0.45,607400
GLOB42C1502A,20140912,0.43,0.43,0.42,0.42,580000
GOLD99,20140912,19.29,19.3,19.16,19.3,7900
GREEN-W2,20140912,0.61,0.63,0.6,0.6,3092700
HEMR01C1411A,20140912,0.84,0.85,0.81,0.84,1440700
HEMR01P1411A,20140912,0.63,0.63,0.63,0.63,65000
HEMR11C1504A,20140912,1.08,1.08,1.06,1.06,90000
HEMR18C1501A,20140912,0.86,0.86,0.86,0.86,16400
HEMRAJ,20140912,4.36,4.4,4.3,4.34,23907200
HEMRAJZ14,20140912,4.42,4.42,4.42,4.42,400
HMPR01C1412A,20140912,0.62,0.62,0.59,0.62,961900
HMPR01P1412A,20140912,0.53,0.53,0.53,0.53,15000
HMPR06C1503A,20140912,0.94,0.96,0.93,0.96,246100
HMPR11C1503A,20140912,0.3,0.3,0.3,0.3,25000
HMPR23C1410A,20140912,1.1,1.1,1.1,1.1,100
HMPR28C1501A,20140912,0.73,0.73,0.73,0.73,20000
HMPR28C1503A,20140912,0.24,0.24,0.23,0.23,405000
ILINK-W1,20140912,15.5,18.9,15.5,17.6,511100
INTU01C1410A,20140912,0.39,0.39,0.36,0.36,3917200
INTU01P1410A,20140912,1.15,1.19,1.15,1.17,3991400
INTU06C1601A,20140912,1.07,1.07,1.04,1.05,3578100
INTU11C1409A,20140912,0.2,0.2,0.17,0.17,93600
INTU11C1504A,20140912,0.89,0.9,0.87,0.87,83000
INTU13C1501A,20140912,0.84,0.84,0.83,0.83,1240000
INTU16C1507A,20140912,1.11,1.11,1.11,1.11,20200
INTU23C1501A,20140912,0.72,0.72,0.71,0.71,20000
INTU28C1411A,20140912,0.35,0.35,0.33,0.34,61700
INTU42C1411A,20140912,0.42,0.42,0.39,0.39,330000
INTUCHU14,20140912,70.85,70.85,70,70.01,33
INTUCHZ14,20140912,72.67,72.67,71,71,205
IRPC01C1410A,20140912,0.32,0.32,0.32,0.32,150000
IRPC06C1504A,20140912,0.61,0.61,0.6,0.61,270200
IRPCU14,20140912,3.38,3.42,3.36,3.42,171
IRPCZ14,20140912,3.44,3.52,3.44,3.52,65
ITD01C1412A,20140912,0.59,0.6,0.55,0.57,22716000
ITD01P1412A,20140912,0.47,0.49,0.46,0.46,2444200
ITD06C1506A,20140912,1.71,1.72,1.67,1.67,70000
ITD13C1409A,20140912,1.55,1.55,1.55,1.55,50000
ITD13C1412A,20140912,0.49,0.5,0.45,0.48,5482700
ITD28C1501A,20140912,0.47,0.47,0.44,0.46,3319000
ITDH15,20140912,5.5,5.5,5.5,5.5,250
ITDU14,20140912,5.94,5.99,5.76,5.91,4210
ITDZ14,20140912,6.09,6.15,5.9,6.05,3764
IVL01C1501A,20140912,0.45,0.46,0.44,0.46,15888300
IVL06C1601A,20140912,1.37,1.37,1.37,1.37,5000
IVL07C1410A,20140912,0.85,0.85,0.81,0.81,650000
IVL13C1411A,20140912,0.88,0.88,0.88,0.88,200000
IVL13C1412A,20140912,0.34,0.34,0.34,0.34,200000
IVL23C1410A,20140912,1.25,1.25,1.25,1.25,300
IVL28C1410A,20140912,0.14,0.15,0.13,0.13,4108800
IVLU14,20140912,27.9,28,27.45,27.85,38
IVLZ14,20140912,28.01,28.61,27.97,28.59,5
JAS01C1410A,20140912,0.21,0.25,0.21,0.24,103960000
JAS01P1410A,20140912,1,1,0.92,0.93,26771800
JAS06CA,20140912,0.69,0.75,0.69,0.72,11815100
JAS08C1411A,20140912,0.17,0.21,0.17,0.2,1550100
JAS11C1503A,20140912,0.43,0.47,0.43,0.47,1222000
JAS13C1412A,20140912,0.3,0.34,0.3,0.31,9373900
JAS13C1501A,20140912,0.44,0.49,0.44,0.48,21988200
JAS13P1409A,20140912,0.5,0.5,0.42,0.42,604400
JAS16C1506A,20140912,0.56,0.62,0.56,0.62,2292800
JAS18C1501A,20140912,0.32,0.35,0.32,0.35,32300
JAS23C1502A,20140912,0.44,0.49,0.44,0.49,4946000
JAS27C1503A,20140912,0.36,0.39,0.36,0.38,1370000
JAS28C1501A,20140912,0.21,0.24,0.21,0.24,85409200
JAS28CD,20140912,0.52,0.56,0.52,0.56,110000
JAS28P1502A,20140912,1.11,1.11,1.07,1.07,676700
JASH15,20140912,7.14,7.14,7.14,7.14,2500
JASU14,20140912,6.89,7.25,6.89,7.19,4565
JASZ14,20140912,7.08,7.32,7.08,7.31,3848
KBAN01C1410A,20140912,1.48,1.49,1.37,1.47,10872400
KBAN01P1410A,20140912,0.5,0.56,0.49,0.49,3278900
KBAN06C1601A,20140912,2.26,2.34,2.26,2.34,5700
KBAN06P1503A,20140912,0.42,0.45,0.42,0.43,611500
KBAN08P1409A,20140912,0.09,0.09,0.09,0.09,83000
KBAN13C1501A,20140912,0.68,0.68,0.63,0.66,2637400
KBAN13P1502A,20140912,0.72,0.72,0.72,0.72,3001700
KBAN16C1412A,20140912,2.32,2.32,2.24,2.24,200000
KBAN23P1501A,20140912,0.25,0.27,0.25,0.26,153500
KBAN27C1409A,20140912,1.73,1.73,1.71,1.71,1006000
KBAN28C1501A,20140912,0.53,0.53,0.49,0.51,5488000
KBAN42C1412A,20140912,0.59,0.59,0.53,0.58,87100
KBAN42P1502A,20140912,0.8,0.8,0.8,0.8,500000
KBANKU14,20140912,229,229,224.22,227,401
KBANKZ14,20140912,230,230,225.5,227.99,344
KCE-W2,20140912,34.75,36,34.75,36,4100
KG965,20140912,18.54,18.55,18.51,18.54,11300
KKP01C1501A,20140912,0.48,0.48,0.47,0.47,125000
