<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNITY,20150318,7.8,7.9,7.75,7.8,494200
TNL,20150318,26,26,25.5,26,800
TNPC,20150318,9.8,11,9.8,10.6,94500
TNPF,20150318,6.75,6.9,6.7,6.85,57700
TOG,20150318,6.5,6.6,6.45,6.5,244500
TOP,20150318,53,54.75,52.75,54.5,10698800
TOPP,20150318,150,150,150,150,100
TPA,20150318,5.95,6,5.8,6,21000
TPAC,20150318,5.7,5.85,5.6,5.7,163200
TPC,20150318,29,29,28.5,28.5,2500
TPCH,20150318,23.4,24.2,23.2,23.8,3663600
TPCORP,20150318,13,13,13,13,1800
TPIPL,20150318,2.84,2.88,2.7,2.78,205579900
TPOLY,20150318,6.95,7.3,6.95,7.3,1629100
TPP,20150318,37,38.25,37,38,6900
TR,20150318,26.5,26.5,26.5,26.5,3500
TRC,20150318,10.2,10.4,10.1,10.3,6772300
TREIT,20150318,10.2,10.2,10.2,10.2,35000
TRITN,20150318,0.38,0.38,0.37,0.37,12776500
TRT,20150318,5.95,6,5.9,5.95,394500
TRU,20150318,4.76,4.82,4.76,4.82,149600
TRUBB,20150318,1.67,1.69,1.67,1.68,367600
TRUE,20150318,12.7,13.2,12.7,13,153140200
TSC,20150318,13.5,13.5,13.5,13.5,500
TSE,20150318,7.15,7.25,7.05,7.15,3961700
TSF,20150318,0.45,0.47,0.45,0.47,11535000
TSI,20150318,7.9,10,7.9,10,313300
TSR,20150318,9.6,10,9.6,10,1167900
TSTE,20150318,22,22.2,22,22.1,15000
TSTH,20150318,0.73,0.74,0.72,0.73,1247700
TTA,20150318,14,14.2,13.8,14,9155500
TTCL,20150318,23.3,23.7,23.3,23.6,508500
TTI,20150318,26.5,30,26.5,30,300
TTLPF,20150318,18.2,18.3,18.2,18.3,200
TTTM,20150318,114,114,113,113,1500
TTW,20150318,11.7,11.9,11.5,11.9,1562500
TU,20150318,19.8,20.1,19.6,19.8,9034500
TU-PF,20150318,1.78,1.79,1.74,1.77,21200
TVD,20150318,2.6,2.62,2.56,2.6,889200
TVI,20150318,12.3,12.8,12.1,12.7,360300
TVO,20150318,21.4,21.9,21.4,21.8,306900
TWP,20150318,57.5,58,57.25,57.5,68600
TWZ,20150318,0.38,0.4,0.38,0.39,21524100
TYCN,20150318,3.88,3.96,3.88,3.96,74500
U,20150318,0.05,0.05,0.04,0.04,161747400
UAC,20150318,9.9,10.2,9.85,10.1,931700
UBIS,20150318,6.65,8.55,6.55,8.55,6665000
UEC,20150318,3.9,4.06,3.88,3.96,1184300
UKEM,20150318,1.32,1.34,1.31,1.33,829600
UMI,20150318,5.5,5.65,5.5,5.6,198500
UMS,20150318,6.8,7.1,6.6,7,162900
UNIPF,20150318,9.35,9.45,9.35,9.4,15600
UNIQ,20150318,14.9,15.4,14.7,15.2,3519300
UOBKH,20150318,3.76,3.82,3.74,3.8,57800
UP,20150318,34,34,34,34,1400
UPA,20150318,2.54,2.6,2.48,2.52,62145600
UPF,20150318,54,54,54,54,100
UPOIC,20150318,9.5,9.5,9.45,9.45,6800
URBNPF,20150318,5,5,5,5,110000
UREKA,20150318,2.34,2.38,2.22,2.22,19064400
UTP,20150318,4.4,4.5,4.4,4.46,784100
UV,20150318,8.3,8.4,8.2,8.35,1046700
UVAN,20150318,10.4,10.4,10.4,10.4,23200
UWC,20150318,1.93,1.97,1.68,1.72,56307100
VGI,20150318,6.3,6.35,6.05,6.1,53796700
VIBHA,20150318,15.5,16,15.5,15.7,838300
VIH,20150318,6.1,6.4,6.1,6.3,850500
VNG,20150318,7.8,7.95,7.7,7.95,2197900
VNT,20150318,9.95,10,9.95,10,45100
VPO,20150318,2.58,2.62,2.58,2.6,648800
VTE,20150318,3.02,3.08,3.02,3.06,3928700
WACOAL,20150318,52.25,52.25,51.5,51.75,300
WAVE,20150318,72.5,72.5,72,72,4200
WHA,20150318,33.5,34.75,33.5,34.75,2056200
WHAPF,20150318,9.95,9.95,9.95,9.95,11000
WHART,20150318,10.1,10.1,10.1,10.1,30000
WIIK,20150318,3.96,4.22,3.9,4.16,1503200
WIN,20150318,1.05,1.05,1.03,1.05,1004700
WINNER,20150318,2.74,2.76,2.7,2.72,292200
WORK,20150318,45.75,48,45.25,48,247500
XO,20150318,5.1,5.25,5.1,5.15,627000
YUASA,20150318,6.2,6.2,6.2,6.2,300
ZMICO,20150318,1.61,1.61,1.59,1.61,678100
CPF06C1701A,20150318,0.31,0.31,0.3,0.3,123100
JAS06C1701A,20150318,0.81,0.82,0.81,0.82,1045000
ABC-W1,20150318,2.2,2.22,2.12,2.22,1085100
AEC-W2,20150318,0.52,0.53,0.5,0.51,3301200
AJD-W1,20150318,0.56,0.6,0.54,0.57,10418100
AJD-W2,20150318,1.22,1.31,1.22,1.29,11471800
BLAND-W4,20150318,0.45,0.46,0.45,0.46,6741600
BTS-W3,20150318,1.17,1.21,1.16,1.19,5922000
CGH-W1,20150318,0.73,0.75,0.71,0.74,1394400
DCON-W1,20150318,10.7,10.7,10.5,10.5,97000
DCON-W2,20150318,1.31,1.33,1.29,1.32,1020600
DCORP-W1,20150318,7.9,7.9,7.5,7.5,1300
DIMET-W1,20150318,9.2,9.2,9.2,9.2,1400
DNA-W1,20150318,4,4.1,3.94,4.02,192400
EARTH-W4,20150318,0.52,0.53,0.52,0.52,6256800
ECF-W1,20150318,3.16,3.2,3.16,3.18,127700
ECL-W2,20150318,1,1.1,0.99,1.08,23507500
EIC-W1,20150318,1.15,1.35,1.15,1.26,79300
FC-W1,20150318,0.5,0.5,0.5,0.5,1900
FER-W1,20150318,1.4,1.73,1.28,1.29,205952100
GENCO-W1,20150318,4.92,5.3,4.7,5.3,457000
GJS-W2,20150318,0.06,0.06,0.06,0.06,703600
GJS-W3,20150318,0.11,0.11,0.1,0.11,1053500
GLAND-W3,20150318,2.14,2.18,2.1,2.18,212900
GSTEL-W1,20150318,0.05,0.05,0.04,0.05,150600
GSTEL-W2,20150318,0.05,0.05,0.05,0.05,1700
IFEC-W1,20150318,9.9,10.7,9.9,10.5,6264400
IRCP-W2,20150318,5,5.3,4.96,5,1064300
IVL-W1,20150318,2.3,2.5,2.3,2.5,111300
IVL-W2,20150318,1.86,1.95,1.75,1.85,95400
L&E-W3,20150318,4,4,4,4,49100
LH-W3,20150318,5.95,6,5.95,5.95,21000
LOXLEY-W,20150318,1.8,1.9,1.75,1.83,1786500
MACO-W1,20150318,0.36,0.37,0.35,0.36,2947900
MBAX-W1,20150318,3.14,3.22,2.8,2.86,15610300
MILL-W3,20150318,0.59,0.62,0.57,0.58,5581200
MINT-W5,20150318,4.6,4.7,4.6,4.6,984700
MONO-W1,20150318,1.66,1.7,1.66,1.68,2287700
NBC-W1,20150318,2.02,2.06,2.02,2.06,14500
NEWS-W4,20150318,0.11,0.11,0.1,0.1,407100
NINE-W1,20150318,5.45,5.65,5.45,5.65,73800
NMG-W3,20150318,1.14,1.21,1.09,1.17,41022500
NUSA-W2,20150318,0.44,0.44,0.41,0.42,901900
PPM-W1,20150318,2.42,2.9,2.3,2.6,112800
SAMART-W,20150318,3.22,3.8,3.22,3.38,8622700
SIRI-W2,20150318,0.29,0.32,0.29,0.31,29288900
SUSCO-W1,20150318,0.66,0.7,0.65,0.68,1834300
TAPAC-W2,20150318,1.6,1.65,1.6,1.65,93400
TCC-W3,20150318,1.51,1.54,1.47,1.51,281300
TCC-W4,20150318,1.4,1.45,1.37,1.4,334100
TH-W1,20150318,1.38,1.4,1.35,1.39,170200
TTA-W4,20150318,3.68,3.8,3.68,3.78,37700
TWZ-W3,20150318,0.28,0.29,0.28,0.29,72500
U-W1,20150318,0.02,0.02,0.01,0.02,300566400
UPA-W1,20150318,1.41,1.5,1.4,1.41,1140700
VGI-W1,20150318,1.66,1.66,1.55,1.55,5620100
WHA-W1,20150318,6.8,11.5,6.8,10,23844300
!AGRO,20150318,390.35,393.06,388.09,391.11,1547111
!CONSUMP,20150318,173.68,177.28,173.61,177.28,1835925
!FINCIAL,20150318,205.79,208.12,205.37,207.08,4741002
!INDUS,20150318,100.15,102.31,99.66,101.5,5277159
!PROPCON,20150318,142.79,144.22,142.09,144.16,14855260
!RESOURC,20150318,164.36,168.11,163.83,168.11,3437560
!SERVICE,20150318,356.98,362.17,356.7,362.17,5724674
!TECH,20150318,235.91,238.27,234.57,237.79,10570254
$AGRI,20150318,207.4,209.72,205.35,209.43,545072
$AUTO,20150318,496.46,505.32,496.46,505.3,194834
$BANK,20150318,592.56,599.76,591.61,595.89,2594978
$COMM,20150318,27041.8,27282.9,26984.1,27282.7,1394987
$CONMAT,20150318,13558.6,13739.5,13393.3,13739.5,3873017
$CONS,20150318,143.82,147.58,143.82,145.96,3033693
$ENERG,20150318,18727.8,19155.8,18667.8,19155.8,3429903
$ETRON,20150318,1803.18,1835.62,1791.52,1831.11,2011312
$FASHION,20150318,808.74,814.78,808.74,814.78,24413
$FIN,20150318,2297.75,2339.49,2275.52,2339.43,2060882
$FOOD,20150318,11069.8,11146.1,11006.9,11083.2,1002038
$HELTH,20150318,4532.11,4630.72,4526.34,4628.53,419213
$HOME,20150318,54.1,56.49,53.94,56.36,1804723
$ICT,20150318,231.43,233.95,230.07,233.09,8558941
$IMM,20150318,70.84,72.41,70.84,72.41,65292
$INSUR,20150318,16440.6,16554.8,16415.4,16522.7,85142
$MEDIA,20150318,76.92,78.45,76.71,77.81,1412024
$MINE,20150318,14.54,14.87,14.29,14.62,7657
$PAPER,20150318,1237.78,1265.91,1237.78,1254.66,7841
$PERSON,20150318,770.72,772.93,764.86,772.93,6789
$PETRO,20150318,795.13,816.42,791.72,806.7,156115
$PF&REIT,20150318,155.92,156.82,155.84,156.56,97209
$PKG,20150318,3807.09,3858.73,3800.47,3858.73,626915
$PROF,20150318,452.74,460.93,439.18,460.93,260056
$PROP,20150318,284.73,289.41,283.93,286.62,7851341
$STEEL,20150318,53.46,54.05,52.21,53.59,4226163
$TOURISM,20150318,516.09,524.29,515.69,524.29,166835
$TRANS,20150318,224.97,229.98,224.92,228.98,2071559
MAI,20150318,723.81,729.58,719.52,726.58,1495830538
SET,20150318,1513.99,1533.14,1512.25,1531.5,8278941720
SET100,20150318,2219.72,2251.18,2217.4,2248.01,2118504121
SET50,20150318,998.55,1012.4,997.3,1010.99,1227532817
SETHD,20150318,1148.63,1166.51,1147.03,1166.51,568420814
BAY-F,20150318,52.25,52.75,51,51,409400
BBL-F,20150318,186,189.5,186,188,1058700
DTAC-F,20150318,83.75,83.75,83.75,83.75,900
INTUCH-F,20150318,85,85,80.5,83,10100
KBANK-F,20150318,222,229,222,227,1665000
KTB-F,20150318,22,22,22,22,2000
LH-F,20150318,9.8,9.95,9.5,9.5,510000
OHTL-F,20150318,950,950,950,950,400
PTT-F,20150318,282,311,282,311,200
SCC-F,20150318,514,520,508,520,1031600
UBIS-F,20150318,6.5,6.5,6.5,6.5,5000
AAV01C1506A,20150318,0.94,0.98,0.92,0.98,176700
AAV01P1506A,20150318,0.71,0.71,0.68,0.68,439400
AAV06C1506A,20150318,1.22,1.26,1.22,1.26,500100
AAV11C1503A,20150318,0.2,0.21,0.19,0.21,2183500
AAV11C1504A,20150318,0.76,0.79,0.76,0.79,960000
AAV11C1507A,20150318,0.37,0.37,0.36,0.36,200
AAV13C1510A,20150318,0.35,0.35,0.35,0.35,24200
AAVH15,20150318,5.23,5.35,5.23,5.35,15
AAVM15,20150318,5.35,5.35,5.35,5.35,235
AAVU15,20150318,5.25,5.25,5.25,5.25,2000
ADVA01C1503A,20150318,0.69,0.71,0.66,0.69,10650300
ADVA01C1508A,20150318,0.74,0.75,0.72,0.74,43459600
ADVA01P1503A,20150318,0.38,0.41,0.37,0.38,1306400
ADVA01P1508A,20150318,1.02,1.05,1.01,1.02,28977100
ADVA06C1601A,20150318,1.15,1.16,1.14,1.15,242000
ADVA11C1509A,20150318,0.87,0.87,0.85,0.87,3520600
ADVA11P1509A,20150318,1.35,1.35,1.34,1.34,6000000
ADVA13C1504A,20150318,0.32,0.32,0.28,0.31,8196400
ADVA13C1508A,20150318,0.63,0.63,0.6,0.61,26272800
ADVA13P1504A,20150318,0.03,0.03,0.03,0.03,2300
ADVA23C1505A,20150318,0.76,0.76,0.72,0.75,71800
ADVA23P1508A,20150318,0.47,0.47,0.45,0.46,28200
ADVA28C1508A,20150318,0.34,0.35,0.34,0.35,205100
ADVA28P1505A,20150318,0.41,0.43,0.41,0.41,2014000
ADVA42C1506A,20150318,0.58,0.58,0.57,0.58,2420400
ADVANCH15,20150318,245.7,245.7,241,242.55,9
ADVANCU15,20150318,238.01,240.6,238,240.6,104
ADVANCZ15,20150318,245,245,245,245,30
AMAT01C1506A,20150318,0.5,0.51,0.5,0.51,143800
AMAT01P1506A,20150318,0.59,0.59,0.59,0.59,1600
AMATAM15,20150318,16.49,16.49,16.49,16.49,1
AOT01C1503A,20150318,1.07,1.17,1.07,1.15,4851800
AOT01C1508A,20150318,0.84,0.9,0.84,0.88,9001700
AOT01P1503A,20150318,0.15,0.15,0.12,0.12,3269400
AOT01P1508A,20150318,1.55,1.56,1.5,1.51,5241200
AOT06P1505A,20150318,0.13,0.13,0.13,0.13,2000
AOT11C1506A,20150318,1.21,1.25,1.21,1.25,1400000
AOT11P1506A,20150318,0.99,0.99,0.99,0.99,100000
AOT13C1504A,20150318,0.58,0.65,0.58,0.63,1538100
AOT13C1508A,20150318,0.42,0.44,0.42,0.44,400000
AOT16C1506A,20150318,3.4,3.52,3.4,3.52,400
AOT23C1601A,20150318,0.63,0.63,0.62,0.62,700
AOT23P1507A,20150318,0.38,0.38,0.38,0.38,353800
AOT27C1508A,20150318,0.75,0.75,0.74,0.74,3800
AOT28C1506A,20150318,0.64,0.69,0.64,0.67,4452900
AOTM15,20150318,295.65,295.65,295.65,295.65,20
AP01C1507A,20150318,0.55,0.56,0.53,0.56,800900
AP11C1508A,20150318,0.46,0.46,0.44,0.44,200
APH15X,20150318,6.94,6.94,6.94,6.94,300
APM15X,20150318,6.9,6.9,6.9,6.9,202
AQ-W2,20150318,0.03,0.04,0.02,0.03,13904800
AQ-W3,20150318,0.15,0.16,0.15,0.15,8225300
BANP01C1505A,20150318,0.29,0.33,0.28,0.33,11869500
BANP01P1505A,20150318,0.42,0.42,0.39,0.39,332100
BANP06C1601A,20150318,0.42,0.46,0.42,0.46,545200
BANP11C1503A,20150318,0.04,0.04,0.04,0.04,200000
BANP13C1507A,20150318,0.35,0.39,0.34,0.39,4110000
BANP23C1510A,20150318,0.36,0.36,0.36,0.36,2000
BANP28C1505A,20150318,0.11,0.13,0.11,0.13,4756700
BANPUH15,20150318,28.75,28.75,28.75,28.75,2
BANPUM15,20150318,28.1,28.1,28.1,28.1,51
BAY27C1510A,20150318,0.42,0.42,0.42,0.42,100
BAY42C1508A,20150318,0.75,0.75,0.69,0.71,168800
BAYH15,20150318,50.5,52,49.5,49.5,47
BAYM15,20150318,51.5,51.5,50,50,3
BBL06C1601A,20150318,1.39,1.43,1.39,1.42,124300
BBL06P1504A,20150318,0.39,0.39,0.37,0.38,69400
BBL08C1506A,20150318,0.23,0.24,0.23,0.24,42700
BBL11P1507A,20150318,1.87,1.87,1.87,1.87,20000
BBL13C1505A,20150318,0.08,0.08,0.08,0.08,24026400
BBL13C1506A,20150318,0.51,0.52,0.51,0.51,24002000
BBLH15,20150318,185,185,185,185,1
BBLZ15,20150318,188.28,188.28,188.28,188.28,5
BCHAY,20150318,16.92,17.32,16.92,17.32,200
BCP01C1507A,20150318,0.41,0.43,0.41,0.42,511400
BCP11C1505A,20150318,0.21,0.21,0.21,0.21,1160000
BCP13C1505A,20150318,0.14,0.15,0.14,0.15,1025000
BCP23C1505A,20150318,0.46,0.49,0.46,0.49,16700
BCP28C1507A,20150318,0.32,0.34,0.32,0.34,6507000
BCPH15,20150318,33.5,33.5,33.5,33.5,1
BCPM15,20150318,34,34.3,34,34.3,2
BCPU15,20150318,33.5,33.5,33.5,33.5,100
BCPZ15,20150318,33.5,33.5,33.5,33.5,100
BDMS01C1504A,20150318,0.65,0.71,0.65,0.71,3148600
BDMS01C1509A,20150318,0.52,0.52,0.52,0.52,30000
BDMS01P1504A,20150318,0.28,0.28,0.26,0.26,2400
BDMS01P1509A,20150318,0.95,0.95,0.93,0.93,121000
BDMS06C1602A,20150318,0.72,0.72,0.72,0.72,431500
BDMS06CB,20150318,2.14,2.14,2.14,2.14,20000
BDMS11C1506A,20150318,0.68,0.7,0.68,0.7,2000000
BDMS13C1506A,20150318,0.58,0.63,0.58,0.63,3209600
BDMS23C1605A,20150318,0.77,0.79,0.77,0.79,10200
BDMS28C1509A,20150318,0.48,0.49,0.48,0.49,4000000
BDMSM15,20150318,20.87,20.87,20.87,20.87,500
BEC01C1507A,20150318,0.22,0.25,0.22,0.24,263000
BEC01P1507A,20150318,1.52,1.52,1.42,1.44,742800
BEC06C1503A,20150318,0.11,0.11,0.11,0.11,20000
BEC27C1508A,20150318,0.12,0.13,0.12,0.13,11000
BEC42C1508A,20150318,0.31,0.35,0.31,0.35,110100
BECL,20150318,41,41.5,40.75,41,1836800
BECL08C1504A,20150318,0.66,0.66,0.66,0.66,500000
BH01C1504A,20150318,0.89,0.94,0.86,0.86,9600
BH01C1509A,20150318,0.81,0.82,0.81,0.82,83200
BH42C1508A,20150318,0.94,0.96,0.89,0.96,6600
BHM15,20150318,148.09,148.09,148.09,148.09,20
BHZ15,20150318,145,146.84,145,146.84,20
BIGC08C1507A,20150318,0.44,0.44,0.44,0.44,2000
BJC01C1503A,20150318,0.04,0.05,0.04,0.05,600400
BJC06C1507A,20150318,0.28,0.29,0.28,0.29,42400
BJCH13C1504A,20150318,0.06,0.06,0.06,0.06,200000
BJCH23C1511A,20150318,0.23,0.23,0.23,0.23,202000
BJCH42C1508A,20150318,0.34,0.35,0.33,0.35,2135000
BKD-W1,20150318,1.01,1.03,0.99,1,4904700
BLA01C1503A,20150318,0.04,0.04,0.04,0.04,640400
BLA06CA,20150318,1.12,1.12,1.11,1.12,440000
BLA42C1506A,20150318,0.44,0.45,0.43,0.43,1047000
BLAM15X,20150318,51.5,51.5,51.5,51.5,20
BLAN01C1504A,20150318,0.16,0.16,0.16,0.16,100000
BLAN01C1509A,20150318,0.43,0.44,0.42,0.44,887400
BLAN01P1504A,20150318,1.26,1.26,1.26,1.26,106400
BLAN08C1506A,20150318,0.35,0.35,0.35,0.35,10000
BLAN13C1507A,20150318,0.27,0.27,0.27,0.27,20000
BLAN23C1601A,20150318,0.3,0.3,0.3,0.3,20000
BLAND-W3,20150318,0.18,0.18,0.17,0.18,13164800
BLANDH15,20150318,1.57,1.62,1.57,1.61,3147
BLANDM15,20150318,1.6,1.64,1.6,1.63,489
BLANDZ15,20150318,1.59,1.59,1.59,1.59,1000
BMCL,20150318,1.9,1.96,1.89,1.94,109737800
BMCL01C1503A,20150318,0.36,0.43,0.36,0.4,3146800
BMCL01C1505A,20150318,0.62,0.67,0.62,0.66,1235000
BMCL01C1508A,20150318,0.32,0.34,0.31,0.33,2814000
BMCL01P1505A,20150318,0.54,0.54,0.51,0.52,2194000
BMCL01P1508A,20150318,0.65,0.65,0.63,0.63,51500
BMCL06C1507A,20150318,0.98,1.02,0.98,1.02,427600
BMCL13C1505A,20150318,0.35,0.4,0.35,0.38,16080800
BMCL13C1506A,20150318,0.13,0.16,0.13,0.15,154600
BMCL23C1510A,20150318,0.35,0.35,0.35,0.35,100
BMCL28C1507A,20150318,0.13,0.14,0.13,0.13,5990000
BRJ15,20150318,1780,1788,1764,1772,69
BRK15,20150318,1826,1826,1795,1815,14
BRM15,20150318,1820,1842,1800,1838,25
BROOK-W4,20150318,4.02,4.06,4,4.06,10500
BSM-W1,20150318,5.75,5.75,5.45,5.65,28500
BTS01C1505A,20150318,0.17,0.19,0.17,0.18,3788400
BTS01P1505A,20150318,0.45,0.45,0.43,0.44,452000
BTS23C1511A,20150318,0.45,0.48,0.45,0.48,1500000
BTS27C1506A,20150318,0.07,0.07,0.07,0.07,100000
BTS28C1508A,20150318,0.11,0.11,0.11,0.11,100000
BTSH15,20150318,9.25,9.45,9.25,9.4,52
BTSM15,20150318,9.25,9.47,9.25,9.45,625
CCP-W2,20150318,4.92,5.1,4.92,5.1,27800
CEN-W3,20150318,1.9,1.99,1.9,1.95,212400
CENT01C1507A,20150318,0.28,0.3,0.28,0.3,42000
CGD-W3,20150318,0.36,0.4,0.35,0.39,18322300
CHO-W1,20150318,3.02,3.04,3,3.02,626800
CK01C1505A,20150318,0.22,0.25,0.22,0.24,14230000
CK01P1505A,20150318,0.63,0.63,0.59,0.61,1850100
CK06C1510A,20150318,0.28,0.29,0.28,0.29,3000000
CK06C1602A,20150318,0.27,0.27,0.27,0.27,1600
CK13C1505A,20150318,0.08,0.08,0.07,0.08,1352000
CK13C1509A,20150318,0.24,0.25,0.24,0.25,145300
CK23C1510A,20150318,0.4,0.4,0.4,0.4,40000
CKH15X,20150318,24,24.83,24,24.83,28
CKM15,20150318,24,24.4,23.8,24.4,8
CKZ15,20150318,24.67,24.67,24.67,24.67,100
CMO-W1,20150318,1.1,1.4,1.03,1.13,15031900
COLOR-W1,20150318,0.62,0.65,0.62,0.65,284800
CPAL01C1505A,20150318,0.15,0.16,0.15,0.16,880200
CPAL01P1505A,20150318,0.93,0.94,0.92,0.94,287500
CPAL06C1601A,20150318,0.53,0.53,0.51,0.51,4303000
CPAL11C1503A,20150318,0.02,0.02,0.02,0.02,20000
CPALLH15,20150318,38.3,38.3,38.3,38.3,5
CPF01C1507A,20150318,0.15,0.16,0.14,0.15,12743900
CPF01P1507A,20150318,0.66,0.67,0.66,0.67,396100
CPF06CC,20150318,0.09,0.1,0.08,0.09,1330600
CPF11C1508A,20150318,0.32,0.32,0.32,0.32,106000
CPF13C1507A,20150318,0.12,0.12,0.12,0.12,240000
CPF27C1508A,20150318,0.07,0.07,0.07,0.07,200000
CPF28C1509A,20150318,0.08,0.08,0.08,0.08,100
CPFH15,20150318,21.5,21.7,21.5,21.7,7
CPFM15,20150318,21.21,21.69,21.2,21.6,29
CPFU15,20150318,23.4,23.4,23.4,23.4,200
CPFZ15,20150318,23.4,23.4,23.4,23.4,200
CPI-W1,20150318,0.55,0.62,0.55,0.57,3437400
CPN01C1507A,20150318,0.41,0.41,0.41,0.41,2020000
CPN01P1507A,20150318,0.94,0.95,0.93,0.95,1153800
CPN06C1601A,20150318,0.7,0.7,0.7,0.7,5000
CSS-W1,20150318,5.4,5.65,5.4,5.6,464700
CWT-W2,20150318,3.16,3.5,3.12,3.32,1597500
DELT01C1507A,20150318,1.06,1.06,1.06,1.06,20000
DELT01P1507A,20150318,1.14,1.16,1.12,1.12,279300
DELT08C1506A,20150318,0.79,0.85,0.79,0.85,34600
DELT42C1506A,20150318,0.9,0.94,0.9,0.94,21700
DEMCO-W6,20150318,2.46,2.6,2.46,2.54,92000
DTAC01C1507A,20150318,0.63,0.64,0.62,0.63,2349100
DTAC01P1507A,20150318,1.9,1.9,1.9,1.9,150000
DTAC06C1507A,20150318,0.24,0.25,0.24,0.25,411800
DTAC11C1508A,20150318,0.75,0.76,0.75,0.76,4000
DTAC23C1603A,20150318,0.51,0.51,0.51,0.51,500
DTAC28C1508A,20150318,0.21,0.21,0.21,0.21,14000
E-W4,20150318,0.03,0.04,0.03,0.04,3248400
EART01C1507A,20150318,0.66,0.66,0.64,0.65,110000
EART28C1506A,20150318,0.07,0.07,0.07,0.07,60000
EARTH-W3,20150318,2.78,2.8,2.78,2.8,5500
EFORL-W2,20150318,0.96,0.97,0.94,0.95,16783300
EGCO01C1507A,20150318,0.58,0.58,0.58,0.58,44200
EGCO42C1506A,20150318,0.38,0.39,0.38,0.39,200
EMC-W4,20150318,0.47,0.51,0.47,0.51,6096000
ESSO13C1606A,20150318,0.67,0.67,0.64,0.67,1565000
GEL-W4,20150318,0.29,0.3,0.29,0.3,6389200
GF10J15,20150318,18160,18270,18030,18060,4664
GF10M15,20150318,18270,18370,18130,18160,1527
GF10Q15,20150318,18380,18470,18230,18250,473
GFJ15,20150318,18170,18260,18040,18060,666
GFM15,20150318,18200,18360,18130,18150,280
GFPT06C1504A,20150318,0.22,0.25,0.2,0.25,677200
GFPT42C1506A,20150318,0.04,0.04,0.03,0.03,625000
GFQ15,20150318,18310,18450,18250,18260,21
GL-W3,20150318,2,2.04,1.88,1.98,6405700
GLOB01C1506A,20150318,0.2,0.2,0.2,0.2,40000
GLOB01P1506A,20150318,0.67,0.67,0.67,0.67,20000
GLOB27C1505A,20150318,0.03,0.03,0.03,0.03,100
GLOW42C1508A,20150318,0.81,0.85,0.81,0.85,91500
GOLD99,20150318,17.59,17.9,17.4,17.68,4000
GREEN-W2,20150318,2.02,2.02,1.9,2,189700
HANA42C1508A,20150318,0.75,0.79,0.75,0.79,119700
HEMR01C1504A,20150318,0.53,0.53,0.53,0.53,10000
HEMRAJ,20150318,4.48,4.5,4.48,4.48,49117400
HEMRAJH15,20150318,4.52,4.52,4.52,4.52,1000
HEMRAJM15,20150318,4.4,4.5,4.4,4.5,3803
HEMRAJU15,20150318,4.4,4.6,4.4,4.6,26502
HEMRAJZ15,20150318,4.86,4.86,4.86,4.86,23001
HK,20150318,5.25,5.25,5.25,5.25,200
HMPR06C1602A,20150318,0.5,0.5,0.49,0.49,140000
HMPR11C1503A,20150318,0.04,0.04,0.04,0.04,100
ILINK-W1,20150318,18.4,18.4,18.2,18.2,2600
INTU01C1503A,20150318,0.84,0.84,0.81,0.81,8324600
INTU01C1508A,20150318,0.82,0.83,0.8,0.81,9855100
INTU01P1503A,20150318,0.3,0.31,0.3,0.3,10002000
INTU01P1508A,20150318,1.25,1.28,1.25,1.27,4720400
INTU06C1601A,20150318,1.32,1.32,1.31,1.31,227000
INTU11C1504A,20150318,0.99,1.01,0.99,1.01,2480400
INTU11C1509A,20150318,0.98,0.98,0.93,0.93,131000
INTU11P1504A,20150318,0.46,0.46,0.45,0.45,4000000
INTU13C1504A,20150318,0.42,0.43,0.41,0.42,6597200
INTU13P1506A,20150318,0.67,0.68,0.67,0.68,1400000
INTUCHH15,20150318,80,80,80,80,1
INTUCHM15,20150318,78.29,78.29,78,78,23
INTUCHU15,20150318,79.8,79.8,79.73,79.73,62
IRPC01C1503A,20150318,0.71,0.81,0.65,0.8,9630200
IRPC01C1508A,20150318,0.5,0.57,0.47,0.57,10585400
IRPC01P1503A,20150318,0.19,0.24,0.12,0.12,28460400
IRPC01P1508A,20150318,1.51,1.57,1.42,1.42,5953400
IRPC06C1602A,20150318,0.71,0.73,0.71,0.73,5000
IRPC06P1504A,20150318,0.15,0.15,0.11,0.11,1621600
IRPC13C1507A,20150318,0.79,0.95,0.75,0.95,8943200
IRPC13C1508A,20150318,0.36,0.44,0.32,0.44,17039800
IRPC28C1509A,20150318,0.37,0.39,0.37,0.39,4000
IRPC28C1509B,20150318,0.08,0.08,0.08,0.08,100000
IRPC28P1509A,20150318,0.79,0.8,0.7,0.7,36728800
IRPC42C1504A,20150318,0.49,0.6,0.45,0.6,133200
IRPCH15,20150318,3.87,4.14,3.86,4.11,5304
IRPCM15,20150318,3.88,4.15,3.85,4.15,9757
IRPCU15,20150318,3.96,4.15,3.96,4.15,462
ITD01C1505A,20150318,0.85,0.96,0.85,0.93,90420200
ITD01C1508A,20150318,0.41,0.48,0.41,0.47,34070800
ITD01P1505A,20150318,0.15,0.16,0.12,0.13,31821500
ITD01P1508A,20150318,1.4,1.42,1.32,1.35,13976400
ITD06C1506A,20150318,2.66,2.66,2.6,2.6,200000
ITD06C1510A,20150318,0.74,0.8,0.73,0.76,3311400
ITD08C1504A,20150318,0.93,0.99,0.93,0.99,1142200
