<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THANI,20160225,3.48,3.56,3.46,3.56,19610400
THCOM,20160225,28.5,28.5,27.5,27.75,935400
THE,20160225,8.35,8.35,8.25,8.3,321900
THIF,20160225,12.5,12.5,12.5,12.5,2500
THIP,20160225,242,242,238,238,3300
THRE,20160225,2.86,2.9,2.86,2.9,1779100
THREL,20160225,10.2,10.2,10,10.1,639000
TIC,20160225,24.1,24.1,24,24,3000
TICON,20160225,11.6,11.7,11.5,11.6,43000
TIF1,20160225,7.15,7.2,7.15,7.2,16200
TIP,20160225,38.25,38.75,38.25,38.75,333200
TIPCO,20160225,14.1,14.1,13.7,13.8,9206900
TISCO,20160225,47.25,47.5,46.5,47.25,2582700
TK,20160225,10.7,11,10.5,10.7,3116400
TKN,20160225,10,10,9.65,9.9,6330200
TKS,20160225,7.55,7.6,7.55,7.55,194800
TKT,20160225,2.08,2.1,2.06,2.06,445100
TLGF,20160225,14.6,14.8,14.6,14.7,2560500
TLHPF,20160225,10.4,10.5,10.4,10.5,28000
TLOGIS,20160225,12.1,12.1,12,12.1,44800
TLUXE,20160225,4.98,5.25,4.96,5.15,4164300
TMB,20160225,2.6,2.6,2.52,2.54,96252200
TMC,20160225,2.1,2.2,2.1,2.18,7567200
TMD,20160225,19.9,19.9,19.9,19.9,100
TMI,20160225,1.02,1.03,1.01,1.01,420900
TMILL,20160225,2.8,2.8,2.76,2.8,66300
TMT,20160225,9.35,9.5,9.35,9.5,1137400
TMW,20160225,28.25,28.25,27.75,28,7300
TNDT,20160225,11,11,10.8,10.8,50400
TNH,20160225,25.25,25.5,25,25.25,356800
TNITY,20160225,6.1,6.2,6.1,6.15,1031700
TNP,20160225,1.46,1.47,1.44,1.44,2243600
TNPC,20160225,1.74,1.74,1.72,1.72,140900
TNPF,20160225,4.76,4.76,4.76,4.76,5600
TOG,20160225,6.55,6.85,6.55,6.85,1203600
TOP,20160225,63,63.5,62.25,63.5,8305300
TPA,20160225,7.85,7.85,7.55,7.55,129700
TPAC,20160225,8.35,8.55,8.35,8.5,1048700
TPC,20160225,30.25,30.25,30,30.25,1800
TPCH,20160225,16.2,16.5,15.8,15.8,2157400
TPCORP,20160225,15.1,15.1,15.1,15.1,100
TPIPL,20160225,2.26,2.26,2.22,2.24,75584200
TPOLY,20160225,3.18,3.24,3.14,3.18,735100
TPP,20160225,26,26,25.25,25.25,2400
TR,20160225,39.5,39.75,38.5,38.5,44300
TRC,20160225,2.08,2.12,2.06,2.1,81411500
TREIT,20160225,9.95,9.95,9.95,9.95,50000
TRITN,20160225,0.41,0.42,0.4,0.4,26799000
TRT,20160225,3.44,3.48,3.44,3.46,271200
TRU,20160225,3.94,3.94,3.84,3.84,208800
TRUBB,20160225,1.4,1.43,1.4,1.41,1224700
TRUE,20160225,6.2,6.25,6.05,6.15,54058800
TSC,20160225,11.5,11.5,11.5,11.5,21500
TSE,20160225,3.82,3.82,3.76,3.8,1825300
TSF,20160225,0.18,0.18,0.17,0.18,6542900
TSI,20160225,0.43,0.43,0.42,0.42,354200
TSR,20160225,6.45,6.7,6.4,6.7,2346500
TSTH,20160225,0.52,0.53,0.51,0.52,2018300
TTA,20160225,8.45,8.6,8.3,8.35,14428500
TTCL,20160225,17.5,18.3,17.5,18.2,14818000
TTLPF,20160225,20.9,20.9,20.9,20.9,3700
TTW,20160225,10.2,10.2,10,10.1,4097900
TU,20160225,19.4,19.4,18.9,19.2,7091700
TVD,20160225,1.22,1.24,1.2,1.2,1592300
TVI,20160225,4.58,4.62,4.48,4.54,143600
TVO,20160225,22.7,23.1,22.7,23,1192600
TVT,20160225,2.02,2.04,2,2,7724600
TWP,20160225,41,41.5,39.5,40,40500
TWPC,20160225,7.05,7.25,6.95,7.15,15928900
TWZ,20160225,0.25,0.27,0.25,0.26,26182000
TYCN,20160225,2.98,2.98,2.9,2.9,188700
U,20160225,0.03,0.04,0.03,0.03,80821300
UAC,20160225,5.6,5.65,5.5,5.5,136100
UBIS,20160225,6.6,6.6,6.3,6.45,829700
UEC,20160225,2.8,2.8,2.72,2.76,660500
UKEM,20160225,0.93,0.96,0.93,0.96,1121900
UMI,20160225,4.02,4.06,3.98,4,491000
UMS,20160225,2.64,2.7,2.58,2.62,202300
UNIPF,20160225,9.3,9.35,9.3,9.35,3100
UNIQ,20160225,16.5,16.9,16.5,16.7,6069500
UOBKH,20160225,3.38,3.62,3.38,3.46,261700
UPA,20160225,1.11,1.11,1.09,1.1,4492000
UPOIC,20160225,4.36,4.5,4.36,4.38,43500
URBNPF,20160225,3.8,4.74,3.8,4.74,400
UREKA,20160225,1.38,1.4,1.36,1.38,645600
UT,20160225,13.1,13.1,13.1,13.1,300
UTP,20160225,3.34,3.42,3.34,3.38,405900
UV,20160225,6.5,6.55,6.35,6.4,820100
UVAN,20160225,6.8,6.8,6.8,6.8,26800
UWC,20160225,0.19,0.19,0.18,0.18,26543400
VGI,20160225,4.38,4.38,4.32,4.34,5100200
VIBHA,20160225,2.2,2.26,2.16,2.22,65466700
VIH,20160225,5.9,5.95,5.8,5.85,1105700
VNG,20160225,12.9,13.6,12.9,13.3,2930000
VNT,20160225,9.8,9.8,9.75,9.8,249500
VPO,20160225,1.27,1.27,1.24,1.24,167000
VTE,20160225,1.92,2.02,1.92,1.94,3447500
WAVE,20160225,3.56,3.56,3.46,3.52,314800
WHA,20160225,2.94,2.96,2.86,2.88,42209500
WHABT,20160225,10,10.1,10,10.1,35600
WHAPF,20160225,11.5,11.5,11.2,11.2,796100
WHART,20160225,9.95,9.95,9.9,9.95,632000
WICE,20160225,2.88,2.92,2.86,2.88,5395700
WIIK,20160225,2.98,3,2.96,2.98,2346700
WIN,20160225,0.6,0.62,0.59,0.6,791000
WINNER,20160225,2.62,2.62,2.56,2.6,146500
WORK,20160225,34.75,35,34,35,442700
XO,20160225,6.2,6.2,5.9,6,1635500
YUASA,20160225,6.85,6.85,6.65,6.7,133800
ZMICO,20160225,1.1,1.11,1.1,1.11,740000
ADVA06C1701A,20160225,1.92,1.95,1.91,1.91,3605100
AOT06P1702A,20160225,1.62,1.62,1.62,1.62,200000
BBL06C1701A,20160225,1.6,1.65,1.6,1.65,1152700
BBL06P1701A,20160225,1.14,1.14,1.1,1.1,6722400
BTS06C1704A,20160225,4.78,4.8,4.7,4.7,12400
CK06C1702A,20160225,0.35,0.35,0.35,0.35,25000
CPF06C1701A,20160225,0.18,0.18,0.18,0.18,1120000
CPN06C1711A,20160225,0.82,0.83,0.82,0.83,2700
DTAC06C1701A,20160225,0.71,0.71,0.68,0.69,640000
HMPR06C1702A,20160225,0.68,0.68,0.68,0.68,800000
INTU06C1701A,20160225,1.27,1.29,1.24,1.29,2605000
INTU06P1701A,20160225,0.67,0.67,0.67,0.67,3000000
JAS06C1701A,20160225,0.11,0.12,0.11,0.12,898100
KBAN06C1701A,20160225,1.75,1.75,1.75,1.75,2100
KBAN06P1701A,20160225,1.52,1.53,1.52,1.53,2650000
MINT06C1702A,20160225,0.62,0.62,0.62,0.62,400000
PTG06C1711A,20160225,0.98,0.98,0.98,0.98,10000
RS06C1702A,20160225,0.82,0.83,0.82,0.83,200000
SPAL06C1702A,20160225,0.7,0.71,0.7,0.71,404600
TCAP06C1701A,20160225,0.62,0.62,0.62,0.62,100000
THAI06C1702A,20160225,1.59,1.6,1.45,1.51,4528600
ABC-W1,20160225,0.49,0.49,0.48,0.49,104500
ABC-W2,20160225,0.13,0.13,0.12,0.12,1355600
AEC-W2,20160225,0.13,0.13,0.13,0.13,795300
AEC-W4,20160225,0.23,0.23,0.22,0.23,16900
AIRA-W1,20160225,0.68,0.68,0.68,0.68,182000
AIRA-W2,20160225,0.35,0.35,0.34,0.34,34000
AJD-W1,20160225,0.45,0.45,0.43,0.44,1573000
AJD-W2,20160225,0.71,0.71,0.71,0.71,364800
BLAND-W4,20160225,0.21,0.22,0.2,0.22,5237100
BROCK-W1,20160225,0.38,0.38,0.37,0.38,37400
BTC-W3,20160225,0.02,0.03,0.02,0.02,3827100
BTS-W3,20160225,0.64,0.65,0.62,0.63,5133300
CGH-W1,20160225,0.53,0.53,0.46,0.46,679800
CGH-W2,20160225,0.53,0.53,0.42,0.46,252600
CKP-W1,20160225,0.38,0.39,0.38,0.39,1766400
DCON-W1,20160225,4.9,4.9,4.9,4.9,600
DCON-W2,20160225,0.42,0.44,0.42,0.42,428700
DCORP-W1,20160225,9.05,9.1,9.05,9.1,200
DIMET-W1,20160225,4.7,4.7,4.7,4.7,200
DNA-W1,20160225,3.36,3.4,3.34,3.34,92100
EARTH-W4,20160225,0.29,0.29,0.28,0.29,1472700
ECF-W1,20160225,2.78,2.82,2.76,2.78,290900
ECL-W2,20160225,0.69,0.71,0.69,0.69,6118100
EIC-W1,20160225,0.54,0.54,0.52,0.53,61200
EIC-W2,20160225,0.53,0.53,0.52,0.53,31200
EMC-W5,20160225,0.07,0.07,0.07,0.07,434000
FER-W1,20160225,0.44,0.44,0.43,0.43,43200
FVC-W1,20160225,2,2.16,2,2.06,1840100
GENCO-W1,20160225,1.22,1.22,1.14,1.16,2309000
GIFT-W1,20160225,1.8,1.85,1.71,1.85,166600
GJS-W2,20160225,0.01,0.02,0.01,0.02,869000
GJS-W3,20160225,0.02,0.02,0.02,0.02,13000
GLAND-W4,20160225,1.61,1.61,1.61,1.61,12000
GREEN-W4,20160225,0.78,0.8,0.7,0.74,1288100
GUNKUL-W,20160225,6.5,6.7,5.65,5.7,11200
IFEC-W1,20160225,5.5,5.85,5.5,5.85,5400
IFEC-W2,20160225,0.98,1.07,0.98,1.04,33592300
IRCP-W2,20160225,2.36,2.4,2.28,2.32,153700
ITD-W1,20160225,0.97,0.97,0.93,0.94,13074700
IVL-W1,20160225,1.42,1.44,1.35,1.4,108000
IVL-W2,20160225,1.43,1.43,1.37,1.37,173800
JAS-W3,20160225,0.42,0.44,0.41,0.43,42533700
JMT-W1,20160225,2.18,2.68,2.08,2.22,9714000
KIAT-W1,20160225,0.33,0.34,0.32,0.32,35722300
L&E-W3,20160225,1.14,1.33,1.11,1.33,60600
LH-W3,20160225,4.66,4.66,4.6,4.64,99900
LOXLEY-W,20160225,0.97,0.97,0.94,0.94,428600
MACO-W1,20160225,0.37,0.38,0.3,0.31,83330700
MBAX-W1,20160225,3.06,3.16,3.02,3.02,3295000
MILL-W3,20160225,0.31,0.31,0.3,0.3,278300
MINT-W5,20160225,5.35,5.35,5.2,5.2,341600
MONO-W1,20160225,0.36,0.37,0.36,0.36,509700
MOONG-W1,20160225,4.02,4.1,4,4.04,71300
MPG-W1,20160225,0.23,0.24,0.23,0.23,128600
NBC-W1,20160225,0.75,0.79,0.75,0.75,14000
NCL-W1,20160225,0.56,0.56,0.52,0.56,29408600
NEWS-W4,20160225,0.02,0.02,0.02,0.02,80100
NEWS-W5,20160225,0.03,0.03,0.03,0.03,687100
NINE-W1,20160225,1.4,1.42,1.37,1.37,60700
NMG-W3,20160225,0.39,0.39,0.38,0.39,82500
NPP-W2,20160225,0.96,0.96,0.96,0.96,1200
NUSA-W2,20160225,0.25,0.25,0.24,0.24,487500
PL-W1,20160225,1.46,1.63,1.43,1.48,3998100
POLAR-W3,20160225,0.01,0.01,0.01,0.01,2462500
PPM-W1,20160225,1.06,1.08,0.95,0.95,4897800
PSL-W1,20160225,1.35,1.39,1.31,1.31,721100
PSTC-W1,20160225,0.19,0.2,0.18,0.19,4796900
RML-W4,20160225,0.16,0.17,0.16,0.17,602700
RWI-W1,20160225,0.68,0.72,0.64,0.67,987600
S-W1,20160225,0.7,0.7,0.67,0.67,65000
SAMART-W,20160225,1.11,1.11,1.07,1.08,431000
SAWAD-W1,20160225,11.8,12.3,11.6,11.9,765300
SIMAT-W2,20160225,0.97,1,0.9,0.9,85100
SIMAT-W3,20160225,0.94,0.94,0.87,0.87,113300
SIRI-W2,20160225,0.14,0.14,0.13,0.14,25579300
SMART-W1,20160225,0.45,0.46,0.44,0.44,490900
SUPER-W3,20160225,0.19,0.2,0.19,0.19,4066700
SUSCO-W1,20160225,0.39,0.4,0.39,0.4,329600
T-W3,20160225,0.04,0.05,0.04,0.04,2724200
TAKUNI-W,20160225,1.72,1.73,1.67,1.7,2087500
TAPAC-W2,20160225,18,18,17.7,17.7,22500
TCC-W3,20160225,0.86,0.87,0.83,0.85,333800
TCC-W4,20160225,0.7,0.71,0.68,0.68,308400
TGPRO-W1,20160225,0.05,0.06,0.05,0.05,14288200
TH-W1,20160225,0.33,0.33,0.33,0.33,79900
TH-W2,20160225,0.28,0.29,0.27,0.27,803600
TMC-W1,20160225,0.63,0.78,0.63,0.76,55788200
TMILL-W1,20160225,1.15,1.2,1.15,1.2,15100
TPOLY-W2,20160225,1.5,1.53,1.45,1.52,19800
TSI-W2,20160225,0.15,0.16,0.14,0.16,1249800
TSR-W1,20160225,3.8,4.02,3.8,4,1993800
TTA-W4,20160225,1.07,1.09,1.02,1.02,1186500
TTA-W5,20160225,1.24,1.28,1.22,1.22,4804900
TWZ-W3,20160225,0.12,0.13,0.12,0.12,1150500
TWZ-W4,20160225,0.03,0.03,0.02,0.03,3226000
U-W1,20160225,0.01,0.02,0.01,0.01,147803100
UPA-W1,20160225,0.61,0.62,0.6,0.62,151400
UREKA-W1,20160225,0.88,0.9,0.87,0.87,221500
UWC-W2,20160225,0.1,0.1,0.09,0.1,1358000
VGI-W1,20160225,0.62,0.64,0.61,0.64,4846400
VIBHA-W2,20160225,1.23,1.27,1.23,1.24,16913600
WHA-W1,20160225,6.7,7.15,6.7,7.15,3500
WIIK-W1,20160225,0.97,0.97,0.95,0.97,602600
WORK-W1,20160225,10.9,11,10.9,11,2900
!AGRO,20160225,368.48,369.35,366.38,368.47,1035580
!CONSUMP,20160225,142.94,144.05,142.83,143.5,279767
!FINCIAL,20160225,170.15,170.33,168.31,169.25,4323407
!INDUS,20160225,92.71,92.95,91.32,91.76,2239163
!PROPCON,20160225,130.85,131.48,129.9,130.63,8811307
!RESOURC,20160225,138.35,138.5,136.4,137.65,3654285
!SERVICE,20160225,383.05,383.74,380.25,382.1,6796853
!TECH,20160225,161.23,162.12,159.86,160.9,8943843
$AGRI,20160225,171.51,176.11,171.01,176.11,310596
$AUTO,20160225,415.6,416.83,414.86,416.5,163164
$BANK,20160225,474.75,475.3,468.66,471.59,3036073
$COMM,20160225,27648.3,27922.8,27548.2,27911.8,1033052
$CONMAT,20160225,12376.1,12448,12255.5,12415.2,1445801
$CONS,20160225,121.66,122.46,120.76,121.96,2173654
$ENERG,20160225,15768,15785,15546.5,15689.2,3650589
$ETRON,20160225,1849.53,1862.19,1838.91,1859.69,290678
$FASHION,20160225,718.52,718.61,714.52,715.54,34725
$FIN,20160225,2341.84,2356.44,2335.27,2343.77,1243351
$FOOD,20160225,10553.9,10579.5,10477.7,10533.8,724985
$HELTH,20160225,5242.22,5266.16,5210.54,5250.61,1302162
$HOME,20160225,41.47,41.61,41.38,41.5,144689
$ICT,20160225,149.46,150.34,148,148.91,8653165
$IMM,20160225,68.66,68.96,68.21,68.68,612126
$INSUR,20160225,14521,14599.3,14447.7,14541.2,43982
$MEDIA,20160225,58.93,58.99,57.99,58.71,1206796
$MINE,20160225,10.3,10.3,9.89,10.05,3696
$PAPER,20160225,939.59,962.09,939.59,950.84,4059
$PERSON,20160225,505.53,548.89,505.53,533.75,100353
$PETRO,20160225,795.98,798.99,778.17,784.15,253989
$PF&REIT,20160225,173.67,174.05,173.46,173.96,155305
$PKG,20160225,3405.19,3411.37,3383.57,3396.67,428411
$PROF,20160225,282.27,282.27,275.28,276.93,1063287
$PROP,20160225,248.3,250.16,245.55,246.12,5036547
$STEEL,20160225,34.46,34.86,34.41,34.45,777413
$TOURISM,20160225,576.24,580.88,573.38,580.72,120715
$TRANS,20160225,266.11,267.73,260.21,261.26,2070841
MAI,20160225,503.19,503.99,499.31,500.79,604983118
SET,20160225,1338.04,1338.98,1326.68,1333.42,8938868750
SET100,20160225,1902.59,1904.3,1883.23,1894.52,1882361549
SET50,20160225,855.18,855.94,845.96,851.17,1325316240
SETHD,20160225,995.94,996.97,982.62,990.51,814852724
AOT-F,20160225,402,402,395,395,19800
BAY-F,20160225,31.75,31.75,31.75,31.75,200
BBL-F,20160225,172,175.5,171.5,172.5,4752300
BLA-F,20160225,40.5,40.75,40.5,40.75,400
DTAC-F,20160225,33.25,33.25,32.5,33,2700
INTUCH-F,20160225,64,70,61,64.75,8100
KBANK-F,20160225,176,176.5,174.5,175,2928700
KCE-F,20160225,77.5,77.5,77.5,77.5,8000
KTB-F,20160225,17.8,17.8,17.8,17.8,400
LH-F,20160225,8.2,8.2,8.1,8.2,151900
MINT-F,20160225,36,36,36,36,6000
SCC-F,20160225,454,458,450,456,207900
ADVANCZ16,20160225,170.56,170.56,169.86,169.86,4
AOTZ16,20160225,394.76,394.76,394.76,394.76,40
CPALLZ16,20160225,43.81,43.81,43.81,43.81,400
KBANKZ16,20160225,172.36,172.36,172.36,172.36,320
KTBZ16,20160225,17.4,17.59,17.3,17.45,5
PTTEPZ16,20160225,67,67,67,67,200
PTTZ16,20160225,259,259,259,259,7
S50Z16,20160225,813.1,813.1,803.4,809.1,274
SIRIZ16,20160225,1.57,1.57,1.57,1.57,2
TUZ16,20160225,19.11,19.11,19.11,19.11,800
AAV01C1603A,20160225,0.95,0.98,0.93,0.98,851200
AAV01P1603A,20160225,0.23,0.25,0.21,0.21,3070600
AAV06C1605A,20160225,0.97,1.01,0.97,1.01,55500
AAV08C1607A,20160225,0.36,0.38,0.34,0.38,3635400
AAV13C1607A,20160225,0.33,0.35,0.31,0.35,54510900
AAV23C1608A,20160225,0.34,0.34,0.32,0.32,500
AAV28C1605A,20160225,0.96,0.96,0.96,0.96,1000
AAVH16,20160225,5.69,5.78,5.62,5.78,326
ADVA01C1603A,20160225,0.06,0.06,0.05,0.06,12119700
ADVA01C1605A,20160225,0.23,0.24,0.22,0.22,32243500
ADVA01P1603A,20160225,1.63,1.64,1.6,1.61,1116400
ADVA01P1605A,20160225,1.14,1.16,1.13,1.15,3157500
ADVA06P1609A,20160225,1.72,1.72,1.72,1.72,3000
ADVA08C1606A,20160225,0.11,0.12,0.11,0.11,1829200
ADVA08C1607A,20160225,1.17,1.22,1.16,1.19,9017500
ADVA08P1607A,20160225,0.56,0.57,0.55,0.55,702700
ADVA11C1604A,20160225,0.1,0.1,0.1,0.1,903600
ADVA11P1604A,20160225,1.62,1.63,1.58,1.61,2419800
ADVA13C1605A,20160225,0.12,0.13,0.12,0.12,2974900
ADVA13C1605B,20160225,0.74,0.77,0.71,0.72,28685900
ADVA13C1606A,20160225,1.03,1.07,1.02,1.03,35737100
ADVA13P1606A,20160225,0.66,0.66,0.62,0.64,17744500
ADVA16C1612A,20160225,0.27,0.28,0.27,0.27,40500
ADVA23C1605A,20160225,0.01,0.02,0.01,0.01,8063900
ADVA23C1611A,20160225,0.79,0.84,0.79,0.83,233200
ADVA23P1603A,20160225,0.65,0.65,0.65,0.65,10387200
ADVA24C1608A,20160225,0.72,0.75,0.71,0.73,18784400
ADVA27C1607A,20160225,0.07,0.08,0.06,0.06,43900
ADVA27P1607A,20160225,1.42,1.42,1.39,1.39,60000
ADVA28C1604A,20160225,0.14,0.15,0.13,0.14,17391500
ADVA28C1605A,20160225,0.07,0.07,0.07,0.07,150000
ADVA28C1605B,20160225,0.83,0.87,0.82,0.83,21788200
ADVA28C1607A,20160225,0.5,0.51,0.5,0.5,19935800
ADVA28P1609A,20160225,0.34,0.34,0.34,0.34,1622400
ADVANCH16,20160225,172,174.98,170,171,332
ADVANCM16,20160225,173,173,168,168,363
AMAT23C1605A,20160225,0.09,0.09,0.09,0.09,753000
AMAT42C1603A,20160225,0.05,0.06,0.04,0.06,1060000
ANAN23C1604A,20160225,0.27,0.27,0.23,0.23,125800
AOT01C1603A,20160225,2.28,2.28,2.1,2.12,6395700
AOT01C1605A,20160225,1.71,1.74,1.58,1.59,22215000
AOT01P1603A,20160225,0.07,0.08,0.07,0.08,7766100
AOT01P1605A,20160225,0.45,0.52,0.45,0.5,15150800
AOT06C1603A,20160225,5.45,5.45,5.2,5.2,52200
AOT06P1603A,20160225,0.03,0.05,0.03,0.04,1650200
AOT08C1606A,20160225,1.78,1.78,1.65,1.65,4096800
AOT08P1606A,20160225,0.22,0.26,0.22,0.26,7946800
AOT11C1606A,20160225,2.18,2.18,2.08,2.1,1860200
AOT11P1606A,20160225,0.4,0.46,0.4,0.46,1566000
AOT13C1603A,20160225,2,2,1.84,1.84,6100
AOT13C1608A,20160225,1.1,1.1,1,1,8642800
AOT18C1609A,20160225,1.28,1.28,1.28,1.28,20000
AOT23P1608A,20160225,0.39,0.43,0.39,0.42,1919700
AOT27C1606A,20160225,1.45,1.47,1.39,1.4,109900
AOT27P1606A,20160225,0.07,0.08,0.07,0.08,1200100
AOT28C1604A,20160225,1.33,1.33,1.26,1.3,560000
AOT28C1607A,20160225,0.78,0.78,0.69,0.69,6389700
AOTH16,20160225,404,404,394,396,257
AOTM16,20160225,392.62,392.62,392.62,392.62,265
APH16,20160225,5.68,5.68,5.68,5.68,306
APM16,20160225,5.56,5.56,5.56,5.56,6
BA01C1605A,20160225,0.39,0.41,0.38,0.4,498600
BA01P1605A,20160225,0.97,0.98,0.97,0.98,931600
BA11C1607A,20160225,0.66,0.66,0.66,0.66,15000
BANP01C1602A,20160225,0.01,0.01,0.01,0.01,2218600
BANP01C1606A,20160225,0.76,0.76,0.72,0.73,9669000
BANP01P1602A,20160225,1.57,1.61,1.57,1.59,1643400
BANP01P1606A,20160225,0.42,0.49,0.42,0.47,8420800
BANP06C1611A,20160225,0.37,0.37,0.32,0.32,816000
BANP08C1604A,20160225,0.04,0.04,0.03,0.03,7086200
BANP08C1608A,20160225,0.65,0.65,0.56,0.58,4038500
BANP11P1603A,20160225,1.37,1.48,1.37,1.46,1244900
BANP13C1609A,20160225,0.57,0.57,0.48,0.5,18630300
BANP16C1602A,20160225,0.01,0.01,0.01,0.01,17300
BANP23C1609A,20160225,0.11,0.11,0.1,0.1,3049600
BANP27C1606A,20160225,0.03,0.03,0.02,0.02,2000800
BANP27C1608A,20160225,0.21,0.22,0.21,0.22,1087500
BANP28C1605A,20160225,0.33,0.33,0.27,0.28,10375500
BANP42P1609A,20160225,2.04,2.04,2.02,2.02,320200
BANPUH16,20160225,17.5,17.5,17.01,17.21,157
BANPUM16,20160225,17.15,17.19,16.9,16.9,52
BAY13C1606A,20160225,0.2,0.22,0.19,0.21,4297500
BAY27C1606A,20160225,0.17,0.18,0.17,0.18,1015800
BAYH16,20160225,31.8,32.25,31.8,32.25,324
BBL08C1606A,20160225,0.61,0.64,0.59,0.64,6700200
BBL11C1602A,20160225,0.22,0.25,0.2,0.25,760000
BBL11C1608A,20160225,1.25,1.31,1.25,1.31,2671600
BBL11P1602A,20160225,1.14,1.14,1.06,1.06,360100
BBL11P1608A,20160225,0.89,0.89,0.85,0.87,8292900
BBL13C1606A,20160225,0.86,0.9,0.86,0.9,9679300
BBL13P1603A,20160225,0.17,0.19,0.14,0.14,815000
BBL23C1604A,20160225,0.17,0.18,0.16,0.18,9950900
BBL23P1608A,20160225,0.48,0.48,0.45,0.46,3483200
BBL28C1608A,20160225,0.66,0.69,0.66,0.69,6722100
BBL42C1609A,20160225,0.63,0.67,0.63,0.67,2218200
BBL42P1609A,20160225,1.36,1.36,1.29,1.29,1606600
BBLH16,20160225,163,165.25,163,165.25,461
BBLM16,20160225,166.56,166.56,166.56,166.56,20
BBLU16,20160225,168.19,168.19,168.19,168.19,20
BCH13C1606A,20160225,1.06,1.06,0.89,0.94,1453400
BCHAY,20160225,15.98,16.49,15.98,16.35,9100
BCHH16,20160225,9.7,10,9.7,10,2
BCP01C1604A,20160225,0.13,0.13,0.13,0.13,518100
BCP01P1604A,20160225,0.78,0.79,0.78,0.79,104800
BCP06C1611A,20160225,0.37,0.37,0.37,0.37,290000
BCP23C1605A,20160225,0.04,0.04,0.04,0.04,50000
BCP28C1608A,20160225,0.2,0.2,0.2,0.2,700000
BCP42C1609A,20160225,0.18,0.18,0.18,0.18,259600
BCPH16,20160225,29.27,29.75,29.27,29.75,207
BCPM16,20160225,30.35,30.41,30.35,30.41,2
BDMS01C1605A,20160225,0.51,0.51,0.49,0.5,2092800
BDMS01P1605A,20160225,0.64,0.67,0.64,0.66,1456600
BDMS08C1607A,20160225,0.44,0.45,0.44,0.45,763700
BDMS11C1607A,20160225,0.61,0.62,0.61,0.62,940400
BDMS11P1607A,20160225,1.02,1.03,1,1,1743600
BDMS23C1605A,20160225,0.67,0.68,0.67,0.68,136900
BDMS28C1607A,20160225,0.37,0.38,0.37,0.37,2129400
BDMSH16,20160225,21.56,21.56,21.56,21.56,60
BDMSU16,20160225,21.3,21.3,21.3,21.3,10
BEC27C1606A,20160225,0.17,0.18,0.13,0.16,1358500
BH01C1605A,20160225,0.59,0.62,0.59,0.61,4632300
BH01P1605A,20160225,0.73,0.74,0.71,0.71,927000
BH06C1606A,20160225,1.96,2.04,1.96,1.97,30800
BH08C1605A,20160225,0.28,0.3,0.28,0.29,947300
BH08P1607A,20160225,0.63,0.63,0.61,0.61,761600
BH11C1604A,20160225,0.42,0.42,0.41,0.42,785800
BH23C1605A,20160225,0.45,0.48,0.45,0.47,260600
BH28C1603A,20160225,0.06,0.07,0.06,0.06,17500
BH28C1608A,20160225,0.53,0.56,0.53,0.55,5290000
BH42C1609A,20160225,0.54,0.56,0.54,0.56,800
BHM16,20160225,211.77,211.77,211.77,211.77,20
BJC06C1606A,20160225,0.57,0.59,0.57,0.59,10100
BJC13C1606A,20160225,0.32,0.34,0.31,0.31,8409800
BJC42C1607A,20160225,0.38,0.39,0.38,0.38,227500
BJCH06C1603A,20160225,0.39,0.4,0.34,0.35,268700
BJCH08C1606A,20160225,0.33,0.33,0.28,0.3,3654600
BJCH23C1609A,20160225,0.42,0.42,0.38,0.38,603900
BJCH27C1603A,20160225,0.06,0.06,0.04,0.04,7200
BJCH42C1607A,20160225,0.34,0.34,0.3,0.3,1400100
BJCM16,20160225,37,37,37,37,10
BLAN08C1605A,20160225,0.15,0.15,0.15,0.15,212300
BLAN42P1609A,20160225,0.83,0.83,0.83,0.83,58800
BLANDH16,20160225,1.41,1.41,1.4,1.41,125
BLANDM16,20160225,1.42,1.42,1.42,1.42,40
BLANDU16,20160225,1.42,1.46,1.42,1.46,2
BRF16,20160225,1200,1271,1200,1225,49
BRG16,20160225,1170,1222,1161,1216,58
BRH16,20160225,1192,1245,1190,1235,68
BRJ16,20160225,1220,1250,1220,1250,10
BROOK-W4,20160225,0.47,0.47,0.47,0.47,15500
BRX15,20160225,1592,1592,1570,1570,3
BRZ15,20160225,1340,1370,1340,1358,9
BTS01C1606A,20160225,0.46,0.46,0.43,0.44,3618000
BTS01P1602A,20160225,0.86,0.86,0.86,0.86,12000
BTS01P1606A,20160225,0.54,0.56,0.54,0.56,2597400
BTS08C1604A,20160225,0.06,0.06,0.06,0.06,60000
BTS11C1603A,20160225,0.17,0.17,0.16,0.16,1218200
BTS42C1609A,20160225,0.23,0.23,0.23,0.23,2313600
BTS42P1609A,20160225,0.92,0.94,0.92,0.94,43400
BTSH16,20160225,8.44,8.44,8.35,8.35,52
BTSM16,20160225,8.35,8.35,8.35,8.35,300
BWG-W3,20160225,0.37,0.38,0.34,0.35,63187400
CBG08C1604A,20160225,0.12,0.12,0.12,0.12,368200
CENT01C1604A,20160225,0.33,0.35,0.32,0.35,2339000
CENT01P1604A,20160225,0.58,0.58,0.53,0.53,864700
CENT08C1607A,20160225,0.32,0.32,0.31,0.32,1094200
CENT11C1603A,20160225,0.59,0.6,0.59,0.6,372600
