<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TFUND,20151123,10.7,10.8,10.7,10.7,253200
TGCI,20151123,2.96,2.98,2.96,2.96,73400
TGPRO,20151123,0.28,0.29,0.28,0.28,3246800
TGROWTH,20151123,11.7,11.7,11.7,11.7,11000
TH,20151123,0.85,0.88,0.84,0.84,3140400
THAI,20151123,9.5,9.5,9.3,9.35,2831300
THANA,20151123,2.28,2.28,2.24,2.24,84200
THANI,20151123,3.3,3.36,3.3,3.34,8468600
THCOM,20151123,27.75,28.25,27.25,27.5,1508800
THE,20151123,9.9,10.1,9.9,10.1,1140900
THIP,20151123,245,246,245,246,500
THRE,20151123,2.86,2.9,2.86,2.86,843000
THREL,20151123,13.3,13.4,13.3,13.4,120600
TIC,20151123,29,29.5,29,29,8400
TICON,20151123,11.9,12.1,11.9,11.9,485200
TIF1,20151123,7.45,7.5,7.45,7.5,5100
TIP,20151123,38.75,39,38.75,39,43900
TIPCO,20151123,21.8,21.9,21,21,16901200
TISCO,20151123,39.75,41.25,39.5,41.25,1274500
TK,20151123,10.6,10.8,10.4,10.8,964700
TKS,20151123,8.8,8.95,8.5,8.55,2147500
TKT,20151123,2.24,2.4,2.24,2.3,2692100
TLGF,20151123,13.2,13.3,13.1,13.2,590200
TLOGIS,20151123,12.5,12.5,12.3,12.3,76500
TLUXE,20151123,6.45,6.45,6.3,6.3,486300
TMB,20151123,2.7,2.7,2.66,2.7,43982500
TMC,20151123,2.2,2.2,2.16,2.16,79200
TMD,20151123,19.6,19.6,19.5,19.5,6200
TMI,20151123,1.08,1.08,1.01,1.03,873400
TMILL,20151123,3.08,3.2,3.06,3.06,716400
TMT,20151123,9.05,9.1,9.05,9.05,22400
TMW,20151123,26,26,26,26,7300
TNDT,20151123,14.1,14.8,14.1,14.6,109900
TNH,20151123,19.9,20.4,19.8,20.1,773100
TNITY,20151123,6.05,6.05,6,6.05,20800
TNL,20151123,24.5,24.5,24,24.5,1100
TNP,20151123,1.6,1.63,1.5,1.5,24368800
TNPC,20151123,2.1,2.1,2.04,2.08,772200
TNPF,20151123,4.84,4.86,4.84,4.86,10800
TOG,20151123,6,6.1,6,6,213500
TOP,20151123,63,63,60.75,61,7475600
TPA,20151123,8.75,9.35,8.65,9.3,6413700
TPAC,20151123,8.35,8.65,8.3,8.4,972400
TPC,20151123,29,29.5,29,29.5,7500
TPCH,20151123,18.9,19,18.6,18.6,487900
TPIPL,20151123,2.46,2.5,2.44,2.48,123397200
TPOLY,20151123,4,4.12,3.98,4.02,2055200
TR,20151123,39,41.75,38.5,40.5,51300
TRC,20151123,2,2.02,1.99,1.99,4121400
TREIT,20151123,10,10.1,10,10.1,89800
TRITN,20151123,0.76,0.77,0.75,0.75,46429400
TRT,20151123,4.32,4.34,4.32,4.32,103600
TRU,20151123,3.96,3.98,3.92,3.94,82800
TRUBB,20151123,1.53,1.55,1.53,1.53,257100
TRUE,20151123,9.25,9.25,9.1,9.1,50831700
TSE,20151123,5,5.15,5,5,3855000
TSF,20151123,0.26,0.27,0.25,0.26,18624000
TSI,20151123,0.57,0.57,0.56,0.56,320400
TSR,20151123,8.05,8.5,8.05,8.35,6617900
TSTH,20151123,0.57,0.58,0.56,0.57,1587800
TTA,20151123,10,10.1,9.95,10,1088600
TTCL,20151123,20.5,21.2,19.9,20,7232400
TTI,20151123,26,26,26,26,500
TTL,20151123,144,145,143,145,500
TTLPF,20151123,19.9,20,19.9,19.9,26000
TTTM,20151123,106.5,106.5,106.5,106.5,100
TTW,20151123,10.8,10.9,10.7,10.9,3454700
TU,20151123,18.4,18.7,18.3,18.5,8760600
TU-PF,20151123,1.72,1.72,1.72,1.72,4000
TVD,20151123,1.26,1.28,1.25,1.26,355500
TVI,20151123,5.05,5.05,5,5,166200
TVO,20151123,28,28.25,27.5,27.75,2026800
TVT,20151123,2.22,2.28,2.22,2.24,3790300
TWP,20151123,43.5,43.5,42.75,42.75,42300
TWPC,20151123,6.15,6.3,6.1,6.3,3149400
TWZ,20151123,0.29,0.29,0.28,0.28,12482400
TYCN,20151123,2.98,2.98,2.98,2.98,1000
U,20151123,0.04,0.04,0.03,0.04,148284600
UAC,20151123,6.4,6.6,6.4,6.4,285000
UBIS,20151123,6.15,6.15,6.1,6.1,317700
UEC,20151123,3.2,3.24,3.18,3.2,623100
UKEM,20151123,1.01,1.02,1.01,1.02,563400
UMI,20151123,4.92,4.92,4.86,4.88,226200
UMS,20151123,8.15,8.25,8,8.15,116800
UNIPF,20151123,9.45,9.45,9.45,9.45,29000
UNIQ,20151123,21.9,22.2,21.7,21.7,4606900
UOBKH,20151123,3.62,3.66,3.62,3.66,207800
UP,20151123,27.75,27.75,27.25,27.25,1200
UPA,20151123,1.31,1.31,1.3,1.3,1615400
UPF,20151123,53,53,53,53,1000
UPOIC,20151123,5.6,5.6,5.4,5.5,33700
URBNPF,20151123,4.7,4.7,4.62,4.62,2100
UREKA,20151123,1.6,1.63,1.6,1.61,806800
UT,20151123,13.1,13.2,13.1,13.1,24200
UTP,20151123,3.72,3.72,3.7,3.7,75900
UV,20151123,7.25,7.35,7.15,7.15,1193900
UVAN,20151123,8.3,8.3,8.2,8.2,35800
UWC,20151123,0.29,0.29,0.28,0.29,55748800
VGI,20151123,3.78,4.02,3.78,3.98,38085600
VIBHA,20151123,1.65,1.74,1.65,1.71,95985500
VIH,20151123,5.45,5.9,5.45,5.65,5412600
VNG,20151123,15.4,15.5,15.1,15.1,2213300
VNT,20151123,10.1,10.1,9.95,9.95,205200
VPO,20151123,1.46,1.46,1.45,1.46,184600
VTE,20151123,3.66,3.66,3.58,3.58,2327600
WACOAL,20151123,50.75,50.75,50.75,50.75,100
WAVE,20151123,5.35,5.4,5.3,5.35,235700
WG,20151123,153,153,153,153,300
WHA,20151123,3.06,3.08,2.98,2.98,52131000
WHABT,20151123,10,10,10,10,113100
WHAPF,20151123,11.3,11.4,11.3,11.3,31900
WHART,20151123,10.3,10.8,10.2,10.2,496300
WICE,20151123,3.04,3.06,2.98,3.02,14086700
WIIK,20151123,3.08,3.24,3.08,3.2,42431500
WIN,20151123,0.77,0.78,0.76,0.77,74100
WINNER,20151123,2.72,2.72,2.7,2.7,327100
WORK,20151123,43,44.5,42.75,44.5,1307000
XO,20151123,5.1,5.15,5.05,5.05,119000
YUASA,20151123,7.05,7.05,6.95,6.95,69800
ZMICO,20151123,1.27,1.29,1.27,1.28,350700
CPF06C1701A,20151123,0.3,0.3,0.3,0.3,2100000
JAS06C1701A,20151123,0.49,0.49,0.49,0.49,20000
ABC-W1,20151123,0.72,0.73,0.71,0.71,508300
ABC-W2,20151123,0.17,0.18,0.16,0.16,2659900
AEC-W2,20151123,0.15,0.15,0.15,0.15,218800
AEC-W4,20151123,0.23,0.23,0.23,0.23,70000
AIRA-W1,20151123,0.71,0.73,0.71,0.73,348800
AIRA-W2,20151123,0.4,0.4,0.4,0.4,101000
AJD-W1,20151123,1.14,1.14,1.14,1.14,47200
AJD-W2,20151123,1.36,1.36,1.34,1.34,569600
BLAND-W4,20151123,0.35,0.35,0.34,0.34,2759800
BROCK-W1,20151123,0.64,0.67,0.63,0.67,191400
BTS-W3,20151123,1.01,1.02,1.01,1.01,563900
CGH-W1,20151123,0.39,0.4,0.37,0.4,503900
CGH-W2,20151123,0.42,0.42,0.41,0.41,57100
CKP-W1,20151123,0.46,0.46,0.45,0.46,535400
DCON-W1,20151123,6,6,6,6,100
DCON-W2,20151123,0.59,0.6,0.58,0.58,729300
DCORP-W1,20151123,12,12.3,12,12,206000
DIMET-W1,20151123,6.5,6.5,6.35,6.5,5300
DNA-W1,20151123,4.72,4.84,4.66,4.66,305700
EARTH-W4,20151123,0.43,0.43,0.41,0.43,840900
ECF-W1,20151123,3.6,3.6,3.54,3.56,1289400
ECL-W2,20151123,0.58,0.6,0.58,0.58,482500
EIC-W1,20151123,0.96,0.96,0.92,0.94,30700
EIC-W2,20151123,0.7,0.7,0.7,0.7,880300
FC-W1,20151123,0.32,0.32,0.31,0.31,76700
FER-W1,20151123,0.61,0.61,0.46,0.57,442900
FPI-W1,20151123,2.7,2.7,2.54,2.7,1700
FVC-W1,20151123,3.14,3.2,3.12,3.12,34100
GENCO-W1,20151123,1.47,1.48,1.32,1.32,441500
GIFT-W1,20151123,1.7,1.77,1.64,1.75,59800
GJS-W2,20151123,0.01,0.02,0.01,0.01,5002400
GJS-W3,20151123,0.03,0.03,0.02,0.03,692000
GLAND-W3,20151123,1.8,1.8,1.8,1.8,95200
GLAND-W4,20151123,1.78,1.78,1.76,1.77,62400
GREEN-W4,20151123,0.65,0.65,0.57,0.63,1004300
GSTEL-W1,20151123,0.03,0.03,0.03,0.03,10000
GSTEL-W2,20151123,0.02,0.03,0.02,0.03,1700
GUNKUL-W,20151123,9,9.2,9,9.05,116400
IFEC-W1,20151123,9.45,9.55,9.25,9.5,24000
IFEC-W2,20151123,1.58,1.61,1.55,1.55,5635400
IRCP-W2,20151123,2.8,2.8,2.74,2.76,89700
ITD-W1,20151123,1.58,1.58,1.46,1.49,14017800
IVL-W1,20151123,1.94,1.94,1.89,1.93,46600
IVL-W2,20151123,1.88,1.9,1.87,1.9,29300
JAS-W3,20151123,1.15,1.16,1.14,1.14,11042100
JMT-W1,20151123,3.48,3.48,3.24,3.24,49900
KIAT-W1,20151123,0.44,0.45,0.44,0.44,4229000
L&E-W3,20151123,2.1,2.1,2.1,2.1,70300
LH-W3,20151123,5.55,5.8,5.55,5.75,316000
LOXLEY-W,20151123,1.11,1.11,1.09,1.11,59600
MACO-W1,20151123,0.17,0.17,0.16,0.16,3464600
MBAX-W1,20151123,3.52,3.82,3.48,3.52,22547000
MFC-W1,20151123,7,7,7,7,24000
MILL-W3,20151123,0.47,0.48,0.47,0.47,630300
MINT-W5,20151123,4.8,5.05,4.74,4.98,4993100
MONO-W1,20151123,0.37,0.38,0.36,0.37,493000
MOONG-W1,20151123,4.28,4.48,4.28,4.3,11800
MPG-W1,20151123,0.35,0.35,0.32,0.32,212400
NBC-W1,20151123,1.18,1.23,1.18,1.23,1400
NEWS-W4,20151123,0.02,0.02,0.02,0.02,46700
NEWS-W5,20151123,0.06,0.06,0.05,0.06,4592700
NMG-W3,20151123,0.52,0.52,0.52,0.52,420600
NPP-W2,20151123,1.1,1.14,1.09,1.12,243300
NUSA-W2,20151123,0.38,0.43,0.38,0.42,1413100
PL-W1,20151123,1.57,1.64,1.55,1.55,435500
POLAR-W3,20151123,0.01,0.01,0.01,0.01,2812900
PPM-W1,20151123,1.56,1.59,1.47,1.49,476000
PSL-W1,20151123,2.42,2.6,2.42,2.42,2400
RML-W4,20151123,0.19,0.2,0.19,0.19,3004100
RWI-W1,20151123,0.86,0.87,0.78,0.8,1143100
S-W1,20151123,1.13,1.14,1.11,1.11,514200
SAMART-W,20151123,1.53,1.55,1.53,1.53,188000
SAWAD-W1,20151123,15.2,15.2,14.6,14.7,151700
SIMAT-W2,20151123,1.13,1.19,1.12,1.19,53300
SIMAT-W3,20151123,1.16,1.16,1.11,1.14,106600
SIRI-W2,20151123,0.18,0.19,0.17,0.18,2008500
SMART-W1,20151123,0.72,0.73,0.7,0.71,66000
SUPER-W3,20151123,0.25,0.28,0.25,0.28,45679500
SUSCO-W1,20151123,0.51,0.51,0.49,0.49,286400
T-W3,20151123,0.07,0.08,0.07,0.07,4345200
TAPAC-W2,20151123,14.1,14.7,14,14.5,493500
TCC-W2,20151123,1.3,1.3,1.26,1.3,23800
TCC-W3,20151123,1.31,1.36,1.29,1.31,189100
TCC-W4,20151123,1.11,1.14,1.11,1.12,3737300
TGPRO-W1,20151123,0.1,0.1,0.09,0.09,430200
TH-W1,20151123,0.38,0.39,0.37,0.39,240100
TH-W2,20151123,0.29,0.3,0.29,0.29,699700
TMILL-W1,20151123,1.5,1.58,1.36,1.39,5318900
TPOLY-W2,20151123,2.12,2.16,2.08,2.1,759000
TSI-W2,20151123,0.21,0.21,0.19,0.19,229100
TTA-W4,20151123,1.74,1.74,1.68,1.71,41500
TTA-W5,20151123,1.75,1.76,1.72,1.73,701300
TWZ-W3,20151123,0.14,0.14,0.14,0.14,200000
TWZ-W4,20151123,0.02,0.03,0.02,0.02,2133300
U-W1,20151123,0.01,0.02,0.01,0.01,142184800
UPA-W1,20151123,0.71,0.71,0.67,0.67,217300
UREKA-W1,20151123,1.08,1.09,1.05,1.06,1349100
UWC-W2,20151123,0.18,0.18,0.16,0.17,45954900
VGI-W1,20151123,0.6,0.68,0.6,0.67,12181000
VIBHA-W2,20151123,0.85,0.91,0.85,0.88,15641100
WHA-W1,20151123,10.8,10.8,10,10,33000
WIIK-W1,20151123,1.2,1.25,1.2,1.25,9501400
WORK-W1,20151123,17.7,18.5,17.5,17.9,207400
!AGRO,20151123,384.49,390.05,384.26,389.32,1373123
!CONSUMP,20151123,153.88,155.17,153.86,154.82,703009
!FINCIAL,20151123,169.22,169.93,168.6,169.58,1832486
!INDUS,20151123,97.13,97.38,96.44,96.49,3164862
!PROPCON,20151123,139.6,140.42,139.25,139.27,17990563
!RESOURC,20151123,145.48,145.99,143.83,143.83,4112560
!SERVICE,20151123,375.49,377.04,374.76,374.76,7793598
!TECH,20151123,197.05,197.75,195.91,196.12,6750437
$AGRI,20151123,177.7,179.43,177.7,179.32,94644
$AUTO,20151123,453.42,458.32,450.86,458.32,243818
$BANK,20151123,462.62,465.87,460.83,464.97,976861
$COMM,20151123,29331.9,29396.7,29199.1,29227.3,1030461
$CONMAT,20151123,13134.8,13220.2,13077.6,13083.8,2408034
$CONS,20151123,147.11,147.52,145.61,145.83,9429057
$ENERG,20151123,16580.2,16638.7,16391.6,16391.6,4111963
$ETRON,20151123,1881.03,1891.9,1870.67,1875.55,307548
$FASHION,20151123,750.13,756.28,748.63,752.49,337884
$FIN,20151123,2423.54,2436.66,2399.9,2399.9,825795
$FOOD,20151123,11014.8,11186.8,11007,11158.5,1278479
$HELTH,20151123,4945.67,5012.86,4943.95,4986.42,1758545
$HOME,20151123,48.7,49.15,48.68,49.02,324267
$ICT,20151123,187.99,188.79,186.83,187.06,6442889
$IMM,20151123,70.67,72.66,70.49,71.92,1820846
$INSUR,20151123,16739,16846.1,16665.7,16680.6,29830
$MEDIA,20151123,64.92,65.37,64.71,65.14,1567788
$MINE,20151123,11.3,11.3,11.22,11.3,597
$PAPER,20151123,1046.48,1046.48,1040.86,1040.86,759
$PERSON,20151123,531.75,550.54,531.75,543.25,40859
$PETRO,20151123,820.6,823.07,811.09,811.09,215725
$PF&REIT,20151123,165.16,165.65,165.1,165.27,114973
$PKG,20151123,3415.83,3457.41,3415.83,3429.58,64645
$PROF,20151123,255.14,257.59,254.67,254.75,242514
$PROP,20151123,269.98,272.75,268.75,269.87,6038499
$STEEL,20151123,39.94,40.23,39.68,39.69,819069
$TOURISM,20151123,629.92,631.66,626.81,629.11,207795
$TRANS,20151123,234.2,235.01,231.96,232.06,2986494
MAI,20151123,590.22,595.32,586.91,587.14,539990841
SET,20151123,1397.27,1401.77,1393.99,1394.22,7493191050
SET100,20151123,2003.4,2009.48,1997.59,1997.59,1618571604
SET50,20151123,898.5,900.96,895.29,895.29,1191946640
SETHD,20151123,1019,1023.74,1016.46,1017.36,500455334
BBL-F,20151123,165.5,169,165.5,167.5,879800
CPF-F,20151123,22.2,22.2,22.2,22.2,13000
KBANK-F,20151123,170.5,171,168.5,170.5,1691900
LH-F,20151123,9.4,9.4,9.4,9.4,100
MINT-F,20151123,35,35.75,35,35.75,111000
S-F,20151123,7.75,7.75,7.65,7.7,900000
SCC-F,20151123,464,466,462,464,62850
AAV01C1511A,20151123,0.22,0.23,0.22,0.23,13000
AAV01C1603A,20151123,0.65,0.66,0.64,0.64,2281400
AAV01P1511A,20151123,0.41,0.41,0.39,0.4,552100
AAV01P1603A,20151123,1.02,1.03,1.02,1.03,1482200
AAV08C1512A,20151123,0.23,0.23,0.19,0.19,1179800
AAV11C1604A,20151123,0.86,0.86,0.84,0.84,2486400
AAV11P1602A,20151123,0.89,0.92,0.88,0.92,2072800
AAV13C1512A,20151123,0.22,0.22,0.2,0.2,4937900
AAV16C1604A,20151123,0.57,0.58,0.56,0.56,2100000
AAV23C1601A,20151123,0.77,0.78,0.76,0.76,924600
AAVZ15,20151123,4.79,4.81,4.79,4.79,208
ADVA01C1512A,20151123,0.32,0.33,0.3,0.31,7107200
ADVA01C1603A,20151123,0.46,0.46,0.44,0.46,4971400
ADVA01P1512A,20151123,1.03,1.06,1.03,1.04,1242700
ADVA01P1603A,20151123,1.12,1.13,1.12,1.13,1202600
ADVA06C1601A,20151123,0.79,0.79,0.78,0.78,703900
ADVA08C1601A,20151123,0.11,0.11,0.1,0.1,1068500
ADVA08P1601A,20151123,0.3,0.31,0.3,0.3,355400
ADVA11C1604A,20151123,0.52,0.53,0.52,0.52,837100
ADVA11P1604A,20151123,1.13,1.14,1.12,1.12,480500
ADVA13C1601A,20151123,0.19,0.19,0.18,0.18,1915200
ADVA13C1605A,20151123,0.59,0.6,0.59,0.59,2701300
ADVA13P1603A,20151123,0.8,0.81,0.8,0.8,3912400
ADVA16C1612A,20151123,0.62,0.62,0.62,0.62,720000
ADVA23C1605A,20151123,0.15,0.15,0.14,0.14,1733600
ADVA23P1603A,20151123,0.45,0.45,0.43,0.43,950000
ADVA27C1607A,20151123,0.36,0.36,0.36,0.36,220000
ADVA27P1511A,20151123,0.46,0.49,0.46,0.49,400000
ADVA28C1602A,20151123,0.21,0.22,0.21,0.21,2058800
ADVA28C1603A,20151123,0.11,0.11,0.1,0.11,5167800
ADVA28P1604A,20151123,0.8,0.81,0.8,0.81,3762900
ADVA42C1602A,20151123,0.29,0.29,0.29,0.29,372800
ADVANCH16,20151123,213.5,213.5,213.5,213.5,21
ADVANCM16,20151123,216.7,216.7,216.7,216.7,1
ADVANCZ15,20151123,212.57,212.57,212,212,2
AMAT01C1511A,20151123,0.04,0.04,0.04,0.04,43000
AMAT01P1511A,20151123,1.1,1.1,1.1,1.1,400
AMAT23C1605A,20151123,0.33,0.33,0.31,0.31,580000
AMAT42C1603A,20151123,0.27,0.27,0.26,0.27,272900
AMATAZ15,20151123,14.15,14.15,14.15,14.15,201
ANAN23C1604A,20151123,0.83,0.83,0.83,0.83,19000
AOT01C1512A,20151123,0.78,0.79,0.72,0.72,4087000
AOT01C1603A,20151123,1.34,1.35,1.29,1.3,3305300
AOT01P1512A,20151123,0.54,0.59,0.53,0.58,17355500
AOT01P1603A,20151123,0.78,0.81,0.77,0.8,1383300
AOT06C1603A,20151123,3.64,3.64,3.56,3.56,600
AOT06P1603A,20151123,0.64,0.68,0.64,0.68,150000
AOT08C1512A,20151123,0.36,0.37,0.3,0.3,1970100
AOT08P1512A,20151123,0.1,0.12,0.1,0.11,707900
AOT11C1512A,20151123,1.01,1.01,0.99,0.99,1415600
AOT11C1606A,20151123,1.31,1.31,1.24,1.24,619600
AOT11P1512A,20151123,0.55,0.6,0.55,0.6,1830400
AOT11P1606A,20151123,1.29,1.33,1.29,1.33,2531100
AOT13C1603A,20151123,1.02,1.02,0.96,0.96,5925900
AOT16C1602A,20151123,0.93,0.93,0.9,0.9,1198200
AOT23C1601A,20151123,0.64,0.64,0.6,0.61,1648800
AOT27P1606A,20151123,0.6,0.6,0.6,0.6,172000
AOT28C1601A,20151123,0.74,0.75,0.69,0.69,346000
AOT28C1604A,20151123,0.78,0.78,0.74,0.74,4597800
AOT42C1512A,20151123,0.65,0.65,0.64,0.64,96400
AOTH16,20151123,323,323,323,323,80
AOTZ15,20151123,320,320,320,320,80
AP11C1603A,20151123,0.4,0.41,0.4,0.41,578300
AP23C1605A,20151123,0.12,0.12,0.12,0.12,195800
APZ15,20151123,5.89,5.89,5.89,5.89,601
BA01C1601A,20151123,0.56,0.56,0.52,0.56,4473300
BA01P1601A,20151123,0.58,0.62,0.58,0.58,8745900
BA13C1602A,20151123,0.44,0.47,0.42,0.47,1703200
BANP01C1602A,20151123,0.24,0.25,0.21,0.21,4227600
BANP01P1602A,20151123,1.12,1.17,1.12,1.17,1894100
BANP06C1601A,20151123,0.14,0.14,0.12,0.12,1097500
BANP06C1611A,20151123,0.66,0.66,0.62,0.62,29000
BANP08C1604A,20151123,0.37,0.38,0.34,0.34,2258400
BANP11C1603A,20151123,0.52,0.52,0.49,0.49,1707200
BANP11P1603A,20151123,1.05,1.1,1.05,1.1,1603800
BANP13C1602A,20151123,0.44,0.44,0.39,0.39,1337600
BANP13C1604A,20151123,0.3,0.3,0.28,0.28,75000
BANP16C1602A,20151123,0.1,0.1,0.1,0.1,222600
BANP27C1606A,20151123,0.13,0.13,0.12,0.13,8127900
BANP28C1602A,20151123,0.28,0.28,0.24,0.24,7419600
BANPUH16,20151123,20.69,20.69,20.69,20.69,40
BANPUZ15,20151123,21,21,20.12,20.12,121
BAY13C1606A,20151123,0.39,0.39,0.39,0.39,110600
BAY27C1606A,20151123,0.34,0.34,0.34,0.34,10000
BAYZ15,20151123,33,33.25,33,33.25,3
BBL06C1601A,20151123,0.99,1.02,0.98,1.02,131000
BBL11C1602A,20151123,0.64,0.67,0.64,0.67,4203600
BBL11P1602A,20151123,1.46,1.46,1.4,1.4,3590900
BBL13C1601A,20151123,0.38,0.42,0.38,0.42,5207700
BBL13P1603A,20151123,0.8,0.8,0.76,0.76,2082600
BBL23C1604A,20151123,0.26,0.28,0.26,0.28,5260600
BBL23P1601A,20151123,0.26,0.26,0.26,0.26,10000
BBL28C1602A,20151123,0.37,0.39,0.37,0.39,4049800
BBL42C1609A,20151123,0.89,0.89,0.89,0.89,150000
BBLZ15,20151123,164.5,166.99,164.5,166.99,43
BCH13C1606A,20151123,0.61,0.67,0.6,0.63,4943900
BCH42C1512A,20151123,0.32,0.4,0.31,0.34,1588000
BCHAY,20151123,16.5,16.5,16.31,16.5,800
BCP01C1512A,20151123,0.48,0.49,0.47,0.48,924500
BCP01P1512A,20151123,0.21,0.21,0.21,0.21,414200
BCP01P1604A,20151123,0.62,0.62,0.62,0.62,347800
BCP11C1512A,20151123,0.42,0.42,0.42,0.42,404600
BCP11C1606A,20151123,0.54,0.54,0.54,0.54,405200
BDMS01C1601A,20151123,0.42,0.44,0.42,0.42,2352300
BDMS01P1601A,20151123,0.6,0.6,0.59,0.59,2003300
BDMS08C1512A,20151123,0.14,0.15,0.14,0.14,1137800
BDMS11C1601A,20151123,0.52,0.52,0.52,0.52,1507800
BDMS11P1601A,20151123,0.59,0.59,0.59,0.59,1516800
BDMS16C1603A,20151123,0.41,0.41,0.41,0.41,1200
BDMS23C1605A,20151123,0.58,0.59,0.58,0.58,524800
BDMS28C1603A,20151123,0.34,0.35,0.34,0.35,2572900
BDMSH16,20151123,20.15,20.15,20.15,20.15,500
BDMSZ15,20151123,20.04,20.04,20.04,20.04,40
BEC01C1512A,20151123,0.13,0.14,0.13,0.14,213200
BEC01P1512A,20151123,0.79,0.81,0.79,0.81,528000
BEC27C1606A,20151123,0.27,0.27,0.26,0.26,220400
BECL,20151123,39.75,40.5,39.5,40.5,4070000
BH01C1601A,20151123,0.58,0.63,0.58,0.63,3353000
BH01P1601A,20151123,0.7,0.7,0.67,0.68,1132900
BH08C1601A,20151123,1.17,1.2,1.14,1.2,28100
BH08C1605A,20151123,0.54,0.57,0.54,0.57,620400
BH08P1601A,20151123,0.15,0.15,0.12,0.12,1747200
BH11C1604A,20151123,0.62,0.64,0.62,0.64,626400
BH13C1602A,20151123,0.47,0.49,0.47,0.48,1197400
BH13P1602A,20151123,0.72,0.72,0.72,0.72,182800
BH23C1605A,20151123,0.69,0.71,0.69,0.71,563400
BH28C1603A,20151123,0.45,0.48,0.45,0.47,7926800
BHZ15,20151123,215,215,215,215,2
BIGC08C1601A,20151123,0.2,0.2,0.2,0.2,192600
BIGC42C1607A,20151123,0.67,0.67,0.67,0.67,2000
BJC06C1606A,20151123,0.69,0.69,0.69,0.69,50000
BJC13C1606A,20151123,0.54,0.54,0.54,0.54,112100
BJCH06C1603A,20151123,0.42,0.42,0.41,0.41,43800
BJCH08C1512A,20151123,0.05,0.05,0.05,0.05,54500
BJCH23C1609A,20151123,0.52,0.52,0.52,0.52,6000
BKD-W1,20151123,0.58,0.61,0.58,0.59,12758200
BLAN01C1601A,20151123,0.51,0.51,0.51,0.51,113500
BLAN01P1601A,20151123,0.47,0.47,0.47,0.47,105800
BLANDH16,20151123,1.58,1.58,1.58,1.58,100
BLANDZ15,20151123,1.56,1.56,1.56,1.56,825
BMCL,20151123,1.96,2.02,1.95,1.99,196308100
BRF16,20151123,1650,1650,1650,1650,1
BROOK-W4,20151123,0.55,0.55,0.55,0.55,500
BRU15,20151123,1680,1682,1642,1642,12
BRV15,20151123,1729,1730,1680,1701,21
BRX15,20151123,1592,1592,1570,1570,3
BRZ15,20151123,1597,1611,1575,1575,30
BSM-W1,20151123,2.98,3.2,2.84,3.2,41100
BTS01C1602A,20151123,0.31,0.31,0.3,0.3,553800
BTS01P1602A,20151123,0.71,0.73,0.7,0.73,1176400
BTS08C1604A,20151123,0.35,0.35,0.35,0.35,500
BTSH16,20151123,9.62,9.62,9.62,9.62,100
BWG-W3,20151123,0.21,0.22,0.21,0.21,2394000
CBG01C1601A,20151123,0.28,0.28,0.28,0.28,984800
CBG01P1601A,20151123,0.75,0.75,0.75,0.75,948500
CBG08C1604A,20151123,0.31,0.31,0.3,0.3,754800
CBG13C1602A,20151123,0.12,0.12,0.11,0.11,46200
CBG42C1603A,20151123,0.33,0.33,0.33,0.33,14000
CCP-W2,20151123,3.18,3.18,3.18,3.18,2600
CENT01C1512A,20151123,0.79,0.79,0.78,0.78,1803000
CENT01C1604A,20151123,0.69,0.69,0.69,0.69,2000
CENT01P1512A,20151123,0.13,0.14,0.13,0.13,1244000
CENT01P1604A,20151123,0.53,0.54,0.53,0.54,484400
CENT08C1601A,20151123,0.65,0.65,0.63,0.63,1322000
CENT23C1601A,20151123,0.86,0.86,0.85,0.85,129000
CGD-W3,20151123,0.17,0.17,0.15,0.16,3871700
CHO-W1,20151123,2.1,2.1,1.97,2,393400
CIG-W5,20151123,0.13,0.14,0.12,0.13,1529200
CK01C1602A,20151123,0.39,0.4,0.39,0.39,1141200
CK01P1602A,20151123,0.38,0.39,0.38,0.39,2153600
CK06C1602A,20151123,0.32,0.32,0.31,0.31,18400
CK08C1512A,20151123,0.12,0.13,0.12,0.12,80000
CK11C1603A,20151123,1.21,1.21,1.21,1.21,673200
CK11P1606A,20151123,0.56,0.56,0.56,0.56,372600
CK13C1512A,20151123,0.15,0.15,0.14,0.14,840000
CK13C1605A,20151123,0.34,0.34,0.34,0.34,486600
CK16C1612A,20151123,0.52,0.52,0.52,0.52,330000
CK27C1605A,20151123,0.33,0.33,0.33,0.33,100000
CK28C1602A,20151123,0.21,0.21,0.21,0.21,987000
CKP01C1601A,20151123,0.15,0.15,0.15,0.15,5000
CKU16,20151123,29.11,29.11,29.11,29.11,10
CKZ15,20151123,28.25,28.25,28.25,28.25,1
COLOR-W1,20151123,0.81,0.82,0.79,0.8,1451700
CPAL01C1602A,20151123,0.58,0.58,0.57,0.57,41800
CPAL01P1602A,20151123,0.58,0.58,0.58,0.58,1707400
CPAL08C1601A,20151123,0.3,0.3,0.29,0.29,255000
CPAL28C1604A,20151123,0.37,0.37,0.36,0.36,1379000
CPALLH16,20151123,49.25,49.25,49.25,49.25,2
CPALLZ15,20151123,49.5,49.5,49.5,49.5,4
CPF01C1512A,20151123,0.09,0.1,0.09,0.1,10184600
CPF01C1604A,20151123,0.65,0.68,0.65,0.68,4733700
CPF01P1512A,20151123,0.62,0.62,0.58,0.58,4395100
CPF01P1604A,20151123,0.75,0.75,0.71,0.71,3459100
