<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TIP,20150422,38.25,39.5,38.25,38.75,238900
TIPCO,20150422,8.45,8.45,8.1,8.2,1477900
TISCO,20150422,46.25,46.5,46,46.25,2153900
TK,20150422,10.2,10.2,10,10.1,20400
TKS,20150422,8.7,8.7,8.55,8.6,339000
TKT,20150422,3.12,3.12,3.04,3.04,1905900
TLGF,20150422,13.8,13.9,13.8,13.9,602200
TLOGIS,20150422,12.2,12.3,12.2,12.3,370100
TLUXE,20150422,6.05,6.15,5.95,6.1,4035200
TMB,20150422,2.8,2.82,2.74,2.76,224885700
TMC,20150422,3.12,3.12,3.08,3.08,113200
TMD,20150422,17.3,17.3,17.2,17.2,6600
TMI,20150422,2.02,2.02,2,2,531100
TMILL,20150422,4.14,4.32,4.08,4.12,4827900
TMT,20150422,8.75,8.75,8.6,8.6,189900
TMW,20150422,29.5,29.75,29,29.5,11700
TNDT,20150422,18.1,18.1,18,18.1,7500
TNH,20150422,18.6,18.7,18.5,18.5,26000
TNITY,20150422,7.3,7.3,7.15,7.2,164100
TNL,20150422,26,26,26,26,400
TNPC,20150422,10.8,10.9,10.5,10.6,50300
TNPF,20150422,6.7,6.7,6.65,6.7,53900
TOG,20150422,6.35,6.4,6.35,6.35,60700
TOP,20150422,57.25,58.5,56.25,56.75,7460100
TOPP,20150422,148.5,148.5,148.5,148.5,1300
TPA,20150422,6,6.05,6,6,15100
TPAC,20150422,6.25,6.25,6.15,6.15,264900
TPC,20150422,28.25,28.25,27.75,28,24100
TPCH,20150422,22.1,22.7,22.1,22.3,4023200
TPCORP,20150422,13.9,14.2,13.9,14.2,5500
TPIPL,20150422,2.98,3,2.92,2.92,82696700
TPOLY,20150422,6.35,6.7,6.3,6.45,5474400
TPP,20150422,34.5,34.5,34,34,2500
TR,20150422,26.5,26.5,26.25,26.25,90200
TRC,20150422,10.5,10.9,10.3,10.4,16702500
TREIT,20150422,10.3,10.3,10.3,10.3,40800
TRIF,20150422,14.5,14.5,14.5,14.5,900
TRITN,20150422,0.38,0.39,0.37,0.38,17547100
TRT,20150422,6.05,6.05,5.95,5.95,383100
TRU,20150422,4.88,4.92,4.86,4.92,1403000
TRUBB,20150422,1.69,1.7,1.68,1.7,331600
TRUE,20150422,13.4,13.5,12.9,12.9,120002300
TSC,20150422,12.7,13.1,12.7,13.1,600
TSE,20150422,6.95,6.95,6.7,6.75,3865200
TSF,20150422,0.39,0.4,0.38,0.38,32870800
TSI,20150422,17.1,22,17.1,19,1501400
TSR,20150422,9.75,9.75,9.55,9.65,126700
TSTE,20150422,27.5,27.5,27.25,27.25,14600
TSTH,20150422,0.74,0.78,0.74,0.77,2868100
TTA,20150422,14.6,14.7,14.1,14.1,15785200
TTCL,20150422,35,35.25,33,33,7633600
TTL,20150422,153,154.5,149,150,1000
TTW,20150422,11.4,11.4,11.3,11.3,2643000
TU,20150422,21.1,21.1,20.8,21.1,10110200
TU-PF,20150422,1.89,1.89,1.88,1.89,400
TVD,20150422,2.76,2.82,2.68,2.74,1607500
TVI,20150422,6.6,6.6,6.45,6.45,236300
TVO,20150422,22,22,21.8,21.9,231600
TWP,20150422,64.75,65.5,64,64.75,54300
TWZ,20150422,0.42,0.43,0.39,0.4,69842200
TYCN,20150422,3.96,4.24,3.96,4.06,1418300
U,20150422,0.06,0.06,0.05,0.05,218321100
UAC,20150422,8.95,9,8.85,8.9,293300
UBIS,20150422,8.95,9.15,8.75,8.75,2155700
UEC,20150422,4.04,4.06,4,4,1660900
UKEM,20150422,1.3,1.31,1.3,1.3,1148400
UMI,20150422,5.2,5.4,5.2,5.25,751900
UMS,20150422,9.35,9.35,9.2,9.2,136600
UNIPF,20150422,9.3,9.4,9.25,9.3,15400
UNIQ,20150422,14.8,15,14.7,14.8,6091400
UOBKH,20150422,3.82,3.82,3.8,3.82,26300
UP,20150422,31,31,31,31,23500
UPA,20150422,2.76,2.88,2.76,2.88,241174100
UPOIC,20150422,9.35,9.35,9.25,9.3,37900
UREKA,20150422,1.41,1.46,1.41,1.43,2290700
UTP,20150422,4.78,4.78,4.64,4.64,4007600
UV,20150422,8.3,8.65,8.2,8.45,10222100
UVAN,20150422,10.4,10.5,10.4,10.5,300200
UWC,20150422,1.02,1.03,1,1,14165800
VARO,20150422,12.4,12.4,11.9,12.2,9300
VGI,20150422,4.84,4.86,4.78,4.8,26406200
VIBHA,20150422,15.8,15.9,15.6,15.6,642000
VIH,20150422,6.55,6.55,6.45,6.5,251400
VNG,20150422,8.2,8.2,8.05,8.15,984200
VNT,20150422,10.2,10.2,10.1,10.1,98000
VPO,20150422,2.62,2.64,2.6,2.6,592700
VTE,20150422,3.86,3.94,3.8,3.92,13281200
WACOAL,20150422,51.75,51.75,51.75,51.75,5300
WAVE,20150422,74.25,75.25,74,74.25,7300
WG,20150422,146.5,146.5,146.5,146.5,100
WHA,20150422,39,39.25,38.75,38.75,1412400
WHAPF,20150422,10.3,10.3,10.2,10.3,226500
WHART,20150422,10.2,10.2,10.2,10.2,434300
WIIK,20150422,4.12,4.16,4,4,3458300
WIN,20150422,1.02,1.02,1,1.01,1646200
WINNER,20150422,2.84,2.84,2.78,2.78,279700
WORK,20150422,41,41.25,40.5,40.5,902100
XO,20150422,5.3,5.35,5.25,5.25,2423700
YUASA,20150422,5.8,5.85,5.75,5.8,6800
ZMICO,20150422,1.51,1.52,1.51,1.51,677100
SCB-P,20150422,173,173,172,172,600
CPF06C1701A,20150422,0.38,0.38,0.35,0.35,8532800
JAS06C1701A,20150422,0.54,0.54,0.54,0.54,2000
TCAP06C1701A,20150422,0.54,0.54,0.54,0.54,1000
ABC-W1,20150422,1.97,2,1.94,2,316000
AEC-W2,20150422,0.6,0.6,0.55,0.56,3952100
AJD-W1,20150422,0.53,0.54,0.51,0.52,3770400
AJD-W2,20150422,0.72,0.73,0.69,0.7,7842900
BLAND-W4,20150422,0.45,0.46,0.45,0.46,5808700
BTS-W3,20150422,1.18,1.18,1.15,1.15,2848500
CGH-W1,20150422,0.7,0.7,0.68,0.68,111400
DCON-W1,20150422,10.4,10.4,10.3,10.3,14000
DCON-W2,20150422,1.5,1.5,1.43,1.45,5615100
DCORP-W1,20150422,9.7,10,9.7,9.95,557400
DIMET-W1,20150422,6.45,6.45,5.3,5.55,67400
DNA-W1,20150422,3.82,3.82,3.66,3.66,85400
EARTH-W4,20150422,0.54,0.55,0.53,0.54,5382200
ECF-W1,20150422,3,3.02,2.98,2.98,170900
ECL-W2,20150422,0.92,1,0.9,0.93,20437000
EIC-W1,20150422,1.35,1.44,1.28,1.38,11590200
FC-W2,20150422,0.43,0.44,0.43,0.43,42000
FER-W1,20150422,1.01,1.01,0.95,0.95,1998500
GENCO-W1,20150422,5.1,5.1,4.98,4.98,45100
GJS-W2,20150422,0.05,0.05,0.04,0.05,30200
GJS-W3,20150422,0.08,0.08,0.07,0.07,624100
GLAND-W3,20150422,2.16,2.18,2.16,2.18,10400
GSTEL-W1,20150422,0.04,0.04,0.04,0.04,1010000
GSTEL-W2,20150422,0.05,0.05,0.05,0.05,623400
IFEC-W1,20150422,9.6,9.65,9.4,9.5,103300
IRCP-W2,20150422,6.1,6.35,6,6,403700
IVL-W1,20150422,2.66,2.78,2.58,2.66,110000
IVL-W2,20150422,2.06,2.08,2.02,2.02,58900
L&E-W3,20150422,3.76,4.26,3.76,4.26,203900
LH-W3,20150422,6.2,6.3,6.15,6.15,435200
LOXLEY-W,20150422,1.75,1.79,1.73,1.79,183900
MACO-W1,20150422,0.36,0.37,0.35,0.35,1657000
MBAX-W1,20150422,4.22,4.34,3.68,3.78,7637000
MILL-W3,20150422,0.57,0.69,0.57,0.69,24839700
MINT-W5,20150422,4.64,4.64,4.64,4.64,16800
MONO-W1,20150422,1.74,1.75,1.66,1.66,1225900
NBC-W1,20150422,2.1,2.12,2.04,2.1,20100
NEWS-W4,20150422,0.08,0.08,0.08,0.08,48300
NINE-W1,20150422,5.25,5.25,5.25,5.25,5000
NMG-W3,20150422,0.99,1.01,0.97,1,5493700
NPP-W2,20150422,1.44,1.46,1.39,1.39,12423500
NUSA-W2,20150422,0.44,0.45,0.43,0.44,372900
PPM-W1,20150422,1.97,2.2,1.97,2,689600
SAMART-W,20150422,3.22,3.86,3.02,3.16,60121200
SIRI-W2,20150422,0.31,0.32,0.3,0.3,38028000
SUSCO-W1,20150422,0.93,0.94,0.87,0.88,24354200
TAPAC-W2,20150422,2.38,2.48,2.36,2.36,2009700
TCC-W3,20150422,1.57,1.61,1.55,1.61,493100
TCC-W4,20150422,1.26,1.28,1.25,1.27,1095400
TH-W1,20150422,1.46,1.46,1.36,1.37,628200
TTA-W4,20150422,2.62,2.7,2.54,2.54,242600
TTA-W5,20150422,2.8,2.84,2.72,2.74,14020400
TWZ-W3,20150422,0.29,0.3,0.29,0.29,2363000
U-W1,20150422,0.03,0.03,0.02,0.02,121055400
UPA-W1,20150422,2.02,2.14,2,2.14,57693600
UWC-W2,20150422,0.56,0.57,0.53,0.55,20330100
VGI-W1,20150422,1.16,1.16,1.12,1.12,9046700
WHA-W1,20150422,19,19.6,18.2,18.6,2345100
!AGRO,20150422,412.39,412.86,406.74,407.51,1164522
!CONSUMP,20150422,171.64,171.94,170.69,171.39,710173
!FINCIAL,20150422,204.13,204.13,200.73,200.74,6487511
!INDUS,20150422,109.78,110.27,108.9,108.9,9094019
!PROPCON,20150422,150.26,150.45,148.24,148.25,16448371
!RESOURC,20150422,181.46,182.14,179.08,179.08,2940461
!SERVICE,20150422,367.94,368.95,365.54,365.54,8132677
!TECH,20150422,236.62,236.98,233.36,233.4,9088228
$AGRI,20150422,210.04,210.68,207.86,208.31,151640
$AUTO,20150422,494.98,494.98,492.67,494.28,185552
$BANK,20150422,585.49,585.49,573.61,573.84,4694524
$COMM,20150422,28601.8,28718.4,28444.4,28444.4,939153
$CONMAT,20150422,14252.3,14292.4,13952.6,13993.9,3297455
$CONS,20150422,157.13,157.35,154.22,154.24,2274153
$ENERG,20150422,20676.8,20754.6,20405.5,20405.5,2925499
$ETRON,20150422,1902.42,1921.73,1896.17,1915.33,852385
$FASHION,20150422,819.22,819.56,816.34,818.74,251841
$FIN,20150422,2352.7,2374.96,2343.94,2348.12,1651664
$FOOD,20150422,11751.6,11754.9,11573.5,11597.8,1012881
$HELTH,20150422,4600.65,4626.15,4560.6,4560.6,227826
$HOME,20150422,51.68,52.04,51.22,51.6,454387
$ICT,20150422,230.89,231.2,227.12,227.12,8235843
$IMM,20150422,73.93,74.05,73.1,73.82,62301
$INSUR,20150422,16465.2,16525.3,16439.9,16453.7,141323
$MEDIA,20150422,77.55,77.68,76.66,76.85,3205372
$MINE,20150422,15.95,16.04,15.54,15.62,14962
$PAPER,20150422,1344.68,1344.68,1305.29,1305.29,40076
$PERSON,20150422,770.88,773.02,762.8,766.97,3945
$PETRO,20150422,906.61,910.92,894.97,894.97,223492
$PF&REIT,20150422,158.11,158.18,157.79,158.03,98705
$PKG,20150422,4096.86,4129.08,4083.66,4096.2,224442
$PROF,20150422,433.65,436.81,428.91,428.91,218095
$PROP,20150422,300.88,301.49,297.31,297.31,10778058
$STEEL,20150422,52.92,54.3,52.86,53.35,8358157
$TOURISM,20150422,556.1,556.91,550.83,551.73,155348
$TRANS,20150422,227.31,228.14,225.72,226.07,3386884
MAI,20150422,719.04,721.11,712.6,712.6,1509917560
SET,20150422,1571.15,1571.5,1552,1552.01,7638296100
SET100,20150422,2315.11,2315.74,2281.62,2281.62,1732396749
SET50,20150422,1040.82,1041.14,1024.61,1024.61,1081174040
SETHD,20150422,1234.95,1237.01,1215.02,1215.02,553917487
BBL-F,20150422,192,193.5,189.5,190,547000
BEC-F,20150422,42,42,42,42,200
BIGC-F,20150422,234,234,234,234,4200
INTUCH-F,20150422,78.25,78.25,77.5,77.5,54800
KBANK-F,20150422,231,232,226,227,2777700
LH-F,20150422,10.2,10.2,10.2,10.2,8078100
SCC-F,20150422,540,540,526,528,202700
AAV01C1506A,20150422,0.69,0.74,0.69,0.72,7479300
AAV01P1506A,20150422,0.73,0.74,0.7,0.71,1890100
AAV06C1506A,20150422,0.98,1.02,0.98,1.01,1227000
AAV11C1504A,20150422,0.41,0.41,0.41,0.41,20100
AAV11C1507A,20150422,0.28,0.29,0.28,0.29,106100
AAV11P1507A,20150422,0.73,0.73,0.71,0.71,295800
AAV13C1510A,20150422,0.24,0.25,0.24,0.25,10096700
AAV23C1601A,20150422,1.01,1.01,1.01,1.01,19600
AAVM15,20150422,4.94,4.98,4.92,4.94,3009
AAVZ15,20150422,4.81,4.81,4.81,4.81,1
ADVA01C1508A,20150422,0.74,0.75,0.71,0.71,4085100
ADVA01P1508A,20150422,0.93,0.94,0.93,0.94,14603400
ADVA11C1509A,20150422,0.86,0.86,0.85,0.85,103500
ADVA11P1509A,20150422,1.21,1.24,1.21,1.24,6400600
ADVA13C1508A,20150422,0.56,0.56,0.55,0.55,2000000
ADVA13P1510A,20150422,0.87,0.89,0.87,0.89,8762800
ADVA23C1505A,20150422,0.77,0.77,0.74,0.74,2000
ADVA28C1510A,20150422,0.58,0.58,0.57,0.57,3400000
ADVA28P1505A,20150422,0.15,0.17,0.15,0.17,660000
ADVANCM15,20150422,246.98,246.98,246.98,246.98,1
AMAT01C1506A,20150422,0.56,0.59,0.56,0.59,108500
AMAT01P1506A,20150422,0.4,0.42,0.4,0.4,135100
AMAT11C1509A,20150422,0.68,0.68,0.68,0.68,1000
AMATAM15,20150422,17.64,17.64,17.64,17.64,300
AOT01C1508A,20150422,0.78,0.78,0.75,0.75,6401600
AOT01P1508A,20150422,1.47,1.49,1.46,1.48,928600
AOT06C1603A,20150422,3.22,3.22,3.22,3.22,500
AOT06P1505A,20150422,0.05,0.06,0.05,0.06,401000
AOT07C1506A,20150422,1.25,1.25,1.25,1.25,5000
AOT11C1506A,20150422,1.11,1.13,1.11,1.13,1400000
AOT11P1506A,20150422,0.87,0.89,0.87,0.89,2800000
AOT28C1506A,20150422,0.44,0.44,0.43,0.43,2270700
AOTM15,20150422,289,289,289,289,1
AP01C1507A,20150422,0.68,0.68,0.68,0.68,105200
APU15X,20150422,10.05,10.05,7.74,7.74,212
AQ-W2,20150422,0.02,0.02,0.01,0.02,11275900
AQ-W3,20150422,0.12,0.13,0.12,0.12,9016000
BANP01C1505A,20150422,0.37,0.4,0.37,0.39,13014800
BANP01C1510A,20150422,0.38,0.39,0.38,0.39,10100
BANP01P1505A,20150422,0.28,0.28,0.25,0.26,1603200
BANP01P1510A,20150422,0.63,0.64,0.63,0.64,116800
BANP06C1601A,20150422,0.52,0.54,0.52,0.53,2236900
BANP06P1601A,20150422,0.39,0.39,0.39,0.39,10000
BANP13C1507A,20150422,0.43,0.45,0.42,0.45,675000
BANP23C1510A,20150422,0.44,0.44,0.44,0.44,562400
BANP28C1510A,20150422,0.32,0.32,0.32,0.32,54000
BANPUM15,20150422,29.8,30.5,29.8,30.25,454
BANPUU15,20150422,29.75,29.75,29.75,29.75,100
BANPUZ15,20150422,30.75,30.75,30.75,30.75,50
BAY27C1510A,20150422,0.22,0.22,0.19,0.19,720000
BAY42C1508A,20150422,0.42,0.42,0.39,0.39,751000
BAYM15,20150422,43.25,43.25,42.5,42.5,426
BAYU15,20150422,42.01,42.01,42.01,42.01,1
BBL06C1601A,20150422,1.57,1.57,1.55,1.55,22000
BBL06P1504A,20150422,0.12,0.13,0.11,0.13,142100
BBL06P1601A,20150422,1.1,1.12,1.1,1.12,7000
BBL08C1506A,20150422,0.22,0.22,0.22,0.22,25800
BBL11P1507A,20150422,1.49,1.54,1.49,1.54,2050000
BBL13C1505A,20150422,0.03,0.03,0.03,0.03,100
BBL13C1506A,20150422,0.47,0.47,0.45,0.46,17000000
BBL23C1604A,20150422,0.59,0.59,0.58,0.58,10000
BBLM15,20150422,189.8,189.8,187,187,26
BBLU15,20150422,189.8,189.8,186,186,9
BCHAY,20150422,17.14,17.15,17.14,17.15,700
BCP01C1507A,20150422,0.42,0.46,0.42,0.43,502700
BCP01P1507A,20150422,0.51,0.53,0.51,0.53,300000
BCP08C1504A,20150422,0.23,0.23,0.23,0.23,472300
BCP13C1505A,20150422,0.09,0.09,0.08,0.08,80000
BCP23C1505A,20150422,0.56,0.56,0.53,0.53,30000
BCP28C1507A,20150422,0.34,0.34,0.33,0.33,1136300
BDMS01C1504A,20150422,0.63,0.63,0.61,0.61,4784500
BDMS01C1509A,20150422,0.48,0.49,0.46,0.46,313000
BDMS01P1504A,20150422,0.14,0.17,0.14,0.16,3481000
BDMS01P1509A,20150422,0.91,0.94,0.91,0.94,62100
BDMS06CB,20150422,2.14,2.14,2.12,2.12,101000
BDMS11C1506A,20150422,0.63,0.63,0.63,0.63,2000000
BDMS13C1506A,20150422,0.45,0.47,0.43,0.43,686700
BEC01C1507A,20150422,0.26,0.26,0.24,0.24,561000
BEC01P1507A,20150422,1.28,1.33,1.28,1.33,60600
BEC27C1508A,20150422,0.12,0.12,0.11,0.11,7000
BEC42C1508A,20150422,0.34,0.34,0.34,0.34,200000
BECL,20150422,39.5,40,39.5,39.75,1395600
BECL08C1504A,20150422,0.53,0.53,0.53,0.53,300000
BECL42C1505A,20150422,0.36,0.36,0.36,0.36,100000
BH01C1504A,20150422,1,1.02,0.98,0.99,3694000
BH01C1509A,20150422,0.87,0.87,0.87,0.87,50000
BIGC08C1507A,20150422,0.47,0.48,0.47,0.47,36500
BJC06C1507A,20150422,0.25,0.25,0.24,0.24,211000
BJC28C1508A,20150422,0.16,0.16,0.15,0.15,690600
BJC42C1508A,20150422,0.36,0.36,0.36,0.36,1000
BJCH06C1603A,20150422,0.53,0.53,0.52,0.52,2000
BJCH23C1511A,20150422,0.29,0.29,0.27,0.27,3366900
BJCH42C1505A,20150422,0.17,0.17,0.17,0.17,300000
BKD-W1,20150422,0.89,0.89,0.87,0.87,2335600
BLA06CA,20150422,1.06,1.06,1.06,1.06,229000
BLA42C1506A,20150422,0.34,0.34,0.34,0.34,1405200
BLAN01C1504A,20150422,0.07,0.07,0.07,0.07,794100
BLAN01C1509A,20150422,0.43,0.43,0.42,0.42,110000
BLAN01P1504A,20150422,1.2,1.22,1.2,1.22,168000
BLAN28C1510A,20150422,0.4,0.4,0.38,0.38,1600000
BLAND-W3,20150422,0.17,0.18,0.16,0.17,9984600
BLANDM15,20150422,1.62,1.64,1.6,1.6,2369
BLANDU15,20150422,1.65,1.65,1.61,1.61,246
BLANDZ15,20150422,1.65,1.65,1.64,1.64,2
BMCL,20150422,2,2.02,1.96,1.97,93989900
BMCL01C1505A,20150422,0.67,0.69,0.63,0.63,9774800
BMCL01C1508A,20150422,0.33,0.33,0.31,0.31,5993500
BMCL01P1505A,20150422,0.35,0.35,0.35,0.35,215000
BMCL06C1507A,20150422,1.03,1.04,1.02,1.02,700000
BMCL13C1505A,20150422,0.24,0.25,0.21,0.21,12228200
BMCL13C1506A,20150422,0.1,0.11,0.1,0.1,85000
BMCL23C1510A,20150422,0.35,0.35,0.34,0.34,19200
BMCL28C1506A,20150422,0.49,0.49,0.46,0.46,20188800
BMCL28C1508A,20150422,0.12,0.12,0.12,0.12,200000
BMCL42C1507A,20150422,0.68,0.68,0.64,0.66,97600
BRK15,20150422,2058,2058,1999,2009,65
BRM15,20150422,2085,2086,2025,2035,40
BRN15,20150422,2110,2110,2060,2060,50
BROOK-W4,20150422,4.12,4.12,4.08,4.08,35500
BSM-W1,20150422,4.82,5.5,4.82,5.5,1100
BTS01C1505A,20150422,0.15,0.15,0.14,0.14,272300
BTS01C1510A,20150422,0.51,0.51,0.5,0.5,163900
BTS01P1505A,20150422,0.41,0.43,0.41,0.43,15000
BTS01P1510A,20150422,0.82,0.83,0.82,0.82,3000
BTS11C1509A,20150422,0.38,0.38,0.38,0.38,500000
BTS23C1511A,20150422,0.44,0.44,0.43,0.43,1500000
BTS28C1508A,20150422,0.08,0.08,0.08,0.08,300000
BTS42C1508A,20150422,0.16,0.16,0.16,0.16,3000
BTSM15,20150422,9.31,9.31,9.3,9.3,112
CEN-W3,20150422,1.55,1.57,1.54,1.54,152500
CENT01C1507A,20150422,0.42,0.42,0.4,0.4,16100
CENT01P1507A,20150422,0.55,0.55,0.55,0.55,5000
CENT27C1505A,20150422,0.05,0.05,0.05,0.05,100
CGD-W3,20150422,0.44,0.45,0.43,0.43,7700200
CHO-W1,20150422,3.1,3.4,3.1,3.18,5421000
CK01C1505A,20150422,0.26,0.26,0.25,0.25,1768000
CK01C1510A,20150422,0.43,0.43,0.43,0.43,222800
CK01P1505A,20150422,0.46,0.49,0.46,0.49,804600
CK06C1602A,20150422,0.31,0.31,0.31,0.31,9300800
CK13C1509A,20150422,0.25,0.25,0.25,0.25,50000
CKM15,20150422,26.15,26.15,25.9,25.9,116
CKU15,20150422,26.12,26.5,26.12,26.2,7
CKZ15,20150422,26.25,26.5,26.25,26.5,22
CMO-W1,20150422,0.93,0.93,0.91,0.91,386500
COLOR-W1,20150422,0.63,0.63,0.61,0.61,269300
CPAL01P1505A,20150422,0.65,0.66,0.65,0.66,2072200
CPAL01P1510A,20150422,0.67,0.68,0.67,0.67,1114800
CPAL06C1601A,20150422,0.65,0.65,0.65,0.65,337600
CPAL11C1507A,20150422,0.47,0.47,0.47,0.47,2400
CPAL13C1505A,20150422,0.16,0.16,0.16,0.16,1000000
CPF01C1507A,20150422,0.21,0.22,0.19,0.19,11687500
CPF01P1507A,20150422,0.52,0.55,0.52,0.55,1586500
CPF06C1604A,20150422,0.96,0.96,0.92,0.92,32400
CPF06CC,20150422,0.16,0.16,0.14,0.14,2090100
CPF08C1508A,20150422,0.65,0.65,0.54,0.54,455800
CPF08P1508A,20150422,0.27,0.29,0.27,0.29,350000
CPF11C1505A,20150422,0.03,0.03,0.03,0.03,9300000
CPF11C1508A,20150422,0.46,0.46,0.42,0.42,360000
CPF13C1511A,20150422,0.91,0.92,0.88,0.88,8170000
CPF16C1509A,20150422,0.19,0.19,0.19,0.19,200000
CPF27C1508A,20150422,0.09,0.09,0.09,0.09,900000
CPF27P1507A,20150422,0.62,0.62,0.62,0.62,200
CPF28C1509A,20150422,0.1,0.1,0.1,0.1,738100
CPFM15,20150422,23.8,23.8,23.35,23.35,2182
CPFU15,20150422,24,24,23.75,23.75,3
CPI-W1,20150422,0.44,0.44,0.42,0.42,890800
CPN01C1507A,20150422,0.47,0.47,0.47,0.47,1020500
CPN01P1507A,20150422,0.79,0.79,0.79,0.79,1000
CPN06C1601A,20150422,0.77,0.77,0.77,0.77,1715000
CPNU15,20150422,43.67,43.67,43.67,43.67,100
CPNZ15,20150422,45.07,45.07,45.07,45.07,350
CSS-W1,20150422,6,6,5.75,5.8,675200
CWT-W2,20150422,3.68,3.68,3.4,3.44,3014300
DELT01C1507A,20150422,1.4,1.4,1.4,1.4,100
DELT01P1507A,20150422,0.76,0.76,0.72,0.73,788500
DELT27C1509A,20150422,1.52,1.54,1.52,1.54,1200
DEMCO-W6,20150422,2.42,2.42,2.3,2.32,11700
DTAC01C1507A,20150422,0.53,0.53,0.49,0.49,680400
DTAC01P1507A,20150422,1.9,1.91,1.9,1.91,1974000
DTAC06C1507A,20150422,0.19,0.19,0.19,0.19,119400
DTAC23C1603A,20150422,0.46,0.47,0.46,0.46,500000
DTAC28C1508A,20150422,0.14,0.14,0.14,0.14,200000
E-W4,20150422,0.03,0.04,0.03,0.03,999400
EART01C1507A,20150422,0.85,0.85,0.84,0.84,192500
EART01P1507A,20150422,0.76,0.77,0.76,0.76,40500
EART28C1506A,20150422,0.06,0.07,0.06,0.07,800500
EARTH-W3,20150422,3.24,3.24,3.14,3.14,39000
EFORL-W2,20150422,0.86,0.87,0.85,0.85,14141900
EGCO01C1507A,20150422,0.59,0.59,0.59,0.59,25000
EGCO23C1511A,20150422,0.72,0.72,0.69,0.69,375200
EMC-W4,20150422,0.54,0.55,0.53,0.54,6308400
ESSO13C1606A,20150422,0.72,0.74,0.71,0.72,9697900
ESSO42C1602A,20150422,1,1,0.97,0.97,8000
GEL-W4,20150422,0.29,0.29,0.27,0.28,6465700
GF10J15,20150422,18480,18500,18410,18480,2163
GF10M15,20150422,18560,18580,18510,18570,753
GF10Q15,20150422,18640,18670,18590,18650,502
GFJ15,20150422,18470,18500,18410,18480,364
GFM15,20150422,18590,18590,18510,18560,67
GFPT06C1504A,20150422,0.31,0.31,0.3,0.3,68000
GFPT27C1510A,20150422,0.17,0.17,0.16,0.16,454500
GFPT42C1506A,20150422,0.03,0.03,0.02,0.02,100400
GFQ15,20150422,18600,18640,18600,18640,74
GL-W3,20150422,2.2,2.26,2.06,2.06,7685000
GLOB01C1506A,20150422,0.21,0.22,0.21,0.22,400000
GLOB06C1504A,20150422,0.22,0.24,0.22,0.24,1500
GLOB27C1505A,20150422,0.01,0.01,0.01,0.01,1659900
GLOB42C1509A,20150422,0.28,0.28,0.28,0.28,100000
GOLD99,20150422,17.62,17.97,17.57,17.97,500
GREEN-W2,20150422,2.4,2.5,2.28,2.34,1704200
GUNK01C1510A,20150422,0.47,0.51,0.47,0.51,1488900
HANA42C1508A,20150422,0.72,0.78,0.72,0.78,320000
HEMR11C1504A,20150422,0.52,0.52,0.52,0.52,7500
HEMR27C1507A,20150422,0.44,0.45,0.43,0.44,6800
HEMR28C1505A,20150422,0.1,0.12,0.1,0.12,1520000
HEMR28C1505B,20150422,0.01,0.01,0.01,0.01,260200
HEMR42C1507A,20150422,0.63,0.66,0.63,0.66,450100
HEMRAJ,20150422,4.4,4.5,4.4,4.44,7183500
HEMRAJM15,20150422,4.56,4.56,4.56,4.56,248
HEMRAJZ15,20150422,4.49,4.49,4.49,4.49,600
HK,20150422,5.95,5.95,5.95,5.95,22700
HMPR01C1505A,20150422,0.15,0.15,0.12,0.12,1593000
HMPR01C1510A,20150422,0.48,0.48,0.48,0.48,104600
HMPR01P1510A,20150422,0.85,0.85,0.85,0.85,77200
HMPR06C1602A,20150422,0.5,0.5,0.48,0.48,206100
HMPR28C1508A,20150422,0.25,0.25,0.23,0.23,361000
HMPROH16X,20150422,7.6,7.6,7.6,7.6,10
ICHI01C1510A,20150422,0.69,0.72,0.69,0.7,2285100
ICHI01P1510A,20150422,0.98,0.98,0.95,0.95,800
INTU01C1508A,20150422,0.77,0.77,0.73,0.74,10892700
INTU01P1508A,20150422,1.19,1.23,1.19,1.23,5590600
INTU06C1601A,20150422,1.32,1.32,1.29,1.29,7000
INTU11C1504A,20150422,0.95,0.95,0.94,0.94,12664400
INTU11C1509A,20150422,0.87,0.89,0.87,0.89,1492000
INTU11P1504A,20150422,0.2,0.21,0.2,0.21,1996200
INTU11P1509A,20150422,1.17,1.18,1.17,1.18,2000000
INTU13C1510A,20150422,0.72,0.72,0.71,0.71,1602900
INTU13P1506A,20150422,0.41,0.43,0.41,0.43,7382200
INTU28C1506A,20150422,0.59,0.59,0.59,0.59,2310000
INTU28P1506A,20150422,0.27,0.28,0.27,0.27,4200000
INTUCHM15,20150422,79.5,79.5,77.56,77.77,44
INTUCHU15,20150422,77.5,77.5,77.5,77.5,501
INTUCHZ15,20150422,79,79,79,79,1
IRPC01C1508A,20150422,0.72,0.76,0.71,0.71,9288800
IRPC01P1508A,20150422,1.13,1.14,1.1,1.14,3660900
IRPC06C1602A,20150422,0.97,0.97,0.97,0.97,500000
IRPC06P1504A,20150422,0.01,0.01,0.01,0.01,162200
IRPC11C1509A,20150422,0.94,0.97,0.94,0.97,2100000
IRPC13C1507A,20150422,1.26,1.26,1.23,1.23,608000
IRPC13C1508A,20150422,0.55,0.57,0.53,0.54,5048100
IRPC13P1509A,20150422,0.62,0.62,0.6,0.62,1240000
IRPC28C1509A,20150422,0.56,0.57,0.56,0.57,31000
