<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SNP,20180126,21.7,21.7,21.6,21.6,13900
SOLAR,20180126,1.91,1.94,1.88,1.88,1667800
SORKON,20180126,81.25,82,81.25,82,2000
SPA,20180126,20.3,21.4,20.3,21.2,5640900
SPACK,20180126,2.36,2.44,2.34,2.36,170300
SPALI,20180126,24.3,24.4,24,24.3,3175000
SPC,20180126,53,53,52.75,52.75,700
SPCG,20180126,24.3,24.8,23.9,24.5,18599600
SPF,20180126,23.2,23.2,23.1,23.1,230900
SPG,20180126,18.1,18.2,17.9,18.2,2200
SPI,20180126,75.5,76,75.25,75.5,34800
SPORT,20180126,0.66,0.71,0.65,0.66,1081100
SPPT,20180126,4.68,4.7,4.64,4.68,657000
SPRC,20180126,16.8,16.8,16.6,16.6,26290300
SPVI,20180126,1.78,1.84,1.74,1.79,5495400
SQ,20180126,4.88,4.9,4.82,4.86,7322500
SR,20180126,2.3,2.3,2.14,2.2,1017300
SRICHA,20180126,19,19.9,18.9,19.4,793100
SRIPANWA,20180126,10.6,10.7,10.6,10.7,61100
SSC,20180126,70.25,75,70.25,73,19500
SSF,20180126,9.2,9.75,9.15,9.15,107300
SSP,20180126,8,8.05,7.8,7.9,7084500
SSPF,20180126,9.95,10,9.95,10,5500
SSSC,20180126,3.86,3.86,3.8,3.84,16900
SST,20180126,8.25,8.35,8.25,8.35,130400
SSTRT,20180126,6.95,6.95,6.9,6.95,45000
STA,20180126,12.3,12.4,12.2,12.4,2292300
STANLY,20180126,222,224,222,224,2400
STAR,20180126,8,8,7.9,8,546700
STEC,20180126,24.6,24.6,24.2,24.4,7955700
STPI,20180126,6.1,6.1,5.9,5.95,2419300
SUC,20180126,44.25,44.75,44.25,44.75,32000
SUN,20180126,5.35,5.35,5.25,5.25,4999900
SUPER,20180126,1.18,1.19,1.17,1.18,74037200
SUSCO,20180126,3.94,3.96,3.9,3.96,1911800
SUTHA,20180126,5.2,5.2,5.15,5.15,58300
SVH,20180126,408,410,408,408,1700
SVI,20180126,4.22,4.28,4.18,4.26,3631400
SVOA,20180126,2.02,2.02,1.97,1.98,8995400
SWC,20180126,16.5,17,16.5,16.8,10500
SYMC,20180126,8.4,8.6,8.4,8.6,3500
SYNEX,20180126,15.1,15.3,15,15.3,381600
SYNTEC,20180126,5.6,5.65,5.5,5.65,1775200
T,20180126,0.07,0.07,0.05,0.06,42259200
TACC,20180126,5.2,5.2,5.05,5.15,1355500
TAE,20180126,2.66,2.68,2.64,2.68,435400
TAKUNI,20180126,0.97,1.12,0.97,1.01,58728000
TAPAC,20180126,12,12.6,11.8,12.6,2070000
TASCO,20180126,23.4,23.5,22.9,23.2,8193900
TBSP,20180126,15.5,15.6,15.5,15.6,1100
TC,20180126,3.08,3.08,3,3.08,8700
TCAP,20180126,58,58.5,57.75,58.5,2957900
TCB,20180126,60.75,60.75,59.5,60.25,55400
TCC,20180126,0.55,0.56,0.54,0.55,2234000
TCCC,20180126,46.5,46.75,46.25,46.75,12300
TCJ,20180126,10.9,11,10.8,11,313700
TCMC,20180126,3.7,3.72,3.64,3.68,4739700
TCOAT,20180126,27.25,27.25,27.25,27.25,100
TEAM,20180126,1.62,1.64,1.55,1.58,8230400
TFD,20180126,1.84,1.85,1.83,1.85,1097200
TFG,20180126,5.6,5.65,5.55,5.65,1094700
TFI,20180126,0.56,0.57,0.56,0.57,75100
TFMAMA,20180126,198,200,197,200,15000
TGCI,20180126,3.18,3.18,3.08,3.14,5385400
TGPRO,20180126,0.3,0.31,0.29,0.3,9234200
TH,20180126,0.72,0.72,0.69,0.69,254700
THAI,20180126,17,17,16.6,16.9,6091900
THANA,20180126,2.28,2.34,2.26,2.32,1693500
THANI,20180126,10,10.2,10,10.1,5358900
THCOM,20180126,12.1,12.2,12,12.1,1151900
THE,20180126,4.1,4.12,4.04,4.04,9816800
THG,20180126,35.75,36.75,35,36.5,8391400
THIP,20180126,33.25,33.25,33,33,5000
THMUI,20180126,2.06,2.08,2,2.02,6245800
THRE,20180126,1.83,1.85,1.82,1.84,517200
THREL,20180126,11,11.3,10.9,11.1,3788200
TIC,20180126,33.5,33.5,33.25,33.5,11100
TICON,20180126,17,17.2,16.9,17,4044200
TIP,20180126,48,48.75,47.5,48.25,404000
TIPCO,20180126,15.4,15.5,15.4,15.4,2521500
TISCO,20180126,90.5,91,89.25,90.5,3462800
TITLE,20180126,3.3,3.44,3.2,3.28,15020000
TIW,20180126,177,179,177,179,8500
TK,20180126,16.3,16.4,16,16.1,713000
TKN,20180126,22.2,22.8,22.2,22.8,9487000
TKS,20180126,11.2,11.4,11.1,11.4,368400
TKT,20180126,1.89,2.02,1.86,1.86,3393100
TLGF,20180126,17.5,17.7,17.5,17.6,742700
TLUXE,20180126,7.75,8,7.7,7.8,1081400
TM,20180126,2.36,2.4,2.36,2.4,11300
TMB,20180126,2.96,3,2.88,3,340389300
TMC,20180126,1.31,1.36,1.29,1.3,1339100
TMD,20180126,20.5,20.7,20.5,20.7,12300
TMI,20180126,1.02,1.1,1,1,12991800
TMILL,20180126,4.86,4.86,4.74,4.78,1795700
TMT,20180126,16.8,17,16.8,17,291300
TMW,20180126,62.25,63.5,62,63.5,23200
TNDT,20180126,7.6,7.8,7.6,7.75,4100
TNH,20180126,37,37,37,37,20100
TNITY,20180126,6.8,6.8,6.7,6.8,189000
TNP,20180126,2.66,2.68,2.6,2.64,896000
TNPC,20180126,1.8,1.81,1.77,1.77,174000
TNPF,20180126,3.74,3.76,3.72,3.76,158700
TNR,20180126,16.8,16.8,16.7,16.7,132300
TOA,20180126,31.5,31.75,30.5,31.25,7605400
TOG,20180126,7.9,7.9,7.9,7.9,3600
TOP,20180126,102.5,105.5,101.5,105,10016700
TOPP,20180126,223,223,222,222,200
TPA,20180126,7.55,7.55,7.45,7.45,5200
TPAC,20180126,12,12.1,12,12.1,42600
TPBI,20180126,11.2,11.3,11.1,11.1,81000
TPCH,20180126,15.3,15.3,15.1,15.2,1552400
TPCORP,20180126,18.8,18.8,18.7,18.7,500
TPIPL,20180126,2.14,2.14,2.1,2.14,34480100
TPIPP,20180126,7.9,7.95,7.85,7.85,21938900
TPOLY,20180126,4.5,4.5,4.42,4.46,1375800
TPP,20180126,19.9,19.9,19.9,19.9,600
TPRIME,20180126,12,12,12,12,102600
TR,20180126,57.5,57.5,56,56.75,28700
TRC,20180126,1.02,1.03,1.01,1.01,5112600
TREIT,20180126,10.5,10.5,10.4,10.4,844000
TRITN,20180126,0.21,0.21,0.2,0.2,9260400
TRT,20180126,3,3,3,3,87000
TRU,20180126,4.56,4.58,4.52,4.58,33700
TRUBB,20180126,2.02,2.04,2,2.04,517700
TRUE,20180126,6.65,6.85,6.6,6.85,259204500
TSC,20180126,13,13.1,12.7,12.9,79800
TSE,20180126,4.38,4.42,4.32,4.4,3034900
TSF,20180126,0.08,0.08,0.07,0.08,26940100
TSI,20180126,0.71,0.71,0.69,0.69,1524700
TSR,20180126,3.56,3.56,3.5,3.5,239900
TSTH,20180126,0.97,0.97,0.95,0.96,1019800
TTA,20180126,8.85,8.95,8.75,8.95,9298500
TTCL,20180126,18.5,19.1,18,19.1,10009400
TTLPF,20180126,25.25,25.25,25,25,9000
TTW,20180126,13.1,13.1,12.8,13,6576200
TU,20180126,20.7,21,20.6,20.9,7430700
TU-PF,20180126,1.98,1.98,1.98,1.98,3600
TVD,20180126,1.96,1.96,1.9,1.95,706100
TVI,20180126,3.72,3.74,3.7,3.7,9400
TVO,20180126,33.25,34.5,32.5,34.5,6387800
TVT,20180126,1.34,1.41,1.33,1.38,2844100
TWP,20180126,4.54,4.54,4.42,4.42,147800
TWPC,20180126,9.5,9.65,9.4,9.6,1190800
TWZ,20180126,0.15,0.16,0.15,0.16,2620500
TYCN,20180126,3.24,3.24,3.2,3.2,33700
U,20180126,0.02,0.03,0.02,0.03,176675300
UAC,20180126,4.76,4.76,4.6,4.66,122700
UBIS,20180126,5,5.1,5,5.05,62400
UEC,20180126,2.22,2.32,2.22,2.26,2276000
UKEM,20180126,2.04,2.06,2.02,2.06,5028800
UMI,20180126,2.18,2.3,2.16,2.22,1899500
UMS,20180126,1.65,1.65,1.62,1.62,13600
UNIQ,20180126,15.9,16,15.7,15.9,10980500
UP,20180126,28.25,28.25,28,28,1100
UPA,20180126,0.48,0.49,0.48,0.48,1268100
UPOIC,20180126,4.98,5,4.92,4.94,18900
URBNPF,20180126,5.35,5.4,5.35,5.35,7600
UREKA,20180126,0.67,0.69,0.65,0.66,5575100
UTP,20180126,9.35,10.1,9.35,9.95,18151500
UV,20180126,9.3,9.5,9.1,9.4,69791000
UVAN,20180126,8.05,8.15,8.05,8.05,540500
UWC,20180126,0.09,0.1,0.09,0.09,10542900
VCOM,20180126,4.34,4.4,4.26,4.36,19783400
VGI,20180126,6.45,6.65,6.4,6.45,7185500
VIBHA,20180126,2.54,2.56,2.52,2.56,2856000
VIH,20180126,7.95,8.05,7.9,7.95,71800
VNG,20180126,11.2,11.3,11.1,11.2,2039700
VNT,20180126,28.5,29.5,27.75,28.75,9714100
VPO,20180126,0.83,0.96,0.83,0.84,11871700
VTE,20180126,1.76,1.79,1.75,1.75,1103800
WAVE,20180126,3.38,3.38,3.32,3.36,116100
WG,20180126,149,149,149,149,100
WHA,20180126,4.16,4.24,4.04,4.24,400273900
WHABT,20180126,10,10,10,10,20000
WHART,20180126,9.85,9.9,9.85,9.85,666800
WHAUP,20180126,7.6,7.6,7.4,7.45,18833700
WICE,20180126,5.7,5.85,5.65,5.85,3226400
WIIK,20180126,3.64,3.64,3.6,3.64,876600
WIN,20180126,0.49,0.5,0.48,0.48,2572800
WINNER,20180126,3.84,3.86,3.82,3.84,220100
WORK,20180126,78.25,79.5,78.25,79.5,890000
WPH,20180126,2.84,2.86,2.82,2.84,365100
XO,20180126,4.84,4.84,4.8,4.82,75600
YUASA,20180126,19.9,23,19.9,21.3,7372800
ZIGA,20180126,4.98,4.98,4.94,4.94,863500
ZMICO,20180126,1.27,1.27,1.26,1.26,593900
AAV01C1804A,20180126,0.19,0.19,0.18,0.19,139200
AAV01P1804A,20180126,0.4,0.41,0.4,0.4,303800
AAV06C1803A,20180126,0.29,0.29,0.29,0.29,14000
AAV08C1804A,20180126,0.06,0.07,0.06,0.06,103100
AAV11C1807A,20180126,0.17,0.17,0.16,0.16,128200
AAV13C1805A,20180126,0.1,0.1,0.1,0.1,277800
AAV27C1804A,20180126,0.12,0.12,0.12,0.12,5400
AAV28C1803A,20180126,0.08,0.08,0.08,0.08,440000
AAV42P1804A,20180126,0.53,0.53,0.52,0.52,83800
ADVA01C1801A,20180126,0.81,0.83,0.8,0.82,5752900
ADVA01C1804A,20180126,0.36,0.36,0.34,0.36,7952400
ADVA01P1801A,20180126,0.22,0.24,0.22,0.22,5309200
ADVA01P1804A,20180126,0.78,0.79,0.77,0.77,3667500
ADVA06C1801A,20180126,1.92,1.92,1.91,1.91,1408800
ADVA08C1803A,20180126,0.26,0.26,0.25,0.26,2173100
ADVA08P1803A,20180126,0.16,0.16,0.16,0.16,5956300
ADVA11C1807A,20180126,0.3,0.3,0.29,0.29,3770100
ADVA11P1807A,20180126,0.67,0.67,0.65,0.65,1511000
ADVA13C1805A,20180126,0.58,0.6,0.57,0.59,11201400
ADVA13P1805A,20180126,0.25,0.26,0.24,0.25,5213800
ADVA16C1812A,20180126,0.55,0.55,0.55,0.55,1400
ADVA18C1808A,20180126,0.94,0.94,0.94,0.94,70600
ADVA23C1806A,20180126,0.73,0.73,0.71,0.73,2260600
ADVA24C1810A,20180126,0.86,0.87,0.85,0.87,177000
ADVA27P1805A,20180126,0.45,0.46,0.45,0.45,600000
ADVA28C1805A,20180126,0.51,0.52,0.49,0.51,19024500
AMAT01C1802A,20180126,1.49,1.5,1.36,1.42,4708000
AMAT01C1806A,20180126,0.34,0.35,0.29,0.3,15207800
AMAT01P1806A,20180126,0.49,0.53,0.49,0.51,4282000
AMAT08C1807A,20180126,0.15,0.15,0.12,0.13,7137200
AMAT11C1805A,20180126,1.37,1.37,1.23,1.26,1887200
AMAT13C1804A,20180126,1.04,1.07,1.04,1.07,559900
AMAT13C1805A,20180126,0.56,0.56,0.44,0.47,18459200
AMAT13C1806A,20180126,0.16,0.17,0.14,0.15,17430400
AMAT23C1802A,20180126,0.89,0.96,0.87,0.92,3565100
AMAT24C1802A,20180126,1.44,1.44,1.42,1.42,379700
AMAT24C1805A,20180126,0.76,0.76,0.64,0.68,2569300
AMAT24C1807A,20180126,0.13,0.13,0.11,0.11,2110500
AMAT28C1806A,20180126,0.16,0.16,0.12,0.13,31756300
AMAT42C1806A,20180126,1.16,1.16,1.11,1.15,481400
ANAN01C1801A,20180126,0.26,0.27,0.26,0.26,241700
ANAN01C1807A,20180126,0.36,0.36,0.36,0.36,152000
ANAN23C1806A,20180126,0.18,0.18,0.18,0.18,250000
ANAN28C1806A,20180126,0.13,0.13,0.12,0.12,410600
ANAN42C1803A,20180126,0.2,0.2,0.19,0.19,158100
AOT01C1801A,20180126,1.16,1.17,1.16,1.17,8413700
AOT01C1804A,20180126,0.77,0.79,0.77,0.78,11511900
AOT01P1801A,20180126,0.01,0.02,0.01,0.02,4479000
AOT01P1804A,20180126,0.32,0.32,0.3,0.3,2062300
AOT06C1806A,20180126,1.69,1.69,1.68,1.69,2056800
AOT07C1804A,20180126,1.58,1.64,1.58,1.64,5300
AOT08C1806A,20180126,0.8,0.82,0.8,0.82,211500
AOT08C1807A,20180126,0.35,0.36,0.34,0.35,3491300
AOT11C1808A,20180126,0.95,0.95,0.94,0.95,1922800
AOT11P1808A,20180126,0.19,0.19,0.18,0.19,646100
AOT13C1801A,20180126,1.63,1.63,1.63,1.63,12000
AOT13C1803A,20180126,1.18,1.18,1.18,1.18,1000
AOT13C1805A,20180126,0.82,0.84,0.82,0.84,277000
AOT13C1806A,20180126,0.49,0.5,0.46,0.49,12337900
AOT13C1807A,20180126,0.36,0.38,0.36,0.37,9869400
AOT13P1806A,20180126,0.46,0.47,0.45,0.45,2717900
AOT23C1807A,20180126,0.86,0.86,0.85,0.86,1200000
AOT23P1807A,20180126,0.02,0.02,0.02,0.02,52500
AOT24C1806A,20180126,0.8,0.83,0.8,0.83,155500
AOT27P1802A,20180126,0.01,0.01,0.01,0.01,25100
AOT28C1804A,20180126,0.67,0.68,0.65,0.68,3050800
AOT28C1807A,20180126,0.37,0.37,0.36,0.37,10724800
AOT28P1802A,20180126,0.01,0.01,0.01,0.01,100000
AOT28P1806A,20180126,0.64,0.65,0.63,0.63,6813600
AP01C1802A,20180126,0.49,0.5,0.48,0.48,5386800
AP23C1805A,20180126,0.18,0.18,0.18,0.18,100000
AP24C1805A,20180126,0.37,0.37,0.37,0.37,136000
BA01C1805A,20180126,0.12,0.12,0.1,0.1,5772400
BA01P1805A,20180126,0.83,0.87,0.83,0.85,1510400
BA11C1804A,20180126,0.04,0.04,0.03,0.04,361000
BA42C1806A,20180126,0.05,0.05,0.05,0.05,500
BANP01C1803A,20180126,0.7,0.81,0.68,0.81,46169500
BANP01C1806A,20180126,0.82,0.93,0.8,0.93,32590500
BANP01P1803A,20180126,0.18,0.19,0.15,0.15,25753200
BANP01P1806A,20180126,0.33,0.34,0.28,0.28,13303900
BANP08C1803A,20180126,0.51,0.59,0.48,0.59,7015800
BANP08C1805A,20180126,0.56,0.66,0.53,0.66,10659000
BANP08P1806A,20180126,0.11,0.12,0.1,0.1,5907000
BANP11C1806A,20180126,0.79,0.89,0.77,0.89,6801000
BANP13C1802A,20180126,0.53,0.69,0.47,0.69,118500
BANP13C1807A,20180126,0.5,0.58,0.47,0.58,49934100
BANP16C1812A,20180126,0.9,1,0.9,1,236100
BANP23C1806A,20180126,0.3,0.38,0.29,0.38,11415900
BANP24C1802A,20180126,0.43,0.55,0.4,0.55,1136800
BANP27C1809A,20180126,0.58,0.58,0.58,0.58,480000
BANP27P1802A,20180126,0.01,0.01,0.01,0.01,800
BANP28C1802A,20180126,0.78,0.81,0.78,0.81,10000
BANP28C1806A,20180126,0.45,0.56,0.44,0.56,68283900
BANP28C1807A,20180126,0.36,0.42,0.35,0.42,41843400
BBL06C1806A,20180126,0.32,0.33,0.3,0.32,2787500
BBL08C1805A,20180126,0.69,0.7,0.65,0.7,589800
BBL08P1803A,20180126,0.03,0.03,0.03,0.03,10000
BBL11C1805A,20180126,1.56,1.56,1.46,1.51,1476200
BBL11P1805A,20180126,0.2,0.21,0.19,0.2,2820300
BBL13C1807A,20180126,0.42,0.42,0.38,0.41,6119500
BBL23C1803A,20180126,0.23,0.23,0.21,0.23,1340000
BBL27P1804A,20180126,0.31,0.32,0.31,0.32,30000
BCH01C1802A,20180126,0.48,0.51,0.47,0.51,6243300
BCH01P1802A,20180126,0.1,0.1,0.08,0.08,1089800
BCH06C1806A,20180126,0.64,0.66,0.64,0.65,1462700
BCH08C1806A,20180126,0.2,0.21,0.19,0.21,1129000
BCH11C1807A,20180126,0.32,0.34,0.31,0.34,599500
BCH13C1805A,20180126,0.28,0.31,0.27,0.3,6082100
BCH23C1803A,20180126,0.11,0.12,0.1,0.12,963100
BCH24C1805A,20180126,0.22,0.24,0.22,0.24,186000
BCH28C1803A,20180126,0.2,0.22,0.19,0.21,4508600
BCH42C1806A,20180126,0.48,0.5,0.47,0.5,170600
BCP01C1805A,20180126,0.44,0.46,0.43,0.44,8786800
BCP01P1805A,20180126,0.26,0.27,0.26,0.27,5541400
BCP07C1806A,20180126,0.23,0.23,0.23,0.23,9000
BCP08C1806A,20180126,0.23,0.23,0.22,0.23,3598200
BCP11C1803A,20180126,0.69,0.7,0.68,0.69,2043000
BCP13C1805A,20180126,0.24,0.25,0.23,0.23,7558100
BCP23C1805A,20180126,0.29,0.29,0.28,0.28,4650100
BCP24C1808A,20180126,0.22,0.22,0.22,0.22,1536700
BCP28C1803A,20180126,0.24,0.24,0.23,0.23,4592000
BCP28C1807A,20180126,0.23,0.23,0.22,0.22,4944800
BCPG01C1801A,20180126,1.6,1.66,1.6,1.66,1397100
BCPG01C1806A,20180126,0.89,0.95,0.88,0.94,4736200
BCPG01C1806B,20180126,0.73,0.8,0.73,0.8,4918700
BCPG07C1806A,20180126,0.92,0.96,0.92,0.96,88000
BCPG08C1805A,20180126,0.73,0.79,0.73,0.79,2094300
BCPG08C1806A,20180126,0.19,0.21,0.18,0.21,8016800
BCPG11C1807A,20180126,1.7,1.74,1.7,1.74,940200
BCPG13C1804A,20180126,1.61,1.66,1.55,1.66,1378000
BCPG13C1805A,20180126,0.92,1.04,0.92,1.04,1859000
BCPG13C1806A,20180126,0.6,0.65,0.58,0.63,3854700
BCPG13C1807A,20180126,0.2,0.22,0.19,0.21,33450200
BCPG23C1806A,20180126,1.54,1.58,1.54,1.58,1200000
BCPG24C1804A,20180126,2.1,2.1,2.1,2.1,5000
BCPG24C1806A,20180126,0.77,0.84,0.77,0.84,205000
BCPG24C1807A,20180126,0.18,0.18,0.18,0.18,203500
BCPG28C1804A,20180126,0.65,0.69,0.58,0.69,3764200
BCPG28C1805A,20180126,0.55,0.58,0.52,0.57,3798200
BCPG28C1806A,20180126,0.18,0.19,0.16,0.18,41749700
BDMS01C1801A,20180126,0.48,0.49,0.48,0.49,1624200
BDMS01C1806A,20180126,0.39,0.4,0.39,0.4,2986900
BDMS01C1806B,20180126,0.22,0.23,0.22,0.23,4999900
BDMS01P1801A,20180126,0.09,0.09,0.07,0.08,1533000
BDMS01P1806A,20180126,0.65,0.66,0.65,0.65,1690400
BDMS06C1803A,20180126,0.53,0.53,0.52,0.52,980300
BDMS08C1807A,20180126,0.31,0.32,0.3,0.3,560600
BDMS11C1803A,20180126,0.45,0.48,0.45,0.47,360500
BDMS11P1802A,20180126,0.11,0.11,0.1,0.1,385000
BDMS13C1807A,20180126,0.34,0.35,0.34,0.35,3735800
BDMS24C1805A,20180126,0.22,0.23,0.22,0.23,580000
BDMS27P1803A,20180126,0.14,0.14,0.14,0.14,120000
BDMS28C1806A,20180126,0.23,0.24,0.23,0.24,3128900
BEAU01C1804A,20180126,1.12,1.13,1.07,1.09,11987300
BEAU01C1807A,20180126,0.84,0.87,0.81,0.83,3251400
BEAU01C1807B,20180126,0.7,0.7,0.64,0.65,1424600
BEAU01P1804A,20180126,0.1,0.11,0.1,0.1,10519200
BEAU01P1807A,20180126,0.87,0.91,0.87,0.89,3220000
BEAU06C1801A,20180126,1.52,1.52,1.5,1.5,620000
BEAU08C1805A,20180126,0.81,0.83,0.75,0.79,4448200
BEAU11C1804A,20180126,1.86,1.88,1.79,1.83,2233000
BEAU13C1804A,20180126,0.75,0.78,0.69,0.72,1670300
BEAU13C1805A,20180126,1.15,1.17,1.09,1.17,166000
BEAU13C1806A,20180126,0.55,0.57,0.52,0.54,17363600
BEAU23C1805A,20180126,1.22,1.22,1.15,1.18,2753600
BEAU24C1802A,20180126,1.02,1.04,0.95,1,186400
BEAU24C1807A,20180126,0.5,0.51,0.46,0.47,311300
BEAU28C1804A,20180126,0.74,0.76,0.69,0.72,3931500
BEAU28C1806A,20180126,0.44,0.47,0.41,0.43,39064300
BEC01C1802A,20180126,0.02,0.02,0.02,0.02,2427700
BEC01C1808A,20180126,0.36,0.38,0.35,0.37,1450000
BEC01C1808B,20180126,0.25,0.27,0.25,0.27,902300
BEC07C1806A,20180126,0.04,0.04,0.02,0.02,400
BEC07C1808A,20180126,0.16,0.17,0.16,0.17,70000
BEC08C1805A,20180126,0.03,0.03,0.03,0.03,800
BEC08C1807A,20180126,0.13,0.14,0.13,0.14,5814500
BEC13C1804A,20180126,0.01,0.02,0.01,0.01,177100
BEC13C1805A,20180126,0.05,0.05,0.05,0.05,2600000
BEC13C1806A,20180126,0.14,0.15,0.13,0.14,36388900
BEC23C1807A,20180126,0.03,0.03,0.03,0.03,375800
BEC24C1804A,20180126,0.01,0.01,0.01,0.01,10000
BEC28C1805A,20180126,0.05,0.05,0.05,0.05,206000
BEC28C1806A,20180126,0.11,0.11,0.11,0.11,10007500
BEM01C1804A,20180126,0.23,0.24,0.23,0.23,399500
BEM01P1804A,20180126,0.48,0.49,0.48,0.49,637600
BEM11C1805A,20180126,0.33,0.33,0.33,0.33,100
BEM13C1806A,20180126,0.1,0.11,0.1,0.11,102000
BEM23C1805A,20180126,0.09,0.09,0.08,0.09,94900
BEM27P1803A,20180126,0.15,0.15,0.15,0.15,60200
BEM42C1806A,20180126,0.28,0.29,0.28,0.29,600
BEM42P1806A,20180126,0.71,0.71,0.71,0.71,43600
BH01C1801A,20180126,0.44,0.47,0.42,0.45,7300500
BH01C1806A,20180126,0.93,0.96,0.92,0.93,3812500
BH01C1806B,20180126,0.61,0.64,0.6,0.6,8516100
BH01P1801A,20180126,0.65,0.69,0.62,0.68,2771600
BH01P1806A,20180126,1.04,1.05,1.01,1.04,3062200
BH07C1803A,20180126,0.59,0.59,0.57,0.57,10000
BH08C1804A,20180126,0.06,0.06,0.06,0.06,588000
BH11C1804A,20180126,0.86,0.91,0.85,0.86,1323600
BH13C1805A,20180126,0.12,0.12,0.11,0.11,7029100
BH23C1805A,20180126,0.13,0.13,0.13,0.13,1620000
BH24C1803A,20180126,0.1,0.11,0.1,0.11,703200
BH24C1806A,20180126,0.09,0.1,0.09,0.09,701600
BH27C1804A,20180126,0.14,0.14,0.14,0.14,60000
BH28C1804A,20180126,0.09,0.09,0.08,0.08,192000
BH28P1802A,20180126,0.3,0.3,0.27,0.29,1403800
BIG08C1804A,20180126,0.04,0.04,0.03,0.03,450000
BIG08C1807A,20180126,0.25,0.25,0.23,0.24,2116100
BIG13C1802A,20180126,0.01,0.01,0.01,0.01,2051000
BIG13C1804A,20180126,0.06,0.07,0.05,0.06,4565800
BJC01C1801A,20180126,0.77,0.77,0.71,0.73,5194100
BJC01C1807A,20180126,0.58,0.58,0.56,0.57,1639000
BJC01C1807B,20180126,0.4,0.42,0.4,0.42,941400
BJC01P1807A,20180126,0.92,0.95,0.92,0.93,9593400
BJC08C1807A,20180126,0.27,0.27,0.24,0.25,4277900
BJC11C1807A,20180126,0.76,0.76,0.7,0.73,3047200
BJC13C1802A,20180126,0.38,0.4,0.32,0.34,85000
BJC13C1805A,20180126,0.36,0.36,0.31,0.34,12548700
BJC13C1807A,20180126,0.24,0.25,0.21,0.22,7834000
BJC23C1806A,20180126,0.45,0.45,0.4,0.42,2134000
BJC24C1802A,20180126,0.34,0.34,0.27,0.29,848000
BJC28C1805A,20180126,0.24,0.24,0.21,0.23,11558000
BJC42C1803A,20180126,0.49,0.49,0.41,0.43,611000
BJC42P1804A,20180126,0.14,0.14,0.14,0.14,198700
BLA01C1802A,20180126,0.08,0.08,0.08,0.08,1000000
BLA01C1812A,20180126,0.52,0.53,0.52,0.53,1134600
BLA08C1803A,20180126,0.05,0.05,0.05,0.05,205000
BLA08C1811A,20180126,0.3,0.32,0.3,0.31,4816800
BLA13C1804A,20180126,0.19,0.2,0.19,0.19,4040400
BLA13P1805A,20180126,0.07,0.07,0.07,0.07,200000
BLA27C1806A,20180126,0.27,0.29,0.27,0.29,252800
BLA28C1810A,20180126,0.3,0.32,0.3,0.32,4587600
BLAN01C1802A,20180126,0.25,0.25,0.25,0.25,362800
BLAN01P1802A,20180126,0.75,0.75,0.73,0.73,567900
BLAN06C1802A,20180126,0.31,0.31,0.31,0.31,40000
BLAN11C1804A,20180126,0.07,0.07,0.07,0.07,606800
BLAN24C1803A,20180126,0.06,0.06,0.06,0.06,10000
BPP01C1801A,20180126,0.16,0.16,0.15,0.16,680600
BPP01C1806A,20180126,0.3,0.3,0.29,0.29,3613300
BPP01C1806B,20180126,0.24,0.25,0.23,0.23,8457600
BPP08C1807A,20180126,0.14,0.15,0.13,0.15,1428700
BPP11C1807A,20180126,0.17,0.17,0.16,0.16,625000
BPP13C1802A,20180126,0.01,0.01,0.01,0.01,200000
BPP13C1805A,20180126,0.05,0.05,0.05,0.05,25000
BPP13C1806A,20180126,0.15,0.16,0.15,0.16,1731000
BPP23C1806A,20180126,0.09,0.09,0.09,0.09,200000
BPP28C1807A,20180126,0.16,0.16,0.15,0.15,5222400
BTS01C1801A,20180126,0.15,0.15,0.14,0.14,4130800
BTS01C1806A,20180126,0.28,0.29,0.28,0.28,1472100
BTS01P1801A,20180126,0.41,0.42,0.4,0.41,4029400
BTS01P1806A,20180126,0.55,0.55,0.55,0.55,400000
BTS11C1806A,20180126,0.21,0.21,0.2,0.21,513300
BTS23C1905A,20180126,1.31,1.32,1.31,1.32,101100
BTS24C1808A,20180126,0.16,0.16,0.16,0.16,300000
CBG01C1802A,20180126,0.85,0.86,0.8,0.85,5457300
CBG01C1806A,20180126,0.89,0.9,0.86,0.88,4356700
CBG01C1806B,20180126,0.64,0.66,0.61,0.64,3810700
CBG01C1809A,20180126,1.11,1.12,1.11,1.11,775700
CBG01P1806A,20180126,1.31,1.31,1.27,1.28,761000
CBG06C1807A,20180126,1.79,1.79,1.75,1.77,451200
CBG08C1805A,20180126,0.3,0.32,0.29,0.3,3812200
CBG08C1805B,20180126,0.08,0.08,0.08,0.08,300000
CBG11C1804A,20180126,1.06,1.09,1.03,1.06,674100
CBG13C1804A,20180126,0.15,0.16,0.13,0.15,9439600
CBG13C1805A,20180126,0.55,0.56,0.51,0.55,11373400
CBG13C1806A,20180126,0.07,0.08,0.06,0.08,3972400
CBG13P1803A,20180126,0.04,0.04,0.04,0.04,5400
CBG13P1806A,20180126,0.65,0.68,0.64,0.65,5025700
CBG18C1808A,20180126,0.91,0.92,0.89,0.91,1160100
CBG23C1806A,20180126,0.46,0.46,0.44,0.45,7602000
CBG28C1802A,20180126,0.62,0.62,0.62,0.62,4000
CBG28C1804A,20180126,0.28,0.29,0.27,0.28,14368700
