<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TPP,20141010,19.5,19.7,19.3,19.7,79500
TR,20141010,31.5,32,31.5,32,6200
TRC,20141010,3.94,4,3.94,3.98,3001500
TRIF,20141010,14.3,14.3,14.3,14.3,100
TRITN,20141010,0.28,0.28,0.27,0.28,19288900
TRT,20141010,6.15,6.3,6.15,6.2,3966500
TRU,20141010,5.05,5.35,5.05,5.15,439800
TRUBB,20141010,1.8,1.84,1.8,1.84,402800
TRUE,20141010,11.3,11.5,11.2,11.4,197642700
TSC,20141010,15,15,15,15,200
TSF,20141010,0.55,0.59,0.55,0.56,90264400
TSI,20141010,7.9,8.05,7.9,7.95,117000
TSR,20141010,7.4,7.7,7.35,7.45,2332400
TSTE,20141010,13.9,13.9,13.3,13.4,21800
TSTH,20141010,0.88,0.96,0.88,0.92,31204200
TTA,20141010,21.4,21.5,21.1,21.1,22884700
TTCL,20141010,28.75,29,28.5,28.5,764600
TTL,20141010,140,141,140,140,1700
TTLPF,20141010,19.5,19.5,19.5,19.5,300
TTTM,20141010,123,123,123,123,100
TTW,20141010,12,12.2,11.9,12.2,2746500
TU,20141010,72.5,74.25,72.25,73.5,8808100
TU-PF,20141010,2.98,2.98,2.98,2.98,500
TVD,20141010,3.62,3.66,3.58,3.6,1555600
TVI,20141010,11.4,11.6,11.2,11.3,81500
TVO,20141010,22.1,22.4,22.1,22.2,214000
TWP,20141010,79.5,79.5,78.5,79.25,39100
TWZ,20141010,0.5,0.51,0.49,0.51,53865700
TYCN,20141010,4.3,4.52,4.28,4.52,616100
U,20141010,0.06,0.07,0.06,0.06,1401735300
UAC,20141010,8.65,8.7,8.5,8.6,426800
UBIS,20141010,5.3,5.55,5.2,5.55,18100
UEC,20141010,4.02,4.06,4.02,4.06,536500
UKEM,20141010,1.53,1.57,1.52,1.56,3789900
UMI,20141010,7.05,7.1,6.95,7.05,1046200
UMS,20141010,6,6.05,5.9,6.05,6000
UNIQ,20141010,11.2,11.8,11,11.5,23661800
UOBKH,20141010,3.86,3.94,3.86,3.94,5700
UPF,20141010,52,52,52,52,1700
UPOIC,20141010,10.3,10.3,10.1,10.1,132800
UREKA,20141010,3.2,3.24,3.14,3.2,797300
UT,20141010,12.9,12.9,12.5,12.5,1000
UTP,20141010,4.68,4.72,4.68,4.7,588100
UV,20141010,9.85,10,9.7,9.9,9664600
UVAN,20141010,10.3,10.4,10.2,10.4,73600
UWC,20141010,2.8,2.84,2.78,2.84,279800
VGI,20141010,13.3,13.5,13.2,13.5,9164500
VIBHA,20141010,15.7,15.9,15.6,15.6,1969600
VIH,20141010,8.7,8.9,8.7,8.85,1001100
VNG,20141010,7.25,7.35,7.05,7.2,3320000
VNT,20141010,10.8,10.8,10.7,10.8,70700
VTE,20141010,2.84,2.84,2.78,2.8,2419700
WAVE,20141010,80,82.5,80,82.5,14000
WHA,20141010,40.5,40.75,39.75,40,1504900
WHAPF,20141010,10,10.1,10,10.1,216700
WIIK,20141010,2.38,2.44,2.38,2.44,846600
WIN,20141010,1.1,1.23,1.1,1.16,111871900
WINNER,20141010,3.08,3.14,3.08,3.1,1774400
WORK,20141010,34,34,33,33.75,284700
XO,20141010,4.88,4.94,4.86,4.9,460500
YUASA,20141010,7,7.05,7,7.05,10100
ZMICO,20141010,1.6,1.61,1.59,1.6,1547200
AEC-W2,20141010,0.53,0.58,0.53,0.54,16076200
BLAND-W4,20141010,0.62,0.62,0.61,0.62,8394800
BTS-W3,20141010,0.99,1,0.97,0.98,40536100
DCON-W1,20141010,9.25,9.3,9,9,59100
DCORP-W1,20141010,9.8,11.1,9.6,10.8,25572800
DIMET-W1,20141010,15.2,16,12.9,15,46501800
EARTH-W4,20141010,0.76,0.76,0.75,0.75,20350800
ECF-W1,20141010,3.34,3.56,3.32,3.56,6685000
EIC-W1,20141010,1.8,1.8,1.78,1.79,32600
FC-W1,20141010,0.57,0.59,0.54,0.58,922100
FC-W2,20141010,0.42,0.43,0.42,0.42,248500
GENCO-W1,20141010,0.63,0.69,0.62,0.66,36956500
GJS-W2,20141010,0.1,0.12,0.1,0.11,22443200
GJS-W3,20141010,0.17,0.19,0.17,0.17,10088900
GLAND-W3,20141010,2.16,2.5,2.16,2.5,651500
GSTEL-W1,20141010,0.08,0.1,0.08,0.09,45173200
GSTEL-W2,20141010,0.1,0.11,0.09,0.11,28239600
IFEC-W1,20141010,6.15,6.25,6.1,6.2,9574800
IVL-W1,20141010,3.96,4.04,3.96,3.96,758100
IVL-W2,20141010,2.96,3,2.92,2.96,665800
LH-W3,20141010,6.15,6.25,6.1,6.25,816400
MBAX-W1,20141010,2.24,2.26,2.1,2.14,2294400
NBC-W1,20141010,1.61,1.67,1.61,1.67,10600
NEWS-W4,20141010,0.12,0.12,0.11,0.12,192100
NINE-W1,20141010,1.62,1.66,1.56,1.63,50100
NMG-W3,20141010,0.52,0.56,0.51,0.56,57140900
PPM-W1,20141010,2.7,2.7,2.58,2.58,118800
TAPAC-W2,20141010,1.23,1.29,1.16,1.21,354200
TCC-W2,20141010,1.25,1.39,1.23,1.3,35000
TCC-W3,20141010,1.05,1.09,1.05,1.07,224000
TCC-W4,20141010,1.06,1.08,1.04,1.06,1020200
TTA-W4,20141010,6,6.1,5.95,6,272400
TWZ-W3,20141010,0.35,0.35,0.34,0.35,1041000
VGI-W1,20141010,2.28,2.4,2.28,2.38,18610700
!AGRO,20141010,444.11,449.08,443.74,448.6,907352
!CONSUMP,20141010,164.27,164.46,163.47,164.38,616835
!FINCIAL,20141010,204.44,206.24,204.23,206.18,4377979
!INDUS,20141010,109.72,111.6,109.53,111.31,21503507
!PROPCON,20141010,139.85,141.27,139.71,141.09,37238453
!RESOURC,20141010,189.18,189.93,188.46,188.48,4545695
!SERVICE,20141010,356.3,358.17,355.6,357.15,6544803
!TECH,20141010,220.5,222.44,219.6,220.65,9050306
$AGRI,20141010,244.66,246.22,243.92,244.26,330723
$AUTO,20141010,533.36,538.85,532.39,537.35,230570
$BANK,20141010,594.87,600.72,594.1,600.39,1384089
$COMM,20141010,29694.9,29956.2,29606.9,29871,1397137
$CONMAT,20141010,11466.1,11573.5,11454.5,11564.5,2682291
$ENERG,20141010,21563.7,21649.2,21481.3,21484.2,4540990
$ETRON,20141010,1481.94,1490.42,1462.1,1475.07,567208
$FASHION,20141010,812.37,812.37,800.98,805.09,81685
$FIN,20141010,1812.76,1828.29,1807.84,1828.29,2914728
$FOOD,20141010,12550.1,12703.3,12538.9,12691.6,576629
$HELTH,20141010,4185.29,4212.71,4168.67,4192.26,195281
$HOME,20141010,46.21,46.91,46.11,46.83,529750
$ICT,20141010,219.23,221.32,218.48,219.5,8483098
$IMM,20141010,73.2,73.87,73.02,73.57,19848
$INSUR,20141010,17690.2,17761.3,17659.1,17736.6,79162
$MEDIA,20141010,77.63,78.35,77.44,78.11,1338215
$MINE,20141010,13.38,13.46,13.21,13.21,4705
$PAPER,20141010,1316.55,1327.8,1316.55,1322.17,5881
$PERSON,20141010,765.49,772.97,765.49,772.69,5400
$PETRO,20141010,846.08,862.06,843.72,858.69,219352
$PF&REIT,20141010,159.53,159.85,159.26,159.6,78135
$PKG,20141010,3950.97,3978.04,3941.26,3973.54,1601537
$PROF,20141010,191.1,191.92,189.13,190.52,257034
$PROP,20141010,311.56,316.4,311,315.47,30925257
$STEEL,20141010,69.55,72.32,69.46,71.3,19426320
$TOURISM,20141010,579.53,588.26,577.39,587.78,1508200
$TRANS,20141010,204.49,205.67,202.82,203.14,1848936
MAI,20141010,667.69,688.05,666.33,688.05,1543882807
SET,20141010,1545.77,1555.09,1544.39,1552.72,11761815720
SET100,20141010,2282.89,2297.32,2280.41,2292.38,1471999671
SET50,20141010,1030.96,1037.23,1029.72,1034.96,615887012
SETHD,20141010,1226.36,1233.24,1225.67,1230.73,572670299
BAY-F,20141010,45.75,47,45.75,47,200
BBL-F,20141010,202,202,200,202,845900
DTAC-F,20141010,103.5,108,103.5,104.5,91900
INTUCH-F,20141010,71,71.5,71,71.5,19400
KBANK-F,20141010,226,230,226,230,1168500
LH-F,20141010,9.85,9.95,9.85,9.85,3800
SCC-F,20141010,434,440,434,440,342700
AAV01C1501A,20141010,0.45,0.46,0.45,0.46,871200
AAV01P1501A,20141010,1.04,1.04,1.04,1.04,1000
AAV06C1506A,20141010,0.95,0.95,0.95,0.95,5000
AAVZ14,20141010,4.5,4.5,4.5,4.5,2
ADVA01C1410A,20141010,0.27,0.28,0.26,0.27,25086700
ADVA01C1503A,20141010,0.64,0.66,0.64,0.65,7233300
ADVA01P1410A,20141010,0.93,0.94,0.92,0.92,6273800
ADVA01P1503A,20141010,0.97,0.98,0.97,0.98,2631600
ADVA06C1601A,20141010,1.03,1.03,1.01,1.03,253200
ADVA08C1502A,20141010,0.75,0.75,0.74,0.74,227200
ADVA11C1502A,20141010,0.82,0.82,0.81,0.81,50000
ADVA11P1502A,20141010,0.7,0.7,0.69,0.69,200
ADVA13C1412A,20141010,0.53,0.53,0.52,0.52,8682100
ADVA13P1411A,20141010,0.61,0.62,0.61,0.61,783800
ADVA16C1412A,20141010,0.69,0.72,0.69,0.72,505100
ADVA28C1501A,20141010,0.47,0.48,0.47,0.47,9075000
ADVA28P1501A,20141010,0.34,0.34,0.32,0.33,1695200
ADVA42P1502A,20141010,0.62,0.62,0.62,0.62,100
ADVANCH15,20141010,225,225,225,225,1
ADVANCZ14,20141010,225.99,226.54,225.95,226.54,798
AMAT01C1412A,20141010,0.32,0.32,0.32,0.32,31000
AOT01C1410A,20141010,1.21,1.23,1.14,1.14,7620700
AOT01C1503A,20141010,0.6,0.6,0.56,0.56,4975300
AOT01P1410A,20141010,0.58,0.65,0.58,0.62,4286600
AOT01P1503A,20141010,1.29,1.32,1.29,1.32,4251600
AOT06C1411A,20141010,0.84,0.85,0.81,0.82,434700
AOT06C1603A,20141010,2.16,2.16,2.14,2.14,700
AOT06P1505A,20141010,1.01,1.01,1,1,340000
AOT11C1501A,20141010,0.66,0.66,0.63,0.63,52000
AOT11P1501A,20141010,1.07,1.07,1.04,1.04,200000
AOT13C1501A,20141010,0.68,0.68,0.65,0.65,3797600
AOT23P1501A,20141010,0.46,0.48,0.45,0.48,2933200
AOT28C1503A,20141010,0.63,0.63,0.61,0.61,412000
AOT28P1411A,20141010,0.21,0.21,0.21,0.21,2400000
AOT42P1502A,20141010,0.83,0.83,0.83,0.83,6000
AOTZ14,20141010,220,220,220,220,151
AP01C1502A,20141010,0.38,0.41,0.38,0.41,1180600
AP18C1502A,20141010,0.62,0.62,0.62,0.62,100
APZ14,20141010,7.01,7.01,7.01,7.01,200
AQ-W2,20141010,0.14,0.16,0.14,0.15,21547700
AQ-W3,20141010,0.23,0.24,0.22,0.23,67550300
BANK08C1504A,20141010,1.27,1.3,1.27,1.3,4000
BANP01C1502A,20141010,0.26,0.27,0.26,0.27,3057200
BANP01P1502A,20141010,0.81,0.81,0.8,0.8,17000
BANP06C1601A,20141010,0.5,0.5,0.49,0.5,3542200
BANP11C1503A,20141010,0.26,0.26,0.26,0.26,290000
BANP11P1503A,20141010,0.96,0.96,0.96,0.96,30000
BANP13C1501A,20141010,0.13,0.13,0.12,0.13,73700
BANP13C1502A,20141010,0.27,0.27,0.27,0.27,7000000
BANP23C1411A,20141010,0.33,0.33,0.33,0.33,10000
BANP28C1501A,20141010,0.23,0.23,0.23,0.23,1476800
BANP42C1412A,20141010,0.19,0.19,0.19,0.19,400000
BANPUZ14,20141010,29.3,29.3,29.3,29.3,4
BAY23C1410A,20141010,1.93,1.93,1.93,1.93,100
BBL06C1601A,20141010,1.73,1.75,1.72,1.74,787500
BBL06P1504A,20141010,0.65,0.65,0.65,0.65,15100
BBL08C1506A,20141010,0.59,0.59,0.59,0.59,510000
BBL11C1502A,20141010,0.49,0.5,0.48,0.5,404800
BBL13C1501A,20141010,0.75,0.78,0.75,0.78,4131500
BBL13P1411A,20141010,0.44,0.44,0.44,0.44,5000
BBL18C1503A,20141010,0.61,0.61,0.61,0.61,1000
BBL23C1501A,20141010,1.42,1.42,1.42,1.42,5000
BBL28C1501A,20141010,0.98,0.98,0.98,0.98,384000
BBL28P1501A,20141010,0.88,0.88,0.88,0.88,2000
BBL42C1412A,20141010,0.37,0.38,0.37,0.38,2107300
BBLZ14,20141010,199,199.5,199,199.5,6
BCH01C1503A,20141010,0.27,0.27,0.27,0.27,10000
BCH08C1504A,20141010,0.94,0.94,0.94,0.94,10000
BCP01C1502A,20141010,0.41,0.42,0.41,0.42,214800
BCP01P1502A,20141010,0.5,0.5,0.5,0.5,111000
BCP06C1502A,20141010,0.63,0.63,0.63,0.63,10000
BDMS06CB,20141010,1.69,1.7,1.68,1.68,258200
BDMS28C1503A,20141010,0.41,0.41,0.41,0.41,2000
BEC01C1502A,20141010,0.54,0.57,0.54,0.55,241700
BEC01P1502A,20141010,0.99,0.99,0.99,0.99,149400
BECL,20141010,37,37.5,36.75,37,1123500
BGH01C1411A,20141010,0.55,0.56,0.54,0.54,611200
BGH01P1411A,20141010,0.49,0.5,0.49,0.49,820900
BGH13C1502A,20141010,0.39,0.39,0.39,0.39,813600
BGH42C1411A,20141010,0.5,0.5,0.5,0.5,1000
BH01C1411A,20141010,0.71,0.73,0.71,0.72,319800
BIGC01C1501A,20141010,0.68,0.71,0.68,0.7,443400
BJC01C1410A,20141010,0.19,0.2,0.18,0.18,826900
BJC01C1503A,20141010,0.54,0.54,0.53,0.54,52000
BJC01P1410A,20141010,0.91,0.92,0.91,0.92,68700
BJC06C1507A,20141010,0.62,0.62,0.62,0.62,105000
BJC28C1503A,20141010,0.39,0.39,0.39,0.39,44200
BJC42C1501A,20141010,0.29,0.29,0.27,0.27,320000
BJCZ14,20141010,46.95,46.95,46.95,46.95,1
BKD-W1,20141010,1.63,1.92,1.63,1.8,60983200
BLA06CA,20141010,1.74,1.75,1.74,1.75,104000
BLA23C1501A,20141010,1.55,1.55,1.55,1.55,50000
BLAN01C1411A,20141010,0.76,0.78,0.76,0.77,645800
BLAN01P1411A,20141010,0.35,0.35,0.33,0.34,250000
BLAN08C1501A,20141010,0.89,0.89,0.89,0.89,1412200
BLAN13C1411A,20141010,0.24,0.24,0.23,0.23,1670700
BLAN13C1501A,20141010,0.13,0.13,0.13,0.13,49000
BLAN23C1502A,20141010,0.12,0.12,0.12,0.12,1300800
BLAN28C1501A,20141010,0.15,0.16,0.15,0.16,90100
BLAN42C1412A,20141010,0.24,0.24,0.24,0.24,640000
BLAND-W3,20141010,0.5,0.5,0.49,0.49,2816900
BLANDH15,20141010,2.04,2.04,2.01,2.03,346
BLANDZ14,20141010,2,2.01,1.98,2,16497
BMCL,20141010,1.73,1.75,1.73,1.74,49139700
BMCL01C1412A,20141010,0.75,0.77,0.75,0.77,1283800
BMCL01P1412A,20141010,0.58,0.58,0.57,0.57,467000
BMCL06C1507A,20141010,0.88,0.88,0.88,0.88,400
BMCL11C1412A,20141010,0.69,0.69,0.69,0.69,90000
BMCL13C1501A,20141010,0.45,0.45,0.44,0.45,12950000
BMCL13C1502A,20141010,0.17,0.17,0.17,0.17,500000
BMCL28C1501B,20141010,0.44,0.44,0.43,0.44,1211200
BROOK-W4,20141010,2.76,2.8,2.76,2.8,9900
BSM-W1,20141010,3.46,4.44,3.34,4.44,7448400
BTS01C1501A,20141010,0.71,0.73,0.71,0.73,5681400
BTS01P1501A,20141010,0.43,0.44,0.42,0.42,6636400
BTS06C1504A,20141010,0.9,0.91,0.9,0.91,6600000
BTS11C1503A,20141010,0.83,0.83,0.83,0.83,30000
BTS13C1504A,20141010,0.29,0.29,0.29,0.29,1265200
BTS28C1502A,20141010,0.59,0.59,0.59,0.59,1064000
BTS28C1503A,20141010,0.23,0.24,0.23,0.23,14102100
BTS42C1412A,20141010,0.28,0.28,0.28,0.28,60000
BTSH15,20141010,10.1,10.1,10.1,10.1,3000
BTSZ14,20141010,10.15,10.2,10.1,10.2,270
CCP-W2,20141010,5.4,5.4,5.35,5.35,10400
CEN-W3,20141010,1.83,1.87,1.8,1.81,458100
CENT01C1502A,20141010,0.46,0.46,0.46,0.46,12000
CGD-W3,20141010,0.47,0.53,0.47,0.48,518745400
CGS,20141010,1.52,1.61,1.51,1.55,34126100
CHO-W1,20141010,3.88,3.96,3.74,3.74,15286600
CK01C1412A,20141010,0.97,1,0.97,0.98,1608100
CK01P1412A,20141010,0.72,0.72,0.7,0.7,416000
CK06C1504A,20141010,1.7,1.7,1.7,1.7,400
CK13C1501A,20141010,0.29,0.3,0.29,0.3,230100
CK23C1502A,20141010,0.18,0.18,0.18,0.18,654000
CK28C1501A,20141010,1.03,1.03,1.03,1.03,10000
CK28C1503A,20141010,0.31,0.32,0.31,0.32,2079100
CMO-W1,20141010,1.16,1.23,1.13,1.16,2012600
COLOR-W1,20141010,0.87,0.87,0.75,0.75,10546300
CPAL01C1501A,20141010,0.33,0.35,0.33,0.34,1749400
CPAL01P1501A,20141010,0.84,0.84,0.84,0.84,104000
CPAL06C1601A,20141010,0.76,0.77,0.76,0.77,4501000
CPAL08C1502A,20141010,0.77,0.77,0.77,0.77,20000
CPF01C1502A,20141010,0.4,0.42,0.4,0.42,3756000
CPF01P1502A,20141010,0.5,0.51,0.5,0.5,819400
CPF06CC,20141010,0.5,0.52,0.5,0.52,7064900
CPF08P1503A,20141010,0.4,0.4,0.4,0.4,100000
CPFZ14,20141010,32.59,32.59,32.59,32.59,1201
CPI-W1,20141010,0.77,0.77,0.74,0.76,675100
CPN01C1502A,20141010,0.43,0.46,0.43,0.45,432100
CPN01P1502A,20141010,0.93,0.93,0.9,0.91,1598600
CPN06C1601A,20141010,0.86,0.9,0.86,0.89,105000
CPN13C1502A,20141010,0.41,0.41,0.41,0.41,100000
CWT-W2,20141010,1.76,1.77,1.6,1.63,7543800
DELT01C1502A,20141010,0.63,0.63,0.55,0.57,425700
DELT01P1502A,20141010,1.35,1.41,1.35,1.41,202000
DELT27C1502A,20141010,0.67,0.67,0.65,0.65,40000
DEMCO-W5,20141010,4.26,4.68,4.26,4.46,1551000
DEMCO-W6,20141010,3.04,3.12,3.04,3.04,212000
DTAC01C1502A,20141010,0.48,0.5,0.48,0.48,2962900
DTAC01P1502A,20141010,1.14,1.15,1.13,1.15,1956200
DTACZ14,20141010,102,103.85,102,103.85,42
E-W3,20141010,0.15,0.17,0.15,0.16,56637200
EART01P1503A,20141010,0.71,0.71,0.7,0.7,271600
EART13C1501A,20141010,0.19,0.21,0.19,0.19,360400
EART13C1503A,20141010,0.3,0.31,0.3,0.31,200000
EART42C1502A,20141010,0.22,0.23,0.22,0.23,2020000
EFORL-W2,20141010,1.34,1.38,1.34,1.35,35803500
EGCO01C1410A,20141010,1.42,1.42,1.37,1.37,50000
EMC-W4,20141010,1.05,1.12,1.04,1.11,244119800
ENER08C1504A,20141010,1.44,1.44,1.41,1.41,406000
EVER-W1,20141010,1.83,1.85,1.67,1.72,72616000
GEL-W4,20141010,0.27,0.28,0.26,0.27,19481400
GF10V14,20141010,18940,18950,18800,18890,3517
GFM,20141010,14.8,14.8,14.8,14.8,700
GFPT01C1412A,20141010,1.17,1.17,1.13,1.14,5005500
GFPT06C1504A,20141010,1.05,1.06,1.05,1.06,2000000
GFV14,20141010,18940,18940,18800,18890,476
GL-W3,20141010,0.56,0.59,0.56,0.56,413900
GLAND-W2,20141010,2.26,2.48,2.26,2.34,12000
GLOB01C1501A,20141010,0.35,0.38,0.35,0.36,650800
GLOB28C1503A,20141010,0.27,0.28,0.27,0.28,902800
GREEN-W2,20141010,2.12,2.78,2.04,2.64,234913500
HEMR01C1411A,20141010,0.87,0.9,0.87,0.89,904000
HEMR01P1411A,20141010,0.41,0.42,0.41,0.42,356000
HEMR11C1504A,20141010,1.14,1.14,1.14,1.14,20000
HEMR18C1501A,20141010,0.95,0.95,0.94,0.94,3500
HEMRAJ,20141010,4.56,4.62,4.56,4.58,61118100
HEMRAJZ14,20141010,4.58,4.58,4.46,4.54,652
HK,20141010,5.12,5.12,5.1,5.1,300
HMPR01C1412A,20141010,0.55,0.56,0.55,0.56,5682200
HMPR01P1412A,20141010,0.47,0.47,0.47,0.47,200000
HMPR28C1503A,20141010,0.2,0.2,0.2,0.2,300100
ILINK-W1,20141010,17.2,17.9,17.2,17.9,300
INTU01C1410A,20141010,0.3,0.31,0.29,0.29,7845900
INTU01C1503A,20141010,0.71,0.71,0.69,0.69,5216200
INTU01P1410A,20141010,1.01,1.03,1.01,1.02,1155200
INTU01P1503A,20141010,1.14,1.14,1.13,1.14,1141400
INTU06C1601A,20141010,1.06,1.07,1.06,1.07,1613800
INTU13C1501A,20141010,0.79,0.79,0.78,0.78,3190200
INTU28C1411A,20141010,0.23,0.24,0.23,0.23,11146000
INTUCHH15,20141010,71,71,71,71,50
IRPC01C1410A,20141010,0.28,0.28,0.28,0.28,471000
IRPC06C1504A,20141010,0.61,0.61,0.61,0.61,100
IRPC28C1503A,20141010,0.36,0.37,0.36,0.37,3800
IRPCZ14,20141010,3.49,3.49,3.41,3.42,50
ITD01C1412A,20141010,0.44,0.45,0.44,0.44,5353000
ITD01P1412A,20141010,0.5,0.51,0.5,0.5,3269000
ITD06C1506A,20141010,1.47,1.47,1.47,1.47,1000
ITD08C1504A,20141010,0.51,0.51,0.51,0.51,50000
ITD13C1412A,20141010,0.33,0.33,0.33,0.33,7131200
ITD28C1501A,20141010,0.31,0.32,0.31,0.32,20254500
ITD42C1412A,20141010,0.32,0.32,0.32,0.32,480000
ITDH15,20141010,5.54,5.55,5.54,5.55,14
ITDZ14,20141010,5.44,5.49,5.4,5.46,1703
IVL01C1501A,20141010,0.29,0.29,0.27,0.27,11499200
IVL01P1501A,20141010,0.63,0.64,0.63,0.64,1350000
IVL06C1601A,20141010,1.1,1.11,1.08,1.08,67300
IVL06P1502A,20141010,0.81,0.84,0.81,0.84,71200
IVL07C1410A,20141010,0.37,0.37,0.33,0.33,775500
IVL11C1410A,20141010,0.12,0.12,0.11,0.11,400
IVL13C1411A,20141010,0.39,0.39,0.36,0.37,1000000
IVL13C1412A,20141010,0.17,0.17,0.16,0.16,302400
IVL23P1410A,20141010,0.09,0.1,0.09,0.1,661000
IVL27C1503A,20141010,0.88,0.88,0.86,0.86,350000
IVL28C1501A,20141010,0.68,0.68,0.68,0.68,200000
IVL28C1503A,20141010,0.2,0.2,0.19,0.19,100000
IVLH15,20141010,24.71,24.71,24.7,24.7,3
IVLZ14,20141010,24.88,25.04,24.49,24.49,145
JAS01C1410A,20141010,0.09,0.09,0.08,0.08,15566200
JAS01C1503A,20141010,0.41,0.42,0.4,0.41,5862100
JAS01P1410A,20141010,1.12,1.12,1.1,1.1,1929900
JAS06CA,20141010,0.59,0.6,0.59,0.6,1032100
JAS08C1411A,20141010,0.05,0.05,0.05,0.05,500000
JAS11C1503A,20141010,0.31,0.32,0.31,0.32,2000
JAS13C1412A,20141010,0.17,0.18,0.17,0.17,445100
JAS13C1501A,20141010,0.29,0.3,0.28,0.3,5303600
JAS16C1506A,20141010,0.46,0.46,0.45,0.45,60000
JAS27C1503A,20141010,0.26,0.26,0.26,0.26,110000
JAS28C1501A,20141010,0.11,0.12,0.11,0.11,2204300
JAS28CD,20141010,0.41,0.41,0.41,0.41,107000
JASH15,20141010,6.55,6.55,6.55,6.55,1000
JASZ14,20141010,6.52,6.58,6.51,6.56,81
KBAN01C1410A,20141010,1.39,1.45,1.38,1.41,4799100
KBAN01C1503A,20141010,0.62,0.63,0.62,0.62,7467000
KBAN01P1410A,20141010,0.29,0.29,0.27,0.27,7457800
KBAN01P1503A,20141010,0.97,0.98,0.96,0.97,652800
KBAN06C1601A,20141010,2.3,2.3,2.3,2.3,31200
KBAN06P1503A,20141010,0.37,0.37,0.37,0.37,272800
KBAN13C1501A,20141010,0.59,0.62,0.59,0.62,1490200
KBAN13P1502A,20141010,0.62,0.62,0.61,0.62,2437500
KBAN23P1501A,20141010,0.17,0.17,0.15,0.16,630000
KBAN28CE,20141010,0.95,0.95,0.94,0.94,1000000
KBAN28P1501A,20141010,0.41,0.41,0.41,0.41,1000
KBAN42P1502A,20141010,0.72,0.72,0.71,0.71,2460000
KBANKH15,20141010,227,227,226.99,226.99,2
KBANKZ14,20141010,227.99,228,227.99,228,23
KCE-W2,20141010,33.75,34,33.75,34,2900
KG965,20141010,18.35,18.48,18.25,18.48,700
KKP01C1501A,20141010,0.34,0.34,0.34,0.34,171000
KTB01C1410A,20141010,0.81,0.85,0.81,0.84,1975200
KTB01C1503A,20141010,0.6,0.62,0.6,0.61,2368400
KTB01P1410A,20141010,0.1,0.1,0.09,0.09,1140600
KTB01P1503A,20141010,1.08,1.08,1.05,1.07,959200
KTB06C1601A,20141010,1.22,1.22,1.22,1.22,500500
KTB11C1411A,20141010,0.69,0.69,0.69,0.69,5100
KTB13C1502A,20141010,0.98,0.98,0.96,0.96,4176900
KTB23P1502A,20141010,0.31,0.31,0.29,0.29,760000
KTB42C1412A,20141010,0.55,0.55,0.54,0.54,485000
KTBH15,20141010,23.8,23.89,23.65,23.8,138
KTBZ14,20141010,23.69,23.69,23.41,23.58,2983
LH01P1412A,20141010,0.52,0.52,0.52,0.52,50000
LH13C1503A,20141010,0.19,0.2,0.19,0.2,1348400
LHZ14,20141010,9.94,9.94,9.94,9.94,200
LPN01C1501A,20141010,0.57,0.58,0.56,0.57,736900
LPN01P1501A,20141010,1.05,1.07,1.05,1.07,219800
LPNH15,20141010,21.82,21.82,21.82,21.82,800
M01C1412A,20141010,0.57,0.57,0.57,0.57,60000
M08C1503A,20141010,0.5,0.5,0.49,0.49,80000
MAJORZ14,20141010,23.7,23.7,23.7,23.7,201
MILL-W2,20141010,0.5,0.59,0.48,0.59,61906800
MINT01C1502A,20141010,0.54,0.57,0.54,0.57,3383800
MINT06C1505A,20141010,0.72,0.76,0.72,0.76,12800
MINT11C1501A,20141010,0.53,0.55,0.53,0.55,100100
MINT27C1501A,20141010,0.83,0.88,0.83,0.88,10800
MINTZ14,20141010,37,37,37,37,101
NEP-W2,20141010,0.58,0.61,0.58,0.59,3281000
NEWS-W1,20141010,0.06,0.06,0.05,0.05,291000
NEWS-W2,20141010,0.04,0.05,0.03,0.05,200000
NEWS-W3,20141010,0.1,0.1,0.09,0.1,1501000
NNCL-W2,20141010,0.99,1.02,0.99,0.99,1227800
NPP-W1,20141010,1.71,2.04,1.52,1.53,140756100
NUSA-W1,20141010,0.74,0.75,0.72,0.72,3102000
NWR-W2,20141010,0.78,0.8,0.78,0.79,4804600
OCEAN-W1,20141010,1.06,1.13,1.04,1.09,40984300
PF-W3,20141010,0.61,0.63,0.6,0.63,787600
POLAR-W1,20141010,0.02,0.02,0.02,0.02,5241200
POLAR-W2,20141010,0.02,0.02,0.01,0.02,15994100
PRINC-W1,20141010,2.72,2.8,2.66,2.78,2704000
PS,20141010,33.75,34,33.25,33.75,6778200
PS01C1501A,20141010,0.37,0.37,0.36,0.36,793200
PS01P1501A,20141010,0.94,0.96,0.93,0.96,1005000
PS28C1502A,20141010,0.33,0.34,0.33,0.34,20000
PSL42C1502A,20141010,0.16,0.16,0.15,0.15,400000
PSZ14,20141010,33.85,33.85,33.85,33.85,1
PTT01C1501A,20141010,1.17,1.17,1.1,1.11,20494300
PTT01P1501A,20141010,0.7,0.74,0.69,0.73,25439300
PTT06C1601A,20141010,1.91,1.91,1.88,1.88,900
PTT06P1502A,20141010,0.42,0.45,0.42,0.45,12500
PTT11C1502A,20141010,1.3,1.3,1.25,1.25,372000
PTT11P1502A,20141010,0.78,0.79,0.77,0.79,700000
PTT13C1501A,20141010,1.04,1.05,0.97,0.97,18655200
PTT13P1501A,20141010,0.41,0.44,0.4,0.44,1261300
