<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPRC,20171002,17.8,18.1,17.5,17.7,36498700
SPVI,20171002,1.4,1.51,1.4,1.49,3330800
SQ,20171002,6.1,6.35,6.1,6.3,38953900
SR,20171002,2.98,3,2.92,2.92,325300
SRICHA,20171002,18.7,20,18.6,20,1327500
SRIPANWA,20171002,10.7,10.7,10.7,10.7,19000
SSF,20171002,10.8,10.8,10.7,10.7,7000
SSP,20171002,8.6,8.9,8.55,8.7,115128400
SSSC,20171002,3.9,3.9,3.84,3.88,329600
SST,20171002,9.35,9.35,9.25,9.3,18900
SSTSS,20171002,9.6,9.6,9.6,9.6,11400
STA,20171002,12.7,13.1,12.7,12.9,3325100
STANLY,20171002,222,222,222,222,800
STAR,20171002,6.95,7.6,6.95,7.6,11986700
STEC,20171002,25.75,26,25.25,25.75,5919200
STPI,20171002,6.75,6.75,6.65,6.65,1115400
SUC,20171002,41.25,41.5,41.25,41.25,248000
SUPER,20171002,1.3,1.32,1.29,1.31,104234900
SUSCO,20171002,3.62,3.64,3.58,3.6,12576300
SUTHA,20171002,5.8,5.85,5.8,5.85,31600
SVH,20171002,385,385,380,385,1200
SVI,20171002,5.05,5.1,5,5.1,6332700
SVOA,20171002,1.97,1.99,1.95,1.95,6164100
SWC,20171002,14.6,14.6,14.6,14.6,41000
SYMC,20171002,11.8,11.9,11.8,11.9,30500
SYNEX,20171002,14.4,14.7,14.4,14.5,4651600
SYNTEC,20171002,6.05,6.15,5.9,5.95,11943300
T,20171002,0.09,0.1,0.08,0.09,73874400
TACC,20171002,6.4,6.6,6.4,6.5,2862000
TAE,20171002,2.9,2.92,2.88,2.88,921100
TAKUNI,20171002,1.12,1.13,1.11,1.12,1665100
TAPAC,20171002,20.7,21,20.7,20.8,779300
TASCO,20171002,24,24.1,22.9,23,40302400
TBSP,20171002,15,15,15,15,1000
TC,20171002,3.2,3.2,3.18,3.18,105300
TCAP,20171002,49,49.25,48.75,49,3953000
TCB,20171002,45.5,46.75,45.25,46.5,95500
TCC,20171002,0.69,0.71,0.69,0.69,2380000
TCCC,20171002,50,51.5,50,51.5,51000
TCJ,20171002,10.6,10.7,10.6,10.6,307800
TCMC,20171002,3.82,4.06,3.82,4.02,39126900
TEAM,20171002,2.44,2.48,2.32,2.34,19181100
TF,20171002,259,270,258,266,5500
TFD,20171002,2.02,2.02,1.99,2,1437300
TFG,20171002,6,6.05,5.95,5.95,1342300
TFI,20171002,0.84,0.84,0.82,0.83,58700
TFUND,20171002,11.1,11.1,11,11.1,430100
TGCI,20171002,2.46,2.48,2.38,2.42,1386000
TGPRO,20171002,0.17,0.18,0.17,0.17,12655200
TGROWTH,20171002,9.95,9.95,9.85,9.95,268600
TH,20171002,0.7,0.71,0.69,0.69,673700
THAI,20171002,18.4,18.6,18.3,18.4,3273200
THANA,20171002,2.78,2.8,2.76,2.76,1553800
THANI,20171002,6.65,6.95,6.6,6.8,28590100
THCOM,20171002,16.7,16.7,16.5,16.5,2202200
THE,20171002,4.8,4.86,4.78,4.82,4887200
THIP,20171002,34,34.5,34,34.25,37500
THRE,20171002,1.87,1.9,1.86,1.89,6956200
THREL,20171002,9.1,9.2,9.1,9.2,564300
TIC,20171002,28.25,28.5,28,28.5,17400
TICON,20171002,16.1,16.2,15.8,16,2320800
TIF1,20171002,8.5,8.5,8.5,8.5,22900
TIP,20171002,45.75,45.75,45.25,45.5,187400
TIPCO,20171002,18,18.2,17,17.3,34752400
TISCO,20171002,77,78.5,76.75,78.25,6636500
TIW,20171002,151,151,151,151,700
TK,20171002,13.7,13.9,13.5,13.8,1426700
TKN,20171002,23,23.4,22.9,23.4,18006200
TKS,20171002,16.4,16.4,15.2,15.6,13726800
TKT,20171002,2,2,1.99,2,181900
TLGF,20171002,17.7,17.8,17.6,17.7,1104200
TLHPF,20171002,10.5,10.5,10.5,10.5,40000
TLOGIS,20171002,11.4,11.4,11.4,11.4,416300
TLUXE,20171002,10.4,10.5,10.3,10.5,1447500
TM,20171002,3.24,3.24,3.18,3.18,239800
TMB,20171002,2.52,2.54,2.46,2.5,239455700
TMC,20171002,1.61,1.69,1.6,1.65,3477700
TMI,20171002,1.18,1.2,1.17,1.17,796600
TMILL,20171002,4.92,4.92,4.86,4.9,2505400
TMT,20171002,15.6,15.9,15.6,15.9,112600
TMW,20171002,46,46.5,46,46.25,54300
TNDT,20171002,8.55,8.6,8.35,8.4,1661900
TNH,20171002,38,38,37.75,38,44400
TNITY,20171002,6.75,6.8,6.75,6.75,112800
TNL,20171002,21.6,21.6,21.6,21.6,100
TNP,20171002,2.52,2.56,2.52,2.54,1951500
TNPC,20171002,1.8,1.83,1.8,1.81,212400
TNPF,20171002,3.86,3.9,3.86,3.86,54000
TNR,20171002,19.6,20.2,19.4,20.2,1087600
TOG,20171002,8.8,8.8,8.15,8.35,91700
TOP,20171002,92.75,94.25,92.5,94,6030300
TPA,20171002,7.25,7.25,7.25,7.25,100
TPAC,20171002,7.6,7.6,7.45,7.6,226500
TPBI,20171002,13.1,13.1,12.7,12.8,359100
TPCH,20171002,16.9,17.1,16.8,16.9,1001100
TPCORP,20171002,19.3,19.3,19,19,4400
TPIPL,20171002,2.26,2.28,2.24,2.26,66009400
TPIPP,20171002,7.6,7.7,7.5,7.65,29446700
TPOLY,20171002,5.6,5.7,5.5,5.5,5076500
TPP,20171002,21.8,21.8,21.8,21.8,100
TPRIME,20171002,12.2,12.2,12.1,12.1,6900
TR,20171002,52.25,52.5,51.5,52,48000
TRC,20171002,1.21,1.22,1.2,1.2,7831100
TREIT,20171002,9.85,9.9,9.8,9.8,127300
TRITN,20171002,0.22,0.22,0.21,0.22,22279200
TRT,20171002,3.66,3.66,3.58,3.62,99500
TRU,20171002,4.5,4.56,4.48,4.52,30600
TRUBB,20171002,2.14,2.18,2.12,2.14,3613800
TRUE,20171002,6.15,6.25,6.1,6.2,114215300
TSC,20171002,10.9,10.9,10.7,10.8,25000
TSE,20171002,5.05,5.1,5,5.05,443300
TSF,20171002,0.19,0.2,0.18,0.19,120910400
TSI,20171002,0.71,0.73,0.71,0.71,3261600
TSR,20171002,4.16,4.16,4.1,4.1,306900
TSTE,20171002,8.9,8.9,8.85,8.85,600
TSTH,20171002,1.02,1.05,1.02,1.03,13600200
TTA,20171002,9.85,9.9,9.7,9.8,7385100
TTCL,20171002,16.6,16.6,16.2,16.3,2270400
TTI,20171002,30.75,31,30.5,31,1300
TTLPF,20171002,26.75,26.75,26,26,44300
TTTM,20171002,107,107,104,104,3100
TTW,20171002,10.8,10.8,10.7,10.8,3712900
TU,20171002,20,20.1,19.8,19.9,7679500
TVD,20171002,1.4,1.41,1.39,1.39,580200
TVI,20171002,3.78,3.86,3.78,3.78,1197500
TVO,20171002,28.75,28.75,27.75,28.25,4401200
TVT,20171002,1.53,1.54,1.5,1.5,1245100
TWP,20171002,4.8,4.86,4.8,4.8,349000
TWPC,20171002,10.1,10.2,10,10.1,1499600
TWZ,20171002,0.23,0.24,0.23,0.24,5292200
TYCN,20171002,4,4.04,3.96,4,172300
U,20171002,0.03,0.03,0.02,0.03,141284000
UAC,20171002,5.1,5.1,5,5.05,122700
UBIS,20171002,5.8,5.9,5.8,5.8,94100
UEC,20171002,2.44,2.44,2.4,2.4,114500
UKEM,20171002,1.73,1.75,1.73,1.74,1310400
UMI,20171002,2.7,2.72,2.7,2.72,460800
UMS,20171002,1.98,1.98,1.97,1.97,10500
UNIPF,20171002,9.45,9.45,9.45,9.45,11000
UNIQ,20171002,18.5,18.6,18.2,18.3,4303500
UOBKH,20171002,4.08,4.1,4.08,4.08,51000
UPA,20171002,0.49,0.5,0.49,0.49,689700
UPOIC,20171002,5.75,5.8,5.7,5.8,51800
UREKA,20171002,0.87,0.89,0.85,0.87,4518000
UT,20171002,13.3,13.3,13.3,13.3,3000
UTP,20171002,8.75,9.2,8.75,9.2,23916700
UV,20171002,10.9,11,10,10.2,27450300
UVAN,20171002,7.1,7.15,7.05,7.1,386100
UWC,20171002,0.13,0.13,0.12,0.12,19101600
VARO,20171002,8.05,8.1,8.05,8.1,33600
VGI,20171002,5.75,5.85,5.7,5.8,5756400
VIBHA,20171002,2.8,2.82,2.78,2.8,3791300
VIH,20171002,7.75,7.8,7.65,7.7,380200
VNG,20171002,12.9,13,12.7,12.8,3655400
VNT,20171002,20.1,20.1,19.6,19.6,1244200
VPO,20171002,1.04,1.04,1.02,1.04,423400
VTE,20171002,2.06,2.2,2,2.08,62752800
WACOAL,20171002,48,48,48,48,100
WAVE,20171002,3.52,3.52,3.5,3.52,66400
WHA,20171002,3.56,3.6,3.54,3.6,67648700
WHABT,20171002,10.1,10.1,10.1,10.1,15000
WHAPF,20171002,10.4,10.4,10.1,10.1,109500
WHART,20171002,9.35,9.4,9.35,9.4,310400
WHAUP,20171002,7,7.2,7,7.05,22010900
WICE,20171002,4.5,4.52,4.46,4.48,2646200
WIIK,20171002,4.38,4.42,4.34,4.38,2597700
WIN,20171002,0.6,0.62,0.6,0.6,2197100
WINNER,20171002,3.94,3.98,3.94,3.98,287000
WORK,20171002,84,84.75,83.25,83.75,1755600
XO,20171002,5.1,5.25,5.05,5.05,1627300
YUASA,20171002,23.7,23.9,23.6,23.6,158600
ZIGA,20171002,7.1,7.2,7.05,7.05,22658100
ZMICO,20171002,1.34,1.35,1.34,1.34,793700
AAV01C1711A,20171002,0.38,0.41,0.38,0.38,10114100
AAV01P1711A,20171002,0.27,0.27,0.24,0.27,3818700
AAV06C1803A,20171002,0.5,0.5,0.5,0.5,111000
AAV08C1804A,20171002,0.31,0.33,0.3,0.3,2029600
AAV11C1710A,20171002,0.27,0.31,0.27,0.29,1699600
AAV11C1807A,20171002,0.38,0.41,0.38,0.39,1442700
AAV13C1712A,20171002,0.21,0.25,0.21,0.23,27459200
AAV23C1806A,20171002,0.16,0.18,0.16,0.16,1430000
AAV27C1710A,20171002,0.24,0.28,0.24,0.28,652000
AAV28C1711A,20171002,0.11,0.13,0.11,0.12,13754200
AAV28C1803A,20171002,0.32,0.35,0.32,0.33,16393200
AAV42C1711A,20171002,0.14,0.17,0.14,0.15,787800
AAV42P1804A,20171002,0.5,0.5,0.5,0.5,211600
ADVA01C1710A,20171002,0.92,0.95,0.91,0.92,13128000
ADVA01C1801A,20171002,0.94,0.98,0.94,0.94,6042000
ADVA01P1710A,20171002,0.37,0.4,0.37,0.4,2102300
ADVA01P1801A,20171002,0.79,0.8,0.78,0.8,4126700
ADVA06C1801A,20171002,1.9,1.91,1.9,1.91,921200
ADVA08C1803A,20171002,0.6,0.61,0.57,0.57,2979100
ADVA08P1803A,20171002,0.59,0.61,0.59,0.59,2766100
ADVA11C1710A,20171002,1.04,1.06,1.03,1.03,912500
ADVA11C1807A,20171002,0.4,0.4,0.39,0.39,557200
ADVA11P1710A,20171002,0.41,0.44,0.41,0.43,2119000
ADVA11P1807A,20171002,0.89,0.91,0.89,0.9,800000
ADVA13C1710A,20171002,0.55,0.6,0.55,0.58,180100
ADVA13C1805A,20171002,0.88,0.9,0.87,0.87,6708900
ADVA13P1805A,20171002,0.57,0.59,0.57,0.58,991000
ADVA23C1711A,20171002,0.4,0.41,0.39,0.39,3802000
ADVA24C1801A,20171002,0.6,0.6,0.6,0.6,20000
ADVA27C1801A,20171002,0.98,0.99,0.96,0.96,845200
ADVA27C1802A,20171002,0.56,0.57,0.55,0.55,1283100
ADVA27P1710A,20171002,0.02,0.02,0.02,0.02,282400
ADVA28C1711A,20171002,0.55,0.57,0.53,0.54,10309200
ADVA28C1803A,20171002,0.3,0.31,0.3,0.3,650600
ADVA28P1802A,20171002,0.78,0.8,0.78,0.79,4484600
ADVA42C1712A,20171002,0.57,0.58,0.55,0.55,294800
ADVA42P1712A,20171002,0.38,0.4,0.38,0.39,314600
AMAT01C1802A,20171002,1.07,1.09,0.96,0.98,2780000
AMAT08C1801A,20171002,0.8,0.8,0.68,0.68,1443100
AMAT11C1805A,20171002,1,1.01,0.88,0.91,3709600
AMAT13C1804A,20171002,0.84,0.85,0.73,0.76,7264200
AMAT23C1802A,20171002,0.71,0.72,0.61,0.63,2506000
AMAT24C1802A,20171002,1.16,1.16,0.98,1.02,465300
AMAT27C1803A,20171002,0.88,0.88,0.77,0.77,307200
AMAT42C1710A,20171002,1.6,1.6,1.6,1.6,183600
ANAN01C1801A,20171002,0.32,0.35,0.32,0.33,6552400
ANAN23C1711A,20171002,0.15,0.15,0.12,0.12,7217000
ANAN42C1803A,20171002,0.34,0.34,0.34,0.34,234400
AOT01C1710A,20171002,1.11,1.15,1.11,1.14,17352100
AOT01C1801A,20171002,0.64,0.67,0.64,0.66,30492300
AOT01P1710A,20171002,0.02,0.02,0.01,0.02,17000
AOT01P1801A,20171002,0.34,0.35,0.33,0.34,5104000
AOT06C1806A,20171002,1.15,1.15,1.14,1.14,615700
AOT07C1804A,20171002,0.74,0.74,0.72,0.74,629700
AOT08C1801A,20171002,0.7,0.72,0.7,0.7,1807600
AOT11C1711A,20171002,1.32,1.33,1.31,1.32,1789000
AOT13C1801A,20171002,0.94,0.94,0.89,0.89,211600
AOT13C1803A,20171002,0.66,0.68,0.66,0.67,201500
AOT13C1805A,20171002,0.51,0.53,0.5,0.52,20016900
AOT13P1802A,20171002,0.15,0.15,0.14,0.15,4125300
AOT23C1807A,20171002,0.48,0.49,0.47,0.48,9018400
AOT24C1804A,20171002,1.01,1.03,0.99,1.01,82700
AOT27C1803A,20171002,0.67,0.68,0.67,0.67,1147900
AOT27P1802A,20171002,0.24,0.24,0.24,0.24,693000
AOT28C1802A,20171002,0.66,0.68,0.66,0.67,16652500
AOT28P1802A,20171002,0.11,0.12,0.11,0.11,113100
AOT42P1712A,20171002,0.02,0.02,0.02,0.02,20000
AP01C1710A,20171002,0.31,0.31,0.3,0.3,313400
AP23C1805A,20171002,0.16,0.16,0.16,0.16,200000
AP24C1805A,20171002,0.31,0.31,0.3,0.3,36000
AP42P1711A,20171002,0.17,0.18,0.17,0.17,42800
BA01C1712A,20171002,0.34,0.34,0.33,0.33,1070600
BA01P1712A,20171002,0.5,0.5,0.5,0.5,267900
BA08C1803A,20171002,0.21,0.21,0.21,0.21,1079500
BA11C1804A,20171002,0.32,0.32,0.32,0.32,755600
BA13C1801A,20171002,0.13,0.13,0.12,0.12,233400
BA23C1806A,20171002,0.12,0.12,0.12,0.12,200200
BA24C1804A,20171002,0.26,0.26,0.26,0.26,80000
BA27C1802A,20171002,0.23,0.23,0.23,0.23,271400
BA28C1801A,20171002,0.18,0.19,0.18,0.18,2131000
BANP01C1712A,20171002,0.45,0.46,0.42,0.43,8085700
BANP01C1803A,20171002,0.48,0.49,0.46,0.46,9362600
BANP01P1712A,20171002,0.4,0.42,0.4,0.42,6857400
BANP01P1803A,20171002,0.58,0.6,0.58,0.59,6137700
BANP06C1711A,20171002,0.47,0.48,0.47,0.47,437000
BANP07C1803A,20171002,0.48,0.48,0.48,0.48,10000
BANP08C1711A,20171002,0.05,0.05,0.03,0.03,3972200
BANP08C1803A,20171002,0.39,0.39,0.37,0.37,3791600
BANP08P1710A,20171002,0.15,0.17,0.15,0.17,2325000
BANP11C1806A,20171002,0.52,0.52,0.49,0.5,3456000
BANP13C1712A,20171002,0.23,0.23,0.22,0.22,7853400
BANP13C1802A,20171002,0.41,0.41,0.39,0.4,14359600
BANP13P1712A,20171002,0.4,0.42,0.4,0.41,4787200
BANP23C1806A,20171002,0.23,0.23,0.22,0.22,700000
BANP24C1802A,20171002,0.44,0.44,0.44,0.44,10000
BANP27C1801A,20171002,0.25,0.26,0.24,0.24,674800
BANP27P1802A,20171002,0.33,0.34,0.33,0.33,623600
BANP28C1711A,20171002,0.16,0.16,0.14,0.14,9218600
BANP28C1802A,20171002,0.46,0.46,0.43,0.43,10599200
BANP28P1802A,20171002,0.36,0.37,0.36,0.37,2580500
BANP42C1712A,20171002,0.24,0.25,0.23,0.23,483500
BANP42P1712A,20171002,0.5,0.52,0.5,0.52,388800
BBL06C1801A,20171002,1.43,1.5,1.43,1.49,1646600
BBL06P1801A,20171002,0.22,0.22,0.22,0.22,20000
BBL08C1710A,20171002,0.12,0.14,0.12,0.14,3505400
BBL08P1803A,20171002,0.47,0.47,0.46,0.46,2517400
BBL11C1805A,20171002,1.12,1.17,1.12,1.16,3630600
BBL11P1805A,20171002,0.74,0.74,0.71,0.71,1362000
BBL13C1801A,20171002,0.58,0.61,0.58,0.6,6495200
BBL13P1712A,20171002,0.52,0.52,0.49,0.49,2982300
BBL23C1803A,20171002,0.28,0.3,0.28,0.3,1132000
BBL24C1802A,20171002,0.36,0.37,0.36,0.36,1700200
BBL27C1801A,20171002,0.59,0.61,0.59,0.6,1484400
BBL28C1801A,20171002,0.56,0.6,0.56,0.59,6405200
BBL42C1712A,20171002,0.61,0.67,0.61,0.64,1393200
BBL42P1712A,20171002,0.46,0.46,0.43,0.43,212600
BCH01C1802A,20171002,0.49,0.5,0.49,0.49,4758700
BCH01P1802A,20171002,0.3,0.3,0.29,0.3,865300
BCH06C1806A,20171002,0.6,0.61,0.59,0.59,980000
BCH11C1710A,20171002,0.53,0.53,0.53,0.53,166400
BCH11C1807A,20171002,0.38,0.38,0.37,0.38,210000
BCH13C1710A,20171002,0.29,0.29,0.29,0.29,989600
BCH13C1805A,20171002,0.35,0.36,0.34,0.35,3274300
BCH23C1803A,20171002,0.24,0.24,0.23,0.23,2699200
BCH24C1710A,20171002,0.15,0.15,0.14,0.14,800000
BCH24C1805A,20171002,0.36,0.36,0.36,0.36,240000
BCH27C1802A,20171002,0.35,0.35,0.35,0.35,109600
BCH28C1803A,20171002,0.34,0.34,0.34,0.34,1713800
BCH42C1710A,20171002,0.19,0.19,0.19,0.19,42400
BCP01C1712A,20171002,0.65,0.74,0.65,0.74,8666700
BCP01P1712A,20171002,0.14,0.14,0.11,0.11,2181800
BCP06C1711A,20171002,0.87,0.91,0.87,0.91,630000
BCP08C1711A,20171002,0.41,0.47,0.41,0.47,1329500
BCP11C1803A,20171002,0.74,0.8,0.74,0.8,2383200
BCP11P1710A,20171002,0.03,0.03,0.03,0.03,90000
BCP13C1805A,20171002,0.35,0.41,0.35,0.41,11435000
BCP23C1805A,20171002,0.4,0.47,0.4,0.47,8449700
BCP24C1712A,20171002,0.46,0.58,0.46,0.58,4315000
BCP28C1710A,20171002,0.47,0.47,0.47,0.47,80000
BCP28C1803A,20171002,0.39,0.44,0.39,0.44,8898500
BCP42C1712A,20171002,0.56,0.62,0.56,0.62,299500
BCPG01C1801A,20171002,0.8,0.94,0.8,0.89,12229500
BCPG11C1807A,20171002,0.86,0.98,0.86,0.95,5516100
BCPG13C1804A,20171002,0.58,0.74,0.58,0.7,30261600
BCPG13C1805A,20171002,0.35,0.46,0.35,0.43,11358000
BCPG23C1806A,20171002,0.62,0.75,0.62,0.71,2468500
BCPG24C1804A,20171002,1.03,1.04,1.03,1.04,830000
BCPG27C1802A,20171002,0.67,0.78,0.67,0.71,2493600
BCPG28C1803A,20171002,0.57,0.71,0.57,0.64,12618700
BDMS01C1801A,20171002,0.52,0.53,0.51,0.52,2382500
BDMS01P1801A,20171002,0.38,0.39,0.38,0.38,1351800
BDMS06C1803A,20171002,0.55,0.56,0.55,0.55,1060400
BDMS07C1803A,20171002,0.36,0.36,0.36,0.36,100000
BDMS08C1801A,20171002,0.36,0.36,0.35,0.36,920400
BDMS11C1803A,20171002,0.55,0.56,0.53,0.55,1123400
BDMS11P1710A,20171002,0.39,0.4,0.39,0.39,660000
BDMS11P1802A,20171002,0.38,0.39,0.38,0.38,550000
BDMS13C1801A,20171002,0.34,0.35,0.33,0.34,6779000
BDMS23C1802A,20171002,0.08,0.09,0.08,0.08,4018300
BDMS24C1711A,20171002,0.04,0.04,0.04,0.04,520000
BDMS24C1805A,20171002,0.4,0.41,0.39,0.39,3331100
BDMS27C1801A,20171002,0.29,0.3,0.28,0.29,723400
BDMS27P1803A,20171002,0.37,0.37,0.37,0.37,185200
BDMS28C1712A,20171002,0.26,0.29,0.25,0.26,4128900
BDMS42C1712A,20171002,0.36,0.36,0.36,0.36,128000
BEAU01C1711A,20171002,0.94,1,0.93,1,6581900
BEAU01C1804A,20171002,0.56,0.63,0.56,0.63,6845500
BEAU01P1711A,20171002,0.04,0.04,0.03,0.03,1580900
BEAU01P1804A,20171002,0.55,0.55,0.52,0.52,863000
BEAU06C1801A,20171002,0.81,0.85,0.81,0.85,977100
BEAU08C1710A,20171002,0.68,0.68,0.68,0.68,15000
BEAU11C1804A,20171002,0.96,0.98,0.96,0.98,516000
BEAU13C1802A,20171002,0.96,0.96,0.96,0.96,900
BEAU13C1805A,20171002,0.5,0.56,0.48,0.56,13278100
BEAU23C1805A,20171002,0.6,0.6,0.59,0.6,3005000
BEAU24C1802A,20171002,0.5,0.51,0.5,0.51,149400
BEAU27P1803A,20171002,0.4,0.4,0.37,0.37,262600
BEAU28C1802A,20171002,0.85,0.92,0.82,0.92,101800
BEAU28C1803A,20171002,0.45,0.51,0.44,0.51,4259500
BEAU42C1712A,20171002,0.75,0.75,0.75,0.75,368200
BEC01C1802A,20171002,0.44,0.48,0.44,0.46,6634600
BEC08C1801A,20171002,0.08,0.09,0.07,0.08,459900
BEC13C1801A,20171002,0.13,0.14,0.12,0.14,3220500
BEC13C1804A,20171002,0.32,0.36,0.32,0.34,39757300
BEC23C1711A,20171002,0.01,0.01,0.01,0.01,20200
BEC23C1807A,20171002,0.29,0.31,0.29,0.29,3427200
BEC24C1801A,20171002,0.13,0.13,0.13,0.13,100
BEC28C1802A,20171002,0.13,0.14,0.13,0.14,1530200
BEC28C1803A,20171002,0.3,0.33,0.29,0.32,8985200
BEC42C1712A,20171002,0.1,0.11,0.1,0.11,85200
BEM01C1711A,20171002,0.45,0.46,0.44,0.45,2107300
BEM01P1711A,20171002,0.3,0.3,0.29,0.29,1046300
BEM08C1803A,20171002,0.32,0.32,0.31,0.31,657000
BEM11C1805A,20171002,0.57,0.57,0.57,0.57,340100
BEM13C1712A,20171002,0.29,0.29,0.29,0.29,3137300
BEM23C1805A,20171002,0.25,0.25,0.24,0.25,1986400
BEM24C1804A,20171002,0.36,0.36,0.36,0.36,50000
BEM27C1710A,20171002,0.4,0.42,0.4,0.4,292000
BEM27C1803A,20171002,0.39,0.39,0.39,0.39,368000
BEM27P1803A,20171002,0.27,0.27,0.26,0.26,356800
BEM28C1801A,20171002,0.3,0.3,0.3,0.3,3765200
BH01C1801A,20171002,1.15,1.19,1.15,1.19,479300
BH01P1801A,20171002,0.59,0.59,0.57,0.57,375000
BH08C1711A,20171002,1.09,1.1,1.09,1.1,200
BH11C1804A,20171002,1.81,1.88,1.81,1.88,185500
BH13C1805A,20171002,0.44,0.46,0.44,0.46,778400
BH23C1805A,20171002,0.57,0.58,0.57,0.58,450000
BH24C1803A,20171002,1.03,1.06,1.03,1.03,46900
BH24C1806A,20171002,0.43,0.44,0.43,0.44,1212800
BH28C1804A,20171002,0.41,0.42,0.41,0.41,2359800
BH28P1802A,20171002,0.39,0.39,0.37,0.37,217800
BIG08C1801A,20171002,0.06,0.07,0.05,0.05,3074100
BIG13C1802A,20171002,0.2,0.2,0.17,0.17,5105500
BIG13C1804A,20171002,0.45,0.45,0.4,0.4,6322300
BIG23C1805A,20171002,0.06,0.06,0.04,0.04,711500
BIG28C1803A,20171002,0.37,0.37,0.34,0.34,1027100
BIG42C1711A,20171002,0.02,0.02,0.01,0.02,216900
BJC01C1801A,20171002,0.62,0.63,0.61,0.62,4669500
BJC01P1801A,20171002,0.38,0.38,0.37,0.38,1020000
BJC08C1801A,20171002,0.45,0.46,0.44,0.44,3922100
BJC11C1807A,20171002,0.69,0.7,0.69,0.7,960000
BJC13C1802A,20171002,0.52,0.53,0.51,0.51,10727500
BJC23C1806A,20171002,0.43,0.44,0.42,0.42,1663000
BJC24C1802A,20171002,0.59,0.59,0.59,0.59,100000
BJC28C1802A,20171002,0.5,0.51,0.49,0.49,3224700
BJC42C1803A,20171002,0.56,0.56,0.54,0.54,211400
BJC42P1804A,20171002,0.36,0.37,0.36,0.37,190200
BLA01C1802A,20171002,0.44,0.46,0.44,0.45,4215000
BLA08C1803A,20171002,0.39,0.42,0.39,0.42,1706300
BLA11C1803A,20171002,0.43,0.45,0.43,0.44,630700
BLA13C1712A,20171002,0.28,0.32,0.28,0.3,5822500
BLA13P1712A,20171002,0.13,0.13,0.12,0.12,1139300
BLA23C1806A,20171002,0.19,0.2,0.19,0.2,480000
BLA24C1804A,20171002,0.34,0.34,0.33,0.33,10200
BLA42C1712A,20171002,0.13,0.13,0.12,0.12,95300
BLAN01C1710A,20171002,0.26,0.26,0.26,0.26,2636400
BLAN01P1710A,20171002,0.47,0.48,0.47,0.48,1590400
BLAN11C1804A,20171002,0.22,0.22,0.21,0.21,6127400
BLAN23C1807A,20171002,0.19,0.19,0.18,0.18,545000
BLAN42C1712A,20171002,0.25,0.25,0.24,0.24,126800
BPP01C1801A,20171002,0.26,0.27,0.25,0.27,608000
BPP08C1801A,20171002,0.14,0.14,0.13,0.14,545800
BPP11C1807A,20171002,0.27,0.27,0.27,0.27,240000
BPP13C1802A,20171002,0.19,0.19,0.19,0.19,63100
BPP23C1806A,20171002,0.17,0.17,0.16,0.17,219800
BPP24C1803A,20171002,0.16,0.16,0.16,0.16,700000
BPP28C1802A,20171002,0.18,0.18,0.18,0.18,2062600
BTS01C1801A,20171002,0.31,0.34,0.31,0.33,2080300
BTS01P1801A,20171002,0.43,0.43,0.43,0.43,192400
BTS08C1804A,20171002,0.25,0.25,0.24,0.24,310300
BTS11C1806A,20171002,0.38,0.38,0.38,0.38,650000
BTS28C1711A,20171002,0.13,0.13,0.13,0.13,921600
BTS42C1712A,20171002,0.23,0.23,0.23,0.23,126400
BTS42P1712A,20171002,0.23,0.23,0.23,0.23,127600
CBG01C1802A,20171002,1.25,1.33,1.25,1.27,9794400
CBG06C1807A,20171002,2.12,2.14,2.12,2.12,315600
CBG08C1710A,20171002,0.83,0.92,0.82,0.85,6107400
CBG11C1804A,20171002,1.69,1.78,1.69,1.72,2940300
CBG13C1712A,20171002,1.44,1.52,1.43,1.47,7833300
CBG13C1805A,20171002,1.19,1.27,1.19,1.22,9995400
CBG13P1803A,20171002,0.24,0.24,0.22,0.23,7392500
CBG23C1806A,20171002,0.94,0.99,0.94,0.94,3435000
CBG24C1711A,20171002,1.14,1.2,1.14,1.14,585000
CBG28C1802A,20171002,1.37,1.44,1.37,1.4,5906300
CBG42C1710A,20171002,0.37,0.42,0.37,0.4,1532900
CENT01C1712A,20171002,0.5,0.54,0.47,0.5,11314300
CENT01P1712A,20171002,0.35,0.37,0.34,0.36,1322700
CENT08C1803A,20171002,0.35,0.38,0.33,0.35,999300
CENT11C1806A,20171002,0.59,0.62,0.57,0.58,2840100
CENT23C1806A,20171002,0.34,0.37,0.32,0.33,2491800
CENT24C1803A,20171002,0.47,0.52,0.46,0.46,1820400
CENT42C1712A,20171002,0.67,0.7,0.63,0.66,193000
CHG01C1802A,20171002,0.37,0.39,0.36,0.36,1396500
CHG01P1802A,20171002,0.31,0.32,0.31,0.32,870800
CHG11C1710A,20171002,0.21,0.22,0.2,0.2,521200
CHG11C1807A,20171002,0.3,0.3,0.29,0.29,226000
CHG13C1712A,20171002,0.22,0.22,0.2,0.2,4344600
CHG23C1803A,20171002,0.14,0.14,0.13,0.13,2690600
CHG28C1801A,20171002,0.23,0.23,0.22,0.22,1797600
CHG42C1712A,20171002,0.22,0.22,0.21,0.21,82800
CHG42P1804A,20171002,0.71,0.71,0.71,0.71,62500
CK01C1710A,20171002,0.24,0.24,0.24,0.24,1883500
CK01P1710A,20171002,0.26,0.26,0.26,0.26,619400
