<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TCJ,20160303,8.3,8.3,8.15,8.3,91500
TCMC,20160303,3.72,3.8,3.7,3.72,2646300
TCOAT,20160303,22.5,22.5,22.5,22.5,100
TEAM,20160303,1.28,1.3,1.27,1.27,643400
TF,20160303,157.5,157.5,157,157,900
TFD,20160303,2.42,2.48,2.42,2.44,1649600
TFG,20160303,1.38,1.4,1.35,1.36,4858600
TFI,20160303,1.03,1.04,1.02,1.02,224800
TFUND,20160303,10.8,11,10.8,10.9,1487200
TGCI,20160303,2.68,2.7,2.66,2.68,284300
TGPRO,20160303,0.16,0.17,0.16,0.17,24339300
TGROWTH,20160303,12,12,11.9,12,121400
TH,20160303,0.82,0.83,0.82,0.82,450300
THAI,20160303,12,12.3,11.8,12,22965700
THANA,20160303,1.82,1.84,1.79,1.83,9000
THANI,20160303,3.46,3.46,3.36,3.38,16707600
THCOM,20160303,28.75,28.75,28.25,28.25,3079400
THE,20160303,7.95,8,7.75,7.8,406900
THIF,20160303,12,12,12,12,3000
THIP,20160303,241,241,241,241,1200
THRE,20160303,2.78,2.8,2.72,2.74,1240900
THREL,20160303,10.5,11,10.2,10.3,15015800
TIC,20160303,24.7,24.7,24.3,24.3,4200
TICON,20160303,11.7,11.7,11.6,11.6,206600
TIF1,20160303,7.2,7.2,7.15,7.15,155400
TIP,20160303,38.75,39,38.5,39,718800
TIPCO,20160303,12.8,13,12.4,12.5,6652600
TISCO,20160303,47.5,47.5,47,47,888700
TK,20160303,10.1,10.2,10,10.2,473100
TKN,20160303,9.7,9.75,9.45,9.5,3248700
TKS,20160303,7.9,8,7.9,7.95,579700
TKT,20160303,2.04,2.06,2.04,2.04,181800
TLGF,20160303,15.1,15.3,15.1,15.3,2637500
TLOGIS,20160303,12.1,12.2,12.1,12.2,75800
TLUXE,20160303,5.05,5.35,5.05,5.25,7435900
TMB,20160303,2.64,2.66,2.56,2.58,141793400
TMC,20160303,2.2,2.24,2.16,2.24,1329400
TMD,20160303,20.1,20.1,20.1,20.1,10400
TMI,20160303,1.03,1.04,1.02,1.02,1004000
TMILL,20160303,2.82,2.82,2.76,2.78,59700
TMT,20160303,8.55,8.75,8.55,8.7,370300
TMW,20160303,27.25,27.25,26.5,26.75,18400
TNDT,20160303,10.7,10.8,10.7,10.7,14100
TNH,20160303,27.5,27.75,26,26.25,1888900
TNITY,20160303,6.35,6.4,6.35,6.35,159200
TNP,20160303,1.46,1.46,1.43,1.43,1778000
TNPC,20160303,1.61,1.63,1.6,1.61,630700
TNPF,20160303,4.74,4.74,4.72,4.74,10300
TOG,20160303,6.55,6.6,6.5,6.55,716500
TOP,20160303,66.25,68,65.25,66.25,11999800
TPA,20160303,7.3,7.3,7.2,7.3,92500
TPAC,20160303,8.25,8.25,7.7,7.7,290300
TPC,20160303,30.75,30.75,30.25,30.75,12800
TPCH,20160303,16.5,16.5,16.2,16.3,372900
TPIPL,20160303,2.36,2.38,2.3,2.34,166046600
TPOLY,20160303,3.32,3.32,3.24,3.28,564800
TR,20160303,40,40,39.25,39.5,16200
TRC,20160303,2.1,2.14,2.04,2.06,88208600
TREIT,20160303,10,10.1,10,10,350000
TRIF,20160303,15,15,15,15,2400
TRITN,20160303,0.4,0.41,0.39,0.4,8941000
TRT,20160303,3.38,3.4,3.36,3.38,119200
TRU,20160303,3.9,3.9,3.82,3.88,120700
TRUBB,20160303,1.39,1.39,1.37,1.38,1389700
TRUE,20160303,7.65,7.9,7.6,7.7,248583200
TSC,20160303,11.5,12.3,11.5,12.3,3100
TSE,20160303,3.98,4.02,3.9,3.94,4639600
TSF,20160303,0.17,0.18,0.17,0.18,7034600
TSI,20160303,0.46,0.47,0.45,0.46,1015500
TSR,20160303,6.75,6.9,6.75,6.9,541000
TSTH,20160303,0.53,0.53,0.52,0.53,2302200
TTA,20160303,7.75,7.8,7.5,7.65,10672600
TTCL,20160303,18.9,18.9,18.1,18.3,5527200
TTL,20160303,120,120,120,120,200
TTLPF,20160303,21.5,24,21.5,22.9,39600
TTTM,20160303,100.5,100.5,97.25,97.25,200
TTW,20160303,10.3,10.5,10.2,10.5,10482200
TU,20160303,20.1,20.7,19.9,20.5,24507800
TU-PF,20160303,1.66,1.7,1.61,1.7,12000
TVD,20160303,1.23,1.25,1.21,1.21,707900
TVI,20160303,4.24,4.36,4.14,4.2,129800
TVO,20160303,23.2,23.6,23.2,23.3,952600
TVT,20160303,2.24,2.28,2.2,2.28,19171000
TWP,20160303,41.5,42,40.25,40.25,12400
TWPC,20160303,6.95,7,6.75,6.85,2668500
TWZ,20160303,0.26,0.27,0.26,0.26,7663800
TYCN,20160303,3.1,3.12,3.02,3.06,63600
U,20160303,0.03,0.04,0.03,0.04,81234800
UAC,20160303,5.65,5.65,5.45,5.55,262700
UBIS,20160303,6.15,6.35,6.15,6.25,542800
UEC,20160303,2.68,2.7,2.68,2.7,576100
UKEM,20160303,0.94,0.95,0.94,0.94,707100
UMI,20160303,4,4.02,3.98,4.02,237700
UNIPF,20160303,9.4,9.4,9.4,9.4,4200
UNIQ,20160303,16,16.2,15.6,15.9,10173700
UOBKH,20160303,3.48,3.48,3.48,3.48,102100
UPA,20160303,1.06,1.09,1.05,1.07,2224300
UPF,20160303,57.75,57.75,57.5,57.5,1000
UPOIC,20160303,4.46,4.5,4.44,4.48,21600
URBNPF,20160303,4.72,4.72,4.72,4.72,700
UREKA,20160303,1.39,1.39,1.35,1.35,717600
UTP,20160303,3.44,3.5,3.44,3.5,2331400
UV,20160303,6.55,6.55,6.4,6.4,1005800
UVAN,20160303,6.65,6.7,6.55,6.7,37700
UWC,20160303,0.17,0.18,0.16,0.17,101021000
VARO,20160303,5.65,5.65,5.6,5.6,4400
VGI,20160303,4.3,4.46,4.3,4.46,12871200
VIBHA,20160303,2.3,2.32,2.28,2.32,34745100
VIH,20160303,5.95,6.05,5.9,6,3626100
VNG,20160303,12.8,13,12.5,12.6,2451000
VNT,20160303,9.9,9.9,9.75,9.8,483400
VPO,20160303,1.26,1.28,1.26,1.27,27200
VTE,20160303,2.08,2.1,2.04,2.06,1653500
WACOAL,20160303,52,52.25,52,52.25,300
WAVE,20160303,3.48,3.5,3.46,3.46,283000
WG,20160303,150.5,150.5,150.5,150.5,500
WHA,20160303,2.9,2.94,2.8,2.86,65084800
WHABT,20160303,10.1,10.1,10.1,10.1,167900
WHAPF,20160303,11.7,11.8,11.7,11.8,381800
WHART,20160303,10,10,9.95,10,831900
WICE,20160303,2.88,3.02,2.88,3.02,21171800
WIIK,20160303,2.92,2.94,2.9,2.9,3017800
WIN,20160303,0.6,0.6,0.58,0.59,457100
WINNER,20160303,2.64,2.68,2.62,2.68,1030900
WORK,20160303,37.25,37.25,35.25,35.25,1473800
XO,20160303,5.3,5.45,5.3,5.45,1989700
YUASA,20160303,6.7,6.75,6.6,6.65,9900
ZMICO,20160303,1.16,1.17,1.16,1.16,663700
ADVA06C1701A,20160303,1.97,2.1,1.97,2.06,12101400
AOT06P1702A,20160303,1.42,1.42,1.42,1.42,1000
BBL06C1701A,20160303,1.69,1.72,1.66,1.66,55000
BBL06P1701A,20160303,1.03,1.06,1.02,1.06,554000
BTS06C1704A,20160303,4.88,4.94,4.88,4.94,22000
CK06C1702A,20160303,0.36,0.36,0.36,0.36,1000
CK23C1701A,20160303,0.18,0.18,0.16,0.17,1272700
CPF06C1701A,20160303,0.21,0.26,0.21,0.24,3142300
CPN06C1711A,20160303,0.89,0.95,0.89,0.94,3180000
DTAC06C1701A,20160303,0.78,0.84,0.78,0.81,300000
INTU06C1701A,20160303,1.29,1.37,1.29,1.33,6113300
INTU06P1701A,20160303,0.59,0.59,0.59,0.59,5000
ITD23C1701A,20160303,0.19,0.19,0.18,0.18,845200
JAS06C1701A,20160303,0.18,0.18,0.15,0.17,1262800
KBAN06C1701A,20160303,1.89,1.89,1.89,1.89,6500
KBAN06P1701A,20160303,1.39,1.42,1.39,1.41,1380000
MINT06C1702A,20160303,0.62,0.62,0.62,0.62,500
PTG06C1711A,20160303,0.99,0.99,0.99,0.99,50000
SPAL06C1702A,20160303,0.73,0.73,0.73,0.73,5000
STEC23C1701A,20160303,0.36,0.36,0.32,0.34,261700
THAI06C1702A,20160303,1.5,1.52,1.45,1.46,816100
TPIP23C1701A,20160303,0.35,0.35,0.35,0.35,568000
ABC-W1,20160303,0.48,0.48,0.47,0.48,529000
ABC-W2,20160303,0.12,0.12,0.12,0.12,575200
AEC-W2,20160303,0.13,0.13,0.12,0.12,27000
AEC-W4,20160303,0.21,0.22,0.21,0.22,1100
AIRA-W1,20160303,0.68,0.7,0.68,0.7,85500
AIRA-W2,20160303,0.32,0.33,0.32,0.32,75400
AJD-W1,20160303,0.38,0.43,0.38,0.43,15620200
AJD-W2,20160303,0.7,0.83,0.7,0.83,15676100
BLAND-W4,20160303,0.26,0.27,0.26,0.26,25428900
BROCK-W1,20160303,0.39,0.4,0.38,0.4,147800
BTC-W3,20160303,0.02,0.02,0.01,0.02,4610200
BTS-W3,20160303,0.69,0.72,0.68,0.69,11488700
CGH-W1,20160303,0.47,0.49,0.43,0.46,476600
CGH-W2,20160303,0.5,0.54,0.44,0.48,868300
CKP-W1,20160303,0.39,0.4,0.38,0.39,1805600
DCON-W1,20160303,5.05,5.05,5,5.05,3200
DCON-W2,20160303,0.44,0.45,0.42,0.42,274500
DCORP-W1,20160303,10.4,11.5,10.4,11.5,110300
DIMET-W1,20160303,4.74,4.82,4.5,4.56,12300
DNA-W1,20160303,3.34,3.34,3.3,3.3,34700
EARTH-W4,20160303,0.3,0.3,0.3,0.3,265800
ECF-W1,20160303,2.72,2.72,2.7,2.7,28600
ECL-W2,20160303,0.63,0.63,0.6,0.6,1229500
EIC-W1,20160303,0.45,0.45,0.45,0.45,1400
EMC-W5,20160303,0.06,0.07,0.06,0.06,8060400
FER-W1,20160303,0.42,0.43,0.41,0.41,585600
FPI-W1,20160303,2.16,2.5,2.16,2.5,300
FVC-W1,20160303,1.95,1.97,1.91,1.92,109200
GENCO-W1,20160303,1.17,1.17,1.12,1.12,533200
GIFT-W1,20160303,1.75,1.79,1.72,1.72,12100
GJS-W2,20160303,0.01,0.01,0.01,0.01,100
GJS-W3,20160303,0.02,0.02,0.02,0.02,6000
GLAND-W3,20160303,1.7,1.7,1.7,1.7,500
GLAND-W4,20160303,1.68,1.68,1.64,1.64,119000
GREEN-W4,20160303,0.72,0.74,0.72,0.72,358500
GSTEL-W1,20160303,0.01,0.02,0.01,0.02,183400
GSTEL-W2,20160303,0.01,0.02,0.01,0.02,16700
GUNKUL-W,20160303,5.85,5.9,5.65,5.65,17700
IFEC-W1,20160303,5.75,5.75,5.5,5.5,12800
IFEC-W2,20160303,1.01,1.02,0.99,1,4381600
IRCP-W2,20160303,2.34,2.54,2.34,2.46,3111800
ITD-W1,20160303,1.13,1.15,1.05,1.06,10311600
IVL-W1,20160303,1.38,1.45,1.38,1.41,247200
IVL-W2,20160303,1.41,1.44,1.36,1.41,304400
JAS-W3,20160303,0.47,0.48,0.45,0.45,82905400
JMT-W1,20160303,2.12,2.24,2.12,2.16,1460600
KIAT-W1,20160303,0.31,0.31,0.3,0.3,4596900
LH-W3,20160303,4.98,5,4.98,4.98,51900
LOXLEY-W,20160303,0.94,0.95,0.93,0.95,336700
MACO-W1,20160303,0.28,0.29,0.28,0.28,4367500
MBAX-W1,20160303,3.06,3.1,2.92,3.02,1813800
MFC-W1,20160303,6,6,6,6,100
MILL-W3,20160303,0.32,0.32,0.3,0.31,1146700
MINT-W5,20160303,5.1,5.1,5,5,119300
MONO-W1,20160303,0.34,0.43,0.34,0.4,42073000
MOONG-W1,20160303,3.8,4.02,3.8,3.9,9500
MPG-W1,20160303,0.24,0.24,0.23,0.24,578400
NBC-W1,20160303,0.8,0.8,0.74,0.76,21500
NCL-W1,20160303,0.55,0.57,0.53,0.54,26196500
NEWS-W4,20160303,0.02,0.02,0.01,0.02,831300
NEWS-W5,20160303,0.04,0.04,0.03,0.03,1685400
NINE-W1,20160303,1.25,1.25,1.22,1.22,19400
NMG-W3,20160303,0.39,0.39,0.38,0.38,171600
NPP-W2,20160303,0.94,0.99,0.93,0.95,34300
NUSA-W2,20160303,0.26,0.26,0.26,0.26,282400
PL-W1,20160303,1.45,1.45,1.4,1.4,398700
POLAR-W3,20160303,0.01,0.01,0.01,0.01,443000
PPM-W1,20160303,1.03,1.04,0.98,0.99,2102900
PSL-W1,20160303,1.34,1.34,1.32,1.34,118900
PSTC-W1,20160303,0.17,0.17,0.17,0.17,5506400
RML-W4,20160303,0.17,0.17,0.16,0.17,670200
RWI-W1,20160303,0.66,0.67,0.65,0.66,329900
S-W1,20160303,0.64,0.66,0.62,0.62,1015500
SAMART-W,20160303,1.15,1.18,1.11,1.11,1032500
SAWAD-W1,20160303,12.1,12.2,11.8,11.9,45200
SIMAT-W2,20160303,0.98,0.99,0.92,0.94,14300
SIMAT-W3,20160303,0.95,0.98,0.94,0.98,132400
SIRI-W2,20160303,0.13,0.14,0.12,0.13,15953900
SMART-W1,20160303,0.56,0.58,0.54,0.54,2870700
SUPER-W3,20160303,0.2,0.2,0.19,0.19,3589700
SUSCO-W1,20160303,0.4,0.4,0.38,0.39,1187000
T-W3,20160303,0.04,0.05,0.04,0.04,1164800
TAKUNI-W,20160303,1.66,1.69,1.66,1.67,505700
TAPAC-W2,20160303,17,17,16.8,16.8,7200
TCC-W2,20160303,1.32,1.32,1.32,1.32,100
TCC-W3,20160303,0.78,0.81,0.77,0.8,325700
TCC-W4,20160303,0.66,0.68,0.65,0.68,377100
TGPRO-W1,20160303,0.03,0.04,0.03,0.03,15104600
TH-W1,20160303,0.33,0.35,0.33,0.35,5000
TH-W2,20160303,0.28,0.28,0.28,0.28,428200
TMC-W1,20160303,0.7,0.77,0.67,0.76,21539300
TPOLY-W2,20160303,1.41,1.51,1.41,1.51,1000
TSI-W2,20160303,0.17,0.18,0.16,0.17,4158300
TSR-W1,20160303,4,4.08,3.96,4.08,234000
TTA-W4,20160303,0.95,0.95,0.91,0.91,247700
TTA-W5,20160303,1.1,1.11,1.08,1.1,911600
TWZ-W3,20160303,0.12,0.12,0.11,0.11,1001500
TWZ-W4,20160303,0.02,0.03,0.02,0.03,3422100
U-W1,20160303,0.01,0.02,0.01,0.01,195835600
UPA-W1,20160303,0.6,0.61,0.6,0.61,183000
UREKA-W1,20160303,0.85,0.86,0.81,0.82,999000
UWC-W2,20160303,0.09,0.1,0.08,0.08,14118400
VGI-W1,20160303,0.68,0.79,0.68,0.79,22510000
VIBHA-W2,20160303,1.25,1.26,1.24,1.25,3145100
WHA-W1,20160303,7.5,7.75,7.4,7.55,79500
WIIK-W1,20160303,0.92,0.93,0.91,0.91,554300
WORK-W1,20160303,11.8,11.8,11.8,11.8,1600
!AGRO,20160303,373.26,378.77,372.89,378.5,1642512
!CONSUMP,20160303,144.54,145.23,144.47,145.23,3009923
!FINCIAL,20160303,172.53,174.51,172.21,173.28,4579937
!INDUS,20160303,93.55,94.01,92.52,93.45,1802789
!PROPCON,20160303,132.12,133.28,131.95,133.13,11754275
!RESOURC,20160303,143.78,144.12,141.96,143.45,5246762
!SERVICE,20160303,396.03,399.93,395.33,398.03,8682359
!TECH,20160303,168.44,173.01,168.35,171.11,16458114
$AGRI,20160303,173.27,175.1,172.65,174.6,151140
$AUTO,20160303,414.58,416.38,413.47,415.24,91148
$BANK,20160303,483.16,489.14,481.48,484.78,3255014
$COMM,20160303,28929.3,29559.5,28919.1,29256.3,1437685
$CONMAT,20160303,12387.2,12563.3,12380.8,12503.8,2224979
$CONS,20160303,123.64,123.97,121.81,122.34,2895653
$ENERG,20160303,16388.6,16427.1,16180.4,16351.6,5246317
$ETRON,20160303,1933.61,1950.86,1900.17,1925.77,235587
$FASHION,20160303,723.74,724.19,719.59,721.36,32782
$FIN,20160303,2324.21,2341.99,2323.83,2337.3,1079791
$FOOD,20160303,10699.2,10857.4,10682,10847.4,1491372
$HELTH,20160303,5486.91,5537.11,5444.17,5477.24,1771800
$HOME,20160303,41.78,42.79,41.7,42.79,2952416
$ICT,20160303,156.06,161.02,155.96,159.1,16222527
$IMM,20160303,66.18,66.46,65.67,65.67,259983
$INSUR,20160303,14575.7,14836,14540.8,14778.4,245133
$MEDIA,20160303,59.56,59.67,59.16,59.51,810645
$MINE,20160303,10.14,10.22,9.97,9.97,445
$PAPER,20160303,967.72,984.6,967.72,984.6,23314
$PERSON,20160303,526.24,532.61,524.13,530.76,24725
$PETRO,20160303,811.43,816.76,798.94,810.46,407770
$PF&REIT,20160303,176.12,176.34,174.95,176.34,212283
$PKG,20160303,3351.08,3359.9,3340.3,3346.02,160538
$PROF,20160303,266.66,270.97,266.28,267.16,880805
$PROP,20160303,251.14,255.53,250.85,255.04,6421361
$STEEL,20160303,33.82,33.99,33.64,33.78,860036
$TOURISM,20160303,590.91,592.71,584.21,586.48,80665
$TRANS,20160303,270.43,275.1,268.92,272.71,3700760
MAI,20160303,495.74,498.34,493.86,495.78,594230526
SET,20160303,1371.46,1383.47,1369.94,1379.33,11470494440
SET100,20160303,1962.06,1981.89,1957.52,1973.7,3388739917
SET50,20160303,884.51,894.33,882.78,890.96,2692778473
SETHD,20160303,1026.64,1031.72,1019.74,1028.94,1601566181
ADVANC-F,20160303,171,178,171,177.5,245800
BBL-F,20160303,173,176,169.5,170.5,1889700
CENTEL-F,20160303,40.25,40.25,40.25,40.25,4500
CPN-F,20160303,48.5,50,48.5,50,57300
KBANK-F,20160303,183.5,183.5,180.5,182,1654300
LH-F,20160303,8.6,8.65,8.55,8.6,712000
MINT-F,20160303,35.75,35.75,35.75,35.75,3200
SCB-F,20160303,155,155,141,141,300
SCC-F,20160303,460,468,458,468,117350
TU-F,20160303,20,20,20,20,7300
ADVANCZ16,20160303,177.5,177.5,177.5,177.5,404
AOTZ16,20160303,418,418,418,418,40
BHZ16,20160303,222,222,222,222,120
CKPZ16,20160303,2.24,2.24,2.24,2.24,300
CPALLZ16,20160303,47.71,47.71,47.71,47.71,400
IRPCZ16,20160303,4.66,4.66,4.66,4.66,7300
ITDZ16,20160303,6.77,6.77,6.66,6.66,45
IVLZ16,20160303,23.3,23.3,23.3,23.3,900
JASZ16,20160303,3.18,3.18,3.18,3.18,100
KBANKZ16,20160303,177.86,177.86,177.86,177.86,200
KTBZ16,20160303,17.94,18.05,17.94,17.99,218
PSZ16,20160303,25.51,25.51,25.51,25.51,2
PTTEPZ16,20160303,73.5,73.5,73.5,73.5,1
PTTZ16,20160303,273,273,273,273,160
S50Z16,20160303,845,862,845,861.5,664
SIRIZ16,20160303,1.57,1.57,1.57,1.57,3
THAIZ16,20160303,12.09,12.09,12.09,12.09,100
TMBZ16,20160303,2.69,2.69,2.64,2.64,3
AAV01C1603A,20160303,0.57,0.57,0.51,0.52,1636300
AAV01C1608A,20160303,0.33,0.33,0.3,0.31,4189000
AAV01P1603A,20160303,0.46,0.52,0.46,0.51,1560100
AAV01P1608A,20160303,0.71,0.71,0.7,0.7,2085000
AAV06C1605A,20160303,0.66,0.66,0.63,0.63,117500
AAV08C1607A,20160303,0.22,0.22,0.21,0.21,1437500
AAV11C1604A,20160303,0.74,0.74,0.74,0.74,10000
AAV13C1607A,20160303,0.2,0.2,0.19,0.19,2353600
AAV16C1604A,20160303,0.48,0.48,0.47,0.47,120000
AAV23C1608A,20160303,0.19,0.19,0.17,0.17,2358500
AAV28C1605A,20160303,0.5,0.5,0.48,0.49,2321000
AAV42C1609A,20160303,0.83,0.83,0.81,0.83,1726100
AAVH16,20160303,5,5,4.94,4.98,227
AAVM16,20160303,5.02,5.02,5.02,5.02,200
ADVA01C1603A,20160303,0.05,0.08,0.04,0.06,63453900
ADVA01C1605A,20160303,0.23,0.29,0.23,0.26,130041300
ADVA01P1603A,20160303,1.54,1.55,1.48,1.55,1657600
ADVA01P1605A,20160303,1.1,1.1,1.01,1.06,15356800
ADVA06P1609A,20160303,1.58,1.66,1.58,1.65,43000
ADVA08C1606A,20160303,0.11,0.14,0.11,0.13,9595600
ADVA08C1607A,20160303,1.21,1.36,1.21,1.27,8152100
ADVA08P1607A,20160303,0.49,0.49,0.44,0.47,644800
ADVA11C1604A,20160303,0.11,0.12,0.11,0.11,4484200
ADVA11P1604A,20160303,1.52,1.53,1.44,1.52,4857500
ADVA13C1605A,20160303,0.12,0.14,0.12,0.14,5629100
ADVA13C1605B,20160303,0.73,0.86,0.72,0.82,27369200
ADVA13C1606A,20160303,1.07,1.19,1.06,1.15,38528700
ADVA13P1603A,20160303,0.7,0.7,0.7,0.7,15000
ADVA13P1606A,20160303,0.57,0.57,0.53,0.55,8163100
ADVA16C1612A,20160303,0.29,0.32,0.29,0.3,1246700
ADVA23C1605A,20160303,0.02,0.03,0.01,0.01,9930900
ADVA23C1611A,20160303,0.84,0.95,0.84,0.91,6144900
ADVA23P1603A,20160303,0.53,0.53,0.53,0.53,3256200
ADVA24C1608A,20160303,0.82,0.86,0.78,0.79,32200
ADVA27C1607A,20160303,0.08,0.09,0.07,0.08,1914700
ADVA27C1609A,20160303,1.48,1.58,1.48,1.48,468200
ADVA28C1604A,20160303,0.13,0.19,0.13,0.17,20920400
ADVA28C1605A,20160303,0.09,0.09,0.08,0.08,975000
ADVA28C1605B,20160303,0.86,0.98,0.86,0.95,19275900
ADVA28C1607A,20160303,0.52,0.56,0.52,0.53,35219900
ADVA28P1604A,20160303,0.91,0.91,0.83,0.91,1200000
ADVA28P1609A,20160303,0.3,0.31,0.29,0.3,3609800
ADVA42C1608A,20160303,1.05,1.18,1.05,1.08,9298800
ADVA42P1608A,20160303,1.2,1.21,1.14,1.21,8472800
ADVANCH16,20160303,175.49,180.5,175.49,179,254
ADVANCM16,20160303,173,175,173,175,144
ADVANCU16,20160303,173.9,173.9,173.9,173.9,21
AMAT23C1605A,20160303,0.07,0.07,0.06,0.06,24800
AMATAH16,20160303,12.56,12.56,12.56,12.56,200
ANAN23C1604A,20160303,0.22,0.24,0.2,0.2,285200
ANAN42C1610A,20160303,0.49,0.51,0.44,0.44,584600
AOT01C1603A,20160303,2.4,2.52,2.4,2.4,6440800
AOT01C1605A,20160303,1.84,1.96,1.82,1.88,11644000
AOT01P1603A,20160303,0.03,0.03,0.02,0.03,4634500
AOT01P1605A,20160303,0.38,0.39,0.34,0.36,27834400
AOT06P1603A,20160303,0.02,0.02,0.02,0.02,656500
AOT08C1606A,20160303,1.95,2.08,1.95,1.99,1742100
AOT08C1609A,20160303,1,1.11,1,1.04,3793400
AOT08P1606A,20160303,0.18,0.18,0.16,0.17,15977300
AOT11C1606A,20160303,2.36,2.5,2.36,2.4,3998900
AOT11P1606A,20160303,0.33,0.34,0.31,0.33,1655500
AOT13C1603A,20160303,2.22,2.26,2.22,2.26,2000
AOT13C1608A,20160303,1.18,1.24,1.15,1.18,4900400
AOT13P1608A,20160303,1.58,1.58,1.49,1.52,5712000
AOT18C1609A,20160303,1.34,1.39,1.34,1.35,460000
AOT23C1608A,20160303,1.5,1.55,1.47,1.51,382300
AOT23P1608A,20160303,0.31,0.31,0.28,0.3,5132500
AOT27C1606A,20160303,1.68,1.73,1.68,1.7,60400
AOT27P1606A,20160303,0.05,0.05,0.04,0.05,1401100
AOT28C1604A,20160303,1.56,1.57,1.56,1.57,18200
AOT28C1607A,20160303,0.8,0.88,0.8,0.84,10530000
AOT42C1610A,20160303,1.53,1.53,1.53,1.53,600000
AOT42P1610A,20160303,0.79,0.85,0.79,0.85,620000
AOTH16,20160303,415,422.4,415,418,179
AOTM16,20160303,409.14,409.14,409.14,409.14,320
AOTU16,20160303,423.04,423.04,423.04,423.04,40
AP11C1603A,20160303,0.28,0.28,0.28,0.28,533800
AP23C1605A,20160303,0.04,0.04,0.04,0.04,400000
APH16,20160303,5.77,5.77,5.77,5.77,100
BA01C1605A,20160303,0.48,0.53,0.47,0.5,8723000
BA01P1605A,20160303,0.83,0.84,0.77,0.79,2915000
BA11C1607A,20160303,0.74,0.81,0.74,0.81,591300
BA42C1603A,20160303,0.48,0.49,0.48,0.49,30100
BANP01C1606A,20160303,0.87,0.94,0.85,0.87,29806300
BANP01P1606A,20160303,0.38,0.39,0.35,0.37,8940900
BANP06C1611A,20160303,0.4,0.43,0.4,0.42,731000
BANP08C1604A,20160303,0.05,0.06,0.04,0.05,4557400
BANP08C1608A,20160303,0.71,0.79,0.7,0.71,9235800
BANP11C1603A,20160303,0.12,0.15,0.12,0.12,963200
BANP11C1609A,20160303,0.67,0.73,0.67,0.69,4173600
BANP11P1603A,20160303,1.26,1.27,1.17,1.23,1670600
BANP11P1609A,20160303,0.86,0.86,0.81,0.84,3626100
BANP13C1604A,20160303,0.02,0.02,0.02,0.02,12000
BANP13C1609A,20160303,0.61,0.67,0.6,0.63,10768500
BANP23C1609A,20160303,0.14,0.16,0.14,0.14,1589100
BANP27C1606A,20160303,0.03,0.04,0.03,0.03,7041800
BANP27C1608A,20160303,0.3,0.33,0.29,0.31,2171000
BANP28C1605A,20160303,0.37,0.43,0.36,0.38,21944400
BANP42C1609A,20160303,0.21,0.23,0.21,0.23,4173000
BANP42P1609A,20160303,1.71,1.75,1.71,1.75,345900
BANPUH16,20160303,18.4,18.9,18.2,18.54,455
BANPUM16,20160303,18.3,18.37,18.24,18.37,105
BAY13C1606A,20160303,0.21,0.28,0.21,0.26,33345200
BAY27C1606A,20160303,0.19,0.23,0.19,0.22,2695000
BAY42C1607A,20160303,0.49,0.51,0.47,0.49,746100
BAYH16,20160303,32.69,34.99,32.69,34.74,214
BAYM16,20160303,33.66,34.68,33.66,34.68,118
BAYU16,20160303,33.5,33.5,33.5,33.5,100
BBL08C1606A,20160303,0.68,0.69,0.63,0.63,5386500
BBL11C1608A,20160303,1.38,1.38,1.31,1.32,2357400
BBL11P1608A,20160303,0.79,0.82,0.77,0.79,4384200
BBL13C1606A,20160303,0.93,0.95,0.9,0.92,3559500
BBL13P1603A,20160303,0.04,0.05,0.04,0.05,930000
BBL23C1604A,20160303,0.21,0.21,0.18,0.19,3658700
BBL23P1608A,20160303,0.41,0.42,0.38,0.4,27349400
BBL28C1608A,20160303,0.74,0.74,0.69,0.69,5712800
BBL42C1609A,20160303,0.71,0.73,0.68,0.68,8614800
BBL42P1609A,20160303,1.19,1.26,1.19,1.26,1961200
BBLH16,20160303,169.15,169.75,166.75,167.3,56
BBLM16,20160303,166.51,166.51,166.51,166.51,150
BCH13C1606A,20160303,0.94,0.94,0.86,0.88,2056800
BCHAY,20160303,16.29,16.3,16.1,16.1,2700
BCHM16,20160303,9.72,9.72,9.72,9.72,200
BCP01C1604A,20160303,0.14,0.15,0.13,0.13,1198500
BCP01P1604A,20160303,0.73,0.73,0.73,0.73,400000
BCP06C1611A,20160303,0.38,0.38,0.38,0.38,15000
BCP11C1606A,20160303,0.23,0.24,0.23,0.23,237200
BCP11P1606A,20160303,0.78,0.78,0.78,0.78,219200
BCP23C1605A,20160303,0.04,0.04,0.04,0.04,121800
BCP28C1608A,20160303,0.21,0.21,0.2,0.2,1797700
BCP42C1609A,20160303,0.19,0.19,0.18,0.18,1546400
BCP42P1609A,20160303,0.77,0.77,0.77,0.77,352900
BCPH16,20160303,30.25,30.25,30.25,30.25,6
BCPM16,20160303,30.85,30.85,30.6,30.6,12
BDMS01C1605A,20160303,0.55,0.59,0.55,0.56,12305200
BDMS01P1605A,20160303,0.56,0.57,0.56,0.56,2633200
BDMS08C1607A,20160303,0.51,0.52,0.5,0.5,2235500
BDMS11C1607A,20160303,0.7,0.7,0.68,0.68,1899800
BDMS11P1607A,20160303,0.9,0.9,0.9,0.9,1276800
BDMS23C1605A,20160303,0.76,0.77,0.76,0.76,898000
