<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VNT,20130628,12,12,11.7,11.7,404900
VTE,20130628,2.96,3.1,2.94,3.06,7764300
WACOAL,20130628,50,50,49.75,50,2400
WAVE,20130628,37.5,37.5,36.25,37.25,19900
WG,20130628,100,100,100,100,2400
WHA,20130628,46.25,47,45.5,46.75,2090400
WHAPF,20130628,10.5,11,10.4,11,284700
WIIK,20130628,1.72,1.79,1.7,1.71,678400
WIN,20130628,0.77,0.78,0.75,0.75,645400
WORK,20130628,40.25,41,39.75,40.75,228600
YCI,20130628,7.95,8.45,6.3,6.3,1700
YUASA,20130628,7,7.05,7,7,66500
ZMICO,20130628,1.74,1.75,1.72,1.72,1103700
DIMET-W1,20130628,0.74,0.75,0.74,0.75,8000
FC-W1,20130628,0.55,0.55,0.52,0.52,137100
FC-W2,20130628,0.39,0.39,0.39,0.39,67600
GJS-W2,20130628,0.1,0.1,0.09,0.09,16578700
GJS-W3,20130628,0.16,0.16,0.15,0.15,1472600
GSTEL-W1,20130628,0.1,0.1,0.09,0.09,4850300
GSTEL-W2,20130628,0.11,0.11,0.1,0.1,2129200
TCC-W2,20130628,0.7,0.8,0.7,0.8,9100
TCC-W3,20130628,0.59,0.6,0.55,0.59,76800
TCC-W4,20130628,0.55,0.55,0.53,0.53,782000
TH-W1,20130628,1.39,1.44,1.29,1.29,334100
!AGRO,20130628,379.93,381.62,371.32,375.05,1099042
!CONSUMP,20130628,131.66,132.12,131.36,132.12,343166
!FINCIAL,20130628,185.19,186.28,183.67,184.86,5972992
!INDUS,20130628,110.31,111.1,109.13,110.3,3107740
!PROPCON,20130628,134.39,134.68,131.78,132.3,29765080
!RESOURC,20130628,181.31,181.65,177.88,178.74,2254365
!SERVICE,20130628,327.68,330.04,323.71,324.63,8045716
!TECH,20130628,235.64,238.36,233.28,234.13,10992647
$AGRI,20130628,190.91,192.02,189.9,190.22,70964
$AUTO,20130628,540.82,545.85,540.4,543.88,57881
$BANK,20130628,541.96,546.07,537.29,541.78,4798431
$COMM,20130628,29344.2,29438.4,28556.1,28617.9,1891267
$CONMAT,20130628,11328.7,11337.1,10961.3,11184.3,1147886
$ENERG,20130628,20673.7,20712.7,20282.7,20380.7,2253806
$ETRON,20130628,912.93,919.26,906.88,913.94,199947
$FASHION,20130628,669.52,670.74,664.91,670.07,3081
$FIN,20130628,1733.03,1738.44,1707.64,1712.16,1003545
$FOOD,20130628,10847.8,10897.4,10580.3,10697.9,1028078
$HELTH,20130628,3219.56,3265.7,3194.2,3249.93,189089
$HOME,20130628,33.85,34.38,33.84,34.3,331236
$ICT,20130628,244.94,247.94,242.43,243.27,10792700
$IMM,20130628,87.45,87.99,86.26,86.78,14597
$INSUR,20130628,14895.5,14920.9,14593.3,14755.9,171016
$MEDIA,20130628,89.89,90.72,87.15,87.15,3563414
$MINE,20130628,9.55,9.64,9.47,9.47,559
$PAPER,20130628,796.79,798.79,787.68,788.82,5166
$PERSON,20130628,683.32,685.5,672.28,681.82,8849
$PETRO,20130628,877.51,882.56,862.9,876.15,270453
$PF&REIT,20130628,164.62,166.06,164.62,165.88,83045
$PKG,20130628,3384.92,3407.44,3377.52,3377.67,249752
$PROF,20130628,108.96,110.89,106.4,108.56,238452
$PROP,20130628,291.65,292.63,285.16,285.16,28534150
$STEEL,20130628,65.35,66.8,65.05,65.78,2509891
$TOURISM,20130628,497.47,507.18,494.43,496.13,449159
$TRANS,20130628,173.65,178.94,173.14,175.67,1714334
MAI,20130628,397.35,399.64,391.86,392.21,884539106
SET,20130628,1464.83,1468.74,1446.91,1451.9,9116361630
SET100,20130628,2189.15,2194.31,2158.5,2167.21,3437362535
SET50,20130628,992.16,994.32,978.22,982.99,1278545130
SETHD,20130628,1193.52,1194.67,1165.4,1173.58,375516706
BAY-F,20130628,34.75,36,34.75,35.5,1421700
BBL-F,20130628,209,209,201,208,2886000
DTAC-F,20130628,119,119,118,118,22000
KBANK-F,20130628,195,196,192,196,3897600
LH-F,20130628,11.6,11.6,11.4,11.4,500000
SCC-F,20130628,460,462,444,458,805600
ADVA01CD,20130628,1.41,1.44,1.34,1.34,19206100
ADVA01CE,20130628,0.99,1.03,0.98,0.98,4403200
ADVA01PD,20130628,0.17,0.17,0.14,0.14,36866800
ADVA01PE,20130628,1.69,1.74,1.67,1.74,5832600
ADVA03CA,20130628,1.49,1.53,1.49,1.49,27000
ADVA06CB,20130628,1.25,1.27,1.2,1.2,528000
ADVA06PA,20130628,1.89,1.95,1.89,1.94,140000
ADVA08CD,20130628,1.48,1.51,1.47,1.47,85000
ADVA13CF,20130628,1.51,1.53,1.5,1.51,8000
ADVA13CG,20130628,0.7,0.73,0.68,0.69,7752300
ADVA13PD,20130628,1.01,1.02,0.97,1.01,1612700
ADVA23CA,20130628,2.46,2.46,2.46,2.46,4500
ADVA23CB,20130628,0.69,0.69,0.67,0.67,290000
ADVA28CC,20130628,1.12,1.14,1.12,1.14,110000
ADVA28CE,20130628,0.94,0.97,0.92,0.92,17761700
ADVA28CF,20130628,0.55,0.56,0.55,0.55,327200
ADVA28CG,20130628,1.38,1.39,1.34,1.35,210500
ADVA28PB,20130628,0.82,0.84,0.79,0.83,17115300
ADVANCU13,20130628,282.99,284,278.5,280.2,116
AMC-W1,20130628,0.99,1.05,0.99,1,923100
AOT01CD,20130628,3.82,4.44,3.82,4.14,3175100
AOT01CE,20130628,1.16,1.37,1.16,1.27,16006400
AOT01PD,20130628,0.08,0.11,0.08,0.09,2514500
AOT01PE,20130628,1.84,1.85,1.69,1.75,15935200
AOT13CE,20130628,2.54,2.54,1.55,1.75,852400
AOT23CA,20130628,4.18,4.2,4.02,4.02,7400
AOT28CB,20130628,1.86,2,1.86,2,20500
AOT42CD,20130628,1.4,1.58,1.4,1.51,570000
AQ-W2,20130628,0.12,0.13,0.11,0.11,13418200
AQ-W3,20130628,0.15,0.17,0.15,0.16,161541400
AQUA-W2,20130628,0.5,0.53,0.5,0.53,193000
BANP01CE,20130628,0.05,0.06,0.04,0.05,495400
BANP01PE,20130628,2.4,2.46,2.4,2.46,135700
BANP06CE,20130628,0.64,0.64,0.63,0.63,156500
BANP13CH,20130628,0.03,0.03,0.03,0.03,100900
BANP18CD,20130628,0.02,0.02,0.02,0.02,550000
BANP23CA,20130628,0.11,0.11,0.11,0.11,780500
BANP28CB,20130628,0.05,0.06,0.05,0.06,20200
BANPUU13,20130628,245,245,240,240,6
BAY01CE,20130628,0.48,0.53,0.46,0.51,88301400
BAY01PE,20130628,0.84,0.85,0.78,0.79,7993300
BAY06CB,20130628,0.71,0.77,0.71,0.76,8912800
BAY13CE,20130628,0.48,0.51,0.46,0.5,29527800
BAY23CA,20130628,0.49,0.51,0.47,0.5,11909700
BAY28CB,20130628,0.38,0.46,0.38,0.44,61844900
BAYU13,20130628,35.35,35.75,35.35,35.5,1148
BBL06CD,20130628,0.88,0.88,0.82,0.84,2002900
BBL06PD,20130628,1.38,1.43,1.38,1.39,2990800
BBL07CA,20130628,0.38,0.45,0.38,0.44,21282100
BBL08CD,20130628,0.71,0.71,0.7,0.7,57100
BBL13CE,20130628,0.5,0.51,0.49,0.51,180000
BBL13PD,20130628,1.29,1.34,1.29,1.3,2290100
BBL28CB,20130628,0.45,0.45,0.39,0.41,1871300
BBL42CE,20130628,0.34,0.34,0.26,0.29,16502700
BBLU13,20130628,200.01,202,199,200.01,12
BCHAY,20130628,17.9,17.9,17.4,17.89,105000
BCP01CE,20130628,0.41,0.41,0.4,0.4,415800
BCP01PE,20130628,1.33,1.33,1.33,1.33,8500
BCP06CA,20130628,0.53,0.55,0.53,0.55,1089000
BCP23CA,20130628,0.18,0.18,0.17,0.17,40000
BDMS06CB,20130628,1.39,1.45,1.38,1.4,421100
BEC01CC,20130628,0.6,0.62,0.5,0.5,1080300
BEC23CA,20130628,0.37,0.39,0.35,0.35,250500
BECL,20130628,35.5,35.75,35.25,35.75,2372200
BGH01CC,20130628,1.2,1.32,1.19,1.26,14679200
BGH01PC,20130628,0.55,0.56,0.48,0.51,21038600
BGH08CC,20130628,1.47,1.54,1.47,1.52,489800
BGH08CD,20130628,0.41,0.44,0.39,0.43,4612000
BGH13CE,20130628,1.29,1.29,1.28,1.28,602000
BGH23CA,20130628,0.93,0.97,0.93,0.96,60000
BGH28CB,20130628,0.75,0.85,0.75,0.85,3041200
BGH28CC,20130628,0.57,0.68,0.57,0.66,200200
BGH42CC,20130628,0.66,0.73,0.66,0.72,178400
BH01CC,20130628,0.71,0.71,0.64,0.64,655000
BIGC01CD,20130628,1,1,0.29,0.3,12335600
BIGC01PB,20130628,1.36,1.64,1.36,1.63,3718000
BIGC08CC,20130628,0.8,0.82,0.8,0.82,110000
BIGC13CB,20130628,0.77,0.77,0.77,0.77,1000
BIGC28CB,20130628,0.35,0.35,0.29,0.29,89200
BJC01CC,20130628,0.13,0.13,0.09,0.09,8040600
BJC01CD,20130628,0.66,0.68,0.6,0.63,5537400
BJC01PB,20130628,1.76,1.93,1.72,1.88,1678800
BJC01PC,20130628,2.7,2.8,2.7,2.78,682800
BJC06CB,20130628,0.29,0.31,0.24,0.26,835600
BJC06PB,20130628,1.3,1.42,1.27,1.39,923500
BJC08CC,20130628,0.29,0.3,0.27,0.29,201500
BJC13CC,20130628,0.01,0.01,0.01,0.01,200000
BJC13CD,20130628,0.07,0.07,0.05,0.05,27446500
BJC18CA,20130628,0.04,0.04,0.03,0.04,700
BJC23CA,20130628,0.16,0.16,0.16,0.16,98000
BJC28CC,20130628,0.17,0.18,0.14,0.15,6047300
BJC28CD,20130628,0.75,0.75,0.69,0.7,180300
BLA01CD,20130628,0.63,0.63,0.5,0.56,6749800
BLA01PC,20130628,0.7,0.78,0.7,0.78,1091100
BLA06CA,20130628,1.12,1.13,1.04,1.04,600000
BLAND-W3,20130628,0.47,0.55,0.45,0.51,97432200
BMCL,20130628,1.11,1.14,1.09,1.09,20965300
BRH13,20130628,3223,3257,3223,3248,96
BRJ13,20130628,3057,3070,3040,3044,26
BRK13,20130628,3080,3115,3080,3095,26
BRM13,20130628,3179,3204,3179,3204,11
BRN13,20130628,3219,3222,3205,3210,32
BROOK-W4,20130628,1.65,1.69,1.59,1.59,4950200
BRQ13,20130628,3202,3210,3202,3202,6
BSM-W1,20130628,1.03,1.03,1.03,1.03,25000
BTS-W2,20130628,0.51,0.53,0.5,0.52,19050300
BTS01CC,20130628,0.27,0.29,0.25,0.25,3066300
BTS01PB,20130628,0.94,0.97,0.94,0.96,646100
BTS08CA,20130628,1.15,1.15,1.15,1.15,3000
BTS08CB,20130628,0.56,0.56,0.55,0.55,540000
BTS13CC,20130628,0.55,0.55,0.55,0.55,30000
BTS13CD,20130628,0.46,0.47,0.46,0.47,383900
BTS13PA,20130628,0.18,0.18,0.17,0.17,200
BTS23CA,20130628,0.26,0.26,0.25,0.25,1131000
BTSU13,20130628,7.8,7.8,7.8,7.8,16
BWG-W1,20130628,1.14,1.19,1.13,1.16,593600
CCP-W1,20130628,6.55,6.55,6.55,6.55,1100
CEN-W3,20130628,2.1,2.2,2.08,2.1,1290200
CGS,20130628,1.31,1.32,1.28,1.28,18124900
CIG-W4,20130628,0.21,0.23,0.2,0.21,41335400
CMO-W1,20130628,1,1.12,0.91,0.93,20000
COLOR-W1,20130628,0.36,0.4,0.33,0.34,915900
CPAL01CE,20130628,0.28,0.28,0.25,0.25,14170500
CPAL01PE,20130628,1.7,1.77,1.7,1.77,2213600
CPAL06CB,20130628,0.55,0.56,0.53,0.53,7444000
CPAL08CE,20130628,0.48,0.48,0.48,0.48,40000
CPAL13CD,20130628,0.17,0.17,0.15,0.15,505000
CPAL13CE,20130628,0.4,0.4,0.4,0.4,1010000
CPAL16CA,20130628,0.39,0.39,0.38,0.38,34700
CPAL28CC,20130628,0.27,0.27,0.27,0.27,250000
CPAL28CD,20130628,0.73,0.73,0.72,0.72,21100
CPALLU13,20130628,39.25,39.25,39,39,14
CPF01CE,20130628,0.14,0.15,0.12,0.13,20835400
CPF01PE,20130628,1.45,1.57,1.45,1.55,6097700
CPF06CC,20130628,0.41,0.41,0.4,0.4,196200
CPF08CG,20130628,0.28,0.28,0.23,0.23,2580000
CPF13CD,20130628,0.03,0.05,0.03,0.03,26388900
CPF18CC,20130628,0.06,0.07,0.05,0.05,1750000
CPF28CB,20130628,0.04,0.05,0.03,0.04,512600
CPF28CC,20130628,0.14,0.14,0.14,0.14,195000
CPF42CD,20130628,0.06,0.07,0.04,0.06,3104300
CPFU13,20130628,26.5,26.5,26,26,3
CPN01CB,20130628,0.88,0.88,0.79,0.8,4341500
CPN01PB,20130628,1.96,2.02,1.94,2.02,432000
CPN08CC,20130628,1.18,1.21,1.17,1.17,403100
CPN08CD,20130628,0.58,0.58,0.56,0.56,110200
CPN18CA,20130628,0.9,0.9,0.89,0.9,200000
CPN28CA,20130628,0.32,0.32,0.3,0.3,811500
CSP-W1,20130628,0.22,0.24,0.22,0.23,1644100
CWT-W2,20130628,1.08,1.08,1.03,1.04,124500
DCC13CC,20130628,1.38,1.38,1.38,1.38,60000
DELT13CD,20130628,1.2,1.2,0.47,0.47,2497500
DTAC01CE,20130628,0.71,0.74,0.65,0.65,20342400
DTAC01PE,20130628,1.75,1.8,1.7,1.8,2633600
DTAC06CB,20130628,2.8,2.8,2.62,2.62,21700
DTAC06PB,20130628,0.28,0.31,0.27,0.31,3467000
DTAC08CF,20130628,0.91,0.91,0.85,0.85,1187700
DTAC13CE,20130628,1.98,2.02,1.85,1.85,1552000
DTAC13CF,20130628,0.67,0.67,0.61,0.61,40211000
DTAC13PD,20130628,1.24,1.29,1.24,1.29,29000
DTAC28CB,20130628,2.48,2.48,2.44,2.44,60000
DTAC28CC,20130628,0.83,0.85,0.77,0.77,11138800
DTACU13,20130628,118.5,119.97,116,116.1,6
EARTH-W3,20130628,4.9,4.96,4.8,4.82,100200
ECL-W1,20130628,0.25,0.25,0.23,0.24,1474000
EGCO01CB,20130628,0.62,0.63,0.5,0.53,307000
EGCO01CC,20130628,0.67,0.67,0.59,0.61,320000
EMC-W3,20130628,0.41,0.42,0.4,0.4,869200
EPCO-W1,20130628,1.5,1.65,1.5,1.65,5100
ERW-W2,20130628,1.08,1.23,1.07,1.18,3916100
ESSO01CD,20130628,0.02,0.03,0.02,0.02,7094400
ESSO01CE,20130628,0.36,0.38,0.36,0.36,1348800
ESSO01PE,20130628,1.12,1.13,1.12,1.13,70000
ESSO03CC,20130628,0.07,0.07,0.07,0.07,700
ESSO16CA,20130628,0.06,0.07,0.06,0.06,192100
ESSO18CD,20130628,0.02,0.02,0.01,0.01,8734600
ESSO28CC,20130628,0.18,0.19,0.17,0.19,62000
FOCUS-W1,20130628,0.51,0.54,0.5,0.51,42300
GEL-W3,20130628,0.18,0.22,0.18,0.21,27238800
GEL-W4,20130628,0.15,0.18,0.14,0.17,348535300
GF10J13,20130628,20440,20600,20390,20530,3303
GF10M13,20130628,18320,18480,18230,18290,3277
GF10Q13,20130628,17820,18160,17680,18060,3304
GF10V13,20130628,17880,18230,17750,18140,772
GF10Z13,20130628,17920,18260,17820,18200,395
GFJ13,20130628,20440,20610,20390,20530,2006
GFM13,20130628,18320,18480,18230,18290,1184
GFQ13,20130628,17830,18200,17690,18070,806
GFV13,20130628,17860,18200,17750,18130,134
GFZ13,20130628,17950,18260,17850,18190,56
GL-W2,20130628,67.5,67.5,60,60,6300
GLAND-W2,20130628,2.2,2.32,2.18,2.2,96200
GLOW01CC,20130628,0.63,0.64,0.63,0.64,20000
GOLD-W1,20130628,4.82,4.82,4.64,4.64,76600
GOLD99,20130628,18.44,18.44,17.3,18.1,10700
HEMR01CB,20130628,0.48,0.49,0.47,0.47,80000
HEMR18CA,20130628,0.47,0.47,0.47,0.47,160000
HEMRAJ,20130628,3.46,3.5,3.42,3.46,16516500
HMPR01CD,20130628,0.22,0.23,0.2,0.2,21623300
HMPR01PC,20130628,1.24,1.31,1.19,1.31,732600
HMPR06CA,20130628,0.35,0.37,0.31,0.31,11662000
HMPR08CB,20130628,0.91,0.98,0.79,0.79,455000
HMPR08CC,20130628,0.36,0.36,0.31,0.31,66100
HMPR13CE,20130628,0.14,0.16,0.1,0.1,7691800
HMPR23CA,20130628,0.25,0.25,0.22,0.22,1370000
HMPR28CB,20130628,0.12,0.13,0.1,0.1,5824200
IEC-W1,20130628,0.02,0.02,0.02,0.02,12565600
ILINK-W1,20130628,4.8,4.92,3.7,3.8,1402600
INTU01CB,20130628,1.37,1.53,1.37,1.48,33847100
INTU01CC,20130628,0.89,0.98,0.89,0.94,20372500
INTU01PB,20130628,0.21,0.21,0.14,0.15,41727800
INTU01PC,20130628,1.93,1.93,1.82,1.88,5287100
INTU06CB,20130628,1.97,2.1,1.97,2.02,2407100
INTU13CB,20130628,1.83,1.83,1.74,1.74,400
INTU13CC,20130628,0.8,0.89,0.8,0.86,7980000
INTU13PA,20130628,1.87,1.87,1.78,1.82,1367400
INTU16CB,20130628,1.29,1.34,1.29,1.34,15000
INTU18CA,20130628,0.99,1.06,0.99,1.06,530800
INTU28CB,20130628,1.18,1.3,1.18,1.27,15121000
INTU28CC,20130628,0.24,0.28,0.24,0.26,3338700
INTU42CB,20130628,0.85,0.94,0.85,0.92,244600
IRPC01CD,20130628,0.03,0.03,0.02,0.02,1943100
IRPC01CE,20130628,0.51,0.54,0.5,0.53,306900
IRPC01PC,20130628,1.66,1.7,1.66,1.69,600000
IRPC01PD,20130628,1.77,1.8,1.76,1.77,237500
IRPC13CE,20130628,0.06,0.06,0.04,0.05,5251800
IRPC28CB,20130628,0.19,0.22,0.19,0.22,370000
IRPCU13,20130628,3.25,3.3,3.25,3.3,10
ITDU13,20130628,5.52,5.55,5.06,5.09,5292
IVL01CH,20130628,0.33,0.33,0.3,0.31,800000
IVL01PH,20130628,1.52,1.52,1.52,1.52,1000
IVL06CC,20130628,0.52,0.53,0.51,0.53,5536000
IVL13CG,20130628,0.02,0.02,0.02,0.02,200000
IVL18CF,20130628,0.02,0.03,0.02,0.03,310100
IVL28CD,20130628,0.06,0.06,0.06,0.06,44000
IVL28PB,20130628,1.69,1.69,1.68,1.68,202800
JAS01CA,20130628,0.93,0.95,0.85,0.85,13148300
JAS01CB,20130628,0.59,0.6,0.54,0.55,11024100
JAS01PA,20130628,0.03,0.04,0.03,0.04,7974400
JAS01PB,20130628,1,1.05,1,1.05,3096000
JAS03CA,20130628,0.68,0.68,0.68,0.68,32100
JAS06CA,20130628,0.95,0.96,0.91,0.94,73900
JAS08CA,20130628,1.21,1.21,1.12,1.12,500700
JAS13CA,20130628,0.93,0.93,0.93,0.93,65000
JAS13CB,20130628,0.39,0.39,0.34,0.34,19395300
JAS16CA,20130628,0.79,0.8,0.79,0.79,5000
JAS18CA,20130628,0.36,0.36,0.36,0.36,10000
JAS23CA,20130628,0.62,0.63,0.57,0.59,7014000
JAS28CB,20130628,0.54,0.54,0.5,0.54,17736000
JAS28CC,20130628,0.12,0.12,0.11,0.11,5574100
KAMART-W,20130628,5.15,5.4,5.1,5.1,195600
KBAN01CD,20130628,0.35,0.36,0.31,0.33,33782200
KBAN01CE,20130628,0.94,0.95,0.91,0.92,15876500
KBAN01PD,20130628,1.01,1.02,0.91,0.96,15015700
KBAN01PE,20130628,1.61,1.61,1.57,1.6,7460200
KBAN06CB,20130628,0.9,0.91,0.89,0.91,1531400
KBAN06PB,20130628,1.09,1.09,1.08,1.08,2511000
KBAN08CE,20130628,0.63,0.65,0.62,0.65,273900
KBAN13CG,20130628,0.63,0.67,0.63,0.65,32300000
KBAN13PE,20130628,1.53,1.54,1.51,1.54,18263300
KBAN23CA,20130628,0.36,0.41,0.34,0.39,7810300
KBAN23CB,20130628,0.64,0.64,0.64,0.64,200
KBAN28CC,20130628,0.57,0.62,0.56,0.61,110268100
KBAN28CD,20130628,0.36,0.37,0.34,0.34,5116900
KBAN28CE,20130628,0.88,0.89,0.86,0.88,1287500
KBAN28PA,20130628,1.12,1.12,1.1,1.12,1452000
KBAN42CE,20130628,0.18,0.21,0.18,0.2,1377400
KBANKU13,20130628,188.87,189.5,188.02,189.35,508
KG965,20130628,18,18.01,17.41,17.7,105400
KK01CB,20130628,0.52,0.55,0.4,0.55,1673500
KK01PA,20130628,1.48,1.75,1.48,1.72,5270800
KK13CC,20130628,0.56,0.59,0.56,0.56,1717000
KKP01CC,20130628,0.6,0.6,0.51,0.51,4759900
KKP08CA,20130628,0.41,0.41,0.37,0.37,201000
KKP23CA,20130628,0.5,0.5,0.46,0.46,1050000
KKP42CA,20130628,0.59,0.59,0.46,0.46,4458200
KTB01CE,20130628,0.57,0.67,0.57,0.6,16915100
KTB01CF,20130628,0.56,0.61,0.56,0.59,12496100
KTB01PD,20130628,0.38,0.4,0.3,0.34,24355700
KTB01PE,20130628,1.46,1.46,1.39,1.44,3525200
KTB06CB,20130628,0.75,0.79,0.74,0.78,5349700
KTB06PA,20130628,0.01,0.01,0.01,0.01,8381000
KTB06PB,20130628,1.78,1.78,1.73,1.76,2352500
KTB08CB,20130628,0.98,1.01,0.98,1.01,301200
KTB13CF,20130628,0.09,0.11,0.08,0.1,12574600
KTB23CA,20130628,0.16,0.18,0.16,0.17,4845600
KTB28CB,20130628,0.05,0.08,0.05,0.07,6991500
KTB28CC,20130628,0.08,0.1,0.08,0.08,6894100
KTB28CD,20130628,0.47,0.5,0.47,0.5,2885300
KTB42CD,20130628,0.36,0.42,0.36,0.39,916100
KTBU13,20130628,20.08,20.64,20.08,20.39,3031
LH01CE,20130628,0.33,0.35,0.33,0.34,2191800
LH01PE,20130628,1.11,1.15,1.1,1.14,2681800
LH08CB,20130628,1.24,1.29,1.17,1.17,90000
LH28CA,20130628,0.14,0.16,0.14,0.15,1280000
LH28CB,20130628,0.3,0.3,0.29,0.29,1318200
LHU13,20130628,11.25,11.4,11.25,11.3,156
LIVE-W1,20130628,0.45,0.5,0.45,0.48,15142900
MAKR01CB,20130628,2.78,2.8,2.78,2.8,1082100
MAKR01PA,20130628,0.08,0.08,0.08,0.08,5000
MAKR06CA,20130628,2.98,3,2.98,3,1048200
MATCH-W2,20130628,1.23,1.23,1.23,1.23,100
MILL-W1,20130628,0.43,0.43,0.35,0.35,414100
MINT01CC,20130628,0.62,0.63,0.57,0.58,4716000
MINT01PB,20130628,1,1.04,0.99,1.04,708000
MINT08CD,20130628,0.67,0.67,0.67,0.67,1000
MINT13CB,20130628,0.81,0.81,0.71,0.71,71800
NEP-W2,20130628,0.75,0.75,0.72,0.73,498100
NEWS-W1,20130628,0.32,0.35,0.29,0.29,10514200
NEWS-W2,20130628,0.14,0.16,0.14,0.14,21135000
NEWS-W3,20130628,0.61,0.67,0.57,0.57,36525800
NNCL-W2,20130628,1.15,1.2,1.1,1.14,1327900
NPP-W1,20130628,1.24,1.42,1.22,1.3,41442600
NUSA-W1,20130628,0.24,0.28,0.24,0.25,104455400
OSK,20130628,4.38,4.38,4.38,4.38,600
PF-W3,20130628,0.64,0.72,0.64,0.7,13200
POLAR-W1,20130628,0.09,0.1,0.09,0.09,2570500
PS,20130628,22.8,22.8,22.1,22.7,8937600
PS01CD,20130628,0.17,0.17,0.15,0.16,8620000
PS01PC,20130628,1.28,1.34,1.28,1.29,3849400
PS06CB,20130628,1.1,1.1,1.1,1.1,47000
PS08CD,20130628,0.99,1.03,0.95,1.03,201100
PS13CD,20130628,0.5,0.5,0.42,0.48,918000
PS23CA,20130628,0.52,0.52,0.43,0.5,55000
PS23CB,20130628,0.12,0.13,0.12,0.13,310600
PS28CB,20130628,0.03,0.03,0.02,0.03,3277700
PS28CC,20130628,0.62,0.62,0.57,0.58,2545600
PS28CD,20130628,0.17,0.18,0.17,0.17,1008100
PTT01CE,20130628,0.8,0.8,0.7,0.7,20632200
PTT01PE,20130628,1.21,1.3,1.21,1.28,5429700
PTT03CB,20130628,1.48,1.48,1.48,1.48,300
PTT06CD,20130628,1.51,1.51,1.43,1.44,29300
PTT13CH,20130628,0.47,0.47,0.38,0.38,6575000
PTT13CI,20130628,0.95,0.95,0.88,0.88,10036000
PTT13PD,20130628,0.82,0.87,0.81,0.87,1192000
PTT28CC,20130628,0.66,0.66,0.58,0.58,2276000
PTT28CD,20130628,1.59,1.59,1.59,1.59,500
PTT28PA,20130628,0.95,0.95,0.95,0.95,50000
PTTE01CE,20130628,0.68,0.7,0.63,0.63,5154500
PTTE01CF,20130628,0.9,0.9,0.85,0.86,3754400
PTTE01PE,20130628,0.53,0.58,0.52,0.57,7050000
PTTE01PF,20130628,1.37,1.41,1.37,1.38,3129000
PTTE06CD,20130628,1.29,1.29,1.26,1.26,175100
PTTE08CE,20130628,0.87,0.87,0.87,0.87,10000
PTTE13CG,20130628,0.32,0.32,0.31,0.31,1120800
PTTE13PC,20130628,1.05,1.09,1.05,1.09,20000
PTTE23CA,20130628,0.25,0.27,0.25,0.25,241000
PTTE28CB,20130628,0.78,0.78,0.73,0.74,5368900
PTTEPU13,20130628,160,160.5,158.01,159,14
PTTG01CD,20130628,0.43,0.44,0.4,0.42,40221400
PTTG01PD,20130628,1.63,1.72,1.61,1.72,9564800
PTTG06CC,20130628,1.1,1.11,1.05,1.1,2886400
PTTG08CD,20130628,0.7,0.7,0.69,0.69,400500
PTTG13CC,20130628,0.61,0.61,0.56,0.57,4234600
PTTG13CD,20130628,0.7,0.7,0.7,0.7,20000
PTTG13PC,20130628,0.06,0.07,0.05,0.07,31000
PTTG23CB,20130628,0.5,0.5,0.47,0.47,160000
PTTG28CC,20130628,0.68,0.7,0.66,0.7,200100
PTTU13,20130628,343,343,336.6,336.6,8
PYLON-W1,20130628,4,4,4,4,15000
QHU13,20130628,3.22,3.23,3.13,3.14,599
RATC07CA,20130628,0.38,0.38,0.38,0.38,10000
RML-W3,20130628,0.31,0.32,0.31,0.31,7763800
ROBI01CB,20130628,0.4,0.41,0.32,0.34,987500
ROBI13CB,20130628,0.44,0.44,0.36,0.36,5599700
ROJNA-W3,20130628,5.25,5.5,5.25,5.45,746800
RS-W2,20130628,8.5,8.5,7.95,7.95,2000
S50H14,20130628,978,985,970,970.5,30
S50N13,20130628,986.1,992,976.1,980,339
S50Q13,20130628,979.6,979.9,972.3,976.7,21
S50U13,20130628,981.5,987.4,970,976,26810
S50Z13,20130628,980.3,987,971,975.3,589
SCB01CD,20130628,0.55,0.55,0.46,0.46,13188500
SCB01CE,20130628,0.94,0.94,0.89,0.9,6770100
SCB01PC,20130628,0.88,0.93,0.86,0.88,25599100
SCB01PD,20130628,1.91,1.96,1.91,1.94,923600
SCB06CE,20130628,1.61,1.61,1.58,1.59,1034200
SCB06PE,20130628,1.89,1.92,1.89,1.92,81100
SCB08CF,20130628,0.79,0.79,0.79,0.79,6000
SCB13CD,20130628,0.53,0.55,0.52,0.54,90100
SCB13CE,20130628,0.74,0.76,0.73,0.75,740400
SCB13PD,20130628,0.7,0.73,0.69,0.71,14064000
SCB28CC,20130628,0.75,0.75,0.7,0.73,3915800
SCB42CE,20130628,0.75,0.75,0.74,0.75,85000
SCBLIF,20130628,1008,1010,1000,1006,5600
SCBU13,20130628,173.74,175,173.74,175,21
SCC01CE,20130628,0.75,0.75,0.62,0.65,1445000
SCC01PE,20130628,0.7,0.79,0.7,0.76,766500
SCC06CB,20130628,0.94,0.94,0.87,0.87,1505200
SCC13CF,20130628,0.39,0.39,0.39,0.39,200000
SCC23CA,20130628,0.28,0.28,0.25,0.27,3400000
SCC28CB,20130628,0.28,0.28,0.28,0.28,3113500
SCCC13CB,20130628,0.39,0.39,0.39,0.39,100000
SCCU13,20130628,430,430,430,430,1
SIRI-W1,20130628,2.34,2.34,2.28,2.28,4187600
SMG,20130628,29.75,30.5,29.75,29.75,52500
