<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TMILL,20141204,3.6,3.62,3.6,3.62,51900
TMT,20141204,10.2,10.2,10.1,10.2,34800
TMW,20141204,28.25,28.25,28,28,10800
TNDT,20141204,16.3,16.6,16.2,16.5,221300
TNH,20141204,19.3,19.4,19.3,19.3,41200
TNITY,20141204,7.35,7.35,7.3,7.35,371500
TNL,20141204,25,26,25,26,1500
TNPC,20141204,9.9,9.9,9.55,9.55,34000
TNPF,20141204,9.1,9.1,9.1,9.1,10000
TOG,20141204,6,6,5.95,6,123800
TOP,20141204,43.5,44,43,43.5,4373700
TPA,20141204,5.95,6.1,5.95,6.05,3100
TPAC,20141204,5.65,5.7,5.65,5.7,24800
TPC,20141204,28.5,28.75,28.5,28.75,5300
TPIPL,20141204,1.88,1.93,1.86,1.93,245602300
TPOLY,20141204,3.88,3.98,3.74,3.82,21708200
TPP,20141204,21.7,22.7,21.7,22.4,172500
TR,20141204,28.75,28.75,28,28.5,20000
TRC,20141204,4.62,4.68,4.56,4.6,4294600
TRIF,20141204,14.5,14.5,14.5,14.5,10000
TRITN,20141204,0.33,0.34,0.32,0.33,27398600
TRT,20141204,6.5,6.5,6.45,6.45,1403300
TRU,20141204,4.94,4.94,4.88,4.9,105100
TRUBB,20141204,1.82,1.82,1.8,1.8,167200
TRUE,20141204,12.7,12.9,12.6,12.8,166569900
TSC,20141204,14.8,15,14.8,14.8,1400
TSE,20141204,8.5,8.9,8.35,8.8,26410200
TSF,20141204,0.52,0.53,0.51,0.51,26647000
TSR,20141204,7.05,7.1,6.95,6.95,414000
TSTH,20141204,0.89,0.9,0.88,0.88,2639600
TTA,20141204,20.8,20.8,20.2,20.3,18409000
TTCL,20141204,27.25,27.5,26.5,27,1507500
TTL,20141204,180,190,180,182,6200
TTLPF,20141204,19.2,19.2,19.2,19.2,800
TTTM,20141204,120,120,120,120,500
TTW,20141204,11.8,11.9,11.7,11.8,2550400
TU,20141204,90.5,91.5,90.25,91.5,3647300
TU-PF,20141204,2.3,2.48,2.3,2.34,2400
TVD,20141204,3.04,3.06,3.02,3.06,1505600
TVI,20141204,11.6,11.8,11.4,11.7,272100
TVO,20141204,22.4,22.8,22.4,22.5,1150900
TWP,20141204,83.5,83.5,82,83.25,93500
TWZ,20141204,0.52,0.53,0.51,0.53,26215400
TYCN,20141204,4.06,4.06,3.98,4.04,209100
U,20141204,0.06,0.06,0.05,0.06,799176600
UAC,20141204,8.1,8.1,8,8,175900
UBIS,20141204,5.5,5.5,5.5,5.5,200
UEC,20141204,4,4.02,3.98,4,520000
UKEM,20141204,1.57,1.6,1.56,1.57,3878000
UMI,20141204,6.4,6.45,6.35,6.35,378000
UMS,20141204,5.9,5.9,5.85,5.85,800
UNIPF,20141204,9.4,9.5,9.4,9.5,6900
UNIQ,20141204,12.3,12.5,12.2,12.4,21589700
UOBKH,20141204,3.84,3.84,3.8,3.8,4200
UP,20141204,37,37.25,36.75,37.25,9500
UPA,20141204,6.2,6.3,6,6.2,18530300
UPF,20141204,54,54,54,54,100
UPOIC,20141204,10,10,9.9,10,144100
URBNPF,20141204,3.76,3.76,3.76,3.76,300
UREKA,20141204,3.3,3.3,3.26,3.3,187000
UTP,20141204,4.92,4.92,4.86,4.86,863500
UV,20141204,10.2,10.2,9.95,10,10800800
UVAN,20141204,10.2,10.2,10.2,10.2,100
UWC,20141204,8.1,8.4,7.7,8.4,5662100
VARO,20141204,9.1,9.2,9.1,9.1,78100
VGI,20141204,13,13.4,12.9,13.3,39197100
VIBHA,20141204,15,15.1,14.9,15,349500
VIH,20141204,6.7,6.85,6.7,6.8,491200
VNG,20141204,8.25,8.3,8.2,8.25,1400100
VNT,20141204,10.3,10.3,10.2,10.2,71400
VPO,20141204,3.14,3.34,3.12,3.16,145548600
VTE,20141204,2.82,2.84,2.8,2.82,1083800
WACOAL,20141204,50,50,50,50,2200
WAVE,20141204,72.75,85,72.25,79.5,243300
WG,20141204,146,148,145.5,148,4300
WHA,20141204,35.5,35.75,35.25,35.5,570900
WHAPF,20141204,9.9,10,9.9,9.9,120500
WIIK,20141204,2.54,2.58,2.5,2.52,4344000
WIN,20141204,1.15,1.21,1.15,1.21,22611500
WINNER,20141204,2.82,2.9,2.82,2.82,2117200
WORK,20141204,44,48.5,43.75,48.25,6806000
XO,20141204,5.95,6.05,5.8,5.85,6729400
ZMICO,20141204,1.64,1.65,1.63,1.63,1998900
AEC-W2,20141204,0.82,0.83,0.8,0.82,1088900
BLAND-W4,20141204,0.6,0.6,0.58,0.59,28260600
BTS-W3,20141204,1.48,1.52,1.46,1.51,26847100
DCON-W1,20141204,9.1,9.9,9.1,9.6,423600
DCORP-W1,20141204,15.5,15.7,15,15.7,682400
DIMET-W1,20141204,14,14.8,14,14.2,2746800
DNA-W1,20141204,10.1,10.1,9.5,9.55,7131800
EARTH-W4,20141204,0.83,0.84,0.81,0.82,27199600
ECF-W1,20141204,3.32,3.38,3.3,3.3,2006800
EIC-W1,20141204,1.92,2.08,1.92,1.98,789900
FC-W1,20141204,0.59,0.59,0.56,0.57,73800
FC-W2,20141204,0.46,0.46,0.45,0.45,111500
GENCO-W1,20141204,1.34,1.41,1.31,1.37,8455800
GJS-W2,20141204,0.1,0.1,0.09,0.1,973400
GJS-W3,20141204,0.15,0.15,0.14,0.14,16194000
GLAND-W3,20141204,2.24,2.26,2.22,2.26,45300
GSTEL-W1,20141204,0.08,0.08,0.08,0.08,9528500
GSTEL-W2,20141204,0.09,0.09,0.09,0.09,2800000
IFEC-W1,20141204,11.8,12.4,11.8,12.3,20023400
IRCP-W2,20141204,2.26,2.28,2.2,2.24,764400
IVL-W1,20141204,3.12,3.12,3.08,3.08,80000
IVL-W2,20141204,2.56,2.58,2.56,2.58,39000
L&E-W3,20141204,4.58,4.58,4.58,4.58,20000
LH-W3,20141204,6.3,6.4,6.3,6.3,299100
LOXLEY-W,20141204,1.8,1.86,1.76,1.77,1361800
MACO-W1,20141204,0.5,0.54,0.49,0.51,32637700
MBAX-W1,20141204,1.85,1.88,1.83,1.88,86300
MINT-W5,20141204,6.05,7,6.05,6.65,13056100
MONO-W1,20141204,1.56,1.64,1.49,1.49,92160600
NBC-W1,20141204,2.16,2.24,2.06,2.14,19879800
NEWS-W4,20141204,0.12,0.13,0.12,0.13,22400
NINE-W1,20141204,2.56,2.62,2.52,2.52,750200
NMG-W3,20141204,0.9,0.95,0.89,0.95,202314900
PPM-W1,20141204,4.96,5.25,4.8,4.88,3098200
TAPAC-W2,20141204,1.22,1.25,1.22,1.25,7500
TCC-W2,20141204,1.62,1.68,1.62,1.68,1300
TCC-W3,20141204,1.39,1.43,1.39,1.42,633200
TCC-W4,20141204,1.48,1.56,1.46,1.52,1198900
TH-W1,20141204,1.67,1.82,1.44,1.46,42435000
TTA-W4,20141204,5.95,6.05,5.9,6,264100
TWZ-W3,20141204,0.41,0.42,0.41,0.42,881100
U-W1,20141204,0.02,0.03,0.02,0.03,2278867300
VGI-W1,20141204,2.08,2.22,2.06,2.16,64990200
!AGRO,20141204,444.22,449.15,444.04,445.87,2190313
!CONSUMP,20141204,177.46,178.78,177.27,178.62,1558515
!FINCIAL,20141204,212.59,213.21,211.27,212.77,3005547
!INDUS,20141204,110.56,110.62,108.52,108.52,6423452
!PROPCON,20141204,146.11,146.28,145.39,145.75,24792067
!RESOURC,20141204,183.62,184.12,182.17,184.04,4434883
!SERVICE,20141204,377.63,378.13,376.08,377.26,14469259
!TECH,20141204,237.19,239.92,237.01,239.1,13452203
$AGRI,20141204,241.96,242.92,241.29,242.09,1554052
$AUTO,20141204,502.56,503.03,499.19,499.19,114431
$BANK,20141204,623.75,626.59,620.07,625.19,1238936
$COMM,20141204,30082.1,30119.4,29789.6,29893.4,638893
$CONMAT,20141204,12446.3,12537.3,12404,12462.8,4803005
$ENERG,20141204,20925,20982.3,20759.4,20972.5,4429050
$ETRON,20141204,1682.13,1701.67,1663,1670.32,2971392
$FASHION,20141204,851.33,852.56,847.16,849.13,592886
$FIN,20141204,1893.35,1896.03,1886.61,1892.7,1670271
$FOOD,20141204,12571.5,12717,12563.6,12617.8,636261
$HELTH,20141204,4336.99,4361.93,4319.19,4326.79,225835
$HOME,20141204,53.97,55.09,53.97,55.09,962205
$ICT,20141204,234.54,237.62,234.34,236.8,10480812
$IMM,20141204,70.86,71.15,70.56,71.15,22720
$INSUR,20141204,17082.1,17091,16875.9,16887.4,96340
$MEDIA,20141204,85.6,87.04,85.31,86.4,5495898
$MINE,20141204,15.04,15.12,14.95,15.04,5833
$PAPER,20141204,1384.06,1384.06,1367.18,1367.18,8635
$PERSON,20141204,759.62,766.76,754.32,762.46,3425
$PETRO,20141204,868.5,870.61,851.94,851.99,215421
$PF&REIT,20141204,158.49,158.65,158.16,158.43,74401
$PKG,20141204,4079.41,4089.15,4047.58,4050.14,171678
$PROF,20141204,265.24,297.79,261.21,282.83,3439569
$PROP,20141204,318.32,318.51,315.2,316.31,17568216
$STEEL,20141204,67.35,68.36,65.84,65.84,5890567
$TOURISM,20141204,577.16,580.62,575.59,575.59,531792
$TRANS,20141204,233.63,234.88,232.39,234.42,4137272
MAI,20141204,735.22,738.95,733.64,738.21,1200270544
SET,20141204,1597.03,1599.77,1592.76,1597.76,11898352040
SET100,20141204,2368.28,2373.76,2361.14,2369.78,2104852094
SET50,20141204,1070.18,1072.93,1066.81,1070.99,706654625
SETHD,20141204,1257.26,1258.62,1250.31,1256.52,344596954
ADVANC-F,20141204,248,248,248,248,500
BBL-F,20141204,202,202,198,200,762700
BIGC-F,20141204,263,263,260,260,13400
DTAC-F,20141204,98.5,99.25,98.5,98.75,2000
INTUCH-F,20141204,76,76.5,76,76.5,4900
KBANK-F,20141204,240,242,237,240,4486700
SCC-F,20141204,476,478,472,474,216900
SEAFCO-F,20141204,8.5,8.5,8.5,8.5,3000
AAV01C1501A,20141204,0.43,0.45,0.42,0.45,102700
AAV01P1501A,20141204,0.79,0.79,0.79,0.79,70000
AAV28C1503A,20141204,0.53,0.53,0.53,0.53,600
AAVH15,20141204,4.87,4.87,4.72,4.72,407
AAVZ14,20141204,4.61,4.61,4.61,4.61,3
ADVA01C1503A,20141204,0.79,0.84,0.79,0.81,34184100
ADVA01P1503A,20141204,0.71,0.71,0.66,0.69,21708600
ADVA06C1601A,20141204,1.17,1.21,1.17,1.2,783700
ADVA08C1502A,20141204,0.91,0.93,0.91,0.91,319400
ADVA11C1502A,20141204,0.98,1,0.98,1,4000000
ADVA13C1412A,20141204,0.53,0.59,0.53,0.58,18577200
ADVA13C1504A,20141204,0.67,0.72,0.67,0.7,25424300
ADVA13P1504A,20141204,0.45,0.46,0.44,0.45,3604800
ADVA16C1412A,20141204,0.88,0.88,0.88,0.88,5000
ADVA16C1509A,20141204,0.97,0.98,0.97,0.98,2550000
ADVA23C1505A,20141204,0.83,0.85,0.82,0.82,149400
ADVA28C1501A,20141204,0.57,0.61,0.57,0.58,3930300
ADVA28CG,20141204,0.6,0.64,0.6,0.63,28578200
ADVA28P1505A,20141204,0.73,0.74,0.73,0.74,1216800
ADVA42C1506A,20141204,0.74,0.74,0.74,0.74,1000
ADVA42P1502A,20141204,0.35,0.35,0.33,0.33,73200
ADVANCH15,20141204,250,250,248,248,182
ADVANCZ14,20141204,246,250.9,246,248,64
AMAT01C1412A,20141204,0.27,0.28,0.27,0.28,2256300
AMAT01C1506A,20141204,0.56,0.59,0.56,0.59,762300
AMAT01P1412A,20141204,0.6,0.6,0.54,0.54,220600
AMAT42C1506A,20141204,0.46,0.5,0.46,0.5,500
AMATAZ14,20141204,16.45,16.5,16.45,16.5,20
AOT01C1503A,20141204,1.17,1.19,1.15,1.19,11679500
AOT01P1503A,20141204,0.6,0.61,0.58,0.58,14525000
AOT06C1603A,20141204,3.28,3.32,3.28,3.32,5500
AOT06P1505A,20141204,0.46,0.46,0.44,0.44,390700
AOT11C1501A,20141204,1.33,1.34,1.33,1.33,80000
AOT11P1501A,20141204,0.21,0.21,0.2,0.2,1020200
AOT13C1501A,20141204,1.33,1.33,1.32,1.32,591600
AOT13C1504A,20141204,1.07,1.08,1.07,1.08,650400
AOT16C1506A,20141204,3.54,3.54,3.54,3.54,100
AOT23P1501A,20141204,0.02,0.02,0.01,0.02,100500
AOT28C1501A,20141204,3,3.08,2.96,3.08,13300
AOT28C1503A,20141204,1.23,1.23,1.22,1.22,150000
AOT28P1503A,20141204,0.25,0.25,0.24,0.24,3000
AOT42C1505A,20141204,1.46,1.46,1.46,1.46,100
AOT42P1502A,20141204,0.22,0.23,0.2,0.2,177800
AOTH15,20141204,287.91,287.91,287.91,287.91,40
AOTZ14,20141204,285,287,285,287,68
AP01C1502A,20141204,0.43,0.43,0.42,0.42,1274200
AP18C1502A,20141204,0.67,0.67,0.67,0.67,45000
AQ-W2,20141204,0.17,0.17,0.16,0.16,2286200
AQ-W3,20141204,0.27,0.28,0.26,0.26,57409900
BANK08C1504A,20141204,1.41,1.41,1.38,1.38,2700
BANP01C1502A,20141204,0.16,0.17,0.16,0.17,579700
BANP01P1502A,20141204,0.83,0.83,0.83,0.83,100
BANP06C1601A,20141204,0.43,0.43,0.43,0.43,300
BANP13C1501A,20141204,0.02,0.02,0.02,0.02,2760000
BANP13C1502A,20141204,0.14,0.14,0.14,0.14,7000
BANP23C1510A,20141204,0.35,0.35,0.35,0.35,10000
BANPUH15,20141204,28.06,28.06,28.06,28.06,301
BBL06C1601A,20141204,1.78,1.78,1.72,1.74,355100
BBL08C1506A,20141204,0.56,0.56,0.53,0.53,284700
BBL11C1502A,20141204,0.41,0.41,0.39,0.41,651000
BBL11P1502A,20141204,0.88,0.88,0.88,0.88,50000
BBL13C1501A,20141204,0.52,0.53,0.48,0.52,296600
BBL13C1505A,20141204,0.39,0.39,0.39,0.39,130000
BBL13P1503A,20141204,1.26,1.26,1.26,1.26,50000
BBL16C1505A,20141204,1.24,1.24,1.24,1.24,20000
BBL28C1506A,20141204,0.44,0.44,0.44,0.44,1010000
BBL42C1412A,20141204,0.27,0.27,0.24,0.25,513300
BBLH15,20141204,202,202,199.5,200.5,34
BBLZ14,20141204,201.5,201.5,199.01,200,52
BCH08C1504A,20141204,0.66,0.66,0.66,0.66,300000
BCH23C1507A,20141204,0.19,0.19,0.19,0.19,520000
BCH42C1504A,20141204,0.15,0.15,0.15,0.15,2500000
BCHAY,20141204,17.54,17.74,17.53,17.69,23800
BCP01C1502A,20141204,0.39,0.39,0.38,0.39,520200
BCP01P1502A,20141204,0.41,0.42,0.41,0.42,660400
BDMS01C1504A,20141204,0.57,0.57,0.56,0.56,769900
BDMS01P1504A,20141204,0.7,0.7,0.7,0.7,1706200
BDMS06CB,20141204,1.76,1.76,1.75,1.75,2000
BEC01C1502A,20141204,0.81,0.82,0.73,0.73,73000
BECL,20141204,39,39.5,39,39.5,1558200
BGH08C1502A,20141204,1.81,1.81,1.81,1.81,200000
BGH13C1502A,20141204,0.29,0.29,0.29,0.29,100000
BGH28C1501A,20141204,0.46,0.46,0.44,0.44,200000
BH01C1504A,20141204,1.23,1.24,1.22,1.22,120000
BHZ14,20141204,153.53,153.53,153.53,153.53,60
BIGC01C1501A,20141204,1.03,1.03,0.94,0.97,806900
BJC01C1503A,20141204,0.39,0.39,0.37,0.37,203600
BJC01P1503A,20141204,1.12,1.14,1.12,1.14,42000
BJCH42C1505A,20141204,0.31,0.31,0.31,0.31,317000
BKD-W1,20141204,1.31,1.37,1.27,1.27,11600500
BLA01C1503A,20141204,0.36,0.36,0.32,0.32,1267000
BLA06CA,20141204,1.33,1.33,1.33,1.33,500
BLA23C1501A,20141204,0.88,0.88,0.84,0.84,22000
BLAN08C1501A,20141204,0.75,0.76,0.75,0.75,35600
BLAN11C1412A,20141204,0.17,0.18,0.17,0.18,3000000
BLAN23C1502A,20141204,0.1,0.1,0.09,0.09,401000
BLAN28C1501A,20141204,0.06,0.06,0.06,0.06,50000
BLAND-W3,20141204,0.48,0.49,0.48,0.48,5039700
BLANDH15,20141204,1.97,1.98,1.95,1.96,1603
BLANDZ14,20141204,1.93,1.93,1.92,1.93,3158
BMCL,20141204,1.88,1.91,1.85,1.85,309112600
BMCL01C1412A,20141204,0.87,0.89,0.84,0.84,5681600
BMCL01C1505A,20141204,0.71,0.74,0.69,0.69,14887300
BMCL01P1412A,20141204,0.23,0.24,0.21,0.24,1427000
BMCL01P1505A,20141204,0.77,0.8,0.77,0.8,3568600
BMCL06C1507A,20141204,0.98,1,0.97,0.97,800000
BMCL08C1508A,20141204,1.1,1.1,1.1,1.1,1900
BMCL11C1412A,20141204,0.76,0.76,0.76,0.76,422600
BMCL13C1501A,20141204,0.39,0.4,0.36,0.36,2293000
BMCL13C1502A,20141204,0.14,0.15,0.13,0.13,1310000
BMCL13C1505A,20141204,0.64,0.66,0.62,0.62,10175000
BMCL23C1502A,20141204,0.31,0.33,0.31,0.32,994300
BMCL28C1501B,20141204,0.38,0.4,0.36,0.36,13490900
BMCL28C1503A,20141204,0.17,0.17,0.17,0.17,200000
BMCL28C1506A,20141204,0.66,0.67,0.65,0.65,16054500
BMCL42C1412A,20141204,0.78,0.78,0.75,0.75,200000
BROOK-W4,20141204,3.04,3.06,2.98,3.02,32500
BSM-W1,20141204,5.35,7.75,5.35,7.75,7202600
BTS01C1501A,20141204,0.66,0.7,0.66,0.68,842700
BTS01C1505A,20141204,0.29,0.3,0.29,0.3,2049100
BTS01P1501A,20141204,0.31,0.31,0.3,0.3,840800
BTS01P1505A,20141204,0.46,0.46,0.46,0.46,96800
BTS06C1504A,20141204,0.92,0.92,0.92,0.92,100000
BTS28C1503A,20141204,0.19,0.19,0.19,0.19,300000
BTSH15,20141204,10.31,10.31,10.31,10.31,301
BTSZ14,20141204,10.32,10.32,10.32,10.32,1
CCP-W2,20141204,4.98,5.05,4.96,4.96,12400
CEN-W3,20141204,2.3,2.3,2.14,2.14,1436700
CENT01C1502A,20141204,0.31,0.33,0.31,0.32,3990800
CGD-W3,20141204,0.96,1.03,0.92,1.02,122238700
CGS,20141204,1.9,1.9,1.88,1.9,5249100
CHO-W1,20141204,4.1,4.1,4.06,4.08,1446700
CK01C1412A,20141204,1,1.01,0.93,0.95,4383000
CK01C1505A,20141204,0.44,0.44,0.42,0.43,8669600
CK01P1412A,20141204,0.22,0.26,0.22,0.25,1586600
CK06C1504A,20141204,1.8,1.8,1.72,1.77,1200
CK08C1506A,20141204,0.41,0.41,0.41,0.41,10000
CK11C1503A,20141204,1.09,1.09,1.09,1.09,20000
CK13C1412A,20141204,1.32,1.32,1.32,1.32,40000
CK13C1501A,20141204,0.23,0.23,0.21,0.22,3848500
CK13C1505A,20141204,0.32,0.32,0.32,0.32,100000
CK23C1502A,20141204,0.17,0.17,0.17,0.17,1000000
CK28C1501A,20141204,1.01,1.01,1.01,1.01,60000
CK28C1503A,20141204,0.28,0.28,0.27,0.27,120000
CMO-W1,20141204,1.08,1.14,1.07,1.08,371600
COLOR-W1,20141204,0.8,0.81,0.79,0.79,473000
CPAL01C1501A,20141204,0.24,0.24,0.23,0.23,922100
CPAL01P1501A,20141204,0.77,0.77,0.77,0.77,2000
CPAL06C1601A,20141204,0.73,0.73,0.73,0.73,10500
CPAL13C1412A,20141204,0.14,0.14,0.14,0.14,16500
CPALLZ14,20141204,43.8,43.8,43.8,43.8,3
CPF01C1502A,20141204,0.24,0.26,0.24,0.24,10615100
CPF01P1502A,20141204,0.55,0.55,0.54,0.55,1552100
CPF06CC,20141204,0.38,0.39,0.37,0.38,17579200
CPF13C1504A,20141204,0.22,0.22,0.22,0.22,100
CPF27C1501A,20141204,0.21,0.21,0.21,0.21,160000
CPFH15,20141204,29.12,29.12,29.12,29.12,100
CPFZ14,20141204,29.2,29.44,29,29,5
CPI-W1,20141204,0.79,0.81,0.79,0.79,1549700
CPN01C1502A,20141204,0.42,0.42,0.42,0.42,125800
CSS-W1,20141204,5.2,5.3,5.15,5.15,1876300
CWT-W2,20141204,1.38,1.49,1.37,1.38,4281600
DELT01C1502A,20141204,1.2,1.25,1.15,1.17,1660000
DELT01P1502A,20141204,0.58,0.61,0.54,0.59,3611400
DELT42C1506A,20141204,1.19,1.19,1.1,1.14,855300
DEMCO-W5,20141204,3.86,4.02,3.78,3.84,26573500
DEMCO-W6,20141204,3.4,3.5,3.36,3.36,2764300
DTAC01C1502A,20141204,0.34,0.35,0.34,0.35,9183800
DTAC01P1502A,20141204,1.1,1.1,1.09,1.1,687800
DTAC06C1507A,20141204,0.5,0.52,0.5,0.52,165200
DTAC13C1502A,20141204,0.3,0.3,0.3,0.3,10000
DTAC13P1412A,20141204,1.05,1.05,1.05,1.05,12000
DTAC28C1503A,20141204,0.27,0.27,0.27,0.27,20000
DTACZ14,20141204,99.99,100,99.95,99.95,3
E-W3,20141204,0.24,0.24,0.23,0.23,9782100
EART01C1502A,20141204,0.26,0.31,0.24,0.24,30313500
EART01P1503A,20141204,0.64,0.64,0.64,0.64,328400
EART13C1501A,20141204,0.07,0.08,0.07,0.07,14789400
EART13C1503A,20141204,0.2,0.21,0.18,0.18,36197400
EART27C1502A,20141204,0.12,0.12,0.12,0.12,300000
EART42C1502A,20141204,0.17,0.17,0.16,0.17,1532100
EARTH-W3,20141204,3.72,3.74,3.66,3.66,98300
EFORL-W2,20141204,1.36,1.36,1.34,1.34,13136400
EGCO42C1506A,20141204,0.92,0.92,0.92,0.92,8800
EMC-W4,20141204,0.79,0.83,0.79,0.79,25899000
ESSO42C1501A,20141204,0.04,0.04,0.03,0.03,161100
GEL-W4,20141204,0.43,0.43,0.42,0.42,16226300
GFPT01C1412A,20141204,1.09,1.11,1.09,1.11,2670700
GL-W3,20141204,0.93,0.95,0.9,0.9,4110000
GLOB01C1501A,20141204,0.24,0.25,0.24,0.25,30100
GOLD99,20141204,19.3,19.3,18.61,19.25,1700
GREEN-W2,20141204,7.15,7.3,6.9,6.95,13123800
HEMR01C1504A,20141204,0.66,0.66,0.66,0.66,28000
HEMR28C1505B,20141204,0.13,0.13,0.13,0.13,600
HEMRAJ,20141204,4.34,4.34,4.32,4.32,11572900
HEMRAJH15,20141204,4.54,4.54,4.54,4.54,1
INTU01C1503A,20141204,0.8,0.82,0.8,0.82,21214000
INTU01P1503A,20141204,0.84,0.84,0.83,0.83,229600
INTU06C1601A,20141204,1.22,1.23,1.22,1.23,3042400
INTU11C1504A,20141204,1,1,1,1,2001000
INTU13C1501A,20141204,0.77,0.78,0.77,0.78,3265000
INTU13C1504A,20141204,0.71,0.72,0.71,0.71,2019000
INTU13P1501A,20141204,0.34,0.34,0.33,0.33,2121200
INTU23C1501A,20141204,0.77,0.78,0.77,0.78,1873400
INTU28C1502A,20141204,0.65,0.67,0.65,0.67,200
INTUCHH15,20141204,76.45,77.89,76.25,76.26,48
INTUCHZ14,20141204,76.05,77.5,76.04,77.5,72
IRPC01P1503A,20141204,0.76,0.76,0.76,0.76,5000
IRPCH15,20141204,3.34,3.34,3.34,3.34,1
IRPCZ14,20141204,3.34,3.34,3.34,3.34,1
ITD01C1412A,20141204,1.12,1.14,1.11,1.14,2738900
ITD01C1505A,20141204,1.02,1.04,1.01,1.03,25892500
ITD01P1412A,20141204,0.03,0.04,0.03,0.03,173400
ITD01P1505A,20141204,0.31,0.32,0.3,0.3,2061500
ITD06C1510A,20141204,0.82,0.83,0.82,0.83,1106900
ITD06P1501A,20141204,0.03,0.03,0.03,0.03,70100
ITD11C1412A,20141204,0.88,0.88,0.88,0.88,800000
ITD13C1504A,20141204,0.53,0.54,0.51,0.54,16860100
ITD13C1505A,20141204,0.92,0.93,0.9,0.92,5619800
ITD23C1502A,20141204,2.8,2.8,2.8,2.8,1000
ITD27C1502A,20141204,1.13,1.13,1.13,1.13,800000
ITD28C1501A,20141204,0.9,0.91,0.9,0.91,120000
ITD28C1505A,20141204,0.79,0.81,0.78,0.81,10338200
ITD42C1412A,20141204,0.97,0.97,0.97,0.97,800000
ITDH15,20141204,8.28,8.3,8.11,8.25,1954
ITDZ14,20141204,8.13,8.22,8.05,8.18,6843
IVL01C1501A,20141204,0.17,0.18,0.17,0.18,1899200
IVL01C1505A,20141204,0.76,0.76,0.76,0.76,5000
IVL01P1501A,20141204,0.68,0.68,0.67,0.67,395000
IVL01P1505A,20141204,1.07,1.07,1.07,1.07,117400
IVL06C1601A,20141204,0.93,0.93,0.93,0.93,10000
IVL13C1412A,20141204,0.03,0.03,0.02,0.02,600
IVL13C1503A,20141204,0.44,0.45,0.44,0.45,1270400
IVLH15,20141204,23.19,23.19,23.19,23.19,200
IVLZ14,20141204,22.9,23.07,22.88,22.99,31
JAS01C1503A,20141204,0.62,0.63,0.6,0.6,30323500
JAS01P1503A,20141204,0.67,0.68,0.67,0.68,5867800
JAS06CA,20141204,0.87,0.88,0.85,0.85,538100
JAS11C1503A,20141204,0.46,0.46,0.46,0.46,1000000
JAS13C1412A,20141204,0.19,0.19,0.19,0.19,1938000
JAS13C1501A,20141204,0.44,0.45,0.41,0.43,4915500
JAS13C1504A,20141204,0.55,0.56,0.53,0.53,8300000
JAS18C1501A,20141204,0.3,0.3,0.28,0.28,4052600
JAS23C1502A,20141204,0.51,0.52,0.49,0.49,835000
JAS28C1501A,20141204,0.15,0.15,0.13,0.13,3412500
JAS28CD,20141204,0.57,0.57,0.57,0.57,4000000
JASH15,20141204,7.9,8.1,7.9,7.93,7816
JASZ14,20141204,8.05,8.1,7.9,7.99,1295
KBAN01C1503A,20141204,0.67,0.69,0.64,0.69,37309000
KBAN01P1503A,20141204,0.76,0.79,0.74,0.74,11260600
KBAN06C1601A,20141204,2.5,2.54,2.5,2.54,50400
KBAN06P1503A,20141204,0.2,0.2,0.19,0.19,210000
KBAN13C1501A,20141204,0.6,0.62,0.57,0.62,82600
KBAN13C1505A,20141204,0.52,0.54,0.5,0.54,5650000
KBAN23P1501A,20141204,0.02,0.02,0.02,0.02,200000
KBAN28C1501A,20141204,0.44,0.46,0.41,0.46,7914700
KBAN28C1505A,20141204,0.59,0.59,0.58,0.59,8046000
KBAN28P1501A,20141204,0.15,0.16,0.15,0.16,3010000
KBANKH15,20141204,240.29,241.5,240,241.5,54
KBANKZ14,20141204,240.52,241.5,239,241.5,229
KCE-W2,20141204,33,33.25,33,33.25,15200
KG965,20141204,17.99,18,17.84,17.9,10800
KKP01C1501A,20141204,0.28,0.28,0.28,0.28,200000
KTB01C1503A,20141204,0.61,0.61,0.6,0.6,5571500
KTB01P1503A,20141204,0.88,0.89,0.88,0.89,730600
KTB06C1601A,20141204,1.27,1.27,1.26,1.26,200300
KTB13C1502A,20141204,0.95,0.95,0.92,0.93,502000
KTB23C1505A,20141204,0.89,0.89,0.89,0.89,530000
KTB42C1412A,20141204,0.49,0.49,0.49,0.49,8000100
KTBH15,20141204,24.42,24.48,24.32,24.4,805
KTBZ14,20141204,24.35,24.35,24.16,24.25,1773
LH01C1412A,20141204,0.19,0.19,0.18,0.18,189900
LH01C1506A,20141204,0.35,0.35,0.35,0.35,100000
LH01P1412A,20141204,0.4,0.42,0.4,0.42,600200
LH11C1504A,20141204,0.23,0.23,0.23,0.23,300000
LH13C1503A,20141204,0.12,0.12,0.12,0.12,40000
LH16C1506A,20141204,0.82,0.82,0.82,0.82,15000
LH42C1506A,20141204,0.29,0.29,0.29,0.29,400000
LHH15,20141204,10.06,10.06,9.88,9.88,724
LHZ14,20141204,10.04,10.04,9.94,9.94,18
LPN01C1501A,20141204,0.76,0.84,0.74,0.76,1822200
LPN01P1501A,20141204,0.57,0.59,0.53,0.59,759900
LPN11C1504A,20141204,0.92,0.92,0.92,0.92,70000
LPNH15,20141204,24.94,24.94,24.94,24.94,2500
