<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TASCO,20160901,24.2,24.5,23.3,23.4,31524500
TC,20160901,3.64,3.64,3.58,3.58,200600
TCAP,20160901,40,40.25,39.5,39.75,2294700
TCB,20160901,24.8,24.8,24.6,24.6,13300
TCC,20160901,1.09,1.09,1.08,1.09,11836600
TCCC,20160901,28,28.5,28,28.25,49200
TCJ,20160901,10,10.1,9.9,9.9,112100
TCMC,20160901,4.74,4.98,4.64,4.86,42684000
TCOAT,20160901,33.25,33.25,33.25,33.25,700
TEAM,20160901,1.37,1.39,1.37,1.37,2163100
TF,20160901,182,184.5,182,184.5,2400
TFD,20160901,3.46,3.54,3.42,3.42,5343800
TFG,20160901,4.98,5.05,4.94,5.05,11636300
TFI,20160901,1.09,1.1,1.08,1.08,94100
TFUND,20160901,10.5,10.6,10.5,10.5,122100
TGCI,20160901,2.52,2.52,2.5,2.5,39700
TGPRO,20160901,0.19,0.22,0.19,0.22,389166000
TGROWTH,20160901,12.7,12.7,12.7,12.7,5000
TH,20160901,0.81,0.82,0.8,0.8,1362800
THAI,20160901,31.75,32,30.75,31,41928800
THANA,20160901,1.85,1.85,1.85,1.85,5600
THANI,20160901,5.3,5.35,5.2,5.2,6852800
THCOM,20160901,22,22.1,21.8,21.8,3320400
THE,20160901,9.05,9.05,9,9.05,580800
THIF,20160901,12,12,12,12,30000
THIP,20160901,313,320,313,317,2200
THRE,20160901,2.66,2.68,2.6,2.6,8563700
THREL,20160901,10.1,10.1,10,10.1,344300
TIC,20160901,23.9,23.9,23.9,23.9,1000
TICON,20160901,15.6,15.6,15.4,15.4,557600
TIF1,20160901,8,8,8,8,6700
TIP,20160901,40.5,40.5,39.75,40,214500
TIPCO,20160901,15.2,15.7,15.1,15.4,8583500
TISCO,20160901,53.5,54,52.25,53,1408600
TIW,20160901,167,169,166.5,167.5,1100
TK,20160901,11.2,11.3,11.1,11.1,257000
TKN,20160901,23.2,23.2,22.9,23,2271000
TKS,20160901,8.45,8.45,8.3,8.3,231200
TKT,20160901,1.97,1.97,1.96,1.96,20700
TLGF,20160901,17.4,17.5,17.4,17.5,179700
TLHPF,20160901,10.7,10.8,10.7,10.8,400
TLOGIS,20160901,11.7,11.8,11.7,11.7,410400
TLUXE,20160901,6.75,6.9,6.65,6.75,1263500
TM,20160901,4.7,4.76,4.28,4.28,58642300
TMB,20160901,2.26,2.28,2.22,2.22,163622600
TMC,20160901,2.08,2.14,2.04,2.14,4305800
TMD,20160901,21,21,20.8,20.8,1000
TMI,20160901,1.52,1.63,1.52,1.54,13406900
TMILL,20160901,3.06,3.08,3.02,3.06,351400
TMT,20160901,13.1,13.4,13,13.1,1130900
TMW,20160901,28.75,28.75,28.5,28.5,11900
TNDT,20160901,12.4,12.6,11.8,11.8,491300
TNH,20160901,41,42,41,41.25,195300
TNITY,20160901,6.9,6.9,6.9,6.9,53100
TNP,20160901,2.22,2.34,2.2,2.34,13935600
TNPC,20160901,1.71,1.75,1.71,1.72,3621600
TNPF,20160901,3.26,3.28,3.26,3.26,74700
TOG,20160901,8.3,8.55,7.8,7.8,1544500
TOP,20160901,71.5,72,70.75,71.5,8088000
TPA,20160901,6.75,6.95,6.65,6.7,274600
TPAC,20160901,7.8,8.3,7.7,7.75,3003700
TPBI,20160901,15.8,15.9,15.6,15.6,1640900
TPC,20160901,39.5,39.75,39.5,39.5,82000
TPCH,20160901,19,19.3,19,19,2078300
TPCORP,20160901,16.9,18.6,16.9,18,12900
TPIPL,20160901,2.22,2.24,2.2,2.22,72576000
TPOLY,20160901,3.6,3.64,3.56,3.58,7388500
TPP,20160901,24,24,23.5,23.5,2400
TR,20160901,50,50,49.25,49.25,52800
TRC,20160901,1.38,1.39,1.36,1.36,10640600
TREIT,20160901,10.1,10.1,10.1,10.1,392500
TRITN,20160901,0.56,0.57,0.56,0.56,6800600
TRT,20160901,4.66,4.66,4.54,4.56,642300
TRU,20160901,4,4.06,3.92,3.98,308700
TRUBB,20160901,1.48,1.5,1.48,1.48,515200
TRUE,20160901,8.05,8.1,7.85,7.9,115228200
TSC,20160901,11,11.1,11,11.1,800
TSE,20160901,5.3,5.35,5.1,5.1,15015700
TSF,20160901,0.17,0.17,0.16,0.16,10769600
TSI,20160901,0.41,0.43,0.41,0.41,1941100
TSR,20160901,5.6,5.65,5.55,5.55,443800
TSTE,20160901,8.8,8.8,8.7,8.7,27600
TSTH,20160901,0.78,0.78,0.76,0.77,2686400
TTA,20160901,9.4,9.4,9.25,9.25,5691700
TTCL,20160901,24.8,24.8,24.2,24.3,4331700
TTLPF,20160901,26,26,26,26,400
TTW,20160901,10.9,11,10.8,10.8,3601600
TU,20160901,21.5,21.6,21.1,21.2,10846300
TVD,20160901,2.98,2.98,2.92,2.94,3543500
TVI,20160901,4.32,4.38,4.26,4.3,361700
TVO,20160901,34,34,33,33,859400
TVT,20160901,2.14,2.16,2.12,2.16,2153800
TWP,20160901,4.5,4.5,4.4,4.4,93100
TWPC,20160901,8.5,8.55,8.15,8.2,4263900
TWZ,20160901,0.34,0.36,0.33,0.36,160200100
TYCN,20160901,3.2,3.28,3.18,3.28,15100
U,20160901,0.03,0.04,0.03,0.03,187007100
UAC,20160901,7.3,7.3,7.15,7.15,379900
UBIS,20160901,6.35,6.35,6.2,6.3,298500
UEC,20160901,2.94,2.94,2.88,2.9,845200
UKEM,20160901,1.42,1.46,1.4,1.41,19219100
UMI,20160901,3.3,3.3,3.24,3.24,152600
UMS,20160901,2.36,2.36,2.32,2.32,419500
UNIPF,20160901,9.85,9.85,9.85,9.85,4000
UNIQ,20160901,18.8,19,18.7,18.8,1680600
UOBKH,20160901,3.6,3.6,3.6,3.6,300
UPA,20160901,0.74,0.75,0.73,0.73,9033400
UPF,20160901,64.25,64.5,64,64,900
UPOIC,20160901,6.15,6.15,5.95,5.95,160200
UREKA,20160901,1.3,1.31,1.25,1.28,2709400
UT,20160901,13.1,13.1,13.1,13.1,1000
UTP,20160901,5,5.35,4.98,5,11973700
UV,20160901,6.4,6.7,6.4,6.6,12700600
UVAN,20160901,6.2,6.3,6.2,6.2,72400
UWC,20160901,0.19,0.2,0.18,0.19,35187700
VARO,20160901,6.9,6.9,6.9,6.9,67100
VGI,20160901,6.4,6.45,6.35,6.35,15679000
VIBHA,20160901,2.9,2.98,2.88,2.98,71003300
VIH,20160901,9.85,9.95,9.65,9.65,747800
VNG,20160901,15.2,15.5,14.8,14.9,2728900
VNT,20160901,10,10,9.95,9.95,244000
VPO,20160901,1.36,1.39,1.33,1.33,970100
VTE,20160901,3.16,3.2,3.14,3.14,3642300
WACOAL,20160901,49.75,49.75,49.75,49.75,100
WAVE,20160901,4.5,4.5,4.42,4.46,47100
WHA,20160901,3.58,3.6,3.52,3.52,77527300
WHABT,20160901,9.95,9.95,9.9,9.9,10500
WHART,20160901,10.2,10.2,10.1,10.1,25000
WICE,20160901,3.64,3.68,3.6,3.62,12736000
WIIK,20160901,5.05,5.05,4.56,4.56,45810100
WIN,20160901,0.6,0.6,0.59,0.6,625600
WINNER,20160901,3.08,3.1,3.06,3.06,329700
WORK,20160901,45.75,46,44,44.25,2068600
XO,20160901,7.3,7.5,7.25,7.3,4410000
YUASA,20160901,15.4,16,15,15,6597200
ZMICO,20160901,1.22,1.23,1.22,1.23,204900
AAV01C1701A,20160901,0.61,0.61,0.55,0.57,19670800
AAV01P1701A,20160901,0.56,0.6,0.56,0.59,4617100
AAV06C1703A,20160901,0.95,0.95,0.89,0.89,2314700
AAV08C1701A,20160901,0.52,0.52,0.46,0.49,3935600
AAV23C1707A,20160901,0.4,0.4,0.37,0.37,5067800
AAV24C1701A,20160901,0.49,0.49,0.43,0.45,3215000
AAV27C1702A,20160901,0.68,0.68,0.62,0.64,1568200
AAV28C1702A,20160901,0.35,0.35,0.31,0.33,30787100
AAV42C1703A,20160901,0.64,0.66,0.64,0.66,1786800
ADVA01C1701A,20160901,0.71,0.73,0.7,0.7,17495400
ADVA01P1701A,20160901,1.81,1.82,1.8,1.82,5851800
ADVA06C1701A,20160901,1.88,1.88,1.87,1.87,1031300
ADVA08C1701A,20160901,1.01,1.03,1,1,2510700
ADVA08P1701A,20160901,0.41,0.41,0.4,0.41,708800
ADVA13C1701A,20160901,0.87,0.89,0.86,0.86,4106800
ADVA23P1702A,20160901,0.2,0.2,0.2,0.2,67600
ADVA24C1703A,20160901,0.54,0.54,0.53,0.53,45600
ADVA27P1703A,20160901,1.21,1.23,1.21,1.22,207200
AMAT08C1706A,20160901,0.34,0.35,0.34,0.34,137000
AMAT11C1702A,20160901,0.26,0.26,0.26,0.26,50000
ANAN42C1703A,20160901,0.29,0.32,0.29,0.29,4409900
AOT01C1701A,20160901,0.47,0.47,0.46,0.46,1123600
AOT01P1701A,20160901,0.94,0.94,0.94,0.94,1642800
AOT06C1702A,20160901,1.6,1.6,1.56,1.56,345300
AOT11C1612A,20160901,1.04,1.04,1.03,1.03,1213100
AOT11P1612A,20160901,1.24,1.26,1.24,1.26,1206600
AOT13C1701A,20160901,0.41,0.41,0.39,0.39,1466600
AOT27C1702A,20160901,0.7,0.7,0.69,0.69,745300
AOT27P1701A,20160901,0.56,0.56,0.56,0.56,209000
BA01C1702A,20160901,0.68,0.7,0.68,0.68,1294700
BA01P1702A,20160901,0.96,0.96,0.95,0.96,834200
BA11C1701A,20160901,0.73,0.73,0.71,0.71,1679200
BA13C1701A,20160901,0.71,0.73,0.71,0.73,103500
BA13C1702A,20160901,0.21,0.21,0.2,0.2,5953800
BA42C1701A,20160901,0.24,0.24,0.24,0.24,126800
BANP08P1702A,20160901,0.63,0.64,0.63,0.64,668700
BANP13C1701A,20160901,0.43,0.44,0.41,0.42,3343000
BANP23C1707A,20160901,0.24,0.24,0.21,0.21,1543500
BANP27C1705A,20160901,0.46,0.47,0.46,0.47,169300
BANP28C1701A,20160901,0.31,0.31,0.3,0.31,8061500
BBL06C1701A,20160901,1.68,1.69,1.67,1.68,1569000
BBL06P1701A,20160901,0.55,0.55,0.55,0.55,80000
BBL11C1702A,20160901,0.8,0.8,0.76,0.78,2544100
BBL11P1702A,20160901,0.86,0.88,0.86,0.86,2127500
BBL23C1703A,20160901,0.36,0.36,0.35,0.35,4885800
BBL23P1707A,20160901,0.54,0.56,0.54,0.54,1800800
BBL24C1702A,20160901,0.4,0.41,0.39,0.39,2020000
BCH08C1701A,20160901,0.26,0.28,0.24,0.24,3354900
BCH13C1701A,20160901,0.23,0.25,0.22,0.22,5777400
BCH28C1702A,20160901,0.2,0.21,0.2,0.2,13745800
BCH42C1702A,20160901,0.27,0.29,0.27,0.28,541100
BCP11C1612A,20160901,0.47,0.47,0.46,0.46,477000
BCP11P1612A,20160901,0.32,0.33,0.32,0.32,310200
BCP23C1704A,20160901,0.27,0.27,0.25,0.26,1443900
BCP24C1701A,20160901,0.33,0.33,0.32,0.32,1500000
BCP28C1701A,20160901,0.29,0.29,0.28,0.29,4663200
BDMS06C1703A,20160901,0.96,0.96,0.94,0.96,921400
BDMS08C1701A,20160901,0.34,0.34,0.32,0.34,2760200
BDMS11C1701A,20160901,0.45,0.45,0.43,0.44,1565500
BDMS11P1701A,20160901,0.71,0.72,0.69,0.71,764500
BDMS23C1703A,20160901,0.24,0.24,0.23,0.24,1782000
BDMS24C1705A,20160901,0.45,0.45,0.44,0.44,1000000
BDMS28C1701A,20160901,0.41,0.41,0.39,0.39,4502800
BDMS28P1703A,20160901,0.57,0.58,0.57,0.58,2411200
BEAU01C1701A,20160901,0.27,0.27,0.25,0.25,2638800
BEAU01P1701A,20160901,0.61,0.63,0.61,0.62,1089900
BEAU08C1701A,20160901,0.8,0.8,0.75,0.75,3718700
BEAU11C1701A,20160901,0.79,0.79,0.75,0.75,1503800
BEAU13C1702A,20160901,0.54,0.54,0.51,0.51,12508800
BEAU23C1705A,20160901,0.64,0.64,0.61,0.61,531600
BEAU27C1703A,20160901,0.38,0.38,0.36,0.36,532600
BEAU28C1703A,20160901,0.65,0.65,0.62,0.62,18511600
BEC27C1702A,20160901,0.19,0.19,0.18,0.18,445300
BEM08C1701A,20160901,0.46,0.48,0.46,0.46,3788400
BEM11C1702A,20160901,0.45,0.48,0.45,0.46,1394000
BEM13C1701A,20160901,0.5,0.54,0.5,0.51,11116500
BEM23C1707A,20160901,0.22,0.23,0.2,0.2,6025100
BEM24C1704A,20160901,0.28,0.29,0.28,0.28,41000
BEM27C1703A,20160901,0.48,0.49,0.48,0.48,688400
BEM28C1702A,20160901,0.3,0.31,0.3,0.3,8646400
BEM42C1702A,20160901,0.57,0.57,0.55,0.55,286400
BEM42P1702A,20160901,0.35,0.35,0.33,0.35,324900
BH06C1706A,20160901,1.24,1.24,1.24,1.24,250100
BH08P1701A,20160901,0.9,0.9,0.89,0.9,591400
BH11C1701A,20160901,0.7,0.7,0.7,0.7,510900
BH23C1704A,20160901,0.16,0.16,0.16,0.16,1000
BJCH42C1703A,20160901,0.27,0.27,0.27,0.27,40000
BLA11C1612A,20160901,0.81,0.81,0.73,0.73,376700
BLA24C1703A,20160901,0.65,0.65,0.64,0.64,9000
BLA28C1703A,20160901,0.48,0.48,0.46,0.46,4065900
BLAN11C1701A,20160901,0.65,0.65,0.6,0.6,930500
BLAN28C1701A,20160901,0.52,0.52,0.49,0.49,1388500
BTS11P1701A,20160901,0.38,0.38,0.37,0.37,165200
BTS23C1707A,20160901,0.23,0.23,0.23,0.23,462000
CBG06C1807A,20160901,1.51,1.6,1.5,1.57,3349800
CBG08C1706A,20160901,1.2,1.29,1.19,1.29,8422700
CBG11C1701A,20160901,1.58,1.71,1.57,1.67,10443000
CBG13C1702A,20160901,1.05,1.15,1.04,1.13,46858900
CBG23C1707A,20160901,0.7,0.8,0.7,0.76,12431700
CBG27C1703A,20160901,1.14,1.24,1.12,1.24,4576100
CBG28C1703A,20160901,1,1.13,1,1.08,30581900
CBG42C1701A,20160901,1.35,1.47,1.33,1.44,1499400
CENT08C1701A,20160901,0.38,0.38,0.36,0.37,1572900
CHG08C1702A,20160901,0.17,0.18,0.17,0.17,160200
CHG13C1701A,20160901,0.16,0.16,0.15,0.15,1257100
CK06C1702A,20160901,0.62,0.62,0.61,0.61,1633500
CK23C1701A,20160901,0.23,0.24,0.23,0.23,4968600
CK27C1701A,20160901,0.45,0.46,0.45,0.45,540800
CK28C1702A,20160901,0.25,0.25,0.25,0.25,2000000
CKP13C1701A,20160901,0.4,0.46,0.39,0.44,9922600
CKP28C1701A,20160901,0.36,0.42,0.36,0.41,12650900
CKP42C1701A,20160901,0.63,0.71,0.63,0.7,857700
CPAL08C1701A,20160901,0.96,0.99,0.95,0.95,6616500
CPAL11C1702A,20160901,0.98,1,0.98,0.98,3181200
CPAL11P1702A,20160901,0.33,0.33,0.31,0.32,3669500
CPAL23C1702A,20160901,0.75,0.78,0.75,0.75,2511800
CPAL23P1702A,20160901,0.03,0.03,0.03,0.03,600000
CPAL24C1702A,20160901,0.88,0.88,0.88,0.88,50000
CPAL28C1701A,20160901,0.9,0.92,0.9,0.9,6522100
CPF01C1702A,20160901,0.4,0.4,0.39,0.39,2547400
CPF01P1702A,20160901,0.54,0.56,0.54,0.56,2825800
CPF06C1701A,20160901,0.63,0.63,0.62,0.62,20000
CPF08C1701A,20160901,0.43,0.43,0.4,0.4,668300
CPF11C1612A,20160901,0.46,0.46,0.44,0.44,265000
CPF11P1612A,20160901,0.27,0.28,0.27,0.27,183400
CPF23P1702A,20160901,0.03,0.03,0.03,0.03,50000
CPF27C1702A,20160901,0.47,0.47,0.46,0.46,575800
CPN06C1711A,20160901,1.31,1.37,1.31,1.37,813400
CPN08C1701A,20160901,0.54,0.6,0.54,0.59,7068500
CPN11C1702A,20160901,0.61,0.68,0.61,0.67,3253600
CPN11P1702A,20160901,0.62,0.62,0.57,0.58,961600
CPN23C1702A,20160901,0.34,0.38,0.34,0.37,3330300
CPN23P1702A,20160901,0.09,0.09,0.08,0.08,199200
CPN27C1702A,20160901,0.68,0.72,0.66,0.71,4120800
CPN28C1701A,20160901,0.56,0.62,0.56,0.61,12719100
DELT11C1701A,20160901,0.97,0.98,0.95,0.98,335600
DELT27C1701A,20160901,1.06,1.06,1.03,1.06,151400
DTAC06C1701A,20160901,0.7,0.71,0.68,0.68,720800
DTAC08C1702A,20160901,0.5,0.5,0.49,0.49,710000
DTAC13C1701A,20160901,0.44,0.44,0.43,0.43,404000
DTAC24C1702A,20160901,0.42,0.42,0.42,0.42,12200
DTAC28C1703A,20160901,0.39,0.39,0.38,0.38,1000000
DTAC42C1701A,20160901,0.46,0.46,0.46,0.46,40200
EGCO42C1701A,20160901,1,1.01,1,1,161000
EPG08C1702A,20160901,0.5,0.52,0.48,0.48,3382000
EPG11C1702A,20160901,0.54,0.54,0.51,0.51,1401800
EPG23C1701A,20160901,0.12,0.13,0.11,0.11,1102800
EPG24C1701A,20160901,0.32,0.33,0.3,0.3,3026600
GL01C1701A,20160901,0.54,0.55,0.53,0.53,3804800
GL01P1701A,20160901,0.95,0.97,0.94,0.95,3734600
GL06C1805A,20160901,1.1,1.12,1.1,1.1,682200
GL08C1701A,20160901,0.6,0.61,0.59,0.59,6632200
GL13C1701A,20160901,0.6,0.61,0.58,0.59,29391000
GL13C1702A,20160901,0.42,0.43,0.41,0.41,29678000
GL23C1704A,20160901,0.68,0.69,0.67,0.67,942400
GL27C1701A,20160901,0.9,0.9,0.89,0.89,164200
GL28C1701A,20160901,0.48,0.49,0.47,0.48,1966200
GL42C1701A,20160901,0.75,0.76,0.74,0.74,799800
GLOB08C1706A,20160901,0.51,0.51,0.51,0.51,841800
GLOB27C1705A,20160901,0.4,0.4,0.4,0.4,99400
GLOB28C1703A,20160901,0.42,0.42,0.42,0.42,1303800
GPSC01C1701A,20160901,0.34,0.35,0.31,0.31,2887700
GPSC01P1701A,20160901,0.71,0.74,0.71,0.74,1331300
GPSC23C1704A,20160901,0.4,0.4,0.37,0.37,584000
GPSC24C1706A,20160901,0.31,0.31,0.26,0.26,568000
GPSC27C1701A,20160901,0.51,0.52,0.49,0.49,659200
GUNK24C1702A,20160901,0.18,0.18,0.18,0.18,4100
HANA06C1706A,20160901,0.54,0.54,0.54,0.54,100000
HMPR23C1705A,20160901,0.59,0.59,0.56,0.56,1973000
HMPR23P1705A,20160901,0.16,0.16,0.16,0.16,200000
HMPR28C1703A,20160901,0.3,0.3,0.3,0.3,2030500
ICHI23C1703A,20160901,0.21,0.21,0.19,0.19,476400
IFEC08C1701A,20160901,0.25,0.25,0.23,0.23,6235300
IFEC13C1702A,20160901,0.29,0.29,0.28,0.28,11366300
IFEC28C1703A,20160901,0.36,0.36,0.35,0.35,1837900
IFEC42C1702A,20160901,0.45,0.45,0.45,0.45,1900400
INTU01C1701A,20160901,0.43,0.44,0.43,0.43,8519300
INTU01P1701A,20160901,1.24,1.24,1.22,1.23,2794400
INTU06C1701A,20160901,1.28,1.29,1.26,1.26,675000
INTU06P1701A,20160901,0.35,0.35,0.35,0.35,60000
INTU23P1707A,20160901,0.49,0.49,0.47,0.47,132600
IRPC06C1703A,20160901,0.39,0.39,0.38,0.38,11300
IRPC11C1701A,20160901,0.74,0.76,0.74,0.74,1439300
IRPC13C1701A,20160901,0.69,0.7,0.67,0.67,8467900
IRPC24C1701A,20160901,0.44,0.44,0.44,0.44,100
IRPC28C1701A,20160901,0.19,0.19,0.18,0.18,1050100
IRPC28P1701A,20160901,0.38,0.39,0.38,0.38,2000000
ITD08C1702A,20160901,0.27,0.27,0.27,0.27,461600
ITD08P1702A,20160901,0.61,0.61,0.61,0.61,930400
ITD11C1702A,20160901,0.32,0.32,0.32,0.32,1000
ITD13C1701A,20160901,0.27,0.27,0.27,0.27,3047300
ITD23C1701A,20160901,0.05,0.05,0.04,0.04,1450000
ITD27P1701A,20160901,0.58,0.58,0.58,0.58,66400
IVL06C1708A,20160901,0.54,0.54,0.5,0.5,2204400
IVL11C1612A,20160901,0.48,0.48,0.44,0.44,1041000
IVL11P1612A,20160901,0.35,0.38,0.35,0.38,2102100
IVL23C1704A,20160901,0.26,0.27,0.23,0.23,12794700
IVL23P1704A,20160901,0.2,0.21,0.2,0.21,100800
IVL27C1703A,20160901,0.43,0.43,0.39,0.39,2909100
IVL27P1703A,20160901,0.36,0.36,0.36,0.36,1399600
IVL28C1701A,20160901,0.42,0.42,0.38,0.38,9547100
JAS06C1701A,20160901,0.56,0.58,0.56,0.58,15000
JAS08C1703A,20160901,0.34,0.35,0.34,0.34,356200
JAS08P1703A,20160901,0.79,0.8,0.79,0.8,1361100
JAS13C1706A,20160901,0.44,0.44,0.44,0.44,3256700
JAS13C1709A,20160901,0.49,0.49,0.49,0.49,4000
JAS27C1702A,20160901,0.4,0.41,0.4,0.4,107000
JAS28C1701A,20160901,0.35,0.35,0.32,0.32,2113100
JAS28C1703A,20160901,0.31,0.31,0.31,0.31,13885400
KBAN06C1701A,20160901,2.38,2.38,2.34,2.36,659200
KBAN08P1702A,20160901,0.84,0.85,0.83,0.85,2488200
KBAN23P1707A,20160901,0.51,0.51,0.5,0.5,565600
KBAN28C1701A,20160901,0.96,0.96,0.93,0.94,32154800
KBAN28P1701A,20160901,0.6,0.61,0.6,0.6,11408700
KCE01C1701A,20160901,0.58,0.58,0.56,0.56,1411600
KCE08C1701A,20160901,1.04,1.07,1,1,862300
KCE13C1702A,20160901,0.46,0.46,0.42,0.43,743900
KCE24C1703A,20160901,1.16,1.18,1.11,1.11,59700
KCE28C1702A,20160901,0.52,0.52,0.49,0.49,5355500
KKP28C1702A,20160901,0.48,0.48,0.48,0.48,2876200
KTB08C1701A,20160901,0.59,0.6,0.56,0.56,785300
KTB11C1612A,20160901,0.69,0.69,0.63,0.63,414500
KTB11P1612A,20160901,0.32,0.35,0.32,0.35,191400
KTB23C1703A,20160901,0.3,0.31,0.29,0.29,440200
KTB24C1701A,20160901,0.38,0.38,0.34,0.34,516000
KTB27C1701A,20160901,0.6,0.6,0.59,0.59,243200
KTB28C1703A,20160901,0.36,0.36,0.35,0.35,1714000
KTB28P1703A,20160901,0.61,0.64,0.61,0.64,700000
KTC08C1706A,20160901,0.94,0.99,0.92,0.97,1747900
KTC11C1701A,20160901,3.36,3.52,3.24,3.44,1448800
KTC13C1701A,20160901,1.37,1.46,1.32,1.4,8060100
KTC24C1703A,20160901,3.34,3.7,3.34,3.58,21900
LH01C1701A,20160901,0.29,0.29,0.29,0.29,4428300
LH01P1701A,20160901,0.56,0.56,0.56,0.56,423300
LH06C1703A,20160901,1.01,1.01,1.01,1.01,5000
LH11P1701A,20160901,0.49,0.49,0.48,0.48,170600
LHBA23C1702A,20160901,0.09,0.09,0.08,0.08,647900
LHBA24C1708A,20160901,0.34,0.34,0.34,0.34,100000
LHBA42C1701A,20160901,0.37,0.37,0.37,0.37,82000
LPN01C1701A,20160901,0.33,0.33,0.32,0.32,111800
LPN08C1701A,20160901,0.21,0.21,0.21,0.21,204200
LPN24C1703A,20160901,0.17,0.17,0.17,0.17,100
M42C1707A,20160901,0.83,0.85,0.83,0.85,200
MAJO01C1701A,20160901,0.33,0.33,0.32,0.32,926000
MAJO11C1701A,20160901,0.34,0.34,0.33,0.33,281000
MAJO23C1704A,20160901,0.28,0.28,0.28,0.28,1340600
MAJO42C1701A,20160901,0.34,0.34,0.34,0.34,80600
MINT06C1702A,20160901,0.77,0.78,0.76,0.78,669100
MINT08C1701A,20160901,0.37,0.37,0.36,0.37,420700
MINT11C1701A,20160901,0.48,0.48,0.47,0.48,638100
MINT11P1701A,20160901,0.48,0.48,0.46,0.47,412500
MINT13C1701A,20160901,0.41,0.41,0.39,0.39,1634400
MINT27C1705A,20160901,0.43,0.43,0.41,0.42,1218400
MINT28C1701A,20160901,0.31,0.31,0.3,0.3,5060400
MTLS08C1701A,20160901,0.33,0.33,0.29,0.29,3330200
MTLS24C1710A,20160901,0.46,0.46,0.4,0.4,1373000
MTLS27C1703A,20160901,0.49,0.5,0.46,0.46,613200
MTLS28C1702A,20160901,0.49,0.49,0.44,0.44,3568400
MTLS42C1702A,20160901,0.4,0.4,0.35,0.35,1489400
PLAN06C1702A,20160901,0.51,0.51,0.49,0.49,884400
PLAN08C1702A,20160901,0.37,0.38,0.35,0.36,2095900
PLAN11C1702A,20160901,0.41,0.41,0.39,0.41,967400
PLAT13C1706A,20160901,0.48,0.48,0.47,0.47,680600
PLAT42C1701A,20160901,0.35,0.36,0.34,0.34,129700
PTG01C1701A,20160901,0.48,0.49,0.45,0.45,9221700
PTG01P1701A,20160901,0.48,0.49,0.47,0.49,4138600
PTG06C1711A,20160901,2.92,2.92,2.92,2.92,2000
PTG08C1706A,20160901,0.54,0.54,0.52,0.52,2030400
PTG11C1702A,20160901,0.46,0.46,0.43,0.43,2384000
PTG28C1701A,20160901,1.3,1.3,1.18,1.18,3705700
PTG28C1703A,20160901,0.41,0.42,0.39,0.4,53232800
PTT08C1702A,20160901,0.93,0.93,0.91,0.91,446600
PTT08P1702A,20160901,0.67,0.68,0.67,0.68,524700
PTT13P1701A,20160901,0.74,0.76,0.74,0.76,5984000
PTT23C1705A,20160901,0.83,0.83,0.8,0.82,541800
PTT23P1707A,20160901,0.37,0.37,0.37,0.37,199600
PTT27C1703A,20160901,1.38,1.38,1.35,1.35,185200
PTT27P1703A,20160901,1.04,1.04,1.04,1.04,207200
PTTE01C1701A,20160901,0.83,0.83,0.82,0.82,2784300
PTTE01P1701A,20160901,1.35,1.36,1.35,1.36,2818400
PTTE08C1702A,20160901,0.82,0.82,0.82,0.82,555000
PTTE08P1702A,20160901,1.05,1.05,1.05,1.05,977400
PTTE23C1705A,20160901,0.47,0.47,0.46,0.47,1218400
PTTE28C1701A,20160901,0.86,0.86,0.86,0.86,2028000
PTTG08P1702A,20160901,0.8,0.8,0.8,0.8,1191200
PTTG11C1701A,20160901,0.77,0.77,0.77,0.77,1093600
PTTG11P1701A,20160901,0.76,0.76,0.76,0.76,526700
PTTG23C1704A,20160901,0.41,0.41,0.41,0.41,1599200
PTTG27C1701A,20160901,0.58,0.59,0.58,0.58,1080200
PTTG28C1701A,20160901,0.51,0.51,0.5,0.5,2203400
QH11C1701A,20160901,0.41,0.41,0.41,0.41,200000
ROBI08C1701A,20160901,0.39,0.39,0.37,0.37,83100
ROBI23C1705A,20160901,0.49,0.49,0.49,0.49,200
ROBI24C1706A,20160901,0.51,0.51,0.51,0.51,30000
RS06C1702A,20160901,0.72,0.72,0.71,0.71,573200
S42C1701A,20160901,0.37,0.4,0.37,0.38,1843000
S5006C1612A,20160901,1.54,1.54,1.52,1.53,11900
S5006P1612A,20160901,0.55,0.56,0.55,0.56,620500
S5013C1612A,20160901,1.28,1.28,1.23,1.23,27594600
S5013P1612A,20160901,1.5,1.54,1.49,1.54,26702000
SAMA23C1702A,20160901,0.07,0.07,0.07,0.07,91000
SAMA28C1701A,20160901,0.28,0.28,0.27,0.27,1612600
SAWA06C1706A,20160901,0.69,0.69,0.68,0.68,570500
SAWA13C1701A,20160901,0.48,0.48,0.47,0.47,2644100
SAWA24C1701A,20160901,0.16,0.17,0.15,0.15,1887100
SCB11C1612A,20160901,1.51,1.53,1.5,1.51,3175700
SCB11P1612A,20160901,0.26,0.26,0.26,0.26,389400
SCB28C1701A,20160901,0.8,0.83,0.8,0.83,1482200
SCC11C1612A,20160901,0.98,0.98,0.93,0.97,3035100
SCC11P1612A,20160901,0.32,0.32,0.29,0.32,3619100
SCC23C1703A,20160901,0.5,0.53,0.5,0.51,5704500
SCC24C1704A,20160901,0.89,0.91,0.87,0.91,82200
SCC28C1702A,20160901,0.67,0.68,0.64,0.68,25333700
SCCC42C1707A,20160901,1.04,1.05,1.04,1.05,55300
