<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STAR,20170810,7,7.15,7,7.1,574100
STEC,20170810,24.4,25.25,24.4,25,16756000
STPI,20170810,6.25,6.45,6.2,6.35,3949600
SUC,20170810,40.25,40.75,40,40.25,37700
SUPER,20170810,1.27,1.27,1.22,1.23,158755600
SUSCO,20170810,3.6,3.64,3.56,3.62,2824100
SUTHA,20170810,5.55,5.6,5.55,5.55,10300
SVH,20170810,349,349,348,348,500
SVI,20170810,5.75,5.9,5.7,5.85,4992500
SVOA,20170810,1.76,1.86,1.76,1.8,115758100
SWC,20170810,13.1,13.2,13.1,13.2,129400
SYMC,20170810,11.6,11.6,11.4,11.5,162700
SYNEX,20170810,13.6,13.6,12.9,13,12665500
SYNTEC,20170810,5.05,5.05,4.98,4.98,1572400
T,20170810,0.11,0.11,0.1,0.1,5439600
TACC,20170810,6.35,6.4,6.3,6.35,912300
TAE,20170810,2.98,2.98,2.9,2.92,1726200
TAKUNI,20170810,1.1,1.13,1.1,1.11,2024100
TAPAC,20170810,23.1,23.7,23.1,23.6,2007800
TASCO,20170810,21.8,22.2,21.8,22.1,8383100
TBSP,20170810,15,15.1,15,15.1,3200
TC,20170810,3.06,3.08,3,3.02,409200
TCAP,20170810,45.75,46.25,45.75,46.25,2516600
TCB,20170810,37,37.25,36.25,36.25,26900
TCC,20170810,0.61,0.62,0.6,0.6,1816600
TCCC,20170810,76.25,76.5,75.75,75.75,4500
TCJ,20170810,9.35,9.5,9.3,9.35,617800
TCMC,20170810,3.4,3.4,3.3,3.34,2315600
TCOAT,20170810,25.25,28,25.25,28,600
TEAM,20170810,1.9,2,1.76,1.95,171306400
TFD,20170810,2.06,2.1,2.06,2.08,7891600
TFG,20170810,5.65,5.75,5.6,5.6,4091800
TFI,20170810,1.01,1.02,1,1.02,692400
TFUND,20170810,10.2,10.3,10.2,10.2,599800
TGCI,20170810,2.3,2.3,2.28,2.3,256500
TGPRO,20170810,0.17,0.18,0.17,0.17,12860300
TGROWTH,20170810,9.95,9.95,9.9,9.9,556400
TH,20170810,0.7,0.71,0.7,0.71,916800
THAI,20170810,18.6,18.9,18.5,18.7,2665600
THANA,20170810,2.88,2.9,2.76,2.78,5580100
THANI,20170810,6.25,6.25,6,6.2,2783800
THCOM,20170810,15.9,15.9,15.6,15.7,967800
THE,20170810,4.4,4.42,4.38,4.4,4402700
THIP,20170810,36.5,36.75,36.5,36.5,20700
THRE,20170810,1.71,1.73,1.71,1.72,2098400
THREL,20170810,8.5,8.6,8.35,8.5,3526500
TICON,20170810,13.7,13.8,13.6,13.7,149000
TIF1,20170810,8.55,8.55,8.55,8.55,101800
TIP,20170810,43.75,43.75,43.5,43.75,196100
TIPCO,20170810,15.5,15.7,15.4,15.6,1217300
TISCO,20170810,72.5,73.25,72.5,72.75,855800
TIW,20170810,140,140,140,140,300
TK,20170810,11.3,11.4,11,11.2,978100
TKN,20170810,19.5,19.7,18.8,19,8653400
TKS,20170810,12.7,12.7,12.4,12.5,1874900
TKT,20170810,1.98,1.99,1.94,1.94,404000
TLGF,20170810,16.6,16.7,16.5,16.6,816800
TLHPF,20170810,10.6,10.6,10.6,10.6,9000
TLOGIS,20170810,10.4,10.4,10.4,10.4,140100
TLUXE,20170810,9.6,9.7,9.6,9.65,633500
TM,20170810,3.2,3.2,3.18,3.2,83900
TMB,20170810,2.36,2.38,2.32,2.34,59778500
TMC,20170810,1.83,1.84,1.77,1.77,832800
TMD,20170810,23,23,22.9,23,4000
TMI,20170810,1.25,1.29,1.25,1.25,4271000
TMILL,20170810,4.72,4.78,4.72,4.72,864000
TMT,20170810,14.8,14.9,14.6,14.7,432300
TMW,20170810,40.75,41.25,40.5,41,20000
TNDT,20170810,8.35,8.35,8.3,8.3,27300
TNH,20170810,35.5,35.5,35.25,35.5,32900
TNITY,20170810,7.15,7.2,7.15,7.15,27800
TNL,20170810,22.3,22.5,22,22.5,10900
TNP,20170810,2.6,2.6,2.48,2.5,2600900
TNPC,20170810,1.95,2,1.85,1.87,1260600
TNPF,20170810,3.8,3.8,3.8,3.8,300
TNR,20170810,22.3,22.3,21.5,21.7,2294300
TOG,20170810,8.7,8.7,8.4,8.4,967100
TOP,20170810,87,89,86.25,89,10091200
TOPP,20170810,220,220,220,220,100
TPA,20170810,7.7,7.8,7.7,7.8,28700
TPAC,20170810,7.65,7.8,7.65,7.75,83300
TPBI,20170810,13,13.1,12.9,13,92900
TPCH,20170810,17.4,17.4,17.2,17.2,1042900
TPCORP,20170810,19.7,19.8,19.7,19.8,3900
TPIPL,20170810,2.18,2.2,2.18,2.2,28443700
TPIPP,20170810,7.35,7.4,7.3,7.3,32029800
TPOLY,20170810,4.8,4.82,4.6,4.68,9243900
TPP,20170810,21.6,21.6,21.5,21.5,35400
TPRIME,20170810,12.1,12.1,11.9,11.9,414600
TR,20170810,42,42.25,41.5,41.5,60400
TRC,20170810,1.22,1.24,1.21,1.21,14724100
TREIT,20170810,8.95,8.95,8.95,8.95,133100
TRITN,20170810,0.23,0.24,0.23,0.23,2505500
TRT,20170810,3.56,3.58,3.54,3.56,78900
TRU,20170810,4.58,4.64,4.54,4.54,262600
TRUBB,20170810,2.08,2.14,2.04,2.1,6719200
TRUE,20170810,5.7,5.75,5.6,5.6,79332700
TSC,20170810,10.7,10.7,10.7,10.7,3000
TSE,20170810,4.96,4.96,4.94,4.96,262400
TSF,20170810,0.17,0.17,0.16,0.16,39573700
TSI,20170810,0.52,0.54,0.49,0.5,8654900
TSR,20170810,4.34,4.38,4.26,4.34,179900
TSTH,20170810,0.9,0.93,0.9,0.92,3147700
TTA,20170810,8.9,9,8.85,9,3212200
TTCL,20170810,17.6,17.8,17.5,17.7,2006900
TTLPF,20170810,26.25,26.5,26.25,26.5,1400
TTTM,20170810,103,103,103,103,1000
TTW,20170810,10.7,10.8,10.6,10.6,1164700
TU,20170810,19.8,19.9,19.3,19.5,16281800
TVD,20170810,1.42,1.43,1.33,1.36,4250200
TVI,20170810,3.94,3.94,3.82,3.82,38200
TVO,20170810,30.5,30.75,30.25,30.25,730400
TVT,20170810,1.43,1.44,1.42,1.42,418900
TWP,20170810,4.72,4.72,4.64,4.66,308000
TWPC,20170810,9.5,9.55,9.4,9.45,1550400
TWZ,20170810,0.26,0.26,0.25,0.25,2961500
TYCN,20170810,3.98,4.16,3.98,4.06,1398800
U,20170810,0.03,0.04,0.02,0.03,687077000
UAC,20170810,5.2,5.25,5.15,5.25,28800
UBIS,20170810,6.9,6.95,6.85,6.9,487500
UEC,20170810,2.34,2.38,2.34,2.38,256600
UKEM,20170810,1.97,1.99,1.94,1.94,16359400
UMI,20170810,2.9,2.94,2.82,2.86,911500
UMS,20170810,1.95,2,1.95,1.98,11900
UNIPF,20170810,9.75,9.75,9.7,9.7,1100
UNIQ,20170810,17.4,18,17.3,17.8,12854100
UOBKH,20170810,4,4.02,4,4.02,20100
UP,20170810,31,34,31,32,12400
UPA,20170810,0.49,0.5,0.48,0.49,957200
UPF,20170810,80.75,80.75,80.5,80.5,400
UPOIC,20170810,5.9,5.9,5.8,5.9,27300
URBNPF,20170810,5.05,5.05,5.05,5.05,700
UREKA,20170810,0.94,0.96,0.9,0.9,9517800
UTP,20170810,6.35,6.5,6.35,6.45,698100
UV,20170810,7.9,8.05,7.7,7.7,14433900
UVAN,20170810,7.05,7.2,7.05,7.2,237900
UWC,20170810,0.14,0.15,0.13,0.14,101736400
VGI,20170810,5.75,5.9,5.7,5.8,17590500
VIBHA,20170810,2.76,2.8,2.72,2.74,7721400
VIH,20170810,7.45,7.5,7.45,7.45,554200
VNG,20170810,11.6,11.7,11.6,11.7,304300
VNT,20170810,22,22.1,21,21.7,8829200
VPO,20170810,1.14,1.2,1.13,1.15,3849900
VTE,20170810,2.02,2.06,2,2.04,2173500
WACOAL,20170810,47.25,47.25,47.25,47.25,300
WAVE,20170810,3.6,3.6,3.56,3.56,611000
WHA,20170810,3,3.02,2.98,3,18173100
WHABT,20170810,10,10,10,10,100000
WHAPF,20170810,9.8,9.8,9.8,9.8,17600
WHART,20170810,9.25,9.3,9.25,9.3,106100
WHAUP,20170810,6.2,6.35,6.15,6.35,14013600
WICE,20170810,4.44,4.44,4.2,4.2,22057000
WIIK,20170810,4.92,4.94,4.92,4.92,737200
WIN,20170810,0.6,0.6,0.59,0.6,247600
WINNER,20170810,3.86,3.92,3.86,3.9,1201600
WORK,20170810,61,62.25,60.75,62.25,4545800
XO,20170810,5.05,5.05,5,5.05,161400
YUASA,20170810,23.8,23.8,23,23,1229000
ZMICO,20170810,1.31,1.32,1.29,1.29,2664700
AAV01C1711A,20170810,0.32,0.33,0.32,0.32,2484100
AAV01P1711A,20170810,0.43,0.43,0.43,0.43,2816100
AAV06C1803A,20170810,0.43,0.43,0.42,0.42,54000
AAV08C1708A,20170810,0.01,0.02,0.01,0.01,1712500
AAV08C1709A,20170810,0.1,0.1,0.09,0.1,315200
AAV11C1710A,20170810,0.24,0.24,0.24,0.24,1168200
AAV13C1712A,20170810,0.21,0.22,0.21,0.21,6419400
AAV27C1710A,20170810,0.23,0.23,0.23,0.23,536600
AAV28C1711A,20170810,0.13,0.13,0.13,0.13,5163800
ADVA01C1710A,20170810,0.86,0.86,0.83,0.83,2473700
ADVA01P1710A,20170810,0.7,0.72,0.7,0.72,2187700
ADVA06C1801A,20170810,1.75,1.75,1.72,1.74,953000
ADVA08C1708A,20170810,0.46,0.46,0.43,0.43,1534200
ADVA11C1710A,20170810,0.94,0.94,0.91,0.91,402000
ADVA11P1710A,20170810,0.84,0.86,0.84,0.86,1050000
ADVA13C1710A,20170810,0.68,0.68,0.65,0.65,2359200
ADVA13C1711A,20170810,1.09,1.09,1.07,1.07,1512800
ADVA13P1711A,20170810,1,1.04,1,1.04,837400
ADVA23C1711A,20170810,0.54,0.54,0.51,0.51,1480000
ADVA23P1802A,20170810,0.16,0.16,0.16,0.16,280000
ADVA27C1801A,20170810,0.95,0.95,0.95,0.95,180400
ADVA27C1802A,20170810,0.56,0.56,0.55,0.55,193600
ADVA27P1710A,20170810,0.24,0.24,0.24,0.24,109400
ADVA28C1711A,20170810,0.63,0.63,0.6,0.6,3844800
ADVA28P1710A,20170810,0.26,0.26,0.26,0.26,2400000
ADVA42C1712A,20170810,0.64,0.64,0.62,0.62,128600
ADVA42P1712A,20170810,0.69,0.71,0.69,0.7,147700
AMAT01C1708A,20170810,0.21,0.21,0.2,0.2,1066600
AMAT08C1801A,20170810,0.29,0.29,0.28,0.28,1254900
AMAT11C1708A,20170810,0.5,0.52,0.49,0.51,600300
AMAT11C1805A,20170810,0.43,0.43,0.43,0.43,398400
AMAT13C1804A,20170810,0.35,0.35,0.35,0.35,200000
AMAT23C1802A,20170810,0.28,0.28,0.27,0.27,714100
AMAT27C1710A,20170810,0.36,0.36,0.35,0.35,184000
AMAT42C1710A,20170810,0.68,0.68,0.68,0.68,46400
ANAN01C1801A,20170810,0.23,0.23,0.23,0.23,25000
ANAN23C1711A,20170810,0.12,0.13,0.12,0.12,34300
ANAN42C1803A,20170810,0.25,0.25,0.25,0.25,20800
AOT01C1710A,20170810,0.84,0.85,0.83,0.84,17246500
AOT01P1710A,20170810,0.13,0.14,0.12,0.12,12169000
AOT06C1806A,20170810,0.86,0.88,0.86,0.88,651500
AOT08C1801A,20170810,0.5,0.51,0.49,0.51,3010800
AOT11C1711A,20170810,0.95,0.98,0.95,0.97,1895400
AOT11P1711A,20170810,0.1,0.1,0.1,0.1,316000
AOT13C1801A,20170810,0.64,0.66,0.64,0.66,1555900
AOT13C1803A,20170810,0.49,0.5,0.47,0.5,9289600
AOT13P1708A,20170810,0.01,0.01,0.01,0.01,100
AOT13P1802A,20170810,0.36,0.36,0.35,0.35,3026900
AOT24C1804A,20170810,0.7,0.72,0.7,0.72,6300
AOT28C1802A,20170810,0.47,0.49,0.47,0.49,28945300
AOT42C1712A,20170810,0.77,0.78,0.77,0.78,377200
AOT42P1712A,20170810,0.09,0.1,0.09,0.1,213300
AP01C1710A,20170810,0.34,0.34,0.34,0.34,55500
AP23C1805A,20170810,0.19,0.19,0.18,0.18,100000
AP42C1708A,20170810,0.24,0.26,0.24,0.26,140000
AP42P1711A,20170810,0.32,0.32,0.32,0.32,30000
BA01C1712A,20170810,0.38,0.38,0.38,0.38,60200
BA01P1712A,20170810,0.62,0.62,0.61,0.61,277200
BA11C1804A,20170810,0.34,0.35,0.34,0.35,111400
BA13C1801A,20170810,0.19,0.19,0.19,0.19,124800
BA23C1806A,20170810,0.15,0.15,0.15,0.15,20000
BA28C1801A,20170810,0.23,0.23,0.23,0.23,304200
BA42C1710A,20170810,0.05,0.05,0.05,0.05,150000
BANP01C1709A,20170810,0.15,0.15,0.14,0.15,3089300
BANP01P1709A,20170810,0.91,0.93,0.91,0.91,3225600
BANP06C1711A,20170810,0.42,0.42,0.41,0.42,411200
BANP08C1711A,20170810,0.09,0.09,0.09,0.09,126500
BANP08P1710A,20170810,0.47,0.48,0.47,0.48,418500
BANP11C1709A,20170810,0.19,0.2,0.19,0.19,1698200
BANP13C1709A,20170810,0.04,0.04,0.04,0.04,14000
BANP13C1712A,20170810,0.26,0.27,0.26,0.26,2464800
BANP13C1802A,20170810,0.42,0.42,0.41,0.42,5937900
BANP13P1712A,20170810,0.66,0.67,0.66,0.67,838200
BANP16C1712A,20170810,0.51,0.51,0.51,0.51,100
BANP23C1806A,20170810,0.23,0.23,0.22,0.22,2085800
BANP27C1801A,20170810,0.27,0.27,0.27,0.27,125400
BANP27P1708A,20170810,0.22,0.22,0.22,0.22,200000
BANP28C1711A,20170810,0.2,0.2,0.2,0.2,2636400
BANP28C1802A,20170810,0.43,0.43,0.42,0.43,5961800
BANP42C1712A,20170810,0.29,0.29,0.28,0.28,94600
BANP42P1712A,20170810,0.76,0.76,0.76,0.76,43200
BBL06C1801A,20170810,1.29,1.32,1.29,1.32,3400
BBL06P1801A,20170810,0.43,0.43,0.43,0.43,39000
BBL08C1710A,20170810,0.28,0.3,0.27,0.3,1528100
BBL11C1708A,20170810,0.3,0.31,0.3,0.31,441000
BBL11C1805A,20170810,1.02,1.02,1.02,1.02,260000
BBL11P1805A,20170810,1,1,1,1,122000
BBL13C1801A,20170810,0.58,0.58,0.58,0.58,674100
BBL13P1712A,20170810,0.93,0.93,0.91,0.91,1077100
BBL23C1803A,20170810,0.29,0.29,0.29,0.29,950000
BBL24C1802A,20170810,0.38,0.38,0.38,0.38,6000
BBL42C1712A,20170810,0.61,0.62,0.61,0.62,129000
BBL42P1712A,20170810,0.8,0.8,0.8,0.8,20700
BCH01C1708A,20170810,0.3,0.32,0.3,0.32,1314200
BCH01P1708A,20170810,0.3,0.3,0.27,0.27,1499200
BCH06C1806A,20170810,0.43,0.46,0.43,0.46,361200
BCH11C1710A,20170810,0.35,0.37,0.35,0.36,877800
BCH13C1710A,20170810,0.22,0.25,0.22,0.24,7780900
BCH23C1803A,20170810,0.19,0.2,0.19,0.2,859100
BCH27C1802A,20170810,0.28,0.28,0.28,0.28,541000
BCH28C1710A,20170810,0.16,0.18,0.16,0.18,8456800
BCH42C1710A,20170810,0.17,0.19,0.17,0.19,328800
BCP01C1712A,20170810,0.44,0.44,0.4,0.44,2460300
BCP01P1712A,20170810,0.36,0.39,0.36,0.36,3244600
BCP06C1711A,20170810,0.57,0.58,0.57,0.58,100900
BCP08C1711A,20170810,0.22,0.24,0.22,0.24,474700
BCP11C1803A,20170810,0.44,0.46,0.44,0.46,759200
BCP11P1710A,20170810,0.24,0.27,0.24,0.24,1496000
BCP23C1805A,20170810,0.25,0.25,0.23,0.23,316200
BCP24C1712A,20170810,0.25,0.25,0.24,0.25,200000
BCP28C1710A,20170810,0.19,0.22,0.19,0.22,1532500
BCP42C1712A,20170810,0.32,0.33,0.32,0.33,41600
BCPG01C1801A,20170810,0.36,0.37,0.34,0.37,2112700
BCPG13C1804A,20170810,0.18,0.19,0.18,0.19,168600
BCPG23C1806A,20170810,0.21,0.22,0.21,0.22,420000
BCPG24C1804A,20170810,0.4,0.4,0.4,0.4,400000
BCPG27C1802A,20170810,0.28,0.29,0.28,0.29,128800
BDMS01C1708A,20170810,0.11,0.11,0.1,0.1,8432100
BDMS01P1708A,20170810,0.68,0.69,0.68,0.69,2761900
BDMS06C1803A,20170810,0.42,0.42,0.42,0.42,173500
BDMS08P1708A,20170810,0.48,0.48,0.48,0.48,560200
BDMS11C1803A,20170810,0.4,0.41,0.4,0.4,1228900
BDMS11P1710A,20170810,0.66,0.67,0.66,0.66,340000
BDMS13C1709A,20170810,0.05,0.05,0.05,0.05,477500
BDMS13C1801A,20170810,0.29,0.3,0.29,0.29,4533300
BDMS23C1802A,20170810,0.09,0.09,0.08,0.08,56600
BDMS24C1711A,20170810,0.06,0.06,0.06,0.06,10500
BDMS27C1801A,20170810,0.25,0.25,0.25,0.25,540000
BDMS28C1712A,20170810,0.22,0.22,0.22,0.22,6737000
BDMS42C1712A,20170810,0.29,0.3,0.29,0.29,127600
BEAU01C1711A,20170810,0.46,0.46,0.44,0.45,1477400
BEAU01P1711A,20170810,0.29,0.31,0.29,0.3,4135600
BEAU06C1801A,20170810,0.38,0.38,0.37,0.37,420000
BEAU08C1710A,20170810,0.22,0.22,0.2,0.22,2141500
BEAU11C1804A,20170810,0.44,0.44,0.42,0.43,705000
BEAU13C1709A,20170810,0.16,0.17,0.14,0.16,3980200
BEAU13C1802A,20170810,0.43,0.43,0.41,0.43,3016600
BEAU23C1805A,20170810,0.26,0.27,0.25,0.26,970000
BEAU24C1709A,20170810,0.19,0.2,0.19,0.2,400000
BEAU27C1710A,20170810,0.38,0.38,0.38,0.38,300000
BEAU28C1709A,20170810,0.19,0.21,0.19,0.2,5596200
BEAU28C1802A,20170810,0.34,0.36,0.34,0.35,5859800
BEAU42C1712A,20170810,0.31,0.33,0.31,0.33,259000
BEC08C1801A,20170810,0.19,0.21,0.18,0.2,5245600
BEC13C1801A,20170810,0.29,0.32,0.28,0.31,10036600
BEC23C1711A,20170810,0.05,0.05,0.04,0.05,1673100
BEC24C1801A,20170810,0.32,0.35,0.32,0.34,752000
BEC28C1802A,20170810,0.28,0.3,0.27,0.3,13217600
BEC42C1712A,20170810,0.28,0.3,0.27,0.3,496200
BEM01C1711A,20170810,0.35,0.36,0.35,0.36,1068700
BEM11C1805A,20170810,0.45,0.45,0.45,0.45,180000
BEM13C1712A,20170810,0.24,0.24,0.24,0.24,1112200
BEM27C1710A,20170810,0.31,0.31,0.31,0.31,166400
BEM28C1709A,20170810,0.09,0.09,0.09,0.09,600000
BEM28C1801A,20170810,0.25,0.25,0.25,0.25,2000
BEM42C1710A,20170810,0.28,0.28,0.28,0.28,390000
BH01C1708A,20170810,0.61,0.77,0.61,0.75,5086600
BH01P1708A,20170810,0.56,0.56,0.42,0.42,9173200
BH07C1803A,20170810,0.93,0.93,0.93,0.93,100
BH08C1711A,20170810,0.67,0.82,0.67,0.8,5160700
BH11C1804A,20170810,1.16,1.33,1.16,1.3,2843900
BH23C1805A,20170810,0.35,0.41,0.35,0.41,2618600
BH24C1803A,20170810,0.59,0.71,0.59,0.7,840700
BH42C1712A,20170810,0.72,0.77,0.71,0.76,147800
BIG08C1801A,20170810,0.14,0.14,0.11,0.11,2155000
BIG13C1802A,20170810,0.32,0.32,0.26,0.26,3783800
BIG23C1805A,20170810,0.08,0.08,0.08,0.08,100000
BIG24C1712A,20170810,0.1,0.1,0.08,0.08,800500
BIG42C1711A,20170810,0.05,0.05,0.04,0.04,80400
BJC01P1801A,20170810,0.74,0.74,0.74,0.74,102300
BLA01C1709A,20170810,0.1,0.12,0.1,0.12,11596800
BLA08C1708A,20170810,0.06,0.06,0.06,0.06,300000
BLA11C1803A,20170810,0.38,0.4,0.37,0.4,2659600
BLA13C1712A,20170810,0.27,0.29,0.26,0.28,19246900
BLA13P1712A,20170810,0.39,0.4,0.36,0.36,7882100
BLA23C1806A,20170810,0.17,0.19,0.17,0.18,2514000
BLA24C1804A,20170810,0.28,0.3,0.28,0.29,584000
BLA42C1712A,20170810,0.15,0.15,0.15,0.15,83600
BLAN01C1710A,20170810,0.34,0.34,0.33,0.33,352000
BLAN01P1710A,20170810,0.54,0.56,0.54,0.56,600300
BLAN06C1802A,20170810,0.53,0.53,0.5,0.5,320000
BLAN11C1804A,20170810,0.27,0.27,0.26,0.27,241300
BLAN24C1803A,20170810,0.38,0.38,0.37,0.37,20100
BLAN42C1712A,20170810,0.36,0.36,0.35,0.35,83200
BPP01C1801A,20170810,0.25,0.26,0.25,0.26,2107200
BPP08C1801A,20170810,0.16,0.17,0.16,0.17,1445500
BPP13C1802A,20170810,0.2,0.21,0.2,0.21,3706200
BPP23C1806A,20170810,0.17,0.17,0.17,0.17,2630000
BPP24C1803A,20170810,0.18,0.18,0.18,0.18,1300000
BPP28C1802A,20170810,0.18,0.19,0.18,0.19,5616600
BTS01C1708A,20170810,0.3,0.3,0.3,0.3,196600
CBG01C1709A,20170810,0.69,0.76,0.69,0.75,9550800
CBG06C1807A,20170810,1.25,1.3,1.24,1.3,2072100
CBG08C1710A,20170810,0.31,0.34,0.31,0.33,4921600
CBG11C1804A,20170810,0.79,0.86,0.79,0.85,4198900
CBG13C1709A,20170810,0.27,0.32,0.27,0.31,27209100
CBG13C1712A,20170810,0.62,0.68,0.62,0.67,22408200
CBG13P1709A,20170810,0.09,0.09,0.07,0.07,834400
CBG13P1803A,20170810,0.84,0.84,0.77,0.79,8335500
CBG23C1806A,20170810,0.42,0.46,0.42,0.46,2535600
CBG28C1709A,20170810,0.3,0.36,0.3,0.35,9478400
CBG28C1802A,20170810,0.64,0.69,0.64,0.68,21014100
CBG42C1710A,20170810,0.17,0.18,0.17,0.18,198100
CENT01C1712A,20170810,0.4,0.44,0.38,0.39,6242800
CENT01P1712A,20170810,0.58,0.6,0.53,0.58,4243600
CENT08C1708A,20170810,0.1,0.12,0.08,0.09,2196000
CENT11C1709A,20170810,0.55,0.61,0.52,0.54,1456300
CENT23C1806A,20170810,0.26,0.3,0.25,0.26,2137200
CENT24C1708A,20170810,0.11,0.13,0.07,0.07,1768500
CENT24C1803A,20170810,0.4,0.43,0.37,0.37,400000
CENT42C1712A,20170810,0.54,0.59,0.52,0.52,364400
CHG01C1708A,20170810,0.21,0.21,0.17,0.17,10034400
CHG01P1708A,20170810,0.37,0.43,0.37,0.43,5865500
CHG08C1801A,20170810,0.24,0.24,0.21,0.21,2272900
CHG11C1710A,20170810,0.26,0.26,0.23,0.23,328000
CHG13C1712A,20170810,0.27,0.27,0.24,0.25,9143700
CHG23C1803A,20170810,0.17,0.17,0.16,0.16,1998500
CHG24C1711A,20170810,0.11,0.11,0.1,0.1,60000
CHG28C1709A,20170810,0.02,0.02,0.02,0.02,999600
CHG28C1801A,20170810,0.27,0.27,0.25,0.25,9157400
CHG42C1712A,20170810,0.28,0.28,0.25,0.25,545800
CK01C1710A,20170810,0.23,0.25,0.23,0.24,4428400
CK01P1710A,20170810,0.36,0.36,0.36,0.36,468000
CK06C1802A,20170810,0.26,0.27,0.26,0.27,300200
CK08C1710A,20170810,0.08,0.08,0.08,0.08,50000
CK11C1709A,20170810,0.17,0.18,0.17,0.18,3940600
CK13C1712A,20170810,0.17,0.17,0.17,0.17,12107500
CK28C1710A,20170810,0.1,0.1,0.1,0.1,5475600
CK42C1712A,20170810,0.21,0.21,0.21,0.21,122600
CKP01C1709A,20170810,0.37,0.39,0.37,0.39,4367300
CKP11C1710A,20170810,0.42,0.44,0.42,0.44,2242000
CKP13C1801A,20170810,0.35,0.38,0.34,0.38,14314000
CKP23C1802A,20170810,0.21,0.21,0.21,0.21,750000
CKP28C1712A,20170810,0.3,0.31,0.3,0.31,7666800
CKP42C1710A,20170810,0.15,0.16,0.15,0.16,339200
COM708C1801A,20170810,0.25,0.26,0.24,0.26,3732800
COM713C1802A,20170810,0.32,0.34,0.31,0.34,20222600
COM723C1806A,20170810,0.28,0.28,0.27,0.28,2780100
COM724C1801A,20170810,0.34,0.34,0.34,0.34,180000
COM727C1802A,20170810,0.26,0.26,0.25,0.26,396600
CPAL01C1709A,20170810,0.52,0.53,0.52,0.53,45800
CPAL01P1709A,20170810,0.51,0.53,0.51,0.51,475800
CPAL11C1708A,20170810,0.17,0.17,0.17,0.17,110000
CPAL13C1712A,20170810,0.41,0.41,0.4,0.4,477700
CPAL23C1802A,20170810,0.24,0.24,0.23,0.23,900000
CPAL23P1802A,20170810,0.15,0.15,0.15,0.15,360000
CPAL28C1712A,20170810,0.32,0.32,0.32,0.32,1419600
CPAL42C1708A,20170810,0.13,0.13,0.13,0.13,41800
CPF01C1710A,20170810,0.26,0.3,0.25,0.29,9801700
CPF01P1710A,20170810,0.32,0.32,0.28,0.29,1488200
CPF06C1801A,20170810,0.22,0.22,0.21,0.22,228000
CPF06P1801A,20170810,0.56,0.56,0.55,0.55,200
CPF07C1709A,20170810,0.08,0.09,0.08,0.09,90000
CPF07C1803A,20170810,0.31,0.31,0.31,0.31,16100
CPF08C1711A,20170810,0.1,0.12,0.1,0.12,752900
CPF11C1804A,20170810,0.31,0.34,0.31,0.34,1702400
CPF11P1804A,20170810,0.31,0.31,0.27,0.27,562600
CPF13C1712A,20170810,0.07,0.09,0.07,0.09,466700
CPF13C1802A,20170810,0.8,0.92,0.8,0.92,1667700
CPF16C1712A,20170810,0.22,0.22,0.22,0.22,1000
CPF23C1802A,20170810,0.07,0.08,0.07,0.08,45500
CPF23P1802A,20170810,0.16,0.16,0.13,0.13,100000
CPF27C1802A,20170810,0.24,0.27,0.24,0.27,570400
CPF28C1709A,20170810,0.03,0.03,0.03,0.03,100000
CPF28C1711A,20170810,0.14,0.17,0.14,0.17,2325200
CPF42P1708A,20170810,0.3,0.3,0.23,0.23,157100
CPN01C1712A,20170810,0.67,0.69,0.66,0.67,1054200
CPN01P1712A,20170810,0.81,0.82,0.8,0.8,697100
CPN06C1711A,20170810,1.65,1.65,1.64,1.64,500000
CPN11C1708A,20170810,0.85,0.86,0.85,0.85,260000
CPN11C1805A,20170810,0.56,0.56,0.56,0.56,602000
CPN11P1805A,20170810,0.88,0.88,0.88,0.88,120200
CPN13C1801A,20170810,0.61,0.63,0.61,0.61,326700
CPN23C1802A,20170810,0.64,0.65,0.64,0.64,400000
CPN24C1711A,20170810,0.55,0.57,0.55,0.57,501000
CPN27C1710A,20170810,0.93,0.93,0.93,0.93,10000
CPN28C1801A,20170810,0.49,0.5,0.49,0.49,1825200
CPN42C1708A,20170810,0.85,0.85,0.84,0.84,85800
DELT01C1712A,20170810,0.67,0.69,0.67,0.68,965100
DELT11C1804A,20170810,0.77,0.78,0.77,0.77,223000
DELT23C1803A,20170810,0.52,0.52,0.51,0.51,100000
DELT27C1709A,20170810,0.39,0.4,0.39,0.4,116600
DTAC01C1710A,20170810,1,1.04,1,1.03,6179600
DTAC01P1710A,20170810,0.12,0.13,0.11,0.11,4857400
DTAC06C1801A,20170810,1.17,1.17,1.17,1.17,400000
DTAC06P1801A,20170810,0.53,0.53,0.53,0.53,13500
DTAC08C1710A,20170810,0.6,0.65,0.6,0.65,1687800
DTAC08P1801A,20170810,0.42,0.42,0.39,0.39,600000
DTAC11C1709A,20170810,1.02,1.06,1.02,1.04,530000
DTAC13C1708A,20170810,0.21,0.22,0.21,0.22,600000
DTAC13C1712A,20170810,0.85,0.91,0.85,0.91,5314800
DTAC13P1712A,20170810,0.26,0.26,0.23,0.23,1234100
DTAC13P1802A,20170810,0.61,0.61,0.58,0.58,658500
DTAC23C1708A,20170810,0.18,0.21,0.18,0.2,3062200
DTAC23P1712A,20170810,0.03,0.03,0.03,0.03,81100
