<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VNT,20130925,11.2,11.2,11.1,11.2,120000
VTE,20130925,3.1,3.12,3.02,3.02,6890900
WAVE,20130925,35.5,36,34,34,42900
WG,20130925,105,105,104,105,1200
WHA,20130925,42,42.5,41.5,42.5,576900
WHAPF,20130925,10.2,10.2,10.2,10.2,10000
WIIK,20130925,1.55,1.57,1.52,1.53,36700
WIN,20130925,0.91,0.91,0.85,0.86,4930000
WORK,20130925,28.25,29.5,28.25,29.25,1472500
YCI,20130925,30.5,34,21.6,21.6,1849500
YUASA,20130925,7.05,7.05,7,7.05,10900
ZMICO,20130925,1.65,1.65,1.62,1.64,694500
BLAND-W4,20130925,0.35,0.36,0.34,0.36,45952900
DIMET-W1,20130925,0.78,0.78,0.65,0.72,393200
FC-W1,20130925,0.42,0.42,0.41,0.41,54000
FC-W2,20130925,0.33,0.33,0.31,0.32,48800
GJS-W2,20130925,0.08,0.09,0.08,0.08,15082400
GJS-W3,20130925,0.16,0.16,0.16,0.16,330200
GSTEL-W1,20130925,0.07,0.07,0.06,0.07,1511100
GSTEL-W2,20130925,0.08,0.09,0.08,0.09,2498900
NBC-W1,20130925,1.6,1.72,1.6,1.7,900200
NINE-W1,20130925,1.41,1.6,1.41,1.45,41000
NMG-W3,20130925,0.65,0.68,0.63,0.66,63865700
TCC-W4,20130925,0.5,0.5,0.5,0.5,100000
TH-W1,20130925,1.14,1.15,1.03,1.03,30200
!AGRO,20130925,353.68,359.14,351.69,357.34,456686
!CONSUMP,20130925,125.56,125.74,125.34,125.74,65492
!FINCIAL,20130925,180.26,181.39,178.44,181.39,4000582
!INDUS,20130925,113.5,115.12,112.7,115.12,5744156
!PROPCON,20130925,129.21,130.67,128.36,130.67,14574168
!RESOURC,20130925,179.56,181.3,179.12,181.3,869796
!SERVICE,20130925,312.6,315.97,310.78,315.97,6055394
!TECH,20130925,227.13,231.7,225.49,231.7,8350348
$AGRI,20130925,189.57,191.28,189.16,190.6,72114
$AUTO,20130925,483.58,486.96,483.55,486.96,29846
$BANK,20130925,531.09,534.73,525.33,534.73,3578210
$COMM,20130925,27028.9,27356.8,26775.1,27356.8,1298754
$CONMAT,20130925,11141.3,11293.4,11061.2,11293.4,458740
$ENERG,20130925,20477.9,20675.9,20427.8,20675.9,869418
$ETRON,20130925,1013.99,1028.28,1012.08,1028.28,93758
$FASHION,20130925,655.98,658.35,655.63,658.35,34550
$FIN,20130925,1549.87,1551.51,1536.13,1548.88,396203
$FOOD,20130925,10026.6,10193.9,9964.99,10135.5,384572
$HELTH,20130925,2949.1,2957.18,2891.82,2927.45,118548
$HOME,20130925,30.23,30.4,30.08,30.25,23729
$ICT,20130925,233.97,238.78,232.13,238.78,8256590
$IMM,20130925,72.72,73.67,72.57,73.45,38047
$INSUR,20130925,14285.3,14350.6,14177.2,14350.6,26168
$MEDIA,20130925,83.4,84.23,82.63,84.23,1076236
$MINE,20130925,8.06,8.23,8.06,8.1,378
$PAPER,20130925,803.35,809.05,803.35,806.77,9366
$PERSON,20130925,650.7,654.37,643.34,646.77,7213
$PETRO,20130925,945.13,962.59,935.15,962.59,426811
$PF&REIT,20130925,158.79,158.89,158.29,158.44,47732
$PKG,20130925,3542.61,3556.46,3527.05,3530.9,419272
$PROF,20130925,103.03,104.71,103.03,104.71,15880
$PROP,20130925,275.59,279.02,273.14,279.02,14067696
$STEEL,20130925,59.61,60.84,59.01,59.78,4820813
$TOURISM,20130925,515.79,527.02,514.27,527.02,245030
$TRANS,20130925,181.23,183.87,179.99,183.87,3300946
MAI,20130925,363.51,365.8,361.17,364.78,1985501843
SET,20130925,1421.06,1436.9,1413.63,1436.9,6574786950
SET100,20130925,2136.41,2163.16,2123.39,2163.16,1890302506
SET50,20130925,971,982.96,964.59,982.96,1087013174
SETHD,20130925,1163.19,1175.11,1156.66,1175.11,425224599
BAY-F,20130925,37.75,37.75,37.75,37.75,156000
BBL-F,20130925,205,207,200,207,2148100
INTUCH-F,20130925,84.5,84.5,84.5,84.5,253100
KBANK-F,20130925,189.5,189.5,186,187.5,2926100
KTB-F,20130925,19.5,19.5,19.5,19.5,100
RATCH-F,20130925,50,50,50,50,7000
SCC-F,20130925,456,466,452,460,249800
AAV28C1403A,20130925,0.3,0.3,0.3,0.3,10400
ADVA01CE,20130925,0.64,0.68,0.62,0.67,66355800
ADVA01PE,20130925,1.61,1.66,1.57,1.57,9282700
ADVA03CA,20130925,1.18,1.21,1.16,1.21,19100
ADVA06CB,20130925,1.03,1.07,1,1.07,891100
ADVA06PA,20130925,1.96,1.97,1.93,1.94,264500
ADVA08CD,20130925,1,1.02,0.99,0.99,2161500
ADVA13C1404A,20130925,0.88,0.92,0.88,0.92,81000
ADVA13CG,20130925,0.34,0.37,0.32,0.37,4145700
ADVA13PD,20130925,0.79,0.79,0.79,0.79,23000
ADVA23CB,20130925,0.5,0.53,0.5,0.53,400000
ADVA28C1403A,20130925,0.72,0.78,0.71,0.78,30931000
ADVA28CF,20130925,0.26,0.28,0.25,0.28,3419000
ADVA28CG,20130925,1.16,1.16,1.16,1.16,2900
ADVA28PB,20130925,0.58,0.6,0.51,0.51,9291900
ADVANCU13,20130925,259.5,259.5,259.5,259.5,1
AGE-W1,20130925,2.08,2.08,2.08,2.08,500
AMC-W1,20130925,0.65,0.65,0.61,0.62,460100
AOT01CE,20130925,1.24,1.28,1.2,1.27,33399800
AOT01PE,20130925,1.26,1.29,1.22,1.22,20176800
AOT28C1401A,20130925,1.54,1.62,1.52,1.62,1553000
AOT42CD,20130925,1.6,1.6,1.6,1.6,1000
AQ-W2,20130925,0.09,0.1,0.09,0.1,4616000
AQ-W3,20130925,0.13,0.14,0.13,0.14,2626000
BANP01C1401A,20130925,1.52,1.6,1.5,1.6,12384700
BANP01P1401A,20130925,0.93,0.95,0.89,0.89,2945900
BANP06CE,20130925,1.01,1.07,1,1.07,13952100
BANP08P1405A,20130925,1.03,1.03,1.03,1.03,100
BANP13C1404A,20130925,1.32,1.39,1.32,1.39,321000
BANP18C1405A,20130925,1.34,1.34,1.34,1.34,16500
BANP23CA,20130925,0.17,0.18,0.16,0.18,7790400
BANP28C1402A,20130925,1.08,1.15,1.08,1.15,1010900
BANP28CB,20130925,0.02,0.02,0.02,0.02,20100
BANPUU13,20130925,295,298.98,295,298.98,32
BAY01CE,20130925,0.53,0.53,0.53,0.53,1000000
BAY01PE,20130925,0.33,0.33,0.33,0.33,620200
BBL06CD,20130925,0.81,0.83,0.8,0.83,913700
BBL06PD,20130925,1.28,1.31,1.25,1.26,507100
BBL07CA,20130925,0.36,0.39,0.36,0.39,80000
BBL13CE,20130925,0.32,0.34,0.31,0.34,580100
BBL13PD,20130925,1.07,1.1,1.06,1.09,476300
BBL28CB,20130925,0.22,0.25,0.22,0.25,535400
BBL42P1404A,20130925,1.12,1.13,1.12,1.13,38000
BCHAY,20130925,19.18,19.38,19.18,19.38,10200
BCP01CE,20130925,0.28,0.29,0.28,0.29,832000
BCP01PE,20130925,1.21,1.21,1.2,1.2,86500
BCP06CA,20130925,0.5,0.52,0.5,0.52,573300
BCP13CC,20130925,0.32,0.32,0.32,0.32,116100
BCP23CA,20130925,0.09,0.09,0.09,0.09,110000
BDMS06CB,20130925,1,1.01,0.93,0.96,16068000
BEC01CC,20130925,0.33,0.34,0.3,0.33,1343500
BECL,20130925,35.25,35.75,35,35.25,1497600
BGH01C1401A,20130925,0.78,0.79,0.7,0.72,27961200
BGH01P1401A,20130925,1.57,1.68,1.57,1.65,4222100
BGH08C1405A,20130925,0.7,0.7,0.7,0.7,100
BGH08CC,20130925,0.51,0.51,0.41,0.44,2070500
BGH13CF,20130925,0.49,0.49,0.43,0.45,1558000
BGH16CB,20130925,0.32,0.32,0.32,0.32,20000
BGH23CA,20130925,0.5,0.5,0.48,0.48,2438100
BGH28C1403A,20130925,0.38,0.38,0.33,0.36,1673200
BGH42CC,20130925,0.16,0.16,0.14,0.14,7861800
BH01CC,20130925,0.62,0.65,0.62,0.64,624000
BIGC01C1401A,20130925,0.72,0.72,0.72,0.72,70000
BIGC01P1401A,20130925,1.34,1.35,1.31,1.32,762000
BJC01CD,20130925,0.39,0.41,0.37,0.41,15171600
BJC01PC,20130925,2.6,2.64,2.56,2.56,764500
BJC06C1410A,20130925,0.99,1,0.97,1,325000
BJC06CB,20130925,0.02,0.03,0.01,0.03,3472000
BJC06PB,20130925,1.44,1.46,1.44,1.46,8000
BJC08CC,20130925,0.14,0.16,0.14,0.16,236300
BJC23CA,20130925,0.08,0.08,0.08,0.08,100000
BJC28CD,20130925,0.47,0.47,0.46,0.46,2400000
BJC28PA,20130925,2.3,2.36,2.3,2.36,1100
BLA01C1401A,20130925,0.76,0.81,0.76,0.76,51600
BLA01P1401A,20130925,1.28,1.28,1.23,1.23,106000
BLA06CA,20130925,1.06,1.07,1.05,1.07,140000
BLAN28C1403A,20130925,0.56,0.56,0.56,0.56,13000
BLAND-W3,20130925,0.48,0.5,0.47,0.49,7683500
BMCL,20130925,1.07,1.1,1.06,1.08,60727400
BRM13,20130925,3179,3204,3179,3204,11
BRN13,20130925,3395,3395,3380,3394,12
BROOK-W4,20130925,1.28,1.41,1.28,1.34,350100
BRQ13,20130925,3472,3483,3460,3477,20
BRU13,20130925,3580,3581,3560,3570,41
BRV13,20130925,3445,3447,3410,3425,44
BRX13,20130925,3412,3412,3400,3402,10
BRZ13,20130925,3390,3390,3390,3390,1
BSM-W1,20130925,1.51,1.52,1.18,1.2,4407200
BTS-W2,20130925,0.66,0.66,0.65,0.65,4114400
BTS01CC,20130925,0.32,0.36,0.32,0.36,3111800
BTS01PB,20130925,0.59,0.6,0.56,0.56,1485400
BTS13CD,20130925,0.54,0.57,0.54,0.57,50300
BTS18CA,20130925,0.41,0.41,0.4,0.4,107000
BTS23CA,20130925,0.34,0.37,0.34,0.37,548100
BTS28CB,20130925,0.5,0.51,0.5,0.51,4000000
BTSU13,20130925,8.67,8.8,8.67,8.8,42
BWG-W1,20130925,1.04,1.04,1,1,265600
CCP-W1,20130925,5.9,6,5.7,5.75,47000
CEN-W3,20130925,1.85,1.85,1.76,1.81,873600
CGS,20130925,1.26,1.29,1.26,1.29,4220500
CIG-W4,20130925,0.14,0.15,0.14,0.15,10487900
CK01C1402A,20130925,1.13,1.19,1.11,1.19,11594300
CK01P1402A,20130925,1.16,1.19,1.14,1.14,6808800
CK08C1401A,20130925,0.73,0.74,0.73,0.74,607100
CK13C1401A,20130925,0.88,0.94,0.87,0.94,3374400
CK13C1402A,20130925,0.43,0.45,0.43,0.45,14601000
CK23C1401A,20130925,0.71,0.73,0.71,0.73,530000
CK28C1401A,20130925,0.74,0.77,0.72,0.76,29031000
CK42C1404A,20130925,1.15,1.16,1.13,1.16,1000600
CMO-W1,20130925,0.77,0.85,0.75,0.75,208000
COLOR-W1,20130925,0.27,0.28,0.27,0.28,21900
CPAL01CE,20130925,0.07,0.07,0.05,0.06,14632800
CPAL01PE,20130925,1.75,1.84,1.75,1.77,1256500
CPAL06CB,20130925,0.45,0.46,0.43,0.46,755800
CPAL08CE,20130925,0.19,0.19,0.17,0.17,2185000
CPAL28CC,20130925,0.1,0.11,0.09,0.11,9993400
CPAL28CD,20130925,0.61,0.61,0.61,0.61,1000
CPAL42C1404A,20130925,0.58,0.58,0.58,0.58,80000
CPAL42P1404A,20130925,0.87,0.9,0.87,0.9,691500
CPALLU13,20130925,37.3,37.5,37.05,37.05,105
CPF01CE,20130925,0.02,0.03,0.02,0.02,20060200
CPF01PE,20130925,1.54,1.59,1.5,1.5,1695000
CPF06CC,20130925,0.36,0.37,0.36,0.37,2048400
CPF08CG,20130925,0.08,0.09,0.08,0.09,1350000
CPF13CE,20130925,0.54,0.55,0.52,0.55,2887100
CPF16CC,20130925,0.19,0.19,0.17,0.19,6773000
CPF28CC,20130925,0.06,0.07,0.05,0.06,19196700
CPF42C1404A,20130925,0.38,0.41,0.38,0.41,111100
CPF42P1404A,20130925,0.69,0.72,0.68,0.68,450000
CPFU13,20130925,24.9,25.73,24.9,25.73,7
CPI-W1,20130925,0.38,0.38,0.37,0.37,180600
CPN01CB,20130925,0.29,0.3,0.24,0.29,24873200
CPN01PB,20130925,1.82,1.94,1.82,1.85,2823300
CPN08CC,20130925,0.77,0.77,0.69,0.75,1189200
CPN08CD,20130925,0.4,0.4,0.39,0.4,2262500
CPN13C1403A,20130925,0.44,0.45,0.42,0.45,5837600
CPN18CA,20130925,0.55,0.55,0.5,0.53,2820000
CPN28CA,20130925,0.13,0.13,0.12,0.12,8395300
CSP-W1,20130925,0.04,0.04,0.03,0.03,119900
CWT-W2,20130925,0.84,0.84,0.76,0.77,117500
DCC13CC,20130925,0.82,0.84,0.82,0.84,30000
DELT07CA,20130925,1.7,1.7,1.7,1.7,3700
DEMCO-W5,20130925,1.77,1.77,1.66,1.71,20300
DEMCO-W6,20130925,1.36,1.38,1.32,1.32,10700
DTAC01CE,20130925,0.49,0.51,0.46,0.5,32546900
DTAC01PE,20130925,1.57,1.61,1.52,1.52,6110200
DTAC06C1410A,20130925,1.87,1.92,1.83,1.92,1400
DTAC06CB,20130925,2.54,2.62,2.52,2.62,8000
DTAC06P1410A,20130925,1.25,1.25,1.25,1.25,2000000
DTAC06PB,20130925,0.01,0.02,0.01,0.02,1215000
DTAC08CF,20130925,0.74,0.75,0.74,0.75,265100
DTAC13PD,20130925,1.01,1.01,0.97,1.01,115000
DTAC28CC,20130925,0.47,0.5,0.47,0.5,9000
EARTH-W3,20130925,3.6,3.72,3.6,3.72,400
ECL-W1,20130925,0.17,0.17,0.17,0.17,302500
EFORL-W2,20130925,0.6,0.6,0.58,0.59,48435600
EGCO01CC,20130925,0.35,0.35,0.35,0.35,2853000
EMC-W3,20130925,0.22,0.22,0.21,0.21,2070000
EPCO-W1,20130925,1.43,1.44,1.37,1.43,55000
ERW-W2,20130925,1.57,1.57,1.39,1.43,1259700
ESSO01CE,20130925,0.19,0.21,0.19,0.21,1955400
ESSO01PE,20130925,1.11,1.13,1.11,1.13,400000
ESSO03CC,20130925,0.02,0.03,0.02,0.02,345500
ESSO18C1403A,20130925,0.4,0.4,0.39,0.39,420000
ESSO28C1403A,20130925,0.37,0.38,0.37,0.38,132100
ESSO28CB,20130925,0.02,0.02,0.01,0.01,2726800
FOCUS-W1,20130925,0.5,0.51,0.5,0.51,32100
GEL-W3,20130925,0.24,0.25,0.23,0.24,4495700
GEL-W4,20130925,0.3,0.3,0.29,0.3,9162200
GF10G14,20130925,19890,20040,19810,20020,62
GF10M13,20130925,18320,18480,18230,18290,3277
GF10Q13,20130925,21910,21940,21510,21540,2746
GF10V13,20130925,19720,19900,19620,19870,1896
GF10Z13,20130925,19780,19960,19700,19940,406
GFG14,20130925,19800,20030,19800,20030,15
GFM,20130925,12.2,12.2,12.2,12.2,1000
GFM13,20130925,18320,18480,18230,18290,1184
GFQ13,20130925,21910,21930,21520,21550,763
GFV13,20130925,19720,19890,19630,19880,390
GFZ13,20130925,19800,19970,19700,19950,66
GLOB23C1401A,20130925,0.37,0.39,0.37,0.39,70000
GLOW01CC,20130925,0.37,0.4,0.37,0.4,170000
GOLD-W1,20130925,4.36,4.66,4,4.2,53500
GOLD99,20130925,20,20.1,20,20.1,300
GREEN-W2,20130925,0.58,0.67,0.58,0.64,1857100
HEMR18CA,20130925,0.31,0.31,0.25,0.26,1779000
HEMRAJ,20130925,3.26,3.28,3.1,3.18,22104900
HK,20130925,4.87,4.87,4.87,4.87,11100
HMPR01CD,20130925,0.13,0.15,0.1,0.14,13094700
HMPR01PC,20130925,0.98,1,0.9,0.9,1843000
HMPR06CA,20130925,0.36,0.39,0.36,0.39,8907900
HMPR08CC,20130925,0.34,0.36,0.34,0.36,83000
HMPR13CF,20130925,0.38,0.38,0.38,0.38,8000
HMPR23CA,20130925,0.22,0.22,0.22,0.22,60000
HMPR28CB,20130925,0.07,0.07,0.06,0.06,75000
HMPR28CC,20130925,0.27,0.31,0.26,0.31,4370000
IEC-W1,20130925,0.03,0.03,0.02,0.02,22103600
ILINK-W1,20130925,3.66,3.66,3.48,3.48,29200
INTU01CC,20130925,0.72,0.76,0.68,0.76,94392700
INTU01PC,20130925,1.59,1.63,1.52,1.52,7873200
INTU06CB,20130925,1.99,2.04,1.98,2.04,586000
INTU13CC,20130925,0.53,0.56,0.5,0.55,388800
INTU13PA,20130925,1.26,1.3,1.26,1.27,16000
INTU23C1406A,20130925,0.76,0.79,0.74,0.79,21000
INTU28C1402A,20130925,0.68,0.71,0.64,0.71,287000
INTU28CC,20130925,0.11,0.12,0.11,0.12,4462600
INTU28P1401A,20130925,0.97,1,0.92,0.92,13776800
IRPC01CE,20130925,0.4,0.42,0.4,0.42,2440000
IRPC13C1402A,20130925,0.4,0.4,0.4,0.4,100000
ITD06C1408A,20130925,1.3,1.35,1.28,1.35,2950000
ITD42C1404A,20130925,0.57,0.57,0.56,0.56,1690000
IVL01CH,20130925,0.45,0.53,0.42,0.52,151085600
IVL01PH,20130925,1.12,1.18,1.04,1.05,29996700
IVL06CC,20130925,0.85,0.95,0.8,0.92,14362200
IVL08CF,20130925,0.41,0.46,0.41,0.46,404600
IVL13C1403A,20130925,0.83,0.94,0.78,0.94,13013800
IVL13CH,20130925,0.94,0.94,0.89,0.94,346000
IVL16CB,20130925,0.07,0.09,0.07,0.09,11000
IVL18C1403A,20130925,0.54,0.6,0.54,0.6,165000
IVL23CA,20130925,0.28,0.3,0.28,0.3,92000
IVL28C1405A,20130925,0.78,0.86,0.74,0.86,40645100
IVL28CD,20130925,0.07,0.07,0.05,0.07,32158900
IVL28CE,20130925,0.09,0.13,0.05,0.13,50200
IVL28PB,20130925,0.93,0.93,0.84,0.84,2000
IVL42CE,20130925,0.28,0.36,0.28,0.36,151400
IVLU13,20130925,21.7,21.7,21.69,21.69,3
JAS01CB,20130925,0.57,0.57,0.5,0.56,24940600
JAS01PB,20130925,0.79,0.85,0.79,0.79,12185400
JAS03CA,20130925,0.73,0.74,0.68,0.74,47200
JAS06CA,20130925,1.04,1.04,0.97,1.02,50600
JAS08CB,20130925,0.77,0.77,0.76,0.76,120000
JAS13C1404A,20130925,0.65,0.69,0.62,0.69,2680000
JAS13CB,20130925,0.24,0.24,0.19,0.23,38556300
JAS16CA,20130925,0.84,0.84,0.84,0.84,30000
JAS28CB,20130925,0.53,0.53,0.5,0.52,2800200
JAS28CC,20130925,0.07,0.07,0.05,0.07,17397600
KAMART-W,20130925,3.78,3.84,3.78,3.84,29800
KBAN01CE,20130925,0.64,0.65,0.61,0.65,14919500
KBAN01PE,20130925,1.42,1.46,1.41,1.41,6805800
KBAN06CB,20130925,0.84,0.84,0.82,0.84,286000
KBAN06PB,20130925,1.07,1.08,1.06,1.06,350100
KBAN08CE,20130925,0.48,0.49,0.47,0.49,2000100
KBAN08P1404A,20130925,1.06,1.07,1.05,1.07,200100
KBAN13PE,20130925,1.09,1.13,1.09,1.09,10100
KBAN28CD,20130925,0.18,0.18,0.17,0.18,276000
KBAN28CF,20130925,1.04,1.04,1.04,1.04,100000
KCE-W2,20130925,10.2,10.7,10.2,10.4,308700
KG965,20130925,19.2,19.4,19.2,19.4,700
KKP01CC,20130925,0.17,0.17,0.16,0.16,8487500
KKP08CA,20130925,0.15,0.16,0.15,0.15,146400
KKP13C1403A,20130925,0.39,0.39,0.39,0.39,18000
KKP23CA,20130925,0.16,0.16,0.15,0.15,189300
KTB01CF,20130925,0.45,0.46,0.41,0.46,48965000
KTB01PE,20130925,1.19,1.25,1.18,1.18,12207500
KTB06CB,20130925,0.74,0.75,0.71,0.75,5917000
KTB06PB,20130925,1.61,1.61,1.61,1.61,100
KTB08CB,20130925,0.75,0.8,0.75,0.8,1515200
KTB13C1402A,20130925,0.57,0.58,0.54,0.58,202000
KTB23CA,20130925,0.09,0.09,0.06,0.08,63002500
KTB28CC,20130925,0.04,0.05,0.04,0.04,121400
KTB28CD,20130925,0.32,0.32,0.32,0.32,120000
KTB28P1401A,20130925,0.69,0.72,0.68,0.68,2079800
KTB42P1404A,20130925,1.09,1.09,1.09,1.09,35000
KTBU13,20130925,20.51,20.71,20.13,20.7,1045
LH01CE,20130925,0.19,0.21,0.18,0.21,8576400
LH01PE,20130925,0.98,1.03,0.97,0.97,2735600
LH08CC,20130925,0.69,0.69,0.67,0.67,1935600
LH28CB,20130925,0.22,0.23,0.22,0.23,185000
LH42CC,20130925,0.22,0.22,0.21,0.22,1900000
LHU13,20130925,11.2,11.2,11.2,11.2,1
LIVE-W1,20130925,0.27,0.27,0.26,0.27,8873300
M-AAA,20130925,13,13,13,13,100
MAKR06CA,20130925,1.93,1.94,1.93,1.94,57400
MAKR06PA,20130925,0.01,0.01,0.01,0.01,1424300
MILL-W1,20130925,0.2,0.23,0.2,0.22,230900
MILL-W2,20130925,0.19,0.2,0.17,0.19,505700
MINT01CC,20130925,0.41,0.49,0.4,0.49,15417300
MINT01PB,20130925,0.88,0.89,0.77,0.77,13048100
MINT08CC,20130925,1.23,1.26,1.23,1.26,1542000
MINT08CD,20130925,0.55,0.62,0.55,0.62,400200
NEP-W2,20130925,0.82,0.87,0.82,0.86,3645900
NEWS-W1,20130925,0.27,0.28,0.27,0.28,341000
NEWS-W2,20130925,0.13,0.14,0.13,0.13,3495700
NEWS-W3,20130925,0.52,0.54,0.52,0.53,1489800
NNCL-W2,20130925,1.62,1.64,1.62,1.63,572000
NPP-W1,20130925,0.85,0.87,0.75,0.75,7380800
NUSA-W1,20130925,0.21,0.22,0.21,0.21,1320000
NWR-W1,20130925,0.68,0.69,0.67,0.68,10373600
PF-W3,20130925,0.41,0.41,0.4,0.4,36300
POLAR-W1,20130925,0.07,0.08,0.06,0.07,3572700
POLAR-W2,20130925,0.04,0.04,0.03,0.04,6669300
PPC,20130925,52.25,52.25,52.25,52.25,1800
PS,20130925,19.7,20.4,19.6,20.4,3702800
PS01CD,20130925,0.02,0.03,0.02,0.02,2070000
PS01PC,20130925,1.54,1.54,1.48,1.48,272700
PS08C1402A,20130925,0.45,0.5,0.45,0.5,72100
PS13CE,20130925,0.34,0.37,0.33,0.37,4983800
PS23CB,20130925,0.08,0.09,0.08,0.08,13948100
PS28CC,20130925,0.15,0.19,0.15,0.19,357900
PS28CD,20130925,0.07,0.07,0.07,0.07,10000
PTT01CE,20130925,0.47,0.48,0.44,0.47,24544400
PTT01PE,20130925,0.87,0.89,0.84,0.85,7625000
PTT06CD,20130925,1.38,1.39,1.36,1.38,2078300
PTT13P1402A,20130925,1.41,1.42,1.41,1.42,5100
PTT23C1407A,20130925,1.19,1.19,1.19,1.19,20000
PTT28C1402A,20130925,0.7,0.72,0.7,0.72,204000
PTT28CC,20130925,0.06,0.06,0.05,0.06,310000
PTT28PA,20130925,0.57,0.57,0.57,0.57,43400
PTTE01CF,20130925,0.94,0.96,0.94,0.96,3557700
PTTE01PF,20130925,0.89,0.9,0.87,0.88,1633000
PTTE06CD,20130925,1.51,1.53,1.51,1.53,37700
PTTE08CE,20130925,0.97,0.97,0.97,0.97,10000
PTTE13P1402A,20130925,0.87,0.88,0.86,0.86,132500
PTTE23CA,20130925,0.24,0.25,0.23,0.25,659300
PTTE28CB,20130925,0.81,0.83,0.81,0.83,30000
PTTE28PA,20130925,0.28,0.29,0.27,0.28,326700
PTTEPU13,20130925,170,171,170,171,6
PTTG01C1401A,20130925,0.81,0.85,0.79,0.85,8624600
PTTG01P1401A,20130925,1.51,1.54,1.47,1.47,4321900
PTTG06CC,20130925,1.29,1.33,1.29,1.33,715000
PTTG13CD,20130925,0.65,0.65,0.65,0.65,200000
PTTG13PD,20130925,1.41,1.42,1.39,1.42,512000
PTTG23CB,20130925,0.53,0.53,0.53,0.53,200000
PTTG28C1403A,20130925,0.89,0.91,0.89,0.91,4600
PTTG28CC,20130925,0.72,0.8,0.72,0.8,1800
PTTU13,20130925,326.57,330.58,326.57,330.58,3
PYLON-W1,20130925,4.08,4.08,4.08,4.08,2000
QH06C1408A,20130925,0.71,0.74,0.69,0.74,26900
QH28C1403A,20130925,0.63,0.64,0.63,0.64,2000000
QHU13,20130925,3.19,3.34,3.15,3.31,688
RATC07CA,20130925,0.29,0.3,0.28,0.29,753100
RML-W3,20130925,0.28,0.29,0.27,0.28,4560100
ROBI01CB,20130925,0.02,0.03,0.02,0.02,7150300
ROBI18CA,20130925,0.03,0.05,0.03,0.05,1020200
ROJNA-W3,20130925,3.82,4.08,3.82,4,6100
S50H14,20130925,967.5,983,963.5,982.7,286
S50M14,20130925,970.5,978.5,961,978.5,33
S50U13,20130925,970,983.6,963.5,982.2,23284
S50V13,20130925,975.4,983,965,982.8,10
S50Z13,20130925,971.9,983.6,963.6,982.4,19056
SCB01CE,20130925,0.53,0.54,0.5,0.54,71344800
SCB01PD,20130925,1.9,1.94,1.89,1.89,3093800
SCB06CE,20130925,1.34,1.35,1.31,1.35,1043800
SCB06PE,20130925,1.99,1.99,1.99,1.99,1800
SCB08CF,20130925,0.37,0.37,0.35,0.37,3330000
SCB13CE,20130925,0.32,0.34,0.3,0.32,2856000
SCB13P1402A,20130925,1.42,1.43,1.41,1.42,8600
SCB28C1402A,20130925,0.72,0.73,0.69,0.73,1652200
SCB28P1401A,20130925,1.2,1.24,1.2,1.21,14520600
SCB42CE,20130925,0.31,0.31,0.31,0.31,16000
SCBLIF,20130925,1040,1040,1040,1040,250
SCBU13,20130925,159,159.4,155.51,159.4,4
SCC01C1401A,20130925,0.92,0.96,0.9,0.96,1860900
SCC01P1401A,20130925,1.3,1.33,1.26,1.26,2504600
SCC06CB,20130925,0.9,0.93,0.89,0.93,840000
SCC08CE,20130925,0.5,0.54,0.5,0.54,25000
SCC23CA,20130925,0.16,0.18,0.16,0.18,967000
SCC28C1402A,20130925,0.55,0.59,0.55,0.59,240000
SIRI-W1,20130925,1.54,1.57,1.49,1.56,13453200
SIRI06C1408A,20130925,0.43,0.43,0.41,0.43,578200
SIRI07C1404A,20130925,0.25,0.26,0.25,0.26,3100000
SIRI08C1405A,20130925,0.37,0.39,0.37,0.39,141000
SIRI13C1403A,20130925,0.37,0.37,0.37,0.37,900000
SIRI28C1403A,20130925,0.45,0.45,0.42,0.42,39651100
SMG,20130925,23.8,24.4,23.7,23.8,13000
SMM-W2,20130925,0.39,0.41,0.36,0.41,1500
SPAL01CD,20130925,0.21,0.21,0.19,0.21,4950100
SPORT-W3,20130925,2.5,2.88,2.5,2.88,40000
SPORT-W4,20130925,2.4,2.4,2.14,2.4,100200
SPWPF,20130925,9.75,9.75,9.7,9.7,3100
STA13C1403A,20130925,0.49,0.52,0.48,0.51,1399400
STAR-W2,20130925,0.62,0.63,0.62,0.63,17700
STAU13,20130925,14.4,14.4,14.4,14.4,1
STEC08C1401A,20130925,0.7,0.79,0.69,0.74,2781400
TASCO-W3,20130925,4.72,4.88,4.1,4.72,100300
TCAP01C1401A,20130925,0.49,0.49,0.47,0.49,1534100
TCAP01P1401A,20130925,1.31,1.31,1.3,1.3,87000
TCAP06CB,20130925,0.44,0.44,0.42,0.44,1206100
TCAP13CF,20130925,0.1,0.1,0.1,0.1,759000
TCAP23CA,20130925,0.11,0.11,0.11,0.11,150000
TCAP42CD,20130925,0.05,0.06,0.05,0.06,1510100
TCC-W1,20130925,0.44,0.55,0.43,0.48,346100
TCJ-W1,20130925,5,5.4,5,5.35,237400
TCMC-W1,20130925,2,2,1.86,1.88,980000
TFD-W2,20130925,4.88,4.9,4.8,4.8,212900
THAI01CF,20130925,0.02,0.02,0.01,0.01,15645700
THAI01PE,20130925,1.68,1.69,1.67,1.67,130100
THAI08C1402A,20130925,0.23,0.26,0.23,0.26,896600
