<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UWC,20140205,1.91,1.94,1.9,1.94,108500
VGI,20140205,8.6,8.8,8.55,8.8,46671200
VIBHA,20140205,8.9,8.9,8.75,8.85,556500
VIH,20140205,3.4,3.4,3.38,3.4,36600
VNG,20140205,3,3,2.92,2.92,50500
VNT,20140205,10.8,10.9,10.7,10.9,22900
VTE,20140205,2.44,2.48,2.4,2.42,563600
WAVE,20140205,39.5,40,39.5,39.5,7100
WG,20140205,107,107,107,107,4000
WHA,20140205,29.5,29.75,28.25,28.5,7026500
WIIK,20140205,1.58,1.6,1.58,1.6,6500
WIN,20140205,0.72,0.73,0.71,0.71,921600
WINNER,20140205,2.44,2.46,2.4,2.42,139700
WORK,20140205,22.2,22.2,22,22.1,306000
YUASA,20140205,6.85,6.85,6.85,6.85,1900
ZMICO,20140205,1.35,1.37,1.35,1.37,90100
BLAND-W4,20140205,0.31,0.31,0.3,0.31,5286700
BTS-W3,20140205,0.82,0.82,0.8,0.81,12053300
DIMET-W1,20140205,0.59,0.72,0.58,0.61,2739400
FC-W1,20140205,0.44,0.52,0.44,0.48,1600
FC-W2,20140205,0.3,0.31,0.29,0.3,372000
GJS-W2,20140205,0.05,0.06,0.02,0.04,110686500
GJS-W3,20140205,0.12,0.12,0.08,0.1,20882600
GSTEL-W1,20140205,0.04,0.05,0.03,0.04,26418100
GSTEL-W2,20140205,0.05,0.05,0.04,0.04,17093400
NBC-W1,20140205,2.04,2.42,2.02,2.12,12117000
NINE-W1,20140205,1.36,2.04,1.36,1.73,8129400
NMG-W3,20140205,0.4,0.43,0.4,0.42,60491700
TCC-W2,20140205,0.42,0.43,0.4,0.4,6000
TCC-W3,20140205,0.47,0.49,0.46,0.49,25300
TCC-W4,20140205,0.42,0.44,0.42,0.42,133900
TH-W1,20140205,1.07,1.1,1.04,1.08,357500
!AGRO,20140205,367.71,370.65,363.78,366.92,542135
!CONSUMP,20140205,122.22,122.59,122.04,122.51,112259
!FINCIAL,20140205,161.32,162.15,159.91,161.49,1550476
!INDUS,20140205,108.73,109.52,107.6,108.48,14394084
!PROPCON,20140205,113.39,113.85,112.48,112.93,4797901
!RESOURC,20140205,159.77,160.58,158.37,159.03,1448199
!SERVICE,20140205,287.25,288.41,284.79,286.84,3529957
!TECH,20140205,195.33,196.04,193.29,194.78,5948912
$AGRI,20140205,201.61,203.86,200.95,201.83,98394
$AUTO,20140205,459.74,463.76,457.12,463.76,44755
$BANK,20140205,469.8,472.74,465.54,470.67,1305904
$COMM,20140205,25457.2,25575.6,25195.8,25406.8,736725
$CONMAT,20140205,10085.9,10130.1,9986.7,9990.33,163148
$ENERG,20140205,18239.8,18313.1,18060,18135.6,1448165
$ETRON,20140205,1190.29,1193.12,1171.33,1177.51,219652
$FASHION,20140205,634.95,636.34,633.86,635.73,7500
$FIN,20140205,1404.46,1411.04,1400.31,1402.14,200082
$FOOD,20140205,10399.8,10490.1,10277.8,10373.5,443741
$HELTH,20140205,2731.55,2737.68,2700.02,2711.51,61743
$HOME,20140205,29.44,29.77,29.4,29.72,96065
$ICT,20140205,195.75,197.01,194.2,195.75,5729260
$IMM,20140205,61.4,61.74,61.07,61.46,7581
$INSUR,20140205,13948.4,14019.4,13901.3,13979,44491
$MEDIA,20140205,68.91,69.78,68.81,69.7,1305359
$MINE,20140205,7.48,7.6,7.48,7.56,34
$PAPER,20140205,810.52,815.94,808.52,815.94,25036
$PERSON,20140205,646.64,646.64,642.96,643.89,8694
$PETRO,20140205,937.47,938.3,922.68,927.47,163244
$PF&REIT,20140205,153.85,154.21,153.67,154.02,69370
$PKG,20140205,3086.71,3097.89,3078.9,3094.93,56371
$PROF,20140205,105.12,105.76,104.07,104.07,28613
$PROP,20140205,226.92,228.09,224.71,225.81,3339689
$STEEL,20140205,51.19,51.54,48.92,50.24,14097097
$TOURISM,20140205,437.87,445.38,435.74,443.92,103831
$TRANS,20140205,167.39,168.48,165.48,166.67,1293687
MAI,20140205,360.26,361.41,358.05,359.35,356368041
SET,20140205,1283.22,1287.05,1272.04,1280.25,5541697400
SET100,20140205,1907.05,1913.7,1887.7,1901.4,1221490431
SET50,20140205,869.99,873.18,860.83,867.11,747798948
SETHD,20140205,1056.47,1060.14,1043.85,1050.26,213390897
BBL-F,20140205,171.5,173.5,170.5,173,1278600
BIGC-F,20140205,178.5,178.5,177,177,3800
DTAC-F,20140205,101.5,101.5,95,99.25,31500
KBANK-F,20140205,169,171.5,168,170,3560000
SCC-F,20140205,408,410,404,404,856400
AAV06C1408A,20140205,0.17,0.17,0.17,0.17,884900
AAV28C1403A,20140205,0.02,0.02,0.02,0.02,100
AAVH14,20140205,3.7,3.87,3.7,3.87,562
ADVA01C1405A,20140205,0.51,0.52,0.48,0.49,32765900
ADVA01P1405A,20140205,1.42,1.46,1.41,1.44,4990000
ADVA06CB,20140205,0.51,0.51,0.48,0.5,3749300
ADVA06PA,20140205,2.38,2.44,2.38,2.42,724000
ADVA08CD,20140205,0.12,0.12,0.12,0.12,6000
ADVA13C1404A,20140205,0.14,0.14,0.12,0.12,9167600
ADVA13C1406A,20140205,1.67,1.67,1.61,1.61,2406600
ADVA13C1406B,20140205,0.54,0.55,0.52,0.53,1506000
ADVA13P1404A,20140205,1.22,1.23,1.2,1.23,2942300
ADVA16CC,20140205,0.07,0.07,0.07,0.07,19800
ADVA23CB,20140205,0.16,0.16,0.15,0.15,20500
ADVA27C1405A,20140205,0.33,0.34,0.32,0.32,761500
ADVA28C1403A,20140205,0.03,0.04,0.03,0.03,29096100
ADVA28C1406A,20140205,0.41,0.41,0.39,0.39,4360000
ADVA28C1406B,20140205,1.2,1.2,1.2,1.2,7400
ADVA28P1406A,20140205,0.74,0.76,0.74,0.76,2782000
ADVANCH14,20140205,211,211,210.03,210.03,30
ADVANCZ14,20140205,214.81,214.81,214.81,214.81,3
AMAT01C1407A,20140205,0.47,0.48,0.47,0.48,126000
AMAT01P1407A,20140205,0.77,0.78,0.77,0.78,25000
AMC-W1,20140205,0.03,0.46,0.03,0.28,169374200
AOT01C1405A,20140205,0.85,0.87,0.79,0.8,129533500
AOT01P1405A,20140205,1.57,1.64,1.56,1.61,19441500
AOT06C1411A,20140205,0.65,0.65,0.62,0.63,327500
AOT08C1407A,20140205,0.86,0.86,0.81,0.82,353000
AOT13C1403A,20140205,0.41,0.42,0.36,0.36,5576400
AOT13C1405A,20140205,1.59,1.61,1.51,1.54,5481100
AOT13C1406A,20140205,0.31,0.31,0.29,0.29,183600
AOT16C1406A,20140205,1.28,1.28,1.27,1.27,57200
AOT28C1404A,20140205,0.66,0.68,0.62,0.62,48818000
AOT28C1405A,20140205,0.32,0.32,0.29,0.3,2680000
AOT28C1407A,20140205,1.28,1.28,1.23,1.24,400000
AQ-W2,20140205,0.06,0.06,0.06,0.06,350000
AQ-W3,20140205,0.08,0.1,0.08,0.09,29627700
AQUA-W2,20140205,0.24,0.32,0.24,0.26,12052400
BANP01C1404A,20140205,0.3,0.3,0.27,0.28,13335900
BANP01P1404A,20140205,1.17,1.22,1.17,1.2,1536100
BANP06CE,20140205,0.71,0.71,0.66,0.67,2983600
BANP08P1405A,20140205,0.92,0.94,0.9,0.9,34600
BANP13C1403A,20140205,0.05,0.05,0.03,0.04,10520100
BANP13C1406A,20140205,0.86,0.86,0.86,0.86,25000
BANP13C1407A,20140205,0.32,0.32,0.28,0.29,1055000
BANP23C1411A,20140205,0.43,0.43,0.43,0.43,2000000
BANP23CA,20140205,0.01,0.02,0.01,0.01,4341700
BANP28C1403A,20140205,0.02,0.05,0.02,0.02,319100
BANP28C1407A,20140205,0.26,0.26,0.24,0.24,72000
BANP42C1406A,20140205,0.26,0.26,0.26,0.26,100000
BANPUH14X,20140205,26.31,26.9,26.31,26.9,2
BAY01C1403A,20140205,0.16,0.17,0.14,0.14,2312100
BAY23CA,20140205,0.11,0.12,0.08,0.09,4483900
BAYH14,20140205,33,33,32.5,32.5,4
BBL06CD,20140205,0.49,0.49,0.47,0.49,8455000
BBL06PD,20140205,1.54,1.57,1.53,1.53,26600
BBL13C1406A,20140205,0.24,0.24,0.23,0.24,1738900
BBL13C1407A,20140205,0.82,0.83,0.81,0.83,2638400
BBL13P1406A,20140205,1.04,1.05,1.03,1.03,276200
BBL23CA,20140205,0.19,0.19,0.19,0.19,6800
BBL42C1404A,20140205,0.27,0.27,0.27,0.27,118400
BBL42P1404A,20140205,1.35,1.35,1.35,1.35,47000
BBLH14,20140205,172.6,173,172,173,6
BCHAY,20140205,19.09,19.09,19.09,19.09,100
BCP01C1404A,20140205,0.13,0.14,0.13,0.13,2074500
BCP06CA,20140205,0.25,0.25,0.23,0.23,1498000
BCP23C1406A,20140205,0.14,0.14,0.14,0.14,24200
BDMS06CB,20140205,0.72,0.73,0.71,0.71,411000
BEC01C1404A,20140205,0.24,0.26,0.24,0.26,845700
BEC01P1404A,20140205,1.79,1.8,1.77,1.78,4707000
BECL,20140205,31.75,32.25,31.75,32,1371300
BGH01C1406A,20140205,0.85,0.85,0.83,0.83,284800
BGH01P1406A,20140205,1.28,1.29,1.27,1.29,692000
BGH08C1405A,20140205,0.29,0.29,0.28,0.28,3100000
BGH23CA,20140205,0.03,0.03,0.03,0.03,500
BH01C1404A,20140205,0.67,0.67,0.64,0.66,229400
BIGC16CB,20140205,0.14,0.14,0.14,0.14,5800
BJC01C1405A,20140205,0.61,0.62,0.6,0.6,257200
BJC01P1405A,20140205,1.19,1.22,1.18,1.22,76300
BJC06C1410A,20140205,0.86,0.86,0.83,0.84,3643300
BLA06CA,20140205,0.95,0.99,0.95,0.98,127200
BLAN01P1406A,20140205,1.55,1.55,1.55,1.55,139300
BLAND-W3,20140205,0.37,0.37,0.36,0.37,615100
BLANDH14,20140205,1.46,1.47,1.45,1.46,333
BLANDM14,20140205,1.48,1.48,1.48,1.48,5
BMCL,20140205,0.92,0.94,0.92,0.92,2077200
BRF14,20140205,3510,3513,3500,3505,28
BRG14,20140205,3485,3504,3477,3502,28
BRH14,20140205,3472,3488,3461,3488,91
BRJ14,20140205,3456,3456,3455,3455,2
BROOK-W4,20140205,1.3,1.34,1.28,1.28,33000
BRX13,20140205,3400,3431,3400,3425,27
BRZ13,20140205,3530,3540,3530,3530,8
BTS01C1403A,20140205,0.38,0.39,0.38,0.38,1369400
BTS01P1403A,20140205,0.92,0.93,0.92,0.93,37400
BTS13C1405A,20140205,0.26,0.26,0.26,0.26,22800
BTS23C1409A,20140205,0.3,0.3,0.3,0.3,500
BTS42C1404A,20140205,0.43,0.43,0.43,0.43,9800
BTSH14,20140205,8.2,8.2,8.2,8.2,1
BWG-W1,20140205,1.05,1.1,1.01,1.04,1548900
CCP-W2,20140205,3.08,3.08,3.04,3.04,50900
CEN-W3,20140205,1.4,1.88,1.39,1.82,22121200
CENT01C1404A,20140205,0.11,0.14,0.11,0.14,2460000
CENT01P1404A,20140205,1.73,1.73,1.65,1.67,1734600
CGS,20140205,1.14,1.17,1.13,1.16,4054000
CHO-W1,20140205,0.96,1.05,0.96,1.01,41548200
CIG-W4,20140205,0.09,0.12,0.09,0.1,19547600
CK01C1402A,20140205,0.09,0.12,0.09,0.12,4074400
CK01P1402A,20140205,1.57,1.57,1.48,1.48,491200
CK08C1407A,20140205,0.44,0.47,0.44,0.47,5368900
CK13C1404A,20140205,0.08,0.08,0.08,0.08,56800
CK13C1406A,20140205,0.5,0.5,0.5,0.5,196000
CK16C1411A,20140205,0.65,0.67,0.65,0.67,30000
CK27C1405A,20140205,0.22,0.24,0.22,0.24,650000
CK28C1408A,20140205,0.46,0.49,0.46,0.49,3500000
CKH14,20140205,14.88,15.1,14.7,15.1,227
CMO-W1,20140205,0.6,0.9,0.59,0.69,2021000
COLOR-W1,20140205,0.46,0.48,0.43,0.45,4014100
CPAL01C1403A,20140205,0.39,0.39,0.37,0.38,1295200
CPAL01P1403A,20140205,1.01,1.03,0.99,1.02,677400
CPAL06CB,20140205,0.49,0.49,0.47,0.48,2963500
CPAL08C1407A,20140205,0.34,0.34,0.34,0.34,600000
CPAL13C1406A,20140205,0.31,0.31,0.31,0.31,119800
CPAL42C1404A,20140205,0.52,0.52,0.52,0.52,2000
CPAL42P1404A,20140205,0.62,0.64,0.62,0.64,52200
CPALLH14,20140205,39.33,39.5,39.25,39.5,9
CPF01C1403A,20140205,0.41,0.44,0.37,0.39,7879000
CPF01P1403A,20140205,0.49,0.53,0.48,0.52,2031000
CPF06CC,20140205,0.46,0.46,0.43,0.43,2367600
CPF08C1407A,20140205,0.58,0.6,0.54,0.55,2181800
CPF08P1406A,20140205,0.41,0.42,0.41,0.42,14000
CPF11C1406A,20140205,0.25,0.25,0.24,0.24,109000
CPF27C1405A,20140205,0.55,0.57,0.55,0.57,200000
CPF28C1406A,20140205,0.27,0.27,0.24,0.24,236000
CPF42C1404A,20140205,0.45,0.46,0.45,0.46,3200
CPF42P1404A,20140205,0.41,0.45,0.41,0.44,68600
CPFH14,20140205,28.25,28.25,28,28,4
CPI-W1,20140205,0.57,0.59,0.55,0.56,13945300
CPN01C1403A,20140205,0.21,0.21,0.19,0.19,3143600
CPN01P1403A,20140205,1.64,1.64,1.63,1.63,5500
CPN08CD,20140205,0.13,0.13,0.13,0.13,865300
CPN13C1403A,20140205,0.03,0.03,0.02,0.02,270000
CPN13C1406A,20140205,0.43,0.43,0.41,0.41,674700
CPN28C1404A,20140205,0.15,0.15,0.15,0.15,1400000
CPN28C1406A,20140205,0.07,0.07,0.07,0.07,19500
CWT-W2,20140205,1.12,1.16,1.1,1.12,3548400
DELT01C1403A,20140205,0.82,0.82,0.82,0.82,112800
DEMCO-W5,20140205,2.08,2.12,1.7,1.81,24003300
DEMCO-W6,20140205,1.6,1.6,1.3,1.38,997800
DTAC01C1404A,20140205,0.32,0.34,0.32,0.33,7002400
DTAC01P1404A,20140205,1.48,1.48,1.45,1.46,1789900
DTAC06C1410A,20140205,1.17,1.18,1.17,1.17,33600
DTAC08CF,20140205,0.29,0.3,0.29,0.3,400000
DTAC13C1404A,20140205,0.15,0.15,0.15,0.15,74000
DTAC13P1404A,20140205,1.17,1.17,1.13,1.15,80400
DTAC16C1406A,20140205,0.4,0.4,0.4,0.4,4600
DTAC23CA,20140205,0.15,0.15,0.15,0.15,90000
DTAC28C1403A,20140205,0.05,0.05,0.05,0.05,1552300
DTACH14,20140205,95.25,95.25,95.25,95.25,1
EARTH-W3,20140205,4.6,4.6,4.54,4.54,17200
EFORL-W2,20140205,0.44,0.44,0.43,0.44,13737100
EGCO01C1405A,20140205,0.6,0.6,0.59,0.59,197900
EMC-W3,20140205,0.02,0.08,0.02,0.07,191462900
EPCO-W1,20140205,1.18,1.19,1.12,1.13,870700
ESSO18C1403A,20140205,0.15,0.16,0.15,0.16,48200
EVER-W1,20140205,0.57,0.58,0.54,0.57,17692600
FOCUS-W1,20140205,0.56,0.57,0.46,0.49,20389700
GEL-W3,20140205,0.04,0.08,0.04,0.07,67527600
GEL-W4,20140205,0.2,0.21,0.19,0.2,15060000
GF10G14,20140205,19590,19670,19510,19650,3635
GF10J14,20140205,19730,19780,19630,19770,1062
GF10M14,20140205,19810,19870,19730,19860,377
GF10Z13,20140205,18810,18890,18750,18880,1777
GF10Z13X,20140205,18640,18710,18630,18680,1679
GFG14,20140205,19590,19660,19520,19650,520
GFJ14,20140205,19710,19750,19630,19750,227
GFM,20140205,10.9,10.9,10.9,10.9,500
GFM14,20140205,19810,19860,19740,19860,180
GFPT07C1410A,20140205,0.66,0.66,0.6,0.6,20000
GFZ13,20140205,18810,18880,18740,18870,308
GFZ13X,20140205,18640,18710,18620,18670,447
GL-W3,20140205,0.8,0.81,0.78,0.78,11494600
GLAND-W2,20140205,1.61,1.61,1.61,1.61,3200
GLOB01C1403A,20140205,0.13,0.13,0.12,0.12,6165500
GLOB01P1403A,20140205,1.48,1.52,1.48,1.52,1009200
GLOW01C1404A,20140205,0.59,0.6,0.57,0.58,265700
GOLD-W1,20140205,2.66,2.7,2.6,2.64,268100
GREEN-W2,20140205,0.87,0.88,0.85,0.87,2506700
HEMR18C1406A,20140205,0.22,0.23,0.22,0.23,150300
HEMRAJ,20140205,2.8,2.86,2.78,2.84,6597900
HK,20140205,4.63,4.63,4.62,4.63,1800
HMPR01C1403A,20140205,0.1,0.1,0.1,0.1,2134200
HMPR01P1403A,20140205,1.37,1.37,1.36,1.36,28800
HMPR06CA,20140205,0.13,0.14,0.13,0.14,2993600
HMPR23C1410A,20140205,0.77,0.77,0.77,0.77,100
IEC-W1,20140205,0.01,0.01,0.01,0.01,3980000
ILINK-W1,20140205,3.7,3.76,3.7,3.76,800
INTU01C1405A,20140205,0.5,0.51,0.48,0.5,20970500
INTU01P1405A,20140205,1.88,1.92,1.87,1.89,1586400
INTU06CB,20140205,1.43,1.43,1.4,1.41,4130000
INTU13C1404A,20140205,0.29,0.29,0.29,0.29,248600
INTU13C1406A,20140205,0.92,0.92,0.92,0.92,57000
INTU13P1404A,20140205,1.6,1.62,1.6,1.62,16200
INTUCHH14,20140205,71.5,71.5,71.5,71.5,2
IRPC01C1405A,20140205,0.4,0.4,0.38,0.38,2206800
IRPC01P1405A,20140205,1.21,1.23,1.21,1.23,8600
IRPC13C1406A,20140205,0.49,0.49,0.48,0.48,172200
IRPCH14,20140205,3.16,3.16,3.01,3.14,16
ITD01C1407A,20140205,0.87,0.88,0.83,0.85,3639000
ITD01P1407A,20140205,1.14,1.17,1.14,1.15,186600
ITD06C1408A,20140205,0.55,0.55,0.54,0.55,1853000
ITD13C1404A,20140205,0.05,0.06,0.05,0.05,356100
ITD13C1405A,20140205,0.71,0.71,0.71,0.71,8000
ITD28C1407A,20140205,0.16,0.16,0.16,0.16,87100
ITDH14X,20140205,3.67,3.72,3.59,3.71,1103
ITDM14X,20140205,3.68,3.68,3.64,3.64,12
IVL01C1404A,20140205,0.38,0.39,0.37,0.37,18161300
IVL01P1404A,20140205,1.05,1.07,1.04,1.05,1071000
IVL06CC,20140205,0.73,0.75,0.72,0.72,6570000
IVL07C1410A,20140205,0.56,0.56,0.54,0.55,100300
IVL08CF,20140205,0.08,0.08,0.07,0.07,39800
IVL11C1406A,20140205,0.64,0.64,0.64,0.64,11000
IVL13C1403A,20140205,0.2,0.22,0.19,0.2,1675500
IVL13C1403B,20140205,0.04,0.05,0.04,0.05,3000100
IVL13C1405A,20140205,0.62,0.63,0.62,0.63,556600
IVL13P1404A,20140205,0.64,0.64,0.6,0.63,2178200
IVL18C1403A,20140205,0.24,0.24,0.22,0.23,255300
IVL27C1405A,20140205,0.29,0.29,0.28,0.28,300000
IVL28C1405B,20140205,0.06,0.06,0.05,0.06,2972300
IVLH14,20140205,20.9,21.08,20.87,20.95,42
JAS01C1405A,20140205,0.48,0.49,0.45,0.46,34096700
JAS01P1405A,20140205,1.13,1.16,1.13,1.14,9228900
JAS06CA,20140205,0.75,0.75,0.74,0.74,143500
JAS08CB,20140205,0.5,0.5,0.48,0.49,4096700
JAS13C1404A,20140205,0.12,0.12,0.11,0.11,14706200
JAS13C1405A,20140205,0.07,0.07,0.07,0.07,1305000
JAS13C1406A,20140205,0.44,0.45,0.43,0.43,10273000
JAS13P1405A,20140205,1.01,1.04,1.01,1.04,63700
JAS18C1406A,20140205,0.28,0.28,0.27,0.27,186600
JAS27C1405A,20140205,0.31,0.31,0.3,0.31,499000
JAS28C1403A,20140205,0.1,0.11,0.1,0.1,927700
JAS28C1406A,20140205,0.06,0.07,0.06,0.06,2120300
JAS28C1406B,20140205,0.44,0.44,0.43,0.44,50100000
JAS42C1406A,20140205,0.41,0.41,0.41,0.41,11800
JASH14,20140205,7.15,7.19,7.01,7.15,444
JASM14,20140205,7.1,7.1,7.1,7.1,1003
JASU14,20140205,7.17,7.17,7.17,7.17,5
JASZ14,20140205,7.15,7.18,7.15,7.17,16
KAMART-W,20140205,2.9,3,2.9,3,31700
KBAN01C1405A,20140205,0.86,0.89,0.85,0.89,12874300
KBAN01P1405A,20140205,1.4,1.41,1.36,1.36,18185100
KBAN06CB,20140205,0.63,0.65,0.63,0.65,222900
KBAN06PB,20140205,1.17,1.17,1.16,1.16,17500
KBAN08CE,20140205,0.14,0.14,0.13,0.14,965700
KBAN08P1404A,20140205,1.04,1.05,1.04,1.05,41800
KBAN13C1404A,20140205,0.42,0.44,0.4,0.44,5588400
KBAN13P1404A,20140205,0.83,0.83,0.78,0.79,7605600
KBAN27C1405A,20140205,0.52,0.54,0.52,0.54,340000
KBAN28C1405A,20140205,0.15,0.15,0.14,0.14,200000
KBAN28P1406A,20140205,1.13,1.13,1.11,1.13,39000
KBAN42C1404A,20140205,0.72,0.75,0.72,0.75,739400
KBANKU14,20140205,169,169,169,169,4
KCE-W2,20140205,19.7,20.1,19.3,19.3,182100
KKP01C1405A,20140205,0.34,0.34,0.34,0.34,200
KKP01P1405A,20140205,1.19,1.2,1.19,1.19,224700
KKP08CA,20140205,0.03,0.03,0.03,0.03,100
KTB01C1405A,20140205,0.33,0.33,0.3,0.31,10491000
KTB01P1405A,20140205,1.29,1.33,1.29,1.32,644700
KTB06CB,20140205,0.37,0.37,0.35,0.36,5329400
KTB06PB,20140205,1.98,2.02,1.98,1.98,1200400
KTB08C1405A,20140205,0.2,0.2,0.19,0.19,6300
KTB11C1406A,20140205,0.5,0.5,0.49,0.5,300000
KTB13C1402A,20140205,0.01,0.02,0.01,0.02,893200
KTB13C1406A,20140205,0.42,0.42,0.4,0.41,3976000
KTB16C1411A,20140205,0.59,0.59,0.59,0.59,1000
KTB23C1408A,20140205,0.25,0.25,0.25,0.25,1500000
KTB28C1405A,20140205,0.11,0.11,0.1,0.1,900000
KTB28C1406A,20140205,0.37,0.37,0.35,0.35,4000
KTB28CE,20140205,0.06,0.06,0.05,0.05,1436600
KTB28P1407A,20140205,0.75,0.75,0.74,0.74,510000
KTBH14,20140205,16.87,16.98,16.62,16.81,2472
KTBM14,20140205,16.45,16.49,16.14,16.3,174
KTBU14,20140205,16.7,16.7,16.6,16.62,4
LH01C1403A,20140205,0.1,0.1,0.09,0.1,1814000
LH01P1403A,20140205,1.58,1.6,1.58,1.58,135800
LH08CC,20140205,0.18,0.18,0.17,0.17,84600
LHH14,20140205,8.75,8.75,8.75,8.75,7
MATCH-W2,20140205,1.26,1.28,1.26,1.28,70000
MILL-W2,20140205,0.31,0.33,0.29,0.29,470000
MINT01C1404A,20140205,0.16,0.17,0.16,0.16,875200
MINT01P1404A,20140205,1.12,1.13,1.1,1.1,505700
MINT08CD,20140205,0.24,0.26,0.24,0.26,1122700
NEP-W2,20140205,0.59,0.65,0.59,0.6,2370500
NEWS-W1,20140205,0.15,0.15,0.15,0.15,318900
NEWS-W2,20140205,0.08,0.09,0.08,0.08,7882200
NEWS-W3,20140205,0.32,0.33,0.31,0.31,1082900
NNCL-W2,20140205,1.12,1.15,1.12,1.14,578000
NPP-W1,20140205,0.55,0.6,0.55,0.56,2891300
NUSA-W1,20140205,0.29,0.3,0.29,0.3,53600
NWR-W1,20140205,0.64,0.7,0.64,0.66,34843200
PLE-W2,20140205,0.34,0.37,0.33,0.36,14147900
POLAR-W1,20140205,0.03,0.03,0.02,0.03,7536300
POLAR-W2,20140205,0.02,0.02,0.01,0.02,162000
PRINC-W1,20140205,1.44,1.44,1.41,1.44,748900
PS,20140205,18.1,18.3,17.7,17.9,5435400
PS01C1403A,20140205,0.29,0.29,0.27,0.28,1728700
PS01P1403A,20140205,1.31,1.37,1.29,1.35,531600
PS08C1407A,20140205,0.45,0.45,0.45,0.45,8200
PS13C1405A,20140205,0.31,0.31,0.29,0.3,148000
PS23C1408A,20140205,0.86,0.86,0.81,0.81,401000
PS28C1404A,20140205,0.38,0.38,0.36,0.37,685500
PTT01C1403A,20140205,0.18,0.18,0.15,0.16,33585300
PTT01P1403A,20140205,1.93,1.99,1.92,1.98,1488300
PTT06CD,20140205,0.79,0.8,0.76,0.76,2100200
PTT08C1407A,20140205,0.29,0.29,0.29,0.29,50000
PTT08P1407A,20140205,0.75,0.76,0.75,0.76,104000
PTT13C1405A,20140205,0.43,0.43,0.4,0.4,1634400
PTT13P1405A,20140205,0.56,0.56,0.55,0.56,474300
PTT23C1407A,20140205,0.45,0.45,0.43,0.43,1373000
PTT28CD,20140205,0.81,0.81,0.81,0.81,4000
PTT28P1403A,20140205,1.23,1.23,1.23,1.23,27000
PTTE01C1405A,20140205,0.66,0.66,0.64,0.64,12437000
PTTE01P1405A,20140205,1.41,1.45,1.41,1.44,1064000
PTTE06CD,20140205,1.17,1.17,1.17,1.17,92000
PTTE08C1405A,20140205,0.38,0.39,0.37,0.37,2355000
PTTE13C1402A,20140205,0.16,0.16,0.15,0.15,6592300
PTTE13C1406A,20140205,0.65,0.65,0.65,0.65,141400
PTTE13P1402A,20140205,0.3,0.31,0.29,0.3,7664200
PTTE13P1406A,20140205,0.96,0.96,0.95,0.95,12600
PTTE28C1403A,20140205,0.31,0.32,0.3,0.3,1632600
PTTE28C1407A,20140205,0.62,0.62,0.59,0.6,957500
PTTE28P1403A,20140205,0.52,0.54,0.51,0.54,903700
PTTEPU14,20140205,155.5,155.5,155,155,20
PTTG01C1406A,20140205,0.6,0.61,0.58,0.59,19904700
PTTG01P1406A,20140205,1.65,1.69,1.64,1.67,548300
PTTG06CC,20140205,1.2,1.2,1.19,1.19,920000
PTTG08CD,20140205,0.52,0.53,0.51,0.51,2401000
PTTG11C1406A,20140205,0.65,0.66,0.64,0.65,92500
PTTG13C1404A,20140205,0.39,0.39,0.38,0.38,3374000
PTTG13P1404A,20140205,0.9,0.92,0.9,0.92,100000
PTTG23CB,20140205,0.33,0.34,0.32,0.32,133500
PTTG28C1403A,20140205,0.42,0.42,0.4,0.4,300000
PTTG42C1406A,20140205,0.7,0.71,0.69,0.7,1079800
PTTGCH14,20140205,71,71.8,70.75,71.8,17
PTTH14,20140205,269.5,269.5,266,266.01,17
PTTM14,20140205,270.49,270.49,270.49,270.49,1
QH01C1406A,20140205,0.46,0.46,0.46,0.46,50000
QH01P1406A,20140205,1.07,1.07,1.06,1.06,84300
QHH14,20140205,2.59,2.59,2.54,2.55,43
QHM14,20140205,2.63,2.63,2.63,2.63,4
RCI-W1,20140205,1.8,1.8,1.64,1.67,21157900
RML-W3,20140205,0.24,0.25,0.24,0.24,783800
ROJNA-W3,20140205,3.2,3.2,3.2,3.2,15100
RS-W2,20140205,5.45,5.5,5.4,5.5,60000
S50G14,20140205,868.5,868.8,858,866,43
S50H14,20140205,860.1,865.9,851.1,861.5,17938
S50M14,20140205,856,861.5,846.8,856.9,1244
S50U14,20140205,853.8,855.9,843.9,852.1,57
S50Z14,20140205,855.2,855.2,846.7,853,14
SAMA42C1406A,20140205,0.37,0.42,0.37,0.42,1028000
SCB01C1405A,20140205,0.65,0.66,0.63,0.64,21590100
SCB01P1405A,20140205,1.55,1.58,1.53,1.54,6511200
SCB06CE,20140205,1.03,1.06,1.02,1.04,369000
SCB11C1403A,20140205,0.45,0.47,0.43,0.45,3964500
SCB11P1403A,20140205,0.36,0.38,0.35,0.36,10393700
SCB13C1403A,20140205,0.18,0.2,0.17,0.17,4417100
SCB13C1406A,20140205,1,1.01,0.98,1,898200
SCB13P1402A,20140205,0.97,0.99,0.95,0.99,257500
SCB13P1406A,20140205,1.18,1.18,1.17,1.17,379600
SCB18C1407A,20140205,0.53,0.53,0.53,0.53,4600
SCB28C1405A,20140205,0.38,0.38,0.36,0.37,539000
SCB28P1404A,20140205,1,1.02,1,1.02,30000
SCBLIF,20140205,1036,1038,1034,1038,2250
SCC01C1406A,20140205,1.16,1.17,1.13,1.13,3259900
SCC01P1406A,20140205,1.41,1.43,1.4,1.42,96000
